Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701)
5.510398590405586e-08,0.0033299027639008723,0.88129999999999997,0.0,0.0,0.0,0.0057854414201387724,0.10865594543566554,0.001,0.00011571609846188441,0.00070687369839254205,0.00066363366617766897,5.2503118734104893e-05,1.5791911712585983e-10,1.0067907529188799e-06,4.8900880022258647e-13,5.6410854676207333e-05,6.6288091543331915e-15,8.958206825916786e-05,1.1461851052622912e-13,6.852665106792895e-09,1.4688620174965765e-11,1.5223112054685713e-06,2.5345723874665772e-07,1.528714894295531e-06,7.2817832727946901e-08,1.558530086486537e-08,0.00083881964253273251,2.689619140089389e-07,1.4131578496101174e-06,2.4007005235776994e-08,0.001576824419343493,7.4899659442148548e-07,1.8017081577100015e-13,4.1495039722596923e-08,1.8065170267750861e-05,1.6019546163262071e-05,1.4261306898469333e-10,3.7799503266311626e-16,1.9933825193259063e-07,7.4800768764871578e-16,7.5178703859892743e-09,2.9488463617285392e-09,1.5057419596858143e-10,2.8995303563741822e-09,3.4010091596592107e-10,5.3655898591979856e-10,3.0724372772976902e-13,1.2690288765501196e-16,1.2131003966734586e-09,1.8170881021487016e-11,1.2939513166047421e-14,3.1085236610594204e-10,6.9739649089600054e-14,6.9739638994896382e-14,1.5229992652567453e-13,6.5741850954868196e-10,5.34259355606983e-17,5.3704571587034535e-17,1.0144923935365252e-18,1.1562118666645319e-18,1.9657858602237537e-13,2.0813363039846154e-12,1.1072625086699552e-08,1.1081407307867322e-08,2.4809065776258301e-12,1.4669707280691218e-12,4.6658668585081317e-16,1.9319055229275374e-18,4.8343438620745836e-12,2.1453294646199131e-13,1.5750150592465519e-12,2.3275674017927526e-14,5.4605301337476602e-14,3.5152543391821687e-14,5.2889719730014158e-16,5.903948676793385e-14,1.2468707184030024e-13,8.9157963118148866e-16,1.9819315391193093e-16,5.4468711659749215e-16,1.5918286117165619e-14,2.3442938309851109e-16,5.5889836901595693e-16,1.0983261275913616e-14,2.0093858149047738e-13,8.1888371966596338e-16,7.9344409161412122e-15,5.4782808342056599e-23,4.923600276411056e-19,3.6298365673991923e-24,1.3333977241366349e-13,6.4982240979656139e-16
5.586566272875582e-08,0.0033298969594034856,0.88129999999999997,0.0,0.0,0.0,0.0057493852827920139,0.10865336527351842,0.001,0.00011675913432583451,0.0007094581551198775,0.00066621460487250315,5.2706244589334409e-05,1.5849301027346297e-10,1.0104496868378843e-06,4.9090069413902526e-13,5.7944582522390045e-05,6.6528999345078168e-15,9.2032405482221546e-05,1.1774960066530262e-13,7.0406933201674672e-09,1.5089648577488141e-11,1.5764559046250639e-06,2.6078459618668376e-07,1.5886676078280548e-06,7.5676621194179125e-08,1.5499022058741684e-08,0.0008472509811125403,2.7974385923206173e-07,1.4901001435514052e-06,2.4978474800914779e-08,0.0015939144504319071,7.9619510063183164e-07,1.8739337143339774e-13,4.4019863149160059e-08,1.8219524194717258e-05,1.6568790746013893e-05,1.4601457358368709e-10,3.8700218394749688e-16,2.015180709555045e-07,7.65831780311571e-16,7.7803558536351835e-09,3.102357724811252e-09,1.5841340052901297e-10,3.0505522385149709e-09,3.5803390292433716e-10,5.6498107333207826e-10,3.2351887201994555e-13,1.3362506578448121e-16,1.3004197561143678e-09,1.9341703382596797e-11,1.3772962035652961e-14,3.3259325448672291e-10,7.4615584130430567e-14,7.461557340397597e-14,1.6294831726061326e-13,7.1623403187140492e-10,5.8243303325971346e-17,5.8549086737615561e-17,1.0798364258695978e-18,1.2306841309111749e-18,2.1656201715813261e-13,2.1910879039041173e-12,1.1865989964225734e-08,1.1875680850992488e-08,2.6586080240307646e-12,1.5720472216482825e-12,5.1402586593743995e-16,2.1047810717346325e-18,5.4602315210771066e-12,2.3647149056370867e-13,1.7563991315735096e-12,2.5956298849977504e-14,6.0918429756322595e-14,3.9563040000654836e-14,5.9525020394265405e-16,6.6847376881116465e-14,1.4120110710551286e-13,1.0094814816761069e-15,2.2443771982017178e-16,6.168180991454456e-16,1.7923694013596461e-14,2.6396318739787936e-16,6.2953006000665274e-16,1.257515576217299e-14,2.1616376652171701e-13,8.8091212719056306e-16,8.5356669931103522e-15,5.8933932951399081e-23,5.2966631600987264e-19,3.9047876702952544e-24,1.4494557736286068e-13,7.0638254714810708e-16
5.6627339553455775e-08,0.0033298911527134658,0.88129999999999997,0.0,0.0,0.0,0.0057136991612765095,0.1086507789104796,0.001,0.0001177908914747629,0.00071192695503606064,0.00066868807906559215,5.2900856765354712e-05,1.5904103183838357e-10,1.013943676383568e-06,4.927132924890913e-13,5.9487562697378928e-05,6.6759047044688247e-15,9.450207325868617e-05,1.2090526629801905e-13,7.2302150218934483e-09,1.5493141936628288e-11,1.6314089942623996e-06,2.6816812706139462e-07,1.6497140141915303e-06,7.8587589012517857e-08,1.541364619446391e-08,0.00085561774612997576,2.9072925907350279e-07,1.5697383459148058e-06,2.5968519553757541e-08,0.0016109099348403909,8.4540642992513416e-07,1.9475221631574743e-13,4.6649018668807331e-08,1.8369235403499319e-05,1.712467414231826e-05,1.4944432496561561e-10,3.9608378078599436e-16,2.0368579825276368e-07,7.8380319196562084e-16,8.0490529375299737e-09,3.2606448600110699e-09,1.6649650782009527e-10,3.2062754904337795e-09,3.7653402622031628e-10,5.9430680527036876e-10,3.4031146902353034e-13,1.4056096712296091e-16,1.3923173516812824e-09,2.0563242490371678e-11,1.4642487979534463e-14,3.5538243985779445e-10,7.9726476314920539e-14,7.9726464932124468e-14,1.7410983160993931e-13,7.7911959894506893e-10,6.339781874949279e-17,6.3732784793286217e-17,1.1480089417465025e-18,1.3083800035945917e-18,2.3816599505617301e-13,2.3043106709481211e-12,1.2700729523446076e-08,1.2711411842557226e-08,2.8455714440042766e-12,1.6826004545507789e-12,5.6531278063401343e-16,2.2896231390680988e-18,6.1541472125962215e-12,2.602039639167327e-13,1.954928902263071e-12,2.8890311063382485e-14,6.7830864558259238e-14,4.4433744913582112e-14,6.6852559222804015e-16,7.5528864526314538e-14,1.5956569125061459e-13,1.1405732319592222e-15,2.5362248895432046e-16,6.9703044919795154e-16,2.0139570580348255e-14,2.9659638935487126e-16,7.0759879832535846e-16,1.4365011510494521e-14,2.3233202664562538e-13,9.4678098442810049e-16,9.1741335938760925e-15,6.3342182227719094e-23,5.6928342241493398e-19,4.1967621972387934e-24,1.5742502564961489e-13,7.672003311065109e-16
5.738901637815573e-08,0.0033298853449303463,0.88129999999999997,0.0,0.0,0.0,0.0056783774039361121,0.10864818675451682,0.001,0.0001188114869966829,0.00071428266090540408,0.00067105639087730563,5.3087138197641023e-05,1.5956375652030809e-10,1.0172763854482968e-06,4.9444829913747015e-13,6.1039278648075421e-05,6.6978475882939015e-15,9.6990422493245011e-05,1.2408467581477539e-13,7.4211802405247547e-09,1.5898965060118923e-11,1.6871569136558589e-06,2.7560533020738254e-07,1.7118402128139337e-06,8.1550069561273728e-08,1.5329159214492117e-08,0.00086392057931404022,3.0191563218390639e-07,1.6521053405502325e-06,2.6976915373209159e-08,0.0016278118570410035,8.9666906803971182e-07,2.0224568822427511e-13,4.9384495043386195e-08,1.8514401757314082e-05,1.7687000388940065e-05,1.5290096919773395e-10,4.0523622964672471e-16,2.0584156008737983e-07,8.0191481146862991e-16,8.3240116881078768e-09,3.4237332517186955e-09,1.7482481985187683e-10,3.3667252654140725e-09,3.9560452300229617e-10,6.2454141239686229e-10,3.5762451407795559e-13,1.4771182878760919e-16,1.4889368882683284e-09,2.183643964455512e-11,1.554875880713152e-14,3.7924400817301823e-10,8.5077712906085886e-14,8.5077700842156348e-14,1.85796235164581e-13,8.462689335259983e-10,6.8905838271039605e-17,6.9272125000121905e-17,1.2190622966911201e-18,1.3893591540414459e-18,2.6148673894579212e-13,2.4210244234269439e-12,1.3578131896541875e-08,1.3589894827295638e-08,3.0420848027380513e-12,1.7988007066984563e-12,6.2067593386439775e-16,2.4870015384259543e-18,6.9220452443226645e-12,2.8583829223454882e-13,2.1718569089746376e-12,3.2096218706949725e-14,7.5386600411213766e-14,4.9802582353797965e-14,7.4929364315730526e-16,8.5163462958233616e-14,1.7994953706893883e-13,1.2860551214011003e-15,2.8601541932123691e-16,7.8606071488138605e-16,2.258341076009256e-14,3.3258657619600885e-16,7.937249386772694e-16,1.6373297199735505e-14,2.4948614585743757e-13,1.0166643826365383e-15,9.8515298065782458e-15,6.8019218365341158e-23,6.1131618053448307e-19,4.506531836320733e-24,1.7083180448729896e-13,8.3253740316154338e-16
5.891237002755565e-08,0.0033298737304175642,0.88129999999999997,0.0,0.0,0.0,0.0056088048670592545,0.1086429866692756,0.001,0.00012081965335323803,0.00071866482164552965,0.00067548654181593456,5.3435425112378289e-05,1.6053556444764432e-10,1.0234723021618179e-06,4.9769220865219665e-13,6.4166887201737378e-05,6.738642112177816e-15,0.00010202060898454425,1.3051145152653725e-13,7.807244399363842e-09,1.6717068982394097e-11,1.8009828128966626e-06,2.906308815653555e-07,1.8392749204414689e-06,8.7626832218021576e-08,1.5162796863180733e-08,0.0008803369698295962,3.2488107194743282e-07,1.8251514707878436e-06,2.9047835167253402e-08,0.0016613388762530454,1.0054982209127856e-06,2.1762966280135184e-13,5.5182201519427766e-08,1.8791496988712039e-05,1.8830204609943816e-05,1.5988959822198639e-10,4.2373951774832971e-16,2.1011768260460223e-07,8.3853064171416815e-16,8.8929021672693971e-09,3.7644035076660008e-09,1.9222164131373456e-10,3.7018929453528675e-09,4.3546810422674917e-10,6.877557918017165e-10,3.9382256506545422e-13,1.6266281794028884e-16,1.6969204898314862e-09,2.4541451852098974e-11,1.7474119521437907e-14,4.302783827026618e-10,9.652226002707031e-14,9.6522246525832277e-14,2.1078966213896912e-13,9.9415543874621708e-10,8.1049742028999395e-17,8.1485505801350572e-17,1.3700141410593008e-18,1.5613982101133845e-18,3.1368013935431927e-13,2.6649950902310281e-12,1.5466110155081194e-08,1.5480329473435308e-08,3.4649203541284236e-12,2.0488276207680585e-12,7.4458473252606771e-16,2.9217103005891276e-18,8.7055703792148772e-12,3.4326354217144154e-13,2.6662305388718612e-12,3.940237176410415e-14,9.2615008874463563e-14,6.2197556370258039e-14,9.3575724257697778e-16,1.0763775470046664e-13,2.2750877174664438e-13,1.6254083574639996e-15,3.615910986654186e-16,9.9377821939947813e-16,2.8230208362923787e-14,4.1574546672813257e-16,9.9281763283677957e-16,2.1135491220813722e-14,2.8692826876395507e-13,1.169192160839377e-15,1.1330071323560229e-14,7.8227707837688465e-23,7.0306065772249481e-19,5.1826362619136593e-24,2.0065421188372625e-13,9.7787499112443419e-16
6.028338831201559e-08,0.0033298632843714615,0.88129999999999997,0.0,0.0,0.0,0.0055473810112019366,0.10863829076344109,0.001,0.00012258997182730652,0.00072224679594583014,0.00067913632463114043,5.3722164251973844e-05,1.6132923958903672e-10,1.02853251715217e-06,5.0036286833914624e-13,6.7006577072876655e-05,6.771959064383655e-15,0.00010660532283251891,1.363686262236418e-13,8.1591504253417786e-09,1.7460012166420291e-11,1.9060078348222512e-06,3.0431290563795526e-07,1.957513930398863e-06,9.326513317951708e-08,1.5015974620678598e-08,0.00089489932046936155,3.4621123445384195e-07,1.9905317024789826e-06,3.0972064147780417e-08,0.0016912027768747348,1.1108294296370011e-06,2.3191820616139369e-13,6.0783025097603706e-08,1.9026340772113073e-05,1.9879188363868266e-05,1.6625809739135823e-10,4.405996564410394e-16,2.1392649783760797e-07,8.7189487263346004e-16,9.4267708501290017e-09,4.0876332540938654e-09,2.0872791741457906e-10,4.0199121972820217e-09,4.7332249039344153e-10,7.4779992457702918e-10,4.282052746964851e-13,1.7686400425715702e-16,1.9017115146817293e-09,2.7161573950502837e-11,1.9338951999099091e-14,4.8010904475935702e-10,1.0769624435684247e-13,1.0769622947575534e-13,2.3519224616394806e-13,1.1438665308444418e-09,9.3360149148120485e-17,9.3866826760101178e-17,1.5162203503490213e-18,1.7280286898109004e-18,3.6755937332947184e-13,2.8966700168307114e-12,1.7324245774860931e-08,1.7341053428254567e-08,3.8810496564953862e-12,2.2948892477975316e-12,8.7249861152337002e-16,3.3617970717238506e-18,1.0631714489347556e-11,4.0261256068693365e-13,3.1879495344294011e-12,4.7112595137176771e-14,1.1080781183512056e-13,7.5483725609648004e-14,1.1356210919655721e-15,1.3203803354470886e-13,2.7915731297552571e-13,1.9938330301356751e-15,4.4366105499560309e-16,1.2193472742663774e-15,3.4289315398934951e-14,5.0497494043458416e-16,1.2065585369880339e-15,2.6409512423862658e-14,3.2444805945866983e-13,1.3220287578109506e-15,1.2811672179825565e-14,8.8457320310447034e-23,7.949954446022849e-19,5.8601095774203127e-24,2.3125464531123076e-13,1.1270042500292833e-15
6.165440659647551e-08,0.0033298528512451624,0.88129999999999997,0.0,0.0,0.0,0.0054870542262055481,0.1086335821835457,0.001,0.000124325874396367,0.00072550020277494832,0.00068247942055629069,5.398461630151483e-05,1.6204944144580938e-10,1.0331243024222086e-06,5.0280732052892857e-13,6.9866872560079229e-05,6.802191830288876e-15,0.00011124084989694653,1.4229028735487843e-13,8.5149853342499037e-09,1.8208487704143018e-11,2.013396396577536e-06,3.1813121616421091e-07,2.079023410817709e-06,9.9059399331363635e-08,1.4871824698299976e-08,0.00090926408835431899,3.6815149931537976e-07,2.1652118732573343e-06,3.2952030833962057e-08,0.0017207781612406359,1.2233678350547278e-06,2.4661544202257098e-13,6.6757716521511697e-08,1.9248017672077895e-05,2.094607478064913e-05,1.726934915020229e-10,4.5763565746457223e-16,2.1769842063429949e-07,9.056071145029325e-16,9.9815955534127311e-09,4.4267067187956914e-09,2.2604335448473478e-10,4.3535294916219518e-09,5.1306205808918421e-10,8.1084896554679057e-10,4.6430868268359721e-13,1.9177588887206585e-16,2.1240682762173062e-09,2.9962573832199077e-11,2.1332413915156132e-14,5.3376721290764065e-10,1.1972786032685488e-13,1.1972784398363006e-13,2.6146782089577451e-13,1.3105984741572977e-09,1.070875653512051e-16,1.076737716317202e-16,1.6725112327714187e-18,1.9061526206420763e-18,4.2865029255572509e-13,3.1398833198494525e-12,1.9340904960196777e-08,1.9360708490491402e-08,4.3326569218010939e-12,2.5619295477129061e-12,1.0175365655202656e-15,3.8519328662416258e-18,1.2908943825105613e-11,4.6997902219571285e-13,3.7916844835483983e-12,5.6034813021089199e-14,1.3187257798661251e-13,9.1079527098300126e-14,1.3702213337217284e-15,1.6102881779285994e-13,3.4053728485672797e-13,2.4315586083245232e-15,5.4118982356931147e-16,1.4874072213845763e-15,4.1408749425979444e-14,6.0981758952819872e-16,1.4578209126710885e-15,3.2791904516635915e-14,3.6587396152662683e-13,1.4907688926547064e-15,1.4447508968056013e-14,9.9751844298948473e-23,8.9650138095707052e-19,6.6080779362931618e-24,2.6580816198304802e-13,1.2953986193140059e-15
6.302542488093544e-08,0.00332984243692426,0.88129999999999997,0.0,0.0,0.0,0.0054277949850848571,0.10862886310476969,0.001,0.00012602798730310943,0.00072843842005682578,0.000685527872292843,5.422373793814913e-05,1.6269916942841418e-10,1.0372667810505097e-06,5.0503447552945979e-13,7.2745034350613969e-05,6.8294663154984725e-15,0.00011592371647002638,1.4827198653649917e-13,8.8744815448246496e-09,1.896177772086429e-11,2.1230695234326002e-06,3.3207230271972e-07,2.2037142352828618e-06,1.0500535714790531e-07,1.4730273635914635e-08,0.00092343468846043688,3.9068570512760768e-07,2.3493421409813246e-06,3.4986266736643456e-08,0.0017500702413424647,1.3433072930806812e-06,2.6171054426283533e-13,7.3116620796705813e-08,1.9457114673632542e-05,2.2029789864101288e-05,1.7918862164257895e-10,4.7482853188142738e-16,2.2143411937759067e-07,9.396297903088908e-16,1.0557582801335856e-08,4.7816896045448907e-09,2.4417131046734566e-10,4.7028098243286604e-09,5.5469562596288374e-10,8.7691722976910646e-10,5.0214098677119277e-13,2.074018574765172e-16,2.3648505532108442e-09,3.2949026208458387e-11,2.3457746448087462e-14,5.9137545413513831e-10,1.3264449423836483e-13,1.3264447635044951e-13,2.8967619738467509e-13,1.49562972439401e-09,1.2234071388503245e-16,1.2301572819769465e-16,1.8391408960675635e-18,2.0960596079185562e-18,4.976347165089097e-13,3.3946889992533364e-12,2.1523776841310577e-08,2.1547036896411986e-08,4.8214602148827342e-12,2.8509644503063977e-12,1.1813178885514556e-15,4.3958785134615165e-18,1.5587630436221208e-11,5.4613230739311386e-13,4.4871153655382591e-12,6.631204015720368e-14,1.5614989338141943e-13,1.0929309613420904e-13,1.6441905208059964e-15,1.9529623242013993e-13,4.1310554487588798e-13,2.948940124933909e-15,6.5649070373137935e-16,1.8043168965168133e-15,4.9731374003887335e-14,7.3237651432998485e-16,1.7516769962194838e-15,4.0472138632441826e-14,4.1149154506248201e-13,1.6765741817401483e-15,1.6248853643646407e-14,1.1218910625360476e-22,1.0082781995604778e-18,7.4316903938563848e-24,3.0472040499656911e-13,1.4850349773163191e-15
6.439644316539537e-08,0.003329832047104604,0.88129999999999997,0.0,0.0,0.0,0.0053695746992482281,0.10862413563845327,0.001,0.00012769692143177068,0.00073107438386290377,0.00068829333278754836,5.4440454798820031e-05,1.6328132403657234e-10,1.0409784448794699e-06,5.0705295468572425e-13,7.5638408030274576e-05,6.8539042737769307e-15,0.0001206505471387746,1.5430940209454082e-13,9.2373790104770716e-09,1.9719186348572562e-11,2.2349488479194863e-06,3.4612301021104916e-07,2.3314960039983465e-06,1.1109867230312954e-07,1.4591250367083969e-08,0.00093741444710235841,4.1379740540255148e-07,2.5430607797783695e-06,3.7073275644549445e-08,0.0017790840860717669,1.4708321641424131e-06,2.7719249578933113e-13,7.986969483601305e-08,1.9654214016298581e-05,2.3129286292682512e-05,1.8573660676584842e-10,4.9216003063057911e-16,2.2513424407378795e-07,9.7392678739240412e-16,1.1154916094190291e-08,5.1526262193633575e-09,2.6311405047148688e-10,5.0677971093749815e-09,5.9822940927088854e-10,9.4601484064671356e-10,5.4170798440768855e-13,2.2374430438316429e-16,2.6249216080064046e-09,3.6125228089481045e-11,2.5717992665113871e-14,6.5305054332807523e-10,1.464722292571262e-13,1.4647220974193207e-13,3.1987434072740627e-13,1.7002779086242736e-09,1.3923187706843765e-16,1.4000565746176376e-16,2.0163479133450824e-18,2.2980215522085607e-18,5.7522892810255975e-13,3.6611251193893028e-12,2.3880576084477545e-08,2.3907811659078431e-08,5.3491830558342605e-12,3.1630131113819883e-12,1.365543748631325e-15,4.9975101724374985e-18,1.8723378433663297e-11,6.3188207383396111e-13,5.2846602519586372e-12,7.8098188899222572e-14,1.8400647456659235e-13,1.3046047569754956e-13,1.9625804478976809e-15,2.356015789944293e-13,4.9847886666862169e-13,3.5574665448600352e-15,7.9213074200857316e-16,2.1771326876989048e-15,5.9413212720423282e-14,8.7494842351040267e-16,2.093668010782294e-15,4.9664522258372091e-14,4.6159610157382082e-13,1.8806456663166241e-15,1.8227361151848795e-14,1.2584957695224457e-22,1.1310494535779621e-18,8.3362707626885112e-24,3.4842612316012878e-13,1.6980320475166654e-15
6.57674614498553e-08,0.003329821687308576,0.88129999999999997,0.0,0.0,0.0,0.0053123656919827848,0.10861940183077974,0.001,0.00012933327277500449,0.00073342059590344555,0.00069078707180970065,5.4635662005018486e-05,1.6379870831465185e-10,1.0442771643794056e-06,5.0887109513940742e-13,7.8544425606373128e-05,6.8756233681310509e-15,0.00012541806696978424,1.6039834172249601e-13,9.6034253920737519e-09,2.0480040149022604e-11,2.3489568155604284e-06,3.6027055265314581e-07,2.4622774603451546e-06,1.1733496967769508e-07,1.4454686114507344e-08,0.00095120660472568263,4.3746994937792973e-07,2.7464943409884202e-06,3.921154116262221e-08,0.0018078246258190593,1.6061171361280181e-06,2.9305014267053928e-13,8.7026500575270038e-08,1.9839889930646256e-05,2.4243545559168138e-05,1.9233086261427812e-10,5.0961269479086412e-16,2.2879942694246248e-07,1.0084635567110933e-15,1.1773756846536525e-08,5.5395406995491621e-09,2.8287280926120388e-10,5.4485153831877583e-09,6.4366716578294764e-10,1.0181479642793073e-09,5.8301320694337475e-13,2.4080468795309136e-16,2.9051470225575767e-09,3.9495196295290714e-11,2.8115995753595247e-14,7.1890327606473022e-10,1.6123580367815331e-13,1.6123578245329406e-13,3.5211627893770307e-13,1.925897878157024e-09,1.5787674089748287e-16,1.5875993602842051e-16,2.2043551866030249e-18,2.5122924937968669e-18,6.6218320212175123e-13,3.9392147019622829e-12,2.6419032198842291e-08,2.6450826191159203e-08,5.9175520239537954e-12,3.499096496061047e-12,1.5719960688382408e-15,5.6608135997359912e-18,2.2377343796899904e-11,7.2807784784663827e-13,6.1954944552925581e-12,9.1558350816170724e-14,2.158358569133395e-13,1.5494673864878054e-13,2.3308789617397751e-15,2.827862729505666e-13,5.9844446927896895e-13,4.2698351338174692e-15,9.5094741318766393e-16,2.6136543958102305e-15,7.0624004758937699e-14,1.0400317877832759e-15,2.4898240785423112e-15,6.0610400491956579e-14,5.1649224786385447e-13,2.1042221915525115e-15,2.039505371412105e-14,1.4081626300630809e-22,1.2655615459603904e-18,9.3273104274474057e-24,3.9739012602420511e-13,1.9366550528409913e-15
6.713847973431522e-08,0.003329811362863207,0.88129999999999997,0.0,0.0,0.0,0.005256141172092557,0.10861466366184597,0.001,0.00013093762288707064,0.00073548913167152121,0.00069301998308752449,5.4810224731146932e-05,1.6425402929106213e-10,1.0471801987575571e-06,5.1049695490864622e-13,8.1460606521311144e-05,6.8947372309813471e-15,0.00013022310301745934,1.6653474416832502e-13,9.9723761781809812e-09,2.1243688401737566e-11,2.4650168618074212e-06,3.745025240184025e-07,2.59596686936246e-06,1.2370985153447517e-07,1.4320514255302123e-08,0.00096481431861782758,4.6168655568972686e-07,2.9597578477087469e-06,4.139953359261385e-08,0.0018362966569395612,1.7493271010510757e-06,3.0927224348775248e-13,9.4596200232867734e-08,2.0014705904989571e-05,2.5371579655294136e-05,1.9896511343922745e-10,5.2716988705152554e-16,2.3243028298933296e-07,1.0432071747763924e-15,1.2414245376591278e-08,5.9424382207958163e-09,3.0344785316363948e-10,5.8449699982378505e-09,6.910103406361132e-10,1.0933190422505398e-09,6.2605805293275406e-13,2.5858358565290004e-16,3.206393602280932e-09,4.3062666946409035e-11,3.0654398616336146e-14,7.8903832608861619e-10,1.7695857916658318e-13,1.7695855615012823e-13,3.8645303361054508e-13,2.173879707272085e-09,1.7839423366122912e-16,1.7939819246771964e-16,2.4033699191922172e-18,2.7391085812979858e-18,7.592812209462166e-13,4.2289666125088061e-12,2.9146879446530621e-08,2.9183884533521841e-08,6.5282944956913527e-12,3.8602360413727121e-12,1.8025361405630055e-15,6.3898782569721996e-18,2.6616556454167709e-11,8.3560848411138853e-13,7.2315679151508671e-12,1.0686905217425307e-13,2.5205902044195536e-13,1.8314705097394029e-13,2.7550258805594196e-15,3.3777681836664261e-13,7.1497062813157755e-13,5.1000263762986434e-15,1.1360654271304985e-15,3.1224714410821911e-15,8.3547734325735523e-14,1.2303346065343388e-15,2.9466831995813572e-15,7.3580444007529289e-14,5.7649350302633327e-13,2.3485786762272469e-15,2.2764304054653455e-14,1.5717459104960128e-22,1.4125826929546311e-18,1.0410460674996499e-23,4.5210819712536461e-13,2.2033201663157033e-15
6.850949801877515e-08,0.0033298010789055074,0.88129999999999997,0.0,0.0,0.0,0.0052008752077571637,0.10860992304505609,0.001,0.00013251053932380815,0.00073729164911461042,0.00069500259189251656,5.4964978817400434e-05,1.6464990056741776e-10,1.0497042108165581e-06,5.1193831896511298e-13,8.4384558224316703e-05,6.9113555730600171e-15,0.00013506258524629823,1.7271468076445925e-13,1.0343994759909231e-08,2.2009503274552869e-11,2.583053563469394e-06,3.8880690649761147e-07,2.7324723607734751e-06,1.3021891398974925e-07,1.4188670370799062e-08,0.0009782406655399888,4.8643037936673932e-07,3.1829550177176593e-06,4.363571619711664e-08,0.0018645048460894055,1.9006170801308985e-06,3.2584751421306075e-13,1.0258755349249428e-07,2.017921241871085e-05,2.6512432358096566e-05,2.0563339987748193e-10,5.4481581148125192e-16,2.3602741056265834e-07,1.0781263833600139e-15,1.3076501928619457e-08,6.3613061907485232e-09,3.2483854089475449e-10,6.2571487964024001e-09,7.4025820926261343e-10,1.1715270215376896e-09,6.7084191978608269e-13,2.770807484311277e-16,3.5295283452594393e-09,4.6831096072369244e-11,3.3335644517797678e-14,8.6355414448116165e-10,1.9366251882053302e-13,1.9366249393120638e-13,4.2293257194030553e-13,2.4456466529762106e-09,2.0090636004649796e-16,2.0204313905301876e-16,2.6135836597326796e-18,2.9786881217086578e-18,8.6733938800128242e-13,4.530376435432483e-12,3.2071847334673866e-08,3.2114792167276447e-08,7.183136528877914e-12,4.2474524047121493e-12,2.059102993716934e-15,7.1888913047144637e-18,3.1514243668986841e-11,9.5540150398990044e-13,8.4056208264826255e-12,1.2421848335755639e-13,2.9312495308494959e-13,2.1548767341019016e-13,3.2414279826564874e-15,4.0158980213619943e-13,8.5021732903214809e-13,6.0633791745846676e-15,1.3509136007525958e-15,3.7130092494663688e-15,9.838313241690776e-14,1.4487817655306335e-15,3.4713092440001682e-15,8.887701706771227e-14,6.4192184296147393e-13,2.615024294331754e-15,2.5347817739233507e-14,1.7501228579808513e-22,1.5729018325325213e-18,1.1591524634049609e-23,5.1310796407657389e-13,2.500598751415862e-15
