Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695)
2.9725374093275616e-06,0.0035656739668879283,0.88129999999999997,0.0,0.0,0.0,1.4502192573562595e-06,0.1078921949851913,0.001,2.5858624685583354e-07,5.1159816328470176e-08,2.018433822718575e-08,1.5167004232642741e-09,1.0718267585558884e-14,6.8389198428326967e-11,1.4265070276413862e-17,2.1809984685881361e-07,4.5417171652364467e-19,0.0010405887647559257,1.2140518147344019e-12,7.7928810514346829e-08,5.1474388574011055e-13,2.5034749838476735e-06,1.2197515875598537e-07,1.4394681224274844e-05,6.5430338033359748e-07,1.4678730365804259e-10,0.0001660636697399026,2.6190826891763237e-06,0.00031054874696447769,2.290609153394264e-07,0.0080208417007010258,0.00032396497530295243,1.7366965388787835e-12,0.00012765378063473579,6.7520596983149876e-05,0.00031721493417332167,3.6891983296524305e-09,9.0799369692763112e-15,1.005161502940963e-06,1.7997861951771019e-14,1.7154569066449903e-05,3.1673760826311007e-08,1.6261993885280737e-09,3.1193069069328507e-08,3.7705977465002504e-09,5.8080365690149962e-09,3.2632369220946254e-12,1.3477707557118796e-15,1.3645428642045097e-05,3.4633139769878934e-10,2.3147543154750474e-13,1.0642738157402825e-08,2.2333144543048867e-12,2.2333144649609561e-12,4.8919823835821896e-12,2.4566439952857187e-05,2.0159541846444809e-12,2.0160001719624922e-12,1.8132896342428417e-17,2.0662548857398272e-17,1.8545138236855167e-08,2.2994479150865446e-11,6.8851022901679842e-05,0.00012731646376812082,1.442935441330576e-08,8.5468134888985253e-09,4.1969016956696435e-11,6.5775776274663231e-14,5.8442464698538615e-05,2.2188034996919594e-08,7.3241345967574995e-07,1.0300823917435552e-08,2.4782199247593826e-08,3.1628114813168914e-08,4.4981961947810928e-10,2.589508005594305e-07,5.4754899012625703e-07,3.6970372351027367e-09,8.2155161374227382e-10,2.2591015917375272e-09,1.5454627095475703e-08,2.1648001334589249e-10,5.2535947255073865e-10,5.0443231344259453e-06,1.6194359129862644e-09,6.2329036936777705e-12,6.07979991026363e-11,4.2332578749456507e-19,3.8177930088784728e-15,2.7741157091219101e-20,4.3486362334225013e-08,2.110895134711853e-10,2.9653867178936063e-21,1.6766706498946394e-12,1.6221718784876092e-12,8.9598811881438258e-15,6.664757350736811e-18,2.8736512142338587e-13,8.3210611511957858e-20,1.4110245862049355e-10,2.5356372861514177e-07
2.9863510630117673e-06,0.0035656737866190343,0.88129999999999997,0.0,0.0,0.0,1.4270623643218208e-06,0.10789197745965944,0.001,2.5213834272141494e-07,4.9352266034087302e-08,1.933532873223791e-08,1.4529008808527697e-09,1.0339555368523321e-14,6.5972779015125606e-11,1.3665014430087674e-17,2.0979667619468192e-07,4.3812430877567411e-19,0.0010404455813231956,1.2138823769476146e-12,7.7918087663783253e-08,5.0713026956070247e-13,2.4978831194215574e-06,1.2048330912981623e-07,1.4221521022138617e-05,6.4643118620033516e-07,1.4501555029994079e-10,0.00016377971342694425,2.5875760626874945e-06,0.00031057467960646804,2.2630493066525938e-07,0.0080229862553501431,0.00032397079500542914,1.7158047016676528e-12,0.00012785519751504006,6.7539511125915591e-05,0.00031718952394042463,3.6897250564551975e-09,9.0812155111161637e-15,1.0054303912365149e-06,1.8000396222656193e-14,1.7272664834311528e-05,3.1610854387307553e-08,1.6229696185631639e-09,3.1131115073364723e-08,3.7631026649471297e-09,5.7964759143595673e-09,3.2567415816194331e-12,1.3450880765935924e-15,1.3661818234809791e-05,3.4553108636479525e-10,2.3094007803945417e-13,1.0625907248660895e-08,2.2297782060376664e-12,2.2297782165650337e-12,4.8842363728811039e-12,2.4591949882226012e-05,2.0180448178340977e-12,2.0180906899772584e-12,1.8090958828629974e-17,2.0614760797980711e-17,1.8564424225340995e-08,2.2948836168300202e-11,6.8901329232765057e-05,0.00012746954199057857,1.4439868908031138e-08,8.5530414483083591e-09,4.2012662644890702e-11,6.5843951409609502e-14,5.8545219847457042e-05,2.2211121386341592e-08,7.2967360957704105e-07,1.0262269390682294e-08,2.4689427331343682e-08,3.1509206574115901e-08,4.4812760371922049e-10,2.5794791012575961e-07,5.4542830084499346e-07,3.6827116962936114e-09,8.1836808755770913e-10,2.2503475220654521e-09,1.539647939893455e-08,2.1566508360525139e-10,5.2338160491806758e-10,5.0685074428483936e-06,1.6269360191622896e-09,6.2617578782426043e-12,6.1079452358291102e-11,4.252854970713839e-19,3.8354743834177312e-15,2.7869580135451845e-20,4.3643071095406001e-08,2.1185020192202812e-10,2.9760728745192646e-21,1.6827094429073533e-12,1.6280143845894093e-12,8.9921692850498667e-15,6.6887746704652021e-18,2.8840067900001997e-13,8.3510307614715053e-20,1.4161090548411442e-10,2.549743140491404e-07
3.000164716695973e-06,0.0035656736055704997,0.88129999999999997,0.0,0.0,0.0,1.4044432070202574e-06,0.10789176195790756,0.001,2.459033239501252e-07,4.7615405206285332e-08,1.8523802599154583e-08,1.391918200683636e-09,9.9756546097803972e-15,6.3650865925540733e-11,1.3091452106958416e-17,2.0180911247884208e-07,4.2270451620971677e-19,0.0010403023679064816,1.213712927871076e-12,7.7907362564914887e-08,4.9966363594702252e-13,2.492437333097938e-06,1.190107069357521e-07,1.4050488149273027e-05,6.3865573106113932e-07,1.4327074406709368e-10,0.00016152991106683414,2.5564564761349379e-06,0.00031060056826243707,2.2358280993236206e-07,0.0080250962068812437,0.00032397637520893458,1.6951695080974558e-12,0.00012805387882959066,6.7556970556802544e-05,0.00031716352413926706,3.6901719296144457e-09,9.0822976834140643e-15,1.0056949410657864e-06,1.8002541258249861e-14,1.7390769036424305e-05,3.1549648603951414e-08,1.6198271646565975e-09,3.1070836016553573e-08,3.7558103160885427e-09,5.7852278678368082e-09,3.25042187971228e-12,1.3424779390392722e-15,1.3678175616674811e-05,3.4475072987846253e-10,2.3041806806802294e-13,1.0609519474168903e-08,2.2263350026174922e-12,2.2263350130179862e-12,4.8766941733360631e-12,2.4617399596377141e-05,2.0201305171105202e-12,2.0201762770493342e-12,1.8050066595269632e-17,2.0568163842163721e-17,1.8583663828598597e-08,2.2904428594838713e-11,6.8951487152163861e-05,0.00012762231977095183,1.4450352532471185e-08,8.5592511225827931e-09,4.2056203358547233e-11,6.5911966254607589e-14,5.8647823015132773e-05,2.2234152052095416e-08,7.2696961647983939e-07,1.0224219511801545e-08,2.4597869633508151e-08,3.1391851602433446e-08,4.4645769382062428e-10,2.5695788639126501e-07,5.4333481855755228e-07,3.6685699806194625e-09,8.1522541101789239e-10,2.2417057807691534e-09,1.5339090990850693e-08,2.1486079683390331e-10,5.2142956716663971e-10,5.0926012389533455e-06,1.6344852686037407e-09,6.2908012115721103e-12,6.1362750777647001e-11,4.2725805419891765e-19,3.8532716123816153e-15,2.7998845035399398e-20,4.3803203976765321e-08,2.1262751158209275e-10,2.9869925259684097e-21,1.688880264902791e-12,1.6339846282081947e-12,9.0251628838266021e-15,6.7133167738016802e-18,2.8945886373291069e-13,8.3816556114861952e-20,1.4213046362579348e-10,2.5638871907581225e-07
3.013978370380179e-06,0.0035656734237633826,0.88129999999999997,0.0,0.0,0.0,1.3823456595254084e-06,0.10789154845287127,0.001,2.3987325497996645e-07,4.5946315680299678e-08,1.7748050708679923e-08,1.3336239354830622e-09,9.625953831391857e-15,6.1419557549341737e-11,1.254317521783482e-17,1.9412518981383939e-07,4.0788642828644238e-19,0.0010401591286009735,1.2135434719615125e-12,7.789663552450252e-08,4.9234023556993574e-13,2.4871319182755794e-06,1.1755710201535074e-07,1.3881558977464635e-05,6.3097593978001151e-07,1.4155246635215468e-10,0.00015931375683445146,2.5257196323813294e-06,0.00031062641440062481,2.208941769900975e-07,0.0080271720778622262,0.00032398172217501547,1.6747881087646564e-12,0.00012824985964342509,6.7572996233608164e-05,0.00031713694295523341,3.6905401408205174e-09,9.0831864180458857e-15,1.0059552179472554e-06,1.8004302869990744e-14,1.7508879057450203e-05,3.1490074634997866e-08,1.6167684923220634e-09,3.1012164098789717e-08,3.7487124938379399e-09,5.7742797785418215e-09,3.244270708475082e-12,1.3399374073723082e-15,1.3694501652680543e-05,3.4398954622374372e-10,2.2990887879781105e-13,1.0593556124920455e-08,2.2229809167843089e-12,2.2229809270597254e-12,4.8693471824355157e-12,2.4642790588963086e-05,2.0222114055479231e-12,2.0222570561368269e-12,1.8010178685468196e-17,2.0522711319327155e-17,1.860285821726713e-08,2.2861206424021804e-11,6.900149938589658e-05,0.00012777480518018832,1.4460805854991757e-08,8.5654428483773734e-09,4.2099641746960606e-11,6.5979824798594231e-14,5.8750279545588234e-05,2.2257128403523217e-08,7.2430115391452024e-07,1.0186669681713415e-08,2.4507515094349343e-08,3.1276035946414472e-08,4.4480969102358503e-10,2.5598062772474489e-07,5.4126832840085411e-07,3.6546106343043367e-09,8.1212326111489867e-10,2.233175479647239e-09,1.5282455069025923e-08,2.1406705758953006e-10,5.1950312773069565e-10,5.1166057074546508e-06,1.6420815311045665e-09,6.3200254938674282e-12,6.1647814373212111e-11,4.2924290193831181e-19,3.8711796738450666e-15,2.8128915295726795e-20,4.3966700651326332e-08,2.1342114961491646e-10,2.9981415584728236e-21,1.6951807890583385e-12,1.6400803581526212e-12,9.0588495547716084e-15,6.7383744149818406e-18,2.9053927697135303e-13,8.4129241535734997e-20,1.4266093729458173e-10,2.5780705097143159e-07
3.0277920240643846e-06,0.0035656732412181597,0.88129999999999997,0.0,0.0,0.0,1.3607541820435665e-06,0.10789133691788917,0.001,2.3404051175245375e-07,4.4342204972972916e-08,1.7006444064849308e-08,1.2778956599781155e-09,9.289867892950014e-15,5.9275120326166959e-11,1.2019032312440209e-17,1.8673339440352195e-07,3.9364525048336521e-19,0.0010400158673926896,1.2133740135531536e-12,7.7885906841128403e-08,4.8515643587609107e-13,2.4819613902966327e-06,1.1612224711689504e-07,1.3714709993077328e-05,6.233907424565926e-07,1.3986030541897961e-10,0.00015713075218435236,2.4953612550384498e-06,0.00031065221942858161,2.1823865750893887e-07,0.008029214382967333,0.00032398684199256244,1.654657668024311e-12,0.00012844317461414533,6.7587608845509045e-05,0.00031710978844172704,3.6908308661138055e-09,9.0838846083597014e-15,1.0062112864097014e-06,1.8005686792949411e-14,1.7626992322438511e-05,3.1432066318157593e-08,1.6137902046176726e-09,3.0955034158403459e-08,3.7418013114362543e-09,5.763619487864381e-09,3.2382812366050133e-12,1.3374636601543875e-15,1.3710797172832034e-05,3.4324678394834111e-10,2.2941200782790182e-13,1.0577999238476995e-08,2.2197121779922201e-12,2.2197121881443213e-12,4.8621871409442123e-12,2.4668124295351682e-05,2.0242876014076791e-12,2.0243331453895714e-12,1.7971255743103929e-17,2.0478358382923991e-17,1.8622008516210044e-08,2.2819121595310502e-11,6.9051368545266584e-05,0.00012792700596228141,1.4471229419955027e-08,8.571616948129748e-09,4.214298035582958e-11,6.6047530874517741e-14,5.8852594570646662e-05,2.2280051794857976e-08,7.2166788891692978e-07,1.0149615210157844e-08,2.4418352434437984e-08,3.1161745363280506e-08,4.4318339243706715e-10,2.5501602937353201e-07,5.3922860890940895e-07,3.6408321590667184e-09,8.0906130494791701e-10,2.2247557032945524e-09,1.5226564688064035e-08,2.1328376842746798e-10,5.1760205018145425e-10,5.1405220222693605e-06,1.6497227296752968e-09,6.3494227302276278e-12,6.1934565156218039e-11,4.3123949726747176e-19,3.8891936713402255e-15,2.8259755333050473e-20,4.4133501007422781e-08,2.1423082422918624e-10,3.0095158729465608e-21,1.7016086968856948e-12,1.6462993312947453e-12,9.0932169125447758e-15,6.7639383812399316e-18,2.916415214874492e-13,8.4448248814289817e-20,1.4320213143776319e-10,2.5922941476245625e-07
3.0416056777485903e-06,0.0035656730579547474,0.88129999999999997,0.0,0.0,0.0,1.3396537972565016e-06,0.10789112732669594,0.001,2.2839776929537438e-07,4.2800400661046066e-08,1.6297429940783657e-08,1.2246166811949221e-09,8.9668368134044493e-15,5.721398122804276e-11,1.1517925854670848e-17,1.7962264754947965e-07,3.7995725437135794e-19,0.0010398725881624654,1.213204556862298e-12,7.7875176805495157e-08,4.781087170612368e-13,2.4769204778659527e-06,1.1470589788214313e-07,1.3549917804164849e-05,6.1589907474885318e-07,1.3819385627423554e-10,0.0001549804057551847,2.4653770897653887e-06,0.0003106779846955923,2.1561587909393079e-07,0.0080312236290984943,0.0003239917405830623,1.6347753648509024e-12,0.00012863385799421567,6.7600828815383746e-05,0.00031708206852342993,3.6910452660316517e-09,9.0843951095381124e-15,1.0064632100074198e-06,1.8006698686546471e-14,1.7745106296270478e-05,3.1375560068499033e-08,1.6108890369296754e-09,3.0899383572099913e-08,3.7350691893421035e-09,5.7532353108179343e-09,3.2324468989042206e-12,1.33505398585284e-15,1.3727062973463091e-05,3.4252172097806087e-10,2.2892697239907747e-13,1.0562831569802166e-08,2.2165251662866641e-12,2.2165251763171802e-12,4.8552061194914045e-12,2.469340209490134e-05,2.0263592183263733e-12,2.026404658336971e-12,1.793325995070893e-17,2.0435061939712908e-17,1.8641115806302956e-08,2.277812792029126e-11,6.9101097131558576e-05,0.00012807892954699987,1.4481623748703702e-08,8.5777737306426293e-09,4.2186221631303256e-11,6.6115088165432097e-14,5.8954773017961835e-05,2.2302923527375782e-08,7.1906948257171248e-07,1.0113051323333734e-08,2.4330370173045363e-08,3.1048965343090868e-08,4.4157859137765935e-10,2.5406398368826142e-07,5.3721543249066892e-07,3.6272330153277103e-09,8.0603920043628441e-10,2.2164455110628772e-09,1.5171412771093101e-08,2.1251083006485411e-10,5.1572609362561844e-10,5.1643513463036676e-06,1.6574068394991775e-09,6.3789851266283184e-12,6.2222927097393185e-11,4.3324731080793582e-19,3.9073088313955377e-15,2.8391330458040148e-20,4.4303545182032021e-08,2.1505624484054233e-10,3.0211113872589768e-21,1.708161679515225e-12,1.6526393138126332e-12,9.1282526230362407e-15,6.7899994979175346e-18,2.9276520169637939e-13,8.4773463364841884e-20,1.4375385180903661e-10,2.6065591324284287e-07
3.055419331432796e-06,0.003565672873992514,0.88129999999999997,0.0,0.0,0.0,1.3190300676704311e-06,0.10789091965341567,0.001,2.2293798979948117e-07,4.1318345020019518e-08,1.561952821449843e-08,1.1736757630406425e-09,8.656324647503257e-15,5.5232720590377408e-11,1.1038809632198122e-17,1.727822892832096e-07,3.6679973000538168e-19,0.0010397292946897603,1.2130351059916747e-12,7.7864445700710813e-08,4.7119366818848233e-13,2.4720041148000282e-06,1.1330781283210054e-07,1.3387159147142178e-05,6.0849987817573791e-07,1.3655272054204724e-10,0.00015286223327494331,2.4357629054863333e-06,0.00031070371149500257,2.1302547139111506e-07,0.008033200315504696,0.00032399642370566735,1.6151383936458467e-12,0.00012882194363337407,6.7612676302183691e-05,0.00031705379099943379,3.6911844857573712e-09,9.0847207389658046e-15,1.0067110513351879e-06,1.8007344135281109e-14,1.7863218483109854e-05,3.1320494780614345e-08,1.6080618519494117e-09,3.0845152158604866e-08,3.7285088435705505e-09,5.7431160180603144e-09,3.2267613861781822e-12,1.3327057786684969e-15,1.3743299818548535e-05,3.4181366347681253e-10,2.2845330863156162e-13,1.0548036563222398e-08,2.2134164064180572e-12,2.2134164163286879e-12,4.8483965056770082e-12,2.4718625313148022e-05,2.0284263654965268e-12,2.0284717040685487e-12,1.7896154969756861e-17,2.0392780581715728e-17,1.8660181126152072e-08,2.2738181011614647e-11,6.9150687540553258e-05,0.00012823058306213393,1.4491989340506846e-08,8.5839134916440198e-09,4.2229367923870073e-11,6.6182500210354651e-14,5.9056819618748398e-05,2.2325744851464609e-08,7.1650559053224818e-07,1.0076973171209121e-08,2.4243556645743355e-08,3.09376811316267e-08,4.3999507769492007e-10,2.5312438033831384e-07,5.3522856588066285e-07,3.6138116252860958e-09,8.0305659700293436e-10,2.208243938940303e-09,1.5116992120985464e-08,2.1174814153773603e-10,5.1387501308679733e-10,5.1880948312567907e-06,1.665131886895053e-09,6.4087050859263879e-12,6.2512826087990939e-11,4.3526582655351922e-19,3.9255205010907641e-15,2.8523606857636772e-20,4.4476773592234034e-08,2.1589712222428605e-10,3.0329240383799604e-21,1.7148374389080766e-12,1.6590980823630767e-12,9.1639444098481778e-15,6.8165486332850073e-18,2.9390992386428861e-13,8.5104771139221811e-20,1.4431590507061546e-10,2.6208664699224748e-07
3.069232985117002e-06,0.0035656726893502997,0.88129999999999997,0.0,0.0,0.0,1.2988690739268047e-06,0.1078907138725554,0.001,2.1765441116972492e-07,3.9893589911095112e-08,1.4971327885136014e-08,1.1249668644481579e-09,8.3578184142309072e-15,5.3328065274725977e-11,1.05806862936325e-17,1.6620206261041973e-07,3.5415094051850262e-19,0.0010395859906562898,1.2128656649345981e-12,7.7853713802561118e-08,4.6440798344620056e-13,2.4672074320931204e-06,1.119277533518693e-07,1.3226410893034383e-05,6.0119210040061503e-07,1.3493650634158634e-10,0.00015077575746708108,2.4065144955313221e-06,0.00031072940106645125,2.104670661872185e-07,0.0080351449338993824,0.00032400089696208508,1.5957439649939191e-12,0.00012900746498115099,6.7623171203347532e-05,0.00031702496354625033,3.6912496552711542e-09,9.0848642766016826e-15,1.0069548720429861e-06,1.8007628649468752e-14,1.7981326425859168e-05,3.1266811734415179e-08,1.6053056348366281e-09,3.0792282085885481e-08,3.7221132744644947e-09,5.7332508185815732e-09,3.2212186355088849e-12,1.3304165345183557e-15,1.3759508440966694e-05,3.4112194475053312e-10,2.279905707921354e-13,1.0533598325471228e-08,2.2103825621829838e-12,2.2103825719753979e-12,4.8417509916761912e-12,2.4743795223907445e-05,2.0304891478403018e-12,2.0305343874074942e-12,1.7859905883251706e-17,2.035147452079698e-17,1.8679205473746061e-08,2.269923821457044e-11,6.9200142066865367e-05,0.00012838197334527689,1.4502326673468567e-08,8.5900365143254674e-09,4.2272421492096184e-11,6.6249770409896303e-14,5.9158738915223596e-05,2.2348516968612859e-08,7.1397586351800233e-07,1.0041375834513627e-08,2.4157900021239611e-08,3.0827877752284623e-08,4.384326380826344e-10,2.521971065182465e-07,5.3326777058056879e-07,3.6005663758646906e-09,8.0011313622923986e-10,2.2001500013519193e-09,1.5063295431092567e-08,2.1099560035138538e-10,5.1204855987043239e-10,5.2117536174420025e-06,1.6728959482878696e-09,6.4385752038942297e-12,6.2804189901105124e-11,4.3729454160096258e-19,3.9438241456299578e-15,2.8656551577401914e-20,4.4653126964865127e-08,2.1675316865932307e-10,3.0449497844020503e-21,1.7216336889986805e-12,1.6656734251869605e-12,9.2002800604045954e-15,6.8435767030862183e-18,2.9507529630424346e-13,8.544205868347613e-20,1.4488809888946882e-10,2.6352171439504636e-07
3.0830466388012076e-06,0.0035656725040464398,0.88129999999999997,0.0,0.0,0.0,1.2791573940327308e-06,0.10789050995899856,0.001,2.1254053603237403e-07,3.8523791904329225e-08,1.4351483760525437e-08,1.0783888903996323e-09,8.0708270747545893e-15,5.1496882147450172e-11,1.0142605006817602e-17,1.598720983447472e-07,3.4199007881376209e-19,0.0010394426796494929,1.2126962375789314e-12,7.7842981379769169e-08,4.5774845854045732e-13,2.4625257502886254e-06,1.1056548367462706e-07,1.3067650053320805e-05,5.9397469549634262e-07,1.3334482816750973e-10,0.00014872050795748534,2.3776276787032387e-06,0.00031075505459801227,2.07940297502888e-07,0.008037057968575935,0.0003240051658013009,1.576589306370769e-12,0.00012919045508948717,6.7632333157254448e-05,0.00031699559372070339,3.6912418895026239e-09,9.08482846535503e-15,1.0071947328504776e-06,1.8007557665986642e-14,1.8099427705622035e-05,3.1214454504428942e-08,1.6026174885625146e-09,3.0740717781818606e-08,3.7158757558832709e-09,5.7236293430351465e-09,3.2158128208894554e-12,1.3281838471675339e-15,1.377568954371384e-05,3.4044592419337192e-10,2.2753833058951547e-13,1.0519501599776288e-08,2.2074204309843045e-12,2.2074204406601411e-12,4.8352625623235096e-12,2.4768913051295626e-05,2.032547666176467e-12,2.0325928090774691e-12,1.7824479140530435e-17,2.031110552576619e-17,1.8698189808043756e-08,2.2661258541205028e-11,6.924946290811226e-05,0.00012853310695515893,1.4512636205401233e-08,8.5961430698592663e-09,4.2315384506218605e-11,6.6316902031673337e-14,5.9260535267771254e-05,2.2371241033320714e-08,7.1147994779007303e-07,1.0006254331424203e-08,2.4073388317474551e-08,3.0719540027014401e-08,4.368910563764752e-10,2.5128204714551181e-07,5.3133280327486398e-07,3.5874956215322985e-09,7.9720845248220886e-10,2.1921626928844882e-09,1.5010315295511426e-08,2.1025310262404968e-10,5.1024648191279282e-10,5.2353288336241019e-06,1.6806971491876275e-09,6.4685882652865956e-12,6.3096948153304035e-11,4.3933296588279479e-19,3.9622153459343686e-15,2.8790132504012174e-20,4.4832546364432983e-08,2.1762409806366752e-10,3.0571846064439997e-21,1.7285481567702347e-12,1.6723631431497881e-12,9.2372474317029397e-15,6.871074674816851e-18,2.9626092956069875e-13,8.5785213191241787e-20,1.454702420279202e-10,2.6496121166011941e-07
3.0968602924854133e-06,0.003565672318098772,0.88129999999999997,0.0,0.0,0.0,1.2598820834707893e-06,0.1078903078879988,0.001,2.0759012118008544e-07,3.7206707626711081e-08,1.3758713307442287e-08,1.0338454551803746e-09,7.7948805575132935e-15,4.9736171859178337e-11,9.723659232154295e-18,1.5378290050900569e-07,3.3029722625365773e-19,0.0010392993651658414,1.2125268277108737e-12,7.7832248694243428e-08,4.5121198721704732e-13,2.4579545721441061e-06,1.0922077086478732e-07,1.2910853785391929e-05,5.8684662419273967e-07,1.3177730677316093e-10,0.00014669602118233248,2.3490983002741874e-06,0.00031078067322825128,2.0544480167974925e-07,0.0080389398965213018,0.00032400923552413621,1.5576716628036126e-12,0.0001293709466154449,6.7640181545712406e-05,0.00031696568896271083,3.691162288484835e-09,9.0846160114652583e-15,1.0074306935612531e-06,1.8007136549026577e-14,1.8217519941171337e-05,3.1163368872470754e-08,1.5999946294260613e-09,3.0690405848183627e-08,3.7097898247935835e-09,5.714241627689464e-09,3.2105383442073887e-12,1.3260054045051961e-15,1.3791843801072469e-05,3.3978498627454136e-10,2.2709617649692804e-13,1.0505731740949436e-08,2.2045269386018881e-12,2.2045269481627583e-12,4.8289244836583957e-12,2.4793979971671107e-05,2.0346020173808796e-12,2.0346470658629423e-12,1.7789842504196071e-17,2.0271636861907752e-17,1.8717135050500218e-08,2.26242026068906e-11,6.9298652168918586e-05,0.00012868399018254922,1.4522918374664422e-08,8.6022334178954022e-09,4.2358259051598919e-11,6.6383898215509121e-14,5.9362212861837957e-05,2.239391815493733e-08,7.0901748560569633e-07,9.9716036239550042e-09,2.3990009417005925e-08,3.0612652596334104e-08,4.3537011383854367e-10,2.5037908504975822e-07,5.2942341623167271e-07,3.574597687005494e-09,7.9434217351497303e-10,2.1842809899376822e-09,1.4958044218899067e-08,2.0952054322437308e-10,5.0846852411460298e-10,5.2588215968725536e-06,1.6885336631775193e-09,6.4987372399429659e-12,6.339103226661073e-11,4.4138062190260972e-19,3.9806897962569888e-15,2.8924318347911861e-20,4.5014973219357854e-08,2.1850962612182076e-10,3.0696245104401905e-21,1.7355785832656612e-12,1.679165050719778e-12,9.2748344557207925e-15,6.8990335717461381e-18,2.9746643658290435e-13,8.613412255391838e-20,1.4606214442881421e-10,2.6640523284133896e-07
3.110673946169619e-06,0.003565672131524658,0.88129999999999997,0.0,0.0,0.0,1.2410306561497883e-06,0.10789010763517391,0.001,2.0279716743767943e-07,3.5940189324437091e-08,1.3191793656386074e-08,9.912446572478283e-10,7.5295288282006115e-15,4.8043062910715359e-11,9.3229846051688923e-18,1.4792533228287945e-07,3.1905331325193285e-19,0.001039156050613999,1.2123574390185667e-12,7.7821516001314395e-08,4.447955579083918e-13,2.4534895755788563e-06,1.0789338480039088e-07,1.2755999397635597e-05,5.7980685410721936e-07,1.3023356905644798e-10,0.0001447018402968282,2.3209222329142986e-06,0.00031080625804819832,2.0298021746155463e-07,0.0080407911875277713,0.00032401311128765222,1.5389882974871175e-12,0.00012954897182400479,6.7646735496477262e-05,0.00031693525659796262,3.6910119375095164e-09,9.0842295848846249e-15,1.0076628130768477e-06,1.8006370590853512e-14,1.8335600788423408e-05,3.1113502743569742e-08,1.5974343827374996e-09,3.0641294977860505e-08,3.703849271248326e-09,5.7050780989776458e-09,3.2053898265638122e-12,1.3238789849592712e-15,1.380797185973509e-05,3.3913853956428405e-10,2.2666371310083934e-13,1.0492274691441894e-08,2.2016991341659553e-12,2.2016991436134408e-12,4.8227302919144591e-12,2.4818997115501744e-05,2.0366522945407444e-12,2.0366972507633015e-12,1.7755964999099848e-17,2.0233033232845813e-17,1.8736042086533627e-08,2.258803256925807e-11,6.9347711864764278e-05,0.0001288346290607438,1.4533173600970869e-08,8.6083078070389287e-09,4.2401047132042971e-11,6.6450761978433804e-14,5.9463775714571417e-05,2.2416549399426704e-08,7.0658811565245171e-07,9.9374186240616676e-09,2.3907751081706087e-08,3.0507199938454779e-08,4.3386958942924399e-10,2.4948810115400111e-07,5.2753935768592143e-07,3.5618708698343014e-09,7.9151392104147238e-10,2.176503852304359e-09,1.4906474625850731e-08,2.0879781590270554e-10,5.067144286598336e-10,5.2822330124296379e-06,1.6964037109119344e-09,6.5290152789280199e-12,6.3686375430854816e-11,4.434370444729269e-19,3.9992433018203676e-15,2.9059078626135078e-20,4.5200349346603483e-08,2.1940947040433391e-10,3.0822655288202468e-21,1.7427227245364812e-12,1.6860769768858992e-12,9.3130291444907981e-15,6.9274444766918239e-18,2.9869143288767012e-13,8.6488675407759478e-20,1.4666361729545744e-10,2.678538698587082e-07
