Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997)
6.440615527150529e-06,0.0029643106496974807,0.88129999999999997,0.0,0.0,0.0,0.0030537555339431419,0.10606366792773746,0.001,8.6047604975421021e-05,9.920185871065441e-05,4.6506000825226902e-05,1.756044187917691e-05,5.1122344648977832e-11,3.3814534812832301e-07,3.1608562945041534e-13,0.0016007204008135528,4.0023685896412243e-15,0.0030972441638302782,1.6034656786347178e-12,4.627505384830293e-08,3.2765379426481827e-11,6.7248216845358329e-06,3.4661035554041355e-07,1.9988166917217819e-05,5.3188313087017739e-06,8.8432138659094984e-11,0.00047229103508046664,1.9556363920657889e-06,0.00060243795571569923,1.8988361949986859e-06,0.00070876533472341921,0.00050835387443526705,7.008749774146777e-13,9.6488895164405548e-05,1.1197477603586875e-05,0.00044110449971668139,8.1358405195188681e-09,2.609161173697958e-14,3.574994453577843e-08,5.7322355995618812e-14,2.1326462109332146e-05,2.5899714459865425e-08,1.8578387787382563e-09,2.5969940370335782e-08,1.4560485080117305e-09,2.7811035772895103e-08,4.9115857083744363e-12,2.0341423498826853e-15,5.0346147029902148e-06,7.9477605092564877e-09,1.3545133780734871e-11,6.1472765409310572e-08,2.6477404240012768e-11,2.6477405070025078e-11,6.9235839881479714e-11,4.1876282436121803e-05,1.4510085711384532e-12,1.4175482563157154e-12,1.0235705277866384e-15,1.1550984252779755e-15,3.1582215857212292e-07,6.8016425381867848e-12,4.4193575597986439e-06,4.4225119001919309e-06,1.903258605223856e-09,1.2510817880657191e-09,3.4472573888006011e-11,3.0348861426242904e-14
6.492883791364978e-06,0.0029643147458961673,0.88129999999999997,0.0,0.0,0.0,0.0030339608931637509,0.1060561030523864,0.001,8.5451065197249718e-05,9.8377284054659077e-05,4.6096682194888003e-05,1.7404699498290733e-05,5.0693725173252585e-11,3.3531027293549504e-07,3.1328228720918191e-13,0.0015985760814941461,3.9688119668344064e-15,0.003108007872482403,1.6089207768879988e-12,4.6435883615686424e-08,3.2721879654111342e-11,6.7554455690071754e-06,3.4627984423530916e-07,2.0101378235659769e-05,5.348570100767064e-06,8.8047901310883922e-11,0.00047394666717401893,1.9667291202863305e-06,0.00060838146998501376,1.9094767593590452e-06,0.00071247401368790785,0.00051332108970991676,7.0485046881590862e-13,9.784340434180806e-05,1.1264477392715781e-05,0.00044392188462263616,8.2125568934230074e-09,2.6335725980325056e-14,3.5937080824207916e-08,5.7858666427649151e-14,2.1677252717735853e-05,2.6154877283610155e-08,1.8761421439767466e-09,2.6225796953310238e-08,1.4704594443228704e-09,2.8084385178121168e-08,4.9598607572594149e-12,2.0541355569413803e-15,5.1336241484417101e-06,8.0117588597126763e-09,1.3653211484076103e-11,6.1983825725723544e-08,2.6695585870483647e-11,2.6695586712301311e-11,6.980636382722686e-11,4.264502993273123e-05,1.4775381606378647e-12,1.4437777319373467e-12,1.0317376771439791e-15,1.1643150460242724e-15,3.2207937726717415e-07,6.8689612197821246e-12,4.5065464162330169e-06,4.5097627542875285e-06,1.9406666084250064e-09,1.2756714460900244e-09,3.5155562009768081e-11,3.0903746250909511e-14
6.545152055579428e-06,0.002964319016413811,0.88129999999999997,0.0,0.0,0.0,0.0030143604511831293,0.10604861469652055,0.001,8.4860524697742581e-05,9.7560861955934018e-05,4.569139531557273e-05,1.725051107498391e-05,5.0269401558311152e-11,3.3250361243302973e-07,3.1050691599869196e-13,0.0015963644435617944,3.9355916670459338e-15,0.003118660522328526,1.6143186477658956e-12,4.6595053943819645e-08,3.2677002217528537e-11,6.7857902795089257e-06,3.459348551409113e-07,2.0213870872453691e-05,5.3781168536274569e-06,8.7667310880893861e-11,0.00047558296342107198,1.977751454410923e-06,0.00061431265067162313,1.9200486470949895e-06,0.00071616395635831678,0.00051827414628347979,7.0880073187678024e-13,9.9204304923924063e-05,1.133190289543946e-05,0.00044673284438094497,8.2896283241249533e-09,2.6580960572350851e-14,3.6123271566804659e-08,5.8397438226442665e-14,2.2031342452599816e-05,2.6409498101356298e-08,1.8944066300928824e-09,2.6481110066215331e-08,1.4848404214706488e-09,2.8357141458450722e-08,5.0080310569476618e-12,2.0740853820940386e-15,5.2336009307940332e-06,8.0753892901802572e-09,1.3760655678075495e-11,6.2492350506128815e-08,2.6912661415825942e-11,2.6912662269390798e-11,7.0373995467600674e-11,4.3419920101913177e-05,1.5042776863176261e-12,1.4702187743857411e-12,1.0398569538440289e-15,1.1734776425196293e-15,3.2839231727826947e-07,6.9361399845819459e-12,4.5945930711718367e-06,4.5978720121815287e-06,1.9784398324448741e-09,1.3005011772495549e-09,3.5844632239392901e-11,3.1463022031702033e-14
6.597420319793878e-06,0.0029643234564682218,0.88129999999999997,0.0,0.0,0.0,0.0029949514019947756,0.10604120140801905,0.001,8.4275916106337696e-05,9.6752485803608561e-05,4.529008620750087e-05,1.7097855415793886e-05,4.9849316432514286e-11,3.2972498714062102e-07,3.0775913433941775e-13,0.0015940871578919646,3.9027031986572928e-15,0.0031292034332118077,1.6196599792693515e-12,4.6752584554608012e-08,3.2630781267803581e-11,6.8158584370140872e-06,3.4557573290725432e-07,2.0325647266637352e-05,5.4074722522403821e-06,8.7290311296613289e-11,0.00047720011884777298,1.9887036340539551e-06,0.00062023127889916933,1.9305521040963509e-06,0.00071983532666285242,0.00052321281410737982,7.1272585247203134e-13,0.00010057155345002424,1.1399753082937921e-05,0.00044953743849155049,8.3670554921153666e-09,2.6827317612243359e-14,3.63085250381735e-08,5.8938676003837093e-14,2.2388746552022641e-05,2.6663567017848371e-08,1.9126315272145775e-09,2.6735869781065852e-08,1.4991908776300199e-09,2.862929409583379e-08,5.0560947498926637e-12,2.0939910560344098e-15,5.3345429300490203e-06,8.1386514722187527e-09,1.386746561797584e-11,6.2998335215660164e-08,2.7128629217544916e-11,2.7128630082797149e-11,7.0938730465343889e-11,4.4200917363840677e-05,1.531225904581363e-12,1.4968701470771041e-12,1.0479283016261681e-15,1.1825861512739812e-15,3.3476067436441499e-07,7.0031762085749903e-12,4.6834957226767773e-06,4.6868378706021736e-06,2.016577472722089e-09,1.325570452676329e-09,3.6539751368334947e-11,3.2026662757898643e-14
6.649688584008327e-06,0.0029643280613849705,0.88129999999999997,0.0,0.0,0.0,0.0029757309947365763,0.10603386176513591,0.001,8.3697171996317167e-05,9.5952051090528013e-05,4.4892701920482976e-05,1.6946711790384168e-05,4.943341378049135e-11,3.2697402654723004e-07,3.0503856908805415e-13,0.0015917458596533824,3.8701421762113825e-15,0.0031396379004336003,1.6249454443099337e-12,4.6908494803040859e-08,3.2583250226164978e-11,6.8456526414964689e-06,3.4520281480694742e-07,2.0436709793720129e-05,5.4366369629097064e-06,8.6916847634520869e-11,0.00047879832582308613,1.9995858925418431e-06,0.00062613714264260142,1.9409873697962626e-06,0.0007234882861460758,0.00052813686960080002,7.1662591422283456e-13,0.00010194510679540435,1.1468026915213879e-05,0.00045233572465650499,8.4448389875563453e-09,2.7074798917031702e-14,3.6492849392567567e-08,5.9482383751783114e-14,2.2749480281318424e-05,2.6917074449010725e-08,1.930816147925789e-09,2.6990066494021534e-08,1.5135102588014691e-09,2.8900832919131781e-08,5.1040500398126785e-12,2.1138518348298055e-15,5.4364479895878752e-06,8.2015443948310558e-09,1.3973640180588002e-11,6.3501776685836056e-08,2.7343488306335063e-11,2.7343489183212784e-11,7.150056628623899e-11,4.4987986075709525e-05,1.5583815697795496e-12,1.5237306108964073e-12,1.0559516355912854e-15,1.1916404764787648e-15,3.411841430237384e-07,7.0700673046197444e-12,4.7732525356105413e-06,4.77665849305531e-06,2.0550787105598798e-09,1.3508787342111322e-09,3.7240886050420458e-11,3.2594642375829012e-14
6.701956848222777e-06,0.0029643328265879644,0.88129999999999997,0.0,0.0,0.0,0.0029566965387732092,0.10602659437943429,0.001,8.3124224968715747e-05,9.5159455607834881e-05,4.449919071455581e-05,1.6797059892762921e-05,4.9021638617450233e-11,3.242503669604466e-07,3.0234485473942848e-13,0.0015893421449420144,3.8379042949590103e-15,0.0031499651924748748,1.6301757039122157e-12,4.7062803643521102e-08,3.2534441715169411e-11,6.8751754640378511e-06,3.4481643003368688e-07,2.0547060750751216e-05,5.4656116310606672e-06,8.6546866225147475e-11,0.00048037777379334546,2.0103984557278794e-06,0.00063203003738669997,1.9513546761366713e-06,0.00072712299373470159,0.00053304609628922325,7.2050099807213005e-13,0.00010332492220151559,1.1536723337598361e-05,0.00045512775861375704,8.5229793502094939e-09,2.7323406133173614e-14,3.6676252652077427e-08,6.0028565087489304e-14,2.3113558932912639e-05,2.7170011127156306e-08,1.9489598273664816e-09,2.7243690905945431e-08,1.5277980395841647e-09,2.9171748094438658e-08,5.151895189985065e-12,2.1336669992132812e-15,5.5393139130877149e-06,8.2640678786528463e-09,1.4079178842136799e-11,6.4002671571636548e-08,2.7557237515620183e-11,2.7557238404059975e-11,7.2059499879435017e-11,4.5781090532899009e-05,1.5857434345756989e-12,1.5507989244760405e-12,1.0639269161817733e-15,1.2006405734932469e-15,3.476624164502787e-07,7.1368108188326599e-12,4.8638616388133804e-06,4.8673320069995881e-06,2.0939427123303706e-09,1.3764254738794565e-09,3.7948002797128946e-11,3.3166934796548527e-14
6.754225112437227e-06,0.0029643377475560336,0.88129999999999997,0.0,0.0,0.0,0.0029378453826886162,0.10601939788412236,0.001,8.2557007701758952e-05,9.4374598637579437e-05,4.4109501573233184e-05,1.6648879757840586e-05,4.8613936975129069e-11,3.2155365140985857e-07,2.9967763192457673e-13,0.0015868775843651372,3.8059853297133139e-15,0.0031601865603376146,1.635351407740338e-12,4.7215529769097528e-08,3.2484387836390189e-11,6.9044294714155207e-06,3.444169025154944e-07,2.0656702395038257e-05,5.4943968891593018e-06,8.6180314214980655e-11,0.00048193865028462276,2.0211415450720231e-06,0.0006379097635121002,1.9616542500417694e-06,0.00073073960663788196,0.00053794028234310017,7.2435118338831127e-13,0.00010471095714679329,1.1605841285815002e-05,0.00045791359481890318,8.601477058078022e-09,2.7573140711468001e-14,3.6858742752077037e-08,6.0577223198310992e-14,2.3480997815040109e-05,2.7422368080561645e-08,1.9670619220203732e-09,2.7496734024710303e-08,1.5420537012979916e-09,2.9442030067818e-08,5.1996285131295649e-12,2.1534358503952399e-15,5.6431384784842219e-06,8.3262212651233727e-09,1.4184080932871222e-11,6.4501018028948134e-08,2.7769876411711357e-11,2.7769877311647933e-11,7.2615530111025793e-11,4.6580194995820358e-05,1.6133102503838636e-12,1.5780738448863302e-12,1.0718540927697793e-15,1.2095863851839478e-15,3.5419518703722444e-07,7.2034043290205573e-12,4.9553211377710428e-06,4.9588565165223664e-06,2.1331686342768781e-09,1.4022101170492015e-09,3.8661068032525144e-11,3.3743513904974233e-14
6.806493376651676e-06,0.002964342819990854,0.88129999999999997,0.0,0.0,0.0,0.0029191749295827451,0.10601227094260103,0.001,8.1995453021463458e-05,9.3597381538224319e-05,4.3723584574883957e-05,1.6502151806879227e-05,4.8210255832496714e-11,3.188835291921617e-07,2.9703654822880223e-13,0.0015843537130630582,3.7743811294671112e-15,0.003170303230718716,1.6404731945934676e-12,4.736669150976706e-08,3.2433119966473868e-11,6.9334172158979801e-06,3.4400454886040939e-07,2.0765636921778518e-05,5.5229933542115902e-06,8.5817139884261675e-11,0.00048348114014277836,2.0318153763764473e-06,0.00064377612822249738,1.9718863130981113e-06,0.00073433827966878635,0.00054281922240838787,7.2817654751212118e-13,0.00010610316943927778,1.1675379683097131e-05,0.00046069328594596664,8.6803325244423871e-09,2.7824003894379297e-14,3.7040327506976074e-08,6.1128360813897955e-14,2.3851812256524169e-05,2.7674136697786083e-08,1.9851218141216924e-09,2.774918721104376e-08,1.5562767544576541e-09,2.9711669714040647e-08,5.247248397679698e-12,2.1731577209424198e-15,5.747919428388796e-06,8.3880043951395646e-09,1.4288346065357731e-11,6.4996814156198444e-08,2.7981404451356157e-11,2.7981405362722718e-11,7.3168655560355835e-11,4.7385263683036046e-05,1.6410807677743469e-12,1.6055541277985446e-12,1.0797331360955966e-15,1.2184778785313075e-15,3.6078214610336463e-07,7.2698455491097622e-12,5.0476291059057228e-06,5.0512300936259445e-06,2.1727556196668689e-09,1.428232100558349e-09,3.938004806339843e-11,3.432435356838321e-14
6.858761640866126e-06,0.002964348039610493,0.88129999999999997,0.0,0.0,0.0,0.0029006826366288945,0.10600521224817745,0.001,8.1439493965510372e-05,9.2827707720321296e-05,4.3341390803019215e-05,1.6356856920831952e-05,4.7810543517136708e-11,3.1623965852204251e-07,2.9442125951179923e-13,0.0015817720309475238,3.7430876487677893e-15,0.0031803164062013272,1.6455416881040727e-12,4.7516306835022184e-08,3.2380668761976388e-11,6.9621412252988821e-06,3.4357967839020283e-07,2.0873866461264148e-05,5.5514016226906369e-06,8.5457292637148025e-11,0.00048500542553917909,2.0424201588926717e-06,0.00064962894551276809,1.982051079875601e-06,0.00073791916525263956,0.00054768271758832846,7.3197716543659776e-13,0.00010750151721321383,1.174533743713394e-05,0.00046346688290328612,8.759546090068894e-09,2.8075996690943542e-14,3.7221014610623376e-08,6.1681980151068573e-14,2.4226017604275844e-05,2.7925308659585875e-08,2.003138906982657e-09,2.8001042129301585e-08,1.5704667170266798e-09,2.9980658212243301e-08,5.2947532858198788e-12,2.1928319656832713e-15,5.8536544708257231e-06,8.4494166833359922e-09,1.4391973828147105e-11,6.5490059439880636e-08,2.8191821782124533e-11,2.8191822704852449e-11,7.3718876613396652e-11,4.8196260777411273e-05,1.6690537359263291e-12,1.6332385270732434e-12,1.0875640150409663e-15,1.2273150184184091e-15,3.67422983964994e-07,7.3361322281740017e-12,5.14078358521094e-06,5.1444507788610856e-06,2.2127027979720543e-09,1.4544908521769571e-09,4.0104909087113252e-11,3.4909427624950473e-14
6.911029905080576e-06,0.002964353402208586,0.88129999999999997,0.0,0.0,0.0,0.0028823660102289977,0.10599822052151965,0.001,8.0889063838148205e-05,9.2065482464950065e-05,4.296287235639214e-05,1.6212976304186584e-05,4.7414749067642154e-11,3.1362170232047323e-07,2.9183142745682693e-13,0.0015791340057957884,3.7121008978686512e-15,0.0031902272674005439,1.6505575035816805e-12,4.7664393386313713e-08,3.232706422261171e-11,6.9906040037839763e-06,3.4314259378545659e-07,2.0981393076744996e-05,5.5796222753609567e-06,8.5100722900222508e-11,0.00048651168619081128,2.052956095484085e-06,0.00065546803557944042,1.9921487587542528e-06,0.00074148241362679038,0.00055253057489930478,7.3575310986540233e-13,0.00010890595889837283,1.1815713440459731e-05,0.00046623443499086873,8.8391180394961076e-09,2.8329119928205446e-14,3.7400811646411335e-08,6.2238083026809034e-14,2.4603629218871107e-05,2.8175875916381325e-08,2.0211126230988725e-09,2.8252290699809956e-08,1.5846231339901877e-09,3.0248987024786792e-08,5.3421416697559357e-12,2.2124579601617575e-15,5.9603412826054761e-06,8.5104582752917117e-09,1.4494964101646394e-11,6.5980752959529617e-08,2.8401128230688134e-11,2.8401129164707518e-11,7.4266192816848795e-11,4.9013150436812076e-05,1.6972279038833497e-12,1.6611257959154231e-12,1.0953467206023666e-15,1.2360977946847735e-15,3.7411739009815653e-07,7.4022622410287372e-12,5.2347825892953008e-06,5.2385165843750526e-06,2.2530092874516739e-09,1.4809857923039517e-09,4.0835617209316181e-11,3.5498709910026342e-14
6.963298169295025e-06,0.0029643589037670276,0.88129999999999997,0.0,0.0,0.0,0.0028642226024498687,0.1059912945085945,0.001,8.0344096256240475e-05,9.1310612776033005e-05,4.2587982156197805e-05,1.6070491576040477e-05,4.7022822804996407e-11,3.1102933198666215e-07,2.8926672121008019e-13,0.0015764410755315034,3.6814169873720593e-15,0.0032000369745500516,1.6555212419577962e-12,4.7810968500283771e-08,3.2272335737841597e-11,7.0188080295903335e-06,3.4269359154134845e-07,2.1088218765825732e-05,5.6076558716865289e-06,8.4747382047837269e-11,0.00048800009952155657,2.0634233825347577e-06,0.00066129322438758997,2.0021795513843744e-06,0.00074502817298786937,0.000557362606877326,7.3950445118003825e-13,0.00011031645319678226,1.1886506565966042e-05,0.00046899599001985407,8.9190485810287939e-09,2.8583374189992158e-14,3.7579726094702044e-08,6.2796670723769242e-14,2.4984662470666228e-05,2.8425830639867473e-08,2.0390424010187362e-09,2.85029250810076e-08,1.5987455502582684e-09,3.0516647865828414e-08,5.3894120861596658e-12,2.2320350983385153e-15,6.067977511836819e-06,8.5711286504291495e-09,1.4597316692380858e-11,6.6468895161239816e-08,2.8609324365319813e-11,2.8609325310558977e-11,7.4810605656644784e-11,4.9835896801346095e-05,1.7256020198006904e-12,1.6892146863284523e-12,1.1030812381248651e-15,1.2448261907923353e-15,3.8086505326849266e-07,7.468233462712463e-12,5.3296241056519988e-06,5.3334254961803814e-06,2.2936741947092971e-09,1.5077163336774403e-09,4.1572138458112009e-11,3.6092174240372053e-14
7.015566433509475e-06,0.0029643645400959017,0.88129999999999997,0.0,0.0,0.0,0.0028462500112370584,0.10598443298090542,0.001,7.9804525194031572e-05,9.0563007399436986e-05,4.221667407247052e-05,1.5929384659084698e-05,4.6634715704544986e-11,3.0846222325200232e-07,2.8672681538238335e-13,0.0015736946480445378,3.6510320791583668e-15,0.0032097466673824578,1.6604334964295385e-12,4.7956049207439429e-08,3.2216512083249282e-11,7.0467557785165685e-06,3.422329619544028e-07,2.1194345478009946e-05,5.6355029594479186e-06,8.4397222405816437e-11,0.00048947084063346094,2.0738222113533124e-06,0.0006671043436946518,2.0121436538748885e-06,0.00074855658946776588,0.0005621786316059767,7.4323125794308208e-13,0.00011173295908220866,1.1957715674695617e-05,0.00047175159429594895,8.9993378873788834e-09,2.8838759939869522e-14,3.7757765331621274e-08,6.3357744260385437e-14,2.5369132738099277e-05,2.8675165390339182e-08,2.0569277070010792e-09,2.8752937806163891e-08,1.6128335425055772e-09,3.0783632806911049e-08,5.4365631348214307e-12,2.251562800313981e-15,6.1765607780244133e-06,8.6314280420787328e-09,1.4699031731233375e-11,6.6954486715534002e-08,2.8816410694445605e-11,2.8816411650831654e-11,7.5352116462336251e-11,5.0664464000542851e-05,1.7541748319012237e-12,1.7175039499392688e-12,1.1107675775270894e-15,1.2535002179342467e-15,3.8766566157049142e-07,7.5340439161070502e-12,5.4253060957485562e-06,5.4291754742462962e-06,2.3346966157057482e-09,1.5346818820388292e-09,4.2314438788345371e-11,3.6689794434175258e-14
7.067834697723925e-06,0.002964370307373511,0.88129999999999997,0.0,0.0,0.0,0.0028284458797357133,0.10597763473503698,0.001,7.9270285028424452e-05,8.9822576787820313e-05,4.1848902808994213e-05,1.5789637867596407e-05,4.6250379922576898e-11,3.0592005965533984e-07,2.8421139163307407e-13,0.0015708961016017546,3.6209424275177091e-15,0.003219357465430847,1.6652948469477323e-12,4.8099652236267998e-08,3.2159621428937275e-11,7.0744497137804712e-06,3.4176098920367209e-07,2.1299775111030746e-05,5.6631640707646392e-06,8.4050197236796232e-11,0.00049092408232638129,2.0841527684783289e-06,0.00067290123098279349,2.0220412578020364e-06,0.00075206780715323274,0.00056697847266144383,7.4693359700754467e-13,0.00011315543579519782,1.202933961463833e-05,0.0004745012926445895,9.0799860461642218e-09,2.9095277374371211e-14,3.7934936630042741e-08,6.3921304068436927e-14,2.5757055405141766e-05,2.8923873032573946e-08,2.0747680292934893e-09,2.9002321727145105e-08,1.6268866967019905e-09,3.1049934309272126e-08,5.4835934843518868e-12,2.2710405146913667e-15,6.2860886731087545e-06,8.691356190617642e-09,1.480010934107086e-11,6.743752925734519e-08,2.9022388272600734e-11,2.9022389240059126e-11,7.5890727991272549e-11,5.1498816161777329e-05,1.7829450884972082e-12,1.7459923380624948e-12,1.1184057480652643e-15,1.2621198865561592e-15,3.9451890249904482e-07,7.5996916680257887e-12,5.5218264959568511e-06,5.5257644534288835e-06,2.3760756358450147e-09,1.5618818361908694e-09,4.306248408941342e-11,3.7291544311484875e-14
7.120102961938374e-06,0.002964376201758359,0.88129999999999997,0.0,0.0,0.0,0.0028108078950405484,0.10597089859209403,0.001,7.874131057515e-05,8.9089233057429936e-05,4.1484623980827753e-05,1.5651233803890185e-05,4.5869768215749397e-11,3.0340252871139559e-07,2.8172013680610716e-13,0.0015680467856209301,3.591144333800904e-15,0.0032288704685814271,1.6701058662939437e-12,4.8241794021883801e-08,3.2101691355296392e-11,7.1018922708033792e-06,3.4127795149791786e-07,2.1404509499633374e-05,5.6906397220064028e-06,8.3706260713799962e-11,0.00049235999514908189,2.0944152343781386e-06,0.00067868372932147931,2.0318725485687889e-06,0.00075556196813392521,0.00057176195899158574,7.5061153305098964e-13,0.00011458384283467938,1.2101377215643124e-05,0.00047724512845711409,9.1609931040946941e-09,2.9352926553893263e-14,3.8111247162016835e-08,6.4487350280609356e-14,2.614844585847774e-05,2.9171946637338805e-08,2.0925628707467061e-09,2.9251069886802412e-08,1.6409046219521815e-09,3.1315545038297626e-08,5.530501839418173e-12,2.290467705005688e-15,6.3965587627075918e-06,8.7509135060309215e-09,1.4900549812481608e-11,6.7918024199882803e-08,2.9227257888488337e-11,2.9227258866943513e-11,7.6426442306062839e-11,5.2338917415716724e-05,1.8119115383901027e-12,1.7746786020864396e-12,1.1259957717374747e-15,1.2706852214828789e-15,4.0142446302885576e-07,7.6651748927399498e-12,5.619183218632694e-06,5.6231903445518067e-06,2.4178103306656537e-09,1.5893155884505059e-09,4.381624019393098e-11,3.7897397702595598e-14
7.172371226152824e-06,0.0029643822194984353,0.88129999999999997,0.0,0.0,0.0,0.0027933337869943801,0.10596422339692778,0.001,7.8217537120269987e-05,8.8362889927959536e-05,4.1123793964882134e-05,1.5514155463908691e-05,4.5492834594980006e-11,3.009093262249557e-07,2.79252744830713e-13,0.001565148021437885,3.5616341974803565e-15,0.0032382867576139594,1.6748671132116347e-12,4.8382490713635992e-08,3.2042748868694277e-11,7.1290858601171099e-06,3.4078412123177826e-07,2.1508550417008261e-05,5.717930410277094e-06,8.3365367894837214e-11,0.00049377874744753036,2.1046097833270065e-06,0.00068445168722048471,2.0416377052962425e-06,0.00075903921254783663,0.00057652892479174251,7.5426512853104187e-13,0.00011601813994877877,1.2173827285875323e-05,0.00047998314373232635,9.2423590202855387e-09,2.9611707261378921e-14,3.8286704001061831e-08,6.5055882420039414e-14,2.6543319484841712e-05,2.941937948848289e-08,2.1103117497097937e-09,2.9499175560864568e-08,1.6548869249241187e-09,3.1580457889626005e-08,5.5772869453478637e-12,2.3098438516328661e-15,6.5079685869907799e-06,8.8100997148708292e-09,1.5000353457542432e-11,6.8395974184279996e-08,2.9431021059942745e-11,2.9431022049317475e-11,7.6959263375328646e-11,5.3184731900984905e-05,1.8410729306167838e-12,1.8035614933068244e-12,1.1335376720815618e-15,1.2791962492768526e-15,4.0838202968635811e-07,7.7304917539197875e-12,5.7173741529111736e-06,5.7214510352013793e-06,2.4598997656706597e-09,1.616982524539049e-09,4.4575672885583957e-11,3.8507328442712173e-14
7.224639490367274e-06,0.002964388356918628,0.88129999999999997,0.0,0.0,0.0,0.0027760213271937817,0.10595760801773903,0.001,7.7698900450533297e-05,8.7643462694588468e-05,4.0766370028091463e-05,1.5378386096248489e-05,4.5119533503303572e-11,2.9844015086635205e-07,2.7680891418383432e-13,0.0015622011029199881,3.5324084519475371e-15,0.0032476073946283695,1.6795791410395574e-12,4.8521758182024156e-08,3.1982820414012125e-11,7.1560328782944784e-06,3.402797651174441e-07,2.1611899578044997e-05,5.7450366187165709e-06,8.3027474701717204e-11,0.00049518050540159439,2.1147365839403227e-06,0.0006902049585024594,2.051336901266162e-06,0.00076249967861595589,0.00058127920939643452,7.5789444387733195e-13,0.00011745828712685797,1.2246688613707613e-05,0.00048271537910674945,9.3240837199495498e-09,2.9871619166817256e-14,3.8461314123918449e-08,6.5626899761701614e-14,2.6941691668380985e-05,2.9666165169499097e-08,2.1280142057853075e-09,2.9746632303867902e-08,1.6688332443446256e-09,3.1844666048635921e-08,5.6239475986420731e-12,2.3291684561409668e-15,6.6203156615106557e-06,8.8689154112659826e-09,1.5099520745955237e-11,6.8871381608857183e-08,2.9633678955598977e-11,2.9633679955815188e-11,7.7489194255423352e-11,5.4036223770097933e-05,1.8704280151080029e-12,1.8326397635201056e-12,1.1410314846416361e-15,1.2876530100495627e-15,4.1539128861486003e-07,7.7956405640860461e-12,5.8163971654549843e-06,5.8205443904763441e-06,2.5023429972053318e-09,1.6448820241568472e-09,4.5340747906236215e-11,3.9121310385754679e-14
7.276907754581723e-06,0.002964394610426803,0.88129999999999997,0.0,0.0,0.0,0.002758868333016298,0.10595105134818965,0.001,7.7185336949740489e-05,8.6930868366939657e-05,4.041231025325289e-05,1.5243909373434937e-05,4.474982074951318e-11,2.9599471033172847e-07,2.7438835097310076e-13,0.0015592072937923591,3.503463637423735e-15,0.0032568334212430073,1.6842424878440594e-12,4.8659611991210322e-08,3.1921931820005307e-11,7.182735702931643e-06,3.3976514363022834e-07,2.1714558633945677e-05,5.7719588108070084e-06,8.2692538002744345e-11,0.00049656543280008497,2.1247957985888592e-06,0.00069594340282571959,2.0609703036134342e-06,0.00076594350244567583,0.00058601265779993986,7.6149953728142325e-13,0.00011890424462028355,1.231995996564043e-05,0.00048544187372392375,9.4061670344559043e-09,3.01326616423852e-14,3.8635084400621023e-08,6.6200400926293679e-14,2.7343577787254848e-05,2.991229754044054e-08,2.1456697986622314e-09,2.9993433969992583e-08,1.6827432199724698e-09,3.2108163040942298e-08,5.6704826558857106e-12,2.3484410449833323e-15,6.733597475397956e-06,8.9273604612044685e-09,1.5198052240424019e-11,6.9344250147160694e-08,2.9835233537640772e-11,2.9835234548618797e-11,7.8016240076717467e-11,5.4893357198900915e-05,1.8999755426057041e-12,1.8619121649741288e-12,1.1484772518917565e-15,1.2960555517329602e-15,4.2245192560612023e-07,7.8606196415473159e-12,5.9162500987929952e-06,5.9204682513244488e-06,2.5451390712592509e-09,1.6730134601983622e-09,4.6111430959380031e-11,3.9739317402592815e-14
