Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957),S(4512),S(4630),S(1992),S(2730)
0.00020463137454508062,0.002849629614059892,0.88129999999999997,0.0,0.0,0.0,0.00026023459925177735,0.10089624201748544,0.001,3.1882496122878728e-06,2.1691883246890286e-06,6.0399187542850668e-07,5.2183581693305363e-07,1.7114693595320237e-12,1.147278294840533e-08,1.39261614319911e-14,0.00045601546307483086,1.9358728752223143e-16,0.0027029709961743031,8.0996121091804647e-13,1.5994951728055301e-08,2.256063804207212e-12,2.1146444076467557e-06,1.7361211086569338e-08,4.4923895866202226e-06,2.9610184328638208e-06,1.575990851017197e-12,0.00015648484705415615,3.0449579824068591e-07,0.0042978761312867757,1.0696905847615733e-06,0.00036903507038731775,0.0010777787065553591,7.8132694426979963e-14,0.00070380637943469554,1.9164683287769333e-05,0.0017351570860355441,2.2132397245246932e-08,7.4804211420487916e-14,1.1101763797020868e-08,1.7416760370633244e-13,0.0011113563234591416,8.1122737387116801e-09,7.0673638061525041e-10,8.2268665940924319e-09,2.0205480444319709e-10,1.3141912187372457e-08,1.2305024655361926e-12,5.1070250164323734e-16,8.8391461091234951e-05,3.9029883020724058e-09,1.0321077506795141e-11,4.5462043436489178e-08,2.679740482572486e-11,2.6797405754980416e-11,7.6867976784078476e-11,0.0010989883769644613,2.1416705762947766e-11,2.1423689230515716e-11,7.6960197439748851e-16,8.6353030705680098e-16,3.5131426114587449e-05,8.132941848940048e-13,1.1875127129366772e-06,2.4820500889237974e-05,7.0026176544276851e-10,4.8807826886655998e-10,6.7842333368844433e-10,3.4626934182465718e-13,2.3631799836266962e-05,4.2293618564946575e-05,1.1892889456790176e-06,2.1238630766373307e-07,4.0458495208933403e-07,9.7992211383094397e-07,1.0458068518215144e-07,5.8646035210814597e-07,5.1693236824924662e-07,6.2693659331293815e-08,5.1732802912122559e-09,1.4643805780983572e-08,3.8297057600925788e-07,6.8577860201912275e-08,1.314730467703012e-07,0.00087008992345604167,2.8522091022878618e-06,8.1339905273947487e-08,1.2313141556116425e-06,2.1172881498114372e-14,1.5074137797809684e-13,5.8600729598648962e-16,9.4044368754044027e-07,2.9822028284696148e-09,2.0235318379371022e-20,2.3880826848428745e-10,2.2051984893562231e-10,8.0198442107480514e-15,9.31599434989228e-16,8.5251389384729499e-13,3.849493220446397e-17,5.4160702631833413e-10,0.00012373517982600178,2.6049512654069016e-15,5.3761039662925336e-16,7.7491683337353826e-15,2.3558602570894954e-12,5.6596225273609454e-06,5.204233880093801e-12,8.3894118334143315e-08,8.3456772115695672e-07,0.00073704942551889457,9.8339131308852149e-10,9.8729396629281417e-11
0.00020483360455949765,0.0028496297167706877,0.88129999999999997,0.0,0.0,0.0,0.00025976885645978933,0.1008924604026997,0.001,3.1824980007626024e-06,2.1640916485506599e-06,6.0234811235297194e-07,5.2039609939114029e-07,1.7073840713341763e-12,1.1445397342857897e-08,1.3887739885875311e-14,0.00045504747845841209,1.9312519344105475e-16,0.0027006158027410194,8.0922510143398966e-13,1.598101476130565e-08,2.2512763776047788e-12,2.1123814635458832e-06,1.7324952761263072e-08,4.4850233634452704e-06,2.956052316537723e-06,1.5745013704095444e-12,0.00015638344718711775,3.0399652652404353e-07,0.0043009896026695062,1.0678966061909229e-06,0.0003691105850796145,0.001077795916648685,7.8004582825120945e-14,0.00070371546016613073,1.9161117020183089e-05,0.0017358393558758543,2.2109011065378807e-08,7.4722366218365382e-14,1.1104035588702967e-08,1.7397704247378024e-13,0.0011119550147967647,8.1052704804627423e-09,7.0612626101625022e-10,8.2197644104682497e-09,2.0188579979375538e-10,1.313042775714873e-08,1.2294271562900606e-12,5.102562107885869e-16,8.8488268163190801e-05,3.8957383419453304e-09,1.0301519197521415e-11,4.5444814902623853e-08,2.6786244579971103e-11,2.6786245508349961e-11,7.6835963778769782e-11,0.0010997146530219845,2.1430171614059769e-11,2.1437140883873813e-11,7.6814358854203619e-16,8.6189392821752882e-16,3.5154265869431603e-05,8.1261398817988076e-13,1.1877945972179275e-06,2.4848215966093218e-05,7.0040171173632846e-10,4.8817581059831329e-10,6.788643924817328e-10,3.4648529661076243e-13,2.3659232791352928e-05,4.2321332038141621e-05,1.1879190451744225e-06,2.1213370905213391e-07,4.0410377133288167e-07,9.787571291549493e-07,1.0445243520760613e-07,5.8578693515033586e-07,5.16338789600842e-07,6.261932055490204e-08,5.1671461035515391e-09,1.4626441973233271e-08,3.8251527682739679e-07,6.8493760919272993e-08,1.3131181778014323e-07,0.00087109041166094311,2.8510877549271728e-06,8.1304876098665481e-08,1.2307838914729282e-06,2.1163763419092437e-14,1.5068211393388599e-13,5.8575493089928546e-16,9.4023120821310304e-07,2.9815290438963085e-09,2.0230746508779868e-20,2.3874535618064044e-10,2.2046175458442887e-10,8.0180322456878775e-15,9.3138895388981034e-16,8.5232128095518441e-13,3.8484790994199013e-17,5.4148465921042442e-10,0.00012381672171128352,2.6053865618427524e-15,5.3737887528059247e-16,7.7458311405713022e-15,2.3572957045653443e-12,5.6567369093937182e-06,5.2032880863930157e-12,8.3892706515160212e-08,8.360804937527334e-07,0.00073839331032213372,9.8404119695584922e-10,9.87940904269684e-11
0.00020503583457391467,0.00284962981836888,0.88129999999999997,0.0,0.0,0.0,0.00025930434459506171,0.10088868335208689,0.001,3.176761691132962e-06,2.1590102932076255e-06,6.0070939858652894e-07,5.189608732231418e-07,1.7033112471620742e-12,1.1418095289527843e-08,1.3849438200443981e-14,0.00045408159763405076,1.9266450918757216e-16,0.0026982629889673159,8.0848979486424248e-13,1.5967091876254673e-08,2.2464993519409803e-12,2.1101195009511125e-06,1.7288771706245017e-08,4.4776675550288521e-06,2.9510935632612127e-06,1.5730138760596836e-12,0.00015628205254891492,3.0349796061007685e-07,0.0043040993927874211,1.0661052870137408e-06,0.0003691860179383005,0.0010778127591705474,7.7876652330078855e-14,0.00070362415244292257,1.9157532138396098e-05,0.0017365203953452995,2.2085630036172924e-08,7.4640547761638963e-14,1.1106304918365228e-08,1.7378654351287645e-13,0.0011125523172551646,8.0982655426811359e-09,7.0551599509770461e-10,8.2126605236102061e-09,2.0171673761338818e-10,1.3118941035458238e-08,1.228351632489515e-12,5.0980983088345245e-16,8.8584990592406718e-05,3.8885001611900749e-09,1.028199393846056e-11,4.5427565178235689e-08,2.6775073852336767e-11,2.6775074779838966e-11,7.680392070633296e-11,0.0011004395248080641,2.1443609807233651e-11,2.1450564903374519e-11,7.6668766711040809e-16,8.6026031457992254e-16,3.5177058879435092e-05,8.1193355988532469e-13,1.188076153301539e-06,2.4875907847726883e-05,7.0054148402960551e-10,4.8827323105290551e-10,6.7930454858482635e-10,3.4670080743193834e-13,2.3686642879710244e-05,4.2348988849460853e-05,1.1865491490434283e-06,2.1188113935701903e-07,4.0362264563364324e-07,9.7759227568720482e-07,1.0432421334356439e-07,5.8511350678406048e-07,5.1574520088906712e-07,6.2544988835519405e-08,5.1610124981444723e-09,1.4609079813634938e-08,3.8206002891590675e-07,6.8409680070374494e-08,1.3115062412623035e-07,0.00087208970977354131,2.8499604359519896e-06,8.1269682771387939e-08,1.2302511424140779e-06,2.1154602610991721e-14,1.5062253428539607e-13,5.8550138319124222e-16,9.4001664303873992e-07,2.9808486449781014e-09,2.022612975748057e-20,2.3868192924932621e-10,2.2040318501678911e-10,8.0162024930999432e-15,9.3117640655938171e-16,8.5212677723899291e-13,3.847456682802431e-17,5.4136109084731613e-10,0.00012389783030509921,2.6058213596790073e-15,5.3714626897819058e-16,7.7424783088170169e-15,2.3587229343800633e-12,5.65383975431435e-06,5.2023298644543467e-12,8.3891076003532754e-08,8.3759292576651251e-07,0.00073973690216135501,9.8468982425803014e-10,9.8858651954266197e-11
0.00020544029460274873,0.0028496300182693016,0.88129999999999997,0.0,0.0,0.0,0.00025837899753294429,0.10088114293352762,0.001,3.1653347763892738e-06,2.1488933242965041e-06,5.9744704854078943e-07,5.1610383805191875e-07,1.6952028251569413e-12,1.1363740728500235e-08,1.3773192891631754e-14,0.00045215612945517265,1.9174735141677505e-16,0.0026935645049976434,8.070215907898809e-13,1.5939288378465415e-08,2.2369764149496206e-12,2.1055985743686913e-06,1.7216640767900746e-08,4.4629871615573932e-06,2.9411981257698231e-06,1.5700448277783181e-12,0.00015607927992053119,3.0250294480137178e-07,0.0043103079381701659,1.0625306196859916e-06,0.00036933663923337435,0.0010778453482796812,7.7621334304083893e-14,0.00070344038053191148,1.9150306775732124e-05,0.001737878791231253,2.2038883890960535e-08,7.4476992520107317e-14,1.1110836224083605e-08,1.7340573574884933e-13,0.0011137427682437156,8.0842510560733152e-09,7.0429506154672471e-10,8.1984480735342858e-09,2.0137845084435813e-10,1.3095961209530298e-08,1.22619998727818e-12,5.0891682303553378e-16,8.8778181459991519e-05,3.8740590559152499e-09,1.0243042348459736e-11,4.5393003000324194e-08,2.675270132346852e-11,2.675270224921726e-11,7.6739745427235775e-11,0.0011018850646182584,2.1470403404032662e-11,2.1477330225086507e-11,7.6378320092619722e-16,8.5700136429220902e-16,3.5222504986370946e-05,8.1057204954358656e-13,1.1886382846194554e-06,2.4931221995710764e-05,7.008205087242697e-10,4.8846770960054332e-10,6.8018215892796951e-10,3.47130500121555e-13,2.3741394422872952e-05,4.2404132873997066e-05,1.1838094162991641e-06,2.1137609414868797e-07,4.0266057349199675e-07,9.752629933497773e-07,1.0406785701167098e-07,5.8376663656195598e-07,5.1455801155138177e-07,6.2396348572008672e-08,5.1487471994545844e-09,1.4574360906989356e-08,3.8114969917539412e-07,6.8241575702682999e-08,1.3082834671598858e-07,0.00087408473627619086,2.8476880023467937e-06,8.1198806938160877e-08,1.2291782391080538e-06,2.1136153659963413e-14,1.5050243447478791e-13,5.8499076352380767e-16,9.3958128797251258e-07,2.9794681081924982e-09,2.0216762319015201e-20,2.3855353953528049e-10,2.2028462764868734e-10,8.0124899052512121e-15,9.3074514572038647e-16,8.5173212708900007e-13,3.8453870922604828e-17,5.4111036925945508e-10,0.00012405874906279909,2.6066894667263896e-15,5.3667782315608474e-16,7.7357260417641974e-15,2.3615527723072591e-12,5.648011092553547e-06,5.2003763255634057e-12,8.388716155311862e-08,8.4061675391556632e-07,0.00074242319425572411,9.8598331726715784e-10,9.8987379102325684e-11
0.00020584475463158278,0.0028496302138031554,0.88129999999999997,0.0,0.0,0.0,0.00025745852476407124,0.10087362074116733,0.001,3.1539684509054514e-06,2.1388369312040587e-06,5.9420468120510744e-07,5.1326457718490905e-07,1.6871436884054816e-12,1.1309716549680743e-08,1.3697421923257232e-14,0.00045023902127879162,1.9083576838715478e-16,0.0026888755536002232,8.0555660005823415e-13,1.5911541289930136e-08,2.2274948091279306e-12,2.1010817106335527e-06,1.714481694267916e-08,4.448348366466127e-06,2.9313320819298266e-06,1.5670836682939998e-12,0.00015587653116309655,3.0151074810475962e-07,0.0043165017861469118,1.0589665688291606e-06,0.00036948693650678193,0.001077876487936186,7.7366739653665724e-14,0.00070325508213928568,1.9143007711054393e-05,0.0017392322904730144,2.1992159869319804e-08,7.4313549230909671e-14,1.1115357781397018e-08,1.7302518864487549e-13,0.0011149277028195343,8.0702307485279448e-09,7.030736208789273e-10,8.1842297202761153e-09,2.0103995638356038e-10,1.3072973535242591e-08,1.2240476072098157e-12,5.0802351018488265e-16,8.8971033569921839e-05,3.8596650492401009e-09,1.020422284181747e-11,4.535835775378702e-08,2.6730287768522636e-11,2.6730288692517967e-11,7.6675452465404123e-11,0.0011033250152522093,2.1497086963264287e-11,2.150398560561286e-11,7.6088858367644107e-16,8.5375346498107423e-16,3.5267765105207739e-05,8.0920970316576416e-13,1.189199114857793e-06,2.4986443273346635e-05,7.0109884455881196e-10,4.8866170801677752e-10,6.8105617765263323e-10,3.4755842652443534e-13,2.3796054397936239e-05,4.2459051445984355e-05,1.1810698382366503e-06,2.1087118816204715e-07,4.0169876635797711e-07,9.7293433876946705e-07,1.0381162375443426e-07,5.824197849259994e-07,5.1337083856479831e-07,6.2247743196805693e-08,5.136484779353396e-09,1.4539650148605451e-08,3.8023961481773423e-07,6.8073552048413089e-08,1.3050622401981621e-07,0.00087607500418725073,2.845392053960004e-06,8.1127285116314866e-08,1.2280955568302919e-06,2.1117536556064585e-14,1.5038109189043726e-13,5.8447548987942814e-16,9.3913769158812289e-07,2.9780614376971455e-09,2.0207217553933584e-20,2.384231176055279e-10,2.2016419369603979e-10,8.0087070377157472e-15,9.3030572106738985e-16,8.513300061692708e-13,3.8432847432188594e-17,5.4085490143329044e-10,0.00012421793913556503,2.6075556032737311e-15,5.3620510768691101e-16,7.7289122320462744e-15,2.3643498397467971e-12,5.6421370848007426e-06,5.1983736595390423e-12,8.3882380520154421e-08,8.436391762898555e-07,0.00074510827547366989,9.8727180898957763e-10,9.9115579958306708e-11
0.00020624921466041684,0.002849630405017301,0.88129999999999997,0.0,0.0,0.0,0.00025654289361253874,0.10086611675433993,0.001,3.1426623059608313e-06,2.1288406641803998e-06,5.9098215457061327e-07,5.1044296434295466e-07,1.6791334660153099e-12,1.1256020266797078e-08,1.3622121925325718e-14,0.00044833023646291488,1.8992971814631743e-16,0.0026841961435833781,8.0409482366747243e-13,1.5883850662775316e-08,2.2180543534197552e-12,2.0965689709082568e-06,1.7073298923082876e-08,4.4337511282203467e-06,2.9214953925392086e-06,1.5641303604082938e-12,0.00015567380822911195,3.0052136771208379e-07,0.0043226809553771877,1.0554131202946072e-06,0.00036963691194510435,0.001077906191908992,7.7112867658259991e-14,0.00070306827531365333,1.9135635469926482e-05,0.0017405809095777346,2.1945458988240039e-08,7.4150221183029812e-14,1.1119869656091714e-08,1.7264490985873801e-13,0.0011161071469751583,8.0562049362394728e-09,7.0185170064084074e-10,8.1700057844864062e-09,2.0070126245650793e-10,1.3049978545674032e-08,1.2218945421976495e-12,5.0712991304728037e-16,8.9163546808258015e-05,3.8453181525632428e-09,1.0165535412437955e-11,4.5323630617248371e-08,2.6707833867840285e-11,2.6707834790082258e-11,7.661104377236857e-11,0.0011047593953340425,2.1523660881307938e-11,2.1530531441362781e-11,7.5800381490639435e-16,8.5051661613627119e-16,3.5312839896829687e-05,8.0784655385904248e-13,1.1897586519321321e-06,2.5041571624004871e-05,7.0137649634418877e-10,4.8885522965481841e-10,6.8192661752116044e-10,3.479845930272495e-13,2.3850622740346717e-05,4.2513745362218748e-05,1.178330500991284e-06,2.1036643646462694e-07,4.007372529590204e-07,9.7060638293375614e-07,1.0355552100871454e-07,5.8107299473167385e-07,5.1218371970401087e-07,6.2099177169386485e-08,5.1242256058149176e-09,1.4504948580099965e-08,3.7932980356317995e-07,6.7905613978083422e-08,1.3018426537929694e-07,0.00087806051484947778,2.8430728353850508e-06,8.1055124412304901e-08,1.2270032031682374e-06,2.1098753149299326e-14,1.5025851945928929e-13,5.8395561345603042e-16,9.3868592265597765e-07,2.9766288515670841e-09,2.0197496941953324e-20,2.3829068118604893e-10,2.2004189952733996e-10,8.0048544769485889e-15,9.2985820072405896e-16,8.5092047682030196e-13,3.8411499214132316e-17,5.4059472697405934e-10,0.00012437540357840014,2.608419785101901e-15,5.3572816954497563e-16,7.7220375566878334e-15,2.367114204697715e-12,5.6362182651940231e-06,5.1963222570129837e-12,8.3876738372188097e-08,8.4666016416556381e-07,0.00074779212001527652,9.8855531609044497e-10,9.9243256382234465e-11
0.0002066536746892509,0.0028496305919497654,0.88129999999999997,0.0,0.0,0.0,0.00025563207194317689,0.10085863095227407,0.001,3.1314159401755196e-06,2.1189041233311327e-06,5.8777933804381322e-07,5.0763887854291881e-07,1.671171824433928e-12,1.1202649643894915e-08,1.3547289669176701e-14,0.00044642973885406005,1.8902916296563749e-16,0.002679526283195675,8.0263626260374105e-13,1.5856216545814726e-08,2.2086548691810613e-12,2.0920604061868745e-06,1.7002085418376899e-08,4.419195403409822e-06,2.9116880168426074e-06,1.5611848675027784e-12,0.00015547111303398293,2.995348006923691e-07,0.0043288454645596759,1.0518702594347223e-06,0.000369786567693415,0.0010779344737166813,7.6859717565787368e-14,0.00070287997776678041,1.9128190574097305e-05,0.0017419246648459356,2.1898782267365509e-08,7.3987011760776533e-14,1.1124371912704621e-08,1.7226490727016648e-13,0.0011172811264059911,8.0421738965477114e-09,7.0062932499474314e-10,8.1557765474664925e-09,2.003623758577338e-10,1.3026976691627722e-08,1.2197408344512399e-12,5.0623604914121519e-16,8.9355721070741813e-05,3.8310183710285679e-09,1.0126980024167574e-11,4.5288822471068538e-08,2.6685340121997465e-11,2.6685341042486248e-11,7.6546520784054689e-11,0.0011061882233195229,2.1550125557632101e-11,2.1556968131826716e-11,7.5512889192045151e-16,8.4729081473320306e-16,3.5357730015849353e-05,8.0648262897142035e-13,1.1903169036566823e-06,2.5096606994075406e-05,7.0165346896937794e-10,4.8904827792225131e-10,6.8279349117478105e-10,3.4840900608796662e-13,2.3905099388671808e-05,4.2568215412024179e-05,1.1755914844238727e-06,2.0986185308546584e-07,3.997760600264746e-07,9.68279191327408e-07,1.0329955556428401e-07,5.7972630749198677e-07,5.109966915619724e-07,6.1950654885739242e-08,5.1119700416065149e-09,1.4470257228336825e-08,3.7842029101443441e-07,6.7737765947633292e-08,1.2986247933611767e-07,0.00088004126975102872,2.8407305735182389e-06,8.0982331375093439e-08,1.2259012772626402e-06,2.1079805144427817e-14,1.501347291729831e-13,5.834311814351269e-16,9.3822604857211698e-07,2.9751705635191731e-09,2.0187601933220074e-20,2.381562478985863e-10,2.1991776141481598e-10,8.0009327976845796e-15,9.2940265145261734e-16,8.5050360013672625e-13,3.8389829108990075e-17,5.4032988469589557e-10,0.0001245311454857492,2.6092820281507883e-15,5.3524705201663101e-16,7.7151026396017347e-15,2.3698459366442341e-12,5.6302551588274854e-06,5.1942225031229759e-12,8.3870240514266624e-08,8.496796893394979e-07,0.00075047470254703628,9.8983385508426095e-10,9.9370410216691315e-11
0.00020705813471808495,0.0028496307746443176,0.88129999999999997,0.0,0.0,0.0,0.00025472602785640592,0.10085116331391368,0.001,3.1202289551994922e-06,2.1090269172932095e-06,5.8459609971199717e-07,5.048522039079025e-07,1.6632584436174532e-12,1.114960253556167e-08,1.3472922062419142e-14,0.00044453749242058294,1.8813406664425542e-16,0.00267486598026229,8.0118091747776769e-13,1.5828638985356848e-08,2.1992961783686478e-12,2.0875560740835905e-06,1.6931175141704732e-08,4.4046811470878753e-06,2.9019099134398167e-06,1.5582471532082563e-12,0.00015526844747648432,2.9855104400768535e-07,0.0043349953325805589,1.0483379713122356e-06,0.00036993590587808918,0.0010779613467692929,7.6607288596724173e-14,0.00070269020705982183,1.9120673520941665e-05,0.0017432635725537142,2.1852130665023425e-08,7.3823923972436198e-14,1.1128864615211433e-08,1.7188518788339252e-13,0.0011184496667618732,8.0281379670012575e-09,6.9940652334620859e-10,8.1415423514270139e-09,2.0002330516531583e-10,1.300396848273841e-08,1.2175865316886403e-12,5.053419382714392e-16,8.9547556260868546e-05,3.8167656687808232e-09,1.0088556515963616e-11,4.5253934346387217e-08,2.6662807168824309e-11,2.6662808087559989e-11,7.6481885330020081e-11,0.0011076115176729879,2.1576481380552282e-11,2.1583296065336354e-11,7.5226380270989442e-16,8.4407604729751018e-16,3.5402436117134116e-05,8.0511796302783144e-13,1.1908738777438058e-06,2.5151549332199771e-05,7.0192976703101219e-10,4.8924085602290772e-10,6.8365681125964703e-10,3.4883167194899459e-13,2.3959484283832893e-05,4.2622462385096608e-05,1.1728528669754823e-06,2.0935745156620395e-07,3.9881521336219935e-07,9.6595282682823805e-07,1.030437339797376e-07,5.7837976343424627e-07,5.098097895970765e-07,6.1802180460677653e-08,5.0997184262527073e-09,1.4435577054411913e-08,3.775111017452042e-07,6.7570012255572531e-08,1.2954087413525457e-07,0.00088201727052192281,2.838365488888546e-06,8.090891240337702e-08,1.2247898759746036e-06,2.1060694207010946e-14,1.5000973268663921e-13,5.829022399156514e-16,9.3775813465725724e-07,2.9736867806892772e-09,2.0177533933225204e-20,2.3801983437508651e-10,2.1979179471671836e-10,7.9969425569607403e-15,9.2893913795948507e-16,8.5007943533188926e-13,3.8367839797764712e-17,5.4006041221822146e-10,0.00012468516801541913,2.6101423474522733e-15,5.347617973929009e-16,7.7081080903851496e-15,2.37254510472874e-12,5.6242482818775189e-06,5.192074777773476e-12,8.3862892291264197e-08,8.5269772382707463e-07,0.00075315599793352036,9.9110744249320702e-10,9.9497043305128185e-11
0.000207462594746919,0.0028496309531425546,0.88129999999999997,0.0,0.0,0.0,0.00025382472964579294,0.10084371381787903,0.001,3.1091009546212248e-06,2.0992086165003323e-06,5.8143230848044984e-07,5.0208281879431612e-07,1.6553929669981086e-12,1.109687655156865e-08,1.3399015858767126e-14,0.00044265346117542911,1.8724438885037968e-16,0.0026702152422411131,7.9972878910990024e-13,1.5801118025536506e-08,2.1899781031592548e-12,2.0830560436095477e-06,1.6860566807651287e-08,4.3902083138089341e-06,2.8921610402244457e-06,1.5553171813783542e-12,0.00015506581344424853,2.9757009458218608e-07,0.0043411305785257545,1.0448162407715699e-06,0.00037008492861120363,0.0010779868244053404,7.6355579961817671e-14,0.00070249898063582045,1.9113084789147625e-05,0.0017445976489900848,2.1805505164813138e-08,7.3660961161414102e-14,1.1133347827157529e-08,1.7150575948290958e-13,0.0011196127936717831,8.0140975550754366e-09,6.9818333119555558e-10,8.1273036096950661e-09,1.9968406056084466e-10,1.2980954582487884e-08,1.2154316960329264e-12,5.0444760622126158e-16,8.9739052290213923e-05,3.80256007000284e-09,1.0050264930402684e-11,4.5218967057669089e-08,2.664023541891852e-11,2.6640236335901356e-11,7.641713858812218e-11,0.0011090292969058594,2.1602728753029971e-11,2.1609515644863897e-11,7.4940855045005269e-16,8.4087231739206753e-16,3.5446958857078507e-05,8.037525970097472e-13,1.1914295817865679e-06,2.5206398589360261e-05,7.0220539534342332e-10,4.894329673123404e-10,6.8451659045139984e-10,3.4925259713204434e-13,2.4013777369211017e-05,4.2676487073040039e-05,1.1701147308395798e-06,2.088532463552954e-07,3.9785474046413511e-07,9.6362735466067055e-07,1.0278806299418341e-07,5.7703340230406882e-07,5.0862304884324422e-07,6.1653758142605527e-08,5.087471110347706e-09,1.4400909050717795e-08,3.7660226127863648e-07,6.7402357330333064e-08,1.2921945826086336e-07,0.00088398851892405471,2.835977816791853e-06,8.0834874264365377e-08,1.2236691017383526e-06,2.1041422098441316e-14,1.4988354243582086e-13,5.8236883765146164e-16,9.3728224587248521e-07,2.9721777090728768e-09,2.0167294339722048e-20,2.3788145777279283e-10,2.1966401527633852e-10,7.9928843087473226e-15,9.2846772459483068e-16,8.4964804129313454e-13,3.8345534046134797e-17,5.3978634695179863e-10,0.00012483747438816385,2.6110007588823962e-15,5.3427245039811774e-16,7.7010545537431236e-15,2.3752117810305802e-12,5.6181981462598668e-06,5.1898794584669175e-12,8.3854699024510446e-08,8.5571423978446803e-07,0.0007558359811660984,9.923760948815826e-10,9.9623157495449981e-11
0.00020786705477575306,0.0028496311274851835,0.88129999999999997,0.0,0.0,0.0,0.0002529281458475365,0.10083628244247374,0.001,3.0980315446371783e-06,2.0894487577259644e-06,5.7828782369833379e-07,4.9933059989693892e-07,1.647575020722306e-12,1.1044469185786136e-08,1.3325567767591009e-14,0.00044077760924074151,1.8636008729655013e-16,0.0026655740762063767,7.9827987784243142e-13,1.5773653708218615e-08,2.1807004662691277e-12,2.0785603826768314e-06,1.6790259134672905e-08,4.3757768581866287e-06,2.8824413556323468e-06,1.5523949161476933e-12,0.00015486321281105397,2.9659194933359865e-07,0.0043472512216605119,1.0413050527282359e-06,0.00037023363798665995,0.0010780109198703204,7.6104590870165964e-14,0.00070230631578732205,1.9105424865992351e-05,0.0017459269104158339,2.1758906684738483e-08,7.3498126111935739e-14,1.1137821611542087e-08,1.7112662855126547e-13,0.0011207705326897958,8.0000530489344673e-09,6.9695978235795071e-10,8.1130607158112107e-09,1.9934465214343987e-10,1.2957935612334894e-08,1.2132763856724789e-12,5.0355307714097945e-16,8.9930209079431219e-05,3.788401550048091e-09,1.0012105092364994e-11,4.518392167788293e-08,2.6617625590319386e-11,2.6617626505549459e-11,7.6352282617960682e-11,0.0011104415795501795,2.1628868062272269e-11,2.1635627257620873e-11,7.4656312208216353e-16,8.3767961036431333e-16,3.5491298892510226e-05,8.0238657156420518e-13,1.1919840233091943e-06,2.526115471917667e-05,7.0248035834395297e-10,4.8962461488336122e-10,6.8537284143404727e-10,3.4967178785422378e-13,2.406797859089423e-05,4.2730290268050446e-05,1.1673771612185778e-06,2.0834925212017311e-07,3.9689466929047348e-07,9.6130284297702937e-07,1.0253254971118784e-07,5.7568726473527141e-07,5.0743650511513059e-07,6.1505392060718498e-08,5.0752284345684444e-09,1.4366254181621608e-08,3.7569379621998325e-07,6.7234805819285855e-08,1.2889824062718623e-07,0.0008859550168521409,2.8335678055428806e-06,8.076022411428442e-08,1.2225390628842952e-06,2.1021990681498602e-14,1.4975617154414567e-13,5.8183102619905698e-16,9.3679844959937699e-07,2.970643562340932e-09,2.0156884602545002e-20,2.377411351295055e-10,2.195344388267067e-10,7.988758627655766e-15,9.2798847810655337e-16,8.4920947910197964e-13,3.8322914600525261e-17,5.3950772770170778e-10,0.0001249880678820464,2.6118572770804754e-15,5.3377905833097843e-16,7.69394271144188e-15,2.3778460366006274e-12,5.6121052678337546e-06,5.1876369259733878e-12,8.3845666081804233e-08,8.587292095556767e-07,0.00075851462740044503,9.9363982883215308e-10,9.9748754636943763e-11
