Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233)
5.184634027000788e-08,0.0028955355312974256,0.88129999999999997,0.0,0.0,0.0,0.0058467933851216892,0.1086200134354683,0.001,0.00010933211046478295,0.00074080605548941503,0.00068235609307772365,6.2263012996518219e-05,1.9057990478348007e-10,1.2151633752893052e-06,5.807490758276878e-13,7.7035319852028324e-05,8.0109291593294276e-15,0.00011265714100705593,1.6532031415335025e-13,8.5833746017990369e-09,1.993081286838547e-11,1.857340009159019e-06,3.4123981654519305e-07,1.8723260370640382e-06,1.0290428149093997e-07,1.5531402888618421e-08,0.00078482079711483723,3.2819605346741397e-07,1.9499653290225758e-06,3.3826144911829811e-08,0.0014687136989401659,1.0513351692203954e-06,2.1951950309132149e-13,5.8135009116414564e-08,1.8923116450003528e-05,1.9610414506183436e-05,1.9986254073732356e-10,6.0912354204181921e-16,1.8519047254789992e-07,1.2056786267180173e-15,9.5434499712737554e-09
5.2787196071922565e-08,0.002895526993921174,0.88129999999999997,0.0,0.0,0.0,0.0058008952686718004,0.10861581062212564,0.001,0.00011064921505915591,0.00074389146750704859,0.00068524610210426269,6.2524649922345217e-05,1.913668179151044e-10,1.2201811066567678e-06,5.8318945568930004e-13,7.9713025397615096e-05,8.0440084072373513e-15,0.00011663515835464191,1.7114916509148214e-13,8.8874975490594454e-09,2.0626552146792148e-11,1.9417687358757134e-06,3.5387513039517566e-07,1.9664534072305228e-06,1.0808301488113981e-07,1.5422594025790871e-08,0.00079528249166038658,3.4509972514302331e-07,2.0876128395898469e-06,3.5586178750905781e-08,0.0014897109284459605,1.137089309695093e-06,2.3082581425987208e-13,6.2734058085241475e-08,1.9103545395170242e-05,2.0459747599668107e-05,2.0622690151178648e-10,6.2849781807751211e-16,1.878630971527445e-07,1.2440274170432396e-15,9.9985418682199594e-09
5.372805187383725e-08,0.0028955184602011542,0.88129999999999997,0.0,0.0,0.0,0.005755620859954365,0.10861159829050171,0.001,0.00011194873768438395,0.00074676811145825764,0.00068794332805260439,6.2768674298840159e-05,1.920999533119407e-10,1.2248559349309188e-06,5.8546555709286149e-13,8.2407281644781728e-05,8.0748270764905543e-15,0.0001206491567703656,1.770303570161396e-13,9.1943938105355506e-09,2.1326692002274206e-11,2.0277073798001749e-06,3.6661480798871063e-07,2.0626496930997213e-06,1.133755918841527e-07,1.5315297189307642e-08,0.00080564421284161228,3.6238956754858732e-07,2.2313651741086265e-06,3.7387007292876631e-08,0.0015105614074465128,1.227460694098766e-06,2.4239042247263747e-13,6.7574827314989586e-08,1.9275797555012807e-05,2.1320424809011558e-05,2.126457363251586e-10,6.4803665907674026e-16,1.9051698518644806e-07,1.2827019417616337e-15,1.0467960661831599e-08
5.466890767575193e-08,0.002895509933109378,0.88129999999999997,0.0,0.0,0.0,0.0057109569041034662,0.1086073776671001,0.001,0.00011323091550863099,0.00074944254372684698,0.000690453738426599,6.2995633271755255e-05,1.9278100504330876e-10,1.2291986619559075e-06,5.875824834602242e-13,8.5116506689506246e-05,8.1034563779299256e-15,0.00012469727087957569,1.8296114907046623e-13,9.5039202061066506e-09,2.2030820542606069e-11,2.1151182011071934e-06,3.7945115669121174e-07,2.1608719417879792e-06,1.1877963418990253e-07,1.52094796028876e-08,0.00081590726867866769,3.8005783467799122e-07,2.3813048835173135e-06,3.9227817868836816e-08,0.0015312671664409461,1.3225499270906994e-06,2.5420814668011579e-13,7.2662718478444194e-08,1.9440166319728843e-05,2.2191908714771042e-05,2.1911457434098039e-10,6.6772642446233426e-16,1.9315239680267668e-07,1.3216752011717192e-15,1.0951823413311797e-08
5.5609763477666615e-08,0.002895501415550484,0.88129999999999997,0.0,0.0,0.0,0.0056668904727251983,0.10860314995107713,0.001,0.00011449598112307282,0.00075192115772161768,0.00069278315410049255,6.3206060499465292e-05,1.9341162502676752e-10,1.2332198208079553e-06,5.8954521241104497e-13,8.7839155703876506e-05,8.1299657505541896e-15,0.00012877767492163421,1.8893885899404877e-13,9.815936577493297e-09,2.273853541980868e-11,2.2039636904891118e-06,3.9237663547007538e-07,2.2610766347788036e-06,1.2429273228725894e-07,1.5105109301746293e-08,0.00082607294032772309,3.9809665282391263e-07,2.5375098493280469e-06,4.1107783410668433e-08,0.0015518301919873875,1.4224539440985823e-06,2.6627372041742306e-13,7.8002981972545069e-08,1.9596943112385554e-05,2.3073672365836158e-05,2.2562907989775527e-10,6.8755388811379432e-16,1.9576958651759832e-07,1.3609210159343312e-15,1.1450237312854545e-08
5.65506192795813e-08,0.0028954929103594054,0.88129999999999997,0.0,0.0,0.0,0.0056234089574430848,0.10859891631366271,0.001,0.00011574416265063216,0.00075421018537614375,0.00069493725060450098,6.3400476272898015e-05,1.9399342341158107e-10,1.2369296782408757e-06,5.9135859688182032e-13,9.0573721614433913e-05,8.1544228776408822e-15,0.00013288858365547471,1.9496086444249097e-13,1.0130305859556179e-08,2.3449444015471146e-11,2.2942066333957484e-06,4.0538386047014338e-07,2.3632198198629276e-06,1.2991245278427414e-07,1.5002155116661571e-08,0.00083614248273837489,4.1649804631370824e-07,2.7000533256521304e-06,4.3026065233850261e-08,0.0015722524277937432,1.5272659460826788e-06,2.7858180901822908e-13,8.3600714321928123e-08,1.9746416352386755e-05,2.3965199978067666e-05,2.3218505996668124e-10,7.0750626097389761e-16,1.9836880334948926e-07,1.4004140718186704e-15,1.1963299991338913e-08
5.749147508149598e-08,0.0028954844202994066,0.88129999999999997,0.0,0.0,0.0,0.0055805000633899439,0.10859467789769531,0.001,0.00011697568385247634,0.00075631569886048394,0.0006969215596059707,6.3579387653252335e-05,1.9452796901813822e-10,1.240338237486539e-06,5.9302736641178532e-13,9.3318735630050883e-05,8.1768937052021467e-15,0.00013702825307912019,2.0102460403595314e-13,1.044689413720087e-08,2.4163163586452602e-11,2.3858101672401459e-06,4.1846560974085993e-07,2.4672572339808585e-06,1.3563634522119026e-07,1.4900586657881023e-08,0.00084611712529773797,4.3525396154423154e-07,2.8690039899959599e-06,4.4981815639159544e-08,0.0015925357757867176,1.6370753477839819e-06,2.911270256908977e-13,8.9460856130815494e-08,1.9888870551224112e-05,2.4865987518109295e-05,2.3877846990227811e-10,7.2757120854322643e-16,2.0095029095559359e-07,1.4401299543292884e-15,1.2491099846693305e-08
5.8432330883410666e-08,0.002895475948060472,0.88129999999999997,0.0,0.0,0.0,0.0055381518026637218,0.10859043581726154,0.001,0.00011819076423227236,0.00075824361248291467,0.00069874147056601021,6.3743288625943718e-05,1.9501678983097276e-10,1.2434552413983522e-06,5.9455612857699456e-13,9.6072767631211171e-05,8.197442462715408e-15,0.0001411949809780389,2.071275781596743e-13,1.0765570689027994e-08,2.4879321374032343e-11,2.4787378320491255e-06,4.3161482717412506e-07,2.573144417223945e-06,1.4146194839325323e-07,1.480037429891757e-08,0.00085599807246115205,4.543562893565503e-07,3.0444260019346625e-06,4.6974180337258184e-08,0.0016126820971589222,1.7519677387061656e-06,3.0390394648415722e-13,9.5588190550274964e-08,2.002458553055023e-05,2.5775543181447985e-05,2.4540541755050138e-10,7.4773686330897851e-16,2.0351428776621053e-07,1.4800451733092509e-15,1.3033716381363598e-08
5.937318668532535e-08,0.0028954674962580326,0.88129999999999997,0.0,0.0,0.0,0.0054963524877636423,0.10858619115743265,0.001,0.00011938961913819813,0.00075999968476103328,0.00070040223255305074,6.3892660268781196e-05,1.9546137353076998e-10,1.2462901758444934e-06,5.9594937055910533e-13,9.8834426431970433e-05,8.2161316854934721e-15,0.00014538710731650827,2.1326734952520095e-13,1.1086208018826885e-08,2.5597554679495406e-11,2.5729536150225571e-06,4.4482462570960998e-07,2.6808368182805214e-06,1.4738679620084922e-07,1.4701489160306933e-08,0.00086578650436946612,4.7379688579789344e-07,3.2263790688176337e-06,4.9002300700914854e-08,0.0016326932133939505,1.8720248560764371e-06,3.1690712417412858e-13,1.0198734222802841e-07,2.0153835752912387e-05,2.6693387773504696e-05,2.5206216606354715e-10,7.6799183316055805e-16,2.0606102711599272e-07,1.5201371795970978e-15,1.3591220547561497e-08
6.031404248724003e-08,0.0028954590674319966,0.88129999999999997,0.0,0.0,0.0,0.0054550907250218343,0.10858194497409017,0.001,0.0001205724598627151,0.00076158952064271526,0.00070190895619565272,6.402797093269968e-05,1.9586316806532954e-10,1.2488522733469045e-06,5.972114608332268e-13,0.00010160235992527518,8.2330222386651702e-15,0.00014960301448543154,2.1944154352284977e-13,1.1408681875951773e-08,2.6317510908933845e-11,2.6684219894485761e-06,4.580882898619397e-07,2.7902898916429447e-06,1.5340842304011238e-07,1.4603903093332231e-08,0.00087548357745288426,4.9356759132329499e-07,3.4149185177079042e-06,5.106531585023475e-08,0.0016525709072693698,1.9973245690321131e-06,3.3013110110773288e-13,1.086627767083686e-07,2.0276889755839936e-05,2.7619055002198757e-05,2.587451355215928e-10,7.8832520629525913e-16,2.0859073737244467e-07,1.5603843747351539e-15,1.4163675097360613e-08
6.125489828915471e-08,0.0028954506640460433,0.88129999999999997,0.0,0.0,0.0,0.0054143554080445192,0.1085776982938329,0.001,0.00012173949374010893,0.00076301857385856968,0.00070326661575750057,6.4149676433881847e-05,1.9622358226109967e-10,1.2511505169801324e-06,5.9834665095767891e-13,0.00010437525512172976,8.248173342887146e-15,0.00015384112741931923,2.2564784838857257e-13,1.1732871265554132e-08,2.7038847589858247e-11,2.7651079484041635e-06,4.7139927762169283e-07,2.9014591869044542e-06,1.5952436875380967e-07,1.450758866374507e-08,0.00088509042502140202,5.1366024849397962e-07,3.6100953728052938e-06,5.3162364576757201e-08,0.0016723169238376237,2.1279408732863017e-06,3.4357042104049589e-13,1.156188002503333e-07,2.0394009680371283e-05,2.8552091690056562e-05,2.654509033368232e-10,8.0872655236846588e-16,2.1110364206161853e-07,1.6007661132487417e-15,1.4751134935053181e-08
6.219575409106939e-08,0.002895442288487175,0.88129999999999997,0.0,0.0,0.0,0.0053741357111756084,0.10857345211395794,0.001,0.00012289092424181187,0.0007642921493888681,0.00070448005131923223,6.4258220255567725e-05,1.9654398645841896e-10,1.2531936444235802e-06,5.993590774559723e-13,0.00010715183809131373,8.2616426010609345e-15,0.00015809991359441424,2.3188401518546646e-13,1.2058658449596981e-08,2.7761232362160552e-11,2.8629770336511972e-06,4.8475122177966331e-07,3.0143004304871335e-06,1.6573218316473909e-07,1.4412519135563464e-08,0.00089460815784186954,5.3406671823310894e-07,3.811956437651201e-06,5.5292587112688398e-08,0.0016919329713848846,2.2639438955372028e-06,3.5721964000951811e-13,1.2285956003302557e-07,2.0505450885528865e-05,2.9492057913537974e-05,2.7217620369733295e-10,8.291859206014328e-16,2.1359995999101014e-07,1.6412626989005625e-15,1.5353647469392896e-08
6.313660989298406e-08,0.0028954339430655226,0.88129999999999997,0.0,0.0,0.0,0.0053344210829945971,0.1085692074025109,0.001,0.00012402695106952157,0.00076541540602896075,0.00070555397105269034,6.4354033758042396e-05,1.9682571317075581e-10,1.2549901521632058e-06,6.0025276377852969e-13,0.0001099308738169686,8.2734860260191185e-15,0.00016237788291921076,2.3814785762828609e-13,1.2385928939524951e-08,2.8484342945763862e-11,2.9619953601179136e-06,4.9813793072134162e-07,3.1287696001583819e-06,1.7202943020723694e-07,1.4318668454938111e-08,0.00090403786470175931,5.54778894701836e-07,4.0205443814597634e-06,5.745512675185799e-08,0.0017114207223679428,2.4053999069011022e-06,3.7107333628366581e-13,1.3038904471784022e-07,2.0611461640694401e-05,3.0438527076839363e-05,2.7891792624242897e-10,8.4969383570808175e-16,2.1607990536966213e-07,1.6818553766254612e-15,1.5971252963647767e-08
6.407746569489874e-08,0.002895425630014328,0.88129999999999997,0.0,0.0,0.0,0.0052952012398594945,0.108564965098397,0.001,0.00012514777024613517,0.00076639335903825722,0.00070649295357352057,6.4437536396025992e-05,1.9707005777493475e-10,1.2565482998914905e-06,6.0103162232776692e-13,0.00011271116596843722,8.2837580695418366e-15,0.00016667358752792705,2.4443725177633032e-13,1.2714571481400848e-08,2.9207867087090084e-11,3.0621296363352906e-06,5.1155338873613305e-07,3.2448229926943817e-06,1.7841369167644476e-07,1.4226011234094677e-08,0.00091338061295972517,5.7578871886019574e-07,4.2358978289653267e-06,5.9649131329180594e-08,0.0017307818143292538,2.5523713446679009e-06,3.8512611943391552e-13,1.3821108533837379e-07,2.0712282888295723e-05,3.1391085927006292e-05,2.8567311392649371e-10,8.7024129133199793e-16,2.1854368792548951e-07,1.7225263195429617e-15,1.6603984881716587e-08
6.501832149681342e-08,0.002895417351490134,0.88129999999999997,0.0,0.0,0.0,0.0052564661595046348,0.10856072611154854,0.001,0.00012625357420452133,0.0007672308828590718,0.0007073014503596952,6.4509135942082232e-05,1.9727827921265933e-10,1.2578761149832979e-06,6.0169945654067153e-13,0.0001154915566042168,8.2925116518704926e-15,0.00017098562148681307,2.5075013558525343e-13,1.3044478034269559e-08,2.9931502486472474e-11,3.1633471811771898e-06,5.2499175588341545e-07,3.3624172850460054e-06,1.8488257061967054e-07,1.4134522735444154e-08,0.00092263744908306839,5.9708819077828585e-07,4.4580514532200165e-06,6.1873754565499534e-08,0.0017500178507903078,2.7049168416993948e-06,3.9937263856791976e-13,1.4632935648989234e-07,2.080814806968086e-05,3.2349334516759228e-05,2.9243896020410448e-10,8.9081974123834852e-16,2.2099151301984519e-07,1.7632586115233135e-15,1.7251870228754584e-08
6.59591772987281e-08,0.0028954091095731594,0.88129999999999997,0.0,0.0,0.0,0.0052182060747021659,0.10855649132314343,0.001,0.00012734455187415355,0.0007679327138925754,0.00070798378822460519,6.4569228714634726e-05,1.9745160070259299e-10,1.2589813970344917e-06,6.0225996301997407e-13,0.00011827092580895717,8.2997981916097748e-15,0.00017531262042250672,2.5708450834304597e-13,1.3375543742466763e-08,3.0654956708454446e-11,3.265615937232249e-06,5.3844736745516161e-07,3.4815095893685796e-06,1.9143369438659766e-07,1.4044178855842453e-08,0.00093180939917223348,6.18669380763368e-07,4.6870360708178653e-06,6.412815728475014e-08,0.0017691304021235014,2.8630912628144942e-06,4.1380758977268176e-13,1.5474737779135855e-07,2.0899283007517433e-05,3.3312886121008935e-05,2.9921280575990516e-10,9.1142108931398578e-16,2.2342358175934703e-07,1.8040362273897621e-15,1.7914929884952375e-08
6.690003310064277e-08,0.002895400906267818,0.88129999999999997,0.0,0.0,0.0,0.0051804114669952231,0.1085522615858692,0.001,0.0001284208887656315,0.00076850345331996286,0.00070854417183333507,6.4618199810169113e-05,1.9759121047712613e-10,1.2598717225575678e-06,6.0271673369717548e-13,0.00012104819127315421,8.305667636693635e-15,0.00017965326108101935,2.6343843002083146e-13,1.3707666902534528e-08,3.1377947076677119e-11,3.3689044811154808e-06,5.5191473307252194e-07,3.6020575022721098e-06,1.9806471735584291e-07,1.3954956110978555e-08,0.00094089746947249051,6.4052443936828238e-07,4.9228787390625288e-06,6.6411508510384601e-08,0.0017881210064027511,3.0269457475310827e-06,4.2842572280874391e-13,1.6346851559424931e-07,2.0985905838513414e-05,3.4281367112617289e-05,3.0599213477650422e-10,9.3203767818722927e-16,2.2584009110499453e-07,1.8448440103965733e-15,1.8593178931388453e-08
6.784088890255745e-08,0.002895392743503362,0.88129999999999997,0.0,0.0,0.0,0.0051430730605098382,0.10854803772422755,0.001,0.00012948276705312096,0.00076894756995811724,0.00070898668625227039,6.4656423338585635e-05,1.9769826252093632e-10,1.2605544496948903e-06,6.0307325802515558e-13,0.0001238223078215299,8.3101684954700177e-15,0.00018400626082532592,2.6981002051827688e-13,1.4040748925355704e-08,3.2100200555109791e-11,3.4731820310077527e-06,5.6538853545149147e-07,3.7240191486356536e-06,2.0477332336218301e-07,1.3866831620000567e-08,0.00094990264687295144,6.6264560634597777e-07,5.165602854634507e-06,6.8722986447936991e-08,0.0018069911702330748,3.1965277585606946e-06,4.4322184709956869e-13,1.7249598491364667e-07,2.1068226990703867e-05,3.5254416802547017e-05,3.1277457076474599e-10,9.5266227625757777e-16,2.2824123397860362e-07,1.8856676465577366e-15,1.9286626967056658e-08
6.878174470447213e-08,0.002895384623134692,0.88129999999999997,0.0,0.0,0.0,0.0051061818158518787,0.10854382053487648,0.001,0.0001305303656547399,0.00076926940313985575,0.00070931529952345147,6.4684262660318022e-05,1.9777387730748044e-10,1.2610367229132522e-06,6.0333292519586539e-13,0.0001265922668960186,8.3133478676245155e-15,0.00018837037707894062,2.7619745882392699e-13,1.4374694294081781e-08,3.2821453617225431e-11,3.5784184516916329e-06,5.7886362887060033e-07,3.8473532203280473e-06,2.1155722784183393e-07,1.3779783090356434e-08,0.00095882589939310411,6.8502521861373573e-07,5.4152282533511334e-06,7.1061779360502712e-08,0.0018257423695594271,3.3718811354801975e-06,4.5819083705872213e-13,1.8183285155830994e-07,2.114644919998213e-05,3.6231687249146737e-05,3.195578721510728e-10,9.7328806421155723e-16,2.3062719936659385e-07,1.9264936379508032e-15,1.9995278416293239e-08
6.97226005063868e-08,0.002895376546943253,0.88129999999999997,0.0,0.0,0.0,0.0050697289240945673,0.10853961078700389,0.001,0.00013156386031092652,0.00076947316560949759,0.00070953386525466396,6.4702070625090294e-05,1.9781914255688911e-10,1.2613254778325331e-06,6.034990263645826e-13,0.00012935709599886012,8.3152514760221351e-15,0.00019274440672230458,2.8259898213043864e-13,1.4709410518384172e-08,3.3541452104433639e-11,3.6845842573334936e-06,5.9233503737144509e-07,3.9720190101703574e-06,2.1841417971015684e-07,1.3693788802790987e-08,0.00096766817665704108,7.0765571728918054e-07,5.67177131064761e-06,7.3427086343764875e-08,0.0018443760504550731,3.5530461530331009e-06,4.7332763679589685e-13,1.9148203443771424e-07,2.1220767560974713e-05,3.721284304093253e-05,3.2633992767185605e-10,9.9390862104787477e-16,2.3299817242116222e-07,1.9673092750595165e-15,2.0719132826027017e-08
7.066345630830148e-08,0.002895368516638015,0.88129999999999997,0.0,0.0,0.0,0.0050337058008613792,0.10853540922273044,0.001,0.00013258342366081956,0.00076956294642558677,0.00070964612521754583,6.4710189811666502e-05,1.9783511398923835e-10,1.2614274460341233e-06,6.0357475688146469e-13,0.0001321158581009152,8.315923698428562e-15,0.00019712718544829744,2.8901288487306794e-13,1.5044808085512517e-08,3.4259951075195866e-11,3.7916506122441429e-06,6.0579795272084523e-07,4.0979764414564211e-06,2.2534196299433738e-07,1.36088275966312e-08,0.0009764304103555832,7.3052965385861859e-07,5.9352450424402666e-06,7.5818118007028986e-08,0.0018628936298898098,3.7400595835413316e-06,4.8862726424265038e-13,2.0144630802534259e-07,2.1291369607762297e-05,3.8197561056859474e-05,3.3311875153638748e-10,1.0145179090366335e-15,2.3535433455888314e-07,2.0081026070061336e-15,2.1458185152442404e-08
7.160431211021616e-08,0.0028953605338565796,0.88129999999999997,0.0,0.0,0.0,0.0049981040805084989,0.10853121655753754,0.001,0.00013358922531668841,0.00076954271386330138,0.00070965571194755604,6.4708952767166125e-05,1.978228160631003e-10,1.2613491597694727e-06,6.0356321853165405e-13,0.0001348676510199089,8.3154075985186245e-15,0.0002015175870826695,2.9543751770360651e-13,1.5380800408609951e-08,3.4976714646152589e-11,3.8995893298325475e-06,6.1924773216145853e-07,4.2251860933402998e-06,2.3233839823883683e-07,1.3524878855341867e-08,0.00098511351469649541,7.5363969553624859e-07,6.2056592060649854e-06,7.8234097066539142e-08,0.0018812964964783597,3.932954762937338e-06,5.0408481473725381e-13,2.1172830495870947e-07,2.135843542033157e-05,3.9185530207727493e-05,3.3989247848428545e-10,1.0351102586048436e-15,2.3769586355677452e-07,2.0488624116259704e-15,2.2212426036722492e-08
7.348602371404552e-08,0.002895344717065961,0.88129999999999997,0.0,0.0,0.0,0.0049281324456118911,0.10852286065589307,0.001,0.00013556020728957316,0.00076918749512044058,0.00070938086521011342,6.467969144681721e-05,1.9771735820399794e-10,1.2606769851335825e-06,6.032902878823898e-13,0.00014034689084636238,8.310976306817051e-15,0.00021031694069312458,3.0831265094482428e-13,1.6054237273347116e-08,3.6404136328491272e-11,4.1179743310054375e-06,6.4609012447111974e-07,4.4832077713527893e-06,2.465286958011748e-07,1.3359938937192388e-08,0.0010022459073120323,8.0053936687648955e-07,6.7673321682497199e-06,8.3137851577091953e-08,0.0019177635081066649,4.3365069552167251e-06,5.3545447008724425e-13,2.3325530690826475e-07,2.1482642231391181e-05,4.1170036024858478e-05,3.5341775408756626e-10,1.0762232165318485e-15,2.4233571559620871e-07,2.1302400187618951e-15,2.3766416018182928e-08
7.517956415749195e-08,0.0028953306594953765,0.88129999999999997,0.0,0.0,0.0,0.0048665195266812365,0.10851537742786775,0.001,0.00013728866817070581,0.00076852899129512963,0.00070881665721470814,6.4624497096601915e-05,1.975354288466468e-10,1.2595171777061408e-06,6.0277547071855798e-13,0.00014524601150106534,8.3033303101410561e-15,0.0002182518866460427,3.1992153476193977e-13,1.6661553832292487e-08,3.7680693862782562e-11,4.3172347097567709e-06,6.7016007501883385e-07,4.7193285188534359e-06,2.5951367443752016e-07,1.3214759458456997e-08,0.0010174032668898317,8.4348550514824018e-07,7.2966088287732979e-06,8.7629017344030378e-08,0.001950204876014482,4.7200860817353903e-06,5.641797367660032e-13,2.5373982736709307e-07,2.1583993317817888e-05,4.2964325686563538e-05,3.6555665054551134e-10,1.1131170742139375e-15,2.4646324928887114e-07,2.2032664807130303e-15,2.5216778741365334e-08
7.687310460093839e-08,0.0028953167782349316,0.88129999999999997,0.0,0.0,0.0,0.0048061512552913365,0.10850793299187102,0.001,0.00013897504809580664,0.000767570542537058,0.00070797156127961659,6.4543726964217334e-05,1.9727648950954814e-10,1.257866329691699e-06,6.0202209921514686e-13,0.00015011004341393546,8.292447142703576e-15,0.00022619568207550187,3.3154198851325829e-13,1.726957863430674e-08,3.8948356147891486e-11,4.5189124307293602e-06,6.941225506450445e-07,4.9589252807541468e-06,2.7268896524989366e-07,1.3072563130078713e-08,0.0010323177111801933,8.8708828950064965e-07,7.8483858845720142e-06,9.2189524053708507e-08,0.0019822949490851164,5.1230910322995657e-06,5.9334421271670484e-13,2.7528852870720044e-07,2.16763622746269e-05,4.4764830744692262e-05,3.7765500653309934e-10,1.1498830956477105e-15,2.5054597968201103e-07,2.276039907921982e-15,2.6716036396848152e-08
7.856664504438482e-08,0.0028953030804272127,0.88129999999999997,0.0,0.0,0.0,0.0047469860242291256,0.10850053062035234,0.001,0.00014062023592499267,0.00076633130155113213,0.00070686315077407265,6.4438988890297159e-05,1.9694548239678662e-10,1.2557559540483707e-06,6.010451702734515e-13,0.0001549348955778295,8.2785345527379729e-15,0.00023414303977403527,3.4316628057930325e-13,1.7877905011934214e-08,4.0206052049902635e-11,4.7228659391637725e-06,7.1795610423774971e-07,5.2017939511713011e-06,2.8604329277256919e-07,1.2933247577488801e-08,0.0010469939948562683,9.313095968288272e-07,8.4226155308184471e-06,9.6815327489010959e-08,0.0020140408921379372,5.5456016207887667e-06,6.2292239863391607e-13,2.979120138701165e-07,2.1760550303377165e-05,4.6570133582768704e-05,3.897056487764682e-10,1.1864995307001808e-15,2.545848237436005e-07,2.3485172489002666e-15,2.826401064391135e-08
8.026018548783125e-08,0.002895289572559149,0.88129999999999997,0.0,0.0,0.0,0.004688984095953393,0.10849317334576399,0.001,0.00014222509404408835,0.00076482937798738918,0.00070550805419940048,6.4311803996158754e-05,1.9654707984841851e-10,1.2532158430238238e-06,5.9985887192283671e-13,0.00015971678701672828,8.2617889447958017e-15,0.00024208901162785405,3.5478717874661304e-13,1.848615233902537e-08,4.1452791164945609e-11,4.9289599776535644e-06,7.4164079763081116e-07,5.4477382076738331e-06,2.995658142724206e-07,1.2796715075453422e-08,0.0010614367210824874,9.761127241413887e-07,9.0192235704036634e-06,1.015025337045033e-07,0.002045449625538996,5.9876676474965963e-06,6.5288974507966033e-13,3.2161963350856804e-07,2.1837294188797561e-05,4.837891886968757e-05,4.0170227965319547e-10,1.2229473012659397e-15,2.5858066706740859e-07,2.4206607410874511e-15,2.9860495983112853e-08
8.195372593127768e-08,0.002895276260512886,0.88129999999999997,0.0,0.0,0.0,0.0046321075114120706,0.10848586397061767,0.001,0.00014379045947250334,0.00076308188871690701,0.00070392200038650414,6.4163610842887925e-05,1.960856973568329e-10,1.2502741511333864e-06,5.9847662212892724e-13,0.00016445223296222109,8.2423959267069198e-15,0.00025002897348374724,3.6639792779599845e-13,1.9093964872400337e-08,4.2687660244970078e-11,5.1370653978441777e-06,7.6515814093721631e-07,5.696569516457805e-06,3.1324611992701507e-07,1.2662872320724303e-08,0.0010756503481951561,1.021462395845565e-06,9.6381111523925438e-06,1.062474000151935e-07,0.0020765278362935955,6.4493104264030282e-06,6.8322265735641981e-13,3.4641954522441407e-07,2.1907270162173793e-05,5.0189967673721511e-05,4.1363939568655047e-10,1.2592097526896602e-15,2.6253436529788414e-07,2.4924374188140813e-15,3.1505263132802177e-08
8.364726637472411e-08,0.0028952631495770043,0.88129999999999997,0.0,0.0,0.0,0.0045763200027734707,0.1084786050775978,0.001,0.00014531714491732847,0.00076110500659207182,0.00070211986235081268,6.3995769465520746e-05,1.9556550621539665e-10,1.2469574757845942e-06,5.9691110642583683e-13,0.00016913803105141995,8.2205308410655437e-15,0.00025795861007277921,3.7799222721922714e-13,1.9701010596957162e-08,4.3909819624619421e-11,5.3470589582600294e-06,7.8849103083862553e-07,5.9481070793710104e-06,3.2707422977048326e-07,1.2531630214317104e-08,0.0010896391960532818,1.0673247592377993e-06,1.0279156452214978e-05,1.1104633469228513e-07,0.0021072819885874644,6.9305243165476802e-06,7.1389849249074692e-13,3.7231877282823181e-07,2.1971097798261077e-05,5.2002151668386259e-05,4.2551220949205794e-10,1.2952724159627363e-15,2.6644674548433784e-07,2.5638186426039152e-15,3.3198062071407462e-08
8.534080681817055e-08,0.002895250244484635,0.88129999999999997,0.0,0.0,0.0,0.0045215869099557698,0.10847139903963615,0.001,0.00014680593977715658,0.00075891400760009521,0.00070011569971494328,6.3809565277757652e-05,1.9499044572068967e-10,1.2432909351289155e-06,5.9517431431404721e-13,0.00017377124765850498,8.196359278582827e-15,0.0002658739001171069,3.8956420910789388e-13,2.0306980084581356e-08,4.5118499679025024e-11,5.5588231133273574e-06,8.1162368853063263e-07,6.2021777345350076e-06,3.4104058807542495e-07,1.2402903653584749e-08,0.0011034074520810515,1.1136673706092378e-06,1.0942216290995557e-05,1.1589589562607257e-07,0.0021377183338121544,7.4312782445985852e-06,7.4489554993971007e-13,3.9932326515752721e-07,2.202934387472279e-05,5.3814427486292238e-05,4.3731657509455619e-10,1.3311227776001927e-15,2.7031860736896033e-07,2.6347796436879124e-15,3.4938624780163341e-08
8.703434726161698e-08,0.002895237549436103,0.88129999999999997,0.0,0.0,0.0,0.0044678751009643485,0.10846424802990692,0.001,0.00014825761109650548,0.00075652331633868967,0.00069792279963801413,6.3606212836609326e-05,1.9436423494072859e-10,1.2392982430854961e-06,5.932775743918632e-13,0.00017834920441633578,8.1700375726000975e-15,0.00027377110168239966,4.011084164750814e-13,2.0911585371322719e-08,4.6312997328091992e-11,5.7722457960658078e-06,8.3454159775369228e-07,6.4586158161346639e-06,3.5513605547235817e-07,1.2276611333540811e-08,0.0011169591770072602,1.1604591731140297e-06,1.1627127690835254e-05,1.2079278809029666e-07,0.0021678429200834444,7.9515172106158806e-06,7.7619305678805584e-13,4.2743795414699284e-07,2.2082526159075053e-05,5.5625831250976753e-05,4.4904892149303072e-10,1.3667500771735301e-15,2.7415072460979033e-07,2.7052991232330251e-15,3.672666769588519e-08
