Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957)
1.3842080444918981e-05,0.0017840258252426395,0.88129999999999997,0.0,0.0,0.0,0.0013599931252453025,0.10468466007832707,0.001,3.1277494698478984e-05,2.5578718097138869e-05,9.7679934999985982e-06,7.3946867628788583e-06,2.3986918084548839e-11,1.5920380514816166e-07,1.4614930128691599e-13,0.0018025645901594202,2.0494836841771219e-15,0.0041858524726477815,3.1193968833395861e-12,5.0084514444747108e-08,2.6211362701213206e-11,6.2498055389356828e-06,2.575524666579505e-07,2.171691762109596e-05,1.1812363894592471e-05,2.478573186059965e-11,0.0003163554437556384,1.9478869593419953e-06,0.0012188093614580872,4.2314351666940746e-06,0.00048379907427179827,0.00082308602100638446,6.4356391416443317e-13,0.00032170048868647124,2.0931260273933326e-05,0.00077830455532523172,3.9424820646514414e-08,2.1042531477423554e-13,2.1552644064975491e-08,4.6881699509942905e-13,0.0001603630484237408,3.0204165936295139e-08,2.2697000388020836e-09,3.0366726013187683e-08,1.0774097705746129e-09,4.5874823304135219e-08,6.9445991994057479e-12,2.8778856306329689e-15,1.7584023195525168e-05,1.8572487824767692e-08,5.7796288496205777e-11,8.2721800727716201e-08,6.3131938113729282e-11,6.313194181150454e-11,1.6889328094820665e-10,0.00021708316235834096,1.0573423984837126e-11,1.0600331195328586e-11,4.3526195248544498e-15,4.9053575850834813e-15,3.8981154324663552e-06,4.8557662512967061e-12,1.8379522913882842e-06,7.0838168659391608e-06,1.4027288399053459e-09,9.3517339095085196e-10,2.8069377152323617e-10,2.1130007048327739e-13,5.2435266723200218e-06,4.6095304748526927e-06,1.7622124162083254e-06,2.6920250952098842e-07,5.4857414798741379e-07,1.1025768932081454e-06,1.1595898190170498e-07,7.5694184385353113e-07,8.4923381075084324e-07,7.9793174868605885e-08,8.7208367823755854e-09,2.4431139849915659e-08,4.5631688295874184e-07,6.979399094336112e-08,1.4316971327036778e-07,4.6756702408110948e-05,7.4654234192649833e-07,2.0978265893053067e-08,2.8244441782932494e-07,3.7392257164281236e-15,1.1272468831208683e-13,1.3064012454039853e-16,4.2976640745856289e-07,1.543705394463396e-09,1.2553809851260431e-20,1.1207571756481295e-10,1.0481869320141421e-10,8.8872338777698302e-15,2.5058087107951179e-16,6.7680815793135846e-13,1.2879248452933009e-17,4.0273382497249986e-10,1.4842035745258447e-05,1.1994464793604483e-14,1.1186061336855794e-16,1.6027568262435546e-15,8.6714063631857105e-13,2.1127222167499069e-06,2.1805220223862455e-11,1.7963402477349001e-07
1.3904241630064445e-05,0.0017840303793472466,0.88129999999999997,0.0,0.0,0.0,0.0013529417017276255,0.10467862804142873,0.001,3.1107251040159159e-05,2.53961234251235e-05,9.6938755311657084e-06,7.3381566321573124e-06,2.3814253467963621e-11,1.5805781106459407e-07,1.4503203433949957e-13,0.0017978422705082812,2.0347309201068233e-15,0.0041877284987633535,3.1206069612787606e-12,5.0106964418978132e-08,2.6142858433186404e-11,6.2617354614081923e-06,2.569354297910678e-07,2.1741736002520252e-05,1.1825153839925449e-05,2.4708080501792017e-11,0.00031661656388300662,1.9501239162800881e-06,0.0012244931032089053,4.2360490747976853e-06,0.00048477411462706461,0.00082572202889894062,6.4430298414089526e-13,0.0003235855850537834,2.1028388132997143e-05,0.00078102622355507461,3.9625379717015723e-08,2.1148305054315971e-13,2.1596092314593837e-08,4.7117357707944618e-13,0.00016181118402628749,3.0323153012485569e-08,2.2786413604363946e-09,3.0486354024775237e-08,1.0817003932964191e-09,4.6054812860285066e-08,6.9718462878866394e-12,2.8891770105990352e-15,1.7750765323986084e-05,1.8616508274641502e-08,5.7929792774494814e-11,8.2986308779089091e-08,6.332999557788384e-11,6.3329999284919075e-11,1.6942313290998679e-10,0.00021888335974887924,1.066150444783735e-11,1.0688494057919882e-11,4.3626736868446665e-15,4.9166885225796084e-15,3.9323712887371083e-06,4.8751038557008338e-12,1.8436427719081757e-06,7.1513056499153293e-06,1.4069871577341224e-09,9.3801233314596659e-10,2.8316045403405042e-10,2.1304079873405993e-13,5.3053178785162739e-06,4.6504834546007286e-06,1.7770715812237895e-06,2.7145616709883534e-07,5.5316736932412632e-07,1.1118533041860888e-06,1.1692755596303437e-07,7.6355033187806973e-07,8.5664825511659187e-07,8.0484968328472758e-08,8.7964468457869565e-09,2.4642959239576597e-08,4.6015769685149868e-07,7.037721496039771e-08,1.4436617220352833e-07,4.7427477636777574e-05,7.5480280471056193e-07,2.120911334155894e-08,2.8555251105637392e-07,3.7803731471792351e-15,1.1397198272589252e-13,1.3207770472822079e-16,4.3450527920437001e-07,1.5607272505205303e-09,1.2692235967806498e-20,1.1330471580299729e-10,1.0596811251197535e-10,8.985230046825766e-15,2.5334393163843765e-16,6.8427106569998019e-13,1.3020479524228064e-17,4.0717467075344074e-10,1.5095204168129189e-05,1.2017915028070568e-14,1.1309155720330366e-16,1.6203937618136163e-15,8.8125314532629717e-13,2.1398715162484979e-06,2.2098664406327067e-11,1.8206453953470469e-07
1.3966402815209909e-05,0.0017840349225691791,0.88129999999999997,0.0,0.0,0.0,0.0013459411272991393,0.10467259898973001,0.001,3.0938338307051272e-05,2.5215298632091249e-05,9.6204200211697267e-06,7.2821345208699486e-06,2.3643269811739398e-11,1.569229737013263e-07,1.4392480793711277e-13,0.0017931203712352483,2.0201217802182256e-15,0.0041895573268875526,3.1217818124847298e-12,5.0128849636596452e-08,2.6074359098611073e-11,6.2735745233722129e-06,2.5631803733117112e-07,2.1765971938558352e-05,1.1837625794703187e-05,2.4630934561844371e-11,0.00031687375500937388,1.9523085739786238e-06,0.0012301725458713371,4.2405488993002595e-06,0.00048574444696823025,0.00082834233737209297,6.4502477493018345e-13,0.0003254679197617962,2.1125369380650841e-05,0.0007837430820916328,3.982537876315217e-08,2.125376718284391e-13,2.163933076292724e-08,4.7352322014694299e-13,0.00016326486706061473,3.0441637282226834e-08,2.2875448986326759e-09,3.0605476531116639e-08,1.0859733813539835e-09,4.6234031382282985e-08,6.9989766560665957e-12,2.9004200210917246e-15,1.7918158984797075e-05,1.8660082351191344e-08,5.8061889707089086e-11,8.3249530279521015e-08,6.3527048710706643e-11,6.3527052426903174e-11,1.6995029804903428e-10,0.0002206877519150914,1.0749787292371547e-11,1.0776858575808797e-11,4.3726218614900171e-15,4.9279000134245267e-15,3.9667156566348983e-06,4.8943619853575369e-12,1.8492930522513518e-06,7.2190621127661454e-06,1.4112143245730179e-09,9.4083050754831415e-10,2.8563351006633306e-10,2.1478541655536767e-13,5.3674170156826739e-06,4.6915449652526219e-06,1.7919399298614584e-06,2.7371096462852374e-07,5.5776292008333887e-07,1.1211347917612538e-06,1.178965508972655e-07,7.7016486163331919e-07,8.6406947972961369e-07,8.117731762932327e-08,8.8721176759928589e-09,2.485494886774993e-08,4.6400062625542625e-07,7.0960694438733418e-08,1.4556315571415918e-07,4.8103874692136365e-05,7.6310413242792624e-07,2.1441081849750063e-08,2.8867569828843719e-07,3.8217204044737817e-15,1.1522544756917372e-13,1.3352226620694526e-16,4.3926668449992983e-07,1.5778300462751041e-09,1.2831320306805039e-20,1.1453944495186863e-10,1.0712289165110971e-10,9.0836921921030419e-15,2.5612013067544182e-16,6.9176945993306013e-13,1.3162369166568909e-17,4.1163663342895565e-10,1.5351378599550293e-05,1.2041246065058151e-14,1.143284789386643e-16,1.6381163472687278e-15,8.955232089804463e-13,2.1672165965940926e-06,2.2394470321990999e-11,1.8451484561931804e-07
1.4028564000355372e-05,0.0017840394546053957,0.88129999999999997,0.0,0.0,0.0,0.0013389908735336464,0.10466657274262076,0.001,3.0770741179496052e-05,2.5036223095659529e-05,9.5476209274239714e-06,7.2266157491062135e-06,2.3473947448907753e-11,1.5579916252558268e-07,1.4282752958552916e-13,0.0017883991185113559,2.00565458411916e-15,0.004191339319174819,3.1229217087241196e-12,5.0150174431147465e-08,2.6005867985984405e-11,6.2853227660020646e-06,2.5570032149106115e-07,2.1789627974991524e-05,1.1849781182051312e-05,2.4554288527392993e-11,0.00031712704820974799,1.9544411601292514e-06,0.0012358477170514705,4.2449351486412563e-06,0.00048671009982589972,0.00083094700944824846,6.457293617595382e-13,0.00032734742712068726,2.1222198862349281e-05,0.00078645512046408297,4.0024805206720015e-08,2.1358912181571805e-13,2.1682360681509393e-08,4.7586579772227303e-13,0.00016472405590718865,3.0559616423814305e-08,2.2964104787361776e-09,3.0724091181777152e-08,1.0902286545134887e-09,4.6412475346416479e-08,7.0259897705227855e-12,2.9116144410567904e-15,1.8086201374613266e-05,1.8703210981713071e-08,5.8192591454770877e-11,8.3511463215964216e-08,6.37230972013796e-11,6.3723100926634392e-11,1.7047477551608639e-10,0.00022249629553279559,1.0838270321866511e-11,1.0865422552923555e-11,4.382464966021005e-15,4.9389930913276991e-15,4.0011476573298288e-06,4.9135402780258314e-12,1.8549035551296154e-06,7.2870851495503735e-06,1.415410667780215e-09,9.4362813240089578e-10,2.8811287633761923e-10,2.1653388081789838e-13,5.4298225556205794e-06,4.7327139485888698e-06,1.8068165068024586e-06,2.7596675488207367e-07,5.6236050113079817e-07,1.1304207534749833e-06,1.1886590249227832e-07,7.7678500821174008e-07,8.7149700785541739e-07,8.1870177785756411e-08,8.9478443559876984e-09,2.5067094959798763e-08,4.6784542176650379e-07,7.1544390866340303e-08,1.467605851691203e-07,4.8785896471347075e-05,7.7144600578442605e-07,2.1674162104711941e-08,2.9181385454216379e-07,3.8632658336818206e-15,1.1648503462988094e-13,1.349737509813047e-16,4.4405046013159613e-07,1.5950131954695558e-09,1.2971058100659803e-20,1.1577986138920046e-10,1.0828298982119844e-10,9.1826169384714044e-15,2.5890937302670612e-16,6.9930308359724295e-13,1.3304912367082694e-17,4.1611956006203783e-10,1.5610576582807047e-05,1.2064458618032549e-14,1.1557132907564733e-16,1.6559238710946536e-15,9.0995161897553728e-13,2.194757056808774e-06,2.2692638006217961e-11,1.8698494739243986e-07
1.4090725185500836e-05,0.001784043975161011,0.88129999999999997,0.0,0.0,0.0,0.0013320904197312616,0.10466054912407782,0.001,3.0604444580114327e-05,2.4858876447421049e-05,9.4754722535072298e-06,7.1715956884965778e-06,2.330626690657739e-11,1.5468624829482616e-07,1.4174010780923772e-13,0.0017836787339306243,1.9913276680276091e-15,0.0041930748344976305,3.1240269186527816e-12,5.017094309671064e-08,2.5937388317421588e-11,6.2969802312972526e-06,2.5508231389186132e-07,2.1812706690677386e-05,1.1861621445998104e-05,2.447813696955162e-11,0.00031737647424917652,1.9565219055756618e-06,0.0012415186440714017,4.2492083380670226e-06,0.00048767110147994626,0.0008335361085687245,6.4641682089756794e-13,0.00032922404198587846,2.1318871464283401e-05,0.00078916232834747154,4.0223646092808291e-08,2.1463731890113906e-13,2.1725183330691933e-08,4.7820112799631976e-13,0.00016618870851999731,3.067708814221425e-08,2.3052379285267378e-09,3.0842195689978744e-08,1.0944661244497568e-09,4.6590141298180642e-08,7.0528851083044118e-12,2.9227600537794493e-15,1.8254889677364411e-05,1.8745893482695509e-08,5.8321884323059124e-11,8.377210689747878e-08,6.3918139212279699e-11,6.3918142946497872e-11,1.7099656041789424e-10,0.00022430894729813926,1.0926951343659867e-11,1.0954183797113844e-11,4.3922019672579032e-15,4.9499665919060505e-15,4.0356664125468308e-06,4.9326383364433019e-12,1.8604746991808365e-06,7.3553736500665885e-06,1.4195765092375359e-09,9.4640542229733793e-10,2.9059848960538176e-10,2.1828614847881326e-13,5.4925329689542195e-06,4.7739893470683885e-06,1.8217003540064543e-06,2.7822339220978421e-07,5.6695981440326471e-07,1.1397105851470945e-06,1.1983554791908738e-07,7.8341034618466307e-07,8.7893036218953398e-07,8.2563503840905227e-08,9.0236219725633328e-09,2.5279383751239752e-08,4.7169183318460923e-07,7.2128266215127278e-08,1.4795838207838823e-07,4.9473545505225002e-05,7.7982809813320662e-07,2.1908344873251049e-08,2.9496685498386087e-07,3.9050077821549537e-15,1.1775069458574348e-13,1.3643210155246778e-16,4.4885644085236943e-07,1.6122761045427011e-09,1.3111444522376773e-20,1.1702592087197418e-10,1.0944836564398112e-10,9.2820008687511531e-15,2.6171156234281092e-16,7.0687167645685626e-13,1.3448104041554386e-17,4.2062329578756092e-10,1.5872815557548696e-05,1.2087553391066284e-14,1.1682005817453022e-16,1.6738156278676394e-15,9.2453915854890167e-13,2.2224924726733612e-06,2.2993167266067661e-11,1.8947484733883139e-07
1.41528863706463e-05,0.0017840484839485833,0.88129999999999997,0.0,0.0,0.0,0.0013252392527603387,0.10465452796260992,0.001,3.0439433668682173e-05,2.4683238571254085e-05,9.4039680701844682e-06,7.1170697447453055e-06,2.3140209020502833e-11,1.5358410381227681e-07,1.4066245180609679e-13,0.0017789594346044573,1.9771393944966568e-15,0.0041947642285092273,3.1250977094699259e-12,5.0191159889083954e-08,2.5868923250038135e-11,6.3085469599866702e-06,2.5446404557697012e-07,2.1835210701301716e-05,1.1873148046975881e-05,2.440247454213654e-11,0.00031762206358777723,1.9585510442469665e-06,0.0012471853539605515,4.2533689895689002e-06,0.000488627479963929,0.00083610969857481347,6.4708722963232365e-13,0.00033109769976096822,2.1415382117288716e-05,0.00079186469556283257,4.042188917037364e-08,2.1568221446653094e-13,2.1767799959851299e-08,4.8052910265003158e-13,0.00016765878243402252,3.0794050189117371e-08,2.3140270787477155e-09,3.0959787769050021e-08,1.0986857156166099e-09,4.6767025830063009e-08,7.0796621535805088e-12,2.9338566454956509e-15,1.8424221064515626e-05,1.8788131176412883e-08,5.8449787732981997e-11,8.4031458973544372e-08,6.4112174813642264e-11,6.4112178556720899e-11,1.7151565291298715e-10,0.00022612566392881037,1.1015828163412953e-11,1.1043140114530893e-11,4.4018343302304192e-15,4.9608221662331888e-15,4.0702710445666661e-06,4.9516558190830906e-12,1.8660068989234127e-06,7.4239264989407084e-06,1.4237121705751147e-09,9.4916259166129819e-10,2.9309028666713491e-10,2.2004217645040969e-13,5.5555467252550615e-06,4.8153701038285043e-06,1.8365905167429881e-06,2.8048072902749573e-07,5.7156056065899972e-07,1.1490036845414253e-06,1.2080542260183152e-07,7.9004044981519651e-07,8.8636906506191759e-07,8.3257250721593253e-08,9.0994455989063819e-09,2.5491801440103338e-08,4.7553961118902721e-07,7.2712281846648986e-08,1.4915646778520263e-07,5.0166823958901759e-05,7.8825008084035431e-07,2.2143620509116466e-08,2.9813457041824485e-07,3.9469445395022234e-15,1.1902237781444895e-13,1.3789725784935194e-16,4.5368445941362847e-07,1.6296181727434623e-09,1.3252474686495483e-20,1.1827757876933356e-10,1.1061897737852873e-10,9.3818405243722633e-15,2.6452660110730133e-16,7.1447497512419122e-13,1.3591939061204806e-17,4.2514768389313737e-10,1.6138112857449003e-05,1.2110531086465034e-14,1.1807461506820705e-16,1.6917908806063446e-15,9.3928660594082225e-13,2.250422396818064e-06,2.3296057677876743e-11,1.9198454606309996e-07
1.4215047555791763e-05,0.0017840529806888595,0.88129999999999997,0.0,0.0,0.0,0.0013184368669112759,0.10464850909112411,0.001,3.0275693837442156e-05,2.4509289602216172e-05,9.3331024879787922e-06,7.0630333780276968e-06,2.2975754785258497e-11,1.524926029388362e-07,1.3959447185062265e-13,0.0017742414332547322,1.9630881396960523e-15,0.0041964078537093958,3.1261343449207631e-12,5.0210829026029078e-08,2.5800475877285075e-11,6.3200229880691835e-06,2.5384554702259885e-07,2.1857142653692096e-05,1.1884362466769556e-05,2.4327295980047455e-11,0.00031786384638527029,1.9605288131574358e-06,0.0012528478734521599,4.2574176317882863e-06,0.00048957926306932985,0.00083866784369004499,6.4774066627110339e-13,0.00033296833640211222,2.1511725797549812e-05,0.00079456221208064662,4.0619521615328486e-08,2.1672371944130788e-13,2.1810211807566125e-08,4.8284952323891747e-13,0.00016913423477440213,3.0910500279763545e-08,2.3227777581007028e-09,3.107686515535127e-08,1.1028873380073557e-09,4.6943125530786469e-08,7.1063203899425627e-12,2.944904002201655e-15,1.8594192695188116e-05,1.8829922944840304e-08,5.8576278895482366e-11,8.4289519089167262e-08,6.4305201635627526e-11,6.4305205387476512e-11,1.7203204669922307e-10,0.00022794640216543616,1.110489859239052e-11,1.1132289316950443e-11,4.4113603354962786e-15,4.9715578765151125e-15,4.1049606762306773e-06,4.9705923216340061e-12,1.8715005648009971e-06,7.4927425756872955e-06,1.4278179665102435e-09,9.5189985031068547e-10,2.9558820436073701e-10,2.2180192177118186e-13,5.6188622930694787e-06,4.85685516268899e-06,1.8514860362781384e-06,2.8273862028343027e-07,5.7616244225342073e-07,1.1582994472691837e-06,1.2177546424119473e-07,7.9667489299198359e-07,8.9381263840713964e-07,8.3951373443817655e-08,9.1753103191074659e-09,2.570433425415085e-08,4.7938850547819482e-07,7.3296399929542428e-08,1.5035476390181619e-07,5.0865733632240862e-05,7.9671161680196458e-07,2.2379979582499508e-08,3.0131687300700818e-07,3.9890744132978251e-15,1.2030003341475821e-13,1.3936916114871747e-16,4.5853434663581126e-07,1.6470387923850704e-09,1.3394143651148043e-20,1.1953478979557264e-10,1.1179478267139673e-10,9.4821324068322554e-15,2.673543906778166e-16,7.2211271317041816e-13,1.3736412221996662e-17,4.2969256582058415e-10,1.6406485707769813e-05,1.2133392395310431e-14,1.193349491269933e-16,1.7098489088653612e-15,9.5419472974755173e-13,2.2785463588534506e-06,2.3601308590944955e-11,1.9451404229233289e-07
1.4277208740937227e-05,0.0017840574651096168,0.88129999999999997,0.0,0.0,0.0,0.0013116827637626668,0.1046424923469122,0.001,3.011321070679643e-05,2.4337009925922366e-05,9.2628696891852058e-06,7.0094820762648648e-06,2.2812885542979056e-11,1.5141162183756646e-07,1.3853607876559142e-13,0.0017695249382905002,1.9491723094310369e-15,0.0041980060594992152,3.1271370879419078e-12,5.0229954688602984e-08,2.5732049230078722e-11,6.3314083457270577e-06,2.5322684814908389e-07,2.1878505231174822e-05,1.1895266201525636e-05,2.4252596097751293e-11,0.00031810185250507423,1.9624554522695246e-06,0.0012585062289764074,4.261354799840025e-06,0.00049052647834952419,0.0008412106085043745,6.483772100953362e-13,0.00033483588842346605,2.1607897526574273e-05,0.00079725486802223282,4.0816531553165507e-08,2.177617977386115e-13,2.18524201018064e-08,4.8516230936290213e-13,0.00017061502226352638,3.1026436154027955e-08,2.3314897962509976e-09,3.1193425534065371e-08,1.1070709184149091e-09,4.7118436968244082e-08,7.1328592978385891e-12,2.9559019085914575e-15,1.8764801716114146e-05,1.8871270643693481e-08,5.8701388852169908e-11,8.4546284219162145e-08,6.449722022651914e-11,6.4497223987034393e-11,1.7254574319487715e-10,0.00022977111877038082,1.1194160438209553e-11,1.1221629212467246e-11,4.4207823250000919e-15,4.982176362099625e-15,4.1397344309461554e-06,4.9894475124329855e-12,1.8769561031264293e-06,7.5618207546639119e-06,1.4318942133352669e-09,9.5461740910956716e-10,2.9809217956482705e-10,2.2356534138833873e-13,5.6824781399150376e-06,4.8984434681570197e-06,1.866385958528976e-06,2.8499691775512025e-07,5.8076515967355165e-07,1.1675972719297735e-06,1.2274560771420162e-07,8.0331324946692733e-07,9.0126060397407601e-07,8.4645826868491528e-08,9.2512111987945604e-09,2.5916968370479346e-08,4.8323826707783427e-07,7.3880581649115812e-08,1.5155319179409793e-07,5.157027595986303e-05,8.0521236819046934e-07,2.261741207507908e-08,3.0451362900834327e-07,4.0313956329601564e-15,1.215836103761551e-13,1.408477490624591e-16,4.6340593140847756e-07,1.6645373488448854e-09,1.3536446418068109e-20,1.2079750837400296e-10,1.1297573889708143e-10,9.5828729777022775e-15,2.7019483128623019e-16,7.2978462112618747e-13,1.3881518286461444e-17,4.3425778124811664e-10,1.6677951222888088e-05,1.215613800973516e-14,1.2060100738315685e-16,1.7279889472369996e-15,9.6926429458734397e-13,2.306863865342383e-06,2.3908919123225168e-11,1.9706333287504881e-07
1.433936992608269e-05,0.0017840619369467675,0.88129999999999997,0.0,0.0,0.0,0.0013049764520573707,0.10463647757150138,0.001,2.9951970121139432e-05,2.4166380171979931e-05,9.1932638858970357e-06,6.956411386257468e-06,2.2651582735486245e-11,1.5034103733917085e-07,1.3748718453762174e-13,0.001764810153893878,1.9353903181028767e-15,0.0041995591922422476,3.1281061973902608e-12,5.0248541021045743e-08,2.5663646278024535e-11,6.3427030600606865e-06,2.5260797833031776e-07,2.1899301145294104e-05,1.1905860769427536e-05,2.4178369787924139e-11,0.00031833611151826615,1.9643312045072483e-06,0.0012641604466515995,4.2651810351878831e-06,0.00049146915312354869,0.00084373805795780632,6.489969413648232e-13,0.00033670029290173504,2.1703892369544854e-05,0.00079994265366497717,4.1012906241348824e-08,2.1879634734850498e-13,2.1894426060088641e-08,4.8746723374947754e-13,0.00017210110122978182,3.1141855513623447e-08,2.3401630211255212e-09,3.1309466648633594e-08,1.1112363627976221e-09,4.7292956715653708e-08,7.1592783585101735e-12,2.9668501496873835e-15,1.8936045261584607e-05,1.8912172500234835e-08,5.8825079982242289e-11,8.4801754538898708e-08,6.4688227388526012e-11,6.4688231157623768e-11,1.7305673390741981e-10,0.00023159977052867017,1.1283611516647481e-11,1.1311157617374194e-11,4.4300974600047793e-15,4.9926744237588385e-15,4.1745914326915101e-06,5.0082209698525798e-12,1.8823739160842095e-06,7.6311599050777183e-06,1.4359412180593162e-09,9.5731547273827021e-10,3.0060214919913359e-10,2.2533239243532592e-13,5.7463927323027118e-06,4.9401339654320129e-06,1.8812893233042333e-06,2.8725547724719725e-07,5.853684157004517e-07,1.1768965534278346e-06,1.2371579151705181e-07,8.0995509264397047e-07,9.087124831624435e-07,8.534056602120732e-08,9.3271433235618997e-09,2.6129690020748171e-08,4.8708864540042949e-07,7.4464789458461613e-08,1.5275167316848965e-07,5.2280452011060072e-05,8.1375198656445359e-07,2.2855908391217086e-08,3.0772470775256382e-07,4.0739064685794869e-15,1.2287305608548702e-13,1.4233296183463985e-16,4.682990407165833e-07,1.6821132206592867e-09,1.3679377933349304e-20,1.2206568818171092e-10,1.1416180273207423e-10,9.6840586591643431e-15,2.7304782205383858e-16,7.3749042652236913e-13,1.4027251931368535e-17,4.3884316801102686e-10,1.6952526403782898e-05,1.2178768607518437e-14,1.2187273808565987e-16,1.7462102626061964e-15,9.8449605362085796e-13,2.3353743998335352e-06,2.4218888166021614e-11,1.9963241277564425e-07
1.4401531111228154e-05,0.0017840663959426222,0.88129999999999997,0.0,0.0,0.0,0.0012983174475772285,0.10463046461067296,0.001,2.9791958144719127e-05,2.3997381211160102e-05,9.1242793696183654e-06,6.9038168734506236e-06,2.2491828209693235e-11,1.4928072895520881e-07,1.3644770152164299e-13,0.0017600972800912245,1.9217406146227894e-15,0.0042010675953116994,3.1290419322987869e-12,5.0266592132399335e-08,2.5595269930475864e-11,6.3539071564950979e-06,2.5198896640468543e-07,2.1919533144711316e-05,1.1916147700528053e-05,2.4104612020022756e-11,0.00031856665270754529,1.9661563156159877e-06,0.0012698105522731711,4.2688968855143289e-06,0.0004924073144797125,0.00084625025732466364,6.4959994127164738e-13,0.00033856148748038177,2.1799705437927277e-05,0.00080262555944202933,4.1208634239224429e-08,2.1982735167385628e-13,2.1936230889651247e-08,4.8976425942042896e-13,0.00017359242761369066,3.1256756140715686e-08,2.3487972652593022e-09,3.1424986200402484e-08,1.1153836032849504e-09,4.7466681379318207e-08,7.185577058223257e-12,2.9777485125945511e-15,1.9107920453504583e-05,1.8952631194384525e-08,5.8947402328204368e-11,8.5055926197135007e-08,6.4878224583662772e-11,6.4878228361235575e-11,1.7356502266801538e-10,0.00023343231424795223,1.1373249636619958e-11,1.140087234105003e-11,4.4393095164426349e-15,5.0030563169301182e-15,4.2095308060210592e-06,5.0269123851669446e-12,1.8877544016235249e-06,7.7007588909741038e-06,1.4399592921610637e-09,9.5999424884994641e-10,3.031180502248985e-10,2.2710303187865855e-13,5.8106045358095712e-06,4.9819256004101996e-06,1.8961951782429706e-06,2.8951414959060962e-07,5.899719105779539e-07,1.1861966915676624e-06,1.246859496175225e-07,8.1659999593909889e-07,9.1616779733192879e-07,8.6035545696296679e-08,9.4031017511614775e-09,2.63424853603959e-08,4.9093939195721403e-07,7.5048984242969489e-08,1.5395012939851581e-07,5.2996262489788117e-05,8.2233012545531383e-07,2.3095458086566353e-08,3.1094997053520403e-07,4.1166050838743946e-15,1.2416831822747588e-13,1.4382473442413159e-16,4.7321349961370451e-07,1.6997657794268408e-09,1.3822933086674622e-20,1.2333928273098485e-10,1.1535293069885736e-10,9.7856858334653814e-15,2.7591326097591495e-16,7.4522985384869656e-13,1.4173607814561178e-17,4.4344856220818884e-10,1.7230228135591513e-05,1.2201284871901953e-14,1.2315008630133675e-16,1.7645120570167122e-15,9.9989075780554134e-13,2.3640774228074549e-06,2.4531214376725811e-11,2.0222127506968224e-07
