Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135)
1.777053010005352e-07,0.0034707078967184542,0.88129999999999997,0.0,0.0,0.0,0.005021478369671685,0.10833826318228351,0.001,0.00018005311875895087,0.00066191205582045868,0.00059504491499020977,5.9688058360875887e-05,1.6255753254819865e-10,1.0461457890205236e-06,6.2770718603556886e-13,0.00027789855719596737,7.6672729211723648e-15,0.00040913616225311822,4.1126341360577065e-13,2.2911540360929023e-08,4.435085417753242e-11,6.4291144455136448e-06,7.3129220397084998e-07,8.3138087629970232e-06,5.1912848759808322e-07,5.6212774487676004e-09,0.00094471174654560397,1.3395675799596882e-06,2.2628527831979152e-05,1.7934426046392641e-07,0.0017092358431839481,1.7051003214489591e-05,7.9262003644231926e-13,9.7177667862325643e-07,1.7868222975238736e-05,7.8091919103965605e-05,5.759809988920102e-10,1.485929510017505e-15,1.8126362228321998e-07,3.0007081461834643e-15,8.1671698633526019e-08,4.4411699740898522e-08,2.4201956303332605e-09,4.3855610135537885e-08,1.1193082922600394e-08,2.7310183828441236e-08,1.2399338547342886e-11,5.1206426668634266e-15,1.9251779849163006e-07,4.1124405310283944e-10,3.2496989486439305e-13,7.5617840793173836e-09,1.8046881896669022e-12,1.8046880477146903e-12,4.0868322013904421e-12,6.7105744146774058e-08,4.6956153610669174e-15,4.3941931611698404e-15,2.5239690728904141e-17,2.8708410948127779e-17,4.5592387458170568e-11
1.799784772707842e-07,0.0034706949174194064,0.88129999999999997,0.0,0.0,0.0,0.0049890892486386595,0.10833215235451764,0.001,0.0001810766551097492,0.0006594735003107254,0.00059267623981628412,5.9447623848471663e-05,1.619501228577986e-10,1.0422368073998207e-06,6.2517866561423918e-13,0.00028184996135019474,7.6386237317558714e-15,0.00041608479316606088,4.1822519389190886e-13,2.3301199916996673e-08,4.4983630595067288e-11,6.5647028476657119e-06,7.4228549534332795e-07,8.5005044974149977e-06,5.3076702597979593e-07,5.5913084569620195e-09,0.00095270543926322267,1.3699634072635921e-06,2.3438079420469274e-05,1.8342521250681011e-07,0.0017257859503642433,1.7717403228031626e-05,8.1060520145058063e-13,1.0106391376419217e-06,1.7876101202886955e-05,7.9507616452665914e-05,5.8474006551735202e-10,1.5084469147576129e-15,1.830252485285302e-07,3.0461801285021335e-15,8.4233254027894799e-08,4.601931699845189e-08,2.5078044350061261e-09,4.5443392742691443e-08,1.160475881453335e-08,2.8315840727071035e-08,1.2855926862573474e-11,5.3092027212273262e-15,2.0309213277944944e-07,4.2711510781256363e-10,3.374936587963499e-13,7.8651131293675018e-09,1.8769816330441623e-12,1.8769814867629247e-12,4.2505462810900447e-12,7.1073415571361284e-08,4.9729774930236307e-15,4.6572108580300175e-15,2.6212380198925521e-17,2.9814778269798341e-17,4.8666620016436666e-11
1.8225165354103324e-07,0.0034706821274266683,0.88129999999999997,0.0,0.0,0.0,0.0049570338214954407,0.10832608808023125,0.001,0.00018207967634290137,0.00065699223481494658,0.00059026854433352543,5.9203321626813678e-05,1.6133234887073132e-10,1.0382611241167138e-06,6.2260947060615241e-13,0.00028575006680349972,7.609485681466956e-15,0.00042300234618091988,4.2515515370895892e-13,2.3689119804922436e-08,4.5608256150678231e-11,6.7004457933024888e-06,7.5315375358350183e-07,8.687550390878476e-06,5.4242649442318122e-07,5.5616536255905983e-09,0.0009606287199539279,1.400419039007911e-06,2.426062208641096e-05,1.8751403932861491e-07,0.0017422473670360825,1.8395996597069324e-05,8.2862575267039473e-13,1.0503068270760079e-06,1.7883707014163497e-05,8.0918466762194529e-05,5.9345568066878889e-10,1.5308504276939424e-15,1.8477742270969853e-07,3.0914221160395736e-15,8.6833373000858346e-08,4.7652877584172141e-08,2.5968271042142126e-09,4.7056805326155036e-08,1.2023236020209128e-08,2.9338102979656711e-08,1.3320054366130954e-11,5.5008762695711344e-15,2.1405199353748297e-07,4.4326141299111674e-10,3.502337181356956e-13,8.1740380638730371e-09,1.9506035539051223e-12,1.9506034032830553e-12,4.4172688254653484e-12,7.519826026691149e-08,5.2613085664878182e-15,4.930840340487805e-15,2.7201868705566435e-17,3.0940253339343542e-17,5.1885594050458635e-11
1.8452482981128226e-07,0.003470669526755586,0.88129999999999997,0.0,0.0,0.0,0.0049253055055971141,0.10832007062163672,0.001,0.00018306245674196438,0.00065447115468166364,0.00058782448555913058,5.8955418462149081e-05,1.6070492430376856e-10,1.0342233317484652e-06,6.2000240653669781e-13,0.00028959859204012083,7.5798924291202652e-15,0.00042988813309461954,4.320526149794746e-13,2.4075261243441199e-08,4.6224685035111846e-11,6.836322426299764e-06,7.6389599463332598e-07,8.8749147634226421e-06,5.5410492138474553e-07,5.5323064575757465e-09,0.00096848229515191441,1.4309292000692197e-06,2.5095999583837329e-05,1.9161002699072499e-07,0.0017586210074449287,1.9086651843137504e-05,8.4667856881927937e-13,1.0907774045322882e-06,1.7891073596882808e-05,8.232435631349861e-05,6.0212779813372729e-10,1.5531399672370394e-15,1.8652024251385901e-07,3.1364339441251505e-15,8.9471863633467011e-08,4.9312079550882846e-08,2.6872471826426924e-09,4.8695549627057564e-08,1.2448436795918096e-08,3.0376778790695042e-08,1.3791633978911956e-11,5.6956273503665398e-15,2.2540365791658481e-07,4.5967933936603737e-10,3.631871867922363e-13,8.4884901227308624e-09,2.0255374255669132e-12,2.0255372705948136e-12,4.5869624082127248e-12,7.9483116636502122e-08,5.5608057613212857e-15,5.2152809685220916e-15,2.8207932105555067e-17,3.2084581209218643e-17,5.5252860183108758e-11
1.867980060815313e-07,0.0034706571152969784,0.88129999999999997,0.0,0.0,0.0,0.004893897935558846,0.1083141001997233,0.001,0.00018402526603104232,0.00065191301415656682,0.00058534659154322406,5.8704168112610786e-05,1.6006852345158377e-10,1.0301277719791141e-06,6.1736014177233575e-13,0.00029339530519422862,7.5498757958613094e-15,0.00043674151942422643,4.3891695449701634e-13,2.4459588473286048e-08,4.6832879382353526e-11,6.9723127098192591e-06,7.7451137103905215e-07,9.0625672254501161e-06,5.6580041648425442e-07,5.5032606610498046e-09,0.00097626685845544469,1.4614888305579656e-06,2.5944054017827261e-05,1.9571249100135274e-07,0.0017749077670146456,1.9789235006789582e-05,8.647606559659897e-13,1.1320483861364961e-06,1.789823108563028e-05,8.372518010782796e-05,6.107563987296746e-10,1.5753155482181314e-15,1.8825380361038929e-07,3.1812156424527007e-15,9.2148533864439461e-08,5.0996619230694602e-08,2.7790481215478209e-09,5.0359325699872052e-08,1.2880282865675276e-08,3.1431675102839473e-08,1.4270578048937077e-11,5.8934197654908698e-15,2.3715332989677962e-07,4.7636521793534518e-10,3.7635114765973425e-13,8.8083994851327554e-09,2.1017664661878287e-12,2.1017663068596191e-12,4.7595890266379672e-12,8.3930787011590793e-08,5.871663714259481e-15,5.5107297413601173e-15,2.9230343808068097e-17,3.3247504147957392e-17,5.8771946434103694e-11
1.890711823517803e-07,0.003470644892821128,0.88129999999999997,0.0,0.0,0.0,0.0048628049541768687,0.10830817699645265,0.001,0.00018496836949618415,0.00064932043295081734,0.00058283726741997657,5.8449811941096601e-05,1.5942379183632941e-10,1.0259785978136005e-06,6.1468521475560656e-13,0.00029714002128469508,7.5194662193062242e-15,0.00044356192162634363,4.4574759920902648e-13,2.4842068600645373e-08,4.743280883190182e-11,7.1083973938630848e-06,7.8499916449330472e-07,9.2504786211509278e-06,5.7751116689370619e-07,5.4745101679553966e-09,0.00098398309093801028,1.4920930763664745e-06,2.6804626040434187e-05,1.9982077501464984e-07,0.0017911085229813089,2.0503609880198152e-05,8.8286914194262184e-13,1.174117155973723e-06,1.7905206845517228e-05,8.5120841318653943e-05,6.1934148950983042e-10,1.5973772274112634e-15,1.8997819971900364e-07,3.2257673258119647e-15,9.4863191605324577e-08,5.2706191598076988e-08,2.8722132979240076e-09,5.2047832251320456e-08,1.3318695518366965e-08,3.2502597835649603e-08,1.4756798459673232e-11,6.0942171249919319e-15,2.4930713985339347e-07,4.9331534561739412e-10,3.8972265833722816e-13,9.1336953969704524e-09,2.1792736857927444e-12,2.1792735221048055e-12,4.9351102048469909e-12,8.8544037160028033e-08,6.1940744960714096e-15,5.8173812613735146e-15,3.0268875296309612e-17,3.4428762233435389e-17,6.2446356465731486e-11
1.9134435862202934e-07,0.003470632858986077,0.88129999999999997,0.0,0.0,0.0,0.0048320206037510399,0.10830230115692584,0.001,0.00018589202810215418,0.00064669590258299573,0.00058029880118775777,5.819257949995015e-05,1.5877134446045152e-10,1.0217797658568991e-06,6.1198003974071536e-13,0.00030083259957446317,7.4886926969184775e-15,0.0004503488044431855,4.5254402446291755e-13,2.5222671448044742e-08,4.8024450105214901e-11,7.2445579842652027e-06,7.953587787100474e-07,9.4386209745943213e-06,5.8923543390628248e-07,5.4460491149416392e-09,0.00099163166154251497,1.5227372801527768e-06,2.7677555035994368e-05,2.0393424958884805e-07,0.0018072241350003727,2.1229638227393836e-05,9.0100127100768712e-13,1.2169809750464376e-06,1.791202572997094e-05,8.651125078059239e-05,6.2788310048948181e-10,1.6193251115739488e-15,1.9169352267497934e-07,3.2700892099674705e-15,9.7615644848721823e-08,5.444049060582546e-08,2.9667260328511241e-09,5.3760766959344784e-08,1.3763595698375075e-08,3.3589352108524757e-08,1.5250206731269995e-11,6.2979828888877875e-15,2.6187114421095172e-07,5.1052599090248219e-10,4.0329875531940863e-13,9.4643062910051086e-09,2.2580419089270643e-12,2.2580417408780612e-12,5.1134870469266676e-12,9.3325595857626217e-08,6.5282275771179531e-15,6.1354276902943224e-15,3.1323296423852138e-17,3.5628093689931647e-17,6.6279567935271772e-11
1.9361753489227836e-07,0.003470621013347474,0.88129999999999997,0.0,0.0,0.0,0.0048015391177923068,0.10829647279148351,0.001,0.00018679649860477547,0.00064404179246439861,0.00057773336922911514,5.7932689088155129e-05,1.5811175953571367e-10,1.0175350002631174e-06,6.092469120931175e-13,0.00030447294105032466,7.4575825240680251e-15,0.00045710167837081049,4.5930575281682278e-13,2.5601369412092127e-08,4.8607786599144258e-11,7.3807767129272189e-06,8.0558973262183715e-07,9.6269674381358888e-06,6.0097154973225254e-07,5.417871811030191e-09,0.00099921322745923102,1.5534169727424326e-06,2.8562679296423364e-05,2.0805231100363433e-07,0.001823255445728365,2.1967179992865544e-05,9.1915439875470008e-13,1.2606369897802095e-06,1.7918710314789829e-05,8.7896326512725548e-05,6.3638128314189661e-10,1.6411594015270721e-15,1.93399862491644e-07,3.3141817001149582e-15,1.0040570176879779e-07,5.6199209473956766e-08,3.0625696079609491e-09,5.5497826795505236e-08,1.4214904090060637e-08,3.4691742448906757e-08,1.5750714115162882e-11,6.5046804062054052e-15,2.7485132517898086e-07,5.2799339895201035e-10,4.1707645670727543e-13,9.8001599004998154e-09,2.338053787128223e-12,2.3380536147198969e-12,5.2946802674026215e-12,9.8278154519678395e-08,6.8743097957322952e-15,6.4650587090945293e-15,3.2393375559224855e-17,3.6845235052589534e-17,7.0275030951152008e-11
1.9589071116252739e-07,0.003470609355360594,0.88129999999999997,0.0,0.0,0.0,0.0047713549130995511,0.10829069197759926,0.001,0.00018768203365903863,0.00064136035559812571,0.00057514304157780822,5.7670348284811644e-05,1.5744559161578515e-10,1.0132478686196826e-06,6.0648801495702261e-13,0.00030806098601906813,7.4261618479934467e-15,0.00046382009724490819,4.6603234911289204e-13,2.5978137327511543e-08,4.9182808007189302e-11,7.5170365093587764e-06,8.1569165388857407e-07,9.8154922433909271e-06,6.1271791437379538e-07,5.3899727656906668e-09,0.0010067284344882131,1.5841278649339115e-06,2.9459836186843732e-05,2.1217438013251e-07,0.0018392032813801984,2.2716093498838812e-05,9.3732598726978844e-13,1.3050822400886678e-06,1.7925281110589351e-05,8.9275993273832787e-05,6.4483611055261286e-10,1.6628803249849876e-15,1.9509730742024544e-07,3.3580452562271566e-15,1.0323317081477304e-07,5.7982040986044218e-08,3.1597272808379365e-09,5.7258708298162337e-08,1.4672541196796397e-08,3.5809572985980963e-08,1.6258231681922369e-11,6.7142729512988946e-15,2.8825359056417519e-07,5.4571379619432558e-10,4.3105276742282793e-13,1.0141183366282261e-08,2.4192918459912943e-12,2.4192916692276962e-12,5.4786502933050114e-12,1.0340436688895001e-07,7.2325053514122911e-15,6.8064614980447896e-15,3.3478880091537147e-17,3.8079921742534393e-17,7.4436166629706932e-11
1.981638874327764e-07,0.0034705978843871305,0.88129999999999997,0.0,0.0,0.0,0.004741462582190493,0.10828495876176016,0.001,0.00018854888192315907,0.00063865373409139183,0.00057252978694501957,5.7405754457731169e-05,1.5677337094975408e-10,1.0089217810473133e-06,6.0370542424915269e-13,0.0003115967118158622,7.3944556605794876e-15,0.00047050365593961533,4.7272341895695437e-13,2.6352952337774259e-08,4.9749509952352869e-11,7.6533209735148002e-06,8.2566427270697508e-07,1.000417065468044e-05,6.2447299263606751e-07,5.3623466748990537e-09,0.0010141779173869054,1.6148658396947896e-06,3.0368862301941089e-05,2.1629990136739928e-07,0.0018550684522632486,2.3476235631664469e-05,9.5551360051269253e-13,1.3503136670152789e-06,1.793175675557676e-05,9.0650182147233258e-05,6.5324767499813427e-10,1.6844881380303431e-15,1.9678594400732152e-07,3.4016803957424199e-15,1.060978607994749e-07,5.9788677768573807e-08,3.2581823001023697e-09,5.9043107823150005e-08,1.5136427414579811e-08,3.6942647631060581e-08,1.6772670403156771e-11,6.9267237576711067e-15,3.0208377365370831e-07,5.6368339502559585e-10,4.4522468291903719e-13,1.0487303337407149e-08,2.5017385056392349e-12,2.5017383245263164e-12,5.6653573122823381e-12,1.0870684877684884e-07,7.6029957827614303e-15,7.1598207060682545e-15,3.457957670029343e-17,3.9331888373761532e-17,7.8766365749362968e-11
2.0043706370302544e-07,0.003470586599705906,0.88129999999999997,0.0,0.0,0.0,0.0047118568860709557,0.10827927316132534,0.001,0.00018939728815875923,0.00063592396447812696,0.00056989547751609053,5.7139095246874877e-05,1.5609559243125294e-10,1.0045599265012457e-06,6.0090111279771528e-13,0.00031508013062058463,7.3624873348120104e-15,0.00047715198817494268,4.7937860869700859e-13,2.6725793771979529e-08,5.0307893632176561e-11,7.7896143496711984e-06,8.3550741590986542e-07,1.0192978924409494e-05,6.3623531137868029e-07,5.334988375758285e-09,0.0010215623002035909,1.645626944728726e-06,3.1289593613680778e-05,2.2042834159670158e-07,0.0018708517532892385,2.4247462018123409e-05,9.7371489991235127e-13,1.3963281199856068e-06,1.7938154190370287e-05,9.2018830153163387e-05,6.6161608603342928e-10,1.7059831953689139e-15,1.9846585714968169e-07,3.4450878345115461e-15,1.0899958098235199e-07,6.1618812514912768e-08,3.3579179186704029e-09,6.0850721813645688e-08,1.5606483100296324e-08,3.8090770245981253e-08,1.7293941228081192e-11,7.1419960495485527e-15,3.1634763316479173e-07,5.8189839814325594e-10,4.5958919060679486e-13,1.0838446066028973e-08,2.5853760802140342e-12,2.5853758947607791e-12,5.8547612752863797e-12,1.14188177854627e-07,7.9859599420795881e-15,7.525318418932661e-15,3.5695231360999146e-17,4.0600868759513429e-17,8.3268987499078638e-11
2.0271023997327446e-07,0.003470575500512942,0.88129999999999997,0.0,0.0,0.0,0.0046825327473285026,0.1082736351661439,0.001,0.00019022749332734505,0.0006331729826446566,0.00056724189352320943,5.6870549027461578e-05,1.5541273145773382e-10,1.0001653634347985e-06,5.9807695657739244e-13,0.0003185112873781348,7.3302792867682284e-15,0.00048376476442842244,4.8599760016287075e-13,2.7096643027227821e-08,5.085796549312844e-11,7.9259015014270681e-06,8.4522100134441167e-07,1.0381894250699726e-05,6.4800345682848316e-07,5.3078928845622505e-09,0.0010288821965972819,1.6764073853978825e-06,3.2221865610657746e-05,2.2455918923196708e-07,0.0018865539644648511,2.5029627191887514e-05,9.9192764018715241e-13,1.4431223636776318e-06,1.7944488816521738e-05,9.338187988668011e-05,6.6994147108464337e-10,1.7273658682721852e-15,2.0013713014710705e-07,3.4882683223571248e-15,1.1193814114664917e-07,6.3472138224218884e-08,3.4589174059170395e-09,6.2681247020268545e-08,1.6082628635581667e-08,3.9253744799234567e-08,1.7821955154289557e-11,7.3600530711557518e-15,3.3105085325586336e-07,6.0035500223961957e-10,4.741432746826366e-13,1.119453749655768e-08,2.6701868259401862e-12,2.6701866361577949e-12,6.0468219994367662e-12,1.1985089349155219e-07,8.381574003052343e-15,7.9031341538870462e-15,3.6825609846209194e-17,4.1886596482196663e-17,8.7947358317728465e-11
2.0498341624352348e-07,0.0034705645859262977,0.88129999999999997,0.0,0.0,0.0,0.0046534852435366758,0.10826804474016867,0.001,0.00019103973468323661,0.00063040262859882172,0.00056457072760534199,5.6600285351587337e-05,1.5472524584719759e-10,9.9574103429978554e-07,5.9523473916738365e-13,0.00032189025781874343,7.2978530802917755e-15,0.00049034168994668175,4.9258010913807644e-13,2.7465483456739964e-08,5.1399736914637153e-11,8.062167887902316e-06,8.5480503251865658e-07,1.0570894737334524e-05,6.5977607197169156e-07,5.2810553923211266e-09,0.0010361382101446944,1.7072035179893365e-06,3.3165513429357513e-05,2.2869195327937718e-07,0.0019021758513621076,2.5822584750420527e-05,1.0101496653604761e-12,1.4906930845212794e-06,1.795077464025791e-05,9.4739279179234461e-05,6.7822397400255872e-10,1.748636530961649e-15,2.0179984475287225e-07,3.5312226154650088e-15,1.1491335167276609e-07,6.5348348437279504e-08,3.5611640600888616e-09,6.4534380691107988e-08,1.6564784486325446e-08,4.0431375510767184e-08,1.8356623293472615e-11,7.5808581138642677e-15,3.4619904359505021e-07,6.1904940183762047e-10,4.8888391965750445e-13,1.1555503349269774e-08,2.7561529626742259e-12,2.7561527685753323e-12,6.2414992180258112e-12,1.256974966371656e-07,8.7900114503983976e-15,8.2934448412033537e-15,3.7970478004293284e-17,4.3188805210448638e-17,9.2804770821118263e-11
2.072565925137725e-07,0.0034705538549983537,0.88129999999999997,0.0,0.0,0.0,0.0046247096009552225,0.10826250182311016,0.001,0.00019183424586310824,0.00062761465113219436,0.00056188358896766934,5.6328465366560845e-05,1.5403355834522908e-10,9.9128966489606718e-07,5.9237615466324802e-13,0.00032521714657403501,7.2652286939406641e-15,0.0004968825028527406,4.9912588676267346e-13,2.7832300263641272e-08,5.1933223899065588e-11,8.1983995407812276e-06,8.6425959350574949e-07,1.075995935524173e-05,6.7155185420186437e-07,5.2544712010336208e-09,0.0010433309346349023,1.7380118433044556e-06,3.4120371978010601e-05,2.3282616245894109e-07,0.0019177181655694346,2.6626187503239456e-05,1.0283789049578894e-12,1.5390368968661238e-06,1.7957024402725098e-05,9.6090980782289541e-05,6.8646375277980598e-10,1.7697956668862633e-15,2.0345408122218751e-07,3.5739516895615867e-15,1.1792502360770173e-07,6.7247137404966625e-08,3.6646412189626005e-09,6.6409820799323492e-08,1.7052871257367274e-08,4.1623466987273848e-08,1.8897856933010841e-11,7.8043745415614857e-15,3.6179773948183197e-07,6.3797779298053025e-10,5.0380811037349875e-13,1.1921269198841285e-08,2.8432566579243598e-12,2.843256459524589e-12,6.4387525505198738e-12,1.3173044974492457e-07,9.2114430567736282e-15,8.6964247972545228e-15,3.9129601601622717e-17,4.4507228519634725e-17,9.7844482813444513e-11
2.0952976878402153e-07,0.0034705433067141224,0.88129999999999997,0.0,0.0,0.0,0.0045962011885137899,0.10825700633180854,0.001,0.00019261125697228555,0.00062481071206401794,0.00055918200734380598,5.6055242215997698e-05,1.5333807513050784e-10,9.8681386894152618e-07,5.8950281358724286e-13,0.00032849208538512237,7.2324252847965172e-15,0.00050338697234498706,5.0563471384313627e-13,2.8197080399548766e-08,5.2458446793355453e-11,8.3345830423043338e-06,8.7358484409537259e-07,1.0949067905882523e-05,6.8332955302519652e-07,5.2281357712602408e-09,0.0010504609543521481,1.7688290005561259e-06,3.5086276053257546e-05,2.3696136436630622e-07,0.0019331816451241821,2.7440287611711189e-05,1.0466133704058836e-12,1.5881503488213833e-06,1.7963249698014588e-05,9.7436942071374368e-05,6.9466098009448954e-10,1.7908437717658386e-15,2.050999183586532e-07,3.61645654567515e-15,1.209729687295346e-07,6.9168200276346721e-08,3.7693322691873408e-09,6.8307266222179432e-08,1.7546809743652292e-08,4.2829824347180498e-08,1.9445567592586076e-11,8.0305658140843169e-15,3.7785240201807387e-07,6.5713637616391979e-10,5.1891283649486517e-13,1.2291760547874456e-08,2.9314800762261006e-12,2.9314798735432868e-12,6.638541606741748e-12,1.3795217673455546e-07,9.6460369034767189e-15,9.1122457322042159e-15,4.0302746822346414e-17,4.5841600460321987e-17,1.0306971637986153e-10
2.1180294505427056e-07,0.003470532939993364,0.88129999999999997,0.0,0.0,0.0,0.0045679555120672569,0.10825155816159479,0.001,0.00019337099466793962,0.00062199239034266881,0.00055646743677056974,5.5780761422970842e-05,1.5263919248146045e-10,9.823161906775664e-07,5.8661624707327216e-13,0.00033171523139906468,7.1994614976149699e-15,0.00050985489698390112,5.1210639898214625e-13,2.8559812468063655e-08,5.297543001955641e-11,8.4707055044007479e-06,8.8278101518229578e-07,1.1138200986867495e-05,6.951079677748016e-07,5.2020447336622492e-09,0.0010575288443474109,1.7996517615654603e-06,3.6063060449738182e-05,2.4109712467166733e-07,0.0019485670149275271,2.8264736720440189e-05,1.0648511516003054e-12,1.6380299277694747e-06,1.7969461080155386e-05,9.8777124769071532e-05,7.0281584285894189e-10,1.8117813117749558e-15,2.0673743355881849e-07,3.6587381259235513e-15,1.2405699960859718e-07,7.1111233303066938e-08,3.8752206565177432e-09,7.0226416875910865e-08,1.8046520978127881e-08,4.405025333572287e-08,1.9999667076358074e-11,8.2593955087951705e-15,3.9436841832480149e-07,6.7652135939302119e-10,5.3419509626000261e-13,1.2666902895710181e-08,3.020805406310231e-12,3.0208051993630786e-12,6.840826048334846e-12,1.4436506299059637e-07,1.0093958382138001e-14,9.5410767435826826e-15,4.1489680606011211e-17,4.7191655942287868e-17,1.084836570568364e-10
2.1407612132451958e-07,0.00347052275370529,0.88129999999999997,0.0,0.0,0.0,0.0045399682089089137,0.10824615718777895,0.001,0.00019411368223931394,0.0006191611861441961,0.00055374125918914352,5.5505161251220633e-05,1.5193727085771708e-10,9.7779895629889295e-07,5.8371790844055295e-13,0.00033488676554955209,7.1663543821763799e-15,0.00051628610306255938,5.185407817296988e-13,2.8920486633363016e-08,5.3484201803200499e-11,8.6067545484912276e-06,8.918484043820754e-07,1.1327339958730951e-05,7.0688594559571965e-07,5.1761938006734707e-09,0.0010645351706992416,1.8304770252363331e-06,3.705056006336866e-05,2.4523302636114017e-07,0.0019638749871425877,2.9099386081326577e-05,1.083090413622823e-12,1.6886720655997872e-06,1.7975668160005476e-05,0.0001001114946856881,7.1092853979518559e-10,1.8326088778290854e-15,2.0836670285492828e-07,3.7007976229469581e-15,1.2717692966592323e-07,7.3075933960843583e-08,3.9822898944322741e-09,7.2166973909109711e-08,1.8551926275135263e-08,4.5284560432787326e-08,2.0560067522161498e-11,8.4908273408038773e-15,4.1135110180134072e-07,6.961289613365672e-10,5.4965189492104932e-13,1.3046621802874523e-08,3.1112148265523187e-12,3.1112146153624725e-12,7.0455655200073875e-12,1.5097145539484795e-07,1.0555370169821091e-14,9.983084290665441e-15,4.2690170295878969e-17,4.8557130334500282e-17,1.1408945307722565e-10
2.163492975947686e-07,0.0034705127466655057,0.88129999999999997,0.0,0.0,0.0,0.0045122350425304113,0.10824080326680691,0.001,0.00019483953968511179,0.00061631852452207511,0.00055100478787362735,5.5228573051754046e-05,1.5123265539524591e-10,9.7326438810999131e-07,5.8080917883824734e-13,0.00033800689101841716,7.1331202276176497e-15,0.00052268044305728734,5.2493772641761428e-13,2.9279094533029801e-08,5.3984793936369731e-11,8.7427182860479351e-06,9.0078737186407594e-07,1.1516466913215173e-05,7.1866237950315886e-07,5.1505788213352105e-09,0.0010714804907642731,1.8613018122930153e-06,3.8048609988502105e-05,2.4936866901569373e-07,0.0019791062615763695,2.9944086670447637e-05,1.1013293936383631e-12,1.7400731436650352e-06,1.7981879693012319e-05,0.00010144002147633326,7.1899928153035475e-10,1.8533270776083743e-15,2.0998780095594135e-07,3.7426362636775065e-15,1.3033257322751164e-07,7.506200109057419e-08,4.0905235709712308e-09,7.4128639852621474e-08,1.9062947270870466e-08,4.6532552952235478e-08,2.1126681446459267e-11,8.7248251815906452e-15,4.288056924236579e-07,7.1595541361577034e-10,5.6528024883184541e-13,1.3430842951071756e-08,3.2026905548652933e-12,3.2026903394567258e-12,7.2527197531734716e-12,1.577736623904174e-07,1.1030432261074298e-14,1.043843221357225e-14,4.3903984126848962e-17,4.9937760020114135e-17,1.1989021468683471e-10
2.1839515623799273e-07,0.0034705038925628134,0.88129999999999997,0.0,0.0,0.0,0.0044874890759823748,0.10823602483514527,0.001,0.00019547860086550399,0.000613751453006759,0.00054853419522716738,5.4978902164141245e-05,1.5059648391927812e-10,9.6917028717083307e-07,5.7818352472973558e-13,0.00034077123421408413,7.103114285749206e-15,0.00052840372655094125,5.3066287271150399e-13,2.9600069195342916e-08,5.4428362225475791e-11,8.8650032672862784e-06,9.0872298696916168e-07,1.1686656662064556e-05,7.2925897040211955e-07,5.1277237927393131e-09,0.0010776795722655063,1.8890413449579711e-06,3.895573937524304e-05,2.530902078061706e-07,0.0019927494006883695,3.071278769735658e-05,1.1177428332929748e-12,1.7869799799999598e-06,1.7987480490873427e-05,0.00010263067755203874,7.2622726132622837e-10,1.8718803861136589e-15,2.1143986358690773e-07,3.780103091317465e-15,1.3320303478912239e-07,7.6867482183996809e-08,4.1889159773079137e-09,7.5911942638347746e-08,1.9527603111887775e-08,4.7667288744833001e-08,2.164187453497039e-11,8.9375874550899465e-15,4.4492257652671999e-07,7.3398323552795394e-10,5.7948999392602891e-13,1.3780430119058995e-08,3.2859157720675625e-12,3.285915552882739e-12,7.441190045361374e-12,1.6406494718571851e-07,1.1469789239201686e-14,1.0859784674150617e-14,4.5007618281886722e-17,5.1193067908053398e-17,1.2528013522802685e-10
2.2044101488121685e-07,0.0034704951817195466,0.88129999999999997,0.0,0.0,0.0,0.004462942706028713,0.10823128425689409,0.001,0.00019610436113386731,0.00061117713760282157,0.00054605714270016426,5.4728618725741345e-05,1.4995863152044791e-10,9.6506537009265062e-07,5.755514285345972e-13,0.00034349429429181999,7.0730290719508505e-15,0.0005340969753918212,5.3635753856618728e-13,2.9919360346401714e-08,5.4865361177398503e-11,8.9872018889067549e-06,9.1655526233981571e-07,1.1856810654305264e-05,7.3985270326673222e-07,5.1050537914680851e-09,0.0010838300777792043,1.916776162546765e-06,3.9871161422416292e-05,2.5681095539272482e-07,0.002006331465227973,3.1489400569527441e-05,1.1341534830486941e-12,1.8344958899415694e-06,1.7993096696363538e-05,0.00010381656188076659,7.33421607433717e-10,1.8903460509729778e-15,2.1288541970283959e-07,3.8173929298726113e-15,1.3610214068988132e-07,7.8689810119350646e-08,4.2882265096656637e-09,7.7711889204139396e-08,1.9996687888556011e-08,4.8812815292120334e-08,2.2161966860199396e-11,9.15237298887867e-15,4.614296078103123e-07,7.5218256236704423e-10,5.9383413863547671e-13,1.4133550153985693e-08,3.369977461122667e-12,3.3699772381835304e-12,7.6315546118828497e-12,1.7051830949126236e-07,1.1920443252380429e-14,1.1292189170487668e-14,4.612169083721352e-17,5.2460248757842527e-17,1.3083267855431641e-10
