Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433)
3.5164895235779313e-06,0.0020886805418413932,0.88129999999999997,0.0,0.0,0.0,0.0062637178048907194,0.10711038699713576,0.001,0.00010002388492761289,0.00012285658180537362,4.0262417175053815e-05,3.7806027998186143e-05,1.2091899796101871e-10,8.0706732689468271e-07,8.8139534235392289e-13,0.0014540964898426042,1.205519301029957e-14,0.0016633577473567933,8.6462268451916655e-13,1.3490757937140671e-08,1.163121376225588e-11,7.721425300521966e-07,9.4681048068670154e-08,2.9012681681943612e-06,2.0267955382935638e-06,2.5467438703723555e-11,6.9289229094455138e-05,2.216359545363473e-07,5.8238805199422851e-05,7.2315463645163172e-07,7.5651840049804334e-05,4.1550820874959674e-05,6.3628346901398588e-14,9.1680747502492602e-06,4.513350182273112e-06,0.00013199094400184432,3.7095665228322166e-09,1.7765591475025501e-14,2.7106254903243923e-09,4.0558228558257226e-14,3.7894866618013915e-06,6.4569169381582217e-10,5.2643328202129635e-11,6.5223683031977805e-10,1.6933919870917336e-11,1.0592585205205902e-09,1.2280517872588591e-13,5.0939250937933468e-17,5.8154788815176937e-08,9.6568879900582448e-10,3.1717870404344435e-12,3.5860992499984673e-09,2.7403243970454073e-12,2.7403244009627125e-12,7.6225158184543398e-12,1.4808924495621454e-06,4.5008194377668792e-14,4.5359151014456523e-14,2.3753328312353142e-16,2.6705748203859023e-16,1.7000609861027353e-08,7.1694117719009259e-14,1.601193324439297e-08,1.6693186104722391e-08,1.2238648552840208e-11,8.3624829463514592e-12,5.9161763688518802e-13,8.864445361303961e-16,6.6065172883023596e-10,1.8286853292557636e-08,3.5885226181799814e-09,6.9018995076008288e-10,1.3530045112973935e-09,2.8643472964804692e-09,3.5067328318874256e-10,1.1754291042541409e-09,1.1539056613638427e-09,1.4418508104666306e-10,1.3498592069740594e-11,3.8023938438088346e-11,1.1440317392592913e-09,2.205329717092265e-10,4.3557610156836857e-10,1.4822320151674878e-08,5.9254259078850357e-09,1.9377390067639215e-10,2.7840186502181822e-09
3.599040755270548e-06,0.00208863689984116,0.88129999999999997,0.0,0.0,0.0,0.0062111315831319376,0.10708421449524028,0.001,9.9798426586109856e-05,0.00012174742950314559,3.9912670699757228e-05,3.7469731312138766e-05,1.1980056149297475e-10,7.9960238166407414e-07,8.7355504945806052e-13,0.0014751501464759854,1.1943688861181161e-14,0.0016915116041963355,8.7906040322595372e-13,1.3719135695931715e-08,1.1799654833197343e-11,7.8905497328968265e-07,9.6064740370860965e-08,2.9692776676884316e-06,2.073852606527549e-06,2.5278094168961476e-11,7.0563368517791514e-05,2.2687179640210896e-07,6.0693956349762948e-05,7.4012166518522063e-07,7.7103598258921281e-05,4.3369796455173898e-05,6.5131478306810468e-14,9.6094022913284529e-06,4.5264896530147717e-06,0.00013479309048393103,3.7818951124801653e-09,1.8107935079868087e-14,2.7627004318403636e-09,4.1339787123302087e-14,3.9599649490952506e-06,6.7272316891426029e-10,5.4847212435061688e-11,6.7954266915202925e-10,1.7648588846907117e-11,1.1037926639159928e-09,1.2796824684542802e-13,5.3080877262041224e-17,6.2169407431083455e-08,1.0035818229933323e-09,3.2955094395098748e-12,3.7282765865927771e-09,2.8483328481561581e-12,2.848332854314603e-12,7.9229534662118715e-12,1.5799789192190315e-06,4.8066539298055129e-14,4.8444148758325e-14,2.4679877827003588e-16,2.7747463188445268e-16,1.844897926346014e-08,7.4719858497282336e-14,1.708581131686373e-08,1.7847061973929121e-08,1.3056544170076207e-11,8.9213388117377128e-12,6.4202073584406787e-13,9.456097569979804e-16,7.3927277408357945e-10,1.9865061807990316e-08,3.8801425242239335e-09,7.4611631548827017e-10,1.4627097599766354e-09,3.1010507664759174e-09,3.7956758854207533e-10,1.2822817171583358e-09,1.2588125509057852e-09,1.5725723792502996e-10,1.4722520877488002e-11,4.1471618337378418e-11,1.2386955154630835e-09,2.3872829892551745e-10,4.7152293674113515e-10,1.6489209329378933e-08,6.4656883948626688e-09,2.1139439228151832e-10,3.0371939991601453e-09
3.681591986963165e-06,0.002088594175091849,0.88129999999999997,0.0,0.0,0.0,0.0061593951467586805,0.10705846361265624,0.001,9.9541419788944574e-05,0.00012065597666616156,3.9568402126018571e-05,3.7138836395756862e-05,1.1870043968023238e-10,7.9225967666489478e-07,8.6584069136349484e-13,0.0014957553053164918,1.1834010618693347e-14,0.0017192485189697494,8.9327806992685102e-13,1.3944131170086597e-08,1.1964508954279269e-11,8.0587904720957427e-07,9.7419435708893874e-08,3.0369925587233257e-06,2.1206900734956381e-06,2.5091921143868233e-11,7.1825391121516167e-05,2.3208494264491321e-07,6.3182788037013566e-05,7.5700943522299248e-07,7.8544355905924915e-05,4.5214350142047082e-05,6.6628094140417208e-14,1.0059757320048698e-05,4.5398830320335601e-06,0.0001375786554515357,3.8538838523151713e-09,1.8448561397988433e-14,2.8143806387270128e-09,4.2117425182370566e-14,4.1336916862042226e-06,7.0013071671236605e-10,5.708175807048349e-11,7.0722840425617807e-10,1.8373400642830109e-11,1.1489474832932788e-09,1.3320327307360902e-13,5.5252351608740166e-17,6.6350500919405172e-08,1.0418257761854379e-09,3.4203402575660196e-12,3.8718478491986053e-09,2.9573677590686261e-12,2.957367767599864e-12,8.2262463301351573e-12,1.6828507766091047e-06,5.1245356618408542e-14,5.1650739122495179e-14,2.5614728218869737e-16,2.8798510807763005e-16,1.997594008373777e-08,7.7788541699242715e-14,1.8200657807939622e-08,1.9048971067162494e-08,1.3905421508605826e-11,9.5013640331579792e-12,6.9515881643967381e-13,1.0070243105382656e-15,8.2490647368110736e-10,2.1530939740603045e-08,4.1865900841304214e-09,8.0487153028107465e-10,1.5779679874393386e-09,3.3499846519993248e-09,4.0994706402183424e-10,1.3953609389997286e-09,1.3698333471774398e-09,1.7108760121230426e-10,1.6017446722808422e-11,4.5119290560039576e-11,1.338257629826173e-09,2.5786024737574744e-10,5.0932066829799373e-10,1.8291862095992647e-08,7.0400214184238631e-09,2.3012147366177325e-10,3.3062700528240012e-09
3.7641432186557818e-06,0.0020885523451508355,0.88129999999999997,0.0,0.0,0.0,0.0061084864339584896,0.10703312398059396,0.001,9.9255296617247729e-05,0.00011958176290425906,3.9229471763798945e-05,3.6813202829306073e-05,1.1761814688397414e-10,7.8503597052495908e-07,8.5824899437800227e-13,0.0015159228038196999,1.1726109866345945e-14,0.001746578365535291,9.0728102984398889e-13,1.4165824461395174e-08,1.212586279459317e-11,8.2261552175516941e-07,9.8745832669471934e-08,3.1044143825239946e-06,2.1673094607746362e-06,2.4908835625837104e-11,7.3075485135366247e-05,2.3727551192892352e-07,6.5704527709002601e-05,7.7381849575019016e-07,7.9974289801779298e-05,4.7083823473319776e-05,6.8118228468914328e-14,1.0519059264045123e-05,4.5535278825665954e-06,0.00014034804179190389,3.9255544332477969e-09,1.8787577314542994e-14,2.8656724583148307e-09,4.2891386750564501e-14,4.3106499954335259e-06,7.2790611427062883e-10,5.9346294687760923e-11,7.3528572908088669e-10,1.9108137873913154e-11,1.1947092867209754e-09,1.3850867003548948e-13,5.745301553949835e-17,7.0700347820941003e-08,1.0804063974674681e-09,3.5462329352775079e-12,4.016760209267022e-09,3.067388969862963e-12,3.0673889808980354e-12,8.532282700789928e-12,1.7895399796824534e-06,5.4545837535471989e-14,5.4980114433683289e-14,2.6557530808186684e-16,2.9858499042896713e-16,2.1583198967028147e-08,8.0899246967067106e-14,1.9356723399032335e-08,2.0299582986564078e-08,1.4785459035638709e-11,1.0102680554821727e-11,7.5109127020765411e-13,1.0707066722426314e-15,9.1797144794128335e-10,2.3286535463325099e-08,4.5081536603712831e-09,8.6650969875249216e-10,1.6988855045487617e-09,3.6113900066734246e-09,4.4184049549791592e-10,1.5148178977275854e-09,1.4871164651883468e-09,1.8569432278645624e-10,1.7385069549301494e-11,4.8971743730611778e-11,1.4428148233568117e-09,2.7794700909166178e-10,5.4900525976230461e-10,2.0237186534617965e-08,7.6496481800289791e-09,2.4999455968509852e-10,3.5918132016217178e-09
3.846694450348399e-06,0.002088511388306097,0.88129999999999997,0.0,0.0,0.0,0.0060583841852452436,0.1070081855719863,0.001,9.8942337838760184e-05,0.00011852434399687885,3.8895745109028418e-05,3.6492695461372338e-05,1.1655321480180869e-10,7.7792813758319489e-07,8.507768076329739e-13,0.0015356631260522904,1.1619939916029726e-14,0.0017735106858918382,9.2107444474727707e-13,1.4384292979312846e-08,1.2283800197154461e-11,8.3926516004588842e-07,1.0004460707423927e-07,3.1715446864443087e-06,2.2137122791944833e-06,2.4728756694652947e-11,7.431383402674703e-05,2.4244362345748314e-07,6.8258422869679807e-05,7.905493923530551e-07,8.139357208594742e-05,4.8977574210239418e-05,6.9601915513787724e-14,1.0987228730338116e-05,4.5674218168411656e-06,0.00014310164019495873,3.9969276914540243e-09,1.9125085439170593e-14,2.9165820701581443e-09,4.3661906082127354e-14,4.4908239536771065e-06,7.5604133479691481e-10,6.1640167858271947e-11,7.6370653521759132e-10,1.9852588222185439e-11,1.2410647129724716e-09,1.4388288869642057e-13,5.9682226519227562e-17,7.5221176466300967e-08,1.1193099293154357e-09,3.673142596593655e-12,4.1629626647152084e-09,3.1783577425404757e-12,3.1783577562097104e-12,8.8409548239796531e-12,1.9000771129061506e-06,5.7969128085272819e-14,5.8433420623752444e-14,2.750794952112333e-16,3.0927050047719143e-16,2.3272421352101448e-08,8.4051075394675045e-14,2.0554232388454175e-08,2.1599552996866899e-08,1.5696815293253629e-11,1.0725396706384285e-11,8.098760546975365e-13,1.1366745033113562e-15,1.018898396413076e-09,2.5133855415284755e-08,4.8451151400259439e-09,9.3108367267623137e-10,1.8255661629727905e-09,3.885502347608387e-09,4.7527598764097226e-10,1.6408006330971763e-09,1.6108072873748979e-09,2.0109517149664047e-10,1.8827053431403123e-11,5.3033665432943152e-11,1.5524616158845463e-09,2.9900634574867216e-10,5.9061182396748354e-10,2.233222404233689e-08,8.2958037363114544e-09,2.7105343534125802e-10,3.8943951548399821e-09
3.929245682041016e-06,0.0020884712835454377,0.88129999999999997,0.0,0.0,0.0,0.0060090679066705979,0.10698363868697154,0.001,9.8604681848342348e-05,0.00011748329132145464,3.8567092567206211e-05,3.6177184128634251e-05,1.1550519183094308e-10,7.7093316363917691e-07,8.4342109655029262e-13,0.0015549864176581526,1.1515455744527063e-14,0.0018000547044036263,9.3466330095539387e-13,1.4599611556368455e-08,1.2438402298584826e-11,8.5582871807530569e-07,1.0131641294290521e-07,3.2383850204352496e-06,2.2599000269674641e-06,2.4551606370529534e-11,7.5540616671469923e-05,2.4758939669543908e-07,7.0843740419427524e-05,8.0720266631991737e-07,8.2802370397799804e-05,5.0894975812837094e-05,7.1079189571597151e-14,1.1464187471142482e-05,4.5815624942086208e-06,0.00014583982960059673,4.0680236464347247e-09,1.9461184299593186e-14,2.9671154921937177e-09,4.4429208112428138e-14,4.6741985543694196e-06,7.8452854141334001e-10,6.3962738637207866e-11,7.9248290610332261e-10,2.0606544275117699e-11,1.2880007204454883e-09,1.4932441707742098e-13,6.1939357383425544e-17,7.9915166183740311e-08,1.1585230968195187e-09,3.8010259769728186e-12,4.3104059660760614e-09,3.2902367020999216e-12,3.2902367185328342e-12,9.1521587368421504e-12,2.0144914387395081e-06,6.1516330581053035e-14,6.2011758722721398e-14,2.8465660352334552e-16,3.2003799544641519e-16,2.504523154811611e-08,8.7243148844553921e-14,2.1793383172686078e-08,2.2949522358348058e-08,1.6639629277783033e-11,1.1369607462174759e-11,8.715696961446165e-13,1.2049446816353252e-15,1.128129948922015e-09,2.707486385094736e-08,5.1977500137919829e-09,9.9864506866300525e-10,1.9581113879019827e-09,4.1725517265931062e-09,5.1028097344814633e-10,1.7734541069796156e-09,1.7410481737064108e-09,2.1730753497289916e-10,2.0345026743670775e-11,5.7309642687025973e-11,1.6672903345632615e-09,3.2105559467300294e-10,6.3417463492684752e-10,2.4584146252476832e-08,8.9797348893897393e-09,2.9333825237081539e-10,4.214592892182159e-09
4.011796913733633e-06,0.0020884320105272803,0.88129999999999997,0.0,0.0,0.0,0.0059605178350136236,0.10695947393912704,0.001,9.8244333087879154e-05,0.0001164581912726153,3.8243389201024375e-05,3.586654339947792e-05,1.1447364242675401e-10,7.6404814167194197e-07,8.3617893686506908e-13,0.0015739025000423125,1.1412613929563717e-14,0.0018262193413031466,9.4805241692362476e-13,1.4811852557715774e-08,1.2589747642539833e-11,8.7230694466525056e-07,1.0256188340610615e-07,3.3049369339248231e-06,2.3058741880761828e-06,2.4377309479799059e-11,7.6756007516713484e-05,2.5271295112312508e-07,7.3459766022953568e-05,8.2377885403706395e-07,8.4200848040118936e-05,5.2835416937220214e-05,7.2550084943348309e-14,1.1949858350796507e-05,4.595947619333711e-06,0.00014856297762728512,4.1388615371282404e-09,1.9795968525106727e-14,3.0172785866152624e-09,4.5193508876864569e-14,4.8607596711159826e-06,8.1336008181607619e-10,6.6313383128185513e-11,8.2160711162629185e-10,2.1369803390245272e-11,1.3355045778134704e-09,1.5483177917134533e-13,6.4223795888605975e-17,8.4784448468124786e-08,1.1980330881385121e-09,3.9298413565842641e-12,4.4590425479897864e-09,3.4029897819262003e-12,3.4029898012514089e-12,9.4657941159422174e-12,2.1328109468106171e-06,6.5188504997716389e-14,6.5716186298025884e-14,2.9430350864713967e-16,3.3088396262187979e-16,2.6903212884311583e-08,9.04746093746007e-14,2.3074348727682478e-08,2.4350118649588453e-08,1.76140208182398e-11,1.2035394699769532e-11,9.362272946790359e-13,1.2755333313700635e-15,1.246120506387955e-09,2.9111482678704763e-08,5.5663274595321276e-09,1.0692442856171128e-09,2.0966202122964242e-09,4.4727628041314837e-09,5.4688222406683249e-10,1.9129202188142612e-09,1.877978476843109e-09,2.3434842203921979e-10,2.1940582386591083e-11,6.1804162585055122e-11,1.7873911435248305e-09,3.4411167503891376e-10,6.7972714007814899e-10,2.7000251997493019e-08,9.7027000911002062e-09,3.1688952634153013e-10,4.5529886217405829e-09
4.094348145426249e-06,0.002088393549552936,0.88129999999999997,0.0,0.0,0.0,0.0059127149048242081,0.10693568224240851,0.001,9.7863169976875289e-05,0.0001154486446901813,3.7924514496670851e-05,3.5560652336266254e-05,1.1345814647443778e-10,7.5727026764610241e-07,8.2904750908327895e-13,0.0015924208838239647,1.1311372587164613e-14,0.0018520132255068929,9.6124645043922073e-13,1.502108598510979e-08,1.2737912287291812e-11,8.8870058129536034e-07,1.0378163157131511e-07,3.371201973109849e-06,2.3516362309212661e-06,2.4205793527771676e-11,7.796017673663808e-05,2.5781440601483425e-07,7.6105803503659567e-05,8.4027848644425588e-07,8.5589164135140737e-05,5.4798300953657719e-05,7.4014635870895823e-14,1.2444165313782687e-05,4.6105749404883667e-06,0.00015127144098222052,4.2094598561912873e-09,2.0129529020603429e-14,3.0670770654797211e-09,4.5955015908149941e-14,5.0504940229135393e-06,8.4252848272974217e-10,6.8691492031119962e-11,8.5107160252461865e-10,2.2142167562215755e-11,1.3835638551409971e-09,1.6040353391284946e-13,6.6534944285042435e-17,8.9831108115164228e-08,1.2378275348446552e-09,4.05954849344406e-12,4.6088264598717167e-09,3.5165821688097757e-12,3.5165821911549202e-12,9.7817641243370088e-12,2.2550624009254777e-06,6.8986670305545075e-14,6.9547718842580539e-14,3.0401719688652661e-16,3.4180501372014707e-16,2.8847907925099254e-08,9.3744618675243038e-14,2.4397277090770458e-08,2.5801956081092388e-08,1.8620090954257895e-11,1.2722827458233565e-11,1.0039025318107449e-12,1.3484558511846239e-15,1.373336071909436e-09,3.1245591381146886e-08,5.9511104285230688e-09,1.1429305226353333e-09,2.2411893120235384e-09,4.7863549263537779e-09,5.8510585892249377e-10,2.0593378255405185e-09,2.0217345616949314e-09,2.5223446564900467e-10,2.3615278061331264e-11,6.6521613065360297e-11,1.9128520746744336e-09,3.6819109425581121e-10,7.2730197290493945e-10,2.9587964314148753e-08,1.0465969359962707e-08,3.4174813413363998e-10,4.9101697438473158e-09
4.176899377118866e-06,0.0020883558815403135,0.88129999999999997,0.0,0.0,0.0,0.0058656407172072633,0.10691225479875206,0.001,9.7462952382687087e-05,0.00011445426629600826,3.7610352147831607e-05,3.5259394275327768e-05,1.1245829867325908e-10,7.5059683640204707e-07,8.2202409335250317e-13,0.0016105507816030749,1.1211691310265615e-14,0.0018774447067858005,9.7424990544857786e-13,1.5227379575647465e-08,1.2882969907823822e-11,9.0501036173853037e-07,1.0497625134469558e-07,3.4371816787294801e-06,2.3971876072827796e-06,2.4036988578327476e-11,7.9153290381052326e-05,2.6289388025616853e-07,7.8781174263242783e-05,8.5670208861002746e-07,8.6967473773543545e-05,5.6783045484107584e-05,7.547287648450685e-14,1.2947033353806516e-05,4.6254422479222701e-06,0.00015396556585389103,4.2798363823533549e-09,2.0461953130746747e-14,3.1165164960600767e-09,4.6713928611118884e-14,5.2433891408756987e-06,8.7202644382924756e-10,7.1096470146665504e-11,8.808690042460685e-10,2.2923443270700756e-11,1.4321664137495698e-09,1.6603827400348014e-13,6.8872218829418885e-17,9.5057184321528977e-08,1.2778944929534204e-09,4.190108558895036e-12,4.7597132984714659e-09,3.6309802494903635e-12,3.6309802749820291e-12,1.0099975262880733e-11,2.3812713839596892e-06,7.2911805753728157e-14,7.3507331112013163e-14,3.1379476038853569e-16,3.5279787945666768e-16,3.0880818743834839e-08,9.7052357425532549e-14,2.5762291842774055e-08,2.7305635799754625e-08,1.9657922313333388e-11,1.3431962195883721e-11,1.0746476799566077e-12,1.4237269412190987e-15,1.510254072471352e-09,3.3479027009991406e-08,6.3523557322332776e-09,1.2197517969341671e-09,2.3919130410633466e-09,5.1135422035542354e-09,6.2497735600363401e-10,2.2128427653596567e-09,2.1724498287437328e-09,2.7098192626433928e-10,2.5370636586075223e-11,7.1466283803483225e-11,2.043759059152084e-09,3.9330995445723393e-10,7.7693096576201531e-10,3.2354827492236616e-08,1.1270824209108366e-08,3.6795531177646635e-10,5.2867288199747649e-09
4.259450608811483e-06,0.0020883189879989305,0.88129999999999997,0.0,0.0,0.0,0.0058192775102465432,0.10688918308629965,0.001,9.7045328656668697e-05,0.0001134746841376164,3.7300789856459072e-05,3.4962656623772392e-05,1.1147370793089361e-10,7.4402523761351079e-07,8.1510606472497216e-13,0.0016283011200808519,1.1113531108331616e-14,0.0019025218673291886,9.870671385387346e-13,1.5430798895587751e-08,1.3024991892756761e-11,9.2123701198114491e-07,1.0614631821146797e-07,3.502877584246423e-06,2.4425297515459673e-06,2.3870827139848999e-11,8.0335510517492832e-05,2.6795149219977661e-07,8.1485216724776061e-05,8.7305017943452871e-07,8.8335928156752872e-05,5.8789081958237285e-05,7.6924840761445794e-14,1.3458388483918996e-05,4.640547372299888e-06,0.00015664568828798042,4.3500082110345085e-09,2.0793324795210898e-14,3.1656023059579439e-09,4.7470438617133764e-14,5.4394333363826477e-06,9.0184683254831908e-10,7.3527735952939396e-11,9.1099211170281164e-10,2.3713441341358269e-11,1.481300396613397e-09,1.7173462479820866e-13,7.1235049322967441e-17,1.0046467174917394e-07,1.3182224263312462e-09,4.3214840809457224e-12,4.9116601492429151e-09,3.7461515639628312e-12,3.7461515927264828e-12,1.0420337240339411e-11,2.5114623407488438e-06,7.696485210610918e-14,7.7595958413333997e-14,3.2363339290000851e-16,3.6385940477505298e-16,3.3003407249260344e-08,1.0039702470447529e-13,2.7169492589458792e-08,2.8861746183769223e-08,2.0727579486726447e-11,1.4162843047137104e-11,1.1485136138004333e-12,1.5013606288214882e-15,1.6573631717765679e-09,3.5813584249333232e-08,6.7703141310141275e-09,1.2997549620583061e-09,2.5488834672463198e-09,5.4545335892880401e-09,6.6652156217452797e-10,2.373567884732985e-09,2.3302547405450946e-09,2.9060669560723221e-10,2.7208146247209416e-11,7.6642367201425907e-11,2.1801959590514982e-09,4.1948395901360764e-10,8.2864516274687106e-10,3.5308504167468197e-08,1.2118557584646054e-08,3.9555265261821773e-10,5.6832635464231808e-09
4.3420018405041e-06,0.0020882828510061825,0.88129999999999997,0.0,0.0,0.0,0.0057736081309731476,0.10686645884821228,0.001,9.661184226085103e-05,0.00011250953904382787,3.6995719147689221e-05,3.4670330670573868e-05,1.1050399677285678e-10,7.375529518458373e-07,8.0829088875321063e-13,0.0016456805515726752,1.101685434847865e-14,0.0019272525327341118,9.9970236509181719e-13,1.5631407429509798e-08,1.3164047436418126e-11,9.373812504110621e-07,1.0729238997720975e-07,3.5682912142736186e-06,2.4876640800765439e-06,2.3707244057126683e-11,8.1506995367054813e-05,2.7298735954183238e-07,8.4217285798028374e-05,8.8932327141524692e-07,8.9694674732902822e-05,6.0815855187294657e-05,7.8370562490512939e-14,1.3978157707671894e-05,4.6558881832536556e-06,0.00015931213454729851,4.4199917835653877e-09,2.1123724696632183e-14,3.2143397879881909e-09,4.8224730121852487e-14,5.638615670581976e-06,9.3198267992472787e-10,7.5984721266787006e-11,9.4143388507486622e-10,2.4511976841103456e-11,1.5309542211059396e-09,1.7749124346450073e-13,7.3622878762653009e-17,1.0605552155683618e-07,1.3588001910316879e-09,4.4536388909490836e-12,5.0646255314168357e-09,3.8620647618597292e-12,3.8620647940196479e-12,1.0742762852064283e-11,2.6456586191653326e-06,8.1146712833659961e-14,8.1814497849420418e-14,3.3353038577439679e-16,3.7498654435753776e-16,3.5217095559082771e-08,1.0377783754763212e-13,2.8618955442653673e-08,3.0470863128947718e-08,2.1829109404313227e-11,1.4915502078641864e-11,1.2255498232933885e-12,1.5813702931772486e-15,1.8151630748110915e-09,3.8251015541338311e-08,7.2052304261177105e-09,1.3829857266485903e-09,2.7121904090882624e-09,5.809532960775162e-09,7.0976270360406002e-10,2.5416430682094833e-09,2.4952768510094444e-09,3.111243007333704e-10,2.9129261180719726e-11,8.2053959462002727e-11,2.3222445996588122e-09,4.4672841911756999e-10,8.8247483271248473e-10,3.8456772458965515e-08,1.3010473814709423e-08,4.2458210583632351e-10,6.1003767329026178e-09
4.424553072196717e-06,0.0020882474531847568,0.88129999999999997,0.0,0.0,0.0,0.0057286160087872458,0.10684407408203811,0.001,9.6163938008794546e-05,0.00011155848409982361,3.6695035196308738e-05,3.4382311409360047e-05,1.0954880077428074e-10,7.3117754676340131e-07,8.0157611735863827e-13,0.0016626974649500581,1.0921624698824056e-14,0.001951644282449354,1.012159665129509e-12,1.5829266665046467e-08,1.3300203626344835e-11,9.5344378764158931e-07,1.0841500747241446e-07,3.6334240831637874e-06,2.532591990687175e-06,2.3546176408882823e-11,8.2667899434296844e-05,2.7800159920872883e-07,8.6976752366588791e-05,9.0552187043451327e-07,9.1043857326786754e-05,6.2862822955084947e-05,7.9810075239516102e-14,1.4506268991278982e-05,4.6714625880056687e-06,0.0001619652214562959,4.4898029149071885e-09,2.1453230400884416e-14,3.2627341048475282e-09,4.897698020547237e-14,5.8409259251767302e-06,9.624271755779336e-10,7.8466870834321021e-11,9.7218744473781355e-10,2.5318868961941345e-11,1.5811165714737027e-09,1.8330681810976668e-13,7.6035162979241364e-17,1.1183164240338475e-07,1.3996170184149988e-09,4.5865380665757403e-12,5.218569337988772e-09,3.9786895552134205e-12,3.978689590892643e-12,1.1067167848594504e-11,2.7838825094470595e-06,8.5458255264899708e-14,8.6163809520425812e-14,3.4348312370105955e-16,3.8617635782345024e-16,3.7523266415519374e-08,1.0719403045531155e-13,3.0110733501826921e-08,3.2133550327570925e-08,2.2962541709017352e-11,1.5689959545120805e-11,1.3058044281148682e-12,1.6637686888747531e-15,1.9841643244898703e-09,4.0793031268843983e-08,7.6573435517587165e-09,1.4694886731658009e-09,2.8819214725754331e-09,6.1787392008860898e-09,7.5472439634852318e-10,2.7171952707337434e-09,2.6676408371204347e-09,3.3254990838636534e-10,3.1135401779871701e-11,8.7705061737232849e-11,2.4699848023013394e-09,4.7505826046195712e-10,9.3844948246613576e-10,4.180752315205094e-08,1.3947888567698825e-08,4.5508597524109894e-10,6.5386762853339952e-09
4.507104303889333e-06,0.002088212777681171,0.88129999999999997,0.0,0.0,0.0,0.0056842851302473631,0.10682202102960255,0.001,9.5702967943148755e-05,0.00011062118414368614,3.6398636663570232e-05,3.4098497371720887e-05,1.0860776801590366e-10,7.2489667349863775e-07,7.94959384945377e-13,0.001679359996045311,1.0827807074250503e-14,0.001975704459704272,1.0244429888650004e-12,1.602443617343818e-08,1.3433525526489351e-11,9.6942532609742653e-07,1.0951469522249143e-07,3.6982776937897431e-06,2.5773148622165891e-06,2.3387563410582472e-11,8.3818373631528375e-05,2.8299432725803683e-07,8.9763002795706687e-05,9.2164647558517125e-07,9.2383616264118227e-05,6.4929455625113282e-05,8.1243412326837348e-14,1.5042651236742195e-05,4.6872685299504147e-06,0.0001646052567308143,4.559456819681204e-09,2.1781916488812313e-14,3.310790293578613e-09,4.972735913347292e-14,6.0463545744337275e-06,9.9317366192111556e-10,8.097364185901411e-11,1.0032460654151144e-09,2.6133940872928073e-11,1.6317763890770767e-09,1.8918006664993261e-13,7.8471370167985818e-17,1.1779490142117168e-07,1.4406624992095214e-09,4.720147877804672e-12,5.3734527784201879e-09,4.0959966732263317e-12,4.0959967125466037e-12,1.1393470809844671e-11,2.926155281754414e-06,8.9900311692938652e-14,9.0644717680696017e-14,3.5348908066055502e-16,3.9742600518176766e-16,3.992326363794581e-08,1.1064485476580291e-13,3.1644857335146003e-08,3.3850359539027807e-08,2.4127889130154996e-11,1.6486224144472601e-11,1.3893241934245632e-12,1.7485679683957162e-15,2.1648880906071836e-09,4.3441299989607569e-08,8.1268866648209061e-09,1.5593072761043614e-09,3.0581620869524906e-09,6.5623462797243654e-09,8.0142965685435551e-10,2.900348551936588e-09,2.8474685326023464e-09,3.5489832957291361e-10,3.3227955123600087e-11,9.3599581335072502e-11,2.6234944170604489e-09,5.0448802987202316e-10,9.9659786988119502e-10,4.5368756926815459e-08,1.4932128817592817e-08,4.8710691830373134e-10,6.9987751918739371e-09
