Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419)
2.7262911666622786e-05,0.0023141960108290917,0.88129999999999997,0.0,0.0,0.0,0.0018946402579394579,0.10485749837903152,0.001,2.9744017415764562e-05,2.9121435797545032e-05,1.0282701441769432e-05,8.933901063186749e-06,2.5926297453578262e-11,1.7316344885665372e-07,2.1274715884504191e-13,0.0021314002907632749,2.6364862187121308e-15,0.0040495397980516287,1.8075021855775064e-12,3.1255651844608081e-08,1.5810758565293162e-11,3.1633408668507422e-06,1.2963118776683711e-07,1.2413277447158207e-05,8.0494970582258799e-06,9.0016965956521399e-12,0.00021278222210965273,9.3540372294691404e-07,0.0009584376527026334,2.8974073548511794e-06,0.0002787701019667082,0.00062092132419610288,2.6380914841059157e-13,0.000264416840241949,1.1254978751892648e-05,0.00064965691501523803,2.0643413616149793e-08,8.7652203377738609e-14,9.7228575989524747e-09,2.0072900034795912e-13,0.00013839082782353529,9.2692950594236856e-09,7.6365291471677936e-10,9.3691625906228688e-09,2.5353355460982141e-10,1.4990791429592788e-08,1.6801976666484757e-12,6.9701356471823723e-16,7.8992592679436892e-06,8.9651135437368897e-09,2.6653549513382183e-11,3.8699892262418385e-08,2.6588614171501625e-11,2.658861555307387e-11,7.4322039454875591e-11,0.00014044519440264928,4.0174988742514249e-12,4.0318589608914184e-12,1.9946907048367156e-15,2.2419228944050165e-15,3.4942944103880838e-06,1.0648854077377923e-12,8.1553509511474036e-07,2.4039166042634879e-06,5.6046713977524811e-10,3.8416050908892445e-10,1.1082732574348483e-10,7.1483810029354686e-14,1.5874368814998832e-06,4.1106118533800897e-06,6.5120745305069751e-07,1.1597459161410196e-07,2.2664010565810022e-07,5.1016608766233129e-07,5.7248555937424418e-08,2.9896325670751061e-07,2.8861864277498702e-07,3.3612406994282671e-08,3.0857116459490808e-09,8.6986520366858628e-09,2.0364874770356453e-07,3.6348118740351954e-08,7.149438537290759e-08,2.733844300827233e-05,5.54283284482213e-06,1.6614441290730714e-07,2.4072344471855241e-06,3.7478742691576402e-14,4.3518318831483893e-13
2.7386528134043878e-05,0.002314199789514973,0.88129999999999997,0.0,0.0,0.0,0.0018861112004985208,0.10485161656616424,0.001,2.9605639668549854e-05,2.895412723003661e-05,1.0224411953488797e-05,8.8827671149220392e-06,2.5775857582872919e-11,1.7215865100572094e-07,2.1152948225149518e-13,0.002128221819106066,2.6211877495256133e-15,0.0040532063233973646,1.809034228622932e-12,3.12839524832348e-08,1.5787223947363707e-11,3.1710161316606471e-06,1.2945416031050789e-07,1.243631442404553e-05,8.0639710424140297e-06,8.9762610589379314e-12,0.0002130764775771271,9.3714371242173808e-07,0.00096350030447082729,2.9026343418360951e-06,0.00027942486886713786,0.00062343804511462821,2.6429987250208704e-13,0.00026610469317448528,1.1299247205557556e-05,0.00065203008972931843,2.0743262444422703e-08,8.8071078486077402e-14,9.7456986024350195e-09,2.0168825041285627e-13,0.00013962988801834752,9.3136910921472261e-09,7.6731049296912399e-10,9.4140370492538915e-09,2.5475902939792809e-10,1.5062403852978618e-08,1.6882241293595458e-12,7.0034326596710192e-16,7.9800639448516109e-06,8.9950878193716687e-09,2.6741119421758666e-11,3.8851639473462132e-08,2.6691330515355913e-11,2.6691331902737626e-11,7.4609158178786979e-11,0.00014171844401299351,4.0542072652285304e-12,4.0686299968667039e-12,2.0012442360619912e-15,2.2492887038799348e-15,3.5283598856440614e-06,1.0700326446139489e-12,8.1894306586546751e-07,2.4286206412318051e-06,5.6277673978243532e-10,3.8574357637604313e-10,1.1190776906820804e-10,7.2128280177167795e-14,1.6087290550501793e-06,4.1512175412380173e-06,6.5725691194750219e-07,1.1704520976864036e-07,2.2873256779036912e-07,5.1489158241529263e-07,5.7775495262762764e-08,3.0180675503521784e-07,2.9136379587847162e-07,3.3930142952616298e-08,3.1148811119168944e-09,8.780881117876294e-09,2.0553533709106004e-07,3.6682729384383599e-08,7.2152570351336587e-08,2.7748318638097271e-05,5.6337615902591616e-06,1.6886022136466002e-07,2.4465835732839187e-06,3.8091377565552864e-14,4.4232225645172622e-13
2.751014460146497e-05,0.0023142035882090105,0.88129999999999997,0.0,0.0,0.0,0.0018776399919790381,0.10484574826391317,0.001,2.9468246230778971e-05,2.8788111239591356e-05,1.016654099245703e-05,8.8320032873002072e-06,2.5626588614232103e-11,1.7116167368756215e-07,2.1032061951366591e-13,0.0021250287577963311,2.6060083512342429e-15,0.0040568272365986901,1.8105459445444885e-12,3.1311901063438004e-08,1.5763580933837695e-11,3.1786499351488262e-06,1.2927618186868871e-07,1.2459104935001669e-05,8.0782844659521143e-06,8.9509901638527243e-12,0.0002133680809134264,9.3886511128465367e-07,0.00096856165150292631,2.9078034566036547e-06,0.0002800769850008414,0.00062594473501824887,2.6478535353822879e-13,0.0002677922206428358,1.134347810433325e-05,0.0006543996531759266,2.084295550747241e-08,8.8489254030210828e-14,9.7684471316778845e-09,2.0264589843219174e-13,0.0001408740128828576,9.3579822470987338e-09,7.7095943085725135e-10,9.458805501255779e-09,2.5598171202640711e-10,1.5133844770318591e-08,1.6962313693325673e-12,7.03664992872662e-16,8.0612532517533945e-06,9.0248829903452708e-09,2.6828150961485868e-11,3.9002867144382406e-08,2.6793681327083568e-11,2.6793682720233802e-11,7.4895255146643473e-11,0.00014299588632626524,4.0910369114588326e-12,4.1055219654999494e-12,2.0077574770120084e-15,2.2566092292963313e-15,3.5625510344870029e-06,1.0751681542780389e-12,8.2232989440072437e-07,2.453443663371973e-06,5.6507160943117905e-10,3.8731654704530765e-10,1.1299219834277495e-10,7.2774823598718402e-14,1.6301613808147722e-06,4.1919768375214043e-06,6.6332034560334334e-07,1.1811820646578653e-07,2.3082968044841481e-07,5.1962769462259638e-07,5.8303571691496465e-08,3.0465733444017432e-07,2.9411578548855457e-07,3.4248642155672343e-08,3.1441206501040377e-09,8.8633077340022601e-09,2.0742616726975944e-07,3.7018062443776126e-08,7.2812176543265856e-08,2.8161977632894324e-05,5.7257501830400771e-06,1.716075007250647e-07,2.4863886826138836e-06,3.8711111738987757e-14,4.4954453614472123e-13
2.7633761068886062e-05,0.0023142074062473166,0.88129999999999997,0.0,0.0,0.0,0.0018692260561954182,0.10483989320731767,0.001,2.9331826726308486e-05,2.8623374882339496e-05,1.0109084743836991e-05,8.7816061734929581e-06,2.5478478726962889e-11,1.701724379509439e-07,2.091204895032044e-13,0.0021218214212672102,2.5909468217725261e-15,0.0040604028667611709,1.8120374801687885e-12,3.1339500125459146e-08,1.5739831856172296e-11,3.1862423405351122e-06,1.2909727118421906e-07,1.2481649820915754e-05,8.0924378881856637e-06,8.9258821773937803e-12,0.00021365705080332459,9.4056798283722308e-07,0.00097362168765864274,2.9129149004620801e-06,0.00028072646545554354,0.00062844139860376359,2.6526560937176785e-13,0.00026947937712305087,1.1387669918510483e-05,0.0006567655940709139,2.0942488752796273e-08,8.8906712819213138e-14,9.7911037130822334e-09,2.036019050376725e-13,0.00014212318218812436,9.4021677241514365e-09,7.7459966244129695e-10,9.5034671362303379e-09,2.5720158274876673e-10,1.5205112885628121e-08,1.7042192413110498e-12,7.0697868517665923e-16,8.1428262637578627e-06,9.0544993105896869e-09,2.6914643125026743e-11,3.915357440653675e-08,2.6895665744039329e-11,2.6895667142918174e-11,7.5180327946176057e-11,0.00014427749592113348,4.1279870529089777e-12,4.1425341063058923e-12,2.0142303522795409e-15,2.2638843859006922e-15,3.5968671285575349e-06,1.08029185375639e-12,8.2569571341494673e-07,2.4783853986076081e-06,5.6735184185305077e-10,3.8887948493188637e-10,1.1408059046604814e-10,7.3423427046221177e-14,1.6517334538658766e-06,4.2328888679342825e-06,6.6939747284147296e-07,1.1919353126986075e-07,2.3293134500991999e-07,5.243742017635745e-07,5.8832760125935387e-08,3.0751486252130086e-07,2.9687448378365682e-07,3.4567889633134963e-08,3.1734288861871346e-09,8.9459280108178959e-09,2.0932114937977838e-07,3.7354101982926831e-08,7.3473172596498509e-08,2.8579428417234009e-05,5.8188053431771634e-06,1.7438644744307064e-07,2.5266526216894423e-06,3.9337989529860851e-14,4.5685055500064308e-13
2.7757377536307154e-05,0.0023142112429932345,0.88129999999999997,0.0,0.0,0.0,0.0018608688253167946,0.10483405113623487,0.001,2.9196370937967499e-05,2.8459905380395909e-05,1.0052039446040155e-05,8.7315724107420373e-06,2.5331516231989505e-11,1.6919086572379255e-07,2.0792901214113288e-13,0.0021186001188496597,2.5760019724601666e-15,0.0040639335392333017,1.813508980836691e-12,3.1366752180533035e-08,1.5715979008009959e-11,3.1937934093496492e-06,1.2891744670281483e-07,1.2503949925629803e-05,8.1064318717092843e-06,8.9009353926660519e-12,0.00021394340574254313,9.4225239066921304e-07,0.00097868040708420033,2.9179688757031069e-06,0.00028137332517330974,0.00063092804116380208,2.6574065793673993e-13,0.00027116611741106089,1.1431821129625089e-05,0.00065912790111363013,2.1041858168601553e-08,8.9323437949346526e-14,9.8136688679645122e-09,2.0455623151869045e-13,0.00014337737544598984,9.4462467271403881e-09,7.7823112215069227e-10,9.5480211511174398e-09,2.5841861705861706e-10,1.5276206920939374e-08,1.7121876020577732e-12,7.1028428345853334e-16,8.2247820485982735e-06,9.0839362708169257e-09,2.7000596326468457e-11,3.9303760697854863e-08,2.6997283731424384e-11,2.69972851359909e-11,7.5464376480993826e-11,0.00014556324735748644,4.1650569285033384e-12,4.1796656577666569e-12,2.0206628928620559e-15,2.2711142085323996e-15,3.6313074388299893e-06,1.0854036401559712e-12,8.290406570356204e-07,2.5034455725730984e-06,5.6961753139790536e-10,3.9043245470583166e-10,1.1517292231576057e-10,7.407407725278424e-14,1.6734448655513746e-06,4.2739527573071186e-06,6.754880116804536e-07,1.2027113373298484e-07,2.3503746292072309e-07,5.2913088093757022e-07,5.9363035401182479e-08,3.1037920659659356e-07,2.9963976267013825e-07,3.4887870360646624e-08,3.2028044408504121e-09,9.028738060027723e-09,2.1122019445018432e-07,3.7690832019703921e-08,7.4135527080842215e-08,2.9000679226081856e-05,5.91293377246697e-06,1.7719725750720481e-07,2.5673782301963924e-06,3.9972055149841145e-14,4.6424083919613095e-13
2.7880994003728246e-05,0.002314215097811385,0.88129999999999997,0.0,0.0,0.0,0.0018525677398458229,0.1048282217953319,0.001,2.9061868806924331e-05,2.8297690120848482e-05,9.9954013856085206e-06,8.681898684778833e-06,2.5185689620723429e-11,1.6821688013940735e-07,2.0674610850329111e-13,0.0021153651547852156,2.5611726329696555e-15,0.0040674195756204741,1.814960590000491e-12,3.1393659711010398e-08,1.569202464527529e-11,3.2013032009454738e-06,1.2873672657321142e-07,1.2526006097354404e-05,8.1202669801878169e-06,8.8761481288241735e-12,0.00021422716403761091,9.4391839864642062e-07,0.0009837378042064299,2.9229655853612144e-06,0.00028201757895067871,0.0006334046685847253,2.6621051724502447e-13,0.00027285239662768292,1.147593022916494e-05,0.00066148656299107843,2.1141059743666578e-08,8.9739412383293576e-14,9.8361431125650725e-09,2.0550883885872351e-13,0.00014463657190798174,9.4902184638430465e-09,7.8185374468600056e-10,9.5924667426721226e-09,2.5963279666967131e-10,1.5347125594580096e-08,1.7201363079204356e-12,7.1358172812549475e-16,8.3071196665755941e-06,9.113194294065129e-09,2.7086009134383598e-11,3.9453424991842777e-08,2.7098534160937642e-11,2.709853557115247e-11,7.5747397595973925e-11,0.00014685311517554378,4.2022457773133428e-12,4.2169158585225018e-12,2.0270549916208488e-15,2.2782985767735331e-15,3.6658712356180586e-06,1.0905034366126834e-12,8.3236486074539034e-07,2.5286239085931498e-06,5.7186877298444109e-10,3.9197552142731108e-10,1.1626917074868797e-10,7.4726760957046054e-14,1.6952952035533479e-06,4.3151676296040505e-06,6.8159167997801988e-07,1.2135096323451252e-07,2.3714793518130709e-07,5.3389750885209211e-07,5.9894372348885373e-08,3.1325023367491413e-07,3.0241149375699454e-07,3.5208569313068088e-08,3.2322459347476062e-09,9.11173399321771e-09,2.1312321330273963e-07,3.8028236574538515e-08,7.4799208553260091e-08,2.9425738101875301e-05,6.0081421563730589e-06,1.8004012621919669e-07,2.6085683379763695e-06,4.061335265733251e-14,4.7171591362549019e-13
2.8004610471149338e-05,0.002314218970075381,0.88129999999999997,0.0,0.0,0.0,0.0018443222479484545,0.1048224049337014,0.001,2.8928310419734488e-05,2.8136716643035109e-05,9.9391668991964565e-06,8.6325817199682125e-06,2.5040987488517185e-11,1.6725040502548437e-07,2.0557170058536559e-13,0.002112116828634924,2.5464576435453176e-15,0.0040708612940904536,1.8163924498897882e-12,3.1420225172696824e-08,1.5667970989201804e-11,3.2087717728093427e-06,1.2855512867140603e-07,1.2547819185736808e-05,8.1339437804224485e-06,8.8515187289485021e-12,0.00021450834382032976,9.4556607082076407e-07,0.00098879387370356476,2.9279052331454967e-06,0.0002826592414500713,0.00063587128729776228,2.6667520536099813e-13,0.00027453817019918863,1.1519995718651695e-05,0.00066384156838322414,2.1240089516940494e-08,9.0154619488639826e-14,9.8585269584416608e-09,2.0645968896851383e-13,0.00014590075058409677,9.5340821424738328e-09,7.8546746485631362e-10,9.6368031137263449e-09,2.6084409504826479e-10,1.5417867637170867e-08,1.7280652166243748e-12,7.168709601563032e-16,8.3898381710405358e-06,9.1422725753121189e-09,2.7170882704062834e-11,3.960256692253953e-08,2.7199417407052532e-11,2.7199418822874379e-11,7.6029392339287366e-11,0.00014814707389833865,4.2395528370306603e-12,4.254283945842189e-12,2.0334067350366144e-15,2.2854375878235146e-15,3.7005577886314423e-06,1.0955911317579067e-12,8.35668461184903e-07,2.5539201278343656e-06,5.7410566274243625e-10,3.9350875098630507e-10,1.1736931260245469e-10,7.5381464871308007e-14,1.7172840522357335e-06,4.3565326079971915e-06,6.8770819463288954e-07,1.2243296919768361e-07,2.39262663015731e-07,5.3867386190867224e-07,6.0426745721662996e-08,3.1612781053527184e-07,3.0518954842971082e-07,3.5529971399518689e-08,3.2617519824376231e-09,9.1949119048389394e-09,2.1503011670420187e-07,3.8366299611035023e-08,7.5464185484004925e-08,2.98546129060594e-05,6.1044371607621599e-06,1.829152484561735e-07,2.6502257685644237e-06,4.126192601254935e-14,4.7927630164440521e-13
2.812822693857043e-05,0.0023142228591702227,0.88129999999999997,0.0,0.0,0.0,0.0018361318050601962,0.1048166003046382,0.001,2.8795686000720613e-05,2.7976972630556178e-05,9.8833323631986594e-06,8.5836182849580715e-06,2.489739861118353e-11,1.6629136541479242e-07,2.0440571143776406e-13,0.0021088554355195507,2.531855862780035e-15,0.0040742590095534962,1.8178047009043411e-12,3.1446450996267196e-08,1.5643820228117218e-11,3.2161991810030469e-06,1.2837267061410167e-07,1.2569390044875522e-05,8.1474628392375884e-06,8.8270455588331296e-12,0.00021478696305602462,9.4719547148225916e-07,0.00099384861048607259,2.9327880233419925e-06,0.00028329832720636782,0.00063832790424956634,2.6713474041617986e-13,0.00027622339384774682,1.1564016108338563e-05,0.00066619290596700077,2.1338943514658521e-08,9.0569042344471521e-14,9.8808209127043098e-09,2.0740874309810792e-13,0.00014716989025336026,9.5778369784811552e-09,7.8907221797570542e-10,9.6810294673548079e-09,2.6205249615653192e-10,1.5488431776504085e-08,1.7359741855781556e-12,7.2015192039824117e-16,8.4729366086538743e-06,9.1711718118436845e-09,2.7255214844209493e-11,3.9751185209709296e-08,2.7299931897768336e-11,2.7299933319158374e-11,7.6310356315213294e-11,0.00014944509803157358,4.2769773460377107e-12,4.2917691576954663e-12,2.0397179590858703e-15,2.2925310573291158e-15,3.7353663670098759e-06,1.1006666581280599e-12,8.3895159601246366e-07,2.5793339493832009e-06,5.7632829691147736e-10,3.9503220934844746e-10,1.1847332469660104e-10,7.6038175724333627e-14,1.7394109928644775e-06,4.3980468149112896e-06,6.9383727270760521e-07,1.2351710082490516e-07,2.4138154705589502e-07,5.4345971614998174e-07,6.0960130297197676e-08,3.1901180368277274e-07,3.0797379781145236e-07,3.5852061553907162e-08,3.2913212008343164e-09,9.2782678959186096e-09,2.1694081519505514e-07,3.8705005117123904e-08,7.6130426358297085e-08,3.0287311324721773e-05,6.201825436428586e-06,1.8582281834469308e-07,2.6923533348329927e-06,4.1917819009698762e-14,4.8692252542520734e-13
2.825184340599152e-05,0.00231422676449234,0.88129999999999997,0.0,0.0,0.0,0.0018279958738002052,0.10481080766559052,0.001,2.8663985910240349e-05,2.7818445910986683e-05,9.8278942032565161e-06,8.5350051823614391e-06,2.4754911838572295e-11,1.6533968683492265e-07,2.0324806491948237e-13,0.0021055812661715159,2.5173661567995266e-15,0.0040776130337031183,1.8191974825017409e-12,3.1472339587550483e-08,1.5619574517822191e-11,3.2235854801843861e-06,1.2818936976252947e-07,1.2590719529707415e-05,8.1608247274469305e-06,8.8027270066763802e-12,0.00021506303954488241,9.4880666510246553e-07,0.00099890200968876051,2.9376141609352033e-06,0.00028393485062812892,0.00064077452689452778,2.6758914059329873e-13,0.00027790802359314756,1.1607989918744201e-05,0.0006685405644193174,2.1437617825666836e-08,9.0982664600710152e-14,9.9030254780520108e-09,2.0835596380481885e-13,0.00014844396946495561,9.6214821877106707e-09,7.9266793950633369e-10,9.7251450159951974e-09,2.632579709737813e-10,1.5558816758809769e-08,1.7438630742565851e-12,7.2342455055583751e-16,8.5564140193901324e-06,9.199890856589935e-09,2.7339007771553396e-11,3.9899279804824374e-08,2.7400078582702985e-11,2.7400080009619285e-11,7.6590292179982744e-11,0.00015074716206518989,4.3145185408421639e-12,4.3293707301842606e-12,2.0459888297106925e-15,2.2995791717999127e-15,3.770296239332511e-06,1.1057298939671332e-12,8.4221440382606349e-07,2.6048650902503106e-06,5.7853677305845093e-10,3.965459633886333e-10,1.1958118383289584e-10,7.6696880208122898e-14,1.7616756036878004e-06,4.4397093720359868e-06,6.9997863011271865e-07,1.2460330744819316e-07,2.4350448837511172e-07,5.4825484737914858e-07,6.1494500752820829e-08,3.2190207943753615e-07,3.1076411284388924e-07,3.6174824624490262e-08,3.3209521988812218e-09,9.3617980450997e-09,2.1885521932343925e-07,3.9044337006173461e-08,7.6797899558024314e-08,3.0723840867549097e-05,6.3003136125861971e-06,1.88763029650531e-07,2.7349538441367602e-06,4.2581075357079204e-14,4.9465510544585608e-13
2.8375459873412614e-05,0.002314230685448675,0.88129999999999997,0.0,0.0,0.0,0.0018199139239556963,0.104805026778154,0.001,2.8533200644281249e-05,2.7661124454864303e-05,9.7728488813980551e-06,8.4867392610688642e-06,2.4613516228784225e-11,1.6439529620394025e-07,2.0209868599185084e-13,0.0021022946069443704,2.5029874129013931e-15,0.0040809236750258063,1.8205709320949122e-12,3.1497893327642254e-08,1.5595235981669024e-11,3.2309307236049768e-06,1.2800524322219632e-07,1.2611808500828769e-05,8.174030015066826e-06,8.7785614830682471e-12,0.0002153365909217383,9.503997164268367e-07,0.0010039540666655815,2.9423838515518364e-06,0.00028456882599761559,0.00064321116319240651,2.6803842415231661e-13,0.00027959201575711241,1.1651915679670882e-05,0.00067088453242003813,2.1536108512224146e-08,9.139546941017976e-14,9.9251411527800968e-09,2.0930131250755219e-13,0.00014972296653749211,9.6650169950868678e-09,7.9625456551081648e-10,9.7691489698040257e-09,2.6446050725345657e-10,1.5629021323095788e-08,1.7517317413253711e-12,7.2668879199785631e-16,8.640269436485979e-06,9.2284308657526845e-09,2.7422257920972074e-11,4.0046849007490401e-08,2.7499855128779684e-11,2.7499856561184349e-11,7.6869193410052786e-11,0.00015205324047237175,4.3521756593805921e-12,4.3670879008503434e-12,2.0522190800371682e-15,2.3065816312845407e-15,3.8053466736224655e-06,1.1107807876566099e-12,8.454570240976115e-07,2.6305132653494695e-06,5.807311884128093e-10,3.9805007975114481e-10,1.2069286679546174e-10,7.7357565046390992e-14,1.7840774599836942e-06,4.4815194003315256e-06,7.0613198331174421e-07,1.2569153809007595e-07,2.4563138721877036e-07,5.5305903105120747e-07,6.2029831830194478e-08,3.24798503839665e-07,3.135603642022305e-07,3.6498245516627234e-08,3.3506435909080888e-09,9.4454984460950975e-09,2.2077323936800199e-07,3.9384279246320864e-08,7.7466573515353296e-08,3.1164208865286633e-05,6.3999083034462962e-06,1.9173607523144098e-07,2.7780300910725089e-06,4.3251738564360723e-14,5.0247456100645764e-13
2.8499076340833705e-05,0.002314234621456058,0.88129999999999997,0.0,0.0,0.0,0.0018118854324094236,0.10479925740803098,0.001,2.8403320832964568e-05,2.7504996375925837e-05,9.7181929116757059e-06,8.4388174000013222e-06,2.4473200875873891e-11,1.6345812068066254e-07,2.0095750033093872e-13,0.0020989957398565781,2.4887185220470962e-15,0.0040841912388358314,1.8219251864806156e-12,3.1523114573126117e-08,1.557080671087521e-11,3.2382349629997142e-06,1.2782030784642675e-07,1.2632657818501589e-05,8.1870792773751442e-06,8.7545474207021757e-12,0.00021560763465716302,9.519746903719537e-07,0.0010090047769824612,2.9470973015510821e-06,0.00028520026747181655,0.00064563782160177079,2.6848260940147394e-13,0.00028127532696547167,1.1695791931606176e-05,0.00067322479865507517,2.1634411719055423e-08,9.1807440772932184e-14,9.947168430808564e-09,2.1024475256544744e-13,0.00015100685955989862,9.7084406228790397e-09,7.9983203202064193e-10,9.813040550827057e-09,2.6566007177667145e-10,1.5699044231708293e-08,1.7595800480655284e-12,7.2994458717814963e-16,8.7245018864337066e-06,9.2567901523719949e-09,2.7504969312875862e-11,4.0193893289049833e-08,2.7599263434738246e-11,2.7599264872588329e-11,7.7147065315030514e-11,0.00015336330771114045,4.3899479368178005e-12,4.4049199044693745e-12,2.0584090110415504e-15,2.3135387740634489e-15,3.8405169373560679e-06,1.1158191999102666e-12,8.4867959710129838e-07,2.6562781875011001e-06,5.8291164188384943e-10,3.9954462623079142e-10,1.2180835035109237e-10,7.802021690744012e-14,1.8066161341316872e-06,4.5234760200405939e-06,7.1229704722115938e-07,1.2678174203420138e-07,2.4776214460304642e-07,5.5787204245127343e-07,6.256609813003269e-08,3.2770094278935729e-07,3.1636242242135713e-07,3.6822309013064742e-08,3.3803939797946761e-09,9.529365160492874e-09,2.2269478570262729e-07,3.9724815698262857e-08,7.81364165267208e-08,3.1608422468490441e-05,6.5006160981298618e-06,1.9474214768284277e-07,2.8215848658954517e-06,4.3929852073615922e-14,5.1038140943715749e-13
2.8622692808254797e-05,0.002314238571940992,0.88129999999999997,0.0,0.0,0.0,0.0018039098830170428,0.10479349932496276,0.001,2.8274337238091955e-05,2.7350049927075421e-05,9.6639228388949928e-06,8.3912365273415646e-06,2.4333955125741131e-11,1.6252808910515977e-07,1.9982443478640519e-13,0.00209568494266665,2.474558400798031e-15,0.0040874160273334228,1.8232603800663745e-12,3.1548005656582172e-08,1.5546288765094397e-11,3.2454982487208836e-06,1.2763458023955188e-07,1.2653268350017206e-05,8.1999730872194168e-06,8.7306832740551719e-12,0.00021587618805970156,9.53531652136248e-07,0.0010140541364084198,2.9517547178884687e-06,0.00028582918908436197,0.00064805451107018499,2.6892171472848052e-13,0.00028295791414837686,1.1739617224352295e-05,0.0006755613518196706,2.1732523542739809e-08,9.2218561856829777e-14,9.9691078017572983e-09,2.1118624543184108e-13,0.0001522956263941912,9.7517523052905949e-09,8.0340027581164484e-10,9.8568189746219619e-09,2.6685665809016374e-10,1.5768884231723121e-08,1.7674078540471999e-12,7.3319187784062427e-16,8.8091103890199717e-06,9.2849705573590303e-09,2.758713607347476e-11,4.0340410273953981e-08,2.7698299944884167e-11,2.7698301388143252e-11,7.7423897953607786e-11,0.00015467733822348899,4.4278346109303008e-12,4.4428659784408627e-12,2.0645581830037623e-15,2.3204501059158396e-15,3.8758062974765658e-06,1.1208451033066626e-12,8.5188226382895057e-07,2.682159567436016e-06,5.8507823137148984e-10,4.0102966993169333e-10,1.2292761124965687e-10,7.8684822515728345e-14,1.8292911957057624e-06,4.565578350705888e-06,7.184735378892601e-07,1.2787386810385566e-07,2.4989666034090343e-07,5.6269365650497975e-07,6.3103274377405185e-08,3.3060926189181853e-07,3.1917015775835114e-07,3.7147000005153807e-08,3.4102019786496514e-09,9.6133942785116325e-09,2.2461976835295467e-07,4.0065930324630433e-08,7.8807396989620336e-08,3.2056488647447517e-05,6.6024435719207962e-06,1.97781438469404e-07,2.8656209432098045e-06,4.4615459083247091e-14,5.1837616698177701e-13
2.8733947628933783e-05,0.0023142421392993787,0.88129999999999997,0.0,0.0,0.0,0.0017967767334699605,0.10478832651377815,0.001,2.8159010744672543e-05,2.7211598828111996e-05,9.6154069067007763e-06,8.3487027694568612e-06,2.4209539644579851e-11,1.6169710987759823e-07,1.9881155854327109e-13,0.0020926952508856429,2.4619063931370336e-15,0.0040902820112005767,1.824445868223045e-12,3.15701272504951e-08,1.5524148472094295e-11,3.2520002299381553e-06,1.2746676154727309e-07,1.2671614380514401e-05,8.2114450828054772e-06,8.7093324611733592e-12,0.0002161157710540426,9.5491757126965321e-07,0.0010185974015527776,2.9558986553509912e-06,0.00028639307554724177,0.00065022101595991631,2.6931258140757782e-13,0.00028447158823878999,1.1779015227305624e-05,0.00067766106566089477,2.1820657406886163e-08,9.2587830904068562e-14,9.9887784760437839e-09,2.1203189452982327e-13,0.00015345966516206141,9.7906364650233574e-09,8.0660375710332019e-10,9.896122168238568e-09,2.6793100796541944e-10,1.5831582831391053e-08,1.7744352376873755e-12,7.3610712095050666e-16,8.8855787504011162e-06,9.3101781141123936e-09,2.7660625621822977e-11,4.0471825592158411e-08,2.7787117381234508e-11,2.7787118829324547e-11,7.7672165640893572e-11,0.00015586333314700492,4.4620297935246319e-12,4.4771143415941617e-12,2.0700579723676701e-15,2.3266315673621255e-15,3.9076679426738205e-06,1.1253575895518544e-12,8.5474776110668092e-07,2.7055521398988308e-06,5.8701639093975819e-10,4.0235814109515821e-10,1.2393815645606578e-10,7.9284626978393463e-14,1.8498150042601154e-06,4.6035943028820655e-06,7.2404191295481256e-07,1.2885838304435262e-07,2.5182085606559807e-07,5.6704027831297807e-07,6.3587489951616965e-08,3.3323166546335368e-07,3.2170186618621127e-07,3.7439745776361605e-08,3.4370772744674936e-09,9.6891560708013086e-09,2.2635511658881211e-07,4.0373414445735365e-08,7.9412225658999222e-08,3.2463047764931744e-05,6.6950510334453888e-06,2.0054535998904403e-07,2.9056672172732464e-06,4.5238948001469141e-14,5.2564703577727156e-13
