Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91)
9.148116867997137e-10,0.002495787195728432,0.88129999999999997,0.0,0.0,0.0,0.0098899394373656632,0.10880298226535268,0.001,4.8532248311800084e-09,2.7444828253543299e-08,1.0529933841636197e-08,1.7324759855125831e-08,6.0037604248865816e-14,4.0981982340529239e-10,9.6853436734381341e-16,6.7246282282227982e-15
9.224213716896379e-10,0.002495787195248665,0.88129999999999997,0.0,0.0,0.0,0.0098899389335931256,0.10880298207293071,0.001,4.8935922195950622e-09,2.7673102647209231e-08,1.0572642645302404e-08,1.7513753396941355e-08,6.0536107224592764e-14,4.1324757913163698e-10,9.7909980272024238e-16,6.8705522685989451e-15
9.300310565795621e-10,0.0024957871947685847,0.88129999999999997,0.0,0.0,0.0,0.0098899384298206886,0.10880298188038304,0.001,4.9339595547535473e-09,2.790137701687111e-08,1.061522571084345e-08,1.7702872650603521e-08,6.1036298400514232e-14,4.1667533451164917e-10,9.8967264912583255e-16,7.0182807756547119e-15
9.376407414694862e-10,0.0024957871942881986,0.88129999999999997,0.0,0.0,0.0,0.0098899379260483488,0.10880298168771363,0.001,4.9743268366555315e-09,2.8129651365840146e-08,1.0657687018653609e-08,1.7892113635709015e-08,6.1534866833926659e-14,4.2010308954533014e-10,1.0002519328861282e-15,7.1678188809660888e-15
9.452504263594103e-10,0.00249578719380752,0.88129999999999997,0.0,0.0,0.0,0.0098899374222761113,0.10880298149492636,0.001,5.0146940653010826e-09,2.8357925690934159e-08,1.0700030423118392e-08,1.8081472497861826e-08,6.2034994896138023e-14,4.235308442326924e-10,1.0108381601335445e-15,7.3191716878537365e-15
9.528601112493343e-10,0.002495787193326558,0.88129999999999997,0.0,0.0,0.0,0.0098899369185039745,0.10880298130202495,0.001,5.0550612406902701e-09,2.8586199995212152e-08,1.0742259656603664e-08,1.8270945504687053e-08,6.2533623794521301e-14,4.2695859857373658e-10,1.0214304289732059e-15,7.47234427241611e-15
9.604697961392584e-10,0.002495787192845319,0.88129999999999997,0.0,0.0,0.0,0.0098899364147319382,0.108802981109013,0.001,5.0954283628231602e-09,2.8814474275734276e-08,1.0784378333318459e-08,1.8460529041965272e-08,6.303369354186585e-14,4.3038635256847415e-10,1.032029203328391e-15,7.6273416845265489e-15
9.680794810291825e-10,0.0024957871923638126,0.88129999999999997,0.0,0.0,0.0,0.0098899359109600026,0.10880298091589401,0.001,5.1357954316998215e-09,2.904274853532655e-08,1.0826389953055496e-08,1.8650219609894713e-08,6.353237829273348e-14,4.3381410621690558e-10,1.0426336477546503e-15,7.7841689487954487e-15
9.756891659191065e-10,0.0024957871918820478,0.88129999999999997,0.0,0.0,0.0,0.0098899354071881676,0.10880298072267136,0.001,5.1761624473203219e-09,2.9271022771272972e-08,1.0868297904813323e-08,1.8840013819466544e-08,6.4032394158590985e-14,4.3724185951904131e-10,1.053244187418995e-15,7.9428310654987001e-15
9.832988508090306e-10,0.002495787191400034,0.88129999999999997,0.0,0.0,0.0,0.0098899349034164332,0.10880298052934839,0.001,5.2165294096847292e-09,2.9499296986184311e-08,1.0910105470303735e-08,1.9029908388959898e-08,6.4531130500727455e-14,4.406696124748817e-10,1.0638600483963478e-15,8.1033330114735e-15
9.909085356989546e-10,0.002495787190917778,0.88129999999999997,0.0,0.0,0.0,0.0098899343996447994,0.1088029803359282,0.001,5.2568963187931113e-09,2.9727571177551399e-08,1.0951815827348214e-08,1.9219900140543109e-08,6.5031096580846432e-14,4.4409736508443585e-10,1.0744816202717347e-15,8.2656797409826121e-15
9.985182205888787e-10,0.0024957871904352853,0.88129999999999997,0.0,0.0,0.0,0.0098899338958732663,0.10880298014241389,0.001,5.2972631746455375e-09,2.9955845347786137e-08,1.0993432053166806e-08,1.9409985996987073e-08,6.5529880577555836e-14,4.4752511734770423e-10,1.0851081860766022e-15,8.4298761865481327e-15
9.999999999999999e-10,0.002495787189952567,0.88129999999999997,0.0,0.0,0.0,0.0098899337977774535,0.10880298010472156,0.001,5.305123517040679e-09,3.0000295538779793e-08,1.1001524988487539e-08,1.9447010744807411e-08,6.5626878305226504e-14,4.4819257894395851e-10,1.0871779900920305e-15,8.462064560948629e-15
1.0061279054788027e-09,0.002495787189952567,0.88129999999999997,0.0,0.0,0.0,0.0098899333921018302,0.1088029799488085,0.001,5.3376299772420742e-09,3.0184119494570437e-08,1.1034957127562896e-08,1.9600162978478275e-08,6.6029800655766662e-14,4.5095286926469537e-10,1.0957401027319317e-15,8.5959272597558055e-15
1.0137375903687268e-09,0.002495787189469628,0.88129999999999997,0.0,0.0,0.0,0.0098899328883304966,0.10880297975511487,0.001,5.3779967265827899e-09,3.0412393620132479e-08,1.1076393936007166e-08,1.9790428199536979e-08,6.6528628670158268e-14,4.5438062083540921e-10,1.1063767060034051e-15,8.7638378520308045e-15
1.0213472752586509e-09,0.002495787188986477,0.88129999999999997,0.0,0.0,0.0,0.0098899323845592635,0.10880297956133578,0.001,5.4183634226677524e-09,3.0640667722330652e-08,1.1117745272623917e-08,1.9980778866028843e-08,6.7028506242127422e-14,4.578083720598532e-10,1.1170183228300528e-15,8.9336128353860306e-15
1.028956960148575e-09,0.002495787188503119,0.88129999999999997,0.0,0.0,0.0,0.009889931880788131,0.10880297936747391,0.001,5.4587300654970297e-09,3.0868941803223458e-08,1.1159013843082841e-08,2.0171212272275102e-08,6.7527374914283387e-14,4.6123612293802682e-10,1.1276643378045057e-15,9.1052570631437737e-15
1.0441763299284232e-09,0.0024957871875358104,0.88129999999999997,0.0,0.0,0.0,0.009889930873246168,0.10880297897951241,0.001,5.5394631913888013e-09,3.1325489896833824e-08,1.1241313082412871e-08,2.0552316907106111e-08,6.8526344651668226e-14,4.6809162365558406e-10,1.1489699412526745e-15,9.4541725757870661e-15
1.0593956997082716e-09,0.0024957871865677514,0.88129999999999997,0.0,0.0,0.0,0.0098899298657046074,0.10880297859125031,0.001,5.6201961042586481e-09,3.1782037901360934e-08,1.1323311642069481e-08,2.0933722115881868e-08,6.9525140359939812e-14,4.7494712298810413e-10,1.1702923085598556e-15,9.8106228704736458e-15
1.0746150694881199e-09,0.002495787185598991,0.88129999999999997,0.0,0.0,0.0,0.0098899288581634458,0.10880297820270637,0.001,5.7009288041071119e-09,3.2238585816098614e-08,1.1405028255054889e-08,2.1315409165524234e-08,7.0524467781336165e-14,4.8180262093560664e-10,1.1916305525209313e-15,1.0174646168230478e-14
1.0898344392679682e-09,0.0024957871846295705,0.88129999999999997,0.0,0.0,0.0,0.0098899278506226884,0.10880297781389817,0.001,5.7816612909347387e-09,3.2695133643118912e-08,1.1486480482284267e-08,2.1697360495042931e-08,7.1522254293292065e-14,4.8865811749810316e-10,1.2129832233233269e-15,1.0546280450790969e-14
1.1050538090478165e-09,0.0024957871836595335,0.88129999999999997,0.0,0.0,0.0,0.0098899268430823334,0.10880297742484211,0.001,5.8623935647420711e-09,3.3151681379327631e-08,1.1567684794748745e-08,2.2079559633370737e-08,7.2521593298056995e-14,4.9551361267561075e-10,1.2343500984339102e-15,1.0925563480521995e-14
1.1202731788276648e-09,0.0024957871826889154,0.88129999999999997,0.0,0.0,0.0,0.0098899258355423774,0.10880297703555372,0.001,5.9431256255296543e-09,3.3608229027731186e-08,1.1648656641466025e-08,2.2461991131415415e-08,7.3519477385378733e-14,5.0236910646813292e-10,1.255729635180384e-15,1.1312532816730603e-14
1.1354925486075132e-09,0.002495787181717756,0.88129999999999997,0.0,0.0,0.0,0.0098899248280028256,0.10880297664604743,0.001,6.0238574732980299e-09,3.4064776584994864e-08,1.1729410508856436e-08,2.28446405026808e-08,7.4519240120424002e-14,5.0922459887568106e-10,1.2771217761598683e-15,1.1707225829709457e-14
1.1507119183873615e-09,0.0024957871807460854,0.88129999999999997,0.0,0.0,0.0,0.0098899238204636763,0.10880297625633688,0.001,6.1045891080477424e-09,3.4521324054578455e-08,1.1809959976317531e-08,2.3227494167695168e-08,7.5517420398597999e-14,5.1608008989825102e-10,1.2985249811868366e-15,1.2109679713786235e-14
1.1659312881672098e-09,0.0024957871797739377,0.88129999999999997,0.0,0.0,0.0,0.0098899228129249294,0.10880297586643473,0.001,6.1853205297793351e-09,3.4977871434354359e-08,1.1890317778330495e-08,2.3610539391902061e-08,7.65161443746101e-14,5.2293557953584602e-10,1.3199390179092051e-15,1.251993150170572e-14
1.1811506579470581e-09,0.0024957871788013433,0.88129999999999997,0.0,0.0,0.0,0.0098899218053865815,0.10880297547635297,0.001,6.2660517384933532e-09,3.5434418724864074e-08,1.197049585877327e-08,2.3993764231348938e-08,7.751486892540317e-14,5.297910677884616e-10,1.3413630963600153e-15,1.2938018077181788e-14
1.1963700277269064e-09,0.0024957871778283278,0.88129999999999997,0.0,0.0,0.0,0.0098899207978486378,0.10880297508610277,0.001,6.3467827341903384e-09,3.5890965926107078e-08,1.2050505417430627e-08,2.4377157486176428e-08,7.8513592840512597e-14,5.3664655465609166e-10,1.3627965898856199e-15,1.3363976185525783e-14
1.226808767286603e-09,0.0024957871758811406,0.88129999999999997,0.0,0.0,0.0,0.0098899187827739578,0.10880297430513847,0.001,6.5082440865353868e-09,3.6804060060784066e-08,1.2210060311304648e-08,2.514440789975967e-08,8.0511040106397474e-14,5.5035752423635874e-10,1.4056895115070934e-15,1.4239653348806436e-14
1.2572475068462997e-09,0.0024957871739325677,0.88129999999999997,0.0,0.0,0.0,0.0098899167677008876,0.10880297352361823,0.001,6.6697045868188303e-09,3.7717153838368097e-08,1.2369058843291459e-08,2.5912214248717645e-08,8.2508487080296291e-14,5.6406848827655119e-10,1.4486135129230372e-15,1.5147254558613223e-14
1.2876862464059964e-09,0.002495787171982776,0.88129999999999997,0.0,0.0,0.0,0.0098899147526294272,0.10880297274160913,0.001,6.8311642350450166e-09,3.8630247258842077e-08,1.252756817829855e-08,2.6680509367548634e-08,8.4505932928174875e-14,5.7777944677653637e-10,1.4915648388842032e-15,1.6087069763129753e-14
1.318124985965693e-09,0.0024957871700319123,0.88129999999999997,0.0,0.0,0.0,0.0098899127375595766,0.10880297195917037,0.001,6.9926230312182975e-09,3.9543340322186234e-08,1.2685647381762982e-08,2.7449234190222164e-08,8.6503377999149704e-14,5.9149039973615029e-10,1.5345401874548455e-15,1.7059387531526206e-14
1.3485637255253897e-09,0.002495787168080107,0.88129999999999997,0.0,0.0,0.0,0.0098899107224913359,0.10880297117635376,0.001,7.1540809753430191e-09,4.0456433028379896e-08,1.2843348387735813e-08,2.8218336782094378e-08,8.8500822263060012e-14,6.0520134715520072e-10,1.5775366552154212e-15,1.8064495256483639e-14
1.3790024650850863e-09,0.002495787166127472,0.88129999999999997,0.0,0.0,0.0,0.009889908707424705,0.10880297039320504,0.001,7.315538067423533e-09,4.1369525377401178e-08,1.3000716852708793e-08,2.898777148608123e-08,9.0498265719730395e-14,6.1891228903346856e-10,1.6205516897062015e-15,1.9102679328423273e-14
1.409441204644783e-09,0.0024957871641741116,0.88129999999999997,0.0,0.0,0.0,0.0098899066923596839,0.10880296960976432,0.001,7.4769943074641862e-09,4.2282617369227216e-08,1.3157792916439916e-08,2.9757498161832771e-08,9.2495708369176667e-14,6.3262322537071074e-10,1.6635830468806804e-15,2.0174225287069851e-14
1.4398799442044796e-09,0.002495787162220109,0.88129999999999997,0.0,0.0,0.0,0.0098899046772962778,0.10880296882606687,0.001,7.6384496954693313e-09,4.3195709003834262e-08,1.3314611873555928e-08,3.0527481514130553e-08,9.4493150211345616e-14,6.4633415616666327e-10,1.7066287535594076e-15,2.1279417951852085e-14
1.4703186837641762e-09,0.0024957871602655454,0.88129999999999997,0.0,0.0,0.0,0.0098899026622344816,0.10880296804214377,0.001,7.7999042314433135e-09,4.4108800281197744e-08,1.3471204759644413e-08,3.129769050679549e-08,9.6490591246197583e-14,6.6004508142104285e-10,1.7496870746645706e-15,2.241854153242511e-14
1.5007574233238729e-09,0.002495787158310485,0.88129999999999997,0.0,0.0,0.0,0.0098899006471742969,0.10880296725802231,0.001,7.9613579153904837e-09,4.502189120129241e-08,1.3627598863219526e-08,3.2068097850721982e-08,9.8488031473688254e-14,6.7375600113354828e-10,1.792756484598528e-15,2.3591879722312381e-14
1.5311961628835695e-09,0.002495787156354993,0.88129999999999997,0.0,0.0,0.0,0.0098898986321157237,0.10880296647372645,0.001,8.1228107473151912e-09,4.5934981764092419e-08,1.3783818176705366e-08,3.2838679552894623e-08,1.0048547089377095e-13,6.8746691530386192e-10,1.8358356420315821e-15,2.479971577901984e-14
1.5616349024432661e-09,0.002495787154399115,0.88129999999999997,0.0,0.0,0.0,0.0098898966170587622,0.10880296568927728,0.001,8.2842627272217804e-09,4.6848071969571374e-08,1.3939883795020726e-08,3.3609414517803258e-08,1.024829095063973e-13,7.0117782393165352e-10,1.8789233676190868e-15,2.6042332592813087e-14
1.5920736420029628e-09,0.002495787152442905,0.88129999999999997,0.0,0.0,0.0,0.0098898946020034174,0.10880296490469339,0.001,8.4457138551146056e-09,4.7761161817702402e-08,1.4095814266433546e-08,3.4380284196588623e-08,1.0448034731151665e-13,7.1488872701657856e-10,1.9220186243869339e-15,2.7320012745359712e-14
1.6225123815626594e-09,0.002495787150486397,0.88129999999999997,0.0,0.0,0.0,0.0098898925869496807,0.10880296411999106,0.001,8.6071641309980144e-09,4.8674251308458192e-08,1.4251625900141581e-08,3.5151272279461576e-08,1.0647778430907712e-13,7.2859962455828124e-10,1.9651205005362442e-15,2.8633038559378209e-14
1.652951121122356e-09,0.00249578714852963,0.88129999999999997,0.0,0.0,0.0,0.009889890571897559,0.10880296333518463,0.001,8.7686135548763561e-09,4.9587340441811077e-08,1.4407333036134743e-08,3.5922364425840758e-08,1.0847522049902496e-13,7.4231051655639555e-10,2.0082281943567157e-15,2.9981692140684287e-14
1.7138286002417494e-09,0.00249578714461544,0.88129999999999997,0.0,0.0,0.0,0.0098898865417981607,0.10880296176530835,0.001,9.0915098466352308e-09,5.1413517636195886e-08,1.4718482653188607e-08,3.7464812068539495e-08,1.1247009045586196e-13,7.6973228392034787e-10,2.094458304578262e-15,3.2787010136747353e-14
1.7686183314492033e-09,0.0024957871410920584,0.88129999999999997,0.0,0.0,0.0,0.0098898829147142219,0.10880296035217502,0.001,9.3821135954045161e-09,5.3057075888540563e-08,1.4998271266135135e-08,3.8853259498441802e-08,1.160654706544172e-13,7.9441185558498021e-10,2.1720790754298745e-15,3.543647008709149e-14
1.8212988606970994e-09,0.0024957871377038854,0.88129999999999997,0.0,0.0,0.0,0.0098898794272645318,0.10880295899327011,0.001,9.6615275718454494e-09,5.4637362136041271e-08,1.5267115817883642e-08,4.018842873817306e-08,1.1952243954792302e-13,8.181413380983217e-10,2.246721343794709e-15,3.8096900543359212e-14
1.8739793899449955e-09,0.002495787134315377,0.88129999999999997,0.0,0.0,0.0,0.0098898759398196815,0.10880295763423088,0.001,9.9409389963218751e-09,5.6217647312435962e-08,1.5535824855166695e-08,4.152373218018901e-08,1.2297940602121924e-13,8.4187080399895996e-10,2.3213711147395381e-15,4.0869557061106533e-14
1.926659919192892e-09,0.0024957871309266018,0.88129999999999997,0.0,0.0,0.0,0.0098898724523796729,0.10880295627508436,0.001,1.0220347868856337e-08,5.7797931417572195e-08,1.5804425361716116e-08,4.2859142837688221e-08,1.2643637007398892e-13,8.656002532847228e-10,2.3960268795670354e-15,4.3755897878933928e-14
1.979340448440788e-09,0.0024957871275376126,0.88129999999999997,0.0,0.0,0.0,0.0098898689649445076,0.1088029549158521,0.001,1.049975418947138e-08,5.9378214451296421e-08,1.6072938932377067e-08,4.41946391127552e-08,1.2989333170591005e-13,8.893296859534028e-10,2.4706874308455828e-15,4.6757380914425996e-14
2.0320209776886845e-09,0.002495787124148454,0.88129999999999997,0.0,0.0,0.0,0.0098898654775141873,0.10880295355655148,0.001,1.0779157958189546e-08,6.09584964134543e-08,1.634138288012934e-08,4.5530203689339076e-08,1.3335029091665684e-13,9.1305910200276574e-10,2.545351800521233e-15,4.987546387571434e-14
2.084701506936581e-09,0.0024957871207591563,0.88129999999999997,0.0,0.0,0.0,0.0098898619900887139,0.1088029521971963,0.001,1.1058559175033385e-08,6.2538777303890791e-08,1.6609771074023428e-08,4.6865822695317693e-08,1.368072477059e-13,9.3678850143055403e-10,2.6200192130729e-15,5.3111604334512827e-14
2.137382036184477e-09,0.0024957871173697526,0.88129999999999997,0.0,0.0,0.0,0.0098898585026680856,0.10880295083779767,0.001,1.1337957840025434e-08,6.4119057122450234e-08,1.6878114603565722e-08,4.8201485038112468e-08,1.4026420207330693e-13,9.6051788423448704e-10,2.6946890483698992e-15,5.6467259775659803e-14
2.1900625654323734e-09,0.002495787113980263,0.88129999999999997,0.0,0.0,0.0,0.0098898550152523093,0.10880294947836451,0.001,1.1617353953188239e-08,6.5699335868976682e-08,1.7146422333469737e-08,4.9537181849937142e-08,1.4372115401854356e-13,9.8424725041227068e-10,2.7693608106585757e-15,5.9943887634859816e-14
2.2427430946802698e-09,0.0024957871105907034,0.88129999999999997,0.0,0.0,0.0,0.009889851527841385,0.10880294811890384,0.001,1.1896747514544344e-08,6.7279613543313723e-08,1.7414701360136464e-08,5.0872906031317632e-08,1.4717810354127337e-13,1.0079765999615988e-09,2.8440341030427835e-15,6.3542945326966405e-14
2.295423623928166e-09,0.00249578710720109,0.88129999999999997,0.0,0.0,0.0,0.0098898480404353145,0.1088029467594214,0.001,1.2176138524116294e-08,6.8859890145304684e-08,1.7682957369689015e-08,5.2208651893057315e-08,1.5063505064115842e-13,1.0317059328801509e-09,2.9187086074679434e-15,6.7265890263986693e-14
2.3481041531760624e-09,0.0024957871038114345,0.88129999999999997,0.0,0.0,0.0,0.0098898445530340995,0.10880294539992172,0.001,1.2455526981926627e-08,7.0440165674792679e-08,1.7951194914923163e-08,5.3544414879286611e-08,1.5409199531785933e-13,1.0554352491655991e-09,2.9933840692381357e-15,7.1114179865005279e-14
2.4007846824239587e-09,0.002495787100421745,0.88129999999999997,0.0,0.0,0.0,0.0098898410656377417,0.10880294404040844,0.001,1.2734912887997892e-08,7.2020440131620622e-08,1.8219417637019439e-08,5.4880191345750932e-08,1.5754893757103589e-13,1.0791645488156085e-09,3.068060284621284e-15,7.5089271562094265e-14
2.453465211671855e-09,0.0024957870970320284,0.88129999999999997,0.0,0.0,0.0,0.0098898375782462428,0.10880294268088447,0.001,1.3014296242352625e-08,7.3600713515631243e-08,1.8487628448144933e-08,5.621597837720885e-08,1.6100587740034683e-13,1.1028938318278369e-09,3.1427370906407933e-15,7.919262280436453e-14
2.5588262701676473e-09,0.002495787090252536,0.88129999999999997,0.0,0.0,0.0,0.009889830603477829,0.10880293996181335,0.001,1.3573055296002687e-08,7.6761257064571162e-08,1.9024023125685865e-08,5.8887575334605051e-08,1.6791974978600404e-13,1.1503523479295638e-09,3.2920919825968637e-15,8.7789933807148433e-14
2.6641873286634395e-09,0.0024957870834729943,0.88129999999999997,0.0,0.0,0.0,0.0098898236287288718,0.10880293724272194,0.001,1.4131804143057149e-08,7.9921796320352606e-08,1.9560392569431789e-08,6.1559192104991571e-08,1.7483361247208921e-13,1.197810797451962e-09,3.4414479821995883e-15,9.6917772832732769e-14
2.7695483871592317e-09,0.0024957870766934283,0.88129999999999997,0.0,0.0,0.0,0.0098898166539993851,0.1088029345236191,0.001,1.4690542783696348e-08,8.3082331281714726e-08,2.0096745593776772e-08,6.4230819849374735e-08,1.817474654558545e-13,1.2452691803761722e-09,3.5908045953049672e-15,1.0658780011754362e-13
2.874909445655024e-09,0.0024957870699138427,0.88129999999999997,0.0,0.0,0.0,0.0098898096792893828,0.10880293180451044,0.001,1.5249271218100628e-08,8.6242861947396054e-08,2.0633087842459831e-08,6.6902452899414534e-08,1.8866130873454753e-13,1.2927274966833027e-09,3.7401615050244178e-15,1.1681167609618929e-13
2.980270504150816e-09,0.002495787063134252,0.88129999999999997,0.0,0.0,0.0,0.0098898027045988789,0.10880292908539957,0.001,1.5807989446450312e-08,8.9403388316134641e-08,2.1169422856733964e-08,6.9574087689256169e-08,1.9557514230541364e-13,1.3401857463544444e-09,3.8895185120088095e-15,1.2760106134529233e-13
3.0856315626466084e-09,0.002495787056354661,0.88129999999999997,0.0,0.0,0.0,0.0098897957299278871,0.10880292636628865,0.001,1.6366697468925734e-08,9.2563910386668342e-08,2.1705752861718874e-08,7.2245721969177697e-08,2.0248896616569525e-13,1.3876439293706699e-09,4.0388754904874268e-15,1.3896761653341912e-13
3.1909926211424006e-09,0.002495787049575075,0.88129999999999997,0.0,0.0,0.0,0.0098897887552764248,0.10880292364717921,0.001,1.6925395285707232e-08,9.5724428157734775e-08,2.2242079299967596e-08,7.4917354272023382e-08,2.0940278031263411e-13,1.4351020457130469e-09,4.1882323584389218e-15,1.5092300238477013e-13
3.296353679638193e-09,0.002495787042795494,0.88129999999999997,0.0,0.0,0.0,0.0098897817806445007,0.1088029209280722,0.001,1.7484082896975121e-08,9.8884941628071528e-08,2.2778403123464743e-08,7.7588983621205757e-08,2.1631658474347143e-13,1.4825600953626374e-09,4.3375890612671722e-15,1.6347887964737281e-13
3.401714738133985e-09,0.002495787036015921,0.88129999999999997,0.0,0.0,0.0,0.0098897748060321356,0.10880291820896822,0.001,1.8042760302909726e-08,1.020454507964161e-07,2.3314724942226003e-08,8.0260609382106308e-08,2.2323037945544728e-13,1.5300180783004972e-09,4.4869455634938311e-15,1.7664690906363473e-13
3.5070757966297772e-09,0.002495787029236356,0.88129999999999997,0.0,0.0,0.0,0.0098897678314393347,0.10880291548986767,0.001,1.8601427503691374e-08,1.0520595566150591e-07,2.3851045131400811e-08,8.2932231154972667e-08,2.3014416444580163e-13,1.577475994507681e-09,4.636301842770745e-15,1.9043875135162133e-13
3.717797913621362e-09,0.0024957870156772552,0.88129999999999997,0.0,0.0,0.0,0.0098897538823124985,0.10880291005167775,0.001,1.9718731290517064e-08,1.1152695247687111e-07,2.4923681441356655e-08,8.8275461817825709e-08,2.4397170525060527e-13,1.6723916266542342e-09,4.9350136811111199e-15,2.1994051725080157e-13
3.928520030612947e-09,0.0024957870021181947,0.88129999999999997,0.0,0.0,0.0,0.0098897399332641099,0.10880290461350359,0.001,2.0835994258894717e-08,1.1784793206406656e-07,2.5996313108124266e-08,9.3618674358151134e-08,2.5779920713579908e-13,1.7673069916507158e-09,5.2337245063168717e-15,2.5207746224105144e-13
4.139242147604531e-09,0.0024957869885591753,0.88129999999999997,0.0,0.0,0.0,0.0098897259842942765,0.10880289917534579,0.001,2.1953216410266818e-08,1.2416889441299189e-07,2.7068940672426561e-08,9.8961868038405963e-08,2.7162667007929971e-13,1.8622220893455362e-09,5.5324342771556972e-15,2.8694287034441368e-13
4.349964264596116e-09,0.0024957869750001946,0.88129999999999997,0.0,0.0,0.0,0.0098897120354031129,0.10880289373720474,0.001,2.3070397746075823e-08,1.3048983951354681e-07,2.8141564347990531e-08,1.0430504244804534e-07,2.854540940590233e-13,1.9571369195871083e-09,5.8311429706761317e-15,3.2463002455691762e-13
4.5606863815877e-09,0.002495786961441257,0.88129999999999997,0.0,0.0,0.0,0.0098896980865907282,0.10880288829908047,0.001,2.4187538267764138e-08,1.3681076735563115e-07,2.921418408310525e-08,1.0964819744196454e-07,2.9928147905288648e-13,2.0520514822238459e-09,6.1298505787661386e-15,3.6523220685647784e-13
4.98213061557087e-09,0.0024957869343235086,0.88129999999999997,0.0,0.0,0.0,0.0098896701892027539,0.10880287742288258,0.001,2.6421696874548146e-08,1.4945257122398901e-07,3.1359411700310911e-08,1.203344484270678e-07,3.2693613199469914e-13,2.2418798040764834e-09,6.7272624964146579e-15,4.5555477812570323e-13
5.40357484955404e-09,0.00249578690720593,0.88129999999999997,0.0,0.0,0.0,0.0098896422921312538,0.10880286654675247,0.001,2.8655692242157309e-08,1.6209430593726921e-07,3.35046230081386e-08,1.3102061993514945e-07,3.5459062872807804e-13,2.4317070536908112e-09,7.3246699709224679e-15,5.5865681535480441e-13
5.8250190835372094e-09,0.0024957868800885206,0.88129999999999997,0.0,0.0,0.0,0.0098896143953771266,0.10880285567069092,0.001,3.0889524382129598e-08,1.747359714146786e-07,3.5649817968039045e-08,1.4170671043031957e-07,3.8224496907637221e-13,2.6215332298542539e-09,7.9220729164260057e-15,6.7528453516563645e-13
6.246463317520379e-09,0.002495786852971287,0.88129999999999997,0.0,0.0,0.0,0.0098895864989412708,0.10880284479469864,0.001,3.3123193306002375e-08,1.8737756757542745e-07,3.7794996454040451e-08,1.5239271846415189e-07,4.0989915286293936e-13,2.8113583313542947e-09,8.5194712519513565e-15,8.0618413549993622e-13
7.089351785486718e-09,0.0024957867987373396,0.88129999999999997,0.0,0.0,0.0,0.009889530707027961,0.10880282304292399,0.001,3.7590041551594457e-08,2.1266055162381119e-07,4.2085302824469783e-08,1.737644820303881e-07,4.6520705004437807e-13,3.1910053055144797e-09,9.7142538069798615e-15,1.1137836319805388e-12
7.932240253453056e-09,0.002495786744504099,0.88129999999999997,0.0,0.0,0.0,0.0098894749163985236,0.10880280129143301,0.001,4.2056237071220279e-08,2.3794325743617542e-07,4.6375539948389108e-08,1.9513590021055909e-07,5.2051431885941871e-13,3.5706479664723507e-09,1.0909017053296345e-14,1.4874245006568764e-12
8.775128721419396e-09,0.002495786690271578,0.88129999999999997,0.0,0.0,0.0,0.0098894191270601402,0.10880277954023013,0.001,4.6521779957157008e-08,2.6322568436633261e-07,5.0665705633892499e-08,2.1650696260292307e-07,5.7582095789522024e-13,3.9502863045298165e-09,1.2103760409394319e-14,1.9330756221550088e-12
9.999999999999999e-09,0.002495786581808734,0.88129999999999997,0.0,0.0,0.0,0.0098893380572523271,0.10880274793227249,0.001,5.3009868315048188e-08,2.9996518153806719e-07,5.6899970269363707e-08,2.4756237363799343e-07,6.5619050571856932e-13,4.5019625969931919e-09,1.3839904608679948e-14,2.7212891521553842e-12
1.0460905657352073e-08,0.002495786581808734,0.88129999999999997,0.0,0.0,0.0,0.0098893075522852869,0.1088027360387068,0.001,5.5450908197005168e-08,3.1378969899568408e-07,5.9245814291782906e-08,2.59247978052541e-07,6.8643234097868249e-13,4.7095499731576162e-09,1.4493185104519035e-14,3.0642818368002834e-12
1.214668259328475e-08,0.0024957864733489007,0.88129999999999997,0.0,0.0,0.0,0.0098891959827609038,0.10880269253839026,0.001,6.4377427009163396e-08,3.6435259034355453e-07,6.7825611974311565e-08,3.0198744446881131e-07,7.9704118799482464e-13,5.4687962338322706e-09,1.688252320136448e-14,4.5551464643435368e-12
1.5518236465150105e-08,0.0024957862564386197,0.88129999999999997,0.0,0.0,0.0,0.0098889728596934894,0.1088026055415225,0.001,8.2222639301475816e-08,4.6547498252815015e-07,8.4984207158755268e-08,3.8746139460504038e-07,1.0182512286404367e-12,6.9872362211630454e-09,2.166092083880061e-14,8.8067879126052198e-12
1.888979033701546e-08,0.002495786039541459,0.88129999999999997,0.0,0.0,0.0,0.0098887497583177181,0.10880251854991657,0.001,1.0005742273522152e-07,5.6659281959340566e-07,1.0214135651252891e-07,4.7292814208040722e-07,1.2394509894787385e-12,8.5056056463144416e-09,2.6438915813478615e-14,1.5069829428827653e-11
2.2261344208880813e-08,0.002495785822658139,0.88129999999999997,0.0,0.0,0.0,0.0098885266790932659,0.10880243156386211,0.001,1.178817832090907e-07,6.6770606022896851e-07,1.1929692538029376e-07,5.5838701618075973e-07,1.4606403801945573e-12,1.0023903889340593e-08,3.1216470629308571e-14,2.3725990582561415e-11
