Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122)
8.727182182533056e-08,0.0018795077148724517,0.88129999999999997,0.0,0.0,0.0,0.0097149538737390777,0.10875523687039741,0.001,7.9111820898697405e-06,7.558519486430113e-05,3.4712921298273201e-05,3.8952114901491847e-05,8.6565376219734169e-11,5.7828912693508634e-07,9.3373321233525529e-13,7.1013286203322776e-06,8.857295758006478e-15,6.4870625619649299e-06,3.6735467089436913e-15,4.8708102226589387e-11,5.1302289711497024e-14,1.3193837135572501e-09,3.6497277454691475e-10,1.1774169899817122e-09,9.6219764289850526e-10,3.1599220645236551e-11,1.8195130020507689e-06,4.2276754879341907e-11,1.4825068605840062e-09,1.145036832283466e-10,1.8953919620120577e-06,1.0174102979023477e-10,1.185750170065038e-17,3.8460665202344984e-11,9.9143734853636107e-07,1.3583524273466876e-07,1.5839387135357895e-10
8.883305138117589e-08,0.0018795060701672676,0.88129999999999997,0.0,0.0,0.0,0.0097120100478585835,0.10875432280801918,0.001,8.0473707783907455e-06,7.6678507345353161e-05,3.5173638760285961e-05,3.9470056712909454e-05,8.7816851666189563e-11,5.8664971393060539e-07,9.4614895596634426e-13,7.4508450848682303e-06,8.9853496820545133e-15,6.7987849126870779e-06,3.8497544173024119e-15,5.106086540926519e-11,5.3829430527297883e-14,1.3953262994794708e-09,3.8372979892819263e-10,1.2590065041884599e-09,1.0294620765721855e-09,3.1590029487755373e-11,1.8517604871276192e-06,4.5578392852159814e-11,1.6017492197997379e-09,1.2430471682813532e-10,1.9290084467844165e-06,1.1257508222298531e-10,1.2783523199024315e-17,4.2071935007476474e-11,1.0204527845127292e-06,1.4478652304646563e-07,1.6168999636341509e-10
9.039428093702122e-08,0.0018795044218023358,0.88129999999999997,0.0,0.0,0.0,0.0097090736213384914,0.10875340628144704,0.001,8.1833775256583665e-06,7.7760895616925784e-05,3.5627714710939387e-05,3.9980514672382857e-05,8.9055795863322288e-11,5.9492658534672361e-07,9.5838530187761096e-13,7.8098742935127609e-06,9.1121213857619678e-15,7.1189207532296052e-06,4.0307111391370274e-15,5.3477539307350007e-11,5.6425431700583042e-14,1.4738442883322887e-09,4.0302707765323233e-10,1.3444195453059912e-09,1.0999095095615745e-09,3.1580862355122152e-11,1.8839977851280635e-06,4.9063789205051527e-11,1.7279211452549563e-09,1.3471434528146109e-10,1.9626151641955956e-06,1.2431288574501385e-10,1.3761084036426042e-17,4.5943692765225273e-11,1.0495871197833149e-06,1.5412460319252437e-07,1.650211782421501e-10
9.195551049286654e-08,0.0018795027697679264,0.88129999999999997,0.0,0.0,0.0,0.0097061445886408755,0.10875248729184629,0.001,8.3192026262426579e-06,7.8832343796921928e-05,3.6075151410251981e-05,4.0483491631908508e-05,9.0282190043065796e-11,6.0311961729872142e-07,9.704423184097955e-13,8.1784186704913525e-06,9.237608973064458e-15,7.4474834894437402e-06,4.2164249301893991e-15,5.5958233579131843e-11,5.9090312467261459e-14,1.5549520418978729e-09,4.228654080258468e-10,1.433742222778569e-09,1.1736126519327036e-09,3.1571719058463269e-11,1.9162249207590615e-06,5.2738788569160234e-11,1.8612635654007414e-09,1.4575523867180784e-10,1.9962121397007293e-06,1.3700850149966251e-10,1.4791823476840013e-17,5.0088970978731492e-11,1.0788269597480417e-06,1.6385620784557048e-07,1.6838917967889667e-10
9.351674004871187e-08,0.0018795011140564962,0.88129999999999997,0.0,0.0,0.0,0.009703222941534714,0.10875156584161362,0.001,8.454846374312267e-06,7.9892840674559371e-05,3.6515954323337509e-05,4.0978994047862971e-05,9.1496021784047297e-11,6.1122872615268689e-07,9.8232016033730831e-13,8.5564757484614532e-06,9.3618111626250305e-15,7.784482591287731e-06,4.4069008642568083e-15,5.8503027808330356e-11,6.1824056707038015e-14,1.6386622821426094e-09,4.4324529501197124e-10,1.5270595256405897e-09,1.2506432904381478e-09,3.1562599612811697e-11,1.9484419187042622e-06,5.6609242650382015e-11,2.0020190487449563e-09,1.5745021527647593e-10,2.0297993987313267e-06,1.5071783224750858e-10,1.5877382768524904e-17,5.452114051140797e-11,1.1081591319327081e-06,1.7398785573295504e-07,1.7179575470604568e-10
9.50779696045572e-08,0.0018794994546626977,0.88129999999999997,0.0,0.0,0.0,0.0097003086691653927,0.10875064193434701,0.001,8.590309063595355e-06,8.0942379611455536e-05,3.6950132037953329e-05,4.1467031887978939e-05,9.2697284457287437e-11,6.1925386627884249e-07,9.9401906662426488e-13,8.9440382912360379e-06,9.4847272542078001e-15,8.1299236774300387e-06,4.6021414169331999e-15,6.1111972143612291e-11,6.4626613792332179e-14,1.7249861198416042e-09,4.641669578465771e-10,1.6244552653238339e-09,1.3310722393895007e-09,3.155350415171362e-11,1.980648803615213e-06,6.0681005355121816e-11,2.1504316456160938e-09,1.6982222132256086e-10,2.0633769666861192e-06,1.6549862053020191e-10,1.7019403776924476e-17,5.9253907677642813e-11,1.1375706936181198e-06,1.8452585506560273e-07,1.7524264553441575e-10
9.663919916040253e-08,0.0018794977915837213,0.88129999999999997,0.0,0.0,0.0,0.0096974017581254492,0.10874971557482464,0.001,8.7255909873416232e-06,8.1980958450028407e-05,3.7377696180538908e-05,4.194761853671351e-05,9.3885974807077927e-11,6.2719501792969895e-07,1.0055393580813938e-12,9.341094418766775e-06,9.6063569471351577e-15,8.4838086020183015e-06,4.802148280620595e-15,6.3785087953639837e-11,6.7497899275254871e-14,1.8139330846624106e-09,4.856303367984244e-10,1.7260120214090637e-09,1.4149692940206208e-09,3.1544432415547559e-11,2.0128456001030067e-06,6.4959927992208745e-11,2.3067467317903289e-09,1.8289431085013701e-10,2.0969448689223688e-06,1.8141044468423392e-10,1.821952763896997e-17,6.430131103058048e-11,1.1670489388928702e-06,1.9547629943626167e-07,1.787315794701325e-10
9.820042871624785e-08,0.0018794961248187797,0.88129999999999997,0.0,0.0,0.0,0.0096945021925263167,0.10874878676895945,0.001,8.8606924382854158e-06,8.3008579395639568e-05,3.7798661331074877e-05,4.2420770699253349e-05,9.5062095633353538e-11,6.3505219934001861e-07,1.0168814351556026e-12,9.7476277339464663e-06,9.7267005205995035e-15,8.8461355431892616e-06,5.0069202652128407e-15,6.6522368496115457e-11,7.0437796065023981e-14,1.9055111565830511e-09,5.0763510007547579e-10,1.8318110903218686e-09,1.5024031863308748e-09,3.1535384359426978e-11,2.0450323327296285e-06,6.9451854556977633e-11,2.4712108541602231e-09,1.9668962571585609e-10,2.1305031307468534e-06,1.985147127363855e-10,1.9479393440343738e-17,6.9677717856815294e-11,1.1965814051429683e-06,2.0684506417347263e-07,1.8226426591766993e-10
9.976165827209318e-08,0.0018794944543690105,0.88129999999999997,0.0,0.0,0.0,0.0096916099540709059,0.10874785552376492,0.001,8.9956137086099637e-06,8.4025248908852225e-05,3.8213044937003257e-05,4.2886508304410406e-05,9.6225655727952058e-11,6.4282546710020565e-07,1.0280457756043869e-12,1.0163617450860818e-05,9.8457588392752075e-15,9.2168990929826746e-06,5.2164533025759393e-15,6.9323779599196727e-11,7.3446155365018559e-14,1.9997267985211093e-09,5.30180650855424e-10,1.9419324369620674e-09,1.5934415433947156e-09,3.1526360182351383e-11,2.0772090259998197e-06,7.4162617103138499e-11,2.6440715786143149e-09,2.1123137576864797e-10,2.1640517774073996e-06,2.1687465421981157e-10,2.0800636917410052e-17,7.5397820388319125e-11,1.2261558789901053e-06,2.1863780313922374e-07,1.8584239347851613e-10
9.999999999999998e-08,0.0018794927802380228,0.88129999999999997,0.0,0.0,0.0,0.0096911690601551113,0.10874771314310872,0.001,9.0161953373879509e-06,8.4179493618345249e-05,3.8275728079920411e-05,4.2956958176173313e-05,9.6402183664669631e-11,6.4400477783986203e-07,1.0297345513122214e-12,1.0227954110194802e-05,9.8638216099647915e-15,9.2742426808482136e-06,5.2488598208404547e-15,6.9757089950704353e-11,7.391143270577996e-14,2.0143424243022705e-09,5.3367004880748276e-10,1.9591291470716249e-09,1.6076610665099873e-09,3.1524984619717252e-11,2.0821203294078505e-06,7.4901397028355719e-11,2.6712154307541202e-09,2.1351850307288412e-10,2.1691725644767105e-06,2.1979209669170967e-10,2.1007845018341661e-17,7.6302250879867511e-11,1.2306737395329216e-06,2.2047576501292179e-07,1.8639274413610696e-10
1.0132288782793851e-07,0.0018794927802380228,0.88129999999999997,0.0,0.0,0.0,0.0096887250221269674,0.10874692184733882,0.001,9.1303550899127016e-06,8.5030977613871994e-05,3.8620867226149345e-05,4.3344854406525203e-05,9.7376666261182568e-11,6.5051489841396639e-07,1.0390329320311995e-12,1.058903852452385e-05,9.9635330878166877e-15,9.5960903488850516e-06,5.4307431755491132e-15,7.2189260353886359e-11,7.6522797283612326e-14,2.0965849900293669e-09,5.532661344255868e-10,2.0564546492176361e-09,1.6881508481224271e-09,3.1517359555963941e-11,2.109375704353569e-06,7.9098031207564519e-11,2.8255773403110189e-09,2.2654281922774547e-10,2.1975908340850611e-06,2.3655530998221128e-10,2.2184889185265999e-17,8.1476631743652547e-11,1.2557604016756313e-06,2.3085994597329287e-07,1.8946762715254244e-10
1.0288411738378384e-07,0.001879491102431292,0.88129999999999997,0.0,0.0,0.0,0.0096858473738010223,0.10874598574881461,0.001,9.2649168731717644e-06,8.6025780173576124e-05,3.9022151118984426e-05,4.3795835086602147e-05,9.851514401869732e-11,6.5812060536995582e-07,1.0498435296242798e-12,1.1023861781661217e-05,1.0080024983430838e-14,9.9836970065678909e-06,5.6497829920290665e-15,7.5118723815982268e-11,7.9667512091138018e-14,2.1960892619496263e-09,5.7689044541571603e-10,2.1754548953506108e-09,1.7865964024468781e-09,3.1508382347443761e-11,2.1415323921581283e-06,8.4263891532843609e-11,3.0159772964870344e-09,2.4264724329162317e-10,2.2311203258858123e-06,2.5762352002705299e-10,2.3633775493099196e-17,8.7929481608995019e-11,1.2853832739075208e-06,2.4351669576725682e-07,1.9314160564355746e-10
1.0444534693962916e-07,0.0018794894209559043,0.88129999999999997,0.0,0.0,0.0,0.0096829769840126347,0.1087450472383223,0.001,9.3992993487135682e-06,8.7009675173037874e-05,3.9416922140540051e-05,4.4239479352940223e-05,9.96411122362007e-11,6.6564273992659322e-07,1.0604782638061042e-12,1.1468054052088512e-05,1.019523685050178e-14,1.0379703453347585e-05,5.8735624979796668e-15,7.8112057716023688e-11,8.2880061265821252e-14,2.2982417319240401e-09,6.0105223510936841e-10,2.2990088842400069e-09,1.8888422929087102e-09,3.1499428853095212e-11,2.1736791137005149e-06,8.9665967492095683e-11,3.2155211819258295e-09,2.5956794500488549e-10,2.264640277832734e-06,2.801479094283222e-10,2.514891400826785e-17,9.4772011669570023e-11,1.3150130601895038e-06,2.5661302714938298e-07,1.9686593877698203e-10
1.0600657649547449e-07,0.0018794877358213552,0.88129999999999997,0.0,0.0,0.0,0.0096801138255690929,0.10874410632697881,0.001,9.5335028061815798e-06,8.7982685031688451e-05,3.9805208331785494e-05,4.467581904133462e-05,1.0075459540722127e-10,6.7308146889940549e-07,1.0709378976769778e-12,1.1921578300868828e-05,1.0309171246552484e-14,1.078409086278404e-05,6.1020720159498175e-15,8.1169125175947166e-11,8.6160177976133135e-14,2.4030431406228946e-09,6.2574991881956042e-10,2.4271908284030856e-09,1.9949513586147594e-09,3.1490498685643492e-11,2.2058158931809064e-06,9.5309999020012495e-11,3.4244591672456927e-09,2.7732821240873397e-10,2.29815071485914e-06,3.0419887241275254e-10,2.6731914630273025e-17,1.0202017080477244e-10,1.3446385926265361e-06,2.7015368478686501e-07,2.0064220503624593e-10
1.0756780605131982e-07,0.0018794860470388935,0.88129999999999997,0.0,0.0,0.0,0.009677257869240263,0.10874316302683781,0.001,9.6675275345061847e-06,8.8944835873924934e-05,4.018704016079304e-05,4.5104888715044651e-05,1.0185562296092618e-10,6.8043698963954397e-07,1.0812232597401512e-12,1.2384393760846497e-05,1.0421831195571513e-14,1.1196837290010272e-05,6.3352995808117863e-15,8.4289765431195618e-11,8.9507568389322027e-14,2.5104928885951275e-09,6.5098168331311271e-10,2.5600734097706926e-09,2.1049851615323555e-09,3.1481591582649756e-11,2.2379427547053553e-06,1.0120169245384107e-10,3.6430417201131088e-09,2.9595130599898532e-10,2.3316516618009886e-06,3.2984855465867574e-10,2.8384377835420809e-17,1.0969021005798244e-10,1.3742489742263656e-06,2.841431822865179e-07,2.0447194921613516e-10
1.0912903560716515e-07,0.0018794843546209952,0.88129999999999997,0.0,0.0,0.0,0.009674409083833312,0.10874221735084311,0.001,9.8013738218757267e-06,8.9896157403021967e-05,4.056245043412304e-05,4.5526725564810935e-05,1.0294423158498819e-10,6.8770954244022736e-07,1.0913352415849379e-12,1.2856456064964441e-05,1.0533220373640864e-14,1.1617917767102233e-05,6.573229109586098e-15,8.7473794556793871e-11,9.2921912865360161e-14,2.6205890736690425e-09,6.7674549427072764e-10,2.6977277482088161e-09,2.2190039590790706e-09,3.1472707973627131e-11,2.2700597222788787e-06,1.073467165277746e-10,3.8715194694597686e-09,3.1546044051403284e-10,2.3651431433896863e-06,3.5717083384337518e-10,3.0107893553314291e-17,1.1779867739119199e-10,1.4038335817257892e-06,2.9858580146622185e-07,2.083566801991521e-10
1.1069026516301047e-07,0.0018794826585824952,0.88129999999999997,0.0,0.0,0.0,0.0096715674362675055,0.10874126931282815,0.001,9.9350419557086697e-06,9.0836682820670281e-05,4.0931474208083898e-05,4.5941369308948222e-05,1.0402045802010798e-10,6.9489937648095841e-07,1.1012747952626126e-12,1.3337717378729994e-05,1.0643342599989111e-14,1.2047304399138825e-05,6.8158458831038344e-15,9.0721006196220086e-11,9.6402866255870934e-14,2.7333285287613169e-09,7.0303910377032812e-10,2.8402233726741453e-09,2.3370666789759737e-09,3.1463847435059596e-11,2.3021668197998e-06,1.1375069848357853e-10,4.1101430728450702e-09,3.3587876707386625e-10,2.3986251842462e-06,3.8624129855782653e-10,3.190404007610406e-17,1.2636241223895499e-10,1.4333820679306973e-06,3.1348559200914455e-07,2.1229786886166478e-10
1.122514947188558e-07,0.0018794809589399262,0.88129999999999997,0.0,0.0,0.0,0.0096687328916488669,0.10874031892746633,0.001,1.0068532222626904e-05,9.1766448696552842e-05,4.1294148700134821e-05,4.6348862093669757e-05,1.0508434289119616e-10,7.0200676526543608e-07,1.1110429310249107e-12,1.3828126532507806e-05,1.0752202066358054e-14,1.2484966460640852e-05,7.0631335651956629e-15,9.4031172292007528e-11,9.9950059221467816e-14,2.8487068600108578e-09,7.2986005777901743e-10,2.9876281949651061e-09,2.4592308963173707e-09,3.1455009515704572e-11,2.3342640710532107e-06,1.2041922030009849e-10,4.3591630870419727e-09,3.5722935568961183e-10,2.432097808874238e-06,4.171372256479645e-10,3.3774383000899593e-17,1.3539853987300586e-10,1.4628843635894601e-06,3.2884637148257198e-07,2.1629694610468304e-10
1.1381272427470113e-07,0.0018794792557106019,0.88129999999999997,0.0,0.0,0.0,0.0096659054133442467,0.10873936621021336,0.001,1.0201844908430191e-05,9.2685494830573392e-05,4.1650513201055284e-05,4.6749248393959443e-05,1.0613593533995479e-10,7.0903203027034247e-07,1.1206407151025638e-12,1.4327629152828578e-05,1.085980369068625e-14,1.2930870491367046e-05,7.3150705997842401e-15,9.7404043816678788e-11,1.0356309963591013e-13,2.9667184852016944e-09,7.5720570364214995e-10,3.1400084860840793e-09,2.5855528128040996e-09,3.1446194815710544e-11,2.36635149970455e-06,1.2735781504418388e-10,4.618829841870743e-09,3.7953517816142762e-10,2.465561041653575e-06,4.4993755599166317e-10,3.572047420622102e-17,1.4492446558633637e-10,1.4923306788409184e-06,3.4467172568137319e-07,2.2035530101301765e-10
1.1537395383054646e-07,0.001879477548914127,0.88129999999999997,0.0,0.0,0.0,0.0096630849630551848,0.10873841117731835,0.001,1.0334980298071703e-05,9.359386418318066e-05,4.20006089873582e-05,4.714257491496434e-05,1.0717528335588927e-10,7.1597549615656287e-07,1.1300692670326818e-12,1.4836167793281809e-05,1.0966152448179493e-14,1.338498039238154e-05,7.5716375811316349e-15,1.0083935150295236e-10,1.0724157264756499e-13,3.087356672327586e-09,7.8507319755919344e-10,3.2974288550603282e-09,2.7160872381051931e-09,3.1437402917918012e-11,2.3984291292949444e-06,1.3457196334479006e-10,4.889393317411666e-09,4.0281909138152401e-10,2.4990149068351891e-06,4.8472286885828812e-10,3.7743850863235834e-17,1.5495786871244917e-10,1.5217115042190052e-06,3.6096500931558297e-07,2.2447427915068028e-10
1.1693518338639178e-07,0.0018794758385718517,0.88129999999999997,0.0,0.0,0.0,0.0096602715008913612,0.10873745384577765,0.001,1.0467938675634737e-05,9.4491602748414697e-05,4.2344479234089139e-05,4.7528890494007007e-05,1.0820243720431212e-10,7.2283750300023534e-07,1.1393297574244044e-12,1.5353682064833822e-05,1.1071253552285343e-14,1.3847257522292975e-05,7.8328145846544982e-15,1.0433680657237696e-10,1.1098504193931762e-13,3.2106135782167861e-09,8.1345951203271394e-10,3.4599522301722517e-09,2.8508875732944974e-09,3.1428633101640265e-11,2.4304969832354549e-06,1.4206708999187452e-10,5.171103024657236e-09,4.2710382105746006e-10,2.5324594285352754e-06,5.2157535492698876e-10,3.9846034481780288e-17,1.6551669649169251e-10,1.5510176112291204e-06,3.7772934702879424e-07,2.2865518098399945e-10
1.1849641294223711e-07,0.0018794741247053746,0.88129999999999997,0.0,0.0,0.0,0.0096574649854430927,0.10873649423326208,0.001,1.0600720324310467e-05,9.5378759400992482e-05,4.2682168928917887e-05,4.7908246003587837e-05,1.0921745747361862e-10,7.2961844619056819e-07,1.1484234058991486e-12,1.5880108764436694e-05,1.117511305114206e-14,1.4317660792164014e-05,8.0985749444242673e-15,1.0789610146109462e-10,1.1479305143285201e-13,3.3364802872304069e-09,8.4236144328033742e-10,3.6276398426317105e-09,2.9900057962959526e-09,3.1419886171755807e-11,2.4625550848010378e-06,1.498485606618322e-10,5.4642078895644046e-09,4.5241194586915049e-10,2.5658946307289503e-06,5.6057878793060714e-10,4.20285299917957e-17,1.7661915779098281e-10,1.5802400525548686e-06,3.9496763469036705e-07,2.3289926043321424e-10
1.2005764249808245e-07,0.0018794724073384885,0.88129999999999997,0.0,0.0,0.0,0.0096546653738533144,0.10873553235814062,0.001,1.0733325526376851e-05,9.6255385840216147e-05,4.3013724786817379e-05,4.8280694255294575e-05,1.1022040254214912e-10,7.3631871966104895e-07,1.1573514783857096e-12,1.6415382002704698e-05,1.1277736980285695e-14,1.4796146760276451e-05,8.3688948189631797e-15,1.1151691054176455e-10,1.1866512506589182e-13,3.4649468498779073e-09,8.7177561860187854e-10,3.8005512125376175e-09,3.1334924493026628e-09,3.1411161789484599e-11,2.4946034571268957e-06,1.579216787702495e-10,5.7689561406331493e-09,4.7876588207223989e-10,2.5993205372464524e-06,6.0181849510248345e-10,4.429282486081399e-17,1.8828371669384866e-10,1.6093701618688035e-06,4.1268254098956484e-07,2.3720772356260391e-10
1.216188720539278e-07,0.0018794706864969177,0.88129999999999997,0.0,0.0,0.0,0.0096518726218889923,0.10873456823944352,0.001,1.0865754563178589e-05,9.7121536472660234e-05,4.3339195165236416e-05,4.8646289904636248e-05,1.1121133064989643e-10,7.4293872006162553e-07,1.1661152849092416e-12,1.69594333307881e-05,1.1379131422627058e-14,1.5282669727044127e-05,8.643751566095801e-15,1.1519889084104985e-10,1.2260076789324946e-13,3.5960023212553074e-09,9.0169850368890338e-10,3.9787441369956669e-09,3.2813966281144136e-09,3.1402458859104944e-11,2.5266421232035997e-06,1.6629168245258492e-10,6.0855952000715444e-09,5.0618786855899038e-10,2.6327371717680671e-06,6.4538132653496898e-10,4.6640388247082058e-17,2.0052908597391406e-10,1.6383995532513833e-06,4.308765093296226e-07,2.4158172739756779e-10
1.2318010160977313e-07,0.001879468962206016,0.88129999999999997,0.0,0.0,0.0,0.0096490866840112446,0.10873360189676787,0.001,1.0998007715108158e-05,9.7977268239129694e-05,4.3658629981068371e-05,4.9005089357253174e-05,1.1219031279433467e-10,7.4947890921409872e-07,1.1747161777654095e-12,1.7512191864857357e-05,1.1479303441726969e-14,1.577718182790919e-05,8.9231138019545189e-15,1.1894168275147945e-10,1.2659946821275978e-13,3.7296347993861612e-09,9.3212640986771965e-10,4.1622746805465403e-09,3.4337659733115521e-09,3.1393778412711108e-11,2.5586711058712618e-06,1.7496374167390771e-10,6.4143715784289268e-09,5.3469995238590488e-10,2.6661445578180466e-06,6.9135562334755052e-10,4.9072670188704966e-17,2.1337422045416653e-10,1.6673201203002972e-06,4.4955175994142828e-07,2.4602237886536938e-10
1.2474133116561847e-07,0.0018794672344931637,0.88129999999999997,0.0,0.0,0.0,0.0096463075134446165,0.10873263335031506,0.001,1.1130085261587926e-05,9.882264057376822e-05,4.3972080628553488e-05,4.9357150676370308e-05,1.1315741709356804e-10,7.5593974513729452e-07,1.1831555488001295e-12,1.8073584409153474e-05,1.1578260053107686e-14,1.6279633125635802e-05,9.2069533452019969e-15,1.2274491073677785e-10,1.3066069702945063e-13,3.865831463298929e-09,9.6305550127084885e-10,4.3511971676671356e-09,3.5906466632337656e-09,3.13851203036727e-11,2.5906904278168948e-06,1.8394295546759359e-10,6.7555307728215694e-09,5.6432397477691952e-10,2.6995427187618599e-06,7.3983118487141511e-10,5.1591100829429109e-17,2.2683831027002379e-10,1.6961240348956985e-06,4.6871029225317261e-07,2.5053073387310443e-10
1.2630256072146381e-07,0.001879465503388048,0.88129999999999997,0.0,0.0,0.0,0.0096435350622458282,0.10873166262087049,0.001,1.1261987481053258e-05,9.9657715304930181e-05,4.4279599897622477e-05,4.9702533491389235e-05,1.141127079866669e-10,7.6232167071476466e-07,1.1914348271951494e-12,1.8643535578211e-05,1.1676008051907814e-14,1.678997170295532e-05,9.4952457993598029e-15,1.2660818403033194e-10,1.3478390884593247e-13,4.0045786107091573e-09,9.9448180192517252e-10,4.5455641771648916e-09,3.752083408713023e-09,3.1376482928625181e-11,2.6227001115705537e-06,1.9323434930256575e-10,7.1093171688374068e-09,5.9508155760970931e-10,2.7329316778021755e-06,7.9089923502103162e-10,5.4197089680234059e-17,2.4094077405190532e-10,1.7248037456048452e-06,4.8835388753501308e-07,2.5510779650891e-10
1.2786379027730916e-07,0.001879463768919285,0.88129999999999997,0.0,0.0,0.0,0.009640769281370816,0.10873068972968017,0.001,1.1393714650936703e-05,0.00010048255645549846,4.4581241894509962e-05,5.0041298908187296e-05,1.1505626576711162e-10,7.6862520630596397e-07,1.1995554779550424e-12,1.9221967916063439e-05,1.1772555396162121e-14,1.7308143752522036e-05,9.7879555223871426e-15,1.3053109732573664e-10,1.3896854436502974e-13,4.1458616954758086e-09,1.026401202748446e-09,4.7454265387302332e-09,3.9181194494583546e-09,3.1367867544642063e-11,2.6547001794994988e-06,2.0284287257980095e-10,7.4759739459019084e-09,6.2699409039032321e-10,2.7663114579727818e-06,8.4465238764670277e-10,5.6892024916844179e-17,2.5570125202379729e-10,1.7533519758395905e-06,5.0848411170730909e-07,2.5975451835755553e-10
1.294250198331545e-07,0.0018794620311172164,0.88129999999999997,0.0,0.0,0.0,0.0096380101207406838,0.10872971469850086,0.001,1.1525267047653153e-05,0.00010129723021676305,4.4877061963692848e-05,5.0373509420956624e-05,1.1598816794030877e-10,7.7485087023600589e-07,1.2075189991950966e-12,1.9808802013478403e-05,1.186791002212944e-14,1.7834093665696583e-05,1.0085049872559391e-14,1.345132314585273e-10,1.4321402964654818e-13,4.2896653646614578e-09,1.0588094684524947e-09,4.9508333313787704e-09,4.0887965520662309e-09,3.1359274368099835e-11,2.6866906538065252e-06,2.1277339625726602e-10,7.8557429862238761e-09,6.6008271772148218e-10,2.7996820821368382e-06,9.0118461109527093e-10,5.9677272713891808e-17,2.7113959903639532e-10,1.7817617217272726e-06,5.2910231835379908e-07,2.6447179794885458e-10
1.308301264334153e-07,0.0018794604642729123,0.88129999999999997,0.0,0.0,0.0,0.0096355324943106051,0.1087288353591512,0.001,1.1643515001265978e-05,0.00010202179988740182,4.5138368956193235e-05,5.066694714099315e-05,1.1681697090743775e-10,7.8038778102825386e-07,1.2145530856297829e-12,2.0344069092041401e-05,1.195271545341613e-14,1.83140513195908e-05,1.035616309688586e-14,1.3814742891815243e-10,1.470865069351172e-13,4.4212304561084676e-09,1.0883912902708267e-09,5.1404790862052038e-09,4.2464073848352726e-09,3.1351557559028382e-11,2.7154738963521432e-06,2.2199013875458677e-10,8.2089449085415033e-09,6.9088531226474956e-10,2.8297078342556651e-06,9.5451844577059415e-10,6.2262323882745582e-17,2.8563026683387443e-10,1.8072065180602445e-06,5.4807687953653108e-07,2.6877837597773583e-10
1.322352330336761e-07,0.0018794588947784177,0.88129999999999997,0.0,0.0,0.0,0.0096330601510977356,0.10872795432093652,0.001,1.1761621811719104e-05,0.0001027382403449567,4.5395047888450856e-05,5.0955174399991325e-05,1.1763645155495539e-10,7.8586241275236641e-07,1.2214622704700296e-12,2.0886015382988763e-05,1.2036566995869e-14,1.8800219719256244e-05,1.0630779890718074e-14,1.4182892133508601e-10,1.5100735961281669e-13,4.5548119069166664e-09,1.1183623139172819e-09,5.3346874798553363e-09,4.4078384878423875e-09,3.1343857675514749e-11,2.7442494018593626e-06,2.3147501757807625e-10,8.5731368946870841e-09,7.2267250741303499e-10,2.859726204806763e-06,1.010250846851242e-09,6.4922580170348898e-17,3.007010212511404e-10,1.8325289610133843e-06,5.6744832800968724e-07,2.7314336972267991e-10
1.3364033963393688e-07,0.0018794573226573938,0.88129999999999997,0.0,0.0,0.0,0.0096305930527007776,0.10872707160058653,0.001,1.1879587678351862e-05,0.00010344660385779563,4.5647141375351433e-05,5.1238239299232746e-05,1.1844667910836538e-10,7.912752129080239e-07,1.2282477070634245e-12,2.1434579394987122e-05,1.2119471487192021e-14,1.9292554933027713e-05,1.0908868341097026e-14,1.4555737700307635e-10,1.5497614387838771e-13,4.6903969928890361e-09,1.1487192164590608e-09,5.5334906584743983e-09,4.5731172502501063e-09,3.1336176648867124e-11,2.7730171861576979e-06,2.4123141203507459e-10,8.9484922421808443e-09,7.5545916205172067e-10,2.8897372100876363e-06,1.0684529862911097e-09,6.7658989382741273e-17,3.1636675434409673e-10,1.8577245010802581e-06,5.8721722268630672e-07,2.775673225112703e-10
1.3504544623419768e-07,0.001879455747935906,0.88129999999999997,0.0,0.0,0.0,0.0096281311601973361,0.10872618721519665,0.001,1.1997412799804732e-05,0.00010414694396294662,4.5894692656871324e-05,5.1516190640687067e-05,1.1924770038512533e-10,7.9662652444409249e-07,1.2349105647843418e-12,2.1989698636288523e-05,1.2201434206235933e-14,1.9791012063359749e-05,1.1190414200388847e-14,1.4933245676501844e-10,1.5899240644012524e-13,4.8279725498504977e-09,1.1794586087208316e-09,5.7369196259448048e-09,4.742270098796762e-09,3.1328511184407513e-11,2.8017772649633739e-06,2.5126264480332531e-10,9.3351831918811853e-09,7.8925994613309928e-10,2.9197408662782266e-06,1.129196832667974e-09,7.0472483443256785e-17,3.3264248134990948e-10,1.8827887607676836e-06,6.0738399182431748e-07,2.8205074217279653e-10
