Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123)
2.3984520053146045e-08,0.0017646962601941426,0.88129999999999997,0.0,0.0,0.0,0.0097287389861073353,0.10877151179144573,0.001,6.2452283409130319e-06,7.6030644469621375e-05,4.6266557970256303e-05,2.9425129249589364e-05,6.6861543381430941e-11,4.4208370478834525e-07,5.2517232368471598e-13,1.6209282068280897e-06,5.1929035951739996e-15,1.2303745576391925e-06,1.1248927834568722e-15
2.4705333044734863e-08,0.0017646945427250212,0.88129999999999997,0.0,0.0,0.0,0.0097240418372589541,0.10877053761785699,0.001,6.4288500406794665e-06,7.8181265723427747e-05,4.754425268789609e-05,3.0240962782134143e-05,6.8752256382098343e-11,4.545857862225153e-07,5.3973311592079022e-13,1.7667642760518721e-06,5.3397583717582007e-15,1.3414121460848454e-06,1.2255005889362639e-15
2.542614603632368e-08,0.001764692820767453,0.88129999999999997,0.0,0.0,0.0,0.009719354942335192,0.10876956089835604,0.001,6.6122386172688675e-06,8.0321668720714442e-05,4.8813387235257886e-05,3.1051301699372941e-05,7.0633951894966673e-11,4.6702824326353916e-07,5.5419584164144849e-13,1.9207005062964179e-06,5.4859127748106508e-15,1.4586614476701449e-06,1.3317106693812948e-15
2.6146959027912498e-08,0.0017646910941904665,0.88129999999999997,0.0,0.0,0.0,0.009714678404289143,0.10876858155865386,0.001,6.7953944509123826e-06,8.245168705476295e-05,5.0073817621596424e-05,3.1856054347605871e-05,7.2506483638774003e-11,4.7941010860499947e-07,5.6855886503444252e-13,2.0829038077823729e-06,5.6313554419379221e-15,1.5822552374778365e-06,1.4436426836750091e-15
2.6867772019501315e-08,0.0017646893628666272,0.88129999999999997,0.0,0.0,0.0,0.0097100123226431228,0.1087675995264669,0.001,6.9783179235082796e-06,8.4571158709483842e-05,5.1325404333538385e-05,3.2655131938740259e-05,7.4369709195782527e-11,4.9173044048686372e-07,5.8282060143216274e-13,2.2535361939980145e-06,5.7760753108253148e-15,1.7123228572582403e-06,1.5614131881826028e-15
2.7588585011090133e-08,0.001764687626672061,0.88129999999999997,0.0,0.0,0.0,0.0097053567934689226,0.10876661473153269,0.001,7.1610094185540068e-06,8.6679926091803397e-05,5.2568012364523958e-05,3.344844856882392e-05,7.6223490040352618e-11,5.0398832288447249e-07,5.9697951764241543e-13,2.4327547474941591e-06,5.9200616214567807e-15,1.8489901889237464e-06,1.6851356129091457e-15
2.830939800267895e-08,0.001764685885486483,0.88129999999999997,0.0,0.0,0.0,0.0097007119093713342,0.10876562710562347,0.001,7.3434693210779135e-06,8.8777836060067566e-05,5.3801511239794797e-05,3.4235921233732758e-05,7.8067691564011382e-11,5.1618286567434339e-07,6.1103413222841132e-13,2.6207115904997897e-06,6.0633039180625448e-15,1.9923796312173271e-06,1.8149202405233704e-15
2.9030210994267768e-08,0.0017646841391932148,0.88129999999999997,0.0,0.0,0.0,0.0096960777594749786,0.10876463658255753,0.001,7.5256980175707661e-06,9.0864739948497199e-05,5.5025775036973743e-05,3.5017469842042144e-05,7.9902183097045285e-11,5.2831320477699732e-07,6.249830157384899e-13,2.8175538603114035e-06,6.2057920507967849e-15,2.1426100795284396e-06,1.9508741882235126e-15
2.9751023985856585e-08,0.0017646823876792017,0.88129999999999997,0.0,0.0,0.0,0.0096914544294143395,0.10876364309820907,0.001,7.7076958959170808e-06,9.2940493587734068e-05,5.6240682402288468e-05,3.5793017225115771e-05,8.1726837926652262e-11,5.4037850227702699e-07,6.3882479088618434e-13,3.0234236894021835e-06,6.3475161771480242e-15,2.2997969088253199e-06,2.0931013924171871e-15
3.04718369774454e-08,0.001764680630835029,0.88129999999999997,0.0,0.0,0.0,0.0096868420013270055,0.10876264659051602,0.001,7.8894633453263372e-06,9.5004957321522728e-05,5.7446116562496876e-05,3.6562489144449269e-05,8.354153331169148e-11,5.5237794652067384e-07,6.5255813268128704e-13,3.2384581901907825e-06,6.4884667630852982e-15,2.4640519596686348e-06,2.241702596183676e-15
3.119264996903422e-08,0.0017646788685549294,0.88129999999999997,0.0,0.0,0.0,0.0096822405538500526,0.10876164699948569,0.001,8.0710007562641778e-06,9.7057996019576944e-05,5.8641965332577969e-05,3.7325814296309485e-05,8.5346150494074432e-11,5.6431075219119278e-07,6.6618176851265036e-13,3.4627894444032753e-06,6.6286345839434302e-15,2.6354835272674914e-06,2.3967753394833915e-15
3.263427595221185e-08,0.0017646753272821528,0.88129999999999997,0.0,0.0,0.0,0.0096730708977808295,0.10875963833780918,0.001,8.4333870304563443e-06,0.00010112928045839101,6.100448090967859e-05,3.8833753758927134e-05,8.8924695170446709e-11,5.8797343847364401e-07,6.9309509377759427e-13,3.9398453659663181e-06,6.9065865814414484e-15,3.0002916298568038e-06,2.726709556104603e-15
3.393173933707172e-08,0.00176467212055962,0.88129999999999997,0.0,0.0,0.0,0.0096648564782715815,0.10875781943791883,0.001,8.7587518860966033e-06,0.00010475310010914952,6.3096931428323623e-05,4.0169222110343844e-05,9.2109808307837667e-11,6.0903461454986182e-07,7.1693019791459131e-13,4.4022125192994136e-06,7.153980131362203e-15,3.3541762237207029e-06,3.0466957648830221e-15
3.522920272193159e-08,0.0017646688947471018,0.88129999999999997,0.0,0.0,0.0,0.0096566786991771573,0.10875598970984185,0.001,9.0833775397614124e-06,0.00010833800852753475,6.5156790225521789e-05,4.1483800085842823e-05,9.5260603696910841e-11,6.2986887550431099e-07,7.4039245586316265e-13,4.8965251849635359e-06,7.3987082395586396e-15,3.7328343719323155e-06,3.3890198387135276e-15
3.652666610679146e-08,0.0017646656493596155,0.88129999999999997,0.0,0.0,0.0,0.0096485378931574495,0.10875414887865857,0.001,9.407266305029989e-06,0.00011188338163762085,6.7183568471096189e-05,4.2777177623063265e-05,9.837653307951502e-11,6.5047259578368745e-07,7.6347633370804403e-13,5.4233719711394154e-06,7.6407283187364934e-15,4.1367690874140002e-06,3.7541344885133823e-15
3.782412949165133e-08,0.00176466238395082,0.88129999999999997,0.0,0.0,0.0,0.0096404343568628186,0.10875229669103292,0.001,9.7304205032266791e-06,0.0001153886426432393,6.9176824727309533e-05,4.4049074952780525e-05,1.0145708981058305e-10,6.708424249948287e-07,7.8617683819826876e-13,5.9832893339780021e-06,7.8800010137497526e-15,4.5664462963670086e-06,4.1424589257022724e-15
3.9121592876511196e-08,0.001764659098111636,0.88129999999999997,0.0,0.0,0.0,0.0096323683513437133,0.10875043291503701,0.001,1.0052842462161493e-05,0.00011885326168139726,7.1136164447740654e-05,4.5299242274037151e-05,1.0450180855407031e-10,6.9097528589484918e-07,8.08489510948985e-13,6.5767620800604247e-06,8.1164901779919958e-15,5.0222951020311102e-06,4.5543791020714018e-15
4.0419056261371065e-08,0.0017646557914706294,0.88129999999999997,0.0,0.0,0.0,0.0096243401025444281,0.10874855733992407,0.001,1.0374534514888433e-05,0.00012227675536977524,7.3061239362015679e-05,4.65274593564803e-05,1.0751026488556377e-10,7.1086837176411878e-07,8.3041042134407085e-13,7.2042239936245611e-06,8.350162842538273e-15,5.5047081330102929e-06,4.9902480260364754e-15
4.1716519646230934e-08,0.0017646524636930655,0.88129999999999997,0.0,0.0,0.0,0.0096163498018735135,0.10874666977585458,0.001,1.0695498998484009e-05,0.00012565868625681964,7.4951746756447661e-05,4.7733535076302194e-05,1.1048207480910294e-10,7.3051914321196695e-07,8.5193615825372407e-13,7.8660585778184049e-06,8.5809891786234487e-15,6.0140419693673205e-06,5.4503861491126456e-15
4.30139830310908e-08,0.0017646491144805703,0.88129999999999997,0.0,0.0,0.0,0.0096083976068481319,0.1087447700535764,0.001,1.1015738252848487e-05,0.00012899866217705244,7.6807428654008297e-05,4.8917306888061248e-05,1.1341689419049174e-10,7.4992532443013887e-07,8.7306382060765227e-13,8.5625999063643888e-06,8.8089424536338328e-15,6.5506176444031026e-06,5.9350818206800272e-15
4.431144641595067e-08,0.001764645743570402,0.88129999999999997,0.0,0.0,0.0,0.0096004836418054004,0.10874285802406342,0.001,1.133525461953246e-05,0.00013229633551968339,7.8628070903174574e-05,5.0078640238476781e-05,1.1631441811417547e-10,7.6908489894080694e-07,8.937910069326256e-13,9.2941335754343602e-06,9.0339989811614824e-15,7.1147212156727672e-06,6.4445918052833578e-15
4.560890980081054e-08,0.0017646423507347868,0.88129999999999997,0.0,0.0,0.0,0.0095926079986749548,0.10874093355811561,0.001,1.1654050440590953e-05,0.0001355514024167124,8.0413502183104688e-05,5.1217427926888404e-05,1.1917438016919706e-10,7.8799610487561339e-07,9.1411580393812485e-13,1.0060897747839838e-05,9.256138065549691e-15,7.7066044003029827e-06,6.9791418580002823e-15
4.690637318567041e-08,0.0017646389357801296,0.88129999999999997,0.0,0.0,0.0,0.0095847707378071464,0.10873899654592389,0.001,1.1972128057467116e-05,0.00013876360185708633,8.2163592932876225e-05,5.2333589417410938e-05,1.2199655166998569e-10,8.066574298237407e-07,9.3403677423984958e-13,1.086308428121787e-05,9.4753419413764111e-15,8.3264852693723638e-06,7.5389273530674597e-15
4.820383657053028e-08,0.0017646354985461994,0.88129999999999997,0.0,0.0,0.0,0.0095769718888516191,0.10873704689660249,0.001,1.2289489809907249e-05,0.00014193271473261697,8.3878254211568908e-05,5.3427070107140635e-05,1.2478074081693766e-10,8.2506760528183048e-07,9.5355294329884365e-13,1.1700839932957382e-05,9.691595708260605e-15,8.9745489967988822e-06,8.1241139617339102e-15
4.950129995539015e-08,0.0017646320389052492,0.88129999999999997,0.0,0.0,0.0,0.0095692114516811085,0.10873508453769198,0.001,1.2606138034908735e-05,0.00014505856282171203,8.5557436496391828e-05,5.4497840554913965e-05,1.2752679180220582e-10,8.4322560074159697e-07,9.7266378565658154e-13,1.2574267634226969e-05,9.9048872614126412e-15,9.6509486579017513e-06,8.7348383749853272e-15
5.0798763340250016e-08,0.0017646285567610967,0.88129999999999997,0.0,0.0,0.0,0.0095614893973549452,0.10873310941463644,0.001,1.2922075065702368e-05,0.00014814100771707171,8.7201128426023973e-05,5.5545895675267709e-05,1.3023458386610596e-10,8.6113061745082693e-07,9.9136921054896992e-13,1.3483427825376606e-05,1.0115207218348564e-14,1.0355806072725012e-05,9.371209066584725e-15
5.2096226725109885e-08,0.0017646250520481604,0.88129999999999997,0.0,0.0,0.0,0.0095538056691169583,0.10873112149023684,0.001,1.3237303230770275e-05,0.00015117994970360646,8.880935549641171e-05,5.6571253902288521e-05,1.3290403030954434e-10,8.7878208188354882e-07,1.0096695469829369e-12,1.4428339844899329e-05,1.0322548842187955e-14,1.1089212689129465e-05,1.0033307092018396e-14
5.3393690109969753e-08,0.0017646215247304605,0.88129999999999997,0.0,0.0,0.0,0.0095461601834225234,0.10872912074408493,0.001,1.3551824852900562e-05,0.00015417532659262921,9.0382178716107481e-05,5.7573956327761853e-05,1.3553507746791304e-10,8.9617963895540269e-07,1.0275655283543382e-12,1.5408983364415276e-05,1.0526907961958444e-14,1.1851230500817024e-05,1.0721186919019943e-14
5.469115349482962e-08,0.0017646179748005912,0.88129999999999997,0.0,0.0,0.0,0.0095385528309897549,0.10872710717197964,0.001,1.3865642248279497e-05,0.00015712711251817101,9.191969322786358e-05,5.8554065817941499e-05,1.3812770365161351e-10,9.1332314501828173e-07,1.0450582766842829e-12,1.6425299862431119e-05,1.0728282890308065e-14,1.2641892995617286e-05,1.1434877285287366e-14
5.598861687968949e-08,0.0017646144022786647,0.88129999999999997,0.0,0.0,0.0,0.0095309834778700211,0.10872508078532911,0.001,1.4178757725622022e-05,0.00016003531670107882,9.342202690289502e-05,5.9511666113137447e-05,1.406819180580456e-10,9.3021266066624751e-07,1.0621492865487928e-12,1.7477194129895802e-05,1.0926674339000612e-14,1.3461206129517359e-05,1.2174382079420419e-14
5.728608026454936e-08,0.001764610807211237,0.88129999999999997,0.0,0.0,0.0,0.0095234519665331769,0.1087230416105411,0.001,1.4491173585340965e-05,0.00016289998218641544,9.488933891415773e-05,6.0446860914058078e-05,1.4319775966005563e-10,9.4684844338579868e-07,1.0788404087720756e-12,1.856453580077925e-05,1.1122085332582075e-14,1.4309149322026154e-05,1.2939681241187807e-14
5.858354364940923e-08,0.0017646071896702204,0.88129999999999997,0.0,0.0,0.0,0.0095159581169629824,0.10872098968840453,0.001,1.4802892118755527e-05,0.00016572118455952019,9.63218182946979e-05,6.1359772958758489e-05,1.45675296075619e-10,9.6323094008198299e-07,1.0951338339521345e-12,1.9687160901136303e-05,1.1314521120589468e-14,1.5185676468594251e-05,1.373073167703058e-14
6.117847041912897e-08,0.0017645998875751808,0.88129999999999997,0.0,0.0,0.0,0.0095010825772481808,0.10871684783337895,0.001,1.542424632210645e-05,0.00017123365716380226,9.9083175869514345e-05,6.3119329332961106e-05,1.505158601348276e-10,9.9523876442576982e-07,1.1265379547550568e-12,2.203744685415274e-05,1.1690498666275174e-14,1.7024176775380251e-05,1.538980442706515e-14
6.37733971888487e-08,0.0017645924970338617,0.88129999999999997,0.0,0.0,0.0,0.0094863550107266228,0.10871265581035688,0.001,1.6042838456818793e-05,0.00017657394035923578,0.00010170815392742561,6.4791662580792163e-05,1.5520468037116073e-10,1.0262432082818611e-06,1.1563853390788447e-12,2.4526127463763701e-05,1.2054690077138929e-14,1.8975866886788028e-05,1.7150830318447247e-14
6.636832395856844e-08,0.0017645850194217888,0.88129999999999997,0.0,0.0,0.0,0.0094717732799614682,0.10870841439933064,0.001,1.6658686454403603e-05,0.00018174367670031568,0.00010419919175382949,6.6378345278715498e-05,1.5974321133451236e-10,1.0562538882341165e-06,1.1847040538736063e-12,2.7150840543086369e-05,1.2407208313672836e-14,2.1039564460613971e-05,1.9012730667685509e-14
6.896325072828818e-08,0.0017645774564123747,0.88129999999999997,0.0,0.0,0.0,0.0094573349926631856,0.10870412455015525,0.001,1.7271808038346718e-05,0.00018674490336869116,0.00010655906791304989,6.7881166002974018e-05,1.6413325493077988e-10,1.0852827178235537e-06,1.211526021199336e-12,2.9908835745443576e-05,1.2748193317406676e-14,2.321377817198546e-05,2.0974148128691485e-14
7.155817749800792e-08,0.0017645698099460943,0.88129999999999997,0.0,0.0,0.0,0.0094430375353304341,0.10869978736290799,0.001,1.7882220708196249e-05,0.00019158001069355976,0.00010879085574492809,6.9302100876597489e-05,1.6837692389135487e-10,1.1133436659950199e-06,1.2368865104040453e-12,3.2797022899486416e-05,1.3077809173519581e-14,2.5496740430880706e-05,2.303347626689158e-14
7.415310426772766e-08,0.0017645620821933692,0.88129999999999997,0.0,0.0,0.0,0.0094288781056134953,0.10869540406884798,0.001,1.8489941725931288e-05,0.00019625170173641452,0.00011089788051961953,7.0643286185480432e-05,1.7247660617824168e-10,1.1404525217292536e-06,1.2608236493823907e-12,3.5812018668808302e-05,1.3396241346107945e-14,2.7886439252508089e-05,2.5188888364085134e-14
7.674803103744739e-08,0.0017645542755241725,0.88129999999999997,0.0,0.0,0.0,0.0094148537431720091,0.10869097601212321,0.001,1.9094988104509832e-05,0.00020076295325349478,0.00011288367856215058,7.1906992261065494e-05,1.7643493060072146e-10,1.1666266666850774e-06,1.2833779584403567e-12,3.8950191189593167e-05,1.3703694007543703e-14,3.0380649031044736e-05,2.7438365229738326e-14
7.934295780716713e-08,0.0017645463924764316,0.88129999999999997,0.0,0.0,0.0,0.0094009613588474199,0.10868650463233923,0.001,1.9697376598547145e-05,0.00020511697828015592,0.00011475195859049864,7.3095598784853085e-05,1.802547338595543e-10,1.1918848572800369e-06,1.3045919095363384e-12,4.2207702415518041e-05,1.4000387478700675e-14,3.2976960022624992e-05,2.9779721842556484e-14
8.193788457688687e-08,0.0017645384357273953,0.88129999999999997,0.0,0.0,0.0,0.0093871977619966514,0.10868199144809174,0.001,2.0297123697025349e-05,0.0002093171905621667,0.00011650656547692753,7.4211571647506618e-05,1.8393902921702962e-10,1.2162470175210376e-06,1.3245095132682584e-12,4.5580547933204716e-05,1.4286555795454896e-14,3.5672806358964118e-05,3.2210632661631357e-14
8.45328113466066e-08,0.0017645304080664377,0.88129999999999997,0.0,0.0,0.0,0.0093735596858739376,0.10867743804154591,0.001,2.089424561787432e-05,0.00021336717102417936,0.00011815144658914278,7.5257441461759673e-05,1.8749097696085952e-10,1.2397340436959323e-06,1.3431759353773205e-12,4.906459406518225e-05,1.456244441450881e-14,3.8465492440785413e-05,3.472865547084182e-14
8.712773811632634e-08,0.0017645223123697602,0.88129999999999997,0.0,0.0,0.0,0.0093600438110007251,0.10867284604411458,0.001,2.1488758304254917e-05,0.0002172706364027238,0.00011969062079644179,7.6235783782685202e-05,1.9091385677437435e-10,1.2623676216698584e-06,1.3606371437243363e-12,5.2655612154418176e-05,1.4828308067276141e-14,4.1352217610429554e-05,3.7331253665824894e-14
8.972266488604608e-08,0.0017645141515770925,0.88129999999999997,0.0,0.0,0.0,0.0093466467865093317,0.10866821712325687,0.001,2.2080677422399143e-05,0.0002210314101094325,0.000121128150163481,7.7149201048894929e-05,1.9421104207115918e-10,1.2841700571708813e-06,1.3769395859807826e-12,5.6349309993966205e-05,1.5084408766344769e-14,4.4330099052243205e-05,4.0015816937284111e-14
9.231759165576582e-08,0.0017645059286704083,0.88129999999999997,0.0,0.0,0.0,0.0093333652494768417,0.10866355297040124,0.001,2.2670018360874312e-05,0.00022465339534900625,0.00012246811431231556,7.8000306231533402e-05,1.9738597631594203e-10,1.3051641192092857e-06,1.3921298978001475e-12,6.0141360411778071e-05,1.5331013966212961e-14,4.7396192902226363e-05,4.2779680334128564e-14
9.491251842548556e-08,0.0017644976466546136,0.88129999999999997,0.0,0.0,0.0,0.0093201958422878626,0.10865885528998169,0.001,2.3256796231133797e-05,0.00022814055048925113,0.0001237145874033738,7.8791708158840553e-05,2.004421513295519e-10,1.3253728966161985e-06,1.4062546408944039e-12,6.4027427053255201e-05,1.5568394878130922e-14,5.0547513570075975e-05,4.5620141709502216e-14
9.75074451952053e-08,0.0017644893085401517,0.88129999999999997,0.0,0.0,0.0,0.0093071352280856504,0.10865412578956493,0.001,2.3841025869211125e-05,0.00023149686665485509,0.00012487161765804516,7.9525998466241864e-05,2.033830875531295e-10,1.3448196675375173e-06,1.4193600701224911e-12,6.8003187434514896e-05,1.5796824937120834e-14,5.3781051297165441e-05,4.853447757119945e-14
9.999999999999998e-08,0.001764480917327441,0.88129999999999997,0.0,0.0,0.0,0.0092946892362501532,0.10864955449154072,0.001,2.4399821288958297e-05,0.00023460129548772776,0.00012590250393558548,8.0179925903153958e-05,2.0610277371189395e-10,1.3628034378733159e-06,1.4310312029958669e-12,7.1902571517021551e-05,1.6008069967737933e-14,5.6961634578314564e-05,5.1400863569336437e-14
1.0010237196492503e-07,0.001764480917327441,0.88129999999999997,0.0,0.0,0.0,0.0092941801043905248,0.1086493661710333,0.001,2.4422721838419605e-05,0.00023472634749005728,0.00012594320931922785,8.0205740105165476e-05,2.0621231622337317e-10,1.3635277815644022e-06,1.4314919283985657e-12,7.2064353368626427e-05,1.6016578417431404e-14,5.709378799507184e-05,5.1519957377009317e-14
1.0269729873464477e-07,0.0017644724759931136,0.88129999999999997,0.0,0.0,0.0,0.0092813272149792642,0.10864457812277799,0.001,2.5001898432930042e-05,0.00023783299101288603,0.00012693330692580335,8.0833457330828362e-05,2.0893336339076809e-10,1.3815205540503941e-06,1.4426952679965188e-12,7.6206688890276456e-05,1.622792919114168e-14,6.0482711427102194e-05,5.4573856331650006e-14
1.0529222550436451e-07,0.00176446398747794,0.88129999999999997,0.0,0.0,0.0,0.0092685733601288386,0.10863976331285065,0.001,2.5578569682109047e-05,0.0002408207734681261,0.0001278457817640268,8.1411627081010921e-05,2.1154973569905485e-10,1.3988211720746954e-06,1.4530142966805088e-12,8.0426025819397448e-05,1.6431149623565677e-14,6.394482780754614e-05,5.7693466753039147e-14
1.0788715227408425e-07,0.0017644554546763524,0.88129999999999997,0.0,0.0,0.0,0.0092559154053332062,0.10863492338301721,0.001,2.6152749355506232e-05,0.00024369363507599774,0.00012868442035110633,8.1942671652978022e-05,2.1406490783520052e-10,1.4154526114516653e-06,1.4624922470044818e-12,8.4718277113466408e-05,1.6626509598410525e-14,6.7477172901386735e-05,6.0876108082863283e-14
1.1048207904380398e-07,0.0017644468804274432,0.88129999999999997,0.0,0.0,0.0,0.0092433502886055795,0.1086300599436546,0.001,2.6724450968385407e-05,0.00024645546756606787,0.00012945291480151983,8.2428952582742562e-05,2.1648231155254347e-10,1.4314375641429794e-06,1.4711712670708058e-12,8.9079448164107827e-05,1.6814275665128779e-14,7.1076821713037195e-05,6.411913562167247e-14
1.1307700581352372e-07,0.0017644382675073506,0.88129999999999997,0.0,0.0,0.0,0.0092308750264799289,0.10862517456942933,0.001,2.7293687787702691e-05,0.00024911010338036994,0.00013015485492433616,8.2872765629463734e-05,2.1880532616488121e-10,1.4467983753964857e-06,1.4790923310130669e-12,9.3505646196993315e-05,1.6994710300524617e-14,7.4740896856975871e-05,6.74199480726032e-14
1.1567193258324346e-07,0.0017644296186229034,0.88129999999999997,0.0,0.0,0.0,0.0092184867188251779,0.10862026879569606,0.001,2.7860472838443903e-05,0.00025166130642660244,0.00013079372190029229,8.3276336768130249e-05,2.2103727040651957e-10,1.4615569899175976e-06,1.4862951674744835e-12,9.7993087934412554e-05,1.7168071276460086e-14,7.84665757055161e-05,7.0775993979957093e-14
1.182668593529632e-07,0.0017644209364064377,0.88129999999999997,0.0,0.0,0.0,0.0092061825525830872,0.10861534411555486,0.001,2.8424818910241628e-05,0.00025411276426180279,0.0001313728833904864,8.3641819095710564e-05,2.231813955528752e-10,1.4757349063762261e-06,1.4928182043896539e-12,0.00010253810567734905,1.7334611125474139e-14,8.2251096409217221e-05,7.4184777149089117e-14
1.2086178612268293e-07,0.0017644122234116608,0.88129999999999997,0.0,0.0,0.0,0.0091939598045370254,0.10861040197750733,0.001,2.8986738564200131e-05,0.00025646808158846096,0.00013189558993355642,8.3971290559194692e-05,2.2524087969760175e-10,1.4893531395613732e-06,1.4986985284352124e-12,0.0001071371519592029,1.7494576696234359e-14,8.609176288408552e-05,7.7643861132816374e-14
1.2345671289240266e-07,0.0017644034821104751,0.88129999999999997,0.0,0.0,0.0,0.0091818158432141594,0.10860544378365371,0.001,2.9546244139863485e-05,0.00025873077494793496,0.0001323649724944238,8.4266752417954177e-05,2.2721882308475157e-10,1.5024321895122978e-06,1.5039718575864201e-12,0.0001117868029172474,1.7648208790938487e-14,8.9985948857312126e-05,8.1150872867372338e-14
1.2605163966212238e-07,0.0017643947148906585,0.88129999999999997,0.0,0.0,0.0,0.0091697481300183105,0.10860047088837535,0.001,3.01033477622694e-05,0.00026090426849986428,0.00013278404103473932,8.4530128357386615e-05,2.291182443978656e-10,1.5149920169775427e-06,1.5086725252977094e-12,0.00011648376052089026,1.7795741877045663e-14,9.3931101060144972e-05,8.4703505538069618e-14
1.286465664318421e-07,0.0017643859240542969,0.88129999999999997,0.0,0.0,0.0,0.0091577542196848924,0.10859548459745053,0.001,3.0658061349038144e-05,0.00026299189078097824,0.00013315568398291854,8.4763264175790403e-05,2.30942077912025e-10,1.5270520245804456e-06,1.5128334749141064e-12,0.00012122485378798618,1.7937403866038532e-14,9.7924741652670856e-05,8.8299520751369146e-14
1.3124149320156183e-07,0.001764377111816908,0.88129999999999997,0.0,0.0,0.0,0.0091458317601431534,0.10859048616755354,0.001,3.1210396617452288e-05,0.00026499687234210224,0.00013348266848990436,8.4967927971707087e-05,2.3269317141965553e-10,1.5386310431012643e-06,1.5164862630148692e-12,0.00012600703911201227,1.8073415952287218e-14,0.00010196446996090021,9.1936750086074622e-14
1.3383641997128156e-07,0.0017643682803071526,0.88129999999999997,0.0,0.0,0.0,0.009133978491864727,0.10858547680609136,0.001,3.1760365091488861e-05,0.00026692234416807046,0.00013376764136527704,8.5145810764410346e-05,2.3437428484608945e-10,1.5497473223204754e-06,1.5196610704878176e-12,0.00013082739981416043,1.8203992505490795e-14,0.0001060479636017817,9.5613096092055025e-14
1.3643134674100128e-07,0.0017643594315670612,0.88129999999999997,0.0,0.0,0.0,0.0091221922467709209,0.10858045767133474,0.001,3.2307978108770668e-05,0.00026877133679139274,0.00013401313059681677,8.5298527485655519e-05,2.3598808947629417e-10,1.5604185259035763e-06,1.5223867202298324e-12,0.0001356831450255822,1.8329341010592018e-14,0.0001101729790668276,9.9326532800413361e-14
1.39026273510721e-07,0.0017643505675527219,0.88129999999999997,0.0,0.0,0.0,0.009110470946765167,0.10857542987280434,0.001,3.2853246827408771e-05,0.00027054678001675825,0.00013422154736496665,8.5427618286147412e-05,2.3753716771967506e-10,1.5706617298440468e-06,1.5246907004643626e-12,0.00014057160799630348,1.8449662049487684e-14,0.0001143373518300209,1.0307510580448229e-13
1.4162120028044073e-07,0.0017643416901353397,0.88129999999999997,0.0,0.0,0.0,0.00909881260195094,0.1085703944718758,0.001,3.3396182232712234e-05,0.00027225150317968682,0.0001343951884717523,8.5534550105375082e-05,2.3902401334535533e-10,1.5804934240174887e-06,1.5265991927594441e-12,0.00014549024391880902,1.856514931928419e-14,0.00011853899604067398,1.0685693196649854e-13
1.4421612705016045e-07,0.001764332801102637,0.88129999999999997,0.0,0.0,0.0,0.0090872153085894882,0.10856535248257056,0.001,3.3936795143745736e-05,0.00027388823586879744,0.00013453623911152384,8.5620718458458847e-05,2.4045103212575716e-10,1.5899295164357908e-06,1.5281371039188963e-12,0.00015043662734605821,1.8675989682268778e-14,0.00012277590385697718,1.1067019880034011e-13
1.4681105381988018e-07,0.0017643239021605183,0.88129999999999997,0.0,0.0,0.0,0.0090756772468464104,0.1085603048725028,0.001,3.4475096219718822e-05,0.00027545960904716571,0.00013464677591831377,8.5687449398407872e-05,2.4182054283160992e-10,1.5989853398252343e-06,1.5293281010042033e-12,0.00015540844927581807,1.8782363243178807e-14,0.00012704614447117167,1.1451316357636427e-13
1.494059805895999e-07,0.0017643149949349685,0.88129999999999997,0.0,0.0,0.0,0.0090641966783706757,0.10855525256395517,0.001,3.5011095966194492e-05,0.00027696815651401371,0.00013472877023160755,8.5736001616663841e-05,2.4313477852659178e-10,1.6076756601860475e-06,1.5301946488244905e-12,0.00016040351396575002,1.8884443449745867e-14,0.00013134786287266752,1.1838415219020414e-13
1.5200090735931963e-07,0.0017643060809741369,0.88129999999999997,0.0,0.0,0.0,0.0090527719437448907,0.10855019643505939,0.001,3.5544804741106825e-05,0.00027841631665348541,0.00013478409152886436,8.5767568648988988e-05,2.4439588811467697e-10,1.616014687023086e-06,1.5307580493066586e-12,0.00016541973553669864,1.8982397212869731e-14,0.00013567927839103328,1.2228155783340716e-13
1.5459583412903935e-07,0.0017642971617505589,0.88129999999999997,0.0,0.0,0.0,0.0090414014598411349,0.10854513732106007,0.001,3.6076232760580963e-05,0.00027980643442246665,0.00013481451097920456,8.578328115764178e-05,2.4560593809784504e-10,1.6240160849676387e-06,1.5310384822270884e-12,0.00017045513441511751,1.9076385043133068e-14,0.00014003868305663167,1.2620383950004091e-13
1.5719076089875908e-07,0.0017642882386635038,0.88129999999999997,0.0,0.0,0.0,0.0090300837171123569,0.10854007601564229,0.001,3.660539010454994e-05,0.00028114076353430992,0.00013482170507828713,8.5784209264366148e-05,2.4676691450613298e-10,1.6316929865389494e-06,1.5310550468502395e-12,0.00017550783365953318,1.9166561200703689e-14,0.00014442443981277286,1.3014952035985882e-13
1.6238061443819855e-07,0.0017642703861445277,0.88129999999999997,0.0,0.0,0.0,0.0090076007683288911,0.10852994980588036,0.001,3.7656932436460387e-05,0.00028365062895752136,0.00013477267202496759,8.5745704288524446e-05,2.4894920119819718e-10,1.6461232549759593e-06,1.5303678197137705e-12,0.00018565811593917119,1.9336065283604332e-14,0.00015326880413247829,1.3810548249011443e-13
