Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047)
8.389596218001472e-07,0.0021771523216654277,0.88129999999999997,0.0,0.0,0.0,0.0092540207818962144,0.10854168190888651,0.001,3.4951635137889552e-05,0.00011331393189583279,3.395068861195918e-05,4.6750209305564239e-05,1.3448020068806548e-10,9.0318476853115689e-07,1.3246045357307796e-12,0.00019958621570424016,1.6086937868680947e-14,0.00019549036752109726,7.6238711525210916e-14,1.0058272864206408e-09,7.9779306856482971e-13,3.3626150070581291e-08,5.4148760839869168e-09,1.0293563656598239e-07,1.0937407322967109e-07,9.8482950423544842e-12,5.3636028137116988e-06,5.8195021846743263e-09,4.997943039701685e-07,3.3610263065046898e-08,5.1319501839850074e-06,1.7162230226950218e-07,1.4217811073053858e-15,4.7531241649650843e-08,2.9885250360664548e-06,1.0411829471734954e-05,4.0654729636150527e-10,1.9538267743610225e-15,1.4203337595939242e-10,4.5885991396618972e-15,5.8190399934973428e-08,2.330428168922231e-12,2.0905438396822849e-13,2.3671837145722152e-12,3.6795957405210263e-14,3.9004534280113413e-12,3.3261368512712708e-16,1.3807167523033206e-19,2.8497955493480603e-11,6.0696329545497878e-12,2.4188592774359771e-14,1.7400795840091457e-11,1.5167806773198297e-14,1.5167806451895717e-14,4.4091701292061855e-14,1.1595485242549143e-09,2.441825030541604e-17,2.4446157305508276e-17,1.8002686174348459e-18,2.018167972684078e-18,2.3453443721143981e-12,1.448355088552549e-16,5.1441292011585248e-12,5.1533757814617887e-12,4.4861145040604681e-15,3.1542212380381132e-15,3.4936299197471933e-17,4.5047714343568843e-19,1.6062445611650146e-15,2.4001806259442779e-12,2.7078817282763767e-13,7.7397124965363765e-14,1.4333805034766896e-13,2.2376986507101216e-13,3.7264474754818925e-14,2.3339245793100148e-14,1.9559957183746457e-14,3.8925546876034418e-15,3.0289870220471017e-16,8.5922159199807147e-16,8.3264472118589415e-14,2.3904464816991873e-14,4.4900756371610561e-14,1.1718579852403049e-13,1.4781802666345244e-12
8.54197232561687e-07,0.002177142467331511,0.88129999999999997,0.0,0.0,0.0,0.0092439545741717054,0.10853682743491644,0.001,3.5439388402898599e-05,0.00011341491634513692,3.3870110943655798e-05,4.6637331797218309e-05,1.3459463763036106e-10,9.0395335347413212e-07,1.3214063027861212e-12,0.00020422276119614331,1.6100627402275352e-14,0.00020031446638213774,7.8116725254289239e-14,1.0306679159822257e-09,8.1632912658459766e-13,3.4457918918701785e-08,5.5417332712245755e-09,1.0648767076237682e-07,1.1315056838754467e-07,9.8381596092929969e-12,5.4577759636942195e-06,6.0401565932051539e-09,5.2369049927676824e-07,3.4922839533376037e-08,5.2223492263233282e-06,1.8202802503839148e-07,1.4756898895923523e-15,5.0355495483738351e-08,2.9914564085467089e-06,1.0709019736867321e-05,4.1563140984313235e-10,1.9974038448329664e-15,1.4455136697810712e-10,4.6909407144733055e-15,6.0783065217739222e-08,2.4347190947177472e-12,2.1841005530095243e-13,2.473126937705011e-12,3.8486246147207481e-14,4.0821380615174402e-12,3.4810696574589245e-16,1.4450310742640557e-19,3.0518413146274597e-11,6.3738571473919561e-12,2.5399962965852788e-14,1.8278482646207178e-11,1.5932222672559586e-14,1.5932222336539001e-14,4.6313810072917836e-14,1.2470932222174311e-09,2.6264539809471044e-17,2.6295224009446963e-17,1.890426293846152e-18,2.1192380759273535e-18,2.57871741682868e-12,1.5148885585643641e-16,5.5038240072824595e-12,5.5137998199495697e-12,4.7996058931585942e-15,3.374639856164152e-15,3.8412677123875339e-17,4.8447194891084384e-19,1.8015669177874483e-15,2.6392797550479552e-12,2.9761021805841234e-13,8.5063436743713871e-14,1.5757824291739694e-13,2.4824694117596124e-13,4.133923937245284e-14,2.6143720485109192e-14,2.1911716081951502e-14,4.3601432583701827e-15,3.3930360870848309e-16,9.6249317615572107e-16,9.241529680750285e-14,2.6531071112745778e-14,4.9842634180317224e-14,1.3304370347042568e-13,1.6075107175935303e-12
8.694348433232267e-07,0.002177132632988794,0.88129999999999997,0.0,0.0,0.0,0.0092339136061366026,0.10853198155797335,0.001,3.5922674296431536e-05,0.00011350588841638291,3.3790954044896835e-05,4.6526427646315828e-05,1.3469719265444231e-10,9.0464213734050942e-07,1.3182639822803279e-12,0.00020884818460469327,1.6112895571154401e-14,0.00020513524278389667,7.9993297145299509e-14,1.0554914991292068e-09,8.3482074020430979e-13,3.5289170850741357e-08,5.6682939665175082e-09,1.1006202262094583e-07,1.1695062255861289e-07,9.8280503295256745e-12,5.5518411963624571e-06,6.2626181568979975e-09,5.4814978164692485e-07,3.6246847351222676e-08,5.3126551775052224e-06,1.9278910758473025e-07,1.5300401837422083e-15,5.3275179865355461e-08,2.9941059239217432e-06,1.100652135892791e-05,4.2468678922820578e-10,2.0408394653923095e-15,1.4706676366109651e-10,4.7929500914862683e-15,6.3432925491811856e-08,2.5411489205076e-12,2.2795760403512072e-13,2.5812431011583043e-12,4.0212247272391429e-14,4.2677094628079736e-12,3.6393169326385655e-16,1.5107212684179542e-19,3.2631834402563491e-11,6.6853164656989841e-12,2.6640068637162945e-14,1.9177236128710272e-11,1.6714940025371801e-14,1.6714939674390129e-14,4.8589120228322156e-14,1.3389805899385246e-09,2.8202692351523377e-17,2.8236356893828224e-17,1.9827226380199715e-18,2.2227057051514499e-18,2.829270628477597e-12,1.5828277604990439e-16,5.8798335480237355e-12,5.8905813784685587e-12,5.127299112514564e-15,3.6050439293024813e-15,4.2144978357186709e-17,5.201515768006365e-19,2.0154874030071362e-15,2.8960138780683818e-12,3.2638427735750727e-13,9.3287566549795518e-14,1.7285818800507868e-13,2.7472408251864626e-13,4.5746766236834594e-14,2.9210261172799514e-14,2.4483373364287634e-14,4.8714043896456155e-15,3.791106146888103e-16,1.0754159660345193e-15,1.0231895231716924e-13,2.9373675450542015e-14,5.5191620246007474e-14,1.5061533011773085e-13,1.7452127962737305e-12
8.846724540847664e-07,0.0021771228187476973,0.88129999999999997,0.0,0.0,0.0,0.0092238976979408926,0.10852714434541449,0.001,3.6401528311565867e-05,0.00011358739274536188,3.371322734887974e-05,4.6417509490269621e-05,1.3478851358270448e-10,9.0525547103297148e-07,1.3151779322775636e-12,0.00021346242005956096,1.6123819870758228e-14,0.00020995233669822649,8.1868287455471987e-14,1.0802961767851804e-09,8.5326764501605174e-13,3.6119891798305269e-08,5.7945559429313469e-09,1.1365742221025839e-07,1.2077287693524004e-07,9.817967013771015e-12,5.6457987745829003e-06,6.4867879806645199e-09,5.7317065515773769e-07,3.7581659903261812e-08,5.4028682745811725e-06,2.0390715998850306e-07,1.5848078283794709e-15,5.6290812907820198e-08,2.996501815787996e-06,1.1304291015843102e-05,4.3371415184604319e-10,2.0841371099499433e-15,1.4957957262576144e-10,4.8946354292462539e-15,6.613980143933201e-08,2.6497105546660757e-12,2.3769639397912153e-13,2.6915249995351155e-12,4.1973839271805306e-14,4.4571535345170602e-12,3.8008666551718859e-16,1.5777823444556453e-19,3.4840183368438725e-11,7.0039815863942323e-12,2.7908789748162566e-14,2.0096974434371172e-11,1.7515885453922729e-14,1.7515885087743301e-14,5.0917418452716946e-14,1.4353122017156602e-09,3.0234877699151255e-17,3.0271735220366931e-17,2.0771487158540902e-18,2.3285608448960191e-18,3.0978235358617153e-12,1.6521679113588512e-16,6.2724974346573703e-12,6.2840618603189962e-12,5.4694886553327612e-15,3.8456405191263466e-15,4.6145411140643604e-17,5.5755532883707494e-19,2.249296487168252e-15,3.1712274985181885e-12,3.5720024592988645e-13,1.0209518314400372e-13,1.8922594500822519e-13,3.0330791140993474e-13,5.0504773430740014e-14,3.2556268644884537e-14,2.728953975615378e-14,5.429235282800793e-15,4.225455486325994e-16,1.1986306222322981e-15,1.1301601135713262e-13,3.2443907019001598e-14,6.0969676198106475e-14,1.700389820871351e-13,1.8916314056664385e-12
8.999100648463061e-07,0.002177113024703905,0.88129999999999997,0.0,0.0,0.0,0.0092139066804669528,0.10852231585691639,0.001,3.6875985661450051e-05,0.00011365993539599486,3.3636931389562875e-05,4.6310577700718713e-05,1.3486920235124962e-10,9.0579739727162997e-07,1.3121481633077269e-12,0.00021806542094466273,1.6133472307380055e-14,0.00021476541844073403,8.3741568290905724e-14,1.1050802466429205e-09,8.7166965366715082e-13,3.695007156473872e-08,5.9205175321164401e-09,1.1727266445038516e-07,1.2461604218289453e-07,9.8079094841229464e-12,5.7396489594264272e-06,6.712571867277579e-09,5.9875161879441826e-07,3.8926679865472142e-08,5.4929887529233994e-06,2.1538365069361624e-07,1.6399698098781458e-15,5.9402879308741117e-08,2.9986695308898335e-06,1.1602289075590888e-05,4.4271422039720199e-10,2.1273002775802181e-15,1.5208980044172996e-10,4.9960049453955915e-15,6.89035182827157e-08,2.7603972179658813e-12,2.4762581696733115e-13,2.803965744894141e-12,4.3770906386030327e-14,4.6504568458468289e-12,3.9657073718419804e-16,1.6462095480253566e-19,3.7145417184407529e-11,7.3298236467853326e-12,2.9206008124995675e-14,2.1037617027410016e-11,1.833498674848497e-14,1.8334986366877448e-14,5.329849483583892e-14,1.5361891793112112e-09,3.2363257038700874e-17,3.2403529853792624e-17,2.1736957321449862e-18,2.4367936354113044e-18,3.3852129649760068e-12,1.7229044544708529e-16,6.682154087710438e-12,6.6945815331406584e-12,5.8264679355659838e-15,4.0966359284717983e-15,5.0426441392423561e-17,5.9672232664151382e-19,2.504341566183521e-15,3.4657831870586794e-12,3.9014958203302431e-13,1.1151239949001773e-13,2.0673041205538429e-13,3.3410744674964495e-13,5.5631375505573227e-14,3.6199804298838551e-14,3.0345381125969938e-14,6.0366428850184496e-15,4.6984279973655009e-16,1.3328020925303253e-15,1.2454798222239113e-13,3.5753662073718145e-14,6.7199269476005075e-14,1.9146023878605086e-13,2.0471171992436426e-12
9.151476756078458e-07,0.0021771032509398614,0.88129999999999997,0.0,0.0,0.0,0.0092039403939478993,0.10851749614523978,0.001,3.7346081282212492e-05,0.00011372398746744688,3.3562059279345052e-05,4.6205622422967458e-05,1.3493981930029999e-10,9.0627167940947709e-07,1.3091743961512262e-12,0.00022265715714079473,1.6141919911408228e-14,0.00021957418565167724,8.5613022427220421e-14,1.129842147559526e-09,8.9002664482962476e-13,3.7779703211592959e-08,6.0461775460584632e-09,1.2090660632171477e-07,1.2847889544972895e-07,9.7978775725856323e-12,5.8333920102708468e-06,6.939880157788881e-09,6.2489116902992248e-07,4.0281338275830916e-08,5.5830168463232211e-06,2.2721991368929553e-07,1.6955042233736556e-15,6.2611832081663629e-08,3.0006319981937265e-06,1.1900479253346426e-05,4.5168771433557299e-10,2.1703324511088878e-15,1.5459745363370295e-10,5.0970668194165036e-15,7.1723905790505899e-08,2.873202415010133e-12,2.5774529029723952e-13,2.9185587377213085e-12,4.5603338100208794e-14,4.8476065754418076e-12,4.1338281491390383e-16,1.7159983405110905e-19,3.9549486348152671e-11,7.6628142198702194e-12,3.0531607361180292e-14,2.1999084619029862e-11,1.9172172805612962e-14,1.917217240835326e-14,5.5732142683352796e-14,1.6417121987279513e-09,3.4589983110598113e-17,3.4633903394673716e-17,2.272355023227202e-18,2.5473943644066044e-18,3.6922928830341236e-12,1.7950330396092551e-16,7.1091407883728797e-12,7.1224795815165567e-12,6.1985293331612744e-15,4.3582357331508134e-15,5.5000790382081359e-17,6.3769151440957499e-19,2.782028077366002e-15,3.7805614312019706e-12,4.2532526967752494e-13,1.215657620008607e-13,2.2542130578254921e-13,3.6723405362291755e-13,6.1145075020744461e-14,4.0159592817071531e-14,3.3666620744901145e-14,6.696744316044851e-15,5.2124535134582578e-16,1.4786197067844576e-15,1.3695728972212853e-13,3.9315098413567021e-14,7.3903362884501827e-14,2.1503211608743539e-13,2.2120265274637318e-12
9.303852863693856e-07,0.002177093497526106,0.88129999999999997,0.0,0.0,0.0,0.0091939986867688173,0.10851268525690903,0.001,3.7811849835744488e-05,0.00011377998830634966,3.3488597982860557e-05,4.6102625333852645e-05,1.3500088699491778e-10,9.0668182709325629e-07,1.3062561116457875e-12,0.00022723761263076747,1.6149225194380903e-14,0.00022437836061549107,8.7482542262502913e-14,1.154580445702095e-09,9.083385536195586e-13,3.8608782528140317e-08,6.1715352090310054e-09,1.2455816413034266e-07,1.3236027743661025e-07,9.7878711198022416e-12,5.9270281848902858e-06,7.1686275691124125e-09,6.5158780199019278e-07,4.1645093576528601e-08,5.6729527870759125e-06,2.3941715539110075e-07,1.7513902330823296e-15,6.5918094209442745e-08,3.002409873189347e-06,1.2198828301426762e-05,4.6063534293708493e-10,2.2132370638146953e-15,1.5710253868393349e-10,5.1978291144291286e-15,7.4600798234474485e-08,2.9881199076605353e-12,2.6805425434565397e-13,3.0352976399294012e-12,4.7471028670246104e-14,5.0485904575652197e-12,4.3052185273617505e-16,1.7871443799796379e-19,4.2054335009227298e-11,8.0029252880216769e-12,3.1885472712277586e-14,2.2981299091787371e-11,2.0027373561906971e-14,2.0027373148777182e-14,5.8218158324306733e-14,1.7519814966221656e-09,3.6917200337149422e-17,3.6965010304762321e-17,2.3731180491339663e-18,2.6603534582620379e-18,4.0199342444139187e-12,1.8685495043450044e-16,7.5537937252375955e-12,7.5680941548954854e-12,6.5859642352203946e-15,4.6306448108919372e-15,5.9881432435607404e-17,6.80501661454533e-19,3.0838206117811177e-15,4.1164604868543333e-12,4.6282178178649868e-13,1.3228223991868944e-13,2.453491413544936e-13,4.0280139288692034e-13,6.7064754083820544e-14,4.4455024342752705e-14,3.7269541125704584e-14,7.4127672114940525e-15,5.7700480787774036e-16,1.6367972533320429e-15,1.5028725604985793e-13,4.3140629841667728e-14,8.1105404118571324e-14,2.4091522361268601e-13,2.3867213860380957e-12
9.456228971309253e-07,0.002177083764522464,0.88129999999999997,0.0,0.0,0.0,0.009184081414427836,0.1085078832328156,0.001,3.8273325712371412e-05,0.00011382834836855137,3.34165294126341e-05,4.6001561153605857e-05,1.3505289362886765e-10,9.0703111912462192e-07,1.3033925935230504e-12,0.00023180678342226834,1.6155446556174113e-14,0.00022917768788052419,8.9350028887536639e-14,1.1792938222453334e-09,9.2660536328734909e-13,3.9437307573652395e-08,6.296590098496773e-09,1.2822631083728774e-07,1.3625908953542677e-07,9.7778899739532288e-12,6.020557739533107e-06,7.3987330301665522e-09,6.7884001526099167e-07,4.3017430637748231e-08,5.7627968060546554e-06,2.5197646123000977e-07,1.807608032268759e-15,6.9322060221708567e-08,3.0040217594598442e-06,1.2497305729035684e-05,4.6955779981813359e-10,2.256017473104611e-15,1.5960506203438746e-10,5.2982997153673214e-15,7.7534034307547369e-08,3.1051436904210946e-12,2.7855217036033234e-13,3.1541763498445499e-12,4.937387668019366e-14,5.2533967316161564e-12,4.4798684775676701e-16,1.8596435033102192e-19,4.4661901237445888e-11,8.3501292157165165e-12,3.3267490986767739e-14,2.3984183422082745e-11,2.0900519926164591e-14,2.0900519496952936e-14,6.0756340913901696e-14,1.8670968763382948e-09,3.9347044942491661e-17,3.9398997024518414e-17,2.4759763854755058e-18,2.7756614729238302e-18,4.369024838443262e-12,1.9434498566227462e-16,8.0164480366759717e-12,8.0317624111399982e-12,6.9890630733431202e-15,4.914067367597014e-15,6.508159266790145e-17,7.2519136460294613e-19,3.4112440230862915e-15,4.4743962316195046e-12,5.0273504383883912e-13,1.4368921483553415e-13,2.6656521274535125e-13,4.4092537084958561e-13,7.3409665908373601e-14,4.9106156172227422e-14,4.1170985454942997e-14,8.1880499855537135e-15,6.373814154527649e-16,1.808073037545257e-15,1.6458208163815716e-13,4.7242920623408672e-14,8.8829315281092726e-14,2.6927791861548152e-13,2.571569365764922e-12
9.60860507892465e-07,0.0021770740519791057,0.88129999999999997,0.0,0.0,0.0,0.0091741884386361463,0.10850309010875492,0.001,3.873054303342523e-05,0.00011386945177126907,3.3345831370151738e-05,4.5902398944260807e-05,1.3509629606025565e-10,9.073226238482102e-07,1.3005829651971995e-12,0.00023636467574744216,1.6160638648140782e-14,0.00023397193214364957,9.1215391259503423e-14,1.203981062438425e-09,9.4482709801479083e-13,4.0265278283043768e-08,6.4213420938060988e-09,1.3191007345740681e-07,1.4017429104197712e-07,9.7679339898019474e-12,6.1139809289899254e-06,7.6301195178068539e-09,7.0664630938731471e-07,4.4397859771966912e-08,5.8525491327750684e-06,2.6489880195894785e-07,1.8641388031620166e-15,7.2824097698929076e-08,3.0054844094334004e-06,1.279588354901573e-05,4.7845575869432979e-10,2.2986769401544801e-15,1.6210503008862766e-10,5.398486281164323e-15,8.052345701102591e-08,3.2242679677044685e-12,2.8923851842050741e-13,3.2751889791054587e-12,5.1311784630883852e-14,5.4620140950717355e-12,4.6577683614442598e-16,1.9334917095365393e-19,4.7374117266611451e-11,8.7043987223309709e-12,3.4677550437215885e-14,2.5007661601964874e-11,2.1791543710975684e-14,2.1791543265476418e-14,6.3346492234641946e-14,1.9871577135522468e-09,4.1881645064417539e-17,4.1938002082538685e-17,2.5809217153389714e-18,2.893309084823832e-18,4.7404691389455613e-12,2.0197302585679502e-16,8.4974378491366922e-12,8.5138205559879977e-12,7.4081153574053089e-15,5.2087069610911413e-15,7.061474474146108e-17,7.7179905043754213e-19,3.7658845328124914e-15,4.8553020197812356e-12,5.4516239801388042e-13,1.5581447035997867e-13,2.8912157328831899e-13,4.8172408913356804e-13,8.0199426405032444e-14,5.4133713981265714e-14,4.5388358633056536e-14,9.0260420159901994e-15,7.0264407645896706e-16,1.9932099231723934e-15,1.7988682603771364e-13,5.163487995294655e-14,9.7099482415291964e-14,3.0029645647344041e-13,2.7669436037448352e-12
9.760981186540047e-07,0.002177064359937485,0.88129999999999997,0.0,0.0,0.0,0.0091643196265382525,0.10849830591590429,0.001,3.9183535653729801e-05,0.00011390365857225312,3.3276478353185362e-05,4.5805103223396776e-05,1.3513152252249532e-10,9.0755921735913326e-07,1.2978262213213913e-12,0.00024091130450282485,1.6164852697410726e-14,0.00023876087636811604,9.3078545466795714e-14,1.2286410458776517e-09,9.6300381667355575e-13,4.1092696127805802e-08,6.5457913316712576e-09,1.3560853053293571e-07,1.4410489644873691e-07,9.7580030278677741e-12,6.207298006653051e-06,7.8627138936009941e-09,7.3500518911010436e-07,4.5785915746431744e-08,5.9422099954515977e-06,2.7818503968561084e-07,1.9209646770776166e-15,7.6424548705578166e-08,3.0068129061214266e-06,1.3094536049022521e-05,4.8732987018783168e-10,2.3412186145921105e-15,1.6460244921346e-10,5.4983962087807069e-15,8.3568913518470893e-08,3.345487132917907e-12,3.0011279556064582e-13,3.3983298314113073e-12,5.3284658559556302e-14,5.6744316598720935e-12,4.8389088941158372e-16,2.0086851444075643e-19,5.0192909715246677e-11,9.0657068557284091e-12,3.6115540654629681e-14,2.6051658562270768e-11,2.2700377565486463e-14,2.270037710349984e-14,6.5988416500882296e-14,2.1122629615226884e-09,4.4523120858058557e-17,4.4584156196870846e-17,2.6879458214259044e-18,3.0132870820653219e-18,5.1351881554602974e-12,2.0973870115139425e-16,8.9970963116568364e-12,9.0146038787174634e-12,7.8434097060246012e-15,5.514766522543649e-15,7.6494608650023289e-17,8.2036297738712857e-19,4.1493908320629746e-15,5.260128538880235e-12,5.9020256785774133e-13,1.6868618193557996e-13,3.1307101650585302e-13,5.2531779480672047e-13,8.7454005819252447e-14,5.9559092602357602e-14,4.9939627936764497e-14,9.930303754345556e-15,7.7307035827559295e-16,2.1929953571074628e-15,1.9624738885582153e-13,5.6329656438270928e-14,1.0594074507111649e-13,3.3415513780315986e-13,2.9732227358157327e-12
9.913357294155445e-07,0.0021770546884311757,0.88129999999999997,0.0,0.0,0.0,0.0091544748500367295,0.10849353068124909,0.001,3.9632337164009144e-05,0.00011393130680769044,3.3208442247119694e-05,4.5709634917734902e-05,1.351589750483391e-10,9.0774359978334579e-07,1.2951212548066282e-12,0.00024544669189855773,1.6168136796865931e-14,0.00024354432010725006,9.4939414074237758e-14,1.2532727378431507e-09,9.8113560742079245e-13,4.1919563825331484e-08,6.6699381675450398e-09,1.3932080968553193e-07,1.4804997282168375e-07,9.7480969537100572e-12,6.3005092245685493e-06,8.0964467423078369e-09,7.6391516437811462e-07,4.7181156800092811e-08,6.0317796210468622e-06,2.9183593363961212e-07,1.9780686949558246e-15,8.0123731154868937e-08,3.0080208275330608e-06,1.339323958477139e-05,4.9618075951206437e-10,2.3836455233989141e-15,1.6709732574037359e-10,5.5980366071396688e-15,8.6670255022383673e-08,3.4687957493075407e-12,3.1117451405194851e-13,3.5235933830562317e-12,5.5292407689570744e-14,5.8906389121545441e-12,5.0232811098065465e-16,2.0852200861338645e-19,5.3120199786062665e-11,9.4340269668635128e-12,3.7581352466895473e-14,2.7116100098922882e-11,2.3626954910923914e-14,2.3626954432256108e-14,6.8681920171399986e-14,2.2425111559634262e-09,4.7273584591697007e-17,4.7339582368483918e-17,2.7970405784932645e-18,3.135586355949122e-18,5.5541192860526001e-12,2.1764165422132427e-16,9.5157556268797693e-12,9.534446784309088e-12,8.2952338739714806e-15,5.8324483757413098e-15,8.2735148525878775e-17,8.7092123766866341e-19,4.5634751796100272e-15,5.6898436677993108e-12,6.3795562349364103e-13,1.8233290681740801e-13,3.3846705723291603e-13,5.7182883085010566e-13,9.5193720427600169e-14,6.5404356369955774e-14,5.4843323318004009e-14,1.0904506764165212e-14,8.4894649637729627e-16,2.408241378216533e-15,2.1371049078535918e-13,6.1340632613736164e-14,1.1537838592248649e-13,3.7104645221918885e-13,3.1907908500687227e-12
9.999999999999997e-07,0.0021770450374866157,0.88129999999999997,0.0,0.0,0.0,0.0091488876749968358,0.10849081943511465,0.001,3.988567421608404e-05,0.00011394422514670243,3.3170332034291171e-05,4.5656149677755519e-05,1.3517126321261051e-10,9.0782613293097057e-07,1.2936058222012717e-12,0.00024802055967493205,1.6169606823450008e-14,0.00024626171367485929,9.5996477288131942e-14,1.2672655994855437e-09,9.9142554603155194e-13,4.238948579609708e-08,6.740394742855409e-09,1.4143749886884167e-07,1.5029930042365638e-07,9.7424753018637486e-12,6.3534630191554594e-06,8.2298322047713244e-09,7.8059889172120164e-07,4.7977549284172585e-08,6.0826692784270257e-06,2.9976086017851397e-07,2.0106565227973119e-15,8.2271270669705021e-08,3.0086586105958179e-06,1.3563100030002089e-05,5.012033444012238e-10,2.4077198537280762e-15,1.6851480806393096e-10,5.6545756275788854e-15,8.8458578630973122e-08,3.5398401623178737e-12,3.1754773771311149e-13,3.5957641885868604e-12,5.6449555026866848e-14,6.0152628661591376e-12,5.129555040891161e-16,2.1293355677237395e-19,5.4833806529181003e-11,9.6465747866118981e-12,3.842719509646609e-14,2.7730442585716573e-11,2.4161704619099885e-14,2.4161704130862782e-14,7.0236404937615021e-14,2.3189027461595981e-09,4.8886936713405462e-17,4.8955887047677325e-17,2.8599934029902576e-18,3.2061588099504209e-18,5.803489281235352e-12,2.2219644742982539e-16,9.8192711736278155e-12,9.8386623873750074e-12,8.5596272937886507e-15,6.0183459029624248e-15,8.6449850323351479e-17,9.0057310320472448e-19,4.813240550446175e-15,5.9456591681939194e-12,6.6635703775460099e-13,1.9044924211863926e-13,3.535733262401547e-13,5.9962394956619111e-13,9.9818831929361273e-14,6.8923943593800495e-14,5.7796054259941957e-14,1.1491080257917915e-14,8.9463318067228198e-16,2.5378459134719993e-15,2.2415000663457589e-13,6.4336129749420804e-14,1.2102049589863232e-13,3.9345203310305806e-13,3.3196854252395162e-12
1.0065733401770842e-06,0.0021770450374866157,0.88129999999999997,0.0,0.0,0.0,0.0091446539852079248,0.10848876442796306,0.001,4.0076980893226514e-05,0.00011395271431636341,3.3141692915449092e-05,4.561595217753524e-05,1.3517903163970192e-10,9.0787830985068811e-07,1.2924668798966088e-12,0.00024997086629025293,1.6170536164706079e-14,0.00024832207801026338,9.6797925539439902e-14,1.2778751815770657e-09,9.992225830253337e-13,4.2745885090460218e-08,6.7937831421563623e-09,1.4304608524947027e-07,1.5200863726405199e-07,9.7382156373085057e-12,6.3936148334818592e-06,8.331252212764083e-09,7.9337475116725035e-07,4.8583163670177022e-08,6.1212582353149111e-06,3.058521456819727e-07,2.035434768488163e-15,8.3921940107514748e-08,3.0091203953246293e-06,1.3691972393234911e-05,5.0500902488916379e-10,2.4259605633339056e-15,1.6958966596680155e-10,5.6974142793346357e-15,8.9827336568697314e-08,3.5941885324706437e-12,3.2242319983348773e-13,3.650974265158652e-12,5.7334944108841297e-14,6.110625675194451e-12,5.2108763302378874e-16,2.1630929322690978e-19,5.6157903445871845e-11,9.8093326854772503e-12,3.9074877841581663e-14,2.8200912802479681e-11,2.4571209878980334e-14,2.4571209383443378e-14,7.1426811770281039e-14,2.3780004195558578e-09,5.013514073510139e-17,5.0206395967287544e-17,2.9081979461194985e-18,3.2601978928640921e-18,5.9982161716299148e-12,2.2568153901794683e-16,1.0053747078867196e-11,1.007368282239471e-11,8.7638747767771593e-15,6.1619542543905954e-15,8.9350570469637279e-17,9.2351175908890019e-19,5.0099144963488797e-15,6.1454323362744226e-12,6.8852294739350367e-13,1.9678357421166089e-13,3.6536391304312516e-13,6.2138158702783227e-13,1.0343922430322696e-13,7.1692239050266484e-14,6.0118537353361501e-14,1.1952433690044183e-14,9.3056739203655105e-16,2.6397846108379813e-15,2.3232365475235351e-13,6.6681419488121761e-14,1.2543812045077078e-13,4.1117121876065656e-13,3.4200374413217806e-12
