Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515)
8.994798864905468e-05,0.002152978365206677,0.88129999999999997,0.0,0.0,0.0,0.0027389373558399954,0.10507234220462178,0.001,1.8651561354257533e-05,1.8284559080838662e-05,3.9637405466981493e-06,9.5204522085230471e-06,2.8748810818862108e-11,1.947505180849534e-07,3.5516719642701292e-13,0.0028706748885693992,4.4492313131639449e-15,0.0036288898497519027,9.7169401946954593e-13,9.9016776863538953e-09,4.3831748381494634e-12,4.3871813537093744e-07,2.359216335488951e-08,2.1552437027700441e-06,4.20615910550371e-06,5.4710815004795802e-13,4.3071880033632455e-05,1.0648230235844077e-07,0.0004182189172100632,1.5280707523674154e-06,3.9048488626995767e-05,0.00016974120449587122,2.086638502195531e-14,0.00015117035389280864,3.1132291895192528e-06,0.00035918849474880733,9.4694487519582825e-09,4.6634025918381712e-14,7.6438789457842545e-10,1.1389711665093678e-13,0.00012525534824633941,4.0151404076024536e-10,4.1182155843450231e-11,4.1125180889645147e-10,3.3878854339839947e-12,7.6440295703784329e-10,4.2781302460702223e-14,1.7762313496452035e-17,6.0310405595134462e-07,2.113806038548616e-09,1.1256852005362601e-11,4.5004855236676356e-09,4.8078324887231105e-12,4.8078327030334491e-12,1.4824674751593779e-11,4.4280974703662403e-05,7.0569076090984426e-13,7.1162383257864012e-13,8.3064248798655291e-16,9.2720975387147884e-16,4.0532341269058983e-06,1.2045914124665122e-14,3.076898586339239e-08,5.4180966267830253e-08,3.2893010571198717e-11,2.4065265843974483e-11,1.8496351518659571e-11,9.7376399610453813e-15,2.3355022128022691e-08,4.5972554832397446e-06,3.8766402185769896e-08,1.970018185406236e-08,3.4775546288860417e-08,1.0247242599003069e-07,2.6767569279731705e-08,2.0508642415118728e-08,1.3866881261144947e-08,5.3627555621577406e-09,3.2293600184269892e-10,9.2651203302519211e-10,3.7703720626739028e-08,1.923726677974964e-08,3.4188978767162362e-08,6.4278892972789215e-06,7.7254421735642353e-07,5.4107669429803517e-08,9.2792502027500233e-07,2.1394998831299606e-14,1.2916941011051274e-14,4.6064170810406424e-16,4.7639364947252043e-08,1.3098737626345066e-10,7.4303229085823942e-22,2.8225229000075158e-11,2.5709978938437311e-11,1.5291175165424074e-16,8.5554126016050506e-17,2.3473385473787713e-14,6.637810750880861e-18,1.5953849431477056e-11,2.3739007346594818e-06,1.6897267714980529e-16,4.5214679460919618e-16
9.034294307711819e-05,0.002152973783357693,0.88129999999999997,0.0,0.0,0.0,0.0027293573631485719,0.10506636210524474,0.001,1.8584960572106239e-05,1.8220050818088271e-05,3.9501791558929715e-06,9.4873815971176885e-06,2.8645815004261111e-11,1.940528026603581e-07,3.5393347390210002e-13,0.0028721754216631409,4.433291446377888e-15,0.0036333937996980092,9.7284671792146286e-13,9.9139672120873171e-09,4.3854668089365743e-12,4.4024084967318254e-07,2.3604857733439863e-08,2.1600716582637751e-06,4.215350711581566e-06,5.456401826258348e-13,4.3165939337046945e-05,1.0672178250197933e-07,0.00042082543477972963,1.5314261787520009e-06,3.9147904483932328e-05,0.00017058896336509909,2.0913313805149557e-14,0.00015219762141925071,3.1208427253881144e-06,0.00036042836433740989,9.504342052827167e-09,4.6803300027494736e-14,7.6633426608973938e-10,1.1431054509878461e-13,0.00012622205385453335,4.0393645574509331e-10,4.1430616106026014e-11,4.1373297570382947e-10,3.4084983416928203e-12,7.6901299959141325e-10,4.3039312484989573e-14,1.7869436350618935e-17,6.0971672287610032e-07,2.1237888040339789e-09,1.1309394541773403e-11,4.5233218944554789e-09,4.8319636601676488e-12,4.8319638759189094e-12,1.4899081832987431e-11,4.4704990161034413e-05,7.1258142488993701e-13,7.1856000258088068e-13,8.3451959874561184e-16,9.3153760245210548e-16,4.0988709703167041e-06,1.2119205096585162e-14,3.0981933454476554e-08,5.4777643072818315e-08,3.3118843672806372e-11,2.4230490423298814e-11,1.8704608723324214e-11,9.830484716670414e-15,2.3738360284245645e-08,4.6501451453335865e-06,3.9174877057132626e-08,1.9906672259929254e-08,3.5140079507918123e-08,1.0354919196399891e-07,2.7047357514650044e-08,2.0728460719979411e-08,1.401551222289438e-08,5.4199384209285861e-09,3.263794813084369e-10,9.3639147217207873e-10,3.8100115940377544e-08,1.9438452054907703e-08,3.4546538706130628e-08,6.5282370684172728e-06,7.8284620763750871e-07,5.4826199321770417e-08,9.4024760876471079e-07,2.1679118518317192e-14,1.3089190311181425e-14,4.6675886007619028e-16,4.8292945357564794e-08,1.3278443597037079e-10,7.5322619982559147e-22,2.8610892810901837e-11,2.6061274885663074e-11,1.5500959921158702e-16,8.6727871737630284e-17,2.379542471451701e-14,6.7285084522077547e-18,1.617272627430485e-11,2.4170941261717899e-06,1.6939359376262007e-16,4.5815117940880303e-16
9.073789750518169e-05,0.0021529692556718047,0.88129999999999997,0.0,0.0,0.0,0.002719833586137086,0.10506040489685688,0.001,1.8518761554718594e-05,1.8155920951707685e-05,3.9367057663167885e-06,9.4545274642614854e-06,2.8543430685360711e-11,1.9335922963705881e-07,3.5270782726241917e-13,0.0028736475037239952,4.4174462160618114e-15,0.0036378623108922932,9.7398998347526545e-13,9.9261600393478522e-09,4.3877153369654106e-12,4.4176072341574551e-07,2.3617317661457042e-08,2.164872055165446e-06,4.2244883193283663e-06,5.4418106921516724e-13,4.3259578376374606e-05,1.069598962226589e-07,0.00042343537499932001,1.5347619035163666e-06,3.9246991221616969e-05,0.00017143560681522329,2.0959974822669579e-14,0.00015322607096636949,3.128459006515583e-06,0.00036166702163049831,9.5392085539459226e-09,4.6972432381875711e-14,7.6827419379160146e-10,1.147236273304323e-13,0.00012719178221709979,4.0635995717337429e-10,4.1679187802163919e-11,4.1621525531239737e-10,3.4291218692231076e-12,7.7362508254337653e-10,4.3297436704156243e-14,1.7976606617320214e-17,6.1636915917052041e-07,2.1337553644966645e-09,1.1361847154343409e-11,4.546142732982868e-09,4.8560765032658488e-12,4.8560767204581073e-12,1.4973432399987662e-11,4.5130892223651599e-05,7.1950383052796453e-13,7.2552792831305611e-13,8.3839007402923673e-16,9.3585804414272508e-16,4.1447664735323911e-06,1.2192533828584139e-14,3.1194523438856405e-08,5.5377940168360896e-08,3.3344275998525788e-11,2.4395421785998939e-11,1.8914046285189075e-11,9.9237378474942711e-15,2.4125677031719974e-08,4.7033474844964174e-06,3.9585360965882869e-08,2.0114164670184383e-08,3.5506381843511169e-08,1.0463120213706738e-07,2.7328489916510496e-08,2.0949387688844348e-08,1.4164892820752554e-08,5.4774059064992511e-09,3.2984010082196679e-10,9.4632008662847726e-10,3.8498443313378279e-08,1.9640604627527505e-08,3.4905817848706571e-08,6.6296364165386519e-06,7.932341511636872e-07,5.5550680204734609e-08,9.5267225592691127e-07,2.1965591353629092e-14,1.3262876749758378e-14,4.7292667537731925e-16,4.8952170825876098e-08,1.3459701711294607e-10,7.6350815489476136e-22,2.8999863974362412e-11,2.6415583455690873e-11,1.5712556614789035e-16,8.7911755251850845e-17,2.4120245449556721e-14,6.8199839534550781e-18,1.6393493590917859e-11,2.4608651448398097e-06,1.6981307189972641e-16,4.6420529398249877e-16
9.113285193324519e-05,0.002152964781552584,0.88129999999999997,0.0,0.0,0.0,0.0027103655211364011,0.10505447031671548,0.001,1.845296059528484e-05,1.809216593401985e-05,3.9233196182855145e-06,9.4218879146245432e-06,2.844165206508011e-11,1.9266975974440253e-07,3.5149018580134933e-13,0.002875091411033673,4.4016947250462405e-15,0.0036422956431933508,9.7512388578511263e-13,9.9382568771930525e-09,4.3899208440688792e-12,4.4327775604052555e-07,2.3629545402583081e-08,2.1696450260979674e-06,4.2335721923850039e-06,5.4273072802239393e-13,4.335279956326497e-05,1.0719665010401862e-07,0.00042604872436770514,1.5380780229867631e-06,3.9345750540383705e-05,0.00017228112840595664,2.1006369364632675e-14,0.00015425568376163364,3.1360779731952838e-06,0.00036290447263864225,9.5740480983631277e-09,4.7141422227267972e-14,7.7020771097774806e-10,1.1513636150371283e-13,0.00012816452503675257,4.0878450413340647e-10,4.1927866735645956e-11,4.1869860581686453e-10,3.4497556694761294e-12,7.7823912873334582e-10,4.3555670799770905e-14,1.8083822503592354e-17,6.2306138205593658e-07,2.1437055985375617e-09,1.1414209216992121e-11,4.5689478225947537e-09,4.8801707929757004e-12,4.8801710116089972e-12,1.5047725758686323e-11,4.5558677476228207e-05,7.2645792203805144e-13,7.3252755254500706e-13,8.4225386763911564e-16,9.4017102737418878e-16,4.1909203207347807e-06,1.226589908652256e-14,3.1406746427799254e-08,5.5981859385377481e-08,3.3569297631709492e-11,2.4560052676831881e-11,1.9124662763063311e-11,1.0017398567742242e-14,2.4516983607269695e-08,4.7568621945113674e-06,3.9997847259707349e-08,2.0322655616902111e-08,3.5874447176502874e-08,1.0571843880448347e-07,2.761096174252126e-08,2.1171419873989287e-08,1.4315020723570984e-08,5.535157091361724e-09,3.333178045307898e-10,9.5629771615213805e-10,3.8898696233343375e-08,1.9843721089670477e-08,3.526681013901514e-08,6.7320924414465281e-06,8.0370827379581421e-07,5.6281127207798368e-08,9.6519922122961763e-07,2.2254423319742221e-14,1.3438004103176123e-14,4.7914528280796298e-16,4.9617057044512953e-08,1.3642516283819912e-10,7.7387840081934142e-22,2.9392151400404138e-11,2.6772912764471497e-11,1.5925970283202552e-16,8.9105804740098064e-17,2.4447855411000716e-14,6.9122393500015256e-18,1.6616156636566654e-11,2.505218628709723e-06,1.702311190213173e-16,4.7030926476035893e-16
9.192276078937219e-05,0.0021529559917399755,0.88129999999999997,0.0,0.0,0.0,0.0026915945411090233,0.10504266800526453,0.001,1.8322538239226062e-05,1.79657664328662e-05,3.896806048041411e-06,9.3572450865508978e-06,2.8239889037442558e-11,1.9130297433717117e-07,3.49078639425899e-13,0.0028778957910758334,4.3704694195013235e-15,0.0036510577963149715,9.7736387536019273e-13,9.9621653820249251e-09,4.3942044592419526e-12,4.4630331474066755e-07,2.3653313252501167e-08,2.179109216972426e-06,4.2515797812581599e-06,5.3985603983413165e-13,4.3537997927964703e-05,1.0766610449115817e-07,0.00043128559737587701,1.5446518283033942e-06,3.9542293651377779e-05,0.00017396878080699598,2.1098364144776614e-14,0.0001563183244354135,3.1513237314497821e-06,0.00036537577945750768,9.6436457244172514e-09,4.7478971537831386e-14,7.7405564558546029e-10,1.1596077870649476e-13,0.00013011902074634379,4.1363660892082385e-10,4.24255334189e-11,4.2366839072488847e-10,3.4910529844846297e-12,7.8747285536332427e-10,4.4072454322799322e-14,1.8298385198674253e-17,6.3656525370254705e-07,2.1635567778561564e-09,1.1518660098643506e-11,4.6145102572491963e-09,4.9283031943251239e-12,4.9283034158405021e-12,1.5196139254232269e-11,4.6419883819501577e-05,7.4046093795623312e-13,7.4662166608395878e-13,8.4996129222566837e-16,9.4877448717457142e-16,4.2840017654209579e-06,1.2412735255996735e-14,3.1830054602516186e-08,5.7200571256661269e-08,3.4018069949425285e-11,2.4888384603963448e-11,1.954942661808333e-11,1.0205939616103939e-14,2.5311610199591697e-08,4.8648274761668305e-06,4.0828801142898654e-08,2.0742619604575007e-08,3.661584295875939e-08,1.079085201814006e-07,2.8179904524473633e-08,2.1618785942126846e-08,1.4617509011061452e-08,5.6515068063060278e-09,3.4032423855380481e-10,9.7639937205680832e-10,3.9704952429465836e-08,2.0252831924806267e-08,3.5993909709454063e-08,6.9401948387449335e-06,8.2491594956685009e-07,5.7759979342993828e-08,9.9056113129589447e-07,2.2839188278518309e-14,1.379259648865497e-14,4.9173538289486415e-16,5.0963873684037578e-08,1.4012831837559434e-10,7.9488473149020673e-22,3.0186710180336445e-11,2.7496665606939001e-11,1.6358268429358482e-16,9.1524512895133076e-17,2.511147353840662e-14,7.0990980929945231e-18,1.7067190661988585e-11,2.5956924042682612e-06,1.7106294972712843e-16,4.8266727439592612e-16
9.260879026879399e-05,0.002152948526350099,0.88129999999999997,0.0,0.0,0.0,0.0026754682631134471,0.10503248880928669,0.001,1.821052519726617e-05,1.7857173292078463e-05,3.8740553494318441e-06,9.3017822383606503e-06,2.8066571764005105e-11,1.9012888648348011e-07,3.4700955868622371e-13,0.0028802424811392156,4.3436464436529436e-15,0.0036585558816132437,9.7927954259850217e-13,9.9826247381904626e-09,4.3977890131049399e-12,4.4892179441908815e-07,2.3673222768195287e-08,2.1872410183087803e-06,4.2670472919972268e-06,5.3738711224542845e-13,4.3697507468278904e-05,1.0806946994335949e-07,0.00043584471962252076,1.5502983947985936e-06,3.9711942901654649e-05,0.0001754307935993411,2.1177408067060631e-14,0.00015811331086427956,3.1645727290921926e-06,0.00036751822977923899,9.70400186640121e-09,4.7771661386448612e-14,7.7737704944474958e-10,1.1667563291809704e-13,0.000131826189211793,4.1785369872969387e-10,4.285806840969628e-11,4.279877593889306e-10,3.5269499830533586e-12,7.9549802690396089e-10,4.4521598702737185e-14,1.8484864884134036e-17,6.4842253852392156e-07,2.1807435035522882e-09,1.1609076474003997e-11,4.6540282828074718e-09,4.9700440642571942e-12,4.9700442882754941e-12,1.5324844829712031e-11,4.7173914004879524e-05,7.5272474904831918e-13,7.5896462233710414e-13,8.5663311139432379e-16,9.5622194609789463e-16,4.3656776589579303e-06,1.2540370135304024e-14,3.2196417428743769e-08,5.8270784779609009e-08,3.4406401588407391e-11,2.5172496770440745e-11,1.9922142872920879e-11,1.0371001354678873e-14,2.6014788452506395e-08,4.959605269314308e-06,4.1556914754462965e-08,2.1110563377095451e-08,3.7265403969905687e-08,1.098273816334259e-07,2.8678328507022543e-08,2.2010873654789403e-08,1.4882620654278844e-08,5.7534674422174261e-09,3.464641808537215e-10,9.9401503898485653e-10,4.0411366569937191e-08,2.0611237111662082e-08,3.6630891943446394e-08,7.1244074640500756e-06,8.4361643649049536e-07,5.9063853825165139e-08,1.0129222251146928e-06,2.3354763961539349e-14,1.4105268671097971e-14,5.0283582345995435e-16,5.2152090509872745e-08,1.4339539392928656e-10,8.1341737715234204e-22,3.0887623488213637e-11,2.8135118056029546e-11,1.6739659567517536e-16,9.365839633721144e-17,2.5696944642474462e-14,7.2639339528010938e-18,1.7465111381324169e-11,2.6762045291398694e-06,1.7178081281620124e-16,4.9356308674414534e-16
9.329481974821578e-05,0.002152941214552307,0.88129999999999997,0.0,0.0,0.0,0.0026595031198650243,0.10502237425857931,0.001,1.8099662006915504e-05,1.7749662104033352e-05,3.8515573546665715e-06,9.2469405976380811e-06,2.7895001923364607e-11,1.8896663610938195e-07,3.4496365253005132e-13,0.0028825079817048757,4.3170939044914247e-15,0.0036659514207842462,9.8116792233579823e-13,1.0002804286226731e-08,4.4012495957233016e-12,4.5153173644175798e-07,2.3692463025808029e-08,2.1952919375871021e-06,4.2823563837754389e-06,5.3494352261512132e-13,4.3855789927358983e-05,1.0846882514286594e-07,0.00044041394192433347,1.5558871626128146e-06,3.9880627986042065e-05,0.00017688933433229623,2.1255666135968684e-14,0.0001599115423403667,3.1778290272591059e-06,0.00036965712321884758,9.7642745783600937e-09,4.8063911153418213e-14,7.8067957599829006e-10,1.1738941229153638e-13,0.00013354233311516433,4.2207345398710256e-10,4.3290876788171707e-11,4.3230985815696216e-10,3.5628737922331981e-12,8.0352817989449774e-10,4.4971021879242595e-14,1.8671460323122288e-17,6.604000866991509e-07,2.197879618880901e-09,1.1699212706890011e-11,4.6934965006860947e-09,5.0117265839529398e-12,5.0117268104738432e-12,1.5453370485587457e-11,4.7933576564925947e-05,7.650833498702917e-13,7.7140238638568865e-13,8.6328425886576989e-16,9.6364633011286633e-16,4.4481283346114997e-06,1.2668100343206806e-14,3.2561545227393103e-08,5.9351950696824411e-08,3.4793359290397817e-11,2.5455603733791905e-11,2.0298394735667722e-11,1.0537281468105725e-14,2.673015650640712e-08,5.0553209214839502e-06,4.2290974850961403e-08,2.148147031691694e-08,3.7920196694563233e-08,1.1176175335523868e-07,2.9180724422090209e-08,2.2406245393857361e-08,1.5149952831082977e-08,5.8562704477626268e-09,3.5265485014244305e-10,1.0117762431630448e-09,4.1123495132457198e-08,2.0972500681294032e-08,3.7272954463020652e-08,7.3118803827513754e-06,8.6258007004183001e-07,6.0385938328270619e-08,1.0355956183577425e-06,2.3877540275722231e-14,1.4422340665734058e-14,5.1409129371373952e-16,5.3357603957631392e-08,1.4671002761335042e-10,8.3221979863172888e-22,3.1598665599943252e-11,2.8782796695621806e-11,1.7126602536098699e-16,9.5823342270852115e-17,2.6290938326023896e-14,7.4311518334268704e-18,1.7868824568050703e-11,2.7585436761263358e-06,1.7249446224057437e-16,5.0461107214573335e-16
9.398084922763757e-05,0.0021529340535044283,0.88129999999999997,0.0,0.0,0.0,0.002643696658279382,0.10501232307447887,0.001,1.798993065197257e-05,1.7643215596856669e-05,3.8293083452651476e-06,9.1927108981028116e-06,2.7725151328682921e-11,1.8781603227124968e-07,3.4294057527224691e-13,0.0028846936398752012,4.2908074397568956e-15,0.0036732456828597092,9.8302935438948898e-13,1.002270748884838e-08,4.4045882638875803e-12,4.541331530274245e-07,2.3711045064837561e-08,2.2032626462065138e-06,4.2975083890457726e-06,5.3252487302354061e-13,4.4012857298113072e-05,1.088642033925369e-07,0.00044499319908117236,1.5614186181818556e-06,4.0048357349431303e-05,0.00017834437290094467,2.1333144877564557e-14,0.00016171292335131918,3.1910923508933367e-06,0.00037179248876860487,9.8244631964092102e-09,4.8355717645657663e-14,7.8396339060236828e-10,1.1810210902815263e-13,0.00013526740825211915,4.262957011002489e-10,4.3723940749801833e-11,4.3663450925024582e-10,3.5988229541019106e-12,8.1156299170284344e-10,4.5420705795583316e-14,1.8858164018689452e-17,6.7249797032457102e-07,2.2149645866620036e-09,1.178906605685742e-11,4.7329140083049306e-09,5.0533498287498048e-12,5.0533500577728705e-12,1.5581713370782507e-11,4.869885312331828e-05,7.7753643811988998e-13,7.8393464882696806e-13,8.6991453242043119e-16,9.7104741349065581e-16,4.5313520164433353e-06,1.2795920696007856e-14,3.2925393801085752e-08,6.0444076955355603e-08,3.5178896457830818e-11,2.5737671402186403e-11,2.0678174102084662e-11,1.0704775730912975e-14,2.7457766586409825e-08,5.1519726566648631e-06,4.3030945816327297e-08,2.1855321845891616e-08,3.8580188348941171e-08,1.1371153833146302e-07,2.9687066268616585e-08,2.2804882035733584e-08,1.5419492610984296e-08,5.9599106873368382e-09,3.5889593716003649e-10,1.0296820973162693e-09,4.1841302385065837e-08,2.1336603932512171e-08,3.7920064031845863e-08,7.502639762970931e-06,8.8180795931922145e-07,6.1726306829020704e-08,1.0585825797501368e-06,2.4407546473831455e-14,1.4743831016690426e-14,5.2550242345156506e-16,5.4580490918145645e-08,1.5007243084387847e-10,8.5129319519647208e-22,3.2319879997515492e-11,2.943974113287418e-11,1.7519122015346611e-16,9.8019488782024961e-17,2.6893492475541095e-14,7.600761960660373e-18,1.8278355972336665e-11,2.8427355947994666e-06,1.7320393499459203e-16,5.1581184880795431e-16
9.466687870705936e-05,0.0021529270404291373,0.88129999999999997,0.0,0.0,0.0,0.0026280464756177958,0.1050023340048588,0.001,1.7881313496321744e-05,1.7537816852945455e-05,3.807304675339424e-06,9.1390840562451051e-06,2.7556992365372205e-11,1.8667688790205156e-07,3.4093998804605785e-13,0.0028868007755139297,4.2647827757534901e-15,0.0036804399118225578,9.848641718742859e-13,1.0042337740420776e-08,4.4078070328013398e-12,4.5672605504513073e-07,2.372897970228083e-08,2.2111538093417957e-06,4.3125046280383207e-06,5.3013077384399008e-13,4.4168721396675043e-05,1.092556376821868e-07,0.00044958242740009044,1.5668932433254018e-06,4.0215139309349057e-05,0.00017979588018429251,2.1409850756567091e-14,0.00016351735919292412,3.204362440206163e-06,0.00037392435475112413,9.8845668350055851e-09,4.8647076558029951e-14,7.8722865611940552e-10,1.188137126132492e-13,0.000137001370219723,4.3052026117143705e-10,4.4157241944699884e-11,4.4096152938013203e-10,3.6347959221042461e-12,8.1960211053521691e-10,4.5870630762931254e-14,1.9044967796260182e-17,6.847162565973058e-07,2.2319980282084429e-09,1.1878634559945424e-11,4.7722801465761014e-09,5.094913102174415e-12,5.0949133336989694e-12,1.570987133760387e-11,4.9469725178423282e-05,7.900837091427721e-13,7.9656109803581452e-13,8.7652378714333035e-16,9.7842503446902e-16,4.6153468954313067e-06,1.2923825694677895e-14,3.3287920382833879e-08,6.1547171055586643e-08,3.556296801987088e-11,2.6018666800784517e-11,2.1061472716958459e-11,1.0873479894021048e-14,2.8197669037932107e-08,5.249558651892902e-06,4.3776791648834562e-08,2.2232099244694483e-08,3.9245345857114584e-08,1.1567663916759755e-07,3.0197328094925117e-08,2.3206764273415133e-08,1.5691226939533178e-08,6.0643829867363742e-09,3.6518713032408631e-10,1.0477317075052082e-09,4.2564752444984376e-08,2.1703528179977414e-08,3.8572187438478741e-08,7.6967116076305184e-06,9.0130119227509241e-07,6.3085031875180757e-08,1.0818843534799463e-06,2.4944811242885136e-14,1.5069757914533852e-14,5.3706983030354993e-16,5.5820826816253601e-08,1.5348281100612333e-10,8.7063874324954846e-22,3.3051309312007097e-11,3.01059901998589e-11,1.7917242214954553e-16,1.0024697132396635e-16,2.7504644255172029e-14,7.7727743601782103e-18,1.8693730853439122e-11,2.9288061432346465e-06,1.7390926751538543e-16,5.2716602298198925e-16
9.535290818648116e-05,0.0021529201726078165,0.88129999999999997,0.0,0.0,0.0,0.0026125502186104617,0.10499240582370115,0.001,1.7773793277348291e-05,1.7433449328167071e-05,3.7855427685498054e-06,9.0860511656788011e-06,2.7390498061637672e-11,1.8554902028906207e-07,3.389615585924627e-13,0.0028888306817034682,4.2390157382627831e-15,0.0036875353270382888,9.8667270108284689e-13,1.0061698368137091e-08,4.4109078767792685e-12,4.5931045087648068e-07,2.3746277536358645e-08,2.2189660863535006e-06,4.3273464076859344e-06,5.2776084359675787e-13,4.4323393864637298e-05,1.0964316072524864e-07,0.0004541815646859091,1.5723115153831396e-06,4.0380982057816059e-05,0.00018124382802900941,2.1485790183535844e-14,0.00016532475597173053,3.2176390392585892e-06,0.0003760527488333993,9.9445851087192339e-09,4.8937986139340459e-14,7.9047553295361214e-10,1.1952421876977447e-13,0.00013874417442612011,4.3474695757938211e-10,4.4590762258941942e-11,4.4529073774041968e-10,3.6707912106723827e-12,8.2764520922824059e-10,4.632077847095127e-14,1.9231864053592198e-17,6.9705500763680711e-07,2.2489792329348694e-09,1.1967914588140039e-11,4.8115937604325366e-09,5.1364152327105606e-12,5.1364154667359413e-12,1.5837840774080491e-11,5.0246174097839667e-05,8.0272485509980184e-13,8.0928141933080678e-13,8.8311175531150998e-16,9.8577889420060052e-16,4.7001111299368321e-06,1.3051810057382045e-14,3.364908363158869e-08,6.2661240036742918e-08,3.5945530444840014e-11,2.6298558080827459e-11,2.1448282176236921e-11,1.1043389671558578e-14,2.8949912316628585e-08,5.3480770378757305e-06,4.4528475645504495e-08,2.2611783344146354e-08,3.9915635443648843e-08,1.1765695643215891e-07,3.0711483129396288e-08,2.3611872613137083e-08,1.5965142635959149e-08,6.1696821071466217e-09,3.7152811415835049e-10,1.0659241686216184e-09,4.3293808848603944e-08,2.2073254264419384e-08,3.9229290641086336e-08,7.8941217537792466e-06,9.2106083562912501e-07,6.4462184379318577e-08,1.1055021557620261e-06,2.5489362624929499e-14,1.5400139194820011e-14,5.4879411797869178e-16,5.7078685620158646e-08,1.5694137148022844e-10,8.9025759647473602e-22,3.3792995250258451e-11,3.0781581886775251e-11,1.8320986877068368e-16,1.0250592273398195e-16,2.81244301113332e-14,7.9471988403017373e-18,1.9114973982734958e-11,3.0167812867562833e-06,1.7461049565170558e-16,5.3867418728863623e-16
9.603893766590295e-05,0.0021529134473773433,0.88129999999999997,0.0,0.0,0.0,0.0025972055822651927,0.10498253733048633,0.001,1.7667353096597664e-05,1.7330096838994789e-05,3.7640191159741636e-06,9.0336034883194688e-06,2.7225641994294881e-11,1.844322504361357e-07,3.3700496093103837e-13,0.0028907846253845167,4.2135022379748449e-15,0.0036945331238752216,9.8845526208419967e-13,1.0080792633710744e-08,4.4138927302236002e-12,4.6188634996840012e-07,2.3762948951616703e-08,2.2267001289006635e-06,4.3420350213129473e-06,5.2541470875148805e-13,4.4476886172434044e-05,1.1002680485803505e-07,0.00045879055020227951,1.5776739065370256e-06,4.0545893664026792e-05,0.0001826881892294776,2.1560969495128324e-14,0.00016713502060186237,3.2309218921777478e-06,0.00037817769804837306,1.0004516813048202e-08,4.9228440416222854e-14,7.9370417910471137e-10,1.2023361290861616e-13,0.00014049577609052911,4.3897561379648186e-10,4.5024483584415846e-11,4.4962195338974427e-10,3.706807299056e-12,8.3569194068321602e-10,4.6771129493585886e-14,1.9418844725208853e-17,7.095142804661565e-07,2.2659080064676353e-09,1.2056905132366841e-11,4.8508544385835955e-09,5.1778557675996205e-12,5.1778560041248048e-12,1.5965620283696974e-11,5.1028181110720178e-05,8.1545956623049337e-13,8.2209529623562373e-13,8.8967836248229578e-16,9.9310890958826852e-16,4.7856428463151981e-06,1.3179868376672326e-14,3.4008843623729509e-08,6.378629047360891e-08,3.6326541699636231e-11,2.6577314489950658e-11,2.1838593929809865e-11,1.1214500760361168e-14,2.9714542993689805e-08,5.4475258998487566e-06,4.528596020581996e-08,2.2994354683829065e-08,4.0591022668908241e-08,1.196523882249472e-07,3.1229504433823716e-08,2.4020187171897177e-08,1.6241226256513326e-08,6.2758027369722828e-09,3.7791856881190592e-10,1.0842585630022212e-09,4.4028433968266236e-08,2.2445762729749809e-08,3.9891339048920482e-08,8.0948958683550034e-06,9.4108793103356202e-07,6.5857833702485051e-08,1.1294371760897606e-06,2.6041228045896371e-14,1.5734992273976372e-14,5.6067587697723936e-16,5.8354139688059318e-08,1.6044831121953238e-10,9.1015088344458215e-22,3.4544978644719164e-11,3.1466553387349342e-11,1.8730379227058418e-16,1.0479647295802273e-16,2.8752885697142927e-14,8.1240450037189974e-18,1.9542109592557472e-11,3.1066870958736676e-06,1.7530765474785181e-16,5.5033692132817064e-16
