Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571)
2.5889341279846747e-07,0.0019949806765412735,0.88129999999999997,0.0,0.0,0.0,0.0098004223939533331,0.10877000289741511,0.001,5.0348266830313131e-06,3.6358342197861098e-05,9.6789297426888905e-06,2.6157649804178561e-05,6.4179864515137419e-11,4.348255575186619e-07,9.8021449692560927e-13,5.7887512921292338e-06,9.9743776722110933e-15,5.6616233362098135e-06,1.6861313915323349e-15,1.5190702909513892e-11,8.6964288228122617e-15,3.2847964387620861e-10,4.4147622601899486e-11,1.8594934520262274e-10,3.9871723911078105e-10,1.6285484226443082e-12,2.5230466821495562e-07,2.6811519843466034e-12,1.2931690606422527e-09,2.5527647053201908e-11,2.0861887799009724e-07,1.9409786338106185e-11,5.2354795133875001e-19,1.5754994834293391e-11,5.2677668832648029e-07,8.6961902272956165e-08,2.6210527020746568e-11,1.4431234298027681e-16,3.9129558672689878e-12,3.5268565223045487e-16,9.2949326785625417e-10,1.0758916072290027e-15,1.1057860206575958e-16,1.1013439441629757e-15,6.8335722855923814e-18,1.3405207689181654e-15,7.4519234653477714e-20,3.0939449197790223e-23,1.5736730771413691e-15,2.9639611144207477e-15,1.7722787439640158e-17,7.3931008213141901e-14
2.637059726551863e-07,0.0019949794617944096,0.88129999999999997,0.0,0.0,0.0,0.009798843303896014,0.10876937234238329,0.001,5.1241666905791182e-06,3.6838721292603067e-05,9.7969539295564325e-06,2.6477300873536095e-05,6.5027493885499483e-11,4.4056845495607085e-07,9.921928900714439e-13,6.0728122103181029e-06,1.0106112863559437e-14,5.9348999624070385e-06,1.7674351712417176e-15,1.5926202430967143e-11,9.1232869518775045e-15,3.4119729303278756e-10,4.6362638464076234e-11,1.9886818578442157e-10,4.2665996670206003e-10,1.6282944389108939e-12,2.5697280194999896e-07,2.8943005017863032e-12,1.3644872979525986e-09,2.7800019422841173e-11,2.1247975726696594e-07,2.148285808213175e-11,5.6516941712897269e-19,1.7230894640857505e-11,5.4199991097219207e-07,9.272318453781078e-08,2.6734518453280983e-11,1.4719661976780784e-16,3.9881315918994029e-12,3.5973455064974607e-16,9.6442274306184075e-10,1.1454593531764098e-15,1.1772890399742834e-16,1.1725713388180818e-15,7.2974288699483887e-18,1.4373677912721287e-15,7.9902942837773946e-20,3.3174695088622327e-23,1.7186121075857982e-15,3.2369933415450487e-15,1.9355273735246297e-17,8.2008960233269546e-14
2.6851853251190515e-07,0.0019949782463335253,0.88129999999999997,0.0,0.0,0.0,0.009797267552301623,0.10876874116709523,0.001,5.2133564191918948e-06,3.7311211822666275e-05,9.9125275189343295e-06,2.6790307722566401e-05,6.5861189328845084e-11,4.4621694731835767e-07,1.0039223020914453e-12,6.3639685696232902e-06,1.0235682515514603e-14,6.214969037388036e-06,1.8507580105394468e-15,1.6680059826936532e-11,9.5608114812836768e-15,3.5421362160253749e-10,4.8634726950857464e-11,2.1238024369448193e-10,4.5589850567249583e-10,1.6280410084003713e-12,2.6164016321827956e-07,3.119575706238649e-12,1.4385833903022078e-09,3.022070164271459e-11,2.1634003497845808e-07,2.3726697993378615e-11,6.0915885865614967e-19,1.8811373466038218e-11,5.5724200825317154e-07,9.8724519850601134e-08,2.7264249569393295e-11,1.5011246758068194e-16,4.0632955562969004e-12,3.6686060565323382e-16,1.0000473744261505e-09,1.2182735574890018e-15,1.2521289416974883e-16,1.2471233240094929e-15,7.7842212856761402e-18,1.539330226607824e-15,8.5571016150503233e-20,3.5528005589142539e-23,1.8739258503382123e-15,3.5295705953119986e-15,2.1104611387137677e-17,9.0802119188754313e-14
2.73331092368624e-07,0.001994977030161225,0.88129999999999997,0.0,0.0,0.0,0.0097956951181079194,0.10876810937770541,0.001,5.3023961283273458e-06,3.7775858916147912e-05,1.0025668376957724e-05,2.7096718910991711e-05,6.6681030711435746e-11,4.5177157567899e-07,1.0154045526805609e-12,6.6621699301537927e-06,1.0363099039654198e-14,6.5017896393154846e-06,1.9360877074991361e-15,1.7452165966286685e-11,1.0008926672144415e-14,3.6752922685267791e-10,5.0963519170072942e-11,2.2649726859813031e-10,4.8645894198926786e-10,1.6277881276167588e-12,2.6630675360898184e-07,3.3573783513427793e-12,1.515523003455209e-09,3.2795678526524001e-11,2.2019971243122743e-07,2.6151047822725339e-11,6.5559453100864662e-19,2.0501392932980395e-11,5.7249505208661766e-07,1.0496892216430688e-07,2.7799983289729096e-11,1.5306133345730985e-16,4.1384477861640879e-12,3.7406735366540016e-16,1.0363749096393159e-09,1.2944248921014299e-15,1.3303989281600304e-16,1.3250927836228821e-15,8.2946548061897206e-18,1.6465808229114752e-15,9.1533057640818366e-20,3.8003367752546498e-23,2.04015727149265e-15,3.8426678106831521e-15,2.2976628138937116e-17,1.0035882216058628e-13
2.7814365222534283e-07,0.0019949758132807535,0.88129999999999997,0.0,0.0,0.0,0.0097941259788036604,0.10876747698064837,0.001,5.3912860768364902e-06,3.8232711784421167e-05,1.0136395691823868e-05,2.7396586578558204e-05,6.7487105106350696e-11,4.5723292994049478e-07,1.0266415956892123e-12,6.9673619028246658e-06,1.0488375967635743e-14,6.795317211070539e-06,2.023410979361022e-15,1.8242401832708011e-11,1.0467550845427388e-14,3.8114449847000298e-10,5.3348613002940067e-11,2.4123074369465152e-10,5.1836678040699278e-10,1.6275357928234171e-12,2.7097257470089903e-07,3.6081104741610994e-12,1.5953719164341209e-09,3.5530997062605836e-11,2.2405879092333099e-07,2.8765927124257297e-11,7.0455493988881106e-19,2.2306020090922618e-11,5.877513374849778e-07,1.1145922326058726e-07,2.8341974963806624e-11,1.5604462274254855e-16,4.2135883070605684e-12,3.8135822921563242e-16,1.0734134383713979e-09,1.3740039949917415e-15,1.4121921669173146e-16,1.4065725675874879e-15,8.8294379689006704e-18,1.7592938931820741e-15,9.7798757357349515e-20,4.0604804752794218e-23,2.2178674523548819e-15,4.1772830980326315e-15,2.497729018754213e-17,1.1072957289031419e-13
2.829562120820617e-07,0.0019949745956959635,0.88129999999999997,0.0,0.0,0.0,0.0097925601105083356,0.10876684398262215,0.001,5.4800265229506398e-06,3.8681823517597483e-05,1.0244729901388618e-05,2.7689966248749664e-05,6.8279506432198776e-11,4.6260164638674981e-07,1.0376355117677594e-12,7.2794863622481288e-06,1.0611527895049538e-14,7.0955037433943809e-06,2.1127135170310058e-15,1.905063901974607e-11,1.0936596701984792e-14,3.950596229016026e-10,5.5789574815167819e-11,2.565918791852837e-10,5.5164692948808948e-10,1.6272840000557315e-12,2.756376280617626e-07,3.8721750813347306e-12,1.6781959750049277e-09,3.8432761370531789e-11,2.2791727174367427e-07,3.1581628888080873e-11,7.561187803285989e-19,2.4230425117052041e-11,6.0300338506775817e-07,1.1819807264760413e-07,2.8890471888935649e-11,1.5906369644354733e-16,4.2887171443915909e-12,3.8873655847619832e-16,1.1111713819603394e-09,1.4571013761905091e-15,1.4976016940427977e-16,1.491655394986195e-15,9.3892818523678179e-18,1.877645141575835e-15,1.0437788268358891e-19,4.3336371871994831e-23,2.407635743750168e-15,4.5344371606614253e-15,2.7112698691493073e-17,1.2196707497689755e-13
2.877687719387805e-07,0.001994973377411296,0.88129999999999997,0.0,0.0,0.0,0.0097909974880509929,0.10876621039057209,0.001,5.5686177242691768e-06,3.9123250881609512e-05,1.0350692621526016e-05,2.7976916634563789e-05,6.9058335094724246e-11,4.6787840525468726e-07,1.0483885010882878e-12,7.5984816574423621e-06,1.0732570425716504e-14,7.4022979565724859e-06,2.2039800391365862e-15,1.9876740222049681e-11,1.1415971639312613e-14,4.0927458790527868e-10,5.8285941154462308e-11,2.7259160642071212e-10,5.8632368813504551e-10,1.6270327451350689e-12,2.8030191524760764e-07,4.1499758402176559e-12,1.7640610461024397e-09,4.1507127655140955e-11,2.3177515617148778e-07,3.4608714826474754e-11,8.1036487637739201e-19,2.6279878939169997e-11,6.1824394301311294e-07,1.2518793786777475e-07,2.944571287162279e-11,1.6211986874001722e-16,4.3638343233962318e-12,3.9620555317755632e-16,1.149657482493188e-09,1.5438073244346414e-15,1.5867203185205874e-16,1.5804337604443721e-15,9.9748993627808505e-18,2.0018114875310943e-15,1.1128026856100364e-19,4.6202152441178226e-23,2.6100599020725645e-15,4.9151726802927747e-15,2.9389086103479249e-17,1.3412626273797792e-13
2.9258133179549936e-07,0.0019949721584317437,0.88129999999999997,0.0,0.0,0.0,0.0097894380850481553,0.10876557621167479,0.001,5.6570599377481286e-06,3.9557054117349844e-05,1.0454306575393344e-05,2.8257499446762509e-05,6.9823697632155366e-11,4.7306392833143619e-07,1.0589028761591493e-12,7.9242828199194332e-06,1.0851520116569006e-14,7.7156454802702587e-06,2.2971943455248838e-15,2.0720559721768121e-11,1.190557806438017e-14,4.2378918729293032e-10,6.0837220430664753e-11,2.8924057271076256e-10,6.2242073359659325e-10,1.6267820236815553e-12,2.8496543780217732e-07,4.4419167753809977e-12,1.8530329732488335e-09,4.4760299167968175e-11,2.3563244547583444e-07,3.7858010335184157e-11,8.6737212183844621e-19,2.8459750786157397e-11,6.3346598847234392e-07,1.3243110519479628e-07,3.000792783135878e-11,1.6521440487455036e-16,4.4389398691360189e-12,4.0376830545247445e-16,1.1888807913365691e-09,1.6342118174806217e-15,1.6796405298210675e-16,1.6729998409765195e-15,1.0587004519237465e-17,2.1319708884997574e-15,1.1851580763468753e-19,4.9206253748906472e-23,2.8257562068979203e-15,5.320553673257225e-15,3.1812812312777588e-17,1.4726432968181967e-13
3.0220645150893704e-07,0.0019949697184105746,0.88129999999999997,0.0,0.0,0.0,0.0097863288262655043,0.10876430612310811,0.001,5.8334984257334829e-06,4.040204536121264e-05,1.0654584199096688e-05,2.8799823059256143e-05,7.1314479060796461e-11,4.8316434787645838e-07,1.0792255531865961e-12,8.596027504423249e-06,1.1083211647893182e-14,8.3617685822369302e-06,2.4893972312906296e-15,2.2460731540577608e-11,1.2915071885899609e-14,4.5371552476932335e-10,6.6102420616830791e-11,3.2452736640655819e-10,6.9896722722451465e-10,1.6262821627227724e-12,2.9429019512777475e-07,5.0698352939023665e-12,2.0405603952969533e-09,5.1828076083801866e-11,2.4334524373687136e-07,4.5067817011615004e-11,9.8998564032520641e-19,3.3232701680671991e-11,6.6382759906766179e-07,1.4768559255447046e-07,3.1154152880623352e-11,1.7152337369640541e-16,4.5891161601211428e-12,4.191868257812547e-16,1.2695767124369306e-09,1.8264742755007996e-15,1.8772535396265742e-16,1.8698617325705191e-15,1.1893535184864904e-17,2.4109848062587415e-15,1.340261450384865e-19,5.5645942847036378e-23,3.2995235191936506e-15,6.2096107290195297e-15,3.712833336765302e-17,1.7671731867298824e-13
3.10869059251031e-07,0.0019949675200755294,0.88129999999999997,0.0,0.0,0.0,0.0097835412170738725,0.10876316111256386,0.001,5.991786090760407e-06,4.1137131496944785e-05,1.0827049472398673e-05,2.9266811062540013e-05,7.2611310275393812e-11,4.9195070758867131e-07,1.0967251533298759e-12,9.2231612711228527e-06,1.1284760219953056e-14,8.9650891956531994e-06,2.6688617704394269e-15,2.4085865506613282e-11,1.385753756499298e-14,4.8166811590618384e-10,7.102345339204061e-11,3.5860672962813297e-10,7.7294091209074578e-10,1.6258340646959475e-12,3.0267987689804205e-07,5.687371464036153e-12,2.2206190711270753e-09,5.8863606597225777e-11,2.5028473935693368e-07,5.2430403872514918e-11,1.1105718003481612e-18,3.8030173721360153e-11,6.9102399180499939e-07,1.623001942389912e-07,3.2211719308393587e-11,1.7734427617020737e-16,4.7242352836793087e-12,4.334125583274692e-16,1.3448209969253687e-09,2.0130527443666363e-15,2.0690248458384601e-16,2.0609065020125652e-15,1.3167161539363937e-17,2.6843938069820528e-15,1.4922490714218482e-19,6.1956269500266612e-23,3.7778696917535534e-15,7.1051364236788149e-15,4.2482467725454273e-17,2.0719366109001727e-13
3.195316669931249e-07,0.001994965319589243,0.88129999999999997,0.0,0.0,0.0,0.009780763581144894,0.10876201432119188,0.001,6.1495950009189249e-06,4.1848590500300509e-05,1.0992301508510862e-05,2.9714245259028327e-05,7.3866411949204735e-11,5.004543405787381e-07,1.1134920070269331e-12,9.8712053216007494e-06,1.147982337951147e-14,9.5886741939762055e-06,2.8543486922540933e-15,2.5765806077007747e-11,1.4831439413913453e-14,5.1057998725633286e-10,7.6113645441614772e-11,3.9494181707730633e-10,8.5185517195596201e-10,1.625387619097656e-12,3.1106710465417405e-07,6.3569907185980647e-12,2.4117624058449218e-09,6.6576561879860647e-11,2.5722232600302623e-07,6.0692764671177417e-11,1.2413282140095362e-18,4.3337923624899506e-11,7.180616943819024e-07,1.7776291443695649e-07,3.3295017774510058e-11,1.8330673456129383e-16,4.8593170960955386e-12,4.4798424008240634e-16,1.4226074304179463e-09,2.2129905812826492e-15,2.2745277958800045e-16,2.2656332249970594e-15,1.4537689397642078e-17,2.980016533127083e-15,1.656585277418768e-19,6.8779292750080302e-23,4.3096570781348153e-15,8.0979628798135628e-15,4.8418274823933231e-17,2.4183678746067688e-13
3.2819427473521885e-07,0.0019949631169974397,0.88129999999999997,0.0,0.0,0.0,0.0097779957305478924,0.10876086579721927,0.001,6.3069266302869502e-06,4.2536873944470876e-05,1.1150503984313631e-05,3.0142569864912485e-05,7.5080582295811058e-11,5.0868065477486502e-07,1.1295427605419672e-12,1.0539686952517741e-05,1.1668525177966709e-14,1.0232117475822869e-05,3.0457370608145377e-15,2.7499460788967492e-11,1.5836067133856796e-14,5.4044360518219964e-10,8.1369324717859334e-11,4.3358399448879745e-10,9.3582453618693223e-10,1.6249427947214991e-12,3.194518868893932e-07,7.0810244933326139e-12,2.6143680780962273e-09,7.50041668813178e-11,2.6415801065461394e-07,6.9926803697602428e-11,1.3827101403407263e-18,4.9190475746027166e-11,7.449080397595986e-07,1.9408074824813874e-07,3.4405030758309252e-11,1.8941615379580913e-16,4.9943617359132171e-12,4.629150801727513e-16,1.5029983179546092e-09,2.4267902915699027e-15,2.4942789272141277e-16,2.4845567182975594e-15,1.6009232345619332e-17,3.2989049795420492e-15,1.8338548719199724e-19,7.6139292818337288e-23,4.8991583059223843e-15,9.1949735795244121e-15,5.4976895145398663e-17,2.8106478722951507e-13
3.368568824773128e-07,0.0019949609123495397,0.88129999999999997,0.0,0.0,0.0,0.0097752374703433814,0.10875971559014259,0.001,6.4637824455377495e-06,4.3202454969090408e-05,1.1301827007051976e-05,3.0552246489483909e-05,7.6254657571066833e-11,5.1663531586243714e-07,1.1448947119167608e-12,1.122811393086066e-05,1.1850995579357918e-14,1.0894993843435836e-05,3.242900266149225e-15,2.9285685010827911e-11,1.6870681035412665e-14,5.7124982766854009e-10,8.6786648357301514e-11,4.7458143976665931e-10,1.0249565158156593e-09,1.6244995591993156e-12,3.2783423193262307e-07,7.8617859798899043e-12,2.8288103570638573e-09,8.418375088010432e-11,2.7109180015529274e-07,8.0206703008049427e-11,1.5351692758534535e-18,5.5623173312807603e-11,7.7153271778433508e-07,2.1125895520383289e-07,3.554262982809287e-11,1.9567732776911903e-16,5.1293693391577887e-12,4.7821679442391785e-16,1.5860581658663621e-09,2.6549448035645268e-15,2.7287849354291483e-16,2.7181820023173376e-15,1.7585862307957053e-17,3.6421080275204507e-15,2.024640927695109e-19,8.4060478065525936e-23,5.550843400109917e-15,1.0403217500009119e-14,6.220045713397115e-17,3.2532087204302103e-13
3.455194902194067e-07,0.001994958705698326,0.88129999999999997,0.0,0.0,0.0,0.0097724885997843257,0.10875856375048727,0.001,6.620163905845623e-06,4.3845825109615606e-05,1.1446446024016178e-05,3.0943751180495172e-05,7.7389506474679652e-11,5.2432420935340538e-07,1.1595657002504853e-12,1.1935977710035872e-05,1.2027369590282197e-14,1.1576861839463601e-05,3.4457068680852436e-15,3.1123289632177168e-11,1.7934516874516483e-14,6.0298801294953657e-10,9.2361629094243939e-11,5.1797913950813576e-10,1.1193515884551065e-09,1.6240578791977898e-12,3.362141479429756e-07,8.7015655435549111e-12,3.0554594611959156e-09,9.4152660654888187e-11,2.780237012082354e-07,9.1608790919276169e-11,1.6991528597605471e-18,6.26721254881874e-11,7.9790773178501066e-07,2.2930112035806535e-07,3.6708574611784893e-11,2.0209443396000265e-16,5.2643400392282345e-12,4.9389959219772544e-16,1.6718534173419561e-09,2.8979362356984959e-15,2.9785414057111532e-16,2.9670030311119351e-15,1.9271598238418405e-17,4.0106683086874408e-15,2.2295230433731933e-19,9.2566912608724279e-23,6.2693789132491827e-15,1.172989426931222e-14,7.0131988355636506e-17,3.7507349059704836e-13
3.5418209796150066e-07,0.0019949564970994406,0.88129999999999997,0.0,0.0,0.0,0.0097697489134490369,0.1087574103295815,0.001,6.7760724628129344e-06,4.4467491291676279e-05,1.1584540794387673e-05,3.1317571638251266e-05,7.84860248432256e-11,5.317534046302987e-07,1.1735740013023114e-12,1.2662756464593426e-05,1.2197786435108152e-14,1.2277266435571147e-05,3.6540213959939954e-15,3.3011048355890118e-11,1.9026790415880454e-14,6.3564612917924513e-10,9.8090160270405881e-11,5.6381890077247387e-10,1.2191032174834965e-09,1.6236177206029993e-12,3.4459164290525462e-07,9.6026264086632049e-12,3.2946809620868069e-09,1.0494817656632772e-10,2.8495372037247963e-07,1.0421140682455936e-10,1.8751028314678057e-18,7.0374154132979848e-11,8.2400734521722629e-07,2.4820922151286119e-07,3.790351299278582e-11,2.0867103473408007e-16,5.3992739668073097e-12,5.0997217957801393e-16,1.7604521867912983e-09,3.1562347731938804e-15,3.2440316569597162e-16,3.2315015342282434e-15,2.1070395466332621e-17,4.4056191892119036e-15,2.4490756669653718e-19,1.016824467166991e-22,7.0596264681313397e-15,1.3182339201048879e-14,7.8815325937042271e-17,4.3081635911038828e-13
3.628447057035946e-07,0.0019949542866110276,0.88129999999999997,0.0,0.0,0.0,0.009767018202304717,0.1087562553793444,0.001,6.9315095604166746e-06,4.5067972994531395e-05,1.1716294424172841e-05,3.1674204600682786e-05,7.9545130641920285e-11,5.3892912101292965e-07,1.1869382295014563e-12,1.3407917940908374e-05,1.2362388777585987e-14,1.2995741569190661e-05,3.8677051032961906e-15,3.494770458014084e-11,2.014670171984081e-14,6.6921086463353442e-10,1.0396803940076739e-10,6.1213937635319027e-10,1.3242979015715751e-09,1.6231790487043423e-12,3.5296672462639277e-07,1.0567200608949831e-11,3.5468352329515192e-09,1.1660743174993512e-10,2.9188186405998775e-07,1.1809476367835959e-10,2.0634550397992763e-18,7.8766740584908609e-11,8.4980802007729692e-07,2.6798370120655547e-07,3.9127982226293942e-11,2.1541008300949486e-16,5.534171249787837e-12,5.2644177321676011e-16,1.851923995786059e-09,3.430297645901357e-15,3.5257256934169405e-16,3.5121459832384259e-15,2.2986135793207739e-17,4.8279818900794056e-15,2.6838664950234042e-19,1.1143065034530433e-22,7.9266407518984597e-15,1.4768008450456912e-14,8.8295027855366377e-17,4.9306841169832298e-13
3.7150731344568853e-07,0.0019949520742933297,0.88129999999999997,0.0,0.0,0.0,0.0097642962546998623,0.10875509895208903,0.001,7.086476634973896e-06,4.5647799589032469e-05,1.1841892465763332e-05,3.2014153403745289e-05,8.0567759264765293e-11,5.4585769591556712e-07,1.1996772465272218e-12,1.4170922119072091e-05,1.2521321990410818e-14,1.3731812523576583e-05,4.086616675362633e-15,3.6931977857881033e-11,2.1293439145453448e-14,7.0366773772542017e-10,1.0999099024163779e-10,6.6297610267540621e-10,1.4350152526939538e-09,1.6227418283568708e-12,3.613394007327893e-07,1.1597485210863531e-11,3.8122769427422795e-09,1.2916733469462348e-10,2.988081385334491e-07,1.3334080893419961e-10,2.2646385055244595e-18,8.7887972682184716e-11,8.7528834796217997e-07,2.8862354273390708e-07,4.0382410858414063e-11,2.223139331040794e-16,5.6690320132137709e-12,5.4331412684356803e-16,1.9463395124050262e-09,3.7205682286894377e-15,3.8240792788569536e-16,3.8093906639485904e-15,2.5022618290840621e-17,5.2787627601147289e-15,2.9344549567115221e-19,1.2183475019837424e-22,8.8756669743392681e-15,1.6494464352625355e-14,9.8616285207982947e-17,5.623736718710664e-13
3.8016992118778247e-07,0.0019949498602083457,0.88129999999999997,0.0,0.0,0.0,0.0097615828572856014,0.10875394110033956,0.001,7.24097511512426e-06,4.6207507851392091e-05,1.1961522082005716e-05,3.2337925716889041e-05,8.155485914518033e-11,5.5254555510826731e-07,1.2118100764493522e-12,1.4951223686128568e-05,1.2674733473054503e-14,1.4484998150023032e-05,4.3106128904567027e-15,3.8962569931131292e-11,2.2466183070022462e-14,7.3900120583736788e-10,1.1615468335575301e-10,7.1636154866383538e-10,1.5513280989734563e-09,1.6223060241280063e-12,3.6970967866846828e-07,1.2695638807957681e-11,4.091354595354479e-09,1.4266449540818703e-10,3.0573254990476466e-07,1.500330851047802e-10,2.4790747368186175e-18,9.7776492321758034e-11,9.004289752911219e-07,3.1012634900996468e-07,4.1667121440394514e-11,2.2938435607867242e-16,5.8038563792351536e-12,5.6059356876354785e-16,2.0437702960914314e-09,4.0274752571755354e-15,4.1395331283145554e-16,4.1236748602853224e-15,2.7183550853239702e-17,5.7589507168622435e-15,3.2013907911902613e-19,1.3291757066280765e-22,9.9121378291889853e-15,1.8369360999912017e-14,1.0982483588184845e-16,6.3930104990640592e-13
3.888325289298764e-07,0.0019949476444194912,0.88129999999999997,0.0,0.0,0.0,0.0097588777958662869,0.10875278187666287,0.001,7.3950064218283896e-06,4.674763965322201e-05,1.2075371274572774e-05,3.2646031452716949e-05,8.2507387677964357e-11,5.5899918508551578e-07,1.2233558273960391e-12,1.5748274321378183e-05,1.2822772017934507e-14,1.5254812931851428e-05,4.5395492335336199e-15,4.1038170337156244e-11,2.3664109326134102e-14,7.751947722715414e-10,1.2245475517578122e-10,7.7232517429864739e-10,1.6733026094089977e-09,1.6218716004481606e-12,3.7807756569399825e-07,1.3863778285895239e-11,4.3844101135016967e-09,1.5713515535170847e-10,3.1265510413415607e-07,1.6825659086306232e-10,2.7071770975657761e-18,1.0847144379018998e-10,9.2521252386960728e-07,3.3248842335510891e-07,4.2982333959629301e-11,2.3662255797821041e-16,5.9386444670766804e-12,5.7828304643647858e-16,2.1442885497996025e-09,4.3514321396246783e-15,4.4725122037896473e-16,4.4554221670160955e-15,2.9472542610961587e-17,6.2695148674202847e-15,3.4852127250362116e-19,1.4470147889700812e-22,1.1041669991317123e-14,2.0400430227114419e-14,1.2196688083998521e-16,7.2444407002157463e-13
3.9749513667197034e-07,0.0019949454269912845,0.88129999999999997,0.0,0.0,0.0,0.0097561808561804041,0.108751621333514,0.001,7.5485719683806464e-06,4.7268739826204397e-05,1.2183628175566887e-05,3.2938980848094553e-05,8.3426307449841455e-11,5.6522510752686182e-07,1.2343336196467584e-12,1.656152479661861e-05,1.2965587224570707e-14,1.6040768891657221e-05,4.7732804634332229e-15,4.3157461590578327e-11,2.4886392360496892e-14,8.122310908548012e-10,1.2888682558040157e-10,8.3089349756427538e-10,1.8009984376631049e-09,1.6214385217390298e-12,3.8644306888610348e-07,1.5103975854505625e-11,4.6917784663525695e-09,1.726151212572604e-10,3.1957580702985113e-07,1.8809764353321737e-10,2.9493502278089771e-18,1.2001242307158922e-10,9.4962350791374867e-07,3.5570485134199761e-07,4.4328169811954272e-11,2.440292019366152e-16,6.0733963930188484e-12,5.9638418049903753e-16,2.2479668810056488e-09,4.6928363876507042e-15,4.8234251283227285e-16,4.8050399025753884e-15,3.1893097105873397e-17,6.8114023174627817e-15,3.7864472542751096e-19,1.5720833426272711e-22,1.2270060186371181e-14,2.2595468115394669e-14,1.350890033860516e-16,8.1842053194428672e-13
4.061577444140643e-07,0.0019949432079890647,0.88129999999999997,0.0,0.0,0.0,0.009753491824613339,0.10875045952309528,0.001,7.7016731604351356e-06,4.7771354198572789e-05,1.2286480400925997e-05,3.3217282713009122e-05,8.4312582773381479e-11,5.7122985581418217e-07,1.2447625200109917e-12,1.7390426895256074e-05,1.3103328960921335e-14,1.6842377344375922e-05,5.0116611342276362e-15,4.531912394944306e-11,2.6132208120476e-14,8.5009206775637736e-10,1.3544651400570462e-10,8.9209016869443675e-10,1.9344688825241162e-09,1.6210067525220068e-12,3.9480619513791913e-07,1.6418256343045256e-11,5.0137873400004074e-09,1.8913970291019023e-10,3.2649466424829822e-07,2.0964374364957809e-10,3.2059895155962433e-18,1.3243942829622867e-10,9.7364824844153433e-07,3.7976958301855387e-07,4.5704656218258462e-11,2.5160443313685473e-16,6.2081122703903975e-12,6.1489732576523431e-16,2.3548780727551863e-09,5.0520691601080821e-15,5.1926637138542525e-16,5.1729186221054097e-15,3.444860622872398e-17,7.3855361738380761e-15,4.1056075340244558e-19,1.7045944222470998e-22,1.3603280867012132e-14,2.4962322017420823e-14,1.4923809146340897e-16,9.2187211139782202e-13
4.148203521561582e-07,0.0019949409874787227,0.88129999999999997,0.0,0.0,0.0,0.0097508104888439778,0.10874929649722845,0.001,7.8543113960437854e-06,4.8256027799227784e-05,1.2384114463887825e-05,3.3481442842053087e-05,8.5167176516917068e-11,5.7701995355166303e-07,1.2546614823013169e-12,1.8234435155594157e-05,1.3236146870656167e-14,1.765915049994395e-05,5.2545460717406643e-15,4.7521839773920272e-11,2.7400736676283129e-14,8.8875896002788484e-10,1.4212945412967564e-10,9.559360506804124e-10,2.0737610626331374e-09,1.6205762575371922e-12,4.0316695115982742e-07,1.7808594753068775e-11,5.3507568495893185e-09,2.0674365494510082e-10,3.3341168129486279e-07,2.3298344220731185e-10,3.4774806191300804e-18,1.4579281147599141e-10,9.9727478589174387e-07,4.0467551486831071e-07,4.7111731040163525e-11,2.5934790447834043e-16,6.3427922095709776e-12,6.3382163395469177e-16,2.46509486567818e-09,5.4294948891129043e-15,5.5806025805741236e-16,5.559431756242023e-15,3.7142345047123544e-17,7.9928137441963353e-15,4.4431923776638192e-19,1.8447551279777641e-22,1.50474755318905e-14,2.7508878170034192e-14,1.6446126371389833e-16,1.0354639043179082e-12
4.2348295989825215e-07,0.001994938765526458,0.88129999999999997,0.0,0.0,0.0,0.0097481366384275427,0.10874813230723955,0.001,8.0064880657052715e-06,4.8723303224354067e-05,1.2476715246312871e-05,3.3731962582690476e-05,8.5991047221625993e-11,5.8260189503261419e-07,1.2640492936816783e-12,1.9093008444536945e-05,1.336418992508736e-14,1.849060292018127e-05,5.5017908067281864e-15,4.9764297489554609e-11,2.8691164588200358e-14,9.2821247046032145e-10,1.4893130717688695e-10,1.0224493050092372e-09,2.2189161031811212e-09,1.6201470018410581e-12,4.1152534348082431e-07,1.9276914062591128e-11,5.7029992917289446e-09,2.2546112268276587e-10,3.4032686352496141e-07,2.5820621116161527e-10,3.7641990379865808e-18,1.6011323165684098e-10,1.0204927917675844e-06,4.3041457092885877e-07,4.8549247908817537e-11,2.6725880492874973e-16,6.4774363180032385e-12,6.5315512298168679e-16,2.5786897517756617e-09,5.8254610139214327e-15,5.9875988833836835e-16,5.9649353391160438e-15,3.9977467383117787e-17,8.6341049356905376e-15,4.7996853666702757e-19,1.9927662358856291e-22,1.6608953724441571e-14,3.0243049997256177e-14,1.808057995352665e-16,1.1598839197787376e-12
