Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996)
9.828638419399807e-06,0.0016765993689294811,0.88129999999999997,0.0,0.0,0.0,0.0052003559145566433,0.10647548974927799,0.001,6.0165222186872915e-05,5.9441738985193156e-05,1.4641006457784495e-05,2.6838949427910053e-05,9.1935369099487639e-11,6.178493116448901e-07,7.7634308758173878e-13,0.0020358032159069925,1.1212416104050571e-14,0.002318175153297946,1.1207265245576452e-12,1.1377199459610571e-08,7.566091471726689e-12,4.1915408237869485e-07,5.092444493110676e-08,2.025405598547087e-06,2.8807025006143932e-06,5.0150460394370254e-12,3.9486683189851454e-05,1.2641895945660952e-07,8.7198179134417506e-05,1.0337830514934647e-06,3.8533296148824964e-05,5.1717447924776554e-05,3.0369544559084916e-14,2.0604540174125056e-05,3.2518902742120007e-06,0.00016526865934170405,6.0805431307131052e-09,3.7351348742726732e-14,1.0442678720495682e-09,8.7981768897843735e-14,1.327956641146183e-05,3.1597835245599961e-10,2.8633773526902895e-11,3.2119661827400661e-10,4.5477776190968802e-12,6.6890040427775902e-10,5.5236807393649872e-14,2.2930601343140998e-17,7.6969128052849794e-08,1.1969158879307514e-09,6.2202974786146914e-12,2.6807088307908317e-09,3.0273837681485649e-12,3.0273838651654342e-12,8.840658748938733e-12,4.121365435096113e-06,1.2909786713659389e-13,1.2909798841359766e-13
9.9214881314665e-06,0.0016765836242774864,0.88129999999999997,0.0,0.0,0.0,0.0051770563570289309,0.10646345861596852,0.001,5.9902489372355888e-05,5.9158019626415475e-05,1.4574846687910585e-05,2.6715073690450549e-05,9.1487076032458933e-11,6.1483656915296241e-07,7.7275985967801321e-13,0.0020451741064501099,1.1157742380543422e-14,0.0023307400564908372,1.1266842414926956e-12,1.143887029783957e-08,7.6009230494351968e-12,4.2269177312228817e-07,5.1160665486134476e-08,2.042515352816534e-06,2.9047395543661046e-06,4.9949304348833049e-12,3.9754697406255527e-05,1.2749675621498383e-07,8.8550179357638968e-05,1.0425072973219886e-06,3.8807149264427881e-05,5.2521701509665449e-05,3.0628462975018287e-14,2.0978850122163242e-05,3.2584953034207727e-06,0.00016655695105533696,6.1255163175442901e-09,3.7623710078872733e-14,1.0516943251237303e-09,8.8623320888497004e-14,1.3507021240441595e-05,3.2093262831962578e-10,2.908272749425173e-11,3.2623273911705234e-10,4.6197090926801174e-12,6.7942218445941796e-10,5.6105680485037667e-14,2.3291298912439512e-17,7.89836381675998e-08,1.2135767999715697e-09,6.3062297954532598e-12,2.7186263486561452e-09,3.0698867743316111e-12,3.0698868737968478e-12,8.964777361855242e-12,4.2233548205533472e-06,1.3227888193606993e-13,1.3227900627368289e-13
9.999999999999997e-06,0.0016765680513415662,0.88129999999999997,0.0,0.0,0.0,0.0051575080458094395,0.10645336323717922,0.001,5.9681029818286031e-05,5.8919984468398548e-05,1.4519330777020342e-05,2.661114490608802e-05,9.1111033746496089e-11,6.1230938625444309e-07,7.6975361706936427e-13,0.002053016177717078,1.1111880346394746e-14,0.0023412843954899094,1.1316829121508702e-12,1.1490623829369164e-08,7.6300720672423601e-12,4.2567775078262078e-07,5.1358370810072103e-08,2.0569427515188745e-06,2.925005505454863e-06,4.9780572791229735e-12,3.9980283347619673e-05,1.2840558181864054e-07,8.9698000834020469e-05,1.049862806282014e-06,3.9037827354480634e-05,5.3204070078159449e-05,3.0846789560091154e-14,2.1297561712707265e-05,3.2641163772065941e-06,0.00016764365351456186,6.1635074518699005e-09,3.7853764292092362e-14,1.0579499355157242e-09,8.9165217695648492e-14,1.3700659662671969e-05,3.2514015050515157e-10,2.9464011023788438e-11,3.3050976999618395e-10,4.6808059130186598e-12,6.8835818991833969e-10,5.6843602638436814e-14,2.3597634474861706e-17,8.0711653412863605e-08,1.2276928521388053e-09,6.3790276605283282e-12,2.7507627134202541e-09,3.1059051987833555e-12,3.1059053003378311e-12,9.0699594957741669e-12,4.3106963356284875e-06,1.3500274724494103e-13,1.3500287419422998e-13
1.0014337843533193e-05,0.0016765680513415662,0.88129999999999997,0.0,0.0,0.0,0.0051539531710972112,0.10645152725979204,0.001,5.9640658895355694e-05,5.8876698115156853e-05,1.4509234393880698e-05,2.6592245668535833e-05,9.1042657565254704e-11,6.1184986581690764e-07,7.6920693797993516e-13,0.002054440275794352,1.110354120243684e-14,0.0023432021241544506,1.1325919378284376e-12,1.1500036389207484e-08,7.6353654525663495e-12,4.2622251624849219e-07,5.1394275825774778e-08,2.0595735076822773e-06,2.9287006211776398e-06,4.9749892593634991e-12,4.0021377373896843e-05,1.2857130101262317e-07,8.9908067465525198e-05,1.0512039437440378e-06,3.9079866556727636e-05,5.332890997040386e-05,3.0886600174534252e-14,2.1355982181132521e-05,3.2651464402345864e-06,0.00016784184714161742,6.1704418260019504e-09,3.7895752923037287e-14,1.059089968957595e-09,8.9264122665600094e-14,1.373615117787543e-05,3.2591032460120197e-10,2.9533803810479666e-11,3.3129266745798656e-10,4.691990236079576e-12,6.8999391354302907e-10,5.6978678283272049e-14,2.3653708782219191e-17,8.1029664100975913e-08,1.2302734467571453e-09,6.3923351811649285e-12,2.7566387018235938e-09,3.1124905838882428e-12,3.1124906858261162e-12,9.0891903441492907e-12,4.3267557801474963e-06,1.3550355470109992e-13,1.3550368212965938e-13
1.0107187555599886e-05,0.001676552647890215,0.88129999999999997,0.0,0.0,0.0,0.0051310437919751895,0.10643969437508578,0.001,5.9379779751960017e-05,5.8597743195792561e-05,1.4444162613799109e-05,2.6470451738813181e-05,9.060206220588341e-11,6.0888885558568201e-07,7.6568392841862263e-13,0.0020636030635420525,1.1049806289773049e-14,0.0023555626256238941,1.1384502450252023e-12,1.1560703964145365e-08,7.6694236592209599e-12,4.2974636762354304e-07,5.162530923881498e-08,2.0765802206312034e-06,2.9525859758846306e-06,4.955220200359864e-12,4.0286734030700561e-05,1.296426038376523e-07,9.1271775950439076e-05,1.0598730913657485e-06,3.9351457430328509e-05,5.4139021832549404e-05,3.1143958557073851e-14,2.1735924542707727e-05,3.2718433103738434e-06,0.00016912339193498853,6.2153219882292371e-09,3.8167491948689211e-14,1.0664550587273214e-09,8.9904208792770008e-14,1.3966954488325241e-05,3.3091121079838311e-10,2.9986981587282745e-11,3.3637616896572927e-10,4.7646175207463042e-12,7.0061506410137078e-10,5.7855757234165515e-14,2.4017812871729312e-17,8.310735432606682e-08,1.247005017198674e-09,6.4786094617081043e-12,2.7947440591850684e-09,3.1551931452400419e-12,3.1551932496745968e-12,9.2138917045998712e-12,4.4315712994653364e-06,1.3877197187065531e-13,1.3877210242021958e-13
1.0200037267666579e-05,0.0016765374117305248,0.88129999999999997,0.0,0.0,0.0,0.0051083257013438861,0.10642795867852663,0.001,5.9119897670817434e-05,5.8321124187641812e-05,1.4379624488092513e-05,2.6349678546648985e-05,9.0165239291931808e-11,6.0595319798423688e-07,7.6219044469807223e-13,0.0020726637865404896,1.0996531463781629e-14,0.0023678228082883732,1.1442597833924815e-12,1.1620879145371576e-08,7.7031025629404886e-12,4.3326338151160752e-07,5.1853798448775e-08,2.0935356476192753e-06,2.9763958908471118e-06,4.9356209875570816e-12,4.0550778174103751e-05,1.3071067459266606e-07,9.2641238262026573e-05,1.0685148397732227e-06,3.9621931164978273e-05,5.4951986340094564e-05,3.1400540501530508e-14,2.2118665486053715e-05,3.2785855436362954e-06,0.00017040162902571206,6.2601590789932013e-09,3.8438941496536342e-14,1.0737898462203444e-09,9.054361304980138e-14,1.4199429522097562e-05,3.3593506612368456e-10,3.0442240817341933e-11,3.4148301922846104e-10,4.8375877021849068e-12,7.1128515583715409e-10,5.8736877675468409e-14,2.43835947158824e-17,8.5216855822321242e-08,1.2637706723858988e-09,6.5650484425688647e-12,2.8329406251000906e-09,3.197992507985741e-12,3.1979926149407597e-12,9.3388757477771838e-12,4.5378042945606754e-06,1.4208421777760872e-13,1.4208435147790475e-13
1.0292886979733272e-05,0.0016765223407061627,0.88129999999999997,0.0,0.0,0.0,0.005085796426180034,0.10641631890866655,0.001,5.8861055285760661e-05,5.8046810972193235e-05,1.4315613305988827e-05,2.622991295089687e-05,8.9732139271566649e-11,6.0304255999985971e-07,7.5872610669771495e-13,0.0020816237394022633,1.0943710681118645e-14,0.0023799838980999898,1.1500211623593337e-12,1.1680567950367415e-08,7.7364069746400844e-12,4.3677360784879723e-07,5.2079775626832311e-08,2.1104399436931981e-06,3.0001306353931014e-06,4.9161893917724003e-12,4.0813520463711785e-05,1.3177552310379485e-07,9.4016388792519869e-05,1.0771292875442793e-06,3.9891296917982864e-05,5.5767753442505465e-05,3.1656348368429725e-14,2.2504193376408389e-05,3.2853727735725826e-06,0.00017167660127502166,6.3049553128900174e-09,3.8710115486816116e-14,1.0810945799007759e-09,9.1182368226060865e-14,1.4433574712959413e-05,3.4098166755177828e-10,3.0899561289999238e-11,3.4661299152141649e-10,4.9108975699986328e-12,7.2200372469181477e-10,5.9622001285915405e-14,2.4751038406271203e-17,8.7358314139290606e-08,1.2805696133662779e-09,6.6516479870915338e-12,2.8712265709953299e-09,3.2408866105934569e-12,3.2408867200925055e-12,9.464136453331766e-12,4.6454576128704515e-06,1.4544037466280616e-13,1.4544051154329651e-13
1.0385736691799965e-05,0.0016765074326982423,0.88129999999999997,0.0,0.0,0.0,0.0050634535377399731,0.10640477382542787,0.001,5.8603292281661548e-05,5.7774773978993525e-05,1.4252122446009266e-05,2.6111142073898285e-05,8.9302713326233778e-11,6.0015661354948143e-07,7.5529054191851581e-13,0.0020904841949633806,1.0891337987896741e-14,0.0023920471000215262,1.1557349806991371e-12,1.173977629359945e-08,7.7693416243116805e-12,4.4027709592208263e-07,5.2303272403194627e-08,2.127293262307198e-06,3.0237904765098269e-06,4.8969232240302123e-12,4.1074971423636532e-05,1.3283715911439805e-07,9.5397162857688186e-05,1.0857165322778974e-06,4.0159563726331436e-05,5.6586273783332522e-05,3.1911384498411783e-14,2.2892496663814805e-05,3.2922046365864893e-06,0.00017294835082892282,6.3497128469792018e-09,3.8981027517244641e-14,1.0883695049673222e-09,9.182050635121292e-14,1.4669388576091074e-05,3.4605079194709922e-10,3.1358922785015598e-11,3.5176585903624078e-10,4.9845439028416953e-12,7.3277029812496853e-10,6.0511089043819127e-14,2.512012774372303e-17,8.9531873423057633e-08,1.2974010320555977e-09,6.7384040679868085e-12,2.9096001775597042e-09,3.2838735931404673e-12,3.2838737052068499e-12,9.5896683900367082e-12,4.7545340338470059e-06,1.4884052271078447e-13,1.4884066280059822e-13
1.0478586403866658e-05,0.0016764926856220137,0.88129999999999997,0.0,0.0,0.0,0.0050412946505651668,0.10639332220972184,0.001,5.8346645534524862e-05,5.7504984169715142e-05,1.4189145435162556e-05,2.599335323465376e-05,8.8876913736607207e-11,5.9729503793534289e-07,7.518833835501257e-13,0.0020992464047307965,1.0839407564258095e-14,0.0024040135984631115,1.1614018267635433e-12,1.1798509988637086e-08,7.8019111626862102e-12,4.4377389590654972e-07,5.2524319878228602e-08,2.1440957560910296e-06,3.047375678187824e-06,4.8778203346537047e-12,4.1335141444799615e-05,1.3389559229375672e-07,9.6783496679348432e-05,1.0942766706033792e-06,4.0426740508773951e-05,5.7407498688851127e-05,3.2165651214322524e-14,2.3283563881888726e-05,3.299080771935833e-06,0.00017421691913177464,6.394433779739025e-09,3.9251690766719998e-14,1.0956148634095473e-09,9.2458058468385683e-14,1.4906869706018321e-05,3.5114222103601441e-10,3.1820305522172355e-11,3.5694139986741731e-10,5.058523476653285e-12,7.4358440536960261e-10,6.1404102073929244e-14,2.5490846589858011e-17,9.1737676416679502e-08,1.3142641744999257e-09,6.8253127591741157e-12,2.9480597102487216e-09,3.3269514876704393e-12,3.3269516023272551e-12,9.7154658108129094e-12,4.8650362704301306e-06,1.5228474007720541e-13,1.5228488340522015e-13
1.057143611593335e-05,0.0016764780974287533,0.88129999999999997,0.0,0.0,0.0,0.005019317421466411,0.10638196286292867,0.001,5.8091149252724e-05,5.7237413028028887e-05,1.4126675875161253e-05,2.5876534013933477e-05,8.8454693411803199e-11,5.9445751668566272e-07,7.4850427235399133e-13,0.0021079115993403656,1.0787913667030301e-14,0.002415884557729564,1.1670222787044067e-12,1.1856774750377633e-08,7.8341201629364285e-12,4.4726405761951486e-07,5.2742948633829296e-08,2.1608475760194508e-06,3.0708865022613017e-06,4.8588786123401756e-12,4.1594040787287849e-05,1.3495083223010047e-07,9.817532737015403e-05,1.1028097982036202e-06,4.0692836067943572e-05,5.823138015655911e-05,3.2419150819535286e-14,2.3677383646535297e-05,3.3060008218384793e-06,0.00017548234694007592,6.4391201559960892e-09,3.9522118130899876e-14,1.1028308940655934e-09,9.3095054953533041e-14,1.5146016774494283e-05,3.5625574078112978e-10,3.2283690105860069e-11,3.6213939646608075e-10,5.1328331799984261e-12,7.5444558751220645e-10,6.2301002479841628e-14,2.586317921264687e-17,9.3975864475034292e-08,1.3311582624345254e-09,6.9123702184705934e-12,2.9866035297672242e-09,3.370118541129125e-12,3.3701186583992002e-12,9.8415235965227467e-12,4.9769669705908836e-06,1.5577310295794291e-13,1.5577324955268935e-13
1.0664285828000044e-05,0.0016764636661021778,0.88129999999999997,0.0,0.0,0.0,0.0049975195485224217,0.10637069460653155,0.001,5.7836835114404252e-05,5.697203254606494e-05,1.4064707521501559e-05,2.576067216855364e-05,8.8036006391885948e-11,5.9164374092598852e-07,7.4515285418403508e-13,0.0021164809890073144,1.0736850690919732e-14,0.0024276611224597084,1.1725969047107384e-12,1.1914576197169944e-08,7.8659731223497057e-12,4.5074762985145241e-07,5.2959188744619476e-08,2.1775488723928807e-06,3.094323207557339e-06,4.8400959832459907e-12,4.1851679582689814e-05,1.3600288843991473e-07,9.9572592918212928e-05,1.1113160098207237e-06,4.0957859092467128e-05,5.9057870843602417e-05,3.2671885600190175e-14,2.4073944654701628e-05,3.3129644315842987e-06,0.0001767446743359834,6.4837739649597147e-09,3.9792322088870607e-14,1.1100178326793701e-09,9.3731525201363541e-14,1.5386828528422798e-05,3.613911393665626e-10,3.2749057340998689e-11,3.6735963348701954e-10,5.2074699041106593e-12,7.6535339375774168e-10,6.320175303556636e-14,2.6237110158369788e-17,9.6246577591169773e-08,1.3480825714206918e-09,6.9995726447591966e-12,3.0252299538827509e-09,3.4133728286420076e-12,3.4133729485479754e-12,9.9678361259049754e-12,5.0903287187070849e-06,1.5930568560702369e-13,1.593058354967985e-13
1.0757135540066737e-05,0.0016764493896611438,0.88129999999999997,0.0,0.0,0.0,0.0049758987701190088,0.10635951628159783,0.001,5.7583732396637323e-05,5.670881521409088e-05,1.400323418833744e-05,2.5645755717471602e-05,8.7620807227745581e-11,5.888534052187876e-07,7.418287824766745e-13,0.0021249557639632204,1.068621309299702e-14,0.002439344418053315,1.1781262632177751e-12,1.1971919852946448e-08,7.8974744639532356e-12,4.5422466078060149e-07,5.317306978879187e-08,2.194199793768976e-06,3.1176860509231548e-06,4.8214704101126819e-12,4.2108067836352005e-05,1.3705177036048546e-07,0.00010097523217122532,1.1197953992809399e-06,4.1221818159003637e-05,5.9886924055778241e-05,3.2923857823399116e-14,2.4473235683130395e-05,3.3199712492763752e-06,0.00017800394074048566,6.5283971446565917e-09,4.0062314870350863e-14,1.1171759119560026e-09,9.4367498019200397e-14,1.5629303787856049e-05,3.665482072472906e-10,3.3216388239170671e-11,3.726018979545934e-10,5.282430617670133e-12,7.7630737714064031e-10,6.4106316831344358e-14,2.6612624104585395e-17,9.8549954416653585e-08,1.3650363482760908e-09,7.0869163586240762e-12,3.0639374120783086e-09,3.4567126936099995e-12,3.4567128161742096e-12,1.0094398561470141e-11,5.2051240366795024e-06,1.6288256039961359e-13,1.6288271361235121e-13
1.084998525213343e-05,0.0016764352661550672,0.88129999999999997,0.0,0.0,0.0,0.0049544528640288422,0.10634842674846851,0.001,5.7331868096720115e-05,5.6447734006714205e-05,1.3942249851223835e-05,2.5531772833418704e-05,8.7209051650323391e-11,5.8608621205221074e-07,7.3853171511661751e-13,0.0021333370948725815,1.0635995474172387e-14,0.0024509355510768187,1.1836109031288264e-12,1.2028811149174363e-08,7.9286285380605125e-12,4.5769519831609483e-07,5.3384620858475472e-08,2.2108004882001329e-06,3.140975286172721e-06,4.8029998914255342e-12,4.2363215429558464e-05,1.3809748735972027e-07,0.00010238318482109894,1.1282480595001533e-06,4.148472173421092e-05,6.0718493736620453e-05,3.3175069739609815e-14,2.4875245587199402e-05,3.327020925947348e-06,0.00017926018492602085,6.5729915796540942e-09,4.0332108281328652e-14,1.1243053616151438e-09,9.5003001216256317e-14,1.5873441444061924e-05,3.7172673799329961e-10,3.3685664093210957e-11,3.7786597998801016e-10,5.3577122709949174e-12,7.8730709598496214e-10,6.5014657394225898e-14,2.6989705910186017e-17,1.0088613227652092e-07,1.3820189036489332e-09,7.1743977020967075e-12,3.1027242860382355e-09,3.5001362605695046e-12,3.500136385814132e-12,1.0221205426280424e-11,5.321355385238498e-06,1.6650379783941113e-13,1.6650395440283568e-13
1.0942834964200122e-05,0.0016764212936675937,0.88129999999999997,0.0,0.0,0.0,0.0049331796465155705,0.10633742488623993,0.001,5.7081267047763844e-05,5.6188762373751895e-05,1.3881748525057893e-05,2.5418711955663206e-05,8.6800695758106864e-11,5.8334186639040662e-07,7.3526131769815563e-13,0.0021416261332436511,1.0586192480279646e-14,0.0024624356096648306,1.1890513640087363e-12,1.20852554268714e-08,7.9594396237997703e-12,4.6115928989736841e-07,5.3593870569919099e-08,2.2273511018762179e-06,3.1641911653500259e-06,4.7846824605996979e-12,4.2617132121660396e-05,1.3914004872832658e-07,0.00010379639138939616,1.1366740825102434e-06,4.1746578176666283e-05,6.1552534457045321e-05,3.342552358072137e-14,2.5279963299725641e-05,3.334113115348985e-06,0.0001805134450289692,6.617559106266407e-09,4.0601713921676196e-14,1.1314064084431845e-09,9.563806211624083e-14,1.6119240457631999e-05,3.7692652811104581e-10,3.4156866463245152e-11,3.8315167277430273e-10,5.4333119229808431e-12,7.9835211534245034e-10,6.5926738806823076e-14,2.7368340664696243e-17,1.032552471861235e-07,1.399029509627498e-09,7.2620131703732055e-12,3.1415890779663344e-09,3.5436419809127968e-12,3.5436421088597151e-12,1.0348252198159682e-11,5.4390251651167691e-06,1.7016946663318245e-13,1.7016962657463345e-13
1.1035684676266815e-05,0.0016764074703109536,0.88129999999999997,0.0,0.0,0.0,0.0049120769714615957,0.10632650959250244,0.001,5.6831952029568866e-05,5.593187422741241e-05,1.3821724397718712e-05,2.5306561652127003e-05,8.6395696912268511e-11,5.8062008167615559e-07,7.3201725953731226e-13,0.002149824011824104,1.0536798911029532e-14,0.0024738456639049741,1.1944481762971983e-12,1.2141257938445076e-08,7.989911930582325e-12,4.6461698241725981e-07,5.3800847073351188e-08,2.2438517806879189e-06,3.1873339374121427e-06,4.7665161851819031e-12,4.2869827552167139e-05,1.4017946368996859e-07,0.00010521479321295398,1.1450735594624772e-06,4.2007395738752728e-05,6.2389001404761617e-05,3.3675221562530373e-14,2.5687377829861971e-05,3.3412474741312286e-06,0.00018176375856169213,6.6621015094474321e-09,4.0871142952931853e-14,1.1384792763443999e-09,9.6272707010352961e-14,1.6366699856629235e-05,3.8214737670956272e-10,3.4629977143886026e-11,3.8845877205155492e-10,5.5092265991828409e-12,8.0944200638151724e-10,6.6842525656854653e-14,2.774851366732612e-17,1.0565743386975813e-07,1.4160675086870955e-09,7.3497592212357918e-12,3.180530223555483e-09,3.5872280101677165e-12,3.58722814083865e-12,1.0475533490739715e-11,5.5581357183106421e-06,1.7387963368529404e-13,1.7387979703193207e-13
1.1128534388333508e-05,0.0016763937942309895,0.88129999999999997,0.0,0.0,0.0,0.0048911427295161717,0.10631567978280654,0.001,5.6583943874611747e-05,5.5677043933699217e-05,1.3762171673542481e-05,2.5195310765911836e-05,8.5994012667959739e-11,5.7792057266464451e-07,7.2879921790961553e-13,0.0021579318449951998,1.0487809589936992e-14,0.0024851667662233695,1.1998018614912975e-12,1.2196823849640005e-08,8.0200495995695895e-12,4.6806832223971687e-07,5.4005578062731179e-08,2.2603026685008698e-06,3.2104038497732378e-06,4.74849916607769e-12,4.3121311242794026e-05,1.4121574139301902e-07,0.00010663833242969344,1.153446580654034e-06,4.2267182568505846e-05,6.322785037439141e-05,3.3924165882742494e-14,2.6097478261923423e-05,3.3484236615264638e-06,0.00018301116242456291,6.7066205285608673e-09,4.1140406379913365e-14,1.1455241863911438e-09,9.6906961820641901e-14,1.6615818734772191e-05,3.873890854066972e-10,3.5104978158650933e-11,3.9378707621655065e-10,5.5854534429532235e-12,8.2057634547289432e-10,6.7761982961638296e-14,2.8130210395626963e-17,1.0809282577807846e-07,1.4331321948776641e-09,7.4376325197655429e-12,3.2195462926608299e-09,3.630892910648543e-12,3.6308930440648889e-12,1.0603045105670901e-11,5.6786893291422915e-06,1.776343641820984e-13,1.776345309606683e-13
1.1221384100400201e-05,0.0016763802636000932,0.88129999999999997,0.0,0.0,0.0,0.004870374847271975,0.10630493439045888,0.001,5.6337261568921985e-05,5.5424246300020882e-05,1.3703084746180091e-05,2.5084948239857896e-05,8.5595601965935773e-11,5.7524306341233728e-07,7.2560687297602201e-13,0.0021659507291459262,1.0439219509326412e-14,0.002496399951747798,1.205112932349884e-12,1.2251958241259565e-08,8.0498567050608157e-12,4.7151335533574534e-07,5.4208090785097071e-08,2.2767039091317118e-06,3.2334011466737643e-06,4.7306295367966805e-12,4.3371592599462288e-05,1.4224889092094834e-07,0.00010806695196461368,1.1617932355292581e-06,4.2525946711416743e-05,6.406903775717808e-05,3.4172358723476213e-14,2.651025375434835e-05,3.3556413396314862e-06,0.00018425569291739369,6.7511178533829626e-09,4.1409514743184612e-14,1.1525413568727501e-09,9.7540851375589007e-14,1.6866596249666832e-05,3.9265145853968689e-10,3.5581851775695719e-11,3.9913638630566355e-10,5.66198954193128e-12,8.317547145543929e-10,6.8685076198213721e-14,2.8513416517994983e-17,1.1056155510439511e-07,1.4502229431459468e-09,7.5256296278576492e-12,3.2586357736377242e-09,3.6746348569503968e-12,3.6746349931334386e-12,1.073078171238666e-11,5.8006882254845547e-06,1.814337215697573e-13,1.8143389180686759e-13
1.1314233812466894e-05,0.0016763668766238962,0.88129999999999997,0.0,0.0,0.0,0.0048497712864616349,0.10629427236596578,0.001,5.6091922348046445e-05,5.5173456567185753e-05,1.3644457998015237e-05,2.4975463305988467e-05,8.5200423724426304e-11,5.7258727783718846e-07,7.2243991326194002e-13,0.0021738817430487544,1.0391023658991819e-14,0.0025075462386756463,1.210381893064692e-12,1.2306666111039414e-08,8.0793372558924258e-12,4.7495212717266787e-07,5.4408412049831986e-08,2.2930556441592822e-06,3.2563260710709372e-06,4.7129054627252942e-12,4.3620680914252085e-05,1.4327892128390729e-07,0.00010950059551633232,1.1701136127077183e-06,4.2783696112192039e-05,6.4912520531680779e-05,3.4419802249231608e-14,2.6925693538547647e-05,3.3629001730113601e-06,0.00018549738575097233,6.7955951309778933e-09,4.1678478487952186e-14,1.1595310033433519e-09,9.8174400279070743e-14,1.7119031621080086e-05,3.9793430299640678e-10,3.6060580496373484e-11,4.0450650609143677e-10,5.7388321266117934e-12,8.4297670113503118e-10,6.9611771303681796e-14,2.8898117893813587e-17,1.1306375280112829e-07,1.4673390680167299e-09,7.613747389213098e-12,3.2977973040329227e-09,3.7184525340599053e-12,3.7184526730305642e-12,1.0858739470612282e-11,5.924134579781592e-06,1.8527776765544789e-13,1.8527794137724743e-13
1.1407083524533587e-05,0.0016763536315323774,0.88129999999999997,0.0,0.0,0.0,0.0048293300431819031,0.10628369267689668,0.001,5.5847941788483018e-05,5.4924650397787708e-05,1.3586286022975032e-05,2.4866845262241841e-05,8.4808438423553883e-11,5.6995295033828627e-07,7.1929802919995659e-13,0.0021817259482119216,1.034321721895282e-14,0.002518606628614928,1.2156092394551604e-12,1.2360952375247024e-08,8.1084951967437071e-12,4.7838468279353325e-07,5.4606568237502892e-08,2.3093580154202742e-06,3.2791788626247504e-06,4.6953251404141205e-12,4.3868585367312166e-05,1.4430584142922278e-07,0.00011093920754374112,1.1784077999834756e-06,4.3040438616474725e-05,6.5758256253735194e-05,3.4666498609422191e-14,2.7343786917938477e-05,3.3701998290857516e-06,0.00018673627605787335,6.8400539602515275e-09,4.1947307554843285e-14,1.1664933386685634e-09,9.8807631946405403e-14,1.7373124129255764e-05,4.0323742820632716e-10,3.6541147049991688e-11,4.0989724176546855e-10,5.8159783448564422e-12,8.5424189824740852e-10,7.054203467127366e-14,2.9284300571819805e-17,1.1559954859627916e-07,1.4844799761753532e-09,7.7019824471977129e-12,3.3370294199085088e-09,3.7623441164784736e-12,3.7623442582576006e-12,1.0986913049708896e-11,6.0490305102258587e-06,1.8916656256250924e-13,1.891667397950682e-13
1.149993323660028e-05,0.0016763405265886777,0.88129999999999997,0.0,0.0,0.0,0.0048090491471329492,0.10627319430729142,0.001,5.5605333894868433e-05,5.4677803868544049e-05,1.3528563369877785e-05,2.4759083716267958e-05,8.4419606247553893e-11,5.6733981334491706e-07,7.1618092018077427e-13,0.0021894843892397201,1.029579533345988e-14,0.0025295821069378087,1.2207954591303938e-12,1.2414821870499067e-08,8.1373344094795719e-12,4.8181106672037251e-07,5.4802585308700861e-08,2.3256111622356525e-06,3.3019597600062414e-06,4.6778867968913342e-12,4.4115315028728195e-05,1.4532966023292665e-07,0.00011238273325310088,1.1866758843544432e-06,4.329618197252723e-05,6.6606203047735478e-05,3.4912449936327913e-14,2.7764523266802593e-05,3.3775399775857321e-06,0.00018797239840358452,6.8844959003536428e-09,4.2216011865085954e-14,1.1734285730712031e-09,9.9440569747230338e-14,1.7628873113266946e-05,4.0856064598775815e-10,3.7023534385048487e-11,4.1530840213662804e-10,5.8934255134636627e-12,8.655499040104681e-10,7.1475833114242219e-14,2.9671950775116369e-17,1.1816907100939378e-07,1.5016450001108696e-09,7.7903318324883415e-12,3.3763308245377681e-09,3.8063084252808263e-12,3.8063085698888649e-12,1.1115299006555448e-11,6.1753780817059382e-06,1.9310016485408496e-13,1.9310034562295292e-13
