Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421)
4.669613951571233e-07,0.0032059156163888247,0.88129999999999997,0.0,0.0,0.0,0.0084516042719012946,0.10839126522827323,0.001,9.1978172234855534e-05,0.00031327707481225116,0.00017752362538671763,6.0807675141797112e-05,1.4944274628757337e-10,9.8778224687762933e-07,1.0744818937049641e-12,0.00030717400941292488,1.1499268212097173e-14,0.00031124673693686195,1.562985954387624e-13,4.8558059038881301e-09,6.7206616500682467e-12,5.6967658952564135e-07,6.9028982297460398e-08,1.1983934813258373e-06,2.8809342284492082e-07,2.2177417076356977e-10,7.597964334832745e-05,1.1676638666416254e-07,4.1452365632930898e-06,9.9451768470900147e-08,9.4692821851216836e-05,2.579880799908976e-06,4.2533162254643204e-14,2.8040126827943584e-07,6.8587920759269256e-06,3.0799801608790937e-05,5.1449923643821287e-10,1.5546302096122488e-15,4.878517171676953e-09,3.4059610530860984e-15,8.0858282817103394e-08,2.8059840691643947e-10,1.9942568354730564e-11,2.8116347573352113e-10,2.6648681868743528e-11,4.4710365742423454e-10,8.1427558221779823e-14,3.371919137442088e-17,3.628746336731159e-09
4.7519699094955576e-07,0.0032058929579008447,0.88129999999999997,0.0,0.0,0.0,0.0084327507828524939,0.10838313294228563,0.001,9.3082414195982526e-05,0.00031340529926252275,0.00017701338439533393,6.0628872108379446e-05,1.494937530014735e-10,9.8811941171685618e-07,1.0713224138999296e-12,0.0003144120776463083,1.1503193316952461e-14,0.00031929854656206007,1.6033064554718731e-13,4.9815368790679415e-09,6.8790944085233244e-12,5.850493639667614e-07,7.0679540233740602e-08,1.2360098760661922e-06,2.9712603098597225e-07,2.2134027199436872e-10,7.7212168690981206e-05,1.205049979223184e-07,4.3526966555403741e-06,1.0266685313418941e-07,9.6256888194696808e-05,2.7278085595443667e-06,4.3894983664267458e-14,2.9632722465991669e-07,6.8623160946896124e-06,3.1633611095200504e-05,5.2635718496456327e-10,1.5903525447490618e-15,4.9594342567193836e-09,3.4842233190139541e-15,8.4479780525710954e-08,2.9367628765207795e-10,2.0872047663466522e-11,2.9426895374030816e-10,2.7925252177951039e-11,4.6862521181232101e-10,8.5347116905319013e-14,3.5342281237691361e-17,3.8920297380970883e-09
4.834325867419882e-07,0.003205870408964421,0.88129999999999997,0.0,0.0,0.0,0.0084139957926891024,0.10837503021821851,0.001,9.4172458099172371e-05,0.00031349387780045144,0.00017649990204470184,6.0449000291762664e-05,1.4952587717907379e-10,9.8833176596200608e-07,1.0681440485097928e-12,0.00032161709946708817,1.1505665439150472e-14,0.00032734425572674715,1.6435911977253109e-13,5.1071733362524614e-09,7.0368048504794526e-12,6.0042720615212342e-07,7.2322910947135496e-08,1.2737339001247757e-06,3.0618348715958869e-07,2.2090878113768101e-10,7.8441504155606426e-05,1.2425516958579414e-07,4.5653279235635292e-06,1.0589193151789182e-07,9.7817884458073365e-05,2.8801913784585237e-06,4.5261016051856694e-14,3.1274241987102353e-07,6.8655593269639862e-06,3.24671562207694e-05,5.3819062686266637e-10,1.6259963563282961e-15,5.0401923854984577e-09,3.5623135516483574e-15,8.818370849844165e-08,3.0703189490835913e-10,2.1821266062923994e-11,3.0765277512548705e-10,2.9229897452598009e-11,4.9062138494385075e-10,8.935311440747979e-14,3.7001165396473587e-17,4.1678262769275684e-09
4.916681825344207e-07,0.0032058479706510673,0.88129999999999997,0.0,0.0,0.0,0.0083953374625512032,0.10836695748185324,0.001,9.5248453548487999e-05,0.00031354518624024787,0.00017598414920874504,6.0268392297774926e-05,1.4954025637786148e-10,9.8842682866492896e-07,1.0649526747342999e-12,0.00032878840353216813,1.1506772111765876e-14,0.00033538252957471807,1.6838335221092842e-13,5.2326943744085636e-09,7.1937782379344656e-12,6.1580793681692091e-07,7.3958926778470676e-08,1.3115546873853533e-06,3.1526317165828573e-07,2.2047965133810047e-10,7.96676652774801e-05,1.2801576149678303e-07,4.7831088217903467e-06,1.0912599082422523e-07,9.9375827214900436e-05,3.0370210619111715e-06,4.6630844105044597e-14,3.2964731540175296e-07,6.8685569007341833e-06,3.3300334379778345e-05,5.4999918391047125e-10,1.6615605477362585e-15,5.1207924189582798e-09,3.6402293484870252e-15,9.1969894853392016e-08,3.206632615127645e-10,2.279008373824664e-11,3.2131296831496531e-10,3.0562420302870524e-11,5.1308873112323193e-10,9.3444923188860061e-14,3.8695583986944559e-17,4.4564079006134153e-09
4.999037783268532e-07,0.0032058256438582023,0.88129999999999997,0.0,0.0,0.0,0.0083767740650977449,0.10835891509956393,0.001,9.6310548399309543e-05,0.00031356144364102763,0.00017546698677958948,6.0087342921978346e-05,1.4953795291835612e-10,9.8841162171135166e-07,1.0617535016808413e-12,0.00033592541136117965,1.1506595079967193e-14,0.00034341213669296323,1.7240272897033159e-13,5.358080712285365e-09,7.3500018683316829e-12,6.3118957198457994e-07,7.5587442186637532e-08,1.3494621258016812e-06,3.2436264739033935e-07,2.2005283858413081e-10,8.0890667321656748e-05,1.3178571219256815e-07,5.006017166265637e-06,1.1236808825980575e-07,0.00010093073271991985,3.1982880116148377e-06,4.8004081176880861e-14,3.470422287818491e-07,6.8713395517681248e-06,3.4133052402534521e-05,5.6178251302725255e-10,1.6970441293327823e-15,5.2012352013159784e-09,3.7179685412993937e-15,9.5838165199705809e-08,3.3456845933374927e-10,2.3778363645546577e-11,3.3524760053863801e-10,3.1922627079374832e-11,5.3602386943438067e-10,9.7621927507889481e-14,4.0425282030760004e-17,4.7580445935817076e-09
5.081393741192857e-07,0.0032058034293227095,0.88129999999999997,0.0,0.0,0.0,0.0083583039751527564,0.10835090338380506,0.001,9.7358888798408636e-05,0.00031354472382639695,0.00017494917647304135,5.9906112934770915e-05,1.4951995950651068e-10,9.8829270666882181e-07,1.0585511371884952e-12,0.00034302762835988136,1.1505210730342806e-14,0.00035143194115725161,1.7641668435932461e-13,5.483314563731498e-09,7.5054648778925232e-12,6.4657030638482798e-07,7.7208331641121099e-08,1.387446809802196e-06,3.3347964833002811e-07,2.1962830152774887e-10,8.2110525298946632e-05,1.355640339878495e-07,5.2340302137579441e-06,1.156173466747235e-07,0.00010248261692843161,3.363981347432695e-06,4.9380367494403733e-14,3.6492734466668372e-07,6.8739341691627465e-06,3.4965225630562893e-05,5.7354029977334534e-10,1.7324461976564056e-15,5.2815215610836398e-09,3.7955291507971405e-15,9.9788342863180932e-08,3.4874559894914639e-10,2.4785971497434012e-11,3.494547782546895e-10,3.3310327915074835e-11,5.5942348465277463e-10,1.0188352358686501e-13,4.219000950382289e-17,5.0730044148428039e-09
5.163749699117182e-07,0.003205781327637367,0.88129999999999997,0.0,0.0,0.0,0.0083399256611671434,0.10834292259817921,0.001,9.8393619221621506e-05,0.00031349696601733033,0.00017443139069298072,5.9724932450206938e-05,1.4948720438656529e-10,9.8807621902410713e-07,1.0553496474046424e-12,0.00035009463565742162,1.1502690489228959e-14,0.00035944089520632751,1.8042469697488013e-13,5.6083795228755349e-09,7.6601580627694893e-12,6.6194849823436854e-07,7.882148770333461e-08,1.4254999952077719e-06,3.4261206857402248e-07,2.1920600123121347e-10,8.3327253980558695e-05,1.3934980830672345e-07,5.4671247334285847e-06,1.1887295042041808e-07,0.00010403149551403858,3.534089020021616e-06,5.0759368458362293e-14,3.8330272516497786e-07,6.8763642748801288e-06,3.5796777087472923e-05,5.8527225586113679e-10,1.7677659270511994e-15,5.3616523120043895e-09,3.8729093681283472e-15,1.0382024907610368e-07,3.6319282965460909e-10,2.5812775757815345e-11,3.6393264669375549e-10,3.4725336740778879e-11,5.8328432756946784e-10,1.0622911967102554e-13,4.3989521360731691e-17,5.4015535358815367e-09
5.246105657041507e-07,0.0032057593392674144,0.88129999999999997,0.0,0.0,0.0,0.0083216376774286303,0.10833497296208693,0.001,9.9414882509320647e-05,0.00031341998464629966,0.00017391422150152042,5.954400394971188e-05,1.4944055588298934e-10,9.8776789841645212e-07,1.0521526102389592e-12,0.00035712608268799765,1.1499101174471583e-14,0.0003674380324961112,1.844262862658871e-13,5.733260458729808e-09,7.8140737165136247e-12,6.7732265524255273e-07,8.0426819281016403e-08,1.4636135565282602e-06,3.5175795199028199e-07,2.18785900924582e-10,8.4540867911524727e-05,1.4314218125935166e-07,5.7052770717589557e-06,1.2213414142372991e-07,0.00010557738388490716,3.7085979151046548e-06,5.2140773032042248e-14,4.0216831944424607e-07,6.8786504448390811e-06,3.6627636735631459e-05,5.9697811544077045e-10,1.8030025605277722e-15,5.4416282539101322e-09,3.9501075347340855e-15,1.0793370314154393e-07,3.7790833925505292e-10,2.685864762168917e-11,3.7867938918489224e-10,3.6167471275752312e-11,6.076032148243574e-10,1.1065813599821854e-13,4.5823577522213313e-17,5.7439562785927834e-09
5.328461614965832e-07,0.0032057374645592094,0.88129999999999997,0.0,0.0,0.0,0.0083034386569552435,0.10832705465485694,0.001,0.00010042281989986722,0.00031331547841062925,0.00017339818864030139,5.9363505125188876e-05,1.4938082684526421e-10,9.8737311759074265e-07,1.0489631655175545e-12,0.00036412168045340078,1.1494505332982232e-14,0.0003754224618904388,1.8842100969994079e-13,5.8579434178748995e-09,7.9672054824484651e-12,6.9269142178035331e-07,8.2024250040814204e-08,1.5017799466471745e-06,3.6091548243919304e-07,2.1836796590408646e-10,8.5751381423011068e-05,1.4694035945916195e-07,5.9484632113043215e-06,1.2540021547121474e-07,0.00010712029719867399,3.8874939498548413e-06,5.3524292217474341e-14,4.2152397266883155e-07,6.8808106783874704e-06,3.7457740809689523e-05,6.0865763078124162e-10,1.8381553957103774e-15,5.5214501735077821e-09,4.0271221118776959e-15,1.1212852257730331e-07,3.9289035294628678e-10,2.7923460948024943e-11,3.9369322705715151e-10,3.7636552985809231e-11,6.3237702834588036e-10,1.1517000469675368e-13,4.769194283284463e-17,6.1004751530071218e-09
5.410817572890157e-07,0.003205715703752272,0.88129999999999997,0.0,0.0,0.0,0.0082853273050134454,0.10831916781956921,0.001,0.00010141757106121243,0.00031318503862289227,0.00017288374685639038,5.9183591388886124e-05,1.4930877875808415e-10,9.8689690972547836e-07,1.0457840593855434e-12,0.00037108119540756073,1.1488961558630082e-14,0.00038339336174707359,1.9240845962922405e-13,5.9824155347904402e-09,8.119548219659929e-12,7.0805356713401412e-07,8.3613716965543443e-08,1.5399921588408712e-06,3.7008297455177847e-07,2.1795216333584404e-10,8.69588086436156e-05,1.5074360607358749e-07,6.1966588238134902e-06,1.2867051869835691e-07,0.00010866025037611808,4.0707621618981449e-06,5.4909657616973719e-14,4.4136943431606542e-07,6.8828607222255067e-06,3.8287031218909701e-05,6.2031057160282669e-10,1.8732237811633898e-15,5.6011188451002931e-09,4.1039516724330021e-15,1.1640452324142975e-07,4.0813713277288067e-10,2.9007092215716358e-11,4.0897241866582034e-10,3.9132407028928514e-11,6.5760271445374314e-10,1.1976416962205755e-13,4.9594386993395832e-17,6.4713708945936936e-09
5.493173530814482e-07,0.003205694056993967,0.88129999999999997,0.0,0.0,0.0,0.0082673023932082357,0.10831131256660159,0.001,0.00010239927412080046,0.00031303015691635686,0.00017237129259531207,5.9004398079371061e-05,1.492251252110281e-10,9.8634399173176892e-07,1.042617683337907e-12,0.00037800444390791648,1.148252476311075e-14,0.00039134997465844356,1.9638826052271208e-13,6.106664949761449e-09,8.2710978814169705e-12,7.2340797470142645e-07,8.5195169043752051e-08,1.5782436909208562e-06,3.7925886504654794e-07,2.1753846203246189e-10,8.8163163509739646e-05,1.5455123709861007e-07,6.4498393182821274e-06,1.3194444427851801e-07,0.00011019725811370696,4.2583867915898295e-06,5.6296620076228746e-14,4.617043658927638e-07,6.8848143541462766e-06,3.9115455011081494e-05,6.3193672411180704e-10,1.9082071161800598e-15,5.6806350312482465e-09,4.1805949001944008e-15,1.2076151944542949e-07,4.236469771656929e-10,3.010942048105119e-11,4.245152581056827e-10,4.0654862191812268e-11,6.8327728268951234e-10,1.2444008614376211e-13,5.1530684472651572e-17,6.8569025009669172e-09
5.575529488738807e-07,0.0032056725243443038,0.88129999999999997,0.0,0.0,0.0,0.00824936275409433,0.1083034889767165,0.001,0.00010336806569391358,0.00031285223235161301,0.00017186116991646915,5.8826042594324703e-05,1.491305354030358e-10,9.8571878686193279e-07,1.0394661117915687e-12,0.00038489128718362557,1.1475246439806967e-14,0.00039929160261200958,2.0036006694981596e-13,6.230680733084626e-09,8.4218514049080496e-12,7.3875363209540043e-07,8.6768566079950237e-08,1.6165285115081269e-06,3.8844170455459788e-07,2.1712683241984677e-10,8.9364459775116085e-05,1.5836261785022326e-07,6.7079798843621136e-06,1.3522142930318852e-07,0.00011173133489511665,4.4503513579437042e-06,5.7684948406056867e-14,4.8252834810328874e-07,6.8866836314373901e-06,3.9942963891490988e-05,6.4353588792676426e-10,1.94310484089398e-15,5.7599994833772115e-09,4.2570505686364799e-15,1.2519932405919478e-07,4.3941821932673935e-10,3.1230327279107986e-11,4.4032007492231663e-10,4.2203750801923021e-11,7.0939780444660779e-10,1.2919722089605331e-13,5.3500614404059572e-17,7.2573272678590852e-09
5.657885446663132e-07,0.003205651105783922,0.88129999999999997,0.0,0.0,0.0,0.0082315072762615821,0.10829569710391983,0.001,0.00010432408091058719,0.00031265257797038489,0.00017135367589429443,5.864862626525304e-05,1.4902563746957181e-10,9.8502544680100568e-07,1.0363311352624727e-12,0.00039174162677476363,1.1467174920763361e-14,0.00040721760253753275,2.043235610602005e-13,6.3544528150549624e-09,8.5718066112820505e-12,7.5408962211620557e-07,8.8333877614738694e-08,1.6548410284158788e-06,3.9763014993620752e-07,2.1671724639352466e-10,9.0562711019568544e-05,1.6217715966512103e-07,6.9710555315117729e-06,1.385009518452972e-07,0.00011326249500181582,4.6466387285827591e-06,5.9074428180682146e-14,5.0384088751564373e-07,6.888479108249094e-06,4.0769513791074548e-05,6.5510787577325089e-10,1.9779164326320272e-15,5.8392129423357202e-09,4.3333175327846494e-15,1.297177486068903e-07,4.554492263551481e-10,3.2369696557582805e-11,4.563852329405117e-10,4.3778908634826068e-11,7.3596141142430398e-10,1.3403505149617485e-13,5.5503960469147528e-17,7.6729008242502738e-09
5.740241404587457e-07,0.003205629801228145,0.88129999999999997,0.0,0.0,0.0,0.00821373489985513,0.1082879369781781,0.001,0.0001052674534412109,0.00031243242684592587,0.00017084906561287753,5.8472235935957117e-05,1.4891102108710997e-10,9.8426786946519437e-07,1.0332142883481059e-12,0.00039855540039966593,1.1458355583276211e-14,0.00041512738220791766,2.0827845027118785e-13,6.477971922035866e-09,8.7209621150871746e-12,7.6941511443643317e-07,8.9891081945137213e-08,1.6931760588480859e-06,4.0682295707363074e-07,2.1630967709053948e-10,9.1757930657068753e-05,1.6599431679846318e-07,7.2390411243634756e-06,1.4178252819946488e-07,0.00011479075252279708,4.8472311843563641e-06,6.0464860607921076e-14,5.2564142273265302e-07,6.8902100256705451e-06,4.159506447855788e-05,6.6665251413594947e-10,2.0126414111554592e-15,5.918276138908168e-09,4.4093947403156023e-15,1.3431660335662553e-07,4.7173839883683545e-10,3.3527414631860832e-11,4.7270912852248654e-10,4.538017482465258e-11,7.6296529394250794e-10,1.3895306623762368e-13,5.7540510770453971e-17,8.1038771665705823e-09
5.822597362511782e-07,0.003205608610528935,0.88129999999999997,0.0,0.0,0.0,0.0081960446124905231,0.10828020860771324,0.001,0.00010619831552092231,0.00031219293766561674,0.00017034755650406172,5.829694556101062e-05,1.4878724021885756e-10,9.8344971645482399e-07,1.0301168778216347e-12,0.0004053325782116416,1.1448831053922542e-14,0.00042302039646575679,2.1222446594639388e-13,6.6012295174704642e-09,8.869317242236746e-12,7.8472935797900275e-07,9.1440165236193582e-08,1.7315288014288164e-06,4.1601897410023219e-07,2.1590409891585166e-10,9.2950131943154613e-05,1.6981358351019249e-07,7.5119114146195353e-06,1.4506571029006468e-07,0.0001163161213635305,5.0521104789178165e-06,6.1856061467551646e-14,5.4792933011398963e-07,6.8918844778885151e-06,4.2419579211881631e-05,6.7816964111590872e-10,2.047279332315301e-15,5.9971897942866511e-09,4.4852812182036903e-15,1.3899569740750564e-07,4.8828416891698138e-10,3.4703370068390667e-11,4.8929019029681721e-10,4.7007391754278924e-11,7.9040669917869459e-10,1.4395076376886827e-13,5.961005769852461e-17,8.5505086919098366e-09
5.904953320436107e-07,0.0032055875334787358,0.88129999999999997,0.0,0.0,0.0,0.008178435445526799,0.1082725119811115,0.001,0.00010711679797289013,0.0003119351998805173,0.000169849332290985,5.8122817623054537e-05,1.4865481588164166e-10,9.8257443131315742e-07,1.0270400077135671e-12,0.00041207315940990845,1.1438641421030984e-14,0.00043089614375060073,2.1616136137525079e-13,6.7242177471242051e-09,9.0168719557152304e-12,8.0003167400629301e-07,9.2981120715565787e-08,1.7698948101202349e-06,4.2521713504912852e-07,2.1550048745460576e-10,9.4139327981764687e-05,1.7363449133343162e-07,7.7896410697188342e-06,1.4835008323760893e-07,0.00011783861525420799,5.2612578934551832e-06,6.3247860116348453e-14,5.707039291011341e-07,6.8935095574219816e-06,4.3243024424696951e-05,6.8965910573976636e-10,2.0818297818964656e-15,6.0759546205053654e-09,4.5609760591640971e-15,1.4375483877245307e-07,5.0508499918201766e-10,3.5897453604516222e-11,5.0612687803655255e-10,4.8660404943842577e-11,8.1828292933376114e-10,1.4902765275935722e-13,6.1712397793593958e-17,9.0130462301882435e-09
5.987309278360432e-07,0.0032055665698249762,0.88129999999999997,0.0,0.0,0.0,0.0081609064706687409,0.10826484706942571,0.001,0.0001080230302305756,0.00031166023846429433,0.000169354546728841,5.7949904228197029e-05,1.4851423805226516e-10,9.8164525300974362e-07,1.0239845988155818e-12,0.00041877716917221953,1.1427824390694573e-14,0.00043875416289989704,2.20088909717891e-13,6.8469293892068827e-09,9.1636267883555301e-12,8.1532144973869546e-07,9.4513947943570498e-08,1.8082699696459301e-06,4.3441645391873772e-07,2.1509881921520961e-10,9.532553173154104e-05,1.7745660651250035e-07,8.072204698694386e-06,1.5163526307793256e-07,0.00011935824775734115,5.4746542872353957e-06,6.4640098555177117e-14,5.9396448713486721e-07,6.8950914819630766e-06,4.4065369444248671e-05,7.0112076936622204e-10,2.1162923835880943e-15,6.1545713208408389e-09,4.6364784385146998e-15,1.4859383445712491e-07,5.2213938253774974e-10,3.7109558115673601e-11,5.2321768051561102e-10,5.0339062952760258e-11,8.4659133973989713e-10,1.5418325155510408e-13,6.384733160292687e-17,9.4917390752570967e-09
6.069665236284757e-07,0.003205545719270268,0.88129999999999997,0.0,0.0,0.0,0.0081434567968680406,0.10825721382787866,0.001,0.00010891714035905226,0.00031136901830844654,0.00016886332677397829,5.7778248298750357e-05,1.483659677814991e-10,9.8066522908150719e-07,1.0209514095644685e-12,0.00042544465587940279,1.1416415440800678e-14,0.00044659403020157879,2.2400690328857413e-13,6.9693578084605044e-09,9.30958278201313e-12,8.3059813248278309e-07,9.6038652151890741e-08,1.8466504724261424e-06,4.4361601910553698e-07,2.1469907170595733e-10,9.6508756011646411e-05,1.8127952760116279e-07,8.3595768754616173e-06,1.5492089462565509e-07,0.00012087503227476947,5.6922801442086789e-06,6.6032630553765743e-14,6.1771022420231303e-07,6.8966357051318589e-06,4.488658623730305e-05,7.1255450444404136e-10,2.150666796515407e-15,6.2330405901810477e-09,4.7117876094452577e-15,1.5351249053832224e-07,5.3944584009663177e-10,3.8339578489715359e-11,5.4056111536835247e-10,5.2043217263800038e-11,8.7532933696687446e-10,1.594170878335599e-13,6.6014663537952227e-17,9.9868350149111786e-09
6.152021194209082e-07,0.0032055249814716535,0.88129999999999997,0.0,0.0,0.0,0.0081260855674931756,0.10824961219738033,0.001,0.0001097992550754577,0.00031106244827814868,0.00016837577541778165,5.7607884674811461e-05,1.4821043959312146e-10,9.7963723122713206e-07,1.0179410555150446e-12,0.00043207568860485106,1.1404448002709055e-14,0.00045441535667996113,2.27915151973355e-13,7.0914969132103151e-09,9.4547414325154898e-12,8.4586122436225151e-07,9.7555243644625157e-08,1.8850327972235612e-06,4.5281498818265189e-07,2.1430122341543496e-10,9.7689013507138868e-05,1.8510288321659997e-07,8.6517321596390711e-06,1.5820664947171205e-07,0.00012238898205413042,5.9141156156482642e-06,6.7425320832543308e-14,6.4194031707846053e-07,6.8981470132297393e-06,4.5706649181090441e-05,7.2396019321785745e-10,2.1849527056122137e-15,6.3113631153660977e-09,4.786902881993655e-15,1.5851061224069651e-07,5.5700291979740519e-10,3.9587411534278834e-11,5.5815572823702548e-10,5.3772722164331436e-11,9.0449437692278216e-10,1.6472869825772486e-13,6.8214201731024711e-17,1.0498580359805509e-08
6.234377152133407e-07,0.003205504356056352,0.88129999999999997,0.0,0.0,0.0,0.0081087919577481349,0.10824204210618048,0.001,0.0001106694997686447,0.00031074138496614968,0.00016789197450989954,5.7438840836071385e-05,1.4804806282943166e-10,9.7856396547964562e-07,1.0149540223219453e-12,0.00043867035484491137,1.1391953578259136e-14,0.00046221778559308745,2.3181348124171657e-13,7.2133411162972938e-09,9.5991046399176615e-12,8.6111027743911216e-07,9.9063737255967882e-08,1.9234136890096444e-06,4.6201258304467971e-07,2.1390525350198581e-10,9.8866316773942525e-05,1.8892632993719411e-07,8.9486451152907818e-06,1.6149222411052887e-07,0.00012390011019483915,6.1401405595239773e-06,6.8818044297367596e-14,6.6665390323336126e-07,6.8996296096699159e-06,4.6525534856676878e-05,7.3533772920629506e-10,2.2191498300633071e-15,6.389539575503033e-09,4.8618236406460541e-15,1.6358800401023519e-07,5.7480919676702771e-10,4.0852955967300975e-11,5.7600009020732461e-10,5.5527434650345592e-11,9.3408396294179134e-10,1.7011762812817062e-13,7.0445757891270698e-17,1.1027219971278273e-08
6.316733110057731e-07,0.0032054838426215744,0.88129999999999997,0.0,0.0,0.0,0.0080915751723176499,0.10823450347114209,0.001,0.00011152799851809216,0.0003104066361650887,0.00016741198707469294,5.7271137777318106e-05,1.4787922320767352e-10,9.7744798155759188e-07,1.0119906809766261e-12,0.00044522875846754261,1.1378961849859842e-14,0.00047000099012388559,2.3570173196517401e-13,7.3348852993304832e-09,9.7426746635494087e-12,8.763448891774538e-07,1.0056415185935759e-07,1.9617901400061234e-06,4.7120808535964864e-07,2.1351114190787904e-10,0.00010004067824344905,1.9274955033401636e-07,9.2502903278027242e-06,1.647773381896951e-07,0.00012540842965362009,6.3703345768759929e-06,7.0210685322039623e-14,6.9185008442720623e-07,6.9010871886312881e-06,4.7343221862410012e-05,7.4668701686174582e-10,2.2532579252746903e-15,6.4675706422569708e-09,4.9365493494511668e-15,1.6874446958738648e-07,5.9286327113286164e-10,4.2136112289296041e-11,5.9409279782906792e-10,5.7307214314535597e-11,9.6409564391630794e-10,1.7558343104257046e-13,7.2709147163662727e-17,1.1572997288088824e-08
6.399089067982056e-07,0.003205463440728307,0.88129999999999997,0.0,0.0,0.0,0.0080744344432130775,0.10822699619878064,0.001,0.00011237487411213178,0.00031005896407268263,0.0001669358592894425,5.7104790908730328e-05,1.4770428502017026e-10,9.7629168676164164e-07,1.0090513036670419e-12,0.00045175101785807219,1.1365500842792805e-14,0.00047776467125234813,2.3957975926869799e-13,7.4561247788852545e-09,9.8854540813384536e-12,8.9156469844350181e-07,1.0205650992329244e-07,2.0001593723164197e-06,4.8040083229129097e-07,2.131188694304645e-10,0.00010121211022678268,1.9657225113407449e-07,9.556642418846011e-06,1.6806173287130327e-07,0.00012691395324962944,6.6046770448879165e-06,7.1603137079096094e-14,7.1752793008025923e-07,6.9025229994046849e-06,4.8159690645249918e-05,7.5800796980951044e-10,2.2872767698397758e-15,6.5454569801206481e-09,5.0110795237767081e-15,1.739798120797296e-07,6.1116376626515487e-10,4.343678267418995e-11,6.1243247275785704e-10,5.9111923226746499e-11,9.94527012465509e-10,1.8112566856208869e-13,7.5004187990879036e-17,1.2136154352085927e-08
6.481445025906381e-07,0.003205443149918808,0.88129999999999997,0.0,0.0,0.0,0.0080573690278061792,0.10821952018658958,0.001,0.00011321024806554122,0.00030969908826396236,0.00016646362264000216,5.6939810489034778e-05,1.4752359203942547e-10,9.7509735374121209e-07,1.0061360717651226e-12,0.00045823726424495514,1.135159701360632e-14,0.00048550855579122782,2.4344743041693327e-13,7.5770552757117488e-09,1.0027445753109405e-11,9.0676938180047275e-07,1.0354083710951233e-07,2.0385188215434394e-06,4.8959021254706651e-07,2.12728417332864e-10,0.00010238062491875764,2.0039416150450957e-07,9.8676760597985336e-06,1.7134516930193909e-07,0.00012841669366920477,6.843147147404508e-06,7.2995300915501611e-14,7.4368648037143586e-07,6.9039399025166861e-06,4.8974923348183614e-05,7.6930051189825607e-10,2.3212061726227448e-15,6.6231992466642517e-09,5.085413744544522e-15,1.7929383403163901e-07,6.2970932979156724e-10,4.4754870992152261e-11,6.3101775870422034e-10,6.0941425845593369e-11,1.0253757031119822e-09,1.8674390987972197e-13,7.7330701975879213e-17,1.2716931832827163e-08
6.563800983830706e-07,0.0032054229697177565,0.88129999999999997,0.0,0.0,0.0,0.008040378207035485,0.10821207532401902,0.001,0.00011403424063655009,0.000309327688446649,0.00016599529563348964,5.6776202237888647e-05,1.4733746853885478e-10,9.7386712627717128e-07,1.0032450863789736e-12,0.0004646876401888302,1.1337275318780357e-14,0.00049323239457069287,2.4730462510444681e-13,7.6976728868884234e-09,1.0168652787482524e-11,9.2195864998157254e-07,1.0501716190969576e-07,2.0768661212146803e-06,4.9877566268848448e-07,2.1233976747597176e-10,0.00010354623440155435,2.0421503144649998e-07,1.0183365983864627e-05,1.7462742718619638e-07,0.00012991666347027326,7.0857239032802432e-06,7.4387085767126033e-14,7.7032474906265254e-07,6.905340418633715e-06,4.978890367208587e-05,7.8056457766398929e-10,2.3550459796327717e-15,6.7007980927672842e-09,5.1595516741728522e-15,1.8468633749283524e-07,6.484986314658819e-10,4.6090282687129933e-11,6.4984732156266416e-10,6.2795588917113555e-11,1.056639390527576e-09,1.924377315004915e-13,7.9688513749546051e-17,1.3315569051173628e-08
6.646156941755031e-07,0.0032054028996194306,0.88129999999999997,0.0,0.0,0.0,0.0080234612837616487,0.10820466149311478,0.001,0.00011484697084330088,0.00030894540700446369,0.00016553088510239401,5.6613968128663135e-05,1.4714622144424124e-10,9.7260303226465079e-07,1.0003783822176524e-12,0.00047110229821718564,1.1322559367016052e-14,0.00050093596076359551,2.5115123480153267e-13,7.8179740591409083e-09,1.0309078511904412e-11,9.3713224486518112e-07,1.064855153170066e-07,2.115199088737771e-06,5.0795666363206485e-07,2.1195290251526361e-10,0.00010470895064813858,2.0803463029991126e-07,1.0503686996678845e-05,1.7790830345180181e-07,0.00013141387508644838,7.3323861919108339e-06,7.57784076136878e-14,7.974417261689324e-07,6.9067267713194552e-06,5.0601616750415542e-05,7.918001104304783e-10,2.388796058183602e-15,6.7782541628339458e-09,5.2334930225756908e-15,1.9015712408697901e-07,6.6753036082450843e-10,4.7442924641969388e-11,6.6891984980480901e-10,6.467428135771192e-11,1.0883157878431587e-09,1.9820671693343304e-13,8.2077450843169502e-17,1.3932304001887244e-08
