Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574)
1.6768259140043345e-09,0.0026927892083844765,0.88129999999999997,0.0,0.0,0.0,0.0097499784360570007,0.1087988293505379,0.001,3.9398818037067748e-06,4.0454816007643058e-05,3.6444288532739143e-05,4.0871499458455604e-06,1.2043098023295265e-11,7.7143315661507767e-08,4.0582686776502312e-14,6.3385372701876128e-09,5.373973129861811e-16,6.0773742607678747e-09,1.6450785970691275e-17,3.137311179566929e-13,1.210111182051546e-15,5.4276053659870222e-12,4.535414234459814e-12,8.9804196945237055e-13,5.1551200449769326e-14,4.0903218387644604e-08,5.4964947283914407e-05,3.7460801561753227e-14,9.8012717980141007e-14,1.9397668614047587e-15
1.8146628937814455e-09,0.0026927882853936304,0.88129999999999997,0.0,0.0,0.0,0.0097386111121541032,0.10879848624568486,0.001,4.2603285707813072e-06,4.3727220960949546e-05,3.9387622387731055e-05,4.4223218845394373e-06,1.3017232103909193e-11,8.338599510036828e-08,4.391072174412949e-14,8.0257173031498221e-09,5.80885191863353e-16,7.6951341897973576e-09,1.9378232559130303e-17,4.0398596596836863e-13,1.5336578925005827e-15,7.4311865942909275e-12,6.1257688785722992e-12,1.3118441604804137e-12,7.6408002203034527e-14,4.0862505817699307e-08,5.9451403646884753e-05,5.8151775398072566e-14,1.4569749167236882e-13,3.1776114169752688e-15
1.9524998735585563e-09,0.0026927873639646547,0.88129999999999997,0.0,0.0,0.0,0.0097272653152335655,0.10879814372090141,0.001,4.5802608380238106e-06,4.6991511931831512e-05,4.232364151343239e-05,4.7566558462547145e-06,1.3988945315782631e-11,8.9613160870788815e-08,4.7230436156353426e-14,9.9857897339081103e-09,6.2426499911189862e-16,9.5746972936582685e-09,2.2676054613450608e-17,5.1003837099374486e-13,1.9099514631035732e-15,9.9397606600550274e-12,8.0843164424281906e-12,1.8618405316356667e-12,1.0981678493065125e-13,4.0821875299676217e-08,6.3932594416726856e-05,8.7231422113444819e-14,2.103582007141666e-13,5.00372819813341e-15
2.0903368533356673e-09,0.0026927864440482894,0.88129999999999997,0.0,0.0,0.0,0.0097159410208569885,0.10879780175779614,0.001,4.8996795399736621e-06,5.0247677228858653e-05,4.525233385516646e-05,5.0901504937802587e-06,1.4958234210418215e-11,9.5824790871503152e-08,5.0541816735554727e-14,1.2238422117830789e-08,6.6753658076953314e-16,1.1734973798926596e-08,2.6371223591477728e-17,6.331271278826162e-13,2.3428696273161487e-15,1.3030147383627411e-11,1.0458066287839177e-11,2.5775303304483919e-12,1.5371394907094447e-13,4.0781326746519966e-08,6.8408529542790896e-05,1.2705027720609012e-13,2.9617259248993672e-13,7.6162619254282821e-15
2.2281738331127783e-09,0.0026927855255956426,0.88129999999999997,0.0,0.0,0.0,0.0097046382044731726,0.10879746033810904,0.001,5.2185856099549213e-06,5.3495705367102498e-05,4.8173687556135115e-05,5.4228045123492514e-06,1.5925095400196148e-11,1.0202086339137012e-07,5.384485042697126e-14,1.4803121966602888e-08,7.1069978559166859e-16,1.419472654142878e-08,3.0490500537886478e-17,7.7448142633394563e-13,2.8362654643764913e-15,1.6784144896775341e-11,1.3295503347063967e-11,3.4918713482018775e-12,2.1027390091779357e-13,4.0740860070685511e-08,7.2879218963068059e-05,1.8035593917595095e-13,4.0795147327855105e-13,1.125556922992867e-14
2.3660108128898893e-09,0.0026927846085581944,0.88129999999999997,0.0,0.0,0.0,0.0096933568414180986,0.10879711944371133,0.001,5.5369799800732517e-06,5.6735585068072032e-05,5.1087690957466075e-05,5.7546166095176688e-06,1.6889525558363046e-11,1.082013571093027e-07,5.7139524397491366e-14,1.7699236880384718e-08,7.5375446505092004e-16,1.6972571070641543e-08,3.5060436239086021e-17,9.3532088723887993e-13,3.3939668478319254e-15,2.1288443440973362e-11,1.664643292650807e-11,4.6413569362421973e-12,2.8191485730072287e-13,4.0700475184137998e-08,7.7344672604140824e-05,2.5031756656491295e-13,5.5118096927553659e-13,1.6208156785163093e-14
2.6416847724441114e-09,0.002692782778536658,0.88129999999999997,0.0,0.0,0.0,0.0096708583760741849,0.10879643915892578,0.001,6.1722373430319852e-06,6.3190855075879795e-05,5.6893601215143973e-05,6.4157099811034786e-06,1.8811079777068014e-11,1.2051552480455635e-07,6.370374294780381e-14,2.4562303661739897e-08,8.3953766735215717e-16,2.3556261990709938e-08,4.5657436840649309e-17,1.3202859248036527e-12,4.7174684964428566e-15,3.2918609859604884e-11,2.5093678394480057e-11,7.809841375413477e-12,4.8136409218087536e-13,4.0619950424315622e-08,8.6259912197638757e-05,4.551391088614925e-13,9.5758461551318843e-13,3.1454035685723375e-14
2.9173587319983334e-09,0.002692780953602866,0.88129999999999997,0.0,0.0,0.0,0.0096484454252577356,0.1087957607610332,0.001,6.8054590612040451e-06,6.9613401149662234e-05,6.2669975312790863e-05,7.0734207145292612e-06,2.0722871469096795e-11,1.3276713118492933e-07,7.0234374145552917e-14,3.2979210802578535e-08,9.2488505376533588e-16,3.1632029871630256e-08,5.8370433349848613e-17,1.7975879503940167e-12,6.3434738303931058e-15,4.8708560002728256e-11,3.6219077717439028e-11,1.2448216088140738e-11,7.7647840907220033e-13,4.0539751752979032e-08,9.515432750577359e-05,7.7619342673422919e-13,1.5744665935583979e-12,5.6717481070049582e-14
3.1930326915525554e-09,0.002692779133381859,0.88129999999999997,0.0,0.0,0.0,0.0096261177875984882,0.10879508410972159,0.001,7.4366525472424083e-06,7.6003140483104422e-05,6.8416727095006291e-05,7.7277392723284606e-06,2.2624876209371497e-11,1.449560197093225e-07,7.6731323290023576e-14,4.3098998249663041e-08,1.0097955337907066e-15,4.1343509725254533e-08,7.3404281738296519e-17,2.3766397712889896e-12,8.3016485292592499e-15,6.9518699558938504e-11,5.0454359943474394e-11,1.898206271863034e-11,1.195862558643621e-12,4.0459878448222169e-08,0.0001040279975251413,1.2563105177042091e-12,2.4745373604559937e-12,9.6339532412667155e-14
3.4687066511067775e-09,0.00269277731750456,0.88129999999999997,0.0,0.0,0.0,0.0096038752599259362,0.10879440906676949,0.001,8.0658251939967352e-06,8.23599935613791e-05,7.4133773561856881e-05,8.3786564728923666e-06,2.4517070543982613e-11,1.5708204006025132e-07,8.3194499213933033e-14,5.5068163417379723e-08,1.0942680602835891e-15,5.2831993150375573e-08,9.0960493121767507e-17,3.0667016474866606e-12,1.0621213747268603e-14,9.627909229956865e-11,6.8240463071186431e-11,2.7898373809202375e-11,1.772391570932159e-12,4.0380329780314614e-08,0.00011288100106478652,1.9470132163058019e-12,3.7455090125853055e-12,1.5573843077991564e-13
3.744380610660999e-09,0.0026927755056076986,0.88129999999999997,0.0,0.0,0.0,0.0095817176372728265,0.10879373549604128,0.001,8.6929843744120857e-06,8.8683884155336162e-05,7.9821034863267879e-05,9.0261634898275699e-06,2.6399431988700279e-11,1.691450481343104e-07,8.9623814277050811e-14,6.9030667574736578e-08,1.1783016293879462e-15,6.62364337300189e-08,1.1123724160412727e-16,3.8768817360488987e-12,1.3330937391116087e-14,1.299866622310864e-10,9.0024861600562229e-11,3.9746199771300266e-11,2.5432624194883413e-12,4.030110501171372e-08,0.00012171341674455665,2.9089573108467045e-12,5.4914445108279449e-12,2.4149470232573366e-13
4.020054570215221e-09,0.0026927736973338338,0.88129999999999997,0.0,0.0,0.0,0.0095596447128795045,0.10879306326348256,0.001,9.3181374414277656e-06,9.4974739314763844e-05,8.5478434292395608e-05,9.6702518513737968e-06,2.8271939027207955e-11,1.8114490603085895e-07,9.6019184360418102e-14,8.5127942747052203e-08,1.2618952804575633e-15,8.169345292176112e-08,1.3442937281271424e-16,4.8161364273830638e-12,1.6459126915730892e-14,1.7170241160029364e-10,1.1625927672931644e-10,5.5137025125856394e-11,3.5500257427901657e-12,4.0222203397080221e-08,0.00013052532299345543,4.2122929149787332e-12,7.8340916312592736e-12,3.6142359169548505e-13
4.295728529769443e-09,0.002692771892331322,0.88129999999999997,0.0,0.0,0.0,0.0095376562781991567,0.10879239223711472,0.001,9.9412917278762295e-06,0.00010123248936073592,9.1105898278293372e-05,1.0310913439582571e-05,3.0134571109061236e-11,1.9308148203894465e-07,1.023805288581926e-13,1.0349889912954533e-07,1.3450480959649587e-15,9.9337346436610381e-08,1.6072841312220723e-16,5.89327067221965e-12,2.0033623412103845e-14,2.2254865290516414e-10,1.4739770851087145e-10,7.4744918176749666e-11,4.8386008855754158e-12,4.0143624183297703e-08,0.00013931679804799575,5.9369573850656869e-12,1.0914201879676723e-11,5.2463620316653301e-13
4.571402489323665e-09,0.0026927700902543068,0.88129999999999997,0.0,0.0,0.0,0.0095157521229039099,0.10879172228702941,0.001,1.0562454546382404e-05,0.00010745706787703201,9.6703356377727715e-05,1.0948140489387101e-05,3.1987308647368506e-11,2.049546506224456e-07,1.0870777066841288e-13,1.242799330105581e-07,1.4277592013978784e-15,1.1930009110588669e-07,1.9032257956434329e-16,7.1169384252901115e-12,2.4081796999306517e-14,2.8370626640156765e-10,1.8389479335538793e-10,9.9306453945807959e-11,6.4592742290528472e-12,4.0065366609495547e-08,0.00014808791995055658,8.1729012425692802e-12,1.4892827853182273e-11,7.4158968493256486e-13
4.847076448877887e-09,0.0026927682907626894,0.88129999999999997,0.0,0.0,0.0,0.0094939320348918187,0.10879105328538252,0.001,1.11816331892637e-05,0.00011364841170063412,0.00010227074126607713,1.1581925587635274e-05,3.3830133016193993e-11,2.1676429240343252e-07,1.150008361833969e-13,1.4760493519721434e-07,1.5100277651433934e-15,1.4171135222962759e-07,2.2339679041559039e-16,8.4956431529855955e-12,2.8630543408647364e-14,3.5641199070453975e-10,2.2620445706566368e-10,1.2962043691824312e-10,8.4666827625806259e-12,3.9987429907075692e-08,0.0001568387665477495,1.102025117222895e-11,1.9952594612799872e-11,1.024126855214651e-12
5.122750408432109e-09,0.002692766493522107,0.88129999999999997,0.0,0.0,0.0,0.0094721958002946978,0.10879038510638782,0.001,1.179883492843069e-05,0.00011980646091132817,0.00010780798872741748,1.2212261672008078e-05,3.5663026547692283e-11,2.2851029414381021e-07,1.2125965527900243e-13,1.7360529993214417e-07,1.5918529983600089e-15,1.666984913942763e-07,2.601326764453126e-16,1.0037738322571783e-11,3.3706281507344875e-14,4.4195574570164718e-10,2.7477879596092105e-10,1.665474757799111e-10,1.0919786753604321e-11,3.9909813299742905e-08,0.00016556941548879234,1.4589419546938696e-11,2.6298944968099215e-11,1.3855063468638404e-12
5.398424367986331e-09,0.0026927646982039238,0.88129999999999997,0.0,0.0,0.0,0.0094505432034867783,0.10878971762631015,0.001,1.2414067015288376e-05,0.00012593115882043751,0.00011331503764381704,1.2839142029829997e-05,3.7485972528981516e-11,2.4019254872528399e-07,1.2748416130281521e-13,2.0240993429072677e-07,1.6732341548381098e-15,1.9438657474793578e-07,3.0070859280816951e-16,1.1751427897753334e-11,3.9334951549631591e-14,5.4167798538275586e-10,3.3006712951453997e-10,2.1100945078716617e-10,1.3881834518424252e-11,3.9832516003538548e-08,0.00017427994422389078,1.9001170341541678e-11,3.4161359406671701e-11,1.8404246762057472e-12
5.674098327540553e-09,0.0026927629044851925,0.88129999999999997,0.0,0.0,0.0,0.0094289740270941547,0.10878905072345835,0.001,1.302733668063806e-05,0.00013202245195870603,0.00011879182998382508,1.3462560296803263e-05,3.9298955198760981e-11,2.5181095512768921e-07,1.3367429106158095e-13,2.3414526805107058e-07,1.754170530848995e-15,2.2489838172480092e-07,3.4529963156911675e-16,1.3644766891884744e-11,4.5542014061115671e-14,6.5696708166546248e-10,3.9251519954198821e-10,2.639888899092601e-10,1.7420320479445768e-11,3.97555372268776e-08,0.00018297043000262657,2.4386647940895056e-11,4.3794549629607529e-11,2.4050314094196326e-12
5.949772287094775e-09,0.0026927611120486404,0.88129999999999997,0.0,0.0,0.0,0.0094074880520050377,0.10878838427817768,0.001,1.3638651134579969e-05,0.00013808029006334176,0.0001242383107901789,1.4082510455653471e-05,4.1101959743676076e-11,2.6336541840569973e-07,1.3982998480775694e-13,2.6893526402920331e-07,1.8346614649826256e-15,2.5835441421126035e-07,3.9407763485059183e-16,1.5725661966755618e-11,5.2352449311410415e-14,7.8925674249044827e-10,4.6256450420622623e-10,3.2652826123025095e-10,2.16069370531685e-11,3.9678876170589121e-08,0.00019164094987235498,3.0887372877108476e-11,5.5479623563998361e-11,3.0969382383811058e-12
6.225446246648997e-09,0.0026927593205826406,0.88129999999999997,0.0,0.0,0.0,0.0093860850573807605,0.10878771817284208,0.001,1.4248017566416684e-05,0.00014410462606423828,0.00012965442816674947,1.4698986834681636e-05,4.2894972294435819e-11,2.7485584966395248e-07,1.4595118622513525e-13,3.0690142887052701e-07,1.9147063379743375e-15,2.9487290614475306e-07,4.4721120858948929e-16,1.8001872043858322e-11,5.9790757306749913e-14,9.4002346655235027e-10,5.4065174890766171e-10,3.9972919468802574e-10,2.6517521329305306e-11,3.9602532027959939e-08,0.00020029158067661279,3.8655208463275626e-11,6.9525220236138918e-11,3.9352226429137979e-12
6.501120206203219e-09,0.0026927575297811856,0.88129999999999997,0.0,0.0,0.0,0.0093647648206675455,0.10878705229184589,0.001,1.4855443144557434e-05,0.00015009541606939171,0.0001350401332647362,1.5311984106232912e-05,4.4677979921688005e-11,2.8628216603061814e-07,1.5203784241363791e-13,3.4816282428796541e-07,1.9943045725207289e-15,3.3456983353546441e-07,5.0486573689011717e-16,2.0481008932098153e-11,6.788095821468856e-14,1.1107840354626258e-09,6.2720839087453103e-10,4.8475164983725264e-10,3.2231997770781678e-11,3.9526503984781373e-08,0.00020892239905353685,4.7852302891088082e-11,8.6268613731448115e-11,4.9404268622056828e-12
6.776794165757441e-09,0.0026927557393438633,0.88129999999999997,0.0,0.0,0.0,0.0093435271176089962,0.10878638652159521,0.001,1.5460935016423232e-05,0.00015605261934953474,0.00014039538026812829,1.5921497285083062e-05,4.6450970631658512e-11,2.9764429062945947e-07,1.5808990387329581e-13,3.9283607873747789e-07,2.0734556330850101e-15,3.7755892490111877e-07,5.6720339695957102e-16,2.3170537991531903e-11,7.6646593150417632e-14,1.3030930438573864e-09,7.2266025895167429e-10,5.8281304214007338e-10,3.8834317854946469e-11,3.9450791219399199e-08,0.0002175334814342934,5.8651011047620382e-11,1.0607678563851848e-10,6.1345529084400376e-12
7.0524681253116634e-09,0.0026927539489758254,0.88129999999999997,0.0,0.0,0.0,0.0093223717222593212,0.108785720750499,0.001,1.6064500308352988e-05,0.00016197619832200458,0.00014572012637845282,1.6527521726741856e-05,4.8213933361559556e-11,3.0894215255041057e-07,1.6410732448740219e-13,4.4103539952186618e-07,2.1521590256920567e-15,4.2395167210561951e-07,6.3438317461264611e-16,2.6077778831269679e-11,8.6110725282653823e-14,1.5185404685534057e-09,8.274272377263298e-10,6.9518733451846319e-10,4.6412397148824396e-11,3.9375392902766543e-08,0.00022612490404151959,7.1233799282728626e-11,1.2934746509666391e-10,7.5410542484410651e-12
7.3281420848658855e-09,0.002692752158387764,0.88129999999999997,0.0,0.0,0.0,0.0093012984069972358,0.10878505486896008,0.001,1.6666146125510546e-05,0.00016786611853386235,0.00015101433179882267,1.7130053125676456e-05,4.9966857974772463e-11,3.201756868187093e-07,1.7009006150487259e-13,4.9287258531374646e-07,2.230414297713373e-15,4.7385734159236685e-07,7.0656088033350971e-16,2.9209906028497864e-11,9.6295941228656643e-14,1.7587492781665797e-09,9.4192300825614606e-10,8.2320409903944486e-10,5.5058050173900514e-11,3.9300308198499743e-08,0.0002346967428877772,8.5793135554995244e-11,1.5651013543702575e-10,9.1848246378902849e-12
7.603816044420107e-09,0.002692750367295877,0.88129999999999997,0.0,0.0,0.0,0.0092803069425405355,0.10878438876936508,0.001,1.7265879551792765e-05,0.00017372234864428146,0.00015627795971730039,1.7729087513457126e-05,5.1709735255809259e-11,3.3134483436261381e-07,1.7603807552183257e-13,5.4845703908831571e-07,2.3082210376422061e-15,5.2738298600282574e-07,7.8388916588099025e-16,3.2573949867832251e-11,1.0722435270540878e-13,2.0253730843615063e-09,1.0665548369978196e-09,9.682475544678255e-10,6.4866923480938543e-11,3.9225536262936968e-08,0.00024324907377401965,1.0253136712047049e-10,1.8802700656672621e-10,1.109218450847269e-11
7.87949000397433e-09,0.0026927485754218404,0.88129999999999997,0.0,0.0,0.0,0.0092593970979613568,0.10878372234607493,0.001,1.7863707649738712e-05,0.00017954486040622423,0.00016151097628959587,1.8324621256826574e-05,5.3442556905060036e-11,3.4244954197974509e-07,1.8195133046244755e-13,6.0789578145635454e-07,2.3855788748590718e-15,5.8463345617069525e-07,8.6651754142403058e-16,3.6176797107965821e-11,1.1891759840335291e-13,2.3200938355622568e-09,1.2017234043716288e-09,1.1317555855493822e-09,7.5938427365458671e-11,3.9151076245199788e-08,0.00025178197228807277,1.2166058784863068e-10,2.2439395245080373e-10,1.3290865279556721e-11
8.155163963528552e-09,0.002692746782492776,0.88129999999999997,0.0,0.0,0.0,0.0092385686407020287,0.10878305549541445,0.001,1.8459637460439886e-05,0.00018533362864742441,0.00016671335062111388,1.8916651055694748e-05,5.5165315533330069e-11,3.5348976230208213e-07,1.8782979355901286e-13,6.7129346438788375e-07,2.4624874793879121e-15,6.4571141348205388e-07,9.5459239319387215e-16,4.0025191775675978e-11,1.3139684605560879e-13,2.6446195538579656e-09,1.3478226661568427e-09,1.3152187484767342e-09,8.8375666550220874e-11,3.9076927287257215e-08,0.0002602955138031301,1.434024970135402e-10,2.6614141312453719e-10,1.5809991939109086e-11
8.430837923082774e-09,0.0026927449882412206,0.88129999999999997,0.0,0.0,0.0,0.0092178213365916046,0.10878238811566182,0.001,1.905367600345164e-05,0.00019108863125069528,0.00017188505474836842,1.9505173941061316e-05,5.6878004656173383e-11,3.644654537596533e-07,1.9367343533132485e-13,7.3875238531692541e-07,2.5389465616431537e-15,7.1071734259194923e-07,1.0482570016396696e-15,4.4125735981987898e-11,1.4468279468317143e-13,3.000682115890187e-09,1.5052397429516715e-09,1.5201792655264332e-09,1.0228537005292633e-10,3.9003088523992617e-08,0.00026878977347626271,1.6798825104562499e-10,3.1383526066865279e-10,1.8680064187499774e-11
8.706511882636996e-09,0.0026927431924050897,0.88129999999999997,0.0,0.0,0.0,0.0091971549498629408,0.10878172010703768,0.001,1.9645830276705765e-05,0.00019680984913357988,0.00017702606361978077,2.0090187272867643e-05,5.8580618688027173e-11,3.7537658054295055e-07,1.994822295653528e-13,8.1037250161776028e-07,2.6149558721678822e-15,7.7974956448788974e-07,1.1476515600742032e-15,4.8484890759102901e-11,1.5879567700007094e-13,3.3900350785047437e-09,1.6743548338711537e-09,1.7482300113323356e-09,1.1777782041902045e-10,3.8929559083272947e-08,0.00027726482624694488,1.9565830943448365e-10,3.6807762860993696e-10,2.1932936380687065e-11
8.982185842191218e-09,0.002692741394727652,0.88129999999999997,0.0,0.0,0.0,0.009176569243170403,0.10878105137169407,0.001,2.0236107256424324e-05,0.00020249726622736337,0.00018213635507587718,2.0671688737779911e-05,6.027315293615314e-11,3.8622311256410709e-07,2.0525615329122655e-13,8.8625144544300134e-07,2.6905152013633949e-15,8.5290424989065004e-07,1.2529131937962991e-15,5.310897692021018e-11,1.7375526196312681e-13,3.8144515498479843e-09,1.8555411508360409e-09,2.0010134932578049e-09,1.3496678249968235e-10,3.8856338086020599e-08,0.00028572074683559564,2.2666227581375816e-10,4.2950770429069005e-10,2.5601796469424966e-11
9.25785980174544e-09,0.0026927395949574856,0.88129999999999997,0.0,0.0,0.0,0.0091560639776081133,0.10878038181370291,0.001,2.0824513897034745e-05,0.0002081508694554644,0.00018721590982890348,2.1249676346905578e-05,6.1955603594391037e-11,3.9700502541687016e-07,2.1099518676056254e-13,9.6648453891374527e-07,2.7656243792103626e-15,9.3027543298276811e-07,1.364175979676507e-15,5.8004175942236673e-11,1.8958085745207322e-13,4.2757221064733009e-09,2.049164870116127e-09,2.2802208281303861e-09,1.5396943194058948e-10,3.8783424646287628e-08,0.00029415760974213696,2.6125873515636318e-10,4.9880248383638495e-10,2.9721144108766725e-11
9.533533761299662e-09,0.0026927377928484472,0.88129999999999997,0.0,0.0,0.0,0.0091356389127287344,0.10877971133904431,0.001,2.1411057131086183e-05,0.00021377064871122551,0.00019226471144187353,2.1824148433444941e-05,6.3627967736729679e-11,4.0772230033540613e-07,2.1669931342314554e-13,1.0511648096520482e-06,2.8402832749818573e-15,1.0119550254551328e-06,1.4815709661926123e-15,6.3176530869288728e-11,2.0629131306822777e-13,4.775652756955843e-09,2.2555850984381061e-09,2.5875907171267998e-09,1.74906283511986e-10,3.8710817871332191e-08,0.00030257548924456898,2.997150878848581e-10,5.7667748941194324e-10,3.432676809296937e-11
9.809207720853884e-09,0.0026927359881596374,0.88129999999999997,0.0,0.0,0.0,0.0091152938065628183,0.10877903985559459,0.001,2.1995743869167247e-05,0.00021935659683511942,0.00019728274630706762,2.2395103650279669e-05,6.5290243310701155e-11,4.1837492415196991e-07,2.2236851990298417e-13,1.1403830066459582e-06,2.9144917969484689e-15,1.0980328308620828e-06,1.6052261939015784e-15,6.8631947235622584e-11,2.2390502304216271e-13,5.3160629524720785e-09,2.4751538515836961e-09,2.9249084201798969e-09,1.9790111937995163e-10,3.8638516861697302e-08,0.00031097445939756306,3.4230738156160284e-10,6.6388744850358817e-10,3.9455723247478724e-11
9.999999999999999e-09,0.002692734180655364,0.88129999999999997,0.0,0.0,0.0,0.0091012597731782892,0.10877857448777893,0.001,2.2399318582715208e-05,0.00022320278576869345,0.00020073767679801408,2.278819846483217e-05,6.6434786217599987e-11,4.2570968034236396e-07,2.2627169059684503e-13,1.204834122292763e-06,2.9655873228252586e-15,1.1602282774185818e-06,1.6945387044322932e-15,7.2576389592831633e-11,2.3663370598427877e-13,5.7147417927832774e-09,2.6349966181038141e-09,3.1768598967766969e-09,2.1508733942218616e-10,3.8588656333673487e-08,0.00031677630236034445,3.7435619025650589e-10,7.3012683461255078e-10,4.3331949130640493e-11
1.0084881680408106e-08,0.002692734180655364,0.88129999999999997,0.0,0.0,0.0,0.0090950284156386205,0.10877836727311389,0.001,2.2578580999825083e-05,0.00022490870959139038,0.00020227000362399835,2.2962540967500279e-05,6.6942429130603344e-11,4.2896288925347603e-07,2.280027959737602e-13,1.2342276164373347e-06,2.9882498920757664e-15,1.1885965592754685e-06,1.7352667163345536e-15,7.4376194008471654e-11,2.4243992924210871e-13,5.8987836447488706e-09,2.7082160437466705e-09,3.2940047310886791e-09,2.2308091740484944e-10,3.8566520711291791e-08,0.0003193545940310721,3.8932014070781846e-10,7.6122693501469637e-10,4.5146306886308343e-11
1.0360555639962328e-08,0.0026927323701051004,0.88129999999999997,0.0,0.0,0.0,0.0090748424950024588,0.10877769350323377,0.001,2.315957538948586e-05,0.00023042698564414873,0.0002072264753768597,2.3526459669874401e-05,6.8584524870556592e-11,4.3948619353700643e-07,2.336021345336909e-13,1.3327848796226442e-06,3.0615575457143597e-15,1.2837318422281204e-06,1.8718146213015829e-15,8.0414904550512231e-11,2.619135242754784e-13,6.5256553917186376e-09,2.9551094860963702e-09,3.6967549544257203e-09,2.5057577954667038e-10,3.8494828507473247e-08,0.00032771596674896058,4.410461952233293e-10,8.6953097202342665e-10,5.1438034925698684e-11
1.063622959951655e-08,0.0026927305562834524,0.88129999999999997,0.0,0.0,0.0,0.0090547357982394914,0.10877701845944433,0.001,2.3738733882376665e-05,0.00023591142653293652,0.00021215215631147696,2.4086859354257821e-05,7.0216531057399535e-11,4.4994484036428568e-07,2.3916653157982135e-13,1.4361388076569519e-06,3.1344147812827619e-15,1.3835222479372217e-06,2.0149890525926858e-15,8.6753577600797849e-11,2.8234285467663762e-13,7.198526511148881e-09,3.216164893193015e-09,4.1350778852084468e-09,2.8051886044764411e-10,3.8423439331133128e-08,0.00033605865092765236,4.9778650782044315e-10,9.8967559610853241e-10,5.8371617733186668e-11
1.0911903559070772e-08,0.0026927287389701213,0.88129999999999997,0.0,0.0,0.0,0.0090347080774949764,0.10877634205708121,0.001,2.4316063300448863e-05,0.00024136203664778286,0.0002170470439117733,2.464373992694997e-05,7.1838449063429435e-11,4.6033883851516298e-07,2.4469598618176679e-13,1.5443711999513027e-06,3.206821659943333e-15,1.4880492967980953e-06,2.1649062320620171e-15,9.3397578273257713e-11,3.0374452417494955e-13,7.9192512824559777e-09,3.4917058961428958e-09,4.6109347921324352e-09,3.1304629625012727e-10,3.8352352256783528e-08,0.000344382719714799,5.5985000082771609e-10,1.1225783832025225e-09,6.5988935781150993e-11
1.1187577518624994e-08,0.002692726917949855,0.88129999999999997,0.0,0.0,0.0,0.0090147590834959782,0.10877566421331229,0.001,2.4891570443303006e-05,0.00024677882320376629,0.00022191113837577008,2.519710160099596e-05,7.3450281098993062e-11,4.7066820214013314e-07,2.5019050045492389e-13,1.657561661253716e-06,3.2787782802715345e-15,1.5973924771389615e-06,2.3216794820818887e-15,1.0035213907245762e-10,3.2613469703789902e-13,8.6896881968605818e-09,3.7820490615915213e-09,5.1263284050283502e-09,3.4829713369776624e-10,3.8281566352646179e-08,0.00035268824602796708,6.2755338266267044e-10,1.2691989359802752e-09,7.4333015163510981e-11
1.1463251478179216e-08,0.002692725093012424,0.88129999999999997,0.0,0.0,0.0,0.0089948885655734834,0.10877498484712424,0.001,2.54652620881151e-05,0.000252161796215103,0.00022674444259113689,2.5746944893436959e-05,7.5052030204932237e-11,4.8093295071192739e-07,2.5565007953316793e-13,1.7757876193040373e-06,3.3502847779186946e-15,1.7116292612272844e-06,2.4854192483534515e-15,1.0762236092621077e-10,3.4952910148462659e-13,9.5116982559885693e-09,4.0875039157911449e-09,5.6833019071235245e-09,3.864132595620543e-10,3.8211080680742926e-08,0.00036097530255334547,7.0122097422556878e-10,1.4305393328398465e-09,8.3448003024640532e-11
1.1738925437733438e-08,0.0026927232639525622,0.88129999999999997,0.0,0.0,0.0,0.0089750962716849073,0.10877430387930861,0.001,2.6037144989564613e-05,0.00025751096846877774,0.00023154696211030821,2.6293270622510716e-05,7.6643700244890862e-11,4.9113310897621688e-07,2.6107473154105693e-13,1.8991243427528973e-06,3.421341325268607e-15,1.8308351215183464e-06,2.6562331230609582e-15,1.1521321423425326e-10,3.7394303316556325e-13,1.0387143318966581e-08,4.4083729730766279e-09,6.2839379326319826e-09,4.2753933043225503e-10,3.8140894296988085e-08,0.00036924396174447421,7.8118453543131443e-10,1.6076445385808772e-09,9.3379142942112086e-11
1.201459939728766e-08,0.002692721430569945,0.88129999999999997,0.0,0.0,0.0,0.0089553819484370044,0.10877362123244817,0.001,2.6607225879763886e-05,0.00026282635549773701,0.00023631870512518259,2.683607990480414e-05,7.8225295897487309e-11,5.0126870690145286e-07,2.664644675655579e-13,2.027644959335071e-06,3.4919481310880958e-15,1.9550835471367711e-06,2.8342258683565328e-15,1.2312953993224262e-10,3.9939135870421222e-13,1.1317884498007834e-08,4.744951768177983e-09,6.9303575701344385e-09,4.7182270290210793e-10,3.8071006251282415e-08,0.00037749429582099381,8.6778309206838569e-10,1.8016027769331318e-09,1.0417275029934367e-10
