Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106)
2.4878259720827877e-10,0.003821184230090371,0.88129999999999997,0.0,0.0,0.0,0.009880903029188072,0.10880277689742852,0.001,3.803860174028092e-07,2.6430427727014179e-06,2.4283426496159989e-06,2.187506874252198e-07,6.3046253603147883e-13,4.0589447107911823e-09,2.430973397120434e-15,2.3800392625419919e-12,3.1238070194504435e-17,1.4272217069618715e-10,3.3417897512601784e-19,2.5658461545973681e-15,2.8802420558561556e-19,1.6000230208916704e-14,1.5092841988608692e-16,4.044994478150388e-18,7.9905886294867373e-20,6.8122997151043813e-09,1.3143390761390611e-06,2.1052307841411193e-20,3.6097301285625922e-17,1.5031083739857582e-22,2.1010569362264684e-06,1.8132136388778057e-23,1.1789523046690027e-26,1.1539536945800928e-22,2.8980820225109862e-10,2.4399394996139445e-15,9.9718253122408931e-14,2.3654734567672969e-19,3.5574529446500033e-11,4.8201392347199934e-19,1.5880964440584203e-14,5.9434943132014013e-22,3.1766781577871435e-23,4.045700013002651e-22
2.5475015262810885e-10,0.0038211842069306233,0.88129999999999997,0.0,0.0,0.0,0.0098806849922072285,0.10880277081654888,0.001,3.8950310516461474e-07,2.7063778018579159e-06,2.4858058260831449e-06,2.2471979346833122e-07,6.4557023341201483e-13,4.1565364332172191e-09,2.4973079974966476e-15,2.5622121725915278e-12,3.1989146495713116e-17,1.4971472687471095e-10,3.4520142277002462e-19,2.73535169702397e-15,3.1009457722543714e-19,1.7088028721445264e-14,1.6641766977515882e-16,4.5688487047658995e-18,9.186439875834999e-20,6.8121602939279482e-09,1.345911325558517e-06,2.4346027086461769e-20,3.9520591301775983e-17,1.7794419786700119e-22,2.1515309997309119e-06,2.148068270817638e-23,1.3634125568048543e-26,1.3364694873133518e-22,3.0378734804234434e-10,2.6779449607559885e-15,1.0378402865695726e-13,2.4619206020682099e-19,3.719549063985749e-11,5.0166716149473797e-19,1.6956135716539541e-14,6.6410811899079106e-22,3.552657739094596e-23,4.5562604926800707e-22
2.6071770804793894e-10,0.003821184183770919,0.88129999999999997,0.0,0.0,0.0,0.0098804669631612479,0.10880276473535125,0.001,3.9861985378361993e-07,2.7697098578282864e-06,2.5432660339161841e-06,2.3068888369006261e-07,6.6067722012751157e-13,4.2541235646521547e-09,2.5636424219919092e-15,2.7534301394264681e-12,3.2740187456895408e-17,1.568775563426532e-10,3.5636649064459261e-19,2.911376815827884e-15,3.3326264812178285e-19,1.8220040582928778e-14,1.8306408379804862e-16,5.145465776172087e-18,1.0524783266230304e-19,6.8120208755527259e-09,1.3774827956134245e-06,2.8056903002242413e-20,4.3173822971022279e-17,2.0980543263547134e-22,2.2020039984803119e-06,2.5345427906430725e-23,1.5712361415871932e-26,1.5424469610677598e-22,3.1809569785767634e-10,2.9329469150855652e-15,1.0790008378523928e-13,2.5595604693925791e-19,3.8847658923836227e-11,5.2156344561366573e-19,1.8074537403886471e-14,7.4010583934685641e-22,3.9625834057535169e-23,5.1161625292240706e-22
2.7265281888759907e-10,0.003821184137452327,0.88129999999999997,0.0,0.0,0.0,0.009880030928873797,0.10880275257218235,0.001,4.1685233364304282e-07,2.8963650492558299e-06,2.6581777236574907e-06,2.4262683572640487e-07,6.9088906108975597e-13,4.4492840530836733e-09,2.6963087327839801e-15,3.1638687331784878e-12,3.4242163379688663e-17,1.7171487186638212e-10,3.7912515852420098e-19,3.2832483888050029e-15,3.8299760897481862e-19,2.0618988103716226e-14,2.2005129344174985e-16,6.4726014806068436e-18,1.3680802531022287e-19,6.8117420567589521e-09,1.440623397735572e-06,3.6896666613592625e-20,5.1207197667891784e-17,2.8834887181926798e-22,2.3029468030323118e-06,3.4887962129705774e-23,2.0663010880125962e-26,2.0343644000959085e-22,3.4769994742690166e-10,3.4971185068474387e-15,1.1627755164475601e-13,2.7582883450127691e-19,4.2244446873650665e-11,5.6205865634130871e-19,2.0443113551901488e-14,9.1239361951398941e-22,4.892939298187333e-23,6.3975596855842346e-22
2.845879297272592e-10,0.0038211840911356906,0.88129999999999997,0.0,0.0,0.0,0.0098795949263255269,0.10880274040820806,0.001,4.3508345708070297e-07,3.023008345074897e-06,2.773078004770717e-06,2.5456425567367204e-07,7.2109805849836457e-13,4.6444261731543184e-09,2.8289691304679441e-15,3.6130895117160142e-12,3.5743997935949716e-17,1.8723579017554978e-10,4.024563844269816e-19,3.6819657301971325e-15,4.3744051182203385e-19,2.320151177243218e-14,2.6234798544620678e-16,8.0594476193351349e-18,1.7570257224218018e-19,6.8114632605219725e-09,1.5037608827239971e-06,4.7934299962264047e-20,6.027277532877877e-17,3.9073118603442276e-22,2.4038853525022785e-06,4.7353922802634419e-23,2.6844616253142794e-26,2.6506267846274961e-22,3.7862082584469103e-10,4.1389897486056093e-15,1.2484006461807645e-13,2.9614058170942272e-19,4.5762580811484261e-11,6.0344835399749993e-19,2.2990714551497117e-14,1.1145058713695561e-21,5.9858737483861583e-23,7.9183821460372783e-22
2.965230405669193e-10,0.003821184044821812,0.88129999999999997,0.0,0.0,0.0,0.0098791589555162554,0.10880272824362221,0.001,4.5331322419622188e-07,3.1496397433770874e-06,2.8879670707736184e-06,2.6650094808584145e-07,7.5130421188649123e-13,4.8395499219324221e-09,2.9616214430667038e-15,4.1028261894213338e-12,3.7245691104785191e-17,2.0344198337236074e-10,4.2636157254658119e-19,4.1080027859713307e-15,4.96802757622156e-19,2.5971853550769229e-14,3.1043145050739103e-16,9.9420458609418497e-18,2.2317946215296902e-19,6.8111844843447663e-09,1.5668952507988144e-06,6.1582784379919816e-20,7.0447732334121625e-17,5.2264519488105593e-22,2.5048196494695169e-06,6.3452349805401431e-23,3.4488484838329145e-26,3.4151654819084648e-22,4.1085820679812065e-10,4.8653825540511831e-15,1.3357760077278985e-13,3.1686751442998759e-19,4.9399791356234366e-11,6.4568409300999837e-19,2.5721144322893121e-14,1.3499668619026569e-21,7.2608041827224716e-23,9.7093197449944852e-22
3.0845815140657945e-10,0.003821183998511017,0.88129999999999997,0.0,0.0,0.0,0.0098787230164457916,0.10880271607855521,0.001,4.7154163508921803e-07,3.2762592422547283e-06,3.002845051773103e-06,2.7843678092899965e-07,7.815075208001778e-13,5.0346552964854471e-09,3.094264203287999e-15,4.6348118048914113e-12,3.8747242863625975e-17,2.2033512280783596e-10,4.5084212722448181e-19,4.5618048417825858e-15,5.6129573354046488e-19,2.8934070138281084e-14,3.6479819316937585e-16,1.2159552302377499e-17,2.806264188069092e-19,6.8109057283536779e-09,1.6300265021791452e-06,7.8309607322966015e-20,8.1810993394997861e-17,6.90804345163139e-22,2.6057496964694428e-06,8.4022889117934691e-23,4.3856453611461437e-26,4.3551946995649342e-22,4.4441196295273665e-10,5.6834051815519133e-15,1.4248067766912521e-13,3.3798713832154257e-19,5.3153851426999807e-11,6.8872003569503874e-19,2.8638000748036109e-14,1.6225361304979383e-21,8.738460975623951e-23,1.180330689059659e-21
3.2039326224623957e-10,0.003821183952203782,0.88129999999999997,0.0,0.0,0.0,0.0098782871091139413,0.10880270391309374,0.001,4.8976868985930622e-07,3.4028668398008677e-06,3.1177120341252301e-06,2.9037166592116054e-07,8.1170798478551103e-13,5.2297422938811184e-09,3.2268964300545327e-15,5.2107787755273416e-12,4.0248653189904951e-17,2.3791687912447652e-10,4.7589945209845364e-19,5.0437906061180247e-15,6.3113081909862371e-19,3.2092044103549388e-14,4.2596379343070996e-16,1.4754355150532103e-17,3.495787430962489e-19,6.810626993477929e-09,1.6931546370838038e-06,9.8641126674331572e-20,9.4443158237993365e-17,9.030696194951443e-22,2.7066754959954767e-06,1.1005290456034852e-22,5.5243333830295252e-26,5.5014950240489296e-22,4.7928196607785055e-10,6.6004521395110307e-15,1.5154032338376253e-13,3.5947817009718624e-19,5.7022575455177375e-11,7.3251281218652944e-19,3.1744686736747638e-14,1.9362123783179809e-21,1.0440909643595856e-22,1.4235565467207696e-21
3.323283730858997e-10,0.0038211839059002716,0.88129999999999997,0.0,0.0,0.0,0.0098778512335205206,0.1088026917472953,0.001,5.0799438860609826e-07,3.5294625341092593e-06,3.2325680749418915e-06,3.0230554402545487e-07,8.4190560338860574e-13,5.4248109111875862e-09,3.3595174672898548e-15,5.8324589398184505e-12,4.1749922061058332e-17,2.5618892229219613e-10,5.015349502733257e-19,5.5543541474849656e-15,7.0651939080336639e-19,3.544949443699384e-14,4.9446276979744324e-16,1.777219137119312e-17,4.3172713537897878e-19,6.8103482794065723e-09,1.7562796557320722e-06,1.2316706340162155e-19,1.0842643256954518e-16,1.1685853372440462e-21,2.8075970505010476e-06,1.4269594741358764e-22,6.8979427544817216e-26,6.8887076704061407e-22,5.1546808714278597e-10,7.6242040918071671e-15,1.6074804903823644e-13,3.8132047235587479e-19,6.1003818610819868e-11,7.7702138763912755e-19,3.5044420718262083e-14,2.2952371707379203e-21,1.2391571963259157e-22,1.7043645563265557e-21
3.442634839255598e-10,0.003821183859600656,0.88129999999999997,0.0,0.0,0.0,0.0098774153896653352,0.10880267958119828,0.001,5.2621873142920209e-07,3.6560463232743525e-06,3.347413212356974e-06,3.1423837518387452e-07,8.7210037615567845e-13,5.6198611454734588e-09,3.492126869829509e-15,6.5015835879691232e-12,4.325104945452576e-17,2.7515292163776706e-10,5.2775002431074025e-19,6.0938666950990608e-15,7.8767282539487774e-19,3.9009986552917738e-14,5.7084844366691192e-16,2.1262262319089098e-17,5.2892549330776949e-19,6.8100695860538392e-09,1.8194015583431445e-06,1.5254511988471585e-19,1.2384456311572122e-16,1.4979240194588827e-21,2.9085143623994683e-06,1.8329163208752476e-22,8.5433114503022027e-26,8.5556393947326022e-22,5.5297019638910296e-10,8.7626277634701918e-15,1.7009582275992986e-13,4.0349499181225199e-19,6.5095476043031576e-11,8.2220693635649925e-19,3.8540246585652001e-14,2.7040984688234269e-21,1.4615246101984534e-22,2.0267464177888855e-21
3.5619859476521995e-10,0.0038211838133050255,0.88129999999999997,0.0,0.0,0.0,0.0098769795775481943,0.10880266741482855,0.001,5.4444171842822286e-07,3.7826182053912889e-06,3.462247471905136e-06,3.2617013193843025e-07,9.0229230263304978e-13,5.8148929938080404e-09,3.6247243325329932e-15,7.2198834824446127e-12,4.475203534775233e-17,2.9481054586859779e-10,5.5454607625111598e-19,6.6626783070272881e-15,8.7480250185954669e-19,4.2776941748927949e-14,6.5569280500538299e-16,2.5277348332512167e-17,6.4319868102559017e-19,6.8097909135526568e-09,1.8825203451361296e-06,1.8750572492942686e-19,1.4078277667738116e-16,1.9032406987438578e-21,3.0094274340646855e-06,2.333869972616067e-22,1.0501351002168849e-25,1.0545578309185958e-21,5.917881633807384e-10,1.0023975846489388e-14,1.795760450543584e-13,4.2598370087432444e-19,6.9295482134579234e-11,8.6803272274164532e-19,4.2235043101275353e-14,3.1675339971561484e-21,1.7138125803429374e-22,2.3949341985739084e-21
3.681337056048801e-10,0.00382118376701344,0.88129999999999997,0.0,0.0,0.0,0.0098765437971689019,0.10880265524820319,0.001,5.626633497027617e-07,3.909178178555901e-06,3.5770708703116285e-06,3.3810079564129787e-07,9.3248138236716201e-13,6.0099064532614496e-09,3.7573096481671239e-15,7.9890888719488857e-12,4.625287971818935e-17,3.1516346309259963e-10,5.8192450763098187e-19,7.2611194134434166e-15,9.6811980265452164e-19,4.675364614421795e-14,7.495863792176104e-16,2.9873922295895098e-17,7.7675026519650545e-19,6.8095122618627257e-09,1.9456360163301995e-06,2.2885690395580378e-19,1.5932772304154304e-16,2.3984369294932821e-21,3.1103362678322451e-06,2.9475941428300608e-22,1.2817319297551977e-25,1.2906620653042606e-21,6.3192185703918262e-10,1.1416786905610046e-14,1.8918152553262139e-13,4.487695424359099e-19,7.3601809770627063e-11,9.1446398879810627e-19,4.6131532784678721e-14,3.6905344581072256e-21,1.9987818687283352e-22,2.8134038294794722e-21
3.800688164445402e-10,0.003821183720725942,0.88129999999999997,0.0,0.0,0.0,0.0098761080485272705,0.10880264308133303,0.001,5.8088362535241708e-07,4.0357262408647025e-06,3.6918834181352398e-06,3.5003035381184236e-07,9.6266761490459143e-13,6.2049015209046433e-09,3.8898826780346646e-15,8.8109295014436402e-12,4.7753582543294592e-17,3.3621334083538843e-10,6.0988671949723377e-19,7.8895022464002349e-15,1.0678361144577722e-18,5.0943259132633679e-14,8.5313809507810654e-16,3.5112262196658217e-17,9.3197021353388816e-19,6.8092336309624622e-09,2.0087485721445165e-06,2.7748926986211601e-19,1.795674214830393e-16,2.9993345778062451e-21,3.2112408659999018e-06,3.694410799329646e-22,1.5541100138449144e-25,1.569200834045205e-21,6.7337114567161767e-10,1.2949885284145885e-14,1.989054609003687e-13,4.7183637766167979e-19,7.8012469621179651e-11,9.6146784772930532e-19,5.023229031872177e-14,4.2783466079709913e-21,2.319336375211642e-22,3.2868784379796966e-21
3.9200392728420033e-10,0.003821183674442563,0.88129999999999997,0.0,0.0,0.0,0.0098756723316231042,0.10880263091422492,0.001,5.9910254547678344e-07,4.1622623904148862e-06,3.8066851218592845e-06,3.6195879804560672e-07,9.928509997920571e-13,6.3998781938094931e-09,4.022443328736925e-15,9.6871346194484763e-12,4.9254143800532869e-17,3.5796184605545519e-10,6.3843411241988541e-19,8.5481221664424781e-15,1.1741628285892434e-18,5.5348821384028586e-14,9.6697515364576058e-16,4.1056562700859916e-17,1.1114425524673689e-18,6.8089550208735079e-09,2.0718580127982258e-06,3.343811301558446e-19,2.0159121060869256e-16,3.7238594467091724e-21,3.3121412308282952e-06,4.5974512849119387e-22,1.8727489312983313e-25,1.8960477101541309e-21,7.1613589699532123e-10,1.4632381009801827e-14,2.0874141412103559e-13,4.951689365578219e-19,8.2525509436821206e-11,1.0090131832142683e-18,5.4539750507243571e-14,4.9364762102456964e-21,2.6785248168231395e-22,3.820331535460185e-21
4.158741489635206e-10,0.0038211835818882005,0.88129999999999997,0.0,0.0,0.0,0.0098748009930263864,0.10880260657930861,0.001,6.3553631954801192e-07,4.4152989436316036e-06,4.0362560095927594e-06,3.8581232443760983e-07,1.053209224804693e-12,6.7897763436963392e-09,4.2875272674387045e-15,1.1609552861926138e-11,5.2254841521303861e-17,4.0356140400397766e-10,6.972900413956842e-19,9.957177416266264e-15,1.4074930530950447e-18,6.4819406712575583e-14,1.2281046872589333e-15,5.5340067733718547e-17,1.5544963216663504e-18,6.8083978631108209e-09,2.1980675495004208e-06,4.7732676109368388e-19,2.5135474089004949e-16,5.6272118605876369e-21,3.5139292693286256e-06,6.9805038806894508e-22,2.6733612747719305e-25,2.7211259747324894e-21,8.0561125574594442e-10,1.8483432468613832e-14,2.2872534272129197e-13,5.4257421787378491e-19,9.1851101267778172e-11,1.1056121172445817e-18,6.3783862412345919e-14,6.4870224943264922e-21,3.5257319099276053e-22,5.0883370273216676e-21
4.3974437064284083e-10,0.0038211834893504162,0.88129999999999997,0.0,0.0,0.0,0.0098739297813771956,0.10880258224347278,0.001,6.7196467271313752e-07,4.6682878229972144e-06,4.2657835494375258e-06,4.0966134353636755e-07,1.1135560537818345e-12,7.1796008795164411e-09,4.552561116647535e-15,1.3770167836993399e-11,5.5254972700370765e-17,4.5197546178286096e-10,7.5850349001649914e-19,1.1490358278002773e-14,1.6698017024664395e-18,7.5187650410107744e-14,1.5383527424809265e-15,7.3320821335683792e-17,2.1307748640358549e-18,6.8078407885738367e-09,2.324264628189956e-06,6.6749105057883563e-19,3.0935757895469901e-16,8.3022139701486008e-21,3.7157004007047276e-06,1.0349853443289726e-21,3.7384445204441956e-25,3.8253723195976004e-21,9.0034686396324149e-10,2.304853133165357e-14,2.4908836557892756e-13,5.9087876570358811e-19,1.0156368101208454e-10,1.204043525358449e-18,7.3880845180740064e-14,8.3915134294439201e-21,4.5677538480676203e-22,6.6623375095779822e-21
4.636145923221611e-10,0.0038211833968292215,0.88129999999999997,0.0,0.0,0.0,0.0098730586966739638,0.1088025579067174,0.001,7.0838760576879728e-07,4.9212290133137432e-06,4.4952677388286757e-06,4.3350584256213222e-07,1.1738914831027026e-12,7.5693517778801212e-09,4.8175447343421568e-15,1.6182796027980917e-11,5.8254537157724156e-17,5.0321733586123302e-10,8.220856466964238e-19,1.3149533568385279e-14,1.9627800726965324e-18,8.6474318336982094e-14,1.9033816778127513e-15,9.5664453777747341e-17,2.8687012620221548e-18,6.8072837972529585e-09,2.4504492506199663e-06,9.1640079089360274e-19,3.7635755894602539e-16,1.1988990934206375e-20,3.9174546417752175e-06,1.5022111988668976e-21,5.1325618508730743e-25,5.2793255635272575e-21,1.0003416438143692e-09,2.8410832893521095e-14,2.6979031039479852e-13,6.399872830140398e-19,1.1164889728200141e-10,1.3041132167062256e-18,8.4845852433442403e-14,1.0703595211171265e-20,5.8343503626682284e-22,8.5914293731278739e-21
4.874848140014813e-10,0.003821183304324493,0.88129999999999997,0.0,0.0,0.0,0.0098721877389151107,0.10880253356903435,0.001,7.4480511951157358e-07,5.1741224993940462e-06,4.7247085670375398e-06,4.5734581690959313e-07,1.2342155091489958e-12,7.959029015413703e-09,5.0824780693437759e-15,1.8861246223011689e-11,6.1253534713477598e-17,5.5730033465953036e-10,8.8804769307995016e-19,1.4936398396816863e-14,2.2881195215009015e-18,9.8698898127550132e-14,2.3291341738790398e-15,1.2310945055238229e-16,3.8005091340368495e-18,6.8067268891591735e-09,2.5766214185435398e-06,1.2375038697624557e-18,4.531298793463428e-16,1.6982070757108346e-20,4.1191920088274514e-06,2.1389387309870723e-21,6.9310370653090034e-25,7.1659474406160623e-21,1.1055945093505401e-09,3.4658054482598303e-14,2.9079524625536278e-13,6.8981453423730306e-19,1.2209292992079538e-10,1.4056475031175257e-18,9.669241793194826e-14,1.3481303096344847e-20,7.3577372638399519e-22,1.0928976330840753e-20
5.113550356808016e-10,0.0038211832118363338,0.88129999999999997,0.0,0.0,0.0,0.0098713169080990575,0.10880250923041478,0.001,7.8121721473799504e-07,5.4269682660618204e-06,4.9541060226345011e-06,4.8118126268500025e-07,1.2945281283050596e-12,8.348632568760536e-09,5.3473610783811896e-15,2.1819319535057462e-11,6.4251965187876025e-17,6.1423775884196326e-10,9.5640080428730842e-19,1.6852502341445597e-14,2.6475114551481412e-18,1.1187979361140161e-13,2.8218288146776191e-15,1.5647087222119279e-16,4.9625017643435827e-18,6.806170064278845e-09,2.7027811337137377e-06,1.6463757647556566e-18,5.4046598504826785e-16,2.3639402891411261e-20,4.32091251763947e-06,2.9932977793856862e-21,9.2211112464794245e-25,9.582107760071854e-21,1.2161043668650097e-09,4.1882472098143943e-14,3.1207097690098576e-13,7.4028414319322323e-19,1.3288246809154365e-10,1.5084907495760302e-18,1.0943264910176102e-13,1.6787146692060335e-20,9.1726345939975828e-22,1.3732697283323007e-20
5.352252573601218e-10,0.0038211831193646502,0.88129999999999997,0.0,0.0,0.0,0.0098704462042242102,0.10880248489084973,0.001,8.1762389224453637e-07,5.6797662981516e-06,5.1834600941908076e-06,5.0501217600435984e-07,1.3548293369577183e-12,8.7381624145801426e-09,5.6121937182915942e-15,2.5070809397746397e-11,6.7249828401288402e-17,6.7404290153336112e-10,1.0271561490968026e-18,1.8899269868080708e-14,3.0426473140132055e-18,1.260344748845199e-13,3.3879561639132019e-15,1.9664364146862298e-16,6.3952819618801569e-18,6.8056133226243897e-09,2.8289283978835715e-06,2.1609147044290689e-18,6.3917274727322368e-16,3.2391438269488062e-20,4.5226161834987835e-06,4.1237432162005763e-21,1.2103035946443971e-24,1.2640015747627099e-20,1.3318701151424679e-09,5.0180917354936661e-14,3.3358864939959438e-13,7.9132766478056032e-19,1.440046914544416e-10,1.6125034825649041e-18,1.230773764820562e-13,2.0688182328608814e-20,1.1316307459126621e-21,1.7064740675186849e-20
5.829657007187623e-10,0.003821182934470442,0.88129999999999997,0.0,0.0,0.0,0.0098687051772917162,0.10880243620884063,0.001,8.9042099728360698e-07,6.1852190979895342e-06,5.6420380322668834e-06,5.5266039699163305e-07,1.4753975083130867e-12,9.517000890358863e-09,6.1417077986791311e-15,3.2509174139031232e-11,7.3243852327271846e-17,8.0230947869315064e-10,1.1759181841407669e-18,2.3389991138029593e-14,3.946916635609777e-18,1.5733138150223426e-13,4.7678008850094432e-15,3.0142741581055731e-16,1.0258880791016345e-17,6.8045000889638016e-09,3.0811855802340314e-06,3.5918169861997758e-18,8.7399793899616826e-16,5.834504843519209e-20,4.9259730451960681e-06,7.5110431728595041e-21,2.0117550776622719e-24,2.121876220384399e-20,1.5791648431447589e-09,7.0409971070681848e-14,3.772485806892989e-13,8.9489628551072238e-19,1.6719822564439068e-10,1.8235480231165431e-18,1.5311822923432137e-13,3.056733943852096e-20,1.6752075492484903e-21,2.5585092411408301e-20
6.307061440774028e-10,0.0038211827496414928,0.88129999999999997,0.0,0.0,0.0,0.0098669646581047224,0.10880238752291932,0.001,9.6319644099950052e-07,6.6904807778010371e-06,6.1004422730655362e-06,6.0029046578211277e-07,1.5959199943612127e-12,1.0295544256357959e-08,6.6710201539321467e-15,4.1286534398187831e-11,7.923560505693586e-17,9.4220626697045713e-10,1.3344230271568145e-18,2.8418018385044611e-14,5.0144591972612558e-18,1.9271518252081259e-13,6.5258903740203783e-15,4.4633556575729028e-16,1.5810407708865246e-17,6.8033871881789264e-09,3.3333929796182758e-06,5.7275241243101648e-18,1.1643466296064685e-15,1.0012670363778516e-19,5.3292627070587852e-06,1.3037227857080826e-20,3.2079780927625044e-24,3.416463257726137e-20,1.8474697407339825e-09,9.6210866360356227e-14,4.2159939575454862e-13,1.0001037319829091e-18,1.9158013013295329e-10,2.0379320697720499e-18,1.8688054628461733e-13,4.3748699342465172e-20,2.4015495052905846e-21,3.7078400233452314e-20
6.784465874360433e-10,0.0038211825648775616,0.88129999999999997,0.0,0.0,0.0,0.0098652246466501854,0.10880233883299377,0.001,1.0359502297620667e-06,7.1955512166529297e-06,6.5586727041935153e-06,6.4790237264954764e-07,1.7163967662893529e-12,1.1073792326451347e-08,7.2001306759629495e-15,5.1512961280265279e-11,8.522508515783432e-17,1.0938393567692324e-09,1.5027598141849226e-18,3.3991660464049901e-14,6.2588064351365431e-18,2.3230343081336727e-13,8.7235657109795584e-15,6.4171371918807403e-16,2.3551305363324516e-17,6.8022746202623443e-09,3.585550610059046e-06,8.8153945774744229e-18,1.5171734269465308e-15,1.6485461111666122e-19,5.7324852754255593e-06,2.1714001994196963e-20,4.937524595653158e-24,5.308392755756121e-20,2.1367757465336819e-09,1.2852195414488268e-13,4.6650085813237194e-13,1.1066173346903569e-18,2.1706380317944404e-10,2.2549777276170903e-18,2.2441637444066717e-13,6.0939064442477555e-20,3.3500067403243591e-21,5.2208104560272941e-20
7.261870307946838e-10,0.003821182380178108,0.88129999999999997,0.0,0.0,0.0,0.0098634851429149229,0.10880229013897319,0.001,1.108682369940287e-06,7.7004302937858074e-06,7.0167292145316339e-06,6.9549610676371213e-07,1.8368277953258337e-12,1.1851744914778219e-08,7.7290392444153807e-15,6.3298403030261995e-11,9.1212291199562663e-17,1.2573147323800679e-09,1.6810175919835316e-18,4.0118409514782417e-14,7.6934890741096078e-18,2.7620859357883045e-13,1.1426164223311579e-14,8.9947939206123861e-16,3.4072462098272502e-17,6.8011623852103842e-09,3.8376584855784547e-06,1.3160219629771473e-17,1.9396344814357031e-15,2.619042703503293e-19,6.1356408503568752e-06,3.4901071774833965e-20,7.3711168054499892e-24,7.9985255356992122e-20,2.4470736952966513e-09,1.6835418142784777e-13,5.1184049141201222e-13,1.2141702767738168e-18,2.4356892092765562e-10,2.4741412925001044e-18,2.6576715798448588e-13,8.2924400076806142e-20,4.5643621244645112e-21,7.1714952328351962e-20
7.739274741533243e-10,0.0038211821955428725,0.88129999999999997,0.0,0.0,0.0,0.0098617461468856193,0.10880224144076829,0.001,1.1813928679022746e-06,8.2051178886141947e-06,7.4746116944689783e-06,7.43071655956408e-07,1.9572130527403177e-12,1.2629401835744722e-08,8.257745724064402e-15,7.6752684931338089e-11,9.7197221753770754e-17,1.4327382751880959e-09,1.8692853207231755e-18,4.6805164734516421e-14,9.3320367031517582e-18,3.2454025226721259e-13,1.4702903024225897e-14,1.2332170661531366e-15,4.8060905758911624e-17,6.8000504830188581e-09,4.0897166201979801e-06,1.9131754420440891e-17,2.439080761823936e-15,4.0337259655590265e-19,6.5387295261044802e-06,5.4388623766811738e-20,1.0715865698708659e-23,1.1734098662261082e-19,2.7783543215895581e-09,2.1679098888956255e-13,5.5752781940708635e-13,1.3225479304405669e-18,2.7102096799574504e-10,2.694985408167627e-18,3.1096593838856234e-13,1.1057206211208938e-19,6.0929562290363956e-21,9.6419195697377351e-20
8.216679175119649e-10,0.0038211820109714293,0.88129999999999997,0.0,0.0,0.0,0.0098600076585488236,0.10880219273828957,0.001,1.254081730015275e-06,8.7096138807267009e-06,7.9323200342896606e-06,7.9062900833489108e-07,2.0775525098435999e-12,1.3406762904022802e-08,8.7862499827460922e-15,9.1985509240075688e-11,1.0317987539415416e-16,1.6202157660323761e-09,2.0676518759685444e-18,5.405837763538933e-14,1.1187977380565771e-17,3.7740671169699491e-13,1.8626769754478238e-14,1.6582666485596169e-15,6.6306036545137921e-17,6.7989389136833149e-09,4.3417250279384732e-06,2.7172280962854515e-17,3.0230554107189902e-15,6.0457754768740617e-19,6.9417513915273269e-06,8.2489520313101075e-20,1.5219507427258614e-23,1.6815095613496259e-19,3.1306082625143481e-09,2.7498821109909658e-13,6.0349014317805688e-13,1.4315778392053359e-18,2.99350821534748e-10,2.9171586526471505e-18,3.6003896710162686e-13,1.4483303101635347e-19,7.9888123635612673e-21,1.2722276965331255e-19
8.694083608706054e-10,0.0038211818264634,0.88129999999999997,0.0,0.0,0.0,0.0098582696778909493,0.10880214403144704,0.001,1.3267489626456626e-06,9.2139181498861452e-06,8.3898541237655675e-06,8.3816815268924465e-07,2.1978461379877649e-12,1.4183827934551033e-08,9.3145518958847914e-15,1.0910645514189711e-10,1.0916025069646041e-16,1.8198528869213392e-09,2.276206050119149e-18,6.1884149898222171e-14,1.3274837287298364e-17,4.3491616944832425e-13,2.3274426182638481e-14,2.1918009763569517e-15,8.9705089386181491e-17,6.7978276771992863e-09,4.5936837228201445e-06,3.7803638661967773e-17,3.6992934938880118e-15,8.8454912901755081e-19,7.3447065304415692e-06,1.2213380064189747e-19,2.1174341459231824e-23,2.3600335848651147e-19,3.5038260597167884e-09,3.4417398557659592e-13,6.4966946472224736e-13,1.5411224202253442e-18,3.2849440122837213e-10,3.1403806674824284e-18,4.1300688041588033e-13,1.8674403418224381e-19,1.0309755242274968e-20,1.6511134326623995e-19
