Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418)
6.993689454068171e-08,0.00174016135016481,0.88129999999999997,0.0,0.0,0.0,0.0097882570634860028,0.10877285802979936,0.001,4.4407534981955515e-06,4.5787556653555546e-05,1.8029085199953358e-05,2.733590908184973e-05,6.3724617892103676e-11,4.2715372581657324e-07,7.289671712774487e-13,2.3782376567342579e-06,7.2027864035805421e-15,1.9538606867188993e-06,1.0399323846112447e-15,1.1371444595441193e-11,1.1751538730634195e-14,2.2442272352446486e-10,7.3179564298279823e-11,1.5530790403099281e-10,1.7194326967934296e-10,1.5572325054075209e-11,7.0026808947644318e-07,3.4969900842151027e-12,1.9773099139011702e-10,1.1177381514411857e-11,6.8959836237267578e-07,6.4518962606417136e-12,8.9786572038491845e-19,5.8495661010131347e-13
7.176591395348152e-08,0.0017401599524885342,0.88129999999999997,0.0,0.0,0.0,0.0097856821402045168,0.1087720540240969,0.001,4.5540156540971582e-06,4.685695738141457e-05,1.8431949070483627e-05,2.7948934686886704e-05,6.5212521710997307e-11,4.3712770859844804e-07,7.4531473599613222e-13,2.5591773110652304e-06,7.3709705099253452e-15,2.1031133654159333e-06,1.1190827628591608e-15,1.2246323648424249e-11,1.2646404072655486e-14,2.446859186627659e-10,7.9053343468836186e-11,1.7208279807033244e-10,1.907684977341053e-10,1.5568365709856724e-11,7.1848252893503249e-07,3.9212210307572222e-12,2.2206621422779857e-10,1.2709550534842891e-11,7.0754155542842257e-07,7.522201069049712e-12,1.0067886758224325e-18,6.8187357177932144e-13
7.359493336628133e-08,0.0017401585527643535,0.88129999999999997,0.0,0.0,0.0,0.0097831125600924811,0.10877124883707012,0.001,4.6671340076807146e-06,4.7917712488904737e-05,1.8830271724501868e-05,2.8555034360284976e-05,6.6688372928663726e-11,4.4702090020213586e-07,7.6147760677299548e-13,2.7483000802962954e-06,7.5377922926736454e-15,2.2591832608818047e-06,1.201840986929711e-15,1.3161484082076549e-11,1.3581785183189325e-14,2.6609845036989771e-10,8.521014427959227e-11,1.9012580093180562e-10,2.1103729805857352e-10,1.5564414826393706e-11,7.3669201590440335e-07,4.3832454014372939e-12,2.4859555150632808e-10,1.4399177663249802e-11,7.2548019035896135e-07,8.7332466916074985e-12,1.1254152426233481e-18,7.9150593936137873e-13
7.542395277908114e-08,0.0017401571509552563,0.88129999999999997,0.0,0.0,0.0,0.0097805483639229196,0.10877044244728101,0.001,4.7801087667515995e-06,4.8969722366796654e-05,1.9224005455506785e-05,2.9154135755049623e-05,6.8152033100420601e-11,4.5683237252233448e-07,7.7745385432942615e-13,2.9457004553397907e-06,7.7032361018524513e-15,2.4221553232906785e-06,1.2882519558584189e-15,1.4117436869698698e-11,1.4558151323991398e-14,2.8868347704509488e-10,9.1653786370508843e-11,2.0949110346614237e-10,2.3281243367748568e-10,1.5560472468606764e-11,7.5489656041500928e-07,4.8852202866310761e-12,2.7744458087308501e-10,1.6257071937221787e-11,7.4341427695237829e-07,1.0098791576267235e-11,1.2542992624035282e-18,9.1509119829971609e-13
7.725297219188096e-08,0.0017401557470262297,0.88129999999999997,0.0,0.0,0.0,0.0097779895893863721,0.10876963483443881,0.001,4.8929401393798369e-06,5.0012893265977247e-05,1.9613105979986516e-05,2.9746171737241432e-05,6.960337194116513e-11,4.665612521503113e-07,7.9324168840346079e-13,3.15146650987523e-06,7.867287209797799e-15,2.5921094496202246e-06,1.3783578921383159e-15,1.5114662991990213e-11,1.5575939964825074e-14,3.1246311191897891e-10,9.8387859944195437e-11,2.3023312767381628e-10,2.5615696761883153e-10,1.5556538696516107e-11,7.7309617257025111e-07,5.4293512547274725e-12,3.0874157459168912e-10,1.8294391542521605e-11,7.6134382506874823e-07,1.1633466687185771e-11,1.3940070237080284e-18,1.0539444554180799e-12
7.908199160468077e-08,0.0017401543409442462,0.88129999999999997,0.0,0.0,0.0,0.0097754362711164073,0.10876882597939425,0.001,5.0056283338629116e-06,5.1047137262100463e-05,1.9997532410723173e-05,3.0331080344991275e-05,7.1042267275999117e-11,4.762067200430241e-07,8.0883945665681575e-13,3.3656799474497872e-06,8.0299318055751841e-15,2.7691205145914598e-06,1.472198358181706e-15,1.6153613611347935e-11,1.6635557015176807e-14,3.3745841602566747e-10,1.0541572681934363e-10,2.5240646648661316e-10,2.811341923630725e-10,1.5552613565281266e-11,7.9129086254076155e-07,6.0178905528474524e-12,3.4261739102106276e-10,2.0522636619344201e-11,7.7926884463450577e-07,1.3352796869995481e-11,1.5451168000384653e-18,1.2094602333817908e-12
8.091101101748058e-08,0.0017401529326782547,0.88129999999999997,0.0,0.0,0.0,0.0097728884407188715,0.10876801586413275,0.001,5.1181735586889651e-06,5.2072372213267355e-05,2.0377247225861763e-05,3.0908804741073485e-05,7.2468604981167345e-11,4.8576801112728234e-07,8.2424564341017352e-13,3.5884161564589068e-06,8.1911569883049676e-15,2.9532584076678026e-06,1.5698102759836686e-15,1.72347102824286e-11,1.7737377095061987e-14,3.6368939366795172e-10,1.1274052178516185e-10,2.7606582469751713e-10,3.0780756058663709e-10,1.5548697125244659e-11,8.0948064055873958e-07,6.6531352552495965e-12,3.7920536452424227e-10,2.2953641533194849e-11,7.9718934563687217e-07,1.5273221092369182e-11,1.7082183744487306e-18,1.3831141567508477e-12
8.274003043028039e-08,0.0017401515221991644,0.88129999999999997,0.0,0.0,0.0,0.009770346126804736,0.10876720447176602,0.001,5.2305760225003712e-06,5.3088521711012496e-05,2.0752216233924667e-05,3.1479293159318667e-05,7.3882278915675087e-11,4.9524441384142262e-07,8.3945886821416174e-13,3.8197442726739508e-06,8.3509507594340834e-15,3.1445880758715952e-06,1.6712279498665168e-15,1.835834519755245e-11,1.8881743843271352e-14,3.911749902358446e-10,1.2036515424579434e-10,3.0126596111242731e-10,3.3624061728756423e-10,1.5544789421987628e-11,8.2766551691234341e-07,7.3374253643051685e-12,4.1864119408601584e-10,2.5599566639993785e-11,8.1510533811833413e-07,1.7412111518005769e-11,1.8839125519627136e-18,1.5764645260140078e-12
8.45690498430802e-08,0.0017401501094798267,0.88129999999999997,0.0,0.0,0.0,0.0097678093550264185,0.10876639178652255,0.001,5.3428359340578134e-06,5.4095515024881462e-05,2.1122408534962636e-05,3.2042498845148209e-05,7.52831908439695e-11,5.0463526961711193e-07,8.5447788426358225e-13,4.059727248974868e-06,8.5093020139977397e-15,3.3431695721693377e-06,1.7764830921783044e-15,1.9524881465480959e-11,2.0068970261365558e-14,4.1993309224405775e-10,1.2829231014339885e-10,3.2806163199198737e-10,3.6649693337544351e-10,1.5540890496387905e-11,8.4584550194014623e-07,8.0731418688610512e-12,4.6106283090714546e-10,2.8472889575076166e-11,8.3301683217118967e-07,1.9787791376905239e-11,2.0728106610511701e-18,1.791153776458935e-12
8.822708866867984e-08,0.0017401472772214147,0.88129999999999997,0.0,0.0,0.0,0.0097627525259424228,0.10876476247983427,0.001,5.5669289358340857e-06,5.6081778179196747e-05,2.1848355606227334e-05,3.3146899649965267e-05,7.8046374723102246e-11,5.231579674014353e-07,8.8392896018580033e-13,4.5658791616807509e-06,8.8216369600487414e-15,3.7623041308876917e-06,1.9986198521912814e-15,2.1987967048773702e-11,2.2573103310774131e-14,4.8133308395180151e-10,1.4506383274575492e-10,3.8665826317841482e-10,4.3273337335063878e-10,1.5533119118531018e-11,8.8219083959216318e-07,9.7085709603423638e-12,5.554259113928552e-10,3.4953169471667433e-11,8.6882636557727548e-07,2.5327663076183586e-11,2.492713526101108e-18,2.2915469656305504e-12
9.15193236117195e-08,0.001740144720293935,0.88129999999999997,0.0,0.0,0.0,0.0097582205321083484,0.10876329154641468,0.001,5.7681272041918384e-06,5.7837505250216802e-05,2.2485127455595146e-05,3.4115584579734766e-05,8.048876729933361e-11,5.395302815855647e-07,9.0976089845342839e-13,5.0515233088540177e-06,9.0977115322855058e-15,4.1648307450561172e-06,2.2119332145652322e-15,2.4354525594908141e-11,2.497592995922535e-14,5.4110292100681126e-10,1.612152864268675e-10,4.4539930224495052e-10,4.9921773365675908e-10,1.5526155214116051e-11,9.148850197018571e-07,1.1380989983230632e-11,6.5199017322187528e-10,4.1694460863170636e-11,9.0103966309401221e-07,3.1327218172028125e-11,2.9221137102812639e-18,2.8331240296071701e-12
9.481155855475916e-08,0.0017401421557725468,0.88129999999999997,0.0,0.0,0.0,0.0097537067630201809,0.10876181622857729,0.001,5.9688668516103252e-06,5.9562718689050319e-05,2.3106087802088129e-05,3.5060167959991198e-05,8.288863462125715e-11,5.5561753725036241e-07,9.3495012027226399e-13,5.5659144266885878e-06,9.3689793674987693e-15,4.5915697445908933e-06,2.4380579900284672e-15,2.686443831783723e-11,2.7521132767682231e-14,6.052258779074707e-10,1.7837873248884588e-10,5.1015564564148783e-10,5.7259261363307654e-10,1.5519220177133281e-11,9.4756351443588849e-07,1.3258720470029288e-11,7.604648029998206e-10,4.9380064042547967e-11,9.332385443731939e-07,3.8424023736981127e-11,3.4042284314325478e-18,3.4733563573265079e-12
9.810379349779882e-08,0.0017401395835660747,0.88129999999999997,0.0,0.0,0.0,0.0097492112671931901,0.10876033647304623,0.001,6.1691490953185494e-06,6.1257201912151197e-05,2.3711169088123193e-05,3.5980548599261353e-05,8.5245676534434971e-11,5.7141772202181095e-07,9.5949392716744063e-13,6.1092076110269861e-06,9.6354065324709923e-15,5.0427025862089604e-06,2.6770897487147219e-15,2.9518818876942694e-11,3.0209486258172701e-14,6.7376869017568344e-10,1.9656210031104353e-10,5.8123960730606183e-10,6.532215388461919e-10,1.5512314085201081e-11,9.8022638520989228e-07,1.5356862895296849e-11,8.8172079125957453e-10,5.8092924317182675e-11,9.6542306938330362e-07,4.6761221269194501e-11,3.9429347973358555e-18,4.2250130610941033e-12
9.999999999999998e-08,0.0017401370036021146,0.88129999999999997,0.0,0.0,0.0,0.0097466303292845988,0.1087594821570612,0.001,6.2842971992180523e-06,6.2219149413789563e-05,2.4052451287663905e-05,3.6499646389666453e-05,8.6583718872881269e-11,5.8038715140466286e-07,9.73336717187423e-13,6.4352821439046288e-06,9.7866515765305743e-15,5.3136643423211408e-06,2.820649841718116e-15,3.1113549725936384e-11,3.1823050606739867e-14,7.1527512868656608e-10,2.0750029610652664e-10,6.2517347096369889e-10,7.0309322632916953e-10,1.5508349581519942e-11,9.9903193311439687e-07,1.667132794651603e-11,9.5770515999998236e-10,6.3610633262672623e-11,9.8395368245878813e-07,5.2185687904122634e-11,4.2804289020265552e-18,4.7138188428066071e-12
1.0139602844083848e-07,0.0017401370036021146,0.88129999999999997,0.0,0.0,0.0,0.0097447340659766232,0.10875885223712715,0.001,6.3689751511171164e-06,6.2920791626093088e-05,2.4300334084806776e-05,3.6876671461921794e-05,8.7559667069540506e-11,5.8692932082344297e-07,9.8339085150292336e-13,6.6815007207816399e-06,9.8969674795560914e-15,5.5183648549002488e-06,2.9290997711846417e-15,3.2318507742416529e-11,3.3041481230133132e-14,7.4678761559129681e-10,2.1577121018842692e-10,6.589594726572417e-10,7.4146359271584303e-10,1.5505436972746986e-11,1.0128736935553519e-06,1.7690783425314004e-11,1.0166437153934919e-09,6.7918490136801434e-11,9.9759329820879322e-07,5.6492915250179199e-11,4.5421781332343124e-18,5.101820587574364e-12
1.0468826338387814e-07,0.0017401344158257583,0.88129999999999997,0.0,0.0,0.0,0.0097402751546688364,0.10875736348836004,0.001,6.5683462328046214e-06,6.4553375953402866e-05,2.4873574671735793e-05,3.7748525806142921e-05,8.9830451830852025e-11,6.0215129837138707e-07,1.0066406068260642e-12,7.2828366076887931e-06,1.0153644751505637e-14,6.0186478955585565e-06,3.1941359135606943e-15,3.5264081781405103e-11,3.6017335789515004e-14,8.2432870955248798e-10,2.3600984628924151e-10,7.4361869090956358e-10,8.3767246135515858e-10,1.5498588832767397e-11,1.0455055010303538e-06,2.0276073857979844e-11,1.1661316374723747e-09,7.8944492877680735e-11,1.0297492909622376e-06,6.778428971347334e-11,5.2059616962393624e-18,6.1184694800139367e-12
1.079804983269178e-07,0.001740131820199436,0.88129999999999997,0.0,0.0,0.0,0.0097358345036880015,0.10875587020414848,0.001,6.7672635516302747e-06,6.6154892444609116e-05,2.5430910553049829e-05,3.8596143225155146e-05,9.2057945226448835e-11,6.1708308060812711e-07,1.0292440356340676e-12,7.9132054671947976e-06,1.0405428668399962e-14,6.5436005430285461e-06,3.4722235247197879e-15,3.8355864441605803e-11,3.9137006980154159e-14,9.0642813775583307e-10,2.57279834776403e-10,8.355151261360748e-10,9.4219554637061286e-10,1.5491769618671699e-11,1.0781218691342555e-06,2.3128511619827053e-11,1.331093040638962e-09,9.1260720443793196e-11,1.0618911077003234e-06,8.0811679185273474e-11,5.9383364044022087e-18,7.2906169174942436e-12
1.1127273326995746e-07,0.001740129216701944,0.88129999999999997,0.0,0.0,0.0,0.0097314120597856383,0.10875437237137003,0.001,6.9657283157730552e-06,6.7725325999257245e-05,2.5972387924094094e-05,3.9419595613577058e-05,9.4242127571725069e-11,6.3172453528697877e-07,1.0512030551419299e-12,8.5725472840662902e-06,1.0652317000258257e-14,7.0932309307345007e-06,3.7633664050690601e-15,4.1593936411082507e-11,4.2400202886586732e-14,9.931125197737371e-10,2.7958112616088898e-10,9.3494036626933052e-10,1.0553731448993436e-09,1.5484979246244608e-11,1.1107228592263061e-06,2.6264020027882303e-11,1.5124448119167544e-09,1.0495878637586723e-10,1.09401880834374e-06,9.5762595787600104e-11,6.743390633785037e-18,8.6348852233019519e-12
1.1456496821299713e-07,0.0017401266053278797,0.88129999999999997,0.0,0.0,0.0,0.0097270077472958599,0.10875286998596927,0.001,7.1637417298486472e-06,6.9264706707969562e-05,2.649807809644764e-05,4.0218993070782833e-05,9.6383042083158101e-11,6.4607595182084264e-07,1.0725206013715296e-12,9.2607543583998759e-06,1.0894314627242102e-14,7.6675083673445173e-06,4.0675478012652374e-15,4.4978146693822424e-11,4.5806395137254068e-14,1.08439929995923e-09,3.0291188133216563e-10,1.0421790913822541e-09,1.1775376985264968e-09,1.5478217595621616e-11,1.1433085324484291e-06,2.9698628994473686e-11,1.7111102790771995e-09,1.2013189569663044e-10,1.1261324526011519e-06,1.1283571270193943e-10,7.6252401292605807e-18,1.0168856382091885e-11
1.1785720315603679e-07,0.0017401239860868494,0.88129999999999997,0.0,0.0,0.0,0.0097226214694089222,0.1087513630525385,0.001,7.3613049944445333e-06,7.0773107635932334e-05,2.7008076094086743e-05,4.0994481760748496e-05,9.8480791790682925e-11,6.6013802058517356e-07,1.0932005720801982e-12,9.9776738884466739e-06,1.1131433190656618e-14,8.2663652637105099e-06,4.3847314274817575e-15,4.8508123996976615e-11,4.9354831691168194e-14,1.1802971397121302e-09,3.2726856038797081e-10,1.157508500441111e-09,1.3090131102433421e-09,1.5471484513284265e-11,1.1758789496522245e-06,3.344843637925075e-11,1.9280173091261072e-09,1.3687460917348925e-10,1.158232099897336e-06,1.3224080601463281e-10,8.588018081486051e-18,1.1911062778731712e-11
1.2114943809907646e-07,0.0017401213590027447,0.88129999999999997,0.0,0.0,0.0,0.0097182531094598974,0.1087498515838885,0.001,7.5584193056836822e-06,7.2250642564105014e-05,2.7502499230994498e-05,4.1746241743863835e-05,1.0053553639123812e-10,6.7391181182652097e-07,1.1132477689414891e-12,1.0723110591371644e-05,1.1363690737300604e-14,8.8896990958856335e-06,4.7148625057617231e-15,5.2183288341718068e-11,5.3044549814403188e-14,1.2808063264650391e-09,3.5264601355936611e-10,1.2811977960137339e-09,1.4501141290036842e-09,1.5464779814151387e-11,1.2084341713302752e-06,3.7529570166950098e-11,2.1640964748831803e-09,1.5528260744120841e-10,1.1903178093055436e-06,1.5419865663813861e-10,9.6358654158903102e-18,1.3880974339458002e-11
1.2444167304211612e-07,0.0017401187241129737,0.88129999999999997,0.0,0.0,0.0,0.0097139025322236158,0.10874833560061259,0.001,7.7550858548169618e-06,7.3697463704041442e-05,2.7981485680035528e-05,4.2474484795832602e-05,1.0254748906576283e-10,6.8739875432604491e-07,1.1326678393817608e-12,1.1496829343651e-05,1.1591111359684088e-14,9.5373743903776293e-06,5.0578688180560603e-15,5.6002862815421644e-11,5.6874389155724639e-14,1.3859191951510164e-09,3.7903757355197895e-10,1.4135077258122071e-09,1.6011458006842842e-09,1.5458103283632566e-11,1.240974257551785e-06,4.1958151623210916e-11,2.4202792946383522e-09,1.7545245629087573e-10,1.2223896394841305e-06,1.7894091437530407e-10,1.0772921332779236e-17,1.6098982289430343e-11
1.2773390798515578e-07,0.0017401160814676953,0.88129999999999997,0.0,0.0,0.0,0.0097095695852085356,0.10874681513064689,0.001,7.951305827844317e-06,7.5113759399685209e-05,2.8445193041346173e-05,4.3179452226280011e-05,1.0451691327824153e-10,7.0060061394252015e-07,1.1514672184090848e-12,1.2298557825779137e-05,1.1813724834214714e-14,1.0209224720004517e-05,5.4136617637862264e-15,5.9965885398191935e-11,6.0843004845324449e-14,1.4956205587031906e-09,4.0643514871606251e-10,1.5546901799214455e-09,1.7624029841524091e-09,1.5451454679639122e-11,1.2734992679025551e-06,4.6750259556301407e-11,2.6974965487917224e-09,1.9748137424946708e-10,1.2544476486174515e-06,2.0670992615574619e-10,1.2003314131388236e-17,1.8586379735320717e-11
1.3102614292819544e-07,0.0017401134311290478,0.88129999999999997,0.0,0.0,0.0,0.0097052540999423825,0.10874529020882889,0.001,8.1470804051645178e-06,7.6499751829065598e-05,2.8893796918280599e-05,4.3861412709031174e-05,1.0644411957460889e-10,7.1351947215432066e-07,1.1696530707530872e-12,1.3127989156556929e-05,1.2031566259367191e-14,1.0905054699105874e-05,5.7821374170621725e-15,6.4071220794518479e-11,6.4948880543538571e-14,1.6098881442385552e-09,4.348293164716641e-10,1.7049878421527545e-09,1.9341699307274322e-09,1.5444833734680703e-11,1.3060092614292859e-06,5.19218957996627e-11,2.9966766766792422e-09,2.2146700351756703e-10,1.2864918943610159e-06,2.3775853073263287e-10,1.3331152347384254e-17,2.1365339304387402e-11
1.343183778712351e-07,0.001740110773170386,0.88129999999999997,0.0,0.0,0.0,0.0097009558932430445,0.10874376087645718,0.001,8.3424107612532539e-06,7.7855694718024352e-05,2.932748950824028e-05,4.4520660135352239e-05,1.083294623985891e-10,7.2615770471495449e-07,1.1872332336172752e-12,1.3984784503222608e-05,1.2244675695765949e-14,1.1624641967560106e-05,6.1631775778854928e-15,6.8317572205410799e-11,6.919034137138505e-14,1.7286930317389452e-09,4.6420941645020041e-10,1.8646338937222558e-09,2.1167199250419572e-09,1.5438240157891288e-11,1.3385042965881683e-06,5.7488952019843833e-11,3.3187442562378746e-09,2.4750718527970712e-10,1.3185224337908578e-06,2.7234982227694788e-10,1.4760516230667322e-17,2.445888808401994e-11
1.3761061281427476e-07,0.0017401081076755163,0.88129999999999997,0.0,0.0,0.0,0.0096966747684685967,0.10874222718085419,0.001,8.5372980643690304e-06,7.9181871077368141e-05,2.9746478215194406e-05,4.515751150067246e-05,1.1017333694037238e-10,7.385179605285397e-07,1.204216160324422e-12,1.486857565461068e-05,1.2453097809977807e-14,1.2367739153706856e-05,6.5566508120731095e-15,7.2703492983983197e-11,7.3565566659342528e-14,1.8520000922533862e-09,4.9456364285031186e-10,2.03385176722986e-09,2.3103149849681463e-09,1.5431673636947769e-11,1.3709844311976958e-06,6.3467177941081141e-11,3.6646185684833934e-09,2.7569974032798975e-10,1.3505393233570687e-06,3.1075688544055376e-10,1.6295449586901401e-17,2.7890880116727839e-11
1.4090284775731443e-07,0.0017401054347379458,0.88129999999999997,0.0,0.0,0.0,0.0096924105167410929,0.1087406891749343,0.001,8.7317434762864034e-06,8.0478590973621396e-05,3.0150984290088719e-05,4.5772304833889076e-05,1.1197617603202263e-10,7.5060314083845729e-07,1.2206108650971218e-12,1.5778967545989071e-05,1.2656881523585955e-14,1.3134075807340423e-05,6.9624134753503272e-15,7.7227398121242239e-11,7.807260245797773e-14,1.9797684230101149e-09,5.2587913555765645e-10,2.21285494874154e-09,2.5152056180986517e-09,1.5425133840077599e-11,1.4034497223956295e-06,6.9872151061740497e-11,4.0352122480254496e-09,3.0614225583267878e-10,1.3825426188414092e-06,3.5326250449396484e-10,1.7939952002086661e-17,3.1685966706923693e-11
1.4419508270035409e-07,0.0017401027544601396,0.88129999999999997,0.0,0.0,0.0,0.0096881629181393807,0.10873914691677875,0.001,8.9257481520558425e-06,8.1746189342359174e-05,3.0541241504397783e-05,4.6365397177323441e-05,1.1373844710232988e-10,7.624163788145682e-07,1.2364268691891719e-12,1.6715540725654588e-05,1.2856079668982734e-14,1.3923360294983937e-05,7.3803107173937046e-15,8.1887575513081448e-11,8.2709373761178704e-14,2.1119517771667265e-09,5.5814206962677561e-10,2.4018468256263086e-09,2.7316306321280385e-09,1.5418620417979432e-11,1.4359002266000107e-06,7.6719247922072956e-11,4.4314300201453186e-09,3.3893187898601749e-10,1.4145323753189045e-06,4.001588491561491e-10,1.9697971465437923e-17,3.5869564794950769e-11
1.4748731764339375e-07,0.001740100066952799,0.88129999999999997,0.0,0.0,0.0,0.0096839317428570118,0.10873760046921947,0.001,9.1193132397894351e-06,8.2985023851994441e-05,3.0917494861276552e-05,4.6937162624378795e-05,1.1546064920218513e-10,7.7396101961300099e-07,1.2516741485560509e-12,1.7677853754685167e-05,1.3050748653132277e-14,1.4735281650619921e-05,7.8101774621523769e-15,8.6682196968571854e-11,8.747369639929151e-14,2.2484989862032928e-09,5.9133774276919287e-10,2.6010205777270014e-09,2.9598169963288737e-09,1.5412133005565451e-11,1.468335999474117e-06,8.4023616969166234e-11,4.8541675243921522e-09,3.7416511815268673e-10,1.4465086471233271e-06,4.5174713972735666e-10,2.1573397402349694e-17,4.0467823651371219e-11
1.507795525864334e-07,0.001740097372334151,0.88129999999999997,0.0,0.0,0.0,0.0096797167523217081,0.1087360498994327,0.001,9.3124398804716371e-06,8.4195472824957372e-05,3.1279999348398261e-05,4.7487990420761234e-05,1.1714331010975126e-10,7.8524060097073768e-07,1.2663630832199424e-12,1.8665445532374714e-05,1.3240948130352231e-14,1.5569511375877102e-05,8.2518393614482347e-15,9.1609328924411306e-11,9.2363288564948428e-14,2.3893543731831602e-09,6.2545066053417327e-10,2.8105591093606074e-09,3.19997975120783e-09,1.5405671223809664e-11,1.5007570958952304e-06,9.1800153053393927e-11,5.3043102241751271e-09,4.1193765207989406e-10,1.4784714878164253e-06,5.0833729412237158e-10,2.357005412625449e-17,4.5507590141398052e-11
1.5407178752947307e-07,0.001740094670729263,0.88129999999999997,0.0,0.0,0.0,0.0096755177002734501,0.10873449527854397,0.001,9.5051292077941472e-06,8.5377933222286333e-05,3.1629018735845752e-05,4.8018283134350695e-05,1.1878698352403945e-10,7.9625883439297222e-07,1.2805044084654922e-12,1.967783754096071e-05,1.3426740685088288e-14,1.6425705184469096e-05,8.7051137190009732e-15,9.6666942832242925e-11,9.7375781939837756e-14,2.5344581553237574e-09,6.6046461890991152e-10,3.0306350195614912e-09,3.452321963379429e-09,1.5399234681516311e-11,1.5331635699270963e-06,1.0006347357979635e-10,5.782732401388662e-09,4.5234414764138272e-10,1.5104209501607852e-06,5.7024755936290597e-10,2.5691694715391772e-17,5.1016372803870121e-11
1.5736402247251273e-07,0.0017400919622693753,0.88129999999999997,0.0,0.0,0.0,0.0096713343337988516,0.10873293668124555,0.001,9.6973823480139003e-06,8.6532818696730653e-05,3.1964824421661805e-05,4.8528454898077486e-05,1.2039224635422221e-10,8.0701958698206627e-07,1.2941091679829711e-12,2.0714536004342035e-05,1.3608191525508755e-14,1.7303504686486738e-05,9.1698103824346627e-15,1.0185292519209364e-10,1.0250873239609582e-13,2.6837468345487511e-09,6.9636278411320351e-10,3.2614106079668263e-09,3.7170347226408422e-09,1.5392822976828311e-11,1.5655554747959157e-06,1.0882789632684968e-10,6.2902962346861635e-09,4.9547808650861198e-10,1.5423570860961709e-06,6.3780413002282595e-10,2.7941995317685622e-17,5.7022304981364719e-11
1.606562574155524e-07,0.001740089247091256,0.88129999999999997,0.0,0.0,0.0,0.0096671663943198385,0.10873137418542686,0.001,9.889200419833256e-06,8.7660557718559484e-05,3.228769432737598e-05,4.9018929728986795e-05,1.2195969611000242e-10,8.1752686394377792e-07,1.307188669042533e-12,2.1775033956550476e-05,1.378536818852151e-14,1.8202539008939674e-05,9.6457326015969923e-15,1.0716508721153903e-10,1.0775963025114416e-13,2.8371535749192715e-09,7.3312776937494937e-10,3.5030379137569141e-09,3.9942971782072912e-09,1.5386435698867572e-11,1.5979328628697323e-06,1.181074189346248e-10,6.8278509596341772e-09,5.4143160106202303e-10,1.5742799467192081e-06,7.1134075603454538e-10,3.0324549884244886e-17,6.3554107228300029e-11
1.6394849235859205e-07,0.001740086525336589,0.88129999999999997,0.0,0.0,0.0,0.0096630136185352922,0.1087298078718191,0.001,1.0080584534301233e-05,8.876159177741887e-05,3.2597911845224937e-05,4.9490139925915603e-05,1.23489948397905e-10,8.2778479180376558e-07,1.3197544397647428e-12,2.2858813216729339e-05,1.3958340256764389e-14,1.9122426349680913e-05,1.0132677851585165e-14,1.1260117407217529e-10,1.1312591005979453e-13,2.9946085660467826e-09,7.7074170856623268e-10,3.7556587850594194e-09,4.2842766111058917e-09,1.538007242933246e-11,1.6302957856410552e-06,1.2791570005506467e-10,7.396232108652081e-09,5.9029531978008613e-10,1.6061895822662477e-06,7.9119834216636934e-10,3.2842865329618864e-17,7.0641049212875402e-11
1.672407273016317e-07,0.001740083797151373,0.88129999999999997,0.0,0.0,0.0,0.0096588757393147057,0.10872823782365441,0.001,1.0271535794734816e-05,8.9836373662796273e-05,3.2895764838018964e-05,4.9942524547737397e-05,1.2498363452746488e-10,8.3779760236062685e-07,1.3318181885404406e-12,2.396534626827783e-05,1.4127179088016055e-14,2.0062775462530925e-05,1.0630438619123405e-14,1.1815887378897857e-10,1.1860495993202153e-13,3.1560393717719173e-09,8.0918632654464941e-10,4.0194049762627416e-09,4.587128539763216e-09,1.5373732743737347e-11,1.6626442937125532e-06,1.3826604214878594e-10,7.9962608283712276e-09,6.4215822227511955e-10,1.6380860420992555e-06,8.7772454137134852e-10,3.5500357114805156e-17,7.831291131699689e-11
1.7053296224467137e-07,0.0017400810626853576,0.88129999999999997,0.0,0.0,0.0,0.0096547524865432197,0.10872666412633966,0.001,1.0462055296659193e-05,9.0885365824947275e-05,3.3181544692472637e-05,5.037652797314597e-05,1.2644139922921042e-10,8.4756961738813014e-07,1.3433917656242997e-12,2.5094098040640941e-05,1.4291957557243404e-14,2.1023187072038665e-05,1.1138803151776475e-14,1.2383582565407934e-10,1.241941303686811e-13,3.3213712635584709e-09,8.4844300613258093e-10,4.2943982707556348e-09,4.9029968558560838e-09,1.5367416212812739e-11,1.6949784367856679e-06,1.491713759052575e-10,8.6287432718209806e-09,6.9710750408135083e-10,1.6699693746945763e-06,9.7127334409181277e-10,3.8300345247065868e-17,8.6599946126016053e-11
