Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688)
1.0700724848316981e-06,0.002176046582878496,0.88129999999999997,0.0,0.0,0.0,0.00554748361191287,0.10712771483339742,0.001,0.00015683856775377359,0.00025778523663584955,0.00012150725002628806,4.8867348437597112e-05,1.6022707526701697e-10,1.0548432959460139e-06,7.8166058524584323e-13,0.0013187044852645349,1.1231515855293679e-14,0.0016617377510279999,1.4000348274641058e-12,3.2944240110156295e-08,4.1749128251749542e-11,3.9700910794219662e-06,4.7365922610736054e-07,9.3858059941494017e-06,2.5946840264728881e-06,3.0399298945068407e-10,0.00027526025210343198,1.0216425150487553e-06,0.00011143693282234249,9.1780495802877764e-07,0.00037963957918119246,9.0800235944772724e-05,4.0660003544900868e-13,1.0710959800415616e-05,8.8358132619913257e-06,0.00017586913858992417,3.9100587247201864e-09,1.6939627512351658e-14,2.2422923570791201e-08,3.6555039901586523e-14,2.0911154213409161e-06,8.8950692461260296e-09,6.0143552181039721e-10,8.8891532671492419e-09,5.3248515962478657e-10,9.3754258577475263e-09,2.0187243029853855e-12,8.3538417531382693e-16,2.8243041520010311e-07,2.9056364982002581e-09,5.9446372759627131e-12,1.9284744459970004e-08,1.0360117816069133e-11,1.036011759730361e-11,2.6299590797010888e-11,2.3852011022211375e-06,1.2516193465707066e-13,1.2608891668456202e-13,4.5133424386550748e-16,5.1018851819575272e-16,1.0915826605241499e-08,2.6040507536572511e-12,2.4656643709722102e-07,2.6186589350629365e-07,1.3241645928630463e-10,8.5484340035498478e-11,2.0254633037000544e-12,3.0525515910749981e-15,1.5081555609750725e-08,1.2120416298480065e-08,1.6699021073242558e-08,1.3305801894119525e-09,2.8355799403399836e-09,4.6623670442415848e-09,2.8381269019460237e-10,4.1351321357933221e-09,5.5149645614275179e-09,2.5242318907060647e-10,3.3628690350681939e-11,9.3613588312949028e-11,2.0082517587689385e-09,1.6003255415983229e-10,3.4390293564717052e-10,1.5726560090963386e-08,3.2167918467910721e-09,5.2409699193717309e-11,6.471514007499597e-10,7.1308884667046878e-18,1.0333066434462683e-15,2.9535231069164477e-19,4.2888433015450428e-09,1.6795055445695501e-11,1.5716057445324996e-22,6.6563126353924691e-13,6.2833141326863256e-13,1.6720721104218398e-16,1.7205279049126848e-18
1.089773342624829e-06,0.002176020012792593,0.88129999999999997,0.0,0.0,0.0,0.0055028646162888625,0.10710880647469453,0.001,0.00015715201404746697,0.00025545344718602508,0.00012041037972527513,4.841884542023534e-05,1.5875165921403368e-10,1.0451299982921698e-06,7.7448652849322985e-13,0.0013311511359231116,1.1128092856800778e-14,0.0016842845344600627,1.4187963599099435e-12,3.3391385569925342e-08,4.2143619308850646e-11,4.0379239773607759e-06,4.7827340433992165e-07,9.563429941411962e-06,2.6433674656589709e-06,3.0194135044325725e-10,0.00027891532285176515,1.0410859476418287e-06,0.00011511039405063838,9.3516805723452883e-07,0.00038513451508946352,9.3928670545802707e-05,4.143382612615285e-13,1.1120021143526791e-05,8.8592681687003867e-06,0.00017879285357636721,3.9718935787486811e-09,1.7204688812959256e-14,2.2748001369110935e-08,3.7127031607442549e-14,2.167066814912313e-06,9.1826069443428074e-09,6.2087733938992676e-10,9.1765097672811249e-09,5.4983396995954938e-10,9.6798188004521698e-09,2.0842664587116028e-12,8.6250668290247219e-16,2.9783747097012585e-07,2.9954925584778344e-09,6.1274669277628339e-12,1.9888128162080112e-08,1.0682511288883083e-11,1.06825110730707e-11,2.7118001171218547e-11,2.514481117379391e-06,1.32060628578683e-13,1.3303605037127704e-13,4.6521519426182851e-16,5.2587955341007102e-16,1.1624711315107094e-08,2.6888932727198917e-12,2.5944455481114088e-07,2.7616772503626542e-07,1.393096553185876e-10,8.9934396939545678e-11,2.1570001704550488e-12,3.2176730133874053e-15,1.6493926172866251e-08,1.2920024547056643e-08,1.7849526481583513e-08,1.422027958444244e-09,3.0306447861620199e-09,4.9916016788934772e-09,3.0380459494396324e-10,4.4628780075936768e-09,5.9521592075500195e-09,2.7238554755050501e-10,3.6288616919371107e-11,1.0101819888638582e-10,2.1502541703577728e-09,1.7132065810874239e-10,3.6817124773014347e-10,1.7215289742862263e-08,3.4209934945316054e-09,5.57275118458185e-11,6.8812335303104281e-10,7.5823537986939705e-18,1.0989008533154441e-15,3.1404968252029607e-19,4.6608965379366077e-09,1.8252011233104876e-11,1.7079411064176639e-22,7.2325532480685153e-13,6.8272642325634812e-13,1.8171228377447903e-16,1.8697821280957128e-18
1.10947420041796e-06,0.0021759941326429427,0.88129999999999997,0.0,0.0,0.0,0.0054588900712981723,0.10709020049488578,0.001,0.00015742316725380977,0.00025315319751731809,0.00011932900474710644,4.7976818838493541e-05,1.5729671024087473e-10,1.0355514442586829e-06,7.6741606595270037e-13,0.0013432697950024294,1.102610455018528e-14,0.0017065368543467349,1.4373072389725756e-12,3.3832690683949594e-08,4.2527731880824338e-11,4.1053056130376356e-06,4.8277155724419813e-07,9.7403404700984221e-06,2.6918442861662871e-06,2.9992042455557174e-10,0.00028253369344513423,1.0604512809897717e-06,0.00011881633483044544,9.5245744489098177e-07,0.00039059132383406414,9.7087062156574227e-05,4.2204540462030069e-13,1.1535392452021927e-05,8.883129502523874e-06,0.00018169823280342093,4.0335114135921463e-09,1.7468765918355135e-14,2.3070822308199722e-08,3.7696899459305997e-14,2.2441842696561829e-06,9.4726928931714681e-09,6.4049145806446635e-10,9.4664130583273169e-09,5.6733945627398189e-10,9.986906314066109e-09,2.1503888121081295e-12,8.89869286552067e-16,3.1373895977019841e-07,3.0858273253452307e-09,6.3112310292908485e-12,2.0494967414464443e-08,1.1006681571049714e-11,1.1006681358604822e-11,2.7940922070690976e-11,2.6477087283486548e-06,1.3917619987538496e-13,1.4020113685314062e-13,4.7916709060941545e-16,5.4165078597312244e-16,1.2361417908994323e-08,2.7745020055020568e-12,2.7268494336723967e-07,2.909301465494118e-07,1.4639543585794634e-10,9.4508781201164347e-11,2.2936995728211885e-12,3.3878160109158176e-15,1.8004298965112886e-08,1.3751891499891179e-08,1.9051092471710262e-08,1.5175174224019102e-09,3.2343397861858875e-09,5.3358293320015334e-09,3.247031262187967e-10,4.8080041924734783e-09,6.4125430974171468e-09,2.9340271153164972e-10,3.9089120360464218e-11,1.0881414599779514e-10,2.2987332374428497e-09,1.8312148229906637e-10,3.9354237936994715e-10,1.8807916889971359e-08,3.633202872110103e-09,5.9174803308846456e-11,7.3069441017899381e-10,8.0514394872792097e-18,1.167067327993222e-15,3.3347672589032465e-19,5.0562935817819641e-09,1.9800381081491413e-11,1.8528305840198565e-22,7.8448415969036189e-13,7.4052420902117558e-13,1.9712745106288099e-16,2.028401037583975e-18
1.129175058211091e-06,0.002175968926173192,0.88129999999999997,0.0,0.0,0.0,0.0054155456680323082,0.10707189003292372,0.001,0.00015765359266607965,0.0002508839314621821,0.0001182627463640008,4.7541108067923497e-05,1.5586185372307628e-10,1.026105167534027e-06,7.6044662834628457e-13,0.0013550680607494364,1.0925524675226863e-14,0.0017285008074150044,1.4555727780041376e-12,3.4268276385487521e-08,4.2901706342224735e-11,4.172238104926786e-06,4.8715635528224084e-07,9.9165402492786065e-06,2.7401155342819951e-06,2.9792950929919425e-10,0.00028611587185383558,1.0797388052947078e-06,0.00012255379151631518,9.6967349184156565e-07,0.00039601055124517914,0.00010027452636959522,4.2972158102186371e-13,1.1957011648555515e-05,8.9073957363461581e-06,0.00018458562858581434,4.0949271384114771e-09,1.7731924845726847e-14,2.339141871821731e-08,3.8264785919632412e-14,2.3224626684754568e-06,9.7652537081409527e-09,6.6027291592045628e-10,9.7587897988151191e-09,5.8499715764813931e-10,1.0296609978491045e-08,2.217074477683782e-12,9.1746499875252338e-16,3.3013917544653405e-07,3.1766140289220271e-09,6.4958753895641656e-12,2.1105081858829408e-08,1.1332532723369172e-11,1.1332532514702707e-11,2.8768109948987629e-11,2.7849040846357992e-06,1.4650993236117817e-13,1.4758543506239471e-13,4.9318581857708652e-16,5.5749756504230378e-16,1.3126255406395342e-08,2.8608551363021779e-12,2.8628730632417118e-07,3.061572396953262e-07,1.5367359205551582e-10,9.9207357995403331e-11,2.4356188525921367e-12,3.5630053982136571e-15,1.9617052421103978e-08,1.4616414502245163e-08,2.0304669519100941e-08,1.6171229588898453e-09,3.4468240002435116e-09,5.695338239621255e-09,3.4652551699300387e-10,5.1709501365755529e-09,6.896702717981746e-09,3.1550112033313497e-10,4.2033725239002885e-11,1.1701124141836537e-10,2.4538137654653056e-09,1.9544479598423565e-10,4.2003735750636887e-10,2.0509113788442962e-08,3.8535309497419506e-09,6.2753339793867579e-11,7.7488638845137639e-10,8.5383859233477477e-18,1.2378417136347824e-15,3.5364339419829167e-19,5.4759385357206441e-09,2.144370544580636e-11,2.006605477132997e-22,8.4945667155405321e-13,8.0185589035492394e-13,2.1348796075169209e-16,2.1967473264653014e-18
1.148875916004222e-06,0.0021759443775924286,0.88129999999999997,0.0,0.0,0.0,0.0053728175182253552,0.10705386842664721,0.001,0.00015784480500402937,0.00024864509353067103,0.00011721124219361805,4.7111559379095294e-05,1.5444671669664927e-10,1.0167887127354102e-06,7.5357575668573473e-13,0.0013665533121194747,1.0826327088070099e-14,0.0017501823185260218,1.4735981368530099e-12,3.4698260198518775e-08,4.32657761306078e-11,4.2387235836948739e-06,4.9143039197878224e-07,1.0092032026204792e-05,2.7881822675786827e-06,2.9596792311015206e-10,0.00028966235519469358,1.0989488193700487e-06,0.00012632182359298191,9.8681657324024724e-07,0.00040139273076542184,0.0001034901992530384,4.3736690938995303e-13,1.2384817635682162e-05,8.9320653597792396e-06,0.00018745538495297323,4.1561552031089657e-09,1.7994229541207983e-14,2.370982219518449e-08,3.8830828981625845e-14,2.4018971697230972e-06,1.0060217509176679e-08,6.8021685276401831e-10,1.0053568150732613e-08,6.0280270360790443e-10,1.0608853008920415e-08,2.2843069220599851e-12,9.4528697770410649e-16,3.4704228635716298e-07,3.2678267449302453e-09,6.6813475597715845e-12,2.1718296640201145e-08,1.1659971796084116e-11,1.1659971591603373e-11,2.9599328848478652e-11,2.9260861852548273e-06,1.5406304188053248e-13,1.5519013565963448e-13,5.0726739610831992e-16,5.7341538929837045e-16,1.3919520119570676e-08,2.9479312917382472e-12,3.0025115561945967e-07,3.218529694254447e-07,1.6114381381274832e-10,1.0402992713319932e-10,2.5828129936187035e-12,3.7432645308522585e-15,2.133664006503908e-08,1.5513975964986492e-08,2.1611191792710586e-08,1.7209176395725463e-09,3.6682536987153273e-09,6.0704117479310663e-09,3.6928870089440736e-10,5.5521503321093099e-09,7.4052179473959576e-09,3.3870690544065517e-10,4.5125915098512569e-11,1.256191827245995e-10,2.6156184465859887e-09,2.0830019904201285e-10,4.4767684472026453e-10,2.232364094317253e-08,4.0820865095658657e-09,6.6464851975441788e-11,8.2072066515046705e-10,9.0434286609879925e-18,1.3112589535353475e-15,3.7455944057650325e-19,5.9207478216658748e-09,2.3185573023130881e-11,2.1696015998314182e-22,9.183136268339174e-13,8.6685434572305605e-13,2.308295409712156e-16,2.3751886298719482e-18
1.168576773797353e-06,0.002175920471557584,0.88129999999999997,0.0,0.0,0.0,0.0053306921390787968,0.1070361292055793,0.001,0.00015799827001493168,0.00024643613079523922,0.00011617414493072984,4.6688025443478769e-05,1.5305092874160779e-10,1.0075996412309492e-06,7.468010943687897e-13,0.0013777327169164292,1.0728485823216173e-14,0.0017715871458840037,1.491388326805333e-12,3.5122756341169245e-08,4.3620168004039602e-11,4.304764191419278e-06,4.9559618677819828e-07,1.0266818621401135e-05,2.8360455542993197e-06,2.9403500458878647e-10,0.00029317363004393996,1.1180816301160253e-06,0.00013011951301036056,1.0038870682117611e-06,0.0004067383838197379,0.00010673323676306839,4.4498151186677058e-13,1.2818750270652187e-05,8.957136881432005e-06,0.00019030783782415415,4.2172096148238132e-09,1.8255741959366528e-14,2.4026063622916433e-08,3.9395162340771586e-14,2.4824831986555927e-06,1.0357513885625796e-08,7.0031850775670624e-10,1.0350677744631672e-08,6.2075181204283135e-10,1.0923560216936056e-08,2.35206995559408e-12,9.7332852385102394e-16,3.6445233798514142e-07,3.3594403609582433e-09,6.8675967577080519e-12,2.2334442217617649e-08,1.1988908723867118e-11,1.1988908523975585e-11,3.0434350133782714e-11,3.0712729148931309e-06,1.6183667829423136e-13,1.6301636308718645e-13,5.214079676770619e-16,5.893999004522077e-16,1.4741495949746002e-08,3.0357095305668426e-12,3.1457581639361633e-07,3.3802118635610051e-07,1.6880569238071779e-10,1.0897622473941513e-10,2.735334676770352e-12,3.9286153516729527e-15,2.3167588045363925e-08,1.6444943648602474e-08,2.2971576989143549e-08,1.8289732182659108e-09,3.898782336836653e-09,6.4613282600649951e-09,3.9300930928275929e-10,5.952034116275467e-09,7.9386617865285735e-09,3.630458787381808e-10,4.8369130891632566e-11,1.3464754892919481e-10,2.7842678364936131e-09,2.2169712030366295e-10,4.7648113561230461e-10,2.4256345590010388e-08,4.3189762052968084e-09,7.031103598597115e-11,8.682181908981302e-10,9.5667985527448985e-18,1.3873533072920499e-15,3.9623442349661287e-19,6.3916499388162753e-09,2.5029619805052671e-11,2.342159191795545e-22,9.9119761786826797e-13,9.3565417717809231e-13,2.4918839070346539e-16,2.5640974279036928e-18
1.188277631590484e-06,0.002175897193158045,0.88129999999999997,0.0,0.0,0.0,0.0052891564387439567,0.10701866608407237,0.001,0.00015811540602256777,0.00024425649445657447,0.00011515112125522412,4.6270364862830577e-05,1.5167412288374691e-10,9.9853553707337264e-07,7.4012037965137592e-13,0.0013886132395363648,1.0631975156701465e-14,0.001792720886157991,1.5089482154893814e-12,3.5541875827397722e-08,4.3965102286068887e-11,4.3703620809185168e-06,4.9965618776328929e-07,1.0440902923034924e-05,2.8837064729911452e-06,2.9213011177269601e-10,0.00029665017273894465,1.1371375520382831e-06,0.00013394596354294699,1.0208853594518158e-06,0.00041204802017185939,0.00011000281417855336,4.5256551362132783e-13,1.3258750341227535e-05,8.9826088307938209e-06,0.00019314331518633119,4.2781039604515416e-09,1.8516522150174571e-14,2.4340173194158001e-08,3.9957915582512352e-14,2.5642164391847086e-06,1.0657073862973177e-08,7.2057321716580646e-10,1.0650049646442832e-08,6.388402872552224e-10,1.1240657973200971e-08,2.4203477243462642e-12,1.0015830765571929e-15,3.8237325548964169e-07,3.4514305255708846e-09,7.0545737867922259e-12,2.2953354217107386e-08,1.2319256238211577e-11,1.231925604330848e-11,3.1272952269458689e-11,3.2204810787581132e-06,1.6983192743295562e-13,1.7106517758550221e-13,5.3560379813973284e-16,6.0544687629512055e-16,1.559245468263676e-08,3.1241693341419206e-12,3.2926043180435069e-07,3.5466562907810476e-07,1.7665872297697761e-10,1.1404592494220377e-10,2.8932343347720644e-12,4.119078436078373e-15,2.5114492625834774e-08,1.740967095142487e-08,2.4386726187221807e-08,1.9413601206803847e-09,4.1385605326405995e-09,6.8683611892486762e-09,4.1770366870782898e-10,6.3710254847921069e-09,8.4976001099634229e-09,3.8854352152604886e-10,5.1766769515241506e-11,1.4410579640319364e-10,2.9598803339311762e-09,2.3564481609922571e-10,5.0647015365966174e-10,2.6312160162527735e-08,4.5643046209294834e-09,7.4293554404971155e-11,9.1739950184955021e-10,1.0108721884201705e-17,1.4661583696608512e-15,4.1867771234461742e-19,6.889585228309776e-09,2.6979528156053719e-11,2.5246228320715855e-22,1.0682530265238254e-12,1.0083916760240052e-12,2.6860117060683544e-16,2.7638509512155698e-18
1.227679347176746e-06,0.0021758524616976456,0.88129999999999997,0.0,0.0,0.0,0.005207803580629616,0.10698454388288993,0.001,0.00015824613602834873,0.000239983033278556,0.00011314602577579063,4.545212542796114e-05,1.4897601217533963e-10,9.8077271586555609e-07,7.2703218198998306e-13,0.00140950452190027,1.0442844307789689e-14,0.0018341967142509854,1.5433958671373358e-12,3.6364413455467519e-08,4.462744856118747e-11,4.5002383636881644e-06,5.07468258932642e-07,1.0786976511847564e-05,2.9784255608436115e-06,2.884019285263775e-10,0.00030350091753206839,1.1750200220615308e-06,0.00014168166855192812,1.0546668773376363e-06,0.0004225612255368976,0.00011661838325886956,4.6764222942101581e-13,1.4156720455591163e-05,9.0347482430050804e-06,0.00019876461674750925,4.3994647526902183e-09,1.9036116841942771e-14,2.496211420247758e-08,4.1079180185734968e-14,2.7311085372474106e-06,1.126271570505316e-08,7.6152361644057862e-10,1.1255311615920023e-08,6.7541897571559314e-10,1.1881738189015835e-08,2.558385682992673e-12,1.0587056341414618e-15,4.1976280188420302e-07,3.6364468629744979e-09,7.4305222852565152e-12,2.4198844591567146e-08,1.2983847285561534e-11,1.2983847101815271e-11,3.296004679647622e-11,3.5310237299355256e-06,1.8649129810102438e-13,1.8783449912404102e-13,5.6414688231694894e-16,6.3771199692180499e-16,1.7382349178340238e-08,3.3030536173471554e-12,3.5970521801694272e-07,3.893975994982529e-07,1.9293575641680604e-10,1.2455392964706908e-10,3.2253583914295487e-12,4.5154171130940853e-15,2.9374891795246195e-08,1.9441747951472234e-08,2.7384837122969508e-08,2.1794029099481288e-09,4.6464537783022996e-09,7.7318447776784744e-09,4.7007741060877002e-10,7.2679992607938648e-09,9.6941867552966358e-09,4.4311502992418688e-10,5.9038674836180771e-11,1.6434912592550469e-10,3.3324573636143869e-09,2.6522868711801018e-10,5.7008019454226079e-10,3.0813265486399202e-08,5.0806859434776984e-09,8.2674082682893613e-11,1.0208936216413302e-09,1.1249111944955084e-17,1.6320317856175423e-15,4.6590577184161062e-19,7.9703745483182763e-09,3.1211885600105043e-11,2.9206677757846935e-22,1.2354643650616826e-12,1.1662330922004249e-12,3.1073741930058041e-16,3.1974243074024334e-18
1.2631408912043819e-06,0.002175814208643048,0.88129999999999997,0.0,0.0,0.0,0.0051364788987611478,0.10695471866277073,0.001,0.00015825285742152902,0.00023623183403954234,0.0001113864812438885,4.473448589107995e-05,1.4660904801424055e-10,9.6518997472289449e-07,7.155531359943345e-13,0.0014273504547684895,1.0276926009890848e-14,0.0018706508554054394,1.5736571699187337e-12,3.7087360716864347e-08,4.5193301811773211e-11,4.6156347055692217e-06,5.141604951734077e-07,1.1096071099374198e-05,3.0629916190310318e-06,2.8513634537979234e-10,0.00030955238292739589,1.2088545765035845e-06,0.00014873360065991069,1.0848272064958935e-06,0.00043190482031575097,0.00012265526511700387,4.8110792902344969e-13,1.4985068416352403e-05,9.0830288995452233e-06,0.00020376886621013344,4.5082701342781659e-09,1.9501813356553426e-14,2.5514859609417864e-08,4.2084134674165922e-14,2.8851966110825531e-06,1.1814871176968536e-08,7.988575455413075e-10,1.1807121169190169e-08,7.0877603985514097e-10,1.246617804732511e-08,2.6842277906233941e-12,1.1107813321053041e-15,4.5519755534933404e-07,3.8040201417050522e-09,7.7709025389056987e-12,2.5327697168062123e-08,1.3585981607193142e-11,1.3585981434807295e-11,3.4488592129947525e-11,3.8244130707531855e-06,2.0225229429886943e-13,2.0369752509219685e-13,5.8998952333559888e-16,6.6692453487327844e-16,1.9094864589246576e-08,3.4661829011386042e-12,3.8832441807401306e-07,4.223203556687736e-07,2.0823188734519749e-10,1.344286910831288e-10,3.5431245469505762e-12,4.8897857680597762e-15,3.3653277016332062e-08,2.1389336716798943e-08,3.0279125175104143e-08,2.4091335799320775e-09,5.1366434821543521e-09,8.5667375529001496e-09,5.20701482799604e-10,8.144761945083459e-09,1.0863829056318525e-08,4.9644055701450903e-10,6.6144646009545028e-11,1.8413054548617317e-10,3.6927335568743116e-09,2.9382710680765835e-10,6.315731843234667e-10,3.5336467833178446e-08,5.5752983897795337e-09,9.0698847225547746e-11,1.1199948202829817e-09,1.2341096901851399e-17,1.7909125438224295e-15,5.1112894211221554e-19,9.0452063977278247e-09,3.5420913683664637e-11,3.3145296611862906e-22,1.4017046785197937e-12,1.3231579003532148e-12,3.5264140675945356e-16,3.6286077431172053e-18
1.2986024352320178e-06,0.002175777775435136,0.88129999999999997,0.0,0.0,0.0,0.0050668776331059635,0.10692569803271555,0.001,0.00015816191646730239,0.0002325674195260052,0.00010966789619358118,4.403390838265282e-05,1.4429810979994158e-10,9.4997607660135871e-07,7.0434700669196881e-13,0.0014443277681859554,1.0114934993186601e-14,0.0019063068500224892,1.6032418982043999e-12,3.7794477944887835e-08,4.5731668423445433e-11,4.7296305169914823e-06,5.2054503184393144e-07,1.1402937780883586e-05,3.14691910647109e-06,2.8195239966391603e-10,0.00031549828587652546,1.2424451920941214e-06,0.00015586571527370066,1.1147596725378711e-06,0.00044113915088601213,0.00012876613788050299,4.9447654422942432e-13,1.5832194151474269e-05,9.1325851586882737e-06,0.00020872287227517158,4.6167502733446944e-09,1.9965990717546423e-14,2.6061137850879163e-08,4.3085810889698426e-14,3.0429455375853214e-06,1.2373350259756122e-08,8.3661904865503065e-10,1.2365250736039157e-08,7.4252314962464478e-10,1.3057285667595766e-08,2.8115056073974486e-12,1.1634511520457112e-15,4.9234331603971995e-07,3.9724676263842716e-09,8.1129434841198589e-12,2.6463173591177771e-08,1.4191446458604549e-11,1.4191446298798411e-11,3.6025592198651436e-11,4.1310473021081828e-06,2.1874546829277053e-13,2.202954856098098e-13,6.1595824845434082e-16,6.9627959837222065e-16,2.090498847952843e-08,3.6312196818402022e-12,4.180887338124295e-07,4.5683933911271779e-07,2.2413538325630247e-10,1.4469555100959289e-10,3.8790026349393625e-12,5.2809800420603801e-15,3.838177436602224e-08,2.3451177205252011e-08,3.3364091192718623e-08,2.6539314976646179e-09,5.6590127679192446e-09,9.457867853320764e-09,5.7472028766972386e-10,9.0897661709031979e-09,1.2124525719878467e-08,5.5390036285258629e-10,7.3801630585087715e-11,2.0544587430805866e-10,4.0773113445937658e-09,3.2434599175553658e-10,6.9719733126608226e-10,4.0338984884048502e-08,6.0987901844618438e-09,9.9189757334832363e-11,1.2248531435587129e-09,1.3496518967296416e-17,1.9590700050446023e-15,5.5897905305115166e-19,1.0222767645185019e-08,4.0032228824768376e-11,3.7460357552363648e-22,1.5837839992755974e-12,1.4950341593583367e-12,3.9855045920633469e-16,4.1010024760441812e-18
1.3340639792596537e-06,0.002175743088948078,0.88129999999999997,0.0,0.0,0.0,0.0049989358675834187,0.10689745121342302,0.001,0.00015798005670261372,0.00022898686168195927,0.00010798872319082875,4.3349736830879441e-05,1.4204125911597782e-10,9.3511826005683878e-07,6.9340329984740804e-13,0.001460470621955157,9.956735379332646e-15,0.0019411921324903533,1.6321738196463963e-12,3.848630931454413e-08,4.6243629078642518e-11,4.8422386322746203e-06,5.2663388089951674e-07,1.1707595242546362e-05,3.2302145268579283e-06,2.7884696516090622e-10,0.00032134107024271702,1.2757939080229072e-06,0.0001630734983691667,1.1444665891970568e-06,0.00045026681108126254,0.00013494682311319584,5.0774888660919009e-13,1.6697783095523844e-05,9.1834093413793453e-06,0.00021362828448917169,4.72497088198372e-09,2.0428938340546365e-14,2.6601102545282377e-08,4.4084833379699511e-14,3.2043385131433894e-06,1.2937798480002005e-08,8.747841579519106e-10,1.2929346050642855e-08,7.7663871547863791e-10,1.3654683404008678e-08,2.9401378182534895e-12,1.2166814443766248e-15,5.3121893981654683e-07,4.1416721422476208e-09,8.4564092552180822e-12,2.7604479560514025e-08,1.4799821726330332e-11,1.4799821580292419e-11,3.7569980523451253e-11,4.4509895617921697e-06,2.3597507192700252e-13,2.376324837812547e-13,6.4203515011169803e-16,7.2575694469966354e-16,2.2813905931359555e-08,3.7980583780354034e-12,4.4898721654254764e-07,4.9297258868547821e-07,2.4064016584295176e-10,1.5535058544563674e-10,4.2332125604994538e-12,5.6890758271213753e-15,4.3589381391641909e-08,2.5628849748335933e-08,3.6644376771014646e-08,2.914158496361664e-09,6.2143355832351199e-09,1.0406645674546407e-08,6.3221780226167768e-10,1.0105271717572642e-08,1.3479292779176034e-08,6.1562994474406963e-10,8.2027692061364031e-11,2.2834539809159589e-10,4.4868014325957819e-09,3.5683296246461627e-10,7.6705514033738929e-10,4.5852457033551547e-08,6.6517037923185465e-09,1.0815541779887049e-10,1.3355748771848331e-09,1.4716549291638906e-17,2.1366784213043118e-15,6.0950459652336371e-19,1.1508941858769795e-08,4.5068871004717263e-11,4.2173420353728496e-22,1.7826046705586645e-12,1.682713648886944e-12,4.4869395667238411e-16,4.6169687796534605e-18
1.3695255232872896e-06,0.0021757100794160024,0.88129999999999997,0.0,0.0,0.0,0.0049325928259253329,0.10686994890971541,0.001,0.00015771363120854948,0.00022548733069093724,0.00010634750480575211,4.2681353684398995e-05,1.3983662537697858e-10,9.2060421022539933e-07,6.8271213738098469e-13,0.0014758115474211339,9.8021960449756571e-15,0.0019753328103556023,1.6604755290966171e-12,3.9163372681054986e-08,4.6730212945590609e-11,4.9534719351265311e-06,5.3243848290395221e-07,1.2010062524544621e-05,3.3128844098597221e-06,2.758170714524816e-10,0.00032708309309306048,1.3089028034160554e-06,0.00017035262128922774,1.173950280090069e-06,0.00045929029668187872,0.00014119330666625867,5.2092578362708562e-13,1.7581528798715346e-05,9.2354940493911385e-06,0.00021848668319870068,4.8329942836000765e-09,2.0890930445139798e-14,2.7134901500822421e-08,4.5081793899092038e-14,3.3693608856628886e-06,1.3507874041319826e-08,9.1332976276628641e-10,1.3499065517077938e-08,8.1110191294314403e-10,1.4258007309531172e-08,3.0700460577661915e-12,1.2704397801228984e-15,5.7184220327504151e-07,4.3115227495421713e-09,8.8010767759762719e-12,2.8750862557711933e-08,1.5410709807488053e-11,1.5410709676374508e-11,3.9120747769590005e-11,4.7842940402762967e-06,2.5394482026630398e-13,2.5571208771292168e-13,6.682032917318453e-16,7.5533742873946243e-16,2.482269746405766e-08,3.9665971498566833e-12,4.8100738485442683e-07,5.3073713443281582e-07,2.5773935151523806e-10,1.6638935054108245e-10,4.6059548261143804e-12,6.1141377185617614e-15,4.9305620876332521e-08,2.7923807264318647e-08,4.0124443428753845e-08,3.190162099142365e-09,6.803355296075979e-09,1.1414426760424876e-08,6.932747091983433e-10,1.119347176237921e-08,1.4931057397714644e-08,6.8176071844215766e-10,9.0840349932094083e-11,2.5287788813524287e-10,4.9217910636307294e-09,3.9133377407420513e-10,8.4124510282505563e-10,5.1909293314750213e-08,7.2345642658986645e-09,1.1760415249544167e-10,1.4522628369018787e-09,1.6002320789954972e-17,2.3239064514130323e-15,6.6275248133722233e-19,1.2909720323796234e-08,5.0554302024224331e-11,4.7306439509872364e-22,1.999085278355134e-12,1.8870634811964288e-12,5.0330547871227876e-16,5.1789101396507302e-18
