Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007)
1.767880299633153e-07,0.0033335579846144924,0.88129999999999997,0.0,0.0,0.0,0.0049284804486000415,0.10830521774088582,0.001,0.0001798010131772583,0.00065944138682293716,0.0005865136026366617,6.0670796177558019e-05,1.6779122717265703e-10,1.0795200401344142e-06,6.3548141433862615e-13,0.00030092559568909685,7.8837748698491499e-15,0.0004411702192744474,4.6452853169689614e-13,2.4962335649681808e-08,4.8807407861919225e-11,6.9042160641258671e-06,8.0773047816907808e-07,9.033874538631833e-06,5.8115669930556437e-07,5.6935736658800994e-09,0.00095801169283969429,1.4617084589957085e-06,2.5537602505894737e-05,2.008353878189382e-07,0.0017404195757539963,1.9497136669634536e-05,8.6838337664432652e-13,1.1165936227853645e-06,1.8035569348567864e-05,8.3400981785396695e-05,6.4095022311081628e-10,1.7200447272295725e-15,1.8565901446082328e-07,3.4711843252076611e-15,9.1863110785149007e-08,2.2575667696952698e-08,1.2276436577282912e-09,2.2291439874107365e-08,2.4550034566101717e-09,6.143531755868671e-09,2.8104139082893197e-12,1.1606316260872043e-15,4.7847492725442357e-08,4.9217962326478397e-10,4.0283737593219784e-13,8.8095588522661489e-09,2.180697220497888e-12,2.1806970431031955e-12,4.932534353639658e-12,8.2705855596608017e-08,5.6488472990829381e-15,5.683494898716821e-15,3.1296396067930626e-17,3.5599762871726026e-17,5.8537575068622659e-11,1.4271633531752233e-11,2.7999991703676889e-07,2.824602959810646e-07,6.9232631346687786e-11,4.1764532697896967e-11,7.8191174179965813e-14,1.8247027724053552e-16,2.3493817802510515e-09,6.5567680234795687e-11,6.4078769754202837e-10,1.2569936254957985e-11,2.9352972313635634e-11,3.9662027329246236e-11,7.4107400892437042e-13,6.6196135648872086e-11,1.2661387679553843e-10
1.7911726031769685e-07,0.003333544915919867,0.88129999999999997,0.0,0.0,0.0,0.0048949650975181058,0.10829870065176195,0.001,0.00018083504204056573,0.00065666251860414457,0.00058380305254779677,6.0387348099130754e-05,1.6707476000404063e-10,1.0749105260386672e-06,6.3251250688406659e-13,0.00030511017110354543,7.8501114185977002e-15,0.00044865185949630757,4.7237860038651261e-13,2.5386251012903727e-08,4.9488573466655531e-11,7.0488590646309143e-06,8.196415024895762e-07,9.2376895404516823e-06,5.9424477809255728e-07,5.6615752959036899e-09,0.00096626812206421187,1.495029882927149e-06,2.645438540486855e-05,2.0542564161825808e-07,0.0017576490680987098,2.026273724775796e-05,8.8817923478821632e-13,1.1616726727002487e-06,1.8043267646209832e-05,8.4911690058160543e-05,6.5074916473070231e-10,1.7462427934278645e-15,1.8750376646648228e-07,3.5240540652917833e-15,9.4803821245322188e-08,2.3314416429136838e-08,1.2678172126824808e-09,2.3021020693582968e-08,2.5358877055185409e-09,6.3461074991080939e-09,2.9030842277698262e-12,1.1989020917612566e-15,5.0297738137874677e-08,5.1108998810026019e-10,4.1829158647182196e-13,9.1611836646791223e-09,2.26761011692481e-12,2.2676099342429859e-12,5.1291243825098415e-12,8.7632708605303734e-08,5.9896813934912149e-15,6.0263149656120636e-15,3.2497027797344081e-17,3.6965485773896188e-17,6.2517187874197396e-11,1.4741846099570401e-11,2.9422374966283742e-07,2.9690528530901538e-07,7.274551947115308e-11,4.388368633787788e-11,8.3507226396031887e-14,1.9333855063998029e-16,2.5649064403690241e-09,7.0074491959497946e-11,6.9068646071638987e-10,1.3548095373914452e-11,3.1643684148486863e-11,4.2988399411565799e-11,8.0318392269123891e-13,7.2288104964603831e-11,1.3827328780648331e-10
1.814464906720784e-07,0.00333353206384377,0.88129999999999997,0.0,0.0,0.0,0.0048618072199925668,0.1082922402364887,0.001,0.00018184720134975581,0.00065384511339484854,0.00058105885831798469,6.0100476830353438e-05,1.663486449853593e-10,1.0702389388624637e-06,6.2950774384332603e-13,0.00030923288110329026,7.8159946434312737e-15,0.00045609411816751775,4.8018652951014777e-13,2.5807938098428857e-08,5.0159745379172606e-11,7.1935163145134988e-06,8.3139757975670641e-07,9.4417950508285596e-06,6.0735044114453443e-07,5.6299233991129516e-09,0.00097444769727158534,1.5284017204643451e-06,2.7385294537632903e-05,2.1002263488178424e-07,0.0017747811476420108,2.1041968383885396e-05,9.0800504306425612e-13,1.2076757827383081e-06,1.8050766463556199e-05,8.6416334527288473e-05,6.6049458375741116e-10,1.7722950872354207e-15,1.8933807598965313e-07,3.5766296252917649e-15,9.7789025868410313e-08,2.4062442669742909e-08,1.3084953038268884e-09,2.3759766365847093e-08,2.6177985466610463e-09,6.5512487254476872e-09,2.9969281576038279e-12,1.2376572267449708e-15,5.2827974576512633e-08,5.3030874014342316e-10,4.3399663601286931e-13,9.5189218782094114e-09,2.356027433420891e-12,2.3560272454500886e-12,5.3291173190021815e-12,9.2753607289329317e-08,6.3442077654439546e-15,6.3828929433081814e-15,3.3717147034703779e-17,3.835337578631008e-17,6.6683474094163771e-11,1.5218026839125318e-11,3.0890306619629308e-07,3.1182148171716789e-07,7.6370657190068839e-11,4.6070554904859992e-11,8.907265755278109e-14,2.0463470335948622e-16,2.7959743087799266e-09,7.4796321426549453e-11,7.4345801024085603e-10,1.4582508877321855e-11,3.4066580152352615e-11,4.652352038354239e-11,8.6918757724405131e-13,7.8815280675211192e-11,1.507661930957428e-10
1.8377572102645994e-07,0.00333351942786773,0.88129999999999997,0.0,0.0,0.0,0.0048289996047940625,0.10828583663936814,0.001,0.00018283779500737361,0.00065099219272195567,0.00057828376416894217,5.9810466268179216e-05,1.6561365058180548e-10,1.0655102229113874e-06,6.2647009911578837e-13,0.00031329359067076569,7.7814606550878893e-15,0.00046349635701314136,4.8795166612092346e-13,2.6227360533284181e-08,5.082090064458315e-11,7.3381646634786462e-06,8.4299805659052443e-07,9.6461568755233669e-06,6.2047149958197906e-07,5.598610640508388e-09,0.00098255121916056049,1.5618182508742584e-06,2.833012235691894e-05,2.1462557419435221e-07,0.0017918168504173124,2.1834656907106217e-05,9.2785740285476686e-13,1.2545992556028536e-06,1.8058095423550621e-05,8.791481027351743e-05,6.7018653812229715e-10,1.7982018368656769e-15,1.9116205437306659e-07,3.6289114657946367e-15,1.0081848104343194e-07,2.4819588969434017e-08,1.3496693689898361e-09,2.4507521385490736e-08,2.7007186382307615e-09,6.758911683505822e-09,3.0919256832363945e-12,1.2768887655606326e-15,5.5439200087560372e-08,5.4983065110104404e-10,4.499482260029056e-13,9.8826759114389822e-09,2.4459248869522636e-12,2.4459246936943509e-12,5.5324582372545449e-12,9.8071845366463616e-08,6.7126700034140546e-15,6.7534724828485057e-15,3.4956419789057031e-17,3.976305299306256e-17,7.1040809720062303e-11,1.5700074933409957e-11,3.2404294919304377e-07,3.2721477792805672e-07,8.0109287201812867e-11,4.8325888066695386e-11,9.4893314145653772e-14,2.1636598553184436e-16,3.0433935597445339e-09,7.9738400924127674e-11,7.9920642467060062e-10,1.5675210689335654e-11,3.6626460770483513e-11,5.0275835728136403e-11,9.3924221033927359e-13,8.5799378821710215e-11,1.6413421399689163e-10
1.861049513808415e-07,0.003333507007342264,0.88129999999999997,0.0,0.0,0.0,0.00479653528891868,0.1082794899593148,0.001,0.00018380712171318475,0.00064810661868500413,0.00057548036872456364,5.9517585161523958e-05,1.6487050506981339e-10,1.0607290635253279e-06,6.2340238776397605e-13,0.0003172922194993183,7.7465436723520984e-15,0.00047085799777561488,4.9567342008807036e-13,2.664448535658566e-08,5.1472025209282444e-11,7.4827819213440552e-06,8.5444243409474784e-07,9.8507423079633787e-06,6.3360586087267564e-07,5.5676299456957559e-09,0.00099057947343765985,1.5952740027488067e-06,2.9288660101682694e-05,2.1923370112552982e-07,0.001808757190681385,2.2640627389773898e-05,9.4773306366230932e-13,1.3024392430489314e-06,1.8065281245682915e-05,8.9407021631575389e-05,6.7982511433808343e-10,1.8239633454408983e-15,1.9297581061098749e-07,3.6809001985677034e-15,1.0389194348765957e-07,2.5585698933023171e-08,1.3913309033454088e-09,2.5264131296482392e-08,2.7846307519478804e-09,6.9690529207541921e-09,3.1880569268248015e-12,1.3165884991898251e-15,5.8132395608251895e-08,5.6965046611009913e-10,4.661420376437258e-13,1.0252347352802832e-08,2.5372780000772533e-12,2.5372778015376567e-12,5.7390917710672693e-12,1.0359066233742462e-07,7.0953079760378365e-15,7.1382934600987319e-15,3.6214510515189492e-17,4.1194135710268775e-17,7.5593528198174821e-11,1.6187890225448478e-11,3.3964835659153612e-07,3.4309096659825963e-07,8.3962621453988458e-11,5.0650416939067345e-11,1.0097498583801368e-13,2.2853952727924743e-16,3.3079969683305441e-09,8.4905918928571788e-11,8.5803702300186835e-10,1.6828258782041519e-11,3.9328183775979573e-11,5.4253917317213457e-11,1.0135073975344833e-12,9.3262678557133625e-11,1.7842005228116148e-10
1.8843418173522304e-07,0.0033334948014931633,0.88129999999999997,0.0,0.0,0.0,0.0047644075464931372,0.10827320025261136,0.001,0.00018475547510804274,0.00064519110206274956,0.00057265113244368826,5.922208791994236e-05,1.6411990034000757e-10,1.0558999122730256e-06,6.2030727406736381e-13,0.00032122873854737685,7.7112762008414685e-15,0.00047817851878775619,5.0335125976054522e-13,2.7059282824814924e-08,5.211311336040127e-11,7.6273468171280465e-06,8.6573035835560321e-07,1.0055520059995002e-05,6.4675152425901549e-07,5.536974498643712e-09,0.00099853323131296706,1.628763742354771e-06,3.0260698026318667e-05,2.2384629058243783e-07,0.0018256031616800407,2.3459702421171548e-05,9.6762891618478405e-13,1.3511917572550056e-06,1.8072348035557902e-05,9.0892881574444287e-05,6.894104262497228e-10,1.849579957666157e-15,1.9477945143198783e-07,3.7325965191680513e-15,1.0700917037736134e-07,2.6360617312856596e-08,1.4334714636784084e-09,2.6029442703414987e-08,2.8695177791302645e-09,7.1816292983925775e-09,3.2853021540353891e-12,1.3567482778840728e-15,6.0908525087073575e-08,5.8976291056377919e-10,4.8257373775701716e-13,1.0627837112009505e-08,2.6300621450838033e-12,2.6300619412713003e-12,5.9489622137074464e-12,1.0931324310510726e-07,7.4923577892299169e-15,7.5375919344832795e-15,3.7491082638027476e-17,4.2646241082570151e-17,8.0345918333608373e-11,1.6681373254246917e-11,3.5572412229513178e-07,3.5945574099413602e-07,8.7931841401534275e-11,5.3044854241204706e-11,1.0732340266037004e-13,2.4116233789648926e-16,3.5906420033616216e-09,9.0304017357895589e-11,9.2005632462064328e-10,1.804373438801195e-11,4.2176662409159677e-11,5.8466459754690017e-11,1.0921449833800958e-12,1.0122801790507994e-10,1.9366748204398101e-10
1.9076341208960458e-07,0.003333482809434217,0.88129999999999997,0.0,0.0,0.0,0.0047326098782170239,0.10826696753563239,0.001,0.00018568314391191962,0.00064224821006512404,0.00056979838474213956,5.8924215321582613e-05,1.6336248844940129e-10,1.0510269646296125e-06,6.1718728031740906e-13,0.0003251031667688357,7.6756888826254381e-15,0.00048545745172012632,5.1098471075429429e-13,2.7471726226717905e-08,5.2744167196299341e-11,7.7718389599886563e-06,8.7686161142206551e-07,1.0260460196079804e-05,6.5990657644013648e-07,5.5066377037227251e-09,0.0010064132499740582,1.6622824625756801e-06,3.124602561596896e-05,2.284626492471739e-07,0.0018423557363793743,2.4291702865017383e-05,9.8754198575574224e-13,1.4008526815630939e-06,1.8079317545691e-05,9.2372311141578935e-05,6.9894261518976395e-10,1.8750521221527158e-15,1.9657308137799181e-07,3.7840013329586557e-15,1.1016991946929049e-07,2.714418999132303e-08,1.476082668963667e-09,2.6803303386044877e-08,2.9553627365725244e-09,7.3965980047677955e-09,3.383641780199821e-12,1.3973600136985048e-15,6.3768535609571324e-08,6.1016269655956064e-10,4.9923898359514046e-13,1.1009045561873769e-08,2.7242525590033853e-12,2.7242523499301925e-12,6.1620135538120775e-12,1.1524271767354837e-07,7.9040517458383162e-15,7.9516001112475528e-15,3.8785798730528943e-17,4.4118985285497834e-17,8.5302222349182245e-11,1.7180425287420808e-11,3.7227495680259354e-07,3.763146957010358e-07,9.2018097868755411e-11,5.5509894217872938e-11,1.1394423241648548e-13,2.5424130511794647e-16,3.8922109063557022e-09,9.5937789005410631e-11,9.8537200987340594e-10,1.9323741232582029e-11,4.5176863547276307e-11,6.2922276749637842e-11,1.1753190144895165e-12,1.0971878916556973e-10,2.0992134091375029e-10
1.9309264244398613e-07,0.0033334710301741225,0.88129999999999997,0.0,0.0,0.0,0.0047011360013176993,0.10826079178735286,0.001,0.00018659041205637485,0.00063928037364579051,0.0005669243307326405,5.8624195208649538e-05,1.6259888674429285e-10,1.046114192152121e-06,6.1404479325380727e-13,0.00032891556801338198,7.6398107251408871e-15,0.00049269437849568305,5.1857335133734395e-13,2.7881791708138146e-08,5.3365196122223398e-11,7.9162388018835343e-06,8.8783610274817709e-07,1.0465534070644977e-05,6.7306918759003563e-07,5.4766131902001001e-09,0.0010142202730390921,1.6958253724190171e-06,3.2244431788684152e-05,2.3308211409536608e-07,0.0018590158681641912,2.513644810165879e-05,1.0074694261056426e-12,1.4514177806087964e-06,1.8086209410303811e-05,9.3845238907704797e-05,7.0842184603439294e-10,1.9003803565745887e-15,1.9835680287977332e-07,3.8351156847194541e-15,1.1337394921561036e-07,2.7936264038331355e-08,1.5191562029907947e-09,2.7585562326724297e-08,3.0421487711016044e-09,7.6139165676484892e-09,3.4830563759227069e-12,1.4384156828115821e-15,6.671335752916035e-08,6.3084452913874925e-10,5.1613342795860735e-13,1.1395872670360311e-08,2.8198243873951772e-12,2.8198241730767982e-12,6.3781895725262171e-12,1.2138216092138517e-07,8.3306183172322152e-15,8.3805463144690208e-15,4.0098321019926031e-17,4.5611984101318043e-17,9.046663409346224e-11,1.7684948348413027e-11,3.8930544788170284e-07,3.9367332736260914e-07,9.6222511397653457e-11,5.8046212844272768e-11,1.2084307828872368e-13,2.6778319471276939e-16,4.213610756664383e-09,1.01812275147967e-10,1.0540928812830835e-09,2.0670404775790726e-11,4.833380590440714e-11,6.7630297526195011e-11,1.2631956723984883e-12,1.187589339885428e-10,2.2722752062178879e-10
1.9542187279836768e-07,0.0033334594626198547,0.88129999999999997,0.0,0.0,0.0,0.0046699798399927927,0.10825467295167519,0.001,0.00018747755881172546,0.00063628989444554818,0.00056403105757701726,5.8322243197897593e-05,1.6182968310673719e-10,1.0411653771653166e-06,6.1088207065203457e-13,0.00033266604808700244,7.6036693449961205e-15,0.00049988892836295951,5.261168079533164e-13,2.828945810582551e-08,5.3976216371398858e-11,8.0605276020820581e-06,8.9865386107800929e-07,1.067071426898211e-05,6.8623760745535479e-07,5.4468948204141867e-09,0.0010219550309900995,1.7293878870639172e-06,3.3255705084898025e-05,2.37704050988904e-07,0.0018755844915052421,2.599375625540859e-05,1.027408513442319e-12,1.5028827098885332e-06,1.8093041356696718e-05,9.5311600489032274e-05,7.1784830525481573e-10,1.9255651906065985e-15,2.0013071632907779e-07,3.8859406432659442e-15,1.1662101887079673e-07,2.8736687814478848e-08,1.5626838186059671e-09,2.8376069681366853e-08,3.1298591638087148e-09,7.8335428648319521e-09,3.5835266719200219e-12,1.4799073275299125e-15,6.9743904602406207e-08,6.5180311186617143e-10,5.3325272420928332e-13,1.1788218124079593e-08,2.9167527280037602e-12,2.916752508458725e-12,6.597433941735277e-12,1.2773459244478703e-07,8.772282119086407e-15,8.824654964342487e-15,4.1428311910021139e-17,4.7124853513138612e-17,9.5843297392164117e-11,1.8194845242279537e-11,4.0682006128321658e-07,4.1153703544697106e-07,1.0054617263524914e-10,6.0654468058415636e-11,1.2802547663494745e-13,2.8179465018296075e-16,4.555773523060918e-09,1.0793246332308463e-10,1.1263288254376447e-09,2.2085871461912139e-11,5.1652558260984518e-11,7.2599563274085339e-11,1.3559432065244495e-12,1.283729381348468e-10,2.456329569715369e-10
1.9819118098857098e-07,0.0033334459833688035,0.88129999999999997,0.0,0.0,0.0,0.0046333424372881401,0.10824747197431797,0.001,0.00018850651710767459,0.00063270794531400431,0.00056056885428660739,5.7961008810344608e-05,1.6090862084685766e-10,1.0352395501135818e-06,6.070984094181594e-13,0.00033704476046081448,7.5603928101804346e-15,0.00050838720347226227,5.3502626010361269e-13,2.8771000347521515e-08,5.4689688803042249e-11,8.2319086008572327e-06,9.113117459908961e-07,1.0914762735221531e-05,7.0189927667089607e-07,5.4119517003939508e-09,0.0010310581277598744,1.7693110567338238e-06,3.4474495965216042e-05,2.4320162231758491e-07,0.0018951657315040215,2.7029136130458958e-05,1.0511263896425425e-12,1.565236023269266e-06,1.8101108183326929e-05,9.7046388236721897e-05,7.2898739265268544e-10,1.9553226482156241e-15,2.0222716093776918e-07,3.9459935126848804e-15,1.2053725434925708e-07,2.9698998437699941e-08,1.615014979095798e-09,2.9326461034911537e-08,3.2353211969226275e-09,8.0976099057212498e-09,3.7043268453161674e-12,1.5297946862136628e-15,7.3459824492303431e-08,6.7707434869400244e-10,5.5389307279361682e-13,1.226173393904836e-08,3.0337250753052468e-12,3.033724849574532e-12,6.8620163294151211e-12,1.3556848181868152e-07,9.3173429637250804e-15,9.3727071063327203e-15,4.3031851728589252e-17,4.8948885813073009e-17,1.0251766167821223e-10,1.8807939984211847e-11,4.282798011104453e-07,4.3344042103732254e-07,1.0584337006633991e-10,6.3850010767366417e-11,1.369414278408229e-13,2.9907342457304202e-16,4.9909265460435815e-09,1.1553552025262393e-10,1.216940326217241e-09,2.386130085489801e-11,5.5815982800443778e-11,7.8860316112702222e-11,1.4727880531688303e-12,1.4058476902051271e-10,2.6901269206636549e-10
2.009604891787743e-07,0.003333432799564797,0.88129999999999997,0.0,0.0,0.0,0.0045971363164813732,0.108240351114738,0.001,0.00018950787413550915,0.00062910051252334565,0.0005570853960708787,5.7597654005352211e-05,1.5998129602925924e-10,1.0292734299968647e-06,6.0329253839079334e-13,0.00034133645999964181,7.516822013808821e-15,0.00051682464519680672,5.4387091656090428e-13,2.9249098143671929e-08,5.5389094382580309e-11,8.4030784334563653e-06,9.2374870768259592e-07,1.1158882414351735e-05,7.175641122975314e-07,5.3774233012900908e-09,0.0010400612703440454,1.8092487146262715e-06,3.5710820483068045e-05,2.4870086058850827e-07,0.0019146204194461862,2.8081707036399691e-05,1.0748528731370316e-12,1.6288473865800013e-06,1.8109136958848497e-05,9.8771726918230952e-05,7.4005256790547376e-10,1.9848794280505935e-15,2.043100421189234e-07,4.0056413987184591e-15,1.2451358956792841e-07,3.0672649097792789e-08,1.667962843241138e-09,3.028805490272452e-08,3.3420388418853034e-09,8.3648105666825347e-09,3.826560530243534e-12,1.5802740462960732e-15,7.7299668653205892e-08,7.0272043165178154e-10,5.7483784546392951e-13,1.2742739330873077e-08,3.15253775094713e-12,3.152537519066316e-12,7.1307614326840828e-12,1.4371251263312943e-07,9.8844204712467604e-15,9.9428672712989536e-15,4.4659041993311431e-17,5.0799820580408795e-17,1.0950462098480617e-10,1.9428334332412428e-11,4.5043709777736651e-07,4.5607399671489636e-07,1.1131235820635165e-10,6.7149186823042762e-11,1.4627498460470084e-13,3.1703590964039753e-16,5.4584373925005726e-09,1.2350104514078877e-10,1.3128657848563915e-09,2.5740729409355872e-11,6.022405849876794e-11,8.5518865995740663e-11,1.597048679397428e-12,1.5368622658314147e-10,2.9409666045285673e-10
2.037297973689776e-07,0.003333419908908176,0.88129999999999997,0.0,0.0,0.0,0.0045613523041557235,0.10823331011139738,0.001,0.00019048207493860196,0.00062547082665612575,0.00055358360949466325,5.7232480770120319e-05,1.5904852929791246e-10,1.0232722968197281e-06,5.9946762066065535e-13,0.00034554152423732005,7.4729955157589676e-15,0.00052520085986831899,5.5265039156824439e-13,2.972372897162899e-08,5.6074492909627393e-11,8.5740096682288822e-06,9.359653648284725e-07,1.1403033381248082e-05,7.3322956998802204e-07,5.3433003634057721e-09,0.0010489656187087858,1.8491941849991341e-06,3.6964323179191538e-05,2.5420084419287441e-07,0.0019339500288104963,2.9151158796756908e-05,1.0985839979466041e-12,1.6937089988255956e-06,1.8117149049117656e-05,0.00010048754200224943,7.5104425470994907e-10,2.0142367561916647e-15,2.0637951813660177e-07,4.0648867756832658e-15,1.285496254783759e-07,3.1657392113929951e-08,1.721513941569466e-09,3.1260606622411163e-08,3.4499847853897264e-09,8.6350760901662737e-09,3.9501962727832191e-12,1.6313324181540619e-15,8.1264882890876632e-08,7.2873250995390664e-10,5.9607978562640108e-13,1.323106545553243e-08,3.2731488688685429e-12,3.2731486308779802e-12,7.4035745082561805e-12,1.5217145414375385e-07,1.0473870653998503e-14,1.0535490903387071e-14,4.6309318945389618e-17,5.2677016537489363e-17,1.1681084679052164e-10,2.0055869500409532e-11,4.7329879257410479e-07,4.7944631043884362e-07,1.1695480610334121e-10,7.0553003091294761e-11,1.5603506039667215e-13,3.3569259470949967e-16,5.9600100555441574e-09,1.3183710063938361e-10,1.4142954247376921e-09,2.7727871773264414e-11,6.488556008001935e-11,9.2590984512695759e-11,1.7290184979508781e-12,1.6772139695950642e-10,3.2096937523866207e-10
2.064991055591809e-07,0.003333407308966742,0.88129999999999997,0.0,0.0,0.0,0.0045259815672795845,0.10822634865093178,0.001,0.00019142955624539565,0.00062182191303596112,0.00055006623416879242,5.6865771679642643e-05,1.5811108880599232e-10,1.0172410927237794e-06,5.9562661599040009e-13,0.00034966039231335353,7.4289494086742414e-15,0.00053351552619944462,5.6136437507681021e-13,3.0194874424508925e-08,5.6745954217686875e-11,8.7446762120878416e-06,9.4796251301664497e-07,1.1647177720347952e-05,7.4889323509559472e-07,5.309573979590497e-09,0.0010577723099396289,1.8891411284649228e-06,3.823464923257057e-05,2.5970069856269618e-07,0.0019531560004539222,3.0237180404585783e-05,1.1223159979164778e-12,1.7598129125461924e-06,1.8125163410296511e-05,0.00010219376945927596,7.6196291110587385e-10,2.0433959502176364e-15,2.0843574373946958e-07,4.1237323025560387e-15,1.3264496542054155e-07,3.2652982523806341e-08,1.7756549524958292e-09,3.2243874222607816e-08,3.5591320109475345e-09,8.9083384855679927e-09,4.0752029698632604e-12,1.6829569570552621e-15,8.5356881113340188e-08,7.5510177039812299e-10,6.1761166993491157e-13,1.3726543801413001e-08,3.3955166401500025e-12,3.3955163960946142e-12,7.6803610324238608e-12,1.6094996518422376e-07,1.1086041708495257e-14,1.1150925552490706e-14,4.7982121407730229e-17,5.4579835343356291e-17,1.2444289930631042e-10,2.0690388427242343e-11,4.9687149003666857e-07,5.0356572319720123e-07,1.2277232447467137e-10,7.4062431249335464e-11,1.6623042004107786e-13,3.5505372494984338e-16,6.4973984048087829e-09,1.4055162628253886e-10,1.5214213182945511e-09,2.9826478337591799e-11,6.9809347596053328e-11,1.0009263703128072e-10,1.8689944966948866e-12,1.8273540124285664e-10,3.4971733563766126e-10
2.0926841374938422e-07,0.0033333949971775544,0.88129999999999997,0.0,0.0,0.0,0.0044910155959375746,0.10821946637237563,0.001,0.00019235074671232171,0.00061815660417563294,0.00054653583415086569,5.6497791085371023e-05,1.5716969342188461e-10,1.0111844427860962e-06,5.9177229326464978e-13,0.00035369355980971451,7.3847174696639897e-15,0.0005417683901148022,5.7001262729067124e-13,3.0662519917425042e-08,5.7403557335136524e-11,8.9150532451567681e-06,9.5974111046094384e-07,1.1891279420493842e-05,7.6455281585570105e-07,5.2762355773945925e-09,0.0010664824590505091,1.9290835243432921e-06,3.952144477300669e-05,2.6519959367991104e-07,0.0019722397438502663,3.1339460401624478e-05,1.1460452962319985e-12,1.8271510502798397e-06,1.8133196870005314e-05,0.00010389035496837422,7.7280902722342017e-10,2.0723584116138807e-15,2.1047887029463829e-07,4.1821808076434645e-15,1.3679921530016594e-07,3.3659178131464736e-08,1.8303727048719178e-09,3.3237618464127019e-08,3.6694538040387275e-09,9.1845305416552027e-09,4.2015498749433409e-12,1.7351349655057107e-15,8.957704569177292e-08,7.8181944592330149e-10,6.3942631522984791e-13,1.42290063871326e-08,3.5195994215869867e-12,3.5195991715160752e-12,7.9610268110755613e-12,1.7005259451356889e-07,1.1721274013963616e-14,1.1789510877332412e-14,4.967689132540163e-17,5.6507642208521502e-17,1.324072251878596e-10,2.133173580741714e-11,5.2116156005134267e-07,5.2844041106865323e-07,1.2876646624525921e-10,7.7678408110846269e-11,1.7686967665919791e-13,3.7512930218039115e-16,7.0724061429545222e-09,1.4965243516129576e-10,1.6344373055204208e-09,3.2040333645618641e-11,7.5004362647196254e-11,1.0803997490857829e-10,2.0172770935585325e-12,1.9877437974849576e-10,3.8042899681799618e-10
2.1203772193958753e-07,0.003333382970864755,0.88129999999999997,0.0,0.0,0.0,0.0044564461870177565,0.1082126628711268,0.001,0.00019324606715622023,0.00061447755150144075,0.00054299480867752369,5.6128786234744074e-05,1.5622501573655903e-10,1.0051066743354068e-06,5.8790724221622417e-13,0.00035764157391005182,7.3403313013703402e-15,0.00054995925989691653,5.7859497353045226e-13,3.1126654411603981e-08,5.8047389698609999e-11,9.0851171586253884e-06,9.7130226459869525e-07,1.2135304275800443e-05,7.8020613692516568e-07,5.2432769020013825e-09,0.0010750971597539613,1.9690156540272418e-06,4.0824357170038893e-05,2.7069674173182926e-07,0.0019912026382677482,3.245768722979349e-05,1.1697684955366995e-12,1.8957152199484791e-06,1.8141264376972999e-05,0.00010557725318396705,7.8358312239303055e-10,2.1011256180307849e-15,2.1250904591490386e-07,4.2402352729591755e-15,1.4101198375499475e-07,3.4675739544663029e-08,1.885654180015374e-09,3.4241602876484755e-08,3.7809237565306957e-09,9.4635858368165285e-09,4.3292066027034269e-12,1.7878538951861102e-15,9.3926727826322284e-08,8.0887682376111022e-10,6.615165851159911e-13,1.4738285941007786e-08,3.6453557596001395e-12,3.6453555035671986e-12,8.245478078991019e-12,1.7948378127923992e-07,1.2379900140828153e-14,1.2451578658415945e-14,5.139307427663155e-17,5.8459806476228818e-17,1.4071015553835744e-10,2.1979758116604485e-11,5.4617514002263228e-07,5.5407836731522945e-07,1.3493872709918154e-10,8.1401835958655249e-11,1.87961288999982e-13,3.9592908593334997e-16,7.6868867295394368e-09,1.5914721095434068e-10,1.7535389144154349e-09,3.4373254840945368e-11,8.0479624692959423e-11,1.1644932785709604e-10,2.1741699944569749e-12,2.158854757511602e-10,4.131947387341663e-10
