Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362)
4.924737097657378e-09,0.0029517475354835644,0.88129999999999997,0.0,0.0,0.0,0.0098879815133228778,0.10880247324073415,0.001,1.5812933928902049e-07,9.237418157782002e-07,4.098267960454136e-07,5.2030882034524559e-07,9.5079454683834347e-13,6.4109671077354272e-09,1.7041665165270827e-14,3.8510227313310115e-11,1.301797338008484e-16,2.9460122518283106e-11,3.5781865864169968e-20,7.8295957427070313e-17,9.1461169536828014e-20,1.6270567652717875e-16,1.3081611414006241e-16,3.179810121757949e-17
5.6837770742419e-09,0.0029517472872809896,0.88129999999999997,0.0,0.0,0.0,0.0098876705122696393,0.10880238907062632,0.001,1.8247166739480455e-07,1.0660688226780035e-06,4.6997228738348469e-07,6.0346981676354516e-07,1.0972889995782577e-12,7.3993082219265807e-09,1.9765435930330274e-14,5.9131175548489926e-11,1.5024877855565428e-16,4.5579124350106505e-11,4.4062771851737828e-20,1.2620092216344614e-16,1.4050106945156999e-19,2.8840269583371373e-16,2.2485183460899371e-16,6.3410360155268436e-17
6.442817050826422e-09,0.002951747039090326,0.88129999999999997,0.0,0.0,0.0,0.009887359540238741,0.10880230490455611,0.001,2.0680603404518743e-07,1.2083810293291401e-06,5.3011054511044721e-07,6.8662059566347474e-07,1.2437680166681358e-12,8.3875452184766351e-09,2.2488872041185735e-14,8.6036062218777791e-11,1.703157091197682e-16,6.6708735613080364e-11,5.3539767425242369e-20,1.9069405513673026e-16,2.0451693893540492e-19,4.7571942710486428e-16,3.5990798495999478e-16,1.1560692520593414e-16
7.201857027410944e-09,0.00295174679091103,0.88129999999999997,0.0,0.0,0.0,0.0098870485976414162,0.10880222074234513,0.001,2.3113244166527754e-07,1.3506776353836809e-06,5.9024110018003928e-07,7.6976050723279157e-07,1.390230774366641e-12,9.3756725399167028e-09,2.5211952214547323e-14,1.2005866223194963e-10,1.9038041264440742e-16,9.3526269995896103e-11,6.437458119327102e-20,2.742700392499522e-16,2.855050880751104e-19,7.4208289012257024e-16,5.4517604791619832e-16,1.9662133711829689e-16
7.960897003995466e-09,0.002951746542742608,0.88129999999999997,0.0,0.0,0.0,0.009886737684888694,0.10880213658381474,0.001,2.5545089268047396e-07,1.4929578408337435e-06,6.5036348344206251e-07,8.5288890226448212e-07,1.5366764492838799e-12,1.0363684631148417e-08,2.793465518694826e-14,1.6203238831063991e-10,2.1044277632892419e-16,1.2670876060745877e-10,7.6728874319607896e-20,3.794225543777401e-16,3.8546208003788195e-19,1.1070880488210856e-15,7.9030975838221319e-16,3.1639282835883482e-16
8.719936980579987e-09,0.002951746294584495,0.88129999999999997,0.0,0.0,0.0,0.0098864268023913793,0.10880205242878582,0.001,2.7976138951647185e-07,1.6352208460306923e-06,7.1047722549148598e-07,9.3600513233785624e-07,1.683104218401075e-12,1.1351575939576653e-08,3.0656959720676228e-14,2.127902690655882e-10,2.3050268742350126e-16,1.6693294348351171e-10,9.0764236585164595e-20,5.086442559225355e-16,5.0638448673149123e-19,1.592496825277692e-15,1.1053450156297646e-15,4.866454251611961e-16
9.999999999999999e-09,0.0029517457982971484,0.88129999999999997,0.0,0.0,0.0,0.0098859025924524484,0.10880191051518298,0.001,3.2074117672964162e-07,1.8750953651914003e-06,8.1183358626012898e-07,1.0761449534423419e-06,1.9300006309854107e-12,1.3017290225877445e-08,3.5246957005364292e-14,3.206050275992483e-10,2.6432632794662447e-16,2.5260162453232329e-10,1.1869133790931537e-19,7.8802367213620295e-16,7.6335878393428543e-19,2.7514790394640428e-15,1.823844927681539e-15,9.2687075299856983e-16
1.0238016933749031e-08,0.0029517457982971484,0.88129999999999997,0.0,0.0,0.0,0.0098858051298050809,0.10880188412851727,0.001,3.2835853035514241e-07,1.9196920590292435e-06,8.3067691030244798e-07,1.102198504867452e-06,1.9759027491833567e-12,1.3326974011288791e-08,3.6100288552069932e-14,3.4398850422920398e-10,2.7061470112067189e-16,2.7121170538962837e-10,1.2452413745434108e-19,8.4926031572668699e-16,8.1911030774740686e-19,3.0223991178389303e-15,1.986703600091772e-15,1.0348764074394112e-15
1.1604288891601169e-08,0.0029517453516685627,0.88129999999999997,0.0,0.0,0.0,0.0098852457320673832,0.10880173266845761,0.001,3.7206877815773891e-07,2.1756493118855728e-06,9.3882237150355427e-07,1.2517244361801833e-06,2.23935194089167e-12,1.51043635514305e-08,4.0997708952007196e-14,5.0045696069301352e-10,3.0670599563007734e-16,3.9592747404917907e-10,1.6227675949116104e-19,1.2631145104522746e-15,1.1922881343292149e-18,4.9837348394502808e-15,3.1254450811277122e-15,1.857097470188239e-15
1.2970560849453307e-08,0.0029517449050652407,0.88129999999999997,0.0,0.0,0.0,0.0098846864387351508,0.10880158121696479,0.001,4.1575329215767855e-07,2.4315384183743252e-06,1.0469325498641283e-06,1.4012008815821799e-06,2.5027303374171607e-12,1.688127553082216e-08,4.5893508540743571e-14,6.9832132505320429e-10,3.427875928923684e-16,5.5396748449757801e-10,2.0798538261248172e-19,1.793664853378987e-15,1.6644256386687464e-18,7.7725449220645774e-15,4.6585810230594557e-15,3.1122994733664546e-15
1.4336832807305445e-08,0.002951744458484122,0.88129999999999997,0.0,0.0,0.0,0.0098841272521949519,0.10880142977299882,0.001,4.5941208651227309e-07,2.6873547306071026e-06,1.1550047189208662e-06,1.5506240717532937e-06,2.7660331550865075e-12,1.8657677675817212e-08,5.0787563861797439e-14,9.4242290322064243e-10,3.7885883756573264e-16,7.4926542490107977e-10,2.6258926943195815e-19,2.4554025247834584e-15,2.2471449573725472e-18,1.1593949980690562e-14,6.6522090382990718e-15,4.9394937974341165e-15
1.5703104765157583e-08,0.002951744011922134,0.88129999999999997,0.0,0.0,0.0,0.0098835681748301856,0.1088012783355207,0.001,5.0304517538189133e-07,2.9430936061112143e-06,1.2630361553615234e-06,1.6999902423592781e-06,3.0292556158153571e-12,2.0433537750470117e-08,5.5679751621990353e-14,1.2375971063088923e-09,4.1491907507390612e-16,9.857504530667603e-10,3.2702659612351625e-19,3.2628025363912959e-15,2.9520565256126437e-18,1.6675720139894455e-14,9.1733656456748746e-15,7.4994024376939701e-15
1.706937672300972e-08,0.0029517435653762204,0.88129999999999997,0.0,0.0,0.0,0.0098830092090208318,0.10880112690349272,0.001,5.466525729299417e-07,3.1987504082100839e-06,1.3710241396910843e-06,1.8492956339770192e-06,3.2923929474999205e-12,2.2208823559178336e-08,6.0569948688998079e-14,1.5886730198989782e-09,4.5096765165982176e-16,1.267346869858783e-09,4.022343744460411e-19,4.2303225391076879e-15,3.7907574248200872e-18,2.3268246769169386e-14,1.2289763056607569e-14,1.0974692955136998e-14
1.843564868086186e-08,0.002951743118843332,0.88129999999999997,0.0,0.0,0.0,0.0098824503571432326,0.10880097547587847,0.001,5.9023429332285716e-07,3.4543205064101437e-06,1.4789659563999216e-06,1.9985364925278161e-06,3.5554403844152111e-12,2.3983502949369101e-08,6.5458032105541846e-14,2.0004729659734465e-09,4.8700391444016554e-16,1.5979737870290625e-09,4.8914837243525203e-19,5.3724015814460728e-15,4.7748298656067066e-18,3.1644511646141749e-14,1.606958946951818e-14,1.5570147346757959e-14
2.1168192596566135e-08,0.0029517422258044106,0.88129999999999997,0.0,0.0,0.0,0.0098813330046693439,0.10880067262975221,0.001,6.7732075932402174e-07,3.9651821022387899e-06,1.6947002453579047e-06,2.2968096237168398e-06,4.081246545179627e-12,2.7530914094219686e-08,7.5227367127711216e-14,3.0254979527093334e-09,5.5903689172755773e-16,2.4219677488182019e-09,7.0183143323668748e-19,8.2378930326996986e-15,7.2253361406648022e-18,5.4952943535444289e-14,2.5893886025258473e-14,2.9051832174045137e-14
2.3627482120699983e-08,0.002951741422083347,0.88129999999999997,0.0,0.0,0.0,0.0098803278008471121,0.10880040007296464,0.001,7.5561090503340484e-07,4.4246146979804265e-06,1.8886760575591577e-06,2.5649972021547061e-06,4.5541169843421922e-12,3.0721188592328891e-08,8.4011310529283275e-14,4.2039205740006218e-09,6.2381792811715865e-16,3.3704454514234636e-09,9.4264088362111626e-19,1.1558256587184305e-14,1.0043803707345794e-17,8.5230813754588754e-14,3.7693812360609136e-14,4.7526957590272271e-14
2.6086771644833832e-08,0.002951740618357153,0.88129999999999997,0.0,0.0,0.0,0.0098793230029319314,0.10880012751442554,0.001,8.3381807721268065e-07,4.883694682620967e-06,2.0824602579879357e-06,2.832917596265388e-06,5.0266223809901411e-12,3.3909000504626419e-08,9.2786502847021739e-14,5.6537309768420836e-09,6.8854895976243987e-16,4.5384601717586958e-09,1.2358664302268315e-18,1.5667769393728655e-14,1.3512582250124557e-17,1.2656226990726399e-13,5.2712369881433682e-14,7.3836387443580164e-14
2.854606116896768e-08,0.00295173981460817,0.88129999999999997,0.0,0.0,0.0,0.0098783186246227828,0.10879985494814766,0.001,9.1194235858718741e-07,5.342395324997983e-06,2.2760371833316797e-06,3.1005491542531396e-06,5.4987352238386567e-12,3.7094164222509832e-08,1.0155223492001106e-13,7.4027514336643761e-09,7.5322621773455764e-16,5.9486373477300107e-09,1.5869101888089074e-18,2.064980807348639e-14,1.7698514409187897e-17,1.8135140430713511e-13,7.1351014715549449e-14,1.0998269107717645e-13
3.100535069310153e-08,0.0029517390108188247,0.88129999999999997,0.0,0.0,0.0,0.0098773146795634575,0.10879958236816305,0.001,9.8998383191229721e-07,5.8006899888568356e-06,2.4693912301015925e-06,3.3678703090476979e-06,5.9704280994438646e-12,4.0276494797416631e-08,1.1030780036235102e-13,9.4786992611124578e-09,8.178459465072298e-16,7.6235221864093076e-09,2.0011550693887397e-18,2.6587458973063792e-14,2.2668193485429514e-17,2.5223630921381407e-13,9.4010858118290972e-14,1.5820278290203767e-13
3.346464021723538e-08,0.0029517382069715694,0.88129999999999997,0.0,0.0,0.0,0.0098763111813383979,0.10879930976852639,0.001,1.0679425799729259e-06,6.2585521401491991e-06,2.6625068609798996e-06,3.6348595832870711e-06,6.4416736997072662e-12,4.3455807991447674e-08,1.1905249572634712e-13,1.1909178564184699e-08,8.824044049849504e-16,9.5855733977145433e-09,2.4839632797285786e-18,3.3563495045863552e-14,2.8487941329904617e-17,3.4208815093216626e-13,1.2109160007112209e-13,2.2096806291971435e-13
3.5923929741369225e-08,0.002951737403048994,0.88129999999999997,0.0,0.0,0.0,0.009875308143468509,0.10879903714331389,0.001,1.1458186855830166e-06,6.7159553543730344e-06,2.8553686069143014e-06,3.9014955986131241e-06,6.9124448294511238e-12,4.663192032849347e-08,1.2778562080699798e-13,1.4721671935304086e-08,9.4689786754039821e-16,1.1857156891992205e-08,3.0406748219103499e-18,4.166035262303847e-14,3.5223787185210274e-17,4.5401018655492263e-13,1.5299090353032598e-13,3.0098405923741147e-13
3.8383219265503074e-08,0.002951736599033632,0.88129999999999997,0.0,0.0,0.0,0.009874305579407331,0.1087987644866301,0.001,1.2236122315849921e-06,7.1728733233563911e-06,3.0479610769807715e-06,4.1677570763305917e-06,7.3827144133398572e-12,4.9804649140883502e-08,1.3650647866349804e-13,1.7943532786014651e-08,1.011322624963808e-15,1.4460539956364906e-08,3.6766060984331904e-18,5.0960109909548253e-14,4.2941451035997744e-17,5.9133672051053964e-13,1.9010502188688745e-13,4.0118875717261629e-13
4.084250878963692e-08,0.0029517357949083328,0.88129999999999997,0.0,0.0,0.0,0.0098733035025374005,0.10879849179259894,0.001,1.3013233008491791e-06,7.6292798616080592e-06,3.2402689517966449e-06,4.433622853834053e-06,7.8524555025889312e-12,5.2973812614774344e-08,1.45214376157501e-13,2.1601978171570325e-08,1.0756749853786281e-15,1.7417885800224842e-08,4.3970486200329513e-18,6.1544466863582617e-14,5.1706328070606125e-17,7.5763198621930652e-13,2.3282940336428652e-13,5.2475087652694942e-13
4.330179831377077e-08,0.002951734990655582,0.88129999999999997,0.0,0.0,0.0,0.009872301926166456,0.10879821905538541,0.001,1.3789519762731911e-06,8.0851489130113381e-06,3.4322770084087351e-06,4.6990718700903634e-06,8.3216412813608622e-12,5.6139229832970302e-08,1.5390862347697547e-13,2.5724081233052333e-08,1.1399512751278975e-15,2.0751247813163039e-08,5.2072676066298576e-18,7.349472395632233e-14,6.1583468599940375e-17,9.5668895105954206e-13,2.81557780979959e-13,6.7506958661098282e-13
4.576108783790462e-08,0.002951734186258814,0.88129999999999997,0.0,0.0,0.0,0.0098713008635233235,0.10879794626915766,0.001,1.4564983407812853e-06,8.5404545581272628e-06,3.6239700852941891e-06,4.964083211951228e-06,8.7902450756826724e-12,5.9300720835958117e-08,1.6258853565491307e-13,3.0336762940715048e-08,1.2041478399660512e-15,2.4482563281658514e-08,6.112500566797107e-18,8.6891759071214022e-14,7.2637555359296034e-17,1.1925280614406353e-12,3.3668086361570754e-13,8.5577456026956817e-13
4.822037736203847e-08,0.002951733381699887,0.88129999999999997,0.0,0.0,0.0,0.0098703003277538729,0.10879767342816563,0.001,1.5339624773236945e-06,8.9951710212325551e-06,3.8153331640654004e-06,5.2286360433280116e-06,9.2582403567163569e-12,6.2458106641690776e-08,1.7125343024442705e-13,3.5466784174812082e-08,1.2682610455946838e-15,2.863364737961514e-08,7.1179556389463433e-18,1.0181600513456943e-13,8.4932885963556351e-17,1.4693959386527128e-12,3.9858683466361829e-13,1.0707241711031306e-12
5.0679666886172315e-08,0.0029517325769633186,0.88129999999999997,0.0,0.0,0.0,0.0098693003319177582,0.10879740052661968,0.001,1.6113444688759255e-06,9.4492726761415696e-06,4.0063512505014429e-06,5.4927097332095191e-06,9.7256007550435368e-12,6.5611209346479484e-08,1.7990263152246726e-13,4.1140739103048133e-08,1.3322872794321845e-15,3.3226188107642028e-08,8.228810849855911e-18,1.1834743170671432e-13,9.8533361327454167e-17,1.7917640032324596e-12,4.6766306621545307e-13,1.3240024036556791e-12
5.3138956410306164e-08,0.0029517317720305996,0.88129999999999997,0.0,0.0,0.0,0.0098683008889849429,0.10879712755883858,0.001,1.6886443984380447e-06,9.9027340523391507e-06,4.1970095252217307e-06,5.7562837143618367e-06,1.0192300053377324e-11,6.8759852068876518e-08,1.8853546584422241e-13,4.7385048366714404e-08,1.3962229499310679e-15,3.8281741126163101e-08,9.4502121173346221e-18,1.3656552557442822e-13,1.1350246772308328e-16,2.1643270588547809e-12,5.4429535468225864e-13,1.6199182017047992e-12
5.559824593444001e-08,0.002951730966887205,0.88129999999999997,0.0,0.0,0.0,0.0098673020118318425,0.10879685451908679,0.001,1.7658623490339082e-06,1.0355529841801305e-05,4.3872931838786627e-06,6.0193376538283324e-06,1.0658312215608288e-11,7.1903859156108382e-08,1.9715126725594874e-13,5.4225951234065471e-08,1.4600644900311417e-15,4.3821723740064771e-08,1.078727304926196e-17,1.5654926890599986e-13,1.2990325218899761e-16,2.5920017718999792e-12,6.2886543753672251e-13,1.9630064311110667e-12
5.805753545857386e-08,0.0029517301615136536,0.88129999999999997,0.0,0.0,0.0,0.0098663037132375488,0.10879658140178873,0.001,1.8429984037103803e-06,1.0807634905752479e-05,4.5771876540520056e-06,6.2818512461429659e-06,1.1123611355425037e-11,7.5043055955368733e-08,2.0574937067265855e-13,6.1689498274566879e-08,1.5238083537990913e-15,4.986740936098297e-08,1.2245071475203702e-17,1.7837711823704275e-13,1.4779830683380826e-16,3.0799251157447438e-12,7.217516474443047e-13,2.358025669993605e-12
6.051682498270772e-08,0.002951729355896771,0.88129999999999997,0.0,0.0,0.0,0.0098653060058806197,0.10879630820125806,0.001,1.920052645536515e-06,1.1259024280112265e-05,4.7666783273219702e-06,6.5438044902674844e-06,1.1588171807045921e-11,7.8177269317949363e-08,2.1432912103253793e-13,6.9801544731827102e-08,1.5874510244863441e-15,5.6439922408310806e-08,1.3828651872543394e-17,2.0212698636043211e-13,1.672497599058016e-16,3.6334527472344812e-12,8.2333178139928934e-13,2.8099537160752861e-12
6.297611450684156e-08,0.002951728550017792,0.88129999999999997,0.0,0.0,0.0,0.0098643089023356788,0.10879603491195267,0.001,1.9970251576027234e-06,1.1709673181888147e-05,4.9557508164016812e-06,6.8051774415382838e-06,1.2051968055999237e-11,8.1306327102035265e-08,2.2288986507482588e-13,7.8587743925965786e-08,1.6509890069688446e-15,6.3560233301844181e-08,1.5543019930983759e-17,2.2787622324383465e-13,1.8831925651312718e-16,4.2581573442666442e-12,9.33981514383102e-13,3.3239875106270293e-12
6.543540403097541e-08,0.0029517277438614914,0.88129999999999997,0.0,0.0,0.0,0.0098633124150700191,0.10879576152835997,0.001,2.0739160230199217e-06,1.2159557015036646e-05,5.1443908431483792e-06,7.0659503331276114e-06,1.2514974792077303e-11,8.4430058548564114e-08,2.3143095537859299e-13,8.807354030371184e-08,1.7144188338062024e-15,7.1249153127872598e-08,1.7393143909323136e-17,2.557015963504054e-13,2.1106793713918976e-16,4.959826890534805e-12,1.0540723463328879e-12,3.9055434762647789e-12
6.789469355510926e-08,0.0029517269374089153,0.88129999999999997,0.0,0.0,0.0,0.0098623165564400862,0.10879548804507658,0.001,2.1507253249186275e-06,1.2608651376892125e-05,5.332584320455527e-06,7.3261035034251755e-06,1.2977166844672956e-11,8.7548293819955198e-08,2.3995174789220835e-13,9.8284162746875471e-08,1.7777370582665875e-15,7.9527328598981645e-08,1.9383949434063601e-17,2.856792718145644e-13,2.3555642216969978e-16,5.7444628698764865e-12,1.1839716961122608e-12,4.5602556173420553e-12
7.035398307924311e-08,0.0029517261306494943,0.88129999999999997,0.0,0.0,0.0,0.0098613213386883353,0.10879521445647863,0.001,2.2274531464480312e-06,1.3056932062052429e-05,5.5203170270321266e-06,7.5856177301474341e-06,1.343851947434545e-11,9.0660866058352163e-08,2.4845161324716087e-13,1.0924461798805518e-07,1.8409402864908389e-15,8.8415236940118451e-08,2.1520334379993919e-17,3.1788479698192672e-13,2.6184480103164577e-16,6.6182783940816845e-12,1.3240451126855379e-12,5.2939714365951152e-12
7.281327260337696e-08,0.002951725323561655,0.88129999999999997,0.0,0.0,0.0,0.009860326773940286,0.10879494075730395,0.001,2.304099570775058e-06,1.3504375071886398e-05,5.7075751872240725e-06,7.8444736585546287e-06,1.3899007768388772e-11,9.3767607127773147e-08,2.5692991723874218e-13,1.2097968476077721e-07,1.9040251115986641e-15,9.7933181431526893e-08,2.3807133422263978e-17,3.5239308181380143e-13,2.8999262013630587e-16,7.5876963128445312e-12,1.4746565043644645e-12,6.1127498158599294e-12
7.502663317509743e-08,0.002951724596891246,0.88129999999999997,0.0,0.0,0.0,0.0098594322339102085,0.1087946943290953,0.001,2.3730118268123608e-06,1.3906337900858795e-05,5.8756904230515936e-06,8.0768653972431987e-06,1.4312688037864022e-11,9.6558552247234016e-08,2.645414400119458e-13,1.3222382853413097e-07,1.9606974523119716e-15,1.0705464895656917e-07,2.5997830900551055e-17,3.8548078328397648e-13,3.1696423865250754e-16,8.5473884872201487e-12,1.6195143005065234e-12,6.9275572224749739e-12
7.72399937468179e-08,0.002951723869932527,0.88129999999999997,0.0,0.0,0.0,0.0098585382412057221,0.10879444780305295,0.001,2.4418582791462625e-06,1.4307585745226959e-05,6.0434001098455141e-06,8.3086948129086266e-06,1.4725630739795619e-11,9.9344521442040413e-08,2.7213454501543358e-13,1.4413301795590857e-07,2.0172687532923421e-15,1.1671729252910757e-07,2.8317731414366959e-17,4.2054754290898396e-13,3.4553238093390253e-16,9.594863220205168e-12,1.7734584106302163e-12,7.8210592771940192e-12
7.945335431853836e-08,0.0029517231426753263,0.88129999999999997,0.0,0.0,0.0,0.0098576448044107711,0.10879420117533345,0.001,2.5106389884384401e-06,1.4708101553892103e-05,6.2106943902209298e-06,8.5399482959567344e-06,1.5137818543307535e-11,1.0212539781448771e-07,2.7970878677247919e-13,1.5672481784970382e-07,2.0737366336159103e-15,1.2693553254686966e-07,3.0770289369191385e-17,4.5764657692914182e-13,3.7573925435955327e-16,1.0735230725162659e-11,1.936745813256282e-12,8.7981091726520198e-12
8.166671489025883e-08,0.0029517224151080395,0.88129999999999997,0.0,0.0,0.0,0.0098567519320250999,0.10879395444215528,0.001,2.579354015359709e-06,1.5107868428509102e-05,6.377563526081691e-06,8.7706123437618214e-06,1.5549233519311224e-11,1.049010603489493e-07,2.872637223344327e-13,1.7001662815023633e-07,2.1300986540804133e-15,1.3772366346278425e-07,3.3358886709106211e-17,4.9683063995718119e-13,4.076266748816105e-16,1.1973733763994932e-11,2.1096324330777696e-12,9.8636937042422831e-12
8.38800754619793e-08,0.0029517216872175455,0.88129999999999997,0.0,0.0,0.0,0.0098558596324625301,0.1087937075997947,0.001,2.6480034205894206e-06,1.5506869613116997e-05,6.5439979087148839e-06,9.0006735547749823e-06,1.5959859039587447e-11,1.0767139687662913e-07,2.9479891355389868e-13,1.8402568096713498e-07,2.1863525164021273e-15,1.4909585165033434e-07,3.6086939502467535e-17,5.3815201688478621e-13,4.4123605297165221e-16,1.3315746418611977e-11,2.2923717934885563e-12,1.1022933389070451e-11
8.587209997652772e-08,0.0029517210318323545,0.88129999999999997,0.0,0.0,0.0,0.0098550570595033662,0.10879348534519587,0.001,2.7097318289077554e-06,1.5865302293908138e-05,6.6934091993435601e-06,9.2072023304350602e-06,1.6328732673650118e-11,1.1016004923140767e-07,3.0156334729952591e-13,1.9726117522469892e-07,2.2368865597528883e-15,1.5984179319601343e-07,3.8664178208978806e-17,5.7721148765304919e-13,4.7299066137805352e-16,1.4616605038083177e-11,2.4654682836689689e-12,1.2150663763752832e-11
8.786412449107614e-08,0.0029517203761691736,0.88129999999999997,0.0,0.0,0.0,0.0098542549632841953,0.10879326299639122,0.001,2.7714071770586015e-06,1.6223089327775859e-05,6.8424536527621333e-06,9.4132226074325258e-06,1.6696940534719891e-11,1.1264420995677691e-07,3.0831112631133029e-13,2.11103773888422e-07,2.2873293940548971e-15,1.7108233140300023e-07,4.1359502686700406e-17,6.1808158106289535e-13,5.062028672433865e-16,1.6009864877052735e-11,2.64692901144409e-12,1.33624296627414e-11
8.985614900562456e-08,0.0029517197202218477,0.88129999999999997,0.0,0.0,0.0,0.0098534533497536114,0.10879304055069366,0.001,2.8330295092924081e-06,1.6580218831029646e-05,6.9911244222436665e-06,9.6187249553535523e-06,1.7064469783659967e-11,1.1512379254753252e-07,3.1504194092580455e-13,2.2556567676150132e-07,2.3376792832559081e-15,1.828275167564992e-07,4.4175277714223324e-17,6.6079939903619567e-13,5.4090199020985082e-16,1.7499711313772653e-11,2.8369335424253154e-12,1.4662236869357126e-11
9.184817352017297e-08,0.0029517190639802345,0.88129999999999997,0.0,0.0,0.0,0.0098526522247999026,0.10879281800547154,0.001,2.8945988698636066e-06,1.6936679015230055e-05,7.1394147716717718e-06,9.8236999952257467e-06,1.743130928739941e-11,1.1759872170523029e-07,3.2175548524230534e-13,2.4065896555605181e-07,2.3879346648854456e-15,1.950873095300523e-07,4.7113936739033817e-17,7.0540171210813165e-13,5.7711706357603096e-16,1.9090412578762685e-11,3.0356599867388125e-12,1.6054175474960298e-11
9.364099558326655e-08,0.0029517184731059545,0.88129999999999997,0.0,0.0,0.0,0.0098519316348921384,0.10879261762749882,0.001,2.9499660401853467e-06,1.7256911264948481e-05,7.272545283579198e-06,1.0007719039518162e-05,1.7760864693686948e-11,1.1982210914965682e-07,3.2778265805508183e-13,2.5479264946021316e-07,2.4330822970428347e-15,2.0656927083567236e-07,4.9865715740683393e-17,7.4718515795946183e-13,6.1103053364372672e-16,2.0611868427376964e-11,3.22211669462116e-12,1.7389140702222165e-11
9.525453544005076e-08,0.00295171794110603,0.88129999999999997,0.0,0.0,0.0,0.0098512834498515108,0.10879243721498702,0.001,2.9997598652689178e-06,1.7544641695297725e-05,7.3920906316269995e-06,1.0172959079171429e-05,1.8056971017675121e-11,1.218198281606529e-07,3.3319476238344578e-13,2.679656561832973e-07,2.4736475552251314e-15,2.1727215723774312e-07,5.2430438230872847e-17,7.8614236617925289e-13,6.4263959805326612e-16,2.2056704167726608e-11,3.3961952335068172e-12,1.865986629462174e-11
9.686807529683498e-08,0.0029517174088999954,0.88129999999999997,0.0,0.0,0.0,0.0098506355956333794,0.10879225673252622,0.001,3.0495190143414592e-06,1.7831912393404843e-05,7.5113745742776939e-06,1.0337836854544726e-05,1.8352603328280798e-11,1.2381434927869416e-07,3.3859500151319989e-13,2.8157400055871411e-07,2.5141478766998844e-15,2.2833008447898686e-07,5.5079923955468105e-17,8.2640026134465067e-13,6.7529395070309156e-16,2.357556740876914e-11,3.5763068009555514e-12,1.9998585313862891e-11
9.848161515361919e-08,0.0029517168764841483,0.88129999999999997,0.0,0.0,0.0,0.0098499880752473262,0.1087920761787541,0.001,3.0992435109274854e-06,1.8118717308511751e-05,7.6303936529371379e-06,1.0502347581947903e-05,1.864775532555151e-11,1.258056300043616e-07,3.4398321866868988e-13,2.9562386863287448e-07,2.5545824009644355e-15,2.3974816650049279e-07,5.7815389405066867e-17,8.6797772712530235e-13,7.0900845859511676e-16,2.5170882039219994e-11,3.7625427045278027e-12,2.1407630326233596e-11
9.999999999999998e-08,0.002951716343853884,0.88129999999999997,0.0,0.0,0.0,0.009849379048522686,0.1087919062064034,0.001,3.1460039869206891e-06,1.8388177760796386e-05,7.7421488686191614e-06,1.0656817191087254e-05,1.8925057234490332e-11,1.2767648287451365e-07,3.4904255925592715e-13,3.0925390166616929e-07,2.5925715423754345e-15,2.5082635613283631e-07,6.0469147297093899e-17,9.0832516238853929e-13,7.417161407886175e-16,2.6744138162114906e-11,3.9434700626365082e-12,2.2799926383337611e-11
1.0009515501040341e-07,0.002951716343853884,0.88129999999999997,0.0,0.0,0.0,0.009849340891675348,0.10879189555231004,0.001,3.1489333785524444e-06,1.8405050437453145e-05,7.7491444319741048e-06,1.0666486528947056e-05,1.8942420895010924e-11,1.2779362903540938e-07,3.493592589294751e-13,3.1012139235691236e-07,2.5949502872428294e-15,2.515314758967887e-07,6.0638048849507288e-17,9.1089349552417233e-13,7.4379785854692489e-16,2.6845105997050098e-11,3.9549934922645368e-12,2.2889368706927016e-11
1.0170869486718762e-07,0.0029517158110057467,0.88129999999999997,0.0,0.0,0.0,0.0098486940478715659,0.10879171485185136,0.001,3.1985886407425612e-06,1.8690905826378419e-05,7.8676235141441593e-06,1.0830248999719074e-05,1.9236593911706016e-11,1.2977830508953224e-07,3.547229684950005e-13,3.2507264899976406e-07,2.63525069722218e-15,2.6368504344558599e-07,6.3549103129109811e-17,9.5516614528498009e-13,7.7967675607993842e-16,2.8600730970841931e-11,4.1537489061276505e-12,2.4446202387958197e-11
1.0332223472397184e-07,0.0029517152779358295,0.88129999999999997,0.0,0.0,0.0,0.0098480475467619937,0.1087915340760479,0.001,3.2482093210247002e-06,1.8976277571302005e-05,7.9858275352143539e-06,1.0993630341182191e-05,1.9530268257557294e-11,1.3175961688463827e-07,3.6007419490714954e-13,3.4048366057286011e-07,2.6754827940867126e-15,2.7621385764448542e-07,6.65497404850996e-17,1.0008140999930378e-12,8.1665962408626765e-16,3.0440282095906618e-11,4.3588979040434248e-12,2.6080567532239109e-11
1.0493577458075605e-07,0.002951714744639895,0.88129999999999997,0.0,0.0,0.0,0.0098474013912442527,0.10879135322357519,0.001,3.2977954429262091e-06,1.926115981767823e-05,8.1037531582274317e-06,1.1156625949409314e-05,1.9823437944959447e-11,1.3373752400172363e-07,3.6541278742064847e-13,3.5636039334695586e-07,2.7156457558738199e-15,2.8912286434733089e-07,6.9641143436101818e-17,1.0478556265516955e-12,8.5476080149286016e-16,3.2366317646391288e-11,4.5705286856241607e-12,2.779493419996563e-11
