Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586)
1.0649281867116142e-05,0.002187178963290717,0.88129999999999997,0.0,0.0,0.0,0.0082647448929951614,0.10800657194196885,0.001,4.4358386646963047e-05,4.3821513759447134e-05,8.4915853549525929e-06,2.5958903341622643e-05,7.8706470846244925e-11,5.3505175024505824e-07,1.0816062368424339e-12,0.00072401830324280889,1.351215343367383e-14,0.00076438048114347461,1.8017846027814604e-13,1.6181325519039659e-09,7.5407699237380969e-13,2.8341800596708274e-08,3.654518593092526e-09,1.711927154496302e-07,4.3401201270057465e-07,6.879263480567422e-13,4.6087232038736832e-06,7.35634087520353e-09,5.2927063705250107e-06,1.5173357341577574e-07,3.6351456694784526e-06,1.9644250159345416e-06,1.3219602852047045e-15,1.1995036832871556e-06,1.5441981248440276e-06,3.8401869013025379e-05,1.1228656496814256e-09,5.7008992429857827e-15,6.1777759997812409e-11,1.4141547966451979e-14,1.4500959460973489e-06,2.8362562559849063e-12,3.0692807360322323e-13,2.9147771203602375e-12,1.9224699000317528e-14,5.7614174256816756e-12,2.7319992633890945e-16,1.1340052602831222e-19,3.7796327301691515e-10,3.2488848462366106e-11,1.9833565386064244e-13,5.6271120825372658e-11,6.6565233313039338e-14,6.656523347188201e-14,2.0996577123974391e-13,6.1675759333782851e-08,9.1601617243414682e-16,9.1601634169153838e-16,1.4584004976186666e-17
1.0967621839187026e-05,0.0021871381110988284,0.88129999999999997,0.0,0.0,0.0,0.0082254511643386954,0.10798644466129065,0.001,4.4392166800248741e-05,4.3609484015939628e-05,8.4517515361420928e-06,2.5833005151505997e-05,7.8312517308670056e-11,5.3237362809523342e-07,1.076360550387712e-12,0.00074280424774890409,1.3444520354469646e-14,0.00078468468784033798,1.8493346175878675e-13,1.661118506284912e-09,7.736431738798331e-13,2.918790687772463e-08,3.7494794588151265e-09,1.7684409648921261e-07,4.482683755365039e-07,6.8482509028454148e-13,4.7342900238476619e-06,7.6090876495521838e-09,5.6053687472038147e-06,1.5695513562758014e-07,3.7349275028894126e-06,2.0918961426942723e-06,1.3673797680774556e-15,1.2806391852440986e-06,1.5441915649789806e-06,3.9533101859501935e-05,1.1518444426567515e-09,5.8470468401315228e-15,6.3475533264702329e-11,1.4504079063370675e-14,1.5351301428833565e-06,3.0021292761215057e-12,3.2487819262809761e-13,3.0852433127199943e-12,2.0355415110462738e-14,6.1001961935506808e-12,2.8926443440478978e-16,1.2006862307094595e-19,4.128591892819967e-10,3.4348651265357162e-11,2.0965409025362426e-13,5.951089456954802e-11,7.0385880031803931e-14,7.0385880224562245e-14,2.2201718720739623e-13,6.7332435610163042e-08,9.9986214363255601e-16,9.9986234902928773e-16,1.5416271372486004e-17
1.128596181125791e-05,0.0021870976673721136,0.88129999999999997,0.0,0.0,0.0,0.0081865396760441161,0.10796650174224434,0.001,4.4406060478269719e-05,4.3399559021832753e-05,8.4122940786662293e-06,2.5708332911618034e-05,7.7922588506938435e-11,5.2972286636767649e-07,1.0711659444966018e-12,0.00076140189159522873,1.3377578233146693e-14,0.00080480373616280388,1.896435154345455e-13,1.7037124578315678e-09,7.9301323969823805e-13,3.0032201368930986e-08,3.8434910198533003e-09,1.8247637785750679e-07,4.6247221395070509e-07,6.8175468998922232e-13,4.8592352920086352e-06,7.8609826694888321e-09,5.9258390341545014e-06,1.6215751415703289e-07,3.8342585210531188e-06,2.2228720188862373e-06,1.4126461876914487e-15,1.3643282257768076e-06,1.5442141176282941e-06,4.0658937323425991e-05,1.1805816057111041e-09,5.9919278047703507e-15,6.516563446246645e-11,1.4863468174508168e-14,1.6223218255964306e-06,3.1721430338947212e-12,3.4327640630338861e-13,3.2599649309876424e-12,2.1514705225965341e-14,6.447480347258745e-12,3.0573225830972902e-16,1.2690412947808189e-19,4.4977373152604091e-10,3.6249548263865247e-11,2.2121983916442699e-13,6.28237286562752e-11,7.4291750899474986e-14,7.429175112890343e-14,2.3433742470194908e-13,7.3307526592395677e-08,1.0884091367125449e-15,1.0884093811837163e-15,1.6266723129636501e-17
1.1604301783328793e-05,0.0021870576262623593,0.88129999999999997,0.0,0.0,0.0,0.0081480034440784815,0.10794674052126255,0.001,4.4401840598395853e-05,4.3191702000122753e-05,8.3732057267953008e-06,2.5584862863433191e-05,7.7536613130677516e-11,5.2709898028973027e-07,1.0660214292440252e-12,0.00077981392636158962,1.3311314827295662e-14,0.00082474027419648216,1.9430928424367778e-13,1.7459200129626819e-09,8.1218999308313258e-13,3.0874704614109668e-08,3.9365668303347306e-09,1.8808958850438178e-07,4.7662367963837114e-07,6.7871457711383689e-13,4.9835649233529171e-06,8.112026146623769e-09,6.2540327610683847e-06,1.6734073861354593e-07,3.9331431202507652e-06,2.3573056810624577e-06,1.45775958207379e-15,1.4505578766262905e-06,1.5442654178064709e-06,4.1779449312242679e-05,1.2090822241268114e-09,6.1355690828517438e-15,6.6848138432757133e-11,1.5219782141501359e-14,1.7116531195396599e-06,3.3462568297393225e-12,3.6211831027830961e-13,3.4389001482697481e-12,2.2702300888301659e-14,6.8031861069199022e-12,3.2259942530565778e-16,1.3390539623137119e-19,4.8875670290073149e-10,3.8190821365952117e-11,2.3302844158663354e-13,6.6208425357996375e-11,7.8281402794339079e-14,7.8281403063247398e-14,2.4692193170139502e-13,7.9607931177168609e-08,1.1817575837197763e-15,1.1817578702593706e-15,1.7135032368404933e-17
1.1922641755399677e-05,0.002187017982046271,0.88129999999999997,0.0,0.0,0.0,0.0081098357431184549,0.10792715839201082,0.001,4.4381133875133717e-05,4.2985876895179227e-05,8.3344796141521419e-06,2.5462572482593385e-05,7.7154521310207857e-11,5.245014948826396e-07,1.0609260661278479e-12,0.00079804298535351504,1.3245718141841662e-14,0.00084449689252272199,1.9893141646184584e-13,1.7877466563478507e-09,8.3117617659859339e-13,3.171543681383984e-08,4.0287201518549684e-09,1.9368377105561202e-07,4.9072295752731451e-07,6.7570420284789322e-13,5.1072847267960044e-06,8.3622191527864839e-09,6.5898668035253757e-06,1.7250485676249993e-07,4.0315856159177844e-06,2.4951508512765266e-06,1.5027201438359975e-15,1.5393153080609335e-06,1.5443451143237774e-06,4.289471024119737e-05,1.23735125692047e-09,6.2779969421131197e-15,6.8523118639926247e-11,1.5573086123626539e-14,1.8031065254485825e-06,3.5244306226985571e-12,3.8139957147417584e-13,3.6220078145251221e-12,2.3917937804705511e-14,7.1672310516475658e-12,3.3986202708673115e-16,1.4107080106130739e-19,5.2985741757442112e-10,4.0171768036261893e-11,2.4507553761900001e-13,6.9663812138296338e-11,8.2353423766126722e-14,8.2353424077377157e-14,2.5976625450745536e-13,8.6240427886610731e-08,1.2800060981708303e-15,1.2800064298287495e-15,1.802087849694992e-17
1.224098172747056e-05,0.0021869787291211515,0.88129999999999997,0.0,0.0,0.0,0.0080720300907148029,0.10790775280343688,0.001,4.4345432716110153e-05,4.2782048485596917e-05,8.2961092130865993e-06,2.5341440321995862e-05,7.6776244814218235e-11,5.2192994630537034e-07,1.0558789615309633e-12,0.00081609164570487273,1.3180776462980898e-14,0.00086407612616695858,2.0351054619806202e-13,1.8291977550326592e-09,8.4997447430804112e-13,3.2554417824020695e-08,4.1199639638508787e-09,1.9925897864048891e-07,5.0477025773189578e-07,6.7272303832383839e-13,5.2304004090274532e-06,8.6115634257151306e-09,6.9332593528622381e-06,1.7764993031468456e-07,4.1295902456248218e-06,2.6363619307292916e-06,1.5475281852557154e-15,1.630587792603233e-06,1.5444528678586955e-06,4.4004791078503147e-05,1.2653935406841524e-09,6.4192369929486377e-15,7.0190647221857425e-11,1.5923443649566152e-14,1.8966649101979662e-06,3.7066250143559807e-12,4.011159263455651e-13,3.8092474400513819e-12,2.5161355748940283e-14,7.5395340862508266e-12,3.5751621821010441e-16,1.4839874779171799e-19,5.7312470862670955e-10,4.2191700856587372e-11,2.573568636145679e-13,7.3188740957931828e-11,8.6506432160602993e-14,8.6506432517107588e-14,2.7286603498428649e-13,9.3211677466603631e-08,1.3832515157305166e-15,1.3832518956097256e-15,1.8923948001190699e-17
1.2559321699541444e-05,0.0021869398620009434,0.88129999999999997,0.0,0.0,0.0,0.0080345802326620211,0.10788852125791422,0.001,4.4296106134010249e-05,4.2580182441760696e-05,8.2580882957669055e-06,2.5221445891042494e-05,7.6401717147893203e-11,5.1938388252169112e-07,1.0508792616900802e-12,0.00083396243034753175,1.3116478375027104e-14,0.00088348045646653337,2.0804729387012578e-13,1.8702785623933599e-09,8.6858751382525928e-13,3.3391667154567031e-08,4.2103109733550624e-09,2.0481527245800925e-07,5.1876580939210762e-07,6.6977057341280601e-13,5.352917578127797e-06,8.8600612188000064e-09,7.2841298870604891e-06,1.8277603167216964e-07,4.2271611718736033e-06,2.780893991789e-06,1.5921841112750893e-15,1.724362707418679e-06,1.5445883494115068e-06,4.510976138982052e-05,1.2932137932654539e-09,6.5593142084176528e-15,7.1850795037640585e-11,1.6270916667041403e-14,1.9923114977937254e-06,3.8928012331510035e-12,4.2126317918301038e-13,4.0005791793662735e-12,2.643229846481274e-14,7.9200154090298228e-12,3.755582145688255e-16,1.5588766570588881e-19,6.1860693574739417e-10,4.4249947097034953e-11,2.6986824940181709e-13,7.6782087596873796e-11,9.0739075765426154e-14,9.0739076170144122e-14,2.8621700786427281e-13,1.0052822541062882e-07,1.4915889336910055e-15,1.4915893649447854e-15,1.9843934240473232e-17
1.2877661671612328e-05,0.0021869013753123526,0.88129999999999997,0.0,0.0,0.0,0.0079974801294112989,0.10786946130947868,0.001,4.4234409810099142e-05,4.2380245369388786e-05,8.2204108996838317e-06,2.5102569548484409e-05,7.6030873626184501e-11,5.1686286379828286e-07,1.0459261482309787e-12,0.00085165780987391784,1.3052812772990766e-14,0.00090271231284651081,2.1254226665689147e-13,1.9109942218967649e-09,8.8701786825392102e-13,3.4227203969219774e-08,4.2997736242398308e-09,2.1035271976622761e-07,5.3270985559038415e-07,6.6684631560630294e-13,5.4748417469781317e-06,9.107715176973955e-09,7.642399142551263e-06,1.878832412427929e-07,4.324302484731559e-06,2.9287027692549304e-06,1.6366883971978368e-15,1.820627535949398e-06,1.5447512390124286e-06,4.620968938061257e-05,1.3208166173126751e-09,6.6982529434982571e-15,7.3503631712494787e-11,1.6615565590572253e-14,2.0900298606305506e-06,4.0829211188832336e-12,4.4183720043611635e-13,4.1959638152826299e-12,2.7730513570275855e-14,8.3085964797749566e-12,3.9398429187439323e-16,1.6353600891670063e-19,6.6635199275317032e-10,4.6345848303480263e-11,2.8260561561234267e-13,8.0442751000973876e-11,9.5050030987405069e-14,9.5050031443340444e-14,2.9981499815285694e-13,1.0819650441469739e-07,1.6051117493390926e-15,1.6051122351683951e-15,2.078053725106921e-17
1.3196001643683211e-05,0.0021868632637911944,0.88129999999999997,0.0,0.0,0.0,0.0079607239434611645,0.10785057056215121,0.001,4.4161495363434191e-05,4.2182204834832063e-05,8.1830712981645712e-06,2.4984792410669176e-05,7.5663651414684726e-11,5.1436646298260332e-07,1.0410188343455272e-12,0.00086918020429725164,1.2989768869596281e-14,0.00092177407451205374,2.1699605892947083e-13,1.9513497706834641e-09,9.0526805802061749e-13,3.5061047088453239e-08,4.3883641059713238e-09,2.1587139224352365e-07,5.4660264921379245e-07,6.6394978897842156e-13,5.5961783364743182e-06,9.3545282361918999e-09,8.0079890869012878e-06,1.9297164526869171e-07,4.4210182043145119e-06,3.0797446510000078e-06,1.6810415706253662e-15,1.9193698688753359e-06,1.5449412246467802e-06,4.730464193682071e-05,1.3482065037095357e-09,6.8360769537311301e-15,7.5149225680099594e-11,1.6957449347725008e-14,2.1898039110060221e-06,4.2769471083170149e-12,4.6283392515573149e-13,4.3953627441138441e-12,2.9055752467839399e-14,8.7051999894997254e-12,4.1279078422152347e-16,1.7134225577088827e-19,7.1640731492494581e-10,4.847875990885013e-11,2.9556497115937881e-13,8.4169652668210559e-11,9.9438002078271824e-14,9.9438002588470934e-14,3.1365591868640268e-13,1.1622283676548907e-07,1.7239116972472964e-15,1.7239122408981961e-15,2.1733463560767214e-17
1.3514341615754095e-05,0.0021868255222789344,0.88129999999999997,0.0,0.0,0.0,0.0079243060276894869,0.10783184666834082,0.001,4.4078418855610949e-05,4.1986029361344899e-05,8.14606397766781e-06,2.4868096280692298e-05,7.5299989518430358e-11,5.1189426542677286e-07,1.0361565618397012e-12,0.00088653198470971945,1.2927336193359782e-14,0.00094066807206727671,2.2140925266380562e-13,1.9913501429954025e-09,9.2334055260163822e-13,3.5893214993137691e-08,4.4760943618764245e-09,2.2137136474309743e-07,5.6044444981760972e-07,6.6108053322558796e-13,5.7169326785522507e-06,9.6005035470054333e-09,8.3808228923692809e-06,1.9804133417868304e-07,4.5173122831224553e-06,3.2339766679267663e-06,1.7252441977228594e-15,2.0205774043728761e-06,1.5451580013863066e-06,4.8394684664487646e-05,1.3753878348883363e-09,6.9728094131970275e-15,7.6787644222419597e-11,1.7296625423706972e-14,2.2916178928872351e-06,4.4748422213986943e-12,4.842493515024399e-13,4.598737961509685e-12,3.0407770260063659e-14,9.1097498321738159e-12,4.3197408274776297e-16,1.7930490829267001e-19,7.6881988617005519e-10,5.0648050854142984e-11,3.0874241078270361e-13,8.7961736049770714e-11,1.0390172038019627e-13,1.0390172094774549e-13,3.2773576775233204e-13,1.2461343666274526e-07,1.848078885507647e-15,1.8480794902688875e-15,2.2702426008344768e-17
1.3832681587824979e-05,0.002186788145719405,0.88129999999999997,0.0,0.0,0.0,0.0078882209145605814,0.10781328732732445,0.001,4.3986148586508889e-05,4.1791688404219493e-05,8.1093836203960609e-06,2.475246359396967e-05,7.4939828732771406e-11,5.0944586865358311e-07,1.0313385988657998e-12,0.00090371547484655729,1.2865504580154544e-14,0.00095939658906137081,2.2578241783487034e-13,2.0310001734494774e-09,9.4123777215181345e-13,3.6723725827823286e-08,4.5629760969579448e-09,2.2685271437153771e-07,5.7423552131483372e-07,6.5823810277838905e-13,5.8371100190364644e-06,9.84564441760266e-09,8.7608249102982411e-06,2.0309240136288861e-07,4.6131886082379759e-06,3.3913564834213121e-06,1.7692968729833348e-15,2.1242379478100803e-06,1.5454012706919916e-06,4.947988192813037e-05,1.4023648880177609e-09,7.108472931808987e-15,7.8418953507185905e-11,1.7633149904261165e-14,2.3954563739229807e-06,4.6765700473052089e-12,5.0607953923679124e-13,4.8060520481184102e-12,3.1786325663872794e-14,9.5221710763366918e-12,4.5153063428743816e-16,1.8742249162502527e-19,8.2363624601571553e-10,5.2853103219108278e-11,3.2213411265880248e-13,9.1817965964611289e-11,1.0843994358930375e-13,1.084399442173273e-13,3.4205062676604611e-13,1.3337441247761443e-07,1.9777018309370072e-15,1.9777025001376414e-15,2.3687143567839194e-17
1.4151021559895862e-05,0.002186751129155671,0.88129999999999997,0.0,0.0,0.0,0.0078524633061204802,0.10779489028380144,0.001,4.3885572253818493e-05,4.1599152320595013e-05,8.0730250893710126e-06,2.4637877371417697e-05,7.4583111584913533e-11,5.0702088195909754e-07,1.0265642379716451e-12,0.0009207329525681337,1.2804264163175098e-14,0.00097796186345968489,2.3011611279201708e-13,2.0703046001522459e-09,9.5896208904798307e-13,3.7552597405572325e-08,4.6490207853106951e-09,2.3231551977079927e-07,5.8797613018285688e-07,6.5542206597830935e-13,5.9567155203285078e-06,1.008995426934486e-08,9.1479206462889905e-06,2.0812494221857671e-07,4.7086510034001661e-06,3.551842382629696e-06,1.8132002112374284e-15,2.2303394111024833e-06,1.5456707398403087e-06,5.0560296887356805e-05,1.4291418380766041e-09,7.2430895719787834e-15,8.0043218623253035e-11,1.7967077517008829e-14,2.501304237690888e-06,4.8820947312773001e-12,5.2832060829443551e-13,5.0172681560548545e-12,3.3191180928227899e-14,9.9423899372841079e-12,4.7145694005277059e-16,1.9569355348224823e-19,8.8090249643856953e-10,5.5093311874041246e-11,3.3573633614405624e-13,9.5737328049010483e-11,1.1305145506184618e-13,1.1305145575350397e-13,3.5659665808238727e-13,1.425117689499915e-07,2.1128674933024987e-15,2.1128682303096132e-15,2.4687341182600021e-17
1.4469361531966746e-05,0.0021867144677270352,0.88129999999999997,0.0,0.0,0.0,0.0078170280647066673,0.10777665332651827,0.001,4.3777503537813901e-05,4.1408392340375663e-05,8.0369834147432939e-06,2.4524321176440506e-05,7.4229782277779621e-11,5.0461892603101956e-07,1.0218327943084056e-12,0.00093758665126841465,1.2743605363299518e-14,0.00099636608904225083,2.3441088461610145e-13,2.1092680676610078e-09,9.7651582935581514e-13,3.8379847214015591e-08,4.7342396771758244e-09,2.3775986053317418e-07,6.0166654400687777e-07,6.5263200431331711e-13,6.0757542639489345e-06,1.0333436600668977e-08,9.5420367361105655e-06,2.1313905337763373e-07,4.8037032309647243e-06,3.7153932617370919e-06,1.8569548411665421e-15,2.3388698118620555e-06,1.5459661214400128e-06,5.1635991531625125e-05,1.4557227608229032e-09,7.3766808647095458e-15,8.1660503614014959e-11,1.8298461671368496e-14,2.6091466761694092e-06,5.0913809624350362e-12,5.5096873746756749e-13,5.2323499963786142e-12,3.4622101758963533e-14,1.0370333751685632e-11,4.9174955443026881e-16,2.0411666365035169e-19,9.4066430853776295e-10,5.7368084144182392e-11,3.4954541960085002e-13,9.97188282264017e-11,1.1773506314626062e-13,1.1773506390474616e-13,3.7137010288876064e-13,1.5203140932803256e-07,2.253661308617323e-15,2.2536621168338476e-15,2.5702749605438481e-17
1.478770150403763e-05,0.002186678156666191,0.88129999999999997,0.0,0.0,0.0,0.0077819102043201055,0.10775857428695847,0.001,4.3662688154363398e-05,4.121938053530759e-05,8.0012537817453135e-06,2.4411779077000341e-05,7.3879786630779385e-11,5.0223963254604055e-07,1.0171436040502193e-12,0.00095427876121370765,1.2683518878920892e-14,0.0010146114167361843,2.3866726945997231e-13,2.1478951298048739e-09,9.9390127422402417e-13,3.9205492420980176e-08,4.8186438056524045e-09,2.4318581673993237e-07,6.153070303369074e-07,6.4986751170799376e-13,6.1942312529425869e-06,1.0576094958465823e-08,9.9431009223196629e-06,2.1813483209580322e-07,4.8983489937578797e-06,3.8819686172580217e-06,1.9005614001594114e-15,2.4498172723644035e-06,1.5462871330259818e-06,5.270702671341825e-05,1.4821116356567215e-09,7.5092678251074707e-15,8.3270871509009059e-11,1.8627354497034064e-14,2.718969182426935e-06,5.3043939614269747e-12,5.7402016306837093e-13,5.4512618264013306e-12,3.6078857243604211e-14,1.080593095277696e-11,5.1240508380437507e-16,2.1269041349878296e-19,1.0029669290595598e-09,5.9676839479008594e-11,3.6355777825963702e-13,1.0376149218289796e-10,1.224896005239695e-13,1.2248960135250804e-13,3.863672791258276e-13,1.6193913745161719e-07,2.4001672215364543e-15,2.4001681043990541e-15,2.6733105241421131e-17
1.5106041476108513e-05,0.0021866421912965102,0.88129999999999997,0.0,0.0,0.0,0.007747104882615435,0.10774065103809313,0.001,4.3541809412867286e-05,4.1032089783922806e-05,7.9658315205855861e-06,2.4300235613709791e-05,7.3533072013261405e-11,4.9988264371744252e-07,1.0124960230647192e-12,0.00097081143081505315,1.2623995674522509e-14,0.0010326999558873107,2.4288579287364539e-13,2.1861902523771611e-09,1.0111206612095088e-12,4.0029549880521249e-08,4.9022439930828699e-09,2.4859346861842459e-07,6.2889785584604729e-07,6.4712819386457235e-13,6.3121514141554649e-06,1.0817932916496789e-08,1.0351042031562987e-05,2.2311237579413699e-07,4.9925919368305377e-06,4.0515285353362508e-06,1.9440205304335062e-15,2.5631700183460246e-06,1.5466334967218907e-06,5.377346218004951e-05,1.5083123483744284e-09,7.6408709673034483e-15,8.4874384353818504e-11,1.8953806880989109e-14,2.8307575435210759e-06,5.5210994683210526e-12,5.9747117761860921e-13,5.6739684372417591e-12,3.7561219775929362e-14,1.1249111045081197e-11,5.3342018535877745e-16,2.2141341548286957e-19,1.067855186776049e-09,6.2019009137380327e-11,3.7776990218120036e-13,1.0786436486851408e-10,1.2731392358161697e-13,1.273139244834634e-13,4.0158457950735629e-13,1.7224065978110111e-07,2.5524677168750997e-15,2.5524686778521432e-15,2.7778149998031057e-17
1.5424381448179395e-05,0.0021866065670294627,0.88129999999999997,0.0,0.0,0.0,0.0077126073934617474,0.10772288149318851,0.001,4.3415493318597252e-05,4.0846493734800394e-05,7.9307120977653911e-06,2.4189675772340574e-05,7.3189587275074411e-11,4.9754761182304965e-07,1.0078894257675834e-12,0.00098718676783925282,1.2565026968756786e-14,0.0010506337754736549,2.4706697011483129e-13,2.2241578157046931e-09,1.0281761855385881e-12,4.0852036139891474e-08,4.985050857135433e-09,2.5398289628843205e-07,6.4243928571547145e-07,6.4441366765096825e-13,6.4295196003920966e-06,1.1058954059324907e-08,1.0765789952532208e-05,2.2807178172010747e-07,5.0864356491196063e-06,4.2240336811240846e-06,1.9873328761473893e-15,2.6789163776797646e-06,1.5470049389592346e-06,5.4835356604104284e-05,1.5343286938206963e-09,7.771510318817697e-15,8.6471103238390981e-11,1.9277868503139524e-14,2.9444978336005714e-06,5.7414637315970677e-12,6.213181286584336e-13,5.9004351425132701e-12,3.9068964987330075e-14,1.1699804581023188e-11,5.5479156596748722e-16,2.3028430268352505e-19,1.1353734987208575e-09,6.4394035888005368e-11,3.9217835431680369e-13,1.1202651002387541e-10,1.3220691181482701e-13,1.3220691279326426e-13,4.170184696395038e-13,1.8294158737354694e-07,2.7106438502849341e-15,2.7106448928745386e-15,2.8837631142527068e-17
1.574272142025028e-05,0.002186571279362139,0.88129999999999997,0.0,0.0,0.0,0.0076784131600258002,0.10770526360466837,0.001,4.3284313259535818e-05,4.0662566771479106e-05,7.8958911081590334e-06,2.4080084958704178e-05,7.2849282680295694e-11,4.9523419875470805e-07,1.0033232040759083e-12,0.0010034068405637927,1.2506604223067879e-14,0.0010684149052629687,2.5121130644537037e-13,2.2618021170986091e-09,1.0450700013098158e-12,4.1672967446051975e-08,5.0670748166077608e-09,2.5935417956547927e-07,6.5593158316319789e-07,6.4172356053183385e-13,6.5463405924625217e-06,1.1299161969910405e-08,1.1187275614542034e-05,2.3301314668831813e-07,5.1798836650236158e-06,4.399445288320777e-06,2.0304990811715968e-15,2.7970447789847932e-06,1.5474011902382266e-06,5.5892767612482407e-05,1.5601643784452795e-09,7.9012054344054652e-15,8.8061088323895466e-11,1.9599587870658961e-14,3.0601764072019162e-06,5.9654534972643956e-12,6.4555741756874938e-13,6.1306277671405148e-12,4.060187168075026e-14,1.2157943139046631e-11,5.7651598115717728e-16,2.3930172837653331e-19,1.2055658762896628e-09,6.6801373713014698e-11,4.0677976859348432e-13,1.1624700971003776e-10,1.3716746723767321e-13,1.3716746829601026e-13,4.3266548615811391e-13,1.9404743780845921e-07,2.8747752781209055e-15,2.874776405849053e-15,2.9911301161151615e-17
1.6061061392321163e-05,0.0021865363238748885,0.88129999999999997,0.0,0.0,0.0,0.0076445177283349028,0.10768779536302654,0.001,4.3148794313175355e-05,4.0480283979653763e-05,7.8613642676768233e-06,2.3971448975344785e-05,7.2512109845256072e-11,4.9294207559697763e-07,9.9879676643709365e-13,0.0010194736788797032,1.2448719131051981e-14,0.0010860453369176631,2.5531929741440962e-13,2.2991273731938045e-09,1.0618042226425789e-12,4.2492359752015974e-08,5.1483260969712986e-09,2.6470739780695519e-07,6.6937500908050548e-07,6.3905751003911363e-13,6.6626191011270076e-06,1.1538560219805568e-08,1.161543096670407e-05,2.3793656687715562e-07,5.2729394658989242e-06,4.5777251488965407e-06,2.0735197873266153e-15,2.9175437502012873e-06,1.5478219849207161e-06,5.6945751814110923e-05,1.5858230227679792e-09,8.0299754094030386e-15,8.9644398868224545e-11,1.9919012351094644e-14,3.1777798927334477e-06,6.1930359977707835e-12,6.7018549837096595e-13,6.3645126359607774e-12,4.215972176226547e-14,1.2623459300965705e-11,5.9859023403322225e-16,2.4846436558676691e-19,1.2784759312103983e-09,6.9240487521293359e-11,4.2157084806228915e-13,1.2052496385315193e-10,1.4219451381078095e-13,1.4219451495235134e-13,4.4852223492478488e-13,2.0556363706440387e-07,3.0449402865218106e-15,3.0449415029405317e-15,3.0998917622967141e-17
1.6379401364392046e-05,0.0021865016962290557,0.88129999999999997,0.0,0.0,0.0,0.0076109167612831664,0.10767047479578729,0.001,4.3009417203308448e-05,4.0299621115521267e-05,7.8271274066327341e-06,2.386375400043005e-05,7.2178021678768505e-11,4.9067092222079946e-07,9.9430953694930488e-13,0.0010353892753453672,1.2391363608195846e-14,0.0011035270250510847,2.5939142912929858e-13,2.3361377221853582e-09,1.0783809247746111e-12,4.3310228724215256e-08,5.2288147356712272e-09,2.7004262979858511e-07,6.8276982177022776e-07,6.3641516327911019e-13,6.7783597689453539e-06,1.177715236165784e-08,1.2050188957671411e-05,2.4284213767483225e-07,5.3656064814818762e-06,4.7588356029934293e-06,2.1163956330356664e-15,3.0404019171381987e-06,1.5482670610513151e-06,5.7994364826459713e-05,1.6113081637558663e-09,8.1578388925958914e-15,9.122109325023338e-11,2.0236188204287916e-14,3.2972951861402745e-06,6.4241789418840463e-12,6.9519887663202499e-13,6.602056563325058e-12,4.3742300177445963e-14,1.3096286630232379e-11,6.2101117424915715e-16,2.5777090666042731e-19,1.354146881384621e-09,7.1710852879265427e-11,4.365483631556138e-13,1.2485948981865158e-10,1.472869969051064e-13,1.4728699813326634e-13,4.645853893354735e-13,2.1749552134833297e-07,3.221215819733938e-15,3.2212171284195697e-15,3.2100243051714914e-17
1.669774133646293e-05,0.0021864673921648176,0.88129999999999997,0.0,0.0,0.0,0.0075776060330481343,0.10765329996650984,0.001,4.286662193405587e-05,4.0120554574817318e-05,7.7931764638200186e-06,2.3756986568853482e-05,7.1846972323703962e-11,4.8842042688632716e-07,9.8986095457408172e-13,0.0010511555861941874,1.2334529781846714e-14,0.0011208618882383667,2.634281785150011e-13,2.3728372259687681e-09,1.0948021451114593e-12,4.4126589749592395e-08,5.3085505871963629e-09,2.7535995367553285e-07,6.9611627677262603e-07,6.3379617647334519e-13,6.8935671720370673e-06,1.2014941923802342e-08,1.2491483515932992e-05,2.4772995357046965e-07,5.4578880912418025e-06,4.9427395290053336e-06,2.1591272523529608e-15,3.1656080020021301e-06,1.5487361602036887e-06,5.903866130095595e-05,1.6366232571155574e-09,8.2848140986244852e-15,9.2791228992799201e-11,2.0551160613147797e-14,3.4187094447438257e-06,6.65885050510405e-12,7.2059410842682919e-13,6.8432268432448577e-12,4.5349394852862938e-14,1.3576359652323791e-11,6.4377569707667048e-16,2.672200628790153e-19,1.4326215566057172e-09,7.4211955745740693e-11,4.5170914997505247e-13,1.2924972199089845e-10,1.5244388277405425e-13,1.5244388409218125e-13,4.8085168865540358e-13,2.2984833887946294e-07,3.4036775077073574e-15,3.4036789122588578e-15,3.3215044799917263e-17
