Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682)
5.010479197738032e-06,0.003114135321364913,0.88129999999999997,0.0,0.0,0.0,0.00012143189457517267,0.10666405296809363,0.001,9.3747607367066579e-06,1.7660644605080982e-06,4.5404869933123389e-07,6.7988402230205902e-08,5.5488464710499166e-13,3.6021615720499443e-09,8.1850516800907743e-16,5.7225903049445567e-05,2.9763785126221811e-17,0.002340967156616526,2.0905663708289401e-12,9.3201221054633555e-08,5.8076241387024227e-12,9.7876793098745172e-06,2.1162304960483177e-07,3.8328860458706839e-05,3.69172682527705e-06,2.4099525340649316e-10,0.00080566357701292483,5.4878462023968086e-06,0.00092793123351619228,1.3038755271947392e-06,0.0048991605911490686,0.00081421839092272227,2.8436659763984347e-12,0.00031411975369723062,8.3089369836460315e-05,0.00059614145399076296,2.0601796035283048e-08,5.9484207076516689e-14,4.2900393778947847e-07,1.2278804945321616e-13,7.7927095130790684e-05,1.3362328099954302e-07,7.8160813004755194e-09,1.3248762989632295e-07,1.2987805100484401e-08,5.8058266886235473e-08,2.0552120276130339e-11,8.4906326546087983e-15,4.7944817475418379e-05,4.8907230255395893e-09,4.9875146922654335e-12,8.5988218398269755e-08,2.5293977408270329e-11,2.5293977597683215e-11,5.953020846832785e-11,0.0001338114917852042,8.2187584483159208e-12,8.2201962379919777e-12,3.8401278415736037e-16,4.3588241691753721e-16,2.7822699955573291e-07,7.1211669005794148e-11,4.7641615909625005e-05,0.00016316011861749081,1.4001894660459326e-08,8.6426414774147366e-09,1.9130886216084125e-10,2.2577808482659606e-13,0.00011549585817172786,3.3301936576661948e-07,4.5050428799194342e-06,1.2972091083632747e-07,2.9536251581120328e-07,4.4066638593415982e-07,1.1215434856385668e-08,1.7212673930349889e-06,2.9215226716084992e-06,4.3958930541817331e-08,7.6756468906417239e-09,2.1213952746048341e-08,2.0295638901259254e-07,5.831683266743218e-09,1.3380194402826536e-08,3.6499816326661193e-05,9.0029276243742956e-08,6.16106584041425e-10,6.7344563017220527e-09,5.8028815135274602e-17,8.2163561630238013e-14,3.0504464287488882e-18,5.3696664506225346e-07,2.358878017916528e-09,2.7150403897846429e-20,3.6075403327582408e-11,3.4496483426003175e-11,5.0152745207040266e-14,1.2959025379695108e-16,2.1652446439261586e-12,2.3691072046794375e-18,1.1402741533469218e-09,4.3284811096083409e-06,2.6526642865056907e-13,2.2842388295455167e-18,3.2971927588108029e-17,2.9414268386225145e-13,3.0218771480201055e-07,2.1585813463631857e-11
5.046091474667809e-06,0.0031141348211956893,0.88129999999999997,0.0,0.0,0.0,0.00011854870994601974,0.10666150888444005,0.001,9.1434640082476187e-06,1.7069934678228301e-06,4.3561509091952378e-07,6.5226705487316842e-08,5.3631226360235131e-13,3.4815946474712861e-09,7.8525739364773941e-16,5.5831789493945196e-05,2.8767569946886658e-17,0.0023394959659472458,2.0892030187264027e-12,9.3142649188642998e-08,5.670725365545333e-12,9.6759745437264263e-06,2.0780571340086199e-07,3.7769913247754631e-05,3.6378054552470762e-06,2.3826567373482608e-10,0.00079883911305909103,5.4078388856806609e-06,0.00092882983587197683,1.2848386404536223e-06,0.0049077035912329162,0.00081441430601365545,2.8022081666046222e-12,0.00031559017257461191,8.3148141490368667e-05,0.00059675190931143221,2.0603437385765224e-08,5.9487536860935651e-14,4.2975224145512734e-07,1.227949228370765e-13,7.8986381764357667e-05,1.3232838774306597e-07,7.7403385676678166e-09,1.3120374054466802e-07,1.2861986478055544e-08,5.7494456432978862e-08,2.0352536289184264e-11,8.4081792266813271e-15,4.8216623580711794e-05,4.8326402586189205e-09,4.9281656597023442e-12,8.5217737426882121e-08,2.5066741698127884e-11,2.5066741885389412e-11,5.8995401740828725e-11,0.00013442028723917239,8.256125720680501e-12,8.2575459749656964e-12,3.7944321640038777e-16,4.3069562543467225e-16,2.7951835827590015e-07,7.0522050325362434e-11,4.7751366270495864e-05,0.00016408736330086451,1.4033817868454605e-08,8.6623460179405958e-09,1.9219680328168988e-10,2.2680022745186982e-13,0.0001163133008664822,3.3457140754739582e-07,4.4911389793296594e-06,1.293175111142402e-07,2.9444455880249219e-07,4.3931846977427747e-07,1.1180864375840652e-08,1.7166674686914113e-06,2.9137164470224944e-06,4.3840417393731815e-08,7.6549564303863895e-09,2.1156768819345403e-08,2.0233644664891329e-07,5.8137326948531217e-09,1.333902069538407e-08,3.6974985716693276e-05,9.0264264469236465e-08,6.1770007161498076e-10,6.7518752706144822e-09,5.8178909230541871e-17,8.2378019308758639e-14,3.0583360514277655e-18,5.4031819723031586e-07,2.3736012843664322e-09,2.7319866928528807e-20,3.6299713002968482e-11,3.4710975713049369e-11,5.046578055753972e-14,1.3039910943084738e-16,2.178759320242282e-12,2.3838378415960056e-18,1.1473915931990736e-09,4.4010848413890004e-06,2.6572269647581941e-13,2.2901471142433432e-18,3.3057205619959184e-17,2.9870609070712571e-13,3.0521730133326313e-07,2.1813027203538772e-11
5.0817037515975865e-06,0.003114134268734466,0.88129999999999997,0.0,0.0,0.0,0.0001157396445885434,0.10665899420518087,0.001,8.9183206063055979e-06,1.6502302926967736e-06,4.1802594885278272e-07,6.2591593903450399e-08,5.1846597630727758e-13,3.3657413450622479e-09,7.5353356459847541e-16,5.4471550982728864e-05,2.7810302281319829e-17,0.0023380216842069858,2.0878375805521856e-12,9.3083954158938447e-08,5.5370493813186022e-12,9.5659119861378184e-06,2.0405087336705852e-07,3.721607454437621e-05,3.5843796352133433e-06,2.355739701477298e-10,0.00079205412629665764,5.3285616681996715e-06,0.00092971557870643738,1.2659763135456465e-06,0.0049161457088788682,0.00081460101947058419,2.7611286761468459e-12,0.00031703218817119675,8.3193948161574294e-05,0.00059734931603998038,2.0601822716025343e-08,5.9481483054250072e-14,4.3049170810989468e-07,1.2278242649397075e-13,8.0045512195993501e-05,1.310479691241053e-07,7.6654425054872679e-09,1.2993420278125416e-07,1.2737573037370534e-08,5.6936970159393468e-08,2.0155191006648562e-11,8.3266506653368124e-15,4.8485792135142793e-05,4.7754236768723328e-09,4.8697041438090755e-12,8.4456879035588974e-08,2.4842354400928963e-11,2.4842354586055031e-11,5.8467298847178438e-11,0.00013502176725515357,8.2930419193412609e-12,8.2944449023675944e-12,3.7494198282511346e-16,4.2558639821400268e-16,2.8079407047498887e-07,6.98401339035278e-11,4.7859608355116761e-05,0.00016500563200835922,1.4065300399632534e-08,8.6817785514996182e-09,1.9307398581352953e-10,2.2781004104620865e-13,0.00011712327657429124,3.3610463068344046e-07,4.4766130706983438e-06,1.2889625776904268e-07,2.9348593358565063e-07,4.3790920111105856e-07,1.114473735653005e-08,1.7118082719662011e-06,2.9054701185935064e-06,4.371530138370141e-08,7.6331129546792847e-09,2.1096398177397816e-08,2.0168822043282915e-07,5.79497198914152e-09,1.329598784230359e-08,3.7448666481383162e-05,9.0486913345061394e-08,6.1920922491741277e-10,6.7683723935136229e-09,5.8321060051945392e-17,8.2581215706951574e-14,3.0658081210681994e-18,5.4362617766569501e-07,2.3881331415281728e-09,2.7487126861212897e-20,3.6521095519490459e-11,3.4922668954746328e-11,5.077474630329253e-14,1.3119744956634404e-16,2.1920982994983466e-12,2.3983762491120819e-18,1.1544165055228148e-09,4.4739296480297974e-06,2.661735581827438e-13,2.2957427209285123e-18,3.3137970368633613e-17,3.0327779156355347e-13,3.0821905565063772e-07,2.2038488552168881e-11
5.117316028527364e-06,0.003114133665809515,0.88129999999999997,0.0,0.0,0.0,0.00011300267272164883,0.10665650863527926,0.001,8.6991566276400426e-06,1.595671980575683e-06,4.0123812329648057e-07,6.0076595919977746e-08,5.013133716886352e-13,3.2543912448284932e-09,7.2325577045290547e-16,5.3144369323567271e-05,2.689024348027631e-17,0.0023365448068521505,2.0864704907042553e-12,9.3025155695417644e-08,5.4065212332717776e-12,9.4574664565281233e-06,2.0035786305818228e-07,3.6667456959526831e-05,3.5314601205492638e-06,2.3291944916639223e-10,0.00078530897661891006,5.2500307356672239e-06,0.00093058877717343985,1.2472923669110025e-06,0.0049244883705692535,0.0008147788820542281,2.7204358920610829e-12,0.00031844614534170753,8.3227053850545098e-05,0.00059793390222535458,2.0597027728883982e-08,5.9466264676583874e-14,4.3122246272366848e-07,1.2275101252799733e-13,8.1104319586678872e-05,1.2978192749306396e-07,7.5913874021145857e-09,1.2867891979074346e-07,1.2614555352023253e-08,5.6385764853590792e-08,1.9960069131899169e-11,8.2460406511909852e-15,4.8752352790085431e-05,4.7190605881425481e-09,4.8121170728096304e-12,8.3705485831270306e-08,2.4620768744101812e-11,2.4620768927108466e-11,5.7945789706597593e-11,0.00013561604167853147,8.3295138619588126e-12,8.3308998341638157e-12,3.7050807697239304e-16,4.2055359285125831e-16,2.8205437244840833e-07,6.9165868070689522e-11,4.7966372680217302e-05,0.00016591502521512498,1.409635123399003e-08,8.7009446209792196e-09,1.9394057223368317e-10,2.2880771198960856e-13,0.00011792585523905258,3.3761931929854957e-07,4.461488052217307e-06,1.2845781056661393e-07,2.924881426062492e-07,4.3644083012261914e-07,1.1107111104908798e-08,1.7066987863356001e-06,2.8967989344744923e-06,4.3583812132165464e-08,7.6101565584473978e-09,2.1032951634686299e-08,2.0101274705559687e-07,5.7754309569566887e-09,1.3251164238286419e-08,3.7920793570251581e-05,9.0697383809528361e-08,6.2063515041912326e-10,6.7839597647075626e-09,5.8455371812383155e-17,8.2773297702203276e-14,3.0728681159896477e-18,5.4689054009056042e-07,2.4024733861045541e-09,2.7652181355973511e-20,3.6739548045483687e-11,3.5131560443358787e-11,5.1079638121944136e-14,1.3198526303485952e-16,2.2052613950853159e-12,2.4127222412694639e-18,1.1613487919873772e-09,4.5470044257649446e-06,2.6661909089334873e-13,2.3010297518241638e-18,3.3214281048661571e-17,3.0785716728108904e-13,3.1119294902749652e-07,2.2262191492080929e-11
5.152928305457141e-06,0.0031141330141976095,0.88129999999999997,0.0,0.0,0.0,0.00011033582759024872,0.10665405187888977,0.001,8.4858033567492854e-06,1.5432207423973042e-06,3.8521090563524559e-07,5.767560628987505e-08,4.8482366347413951e-13,3.1473444905072292e-09,6.9435051078923565e-16,5.1849445805818948e-05,2.6005742180056005e-17,0.0023350658078419061,2.0851021643800968e-12,9.2966272671924285e-08,5.2790676582467006e-12,9.3506129415326687e-06,1.967260041453306e-07,3.6124162653959496e-05,3.4790566606785003e-06,2.3030143422063645e-10,0.00077860399954559636,5.1722607751035101e-06,0.00093144973537701156,1.2287902648410737e-06,0.0049327329753116288,0.00081494823121079575,2.6801374247976078e-12,0.0003198323939543014,8.3247721893099752e-05,0.00059850589241917365,2.0589127638866498e-08,5.9442099302722347e-14,4.3194462785895535e-07,1.2270113005976855e-13,8.2162641096222134e-05,1.2853015988970683e-07,7.5181672350903005e-09,1.274377894919735e-07,1.2492923476757692e-08,5.5840795004137201e-08,1.9767154554292512e-11,8.1663425285648526e-15,4.901633498812311e-05,4.6635383245428968e-09,4.7553914032101874e-12,8.2963402000707539e-08,2.4401938432110139e-11,2.4401938613013544e-11,5.7430765361023241e-11,0.00013620321874138736,8.3655482651926969e-12,8.3669174833068654e-12,3.6614049456068033e-16,4.1559606941390125e-16,2.8329949705342467e-07,6.8499198313034468e-11,4.8071688905461812e-05,0.00016681564270112621,1.4126979097771587e-08,8.7198496126385618e-09,1.9479672265540461e-10,2.2979342389023707e-13,0.00011872110696695391,3.3911575339992722e-07,4.4457864756498691e-06,1.2800281921450979e-07,2.9145266541807467e-07,4.3491557323657997e-07,1.1068042061186087e-08,1.7013478782860288e-06,2.8877179442778998e-06,4.3446176241778124e-08,7.5861268097495196e-09,2.0966538549541129e-08,2.0031104768068175e-07,5.7551389557032016e-09,1.3204617245907467e-08,3.8391304344896519e-05,9.0895839205291928e-08,6.2197897078165085e-10,6.798649655485982e-09,5.858195024992345e-17,8.2954414366180387e-14,3.0795215946765817e-18,5.5011125220359748e-07,2.4166218761967877e-09,2.781502877957373e-20,3.6955068680768e-11,3.533764836186763e-11,5.1380452996548076e-14,1.3276254204087132e-16,2.2182484767525426e-12,2.4268756932814529e-18,1.1681883839426192e-09,4.6202981988070675e-06,2.6705937022194055e-13,2.3060123691900427e-18,3.3286197741067882e-17,3.124436106834735e-13,3.1413897998290051e-07,2.248413185626773e-11
5.188540582386918e-06,0.003114132315625496,0.88129999999999997,0.0,0.0,0.0,0.00010773719962016583,0.10665162363957045,0.001,8.2780971054548325e-06,1.4927836689145057e-06,3.6990587709250143e-07,5.5382863352476224e-08,4.6896760260453669e-13,3.0444112050136457e-09,6.6674842158541392e-16,5.0586000753535546e-05,2.5155229472479863e-17,0.0023335851405605667,2.0837329984066742e-12,9.2907323142979591e-08,5.1546170471262647e-12,9.2453266165369937e-06,1.9315460762464237e-07,3.5586283840219952e-05,3.4271780475533239e-06,2.2771926514128265e-10,0.00077193950707295787,5.0952650467687762e-06,0.00093229874684698304,1.2104731326210529e-06,0.0049408808953731453,0.00081510939161156431,2.6402401454950243e-12,0.00032119128825101114,8.3256214677518523e-05,0.00059906550775881749,2.0578197103523137e-08,5.9409202865013499e-14,4.3265832373523637e-07,1.2263322481955706e-13,8.322031785297405e-05,1.2729255855850572e-07,7.4457757014592506e-09,1.262107050489443e-07,1.2372666997686416e-08,5.5302013024716132e-08,1.9576430428694019e-11,8.087549338340069e-15,4.9277767952765408e-05,4.6088442585410576e-09,4.6995141361348903e-12,8.223047345236292e-08,2.4185817687902376e-11,2.4185817866718859e-11,5.6922118072661345e-11,0.00013678340506601385,8.4011517449363806e-12,8.4025044619771241e-12,3.6183823474379671e-16,4.1071269186878583e-16,2.8452967371103376e-07,6.784006754782311e-11,4.817558586335189e-05,0.0001677075835157419,1.4157192472347995e-08,8.7384987615889191e-09,1.9564259482916589e-10,2.3076735759192624e-13,0.00011950910196115596,3.4059420887870666e-07,4.4295305355627103e-06,1.2753192305565697e-07,2.9038095798476152e-07,4.3333561205092781e-07,1.1027585772188494e-08,1.6957642919237789e-06,2.878241989924384e-06,4.3302617161025755e-08,7.5610627259570657e-09,2.0897266758310078e-08,1.9958412744524004e-07,5.7341248786880691e-09,1.315641316311996e-08,3.8860138541958624e-05,9.1082445029328934e-08,6.2324182315195544e-10,6.8124544954947792e-09,5.8700902467143211e-17,8.3124716736652197e-14,3.0857741873332129e-18,5.5328829554135195e-07,2.4305785306953822e-09,2.7975668198454203e-20,3.716765644738299e-11,3.5540931775110487e-11,5.1677189202615656e-14,1.335292821284532e-16,2.2310594700486621e-12,2.4408365409244255e-18,1.1749352421247346e-09,4.6938001223636847e-06,2.6749447031587649e-13,2.3106947889982385e-18,3.3353781302087782e-17,3.1703652651165045e-13,3.1705717303734089e-07,2.270430724696004e-11
5.2241528593166955e-06,0.0031141315717713195,0.88129999999999997,0.0,0.0,0.0,0.00010520493463428889,0.10664922362048432,0.001,8.0758790573766592e-06,1.4442724619047867e-06,3.5528676745800292e-07,5.3192927826274517e-08,4.5371739251348844e-13,2.9454109404604134e-09,6.4038401990791738e-16,4.9353273087681117e-05,2.4337214360534683e-17,0.0023321032386968686,2.0823633720315052e-12,9.2848324378797021e-08,5.0330994099379822e-12,9.1415828648310185e-06,1.8964297498086363e-07,3.5053903268631324e-05,3.3758321625791994e-06,2.2517229766954792e-10,0.00076531578849631872,5.019055453807302e-06,0.00093313609499152137,1.192343773124839e-06,0.0049489334769898391,0.00081526267566734388,2.6007502220680477e-12,0.00032252318624112275,8.3252793384324501e-05,0.00059961296604368116,2.0564310160921547e-08,5.9367789474088015e-14,4.33363668291127e-07,1.2254773877722356e-13,8.4277194920150746e-05,1.2606901142719162e-07,7.3742062457629029e-09,1.2499755534532386e-07,1.225377507892577e-08,5.4769369462715081e-08,1.9387879249316147e-11,8.0096538484634248e-15,4.9536680679183484e-05,4.5549658174771533e-09,4.6444723320632383e-12,8.1506547939386076e-08,2.3972361288835455e-11,2.3972361465581475e-11,5.6419741408534814e-11,0.00013735670567041107,8.4363308166766045e-12,8.4376672819481737e-12,3.5760030124563353e-16,4.0590232937012703e-16,2.8574512841265209e-07,6.7188416379032981e-11,4.8278091587982282e-05,0.0001685909459458383,1.418699960275429e-08,8.75689715706374e-09,1.96478344147257e-10,2.3172969118498016e-13,0.00012028991046109611,3.4205495751639862e-07,4.4127420597165055e-06,1.2704575079534851e-07,2.892744520572905e-07,4.3170309236974738e-07,1.0985796867141052e-08,1.6899566440814449e-06,2.8683856973347314e-06,4.3153355060513543e-08,7.535002752147304e-09,2.0825242515640916e-08,1.9883297501457498e-07,5.7124171424860972e-09,1.3106617194246783e-08,3.9327238234982771e-05,9.1257368691572682e-08,6.2442485751610136e-10,6.8253868547399533e-09,5.8812336776060768e-17,8.3284357597212479e-14,3.0916315877322968e-18,5.5642166530353913e-07,2.4443433285127342e-09,2.8134099369900276e-20,3.7377311277906096e-11,3.5741410618611296e-11,5.1969846291799732e-14,1.3428548213911592e-16,2.2436943556171733e-12,2.4546047797706784e-18,1.1815893562854209e-09,4.7674994854340995e-06,2.6792446389492276e-13,2.3150812748291359e-18,3.3417093275061715e-17,3.2163533135740026e-13,3.1994757748360732e-07,2.2922716955348676e-11
5.259765136246473e-06,0.003114130784265995,0.88129999999999997,0.0,0.0,0.0,0.0001027372321279394,0.10664685152459173,0.001,7.8789951171696034e-06,1.3976031812494467e-06,3.4131932321703241e-07,5.1100663013658006e-08,4.3904660941226548e-13,2.8501721606670823e-09,6.1519546559866008e-16,4.8150519897366333e-05,2.3550279482474136e-17,0.0023306205170822844,2.0809936476768124e-12,9.2789292898665996e-08,4.9144463416012187e-12,9.0393572945822442e-06,1.8619039930507167e-07,3.4527094697113273e-05,3.3250260219713234e-06,2.2265990298291056e-10,0.00075873311120612952,4.9436426095792217e-06,0.00093396205352775459,1.1744046828569419e-06,0.0049568920410518634,0.00081540838401924381,2.5616731540971897e-12,0.00032382844912650548,8.3237717747422697e-05,0.00060014848180523623,2.0547540172936631e-08,5.9318071256312072e-14,4.3406077724442689e-07,1.2244510980668511e-13,8.533312125908573e-05,1.2485940255103908e-07,7.3034520860272447e-09,1.2379822542497602e-07,1.2136236505893615e-08,5.4242813192841537e-08,1.9201482918256725e-11,7.9326485822618933e-15,4.9793101925891253e-05,4.5018904966406237e-09,4.5902531240963839e-12,8.0791475165562054e-08,2.3761524597578893e-11,2.3761524772271066e-11,5.592353031321742e-11,0.00013792322397557271,8.4710918959650916e-12,8.4724123550638874e-12,3.5342570338158583e-16,4.0116385741890381e-16,2.8694608373116444e-07,6.6544183334706539e-11,4.8379233342690702e-05,0.00016946582748706657,1.4216408505899233e-08,8.7750497474858963e-09,1.9730412365138187e-10,2.3268060001997499e-13,0.00012106360268612243,3.4349826699670868e-07,4.3954425005602741e-06,1.26544920259952e-07,2.8813455462373582e-07,4.3002012334838667e-07,1.0942729036227616e-08,1.6839334198991213e-06,2.8581634689277027e-06,4.2998606721358391e-08,7.5079847416106476e-09,2.0750570440606932e-08,1.9805856218705935e-07,5.6900436757522706e-09,1.3055293424292838e-08,3.9792547795297507e-05,9.1420779282257399e-08,6.2552923511269769e-10,6.8374594262446577e-09,5.8916362548696796e-17,8.3433491264950699e-14,3.0970995453598134e-18,5.595113701456496e-07,2.4579163076720512e-09,2.8290322731555648e-20,3.758403400157838e-11,3.5939085685313227e-11,5.2258425072524081e-14,1.3503114416175499e-16,2.2561531683601526e-12,2.4681804642772855e-18,1.1881507447515885e-09,4.8413857133911904e-06,2.6834942228927772e-13,2.3191761319889161e-18,3.3476195805527988e-17,3.262394535882356e-13,3.2281026617500566e-07,2.3139361882372895e-11
5.29537741317625e-06,0.003114129954694546,0.88129999999999997,0.0,0.0,0.0,0.00010033234360146328,0.10664450705483239,0.001,7.6872957643927535e-06,1.3526960069227883e-06,3.2797118442436795e-07,4.9101216318881541e-08,4.2493012727638197e-13,2.7585317541932214e-09,5.9112433877181717e-16,4.6977016019992578e-05,2.2793077088130012e-17,0.002329137372490389,2.0796241716585344e-12,9.273024450278434e-08,4.7985909883074561e-12,8.9386257538119734e-06,1.8279616636618969e-07,3.4005923344775514e-05,3.2747658205379287e-06,2.2018146723688391e-10,0.00075219172145834568,4.8690359026709563e-06,0.00093477688689163751,1.156658067439355e-06,0.0049647578837656338,0.00081554680600706459,2.523013806515551e-12,0.00032510744075787441,8.3211245835336747e-05,0.00060067226637149107,2.0527959773978222e-08,5.9260258206930959e-14,4.3474976415014748e-07,1.2232577138277215e-13,8.6387949689710754e-05,1.2366361252524419e-07,7.2335062378843272e-09,1.2261259690085123e-07,1.2020039725499519e-08,5.3722291596800283e-08,1.9017222809103241e-11,7.8565258447192687e-15,5.0047060207304119e-05,4.4496058710210692e-09,4.5368437298700897e-12,8.0085106875777215e-08,2.3553263588463431e-11,2.35532637611185e-11,5.5433381170846475e-11,0.00013848306181438373,8.5054412989912065e-12,8.5067459938159852e-12,3.4931345697578799e-16,3.9649615890398672e-16,2.8813275883590301e-07,6.5907305087264282e-11,4.8479037646642051e-05,0.00017033232481815372,1.4245426978458e-08,8.7929613453394591e-09,1.9812008404295772e-10,2.3362025672424411e-13,0.00012183024878318782,3.4492440092220132e-07,4.377652927775781e-06,1.2603003818577834e-07,2.8696264742772537e-07,4.2828877674274301e-07,1.0898435011794609e-08,1.6777029688588122e-06,2.8475894768872141e-06,4.2838585435134927e-08,7.4800459383755022e-09,2.0673353468408475e-08,1.9726184354707708e-07,5.667031909410511e-09,1.3002504796416172e-08,4.0256013852027254e-05,9.1572847347996257e-08,6.2655612690622072e-10,6.8486850093608236e-09,5.901309007327562e-17,8.3572273386093813e-14,3.1021838578561358e-18,5.6255743194209088e-07,2.4712975642668398e-09,2.8444339389446177e-20,3.7787826328454582e-11,3.6133958610422443e-11,5.2542927587860856e-14,1.3576627347548788e-16,2.2684359964831525e-12,2.4815637067452235e-18,1.1946194539224869e-09,4.9154483703527878e-06,2.6876941547631019e-13,2.3229837018490833e-18,3.353115155952024e-17,3.3084833326417055e-13,3.2564533433292452e-07,2.3354244460709186e-11
5.330989690106027e-06,0.0031141290845973814,0.88129999999999997,0.0,0.0,0.0,9.7988570948119265e-05,0.10664218991429886,0.001,7.5006359118856138e-06,1.3094750149865447e-06,3.1521176971231732e-07,4.7190001987523061e-08,4.1134404724864785e-13,2.6703345760417848e-09,5.6811543201596844e-16,4.5832053630194033e-05,2.2064325252118589e-17,0.0023276541843992404,2.0782552748720049e-12,9.2671194302618044e-08,4.6854680145234198e-12,8.8393643435444833e-06,1.7945955563621454e-07,3.3490446329308947e-05,3.2250569738932707e-06,2.1773639112215928e-10,0.00074569184511998185,4.7952435595870408e-06,0.0009355808506281315,1.1391058565442198e-06,0.0049725322772937678,0.0008156782201165512,2.4847764420941738e-12,0.00032636052712095435,8.3173633851336555e-05,0.00060118452792639829,2.0505640824813691e-08,5.9194558057911615e-14,4.3543074045659164e-07,1.2219015230842743e-13,8.7441536848547542e-05,1.2248151886760168e-07,7.1643615369565115e-09,1.2144054833442797e-07,1.1905172883442084e-08,5.3207750729997143e-08,1.8835079825944497e-11,7.7812777468554976e-15,5.0298583787112264e-05,4.3980996058399086e-09,4.4842314622236795e-12,7.938729693245128e-08,2.3347534869701745e-11,2.3347535040336604e-11,5.494919185742008e-11,0.00013903631944196687,8.5393852432454185e-12,8.5406744120119052e-12,3.4526258518256642e-16,3.9189812503454699e-16,2.8930536951117197e-07,6.527771665795986e-11,4.85775303003864e-05,0.00017119053377797174,1.4274062604460127e-08,8.8106366318533459e-09,1.9892637369585152e-10,2.3454883122077941e-13,0.00012258991877834891,3.4633361883533383e-07,4.3593940218196725e-06,1.2550170003660374e-07,2.8576008655218176e-07,4.265110862575032e-07,1.0852966552066605e-08,1.6712735012509925e-06,2.8366776571631022e-06,4.2673500914835951e-08,7.4512229616565191e-09,2.0593692807390538e-08,1.9644375616360211e-07,5.6434087681503073e-09,1.2948313092400824e-08,4.0717585251347266e-05,9.171374467658748e-08,6.2750671212017533e-10,6.8590764937348546e-09,5.9102630416062198e-17,8.37008607396134e-14,3.1068903637534634e-18,5.6555988552300112e-07,2.4844872513047367e-09,2.8596151104672546e-20,3.7988690831789084e-11,3.6326031854565094e-11,5.2823357090948869e-14,1.3649087848613748e-16,2.2805429804339413e-12,2.4947546761626375e-18,1.2009955577109075e-09,4.9896771613475295e-06,2.6918451211606511e-13,2.3265083564078345e-18,3.3582023645067221e-17,3.3546142204695535e-13,3.2845289837553628e-07,2.3567368578080559e-11
