Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564)
1.089168664211242e-06,0.002517045392619682,0.88129999999999997,0.0,0.0,0.0,0.0086177536924165604,0.10830324916705868,0.001,7.0089584945658005e-05,0.00017888809005940716,5.9914105978847167e-05,4.8836233402085248e-05,1.5040432048059463e-10,1.0043972136788944e-06,1.1571642420423487e-12,0.00044547573682994377,1.5223644440162679e-14,0.00041687288805629684,1.7790034894421697e-13,3.2540098510830209e-09,3.3618929827147198e-12,1.8419226133722722e-07,2.685031721331156e-08,6.935730854296239e-07,4.2184071476718095e-07,3.0569218461180829e-11,2.2989849255669396e-05,5.1023346594386561e-08,3.6824205608250162e-06,1.458602042212398e-07,2.4305372685991024e-05,2.5274617775932632e-06,1.4450255395863926e-14
1.1096140143142803e-06,0.002517023253637953,0.88129999999999997,0.0,0.0,0.0,0.0085983795748194296,0.10829428125580963,0.001,7.0877044179741184e-05,0.00017870299319423899,5.9724407621756823e-05,4.8678118875721946e-05,1.5023757629701744e-10,1.0032837057931253e-06,1.1534177517147943e-12,0.00045441932231477124,1.5206767005716188e-14,0.00042605107062979589,1.8180341990546615e-13,3.3256876272553385e-09,3.4293991960592205e-12,1.8835917783944097e-07,2.7393578288122659e-08,7.1251549204857367e-07,4.3333951065527936e-07,3.0506072393275236e-11,2.3391607529885405e-05,5.2457539325714146e-08,3.8461697839204443e-06,1.4999923379738619e-07,2.4734540385380449e-05,2.6588201633891822e-06,1.4856431253711461e-14
1.1300593644173185e-06,0.0025170012246603845,0.88129999999999997,0.0,0.0,0.0,0.0085791007226227838,0.10828535374107445,0.001,7.1650005611585707e-05,0.00017850617322928548,5.9538693042237678e-05,4.8523293481735444e-05,1.5006104934669807e-10,1.002104868305096e-06,1.1497491966845674e-12,0.00046331595730673638,1.5188899370756881e-14,0.00043519849206932629,1.8569284668035357e-13,3.397125223902036e-09,3.4965511314951812e-12,1.9252225173669787e-07,2.7934026693002897e-08,7.3146137312304156e-07,4.4483888644491225e-07,3.0443249027244494e-11,2.3792382067053849e-05,5.3892128909097273e-08,4.0132517075888603e-06,1.5413901146157357e-07,2.5162822761450432e-05,2.7935050208800817e-06,1.5262719503531534e-14
1.1505047145203567e-06,0.002516979305034588,0.88129999999999997,0.0,0.0,0.0,0.008559916246084787,0.10827646638091709,0.001,7.2408683650112881e-05,0.00017829848429025045,5.9356757031275387e-05,4.8371588695692998e-05,1.4987545929514954e-10,1.0008655071597019e-06,1.1461545838008276e-12,0.00047216606601526519,1.5170114378971642e-14,0.00044431492658084695,1.8956853938406147e-13,3.4683208726816735e-09,3.5633519887521758e-12,1.9668153125055669e-07,2.8471687368186324e-08,7.5040945993874052e-07,4.563380764205836e-07,3.0380745293350486e-11,2.4192177515613809e-05,5.532700140418568e-08,4.1836488416564477e-06,1.5827918926197724e-07,2.5590224328097562e-05,2.9315013794922568e-06,1.5669087876422728e-14
1.1709500646233949e-06,0.0025169574941037525,0.88129999999999997,0.0,0.0,0.0,0.0085408252726509714,0.10826761893177407,0.001,7.3153289638198471e-05,0.00017808072207626578,5.9178405177653332e-05,4.8222844898587413e-05,1.4968147660464521e-10,9.9957009971422028e-07,1.1426301309251473e-12,0.00048097006539151859,1.5150479893645551e-14,0.00045340018048712851,1.934304217066168e-13,3.5392730566403078e-09,3.6298049129868048e-12,2.0083706190139536e-07,2.9006584892910273e-08,7.6935865536850618e-07,4.6783641998620244e-07,3.0318558181701304e-11,2.4590998481620633e-05,5.6762058087339084e-08,4.3573438556189957e-06,1.6241946603456126e-07,2.6016749556499594e-05,3.072794087270452e-06,1.6075508412993439e-14
1.191395414726433e-06,0.0025169357912096665,0.88129999999999997,0.0,0.0,0.0,0.0085218269460779015,0.10825881114901516,0.001,7.3884031897347623e-05,0.00017785362823052728,5.9003453601067112e-05,4.80769110928434e-05,1.4947972590214127e-10,9.9822281725121547e-07,1.1391722602015712e-12,0.00048972836485160719,1.5130059138892265e-14,0.00046245408949509916,1.972784299651656e-13,3.6099804884936147e-09,3.6959129926675797e-12,2.0498888642378757e-07,2.9538743458468912e-08,7.8830801204522678e-07,4.7933334802367866e-07,3.0256684739271159e-11,2.498884952954254e-05,5.8197213539647119e-08,4.5343195759553883e-06,1.6655958156099976e-07,2.6442402875934496e-05,3.217367851356206e-06,1.6481956921859488e-14
1.2118407648294713e-06,0.0025169141956929526,0.88129999999999997,0.0,0.0,0.0,0.0085029204256534541,0.10825004278737002,0.001,7.4601115771604461e-05,0.00017761789432061027,5.883172858156279e-05,4.7933644623886005e-05,1.4927078955642075e-10,9.9682754884546415e-07,1.1357775914600178e-12,0.000498441366124099,1.5108911061402215e-14,0.00047147651623028424,2.0111251190221663e-13,3.6804420915143991e-09,3.7616792583997923e-12,2.0913704473781025e-07,3.0068186850062038e-08,8.0725671276695157e-07,4.9082837105066859e-07,3.0195122067106822e-11,2.538573518301857e-05,5.9632393950523681e-08,4.7145589833138686e-06,1.7069931137659776e-07,2.6867188674559488e-05,3.3652072734892064e-06,1.6888412499217431e-14
1.2322861149325094e-06,0.002516892706892727,0.88129999999999997,0.0,0.0,0.0,0.0084841048854993814,0.10824131360127687,0.001,7.5304743670723089e-05,0.00017737416547379713,5.8663066140268356e-05,4.7792910881548153e-05,1.4905521094114466e-10,9.9538792314896954e-07,1.1324429351413717e-12,0.00050710946319639514,1.5087090660637717e-14,0.00048046734800687293,2.0493262560313855e-13,3.7506569823113769e-09,3.8271066824990376e-12,2.1328157397954289e-07,3.0594938435741208e-08,8.2620405318495686e-07,5.0232106878335166e-07,3.0133867317836893e-11,2.5781659925581906e-05,6.1067535614933448e-08,4.898045209603995e-06,1.748384621640647e-07,2.7291111300153965e-05,3.5162968809989532e-06,1.7294857103251809e-14
1.2527314650355476e-06,0.002516871324149673,0.88129999999999997,0.0,0.0,0.0,0.0084653795139446042,0.10823262334524691,0.001,7.5995115112622647e-05,0.00017712304370650007,5.8497311664268746e-05,4.7654582910065453e-05,1.4883349680108153e-10,9.9390732422547617e-07,1.1291652830552642e-12,0.00051573304234054621,1.5064649228840209e-14,0.00048942649480751435,2.0873873893689992e-13,3.8206244546081795e-09,3.8921981791691232e-12,2.1742250856413243e-07,3.1119021161085211e-08,8.4514942681931867e-07,5.1381108061914119e-07,3.0072917693602217e-11,2.6176628201351627e-05,6.2502583601476504e-08,5.0847615350488043e-06,1.7897686767614953e-07,2.7714175060829672e-05,3.6706211538363125e-06,1.7701275176906968e-14
1.2731768151385858e-06,0.0025168500468060566,0.88129999999999997,0.0,0.0,0.0,0.008446743512958271,0.10822397177412123,0.001,7.6672426765149533e-05,0.00017686509097245782,5.8334319461926402e-05,4.7518541061027871e-05,1.4860612003613776e-10,9.9238891011646769e-07,1.1259418001577306e-12,0.0005243124821999953,1.5041634632431805e-14,0.00049835388744825127,2.1253082862731621e-13,3.8903439650034334e-09,3.9569566051404535e-12,2.2155988026705061e-07,3.1640457548438879e-08,8.6409231158263582e-07,5.2529809750045455e-07,3.0012270444008581e-11,2.6570644415696099e-05,6.3937490577741999e-08,5.2746913852373709e-06,1.8311438513334302e-07,2.8136384225711346e-05,3.8281645480975509e-06,1.810765331522768e-14
1.293622165241624e-06,0.0025168288742041752,0.88129999999999997,0.0,0.0,0.0,0.0084281960976326162,0.10821535864325238,0.001,7.7336872487168009e-05,0.00017660083196396951,5.8173952281373623e-05,4.7384672675770553e-05,1.4837352241266193e-10,9.9083563093228531e-07,1.1227698170260289e-12,0.0005328481539199569,1.5018091586221101e-14,0.00050724947590554195,2.1630887930448155e-13,3.9598151202612822e-09,4.021384760638709e-12,2.2569371834141891e-07,3.21592696996037e-08,8.8303225786567717e-07,5.3678185490728274e-07,2.9951922864226712e-11,2.6963712935870586e-05,6.5372215777303922e-08,5.4678183281820045e-06,1.8725089204707938e-07,2.8557743025590678e-05,3.9889115163277373e-06,1.8513979972815037e-14
1.3140675153446622e-06,0.0025168078056896715,0.88129999999999997,0.0,0.0,0.0,0.0084097364957079722,0.1082067837087571,0.001,7.7988643368997725e-05,0.00017633075669818983,5.8016080929308382e-05,4.7252871672032874e-05,1.4813611615629862e-10,9.8925023953699413e-07,1.1196468200630258e-12,0.00054134042130983627,1.4994061815358729e-14,0.00051611322778748149,2.2007288325567265e-13,4.0290376648716036e-09,4.0854853906002519e-12,2.2982404964354045e-07,3.2675479301075972e-08,9.0196887848671739e-07,5.4826212630320788e-07,2.9891872293496646e-11,2.7355838091631584e-05,6.68067240885747e-08,5.6641260714236663e-06,1.9138628342523107e-07,2.897825565355606e-05,4.1528465250567677e-06,1.8920245205757198e-14
1.3345128654477004e-06,0.002516786840611776,0.88129999999999997,0.0,0.0,0.0,0.0083913639471343664,0.1081982467276794,0.001,7.8627927772215327e-05,0.00017605532289827297,5.7860583841936628e-05,4.7123038190990825e-05,1.4789428612669682e-10,9.8763530604188794e-07,1.116570443134653e-12,0.0005497896410291581,1.496958427501186e-14,0.00052494512693436869,2.2382283971364757e-13,4.0980114701019936e-09,4.1492611860647127e-12,2.3395089874795839e-07,3.3189107631278017e-08,9.2090183961706662e-07,5.5973871760966495e-07,2.9832116113541404e-11,2.7747024175829552e-05,6.8240985255936611e-08,5.8635984592140347e-06,1.9552046931865062e-07,2.9397926265599984e-05,4.3199540699417713e-06,1.9326440445392775e-14
1.3549582155507386e-06,0.0025167659783203655,0.88129999999999997,0.0,0.0,0.0,0.0083730777036650009,0.10818974745806013,0.001,7.9254911368834536e-05,0.00017577495819113433,5.7707346600712447e-05,4.6995078320027384e-05,1.4764839224059763e-10,9.8599323395648938e-07,1.1135384610020174e-12,0.00055819616278841313,1.4944695395162018e-14,0.00053374517213426818,2.2755875392268431e-13,4.1667365245124334e-09,4.212714785679544e-12,2.3807428809185623e-07,3.3700175569302521e-08,9.3983085266582707e-07,5.7121146267479769e-07,2.9772651746994057e-11,2.8137275444981651e-05,6.9674973183354669e-08,6.0662194697403719e-06,1.9965337267033213e-07,2.981675898120562e-05,4.4902186886212697e-06,1.9732558301108354e-14
1.3754035656537768e-06,0.0025167452181696177,0.88129999999999997,0.0,0.0,0.0,0.0083548770284777359,0.10818128565912477,0.001,7.9869777179879565e-05,0.00017549006214870772,5.7556261591325589e-05,4.6868903695956967e-05,1.4739877044056289e-10,9.8432626672524637e-07,1.1105487799177346e-12,0.00056656032956035115,1.491942917968886e-14,0.00054251337594308667,2.3128063715123731e-13,4.2352129242148749e-09,4.2758487772888814e-12,2.4219423812097409e-07,3.4208703604693929e-08,9.5875566771936586e-07,5.8268021882236838e-07,2.9713476656287938e-11,2.8526596119825819e-05,7.1108665322876619e-08,6.2719732124254944e-06,2.0378492743570734e-07,3.023475788391414e-05,4.6636249716540888e-06,2.0138592387124074e-14
1.395848915756815e-06,0.0025167245595190168,0.88129999999999997,0.0,0.0,0.0,0.0083367611958212774,0.10817286109140264,0.001,8.0472705613364828e-05,0.0001752010081727145,5.7407227632130519e-05,4.6744431164651866e-05,1.4714573433860133e-10,9.82636498673907e-07,1.1075994295617356e-12,0.00057488247779816353,1.4893817372280776e-14,0.00055124976359985779,2.3498850619084834e-13,4.3034408642018768e-09,4.338665699573725e-12,2.4631076740127203e-07,3.4714711847979977e-08,9.7767606759633923e-07,5.9414486310304723e-07,2.965458834239462e-11,2.8914990385857456e-05,7.2542042141223046e-08,6.480843925341903e-06,2.0791507694403336e-07,3.0651927021873986e-05,4.8401575719003183e-06,2.0544537171434069e-14
1.4162942658598532e-06,0.0025167040017287407,0.88129999999999997,0.0,0.0,0.0,0.0083187294906828472,0.10816447351670992,0.001,8.1063874501694156e-05,0.00017490814523819307,5.7260149504571074e-05,4.6621582570562774e-05,1.4688957756456835e-10,9.8092589063748367e-07,1.1046885580557635e-12,0.00058316293765375436,1.4867889693302702e-14,0.00055995437202562579,2.3868238233153942e-13,4.3714206312837275e-09,4.4011680436902651e-12,2.5042389276082291e-07,3.5218220041691434e-08,9.9659186234456859e-07,6.0560528953171688e-07,2.9595984343425727e-11,2.9302462393849933e-05,7.3975086660459667e-08,6.6928159726772888e-06,2.1204377247121426e-07,3.1068270408373361e-05,5.0198012122700319e-06,2.095038784575371e-14
1.4367396159628914e-06,0.0025166835441635662,0.88129999999999997,0.0,0.0,0.0,0.008300781208475095,0.1081561226982979,0.001,8.1643459138491364e-05,0.00017461179952367361,5.7114937666454798e-05,4.6500284395068481e-05,1.4663057421900064e-10,9.7919627307684644e-07,1.1018144233913254e-12,0.0005914020331946432,1.4841673887043788e-14,0.00056862724889919123,2.4236229159984295e-13,4.4391525963772673e-09,4.4633582549042794e-12,2.5453362943900905e-07,3.571924757157813e-08,1.0155028851013458e-06,6.1706140612728784e-07,2.9537662233802416e-11,2.9689016260359697e-05,7.5407784056624252e-08,6.9078738422745159e-06,2.1617097200160917e-07,3.1483792022356848e-05,5.2025406921406875e-06,2.1356140211806639e-14
1.4571849660659295e-06,0.0025166631861952794,0.88129999999999997,0.0,0.0,0.0,0.0082829156547406142,0.10814780840096501,0.001,8.221163231487318e-05,0.00017431227591939449,5.6971507962249656e-05,4.6380467426578536e-05,1.4636897998503089e-10,9.7744935347959232e-07,1.0989753856134619e-12,0.0005996000826203132,1.4815195833889323e-14,0.00057726845180521794,2.4602826450346842e-13,4.5066372073898451e-09,4.5252387342208059e-12,2.5863999117650146e-07,3.6217813477922535e-08,1.0344089883640152e-06,6.2851313231845992e-07,2.9479619623253344e-11,3.007465606821706e-05,7.6840121310560773e-08,7.126002143311647e-06,2.2029663915796872e-07,3.1898495808927137e-05,5.3883608928586991e-06,2.1761790582437643e-14
1.4776303161689677e-06,0.0025166429271960846,0.88129999999999997,0.0,0.0,0.0,0.0082651321448720862,0.10813953039096626,0.001,8.2768564355175986e-05,0.00017400985942154137,5.6829781168627506e-05,4.626206662944078e-05,1.4610503459742273e-10,9.7568673275687918e-07,1.0961699037173829e-12,0.00060775739847191389,1.4788479798838846e-14,0.00058587804744471945,2.4968033481184446e-13,4.5738749840213347e-09,4.5868118399586956e-12,2.6274299033901094e-07,3.6713936466861565e-08,1.0533100402397213e-06,6.3996039742919216e-07,2.9421854155484336e-11,3.0459385867003295e-05,7.8272086912790016e-08,7.3471856040274257e-06,2.2442074227635129e-07,3.2312385679832633e-05,5.5772467820623478e-06,2.2167335698079542e-14
1.498075666272006e-06,0.002516622766542427,0.88129999999999997,0.0,0.0,0.0,0.0082474300038467077,0.10813128843613079,0.001,8.3314423152146036e-05,0.00017370481644533593,5.6689682757316001e-05,4.614502082831722e-05,1.4583896187898802e-10,9.7390990560942363e-07,1.093396528166269e-12,0.0006158742878350147,1.4761548437065813e-14,0.00059445611090319682,2.5331853997854012e-13,4.6408665116769742e-09,4.6480798892803747e-12,2.668426380673196e-07,3.7207634921513607e-08,1.0722059219421737e-06,6.5140313879470756e-07,2.9364363507560655e-11,3.0843209673514759e-05,7.970367060745577e-08,7.5714090694977697e-06,2.2854325361033936e-07,3.2725465513941558e-05,5.7691834170362412e-06,2.257277265418752e-14
1.5185210163750441e-06,0.002516602703619657,0.88129999999999997,0.0,0.0,0.0,0.0082298085659738614,0.10812308230599797,0.001,8.3849374201603544e-05,0.00017339739604156198,5.6551142703796203e-05,4.6029272372653555e-05,1.455709702424142e-10,9.7212026386987944e-07,1.0906538929409564e-12,0.00062395105253988713,1.4734422844576475e-14,0.00060300272497602859,2.5694292121156503e-13,4.7076124353849531e-09,4.7090451597032572e-12,2.7093894433786582e-07,3.7698926912891931e-08,1.0910965256328579e-06,6.6284129985969707e-07,2.9307145389152599e-11,3.1226131472214716e-05,8.1134863168608311e-08,7.7986574995768503e-06,2.3266414865129102e-07,3.3137739157703596e-05,5.9641559476661152e-06,2.2978098837867569e-14
1.5389663664780823e-06,0.002516582737813168,0.88129999999999997,0.0,0.0,0.0,0.0082122671746548727,0.10811491177165941,0.001,8.4373580636590186e-05,0.00017308783101630033,5.6414095040546632e-05,4.5914767089130335e-05,1.4530125546655686e-10,9.7031911489788768e-07,1.0879407144176217e-12,0.00063198798935223271,1.4707122837010172e-14,0.0006115179795410905,2.6055352195286004e-13,4.7741134560506988e-09,4.7697098905309289e-12,2.7503191805749444e-07,3.8187830210610292e-08,1.1099817518124843e-06,6.7427482952217952e-07,2.9250197541192228e-11,3.1608155215673593e-05,8.2565656216664539e-08,8.0289159668766097e-06,2.3678340554583335e-07,3.3549210425599139e-05,6.1621496185331311e-06,2.3383311875969237e-14
1.5594117165811205e-06,0.0025165628685114745,0.88129999999999997,0.0,0.0,0.0,0.0081948051821535695,0.10810677660584068,0.001,8.4887203261009358e-05,0.00017277633899563191,5.6278477652395066e-05,4.5801454024235835e-05,1.4503000043703006e-10,9.6850768000468709e-07,1.0852557852638091e-12,0.00063998539015344409,1.4679666925776172e-14,0.00062000197097420784,2.6415038842224768e-13,4.840370325765693e-09,4.8300762842143936e-12,2.7912156722062804e-07,3.8674362293207948e-08,1.1288615078821237e-06,6.8570368106555915e-07,2.919351773541366e-11,3.1989284824997912e-05,8.399604206164813e-08,8.2621696547536566e-06,2.4090100459962572e-07,3.3959883100577302e-05,6.3631497702074274e-06,2.3788409590634234e-14
1.5798570666841587e-06,0.0025165430951142255,0.88129999999999997,0.0,0.0,0.0,0.0081774219493774836,0.10809867658309386,0.001,8.5390400582768203e-05,0.00017246312341406809,5.6144232200305014e-05,4.5689285078732304e-05,1.4475737487918473e-10,9.666870926940702e-07,1.0825979657760927e-12,0.00064794354211957319,1.4652072291393558e-14,0.00062845480161188578,2.6773357014323923e-13,4.9063838423617796e-09,4.8901465077057118e-12,2.832078989401836e-07,3.9158540358120864e-08,1.147735707111775e-06,6.9712781061389194e-07,2.9137103773870506e-11,3.2369524190248697e-05,8.5426013563099689e-08,8.4984038554894528e-06,2.4501692786093798e-07,3.4369760934482724e-05,6.5671418405819179e-06,2.4193389959587329e-14
1.6003024167871969e-06,0.0025165234170208724,0.88129999999999997,0.0,0.0,0.0,0.0081601168456687228,0.10809061147957462,0.001,8.58833288464298e-05,0.00017214837441492379,5.6011303674407516e-05,4.5578215041610261e-05,1.4448353862104631e-10,9.6485842023144223e-07,1.0799661846909473e-12,0.00065586272789041732,1.4624355110393224e-14,0.00063687657925066542,2.7130311801510647e-13,4.9721548467722887e-09,4.9499226937248483e-12,2.8729091950188409e-07,3.9640381331389943e-08,1.1666042667506012e-06,7.0854717702938485e-07,2.9080953487511423e-11,3.2748877170849721e-05,8.6855564020579513e-08,8.737603968511308e-06,2.4913115876795154e-07,3.4778847648472068e-05,6.7741113655923417e-06,2.4598251085227794e-14
1.620747766890235e-06,0.0025165038336319393,0.88129999999999997,0.0,0.0,0.0,0.0081428892486034455,0.10808258107307228,0.001,8.6366142065384501e-05,0.00017183226971769939,5.5879640193382252e-05,4.5468201409685614e-05,1.4420864121093863e-10,9.6302266128194071e-07,1.0773594349052427e-12,0.0006637432257249517,1.4596530519536672e-14,0.00064526741667690569,2.7485908487366963e-13,5.0376842196398903e-09,5.0094069419338581e-12,2.9137063453946201e-07,4.0119901876924147e-08,1.1854671072349355e-06,7.1996174151860853e-07,2.9025064735819389e-11,3.3127347595985906e-05,8.8284687084228853e-08,8.9797554985537217e-06,2.5324368185128312e-07,3.5187146933420299e-05,6.9840439791172733e-06,2.5002991169241318e-14
1.6411931169932733e-06,0.0025164843443616887,0.88129999999999997,0.0,0.0,0.0,0.0081257385437999846,0.10807458514329023,0.001,8.6838992053548235e-05,0.00017151497542736746,5.5749193062836542e-05,4.5359203961738412e-05,1.439328206328387e-10,9.6118073741584776e-07,1.0747767633826241e-12,0.00067158530965836518,1.456861248707065e-14,0.00065362743123744684,2.7840152666081805e-13,5.1029728762099976e-09,5.0686013201285932e-12,2.9544704904191702e-07,4.0597118405345024e-08,1.2043241519848695e-06,7.3137146621152418e-07,2.8969435406658689e-11,3.3504939264992609e-05,8.9713376669100089e-08,9.2248440540462591e-06,2.5735448249175357e-07,3.5594662450317432e-05,7.1969254133166584e-06,2.5407608488270005e-14
1.6616384670963115e-06,0.0025164649486244285,0.88129999999999997,0.0,0.0,0.0,0.0081086641247350884,0.10806662347156702,0.001,8.7302028456595816e-05,0.00017119664675685947,5.561991632528322e-05,4.5251184864482613e-05,1.4365620721791002e-10,9.5933351890531549e-07,1.0722172736733183e-12,0.0006793892496508437,1.4540614203699288e-14,0.00066195674443988561,2.8193049999165093e-13,5.1680217644703914e-09,5.1275078653506702e-12,2.995201673517237e-07,4.1072047082591129e-08,1.2231753259487262e-06,7.4277631435394284e-07,2.8914063414710296e-11,3.388165594773572e-05,9.1141626892922667e-08,9.4728553455663225e-06,2.6146354671893273e-07,3.6001397830656096e-05,7.4127414986009671e-06,2.581210137642498e-14
1.6820838171993496e-06,0.002516445645832297,0.88129999999999997,0.0,0.0,0.0,0.0080916653925671399,0.10805869584082134,0.001,8.7755398782737547e-05,0.00017087742873577922,5.5491766522849847e-05,4.514410859942531e-05,1.433789234023802e-10,9.574818233276105e-07,1.069680124175929e-12,0.00068715531171839649,1.4512548061433097e-14,0.00067025548157165172,2.8544606256015614e-13,5.2328318630568439e-09,5.1861285848751679e-12,3.0358999337121304e-07,4.1544703838080431e-08,1.2420205551533808e-06,7.5417625053348236e-07,2.8858946701131658e-11,3.4257501384983432e-05,9.2569432032239059e-08,9.723775184136782e-06,2.6557086104215404e-07,3.6407356676810224e-05,7.6314781625636063e-06,2.6216468212810697e-14
1.7025291673023878e-06,0.002516426435414104,0.88129999999999997,0.0,0.0,0.0,0.0080747417559664057,0.10805080203595656,0.001,8.8199248433045918e-05,0.000170557456879746,5.5364702913305809e-05,4.5037941442874453e-05,1.4310108107615051e-10,9.5562639804452476e-07,1.0671645158105305e-12,0.00069488375806906822,1.4484425388045312e-14,0.0006785237713560333,2.8894827520722223e-13,5.2974041762784527e-09,5.2444654572497013e-12,3.0765653056006496e-07,4.2015104372416521e-08,1.2608597671319134e-06,7.6557123923953138e-07,2.8804083233823078e-11,3.4632479288769625e-05,9.3996786471352907e-08,9.9775894797830401e-06,2.6967641232076775e-07,3.6812542562405179e-05,7.8531214297209597e-06,2.6620707406950117e-14
1.722974517405426e-06,0.0025164073167998945,0.88129999999999997,0.0,0.0,0.0,0.00805789263095248,0.10804294184354189,0.001,8.8633720731340593e-05,0.00017023685776665026,5.5238687024960361e-05,4.4932651623155848e-05,1.4282278626369259e-10,9.5376795100003788e-07,1.0646696957559051e-12,0.00070257484723488964,1.4456256913832346e-14,0.0006867617456344494,2.9243719891238635e-13,5.3617397326885169e-09,5.3025204332772714e-12,3.11719781854472e-07,4.2483264164917754e-08,1.2796928897165288e-06,7.7696124510788432e-07,2.8749471005677308e-11,3.5006593342749428e-05,9.5423684668134414e-08,1.0234284240216585e-05,2.7378018766034879e-07,3.7216959032679901e-05,8.0776574212079934e-06,2.7024817389279994e-14
1.7434198675084642e-06,0.002516388289412796,0.88129999999999997,0.0,0.0,0.0,0.008041117440737322,0.10803511505162354,0.001,8.9058956953638239e-05,0.00016991574961575535,5.5113682327242727e-05,4.4828209400247859e-05,1.4254413942243421e-10,9.5190715294355865e-07,1.0621949593317452e-12,0.0007102288341794713,1.442805280533101e-14,0.00069496953905545135,2.959128947731786e-13,5.4258395843545705e-09,5.3602954368263643e-12,3.1577974991684448e-07,4.2949198480752799e-08,1.298519850709259e-06,7.8834623377008396e-07,2.8695108034146111e-11,3.5379847202547165e-05,9.6850121141259882e-08,1.0493845569233616e-05,2.7788217432392276e-07,3.7620609604841137e-05,8.3050723530009498e-06,2.7428796607502978e-14
1.7638652176115024e-06,0.0025163693526956948,0.88129999999999997,0.0,0.0,0.0,0.0080244156155740969,0.10802732145028858,0.001,8.9475096357175121e-05,0.0001695942428496401,5.4989654629161322e-05,4.4724586417652834e-05,1.4226523096723797e-10,9.5004460788841446e-07,1.0597396346313254e-12,0.00071784597041469039,1.4399822217587182e-14,0.00070314728879808494,2.9937542729876261e-13,5.4897048019077027e-09,5.4177923657285431e-12,3.1983643714886835e-07,4.3412922377580879e-08,1.3173405788162616e-06,7.997261703394745e-07,2.8640992362049837e-11,3.5752244496096952e-05,9.8276090441030834e-08,1.0756259665393656e-05,2.8198235967236382e-07,3.8023497768409992e-05,8.5353525352708057e-06,2.7832643518137036e-14
1.7843105677145406e-06,0.002516350506095447,0.88129999999999997,0.0,0.0,0.0,0.0080077865926124116,0.10801956083134022,0.001,8.9882276209008428e-05,0.00016927244054878109,5.4866571664929274e-05,4.4621755872613339e-05,1.4198614675866388e-10,9.4818088912735067e-07,1.0573030865704268e-12,0.0007254265041204775,1.4371573839989884e-14,0.00071129513432240696,3.0282486081357149e-13,5.5533364731518687e-09,5.4750130926673123e-12,3.2388984549967711e-07,4.3874450712089327e-08,1.3361550025683905e-06,8.1110101945953776e-07,2.8587122055617903e-11,3.6123788823976292e-05,9.9701587129080965e-08,1.1021512820944492e-05,2.8608073112253812e-07,3.8425626985561518e-05,8.7684843722030859e-06,2.8236356580993338e-14
1.8047559178175788e-06,0.0025163317490454603,0.88129999999999997,0.0,0.0,0.0,0.0079912298157583245,0.10801183298790501,0.001,9.0280631814203748e-05,0.00016895043892222402,5.474440259936568e-05,4.4519692812645014e-05,1.417069695367174e-10,9.4631654901070538e-07,1.0548847239104924e-12,0.00073297068023102493,1.4343316044495101e-14,0.00071941321711327215,3.0626125860001065e-13,5.6167357038026577e-09,5.5319594658225057e-12,3.2793997676551844e-07,4.4333798146224337e-08,1.3549630499518343e-06,8.2247074680810049e-07,2.8533495203796328e-11,3.6494483759732813e-05,1.011266057871827e-07,1.1289591420294736e-05,2.9017727610609065e-07,3.8827000691457036e-05,9.0044543596614235e-06,2.8639934261676898e-14
1.825201267920617e-06,0.0025163130810016937,0.88129999999999997,0.0,0.0,0.0,0.0079747447355387694,0.10800413771518823,0.001,9.0670296543615128e-05,0.0001686283277902738,5.4623118630685193e-05,4.4418373330547067e-05,1.414277720559793e-10,9.4445207369292824e-07,1.0524839801684475e-12,0.00074047874053240431,1.4315056199767686e-14,0.0007275016804558274,3.0968468781643034e-13,5.6799036125709948e-09,5.5886333096315776e-12,3.3198683266029002e-07,4.479097915287302e-08,1.3737646497812245e-06,8.3383531754805749e-07,2.8480109919757545e-11,3.6864332850204638e-05,1.0255114100269802e-07,1.1560481938752613e-05,2.9427198205110816e-07,3.9227622294569982e-05,9.2432490842002543e-06,2.9043375027184147e-14
1.8456466180236552e-06,0.0025162945014292003,0.88129999999999997,0.0,0.0,0.0,0.007958330808971955,0.10799647481020308,0.001,9.1051401861264269e-05,0.00016830619093691107,5.4502692659354536e-05,4.4317774683197104e-05,1.4114862327093167e-10,9.4258792359285139e-07,1.0501003164512151e-12,0.00074795092377567558,1.4286801284369876e-14,0.00073556066924460213,3.1309521540532358e-13,5.7428413293564046e-09,5.6450364256263053e-12,3.3603041447126435e-07,4.5246008021508485e-08,1.3925597306613956e-06,8.4519469591366754e-07,2.8426964338748149e-11,3.7233339615834201e-05,1.0397518735139603e-07,1.1834170941715209e-05,2.9836483637919537e-07,3.9627495177004996e-05,9.4848552233762066e-06,2.9446677341306251e-14
