Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30)
7.963548564849553e-09,0.002333126553756458,0.88129999999999997,0.0,0.0,0.0,0.0096427358248002675,0.10878620648880573,0.001,8.4846033000785976e-06,9.2031613805536739e-05,7.6377705206808345e-05,1.5811688129246847e-05,3.9782508002004928e-11,2.5836896876470073e-07,1.9214788230382563e-13,2.9775133362904012e-07,2.1527035765882995e-15,4.6045493452308491e-07,5.689531189181552e-16,1.6951609717683395e-11,2.6209081496019109e-14,3.5910966207516253e-10,2.0439131399513098e-10,1.5526262150847353e-10,1.9469135442864396e-11,3.4739617749265063e-09,2.1258659692239863e-05,1.0589370855326834e-11,3.4423965198303501e-11,2.1427309217979607e-12,3.227940540451464e-05,1.3291083014542712e-12,5.4379031188837846e-18,3.2313172901886488e-13,4.2524763970817787e-07
8.430565716268633e-09,0.002333124310116325,0.88129999999999997,0.0,0.0,0.0,0.0096286316959680353,0.10878519323259699,0.001,8.9710595296591555e-06,9.7223787304704423e-05,8.0671957191093843e-05,1.6705186266000772e-05,4.2026577963465382e-11,2.7294493669025617e-07,2.0300591175880189e-13,3.5225293567232044e-07,2.2741490368312067e-15,5.3084470846388886e-07,6.5424541196448066e-16,1.9597752515642584e-11,3.1030011056708187e-14,4.4756049362274401e-10,2.4866931118634384e-10,2.0002103796638652e-10,2.5181310116946363e-11,3.4691687299156886e-09,2.2487456714056243e-05,1.4063900278209964e-11,4.5693049709376976e-11,2.9196282314383295e-12,3.4148790193087408e-05,1.9210625651453658e-12,7.222162574725651e-18,4.4625575443120718e-13,4.7581967759971524e-07
8.897582867687712e-09,0.0023331220633110964,0.88129999999999997,0.0,0.0,0.0,0.0096145727837624578,0.10878417586101219,0.001,9.4563062467529517e-06,0.00010239111125927037,8.494379245227069e-05,1.7593983464637207e-05,4.4259867282641306e-11,2.8745088319561021e-07,2.1380681415062614e-13,4.1288203218471405e-07,2.3950110858287158e-15,6.0765172367152901e-07,7.4721944632515443e-16,2.2489989307298397e-11,3.63967628251908e-14,5.5093630983147339e-10,2.9904077128492763e-10,2.539108897476793e-10,3.2079319600991714e-11,3.4643915050343717e-09,2.3714298754723529e-05,1.8362150131692794e-11,5.9719394439694977e-11,3.9019468304514112e-12,3.6015597406820695e-05,2.7189650326652925e-12,9.4294241490745573e-18,6.0525545051080431e-13,5.2913149394764706e-07
9.364600019106792e-09,0.0023331198128246325,0.88129999999999997,0.0,0.0,0.0,0.0096005592594626266,0.10878315416831839,0.001,9.940346987251018e-06,0.00010753328185715634,8.9192869722819814e-05,1.8478009038603096e-05,4.6482244582170782e-11,3.0188595491137495e-07,2.2454973047731002e-13,4.7993141134285529e-07,2.5152826133951682e-15,6.9110848518769806e-07,8.481536401558387e-16,2.5637426606186935e-11,4.233575474027004e-14,6.7069449954902927e-10,3.5589548558510898e-10,3.18093183922568e-10,4.0316663407271392e-11,3.459630163285613e-09,2.4939191851249171e-05,2.3610759627155841e-11,7.6973713581586098e-11,5.1255273315663075e-12,3.7879835582891474e-05,3.7765314043833745e-12,1.2124720515846137e-17,8.0771397310051025e-13,5.8516545613682226e-07
9.831617170525871e-09,0.0023331175581497625,0.88129999999999997,0.0,0.0,0.0,0.0095865912878666543,0.10878212795287584,0.001,1.0423185292141751e-05,0.000112650002251458,9.3418855361848156e-05,1.9357193890577653e-05,4.8693581489092271e-11,3.1624931798223042e-07,2.3523382104964226e-13,5.5368839475679305e-07,2.6349566719341102e-15,7.8144309697030175e-07,9.5732112937478566e-16,2.9049000402671035e-11,4.8872918958301389e-14,8.0833295945710264e-10,4.196181522365883e-10,3.9379138275841101e-10,5.00552862020704e-11,3.4548847653456217e-09,2.6162142061355058e-05,2.9945721792627516e-11,9.7975348866935414e-11,6.6293724988411485e-12,3.974151329177368e-05,5.1572364396217145e-12,1.5377887797393974e-17,1.0622680990317546e-12,6.4390359540561222e-07
9.999999999999999e-09,0.0023331152987883753,0.88129999999999997,0.0,0.0,0.0,0.0095815663454094178,0.10878175680379394,0.001,1.0596978191019662e-05,0.00011448853515474012,9.4936805741719439e-05,1.9672983231228559e-05,4.9488145850309517e-11,3.214102763275836e-07,2.3907137797493301e-13,5.8198119207193412e-07,2.6779572441603139e-15,8.1574345484187172e-07,9.9875267370871656e-16,3.0345524056107562e-11,5.1381531131665814e-14,8.626391363363259e-10,4.4435122407901612e-10,4.2415483322235274e-10,5.3967350638396126e-11,3.4531777361088619e-09,2.6602600859370252e-05,3.2523981963038358e-11,1.0657497317780059e-10,7.248360735156439e-12,4.0412114020998967e-05,5.7482872036410038e-12,1.6701891425737136e-17,1.168673439502403e-12,6.6574134565163779e-07
1.029863432194495e-08,0.0023331152987883753,0.88129999999999997,0.0,0.0,0.0,0.0095726690272501455,0.10878109701717406,0.001,1.0904824707171773e-05,0.00011774098261250874,9.7621423427201145e-05,2.0231470527466995e-05,5.0893752657839499e-11,3.3054015821631097e-07,2.4585826567340939e-13,6.3443477996163499e-07,2.7540264776829465e-15,8.7887922574312899e-07,1.074989724347953e-15,3.2733474676437598e-11,5.6033695775811e-14,9.6538652725533156e-10,4.9058803938158376e-10,4.8228938218231496e-10,6.1465308541871157e-11,3.4501553695486144e-09,2.7383155462643811e-05,3.7512222852504034e-11,1.2329414746648671e-10,8.4556207995601365e-12,4.160063913598089e-05,6.9353644071073533e-12,1.9263483081820721e-17,1.378683597617776e-12,7.0532761518990898e-07
1.076565147336403e-08,0.0023331130342515217,0.88129999999999997,0.0,0.0,0.0,0.0095587926293292554,0.10878006116786511,0.001,1.1385268782505207e-05,0.00012280594017525864,0.00010180025574213634,2.1100773074038404e-05,5.308263579121526e-11,3.4475768122145632e-07,2.5642226381508093e-13,7.2244678689870879e-07,2.8724854118481945e-15,9.8363606777946054e-07,1.2014218700873137e-15,3.6699439985019358e-11,6.3843028077383247e-14,1.1434234855321185e-09,5.6917870203624507e-10,5.8492943217291869e-10,7.4724749458790579e-11,3.4454420318733339e-09,2.8602238151760256e-05,4.6464455630469883e-11,1.535522521848998e-10,1.064950748831762e-11,4.3457221748801613e-05,9.1970933126802735e-12,2.3860688600429572e-17,1.7679307288302501e-12,7.6941889954545951e-07
1.123266862478311e-08,0.0023331107640594973,0.88129999999999997,0.0,0.0,0.0,0.0095449622392283235,0.10877902021579391,0.001,1.1864521072381466e-05,0.00012784459928200819,0.00010595504195618391,2.196503728560788e-05,5.5260111659349438e-11,3.5890111252837796e-07,2.6692503475599131e-13,8.1799500836966375e-07,2.9903270216316826e-15,1.0959283185976755e-06,1.3368746099323758e-15,4.0955312272435587e-11,7.2325356271811538e-14,1.3440421391595935e-09,6.5575774229009924e-10,7.0311000777068767e-10,9.0019242121435883e-11,3.4407448059312156e-09,2.9819396243548596e-05,5.6965410883225865e-11,1.8942580240762068e-10,1.3259315082628364e-11,4.5311269793027519e-05,1.2041609112462778e-11,2.9253204571988715e-17,2.242259697197485e-12,8.3615852164104801e-07
1.1699685776202189e-08,0.002333108487741918,0.88129999999999997,0.0,0.0,0.0,0.009531177995452016,0.10877797397602577,0.001,1.2342585134771873e-05,0.00013285669142051147,0.00011008547960038402,2.2824200559595492e-05,5.7426064116650126e-11,3.7296969770079006e-07,2.7736581773276694e-13,9.2134436446707204e-07,3.1075450211481432e-15,1.2159661455629595e-06,1.4815995527008406e-15,4.5509331807849287e-11,8.1504613698953976e-14,1.5688674689842256e-09,7.5068660758980985e-10,8.3828363573910944e-10,1.0754174326147964e-10,3.4360637429561677e-09,3.1034635870205856e-05,6.9186649276900268e-11,2.316465441414708e-10,1.6336314589719545e-11,4.7162791959675872e-05,1.5582246614033982e-11,3.5529132106437674e-17,2.8152759118122891e-12,9.0552725231603892e-07
1.2166702927621268e-08,0.002333106204837798,0.88129999999999997,0.0,0.0,0.0,0.0095174400298620333,0.10877692226787106,0.001,1.2819464531035309e-05,0.00013784195525748069,0.00011419127413720594,2.3678201945676316e-05,5.9580380116772818e-11,3.8696270243265731e-07,2.8774387206068045e-13,1.0327540609674737e-06,3.2241332922354788e-15,1.3439551633768755e-06,1.6358428433005542e-15,5.0369562167262972e-11,9.1404222485614561e-14,1.8195478642944163e-09,8.5432042110743541e-10,9.9195468308395022e-10,1.2749223723120369e-10,3.4313988917959884e-09,3.2247963180432111e-05,8.3308056535267395e-11,2.8100334784549678e-10,1.9934698681329051e-11,4.9011796966706959e-05,1.9947653598917711e-11,4.2780847466815922e-17,3.5020148984766475e-12,9.7750556869546301e-07
1.2633720079040348e-08,0.0023331039148956206,0.88129999999999997,0.0,0.0,0.0,0.0095037484676582188,0.10877586491490721,0.001,1.3295162825573075e-05,0.00014280013666753287,0.00011827213900479146,2.4526982154928426e-05,6.1722949725608117e-11,4.0087941263258089e-07,2.9805847724481831e-13,1.1524775516669988e-06,3.3400858851578646e-15,1.4800964124320594e-06,1.7998451367728362e-15,5.5543889321168304e-11,1.0204708982567262e-13,2.0977519363255724e-09,9.6700783743231624e-10,1.1656771145211736e-09,1.5007743568999755e-10,3.4267502989053854e-09,3.3459384338578174e-05,9.9517584210717783e-11,3.3834363301007854e-10,2.4111507920221722e-11,5.0858293557737099e-05,2.5282974657454712e-11,5.1104868948046482e-17,4.3190167090752623e-12,1.0520736628556655e-06
1.3100737230459427e-08,0.002333101617473391,0.88129999999999997,0.0,0.0,0.0,0.0094901034273641126,0.10877480174499776,0.001,1.3769683585483298e-05,0.00014773098875762604,0.00012232779565557353,2.5370483567981105e-05,6.3853666132309854e-11,4.1471913449546094e-07,3.0830893307910395e-13,1.2807625046342629e-06,3.45539701920282e-15,1.6245863400051579e-06,1.9738415757229053e-15,6.1040020877922161e-11,1.1345560466283866e-13,2.405165414824669e-09,1.0890909178873155e-09,1.3610522253641487e-09,1.7551047381981517e-10,3.4221180083405729e-09,3.4668905523791198e-05,1.1801097835003603e-10,4.0457469870717675e-10,2.8926551072130863e-11,5.2702290500748549e-05,3.1751051156996308e-11,6.0601717539342009e-17,5.2843996750227727e-12,1.1292114505334321e-06
1.3567754381878507e-08,0.0023330993121386946,0.88129999999999997,0.0,0.0,0.0,0.0094765050208168375,0.1087737325903087,0.001,1.4243030380215019e-05,0.00015263427188703807,0.00012635797358971865,2.620865024177709e-05,6.5972425658404816e-11,4.2848119456168113e-07,3.1849455972847329e-13,1.417850772348911e-06,3.5700610831743227e-15,1.7776167842576467e-06,2.1580617711186827e-15,6.6865485437311541e-11,1.256516347614845e-13,2.7434881295000824e-09,1.2209050219987302e-09,1.5797263547112601e-09,2.0401060373866623e-10,3.4175020617554323e-09,3.5876532929158885e-05,1.3899149793610622e-10,4.8066495949962619e-10,3.4442320394498895e-11,5.4543796586796765e-05,3.9533633850519606e-11,7.1375772336244331e-17,6.4179333593933974e-12,1.2088985798716577e-06
1.4034771533297586e-08,0.0023330969984687476,0.88129999999999997,0.0,0.0,0.0,0.0094629533531613175,0.10877265728732231,0.001,1.4715206781222227e-05,0.00015750975368293869,0.00013036241038314866,2.7041427915258272e-05,6.8079127764985076e-11,4.4216493976385141e-07,3.2861469779796391e-13,1.5639783656928111e-06,3.6840726357822962e-15,1.9393749610135654e-06,2.3527297864206737e-15,7.3027632023731575e-11,1.386565241559834e-13,3.1144310779803023e-09,1.3627787131458727e-09,1.8233885828384487e-09,2.358028856465199e-10,3.4129024983992443e-09,3.7082272760852758e-05,1.6266962462898106e-10,5.6764508626835545e-10,4.072390263809855e-11,5.6382820628716087e-05,4.8832604722345731e-11,8.3535121484626993e-17,7.741110569113031e-12,1.2911144401948278e-06
1.4501788684716665e-08,0.002333094676050434,0.88129999999999997,0.0,0.0,0.0,0.0094494485228486681,0.10877157567684766,0.001,1.5186216361618061e-05,0.0001623572090516091,0.00013434085171000899,2.7868764014170527e-05,7.017367505800079e-11,4.5576973746122173e-07,3.386687083911119e-13,1.7193754317632617e-06,3.7974264059293063e-15,2.1100434532846019e-06,2.5580641249883707e-15,7.9533629628331037e-11,1.5249109097037263e-13,3.5197135817022412e-09,1.5150336767615909e-09,2.0937684166124049e-09,2.7111787722470374e-10,3.4083193551159114e-09,3.8286131237271036e-05,1.8926276511191455e-10,6.6660905170283385e-10,4.7838886375689081e-11,5.821937145982463e-05,5.9871204743152058e-11,9.7191409327124981e-17,9.2772182932385604e-12,1.3758381708076929e-06
1.4968805836135747e-08,0.0023330923444803402,0.88129999999999997,0.0,0.0,0.0,0.0094359906216388463,0.10877048760402913,0.001,1.5656062695829364e-05,0.00016717642018536808,0.00013829305136008562,2.8690607654561514e-05,7.2255973291710348e-11,4.6929497546210024e-07,3.4865597315245626e-13,1.8842662354681459e-06,3.9101172928973538e-15,2.2898002035069895e-06,2.7742777207420126e-15,8.6390466875518497e-11,1.6717562559898542e-13,3.9610605309418382e-09,1.6779846493483503e-09,2.3926334669496836e-09,3.1019132183625191e-10,3.4037526663446964e-09,3.9488114588181736e-05,2.1899494724499591e-10,7.7871508040629569e-10,5.5857266200258352e-11,6.005345793262915e-05,7.2895264246837191e-11,1.1245968036958068e-16,1.1051407436476876e-11,1.4630486698105445e-06
1.5435822987554826e-08,0.0023330900033647953,0.88129999999999997,0.0,0.0,0.0,0.0094225797346073371,0.1087693929183521,0.001,1.6124749359251825e-05,0.00017196717656527052,0.00014221877125110931,2.9506909645121026e-05,7.4325931370290852e-11,4.8274006203433862e-07,3.5857589429597265e-13,2.0588691448561718e-06,4.0221403664352648e-15,2.4788185084504133e-06,3.001577932036624e-15,9.3604951791631673e-11,1.8272988923864283e-13,4.4401997199976012e-09,1.851939356728476e-09,2.7217871222801882e-09,3.5326383606761844e-10,3.399202464122457e-09,4.0688229053866492e-05,2.5209651114222011e-10,9.0518650376462167e-10,6.4851344287296036e-11,6.1885088917530641e-05,8.8174432688022665e-11,1.2945822064052075e-16,1.3090761220941785e-11,1.5527246029245588e-06
1.5902840138973905e-08,0.002333087652319879,0.88129999999999997,0.0,0.0,0.0,0.0094092159401559083,0.1087682914736456,0.001,1.6592279927905976e-05,0.00017672927495964336,0.00014611778143566593,3.0317622488726656e-05,7.6383461347620559e-11,4.9610442590396072e-07,3.6842789462386595e-13,2.243396620139115e-06,4.1334908667472329e-15,2.6772670167612835e-06,3.240166538674575e-15,1.0118371166499304e-10,1.9917311276485391e-13,4.9588592733432864e-09,2.0371984603996078e-09,3.0830662216427905e-09,4.005805971075136e-10,3.394668778087303e-09,4.1886480884265498e-05,2.8880379617462695e-10,1.0473125199086743e-09,7.4895629766315795e-11,6.3714273301531641e-05,1.0600340460580005e-10,1.4830839695854511e-16,1.5424362134144479e-11,1.6448444123207776e-06
1.6369857290392985e-08,0.0023330852909714487,0.88129999999999997,0.0,0.0,0.0,0.0093958993100273294,0.10876718312808289,0.001,1.7058657978094036e-05,0.00018146251941852928,0.00014998986010318353,3.1122700382817583e-05,7.8428478425310352e-11,5.0938751624237686e-07,3.7821141753111142e-13,2.4380552063571069e-06,4.2441642043862922e-15,2.8853097290992047e-06,3.4902397420319634e-15,1.0913319300972714e-10,2.1652399594541242e-13,5.5187651633786224e-09,2.2340555112863015e-09,3.4783387307323486e-09,4.5239103041242617e-10,3.3901516354836809e-09,4.3082876338124312e-05,3.2935882478088045e-10,1.2064488592684774e-09,8.6066736291946556e-11,6.5541019986945748e-05,1.2670313870603112e-10,1.6913449456023682e-16,1.8083357306726649e-11,1.7393863254464282e-06
1.6836874441812064e-08,0.0023330829189551496,0.88129999999999997,0.0,0.0,0.0,0.0093826299093239546,0.10876606774417941,0.001,1.7523887086058142e-05,0.00018616672126411186,0.00015383479357714707,3.1922099218548556e-05,8.0460900948990249e-11,5.225888026422871e-07,3.8792592699516384e-13,2.6430455296292729e-06,4.3541559600535681e-15,3.1031060008202008e-06,3.7519881682561638e-15,1.1745966163662703e-10,2.3480070698466883e-13,6.1216388202238984e-09,2.4427969103648259e-09,3.9095014240818777e-09,5.0894849808863368e-10,3.3856510611688971e-09,4.4277421682142827e-05,3.7400898387070693e-10,1.3840183563823848e-09,9.8443278155115187e-11,6.7365337890110493e-05,1.5062206706585064e-10,1.9206355349192912e-16,2.1101022208735931e-11,1.836328363842374e-06
1.7303891593231144e-08,0.0023330805359164197,0.88129999999999997,0.0,0.0,0.0,0.009369407796530128,0.10876494518878808,0.001,1.7987970827639836e-05,0.00019084169907719796,0.00015765237630717429,3.271577657918962e-05,8.2480650402849091e-11,5.3570777508226199e-07,3.9757090755652149e-13,2.8585622969369176e-06,4.4634618843031682e-15,3.3308105471631921e-06,4.0255968744413164e-15,1.2616920282002282e-10,2.5402088239224885e-13,6.7691948338256504e-09,2.6637018756656542e-09,4.3784775765281095e-09,5.7050998841838847e-10,3.3811670776209657e-09,4.5470123190126946e-05,4.2300670454310133e-10,1.581511428786603e-09,1.1210576523811939e-10,6.9187235940103745e-05,1.7813729155299579e-10,2.1722520413605123e-16,2.4512822558289452e-11,1.9356483519456495e-06
1.7770908744650223e-08,0.0023330781415104823,0.88129999999999997,0.0,0.0,0.0,0.0093562330235383087,0.10876381533309211,0.001,1.8450912777941197e-05,0.00019548727867983181,0.00016144241085630043,3.3503691737526547e-05,8.448765140252403e-11,5.4874394388055511e-07,4.0714586428713706e-13,3.0847942993837659e-06,4.5720778971572943e-15,3.5685734508945914e-06,4.3112453577540547e-15,1.3526772155633615e-10,2.7420162716987863e-13,7.4631387484673509e-09,2.8970424151870825e-09,4.8872146670491552e-09,6.3733580695037579e-10,3.3766997049477858e-09,4.6660987142143564e-05,4.766091407947277e-10,1.8004864639678183e-09,1.2713649709185815e-10,7.1006723077465014e-05,2.0965576464175677e-10,2.4475150221890234e-16,2.8356474341542364e-11,2.0373239258711135e-06
1.8237925896069303e-08,0.002333075735402357,0.88129999999999997,0.0,0.0,0.0,0.0093431056356788264,0.10876267805259572,0.001,1.8912716510987753e-05,0.00020010329311412662,0.00016520470788383427,3.4285805652019363e-05,8.6481831686355813e-11,5.6169683963831548e-07,4.1665032274371991e-13,3.3219244188660003e-06,4.680000087633177e-15,3.8165401723587365e-06,4.6091075674730806e-15,1.447609429186052e-10,2.9535951530927301e-13,8.2051649496117315e-09,3.1430833053427663e-09,5.4376820979401474e-09,7.0968926955619259e-10,3.3722489608976991e-09,4.7850019823679086e-05,5.3507784784895178e-10,2.0425701155113082e-09,1.4361945639229654e-10,7.2823808252921979e-05,2.45615451902417e-10,2.7477676362360372e-16,3.2672001848198536e-11,2.1413325421664079e-06
1.8704943047488382e-08,0.002333073317266832,0.88129999999999997,0.0,0.0,0.0,0.0093300256717531796,0.10876153322711231,0.001,1.9373385599393296e-05,0.00020468958261739522,0.00016893908612341873,3.5062080962199548e-05,8.8463122104986309e-11,5.7456601317208197e-07,4.2608382891181479e-13,3.570129638088781e-06,4.7872247131806064e-15,4.0748515618842894e-06,4.9193519198263979e-15,1.5465441250620278e-10,3.1751059059471366e-13,8.9969546428411313e-09,3.4020820746694282e-09,6.0318689321483896e-09,7.8783639783523311e-10,3.3678148608712697e-09,4.9037227524802226e-05,5.9867846068969835e-10,2.3094575097173928e-09,1.6164020201230583e-10,7.4638500426122971e-05,2.8648647354308128e-10,3.0743739930822627e-16,3.750179363239315e-11,2.247651486534488e-06
1.917196019890746e-08,0.0023330708867884513,0.88129999999999997,0.0,0.0,0.0,0.0093169931640708428,0.10876038074075019,0.001,1.9832923614026907e-05,0.00020924599459366228,0.00017264537235646079,3.5832481983254359e-05,9.0431456609413676e-11,5.873510354361897e-07,4.354459491399941e-13,3.8295810538684827e-06,4.8937481990353444e-15,4.3436438744983636e-06,5.2421413155932086e-15,1.6495349698372476e-10,3.4067036770439919e-13,9.8401739245085608e-09,3.6742889925848906e-09,6.6717816514696857e-09,8.7204561723513374e-10,3.3633974179342763e-09,5.0222616539331281e-05,6.6768037334210116e-10,2.6029123640920226e-09,1.8128576192496955e-10,7.6450808564376005e-05,3.3277222248990675e-10,3.4287175060741266e-16,4.289065631444165e-11,2.3562578825182288e-06
1.963897735032654e-08,0.0023330684436614984,0.88129999999999997,0.0,0.0,0.0,0.0093040081384893596,0.10875922048189632,0.001,2.0291334123682233e-05,0.00021377238358164823,0.00017632340138145388,3.6596974699403864e-05,9.2386772237539881e-11,6.0005149743538987e-07,4.4473627005935335e-13,4.1004438936467448e-06,4.9995671374911989e-15,4.6230487868922071e-06,5.5776331604495885e-15,1.7566338470656897e-10,3.6485383360360288e-13,1.0736471943564632e-08,3.9599470630081795e-09,7.3594419382140669e-09,9.625874582419266e-10,3.3589966428320187e-09,5.1406193164006527e-05,7.4235641940745132e-10,2.9247670192441773e-09,2.0264452613746747e-10,7.8260741641395608e-05,3.8501045660164724e-10,3.8121992517810968e-16,4.8885866144541912e-11,2.4671287001416345e-06
2.010599450174562e-08,0.0023330659875899656,0.88129999999999997,0.0,0.0,0.0,0.0092910706144577974,0.10875805234319777,0.001,2.0748620694749283e-05,0.00021826861121931513,0.00017997301597892206,3.7355526756471609e-05,9.4329009099155111e-11,6.1266701012739614e-07,4.5395439849324171e-13,4.3828775351432751e-06,5.104678287088037e-15,4.9131934165828617e-06,5.9259793879166919e-15,1.8678908643371883e-10,3.9007544922275223e-13,1.1687479153884454e-08,4.2592920226619776e-09,8.0968844828569821e-09,1.0597342609812386e-09,3.3546125440047461e-09,5.2587963697667914e-05,8.2298255433182986e-10,3.2769223858423164e-09,2.2580613984126266e-10,8.0068308636057093e-05,4.4377436272546778e-10,4.2262363383559228e-16,5.5537218255152047e-11,2.5802407645024095e-06
2.05730116531647e-08,0.002333063518287516,0.88129999999999997,0.0,0.0,0.0,0.0092781806050633419,0.10875687622154098,0.001,2.1204786890888789e-05,0.00022273454620506174,0.00018359406687193928,3.810810745381525e-05,9.6258110359491201e-11,6.251972043160501e-07,4.6309996135921181e-13,4.6770355290819402e-06,5.209078571721521e-15,5.2142003432198695e-06,6.2873264848682407e-15,1.9833543612567607e-10,4.1634915141425842e-13,1.2694805656284932e-08,4.5725523438944023e-09,8.8861548200848889e-09,1.1637598835581633e-09,3.350245127604179e-09,5.37679344404388e-05,9.0983753986236794e-10,3.6613478083938915e-09,2.5086139695320572e-10,8.1873518531159939e-05,5.0967359041387157e-10,4.6722602851288875e-16,6.2897073534479335e-11,2.6955707643107708e-06
2.104002880458378e-08,0.002333061035477453,0.88129999999999997,0.0,0.0,0.0,0.0092653381170809748,0.10875569201802877,0.001,2.1659836272709509e-05,0.00022717006425565986,0.00018718641268282833,3.8854687735148186e-05,9.8174022221408569e-11,6.3764173053559345e-07,4.7217260555745574e-13,4.9830656249122312e-06,5.3127650796790155e-15,5.5261876319786799e-06,6.6618155196026404e-15,2.103070918237094e-10,4.4368835518096913e-13,1.3760039629295463e-08,4.8999492418800721e-09,9.7293071955275462e-09,1.274939414448056e-09,3.3458943975112469e-09,5.4946111692915779e-05,1.0032026311201915e-09,4.0800808477169345e-09,2.7790213421186814e-10,8.3676380312199921e-05,5.8335525323874119e-10,5.1517154156394304e-16,7.1020403059199117e-11,2.8130952603695202e-06
2.150704595600286e-08,0.0023330585388926786,0.88129999999999997,0.0,0.0,0.0,0.0092525431510261606,0.10875449963795593,0.001,2.2113772397448288e-05,0.00023157504806103202,0.00019074991988594407,3.9595240178491376e-05,1.000766939061198e-10,6.5000025892556297e-07,4.8117199784870659e-13,5.3011097994443014e-06,5.4157350625972504e-15,5.8492688589801107e-06,7.0495821723125411e-15,2.2270853660826722e-10,4.7210595616879017e-13,1.4884745847624579e-08,5.24169668607769e-09,1.0628402465354746e-08,1.3935488892344948e-09,3.3415603553548818e-09,5.6122501755365286e-05,1.1033612666950148e-09,4.5352269840697737e-09,3.0702112598348294e-10,8.5476902966151591e-05,6.6550489575677887e-10,5.6660572661847459e-16,7.9964830030249928e-11,2.9327906939905454e-06
2.1974063107421938e-08,0.002333056028275638,0.88129999999999997,0.0,0.0,0.0,0.009239795701210413,0.1087532989907819,0.001,2.2566598818653399e-05,0.00023594938723595817,0.00019428446275630289,4.0329738985619293e-05,1.0196607763259297e-10,6.6227247909699703e-07,4.9009782472600759e-13,5.6313042883273317e-06,5.5179859343473828e-15,6.1835531386823422e-06,7.4507567678893255e-15,2.3554407963533828e-10,5.0161433341706245e-13,1.6070464287152464e-08,5.59800141582884e-09,1.1585506030805346e-08,1.5198650119758393e-09,3.3372430005317374e-09,5.7297110926927051e-05,1.2105987621439531e-09,5.0289592429937233e-09,3.3831197992263796e-10,8.7275095480260709e-05,7.5684742429972216e-10,6.2167510118499399e-16,8.9790669161330049e-11,3.0546333953431056e-06
2.2441080258841018e-08,0.002333053503378273,0.88129999999999997,0.0,0.0,0.0,0.009227095755799667,0.10875208999010233,0.001,2.3018319085871029e-05,0.00024029297826880781,0.00019778992331464216,4.1058159970555078e-05,1.0384212859574326e-10,6.744580999907304e-07,4.9894979227486433e-13,5.9737796202920727e-06,5.61951526985445e-15,6.5291451531866806e-06,7.865464311107275e-15,2.4881785724838597e-10,5.3222535235955762e-13,1.7318708815172674e-08,5.9690629599851583e-09,1.2602685809606756e-08,1.6541648814676862e-09,3.3329423302270633e-09,5.8469945504825203e-05,1.3252020072565591e-09,5.5635177460060746e-09,3.7186903362461725e-10,8.9070966840847684e-05,8.5814799988325159e-10,6.805269911878767e-16,1.0056096347536678e-10,3.1785995917294053e-06
2.2908097410260097e-08,0.002333050963961971,0.88129999999999997,0.0,0.0,0.0,0.0092144432968753118,0.10875087255361855,0.001,2.3468936744335163e-05,0.00024460572446740047,0.00020126619126904034,4.1780480547137777e-05,1.0570480494326656e-10,6.8655684972704224e-07,5.0772762602216546e-13,6.3286606540688281e-06,5.7203208038447831e-15,6.8861451833925347e-06,8.2938245239958845e-15,2.6253383416290614e-10,5.6395036806808344e-13,1.8630965964506655e-08,6.3550736604536009e-09,1.368201024613128e-08,1.7967257226534713e-09,3.3286583394365374e-09,5.9641011783586788e-05,1.4474591674286643e-09,6.1412091883561316e-09,4.0778725239885081e-10,9.0864526032122866e-05,9.702128916496539e-10,7.4330937761442068e-16,1.1234151846981837e-10,3.3046654157830725e-06
2.3375114561679177e-08,0.002333048409797497,0.88129999999999997,0.0,0.0,0.0,0.0092018383004978596,0.10874964660310497,0.001,2.3918455334660957e-05,0.00024888753590208702,0.00020471316395272808,4.2496679716163963e-05,1.0755406775125634e-10,6.9856847544728365e-07,5.1643107077996409e-13,6.6960666179053593e-06,5.8204004295261537e-15,7.2546491419453407e-06,8.735951885304718e-15,2.7669580472136288e-10,5.9680022873185782e-13,2.0008693790022801e-08,6.7562186995531426e-09,1.4825546362022501e-08,1.9478246234197316e-09,3.3243910209888695e-09,6.0810316054268595e-05,1.57765938946866e-09,6.7644062461237653e-09,4.4616212828591433e-10,9.2655782035013203e-05,1.0938902893798067e-09,8.1017074543808175e-16,1.2520093361733387e-10,3.4328069135863937e-06
2.3842131713098256e-08,0.002333045840664925,0.88129999999999997,0.0,0.0,0.0,0.0091892807367730707,0.10874841206437509,0.001,2.4366878392541863e-05,0.00025313832934614804,0.00020813074625855522,4.3206738051778905e-05,1.0938988099877896e-10,7.104927431486338e-07,5.2505989048005217e-13,7.0761111516063945e-06,5.9197521972111444e-15,7.6347486079194693e-06,9.1919556721595505e-15,2.9130739421657107e-10,6.3078527936562681e-13,2.1453320806006112e-08,7.1726761310795696e-09,1.6035357848910097e-08,2.1077382769973999e-09,3.3201403655694712e-09,6.1977864603692304e-05,1.7160925121412249e-09,7.4355469150002982e-09,4.8708958043368946e-10,9.4444743826001991e-05,1.2300710737313078e-09,8.8125993497451265e-16,1.3921063117382297e-10,3.5630000527022845e-06
