Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127)
7.172097652419102e-10,0.0016793779597666925,0.88129999999999997,0.0,0.0,0.0,0.0098892497011169121,0.10880279673837676,0.001,3.3320654168547996e-08,3.5467048788695939e-07,1.5904611777874881e-07,1.9944205857326959e-07,5.698649596495145e-13,3.8183673814011147e-09,5.8649030073785787e-15,6.2149336619504683e-13,7.0333521901688257e-17
7.320528142004791e-10,0.0016793779514358684,0.88129999999999997,0.0,0.0,0.0,0.0098892341745807737,0.10880279177279119,0.001,3.4010099507597762e-08,3.6200974897925414e-07,1.615783619173689e-07,2.0432830494030244e-07,5.8165726004166638e-13,3.8976581458242332e-09,6.0085907181227193e-15,6.5799393522442326e-13,7.1794041221698497e-17
7.468958631590479e-10,0.0016793779431034464,0.88129999999999997,0.0,0.0,0.0,0.0098892186480982035,0.10880278680625313,0.001,3.4699539013956689e-08,3.6934898712227777e-07,1.6410962877822555e-07,2.0921550272232972e-07,5.9344952259607076e-13,3.9769486558321089e-09,6.1523064067714517e-15,6.9582401265126233e-13,7.3254555855506229e-17
7.617389121176167e-10,0.0016793779347696268,0.88129999999999997,0.0,0.0,0.0,0.0098892031216692294,0.10880278183888226,0.001,3.5388972687668705e-08,3.7668820231338515e-07,1.6664003799644524e-07,2.1410353223939673e-07,6.0524174730885527e-13,4.0562389114005789e-09,6.2960465539456725e-15,7.350046798155555e-13,7.47150658025832e-17
7.765819610761855e-10,0.0016793779264345856,0.88129999999999997,0.0,0.0,0.0,0.0098891875952938774,0.10880277687078341,0.001,3.6078400528777743e-08,3.8402739454992577e-07,1.6916969442585796e-07,2.1899228859284915e-07,6.1703393417630833e-13,4.135528912503654e-09,6.4398080749328707e-15,7.7555701205108515e-13,7.6175571062381078e-17
7.914250100347543e-10,0.0016793779180984782,0.88129999999999997,0.0,0.0,0.0,0.0098891720689721734,0.10880277190204851,0.001,3.676782253732771e-08,3.9136656382924543e-07,1.7169868996533435e-07,2.2388167983899531e-07,6.2882608319411397e-13,4.2148186591123334e-09,6.5835882659698497e-15,8.1750207959320872e-13,7.7636071634536086e-17
8.21111107951892e-10,0.0016793779014235841,0.88129999999999997,0.0,0.0,0.0,0.0098891410164898223,0.10880276196298251,0.001,3.8146649056926154e-08,4.0604483350556528e-07,1.7675501011093763e-07,2.3366205509363783e-07,6.5241026766495583e-13,4.3733973887413884e-09,6.8711954858222961e-15,9.056546802255086e-13,8.0557058713645255e-17
8.478285960773158e-10,0.0016793778864137201,0.88129999999999997,0.0,0.0,0.0,0.0098891130694394487,0.10880275301635724,0.001,3.9387572977653432e-08,4.1925519767380053e-07,1.8130414712038172e-07,2.4246585458424481e-07,6.7363590420262368e-13,4.5161173747657742e-09,7.1300849691698477e-15,9.8996647252241156e-13,8.3185931047786768e-17
8.736889257466566e-10,0.0016793778718836886,0.88129999999999997,0.0,0.0,0.0,0.0098890860191606523,0.10880274435573568,0.001,4.0588667208335797e-08,4.3204167210262585e-07,1.8570623570943905e-07,2.5098822870510837e-07,6.9418045665725987e-13,4.654257789745897e-09,7.3806986997535532e-15,1.0761816563712275e-12,8.5730448639813396e-17
8.995492554159975e-10,0.0016793778573523399,0.88129999999999997,0.0,0.0,0.0,0.0098890589690452235,0.10880273569432568,0.001,4.1789743735498441e-08,4.448280767930544e-07,1.9010745992091743e-07,2.595113874004799e-07,7.147248941403511e-13,4.7923974316787751e-09,7.6313355020329536e-15,1.16704258475643e-12,8.8274951992454288e-17
9.254095850853383e-10,0.0016793778428199492,0.88129999999999997,0.0,0.0,0.0,0.0098890319190933131,0.10880272703229901,0.001,4.2990802559373703e-08,4.5761441173088154e-07,1.9450799138862621e-07,2.6803515879956027e-07,7.3526921662970325e-13,4.9305363004149666e-09,7.8819903218663582e-15,1.2626605778760615e-12,9.0819441102973699e-17
9.512699147546792e-10,0.001679377828286754,0.88129999999999997,0.0,0.0,0.0,0.0098890048693050531,0.10880271836979215,0.001,4.4191843680193982e-08,4.7040067690188404e-07,1.9890796648486652e-07,2.7655940629306016e-07,7.5581342410302102e-13,5.0686743958046642e-09,8.1326591420351366e-15,1.3631469454020576e-12,9.3363915968612206e-17
9.771302444240202e-10,0.0016793778137529367,0.88129999999999997,0.0,0.0,0.0,0.0098889778196805857,0.10880270970691375,0.001,4.5392867098191628e-08,4.8318687229182435e-07,2.0330749376752794e-07,2.8508402108610194e-07,7.7635751653790106e-13,5.2068117176974906e-09,8.3833387632487198e-15,1.4686129890653945e-12,9.5908376586599933e-17
9.999999999999999e-10,0.0016793777992186402,0.88129999999999997,0.0,0.0,0.0,0.0098889538983007799,0.10880270204559944,0.001,4.6454985443821845e-08,4.9449437158354811e-07,2.0719794161405018e-07,2.9262305748448104e-07,7.9452572627380443e-13,5.3289737379823288e-09,8.6050359114132962e-15,1.5661209240746116e-12,9.8158575485560428e-17
1.002990574093361e-09,0.0016793777992186402,0.88129999999999997,0.0,0.0,0.0,0.0098889507702200462,0.10880270104375035,0.001,4.659387281359906e-08,4.9597299788645384e-07,2.0770665958123907e-07,2.9360891659706821e-07,7.9690149391184994e-13,5.3449482659421743e-09,8.6340266394336446e-15,1.5791700043929656e-12,9.8452822954150452e-17
1.028850903762702e-09,0.00167937778468398,0.88129999999999997,0.0,0.0,0.0,0.0098889237209235804,0.10880269238037057,0.001,4.7794860826648683e-08,5.0875905367151471e-07,2.1210553246355162e-07,3.0213402405141877e-07,8.1744535620229763e-13,5.4830840403869566e-09,8.8847207481625501e-15,1.6949292819197906e-12,1.0099725506846838e-16
1.054711233432043e-09,0.0016793777701490486,0.88129999999999997,0.0,0.0,0.0,0.0098888966717913269,0.10880268371682891,0.001,4.8995831137572934e-08,5.2154503963274199e-07,2.1650416679700807e-07,3.1065928882962278e-07,8.3798910338661428e-13,5.6212190408797595e-09,9.1354194832591873e-15,1.8160021081261873e-12,1.0354167292675253e-16
1.0805715631013839e-09,0.0016793777556139186,0.88129999999999997,0.0,0.0,0.0,0.0098888696228234246,0.10880267505316875,0.001,5.0196783746604251e-08,5.3433095575586464e-07,2.2090260579527799e-07,3.1918466748102235e-07,8.5853273544211736e-13,5.7593532672681015e-09,9.3861215669862004e-15,1.9424997661535482e-12,1.060860765261942e-16
1.1064318927707248e-09,0.001679377741078648,0.88129999999999997,0.0,0.0,0.0,0.0098888425740200139,0.10880266638942451,0.001,5.1397718653975071e-08,5.4711680202660794e-07,2.2530088382924064e-07,3.2771012539775068e-07,8.7907625234608181e-13,5.8974867193991847e-09,9.6368259816429125e-15,2.0745335362861343e-12,1.0863046586397891e-16
1.1322922224400658e-09,0.0016793777265432825,0.88129999999999997,0.0,0.0,0.0,0.0098888155253812355,0.10880265772562377,0.001,5.2598635859917893e-08,5.5990257843069324e-07,2.2969902821196893e-07,3.3623563502974896e-07,8.9961965407575017e-13,6.0356193971200165e-09,9.8875319170749783e-15,2.2122146962477644e-12,1.1117484093728849e-16
1.1581525521094067e-09,0.0016793777120078582,0.88129999999999997,0.0,0.0,0.0,0.0098887884769072246,0.10880264906178817,0.001,5.3799535364665166e-08,5.7268828495383978e-07,2.3409706061709337e-07,3.4476117446640206e-07,9.2016294060833579e-13,6.1737513002774038e-09,1.0138238728965093e-14,2.3556545214003424e-12,1.1371920174330125e-16
1.2098732114480883e-09,0.0016793776829369445,0.88129999999999997,0.0,0.0,0.0,0.0098887343804540794,0.10880263173407785,0.001,5.6201281271503125e-08,5.9825948830018144e-07,2.4289285420084014e-07,3.618122770994372e-07,9.6124916799099685e-13,6.4500127822882489e-09,1.0639653051449758e-14,2.6602552575560864e-12,1.188078805421338e-16
1.26159387078677e-09,0.0016793776538660766,0.88129999999999997,0.0,0.0,0.0,0.0098886802846616974,0.10880261440639394,0.001,5.8602956376349104e-08,6.2383041195135284e-07,2.5168836390376096e-07,3.7886333207775096e-07,1.0023349343113884e-12,6.7262711642034684e-09,1.1141065972584349e-14,2.9892259045863387e-12,1.2389650223785246e-16
1.3133145301254517e-09,0.0016793776247953755,0.88129999999999997,0.0,0.0,0.0,0.0098886261895311973,0.10880259707880063,0.001,6.10045606810635e-08,6.4940105579306191e-07,2.6048365294838756e-07,3.9591427428303759e-07,1.0434202393866432e-12,7.0025264447935452e-09,1.1642475577459113e-14,3.3434565896688401e-12,1.2898506680780979e-16
1.3650351894641333e-09,0.0016793775957248695,0.88129999999999997,0.0,0.0,0.0,0.0098885720950636982,0.10880257975133872,0.001,6.3406094187506892e-08,6.7497141971101245e-07,2.6927876110780743e-07,4.1296506204649555e-07,1.0845050830337465e-12,7.278778622827949e-09,1.2143880640735148e-14,3.7238374067076089e-12,1.3407357422933964e-16
1.416755848802815e-09,0.0016793775666546355,0.88129999999999997,0.0,0.0,0.0,0.0098885180012603241,0.10880256242403354,0.001,6.5807556897540113e-08,7.0054150359090797e-07,2.7807371270704452e-07,4.3001566914745451e-07,1.1255894650696226e-12,7.5550276970756727e-09,1.2645280391351028e-14,4.1312584156590417e-12,1.3916202447976715e-16
1.4684765081414966e-09,0.0016793775375846876,0.88129999999999997,0.0,0.0,0.0,0.0098884639081221887,0.10880254509690082,0.001,6.8208948813024252e-08,7.2611130731845661e-07,2.8686852249331248e-07,4.4706607894312704e-07,1.1666733853111277e-12,7.8312736663053142e-09,1.3146674339898559e-14,4.5666096418015927e-12,1.4425041753641012e-16
1.5201971674801783e-09,0.0016793775085150494,0.88129999999999997,0.0,0.0,0.0,0.0098884098156504126,0.10880252776995082,0.001,7.061026993582056e-08,7.5168083077937191e-07,2.9566319966450608e-07,4.6411628034012095e-07,1.2077568435751039e-12,8.107516529285319e-09,1.364806216015856e-14,5.0307810751818863e-12,1.493387533765836e-16
1.57191782681886e-09,0.0016793774794457296,0.88129999999999997,0.0,0.0,0.0,0.0098883557238461147,0.10880251044319028,0.001,7.3011520267790589e-08,7.7725007385937591e-07,3.0445775004262768e-07,4.8116626562101562e-07,1.24883983967838e-12,8.3837562847840615e-09,1.4149443625187791e-14,5.5246626699768633e-12,1.5442703197760126e-16
1.6236384861575416e-09,0.0016793774503767345,0.88129999999999997,0.0,0.0,0.0,0.009888301632710414,0.10880249311662378,0.001,7.5412699810796039e-08,8.0281903644419857e-07,3.1325217710219197e-07,4.9821602941595921e-07,1.2899223734377813e-12,8.6599929315698879e-09,1.4650818577077091e-14,6.0491443437421637e-12,1.5951525331677634e-16
1.6753591454962233e-09,0.0016793774213080689,0.88129999999999997,0.0,0.0,0.0,0.0098882475422444327,0.10880247579025412,0.001,7.7813808566698886e-08,8.2838771841957915e-07,3.2204648268688744e-07,5.152655679860104e-07,1.3310044446701397e-12,8.9362264684111776e-09,1.5152186905876895e-14,6.6051159768410958e-12,1.6460341737142265e-16
1.7788004641735866e-09,0.0016793773631717426,0.88129999999999997,0.0,0.0,0.0,0.0098881393633260921,0.10880244113811215,0.001,8.2615813724645845e-08,8.7952424008501591e-07,3.3963473223109149e-07,5.4936395907142373e-07,1.4131671988210949e-12,9.4886842073339686e-09,1.6154903388967149e-14,7.8150884547856473e-12,1.7477957353638969e-16
1.88224178285095e-09,0.0016793773050367703,0.88129999999999997,0.0,0.0,0.0,0.0098880311871000458,0.1088024064867741,0.001,8.7417535756531715e-08,9.3065963794178973e-07,3.5722250033157945e-07,5.834614220605972e-07,1.4953281006661067e-12,1.0041129491700899e-08,1.715759257993799e-14,9.1616983887916933e-12,1.8495550029103919e-16
1.9856831015283132e-09,0.0016793772469031565,0.88129999999999997,0.0,0.0,0.0,0.0098879230135752449,0.10880237183624647,0.001,9.2218974677260412e-08,9.8179391107616193e-07,3.7480978549968058e-07,6.175579432832775e-07,1.577487148740275e-12,1.0593562311662022e-08,1.8160254076794009e-14,1.0652063446031925e-11,1.9513119745393714e-16
2.0891244202056766e-09,0.0016793771887708975,0.88129999999999997,0.0,0.0,0.0,0.0098878148427606321,0.10880233718653388,0.001,9.7020130501739582e-08,1.0329270585745554e-06,3.9239658418385029e-07,6.5165351113350612e-07,1.6596443415789361e-12,1.1145982657368999e-08,1.9162887538243754e-14,1.2293300664487208e-11,2.0530666484367924e-16
2.296007057560403e-09,0.0016793770725105188,0.88129999999999997,0.0,0.0,0.0,0.0098875985092977819,0.10880226788956526,0.001,1.0662159292159745e-07,1.1351899730099002e-06,4.2756870156137861e-07,7.198417466328343e-07,1.8239531556924574e-12,1.2250785886636303e-08,2.1168069176198375e-14,1.605685653358075e-11,2.2565690957824692e-16
2.50288969491513e-09,0.0016793769562556467,0.88129999999999997,0.0,0.0,0.0,0.0098873821867830631,0.10880219859588945,0.001,1.1622192313543843e-07,1.2374483739424447e-06,4.6273880932014806e-07,7.8802605047163373e-07,1.9882545312946739e-12,1.335553910075171e-08,2.3173135197533236e-14,2.0509289408508918e-11,2.4600623304416332e-16
2.7097723322698565e-09,0.0016793768400063637,0.88129999999999997,0.0,0.0,0.0,0.0098871658752880381,0.10880212930552953,0.001,1.2582112126265379e-07,1.3397022540694325e-06,4.9790686616017346e-07,8.562063427427565e-07,2.1525484566780263e-12,1.4460242220993916e-08,2.5178083252453757e-14,2.5707512112401162e-11,2.6635463379139852e-16
2.916654969624583e-09,0.0016793767237626874,0.88129999999999997,0.0,0.0,0.0,0.0098869495748842417,0.10880206001851034,0.001,1.3541918742269286e-07,1.441951606090751e-06,5.3307283260052841e-07,9.2438254174440101e-07,2.3168349201393514e-12,1.5564895168671206e-08,2.7182910938390664e-14,3.1708426602194422e-11,2.8670211037046754e-16
3.330420244334037e-09,0.0016793764912922833,0.88129999999999997,0.0,0.0,0.0,0.009886517007636415,0.10880192145458699,0.001,1.5461192431932943e-07,1.6464366966292855e-06,6.033983296527311e-07,1.0607223399644714e-06,2.6453854145053056e-12,1.7774050231712312e-08,3.1192195793954984e-14,4.6345882204374921e-11,3.2739428522889583e-16
3.698495066378772e-09,0.0016793762845118874,0.88129999999999997,0.0,0.0,0.0,0.0098861322450586441,0.10880179820318601,0.001,1.7168147935312076e-07,1.8283260178949858e-06,6.6595063013393615e-07,1.1819921285021865e-06,2.9376301845060173e-12,1.9739087647410453e-08,3.4758323461521634e-14,6.2625070862464795e-11,3.6358986400953276e-16
4.0665698884235076e-09,0.0016793760777498252,0.88129999999999997,0.0,0.0,0.0,0.0098857475186701852,0.1088016749627088,0.001,1.8874745310441565e-07,2.0102008957268684e-06,7.2849568979302573e-07,1.3032477521919049e-06,3.2298511579361702e-12,2.1703965059400918e-08,3.8324034589603426e-14,8.2305364122346563e-11,3.9978249555529418e-16
4.4346447104682425e-09,0.0016793758710062882,0.88129999999999997,0.0,0.0,0.0,0.0098853628288733206,0.10880155173328455,0.001,2.0580984624792642e-07,2.1920612891072833e-06,7.9103327586798762e-07,1.4244887622531769e-06,3.5220482690436482e-12,2.3668682025568321e-08,4.1889315981109882e-14,1.057068033063993e-10,4.3597217172250734e-16
4.8027195325129775e-09,0.0016793756642815316,0.88129999999999997,0.0,0.0,0.0,0.0098849781760701524,0.10880142851504397,0.001,2.2286865945894579e-07,2.3739071570464503e-06,8.53563157331022e-07,1.5457147084578301e-06,3.8142214521228846e-12,2.5633238104110221e-08,4.5454154396377861e-14,1.3314930058289431e-10,4.7215888437326349e-16
5.538869176602448e-09,0.0016793752508891702,0.88129999999999997,0.0,0.0,0.0,0.0098842089830523325,0.10880118211263372,0.001,2.5697554878757892e-07,2.7375551527838797e-06,9.7859887982192721e-07,1.7881196123830417e-06,4.398495771609372e-12,2.9561865832687895e-08,5.2582449457126722e-14,2.014364347222604e-10,5.4452338660287553e-16
6.275018820691919e-09,0.0016793748375744646,0.88129999999999997,0.0,0.0,0.0,0.0098834399428295999,0.10880093575651729,0.001,2.9106812650424443e-07,3.1011445555907616e-06,1.1036010055998127e-06,2.0304588716875619e-06,4.9826735916953812e-12,3.3489844717063405e-08,5.9708814135242722e-14,2.8972330105248939e-10,6.1687593725780809e-16
7.01116846478139e-09,0.0016793744243391918,0.88129999999999997,0.0,0.0,0.0,0.0098826710586115175,0.10880068944773061,0.001,3.251463980321281e-07,3.4646750385849245e-06,1.2285676825068481e-06,2.2727288997751611e-06,5.5667543884538386e-12,3.7417171234364602e-08,6.6833142961258208e-14,4.0056407387153753e-10,6.8921647144749195e-16
7.74731810887086e-09,0.0016793740111850349,0.88129999999999997,0.0,0.0,0.0,0.0098819023336041527,0.10880044318730975,0.001,3.5921036880365614e-07,3.8281462753612884e-06,1.3534970614505094e-06,2.514926112501511e-06,6.1507376387476912e-12,4.1343841867031026e-08,7.3955330537807401e-14,5.3651041007636491e-10,7.6154492437919817e-16
8.48346775296033e-09,0.0016793735981137784,0.88129999999999997,0.0,0.0,0.0,0.009881133771009909,0.10880019697628998,0.001,3.932600442604798e-07,4.1915579400024277e-06,1.4783872958271294e-06,2.7570469290688738e-06,6.7346228202477337e-12,4.5269853102933704e-08,8.1075271565936266e-14,7.001112953836304e-10,8.3386123136024457e-16
9.2196173970498e-09,0.0016793731851271296,0.88129999999999997,0.0,0.0,0.0,0.0098803653740273615,0.10879995081570497,0.001,4.2729542985345903e-07,4.5549097070888563e-06,1.6032365406820565e-06,2.9990877731748067e-06,7.3184094114479953e-12,4.9195201435478795e-08,8.8192860878881929e-14,8.9391289509450563e-10,9.0616532779990474e-16
9.999999999999999e-09,0.0016793723594146002,0.88129999999999997,0.0,0.0,0.0,0.0098795509908383219,0.10879968992031176,0.001,4.6336029913514428e-07,4.9400283936666752e-06,1.7355407806622356e-06,3.2555808009967901e-06,7.9371657019988377e-12,5.335568408068285e-08,9.5735439241736262e-14,1.1351692506983397e-09,9.8280054916874434e-16
1.0691916685228742e-08,0.0016793723594146002,0.88129999999999997,0.0,0.0,0.0,0.009878829089671446,0.10879945864996715,0.001,4.9532335329727029e-07,5.2814322494684621e-06,1.8528046929528836e-06,3.4829152603492745e-06,8.485684741139821e-12,5.7043895392456736e-08,1.0242056432607961e-13,1.3822879368376886e-09,1.0507366312141039e-15
1.2164215973407683e-08,0.0016793715340612937,0.88129999999999997,0.0,0.0,0.0,0.0098772935060417993,0.10879896669833765,0.001,5.6329418292550011e-07,6.0077113094902088e-06,2.1021868034358506e-06,3.9663800533378825e-06,9.6525594728726776e-12,6.4889895800166783e-08,1.1663760218402233e-13,2.0219428168865235e-09,1.1952583200133897e-15
1.3636515261586625e-08,0.0016793707090809646,0.88129999999999997,0.0,0.0,0.0,0.0098757586485715958,0.10879847496903604,0.001,6.312079626747732e-07,6.7337443027649965e-06,2.3513681990189282e-06,4.4494537077442102e-06,1.0819029465922942e-11,7.2733174816466046e-08,1.3084313800077655e-13,2.8331301721915975e-09,1.3397298813513049e-15
1.5108814549765567e-08,0.001679369884487417,0.88129999999999997,0.0,0.0,0.0,0.0098742245426164093,0.10879798347025611,0.001,6.9906473662731121e-07,7.4595286538475174e-06,2.6003342492480108e-06,4.9321078642769657e-06,1.198509059431197e-11,8.0573704698349537e-08,1.4503633782705786e-13,3.8360432796486125e-09,1.4841508042074923e-15
1.6581113837944506e-08,0.0016793690602942863,0.88129999999999997,0.0,0.0,0.0,0.0098726912134488917,0.10879749221016446,0.001,7.6686454901027944e-07,8.1850617965575955e-06,2.849070370025554e-06,5.4143142547633251e-06,1.3150738747318097e-11,8.8411457805393747e-08,1.59216370393063e-13,5.0508113625049445e-09,1.6285205794511244e-15
1.8053413126123446e-08,0.001679368236515282,0.88129999999999997,0.0,0.0,0.0,0.0098711586862534288,0.10879700119689964,0.001,8.3460744419509331e-07,8.9103411742996029e-06,3.0975620277290415e-06,5.8960447077034596e-06,1.4315969829991194e-11,9.6246406603216119e-08,1.7338240727180917e-13,6.4974949152898132e-09,1.7728386999046244e-15
2.099801170248133e-08,0.0016793665902539356,0.88129999999999997,0.0,0.0,0.0,0.009868096138043422,0.10879601994325143,0.001,9.6992266117268329e-07,1.0360128458311528e-05,3.5937540885458857e-06,6.8579656389324337e-06,1.664516448640631e-11,1.1190778168411528e-07,2.0166919566824058e-13,1.0166479036968108e-08,2.0613179578701017e-15
2.3648150421203424e-08,0.0016793651101708572,0.88129999999999997,0.0,0.0,0.0,0.0098653428380559745,0.10879513774011725,0.001,1.0915121476957986e-06,1.1664043697339637e-05,4.0393462162489213e-06,7.7217863666824801e-06,1.8739972556775404e-11,1.2599315458501565e-07,2.2707119425825833e-13,1.4461392107691495e-08,2.3207675848428933e-15
2.629828913992552e-08,0.0016793636316393419,0.88129999999999997,0.0,0.0,0.0,0.0098625925235385006,0.10879425646178964,0.001,1.2129179190734938e-06,1.2967097448939981e-05,4.4839228831590885e-06,8.5836320390745001e-06,2.0833366408398509e-11,1.4006901851202747e-07,2.5241511325906287e-13,1.9816064374879045e-08,2.5800420585027838e-15
2.8948427858647615e-08,0.001679362154736907,0.88129999999999997,0.0,0.0,0.0,0.0098598453374901737,0.1087933761544805,0.001,1.3341402391916186e-06,1.4269275190653917e-05,4.9274015604838136e-06,9.443342695158835e-06,2.2925322795344847e-11,1.5413521715963282e-07,2.7769624876891914e-13,2.6344401318293074e-08,2.8391384997347851e-15
3.159856657736971e-08,0.0016793606795403786,0.88129999999999997,0.0,0.0,0.0,0.009857101421575273,0.10879249686397173,0.001,1.45517937338286e-06,1.5570562525083658e-05,5.3697004980329448e-06,1.0300759882945202e-05,2.5015818676300585e-11,1.6819159559809106e-07,3.0290994125940001e-13,3.4159227855196139e-08,3.0980540547654235e-15
3.42487052960918e-08,0.0016793592061257873,0.88129999999999997,0.0,0.0,0.0,0.0098543609160311012,0.1087916186355848,0.001,1.5760355884077993e-06,1.6870945185394744e-05,5.8107387799037887e-06,1.115572677127458e-05,2.7104831223347702e-11,1.8223800033246596e-07,3.2805157886515439e-13,4.3372207342635146e-08,3.3567858962500347e-15
3.689884401481389e-08,0.0016793577345683352,0.88129999999999997,0.0,0.0,0.0,0.0098516239595779643,0.10879074151415143,0.001,1.6967091524348438e-06,1.8170409040693925e-05,6.250436380315882e-06,1.2008088257736393e-05,2.9192337830532552e-11,1.9627427936024214e-07,3.5311660055738192e-13,5.4093762419231299e-08,3.6153312243340366e-15
3.9548982733535985e-08,0.0016793562649423876,0.88129999999999997,0.0,0.0,0.0,0.0098488906893313653,0.10878986554398702,0.001,1.8172003350190887e-06,1.9468940101277556e-05,6.6887142193667085e-06,1.2857691072670774e-05,3.1278316122249208e-11,2.1030028222769761e-07,3.7810049920217992e-13,6.6432997778543874e-08,3.8736872676912855e-15
4.219912145225808e-08,0.0016793547973213785,0.88129999999999997,0.0,0.0,0.0,0.0098461612407165031,0.10878899076886203,0.001,1.9375094070801035e-06,2.0766524523744674e-05,7.1254942147127733e-06,1.3704383882998687e-05,3.3362743961384245e-11,2.2431586008466762e-07,4.0299882461383133e-13,8.0497624997442464e-08,4.1318512845328366e-15
4.484926017098017e-08,0.001679353331777764,0.88129999999999997,0.0,0.0,0.0,0.0098434357473852208,0.10878811723197458,0.001,2.0576366408786962e-06,2.2063148615972483e-05,7.5606993325331352e-06,1.4548017392358255e-05,3.5445599457220772e-11,2.3832086573769298e-07,4.278071864994717e-13,9.6393889500440688e-08,4.389820563585921e-15
4.749939888970226e-08,0.001679351868383033,0.88129999999999997,0.0,0.0,0.0,0.0098407143411354536,0.10878724497592653,0.001,2.1775823099926936e-06,2.3358798841946821e-05,7.9942536391483264e-06,1.5388444435957477e-05,3.7526860973149358e-11,2.5231515370187068e-07,4.5252125724837837e-13,1.1422649976510099e-07,4.6475924250490015e-15
5.014953760842435e-08,0.0016793504072076214,0.88129999999999997,0.0,0.0,0.0,0.0098379971518333421,0.10878637404269736,0.001,2.2973466892917616e-06,2.4653461826444914e-05,8.4260823482791529e-06,1.6225520074981281e-05,3.9606507134116518e-11,2.6629858025093794e-07,4.7713677470815911e-13,1.3409855885547061e-07,4.9051642215143323e-15
5.2799676327146444e-08,0.0016793489483208504,0.88129999999999997,0.0,0.0,0.0,0.0098352843073380245,0.10878550447361893,0.001,2.4169300549113135e-06,2.5947124359568095e-05,8.8561118664357276e-06,1.7059101687898679e-05,4.1684516833794634e-11,2.8027100346548203e-07,5.0164954486978276e-13,1.5611149836450053e-07,5.1625333388559853e-15
5.5449815045868536e-08,0.0016793474917909514,0.88129999999999997,0.0,0.0,0.0,0.0098325759334292571,0.10878463630935428,0.001,2.5363326842255223e-06,2.7239773401117022e-05,9.2842698396990365e-06,1.7889049055219608e-05,4.3760869241563367e-11,2.9423228327988777e-07,5.260554443599855e-13,1.8036501485588355e-07,5.4196971970945707e-15
5.809995376459063e-08,0.0016793460376850011,0.88129999999999997,0.0,0.0,0.0,0.0098298721537379459,0.10878376958987482,0.001,2.6555548558194898e-06,2.8531396084806418e-05,9.7104851962698212e-06,1.8715224443178872e-05,4.5835543809209945e-11,3.0818228152738946e-07,5.5035042290212559e-13,2.0695700887757499e-07,5.6766532512271172e-15
6.075009248331273e-08,0.0016793445860688353,0.88129999999999997,0.0,0.0,0.0,0.0098271730896796194,0.10878290435443713,0.001,2.7745968494605966e-06,2.9821979722320643e-05,1.0134688185741805e-05,1.9537492685289443e-05,4.7908520277301351e-11,3.2212086198291861e-07,5.7453050571439153e-13,2.3598352659774425e-07,5.9333989920163316e-15
6.340023120203482e-08,0.0016793431370070884,0.88129999999999997,0.0,0.0,0.0,0.0098244788603909141,0.10878204064156452,0.001,2.8934589460690826e-06,3.1111511807202529e-05,1.0556810420350984e-05,2.0355721256360708e-05,4.9979778681387405e-11,3.3604789040481623e-07,5.9859179568641962e-13,2.6753870413623554e-07,6.1899319467588755e-15
6.605036992075691e-08,0.0016793416905631548,0.88129999999999997,0.0,0.0,0.0,0.0098217895826691794,0.10878117848902806,0.001,3.0121414276878932e-06,3.2399980018571428e-05,1.0976784912644649e-05,2.1169780344412514e-05,5.2049299357920282e-11,3.4996323457463512e-07,6.225304754940371e-13,3.0171471465201586e-07,6.4462496800185669e-15
6.8700508639479e-08,0.001679340246799081,0.88129999999999997,0.0,0.0,0.0,0.0098191053709152064,0.10878031793382563,0.001,3.1306445774518281e-06,3.3687372224675593e-05,1.1394546108320262e-05,2.1979542921688287e-05,5.41170629497776e-11,3.6386676433428156e-07,6.4634280968752145e-13,3.3860171821190955e-07,6.7023497943105109e-15
7.135064735820109e-08,0.0016793388057756086,0.88129999999999997,0.0,0.0,0.0,0.0098164263370791281,0.10877945901216624,0.001,3.2489686795560392e-06,3.4973676486271465e-05,1.1810029921289451e-05,2.2784884807601394e-05,5.6183050411645498e-11,3.7775835162220908e-07,6.7002514654263147e-13,3.7828781449316804e-07,6.9582299307677662e-15
7.400078607692318e-08,0.0016793373675521703,0.88129999999999997,0.0,0.0,0.0,0.009813752590609565,0.10877860175945496,0.001,3.3671140192239081e-06,3.6258881059824244e-05,1.222317376637141e-05,2.3585684728102284e-05,5.8247243015144886e-11,3.9163787050788888e-07,6.9357391980638536e-13,4.2085899837071677e-07,7.2138877697762796e-15
7.665092479564528e-08,0.0016793359321867667,0.88129999999999997,0.0,0.0,0.0,0.0098110842384060062,0.10877774621027481,0.001,3.4850808826743532e-06,3.7542974400538264e-05,1.2633916585621226e-05,2.4381824375471518e-05,6.0309622353466022e-11,4.0550519722298029e-07,7.1698565045538208e-13,4.663991183872646e-07,7.4693210315490872e-15
7.930106351436737e-08,0.0016793344997359956,0.88129999999999997,0.0,0.0,0.0,0.0098084213847744461,0.10877689239837332,0.001,3.6028695570886054e-06,3.882594516521194e-05,1.3042198876622097e-05,2.5173188460153256e-05,6.2370170345893711e-11,4.1936021019175384e-07,7.4025694822003715e-13,5.149898381331355e-07,7.7245274766866294e-15
