Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709)
3.6330256778516445e-05,0.002515889063619415,0.88129999999999997,0.0,0.0,0.0,0.0029848400188560616,0.10534586552766932,0.001,3.291288591008297e-05,3.5008712734358539e-05,1.0482739670696741e-05,1.2545769433305138e-05,3.5501018968319474e-11,2.385457143635279e-07,3.6105928701889559e-13,0.0024843786657654781,4.3091710329233477e-15,0.0035343491578456276,1.1341057876958381e-12,1.7551937045683581e-08,9.401806324467014e-12,1.1957617264138249e-06,6.4212975887141065e-08,5.4977056339501121e-06,5.0962350472068109e-06,3.4242695284735043e-12,0.0001055865537916816,3.4681461882065554e-07,0.00047706424693698049,1.8416068813074945e-06,0.00011320807417012165,0.00029089478377689569,8.3660349522873493e-14,0.00013781676558454571,5.3435046735510924e-06,0.00041227192450372517,1.0042562113309606e-08,4.0639768950278679e-14,3.0891431497017734e-09,9.5657806497243524e-14,7.353500382643634e-05,1.7796379890708353e-09,1.6087017976114618e-10,1.8087686221867357e-09,3.2577860663219202e-11,3.117864330886316e-09,2.5950719881240943e-13,1.0772858673475841e-16,1.4823681851726445e-06,3.4677717375549532e-09,1.1814150975829829e-11,1.2081245336432152e-08,8.9583881003627032e-12,8.9583884815042117e-12,2.6131336324943964e-11,4.7106217883184055e-05,9.3294122262915856e-13,9.3905780544979907e-13,8.7885203848337172e-16,9.8499276228333122e-16,1.7536073181014677e-06,1.2749328077766045e-13,1.7037449848683994e-07,2.929749973502453e-07,1.2639627619698636e-10,8.9072847815762591e-11,2.4417664360225234e-11,1.500386925405386e-14,1.223850297393925e-07,2.0169479427793865e-06,1.1111881296963276e-07,2.7658984896012883e-08,5.1785806497096845e-08,1.3040821824332896e-07,1.8740042021017744e-08,5.3553178082231097e-08,4.4452753965498649e-08,7.7074307028668632e-09,5.925213353084544e-10,1.6820294738915106e-09,5.0248820451221562e-08,1.2546004610940164e-08,2.3644134279512094e-08,5.6569292029059524e-06,4.4465987487570383e-07,1.7082847106316038e-08,2.6610014635678588e-07,4.8875683487265136e-15,1.8104020602144675e-14,1.2774340131955649e-16,1.7250344094214393e-06,5.2990493783960715e-09,3.4463702384940923e-20,5.8358138415094504e-10,5.3720751883083445e-10,1.1794572772595273e-14,1.9530351401383082e-15,1.3624595713851815e-12
3.653206670527396e-05,0.0025158851083171515,0.88129999999999997,0.0,0.0,0.0,0.00297206617259883,0.10533873524389621,0.001,3.2767250428186184e-05,3.4840965682073536e-05,1.0434020124893314e-05,1.2486673107981722e-05,3.5328577176682795e-11,2.3738700812903653e-07,3.5935853225847943e-13,0.0024852582093410087,4.2882397688481784e-15,0.0035411605368392256,1.1362162815195258e-12,1.7585763886713536e-08,9.4051440237372849e-12,1.2006202531940534e-06,6.4239380287115713e-08,5.5165016059067211e-06,5.1133211771006147e-06,3.4136246143283224e-12,0.00010587647879279667,3.4800307551947046e-07,0.00048068984790176688,1.847800325605695e-06,0.00011359452385724548,0.00029283259713682981,8.3947034966546159e-14,0.00013905597138151197,5.3630655220500296e-06,0.0004141784580214984,1.0098626460564105e-08,4.0863945723222514e-14,3.0996903521393895e-09,9.6185473334996453e-14,7.4305685019635567e-05,1.7929922642094628e-09,1.6207733830179002e-10,1.8223415133666727e-09,3.2824171008183576e-11,3.1412379050382541e-09,2.6145263651063253e-13,1.0853619160101959e-16,1.5028536699735689e-06,3.4885989608962217e-09,1.1884320288004357e-11,1.2158072903546544e-08,9.0147606343396565e-12,9.0147610188603303e-12,2.6295773246691669e-11,4.769348792154209e-05,9.4475111381390655e-13,9.5092148907869015e-13,8.8407191760415679e-16,9.9084305667741725e-16,1.7783278302706924e-06,1.2845721604400934e-13,1.7190518725488859e-07,2.9704070213072685e-07,1.2752342175518113e-10,8.986715975802307e-11,2.4761879024854004e-11,1.5190151373843626e-14,1.24918124294325e-07,2.0459118718801462e-06,1.1262972031669174e-07,2.8033223414094773e-08,5.2486566494614089e-08,1.3217843632862965e-07,1.8993172101672384e-08,5.4297901965644691e-08,4.5070933483721745e-08,7.8140956696453886e-09,6.0072147951960384e-10,1.7053077813524227e-09,5.0931038546186862e-08,1.2715499261311407e-08,2.3963574617368737e-08,5.7706627446939513e-06,4.5202460261003621e-07,1.7364635575931919e-08,2.7048961743082247e-07,4.9681915283184401e-15,1.8403870420331498e-14,1.2985058037099749e-16,1.763997763269309e-06,5.4187390119721613e-09,3.5242134063519721e-20,5.9672328402917548e-10,5.4930510751585324e-10,1.2060976799040154e-14,1.9971483467079853e-15,1.3932334470424728e-12
3.6935686558789005e-05,0.0025158774952660484,0.88129999999999997,0.0,0.0,0.0,0.0029467900961866193,0.10532458817836594,0.001,3.2479217538084509e-05,3.4509153590651839e-05,1.0337638384473308e-05,1.2369778942145372e-05,3.4987527665008791e-11,2.350953583410021e-07,3.5599439230691707e-13,0.0024868848849552102,4.2468426265412612e-15,0.0035546152188540331,1.1403835740391654e-12,1.7652582864577294e-08,9.4113183065593336e-12,1.2102936047280599e-06,6.4288758070277089e-08,5.553764654983124e-06,5.1471866330332339e-06,3.3925662619478402e-12,0.0001064511106978501,3.5035920595906814e-07,0.00048795116592409795,1.8600760945803089e-06,0.00011436305373937084,0.00029670010619166836,8.4515392485251856e-14,0.00014154190494846986,5.4022344827894399e-06,0.0004179858873306006,1.0210788169814136e-08,4.1312382456620128e-14,3.1206654942675837e-09,9.724100281709668e-14,7.5858455626458171e-05,1.8197139277623779e-09,1.6449284075940573e-10,1.8495006238771216e-09,3.3317084907250091e-11,3.1880068985300532e-09,2.6534533013374511e-13,1.1015215613493937e-16,1.544283759557793e-06,3.5301226680733052e-09,1.2024196974024038e-11,1.2311467595986135e-08,9.1272987727546107e-12,9.1272991640292999e-12,2.6624043483258603e-11,4.887836897008499e-05,9.6858365742545999e-13,9.7486150818912745e-13,8.9447731235701145e-16,1.0025051318294036e-15,1.8282859395047419e-06,1.3038623410760474e-13,1.7495938859040555e-07,3.0526401372247556e-07,1.2977206406127507e-10,9.1451802864537716e-11,2.5457508377736613e-11,1.5565960737064029e-14,1.3008340126514412e-07,2.1044657930141491e-06,1.1568072544378017e-07,2.8788843630209771e-08,5.3901464123002098e-08,1.3575281943064163e-07,1.9504227375894925e-08,5.5802214124344974e-08,4.6319631373730721e-08,8.0295296675506496e-09,6.1728352612488948e-10,1.7523235906896077e-09,5.2308560603690216e-08,1.3057700150192956e-08,2.4608508373448423e-08,6.0027549087101616e-06,4.6698245824066036e-07,1.7936890369291365e-08,2.7940373757763193e-07,5.1319207561407227e-15,1.9012869212018249e-14,1.3412983038536994e-16,1.8438611282481782e-06,5.6640674025475619e-09,3.6837689043211282e-20,6.2365749674916781e-10,5.7409901328310978e-10,1.2607026353164307e-14,2.087567388416199e-15,1.4563108010369789e-12
3.733930641230405e-05,0.0025158702697030207,0.88129999999999997,0.0,0.0,0.0,0.0029218697136663562,0.10531058903776531,0.001,3.2195421283625707e-05,3.4182166268869962e-05,1.0242642171565409e-05,1.2254585835994006e-05,3.4651500807867688e-11,2.3283745780432835e-07,3.5267920777417576e-13,0.0024883387397619137,4.2060551422059174e-15,0.0035678490514259916,1.1444803206788814e-12,1.7718305053181888e-08,9.4168385397659733e-12,1.2199089442641983e-06,6.4333656276386846e-08,5.5905915681089464e-06,5.180645327298008e-06,3.3718108019842035e-12,0.00010701886558882544,3.5268777687181284e-07,0.00049522570446438078,1.8722045410223567e-06,0.00011512581848626721,0.0003005565660931461,8.5077101957638365e-14,0.00014403763275018703,5.4414624683653365e-06,0.00042178583905151787,1.0322985157809689e-08,4.1760894939967168e-14,3.1414832805847033e-09,9.8296710599276407e-14,7.7426395338863019e-05,1.8464511101538078e-09,1.6690974604490866e-10,1.8766755075452657e-09,3.3810353325391082e-11,3.234801576107585e-09,2.6924016150409011e-13,1.1176900811391438e-16,1.586326305736543e-06,3.5714700174101884e-09,1.2163451097188113e-11,1.2464509104373771e-08,9.2395567932971015e-12,9.2395571913191271e-12,2.6951496624837861e-11,5.0076987949217274e-05,9.9269885003215053e-13,9.9908401670936655e-13,9.0483639479871305e-16,1.0141153014395093e-15,1.8789314687155136e-06,1.3231663965828437e-13,1.7800333963865455e-07,3.1360993811401339e-07,1.3201267459142155e-10,9.3030785891114212e-11,2.6162709543919824e-11,1.5946080312734373e-14,1.3538155501487635e-07,2.1638522429767657e-06,1.1877040940681462e-07,2.9553926340158096e-08,5.533408298823114e-08,1.3937217395588407e-07,2.0021633245653839e-08,5.7326229224377e-08,4.7584684575072682e-08,8.2477518808526655e-09,6.340599277424024e-10,1.7999479047943936e-09,5.3703418295879086e-08,1.340415444291197e-08,2.5261458789513409e-08,6.2410789647144551e-06,4.8224649481761762e-07,1.8520776378000813e-08,2.8849904130012213e-07,5.2989778555254038e-15,1.9634333950092421e-14,1.3849605717832299e-16,1.9263509482061753e-06,5.9174638725777302e-09,3.8485716809667986e-20,6.5147367174704396e-10,5.9970479687389513e-10,1.3171033760312415e-14,2.1809600281235155e-15,1.5214625708870025e-12
3.774292626581909e-05,0.0025158634210037897,0.88129999999999997,0.0,0.0,0.0,0.0028972974675928014,0.1052967338352956,0.001,3.1915767274738802e-05,3.3859904675056224e-05,1.0149003078932038e-05,1.2141058397473248e-05,3.4320391914443111e-11,2.3061260305895896e-07,3.4941196009937852e-13,0.002489624135209559,4.1658646083000925e-15,0.0035808658415714821,1.148507747539456e-12,1.7782949359293689e-08,9.4217212250841421e-12,1.2294665698621597e-06,6.4374186192892038e-08,5.6269851965139133e-06,5.2137000126908123e-06,3.3513515215249209e-12,0.00010757983826426534,3.5498896846670265e-07,0.00050251315158907604,1.8841866623139894e-06,0.00011588288974927092,0.0003044017150353135,8.5632206854617653e-14,0.00014654287479818142,5.4807447344915253e-06,0.00042557835688708686,1.0435206878398109e-08,4.2209440746377089e-14,3.1621456670070953e-09,9.9352496817215361e-14,7.9009452212038434e-05,1.8732014822588182e-09,1.6932784361723227e-10,1.9038637971158185e-09,3.4303933145063087e-11,3.2816178654505744e-09,2.731367916728472e-13,1.133866068310229e-16,1.6289816174918491e-06,3.6126386085407738e-09,1.2302074833601866e-11,1.2617190447760298e-08,9.351529735967976e-12,9.35153014072958e-12,2.7278118203266185e-11,5.1289284153932422e-05,1.0170954372463049e-12,1.0235877442787251e-12,9.1514858291153606e-16,1.0256729131985604e-15,1.9302619373452352e-06,1.342482639564964e-13,1.8103625031055964e-07,3.2207855797634025e-07,1.3424467439673189e-10,9.4603700846016231e-11,2.6877447983495904e-11,1.6330489950000549e-14,1.4081345929053778e-07,2.2240684885870583e-06,1.2189847526675627e-07,3.0328395776387814e-08,5.6784281229023754e-08,1.4303614249932555e-07,2.0545337114544564e-08,5.8869804230844835e-08,4.8865974359165475e-08,8.4687411655076651e-09,6.5104905888792741e-10,1.8481761092971258e-09,5.5115473903031873e-08,1.3754826925791056e-08,2.5922359501548111e-08,6.4857125187064512e-06,4.9781864001042103e-07,1.9116364594565332e-08,2.9777663450518398e-07,5.4693831391088735e-15,2.0268343118290813e-14,1.4294979162296047e-16,2.0115206140883542e-06,6.179092431113349e-09,4.0187284037056065e-20,6.8018959823992787e-10,6.2613883389920795e-10,1.3753364070238504e-14,2.2773867135469694e-15,1.5887309256089301e-12
3.814654611933413e-05,0.0025158569386167823,0.88129999999999997,0.0,0.0,0.0,0.0028730660157826973,0.10528301870141746,0.001,3.1640163938506815e-05,3.354227247227792e-05,1.0056693493961526e-05,1.2029162239056431e-05,3.3994099200474619e-11,2.2842011017516684e-07,3.4619165963131836e-13,0.002490745309387169,4.1262586700842491e-15,0.0035936692916627949,1.1524670465849252e-12,1.7846534169979681e-08,9.4259823975380948e-12,1.2389667676168858e-06,6.4410455972761146e-08,5.6629483726225846e-06,5.2463534208574534e-06,3.3311819030336702e-12,0.00010813412159418346,3.5726295973587231e-07,0.00050981320547176549,1.8960234479767518e-06,0.00011663433765983219,0.00030823530106922128,8.6180750353563907e-14,0.00014905735346618229,5.5200765919873196e-06,0.00042936348066741894,1.0547442734919917e-08,4.2657977248154919e-14,3.1826545679568939e-09,1.0040826113393071e-13,8.0607572345680109e-05,1.8999627450324324e-09,1.7174692565434146e-10,1.9310631559028083e-09,3.4797781779371716e-11,3.3284517427031385e-09,2.7703488572499902e-13,1.1500481325388586e-16,1.6722499510161689e-06,3.6536260957858754e-09,1.2440060538490261e-11,1.2769504802898977e-08,9.4632127522795001e-12,9.4632131637718761e-12,2.7603894075654197e-11,5.2515196133882025e-05,1.0417721476936554e-12,1.0483714041046741e-12,9.2541330800245468e-16,1.0371773297313338e-15,1.9822748109858616e-06,1.3618094033931605e-13,1.8405736259039301e-07,3.3066994536784385e-07,1.3646750838531371e-10,9.6170156549796763e-11,2.7601688406731572e-11,1.6719169264557589e-14,1.4637994511251568e-07,2.2851117225665802e-06,1.250646184079095e-07,3.1112174295364244e-08,5.8251913470484728e-08,1.4674435874013123e-07,2.1075285128971182e-08,6.0432792141932555e-08,5.0163378704479167e-08,8.6924758167434364e-09,6.6824925096871081e-10,1.897003467452849e-09,5.6544586267338264e-08,1.4109681542828379e-08,2.6591142557959768e-08,6.7367325520277706e-06,5.1370076465801126e-07,1.9723723816658292e-08,3.072375889102453e-07,5.6431562915559152e-15,2.0914972886532617e-14,1.4749154817970841e-16,2.0994238453846857e-06,6.4491180964462799e-09,4.1943463963395882e-20,7.0982317067368804e-10,6.5341759683687743e-10,1.4354384579055806e-14,2.3769082643728518e-15,1.6581582937091397e-12
3.8550165972849175e-05,0.0025158508124985706,0.88129999999999997,0.0,0.0,0.0,0.0028491682232905501,0.10526943987955135,0.001,3.1368522409572261e-05,3.3229175931215474e-05,9.9656865698118997e-06,1.1918863940349407e-05,3.3672523681058467e-11,2.2625931403323904e-07,3.4301734455224874e-13,0.0024917063815327609,4.0872253126093531e-15,0.0036062630034414131,1.1563593769849497e-12,1.7909077372539066e-08,9.4296376425071678e-12,1.2484098123414047e-06,6.4442570749512991e-08,5.6984839128367345e-06,5.2786082651088983e-06,3.3112956169861055e-12,0.0001086818065769138,3.5950992863447445e-07,0.00051712557400660484,1.9077158807132309e-06,0.00011738023087714824,0.00031205708178316121,8.6722775381705225e-14,0.00015158079347419887,5.5594534086543637e-06,0.00043314124653352927,1.0659682089392465e-08,4.3106461655252025e-14,3.203011857662542e-09,1.0146390283029204e-13,8.2220699889482357e-05,1.9267326294874222e-09,1.7416678705127943e-10,1.9582712777708268e-09,3.5291857192576779e-11,3.375299235936766e-09,2.8093411306756484e-13,1.1662349014431951e-16,1.7161315104737982e-06,3.6944301837692457e-09,1.2577400732056388e-11,1.2921445490735225e-08,9.5746010958403582e-12,9.5746015140536864e-12,2.7928810396925689e-11,5.3754661709707265e-05,1.0667276934771717e-12,1.0734336934032951e-12,9.3563001365110581e-16,1.0486279274174625e-15,2.0349675030693982e-06,1.3811450430072895e-13,1.870659502615157e-07,3.3938416188752575e-07,1.3868064510499337e-10,9.7729778482180481e-11,2.8335394797604556e-11,1.7112097644598718e-14,1.5208180120242287e-07,2.3469790659629082e-06,1.2826852666502393e-07,3.190518241119248e-08,5.9736830887353614e-08,1.5049644760080193e-07,2.161142220226839e-08,6.2015042055774827e-08,5.147677235204718e-08,8.9189335792515018e-09,6.8565879306707753e-10,1.9464251223657879e-09,5.7990610855102876e-08,1.4468681412068836e-08,2.7267738450414788e-08,6.9942154062545233e-06,5.2989468186561577e-07,2.0342920614734611e-08,3.168829415388085e-07,5.8203163602940327e-15,2.1574297074148611e-14,1.5212182465413083e-16,2.1901146796824227e-06,6.727706864015979e-09,4.3755336181833238e-20,7.4039238518475176e-10,6.8155765177453624e-10,1.4974464757803189e-14,2.4795858604281958e-15,1.7297873549322984e-12
3.895378582636422e-05,0.002515845032801043,0.88129999999999997,0.0,0.0,0.0,0.0028255971559942215,0.10525599372264574,0.001,3.1100756442396647e-05,3.292052385037063e-05,9.8759562015351366e-06,1.1810131017673233e-05,3.3355569084103915e-11,2.2412956774195409e-07,3.3988808000249297e-13,0.0024925113556307846,4.0487528502120494e-15,0.0036186504812378306,1.1601858661755154e-12,1.7970596370494093e-08,9.4327021093367874e-12,1.2577959681722256e-06,6.4470632728994906e-08,5.7335946197676868e-06,5.3104672426021199e-06,3.2916865159756551e-12,0.00010922298238318566,3.6173005224027273e-07,0.00052444997449660523,1.9192649373312883e-06,0.00011812063662543069,0.00031586682404999088,8.7258324654621743e-14,0.0001541129218850813,5.5988706108751051e-06,0.00043691168708959296,1.0771914275103278e-08,4.3554851066017742e-14,3.223219371176335e-09,1.0251932092448014e-13,8.3848777042317346e-05,1.9535088972433506e-09,1.7658722546978878e-10,1.9854858876923812e-09,3.5786117923347016e-11,3.4221564279007816e-09,2.8483414765853041e-13,1.1824250215336983e-16,1.7606264485003863e-06,3.7350486283988845e-09,1.2714088102762662e-11,1.3073005977592155e-08,9.6856901231749376e-12,9.6856905480984099e-12,2.8252853622205775e-11,5.5007617985568084e-05,1.091960770468083e-12,1.0987732936711334e-12,9.4579815595391175e-16,1.0600240966650429e-15,2.0883373761686947e-06,1.400487935826461e-13,1.9006131873736559e-07,3.4822125877555707e-07,1.4088357660664486e-10,9.9282208685749918e-11,2.9078530431916108e-11,1.7509254254161294e-14,1.5791977425289908e-07,2.4096675700339663e-06,1.3150988046148833e-07,3.2707338828578758e-08,6.1238881265260426e-08,1.5429202536686397e-07,2.2153692031012588e-08,6.3616399222213307e-08,5.2806026848418698e-08,9.1480916542258065e-09,7.0327593248140436e-10,1.996436098525059e-09,5.9453399803592275e-08,1.4831788836702296e-08,2.7952076134711874e-08,7.2582367663638972e-06,5.4640214598507869e-07,2.0974019292442981e-08,3.2671369410374936e-07,6.0008817441862611e-15,2.2246387108366082e-14,1.5684110190089722e-16,2.2836474638761264e-06,7.015025679408008e-09,4.5623986465028372e-20,7.7191533657591086e-10,7.1057565562574251e-10,1.5613976192345474e-14,2.5854810317290152e-15,1.8036610333188964e-12
3.97610255333943e-05,0.002515834474746803,0.88129999999999997,0.0,0.0,0.0,0.0027794084270163365,0.10522948534302407,0.001,3.0576518795448028e-05,3.2316200418443425e-05,9.7002242816886261e-06,1.1597235867855025e-05,3.2735150602326006e-11,2.1996072472118002e-07,3.3376109262144838e-13,0.0024936684704981371,3.9734454499769597e-15,0.0036428202839976181,1.1676456783016142e-12,1.8090629041395057e-08,9.4371172057812445e-12,1.2763986144062936e-06,6.4514993017495525e-08,5.8025526738249973e-06,5.3730083049194573e-06,3.2532761555287179e-12,0.00011028615427914848,3.6609046744220521e-07,0.00053913378576177034,1.941936800123821e-06,0.0001195852476619503,0.00032344930565994344,8.8310165725504867e-14,0.00015920216384329014,5.6778081636576814e-06,0.00044443070589894113,1.0996314353666173e-08,4.4451172834129625e-14,3.2631922201036326e-09,1.04629081301438e-13,8.7149539248594131e-05,2.0070717678721424e-09,1.8142903655953495e-10,2.0399256125950357e-09,3.6775032064930792e-11,3.5158844827216899e-09,2.9263535470169697e-13,1.2148099855198302e-16,1.8514568164889447e-06,3.815719838138786e-09,1.2985475872266936e-11,1.337496083991427e-08,9.9069520968431051e-12,9.9069525351506392e-12,2.8898267893370293e-11,5.7553747544752136e-05,1.1432542223765797e-12,1.1502790763684349e-12,9.6598663016596466e-16,1.0826507734088841e-15,2.1970978691503859e-06,1.4391890914365689e-13,1.9600977615940734e-07,3.6626424749007129e-07,1.4525690830900632e-10,1.0236414392871988e-10,3.0592939100954594e-11,1.831616772168448e-14,1.700068502784262e-07,2.5374959274757433e-06,1.3810361000939488e-07,3.4338762517648414e-08,6.4293755435312418e-08,1.6201207049426117e-07,2.3256398791945261e-08,6.6875797446242011e-08,5.5511588913030481e-08,9.6144148839237258e-09,7.391257877651418e-10,2.0982055314812043e-09,6.2428663036713642e-08,1.5570171579465484e-08,2.9343685190157137e-08,7.8061943722774874e-06,5.8036443333259969e-07,2.2272167972166858e-08,3.4693522630105923e-07,6.3722987542245506e-15,2.3629138250536531e-14,1.6654849591634131e-16,2.4794577590219105e-06,7.6165258115001455e-09,4.9535994074241847e-20,8.3789530312466269e-10,7.7131257397875836e-10,1.6952789356374988e-14,2.8071719064920857e-15,1.9583151141689989e-12
4.0568265240424387e-05,0.002515825191303463,0.88129999999999997,0.0,0.0,0.0,0.0027344481256428932,0.10520346644463074,0.001,3.0066810056591012e-05,3.1728619975177382e-05,9.5293028134343631e-06,1.1390234473873966e-05,3.2132124399494517e-11,2.15908747470536e-07,3.2780372379522831e-13,0.002494246519521032,3.9002491528179803e-15,0.0036662049099587721,1.1748549088429547e-12,1.8206762349131426e-08,9.4393406857942385e-12,1.2947766035454928e-06,6.4544299453745807e-08,5.8698446863641367e-06,5.4339978740791151e-06,3.2159050584526337e-12,0.00011132431585496258,3.7034560497342918e-07,0.00055386255381038895,1.9640467383130351e-06,0.00012102868134102664,0.00033098105672254956,8.9336611192356625e-14,0.00016432294243521567,5.756853803584707e-06,0.00045192073303817679,1.1220557265971574e-08,4.5346597947994475e-14,3.3025870519782948e-09,1.0673673113543372e-13,9.0509357759720825e-05,2.0606339935731985e-09,1.8627078936511962e-10,2.0943646829946461e-09,3.7764202599407135e-11,3.609605524566933e-09,3.0043597803912087e-13,1.2471925266931208e-16,1.9447412674658758e-06,3.8956226617885143e-09,1.3254168267791249e-11,1.3675319550493779e-08,1.012696323877738e-11,1.0126963690414615e-11,2.9540033527791135e-11,6.0153067798747158e-05,1.195641758573144e-12,1.2028779018580155e-12,9.8597459611390935e-16,1.1050527261033101e-15,2.3085342240853607e-06,1.4779002842839551e-13,2.0189779908209132e-07,3.8479911866133398e-07,1.495839008623454e-10,1.0541342346507076e-10,3.2144607163451686e-11,1.9139738653917504e-14,1.8264632225491513e-07,2.6685718825432632e-06,1.4484310688261948e-07,3.6005759988264505e-08,6.7415252690423132e-08,1.6990125756044958e-07,2.4382931503970464e-08,7.020967428833564e-08,5.8278975407699964e-08,1.0091252600647729e-08,7.7578398683710192e-10,2.2022696674561252e-09,6.5469128737337803e-08,1.6324512467416139e-08,3.0765371723860738e-08,8.3811971403158379e-06,6.1560045241396854e-07,2.3618637679984396e-08,3.6790947322582964e-07,6.7575411782204974e-15,2.5063748503132835e-14,1.766172285567546e-16,2.687295316439785e-06,8.2549719062809837e-09,5.3688289056963416e-20,9.079096740933259e-10,8.3576330591618158e-10,1.8373836485912887e-14,3.0424797072299734e-15,2.122468517777972e-12
4.137550494745447e-05,0.0025158171132960553,0.88129999999999997,0.0,0.0,0.0,0.0026906673489251673,0.10517791144084387,0.001,2.9571025567013528e-05,3.1157135529629566e-05,9.3630072136028314e-06,1.1188897546245162e-05,3.1545808828934766e-11,2.1196905572959821e-07,3.2200937471788628e-13,0.0024942737565786526,3.829081219350777e-15,0.0036888292171861491,1.1818215443040297e-12,1.8319119745896848e-08,9.4394794509919933e-12,1.3129316699141473e-06,6.4559273710047735e-08,5.9354925957484168e-06,5.4934569736878616e-06,3.1795299967361201e-12,0.00011233811942222698,3.7449685091290086e-07,0.00056863432345373162,1.9856023653610691e-06,0.00012245142777251084,0.00033846051996885314,9.0337995412045765e-14,0.00016947315772076183,5.8359729667860094e-06,0.00045938191759587659,1.1444557206521257e-08,4.6240781488184367e-14,3.3414172454234042e-09,1.0884145855581085e-13,9.3927700676254996e-05,2.1141786156197468e-09,1.9111095090354385e-10,2.1487858625161082e-09,3.8753315387434858e-11,3.7032898755391298e-09,3.0823354750939378e-13,1.2795623907380068e-16,2.0404792275043551e-06,3.9747406978909369e-09,1.352011187784673e-11,1.3974034015782627e-08,1.0345689343483954e-11,1.0345689808389636e-11,3.0178050749102639e-11,6.2805051088119757e-05,1.2491123957844248e-12,1.2565586883299474e-12,1.005758080529485e-15,1.1272255016204816e-15,2.4226236463705972e-06,1.5166092205816844e-13,2.0772093466678122e-07,4.0382592133060745e-07,1.5386130981394784e-10,1.0842776089270863e-10,3.3733217221599882e-11,1.9979792711648112e-14,1.958426975931196e-07,2.8028695291550462e-06,1.5172556055679415e-07,3.7707618972000257e-08,7.0602039369115632e-08,1.7795622188973645e-07,2.5532798244127038e-08,7.3616659931784427e-08,6.1107049284303378e-08,1.0578403821952174e-08,8.1323507873750513e-10,2.3085846447724114e-09,6.8573500284582148e-08,1.7094482129416035e-08,3.2216514990559226e-08,8.9838253966237657e-06,6.5212203461289712e-07,2.5013857941394733e-08,3.8964312601281926e-07,7.1567319149357602e-15,2.6550699572795559e-14,1.8705051176028026e-16,2.9076050103827497e-06,8.9317305513592111e-09,5.8089759359874218e-20,9.8210640689955704e-10,9.0406405153635825e-10,1.9880159318401104e-14,3.291908107982053e-15,2.2964726128965864e-12
4.2182744654484556e-05,0.0025158101755076876,0.88129999999999997,0.0,0.0,0.0,0.0026480198053122446,0.10515279617508787,0.001,2.9088594390287806e-05,3.0601132952062852e-05,9.2011625407220966e-06,1.0993007933565874e-05,3.0975557402977243e-11,2.0813730548556757e-07,3.1637179590978173e-13,0.002493776930440875,3.7598631778485788e-15,0.0037107168060201427,1.1885531628701947e-12,1.8427818437598144e-08,9.4376347087641837e-12,1.3308653946463345e-06,6.456059922162803e-08,5.999518137785025e-06,5.5514063983928586e-06,3.1441101046275211e-12,0.00011332819243514906,3.785455784669148e-07,0.00058344726035469468,2.0066112112465612e-06,0.00012385395777581528,0.00034588626220035312,9.1314649636233555e-14,0.00017465074644042034,5.9151319545205712e-06,0.00046681436621359842,1.1668228442422145e-08,4.7133378930006752e-14,3.3796956524263413e-09,1.1094245262104022e-13,9.7404005817061992e-05,2.1676890575721343e-09,1.9594802274867684e-10,2.2031723033336767e-09,3.9742063385178512e-11,3.7969085308477974e-09,3.1602564897538533e-13,1.3119095559108908e-16,2.1386693548050523e-06,4.0530581600430698e-09,1.3783255307143805e-11,1.4271057708643856e-08,1.0563097307207342e-11,1.0563097785313725e-11,3.0812222994678287e-11,6.5509159490673461e-05,1.3036549221855553e-12,1.3113101318071832e-12,1.0253332601289798e-15,1.1491648149310428e-15,2.5393426511352167e-06,1.5553038842214413e-13,2.1347519757175936e-07,4.2334455015123389e-07,1.5808623714039926e-10,1.1140511394211023e-10,3.5358442266119015e-11,2.0836152351833562e-14,2.0959986122839203e-07,2.9403620233254506e-06,1.5874805431177848e-07,3.944360134452688e-08,7.3852733383153544e-08,1.8617347558214167e-07,2.6705489778480771e-08,7.7095329426386121e-08,6.3994627728187483e-08,1.1075659799396431e-08,8.5146301545936045e-10,2.4171049068714243e-09,7.1740433551616074e-08,1.7879739598721303e-08,3.3696472389311732e-08,9.6146475959093333e-06,6.8993999300605022e-07,2.645821908862984e-08,4.1214226527176501e-07,7.5699826493735146e-15,2.8090431706495065e-14,1.9785126438269481e-16,3.140835650165636e-06,9.6481804222689224e-09,6.2749371546521927e-20,1.0606346922974419e-09,9.7635214626804636e-10,2.1474826496468454e-14,3.5559652379533439e-15,2.4806818762499545e-12
