Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314)
7.321050851380635e-10,0.0029894011237566304,0.88129999999999997,0.0,0.0,0.0,0.0098798718806432703,0.10880232880359296,0.001,4.8546609645236789e-07,3.9377801684665719e-06,3.2867586464480171e-06,6.6108234298071403e-07,1.5424589539821487e-12,1.0074556995087846e-08,9.1704538852589308e-15,3.7953187349347524e-11,9.4443549510317417e-17,3.0320223130041553e-11,3.9913694826261584e-19,4.1780199408862179e-16,1.9747769086162702e-18,2.1434272102556733e-15,2.0162901007284301e-15,1.285018063768273e-16,8.0032024207618158e-18,3.2317702571498398e-09,1.7436559474247842e-06,9.8432983569495329e-19,1.2327006014657385e-17
7.73206074401794e-10,0.0029894010036920966,0.88129999999999997,0.0,0.0,0.0,0.0098793038583478189,0.10880228860032039,0.001,5.1268812876551577e-07,4.1586045419973217e-06,3.4685156699907612e-06,7.0071284328135811e-07,1.6289570450884409e-12,1.0640353063425125e-08,9.7202033979136458e-15,4.4841795172911469e-11,9.9747583223102826e-17,3.5843424459462462e-11,4.2446096669318056e-19,5.090413666376309e-16,2.3337037411160625e-18,2.6769367565211268e-15,2.5098165517869353e-15,1.6883439666955345e-16,1.0870950864466225e-17,3.2316132892668456e-09,1.841666174598209e-06,1.3639841770117801e-18,1.6282830717956375e-17
8.143070636655245e-10,0.0029894008836398116,0.88129999999999997,0.0,0.0,0.0,0.0098787358969649325,0.10880224840117524,0.001,5.3990671509688417e-07,4.3794025319435413e-06,3.6502507815348214e-06,7.403384988722645e-07,1.7154447446282702e-12,1.1206081162657648e-08,1.0269885705340306e-14,5.2515575413443541e-11,1.0505097976210251e-16,4.1999308100982401e-11,4.5026526824629481e-19,6.1326395070192016e-16,2.7336414864926479e-18,3.3041227817220696e-15,3.0876017629718729e-15,2.186086620789796e-16,1.4515628249138034e-17,3.2314563396368009e-09,1.9396707254795577e-06,1.8572095382346933e-18,2.1194122602647366e-17
8.55408052929255e-10,0.0029894007635998076,0.88129999999999997,0.0,0.0,0.0,0.009878167996533559,0.10880220820612715,0.001,5.6712185585243269e-07,4.6001740882279192e-06,3.8319639266359749e-06,7.7995929804831455e-07,1.8019220330045773e-12,1.1771741164597245e-08,1.081950064516693e-14,6.1016700356996141e-11,1.1035373792562131e-16,4.8822084058327575e-11,4.7657607485734311e-19,7.3140734536572259e-16,3.1768070923996911e-18,4.035305921723428e-15,3.7584164010967919e-15,2.7936114929423243e-16,1.9086484489275753e-17,3.2312994082726205e-09,2.0376696006756983e-06,2.4891659320034859e-18,2.7224086181274906e-17
9.37610031456716e-10,0.0029894005235561647,0.88129999999999997,0.0,0.0,0.0,0.0098770323786810475,0.1088021278282037,0.001,6.2154180226030214e-07,5.0416376996080585e-06,4.1953241026831243e-06,8.5918627752183037e-07,1.9748452979193535e-12,1.2902856364113382e-08,1.1918527733502952e-14,8.066959246484247e-11,1.2095733432195192e-16,6.4605089909675696e-11,5.3082204252435873e-19,1.0132234027491596e-15,4.201691464579865e-18,5.8535957690919693e-15,5.4160678219541111e-15,4.4072320265278649e-16,3.1696640243887544e-17,3.2309856003934936e-09,2.2336503264417661e-06,4.2901722818548348e-18,4.3383759505250318e-17
9.999999999999999e-10,0.0029894003075578188,0.88129999999999997,0.0,0.0,0.0,0.0098761706261889411,0.10880206683337289,0.001,6.6283646211095184e-07,5.3766304616207207e-06,4.4710495186321139e-06,9.1930521442892149e-07,2.1060633044156378e-12,1.3761171659761976e-08,1.2752490363682246e-14,9.8114369428346956e-11,1.2900357840014075e-16,7.8623955531081965e-11,5.7354490995836969e-19,1.2714439580200231e-15,5.1117964331897408e-18,7.5975313829549577e-15,6.9946359869347448e-15,6.0649871470364855e-16,4.5152826731577113e-17,3.2307474741717538e-09,2.3823813689364237e-06,6.2798431582711688e-18,6.0147785006475666e-17
1.011591812131431e-09,0.0029894003075578188,0.88129999999999997,0.0,0.0,0.0,0.0098760105314582656,0.10880205550177965,0.001,6.7050797423228671e-07,5.4388640447859544e-06,4.5222725894761446e-06,9.3047383347452392e-07,2.1304404337340181e-12,1.3920625866054079e-08,1.2907420097871302e-14,1.0160945466825384e-10,1.3049837578942733e-16,8.1433503478895501e-11,5.8163852062720191e-19,1.323939645193567e-15,5.2941743561947469e-18,7.9601105029334146e-15,7.3216637560938235e-15,6.4210256931241321e-16,4.8093397112569431e-17,3.230703235900983e-09,2.4100135748838316e-06,6.7218982428364182e-18,6.3765292184422884e-17
1.085573592806146e-09,0.0029894000915976666,0.88129999999999997,0.0,0.0,0.0,0.0098749888823231567,0.10880198318816084,0.001,7.1946298885571572e-07,5.8360039670690774e-06,4.8491490615510151e-06,1.0017454705853375e-06,2.2860015329821901e-12,1.4938172741648813e-08,1.3896091637988699e-14,1.258850351005643e-10,1.4003733025469527e-16,1.0095410508504861e-10,6.3450343487767279e-19,1.6944751967579282e-15,6.5612090622356978e-18,1.0588269847791849e-14,9.6817811525709599e-15,9.1021604427611338e-16,7.0688873526417001e-17,3.2304209307904491e-09,2.5863584435614868e-06,1.0190257206476821e-17,9.1167688850353172e-17
1.159555373480861e-09,0.0029893998756753627,0.88129999999999997,0.0,0.0,0.0,0.0098739674315021144,0.10880191088717489,0.001,7.684068485010079e-07,6.2330571751778353e-06,5.1759532064074465e-06,1.0730011165668698e-06,2.4415284816735045e-12,1.5955496245264781e-08,1.4884541351093002e-14,1.5374169344243158e-10,1.4957419072784929e-16,1.2336594946530498e-10,6.8956935937677983e-19,2.1303803221186734e-15,8.0157359742669372e-18,1.3817347824193999e-14,1.2560457902656503e-14,1.2600353354075572e-15,1.0108857592187145e-16,3.2301386851369853e-09,2.7626849360279303e-06,1.5013160994657725e-17,1.2726288676085569e-16
1.2335371541555759e-09,0.0029893996597901897,0.88129999999999997,0.0,0.0,0.0,0.0098729461792212963,0.10880183859864642,0.001,8.1733955553941145e-07,6.6300233780587002e-06,5.5026847087230238e-06,1.1442407022459458e-06,2.5970211659052651e-12,1.6972595631842549e-08,1.5872768277622281e-14,1.8542461646060264e-10,1.5910895022435818e-16,1.4886795702696568e-10,7.4698876492567497e-19,2.6372129178265785e-15,9.6706976829950588e-18,1.7732112462842142e-14,1.6025182797937736e-14,1.7085068550723421e-15,1.4114803607282632e-16,3.2298564990156025e-09,2.9389930558404024e-06,2.1573520066702673e-17,1.7396944399046538e-16
1.3815007155050058e-09,0.002989399228129351,0.88129999999999997,0.0,0.0,0.0,0.009870904271183898,0.10880169405825597,0.001,9.15171521284678e-07,7.4236936050605757e-06,6.1559285205746076e-06,1.2866714213430234e-06,2.9079032858220504e-12,1.9006119076541063e-08,1.7848550006769973e-14,2.612491323006667e-10,1.7817213837645755e-16,2.0993746678847479e-10,8.6949738213573647e-19,3.8859088654002289e-15,1.3633703429210601e-17,2.7985078636233159e-14,2.499903808027093e-14,2.9798054146558683e-15,2.59036701324531e-16,3.2292923056687809e-09,3.2915541917525353e-06,4.1821677349850731e-17,3.0825694079723527e-16
1.5294642768544357e-09,0.0029893987966110006,0.88129999999999997,0.0,0.0,0.0,0.0098688631600158186,0.10880154956557965,0.001,1.0129589050780333e-06,8.2170123242040143e-06,6.8088779700187165e-06,1.4290370848939394e-06,3.2186469832839179e-12,2.1038737126864918e-08,1.982342929324237e-14,3.553165865886741e-10,1.9722683894344906e-16,2.8575128782008086e-10,1.0032469691531697e-18,5.4850844435330756e-15,1.8553794862803957e-17,4.2134402573063595e-14,3.7207798980606623e-14,4.9026605495447284e-15,4.447564060456449e-16,3.228728351348671e-09,3.6440418798363906e-06,7.5579457362165316e-17,5.1494661535836248e-16
1.6774278382038656e-09,0.0029893983652310246,0.88129999999999997,0.0,0.0,0.0,0.0098668228475183029,0.10880140511921606,0.001,1.1107017259191851e-06,9.0099772152946355e-06,7.4615305405779601e-06,1.5713371440669746e-06,3.5292513502720298e-12,2.3070443843286653e-08,2.1797398523712169e-14,4.6958216445187608e-10,2.1627299624545879e-16,3.7789588628052504e-10,1.1494535267393676e-18,7.4792530778246628e-15,2.4534549895200582e-17,6.1053928758624979e-14,5.3303988423985069e-14,7.6927535149085745e-15,7.2359426066199108e-16,3.2281646366527968e-09,3.996456148694835e-06,1.289985423180065e-16,8.1994053314383876e-16
1.8253913995532955e-09,0.0029893979339852173,0.88129999999999997,0.0,0.0,0.0,0.0098647833354889528,0.10880126071776701,0.001,1.2084000028209896e-06,9.8025859618461598e-06,8.1138837209003229e-06,1.7135710497124311e-06,3.8397154802098803e-12,2.5101233295712568e-08,2.3770450080441043e-14,6.0599820403791227e-10,2.3531055469104881e-16,4.8795552055354827e-10,1.3093313581000432e-18,9.9128874188041528e-15,3.1679542918127058e-17,8.5703417758194878e-14,7.3984676361754428e-14,1.1605592989098769e-14,1.1261540269844256e-15,3.2276011621775026e-09,4.3487970269949543e-06,2.0999739631926787e-16,1.2546825588801396e-15
1.9733549609027256e-09,0.002989397502869345,0.88129999999999997,0.0,0.0,0.0,0.0098627446257217137,0.10880111635983344,0.001,1.3060537548094112e-06,1.0594836251111261e-05,8.7659350010417041e-06,1.8557382561254142e-06,4.1500384679750478e-12,2.7131099563559814e-08,2.5742576393476631e-14,7.6651416935253662e-10,2.5433945877794072e-16,6.1751222141155801e-10,1.484093053710114e-18,1.2830407322998711e-14,4.0092333021254407e-17,1.1712786494018476e-13,9.9988275914182252e-14,1.6938934114072945e-14,1.6887432437962621e-15,3.227037928517965e-09,4.7010645434679218e-06,3.2852202153172756e-16,1.8567026864196987e-15
2.2692820836015853e-09,0.0029893966410108655,0.88129999999999997,0.0,0.0,0.0,0.0098586696201307458,0.10880082776892587,0.001,1.501227760215183e-06,1.2178252225731806e-05,1.0069121840348445e-05,2.1398703937135542e-06,4.7702574038660968e-12,3.1188038911381789e-08,2.9684023081890516e-14,1.1676291469772965e-09,2.9237108231831637e-16,9.414336506454557e-10,1.8831097155414127e-18,2.0294499096637454e-14,6.1135379852896694e-17,2.0490240795106352e-13,1.7110194383972338e-13,3.3286138817195347e-14,3.470443370612122e-15,3.2259121860208515e-09,5.4053796061764868e-06,7.3015557143504589e-16,3.7474090277552522e-15
2.5356164940305594e-09,0.002989395865741006,0.88129999999999997,0.0,0.0,0.0,0.009855004876755941,0.1088005681719363,0.001,1.6767322810120036e-06,1.3602077555145778e-05,1.1240932399125643e-05,2.3953557508561311e-06,5.3279626899615608e-12,3.4836067835485261e-08,3.3228085092607264e-14,1.6305515750963213e-09,3.2656939065153354e-16,1.3154675173886166e-09,2.3052566234322793e-18,2.9111513565044583e-14,8.5448202862708979e-17,3.1927401376608132e-13,2.6146212249420304e-13,5.6783179076998417e-14,6.1142046143073768e-15,3.2248998473095577e-09,6.0390125547038231e-06,1.3706789706387839e-15,6.5416195929290406e-15
2.8019509044595334e-09,0.002989395090827625,0.88129999999999997,0.0,0.0,0.0,0.0098513427604390632,0.10880030869427144,0.001,1.8520928375761234e-06,1.5024705689191016e-05,1.2411725954845263e-05,2.6506165539989609e-06,5.8851966666831534e-12,3.8481014007650107e-08,3.6769032117373158e-14,2.2017416408285411e-09,3.6073879984402464e-16,1.7771717491523596e-09,2.7944056018623823e-18,4.0184447504749028e-14,1.1547746984821103e-16,4.7567329942191245e-13,3.8215663969253808e-13,9.1654151114270765e-14,1.0135427505796259e-14,3.2238882980424415e-09,6.6724082606535441e-06,2.4073866428790012e-15,1.0795783003419913e-14
3.0682853148885075e-09,0.0029893943162466394,0.88129999999999997,0.0,0.0,0.0,0.0098476832815060852,0.10880004932784607,0.001,2.0273095413356908e-06,1.644612327902395e-05,1.3581488020732106e-05,2.9056496505835545e-06,6.441954109478642e-12,4.2122843253033397e-08,4.0306820424277685e-14,2.8924612442264437e-09,3.9487898952502488e-16,2.335689685305946e-09,3.3575646230642735e-18,5.3770139541941113e-14,1.5182532083469136e-16,6.831900320247998e-13,5.3865192177578571e-13,1.4140775870631444e-13,1.5991280774416086e-14,3.2228775416466425e-09,7.305566893885828e-06,4.0047709513862925e-15,1.7017525503937388e-14
3.3346197253174816e-09,0.002989393541973937,0.88129999999999997,0.0,0.0,0.0,0.009844026450242245,0.10879979006459466,0.001,2.2023825038532036e-06,1.7866317017433864e-05,1.4750204152958461e-05,3.1604518995529234e-06,6.998229809998406e-12,4.5761521502769693e-08,4.3841406440957751e-14,3.7139400076597563e-09,4.2898964031725186e-16,3.0001397437322075e-09,4.001722503789371e-18,7.0124736109812304e-14,1.9509302039408363e-16,9.51755615549319e-13,7.3666136923269856e-13,2.1013057190927845e-13,2.4220344517086327e-14,3.2218675815361755e-09,7.9384886249228421e-06,6.3685821163043478e-15,2.5820345246442512e-14
3.6009541357464556e-09,0.0029893927679855593,0.88129999999999997,0.0,0.0,0.0,0.0098403722768915444,0.10879953089647407,0.001,2.3773118368247279e-06,1.9285273639386089e-05,1.5917859953804039e-05,3.4150201689918767e-06,7.5540185763093136e-12,4.9397014795370118e-08,4.7372746721864131e-14,4.6773747949806654e-09,4.6307043385002014e-16,3.7796150699506347e-09,4.7338486368373715e-18,8.9503685123087718e-14,2.4588083346548283e-16,1.2921307912273113e-12,9.821147082803518e-13,3.0250747670833289e-13,3.5445896351927722e-14,3.2208584211117588e-09,8.5711736249461428e-06,9.7500428514972592e-15,3.7933213798264075e-14
3.86728854617543e-09,0.0029893919942576125,0.88129999999999997,0.0,0.0,0.0,0.0098367207716562356,0.10879927181546399,0.001,2.5520976520790943e-06,2.0702979922572458e-05,1.7084441072270451e-05,3.6693513363240952e-06,8.1093152331113796e-12,5.3029289278139356e-08,5.0900797950995334e-14,5.7939292237564901e-09,4.971210527725255e-16,4.6831831812397672e-09,5.5608927188096257e-18,1.1216172574406479e-13,3.0478791031212145e-16,1.7158931127208017e-12,1.2811302755931503e-12,4.2383965139556773e-13,5.0378804112833221e-14,3.2198500637606543e-09,9.2036220657940004e-06,1.444990208414795e-14,5.4210308375209735e-14
4.399957367033378e-09,0.002989390447487618,0.88129999999999997,0.0,0.0,0.0,0.0098294258061291419,0.10879875388280373,0.001,2.9012391774108584e-06,2.3534588800130877e-05,1.9414322089323556e-05,4.177289927960151e-06,9.2184116013619583e-12,6.0284046955268174e-08,5.7946860733418807e-14,8.5308825130663164e-09,5.6513050255697162e-16,6.8987376934690817e-09,7.5274335095339791e-18,1.6833042796965685e-13,4.4935031409872813e-16,2.8639025933981748e-12,2.0651325569922554e-12,7.77737781502342e-13,9.466130568317299e-14,3.2178357717591659e-09,1.0467809960584551e-05,2.9276213950606739e-14,1.0335461504430108e-13
4.932626187891326e-09,0.0029893889014739705,0.88129999999999997,0.0,0.0,0.0,0.0098221416344250728,0.10879823620290269,0.001,3.2498079771039608e-06,2.636103874638453e-05,2.1739733338493293e-05,4.6842429024963443e-06,1.0325477852941606e-11,6.7525525940330903e-08,6.4979251154525653e-14,1.2013425982528504e-08,6.3301547174799172e-16,9.7188177848047557e-09,9.9565385234333441e-18,2.406541707733819e-13,6.3354744628369952e-16,4.5042758990308145e-12,3.140533167699295e-12,1.3270879084517607e-12,1.6459174523386158e-13,3.2158247323543752e-09,1.1731053697033187e-05,5.4378817250482493e-14,1.829492870508702e-13
5.465295008749274e-09,0.0029893873560281644,0.88129999999999997,0.0,0.0,0.0,0.0098148683366076142,0.10879771871241198,0.001,3.5978049504848121e-06,2.9182225576099757e-05,2.4060561720319611e-05,5.1901856701993956e-06,1.1430473205854429e-11,7.475345946970058e-08,7.1997628108505729e-14,1.6329622879608756e-08,7.0077345958013373e-16,1.3215005346022076e-08,1.2903069003616793e-17,3.3114427362875804e-13,8.6212269569660895e-16,6.757769004875115e-12,4.560860007572183e-12,2.1378295237603133e-12,2.6922733776968399e-13,3.2138169721427873e-09,1.2993354673207962e-05,9.4302009605473638e-14,3.053119965282398e-13
5.997963829607222e-09,0.0029893858109622286,0.88129999999999997,0.0,0.0,0.0,0.0098076059920247562,0.10879720134838936,0.001,3.9452309989240307e-06,3.1998045838763626e-05,2.6376694955235743e-05,5.695093793800218e-06,1.2533357164322834e-11,8.1967582651853212e-08,7.9001652604514938e-14,2.1566959174718294e-08,7.6840198283785459e-16,1.7458439131384195e-08,1.6421545733250519e-17,4.4179975389059439e-13,1.1397937176933899e-15,9.7570183023140586e-12,6.3809457618069335e-12,3.2867420510055771e-12,4.191856071428209e-13,3.2118125174901201e-09,1.4254714297416494e-05,1.5467593158308217e-13,4.8567084294204929e-13
6.53063265046517e-09,0.0029893842660902985,0.88129999999999997,0.0,0.0,0.0,0.0098003546792939725,0.10879668404826508,0.001,4.2920870258096447e-06,3.480839683464345e-05,2.8688021558848454e-05,6.1989430369384108e-06,1.3634089525056573e-11,8.9167632508371781e-08,8.5990988438688358e-14,2.781232927957189e-08,8.3589857624004467e-16,2.2519804337096752e-08,2.0566141063931291e-17,5.7460703425753815e-13,1.4712505142245492e-15,1.3646159287327057e-11,8.6565638102415471e-12,4.86161664980119e-12,6.2667272820175801e-13,3.2098113945257983e-09,1.5515133988115887e-05,2.4228521178447416e-13,7.4245036321613872e-13
7.063301471323118e-09,0.0029893827212262806,0.88129999999999997,0.0,0.0,0.0,0.0097931144762869633,0.10879616674991321,0.001,4.6383739365189769e-06,3.7613176631240877e-05,3.0994430923089382e-05,6.7017093072945935e-06,1.4732630383802088e-11,9.635334801679147e-08,9.2965301405286782e-14,3.5152021436728943e-08,9.0326079284132795e-16,2.8469321931168096e-08,2.5390670738109225e-17,7.3153963906883368e-13,1.8611534617119158e-15,1.8580432025348119e-11,1.1444053279200046e-11,6.9614358200299817e-12,9.0551317629162886e-13,3.2078136291394593e-09,1.6774615173818121e-05,3.6513424386590818e-13,1.0975656475011561e-12
7.595970292181066e-09,0.002989381176188431,0.88129999999999997,0.0,0.0,0.0,0.0097858854601142152,0.10879564939153097,0.001,4.9840926383888314e-06,4.0412284079974326e-05,3.3295813204965286e-05,7.2033687925478726e-06,1.5828940141689474e-11,1.0352447015212037e-07,9.9924261182654534e-14,4.367170281820737e-08,9.7048620442248027e-16,3.5376737785382354e-08,3.0948585605387449e-17,9.1455788899060035e-13,2.3141317322701611e-15,2.4725776901695345e-11,1.4800070270016352e-11,9.6964517237087878e-12,1.2711633169742287e-12,3.2058192469707577e-09,1.8033159292989391e-05,5.3249676110378572e-13,1.5767193018400804e-12
8.128639113039014e-09,0.0029893796307916675,0.88129999999999997,0.0,0.0,0.0,0.0097786677071106526,0.10879513191186764,0.001,5.3292440406854625e-06,4.320561883170073e-05,3.5592059564892854e-05,7.7038977449846363e-06,1.6922979511760288e-11,1.1068074192951752e-07,1.0686753834540057e-13,5.3456405703868576e-08,1.0375724018878989e-15,4.3311312573077455e-08,3.7292963809867758e-17,1.1256086151738802e-12,2.8347824989604523e-15,3.2258447516682171e-11,1.8781563902743361e-11,1.3188093541194178e-11,1.7406977828920359e-12,3.2038282734158684e-09,1.9290767793948337e-05,7.5493668419805395e-13,2.2096791768444175e-12
8.661307933896961e-09,0.002989378084857661,0.88129999999999997,0.0,0.0,0.0,0.0097714612928218418,0.10879461424999054,0.001,5.6738290545760073e-06,4.5993081351728486e-05,3.7883061941104111e-05,8.2032727293828508e-06,1.8014709524222671e-11,1.1782190843874e-07,1.137948078029163e-13,6.4590514012911849e-08,1.1045169955928469e-15,5.2341811951405097e-08,4.4476503404236791e-17,1.3666248843391041e-12,3.4276698049535278e-15,4.136464015744169e-11,2.3445642967035643e-11,1.7568968955914214e-11,2.3328107988603674e-12,3.2018407336045623e-09,2.0547442134769241e-05,1.0443347390401198e-12,3.0305449732136051e-12
9.193976754754908e-09,0.0029893765382010993,0.88129999999999997,0.0,0.0,0.0,0.0097642662919905539,0.10879409634562104,0.001,6.0178485931001242e-06,4.8774572934257285e-05,4.016871339434023e-05,8.7014702995028957e-06,1.9104091533541502e-11,1.2494771689021934e-07,1.207057443119584e-13,7.7157750600974179e-08,1.1713176157645053e-15,6.2536497236149558e-08,5.2551514884652299e-17,1.6395257284666618e-12,4.0973230608568658e-15,5.2240127975458477e-11,2.8849315295166388e-11,2.298297072801654e-11,3.0678342604591066e-12,3.1998566524413842e-09,2.1803183783185825e-05,1.4139211927789742e-12,4.0780108240233937e-12
9.726645575612856e-09,0.0029893749906516817,0.88129999999999997,0.0,0.0,0.0,0.0097570827785427253,0.10879357813855893,0.001,6.361303571138295e-06,5.1549995717772662e-05,4.2448907541004015e-05,9.1984675879232476e-06,2.0191087221419381e-11,1.320579166353688e-07,1.2760003065816398e-13,9.1241163302409687e-08,1.2379719127177127e-15,7.3963115250196756e-08,6.156991417914727e-17,1.9462158697857291e-12,4.8482358681307176e-15,6.5089872371911411e-11,3.5049348320876455e-11,2.9585279237993743e-11,3.9677393887017483e-12,3.1978760544954591e-09,2.305799421648347e-05,1.8782944041364279e-12,5.3956372156650962e-12
9.999999999999999e-09,0.0029893734420276367,0.88129999999999997,0.0,0.0,0.0,0.0097534008346448122,0.10879331206868163,0.001,6.5373385335499336e-06,5.2971896365780678e-05,4.361690200496523e-05,9.4530426749881609e-06,2.0747971628998753e-11,1.3570058022528577e-07,1.3113146551243001e-13,9.9083969404487755e-08,1.2721199239336926e-15,8.0327218241088763e-08,6.6581023376923324e-17,2.1173373914804723e-12,5.2665900823842298e-15,7.2519817014531615e-11,3.8558696006418318e-11,3.3488473115827377e-11,4.5011768215602104e-12,3.1968610136661598e-09,2.3701575437084907e-05,2.1585418099626926e-12,6.192337329319384e-12
1.0259314396470803e-08,0.0029893734420276367,0.88129999999999997,0.0,0.0,0.0,0.0097499108255737384,0.10879305956930486,0.001,6.7041949053789089e-06,5.4319252700000925e-05,4.4723539184358713e-05,9.6942416970058194e-06,2.1275658606145009e-11,1.3915225922687879e-07,1.3447734920826614e-13,1.0692311155531267e-07,1.3044775573925042e-15,8.6688888535536575e-08,7.158321432012295e-17,2.2885854376267887e-12,5.6848656539029142e-15,8.0127632748285407e-11,4.2102370403632396e-11,3.7542171177711444e-11,5.0561075416809341e-12,3.195898964111548e-09,2.4311874921386823e-05,2.4534180978852861e-12,7.0321193382785593e-12
1.079198321732875e-08,0.0029893718921551304,0.88129999999999997,0.0,0.0,0.0,0.0097427505053353115,0.10879254057889284,0.001,7.0465235142867365e-06,5.7082247752256773e-05,4.699250415532369e-05,1.0188769879504885e-05,2.2357768047233944e-11,1.4623049844886556e-07,1.4133738441541173e-13,1.2428525341532593e-07,1.3708322416395557e-15,1.0078050589030279e-07,8.2642518283479913e-17,2.6685096984547952e-12,6.6116330909774388e-15,9.7575596244459689e-11,5.0064899899798867e-11,4.7030894154471492e-11,6.3581114866253166e-12,3.1939254053911084e-09,2.5564827393952168e-05,3.1566193102417423e-12,9.0415402397687137e-12
1.1324652038186697e-08,0.0029893703408548104,0.88129999999999997,0.0,0.0,0.0,0.0097356018892237571,0.10879202110892232,0.001,7.388290318072926e-06,5.9838885632134203e-05,4.9255699351936912e-05,1.0682029517571279e-05,2.3437378250780454e-11,1.5329239035313638e-07,1.4817982252762211e-13,1.4340853452161029e-07,1.4370336785719448e-15,1.1630411420971776e-07,9.4798513092936111e-17,3.0878488194935222e-12,7.632920982842153e-15,1.1766403221811081e-10,5.8993177671492193e-11,5.8239707225142694e-11,7.9005230775139381e-12,3.1919554021488924e-09,2.6816853139464851e-05,4.0065958637611281e-12,1.1483604540781985e-11
1.1857320859044645e-08,0.0029893687879633305,0.88129999999999997,0.0,0.0,0.0,0.0097284650477681735,0.10879150110100672,0.001,7.7294962386638743e-06,6.2589071996525109e-05,5.1513022195369247e-05,1.1173998686018658e-05,2.4514452268674182e-11,1.6033769325219994e-07,1.5500435940115286e-13,1.6437317641783613e-07,1.50307960250815e-15,1.3332530994147939e-07,1.0810146354105548e-16,3.5484476487166436e-12,8.7530729640799282e-15,1.4063094336132761e-10,6.8942953182885499e-11,7.136795259859397e-11,9.7117259536095811e-12,3.1899889778453815e-09,2.8067953672332759e-05,5.023429370081827e-12,1.4423870816807396e-11
1.2389989679902592e-08,0.0029893672333014005,0.88129999999999997,0.0,0.0,0.0,0.009721340050617552,0.10879098049772608,0.001,8.0701421996657733e-06,6.533271341575707e-05,5.3764371590847009e-05,1.1664655212653504e-05,2.5588953516961121e-11,1.6736616784300418e-07,1.6181068746594046e-13,1.8725866363137284e-07,1.5689677701137121e-15,1.5190912965373093e-07,1.2260120439483028e-16,4.0521354334776432e-12,9.9763931293533926e-15,1.6672168000678695e-10,7.9969576366824743e-11,8.6625863548133972e-11,1.1821686358920125e-11,3.188026155719869e-09,2.931813051596445e-05,6.2285813874198084e-12,1.7934004047641103e-11
1.292265850076054e-08,0.0029893656767031635,0.88129999999999997,0.0,0.0,0.0,0.0097142269665282856,0.1087904592420932,0.001,8.4102291263304906e-06,6.8069717387633254e-05,5.6009647401855891e-05,1.2153977225200719e-05,2.666084577077184e-11,1.7437757716889866e-07,1.6859850331265701e-13,2.121437307338952e-07,1.6346959600380628e-15,1.7212004065138135e-07,1.3834713302822449e-16,4.60072554944044e-12,1.1307145843275577e-14,1.9618857094020015e-10,9.2128146752940518e-11,1.0423433988591202e-10,1.4261918753587895e-11,3.1860669587491553e-09,3.0567385202652152e-05,7.6448745422560499e-12,2.2092016140339659e-11
1.3455327321618487e-08,0.002989364118001123,0.88129999999999997,0.0,0.0,0.0,0.0097071258633531377,0.10878993727740369,0.001,8.749757945523346e-06,7.0799992349453476e-05,5.8248750306979662e-05,1.2641943312038457e-05,2.7730093166657296e-11,1.8137168663849324e-07,1.7536750992146406e-13,2.3910635178624322e-07,1.7002619731298782e-15,1.9402193317485882e-07,1.5538820461036101e-16,5.1960152878098022e-12,1.2749555052752093e-14,2.2929058352419379e-10,1.0547347052671205e-10,1.2442488832899584e-10,1.7065477652250594e-11,3.1841114094929374e-09,3.1815719273460988e-05,9.2964812334046218e-12,2.698248377222204e-11
1.3987996142476434e-08,0.0029893625570283655,0.88129999999999997,0.0,0.0,0.0,0.009700036808031649,0.10878941454762979,0.001,9.0887295856914423e-06,7.3523447688388281e-05,6.0481582199865269e-05,1.3128532137239997e-05,2.8796660219942347e-11,1.8834826413106124e-07,1.821174113243713e-13,2.6822373141489795e-07,1.7656636333246542e-15,2.1767811371772787e-07,1.7377292393781568e-16,5.8397856719101089e-12,1.4307803036173705e-14,2.6629300687469015e-10,1.2005981621844867e-10,1.4743972386917436e-10,2.0266975117111688e-11,3.1821595305205661e-09,3.3063134278119384e-05,1.1208928309050423e-11,3.2696744442131148e-11
1.4520664963334381e-08,0.002989360993623921,0.88129999999999997,0.0,0.0,0.0,0.0096929598665796701,0.10878889099717999,0.001,9.4271449768291288e-06,7.6239993753490846e-05,6.2708045955631482e-05,1.3613722692298346e-05,2.9860511805363929e-11,1.9530707990398055e-07,1.8884791608921936e-13,2.9957229362007638e-07,1.8308987871007004e-15,2.4315129691187315e-07,1.9354934900228623e-16,6.5338012259004687e-12,1.5986029455195826e-14,3.074671158447173e-10,1.3594080363050604e-10,1.7353174413171966e-10,2.3902578108551101e-11,3.1802113431476364e-09,3.4309631774900928e-05,1.3409104349993889e-11,3.9333100405508585e-11
