Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690)
1.0439645200864538e-06,0.00212456848120686,0.88129999999999997,0.0,0.0,0.0,0.0047791494393633425,0.10692285339268633,0.001,0.00016762297395715915,0.00025531020016464557,0.0001267486944661961,4.486867180924014e-05,1.5021133086256582e-10,9.8595572215057987e-07,6.7002675923964022e-13,0.001406501122809623,9.8718744511259002e-15,0.001924764648970268,1.8311626435670713e-12,4.506572828931542e-08,5.7623878397689633e-11,6.3169770921924935e-06,6.9783311581466291e-07,1.4143098404462538e-05,3.3888523958577984e-06,4.3378447161480238e-10,0.00040026098486667849,1.6439338831901001e-06,0.00017798661033809277,1.1980029557737373e-06,0.00058768638921086809,0.00014886258356234109,6.9626357159142533e-13,1.6864928707276822e-05,1.0388536597225437e-05,0.0002221770490281639,4.8034691376355862e-09,2.1050218052681502e-14,3.8119375620223235e-08,4.4948266315537512e-14,2.8302228799328667e-06,2.0231468670351557e-08,1.3213266788747042e-09,2.0179144718112099e-08,1.3501967786994929e-09,1.9170994247181772e-08,4.6424267694678966e-12,1.9202307036124701e-15,6.5294010630675577e-07,4.9983332591925432e-09,9.6509166491300527e-12,3.6030142591504274e-08,1.8682176687149113e-11,1.8682176390457299e-11,4.6592837587308e-11,4.6837277157728451e-06,2.8383578672249881e-13,2.8572043807785096e-13,7.3491587731298472e-16,8.3156606791537741e-16,2.0238583369408346e-08,6.7840845624064835e-12,6.6936082454123434e-07,7.3776362903499489e-07,3.4691574404765196e-10,2.2158571051610332e-10,5.1312691302776313e-12,7.1294645331029359e-15,6.7834303039196712e-08,2.2848691004976476e-08,4.4771781838947163e-08,3.1188854741781332e-09,6.7521863121844255e-09,1.0774827714597811e-08,5.9358008940531723e-10,1.1595178705765918e-08,1.6376635323883546e-08,6.4066379134579191e-10,9.1073926065560623e-11,2.5305114534332902e-10,4.7089463659176446e-09,3.2790136133189844e-10,7.1577900164715935e-10,4.2811915866807093e-08,6.0275809830286848e-09,8.8950783505696641e-11,1.0671990762472745e-09,1.1079657982666389e-17,2.4834174167919028e-15,4.8555953753438684e-19,1.1157144012098908e-08,4.4926386873937366e-11,4.4109312106351609e-22
1.0511234763240795e-06,0.002124561155212011,0.88129999999999997,0.0,0.0,0.0,0.0047616557800021081,0.10691601855371263,0.001,0.00016760642111333414,0.00025422257878192589,0.00012620759275994858,4.4674647582647804e-05,1.495623835406108e-10,9.816961673970859e-07,6.6712938354990961e-13,0.0014100072650525691,9.8292256942863528e-15,0.0019335048897393269,1.8393658653753801e-12,4.5270436730642932e-08,5.776788224540049e-11,6.3544455505029783e-06,6.9968657217622218e-07,1.423818207396129e-05,3.4114349207952556e-06,4.3249290117187124e-10,0.00040206002469311884,1.6550368019803905e-06,0.00018001463124901035,1.2060399252122511e-06,0.00059068759203079429,0.00015062464034449794,7.0096604659461387e-13,1.7093835243544203e-05,1.0403877428427306e-05,0.00022347009497248054,4.8317516397247907e-09,2.1172879934894503e-14,3.8314328238788739e-08,4.5210184690473058e-14,2.8676136886580929e-06,2.0458885730666884e-08,1.3361794735445547e-09,2.0405981620775172e-08,1.3654791839078452e-09,1.9387121208184319e-08,4.6947638527481136e-12,1.9418787025879404e-15,6.6562445782356243e-07,5.0508746164092084e-09,9.7517752280903645e-12,3.6413745797278734e-08,1.8879938968672852e-11,1.8879938676267174e-11,4.7086051964392458e-11,4.7732525165978678e-06,2.8934813315567434e-13,2.9126380154126208e-13,7.4259623675309404e-16,8.4025648609383829e-16,2.0687442761511092e-08,6.8608715990590935e-12,6.8148473050812727e-07,7.5211839683216486e-07,3.5317795293604675e-10,2.2558557823577857e-10,5.2450735588732335e-12,7.2654579743183152e-15,7.0054902792865722e-08,2.3363658308082317e-08,4.5861700326739691e-08,3.1946243415245921e-09,6.9162911693877717e-09,1.1042748265691358e-08,6.0830310823359267e-10,1.1916528990195181e-08,1.6830579519909066e-08,6.5837968368579808e-10,9.3592745675902124e-11,2.6004979984145195e-10,4.8262071973164635e-09,3.3604661425195737e-10,7.3356633987073453e-10,4.4242597703308729e-08,6.1606002215803329e-09,9.0908293198227581e-11,1.0906864529020035e-09,1.1323503864884782e-17,2.5382225359894185e-15,4.9624508142253553e-19,1.1496446826385122e-08,4.6292655004926911e-11,4.5450731892426296e-22
1.0582824325617051e-06,0.002124553937599259,0.88129999999999997,0.0,0.0,0.0,0.0047442722852969283,0.10690923361538843,0.001,0.00016758368327892694,0.00025314149603035093,0.00012566977617077153,4.4481824525407602e-05,1.4891742459320118e-10,9.7746278989085862e-07,6.6424994417680307e-13,0.0014134600738033255,9.7868390310704303e-15,0.0019421947127891356,1.8475208831992904e-12,4.5473964198778651e-08,5.7909702635898288e-11,6.3917856071525984e-06,7.0151407572693532e-07,1.4333084996549177e-05,3.4339727999263014e-06,4.3120970319723537e-10,0.00040385035393844434,1.6661186064218884e-06,0.00018204713446598591,1.2140609942280411e-06,0.00059367947774132768,0.00015239097988806392,7.0565957893062858e-13,1.7323941363728437e-05,1.0419319881678437e-05,0.00022475961271080296,4.8600216308450336e-09,2.1295480662300414e-14,3.8508675301841577e-08,4.54719724859864e-14,2.9052172629615424e-06,2.068681524406845e-08,1.3510657372420901e-09,2.0633329701980678e-08,1.3807968189548088e-09,1.960373251500322e-08,4.747218224806152e-12,1.9635752153104979e-15,6.7845116678048584e-07,5.1034506904001868e-09,9.8526926484513519e-12,3.6797662900079412e-08,1.9077847887437578e-11,1.9077847599422969e-11,4.7579632049007504e-11,4.8637146768574565e-06,2.9491974192114812e-13,2.968665814036828e-13,7.5028107730260308e-16,8.4895197470098263e-16,2.1142077321513427e-08,6.9378356522558719e-12,6.9371690343285579e-07,7.6663491470816371e-07,3.594956569014964e-10,2.2962089242665441e-10,5.3603422478598966e-12,7.4028692550106012e-15,7.232889472597992e-08,2.3885437928502325e-08,4.6968552028510525e-08,3.2715350515113712e-09,7.0829374746563354e-09,1.1314927502283076e-08,6.2325918779019484e-10,1.2243786974501663e-08,1.7292870666764192e-08,6.7642009627556393e-10,9.6157713448050468e-11,2.6717668017103231e-10,4.9453351603726628e-09,3.443210312304539e-10,7.516358658278563e-10,4.5708706556962486e-08,6.2953958531610599e-09,9.2891815732415308e-11,1.1144859745903151e-09,1.1570590436015136e-17,2.5937595450466894e-15,5.0707262274867626e-19,1.1843205399379368e-08,4.7688945185947149e-11,4.682162771533312e-22
1.0654413887993308e-06,0.0021245468271698363,0.88129999999999997,0.0,0.0,0.0,0.0047269978943562784,0.10690249806563724,0.001,0.00016755486522246487,0.0002520668957277338,0.00012513521243480888,4.4290190639237501e-05,1.4827641594105204e-10,9.7325534158514831e-07,6.6138826287327725e-13,0.0014168601234117815,9.7447119845102256e-15,0.0019508345690732074,1.8556281424873591e-12,4.5676321258000728e-08,5.8049363076395555e-11,6.4289975598007874e-06,7.0331590351425465e-07,1.4427807621534113e-05,3.4564661625801749e-06,4.2993479378374924e-10,0.00040563202566942861,1.6771793488995501e-06,0.00018408403795355246,1.222066208763233e-06,0.00059666210397948385,0.00015416152544608523,7.103441907873373e-13,1.7555241651372463e-05,1.043486386241454e-05,0.00022604563168481041,4.8882802406410102e-09,2.1418025469611185e-14,3.8702420557895954e-08,4.5733640875563502e-14,2.9430334006742396e-06,2.0915247882068869e-08,1.3659848608399761e-09,2.0861179665853296e-08,1.3961490518297966e-09,1.9820819263243018e-08,4.7997877293597572e-12,1.9853193498864756e-15,6.9142054892233149e-07,5.1560592049908991e-09,9.9536645948681529e-12,3.7181877117397535e-08,1.927589484633496e-11,1.9275894562813038e-11,4.8073556406181352e-11,4.9551147878351065e-06,3.0055066296790084e-13,3.0252882472722922e-13,7.5797006992768892e-16,8.5765216143108977e-16,2.1602499230764396e-08,7.0149735463656321e-12,7.0605692692093501e-07,7.8131355177667348e-07,3.6586863639619435e-10,2.3369151285750148e-10,5.4770782858557416e-12,7.54169918660456e-15,7.4657064706484835e-08,2.4414046679261738e-08,4.8092435185412926e-08,3.3496243182515611e-09,7.2521398131276724e-09,1.1591390973266353e-08,6.3844970907798267e-10,1.2577000163606459e-08,1.7763575903965701e-08,6.9478761433261244e-10,9.8769197112851922e-11,2.744328081099878e-10,5.0663414906813862e-09,3.5272538001894283e-10,7.6998925807106864e-10,4.7210802962574126e-08,6.4319749015560926e-09,9.4901452097344645e-11,1.1385988532977578e-09,1.18209302788882e-17,2.6500313378262259e-15,5.1804271278634844e-19,1.2197518833449814e-08,4.911565647181555e-11,4.822239137222761e-22
1.0726003450369565e-06,0.0021245398227394525,0.88129999999999997,0.0,0.0,0.0,0.0047098315599012593,0.10689581139894146,0.001,0.00016752007022702699,0.00025099872215271957,0.0001246038697880538,4.409973411402662e-05,1.4763932107932236e-10,9.6907358376546088e-07,6.5854416379876314e-13,0.0014202079809194114,9.702842168195749e-15,0.0019594249038061792,1.8636880804940038e-12,4.5877518338105212e-08,5.8186886774513144e-11,6.4660817063980184e-06,7.0509232906967868e-07,1.4522350398938686e-05,3.4789151380388215e-06,4.2866809032313826e-10,0.0004074050924616326,1.6882190819162985e-06,0.00018612526060119691,1.2300556147288225e-06,0.00059963552781331058,0.00015593620110084631,7.1501990440213209e-13,1.7787730729321407e-05,1.0450509277311398e-05,0.00022732818101501356,4.9165285837866104e-09,2.1540519432926439e-14,3.8895567718441081e-08,4.5995200695817519e-14,2.9810619081637218e-06,2.1144174407025917e-08,1.3809362410979044e-09,2.1089522304160838e-08,1.4115352565242419e-09,2.0038372634943365e-08,4.8524702310586125e-12,2.0071102230799306e-15,7.0453291415389885e-07,5.2086979178519309e-09,1.0054686812334046e-11,3.7566371905308413e-08,1.9474071387447776e-11,1.9474071108517885e-11,4.856780394478285e-11,5.0474534004667972e-06,3.0624094348861341e-13,3.0825057583854955e-13,7.6566289036995533e-16,8.6635667938190465e-16,2.2068720291813929e-08,7.0922821359454354e-12,7.1850437538735216e-07,7.9615467049061545e-07,3.7229666722096074e-10,2.3779729632574226e-10,5.5952846654349647e-12,7.6819485198990601e-15,7.7040201139716703e-08,2.4949500902948912e-08,4.9233447028389727e-08,3.4288987856799572e-09,7.4239126176062964e-09,1.1872163968756203e-08,6.5387603888095094e-10,1.2916215705976634e-08,1.8242761867400635e-08,7.134848033169871e-10,1.0142756159162268e-10,2.8181919762966693e-10,5.1892373102802177e-09,3.6126042048040795e-10,7.8862817790617773e-10,4.874945079837142e-08,6.5703443219969469e-09,9.69373022818849e-11,1.1630262890041191e-09,1.207453585169094e-17,2.7070407799457948e-15,5.2915589734917162e-19,1.2559486620799142e-08,5.0573189487093691e-11,4.9653416201460228e-22
1.0797593012745821e-06,0.002124532923139373,0.88129999999999997,0.0,0.0,0.0,0.0046927722480249604,0.10688917311621371,0.001,0.00016747940011346607,0.00024993692002120806,0.00012407571696569183,4.391044330415916e-05,1.4700610923059739e-10,9.6491731207284036e-07,6.5571747185366941e-13,0.0014235042061948285,9.6612275274525471e-15,0.0019679661565649323,1.8717011191642206e-12,4.6077565736929127e-08,5.8322296642135688e-11,6.5030383451831648e-06,7.0684362247179947e-07,1.4616713780057882e-05,3.5013198551696899e-06,4.2740951218803165e-10,0.00040916960640638406,1.6992378580769918e-06,0.00018817072221010729,1.2380292580043555e-06,0.00060259980575031683,0.00015771493175177292,7.1968674205371436e-13,1.8021403259182851e-05,1.0466256034305762e-05,0.00022860728950495506,4.9447677605727589e-09,2.16629671687096e-14,3.9088120458489767e-08,4.6256661809558885e-14,3.0193026002054103e-06,2.1373585678763539e-08,1.3959192808872695e-09,2.1318348486982774e-08,1.4269548130128586e-09,2.0256383897495838e-08,4.9052636152248934e-12,2.0289469602044622e-15,7.1778856660408268e-07,5.2613646163804777e-09,1.0155755095431347e-11,3.7951130955639097e-08,1.9672369237852434e-11,1.9672368963616172e-11,4.9062354024892855e-11,5.1407310260009091e-06,3.1199062796150372e-13,3.1403187637151544e-13,7.7335921893556429e-16,8.7506516681608286e-16,2.2540751934311473e-08,7.1697583057614291e-12,7.3105881423981024e-07,8.1115862671381892e-07,3.7877952066094868e-10,2.4193809674345234e-10,5.714964284623442e-12,7.8236179460096578e-15,7.9479094856604423e-08,2.5491816478452094e-08,5.0391683777298803e-08,3.5093650275679623e-09,7.598270168465418e-09,1.2157271519805511e-08,6.6953952975731061e-10,1.326148039069078e-08,1.8730494685143492e-08,7.3251420877129023e-10,1.0413316897217731e-10,2.8933685482968631e-10,5.3140336275122352e-09,3.6992690459000602e-10,8.0755426938052047e-10,5.0325217247520122e-08,6.7105110022806967e-09,9.8999465292481993e-11,1.1877694699141439e-09,1.233141949036189e-17,2.7647907092395747e-15,5.4041271688796898e-19,1.2929208639169242e-08,5.206194640879128e-11,5.111509706559467e-22
1.0869182575122078e-06,0.0021245261272152807,0.88129999999999997,0.0,0.0,0.0,0.0046758189379783582,0.10688258272472625,0.001,0.0001674329552609477,0.00024888143455073904,0.00012355072316445458,4.3722306749357481e-05,1.4637674543878294e-10,9.6078629766958201e-07,6.5290801613260895e-13,0.0014267493520496305,9.6198657726990874e-15,0.0019764587613743606,1.8796676831753395e-12,4.6276473622196329e-08,5.8455615304177608e-11,6.5398677746685665e-06,7.085700504018936e-07,1.4710898216994315e-05,3.5236804428232574e-06,4.2615897904657344e-10,0.00041092561911694442,1.7102357300840184e-06,0.00019022034348147485,1.245987184426938e-06,0.0006055549937449133,0.00015949764310494027,7.2434472606364443e-13,1.8256253940891768e-05,1.0482104042606316e-05,0.00022988298564496784,4.9729988570326198e-09,2.178537355481129e-14,3.9280082417062974e-08,4.6518034631360238e-14,3.0577552998697096e-06,2.1603472637437943e-08,1.4109333885227278e-09,2.1547649178676008e-08,1.4424071071395078e-09,2.0474844402764745e-08,4.9581657876334932e-12,2.0508286950343952e-15,7.3118780468276107e-07,5.3140571201725666e-09,1.0256865310739225e-11,3.8336138190725367e-08,1.9870780191456772e-11,1.9870779922014268e-11,4.9557186182686566e-11,5.2349481365815971e-06,3.1779975819805021e-13,3.1987276531487276e-13,7.810587407626048e-16,8.8377726746361373e-16,2.301860522023056e-08,7.2473989699529286e-12,7.4371980004177631e-07,8.2632576978465661e-07,3.8531696348180123e-10,2.4611376513694261e-10,5.8361199482233739e-12,7.9667080974879584e-15,8.1974539014261586e-08,2.6041008826942703e-08,5.1567240640512205e-08,3.5910295473375418e-09,7.7752265935891728e-09,1.2446738398227023e-08,6.854415200028087e-10,1.3612840644906631e-08,1.9226839973905478e-08,7.5187835614516115e-10,1.0688637848546128e-10,2.969867778709449e-10,5.4407413369572924e-09,3.7872557640912025e-10,8.2676915926905607e-10,5.1938672763618037e-08,6.8524817638203141e-09,1.0108803916770361e-10,1.2128295726086396e-09,1.2591593410159873e-17,2.8232839361908972e-15,5.5181370657016338e-19,1.3306785148044199e-08,5.3582330951076847e-11,5.2607830336396864e-22
1.0940772137498334e-06,0.0021245194338279285,0.88129999999999997,0.0,0.0,0.0,0.0046589706219498789,0.10687603973799532,0.001,0.00016738083462805299,0.00024783221146034042,0.00012302885803109053,4.3535313174948013e-05,1.4575119208961587e-10,9.5668029588055584e-07,6.5011562944191209e-13,0.0014299439643523407,9.5787544624943234e-15,0.001984903146792262,1.8875881969224041e-12,4.6474252033448918e-08,5.8586865102633515e-11,6.5765702935524658e-06,7.1027187620091563e-07,1.4804904162116343e-05,3.5459970299559696e-06,4.2491641109758497e-10,0.00041267318173483412,1.7212127507299389e-06,0.00019227404600457462,1.2539294397845352e-06,0.00060850114720604337,0.000161284261662623,7.289938787926926e-13,1.8492277512304245e-05,1.0498053212674281e-05,0.00023115529761608063,5.0012229449237766e-09,2.1907743622024921e-14,3.9471457197686624e-08,4.6779329898184132e-14,3.0964198384059158e-06,2.1833826303910398e-08,1.4259779777382402e-09,2.1777415435463831e-08,1.4578915305193594e-09,2.0693745586088531e-08,5.0111746742712783e-12,2.0727545697048705e-15,7.4473092113946247e-07,5.3667732822191504e-09,1.0358013391125805e-11,3.8721377757985781e-08,2.0069296125002948e-11,2.0069295860450335e-11,5.0052280165871758e-11,5.3301051658451288e-06,3.2366837338149188e-13,3.2577327905091794e-13,7.8876114560177496e-16,8.9249263027367809e-16,2.3502290849256059e-08,7.3252010715756517e-12,7.5648688068217961e-07,8.4165644258165635e-07,3.9190875802727071e-10,2.5032414970860909e-10,5.9587543691792265e-12,8.1112195491751917e-15,8.4527328991741007e-08,2.6597092918065762e-08,5.2760211814326155e-08,3.6738987780845701e-09,7.9547958683487613e-09,1.274058911640911e-08,7.0158333365805811e-10,1.3970342531306231e-08,1.9731862835438218e-08,7.7157975069237484e-10,1.0968754649122814e-10,3.0476995693549301e-10,5.5693712193484263e-09,3.8765717208708343e-10,8.4627445706651431e-10,5.3590391034620395e-08,6.9962633626841759e-09,1.0320312099325418e-10,1.2382077622204925e-09,1.2855069707491397e-17,2.8825232443605256e-15,5.6335939636174108e-19,1.3692316784750945e-08,5.5134748349576203e-11,5.4132013879419138e-22
1.101236169987459e-06,0.0021245128418515852,0.88129999999999997,0.0,0.0,0.0,0.0046422263048690789,0.10686954367565527,0.001,0.00016732313577195023,0.0002467891969130376,0.00012251009167810683,4.3349451458154024e-05,1.4512941854706229e-10,9.5259910364460734e-07,6.4734014474446237e-13,0.0014330885821377795,9.5378915569779738e-15,0.0019932997359920959,1.8954630673911842e-12,4.6670910884171404e-08,5.8716068097137859e-11,6.6131462007647371e-06,7.1194935992091955e-07,1.4898732068702821e-05,3.5682697451351145e-06,4.2368173067798487e-10,0.00041441234493556987,1.7321689728854141e-06,0.00019433175224583112,1.2618560698156795e-06,0.00061143832100410119,0.00016307471471335708,7.3363422263241369e-13,1.8729468748762739e-05,1.051410345624593e-05,0.00023242425329354937,5.0294410821745422e-09,2.2030081854394682e-14,3.966224836884196e-08,4.7040557188955406e-14,3.1352960551369704e-06,2.2064637795206687e-08,1.4410524682474993e-09,2.2007638387487621e-08,1.4734074805505258e-09,2.0913078965285866e-08,5.0642882211030643e-12,2.0947237346130274e-15,7.584182031168811e-07,5.4195109847790714e-09,1.0459195314029223e-11,3.9106834029753859e-08,2.0267909109388412e-11,2.0267908849823337e-11,5.0547616193101575e-11,5.4262025094619094e-06,3.2959651009448571e-13,3.3173345138407038e-13,7.964661275644248e-16,9.01210909129657e-16,2.399181916368769e-08,7.4031615829178183e-12,7.6935959553094171e-07,8.5715098158340441e-07,3.9855466238552898e-10,2.5456909594128556e-10,6.0828701698210351e-12,8.2571528187882631e-15,8.7138262294135784e-08,2.7160083275595771e-08,5.3970690482532192e-08,3.7579790827141226e-09,8.1369918155727994e-09,1.3038847927179381e-08,7.179662805268875e-10,1.433403174588947e-08,2.0245627853371134e-08,7.9162087738116086e-10,1.1253702646337475e-10,3.1268737418817287e-10,5.6999339414959367e-09,3.9672241987814588e-10,8.6607175498569107e-10,5.5280948949440892e-08,7.1418624905031282e-09,1.0534480691647023e-10,1.2639051926353055e-09,1.3121860361993778e-17,2.94251139076039e-15,5.7505031110637843e-19,1.4085904560919356e-08,5.6719605347118334e-11,5.5688047040005009e-22
1.1083951262250848e-06,0.002124506350174663,0.88129999999999997,0.0,0.0,0.0,0.0046255850042425531,0.10686309406340913,0.001,0.00016725995486449577,0.00024575233756159474,0.00012199439465910344,4.3164710637435564e-05,1.445113933588682e-10,9.4854251357476718e-07,6.4458139777483616e-13,0.0014361837376987506,9.4972749755763715e-15,0.0020016489468323369,1.9032926986190708e-12,4.6866459963371958e-08,5.8843246071879889e-11,6.6495957955060631e-06,7.13602758367564e-07,1.4992382390975612e-05,3.5904987166385872e-06,4.2245486094004296e-10,0.00041614315893347885,1.7431044494915519e-06,0.0001963933855396447,1.2697671202059023e-06,0.00061436656947673289,0.00016486893032360001,7.3826578000459743e-13,1.8967822462729879e-05,1.0530254686349565e-05,0.00023368988024983849,5.0576543133019406e-09,2.2152392756206043e-14,3.9852459464343272e-08,4.7301726124182019e-14,3.1743837973713829e-06,2.2295898312239344e-08,1.4561562852773414e-09,2.2238309250457772e-08,1.4889543603660807e-09,2.1132836140016037e-08,5.1175043939113154e-12,2.1167353483533473e-15,7.7224993219596146e-07,5.4722681393458322e-09,1.0560407119630054e-11,3.9492491601745528e-08,2.0466611317076439e-11,2.0466611062597239e-11,5.1043174739790676e-11,5.5232405255917773e-06,3.3558420235684792e-13,3.3775331357868663e-13,8.0417338537911974e-16,9.0993176313935328e-16,2.4487200152566344e-08,7.4812775050578916e-12,7.8233747557087512e-07,8.7280971691905205e-07,4.0525443039047858e-10,2.5884844660085483e-10,6.2084698829105819e-12,8.4045083678090714e-15,8.980813847118544e-08,2.7729993982208065e-08,5.5198768816569952e-08,3.8432767538184574e-09,8.3218281055608737e-09,1.3341538823764581e-08,7.3459165614707211e-10,1.4703953616198616e-08,2.0768199090704852e-08,8.1200420075138324e-10,1.154351689703866e-10,3.2074000372121309e-10,5.8324400562733512e-09,4.0592204012328379e-10,8.8616262795495723e-10,5.7010926569530848e-08,7.2892857752962809e-09,1.0751319215820745e-10,1.2899230066228592e-09,1.3391977237899843e-17,3.0032511061938209e-15,5.8688697059033207e-19,1.4487649859510744e-08,5.8337310181770097e-11,5.7276330631541496e-22
1.1155540824627104e-06,0.002124499957700205,0.88129999999999997,0.0,0.0,0.0,0.0046090457498825441,0.10685669043290257,0.001,0.00016719138671867121,0.00024472158058107691,0.00012148173793371804,4.2981079930980977e-05,1.4389707976660529e-10,9.4451028668005751e-07,6.4183922873005604e-13,0.0014392299567295337,9.4569023339805723e-15,0.0020099511919650882,1.9110774993311269e-12,4.7060908937963778e-08,5.8968420543302757e-11,6.6859193771807027e-06,7.1523232517166753e-07,1.5085855583279308e-05,3.6126840729715167e-06,4.2123572507015217e-10,0.00041786567348959397,1.7540192335700079e-06,0.00019845887007348666,1.277662636588887e-06,0.00061728594643834954,0.00016666683732448464,7.4288857336707657e-13,1.9207333503252132e-05,1.0546506817296066e-05,0.00023495220575956048,5.0858636692346719e-09,2.2274681180608381e-14,4.0042093983957261e-08,4.7562847061367875e-14,3.2136829202590143e-06,2.252759912952444e-08,1.4712888591321247e-09,2.2469419333882258e-08,1.5045315786707187e-09,2.1353008790801899e-08,5.1708211780564629e-12,2.1387885776194407e-15,7.8622638447022587e-07,5.5250426894072519e-09,1.0661644915239857e-11,3.9878335283704295e-08,2.0665394966993806e-11,2.0665394717694701e-11,5.1538936407262934e-11,5.6212195356318788e-06,3.4163148168214091e-13,3.4383289441537407e-13,8.1188262206627798e-16,9.1865485626679264e-16,2.4988443458463386e-08,7.5595458669175339e-12,7.9542004361626232e-07,8.8863297245158896e-07,4.1200781169455845e-10,2.6316204178337947e-10,6.3355559533628295e-12,8.5532866027763112e-15,9.2537758981848644e-08,2.8306838687348008e-08,5.6444537975449774e-08,3.9297980136526983e-09,8.5093182561547945e-09,1.3648685539724423e-08,7.5146074179272569e-10,1.5080153098412737e-08,2.1299640085748861e-08,8.3273216477688582e-10,1.1838232165736327e-10,3.2892881150231234e-10,5.9669000025929657e-09,4.1525674524407866e-10,9.0654863361712261e-10,5.8780907081612996e-08,7.4385397827942009e-09,1.097083710320728e-10,1.316262336046128e-09,1.3665432086207976e-17,3.0647450958006954e-15,5.9886988964741774e-19,1.4897654429941979e-08,5.998827256720253e-11,5.8897266916183029e-22
1.122713038700336e-06,0.0021244936633442436,0.88129999999999997,0.0,0.0,0.0,0.0045926075837455652,0.10685033232161908,0.001,0.00016711752480440891,0.00024369687361045024,0.00012097209289396159,4.2798548702054122e-05,1.432864459705623e-10,9.4050221365790152e-07,6.3911347850447928e-13,0.0014422277584100868,9.4167715346465389e-15,0.0020182068789004045,1.9188178648375293e-12,4.7254267354445202e-08,5.9091612759383235e-11,6.7221172453833232e-06,7.1683831082923574e-07,1.5179152100541233e-05,3.6348259422596895e-06,4.2002424800445968e-10,0.00041957993791636778,1.7649133781983216e-06,0.0002005281308789727,1.2855426645391515e-06,0.00062019650518580264,0.00016846836530390959,7.4750262519975866e-13,1.9447996755647802e-05,1.0562859764671912e-05,0.00023621125680246862,5.1140701677530987e-09,2.2396951583803503e-14,4.0231155393772512e-08,4.782392951697702e-14,3.2531932867046933e-06,2.2759731612166798e-08,1.4864496258205376e-09,2.27009600220166e-08,1.5201385497849362e-09,2.1573588678216981e-08,5.2242365782871427e-12,2.1608825971234097e-15,8.0034783059070728e-07,5.5778326071901318e-09,1.0762904856481274e-11,4.0264350100034334e-08,2.0864252442952079e-11,2.0864252198927077e-11,5.203488219903671e-11,5.7201398246623181e-06,3.4773837709566623e-13,3.4997222020993727e-13,8.1959354499897273e-16,9.2737985740113198e-16,2.5495558381560884e-08,7.6379637257577787e-12,8.0860681444616362e-07,9.046210658281825e-07,4.1881455192495038e-10,2.6750971901292344e-10,6.4641307392804601e-12,8.703487875636902e-15,9.5327927111080964e-08,2.8890630611986835e-08,5.7708088105771272e-08,4.0175490142901656e-09,8.6994756327482939e-09,1.3960311548948872e-08,7.6857480449630032e-10,1.5462674775754241e-08,2.1840013849818475e-08,8.5380719280653972e-10,1.21378829235447e-10,3.3725475534802599e-10,6.1033241053896293e-09,4.247272397631663e-10,9.2723131233417274e-10,6.0591476768509799e-08,7.5896310171810594e-09,1.1193043695569527e-10,1.3429243020257923e-09,1.3942236546390128e-17,3.1269960393632323e-15,6.1099957822053788e-19,1.5316020385170236e-08,6.1672903680951941e-11,6.0551259593325508e-22
