Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065)
2.053983358997066e-05,0.002150289784788197,0.88129999999999997,0.0,0.0,0.0,0.0040693305232766853,0.10590296600649834,0.001,4.5000462185176154e-05,4.6938267444326054e-05,1.2948475806508057e-05,1.8647389641431526e-05,5.6668356912027395e-11,3.8090877746484109e-07,5.4259526100417475e-13,0.0023704625906248605,6.9496059584723051e-15,0.0029391178955603457,1.0934532456734552e-12,1.4228467372846414e-08,8.6286613938931256e-12,7.2275097487178147e-07,5.8022906375953905e-08,3.4959881756662677e-06,3.9089279377361114e-06,3.9659736540489861e-12,6.7922542137000499e-05,2.1796218578611189e-07,0.00021832964490948775,1.4103791203976605e-06,6.8395895692177869e-05,0.00013496274703539513,5.2109542713681936e-14,5.7812149957124248e-05,3.908691028417126e-06,0.00026445421593857389,7.2559350405539702e-09,3.4599580328231239e-14,1.8399156513615613e-09,8.1569242292786391e-14,3.1983347779079449e-05,7.6739726280906736e-10,6.9742351725030918e-11,7.8020971067907319e-10,1.1994363887092083e-11,1.3927166208408731e-09,1.1395788913154638e-13,4.7308294836666803e-17,3.488160409782022e-07,2.0623993120867838e-09,8.3680299928264694e-12,5.9337275671913885e-09,5.2220158836118368e-12,5.2220160662959869e-12,1.5269332177865107e-11,1.4576585240615305e-05,3.2391941942190498e-13,3.2673977943500055e-13,6.2228226818613239e-16,6.9732002191635392e-16,5.2083362792767902e-07,4.6748544020405673e-14,4.5539475665696168e-08,5.7023600929119168e-08,4.0097257234926366e-11,2.8302217370231759e-11,6.915462825634219e-12,5.3300534648090815e-15,1.141572578881783e-08,5.8032787499294409e-07,1.7456628066962082e-07,5.2367850273482316e-08,9.8718064518697346e-08,3.4227082864606495e-07,5.8955172962505497e-08,7.8507235522965257e-08,6.4596963281611235e-08,1.3542879829090965e-08,1.0303996827174493e-09,2.9263012125548163e-09
2.066479434151812e-05,0.002150279964839803,0.88129999999999997,0.0,0.0,0.0,0.0040541909956505117,0.10589508014032721,0.001,4.4822889043911229e-05,4.6748037995390471e-05,1.2898349943714794e-05,1.8573971354858354e-05,5.6434748882350361e-11,3.7933852981306869e-07,5.4045896122538749e-13,0.0023748007815611104,6.9209570979507856e-15,0.0029474019543856852,1.0964585270922224e-12,1.426857257929532e-08,8.6444581406953913e-12,7.2633392299278398e-07,5.8131263400173722e-08,3.5125270477687372e-06,3.9271470875467203e-06,3.9538444865466111e-12,6.8178715623242546e-05,2.189974047967402e-07,0.00022032076414575064,1.4169862432038689e-06,6.8681864667066031e-05,0.00013613975900667001,5.2357038806174396e-14,5.8439455656902096e-05,3.9191608890874015e-06,0.00026577367571530485,7.2956923377828616e-09,3.4786729447688047e-14,1.8476110540434769e-09,8.2010450299550078e-14,3.2345086199890558e-05,7.7444514987849022e-10,7.0382875811862978e-11,7.8737528836303462e-10,1.2105325919357744e-11,1.4055102974912544e-09,1.1500472118957347e-13,4.7742875024940867e-17,3.5439179160482141e-07,2.0784818616397512e-09,8.4326945074889474e-12,5.9812355255295703e-09,5.2634575735631401e-12,5.2634577585942092e-12,1.5390508947772916e-11,1.4789982299001521e-05,3.2875369886516414e-13,3.3161232002336858e-13,6.2709099596814554e-16,7.0270860895117885e-16,5.3002340707773232e-07,4.7181023497406607e-14,4.6156017028567254e-08,5.7938353713356678e-08,4.0637277908126122e-11,2.868338518440869e-11,7.0374818484001142e-12,5.4078168025952602e-15,1.1713016021696885e-08,5.907654226200719e-07,1.7843159786791801e-07,5.3523667336388931e-08,1.0089756221583692e-07,3.4987982141985506e-07,6.0261590589181132e-08,8.0305518706970401e-08,6.607665022804016e-08,1.3852124843260951e-08,1.0539288083663038e-09,2.993123228674739e-09
2.078975509306558e-05,0.002150270254918263,0.88129999999999997,0.0,0.0,0.0,0.0040391520906542027,0.10588724346464899,0.001,4.4646571648301008e-05,4.6559068280204705e-05,1.2848555907474352e-05,1.8501047669322155e-05,5.6202716824186478e-11,3.7777887540042729e-07,5.3833705317563404e-13,0.0023790851789032104,6.8925015089999504e-15,0.0029556307014579146,1.0994432563756398e-12,1.4308410004899713e-08,8.6600590858313712e-12,7.2990888527164265e-07,5.8238308130433301e-08,3.5290101767685093e-06,3.9453029578019502e-06,3.9417987622678899e-12,6.8433734367610803e-05,2.2002913572215615e-07,0.00022231543767100767,1.4235704258037701e-06,6.8966881035944074e-05,0.00013731759390966927,5.2603700980963077e-14,5.9069171105635357e-05,3.9296594162003436e-06,0.00026709145732994497,7.3354760552078567e-09,3.4973992488341638e-14,1.8552808187505478e-09,8.245192687794174e-14,3.2708801652638585e-05,7.8150563051334797e-10,7.102454442803066e-11,7.9455367021877037e-10,1.2216493962325278e-11,1.4183267185529117e-09,1.1605341429037806e-13,4.8178227803897872e-17,3.6001857311967768e-07,2.0945600240167187e-09,8.4973351568181164e-12,6.0287506941512223e-09,5.3049021027908158e-12,5.3049022901762171e-12,1.5511694019334926e-11,1.5004990003447885e-05,3.3362581716901866e-13,3.3652285588019478e-13,6.3189794886695735e-16,7.0809520707894183e-16,5.3930449064282426e-07,4.7614305914907322e-14,4.6775488508021401e-08,5.8861537929374201e-08,4.1179819280155313e-11,2.9066332207234498e-11,7.1607131834925946e-12,5.4861628422561803e-15,1.2015803269865418e-08,6.013105237121471e-07,1.8235622659869437e-07,5.4697135415991059e-08,1.0311035500587071e-07,3.5760589987604344e-07,6.1588015349219677e-08,8.2132427100176798e-08,6.7579891473736583e-08,1.4166269656350332e-08,1.077830746204798e-09,3.061004021526962e-09
2.0914715844613038e-05,0.002150260653809121,0.88129999999999997,0.0,0.0,0.0,0.0040242127909367736,0.10587945543979503,0.001,4.4471497219426048e-05,4.6371345770220812e-05,1.2799090437213318e-05,1.8428613628179045e-05,5.5972244742790371e-11,3.7622970671491182e-07,5.3622939262819777e-13,0.0023833163497828211,6.8642372300847333e-15,0.002963804648353626,1.1024076272519637e-12,1.4347982126403205e-08,8.6754662933567633e-12,7.3347589002809581e-07,5.834405430972166e-08,3.5454377039933927e-06,3.9633957248286491e-06,3.9298356157258021e-12,6.8687605814035942e-05,2.2105738742722457e-07,0.00022431362509841549,1.4301317321795864e-06,6.9250950826585519e-05,0.00013849621997732384,5.2849531357424987e-14,5.9701283018418715e-05,3.9401863145528619e-06,0.00026840757713940134,7.3752862503913062e-09,3.5161369731741315e-14,1.8629251077401362e-09,8.2893672691724671e-14,3.307449544831693e-05,7.8857853802350175e-10,7.1667342417783828e-11,8.0174468631097399e-10,1.2327865387044325e-11,1.4311655807395029e-09,1.1710394361781133e-13,4.861434287140225e-17,3.6569647555868162e-07,2.1106335625477145e-09,8.5619519072450534e-12,6.0762721048805244e-09,5.3463483548764551e-12,5.3463485446239118e-12,1.5632884129144371e-11,1.5221607602418071e-05,3.3853576521641869e-13,3.4147137541767663e-13,6.3670312468700248e-16,7.134798138393411e-16,5.4867696568206303e-07,4.80483810226438e-14,4.7397850380769014e-08,5.9793169116404299e-08,4.1724846332556344e-11,2.9451033721305521e-11,7.2851579868595555e-12,5.5650912690776035e-15,1.2324142855581431e-08,6.1196332593365771e-07,1.8634065836178047e-07,5.5888399432146861e-08,1.0535671635341826e-07,3.6545003391129045e-07,6.2934611450286307e-08,8.3988208683931047e-08,6.9106891076292681e-08,1.4485356338664812e-08,1.1021086973409107e-09,3.1299526821740692e-09
2.1039676596160496e-05,0.002150251160314287,0.88129999999999997,0.0,0.0,0.0,0.0040093720929702901,0.10587171553342316,0.001,4.4297653113366232e-05,4.6184858107391137e-05,1.2749950312050397e-05,1.8356664345139334e-05,5.5743316903159925e-11,3.7469091799003664e-07,5.3413583740353501e-13,0.002387494853774895,6.8361623315159869e-15,0.0029719242996930255,1.1053518301097753e-12,1.4387291386862711e-08,8.6906817998251649e-12,7.3703496530177157e-07,5.8448515498109997e-08,3.5618097704452103e-06,3.9814255635255113e-06,3.9179541933351347e-12,6.8940337333000347e-05,2.2208216874289855e-07,0.00022631528652379071,1.4366702259413952e-06,6.9534080004662307e-05,0.00013967560583667048,5.3094532046829707e-14,6.0335778161588169e-05,3.9507412906004123e-06,0.00026972205122245159,7.4151229715278668e-09,3.5348861496484358e-14,1.8705440815976708e-09,8.3335688491994228e-14,3.3442168900534234e-05,7.9566370685753465e-10,7.2311254741699865e-11,8.0894816875144541e-10,1.2439437553379464e-11,1.4440265835680308e-09,1.1815628458509246e-13,4.9051210020543665e-17,3.714255877547023e-07,2.1267020823423905e-09,8.6265423689224523e-12,6.1237989684479875e-09,5.3877959351636055e-12,5.3877961272803038e-12,1.5754078122173083e-11,1.5439834316564785e-05,3.4348353305351676e-13,3.4645786622500084e-13,6.4150634542559866e-16,7.188622297652704e-16,5.5814091561033687e-07,4.8483238534179292e-14,4.8023062827083534e-08,6.0733262613633405e-08,4.2272323968083311e-11,2.9837464953605056e-11,7.410817366062098e-12,5.6446017577274889e-15,1.2638089997628195e-08,6.2272397230123151e-07,1.9038538471632095e-07,5.7097604294945481e-08,1.0763691971361194e-07,3.7341319348168132e-07,6.4301543055008224e-08,8.5873111517320274e-08,7.0657853156493181e-08,1.4809426958865955e-08,1.1267658627203784e-09,3.1999783012400833e-09
2.1164637347707955e-05,0.002150241773251501,0.88129999999999997,0.0,0.0,0.0,0.0039946290068135796,0.10586402322040125,0.001,4.4125026821565688e-05,4.5999593102511011e-05,1.2701132357021086e-05,1.8285194996818706e-05,5.5515917753339092e-11,3.7316240469009545e-07,5.3205624715247165e-13,0.0023916212430230774,6.8082749060605734e-15,0.0029799901532579923,1.1082760533227213e-12,1.4426340196234744e-08,8.7057076147450796e-12,7.4058613886774572e-07,5.8551705075864839e-08,3.5781265162094498e-06,3.9993926481832833e-06,3.9061536532089789e-12,6.9191936222523235e-05,2.2310348845482422e-07,0.00022832038251855834,1.4431859703436185e-06,6.9816274474603877e-05,0.00014085572050326789,5.3338705149614964e-14,6.0972643352258171e-05,3.9613240525067054e-06,0.00027103489538429283,7.4549862518717436e-09,3.5536467951392017e-14,1.8781378992597797e-09,8.3777974676754225e-14,3.3811823324904583e-05,8.0276097337988088e-10,7.2956266522539353e-11,8.1616395077329261e-10,1.2551207876774935e-11,1.4569094293589276e-09,1.1921041283484138e-13,4.9488819139639455e-17,3.7720599734872072e-07,2.1427653389521383e-09,8.6911063833405454e-12,6.1713303627306353e-09,5.4292438008243458e-12,5.4292439953177359e-12,1.5875272950198615e-11,1.5659669339155164e-05,3.4846910997304297e-13,3.5148231515315092e-13,6.4630759956251735e-16,7.2424244194735064e-16,5.6769642025180333e-07,4.8918868372770891e-14,4.8651085938971413e-08,6.1681833561981478e-08,4.2822217022694483e-11,3.0225601083970182e-11,7.5376923809845392e-12,5.7246939737383042e-15,1.2957699804903392e-08,6.3359260124362384e-07,1.9449089723623435e-07,5.8324894915757482e-08,1.0995123853634527e-07,3.8149634850586878e-07,6.568897433843634e-08,8.7787383714647604e-08,7.2232981881351552e-08,1.5138523600446033e-08,1.1518054444541593e-09,3.2710899726368539e-09
2.1289598099255414e-05,0.002150232491454308,0.88129999999999997,0.0,0.0,0.0,0.0039799825558804814,0.10585637798268056,0.001,4.3953605971038428e-05,4.581553873109128e-05,1.2652633436105438e-05,1.8214200827291885e-05,5.5290031988223297e-11,3.7164406393826229e-07,5.2999048348876102e-13,0.0023956960623639605,6.7805730767506724e-15,0.0029880027001095181,1.1111804821063763e-12,1.44651309319305e-08,8.7205457210315533e-12,7.441294382219426e-07,5.8653636246383653e-08,3.5943880809923294e-06,4.0172971517741034e-06,3.8944331649565594e-12,6.9442409709129257e-05,2.2412135531330437e-07,0.00023032887412284666,1.4496790282792863e-06,7.0097540080441039e-05,0.00014203653337611005,5.3582052757768786e-14,6.1611865457864395e-05,3.9719343100751955e-06,0.00027234612516108752,7.4948761152474191e-09,3.5724189292071283e-14,1.8857067180370131e-09,8.4220531707148413e-14,3.4183460038446717e-05,8.0987017509505088e-10,7.3602362997766364e-11,8.2339186753692698e-10,1.2663173768229564e-11,1.4698138231682996e-09,1.2026630423351074e-13,4.9927160209933468e-17,3.8303779080085864e-07,2.158822962234325e-09,8.7556417491569239e-12,6.2188655086872248e-09,5.4706915340746698e-12,5.4706917309517165e-12,1.5996467390574367e-11,1.5881111836480698e-05,3.5349248445902059e-13,3.5654470825876036e-13,6.5110672314478605e-16,7.2962026666236842e-16,5.7734355589261675e-07,4.9355260450820261e-14,4.9281879728359914e-08,6.2638896905954931e-08,4.3374490268110299e-11,3.061541724689551e-11,7.6657840445347002e-12,5.8053675724185193e-15,1.3283027270080011e-08,6.4456934666102855e-07,1.9865768751879564e-07,5.9570416187732753e-08,1.1229994624526277e-07,3.8970046889123161e-07,6.7097069424358405e-08,8.9731273449395298e-08,7.3832481465860756e-08,1.5472688343655007e-08,1.1772306443714085e-09,3.3432967894966579e-09
2.1414558850802872e-05,0.0021502233137715835,0.88129999999999997,0.0,0.0,0.0,0.0039654317767132937,0.105848779309183,0.001,4.3783378324426661e-05,4.5632683131622233e-05,1.2604450457165336e-05,1.8143677141893591e-05,5.506564448294433e-11,3.7013579406958693e-07,5.2793840980865202e-13,0.0023997198494475893,6.7530549887294814e-15,0.0029959624247011332,1.1140652996686253e-12,1.4503665939377403e-08,8.7351980754452686e-12,7.4766489059051841e-07,5.8754322039174057e-08,3.6105946036543704e-06,4.0351392466090633e-06,3.8827919094880368e-12,6.9691764948800531e-05,2.2513577802593668e-07,0.00023234072283868736,1.4561494622927979e-06,7.0377882606635517e-05,0.00014321801423225806,5.3824576953069365e-14,6.2253431395717815e-05,3.9825717747804656e-06,0.00027365575582435274,7.5347925715993403e-09,3.5912025578925546e-14,1.8932506936361795e-09,8.4663359725582671e-14,3.4557080359000021e-05,8.1699115130275574e-10,7.4249529557687167e-11,8.3063175531402756e-10,1.2775332686604617e-11,1.4827394727273502e-09,1.2132393486645157e-13,5.0366223303538071e-17,3.8892105340116727e-07,2.1748747029721656e-09,8.8201482029667058e-12,6.2664035249032237e-09,5.512138157570477e-12,5.5121383568383666e-12,1.6117658586538257e-11,1.6104160948256249e-05,3.5855364425965262e-13,3.6164503087830519e-13,6.5590369682179251e-16,7.34995682226334e-16,5.8708239533289331e-07,4.9792404861234997e-14,4.9915404135090416e-08,6.3604467395373319e-08,4.392910842296199e-11,3.1006888539403888e-11,7.7950933233337113e-12,5.8866222001431552e-15,1.3614127263320535e-08,6.556543379837054e-07,2.0288624714531028e-07,6.0834312994330423e-08,1.1468331623886691e-07,3.9802652444684086e-07,6.8525992433443275e-08,9.1705028933773166e-08,7.5456556157613419e-08,1.5811963279359583e-08,1.2030446651437599e-09,3.416607847324493e-09
2.153951960235033e-05,0.0021502142390674734,0.88129999999999997,0.0,0.0,0.0,0.0039509757187606073,0.10584122669568034,0.001,4.3614331779923413e-05,4.5451014601757021e-05,1.2556580366190142e-05,1.8073619310731422e-05,5.4842740347624946e-11,3.6863749499829568e-07,5.258998913931567e-13,0.0024036931348566989,6.7257188159514216e-15,0.0030038698049915089,1.1169306862250493e-12,1.4541947532552907e-08,8.7496666090260093e-12,7.5119252292770879e-07,5.8853775312681819e-08,3.6267462226362637e-06,4.0529191037721579e-06,3.8712290788208544e-12,6.9940009027912693e-05,2.2614676526420838e-07,0.00023435589062333569,1.4625973345769527e-06,7.0657307778895561e-05,0.00014440013322189401,5.4066279808661855e-14,6.2897328132563782e-05,3.9932361597094271e-06,0.00027496380238533702,7.5747356214527092e-09,3.609997689038123e-14,1.9007699801823087e-09,8.5106458916945609e-14,3.4932685604649466e-05,8.2412374244899079e-10,7.4897751706366007e-11,8.3788345220519658e-10,1.288768209149205e-11,1.4956860884090806e-09,1.2238328103516781e-13,5.0805998582303196e-17,3.9485586928022748e-07,2.190920212291962e-09,8.8846237100997213e-12,6.3139436450183103e-09,5.5535832358423306e-12,5.5535834375078023e-12,1.6238845263755142e-11,1.6328815788014564e-05,3.6365257634084735e-13,3.6678326758083564e-13,6.6069836906329805e-16,7.4036851883676169e-16,5.9691300793792405e-07,5.0230291705407905e-14,5.0551619034892929e-08,6.4578559587145809e-08,4.4486036155798524e-11,3.1399990023167432e-11,7.9256211383961611e-12,5.9684574934290944e-15,1.3951054526073914e-08,6.6684770022992967e-07,2.0717706768522989e-07,6.211673019219961e-08,1.1710162187240697e-07,4.0647548490103241e-07,6.9975907428242227e-08,9.3708898421000808e-08,7.7105410237290714e-08,1.6156390493429618e-08,1.2292507090296776e-09,3.491032240471221e-09
2.166448035389779e-05,0.0021502052662209655,0.88129999999999997,0.0,0.0,0.0,0.0039366134441600215,0.10583371964468527,0.001,4.3446454371069372e-05,4.5270521596506979e-05,1.2509020151188369e-05,1.8004022763512405e-05,5.4621304869468306e-11,3.6714906782925685e-07,5.2387479525746872e-13,0.0024076164422225394,6.69856275409445e-15,0.0030117253125534495,1.119776819998316e-12,1.4579977994522604e-08,8.7639532275146378e-12,7.5471236192781205e-07,5.8952008757144494e-08,3.6428430755912614e-06,4.070636893647535e-06,3.8597438758924537e-12,7.0187148964155421e-05,2.2715432565888275e-07,0.00023637433988269609,1.4690227069830476e-06,7.0935821264977246e-05,0.00014558286086315445,5.4307163387955152e-14,6.3543542684151074e-05,4.0039271795856313e-06,0.00027627027959925603,7.6147052523904595e-09,3.6288043182547394e-14,1.9082647302402252e-09,8.5549829177766534e-14,3.531027709316616e-05,8.312677907027852e-10,7.5547015095553761e-11,8.4514679744621959e-10,1.3000219484643096e-11,1.5086533832090816e-09,1.2344431925576409e-13,5.1246476297163849e-17,4.0084232141963625e-07,2.2069592386856546e-09,8.9490679198868779e-12,6.361485024333415e-09,5.5950258503530073e-12,5.5950260544229913e-12,1.6360024737385229e-11,1.6555075443488418e-05,3.6878926695016199e-13,3.7195940223310707e-13,6.6549071400264637e-16,7.4573874750788081e-16,6.0683545968863868e-07,5.0668911243789095e-14,5.1190484247194012e-08,6.5561187846959484e-08,4.5045238095480243e-11,3.1794696731844962e-11,8.0573683657999949e-12,6.0508730800621716e-15,1.429386366493816e-08,6.7814955406326425e-07,2.115306406616131e-07,6.341781261774302e-08,1.1955513645683251e-07,4.1504831982301839e-07,7.1446978453429261e-08,9.5743130186655205e-08,7.8779248004642753e-08,1.6506012078363957e-08,1.255851978824515e-09,3.5665790647940397e-09
2.178944110544525e-05,0.002150196394125811,0.88129999999999997,0.0,0.0,0.0,0.0039223440275250711,0.10582625766533603,0.001,4.3279734266434435e-05,4.5091192724709387e-05,1.2461766837430995e-05,1.7934882992216255e-05,5.4401323559719092e-11,3.6567041517293653e-07,5.2186299022879035e-13,0.0024114902883393416,6.6715850263053898e-15,0.0030195294126818982,1.1226038763705263e-12,1.4617759577953564e-08,8.7780598117692556e-12,7.5822443401953757e-07,5.9049034897315032e-08,3.6588852997227588e-06,4.0882927854695492e-06,3.8483355143746812e-12,7.0433191707437314e-05,2.2815846780431863e-07,0.00023839603346487159,1.4754256410198937e-06,7.1213428675472355e-05,0.00014676616803732337,5.4547229745654816e-14,6.4192062114805972e-05,4.0146445507214303e-06,0.00027757520196950781,7.6547014426772013e-09,3.647622442225418e-14,1.9157350948357654e-09,8.5993470429843909e-14,3.5689856141457218e-05,8.3842313938237434e-10,7.6197305489720902e-11,8.5242163201437045e-10,1.3112942372693216e-11,1.5216410727028122e-09,1.2450702625543166e-13,5.1687646786688852e-17,4.0688049166236927e-07,2.2229914517542512e-09,9.0134789455698612e-12,6.4090269110400132e-09,5.6364655526275396e-12,5.6364657591085555e-12,1.6481195695101268e-11,1.6782938976992266e-05,3.7396370157792605e-13,3.7717341795997158e-13,6.7028059113416683e-16,7.5110621079116949e-16,6.1684981323133267e-07,5.1108253760773104e-14,5.1831959542900593e-08,6.6552366351010364e-08,4.5606678834564537e-11,3.2190983673470712e-11,8.1903358373469118e-12,6.1338685783140511e-15,1.4642609145601726e-08,6.8956001584915894e-07,2.1594745755157018e-07,6.4737705071997492e-08,1.2204413324293817e-07,4.2374599863359966e-07,7.293936948829008e-08,9.7807972529542224e-08,8.0478273777935267e-08,1.6860870119784821e-08,1.2828516767695884e-09,3.6432574145944774e-09
2.1914401856992707e-05,0.0021501876216901334,0.88129999999999997,0.0,0.0,0.0,0.0039081665557367494,0.10581884027329114,0.001,4.3114159769192872e-05,4.4913016747187501e-05,1.2414817490494508e-05,1.7866195546761148e-05,5.4182782103297375e-11,3.6420144080753461e-07,5.1986434682017914e-13,0.002415315183275665,6.6447838770365753e-15,0.0030272825644986827,1.1254120287518373e-12,1.4655294505630273e-08,8.7919882181708479e-12,7.6172876537333549e-07,5.9144866095197148e-08,3.6748730314950224e-06,4.1058869477453154e-06,3.8370032184940437e-12,7.0678144140775911e-05,2.2915920025570403e-07,0.0002404209346538164,1.481806197862009e-06,7.1490135564583005e-05,0.00014795002598385506,5.4786480927101567e-14,6.4842873537016607e-05,4.0253879910337574e-06,0.00027887858375175969,7.6947241584629851e-09,3.6664520465394466e-14,1.9231812234766348e-09,8.6437382333444777e-14,3.607142406503004e-05,8.455896334432222e-10,7.6848608794438474e-11,8.5970779801889452e-10,1.3225848299526665e-11,1.5346488750046377e-09,1.2557137896911419e-13,5.2129500475689541e-17,4.1297046072298153e-07,2.2390165995662854e-09,9.0778563640444922e-12,6.4565684936888817e-09,5.6779014769838428e-12,5.6779016858825679e-12,1.6602355606572437e-11,1.7012405425786454e-05,3.7917586501339823e-13,3.8242529720161313e-13,6.7506796918082003e-16,7.5647087363806348e-16,6.2695612792666292e-07,5.1548309681355213e-14,5.247600465202719e-08,6.7552109087650764e-08,4.6170322939032084e-11,3.258882583732042e-11,8.3245243412127903e-12,6.2174435979270373e-15,1.4997345286847237e-08,7.0107919771087672e-07,2.2042800975534494e-07,6.6076552325453834e-08,1.2456888541850457e-07,4.3256949053416266e-07,7.4453244480226239e-08,9.990367375460909e-08,8.2202691881101104e-08,1.7221006706158472e-08,1.3102530053529387e-09,3.7210763848577916e-09
2.2039362608540166e-05,0.0021501789478495935,0.88129999999999997,0.0,0.0,0.0,0.0038940801269448408,0.1058114669901976,0.001,4.2949719307651181e-05,4.4735982563421187e-05,1.2368169210076195e-05,1.7797956032796673e-05,5.3965666383087454e-11,3.6274204984160437e-07,5.1787873716636166e-13,0.0024190916309202062,6.6181575750119929e-15,0.0030349852214563776,1.1282014480484437e-12,1.4692584972886348e-08,8.8057402806091915e-12,7.6522538157947584e-07,5.9239514563172881e-08,3.6908064066647697e-06,4.1234195477397122e-06,3.8257462221708466e-12,7.0922013085577458e-05,2.3015653152359205e-07,0.00024244900713486022,1.4881644383379716e-06,7.1765947434597276e-05,0.0001491344062726371,5.5024918966965023e-14,6.5495964107869449e-05,4.0361572196040763e-06,0.00028018043897444934,7.7347733550791446e-09,3.6852931162841816e-14,1.9306032642728949e-09,8.6881564536998293e-14,3.6454982177543493e-05,8.5276711848289031e-10,7.7500910980401771e-11,8.670051386904319e-10,1.3338934810718992e-11,1.5476765100406838e-09,1.2663735447999378e-13,5.2572027850519726e-17,4.1911230827129275e-07,2.2550343687525745e-09,9.1421984834260918e-12,6.504109025720195e-09,5.7193331378721156e-12,5.7193333491948814e-12,1.672350305121e-11,1.7243473803962844e-05,3.8442574137360878e-13,3.8771502174066549e-13,6.7985272217058243e-16,7.6183259488622616e-16,6.3715446011433472e-07,5.1989069441164224e-14,5.3122579273436549e-08,6.856042987128544e-08,4.6736134955301961e-11,3.298819819886202e-11,8.4599346254622366e-12,6.3015977402893409e-15,1.5358126264694724e-08,7.1270720786456469e-07,2.2497278858975369e-07,6.7434499107482079e-08,1.2712966609925522e-07,4.4151976452410422e-07,7.598876731115285e-08,1.0203048217152577e-07,8.3952706641448617e-08,1.7586463918185265e-08,1.3380591664447077e-09,3.8000450688298679e-09
2.2164323360087624e-05,0.002150170371510249,0.88129999999999997,0.0,0.0,0.0,0.0038800838520463353,0.10580413734447874,0.001,4.2786401453455568e-05,4.4560079231046522e-05,1.232181913619118e-05,1.773016011783476e-05,5.3749962479511172e-11,3.6129214871171042e-07,5.1590603520210256e-13,0.0024228201281678535,6.5917044131851989e-15,0.0030426378305928089,1.1309723028561295e-12,1.4729633144000532e-08,8.8193178075212645e-12,7.6871430882000144e-07,5.9332992344474691e-08,3.706685560961042e-06,4.1408907523371961e-06,3.8145637702896867e-12,7.1164805293169562e-05,2.3115047010199046e-07,0.0002444802150479329,1.4945004229535216e-06,7.204086972877024e-05,0.00015031928084751836,5.5262545895959141e-14,6.6151321035257105e-05,4.0469519576418761e-06,0.00028148078140771519,7.7748489820151115e-09,3.7041456301719451e-14,1.9380013637453369e-09,8.7326016538644023e-14,3.6840531790175439e-05,8.5995544253385931e-10,7.8154198234913933e-11,8.7431349941115766e-10,1.3452199492594303e-11,1.5607237011025698e-09,1.27704930146636e-13,5.3015219511853513e-17,4.253061127852372e-07,2.2710444987829471e-09,9.206504536978975e-12,6.5516477521107341e-09,5.7607598172023878e-12,5.7607600309555322e-12,1.684463592976933e-11,1.7476143099562836e-05,3.8971331398870589e-13,3.9304257259061476e-13,6.8463479316999876e-16,7.6719131073689944e-16,6.4744486270140865e-07,5.2430523631843176e-14,5.3771643077159238e-08,6.9577342317926311e-08,4.7304079408428883e-11,3.3389075718483984e-11,8.5965673925821582e-12,6.3863305968946093e-15,1.5725006085640175e-08,7.2444415008098277e-07,2.2958228528127582e-07,6.881169009835537e-08,1.297267483055761e-07,4.5059778931296586e-07,7.754610179667412e-08,1.0418864608401333e-07,8.5728522381783173e-08,1.7957283831818023e-08,1.3662733615734755e-09,3.8801725587757165e-09
