Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843)
9.510256132267357e-07,0.0024733679933265722,0.88129999999999997,0.0,0.0,0.0,0.0055830341037780701,0.10728142565222645,0.001,0.00017009582168860856,0.00029475730128666921,0.00015363099197754956,4.8951075562318521e-05,1.5283261890865235e-10,1.0040511898160598e-06,7.4568133602424897e-13,0.0011678496307431236,1.0233546803964671e-14,0.0015078463151259975,1.2010896035159605e-12,3.3638365248202346e-08,4.4392462322994255e-11,4.7919340868845303e-06,5.2706732477081814e-07,1.0502938522709093e-05,2.2753466833582586e-06,4.3274111616830457e-10,0.00034655597950262887,1.1974013371005746e-06,0.00011100854345991007,8.0401668939681877e-07,0.00049526317206990565,9.1656344342462901e-05,4.9804011885212029e-13,9.6113769816519158e-06,9.5629133521187266e-06,0.00017255536425061854,3.1095567303139406e-09,1.1780378955298653e-14,3.1257636905381147e-08,2.5231802116096354e-14,1.5733744795471641e-06,1.1563392031681246e-08,7.6284453124226516e-10,1.1539813959420155e-08,7.8847906769784039e-10,1.0335745093044508e-08,2.4188045006949778e-12,1.0006139036282547e-15,2.9590252644879739e-07,2.6301783229680755e-09,4.4795103016581332e-12,2.1203871244382155e-08,9.6349374984292506e-12,9.6349372527985541e-12,2.4153679080393603e-11,2.0156181441821786e-06,1.0091242816735529e-13,1.0163460290091609e-13,3.4081201564277574e-16,3.8552298707501312e-16,7.229973161320672e-09,3.9306819051716639e-12,3.4431717924377909e-07,3.6414258528978441e-07,1.5639064965999629e-10,1.0020120256225283e-10,1.6742187243290551e-12,2.5293694458270394e-15,1.9568814193783031e-08,8.0705755274865073e-09,2.0655945921381478e-08,1.2980846878494164e-09,2.8151814037299082e-09,5.987690898145018e-09,2.9451947117072108e-10,4.8406454136837035e-09,6.7229869040110873e-09,2.387928116909446e-10,3.330903340878525e-11,9.2598897493515585e-11,2.2286792960013634e-09
9.710997668847207e-07,0.00247333709950509,0.88129999999999997,0.0,0.0,0.0,0.0055320467130057626,0.10726114745856312,0.001,0.00017055349447811196,0.00029174577051665812,0.00015201338264930135,4.8427731882831353e-05,1.5124442647700005e-10,9.9361737661711754e-07,7.3770913909818595e-13,0.0011806487281888318,1.0127202708366175e-14,0.0015324841315557754,1.2204981222270335e-12,3.4188206784715325e-08,4.4879665576826741e-11,4.8872044794530943e-06,5.330621662147921e-07,1.0734433986861748e-05,2.3251018517367298e-06,4.2948887526925524e-10,0.00035181079324763775,1.2239302329849651e-06,0.00011530370196534519,8.2173445427944067e-07,0.00050354297460921478,9.5369336410045316e-05,5.0907439302648372e-13,1.0041240607704111e-05,9.5891217728150973e-06,0.00017590604979797855,3.1671041803949282e-09,1.19962761198629e-14,3.1781051629667853e-08,2.5694221412215845e-14,1.6404521130303124e-06,1.1997852277717058e-08,7.9150632700423046e-10,1.1973405063356566e-08,8.1830881695302196e-10,1.072552047176854e-08,2.5100210282708818e-12,1.0383484528749577e-15,3.1470223390002034e-07,2.726425648558921e-09,4.6426115223672043e-12,2.1989119549451169e-08,9.9899868035231962e-12,9.9899865586727136e-12,2.5043748121345751e-11,2.1446975669195845e-06,1.0748274788106964e-13,1.0824811678124027e-13,3.5322114130656171e-16,3.9956006022199055e-16,7.7782133262715561e-09,4.07938822750973e-12,3.6531427236535053e-07,3.8730142334082542e-07,1.6589834912256822e-10,1.0629289493766629e-10,1.8011740891713407e-12,2.6910658214486509e-15,2.1714959731414756e-08,8.6922769977901919e-09,2.2472602427635272e-08,1.4120108806798212e-09,3.0625887368144605e-09,6.5321199982622304e-09,3.2124224698682909e-10,5.3258617286463794e-09,7.3970171481934157e-09,2.6268293913007269e-10,3.6642046896363234e-11,1.0186473072924611e-10,2.4294130810783865e-09
9.911739205427056e-07,0.002473307175031636,0.88129999999999997,0.0,0.0,0.0,0.0054818737348603574,0.10724124121568258,0.001,0.00017095064774748909,0.00028877755244685296,0.00015042171949350913,4.7912959672921599e-05,1.4967969501136828e-10,9.8333769295302844e-07,7.2986751304953598e-13,0.0011930418808270898,1.0022429540450249e-14,0.0015567660938431128,1.2396201565053583e-12,3.4730105973227632e-08,4.5351448249717716e-11,4.9816944138522109e-06,5.3887708340834794e-07,1.0964777630131175e-05,2.3745970870696801e-06,4.2629043182765875e-10,0.00035700387580033622,1.2503271183181589e-06,0.0001196431177987505,8.3935962922425531e-07,0.00051175887849391679,9.9124211231307045e-05,5.2005375950238313e-13,1.0478809638152369e-05,9.6158556512360002e-06,0.00017923174185061961,3.2243849281931987e-09,1.2211123794951557e-14,3.2300424741548269e-08,2.6154392859511861e-14,1.7087567781438751e-06,1.2436710396604061e-08,8.2045825790934544e-10,1.2411385527003433e-08,8.4844547893290788e-10,1.111923121819585e-08,2.6021585242105222e-12,1.0764639892059027e-15,3.3420133977785466e-07,2.8232981976914173e-09,4.8067340936964193e-12,2.2779819224338285e-08,1.0347418123157588e-11,1.034741787956963e-11,2.5939788628226763e-11,2.2784404208418514e-06,1.142971037451747e-13,1.1510671104838925e-13,3.657079735614227e-16,4.1368503425195567e-16,8.3513927078149982e-09,4.2296245760366465e-12,3.8700148312693375e-07,4.1132462263005031e-07,1.7571656574918303e-10,1.1258353943640008e-10,1.933904670706256e-12,2.8585827819477491e-15,2.4034839397930975e-08,9.3430316996670795e-09,2.4398929014433967e-08,1.53279242382596e-09,3.3249049740882082e-09,7.1105548176890385e-09,3.4962875722667916e-10,5.8453183384673579e-09,8.1186213615668576e-09,2.8825406365561595e-10,4.0209626949803049e-11,1.1178266856784592e-10,2.6425573831513637e-09
9.999999999999997e-07,0.0024732781938843406,0.88129999999999997,0.0,0.0,0.0,0.0054600665832869114,0.10723260423901421,0.001,0.00017110674753352938,0.00028748604470965611,0.00014972992138501424,4.7689274717599028e-05,1.48999051996593e-10,9.7886613024514681e-07,7.2646007624820682e-13,0.0011983651192352298,9.9768542284320274e-15,0.001567331677332138,1.2479386479828256e-12,3.4965897270791841e-08,4.5554103516414948e-11,5.0229931261404557e-06,5.4137802471693221e-07,1.1065690639019984e-05,2.3962770044523087e-06,4.2490083325619196e-10,0.00035926784484044069,1.2618915267989089e-06,0.00012156464271312727,8.4707980428068408e-07,0.00051535123377172403,0.00010078801012719918,5.248637920946555e-13,1.0673612273716713e-05,9.6277757198906468e-06,0.00018068618182720566,3.2494899095642962e-09,1.2305272154936789e-14,3.2527516872687692e-08,2.635604450436313e-14,1.7391754643374113e-06,1.2631017159494325e-08,8.3327687996455955e-10,1.2605303790812886e-08,8.6179018237519552e-10,1.1293545262724946e-08,2.6429520757779163e-12,1.0933395085477702e-15,3.4299772602226558e-07,2.8660778968052889e-09,4.8792000111558235e-12,2.3129108355798724e-08,1.0505286393484373e-11,1.0505286150603376e-11,2.6335546804623091e-11,2.3387271669153379e-06,1.1737088340085734e-13,1.1820026341024814e-13,3.7122135139537439e-16,4.1992170958581747e-16,8.6113782560759584e-09,4.2961501804881395e-12,3.967551341470511e-07,4.2216280736210641e-07,1.8013160304071355e-10,1.1541230475452965e-10,1.9941092884136091e-12,2.9340869613752655e-15,2.5112129307260048e-08,9.6384501631872777e-09,2.528152538425531e-08,1.5881244165290012e-09,3.4450831206392808e-09,7.3759394375296276e-09,3.6265067919387575e-10,6.0849050125272085e-09,8.4514467336675504e-09,3.0004654189727109e-10,4.1854879695511601e-11,1.1635650309465904e-10,2.7403071641169625e-09
1.0112480742006905e-06,0.0024732781938843406,0.88129999999999997,0.0,0.0,0.0,0.0054324951985619653,0.10722169747442738,0.001,0.00017128973987504603,0.00028585198994848484,0.00014885524189539243,4.740650482332326e-05,1.4813804665082572e-10,9.7320965643000002e-07,7.2215258698200499e-13,0.0012050398123740239,9.9192019990237661e-15,0.0015807001968018652,1.2584623001531167e-12,3.5264241265798063e-08,4.5808217587241269e-11,5.075407673315845e-06,5.4451679249291787e-07,1.1193975241452376e-05,2.4238340454451193e-06,4.2314441946518947e-10,0.00036213617284687125,1.2765926548738704e-06,0.0001240252052081194,8.5689280286405073e-07,0.00051991189452511508,0.0001029195102381779,5.309784935341135e-13,1.0923992184048552e-05,9.6431133492369711e-06,0.00018253294602707231,3.2814165583614127e-09,1.24249901290333e-14,3.2815820214997386e-08,2.6612462421767984e-14,1.778282959361766e-06,1.2879813191698311e-08,8.4969021734318297e-10,1.2853602453075086e-08,8.7887846711967871e-10,1.1516738778623689e-08,2.6951845637025393e-12,1.1149470991029435e-15,3.5440674573326124e-07,2.9207553623583091e-09,4.9718094727607188e-12,2.3575637221543438e-08,1.0707081394328098e-11,1.0707081152481834e-11,2.6841424409037581e-11,2.4168758513504339e-06,1.2135722914839871e-13,1.2221208699284815e-13,3.7826729750947725e-16,4.2789201012697473e-16,8.9498218658874291e-09,4.3813381750910042e-12,4.093784909459313e-07,4.362208775460989e-07,1.8584506727839889e-10,1.1907298725008194e-10,2.0724823875220203e-12,3.0319556686760422e-15,2.6537468545639098e-08,1.0023239221396817e-08,2.6438545455267054e-08,1.6606541485736413e-09,3.6026198986882753e-09,7.7241592706887753e-09,3.7973558710233903e-10,6.4004093051227916e-09,8.8897369137903691e-09,3.1557425607446901e-10,4.4021274156665907e-11,1.2237912328518793e-10,2.8685319211100806e-09
1.0313222278586754e-06,0.0024732501308705993,0.88129999999999997,0.0,0.0,0.0,0.0053838917826621747,0.10720250709083014,0.001,0.00017157314165504325,0.00028296840142741185,0.00014731323111553591,4.6908127114127599e-05,1.4661909232717025e-10,9.6323071102540322e-07,7.1456070157860244e-13,0.0012166528995446253,9.8174940324496555e-15,0.0016042941987480434,1.2770309465899279e-12,3.5790785835837693e-08,4.6250367657951053e-11,5.1683480481834309e-06,5.499858572445567e-07,1.1422032683940036e-05,2.4728143844648775e-06,4.2004951694266828e-10,0.00036720860790814716,1.3027275128645044e-06,0.00012844842116751295,8.7433456428722099e-07,0.00052800300808731064,0.00010675381337852885,5.418488738859094e-13,1.1376698090350374e-05,9.6708932192943669e-06,0.000185810155579574,3.3382160850169596e-09,1.2637941012446976e-14,3.3327300414483702e-08,2.7068571226192893e-14,1.8490255108467229e-06,1.3327010846308372e-08,8.7919232167200182e-10,1.3299906317643862e-08,9.0959742636646086e-10,1.191790771438943e-08,2.7890674509279408e-12,1.1537846706180547e-15,3.753251088490059e-07,3.0187579140198997e-09,5.1377714916097446e-12,2.4376251566231401e-08,1.1068831644038228e-11,1.1068831404409137e-11,2.774829203189086e-11,2.560031074631604e-06,1.2866474956841737e-13,1.2956583783168112e-13,3.9089407894322333e-16,4.4217529320418095e-16,9.5737959535140871e-09,4.5344774024484223e-12,4.3244449607026252e-07,4.6199858064185342e-07,1.962834070822163e-10,1.2576095222295712e-10,2.2169755903478463e-12,3.211217420191185e-15,2.9232040212285633e-08,1.0733280797833028e-08,2.8595084470376681e-08,1.7958216372270511e-09,3.8962249418825602e-09,8.3741018869104645e-09,4.1161953236417752e-10,6.9925401283387536e-09,9.7123170786189492e-09,3.447121280252477e-10,4.8086564626778311e-11,1.3368071711916081e-10,3.1077580019964792e-09
1.0513963815166604e-06,0.0024732229615936573,0.88129999999999997,0.0,0.0,0.0,0.0053360447890066767,0.10718366121374349,0.001,0.00017180313935784424,0.00028012608746737184,0.00014579500648546068,4.6417598969463268e-05,1.4512243515685379e-10,9.5339824937162782e-07,7.0708839013143949e-13,0.0012278911867333209,9.717279065769635e-15,0.0016275556278635838,1.2953322945748996e-12,3.6309907720062979e-08,4.6678279910913607e-11,5.2605193371576811e-06,5.5528869553712484e-07,1.1648955895045102e-05,2.5215397638557886e-06,4.1700444633467537e-10,0.00037222208304360689,1.3287323709971663e-06,0.0001329112640020918,8.9168550329604903e-07,0.00053603317999052639,0.0001106257378700786,5.5266518285524228e-13,1.1836838883753993e-05,9.6991936121900771e-06,0.00018906385160041424,3.3947999714631493e-09,1.2850040157875734e-14,3.383492614832396e-08,2.7522855735783853e-14,1.9209796444672511e-06,1.3778156841476128e-08,9.089549048186246e-10,1.3750150888082027e-08,9.4059222736896425e-10,1.2322605623388251e-08,2.8837762006933994e-12,1.1929638857753764e-15,3.9696284713117706e-07,3.1172679499518445e-09,5.3045562627612558e-12,2.5181350937972434e-08,1.1432528792482633e-11,1.1432528555542004e-11,2.8660040331612279e-11,2.7079314433812832e-06,1.3622118608035062e-13,1.3716945231583439e-13,4.0358345715831078e-16,4.5652938510565792e-16,1.0223595147023955e-08,4.6889917617615131e-12,4.5619823308489479e-07,4.8866582922493765e-07,2.0703093034212856e-10,1.3264701480895904e-10,2.3674491616803306e-12,3.3963986554496412e-15,3.2127918194891695e-08,1.147351974390185e-08,3.0872190317043719e-08,1.9385211366046173e-09,4.2062129941970176e-09,9.0615553376753597e-09,4.4533757654112086e-10,7.6231269698460909e-09,1.0588329955513045e-08,3.7573679427242587e-10,5.2415144728229358e-11,1.4571426763520176e-10,3.3606583529162275e-09
1.0714705351746453e-06,0.0024731966624209544,0.88129999999999997,0.0,0.0,0.0,0.0052889361179679689,0.10716515127308297,0.001,0.00017198193768115931,0.00027732433644554478,0.00014429992204757189,4.5934704356509144e-05,1.4364767329990303e-10,9.4370963153826938e-07,6.9973236177017612e-13,0.0012387643998713047,9.6185301921371004e-15,0.001650491788674461,1.3133723539824772e-12,3.6821769963018505e-08,4.7092323701967781e-11,5.3519253481441392e-06,5.6042958544008012e-07,1.1874750885560356e-05,2.570011845802834e-06,4.1400797129376952e-10,0.00037717747952749765,1.3546079163827408e-06,0.00013741227207068394,9.0894621055000222e-07,0.0005440033472786848,0.00011453393700756661,5.6342770623500164e-13,1.2304327723037978e-05,9.7280128835974048e-06,0.00019229450324498022,3.4511841495666948e-09,1.3061349179162231e-14,3.4338756719898426e-08,2.7975447918137045e-14,1.9941409182307022e-06,1.4233107876060604e-08,9.3896851299025615e-10,1.4204193143302551e-08,9.7185296131913187e-10,1.273070306452483e-08,2.9792805207511816e-12,1.232472213257304e-15,4.1932614486329188e-07,3.2162488420604835e-09,5.4721020891853026e-12,2.5990634270475256e-08,1.1798037464906751e-11,1.1798037231121215e-11,2.9576329938092133e-11,2.8606005099708067e-06,1.440279587490573e-13,1.450243182116566e-13,4.1633073810493539e-16,4.7094897597136869e-16,1.0899485072059455e-08,4.8448318559072961e-12,4.8063798440443477e-07,5.1623043179174889e-07,2.1808678021012222e-10,1.3973062601913768e-10,2.5239646144361195e-12,3.5875277537055232e-15,3.523462998108476e-08,1.2244301891082309e-08,3.327351742463981e-08,2.088979474325934e-09,4.5330782226392758e-09,9.7876959777190949e-09,4.8094686893595394e-10,8.2935959023862323e-09,1.1519757425655209e-08,4.0871783623012633e-10,5.7016725995037508e-11,1.5850677356908754e-10,3.6276569584285557e-09
1.0915446888326302e-06,0.002473171210453975,0.88129999999999997,0.0,0.0,0.0,0.0052425482448846643,0.10714696896864954,0.001,0.00017211166259521729,0.00027456242925244355,0.00014282736358427786,4.5459237810978503e-05,1.4219440235454395e-10,9.3416220076404668e-07,6.9248948661702955e-13,0.0012492819595169141,9.5212203331608344e-15,0.0016731097685881899,1.3311569515905361e-12,3.7326530762940466e-08,4.7492856790850662e-11,5.4425698986977655e-06,5.6541267097658275e-07,1.2099423737796373e-05,2.6182322950769726e-06,4.1105889539980308e-10,0.00038207565849859441,1.3803548443403353e-06,0.0001419500225034122,9.2611727762441448e-07,0.00055191442400546987,0.0001184770990205212,5.7413673323215774e-13,1.2779079351760068e-05,9.7573493997223454e-06,0.00019550256796791373,3.5073840387313388e-09,1.3271927668263179e-14,3.4838849976804807e-08,2.8426475410272675e-14,2.0685052251280985e-06,1.4691723788378284e-08,9.6922389950896438e-10,1.4661893195551327e-08,1.0033699346269728e-09,1.3142073483267494e-08,3.0755507943770801e-12,1.2722974011973075e-15,4.4242095782593748e-07,3.3156651881280008e-09,5.6403493786486863e-12,2.6803810370243682e-08,1.2165226812535505e-11,1.2165226582366623e-11,3.0496832827372323e-11,3.0180600871450227e-06,1.5208638990733047e-13,1.531317256593169e-13,4.291313878709742e-16,4.8542893708734595e-16,1.1601717224144286e-08,5.0019493606744109e-12,5.0576159373717903e-07,5.446999143076492e-07,2.2944990394848791e-10,1.4701111135551116e-10,2.6865801893444946e-12,3.7846309312344963e-15,3.8561859555166308e-08,1.3045956024899487e-08,3.5802729073360011e-08,2.247423977819066e-09,4.8773158938626096e-09,1.0553703401926068e-08,5.1850470335225156e-10,9.0053821829323751e-09,1.2508594141629604e-08,4.4372526668729886e-10,6.1901080202540644e-11,1.7208540113601437e-10,3.9091789032353462e-09
1.111618842490615e-06,0.002473146583499556,0.88129999999999997,0.0,0.0,0.0,0.0051968641976383257,0.10712910625949927,0.001,0.00017219436408566521,0.00027183964323612637,0.00014137674598910921,4.4991003573790396e-05,1.407622173500519e-10,9.247532965491897e-07,6.8535678263552013e-13,0.0012594529932325991,9.4253223723459842e-15,0.0016954164444443348,1.3486917368458748e-12,3.7824343617923639e-08,4.788022581122459e-11,5.5324568161678159e-06,5.7024196756580567e-07,1.2322980603033757e-05,2.6662027789829933e-06,4.081560605894323e-10,0.00038691746158456221,1.4059738581242835e-06,0.00014652312999152196,9.4319929701130219e-07,0.00055976730197914717,0.00012245394597893707,5.8479255635421258e-13,1.3261010053154248e-05,9.787201542109202e-06,0.00019868849176930416,3.563414564412017e-09,1.348183327014887e-14,3.5335262358044509e-08,2.8876061679058467e-14,2.1440687823812957e-06,1.5153867479974484e-08,9.9971201978274469e-10,1.5123114214325848e-08,1.0351336637584631e-09,1.3556593138911067e-08,3.1725580633482059e-12,1.3124274701381737e-15,4.6625301838488608e-07,3.4154827653340156e-09,5.809240562146543e-12,2.7620597552886638e-08,1.2533970341994044e-11,1.2533970115897927e-11,3.1421231894022215e-11,3.1803303063633423e-06,1.6039770732344556e-13,1.6149287041216375e-13,4.4198102647607876e-16,4.9996431386563553e-16,1.2330529382902725e-08,5.1602969990288237e-12,5.3156647950854341e-07,5.7408152633634105e-07,2.4111905904349026e-10,1.5448767472816933e-10,2.8553509508698815e-12,3.9877323150270321e-15,4.2119440094026086e-08,1.3878794321848487e-08,3.8463496115589111e-08,2.4140823959804369e-09,5.2394222031208825e-09,1.1360760016539944e-08,5.5806849752690042e-10,9.7599295493898659e-09,1.3556846549740737e-08,4.8082949569607001e-10,6.70780346051736e-11,1.8647747079113103e-10,4.2056502199965329e-09
1.1316929961486e-06,0.0024731227600426056,0.88129999999999997,0.0,0.0,0.0,0.0051518675352913738,0.10711155535382555,0.001,0.0001722320187986934,0.00026915525549370939,0.00013994751093560244,4.4529814824583532e-05,1.3935071440206897e-10,9.154802655303476e-07,6.783314039544385e-13,0.0012692863473019063,9.3308092659339166e-15,0.0017174184890315141,1.3659821875718781e-12,3.8315357471350814e-08,4.8254766715634105e-11,5.6215899376067601e-06,5.7492136717294274e-07,1.2545427698253218e-05,2.7139249671284055e-06,4.0529834566040203e-10,0.0003917037115023029,1.431465668569338e-06,0.0001511302456263041,9.6019286205832444e-07,0.0005675628514780083,0.00012646323274411071,5.9539547126162354e-13,1.3750037607077114e-05,9.8175677116991733e-06,0.00020185270944784688,3.6192901761189229e-09,1.369112175547658e-14,3.5828048939346638e-08,2.9324326176865201e-14,2.2208281210802625e-06,1.5619404841929116e-08,1.0304240264437988e-09,1.5587722352824763e-08,1.0671348702619272e-09,1.3974141034704661e-08,3.2702740115912543e-12,1.3528507062676034e-15,4.9082784045174174e-07,3.5156684858514289e-09,5.9787200160607975e-12,2.8440723294936926e-08,1.2904145752198447e-11,1.2904145530625397e-11,3.2349220542240588e-11,3.3474296739074428e-06,1.6896304726231236e-13,1.7010885696187809e-13,4.5487542194931459e-16,5.1455031914498413e-16,1.3086146019175028e-08,5.3198285163192519e-12,5.5804964823428052e-07,6.0438224702293677e-07,2.5309281928904788e-10,1.621594023531616e-10,3.0303288814893525e-12,4.1968540136119626e-15,4.5917346567014037e-08,1.4743112784336777e-08,4.12594957384565e-08,2.5891828233948705e-09,5.6198941088132407e-09,1.2210050624346127e-08,5.9969577324284556e-10,1.0558689539905655e-08,1.4666531943761841e-08,5.2010129757851343e-10,7.2557467330385395e-11,2.0171044442415709e-10,4.5174977421094752e-09
1.1517671498065849e-06,0.0024730997192201776,0.88129999999999997,0.0,0.0,0.0,0.0051075423277168099,0.10709430869932342,0.001,0.00017222653259249134,0.00026650854561813183,0.0001385391248037228,4.4075492999035578e-05,1.3795949208675191e-10,9.0634047050830623e-07,6.7141063046843632e-13,0.0012787905978358632,9.2376541349150071e-15,0.0017391223775313973,1.3830336155885705e-12,3.8799716855700985e-08,4.8616805197269186e-11,5.7099731094718576e-06,5.7945464318893581e-07,1.2766771302270855e-05,2.7614005310416048e-06,4.0248466484569787e-10,0.00039643521263551314,1.4568309936587533e-06,0.00015577005578431332,9.7709856684458737e-07,0.00057530192193796256,0.00013050374596197277,6.0594577658815431e-13,1.4246081248857596e-05,9.8484463322400283e-06,0.00020499564485825254,3.6750248648825536e-09,1.3899847090946613e-14,3.6317263476726721e-08,2.977138449225879e-14,2.2987800761985416e-06,1.6088204683207452e-08,1.0613512646217266e-09,1.605558667643882e-08,1.0993644759444709e-09,1.43945988503269e-08,3.3686709493801256e-12,1.3935556548810681e-15,5.1615072432186173e-07,3.6161903544206916e-09,6.1487339878639305e-12,2.9263923900585171e-08,1.3275634778395009e-11,1.3275634561789203e-11,3.3280502294878598e-11,3.5193751248666669e-06,1.7778345744400487e-13,1.7898070155377847e-13,4.6781048467653924e-16,5.2918232679665293e-16,1.3868778694354322e-08,5.4804986562306616e-12,5.8520770783441801e-07,6.3560879093583696e-07,2.6536958083676394e-10,1.7002526662882645e-10,3.2115629741688925e-12,4.4120161851546516e-15,4.9965688253953288e-08,1.5639191672347109e-08,4.4194410265973941e-08,2.7729536270132914e-09,6.019229172395606e-09,1.3102762023361606e-08,6.4344413709879143e-10,1.1403120833989551e-08,1.5839677549004608e-08,5.6161177901095178e-10,7.8349302922987764e-11,2.1781191297221501e-10,4.8451489612872815e-09
1.1718413034645698e-06,0.0024730774407967855,0.88129999999999997,0.0,0.0,0.0,0.0050638731361635466,0.10707735897400711,0.001,0.00017217974299843717,0.00026389879798175992,0.0001371510768299465,4.3627867179015818e-05,1.3658815257620648e-10,8.973312979074356e-07,6.6459185854810137e-13,0.0012879740613115692,9.1458303410572587e-15,0.0017605343938624841,1.3998511722250774e-12,3.9277562034127443e-08,4.8966657090162108e-11,5.797610187168795e-06,5.8384545505928548e-07,1.2987017751517722e-05,2.8086311436927079e-06,3.9971396645358241e-10,0.00040111275159046805,1.4820705580459152e-06,0.00016044128105651865,9.9391700601553309e-07,0.00058298534261354512,0.00013457430309649188,6.1644377374190403e-13,1.4749061629917919e-05,9.8798358531522408e-06,0.00020811771117085795,3.7306321801683149e-09,1.4108061507314709e-14,3.6802958448360375e-08,3.0217348495672616e-14,2.3779217769758187e-06,1.6560138660680215e-08,1.0924852673268387e-09,1.6526579092906916e-08,1.1318135981422636e-09,1.4817850875794061e-08,3.4677217978688878e-12,1.4345311139833899e-15,5.4222676139334565e-07,3.717017427872994e-09,6.3192305253055154e-12,3.008994418344875e-08,1.3648323043386113e-11,1.3648322832185312e-11,3.4214790420478507e-11,3.6961820750955836e-06,1.8685989990285029e-13,1.8810933509600015e-13,4.8078226201275501e-16,5.4385586562996616e-16,1.4678626451388579e-08,5.6422631372055552e-12,6.13036880877593e-07,6.6776761377133173e-07,2.7794756820804445e-10,1.7808412998782883e-10,3.3990993229095627e-12,4.6332371029522623e-15,5.4274701195542944e-08,1.6567295930699725e-08,4.7271925999447666e-08,2.9656233752042472e-09,6.4379254034754528e-09,1.4040082618579334e-08,6.8937126191322895e-10,1.2294688614771621e-08,1.7078319635771083e-08,6.0543234815114005e-10,8.4463508035097927e-11,2.3480958443742966e-10,5.1890318897645163e-09
1.1919154571225547e-06,0.002473055905140858,0.88129999999999997,0.0,0.0,0.0,0.0050208449947079748,0.10706069907745611,0.001,0.00017209342159515905,0.00026132530362040082,0.00013578287745324717,4.3186773546582999e-05,1.3523630256820746e-10,8.8845016388366045e-07,6.5787259272260087e-13,0.0012968448045804469,9.0553115491602857e-15,0.0017816606369052282,1.416439853711508e-12,3.9749029139393195e-08,4.9304628749241377e-11,5.8845050344969546e-06,5.8809735267879681e-07,1.3206173435627129e-05,2.8556184789542179e-06,3.9698523157001955e-10,0.00040573709773095292,1.5071850925551042e-06,0.00016514267521924427,1.0106487745978327e-06,0.00059061392321348941,0.00013867375150103633,6.268897666976577e-13,1.5258900780053181e-05,9.9117347519358874e-06,0.00021121931113192004,3.7861252462312421e-09,1.4315815565042382e-14,3.7285185094844842e-08,3.0662326480020753e-14,2.4582506376563258e-06,1.7035081211079048e-08,1.1238177509611446e-09,1.7000574284403393e-08,1.1644735451062491e-09,1.5243783947059635e-08,3.5674000740205551e-12,1.4757661280540661e-15,5.6906083876979986e-07,3.8181197765049587e-09,6.4901594089060613e-12,3.0918537162618026e-08,1.4022099915583426e-11,1.4022099710218722e-11,3.5151807577428063e-11,3.8778644712330443e-06,1.9619325375025313e-13,1.974956059662328e-13,4.9378693314608925e-16,5.5856661358250071e-16,1.5515876197038609e-08,5.8050786294406316e-12,6.4153301774482967e-07,7.008649179237441e-07,2.9082484026373944e-10,1.8633474872198308e-10,3.592981211268821e-12,4.860533218442086e-15,5.8854740589928891e-08,1.7527675610996647e-08,5.0495732095160861e-08,3.1674207691150645e-09,6.8764811099488207e-09,1.5023202046330459e-08,7.3753486874096547e-10,1.3234863951760635e-08,1.8384502661304796e-08,6.5163468477579832e-10,9.091008725713366e-11,2.5273127229666773e-10,5.5495749269733665e-09
