Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349)
3.6429011676443494e-07,0.0021815384304488907,0.88129999999999997,0.0,0.0,0.0,0.0097011200414176945,0.10873582762190832,0.001,1.1073298160411266e-05,6.6003073721608541e-05,2.1369784705870369e-05,3.9262075929491581e-05,9.1121063944053301e-11,6.1461393192057419e-07,1.2764773552822238e-12,2.519191905438021e-05,1.2396995249864752e-14,2.3594221229642324e-05,7.696230200161098e-15,8.8073615070307469e-11,6.2084073121757731e-14,2.2097323746878281e-09,3.6535331326731787e-10,2.9603486330790064e-09,4.2652428234194007e-09,4.1264693209050079e-12,9.3050144165683208e-07,8.7436798897039955e-11,1.0539878836098157e-08,6.4523413783526533e-10,8.2745344572110722e-07,8.4837074582702867e-10,1.9113564700923137e-17,3.8569479910542456e-10,1.4080738515379295e-06,6.7788137604109316e-07,5.8942571551512524e-11,2.8971762471467363e-16,1.893994511564761e-11,6.9393841099584763e-16,3.1937157529592725e-09,2.4652827999465881e-14,2.3648316891192063e-15,2.5134806149654517e-14,2.6636286034302964e-16,3.7139451838238534e-14,2.561549319455149e-18,1.063579257674702e-21,7.2544889653576229e-14,2.8391704663632483e-12
3.700267472757193e-07,0.0021815360808965863,0.88129999999999997,0.0,0.0,0.0,0.0096984338099489007,0.1087346946313037,0.001,1.1233546027471167e-05,6.6489488583635443e-05,2.1476848532578046e-05,3.945870813479823e-05,9.1791730232535428e-11,6.1913766911043413e-07,1.2828702051806769e-12,2.6068517151085398e-05,1.2488240738412746e-14,2.4420906268864231e-05,7.9657086445813437e-15,9.1166187458289243e-11,6.4244930688131807e-14,2.2875775264430084e-09,3.7828440929708876e-10,3.1108510479819157e-09,4.483145458382068e-09,4.1253745119101859e-12,9.4501079385024059e-07,9.2618075060690842e-11,1.1100690849467988e-08,6.8649982704469339e-10,8.403652626420763e-07,9.1583137299788755e-10,2.0246184635484366e-17,4.1367801538053582e-10,1.4308524576723048e-06,7.094391217261539e-07,6.0415276238129062e-11,2.9695356481914745e-16,1.9241327190527321e-11,7.1127010356059292e-16,3.309337136004949e-09,2.6053785054081704e-14,2.4992227441673414e-15,2.6563397430913225e-14,2.8233334583908485e-16,3.9465456605058692e-14,2.7219765940931896e-18,1.1301901070571344e-21,7.8456521612366609e-14,3.0999075162903121e-12
3.757633777870036e-07,0.0021815337288058397,0.88129999999999997,0.0,0.0,0.0,0.009695754176005815,0.1087335601267965,0.001,1.1393380747827929e-05,6.6963011212899548e-05,2.1579089011826665e-05,3.9646460089954267e-05,9.244458465088807e-11,6.2354126291355501e-07,1.2889743429311382e-12,2.6955272348598906e-05,1.2577062889455451e-14,2.5257952455526584e-05,8.2385592090327923e-15,9.429766930576728e-11,6.6430838639699565e-14,2.3665231344744593e-09,3.913705298019226e-10,3.2656785800655079e-09,4.7073482453540157e-09,4.1242824936604527e-12,9.5951597557041286e-07,9.7993625308200563e-11,1.1681263370197255e-08,7.2947624952750098e-10,8.5327365704642471e-07,9.8715749661004775e-10,2.1421272623230116e-17,4.4311057887189892e-10,1.4532435340063022e-06,7.4171269788483405e-07,6.1911462248910046e-11,3.0430468864125166e-16,1.9542629149215237e-11,7.2887768685723933e-16,3.4278346164653258e-09,2.7505386539529878e-14,2.6384721989810284e-15,2.8043643846996439e-14,2.9892858447574934e-16,4.1887789012236475e-14,2.8890477060754752e-18,1.1995595346096607e-21,8.4734641265160535e-14,3.3790845143625142e-12
3.872366388095723e-07,0.00218152901736084,0.88129999999999997,0.0,0.0,0.0,0.00969041410770481,0.10873128677898448,0.001,1.1711814973775919e-05,6.7872626206902592e-05,2.1769691595886602e-05,3.9996413375377929e-05,9.3698580645677778e-11,6.3199964056997896e-07,1.3003519238411532e-12,2.8757990511363518e-05,1.2747671563038404e-14,2.6962039661719696e-05,8.7940214607402574e-15,1.0067327965645616e-10,7.0874690260886847e-14,2.5276091793213196e-09,4.1798889265139561e-10,3.5883232623142701e-09,5.1746775596958428e-09,4.1221065777025393e-12,9.8851386660412068e-07,1.0933638095550962e-10,1.2902783285448738e-08,8.2066214630161365e-10,8.7908021257674345e-07,1.1419180526549959e-09,2.3900783618733608e-17,5.0649370411515501e-10,1.4968553902918369e-06,8.0837281241025523e-07,6.4972905486509159e-11,3.1934624871054925e-16,2.0144993540539112e-11,7.6490558247159178e-16,3.6736378918757318e-09,3.0562654432513981e-14,2.9317507700239339e-15,3.1161274559165657e-14,3.3402689366021816e-16,4.7027367327905361e-14,3.2435304825325109e-18,1.3467439609332653e-21,9.8450516809047523e-14,3.996311080131216e-12
3.975625737298841e-07,0.0021815247692556273,0.88129999999999997,0.0,0.0,0.0,0.0096856291409325775,0.10872923609191584,0.001,1.199700337147064e-05,6.8650286560400939e-05,2.1926203345725003e-05,4.0283700454074565e-05,9.4770542711311739e-11,6.3923017433303709e-07,1.3096921190004411e-12,3.0412042913394531e-05,1.2893514161314767e-14,2.8528448147671461e-05,9.3045874049053308e-15,1.0653425556031232e-10,7.4952108426257252e-14,2.6760830937922207e-09,4.4242860204777206e-10,3.8935135353769998e-09,5.616852921987748e-09,4.1201571737741972e-12,1.0145978016202926e-06,1.2023052479788195e-10,1.4072417813427564e-08,9.088248047630484e-10,9.0229449195409362e-07,1.2957077905111692e-09,2.6282228690112073e-17,5.6892158607334704e-10,1.5347663386340446e-06,8.7072597936193738e-07,6.780487033487202e-11,3.3325991565281847e-16,2.068684952152697e-11,7.9823192218371086e-16,3.9051429808545591e-09,3.3492517640295443e-14,3.2128082194995563e-15,3.4149024157423679e-14,3.6783332979664211e-16,5.1996839715357087e-14,3.5862808778026123e-18,1.4890569869814087e-21,1.1220086561657185e-13,4.6239333703324961e-12
4.078885086501959e-07,0.0021815205142723753,0.88129999999999997,0.0,0.0,0.0,0.0096808633071258209,0.10872718127028383,0.001,1.2280869466831309e-05,6.9390925851759555e-05,2.206932441805134e-05,4.0546336688519412e-05,9.5791359039059871e-11,6.4611572316278566e-07,1.318230872975878e-12,3.2094220451480775e-05,1.3032398283136012e-14,3.0124281222347382e-05,9.8247262810165771e-15,1.1250575152920891e-10,7.9098894200040013e-14,2.8277093255524278e-09,4.6729872439150375e-10,4.2127156418046185e-09,6.0794473752537196e-09,4.1182158589573711e-12,1.0406683702803587e-06,1.3178546769734117e-10,1.5310140690452314e-08,1.0028948395651012e-09,9.2549781055718766e-07,1.4640156383048413e-09,2.8808123546711825e-17,6.3670595768049288e-10,1.5714075904730019e-06,9.3525644351254825e-07,7.0706957244829876e-11,3.4751749787091799e-16,2.1228449003567126e-11,8.3238201580587492e-16,4.1466473325598595e-09,3.6594012853854772e-14,3.510330659024358e-15,3.7311835095219656e-14,4.0378493034008841e-16,5.7299940833363519e-14,3.952042065836358e-18,1.6409242897692893e-21,1.2737827255340109e-13,5.3255812733859908e-12
4.182144435705077e-07,0.0021815162528967826,0.88129999999999997,0.0,0.0,0.0,0.0096761158137388219,0.10872512258848721,0.001,1.2563419273800875e-05,7.0096246523299971e-05,2.2199844256709497e-05,4.078577636833004e-05,9.6763382455547503e-11,6.52672157102743e-07,1.3260154672198324e-12,3.3802830121473018e-05,1.3164644033241192e-14,3.1748055038356293e-05,1.0353953937303638e-14,1.1858220090795834e-10,8.3310872945637248e-14,2.9823351112346769e-09,4.9257375276496953e-10,4.5458905257458953e-09,6.562406727319879e-09,4.1162822968834375e-12,1.0667256233169027e-06,1.4401082436437814e-10,1.6617341641300786e-08,1.1029889723329193e-09,9.4869021289274465e-07,1.6475893840208445e-09,3.1480569951645857e-17,7.1009367345129208e-10,1.6067841905481062e-06,1.0019063009215042e-06,7.3676552318088709e-11,3.6210691029897202e-16,2.1769793055900381e-11,8.6732691687363931e-16,4.3983909749752318e-09,3.9869453529652447e-14,3.824539974202466e-15,4.0652064101366307e-14,4.4192020698706016e-16,6.2943638337967458e-14,4.3412946158552053e-18,1.8025454052142533e-21,1.4407642577825484e-13,6.1069310692671637e-12
4.2854037849081953e-07,0.002181511985601163,0.88129999999999997,0.0,0.0,0.0,0.0096713858972926406,0.10872306031215051,0.001,1.2844658755176067e-05,7.0767901085014718e-05,2.2318522730562471e-05,4.1003419136290569e-05,9.7688896712357975e-11,6.5891488031345919e-07,1.3330914065131637e-12,3.5536239970992154e-05,1.3290562119394585e-14,3.3398330375256281e-05,1.0891800788740464e-14,1.2475820358495746e-10,8.7584020485612032e-14,3.1398099831789234e-09,5.182290659423698e-10,4.8929803441975901e-09,7.0656490956450637e-09,4.114356162874517e-12,1.0927696093654089e-06,1.5691505702315089e-10,1.7995337449800602e-08,1.2092129140054111e-09,9.7187174160500667e-07,1.8471745685134855e-09,3.4301417736051306e-17,7.8933050114235365e-10,1.640905911688987e-06,1.070615864255518e-06,7.6710890668585696e-11,3.770138422172751e-16,2.2310882703242268e-11,9.0303234808506576e-16,4.6606045514983872e-09,4.332088080669347e-14,4.1556320544490064e-15,4.4171798008549044e-14,4.8227403488656319e-16,6.893430039557878e-14,4.7544777494863207e-18,1.9741027013780374e-21,1.6239086582159527e-13,6.9738208575433281e-12
4.3886631341113135e-07,0.0021815077128453982,0.88129999999999997,0.0,0.0,0.0,0.0096666728243053075,0.10872099469774138,0.001,1.3124593823828766e-05,7.140748905676289e-05,2.2426089133804889e-05,4.1200608238482982e-05,9.857011226782467e-11,6.6485880259137811e-07,1.3395023620842061e-12,3.7292881381940896e-05,1.3410453277849707e-14,3.5073715259480158e-05,1.1437812686559813e-14,1.3102853595232441e-10,9.1914468742793902e-14,3.2999863597939086e-09,5.4424096790133334e-10,5.2539100045413189e-09,7.5890671613129125e-09,4.1124371451673925e-12,1.1188003750438119e-06,1.7050550123863431e-10,1.9445373194215198e-08,1.3216614671646303e-09,9.9504243754648246e-07,2.0635131605393305e-09,3.7272270444872331e-17,8.746607709839187e-10,1.6737866701709614e-06,1.1413241215271934e-06,7.980709147451689e-11,3.9222374985608831e-16,2.2851718927387938e-11,9.3946347383642844e-16,4.9335088533533831e-09,4.6950080301952796e-14,4.5037782592633036e-15,4.7872862111593757e-14,5.248777488317092e-16,7.5277708203000636e-14,5.1919902042812969e-18,2.1557617370083779e-21,1.824188206952571e-13,7.9322403634011898e-12
4.4919224833144316e-07,0.002181503435071849,0.88129999999999997,0.0,0.0,0.0,0.0096619758918579622,0.10871892599228215,0.001,1.3403230343947741e-05,7.2016554712892736e-05,2.2523241543725384e-05,4.1378629483896258e-05,9.9409163178464938e-11,6.7051831837793057e-07,1.3452901377941953e-12,3.907125054279731e-05,1.3524607849875955e-14,3.6772866881459268e-05,1.1991551553053789e-14,1.3738815821694007e-10,9.6298509382248156e-14,3.4627200466706177e-09,5.7058671462451019e-10,5.6285886462716909e-09,8.1325303427305953e-09,4.1105249456625688e-12,1.144817965034036e-06,1.847883958966057e-10,2.0968623760012369e-08,1.4404186839766489e-09,1.0182023398504503e-06,2.297342356401402e-09,4.0394491890446371e-17,9.6632705778547976e-10,1.705443981929019e-06,1.2139691531194134e-06,8.2962190234340385e-11,4.0772326447287294e-16,2.3392302668873298e-11,9.765882729395725e-16,5.2173144716628104e-09,5.0758599599854865e-14,4.8691269616487391e-15,5.175682943058347e-14,5.6975925525147194e-16,8.1979072181188587e-14,5.6541913506184292e-18,2.3476717252870067e-21,2.0425904510633653e-13,8.9883207833737499e-12
4.59518183251755e-07,0.0021814991527096144,0.88129999999999997,0.0,0.0,0.0,0.0096572944278543425,0.10871685443328286,0.001,1.3680574132289665e-05,7.2596585516353481e-05,2.2610646620931379e-05,4.1538710661775054e-05,1.0020810494228133e-10,6.7590729226587384e-07,1.3504946511713743e-12,4.0869909234873262e-05,1.3633305489569013e-14,3.8494492909121086e-05,1.2552595776413048e-14,1.43832219443751e-10,1.0073259575936e-13,3.6278706563153552e-09,5.9724453011005195e-10,6.0169110618675726e-09,8.6958868815512925e-09,4.1086192784955872e-12,1.1708224221646546e-06,1.9976891660706704e-10,2.2566195582123374e-08,1.5655580719109822e-09,1.0413514860044555e-06,2.5493934986788539e-09,4.3669213454439508e-17,1.064569893860574e-09,1.735898458906394e-06,1.2884885088928746e-06,8.6173168276769222e-11,4.2349682550378034e-16,2.3932634828672016e-11,1.0143694744649506e-15,5.5122215559988043e-09,5.4747752914595963e-14,5.2518043070224136e-15,5.5825044733170048e-14,6.1694321013066035e-16,8.9043051183786458e-14,6.1414025165292104e-18,2.5499660839131982e-21,2.2801166453991736e-13,1.014832475069438e-11
4.698441181720668e-07,0.002181494866172458,0.88129999999999997,0.0,0.0,0.0,0.0096526277910021219,0.10871478024866792,0.001,1.3956630959431199e-05,7.3149011187181892e-05,2.2688939603145974e-05,4.1682021582419024e-05,1.0096891321703887e-10,6.8103905032579207e-07,1.3551539347469416e-12,4.2687484994246966e-05,1.3736814988852027e-14,4.0237352246496438e-05,1.3120540473876749e-14,1.5035606049853892e-10,1.0521334332860186e-13,3.7953019500135142e-09,6.2419361254847517e-10,6.418759052204876e-09,9.2789658338859275e-09,4.1067198708990308e-12,1.1968137874940348e-06,2.1545121209638145e-10,2.4239128587501394e-08,1.6971428427632457e-09,1.0644899119242263e-06,2.8203911109875972e-09,4.7097342043121816e-17,1.1696275119997843e-09,1.765173345659873e-06,1.3648195460686836e-06,8.9436979468597194e-11,4.3952868403425588e-16,2.4472716269914102e-11,1.0527693562296417e-15,5.8184196731114223e-09,5.8918639238246383e-14,5.6519158187870945e-15,6.0078635026543107e-14,6.6645116248394254e-16,9.647377439028302e-14,6.6539084976961473e-18,2.762763062067943e-21,2.537780249657467e-13,1.1418636480581986e-11
4.801700530923785e-07,0.0021814905758558278,0.88129999999999997,0.0,0.0,0.0,0.0096479753705655223,0.10871270365671451,0.001,1.4231406551011733e-05,7.3675203302934859e-05,2.2758724473369616e-05,4.1809674613229441e-05,1.0169348327463159e-10,6.8592637638374313e-07,1.3593041535014124e-12,4.4522670760339624e-05,1.3835394202258372e-14,4.2000255327839862e-05,1.3694997608172737e-14,1.569552152322123e-10,1.09737528785618e-13,3.9648821100603558e-09,6.5141413232498624e-10,6.8340027131062841e-09,9.8815789610709814e-09,4.1048264641225588e-12,1.2227921003931396e-06,2.3183844291300592e-10,2.5988398292572789e-08,1.8352261975775885e-09,1.0876176520272855e-06,3.1110520410943011e-09,5.0679568548393243e-17,1.2817356166202673e-09,1.7932940951765076e-06,1.442899729943367e-06,9.2750574054166887e-11,4.558054663441139e-16,2.5012547819606998e-11,1.0917558850811166e-15,6.136087753843432e-09,6.3272164211535873e-14,6.0695482505968282e-15,6.4518516337690958e-14,7.1830168865251084e-16,1.0427486525837229e-13,7.1919592094807345e-18,2.9861664263485213e-21,2.8166054888605322e-13,1.2805752160737298e-11
4.904959880126903e-07,0.0021814862821405755,0.88129999999999997,0.0,0.0,0.0,0.0096433365859272726,0.10871062486621984,0.001,1.4504906588958688e-05,7.4176475355660734e-05,2.2820574492897554e-05,4.1922725409873618e-05,1.0238363008583096e-10,6.9058151266451668e-07,1.3629796286061865e-12,4.6374224092676632e-05,1.3929290060102448e-14,4.3782064013305855e-05,1.427559590937407e-14,1.6362541017180723e-10,1.1430208814189132e-13,4.1364839487313541e-09,6.7888722312297836e-10,7.2625016502526278e-09,1.0503522516233291e-08,4.102938811179136e-12,1.2487573986273692e-06,2.4893282190125105e-10,2.7814918019794851e-08,1.9798516414721005e-09,1.1107347393056984e-06,3.4220847064679176e-09,5.4416376695283185e-17,1.4011271813139447e-09,1.8202879826591231e-06,1.5226668994178476e-06,9.6110919733408147e-11,4.7231158849595483e-16,2.5552130270344632e-11,1.1312917341342206e-15,6.465394118373867e-09,6.7809042537930751e-14,6.5047702221534303e-15,6.9145421023875789e-14,7.7251060527851345e-16,1.1244946696091919e-13,7.7557714413336525e-18,3.2202661892184214e-21,3.1176259829567549e-13,1.4316270642240446e-11
5.008219229330021e-07,0.002181481985392986,0.88129999999999997,0.0,0.0,0.0,0.009638710885994585,0.10870854407663762,0.001,1.4777136712689447e-05,7.4654083195661657e-05,2.2875032812711343e-05,4.202217402901603e-05,1.0304108893731662e-10,6.9501616393089047e-07,1.3662128736070514e-12,4.8240966030509417e-05,1.4018738651943002e-14,4.5581691147523717e-05,1.4861980744822498e-14,1.7036256293362011e-10,1.1890411391931372e-13,4.309985060436319e-09,7.0659496730427613e-10,7.7041061216708646e-09,1.1144578925444952e-08,4.1010566773771111e-12,1.2747097184369463e-06,2.6673565596065296e-10,2.9719541202069679e-08,2.1310533228423286e-09,1.1338412053975248e-06,3.7541884361492847e-09,5.8308052170496077e-17,1.5280322709523791e-09,1.8461837555223576e-06,1.6040594996215134e-06,9.9515020102520601e-11,4.8903097692409348e-16,2.6091464381993082e-11,1.1713384036165672e-15,6.8064965698152267e-09,7.2529814744983872e-14,6.957633730808608e-15,7.395990947133806e-14,8.2909113625119307e-16,1.2100026891184151e-13,8.3455306863186773e-18,3.4651393686409607e-21,3.4418834491090404e-13,1.5956884471000702e-11
5.111478578533138e-07,0.0021814776859602806,0.88129999999999997,0.0,0.0,0.0,0.0096340977484745943,0.1087064614781378,0.001,1.504810252028563e-05,7.5109225803524074e-05,2.2922613099072333e-05,4.2108966407137607e-05,1.0366751650350968e-10,6.9924150464483222e-07,1.3690346425330924e-12,5.0121779656472118e-05,1.4103965370813674e-14,4.739809983309235e-05,1.5453813918171623e-14,1.771627795473946e-10,1.2354085161481981e-13,4.4852679236182112e-09,7.3452037648298758e-10,8.1586581095459214e-09,1.1804518364762332e-08,4.0991798417727968e-12,1.300649094615519e-06,2.8524738871560066e-10,3.1703063749287694e-08,2.2888563923828866e-09,1.1569370806566785e-06,4.1080529006952476e-09,6.2354691949943461e-17,1.6626778869595525e-09,1.8710113179787898e-06,1.6870167836387688e-06,1.0295993057855349e-10,5.0595128554310434e-16,2.6630550883344751e-11,1.2118663217291716e-15,7.1595425476433408e-09,7.743487305742437e-14,7.4281762352622984e-15,7.896237150419528e-14,8.8805404006747864e-16,1.2992953401062044e-13,8.9613930202097408e-18,3.7208507682926481e-21,3.7904264787760296e-13,1.7734371289705779e-11
5.214737927736256e-07,0.0021814733841752257,0.88129999999999997,0.0,0.0,0.0,0.0096294966790448893,0.10870437725191277,0.001,1.5317809569636134e-05,7.5543046338462721e-05,2.29638004782164e-05,4.2183995828113702e-05,1.0426449230041724e-10,7.0326818886622069e-07,1.3714739775724496e-12,5.2015608418234856e-05,1.4185185113127313e-14,4.9230302464153138e-05,1.6050773297632677e-14,1.8402235088525415e-10,1.2820969556516777e-13,4.6622199576159268e-09,7.626473681497374e-10,8.6259923217938515e-09,1.2483100234810108e-08,4.0973080941253449e-12,1.326575560586684e-06,3.0446764373286786e-10,3.3766226454360992e-08,2.4532773775971416e-09,1.1800223942209427e-06,4.4843576245779725e-09,6.6556213746025368e-17,1.8052878340061399e-09,1.8948014481023176e-06,1.7714789857044172e-06,1.0644277198397365e-10,5.2305789159528871e-16,2.7169390473734048e-11,1.2528404638584936e-15,7.5246693326691459e-09,8.2524460006192359e-14,7.9164210288262459e-15,8.4153055909928637e-14,9.4940783555136977e-16,1.3923912618486466e-13,9.6034870011271004e-18,3.9874537663120963e-21,4.1643093907924608e-13,1.9655585632498958e-11
5.317997276939374e-07,0.00218146908035778,0.88129999999999997,0.0,0.0,0.0,0.0096249072104430244,0.10870229157045957,0.001,1.5586263379545749e-05,7.5956633415905423e-05,2.2999052511607395e-05,4.2248104601847284e-05,1.0483352045343346e-10,7.0710636216743763e-07,1.3735582636479995e-12,5.3921454257170502e-05,1.426260251901983e-14,5.1077359561123286e-05,1.6652552443746286e-14,1.9093774833976861e-10,1.3290818433672651e-13,4.8407335391928319e-09,7.9096073914015797e-10,9.1059371242221433e-09,1.3180074534525128e-08,4.0954412350044192e-12,1.3524891484781778e-06,3.2439526794562618e-10,3.590971741792396e-08,2.6243245686992434e-09,1.2030971740778958e-06,4.8837715759277191e-09,7.0912365500063731e-17,1.9560826063070422e-09,1.9175855451750136e-06,1.8573874682732023e-06,1.0996074189254202e-10,5.4033485832456905e-16,2.7707983824608242e-11,1.2942226579667675e-15,7.9020042955853006e-09,8.7798681330605856e-14,8.4223784675803093e-15,8.9532083831463896e-14,1.0131589792737595e-15,1.4893053800437427e-13,1.0271915574113996e-17,4.2649911060963975e-21,4.5645911610654387e-13,2.1727451128713133e-11
5.421256626142491e-07,0.00218146477480902,0.88129999999999997,0.0,0.0,0.0,0.009620328901494557,0.10870020459768596,0.001,1.5853469430806939e-05,7.6351022564503124e-05,2.3028800035805901e-05,4.2302086055490949e-05,1.053760317141502e-10,7.1076567513122418e-07,1.3753132932011273e-12,5.5838375594619157e-05,1.4336412244287447e-14,5.293837845121513e-05,1.7258860236904353e-14,1.9790561889985503e-10,1.3763399576491809e-13,5.0207059851725912e-09,8.1944613668550669e-10,9.5983154072868629e-09,1.3895183137417358e-08,4.0935790781867823e-12,1.3783898891935191e-06,3.4502837499119021e-10,3.8134174471008948e-08,2.8019984120809782e-09,1.2261614471285834e-06,5.3069528241710966e-09,7.5422734855888549e-17,2.1152792922894971e-09,1.9393954055020176e-06,1.9446848450100189e-06,1.1351112394530323e-10,5.5777152031785751e-16,2.8246331581048253e-11,1.3359873577555861e-15,8.2916651815481696e-09,9.3257536633015363e-14,8.9460483035971337e-15,9.5099442172326229e-14,1.0793119641884444e-15,1.590049181043007e-13,1.0966757962560894e-17,4.5534956816305362e-21,4.9923344287632244e-13,2.3956953126576757e-11
5.524515975345609e-07,0.0021814604678159215,0.88129999999999997,0.0,0.0,0.0,0.0096157613360978687,0.10869811648928221,0.001,1.6119433167232903e-05,7.6727197823947083e-05,2.3053448295549897e-05,4.2346686357014088e-05,1.0589338567297024e-10,7.1425529838879133e-07,1.3767633254334681e-12,5.7765485214405953e-05,1.4406799263998708e-14,5.4812511828061064e-05,1.7869420337610961e-14,2.0492277977858379e-10,1.4238494173404747e-13,5.2020395056988933e-09,8.480900276745324e-10,1.0102945388832058e-08,1.462816097420482e-08,4.0917214468553282e-12,1.4042778124809646e-06,3.663643881987506e-10,4.0440187579615375e-08,2.9862919079783868e-09,1.2492152392487864e-06,5.754548260181044e-09,8.0086758556883278e-17,2.2830914959901389e-09,1.9602630244985147e-06,2.0333150819682502e-06,1.170912954050298e-10,5.7535497330601761e-16,2.8784434363235738e-11,1.3781036548032401e-15,8.6937604240236127e-09,9.8900913630241771e-14,9.487419738795799e-15,1.0085501438771239e-13,1.1478695418299091e-15,1.6946309805113611e-13,1.1688071521177465e-17,4.8529913068609581e-21,5.4486045780593271e-13,2.6351131743352444e-11
5.627775324548726e-07,0.002181456159655321,0.88129999999999997,0.0,0.0,0.0,0.0096112041221824845,0.10869602739310898,0.001,1.6384159996651037e-05,7.7086093454188331e-05,2.3073378108586637e-05,4.2382606391270945e-05,1.063868731222806e-10,7.1758393857571293e-07,1.3779311472899409e-12,5.970194807121587e-05,1.4473939194439005e-14,5.669895621555329e-05,1.8483970680478799e-14,2.1198621268770133e-10,1.4715896277535732e-13,5.3846411311871522e-09,8.7687966664863365e-10,1.0619641353793575e-08,1.5378737124903095e-08,4.0898681730334197e-12,1.4301529469996851e-06,3.8840008299262331e-10,4.2828301218925854e-08,3.1771910094195132e-09,1.2722585753478255e-06,6.2271933762982915e-09,8.4903731715277499e-17,2.4597292733292502e-09,1.9802204226947477e-06,2.1232235792837068e-06,1.2069873296964094e-10,5.9306952519827741e-16,2.9322292767863821e-11,1.4205339631789265e-15,9.1083894817804401e-09,1.0472859444714609e-13,1.0046472177405032e-14,1.067985972315279e-13,1.2188329058103629e-15,1.8030561854459603e-13,1.2435893543166504e-17,5.1634934660506582e-21,5.9344688937622171e-13,2.8917075340590325e-11
5.731034673751844e-07,0.00218145185058593,0.88129999999999997,0.0,0.0,0.0,0.0096066568906512991,0.10869393744929737,0.001,1.6647655291856308e-05,7.7428595721460014e-05,2.3088946749970511e-05,4.2410503960002502e-05,1.0685771852626613e-10,7.2075985483488904e-07,1.3788381450513233e-12,6.1646979058540877e-05,1.4537998625523018e-14,5.8596950367522139e-05,1.9102263039874071e-14,2.1909305784383389e-10,1.519541225674695e-13,5.5684226187357721e-09,9.0580306298026785e-10,1.1148214337386417e-08,1.6146635825160186e-08,4.0880191013813772e-12,1.4560153203831028e-06,4.1113162854333781e-10,4.5299016704024682e-08,3.3746750198864822e-09,1.2952914794248349e-06,6.725512096122567e-09,8.987281691703908e-17,2.6453990824753545e-09,1.9992994940589744e-06,2.214357235044063e-06,1.2433101702357678e-10,6.1090652575710396e-16,2.9859907369490037e-11,1.4632575632656744e-15,9.5356431935163389e-09,1.1074029248472351e-13,1.0623177880487534e-14,1.1292988370356906e-13,1.2922017453700425e-15,1.9153275486161379e-13,1.3210243015148659e-17,5.4850100424303255e-21,6.4509957886553082e-13,3.1661914419649104e-11
5.834294022954962e-07,0.0021814475408525255,0.88129999999999997,0.0,0.0,0.0,0.0096021192943177673,0.10869184679062531,0.001,1.6909924391524349e-05,7.7755544735353671e-05,2.3100489113900934e-05,4.2430995715902896e-05,1.0730708256388967e-10,7.2379087610218955e-07,1.3795043671620263e-12,6.3599840760489507e-05,1.4599135469771639e-14,6.0505773625312579e-05,1.9724062411315643e-14,2.2624060781859927e-10,1.5676860239233855e-13,5.7533003415477561e-09,9.3484894763148785e-10,1.1688472753795763e-08,1.6931577392239547e-08,4.0861740847176214e-12,1.4818649592993834e-06,4.3455462851005696e-10,4.785279446763018e-08,3.5787169874372553e-09,1.3183139746225095e-06,7.2501166489150827e-09,9.499305312809434e-17,2.8403037470002764e-09,2.0175318746788609e-06,2.3066644932302487e-06,1.2798583471493414e-10,6.2885543370077573e-16,3.0397278721830462e-11,1.5062492065388189e-15,9.9756041452257483e-09,1.1693564277931659e-13,1.1217501722099577e-14,1.1924849396961235e-13,1.3679744511714867e-15,2.0314454124698946e-13,1.4011122299407226e-17,5.8175420166844913e-21,6.9992541000304112e-13,3.4592815932275341e-11
5.937553372158079e-07,0.002181443230692995,0.88129999999999997,0.0,0.0,0.0,0.0095975910068500508,0.10868975554299432,0.001,1.7170972601084489e-05,7.806773632179997e-05,2.3108318966833113e-05,4.2444658994165994e-05,1.0773606471779971e-10,7.2668441862843384e-07,1.3799485837463137e-12,6.5559841201989983e-05,1.4657499315984395e-14,6.2424744245208929e-05,2.0349146438073156e-14,2.3342630129506405e-10,1.6160069558813728e-13,5.9391951622258349e-09,9.6400673982671581e-10,1.2240222969501488e-08,1.773327907376361e-08,4.0843329823357252e-12,1.5077018895090691e-06,4.5866416071235111e-10,5.0490056279262338e-08,3.7892840933210729e-09,1.3413260832783022e-06,7.8016074897935176e-09,1.0026336436651868e-16,3.0446424298469755e-09,2.0349488294778805e-06,2.400095377887011e-06,1.3166098178758327e-10,6.4690062406144367e-16,3.0934407358994532e-11,1.5494714679709017e-15,1.0428347045933507e-08,1.2331419844609238e-13,1.1829401257515737e-14,1.2575399850036316e-13,1.4461483095488743e-15,2.1514079423381181e-13,1.4838518742318769e-17,6.1610841347889278e-21,7.5803124526173039e-13,3.7716977994447951e-11
