Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252)
1.8094941747558783e-06,0.0030136972672331302,0.88129999999999997,0.0,0.0,0.0,0.00018369849625039374,0.1073676498355555,0.001,3.0939012771955026e-05,7.5217545544335892e-06,2.8561880603170823e-06,3.3036774630744569e-07,2.1179231172924669e-12,1.3633825906933142e-08,3.4881826307902979e-15,9.7700953119751895e-05,1.002764622007487e-16,0.0017488814153283688,1.9930937083391342e-12,9.7047819066352698e-08,1.684289994931667e-11,1.8689165292740219e-05,6.6616348060205657e-07,7.631894370070334e-05,5.4991126903817057e-06,7.1801232373315687e-10,0.0012089082259286769,1.2394043842110332e-05,0.00057990601195176373,1.9321230801486559e-06,0.0056013872382705944,0.00055013938148299032,7.3043228647473534e-12,0.00014773210933968553,6.521933265775578e-05,0.00041938298410611251,9.3449630371322817e-09,2.753137703607196e-14,5.9194577565898182e-07,5.563376449441299e-14,1.4304854408538239e-05,2.4098248084792363e-07,1.3160650247244707e-08,2.3807611343773732e-07,2.6100576087042221e-08,7.418372540451806e-08,3.3430101904630556e-11,1.3805882395681152e-14,2.1486134750116712e-05,5.9398299324307236e-09,5.383029166307162e-12,1.0765416139326189e-07,2.9425276763912665e-11,2.9425276937521435e-11,6.6713717976068497e-11,5.2183055197259142e-05,4.1297235718398372e-12,4.1310743642616198e-12,4.1796756501919837e-16,4.7537938224955792e-16,7.0033960805146921e-08,1.5122559440580396e-10,5.1199390355487506e-05,0.00011163710409934918,1.3978878798541456e-08,8.4441264489584696e-09,9.001237843724502e-11,1.2440387941461266e-13,6.0415290738614123e-05,8.3676740121320898e-08,5.3939150918796801e-06,1.1832007528491012e-07,2.7943062635077779e-07,5.2483425697957434e-07,1.0916392393309807e-08,1.8249366102697301e-06,3.4754688789355462e-06,3.8098119680399507e-08,7.5532773415541449e-09,2.0816520954127822e-08,2.1146806814480789e-07,4.6229845371859395e-09
1.8193702748867455e-06,0.003013698994799702,0.88129999999999997,0.0,0.0,0.0,0.00018054294737738014,0.10736651838029405,0.001,3.0431436678996366e-05,7.2998630564008431e-06,2.7557053309939506e-06,3.187419953225135e-07,2.0554216197281137e-12,1.3231481475677357e-08,3.3654323226585625e-15,9.631276864017261e-05,9.7317228569007171e-17,0.0017488636126937566,1.9930510981675826e-12,9.7046840367488206e-08,1.6621604102384996e-11,1.8502418493003096e-05,6.6167876424732557e-07,7.6123952140020408e-05,5.4850058246655103e-06,7.1246983292624663e-10,0.0012034506578789456,1.2362505100212167e-05,0.0005803501712568263,1.9271947689823685e-06,0.0056096656791518144,0.00055057306691294508,7.2857357798115977e-12,0.00014882522034596895,6.5650639536002576e-05,0.00041976926840244975,9.4066464004419221e-09,2.7712795664571671e-14,5.9282109053237876e-07,5.6000364438225611e-14,1.4483413893702826e-05,2.3893432543130028e-07,1.304879559692164e-08,2.3605268291796125e-07,2.5878874786979144e-08,7.3552887947704385e-08,3.3145821798464186e-11,1.3688481170394604e-14,2.1607296783844125e-05,5.8806989960619857e-09,5.3293819727729046e-12,1.0668112915591803e-07,2.9158992379848794e-11,2.9158992552942838e-11,6.6109991524915795e-11,5.2443377447900462e-05,4.1504246362307986e-12,4.1517622547795176e-12,4.1380210551526787e-16,4.7064175729612952e-16,7.0396702722798661e-08,1.4994126527938907e-10,5.1348259308950367e-05,0.00011226722527197076,1.4019368457702172e-08,8.4685847783852011e-09,9.047860373272183e-11,1.2502338217123329e-13,6.0896478009784263e-05,8.4112865872253889e-08,5.4461195127589973e-06,1.1946394331377231e-07,2.8213374987032799e-07,5.2998917607027348e-07,1.1023491393435074e-08,1.8441948539799569e-06,3.512148627011898e-06,3.8499738099237913e-08,7.6329090644966541e-09,2.1035983555927409e-08,2.1354237618552352e-07,4.6682805699921656e-09
1.8292463750176128e-06,0.0030137006861059587,0.88129999999999997,0.0,0.0,0.0,0.00017744500454321035,0.1073653944624348,0.001,2.9931932551801126e-05,7.084691529589641e-06,2.6588812989659693e-06,3.0753969112752516e-07,1.9948138023488256e-12,1.2841327340786546e-08,3.2471529707778403e-15,9.4944086071949783e-05,9.4447654274640625e-17,0.0017488348726755292,1.9929961946814144e-12,9.7045254443894685e-08,1.6403240779770092e-11,1.8317005390296619e-05,6.5720830138920843e-07,7.5922986462411738e-05,5.4704692017933734e-06,7.0698823093648326e-10,0.0011980000802442924,1.232999410066945e-05,0.00058078613051546781,1.9221150040046837e-06,0.0056178797465299525,0.00055099769387986341,7.2665757032062735e-12,0.0001499153974844638,6.6079219240765722e-05,0.00042015093425143451,9.4678794338724923e-09,2.7892885822926487e-14,5.9368959739283248e-07,5.6364279888815361e-14,1.4663143975981509e-05,2.3689315569500071e-07,1.2937322440469167e-08,2.3403615244027771e-07,2.5657923286507583e-08,7.2924195242752474e-08,3.2862508199248904e-11,1.3571479088977319e-14,2.1727425822235126e-05,5.8219550678085671e-09,5.2760870722179952e-12,1.0571458101241859e-07,2.8894488553689156e-11,2.8894488726262503e-11,6.551030198870359e-11,5.2701094529398024e-05,4.170918378881854e-12,4.1722428886222713e-12,4.0966399998618355e-16,4.6593524364592233e-16,7.0755844246336787e-08,1.4866127941321852e-10,5.1495204156918084e-05,0.00011289198024916946,1.4059333038743109e-08,8.4927259272107223e-09,9.0940201523236939e-11,1.2563666882396883e-13,6.1374224033285398e-05,8.4544671719425334e-08,5.4981552205667361e-06,1.2060409522402151e-07,2.8482810485676562e-07,5.3512798109776172e-07,1.1130253767775195e-08,1.8634060496939991e-06,3.548738798738173e-06,3.8900368627052438e-08,7.7123449762509206e-09,2.1254906515545237e-08,2.1561017852883509e-07,4.7134337646139205e-09
1.83912247514848e-06,0.003013702341918643,0.88129999999999997,0.0,0.0,0.0,0.0001744035759691464,0.10736427805727122,0.001,2.9440385496871413e-05,6.8760420536279977e-06,2.5655840992473693e-06,2.9674554455824568e-07,1.9360438391602154e-12,1.2463004123585308e-08,3.1331831447280134e-15,9.3594640147245486e-05,9.1665096095366994e-17,0.0017487955463359795,1.992929397500182e-12,9.7043080784765401e-08,1.6187770903631058e-11,1.8132954625452443e-05,6.5275212228844848e-07,7.5716168403714521e-05,5.4555116026957792e-06,7.0156659694805885e-10,0.0011925568965846509,1.2296530592485435e-05,0.00058121409705054082,1.9168868651115334e-06,0.005626030191452908,0.00055141349458381764,7.2468542738361698e-12,0.00015100254545222333,6.6505003737313547e-05,0.00042052807378564592,9.5286531399835376e-09,2.8071621153399483e-14,5.9455137569794255e-07,5.6725457584044202e-14,1.4844035994110991e-05,2.3485954449870601e-07,1.2826262063518113e-08,2.3202708799779929e-07,2.5437783807945913e-08,7.2297824092213711e-08,3.2580240781212979e-11,1.3454909055114149e-14,2.1846525529211423e-05,5.7636094319052106e-09,5.2231547983485423e-12,1.0475470668766564e-07,2.8631816994601145e-11,2.863181716666343e-11,6.4914766604501766e-11,5.2956223556379035e-05,4.1912061483995062e-12,4.1925176177405828e-12,4.0555405081313792e-16,4.6126075389488425e-16,7.1111406743588689e-08,1.4738599729315837e-10,5.1640254070386285e-05,0.00011351138796895647,1.4098780545850296e-08,8.5165547304272629e-09,9.1397199271530354e-11,1.2624378053648986e-13,6.1848518563293876e-05,8.4972182797679964e-08,5.5500178009804876e-06,1.2174043456242711e-07,2.8751346288300074e-07,5.4025021807368687e-07,1.1236670109834655e-08,1.8825681635897922e-06,3.5852355195806265e-06,3.9299968930446016e-08,7.7915766814295705e-09,2.1473266695241842e-08,2.1767129313492626e-07,4.7584401565878252e-09
1.8489985752793472e-06,0.0030137039629835696,0.88129999999999997,0.0,0.0,0.0,0.0001714175911454672,0.10736316913978501,0.001,2.8956681761991739e-05,6.6737219379050746e-06,2.4756862831430696e-06,2.8634481396183127e-07,1.8790574177973066e-12,1.2096162200924804e-08,3.0233671950155912e-15,9.2264168841572677e-05,8.8966982561863872e-17,0.0017487459747800188,1.9928510942370805e-12,9.7040338326500479e-08,1.597515591850051e-11,1.7950293101285812e-05,6.4831026914580209e-07,7.5503620397658077e-05,5.440141855390315e-06,6.9620402683825172e-10,0.001187121499739588,1.2262134439981595e-05,0.00058163427227286065,1.9115134500367935e-06,0.0056341177515665765,0.00055182069447905061,7.2265831985676583e-12,0.00015208657061626429,6.6927927306162282e-05,0.00042090077689549345,9.5889588435616248e-09,2.8248976121932606e-14,5.9540650348713482e-07,5.7083845926206679e-14,1.5026081118737885e-05,2.3283404120207416e-07,1.2715644468277445e-08,2.3002603236266836e-07,2.5218516040751113e-08,7.1673944047641242e-08,3.2299095951045444e-11,1.3338802623072538e-14,2.1964599852727808e-05,5.705672634315547e-09,5.1705945846693495e-12,1.0380168493203405e-07,2.8371026426289954e-11,2.8371026597839497e-11,6.4323495840131856e-11,5.3208782138170361e-05,4.2112893284323588e-12,4.2125878289695391e-12,4.0147299044327223e-16,4.5661912109868117e-16,7.1463412359699405e-08,1.461157647293512e-10,5.1783437877895125e-05,0.00011412546884723946,1.4137718855483644e-08,8.5400759459796633e-09,9.1849625439488202e-11,1.2684475946823176e-13,6.2319353174542858e-05,8.5395425193694238e-08,5.6017030079273991e-06,1.2287286849191964e-07,2.9018960425137786e-07,5.4535544979175575e-07,1.1342731355089921e-08,1.9016792247125558e-06,3.6216350347388956e-06,3.9698497967509863e-08,7.8705960404980912e-09,2.1691041662669948e-08,2.1972554471255403e-07,4.8032959261922854e-09
1.8588746754102145e-06,0.0030137055500279422,0.88129999999999997,0.0,0.0,0.0,0.00016848600040001284,0.10736206768465868,0.001,2.848070874384354e-05,6.4775436195643054e-06,2.3890647243429142e-06,2.7632325790827209e-07,1.82380166343801e-12,1.1740461202661936e-08,2.9175547537375959e-15,9.0952413351471547e-05,8.6350810260288627e-17,0.0017486864893830616,1.9927616615314768e-12,9.7037045465702078e-08,1.576535778533853e-11,1.7769046021000083e-05,6.4388279538538956e-07,7.5285465457680762e-05,5.424368827404552e-06,6.9089963284269693e-10,0.0011816942720534783,1.2226825603514849e-05,0.0005820468518473287,1.905997871503875e-06,0.0056421431513989581,0.00055221951244243349,7.2057742408648406e-12,0.00015316738104344116,6.7347926540148686e-05,0.00042126913125685737,9.6487882591523982e-09,2.8424926354772449e-14,5.962550574117437e-07,5.7439395662272933e-14,1.5209270358899068e-05,2.3081717201112873e-07,1.2605498392490139e-08,2.2803350543412979e-07,2.5000177170971968e-08,7.1052717515447898e-08,3.2019146895536247e-11,1.3223190017378968e-14,2.208165301297867e-05,5.648154838436973e-09,5.1184155435625192e-12,1.0285568342209746e-07,2.811216254535983e-11,2.8112162716386485e-11,6.3736593300080597e-11,5.3458788350433283e-05,4.2311693411492758e-12,4.2324549475111539e-12,3.9742152640881982e-16,4.5201114997578366e-16,7.1811883976310154e-08,1.4485091303066661e-10,5.192478406273674e-05,0.00011473424471654052,1.4176155753339442e-08,8.5632942769174917e-09,9.2297509435627649e-11,1.2743964890930704e-13,6.2786721203773492e-05,8.5814425896735421e-08,5.653206761637769e-06,1.2400130782724877e-07,2.9285631784346823e-07,5.5044325564574536e-07,1.1448428784952776e-08,1.9207373246610012e-06,3.6579337085605813e-06,4.009591600466963e-08,7.9493951734936731e-09,2.1908209700668063e-08,2.2177276464474197e-07,4.8479973997587286e-09
1.867763165527995e-06,0.0030137069498682523,0.88129999999999997,0.0,0.0,0.0,0.00016589322457016614,0.10736108273421102,0.001,2.8058850654824295e-05,6.3060834004090978e-06,2.3138081751436838e-06,2.6761663897743599e-07,1.7755086153786257e-12,1.1429581622779389e-08,2.8256260552829972e-15,8.9787624109702638e-05,8.4064298414187035e-17,0.001748624742411897,1.9926719595676118e-12,9.7033626076103965e-08,1.5578916846162773e-11,1.7607152490269075e-05,6.3991041601480772e-07,7.5084434124648368e-05,5.4098356570896673e-06,6.8617469801090057e-10,0.0011768170594917483,1.219428386576835e-05,0.00058241183640074176,1.9009148835638147e-06,0.0056493134526797422,0.00055257145779127545,7.1865960488628515e-12,0.00015413728723697267,6.7723374996704711e-05,0.00042159700270489648,9.7022209106493357e-09,2.8582061236312124e-14,5.9701319754680834e-07,5.7756924458675988e-14,1.5375111337705268e-05,2.2900978843795691e-07,1.2506792821885967e-08,2.2624793479225583e-07,2.4804511649191828e-08,7.0496010969857643e-08,3.1768273076276717e-11,1.3119584823106644e-14,2.2186131460790242e-05,5.5967548520233781e-09,5.0717875066421653e-12,1.0201041458269565e-07,2.7880867832869316e-11,2.7880868003436097e-11,6.3212196248343823e-11,5.3681626958860821e-05,4.2488888536810965e-12,4.2501629214795543e-12,3.9380107252033739e-16,4.4789339233858392e-16,7.212250633520397e-08,1.4371740932081951e-10,5.2050447723038919e-05,0.00011527762635460384,1.4210326644649382e-08,8.5839356685106423e-09,9.2696746503488033e-11,1.2796987968557489e-13,6.3204384369251718e-05,8.6187922877750318e-08,5.6994017578149858e-06,1.2501341711923335e-07,2.9524813173655242e-07,5.5500704739158897e-07,1.1543238485929642e-08,1.9378428056401655e-06,3.6905133862630826e-06,4.0452610561783333e-08,8.0201197990520628e-09,2.2103124644960154e-08,2.2360911648108485e-07,4.8880938857158331e-09
1.8766516556457756e-06,0.003013708323231827,0.88129999999999997,0.0,0.0,0.0,0.00016334293753072685,0.10736010378861593,0.001,2.7643083717381337e-05,6.1393204616472054e-06,2.2410251601905253e-06,2.5919627765982547e-07,1.7285391445811418e-12,1.1127222382674479e-08,2.7367198033204055e-15,8.8637603461773525e-05,8.1840453462742385e-17,0.0017485554542749199,1.9925737988708266e-12,9.7029788009972769e-08,1.5394700143977891e-11,1.7446439789328763e-05,6.3594978906454476e-07,7.4879051444179075e-05,5.3949895489107296e-06,6.8149555492570535e-10,0.001171947029720063,1.2161033733071303e-05,0.0005827709573221542,1.8957215586669131e-06,0.0056564344908715397,0.00055291693651140302,7.1670003703963916e-12,0.00015510445185783444,6.8096362268273763e-05,0.00042192148177118833,9.7552557156327614e-09,2.8738022911440583e-14,5.9776612782236551e-07,5.8072082509546188e-14,1.5541864873028469e-05,2.2721015800673883e-07,1.2408510661606261e-08,2.2447002281951496e-07,2.460968107112724e-08,6.9941688218548369e-08,3.1518473486644677e-11,1.3016423260175821e-14,2.228978983208979e-05,5.5457082607963019e-09,5.0254809078651102e-12,1.0117106727210082e-07,2.7651197785500522e-11,2.7651197955603678e-11,6.2691482671011105e-11,5.3902426921977581e-05,4.2664460703568232e-12,4.2677086643775225e-12,3.9020557685289853e-16,4.4380402117126384e-16,7.2430302889418944e-08,1.4258874229034105e-10,5.2174665972393476e-05,0.0001158167475063596,1.424410318345221e-08,8.6043388461052103e-09,9.3092351625632698e-11,1.2849524698124156e-13,6.3619233091936528e-05,8.6558027488935917e-08,5.7454438610283534e-06,1.26022161551027e-07,2.9763200310580284e-07,5.5955611315638743e-07,1.1637740838085099e-08,1.9549025887856931e-06,3.7230060495780534e-06,4.0808346950429467e-08,8.0906544875003962e-09,2.2297516133683921e-08,2.2543952777037196e-07,4.9280600591146193e-09
1.884651296751778e-06,0.003013709537029483,0.88129999999999997,0.0,0.0,0.0,0.00016108340881788031,0.1073592278559163,0.001,2.7274035539560644e-05,5.9931453858268287e-06,2.1775681002094476e-06,2.5185492292315573e-07,1.6873687881241488e-12,1.0862194111558266e-08,2.6592062253031265e-15,8.761506150473286e-05,7.9891176892072811e-17,0.0017484868310663547,1.992478430980729e-12,9.7025985986500783e-08,1.523078477600874e-11,1.7302820386936974e-05,6.3239532219949314e-07,7.4690561365728511e-05,5.3813658770680231e-06,6.7732297002249868e-10,0.0011675703574069438,1.2130515066622153e-05,0.00058308926136855024,1.8909551198324406e-06,0.0056628017203896432,0.00055322245960337274,7.1490144579498291e-12,0.00015597250356133403,6.8429912208432141e-05,0.00042221066159493797,9.8026424562646122e-09,2.8877372333356966e-14,5.9843935455404604e-07,5.8353671509958287e-14,1.5692717619065945e-05,2.2559739837660768e-07,1.2320433960513102e-08,2.2287672568843174e-07,2.443507773696426e-08,6.9444921957493867e-08,3.1294611109328916e-11,1.2923973176519167e-14,2.2382384170089888e-05,5.5000735387405804e-09,4.9840843596815917e-12,1.004208011238057e-07,2.744590657713821e-11,2.7445906746820215e-11,6.2226041391548486e-11,5.4099415443827667e-05,4.2821097175623183e-12,4.2833620421502935e-12,3.8699132418482882e-16,4.4014826035242029e-16,7.2704918638665908e-08,1.4157725292161264e-10,5.2285243137394263e-05,0.00011629832920124655,1.4274169429959513e-08,8.6225007711666248e-09,9.3445310089500895e-11,1.2896394706015973e-13,6.3990189393651141e-05,8.6888238807647947e-08,5.7867488487580371e-06,1.269271069256178e-07,2.9977058362438291e-07,5.6363745585772728e-07,1.1722525494955662e-08,1.9702162774393749e-06,3.7521730593105388e-06,4.1127668728853484e-08,8.1539689998652819e-09,2.2472009037861205e-08,2.2708172828407766e-07,4.9639162279760312e-09
1.8926509378577804e-06,0.0030137107301329096,0.88129999999999997,0.0,0.0,0.0,0.00015885719106152423,0.10735835675755076,0.001,2.6909799093213748e-05,5.8505825609189238e-06,2.1159912761373179e-06,2.447311449436844e-07,1.6472162288169427e-12,1.0603717759510452e-08,2.5839899280275208e-15,8.6604203302510798e-05,7.7990089528401566e-17,0.0017484124375903571,1.9923765961229819e-12,9.7021863603700723e-08,1.5068630198046626e-11,1.7160179851661936e-05,6.2885047025676695e-07,7.4498685935077649e-05,5.3674987643122909e-06,6.7318653752348124e-10,0.0011631998955721661,1.2099445201860236e-05,0.00058340301570612219,1.8861028326239898e-06,0.0056691298140229968,0.00055352296762228783,7.1307037015234902e-12,0.0001568382378427872,6.8761405808291079e-05,0.00042249718412132992,9.8496988581001277e-09,2.901574778460379e-14,5.9910844246619342e-07,5.8633292368542763e-14,1.5844298910209968e-05,2.2399142774887596e-07,1.2232728017574978e-08,2.2129013494344751e-07,2.4261206027909194e-08,6.8950243691718974e-08,3.1071689663375265e-11,1.2831911675300653e-14,2.2474319883317553e-05,5.4547342093667421e-09,4.9429565321556246e-12,9.9675482327404518e-08,2.7241972432668076e-11,2.724197260193757e-11,6.1763676876190086e-11,5.4294774429459903e-05,4.2976436257247765e-12,4.2988857362236927e-12,3.8379793648330514e-16,4.365162305016104e-16,7.2977273534672769e-08,1.4057000176682094e-10,5.2394680202568085e-05,0.00011677648909332316,1.4303924662217944e-08,8.6404748237795905e-09,9.379536272675295e-11,1.2942875996016382e-13,6.4358864491269039e-05,8.7215735505468602e-08,5.8279260052410596e-06,1.2782923969136395e-07,3.0190252442484957e-07,5.6770645757187631e-07,1.180705264941051e-08,1.9854910345789379e-06,3.7812659366661319e-06,4.1446174524646399e-08,8.2171217568430104e-09,2.2646056153059047e-08,2.287189514764095e-07,4.9996632424459735e-09
1.9006505789637828e-06,0.0030137119028863235,0.88129999999999997,0.0,0.0,0.0,0.00015666377371888375,0.10735749047923326,0.001,2.6550317329675813e-05,5.7115439401667385e-06,2.0562388036175126e-06,2.3781849731218434e-07,1.6080566722759355e-12,1.035163372417972e-08,2.5110028472091334e-15,8.5604898888722573e-05,7.613601750118003e-17,0.0017483324280762765,1.9922684691330368e-12,9.7017429423658678e-08,1.4908217394384599e-11,1.7018527763419212e-05,6.2531528405389187e-07,7.430349118006019e-05,5.3533929692987685e-06,6.6908582278914798e-10,0.0011588358236468506,1.2067834857745955e-05,0.00058371231157640542,1.8811663685363466e-06,0.0056754191271366859,0.00055381856219754836,7.1120744182440877e-12,0.0001577016100883566,6.9090814856723998e-05,0.00042278109083099008,9.8964212871639966e-09,2.9153138511487885e-14,5.9977342915396192e-07,5.8910923354872224e-14,1.5996603622989277e-05,2.2239247274477946e-07,1.2145405209285881e-08,2.197104744897202e-07,2.4088090588644775e-08,6.8457723382255293e-08,3.0849740676047206e-11,1.2740251776584669e-14,2.2565599792663427e-05,5.4096940834002613e-09,4.9021007022139367e-12,9.8935176016601524e-08,2.703941309049473e-11,2.7039413259341364e-11,6.1304429341697779e-11,5.4488514426270019e-05,4.313048624514624e-12,4.3142805775300426e-12,3.8062566814538276e-16,4.3290822095965678e-16,7.3247381248034897e-08,1.3956713160405776e-10,5.2502991464731766e-05,0.00011725124179402727,1.4333372768633217e-08,8.658263352886934e-09,9.4142527107598506e-11,1.2988971082415359e-13,6.4725258693173953e-05,8.7540533781216399e-08,5.8689735471780081e-06,1.2872852085647918e-07,3.0402773329776791e-07,5.717629332918239e-07,1.1891318465470337e-08,2.0007259933819876e-06,3.8102830302194445e-06,4.176384628803307e-08,8.2801091784732785e-09,2.281964761316651e-08,2.3035112322270896e-07,5.0352994873203407e-09
1.9086502200697852e-06,0.0030137130556274665,0.88129999999999997,0.0,0.0,0.0,0.00015450265428281892,0.10735662900654866,0.001,2.619553370572072e-05,5.5759434479179313e-06,1.9982564089482579e-06,2.3111068700054998e-07,1.5698658382579895e-12,1.0105785701297917e-08,2.4401785379972561e-15,8.4617019626382896e-05,7.4327811195808884e-17,0.0017482469530781604,1.9921542213634807e-12,9.7012691804628785e-08,1.4749527557506811e-11,1.6877873064989381e-05,6.2178981768571503e-07,7.410504312397734e-05,5.3390532513036149e-06,6.6502039749829612e-10,0.00115447831703654,1.2035694753489609e-05,0.00058401723810859246,1.8761473991087432e-06,0.0056816700100722995,0.00055410934250940756,7.0931329253858472e-12,0.00015856257646878997,6.9418112109970157e-05,0.00042306242232401916,9.9428062876603723e-09,2.9289534416630623e-14,6.0043435168092618e-07,5.9186544064768448e-14,1.6149626579257121e-05,2.2080075094530392e-07,1.2058477418456823e-08,2.1813795930561859e-07,2.3915755076664256e-08,6.7967428207837698e-08,3.0628794420737402e-11,1.2649005982616663e-14,2.265622681010705e-05,5.3649569180379131e-09,4.861520341043329e-12,9.8199943111872231e-08,2.6838245122928028e-11,2.6838245291350844e-11,6.084833636157751e-11,5.4680646121167974e-05,4.3283255604363462e-12,4.3295474137782045e-12,3.7747478872352787e-16,4.2932453830466111e-16,7.3515255677640538e-08,1.3856877949563977e-10,5.2610191068697999e-05,0.00011772260238896457,1.4362517631504331e-08,8.6758687035780497e-09,9.4486821095634417e-11,1.3034682531750309e-13,6.5089372933931457e-05,8.7862650115046025e-08,5.9098897575995646e-06,1.2962491295838008e-07,3.0614612144790571e-07,5.7580670466275926e-07,1.1975319252844987e-08,2.0159203128523269e-06,3.8392227377476974e-06,4.2080666530681836e-08,8.342927796475328e-09,2.2992773859431736e-08,2.3197817207162079e-07,5.0708234086180676e-09
1.9158498970651876e-06,0.003013714076257582,0.88129999999999997,0.0,0.0,0.0,0.00015258485255203471,0.10735585777790842,0.001,2.5880199028322993e-05,5.4567730240068792e-06,1.9475420595603379e-06,2.2524373314261964e-07,1.5363027177248534e-12,9.8897279170792354e-09,2.378232398356994e-15,8.3737591540232259e-05,7.2738711380105569e-17,0.00174816547412012,1.9920463034340493e-12,9.7008175254016939e-08,1.4608164462612993e-11,1.6752143493991366e-05,6.1862525559310816e-07,7.392371283892911e-05,5.3259514329974782e-06,6.6139133821576832e-10,0.0011505623162143808,1.2006324569982425e-05,0.00058428800820580493,1.8715611654495156e-06,0.0056872632324899272,0.00055436700863710649,7.0758238613858586e-12,0.00015933535360800551,6.9710852309968325e-05,0.00042331345171335881,9.9842615379682594e-09,2.9411432136153775e-14,6.0102573730965822e-07,5.9432867705904646e-14,1.6287957016002827e-05,2.1937455838416745e-07,1.1980589576631653e-08,2.1672897544893402e-07,2.3761338726459864e-08,6.7528118357630637e-08,3.043082415326994e-11,1.2567248749993481e-14,2.2737235380501063e-05,5.3249553958464329e-09,4.8252362312960408e-12,9.7542618472473475e-08,2.6658396415680866e-11,2.665839658373044e-11,6.04405789310092e-11,5.4852198487016912e-05,4.3419660175328658e-12,4.3431788315447453e-12,3.7465749360570784e-16,4.2612026092813544e-16,7.3754444868464425e-08,1.3767423429620123e-10,5.2705731812703919e-05,0.00011814393950935028,1.4388491911412776e-08,8.6915588204597675e-09,9.4794246487384224e-11,1.3075496973595599e-13,6.5415127645914464e-05,8.8150275591088254e-08,5.9466006922428608e-06,1.304291659015379e-07,3.0804676842137564e-07,5.7943509456732694e-07,1.2050690422550875e-08,2.0295597793149924e-06,3.8652010245707225e-06,4.2365062677170868e-08,8.3993174447455576e-09,2.3148182059180907e-08,2.3343807903361773e-07,5.1026976635261267e-09
1.92304957406059e-06,0.0030137150811818895,0.88129999999999997,0.0,0.0,0.0,0.00015069245622828311,0.10735509041927115,0.001,2.5568583947079212e-05,5.3402592871024992e-06,1.8981813232364342e-06,2.1953342523866293e-07,1.5034881344266107e-12,9.6784887365404349e-09,2.3179402025568176e-15,8.2867222777196719e-05,7.1185052279113395e-17,0.0017480797918775369,1.9919336817738193e-12,9.7003425339900112e-08,1.4468168481935475e-11,1.6627234199751676e-05,6.1546865647425924e-07,7.373984888508307e-05,5.312667453951143e-06,6.5779021792906484e-10,0.0011466518945103233,1.1976541762431622e-05,0.00058455537176406208,1.8669106725943016e-06,0.0056928258547413275,0.00055462092257274912,7.0582716209578964e-12,0.0001601061162987209,7.0001842153533673e-05,0.00042356245574124351,1.0025438425352156e-08,2.9532509215431108e-14,6.016138868558286e-07,5.967753304618224e-14,1.6426861145715661e-05,2.1795453996391361e-07,1.1903038915505505e-08,2.1532609073243165e-07,2.3607588400130681e-08,6.709070820494133e-08,3.0233709963196025e-11,1.2485845057270952e-14,2.2817719781677192e-05,5.28520436949452e-09,4.7891797911939405e-12,9.6889488591133215e-08,2.647969792566825e-11,2.6479698093336965e-11,6.0035429297809421e-11,5.5022464861268182e-05,4.3555040657603022e-12,4.3567078889926037e-12,3.7185787598075702e-16,4.229360892160919e-16,7.3991846961670812e-08,1.3678354733876174e-10,5.2800393545227062e-05,0.00011856255323872936,1.4414226419411416e-08,8.7071040998964038e-09,9.5099374959532897e-11,1.3116004672638946e-13,6.5739038362982931e-05,8.8435754639379346e-08,5.9832027507215194e-06,1.3123102417115595e-07,3.0994176149314726e-07,5.8305293399976042e-07,1.2125841536590359e-08,2.0431650903449304e-06,3.8911142709197535e-06,4.2648743345163234e-08,8.4555652556097314e-09,2.3303199362457734e-08,2.3489373232814479e-07,5.1344786704979122e-09
