Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764)
5.779437793025987e-07,0.002175977998724092,0.88034999999999997,0.0,0.0,0.0,0.0044302356041056598,0.0,0.0,0.10874902506495622,0.0,4.4802093213963824e-18,0.0,0.0,0.0,0.0,2.0289234197567165e-06,0.0,0.0,0.0,0.0,2.9574829537143068e-32,2.5792256776047433e-13,0.0,0.0,0.0,0.0,0.0,1.6459734629037638e-05,5.300738003733939e-05,1.9909313667996916e-05,5.6803397979748012e-11,2.2532603664755638e-05,8.8829152703114348e-12,3.3678252256263869e-06,2.8684912411735331e-15,3.3868470237055352e-06,3.803541197567909e-07,5.807268600662235e-13,3.265042018676101e-05,6.2191594440382208e-15,3.066916712712822e-09,1.8444877950673768e-06,1.4919652182022302e-09,1.0345930642006002e-09,2.2236111216685806e-05,1.4737305567958038e-07,2.6272235772242273e-09,2.1002547078937975e-05,9.856584582539436e-15,1.0582629475501722e-10,5.4159599269591454e-09,5.315600327622997e-09,1.4248566733474619e-10,1.0529433748405162e-08,2.1740385657408325e-12,1.0240123878569685e-10,1.908526166352616e-08,3.1391714045756354e-07,2.7331893913205508e-06,2.4403262591371289e-06,2.5097666576165029e-06,1.7450421225684175e-06,5.8708519168908024e-14,4.3029329379927027e-10,7.7220959116676939e-09,6.6037114176202223e-09,4.5632538004359155e-10,1.8953255457893572e-09,3.1333173218146231e-09,1.2050737036926972e-16,1.6484640692116653e-09,7.8140892722717115e-09,6.5298416073678993e-11,2.778509970551013e-13,3.0975449471319757e-16,7.1757925514704343e-16,4.0560165256186725e-12,7.1520118541812199e-09,1.5131261568695676e-09,1.7119927771242383e-09,6.4849172282050585e-17,1.2274788543368998e-13,6.6787238074023038e-13,3.7123767053279176e-09
5.869669535064114e-07,0.0021759765213462015,0.88034999999999997,0.0,0.0,0.0,0.0044271329641417971,0.0,0.0,0.10874813203760245,0.0,4.8389018891259868e-18,0.0,0.0,0.0,0.0,2.0768002978454052e-06,0.0,0.0,0.0,0.0,3.2522400081056464e-32,2.6813879658841576e-13,0.0,0.0,0.0,0.0,0.0,1.6669269810624637e-05,5.3353109117114293e-05,1.9957757588250277e-05,5.7173455075711957e-11,2.2587293992981211e-05,8.877156433649999e-12,3.4191307831580385e-06,2.8664823422207483e-15,3.4386310629846345e-06,3.8283203449792849e-07,5.8213637949493682e-13,3.3486791683179351e-05,6.2596757578255199e-15,3.0744161118825027e-09,1.8831808833404006e-06,1.5232517443953387e-09,1.0562885455435386e-09,2.2960064269284936e-05,1.5449117701661803e-07,2.7640288677139269e-09,2.1666146632388939e-05,1.0177261465993429e-14,1.0745660029304741e-10,5.7612715189240966e-09,5.6525354934969188e-09,1.4712961388125337e-10,1.0555344633236269e-08,2.1793916038540471e-12,1.039727482252206e-10,1.9133355965048176e-08,3.1511316268298871e-07,2.7982184235446902e-06,2.5051992890893222e-06,2.541126701296685e-06,1.818885196023986e-06,6.0563895213325844e-14,4.4404741329844258e-10,8.077312033080394e-09,6.9080234200498941e-09,4.7890479867942833e-10,1.9918320295509227e-09,3.3642053453319122e-09,1.2647019111588455e-16,1.7600665205767336e-09,8.188448475859916e-09,6.7130964930709613e-11,2.9571077449276638e-13,3.184451129811786e-16,7.3771199742407613e-16,4.2536844044688253e-12,7.4367785195420299e-09,1.5841460816165105e-09,1.7923821497771055e-09,6.7894269404085672e-17,1.2850917826371424e-13,7.0047441160371221e-13,3.8936670217189014e-09
5.959901277102241e-07,0.002175975043151085,0.88034999999999997,0.0,0.0,0.0,0.0044240332204815427,0.0,0.0,0.10874723787853044,0.0,5.2188473424909636e-18,0.0,0.0,0.0,0.0,2.1247892231868143e-06,0.0,0.0,0.0,0.0,3.5703642048247701e-32,2.7855710172430708e-13,0.0,0.0,0.0,0.0,0.0,1.6877510729609084e-05,5.3688607389663527e-05,2.0002178709546004e-05,5.7532542711202053e-11,2.2637427831620778e-05,8.8714030517230282e-12,3.4703975990811556e-06,2.864475318568083e-15,3.4903816683487714e-06,3.8523649741852546e-07,5.8342846571751386e-13,3.4327923232871289e-05,6.2989910629788437e-15,3.0812942141540512e-09,1.9217272083793206e-06,1.5544190718693294e-09,1.0779013697435629e-09,2.3691228256199394e-05,1.6179523215412021e-07,2.90442825566261e-09,2.2334815024181126e-05,1.0501125516905127e-14,1.09085853207257e-10,6.1210249959192727e-09,6.0033872355575335e-09,1.5181991393036916e-10,1.0579110337670649e-08,2.1843015830330603e-12,1.0554307090550755e-10,1.9177512508007052e-08,3.1623847529918951e-07,2.8634043693360989e-06,2.5703341459830532e-06,2.5716733715175261e-06,1.8940289344002092e-06,6.243345380424769e-14,4.5791060575696609e-10,8.440687318125192e-09,7.2193412598925983e-09,5.0206782033077765e-10,2.0909371638529035e-09,3.6068734970303904e-09,1.3258713099046242e-16,1.876868691654576e-09,8.5719745729052928e-09,6.8987018673771421e-11,3.1432478073088126e-13,3.2724709486986041e-16,7.5810272538587283e-16,4.4565773360411899e-12,7.7294774193742269e-09,1.6568572793723495e-09,1.8746865748396936e-09,7.1011907465197536e-17,1.3440767126461755e-13,7.3389740725674843e-13,4.0795249255312314e-09
6.050133019140367e-07,0.0021759735642190147,0.88034999999999997,0.0,0.0,0.0,0.0044209363942852506,0.0,0.0,0.10874634266563807,0.0,5.6208451047332026e-18,0.0,0.0,0.0,0.0,2.1728807186841791e-06,0.0,0.0,0.0,0.0,3.9132257102052632e-32,2.8917647309546811e-13,0.0,0.0,0.0,0.0,0.0,1.708446429817222e-05,5.4014147705484198e-05,2.0042750524660367e-05,5.7880953546171124e-11,2.2683201789326621e-05,8.8656551671118983e-12,3.5216257092210839e-06,2.8624701839152245e-15,3.5420988640038972e-06,3.8756946817385192e-07,5.8460818587641322e-13,3.5173649212325267e-05,6.3371374017621779e-15,3.0875777968216296e-09,1.96011700328874e-06,1.5854593033888173e-09,1.0994260604745254e-09,2.4429362952493272e-05,1.6928477545005876e-07,3.0483740925593693e-09,2.3008307050979807e-05,1.0828070294383025e-14,1.1071405425186334e-10,6.4954568745303666e-09,6.3683706612755051e-09,1.5655502428623458e-10,1.0600823258097876e-08,2.1887875848035211e-12,1.0711220792000413e-10,1.9217900275514167e-08,3.1729616992374072e-07,2.9287341176913131e-06,2.6357150523046756e-06,2.6014168036121832e-06,1.9704445299252394e-06,6.4316509230815552e-14,4.7187773536562217e-10,8.812147969029035e-09,7.5376016958454753e-09,5.25810699451076e-10,2.192626446614424e-09,3.8616245486515603e-09,1.3885720086120814e-16,1.9989913187888691e-09,8.9646084118262645e-09,7.0865759654201415e-11,3.3370559908414499e-13,3.361565592482195e-16,7.787424479793934e-16,4.6646838557871972e-12,8.0302078866940685e-09,1.7312479848652306e-09,1.9588926994786108e-09,7.4201580668745778e-17,1.4044241001564975e-13,7.6813638671953543e-13,4.2699227420161649e-09
6.140364761178494e-07,0.002175972084629176,0.88034999999999997,0.0,0.0,0.0,0.0044178425056268702,0.0,0.0,0.10874544647468293,0.0,6.0457055146709837e-18,0.0,0.0,0.0,0.0,2.2210657183677158e-06,0.0,0.0,0.0,0.0,4.282245626523164e-32,2.9999586144744031e-13,0.0,0.0,0.0,0.0,0.0,1.7290137393986429e-05,5.4329998004715098e-05,2.0079641226816005e-05,5.8218974971256679e-11,2.2724806465207973e-05,8.8599128203072892e-12,3.5728151496408284e-06,2.8604669512564963e-15,3.5937826746560336e-06,3.8983287113558825e-07,5.8568045223315152e-13,3.6023808595190137e-05,6.3741462395157241e-15,3.0932928203429151e-09,1.9983410362393039e-06,1.616364974806407e-09,1.12085744173322e-09,2.5174232977205351e-05,1.769592766582759e-07,3.1958152955319115e-09,2.3686384494142677e-05,1.1157991519502829e-14,1.1234120419703128e-10,6.8847964065927582e-09,6.7476932924848649e-09,1.6133343280118172e-10,1.0620572977940811e-08,2.1928681098796193e-12,1.0868016036962093e-10,1.9254683148044082e-08,3.1828924056618644e-07,2.9941951239645277e-06,2.7013268815020282e-06,2.6303678911785744e-06,2.0481030796860105e-06,6.6212395305369628e-14,4.8594380896183663e-10,9.1916166022642521e-09,7.8627383897179828e-09,5.5012935806991475e-10,2.2968837845491326e-09,4.1287580697139498e-09,1.4527932380912437e-16,2.1265539461761209e-09,9.3662873453490454e-09,7.2766366197456149e-11,3.5386543253902182e-13,3.4516960601208549e-16,7.996221301985683e-16,4.8779900697989136e-12,8.3390657283204263e-09,1.8073058052023299e-09,2.0449864598582034e-09,7.7462756285791805e-17,1.4661238917972307e-13,8.031860171536783e-13,4.4648308363487683e-09
6.230596503216621e-07,0.0021759706044595737,0.88034999999999997,0.0,0.0,0.0,0.0044147515736133684,0.0,0.0,0.10874454937928649,0.0,6.4942495870355831e-18,0.0,0.0,0.0,0.0,2.269335554674065e-06,0.0,0.0,0.0,0.0,4.6788966751416817e-32,3.1101418097252977e-13,0.0,0.0,0.0,0.0,0.0,1.7494536860326091e-05,5.4636421153663542e-05,2.0113013725778095e-05,5.8546888930465713e-11,2.2762426467199621e-05,8.8541760497613445e-12,3.6239659566291139e-06,2.8584656329681709e-15,3.6454331254978513e-06,3.9202859420571691e-07,5.8665002263925071e-13,3.6878244861175337e-05,6.4100484452826453e-15,3.0984644306768333e-09,2.0363905928214651e-06,1.6471290407666835e-09,1.1421906279275814e-09,2.5925607908698108e-05,1.8481812539032447e-07,3.3466975571046978e-09,2.4368816135579509e-05,1.1490787097977451e-14,1.1396730382844109e-10,7.2892655166445409e-09,7.1415550145490887e-09,1.6615365912422285e-10,1.0638446275141715e-08,2.1965610797020507e-12,1.1024692936234714e-10,1.928801991266859e-08,3.1922058418470281e-07,3.0597753925148364e-06,2.7671551401411198e-06,2.6585382017662904e-06,2.12697564925099e-06,6.8120465408533736e-14,5.0010397664223939e-10,9.5790125179260246e-09,8.1946821385295497e-09,5.7501940611876528e-10,2.4036915852633275e-09,4.4085702415688304e-09,1.5185234049566686e-16,2.2596748693795301e-09,9.7769455256781326e-09,7.4688015316800895e-11,3.7481610012171574e-13,3.5428232896819334e-16,8.207327229303343e-16,5.0964797813135045e-12,8.6561432134640081e-09,1.8850177738624789e-09,2.1329531404427328e-09,8.0794876901416116e-17,1.5291655688658725e-13,8.3904064111970065e-13,4.6642177653341745e-09
6.320828245254748e-07,0.0021759691237869393,0.88034999999999997,0.0,0.0,0.0,0.0044116636164925477,0.0,0.0,0.10874365145094403,0.0,6.9673087792845104e-18,0.0,0.0,0.0,0.0,2.3176819457809355e-06,0.0,0.0,0.0,0.0,5.1047038646944039e-32,3.2223031182002614e-13,0.0,0.0,0.0,0.0,0.0,1.7697669506185341e-05,5.493367480902698e-05,2.014302567896789e-05,5.8864971777245294e-11,2.2796240447502976e-05,8.8484448922213496e-12,3.6750781666897745e-06,2.8564662408646518e-15,3.6970502421958788e-06,3.9415848785230509e-07,5.8752150144995286e-13,3.7736805902915717e-05,6.4448742760109783e-15,3.1031169639830662e-09,2.0742574585150967e-06,1.6777448605207906e-09,1.1634210140384261e-09,2.6683262376660188e-05,1.9286063546700608e-07,3.5009635540840254e-09,2.5055377750446022e-05,1.1826357178244604e-14,1.1559235394687633e-10,7.7090787552215917e-09,7.5501480414331698e-09,1.7101425529684035e-10,1.0654527137728255e-08,2.1998838396328581e-12,1.118125160129068e-10,1.9318064287409206e-08,3.2009300150227316e-07,3.1254634594110482e-06,2.8331859498849385e-06,2.6859398974484961e-06,2.2070333316528359e-06,7.0040092469462831e-14,5.1435353187585093e-10,9.9742519600558483e-09,8.5333610987355572e-09,6.004761613039965e-10,2.5130308476313077e-09,4.7013536867185925e-09,1.585750144108602e-16,2.3984710833981371e-09,1.019651418739248e-08,7.6629885226233099e-11,3.9656903411679055e-13,3.6349082774849648e-16,8.4206519055693153e-16,5.3201346142057851e-12,8.9815290735589147e-09,1.964370401526274e-09,2.2227774318459445e-09,8.4197362606027946e-17,1.593538188559649e-13,8.7569430284935926e-13,4.8680504236613712e-09
6.501291729331e-07,0.0021759661612327074,0.88034999999999997,0.0,0.0,0.0,0.0044054966961704738,0.0,0.0,0.10874185337087509,0.0,7.9903492297948972e-18,0.0,0.0,0.0,0.0,2.4145731187973488e-06,0.0,0.0,0.0,0.0,6.0501520097350864e-32,3.4525137183832234e-13,0.0,0.0,0.0,0.0,0.0,1.8100161401801249e-05,5.5501677641658271e-05,2.0193572625874914e-05,5.9472720980881339e-11,2.2853135527720095e-05,8.8369995559987285e-12,3.7771869430662458e-06,2.8524732800361351e-15,3.8001845781242748e-06,3.9822799746472815e-07,5.889878433723384e-13,3.9465715376259121e-05,6.5114147124857881e-15,3.1109581425576861e-09,2.1494126550860174e-06,1.738507137561755e-09,1.2055563106261125e-09,2.8216534049352008e-05,2.0949354098703871e-07,3.8194036196482955e-09,2.6440028730275674e-05,1.2505432850241042e-14,1.1883930892117156e-10,8.5955588111683276e-09,8.4122584405666966e-09,1.8085092961957889e-10,1.0681633721788847e-08,2.2054852639165414e-12,1.1494014677838584e-10,1.9368865664671323e-08,3.2167178597003972e-07,3.2571196884798225e-06,2.9658026759637004e-06,2.738488633341848e-06,2.3705888563113376e-06,7.3911606264903744e-14,5.4310269225683285e-10,1.0787912591943695e-08,9.2306253456583744e-09,6.5306971723258598e-10,2.7392212323988803e-09,5.3269862075929374e-09,1.7246403225407472e-16,2.6935505907481299e-09,1.1062094885772772e-08,8.0571020055345201e-11,4.4252548764923174e-13,3.8217964578038365e-16,8.8535982687639657e-16,5.7828559531473446e-12,9.6575632520429344e-09,2.127941344038944e-09,2.4079349679999054e-09,9.1211009583165242e-17,1.7262305922912132e-13,9.513735729561539e-13,5.2889130209441848e-09
6.663708864999628e-07,0.00217596349395471,0.88034999999999997,0.0,0.0,0.0,0.0043999568106966756,0.0,0.0,0.10874023292446268,0.0,9.0034744633776587e-18,0.0,0.0,0.0,0.0,2.5019613649216849e-06,0.0,0.0,0.0,0.0,7.0171615777891276e-32,3.6663499143578016e-13,0.0,0.0,0.0,0.0,0.0,1.8458139192275194e-05,5.5983995295636072e-05,2.0229047723577357e-05,5.9988727162738686e-11,2.2892996895140483e-05,8.8267182902966762e-12,3.8689532106126403e-06,2.8488863120587174e-15,3.8928917444549085e-06,4.0168319275496726e-07,5.9001517990008677e-13,4.1034401673532692e-05,6.5679105128710638e-15,3.1164677997905461e-09,2.2163547468286244e-06,1.7926273553928675e-09,1.2430857060225506e-09,2.961579913640755e-05,2.250829892447576e-07,4.1169425138690458e-09,2.7698231476487346e-05,1.3125134906262705e-14,1.2175798739280725e-10,9.4478683665752915e-09,9.2403096962524547e-09,1.8982815214061615e-10,1.0700685913431043e-08,2.2094228369094396e-12,1.1775098216785169e-10,1.9404766844782122e-08,3.2291733190971914e-07,3.3758742413775562e-06,3.0857231796226542e-06,2.783285478758425e-06,2.5215543134218812e-06,7.7429599043494743e-14,5.6923834081530027e-10,1.1546137871919149e-08,9.880430258538622e-09,7.0228977336005994e-10,2.9512337934944076e-09,5.9372747562807183e-09,1.8546216913158729e-16,2.9796771202419443e-09,1.1870851058880162e-08,8.4179055400666583e-11,4.8673676433072271e-13,3.9928849827623691e-16,9.2499430486149011e-16,6.2167450804464323e-12,1.0295226947889284e-08,2.2806218830965829e-09,2.5807659493211047e-09,9.775773468491818e-17,1.8500884690574897e-13,1.0221526393522635e-12,5.6825324560318401e-09
6.826126000668256e-07,0.00217596082617458,0.88034999999999997,0.0,0.0,0.0,0.0043944268176344939,0.0,0.0,0.10873861079602927,0.0,1.0109413515579604e-17,0.0,0.0,0.0,0.0,2.5894851657951024e-06,0.0,0.0,0.0,0.0,8.1048114160131338e-32,3.8864078936007479e-13,0.0,0.0,0.0,0.0,0.0,1.8812116824721885e-05,5.6440363538693738e-05,2.0255852381181844e-05,6.0476913000373436e-11,2.2923039668468137e-05,8.8164557228469055e-12,3.960595000762535e-06,2.8453057492243151e-15,3.9854913277417245e-06,4.0495210215278286e-07,5.9078946438610543e-13,4.2614278247000848e-05,6.6213603579089639e-15,3.1206380130395555e-09,2.282598203741817e-06,1.846181003607076e-09,1.2802222178375868e-09,3.1032141265197311e-05,2.41253799189728e-07,4.4244369999160262e-09,2.8966642957516807e-05,1.3752378364508573e-14,1.2467327854661208e-10,1.0352890671141803e-08,1.0118728430921488e-08,1.9891517034652794e-10,1.0715112341912351e-08,2.2124049855664457e-12,1.205580043838669e-10,1.9432164835784026e-08,3.2401124574710272e-07,3.4948222778953568e-06,3.2061103114134579e-06,2.8258009275511946e-06,2.6759165386806775e-06,8.0976164098482603e-14,5.9559688534410245e-10,1.2328359448741214e-08,1.0550841256924249e-08,7.5326177651410902e-10,3.1710975115864185e-09,6.5939634376914848e-09,1.9892296391601198e-16,3.2859470721278024e-09,1.2707301678150483e-08,8.7840106210646584e-11,5.3370737296658442e-13,4.1664834237311417e-16,9.652102316168445e-16,6.6669961563015321e-12,1.0961030091365481e-08,2.438389381303683e-09,2.7593559617830557e-09,1.0452260813864926e-16,1.9780730118801814e-13,1.0954168900772234e-12,6.0899794924293746e-09
6.988543136336884e-07,0.002175958158287026,0.88034999999999997,0.0,0.0,0.0,0.0043889068029931777,0.0,0.0,0.10873698732853257,0.0,1.1313364623845568e-17,0.0,0.0,0.0,0.0,2.6771085470288867e-06,0.0,0.0,0.0,0.0,9.323968947137749e-32,4.1126129435238776e-13,0.0,0.0,0.0,0.0,0.0,1.9162132787136684e-05,5.6872087209090983e-05,2.027472447162784e-05,6.0938677937923195e-11,2.294409988177894e-05,8.8062120277390566e-12,4.0521125331639807e-06,2.841731647210125e-15,4.0779834933033656e-06,4.0804409636895466e-07,5.9133224372141193e-13,4.4204604891069436e-05,6.6719174678030967e-15,3.123582704878287e-09,2.3481109607795197e-06,1.8991421744728126e-09,1.31694788036335e-09,3.2464433786777006e-05,2.5799975744452503e-07,4.7414703272660876e-09,3.0244200751818246e-05,1.4386664225565805e-14,1.2758518755063101e-10,1.1311609260260877e-08,1.1048358715991933e-08,2.0810474425461176e-10,1.0725306283080252e-08,2.2145129324411582e-12,1.2336122013795592e-10,1.9451780321311924e-08,3.2496656069111159e-07,3.6139139453239235e-06,3.3269029928933878e-06,2.8661186169340221e-06,2.8335141557421159e-06,8.4548330002405042e-14,6.2215593222327983e-10,1.3134009245066899e-08,1.1241370497459719e-08,8.059502803831939e-10,3.3986617669060126e-09,7.2986127580464436e-09,2.1283705587028154e-16,3.6129904137641171e-09,1.3570972997506144e-08,9.1549685157339836e-11,5.8348990874173712e-13,4.3423788395392702e-16,1.0059582770547949e-15,7.1334382520743748e-12,1.1655365616167468e-08,2.6011521751250343e-09,2.9436009849962609e-09,1.115016897197139e-16,2.1101098611910668e-13,1.1711238949369404e-12,6.5110181690196123e-09
7.150960272005512e-07,0.002175955490667784,0.88034999999999997,0.0,0.0,0.0,0.0043833968491957488,0.0,0.0,0.10873536284477114,0.0,1.2620619214413573e-17,0.0,0.0,0.0,0.0,2.7647986246360771e-06,0.0,0.0,0.0,0.0,1.0686099038273289e-31,4.3448884090032638e-13,0.0,0.0,0.0,0.0,0.0,1.9508225218712149e-05,5.7280413137110562e-05,2.0286352865899618e-05,6.1375359178123524e-11,2.2956958021568958e-05,8.7959873713462779e-12,4.1435060292066379e-06,2.8381640593958359e-15,4.1703684105754533e-06,4.1096812935050967e-07,5.916636331754212e-13,4.5804680007147044e-05,6.719728248312761e-15,3.1254082377863967e-09,2.4128648847137027e-06,1.9514881420058078e-09,1.3532469342714743e-09,3.3911604157869506e-05,2.7531415885716345e-07,5.0676096983052309e-09,3.1529909496302309e-05,1.5027517394389264e-14,1.3049371970397101e-10,1.2324931107878588e-08,1.20299658771371e-08,2.1738998124442675e-10,1.0731634938336995e-08,2.215822515567113e-12,1.2616063619559245e-10,1.9464286410769117e-08,3.2579542601535697e-07,3.7331036586886435e-06,3.448045175886591e-06,2.9043236418611458e-06,2.9941893523823651e-06,8.8143312815423152e-14,6.4889447648595315e-10,1.3962504621717849e-08,1.1951517520614448e-08,8.6031816783399458e-10,3.6337675849785258e-09,8.0527369377523493e-09,2.2719464302308726e-16,3.9614207160238045e-09,1.446137897167756e-08,9.5303454515274352e-11,6.3613293143963814e-13,4.5203653979384932e-16,1.0471907579420524e-15,7.6158862122992552e-12,1.237859229795701e-08,2.7688164320268506e-09,3.1333945315561747e-09,1.1869094575451078e-16,2.2461228979584095e-13,1.2492298338612246e-12,6.9454047743857579e-09
7.31337740767414e-07,0.0021759528236771544,0.88034999999999997,0.0,0.0,0.0,0.00437789703578138,0.0,0.0,0.10873373764811334,0.0,1.4036558510937754e-17,0.0,0.0,0.0,0.0,2.852525397081772e-06,0.0,0.0,0.0,0.0,1.2203274430070619e-31,4.5831559970079538e-13,0.0,0.0,0.0,0.0,0.0,1.9850431912701681e-05,5.7666530722063092e-05,2.0291379441119126e-05,6.1788232311266011e-11,2.296234130644388e-05,8.7857819143564555e-12,4.2347757119535535e-06,2.8346030372860023e-15,4.2626462529373581e-06,4.1373274248741355e-07,5.9180237515830141e-13,4.7413838794532538e-05,6.7649323594696287e-15,3.126213723207225e-09,2.4768354912315494e-06,2.0031991329080584e-09,1.3891056677658777e-09,3.5372633077968039e-05,2.931898670996333e-07,5.4024095515763771e-09,3.2822838464099168e-05,1.5674486390144181e-14,1.3339888043126984e-10,1.3393687727704483e-08,1.3064237811524916e-08,2.2676433057561501e-10,1.0734440496030762e-08,2.2164044075376113e-12,1.289562593739877e-10,1.9470310543685429e-08,3.2650914579827651e-07,3.8523498150265802e-06,3.5694855222649914e-06,2.9405017614400306e-06,3.1577883545831195e-06,9.1758509319120188e-14,6.7579285400373747e-10,1.4813251730694356e-08,1.2680772142725766e-08,9.1632692998897487e-10,3.8762489374300172e-09,8.8578027937130773e-09,2.4198555586829883e-16,4.3318348017562829e-09,1.537802459351519e-08,9.9097245156424718e-11,6.9168101993232142e-13,4.7002452756838602e-16,1.0888618464170401e-15,8.1141423852713821e-12,1.3131035981048048e-08,2.9412867574760386e-09,3.3286283416751565e-09,1.2608627543272277e-16,2.3860347359951032e-13,1.3296898225691628e-12,7.3928896603190194e-09
7.475794543342767e-07,0.002175950157657256,0.88034999999999997,0.0,0.0,0.0,0.0043724074399414019,0.0,0.0,0.10873211202327203,0.0,1.5566650314565384e-17,0.0,0.0,0.0,0.0,2.9402615464652084e-06,0.0,0.0,0.0,0.0,1.3888185784212472e-31,4.8273360533162289e-13,0.0,0.0,0.0,0.0,0.0,2.0188790319329634e-05,5.803157288342014e-05,2.0290401200016413e-05,6.2178512344902643e-11,2.2960926093091699e-05,8.7755958134479291e-12,4.3259218060858011e-06,2.8310486308411205e-15,4.3548171975474169e-06,4.1634607150232445e-07,5.9176590124030853e-13,4.903145147525521e-05,6.8076628282074549e-15,3.1260913480530939e-09,2.5400016753006972e-06,2.0542581082415347e-09,1.4245122651804843e-09,3.6846553326610834e-05,3.1161937079785318e-07,5.7454146452224895e-09,3.4122118938805869e-05,1.6327142920468519e-14,1.3630067527743973e-10,1.4518636545927421e-08,1.4151786572390167e-08,2.3622157596786012e-10,1.0734041253924161e-08,2.2163243472306305e-12,1.3174809654030153e-10,1.9470436512714898e-08,3.2711821925944368e-07,3.9716145199762733e-06,3.6911770946918328e-06,2.974738719242495e-06,3.3241618028951576e-06,9.5391489680204972e-14,7.0283268902964324e-10,1.5685648571757909e-08,1.3428617092470905e-08,9.739369244437381e-10,4.1259339503691331e-09,9.7152289454775975e-09,2.5719932555556855e-16,4.724812492304632e-09,1.6320408867415817e-08,1.0292706973753487e-10,7.5017484148627807e-13,4.881829283029573e-16,1.1309277146634049e-15,8.6279982280820739e-12,1.3912990933297342e-08,3.1184667357206992e-09,3.5291930052278956e-09,1.3368353437002886e-16,2.529767160516529e-13,1.4124582059379611e-12,7.8532188756306813e-09
7.638211679011395e-07,0.0021759474929338206,0.88034999999999997,0.0,0.0,0.0,0.0043669281369236833,0.0,0.0,0.1087304862371103,0.0,1.7216445943315157e-17,0.0,0.0,0.0,0.0,3.0279822488773462e-06,0.0,0.0,0.0,0.0,1.5754151376170053e-31,5.0773478139646805e-13,0.0,0.0,0.0,0.0,0.0,2.0523337548731133e-05,5.8376617304164232e-05,2.0283972456489848e-05,6.2547355023548072e-11,2.2953340353977348e-05,8.7654292207173399e-12,4.4169445378570509e-06,2.8275008887959136e-15,4.4468814251858657e-06,4.1881585529733132e-07,5.9157039598749286e-13,5.0656921559623295e-05,6.8480461931230274e-15,3.125126711115489e-09,2.6023454548000171e-06,2.1046505558563655e-09,1.4594566630509404e-09,3.8332448370437124e-05,3.3059483542002518e-07,6.0961629325500107e-09,3.5426941456599226e-05,1.6985081052615925e-14,1.3919910990266339e-10,1.5700462496443989e-08,1.5293150171445072e-08,2.4575582669994255e-10,1.0730732776970012e-08,2.2156433788580257e-12,1.3453615461017996e-10,1.9465206555407817e-08,3.2763238188943487e-07,4.0908633267983407e-06,3.8130770591712441e-06,3.007119663958753e-06,3.4931650441353678e-06,9.9039989744018778e-14,7.2999683871417674e-10,1.65790877732198e-08,1.419453040968606e-08,1.0331076135750693e-09,4.3826460238181429e-09,1.0626385305947271e-08,2.7282524682319571e-16,5.140916440812769e-09,1.7288027451258531e-08,1.0678913278063122e-10,8.1165123313715247e-13,5.0649373420163676e-16,1.1733466457029345e-15,9.1572357913905599e-12,1.4724721291320472e-08,3.3002594227597428e-09,3.7349785061621752e-09,1.4147855522995108e-16,2.6772415283192898e-13,1.4974888213583014e-12,8.3261356326228418e-09
