Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846)
1.7102881592017155e-07,0.003540995996864116,6.03707460456362e-08,9.1185211592858344e-09,8.3283218454441865e-06,1.6673965683660442e-08,2.7029034510721969e-05,0.0,0.0,1.459101427465078e-05,8.779083128712847e-06,0.88034999999999997,0.0,0.0030458108437572996,2.2942779617549908e-12,2.8065078654909761e-17,1.5355186833986739e-05,1.8808396912113708e-31,0.0,0.0,0.0,0.10871253997535327,0.0046257851215870489,7.6182781742793949e-05,1.9758718792131984e-09,1.182596514993004e-05,0.00025040835396191922,0.00029731129047818727,4.424335219703352e-07,0.00050031944722115935,6.2473713187678991e-12,7.0481789946409123e-09,6.6138035561010099e-11,1.3805430590011733e-06,4.2759283094598951e-07,6.9478066418347548e-06,5.2795224309736466e-13,1.5547293750785362e-14,3.329826511807028e-15,6.6301123034359952e-12,1.6196742745798486e-10,9.1867534994856406e-05,4.8027237959777747e-08,7.4129536804123196e-11,2.7915088559229476e-08,3.4409196993187122e-06,3.9036652252787593e-06,2.6867799766690547e-08,4.9937320068109413e-05,4.5920785997626794e-05,1.155557864118494e-08,0.00010424241808962142,7.0553151622144075e-09,7.6605102808036583e-07,1.7111456091928682e-05,1.0899952819614851e-05,2.2542114362632823e-06,1.9464989188581574e-10,1.600144487926471e-08,3.2059233893087338e-05,1.378233821898905e-05,5.8571768044287566e-07,4.0083434764181454e-08,9.9021593555554981e-07,5.195590659272083e-05,9.954869754275076e-08,3.2775143423559881e-06,2.2460302946736095e-07,1.6406443441881957e-09,5.0038705255464843e-10,1.9250503846710355e-08,4.4286475198822171e-15,1.3278482059729648e-08,4.816883760866919e-12,1.4513663470198181e-13,7.4046328806266035e-12,1.0102183194639512e-06,4.1757617142618634e-12,1.0102141437022374e-06,2.010326391002796e-05,5.4200580090580417e-06,4.7637854464940616e-06,6.7793011062255829e-10,3.9979231766792345e-06,1.3243063444109522e-10,2.03062296124418e-06,1.1416450214824144e-06,3.1086968142876029e-06,6.5661057098096633e-07,1.6625314469364527e-09,1.1035072112272609e-12,8.518466205606123e-10,2.4376174371921418e-10,7.9887056944430421e-09,7.4296697183630015e-07,7.1572869237599198e-07,1.3370691516033825e-06,1.0833621465494002e-06,2.8335863961744441e-08,1.629895876820085e-07,4.990123502829933e-14,1.605023096977082e-13,3.5014259872640794e-06,3.124657535657246e-06,4.2210785142886347e-07,5.3867375501081573e-06,2.4422503644458984e-09,5.2736054803873481e-09,2.5529726138206081e-06
1.7443404542619097e-07,0.003540998946206802,6.0569620929087521e-08,9.3780677955811017e-09,8.2504335350805469e-06,1.7353232817865898e-08,2.7729531106924605e-05,0.0,0.0,1.482526162599487e-05,9.2468713381127726e-06,0.88034999999999997,0.0,0.0030216653288465019,2.4574719769608364e-12,3.0756991622571128e-17,1.5852077979869347e-05,2.094485114669272e-31,0.0,0.0,0.0,0.10871075757069011,0.0046256823867280332,7.7051037902356036e-05,1.9624166976815721e-09,1.1639409235391688e-05,0.00025205884410236617,0.0003018311644067808,4.3585943944872011e-07,0.00050855851435419486,6.1978455650955079e-12,6.9435656537777881e-09,6.6572817243526108e-11,1.3587386662011806e-06,4.3040380833286588e-07,6.8450717215943352e-06,5.2435884652287364e-13,1.5301738715239409e-14,3.3517166520312231e-15,6.5944837611713893e-12,1.6111519105819415e-10,9.18493474627933e-05,4.8821696898101974e-08,7.3028134531629601e-11,2.8339756256429053e-08,3.4401858789369937e-06,3.9028338043735758e-06,2.6458189153024713e-08,5.0681235490739598e-05,4.6478503306760822e-05,1.1695722197782417e-08,0.00010713196699251488,7.1408808107904579e-09,7.7322508157638019e-07,1.7638374397979751e-05,1.1079346619881713e-05,2.2191611810442109e-06,1.9162332135668507e-10,1.5752909910453189e-08,3.2590561406952168e-05,1.4099773790869714e-05,5.9920074336485316e-07,3.9503295058905951e-08,1.0130688790312919e-06,5.4011699381816215e-05,1.0189243582288524e-07,3.379398289324704e-06,2.2126042315661958e-07,1.6916158874714279e-09,5.1593521485670726e-10,1.98509685419711e-08,4.3627391250429919e-15,1.3071976705700524e-08,4.790999035616853e-12,1.4435670681541576e-13,7.3648422083632367e-12,1.0276303826256126e-06,4.1533221905047461e-12,1.0276262293034225e-06,2.0832089259525711e-05,5.6161930256155102e-06,4.9658324242983359e-06,6.6738863797588919e-10,4.1838955809702173e-06,1.3388629725202696e-10,2.0783713694476917e-06,1.2119379303617569e-06,3.1835319595295041e-06,6.5858502716431395e-07,1.6378695021495441e-09,1.0873758635068242e-12,8.3918847049488167e-10,2.5135700396551681e-10,7.8896322287247683e-09,7.5521344573024082e-07,7.2430448237956769e-07,1.3744307624230685e-06,1.1149465343699524e-06,2.8919058432002081e-08,1.6701615457201381e-07,5.1456875554169128e-14,1.6550587131256425e-13,3.6420640476332168e-06,3.2505016400350507e-06,4.4534646561845305e-07,5.5657979498201856e-06,2.5390166868212034e-09,5.2728823295352456e-09,2.6317888539832884e-06
1.778392749322104e-07,0.003541001866895083,6.074091476152564e-08,9.6347476353555941e-09,8.1717647075126873e-06,1.8039912313720757e-08,2.8422402796480089e-05,0.0,0.0,1.5051595774008212e-05,9.7244033678403842e-06,0.88034999999999997,0.0,0.0029977741869807823,2.6267477185000174e-12,3.3610131987943817e-17,1.6349527991755347e-05,2.3251628643909139e-31,0.0,0.0,0.0,0.10870898532671901,0.0046255809841607891,7.7899937148824425e-05,1.9491039656220241e-09,1.1456351974539851e-05,0.00025361663736773559,0.00030630565440216613,4.2939675757144115e-07,0.00051674185303944792,6.1488415653602661e-12,6.8407214698489552e-09,6.6983108387839445e-11,1.3373438131513767e-06,4.3305644910033367e-07,6.7440621407038359e-06,5.2080349378252284e-13,1.5060795802986176e-14,3.3723737653312456e-15,6.5591132750709063e-12,1.6026887792106199e-10,9.178935876051927e-05,4.9610778170332154e-08,7.194539485497366e-11,2.8760159827853016e-08,3.437886520702945e-06,3.9002262593393417e-06,2.605584817176676e-08,5.1413827197543628e-05,4.7021735641081528e-05,1.1832217219804038e-08,0.00011001765606230263,7.2242188216234774e-09,7.8007074800073314e-07,1.816506738683974e-05,1.1257521090573705e-05,2.1848073367154533e-06,1.886568855416237e-10,1.5509307748176538e-08,3.3113654384430499e-05,1.4410996158526101e-05,6.1241936304831856e-07,3.8932614290836516e-08,1.0354660203023334e-06,5.6088399789534271e-05,1.0419123760194262e-07,3.4817111789518801e-06,2.1797445094130913e-07,1.7428005623626549e-09,5.3154842287511715e-10,2.045398080282193e-08,4.29794742238227e-15,1.2869574420192376e-08,4.7653017924338158e-12,1.4358242791645882e-13,7.3253397383664885e-12,1.0449489654233037e-06,4.1310451953122191e-12,1.0449448343781085e-06,2.1563330778841936e-05,5.8129670740777787e-06,5.1698204914910004e-06,6.5705658748921372e-10,4.373035120420688e-06,1.3530909092674584e-10,2.125650691959221e-06,1.2845832650692451e-06,3.2575919787046847e-06,6.6028578694216719e-07,1.6136254810168565e-09,1.0715106500395576e-12,8.267448077147533e-10,2.589845135365099e-10,7.7916475929899699e-09,7.6730793276307358e-07,7.3227880856119189e-07,1.4113249511087022e-06,1.1461546225837756e-06,2.9489145666809367e-08,1.7096916494737113e-07,5.3019071415744301e-14,1.7053051750881501e-13,3.7835334804880479e-06,3.3771038788045827e-06,4.6897167000227541e-07,5.7451490846865168e-06,2.6367703972178962e-09,5.2697504493979449e-09,2.7105761225458483e-06
1.812445044382298e-07,0.00354100475924271,6.0886095532446652e-08,9.8884792890503236e-09,8.0925479518132008e-06,1.8733655846478223e-08,2.9107546575020762e-05,0.0,0.0,1.5270128297365442e-05,1.0211329239627053e-05,0.88034999999999997,0.0,0.0029741346906765132,2.8020634605014014e-12,3.6627439948646926e-17,1.6847301729027847e-05,2.5735976391123069e-31,0.0,0.0,0.0,0.10870722347164107,0.0046254809183038292,7.8729769910087586e-05,1.9359321521800595e-09,1.1276720799575876e-05,0.00025508440192271455,0.00031073523538455698,4.2304356934312853e-07,0.00052487005457153943,6.1003537251360059e-12,6.7396162912069663e-09,6.7369615194092593e-11,1.3163499899231833e-06,4.355553189677637e-07,6.64474894663305e-06,5.1728577602901732e-13,1.482436917756584e-14,3.3918334066844171e-15,6.5239990361660904e-12,1.5942845087973709e-10,9.1689806997848926e-05,5.039453884101871e-08,7.0880998306594145e-11,2.9176343895687561e-08,3.4341055526874351e-06,3.8959378078540454e-06,2.5660639994760564e-08,5.2135295950754607e-05,4.7550787449608642e-05,1.1965140568408012e-08,0.00011289837405727635,7.3053761227842266e-09,7.8659758293500159e-07,1.8691301746457547e-05,1.1434489139749662e-05,2.1511333715047093e-06,1.8574915693167928e-10,1.5270521506857588e-08,3.3628675944899266e-05,1.4715888235791965e-05,6.2536857793863757e-07,3.8371241608427565e-08,1.0573996323946114e-06,5.8184767353131229e-05,1.0644417557942048e-07,3.584414208346543e-06,2.1474415182192925e-07,1.7941789542052781e-09,5.4722075317319659e-10,2.1059310501388563e-08,4.2342534632328702e-15,1.2671177985893416e-08,4.7397907170635776e-12,1.4281375840555106e-13,7.2861234503528697e-12,1.0621747450250107e-06,4.1089295893865668e-12,1.0621706360954212e-06,2.2296474828460667e-05,6.0102422740978369e-06,5.3755937292710567e-06,6.4692899493147277e-10,4.5652379844547877e-06,1.3669951299584525e-10,2.1724488813936674e-06,1.3595767432687918e-06,3.330862148487346e-06,6.617336146853888e-07,1.5897921298723558e-09,1.0559072051981971e-12,8.1451196253686798e-10,2.666413692836338e-10,7.6947535822900627e-09,7.7925211400619111e-07,7.3967833973025916e-07,1.4477380557828243e-06,1.1769730629449932e-06,3.0045997508024043e-08,1.7484678934332443e-07,5.4587226352016133e-14,1.7557433047269264e-13,3.9257173500803165e-06,3.5043592622167236e-06,4.9295862301378697e-07,5.9246669294016444e-06,2.7354530213206612e-09,5.2643384209611161e-09,2.7892993858053114e-06
1.8464973394424923e-07,0.0035410076235628052,6.1006561413109741e-08,1.0139193146838245e-08,8.0129905860337413e-06,1.9434125584819933e-08,2.9784882701364027e-05,0.0,0.0,1.5480982900987063e-05,1.0707297253004525e-05,0.88034999999999997,0.0,0.0029507441061520129,2.9833712722386926e-12,3.9811650214596832e-17,1.7345175554802911e-05,2.8405078601905792e-31,0.0,0.0,0.0,0.10870547221609513,0.0046253821904085378,7.9540822790882573e-05,1.922899720967059e-09,1.1100444356998807e-05,0.00025646476682723824,0.00031512037716968216,4.1679798085414914e-07,0.00053294370359240387,6.0523764370769158e-12,6.6402201655432482e-09,6.7733033464121873e-11,1.2957488294159253e-06,4.3790491642895433e-07,6.5471033525174167e-06,5.1380528293515614e-13,1.4592364611006879e-14,3.4101306075571939e-15,6.4891391800249589e-12,1.585938713142291e-10,9.1552844861022634e-05,5.1173035334222048e-08,6.9834627612235735e-11,2.9588352602663809e-08,3.4289236952239597e-06,3.8900600282880629e-06,2.5272429428930904e-08,5.284583872376605e-05,4.806595906760039e-05,1.2094568061314149e-08,0.00011577306602503644,7.3843990052683174e-09,7.9281499252186348e-07,1.9216856756442155e-05,1.1610263535733127e-05,2.1181229770422766e-06,1.8289872730829704e-10,1.5036435848591027e-08,3.4135785320468937e-05,1.5014350039792888e-05,6.3804415378498465e-07,3.7819026605801853e-08,1.0788632257062934e-06,6.0299587845480152e-05,1.0865045172202088e-07,3.6874699786790752e-06,2.1156856985640426e-07,1.8457323526979231e-09,5.6294649719941204e-10,2.1666735842462592e-08,4.1716383986482194e-15,1.2476691458144524e-08,4.7144644549872862e-12,1.4205065746995429e-13,7.2471912621570224e-12,1.0793083937613063e-06,4.0869741985194407e-12,1.0793043067871081e-06,2.3031027485095051e-05,6.2078860563935346e-06,5.5830000201392982e-06,6.3700096176771103e-10,4.7604006890990737e-06,1.3805805457565157e-10,2.2187551650641781e-06,1.4369122278096425e-06,3.4033295303502052e-06,6.6294794670818646e-07,1.5663622676100663e-09,1.0405611967052264e-12,8.0248629012740763e-10,2.7432477298756652e-10,7.5989511313059457e-09,7.9104767262634312e-07,7.4652986886679984e-07,1.4836583835297367e-06,1.2073902952528329e-06,3.0589518301827938e-08,1.7864743107176749e-07,5.6160765748476236e-14,1.8063546201422693e-13,4.0685027178176702e-06,3.6321663563101395e-06,5.1728309709097822e-07,6.1042326078311767e-06,2.8350073179744098e-09,5.2567699366601069e-09,2.8679254951154577e-06
1.8805496345026866e-07,0.0035410104601655253,6.1103643006924631e-08,1.0386830304476294e-08,7.9332769081754074e-06,2.0140994067380084e-08,3.045435243451355e-05,0.0,0.0,1.5684293857464723e-05,1.1211955131638519e-05,0.88034999999999997,0.0,0.002927599696420246,3.1706174893844469e-12,4.3165296200161497e-17,1.7842936934119312e-05,3.1266043822976149e-31,0.0,0.0,0.0,0.10870373175387704,0.0046252847989038401,8.0333378602849814e-05,1.9100051319693811e-09,1.0927452560232687e-05,0.00025776031938954942,0.00031946154446837652,4.1065811491952694e-07,0.00054096337808822522,6.0049040872612901e-12,6.5425033983337662e-09,6.8074047903778281e-11,1.2755321135006594e-06,4.4010966824135039e-07,6.4510967963788903e-06,5.1036160320386244e-13,1.4364689553016189e-14,3.4272998407780108e-15,6.4545317927452429e-12,1.5776509929562823e-10,9.1380541308242475e-05,5.1946323433076459e-08,6.8805968300410729e-11,2.9996229612006553e-08,3.4224185248452007e-06,3.8826809322512189e-06,2.4891083094867234e-08,5.3545648749430373e-05,4.8567546590469959e-05,1.2220574441159775e-08,0.00011864073142608126,7.4613331036754398e-09,7.9873222470041512e-07,1.9741523804372597e-05,1.1784856906703827e-05,2.0857601216213047e-06,1.8010421234238136e-10,1.4806937367266158e-08,3.4635137915735008e-05,1.5306297695452581e-05,6.5044254124893081e-07,3.7275819684736155e-08,1.0998514748922082e-06,6.2431674236902813e-05,1.1080938984493281e-07,3.7908424615324212e-06,2.0844675632009939e-07,1.8974427349484062e-09,5.7872015611863709e-10,2.2276043164334524e-08,4.1100835219928355e-15,1.2286020487724686e-08,4.6893216157350268e-12,1.4129308321368642e-13,7.208541036341738e-12,1.096350578987787e-06,4.0651778173353818e-12,1.09634651380997e-06,2.3766514430382406e-05,6.4057711311697269e-06,5.7918911807982864e-06,6.2726767146969316e-10,4.9584202514155956e-06,1.3938520038340257e-10,2.2645599753046317e-06,1.5165818095226441e-06,3.4749828603732381e-06,6.6394695569664487e-07,1.5433287946524729e-09,1.0254683317817003e-12,7.9066417757215143e-10,2.8203202885321769e-10,7.5042403734418571e-09,8.0269629261456555e-07,7.5286012310291842e-07,1.5190760633318619e-06,1.2373964168647877e-06,3.1119642693779139e-08,1.8236971327140791e-07,5.7739136117697586e-14,1.8571213189658644e-13,4.2117806943766439e-06,3.760427333233142e-06,5.4192153715106879e-07,6.2837323776798224e-06,2.9353773248596471e-09,5.2471638958197021e-09,2.946423114749476e-06
1.9146019295628808e-07,0.00354101326935929,6.1178605728311385e-08,1.0631341568904275e-08,7.8535702904541537e-06,2.085394405397131e-08,3.1115915938380977e-05,0.0,0.0,1.5880204547408661e-05,1.1724951083210482e-05,0.88034999999999997,0.0,0.0029046987241693519,3.3637431682263385e-12,4.6690714659208294e-17,1.8340384036811975e-05,3.4325892830424846e-31,0.0,0.0,0.0,0.10870200226264673,0.0046251887397131975,8.1107716395844971e-05,1.8972468433281085e-09,1.0757676627769919e-05,0.00025897360286587779,0.00032375919689080776,4.0462211398777152e-07,0.0005489296493932425,5.9579310610999383e-12,6.4464365995995996e-09,6.8393331516817431e-11,1.2556917774703549e-06,4.4217392550728601e-07,6.3567009886446542e-06,5.0695432504365846e-13,1.4141253181095761e-14,3.4433749900204485e-15,6.4201749166290814e-12,1.5694209372395461e-10,9.1174883381804519e-05,5.2714458280025372e-08,6.7794709189564312e-11,3.0400018107819241e-08,3.4146645425754653e-06,3.8738850420809052e-06,2.4516469565699146e-08,5.423491557240045e-05,4.9055841765502371e-05,1.2343233348342169e-08,0.00012150042226881003,7.5362233796278721e-09,8.043583616605935e-07,2.0265105910451927e-05,1.195828174044804e-05,2.0540290903608407e-06,1.7736425506240752e-10,1.4581914878448964e-08,3.5126885377412114e-05,1.5591662469738839e-05,6.6256083478015031e-07,3.6741472346892943e-08,1.1203601481894958e-06,6.457986750325553e-05,1.1292042840658083e-07,3.8944969646233901e-06,2.0537777143671382e-07,1.9492927482143136e-09,5.9453643554770021e-10,2.2887026735799823e-08,4.049570303071493e-15,1.2099072564727587e-08,4.6643607770179162e-12,1.405409927820332e-13,7.1701705865540978e-12,1.1133019629618306e-06,4.0435392128723423e-12,1.1132979194226175e-06,2.4502480784299647e-05,6.603775441808456e-06,6.0021230708866924e-06,6.1772440183045368e-10,5.1591943501701254e-06,1.4068142875924039e-10,2.3098548821405475e-06,1.5985758893110198e-06,3.5458124446621157e-06,6.6474761495179694e-07,1.5206847000143853e-09,1.0106243620611497e-12,7.7904204952907766e-10,2.8976054095670124e-10,7.4106206931532267e-09,8.1419965758998322e-07,7.5869559805589841e-07,1.5539829065059805e-06,1.2669830585763984e-06,3.1636333516446043e-08,1.8601246629886738e-07,5.9321804570054553e-14,1.9080262613370251e-13,4.3554464717776834e-06,3.8890480033685382e-06,5.6685110870018964e-07,6.46305759666822e-06,3.0365083968991627e-09,5.2356345067252677e-09,3.0247626509834828e-06
1.948654224623075e-07,0.0035410160514495405,6.1232652266633331e-08,1.0872686541982232e-08,7.7740151181178159e-06,2.1572668355521239e-08,3.1769550350932382e-05,0.0,0.0,1.606886610047012e-05,1.2245934771944893e-05,0.88034999999999997,0.0,0.0028820384544340208,3.5626845211747042e-12,5.0390050684119308e-17,1.8837325346549539e-05,3.7591547349589855e-31,0.0,0.0,0.0,0.10870028390461972,0.004625094006544794,8.186411149038794e-05,1.8846233129910678e-09,1.0591049108982491e-05,0.00026010711449026035,0.00032801378895512274,3.9868814242757473e-07,0.0005568430822000429,5.9114517488156406e-12,6.3519907207108422e-09,6.869154508618474e-11,1.236219913043712e-06,4.4410196032026271e-07,6.2638879496961735e-06,5.0358303661001697e-13,1.3921966434370865e-14,3.4583893236865323e-15,6.386066555481163e-12,1.5612481245620131e-10,9.0937778116240237e-05,5.3477494377693005e-08,6.6800542771026663e-11,3.0799760795885122e-08,3.4057332458083732e-06,3.8637534723970263e-06,2.4148459472165285e-08,5.4913825104664064e-05,4.953113190033941e-05,1.2462617298100958e-08,0.0001243512412637551,7.6091141077777945e-09,8.0970231346025269e-07,2.0787417262095501e-05,1.2130550384261369e-05,2.0229145143585102e-06,1.7467752837178362e-10,1.4361259630353095e-08,3.5611175671568731e-05,1.5870389838697306e-05,6.7439673289377874e-07,3.6215837427259237e-08,1.1403860393507919e-06,6.6743037287513878e-05,1.1498311354038356e-07,3.9984000971142202e-06,2.023606857437207e-07,2.0012656924434714e-09,6.1039024022973084e-10,2.3499488550627959e-08,3.9900804150525203e-15,1.1915757196189018e-08,4.6395804885771824e-12,1.3979434247752403e-13,7.1320776834430934e-12,1.1301632027337227e-06,4.0220571279192952e-12,1.130159180676595e-06,2.5238490888778561e-05,6.8017821052871395e-06,6.2135556789120652e-06,6.0836653392357944e-10,5.3626214729187827e-06,1.4194721169407436e-10,2.3546325284498771e-06,1.6828832591879657e-06,3.6158100602967989e-06,6.6536576184190618e-07,1.4984230667555124e-09,9.9602508746094009e-13,7.6761637267351417e-10,2.9750781066047436e-10,7.3180907727322936e-09,8.2555944967478313e-07,7.6406241522721653e-07,1.5883722748400681e-06,1.2961432670898352e-06,3.2139579760441447e-08,1.8957471550468716e-07,6.0908258278019524e-14,1.9590529526723315e-13,4.4993993369335461e-06,4.0179378306092364e-06,5.9204973619575843e-07,6.6421046720765738e-06,3.1383472377402821e-09,5.2222913944713926e-09,3.1029161826399897e-06
1.9827065196832692e-07,0.0035410188067388055,6.1266925106261442e-08,1.1110832783112152e-08,7.6947385699468675e-06,2.2296869645365707e-08,3.2415248019593917e-05,0.0,0.0,1.6250436140980883e-05,1.2774558201107334e-05,0.88034999999999997,0.0,0.0028596161570543835,3.7673733316954295e-12,5.4265263012878331e-17,1.9333579277690516e-05,4.1069819644065164e-31,0.0,0.0,0.0,0.10869857682724091,0.004625000591154821,8.2602835511090726e-05,1.8721330002350388e-09,1.0427503898599581e-05,0.0002611633038290842,0.00033222577010033724,3.928543882414891e-07,0.00056470423457607077,5.8654605504867326e-12,6.2591370820191497e-09,6.8969336741100243e-11,1.2171087700429863e-06,4.4589796296595029e-07,6.1726300382326875e-06,5.0024732641203606e-13,1.3706742032485248e-14,3.4723754731098714e-15,6.3522046795415081e-12,1.5531321242582712e-10,9.0671054527008098e-05,5.4235485590364621e-08,6.5823165495980452e-11,3.119549990486782e-08,3.3956932031886922e-06,3.852364015064517e-06,2.3786925576563438e-08,5.5582559683711375e-05,4.9993699787882007e-05,1.2578797661739584e-08,0.00012719234000535017,7.6800488643417036e-09,8.1477281276808002e-07,2.1308282760304286e-05,1.230167504499927e-05,1.9924013898097546e-06,1.7204273669982043e-10,1.4144865442699701e-08,3.6088153167149547e-05,1.6142438590967837e-05,6.8594850000263018e-07,3.5698769273273836e-08,1.1599269024180864e-06,6.8920082417486611e-05,1.1699709235151529e-07,4.1025197347128315e-06,1.9939458112143134e-07,2.0533455027114943e-09,6.2627666867698643e-10,2.411323812068208e-08,3.9315957547585401e-15,1.1735986023322027e-08,4.6149792757678225e-12,1.3905308786791038e-13,7.0942600601682923e-12,1.1469349500518036e-06,4.0007302841227535e-12,1.1469309493215199e-06,2.5974128045054518e-05,6.9996793402747513e-06,6.4260531859686136e-06,5.991895580036369e-10,5.5686010493033033e-06,1.4318301486293752e-10,2.3988865678340129e-06,1.7694911819034763e-06,3.6849688619878038e-06,6.6581616000876902e-07,1.4765370759524282e-09,9.8166635909496666e-13,7.5638365903092286e-10,3.052714340116919e-10,7.2266486339455803e-09,8.3677734844111048e-07,7.6898620196721188e-07,1.6222389568040337e-06,1.3248713944309049e-06,3.2629394604144218e-08,1.9305566944493701e-07,6.2498003937049081e-14,2.0101855263255767e-13,4.6435426675047931e-06,4.1470099315212488e-06,6.1749613195581174e-07,6.8207749948238485e-06,3.2408419244359521e-09,5.2072397135522205e-09,3.1808573933689987e-06
2.0167588147434634e-07,0.0035410215355264193,6.1282509071940135e-08,1.1345755046226792e-08,7.6158522483624596e-06,2.3026260255226165e-08,3.305301489306921e-05,0.0,0.0,1.6425077635149075e-05,1.3310476508474952e-05,0.88034999999999997,0.0,0.0028374291089333144,3.977737348584528e-12,5.8318129571502671e-17,1.9828973800561537e-05,4.4767402964795623e-31,0.0,0.0,0.0,0.10869688116383969,0.0046249084835856885,8.3324156420939654e-05,1.8597743670647623e-09,1.0266976241943141e-05,0.00026214457143706798,0.00033639558470313055,3.8711906431436308e-07,0.00057251365798582237,5.8199518806772188e-12,6.1678473930444421e-09,6.9227341603847702e-11,1.1983507569894015e-06,4.4756603963849816e-07,6.0828999721791095e-06,4.9694678368619834e-13,1.3495494482306492e-14,3.4853654147717195e-15,6.3185872300627598e-12,1.5450724975399498e-10,9.0376465663683181e-05,5.4988485146024207e-08,6.4862277984498073e-11,3.158727718787952e-08,3.3846101318968493e-06,3.8397912268810593e-06,2.3431742821401497e-08,5.624129813259378e-05,5.0443823646222329e-05,1.2691844651640451e-08,0.00013002291718500393,7.7490705179511293e-09,8.1957841062854587e-07,2.1827537578302633e-05,1.2471667789264315e-05,1.9624750891214442e-06,1.6945861696141213e-10,1.3932628788057341e-08,3.6557958723783124e-05,1.6407779968197404e-05,6.9721492982333267e-07,3.5190123879581752e-08,1.178981389316878e-06,7.1109931289459273e-05,1.1896210648272421e-07,4.2068249847036863e-06,1.9647855154942332e-07,2.1055167316285707e-09,6.4219100780418649e-10,2.4728092268552151e-08,3.8740984575814636e-15,1.155967289049872e-08,4.5905556428841962e-12,1.3831718388636885e-13,7.0567154175122957e-12,1.16361785128042e-06,3.979557384869954e-12,1.1636138717230354e-06,2.6708994209819997e-05,7.1973603842627956e-06,6.6394840089306632e-06,5.9018907696336832e-10,5.777033571201863e-06,1.4438929766313959e-10,2.442611605179456e-06,1.8583854690071837e-06,3.7532832941221471e-06,6.6611255993884655e-07,1.4550200094608855e-09,9.675440814026058e-13,7.4534046840667649e-10,3.1304909913451409e-10,7.1362916754238954e-09,8.4785502992342133e-07,7.7349199212901926e-07,1.6555790516162825e-06,1.3531629941694301e-06,3.3105813533573432e-08,1.9645470853929661e-07,6.4090567225330974e-14,2.0614087262110683e-13,4.7877839116741653e-06,4.2761810598451075e-06,6.43169816444917e-07,6.9989748598159254e-06,3.3439419257873863e-09,5.1905802642422553e-09,3.2585615057400917e-06
