Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178)
1.4851529057943904e-10,0.0045118398542532325,0.88034999999999997,0.0,0.0,0.0,0.0046243981310802925,0.0,0.0,0.10879996898674786,0.0,3.8915071437693823e-32,0.0,0.0,0.0,0.0,3.6173343000810412e-10,0.0,0.0,0.0,0.0,4.5976645149837927e-45,8.6520761365296606e-19,0.0,0.0,0.0,0.0,0.0,2.1546533736965911e-07,6.3841926908565569e-07,6.0782616963059939e-07,1.0493303440050431e-13,3.0287998624715895e-08,1.2232441322863848e-08,1.4699037929867746e-06,7.3237414993650404e-11,2.6256174275484506e-06,6.6618228190822781e-10,2.8118995746072202e-16,2.9910521401016631e-10,4.3776297882366445e-18,5.9984251876401548e-10,3.6163873362698808e-10,5.9591942443217277e-14,3.504543614615245e-14,2.4552705142803662e-11,5.9772041632921253e-17,1.6599497735327597e-20,4.6863577619137527e-14,4.6873413977624178e-20,5.4218257436286549e-11,1.5626422111330381e-20,1.5620492121974403e-20,5.7882319516010487e-16,6.2022442410708333e-12,4.9749236403403289e-15,3.0269323363109185e-11,9.6621195851453345e-13,1.5896531911651974e-14,1.5900537580912174e-14,6.6595502773499844e-18,5.1635137756719681e-11,5.8840824949908279e-17,5.7768184489703172e-21,2.5966757322643347e-18,5.1357352553112388e-20
1.5017328165888765e-10,0.004511839852497692,0.88034999999999997,0.0,0.0,0.0,0.0046243356410730916,0.0,0.0,0.10879996858805543,0.0,4.1918384801782254e-32,0.0,0.0,0.0,0.0,3.7259691195147806e-10,0.0,0.0,0.0,0.0,5.0086683553048823e-45,9.0168963345739302e-19,0.0,0.0,0.0,0.0,0.0,2.1786862180787594e-07,6.4553740387271694e-07,6.1454020100079307e-07,1.0624728916054635e-13,3.0677891238466185e-08,1.2232289310787762e-08,1.4863498598652712e-06,7.3236425327385247e-11,2.6549982806946751e-06,6.7364387599258433e-10,2.8475817623330036e-16,3.0557134837136221e-10,4.417571563475955e-18,6.1042052641600418e-10,3.7249936614479912e-10,6.1382998547503234e-14,3.6100867515076486e-14,2.5104405467380591e-11,6.2739572618673277e-17,1.7819131178226358e-20,4.8461130586582367e-14,4.6500057510506687e-20,5.5368232460301498e-11,1.6777033804941118e-20,1.6770592207954997e-20,5.9675755350381052e-16,6.348582967852387e-12,5.092573711079594e-15,3.0910395046350427e-11,1.001052545858969e-12,1.6670079283647202e-14,1.6674370654157663e-14,7.0670241613271165e-18,5.2785517876381661e-11,6.1408554505161394e-17,5.9739731500098737e-21,2.7152886937363785e-18,5.4315966491444105e-20
1.5183127273833626e-10,0.004511839850743016,0.88034999999999997,0.0,0.0,0.0,0.0046242731520557941,0.0,0.0,0.10879996818935396,0.0,4.5115849665161106e-32,0.0,0.0,0.0,0.0,3.8365070040079799e-10,0.0,0.0,0.0,0.0,5.4512045487918295e-45,9.3926004446974645e-19,0.0,0.0,0.0,0.0,0.0,2.2027185941867356e-07,6.526553404042306e-07,6.212538009003254e-07,1.0724746802573156e-13,3.1067778340601483e-08,1.2232137301119859e-08,1.5027956661341133e-06,7.323543567679736e-11,2.6843787578640223e-06,6.8110526185750408e-10,2.8843834145790667e-16,3.1210639040763654e-10,4.4772973958165952e-18,6.2104364458435328e-10,3.8355025510948623e-10,6.3205456930436914e-14,3.7174843978403878e-14,2.5662245462915373e-11,6.5819462840474549e-17,1.9112429369923379e-20,5.009425230536171e-14,4.8644959620381133e-20,5.6528784446463524e-11,1.7997353748030213e-20,1.7990363107906142e-20,6.1502599240108087e-16,6.4964120554208354e-12,5.2114306261100048e-15,3.1557333477115972e-11,1.0366959065518778e-12,1.7471337670959798e-14,1.7475930323555979e-14,7.4942061228128531e-18,5.3948571816309496e-11,6.4059327913099065e-17,6.1755222712327651e-21,2.8378899812163794e-18,5.7408932636858803e-20
1.5348926381778487e-10,0.004511839848989246,0.88034999999999997,0.0,0.0,0.0,0.0046242106640283871,0.0,0.0,0.10879996779064421,0.0,4.8517619116947588e-32,0.0,0.0,0.0,0.0,3.9489559788537609e-10,0.0,0.0,0.0,0.0,5.9272992299031506e-45,9.7793776597388008e-19,0.0,0.0,0.0,0.0,0.0,2.2267505020284615e-07,6.5977307799216429e-07,6.2796697081364746e-07,1.0862633950372318e-13,3.1457658468715296e-08,1.2231985293860118e-08,1.5192412118218793e-06,7.3234446041886574e-11,2.7137588591054405e-06,6.885664395516801e-10,2.9198335919763148e-16,3.1871033633396799e-10,4.5131576675243907e-18,6.3171105429816261e-10,3.9479220283619042e-10,6.505945020753089e-14,3.8267444147346239e-14,2.6226225461546892e-11,6.901465522394786e-17,2.0482880551919602e-20,5.1763324109039554e-14,4.7794373229308958e-20,5.7699870252401977e-11,1.9290698385139889e-20,1.9283119013071052e-20,6.336304021881926e-16,6.645723099347549e-12,5.3314877975264878e-15,3.2210114112784809e-11,1.0731496306843372e-12,1.8300941021810845e-14,1.830585114761411e-14,7.941797814088554e-18,5.5124299035620542e-11,6.6794913489019371e-17,6.3815183006013607e-21,2.9645664124310367e-18,6.0640741700584378e-20
1.5514725489723349e-10,0.004511839847236356,0.88034999999999997,0.0,0.0,0.0,0.0046241481769908497,0.0,0.0,0.10879996739192838,0.0,5.213425401923794e-32,0.0,0.0,0.0,0.0,4.0633239232649529e-10,0.0,0.0,0.0,0.0,6.4390840575249893e-45,1.0177417956924744e-18,0.0,0.0,0.0,0.0,0.0,2.250781941611875e-07,6.6689061748168463e-07,6.346797121088336e-07,1.0954347358155235e-13,3.184753027616564e-08,1.2231833289008518e-08,1.5356864969570459e-06,7.3233456422652555e-11,2.7431385844677039e-06,6.9602740902702784e-10,2.9569299862525967e-16,3.2538318236552321e-10,4.5781134909943992e-18,6.4242195126880577e-10,4.0622599703582554e-10,6.6945108580356466e-14,3.9378745202269544e-14,2.6796345783251048e-11,7.2328135259292663e-17,2.1934092428763779e-20,5.3468727221934259e-14,5.0577419758089164e-20,5.8881446911353157e-11,2.0660498690816691e-20,2.0652288537992475e-20,6.5257264828456081e-16,6.7965077386905076e-12,5.4527386684893982e-15,3.2868712513090885e-11,1.1104212512595113e-12,1.9159529232738302e-14,1.916477364816648e-14,8.4105168744677485e-18,5.6312698991312198e-11,6.9617098118832417e-17,6.5920035319061963e-21,3.0954056942690628e-18,6.401598178507067e-20
1.568052459766821e-10,0.004511839845484398,0.88034999999999997,0.0,0.0,0.0,0.0046240856909431655,0.0,0.0,0.10879996699320667,0.0,5.597673418788744e-32,0.0,0.0,0.0,0.0,4.1796185730694786e-10,0.0,0.0,0.0,0.0,6.9888003788875377e-45,1.0586912082993123e-18,0.0,0.0,0.0,0.0,0.0,2.274812912944918e-07,6.7400795785481717e-07,6.4139202604687956e-07,1.1102158036724681e-13,3.2237392523992837e-08,1.2231681286565033e-08,1.5521315215679862e-06,7.3232466819095055e-11,2.7725179339994111e-06,7.0348817035308342e-10,2.9920240360395135e-16,3.3212492471761264e-10,4.6077079535034017e-18,6.5317554561598819e-10,4.1785241108454482e-10,6.88625598811444e-14,4.0508822919102289e-14,2.7372606762629858e-11,7.5762931064878948e-17,2.346979455653953e-20,5.5210842766928533e-14,4.8997211980705151e-20,6.0073471631354533e-11,2.2110302506566059e-20,2.2101417053858426e-20,6.7185457153860775e-16,6.9487576563611379e-12,5.5751767190375059e-15,3.3533104339643159e-11,1.148518244538784e-12,2.0047748100456557e-14,2.0053344262376201e-14,8.9010970712371175e-18,5.7513771138409963e-11,7.2527687255248178e-17,6.8070303335799754e-21,3.2304964008077408e-18,6.7539339315762627e-20
1.5828992676532487e-10,0.004511839843916332,0.88034999999999997,0.0,0.0,0.0,0.0046240297374202984,0.0,0.0,0.10879996663616044,0.0,5.9620121813247534e-32,0.0,0.0,0.0,0.0,4.2853992616436851e-10,0.0,0.0,0.0,0.0,7.5155039605715972e-45,1.0963504704264733e-18,0.0,0.0,0.0,0.0,0.0,2.2963315224584996e-07,6.8038115248610967e-07,6.4740233826487816e-07,1.1192016902114212e-13,3.2586493168069343e-08,1.2231545175024936e-08,1.5668573218913396e-06,7.3231580672389732e-11,2.7988259326518827e-06,7.1016887942128791e-10,3.024965169611315e-16,3.3822041726343254e-10,4.6609973717252654e-18,6.628405620974073e-10,4.2842770471288122e-10,7.060668037427765e-14,4.1536779150333303e-14,2.7893842696791982e-11,7.8944571803229937e-17,2.492035263640028e-20,5.6802374133707635e-14,5.0873603812582931e-20,6.1149720010795208e-11,2.3479955501453595e-20,2.3470425080013304e-20,6.8941095069799431e-16,7.0863285038459077e-12,5.6858176282031178e-15,3.4132940710300587e-11,1.1833404776990178e-12,2.0868889321003871e-14,2.0874815902930196e-14,9.3596661711744448e-18,5.8600048824199155e-11,7.5210796734122099e-17,7.0034759581909577e-21,3.3551594189278763e-18,7.0824673265158775e-20
1.5962613947510338e-10,0.004511839842505713,0.88034999999999997,0.0,0.0,0.0,0.0046239793799283339,0.0,0.0,0.1087999663148165,0.0,6.3069226484853746e-32,0.0,0.0,0.0,0.0,4.3819326537365256e-10,0.0,0.0,0.0,0.0,8.0187130985078161e-45,1.1310541818362343e-18,0.0,0.0,0.0,0.0,0.0,2.3156979500007949e-07,6.8611689142016461e-07,6.5281132772092226e-07,1.1284051773457921e-13,3.2900675767892704e-08,1.223142267628981e-08,1.5801103636050472e-06,7.3230783151102344e-11,2.822502873834611e-06,7.1618137486573052e-10,3.0542130471012517e-16,3.4375359060662763e-10,4.7019179451948632e-18,6.7156734567315136e-10,4.3807851120015768e-10,7.2198348374478575e-14,4.2474909260728053e-14,2.8367165469439114e-11,8.1895266979214798e-17,2.6288903285922893e-20,5.8260420590885264e-14,5.1713933267183529e-20,6.2125451075684674e-11,2.4772368379886277e-20,2.476222349518243e-20,7.0544693151431388e-16,7.211136066154381e-12,5.786199911035376e-15,3.4676733761242147e-11,1.2152560233480498e-12,2.1629087851201022e-14,2.1635324648885754e-14,9.7883597398576464e-18,5.9586386021361014e-11,7.7688602810828358e-17,7.1834511564759958e-21,3.4703885678665409e-18,7.3889358122074074e-20
1.609623521848819e-10,0.004511839841095695,0.88034999999999997,0.0,0.0,0.0,0.0046239290230792596,0.0,0.0,0.10879996599347094,0.0,6.6685339629989241e-32,0.0,0.0,0.0,0.0,4.4797303253095927e-10,0.0,0.0,0.0,0.0,8.5508073720958181e-45,1.1665349331976766e-18,0.0,0.0,0.0,0.0,0.0,2.3350640734227833e-07,6.9185250137875265e-07,6.5822004146602193e-07,1.1378047253857224e-13,3.3214850333234357e-08,1.2231300179118742e-08,1.5933632361538179e-06,7.3229985639996516e-11,2.8461795709942123e-06,7.2219373510160855e-10,3.0833901943611175e-16,3.4933150638154471e-10,4.7416013328816364e-18,6.8032054759932949e-10,4.4785571236766245e-10,7.3810878790532656e-14,4.3425361019989136e-14,2.8844477229420718e-11,8.4930111594310815e-17,2.7719160566643707e-20,5.9742968295704146e-14,5.2399180049145712e-20,6.3107895149586653e-11,2.6123244751815943e-20,2.6112451846896892e-20,7.2170662740608104e-16,7.336881165936977e-12,5.8873421625441927e-15,3.52242481255408e-11,1.2477203482268572e-12,2.2409663442660493e-14,2.2416222948712091e-14,1.0232570503298006e-17,6.0580953007612853e-11,8.0226998197536522e-17,7.3664561297079766e-21,3.588534534930022e-18,7.7058650311941023e-20
1.622985648946604e-10,0.0045118398396862885,0.88034999999999997,0.0,0.0,0.0,0.0046238786668730686,0.0,0.0,0.10879996567212423,0.0,7.0475241385560466e-32,0.0,0.0,0.0,0.0,4.5787961856039822e-10,0.0,0.0,0.0,0.0,9.1132247610720811e-45,1.2028031511365365e-18,0.0,0.0,0.0,0.0,0.0,2.3544298927287461e-07,6.9758798237424851e-07,6.6362848001163184e-07,1.147302131476852e-13,3.3529016364220283e-08,1.2231177683511724e-08,1.6066159395527607e-06,7.3229188139072156e-11,2.8698560241565626e-06,7.2820596013098292e-10,3.1125315284815681e-16,3.5495416254761353e-10,4.7806650071397386e-18,6.8909976827955722e-10,4.5775969903489533e-10,7.5444336221508488e-14,4.4388172721045709e-14,2.9325778152750697e-11,8.8050820793785563e-17,2.9213380638567699e-20,6.125022257965136e-14,5.3016964861040188e-20,6.4097029487463378e-11,2.753473295323564e-20,2.7523256911315599e-20,7.3819098560696091e-16,7.4635594032753984e-12,5.9892409321615279e-15,3.5775470871307287e-11,1.2807373770232353e-12,2.3210975406613776e-14,2.3217870488609063e-14,1.0692725614110792e-17,6.1583749485886533e-11,8.2826992062429807e-17,7.5525162471370445e-21,3.709646756345053e-18,8.0335269204176185e-20
1.636347776044389e-10,0.004511839838277495,0.88034999999999997,0.0,0.0,0.0,0.0046238283113097488,0.0,0.0,0.10879996535077686,0.0,7.4445859586614684e-32,0.0,0.0,0.0,0.0,4.6791340549791471e-10,0.0,0.0,0.0,0.0,9.7074477667386643e-45,1.2398692080612883e-18,0.0,0.0,0.0,0.0,0.0,2.3737954079229296e-07,7.0332333442601887e-07,6.6903664383306994e-07,1.1567290539551588e-13,3.3843173396995223e-08,1.2231055189468732e-08,1.6198684738168166e-06,7.3228390648329097e-11,2.8935322333472537e-06,7.3421804995544534e-10,3.1416971312143148e-16,3.6062155708092957e-10,4.8201714172112289e-18,6.9790461709942567e-10,4.677908531355264e-10,7.7098783797735823e-14,4.5363381786225585e-14,2.9811068413974345e-11,9.1259114153944278e-17,3.0773858063910679e-20,6.2782387064695976e-14,5.3688058249699039e-20,6.5092831603336431e-11,2.9009018398458351e-20,2.8996822500452303e-20,7.5490093565961396e-16,7.5911664334547538e-12,6.0918928125203056e-15,3.6330389214979069e-11,1.3143109786347094e-12,2.4033382594271027e-14,2.4040626498531667e-14,1.116925599785845e-17,6.2594775160907138e-11,8.5489593266964391e-17,7.7416567927949928e-21,3.8337746426291506e-18,8.3721956399693706e-20
1.663072030239959e-10,0.004511839835461759,0.88034999999999997,0.0,0.0,0.0,0.0046237276021116897,0.0,0.0,0.1087999647080817,0.0,8.2956433726903356e-32,0.0,0.0,0.0,0.0,4.88363972065657e-10,0.0,0.0,0.0,0.0,1.0997208238886833e-44,1.3164337134159084e-18,0.0,0.0,0.0,0.0,0.0,2.4125255259917979e-07,7.1479365168414784e-07,6.7985214889469666e-07,1.1756082786579839e-13,3.4471458919310744e-08,1.2230810206074799e-08,1.6463730349957298e-06,7.32267956973863e-11,2.940883919908643e-06,7.4624182400103834e-10,3.2000163724095985e-16,3.7209055370090157e-10,4.8990169058024861e-18,7.1558977732984502e-10,4.8823605323307166e-10,8.0470879074231277e-14,4.735112816351081e-14,3.0793617601725905e-11,9.7944985935833134e-17,3.4102517742201258e-20,6.5922205871646075e-14,5.5026390734785643e-20,6.7104355761261277e-11,3.215449199152943e-20,3.2140739889090084e-20,7.890010168603981e-16,7.8491507891925105e-12,6.299443291438057e-15,3.7451265284088529e-11,1.3831421823330591e-12,2.5742836367883393e-14,2.5750819111485741e-14,1.2173095689366472e-17,6.4641512996261722e-11,9.1006431704050662e-17,8.1292734340480951e-21,4.0912640555691146e-18,9.0836042151618334e-20
1.689796284435529e-10,0.004511839832648506,0.88034999999999997,0.0,0.0,0.0,0.0046236268954850095,0.0,0.0,0.1087999640653886,0.0,9.2276050747436327e-32,0.0,0.0,0.0,0.0,5.0932765786363686e-10,0.0,0.0,0.0,0.0,1.2432982891055069e-44,1.3963112905180758e-18,0.0,0.0,0.0,0.0,0.0,2.4512544276630727e-07,7.2626345317022686e-07,6.9066655989260961e-07,1.1944724520765373e-13,3.5099703749092167e-08,1.223056522893684e-08,1.6728769198082718e-06,7.3225200787166949e-11,2.9882346308799873e-06,7.5826505725964154e-10,3.2583369076378419e-16,3.837384801880102e-10,4.9779484586814377e-18,7.3337303501468018e-10,5.0919423750569171e-10,8.3927648071974062e-14,4.938888673251725e-14,3.1792126178217621e-11,1.0500172171902311e-16,3.7724475134500601e-20,6.9164039269283341e-14,5.6390228036306105e-20,6.9142290645008336e-11,3.5578091279325816e-20,3.5562615948284058e-20,8.240140597390675e-16,8.1108001378253245e-12,6.5099668576801424e-15,3.8586775737862999e-11,1.4542442019836967e-12,2.7540917418074969e-14,2.7549696577839526e-14,1.3247647162482199e-17,6.6721164160833512e-11,9.6785670360628176e-17,8.5295065972130168e-21,4.3614018412554065e-18,9.8423509007254709e-20
1.7165205386310989e-10,0.004511839829837774,0.88034999999999997,0.0,0.0,0.0,0.0046235261914296336,0.0,0.0,0.10879996342270029,0.0,1.0246699223319775e-31,0.0,0.0,0.0,0.0,5.3080729662721212e-10,0.0,0.0,0.0,0.0,1.4028619704455774e-44,1.4795850300534891e-18,0.0,0.0,0.0,0.0,0.0,2.4899821129703554e-07,7.3773273890287741e-07,7.0147987966854081e-07,1.213335780529599e-13,3.5727905134722913e-08,1.2230320258054755e-08,1.6993801283711998e-06,7.3223605917669855e-11,3.0355843664612455e-06,7.702877497523585e-10,3.3166534096325116e-16,3.9556532052932895e-10,5.0568764597581533e-18,7.5125148924883944e-10,5.3066823892861293e-10,8.7469559057828682e-14,5.1476935072979733e-14,3.2806595525543774e-11,1.1244357186782115e-16,4.1659965637992444e-20,7.2509497273182286e-14,5.7769054472781916e-20,7.1206460857727776e-11,3.9299108346771335e-20,3.9281728032604823e-20,8.599470850944681e-16,8.3760807742079936e-12,6.7234370738840624e-15,3.9736820896244006e-11,1.5276468384837716e-12,2.9430548993378601e-14,2.9440185384033604e-14,1.4396575777883309e-17,6.8833726299576385e-11,1.0283557072631733e-16,8.9425562780284278e-21,4.6445919633815952e-18,1.0650761808350774e-19
1.7432447928266688e-10,0.004511839827029574,0.88034999999999997,0.0,0.0,0.0,0.0046234254899454917,0.0,0.0,0.10879996278001916,0.0,1.1359489224180181e-31,0.0,0.0,0.0,0.0,5.5280561811292175e-10,0.0,0.0,0.0,0.0,1.5798966797843689e-44,1.566337966505544e-18,0.0,0.0,0.0,0.0,0.0,2.528708581947036e-07,7.4920150890201749e-07,7.1229211068293896e-07,1.2321982607127766e-13,3.6356060705035329e-08,1.2230075293428449e-08,1.725882660799848e-06,7.3222011088893932e-11,3.0829331268499402e-06,7.8230990150007212e-10,3.3749656585391258e-16,4.075710588127795e-10,5.1358009108147352e-18,7.6922234382562631e-10,5.526607865253891e-10,9.1097063116598845e-14,5.3615540579938804e-14,3.3837027017151828e-11,1.2028500233958922e-16,4.5930115879771271e-20,7.59601792895002e-14,5.9163015668219701e-20,7.329669328769907e-11,4.3337694587620728e-20,4.3318211856498758e-20,8.968069158126871e-16,8.6449595241754202e-12,6.9398279173795218e-15,4.0901302394507189e-11,1.6033793259579244e-12,3.1414675149288701e-14,3.1425232919796542e-14,1.5623647457985602e-17,7.097919706452145e-11,1.0916447310417493e-16,9.3686211748757161e-21,4.9412420078653529e-18,1.1511224418351771e-19
1.7699690470222387e-10,0.004511839824223933,0.88034999999999997,0.0,0.0,0.0,0.004623324791032505,0.0,0.0,0.10879996213734729,0.0,1.2572900171520427e-31,0.0,0.0,0.0,0.0,5.7532525994516464e-10,0.0,0.0,0.0,0.0,1.775995468850373e-44,1.6566532806191697e-18,0.0,0.0,0.0,0.0,0.0,2.5674338346263875e-07,7.6066976318749284e-07,7.2310325507708589e-07,1.2510598924038239e-13,3.698416840746321e-08,1.2229830335057808e-08,1.752384517208462e-06,7.3220416300837926e-11,3.1302809122417238e-06,7.9433151252358866e-10,3.4332734638361034e-16,4.197556791837102e-10,5.2147218121134781e-18,7.8728289517788619e-10,5.7517451721142595e-10,9.4810596108653986e-14,5.5804961624163512e-14,3.4883422021604728e-11,1.2854072924440014e-16,5.0557012756343277e-20,7.9517678508532291e-14,6.0572123635796987e-20,7.5412816602793433e-11,4.7714927251483857e-20,4.7693127968154119e-20,9.3460020217463393e-16,8.9174036473444873e-12,7.15911370406098e-15,4.2080122895422823e-11,1.6814704233950906e-12,3.3496267450639429e-14,3.3507814188784206e-14,1.6932737977084474e-17,7.3157574109322042e-11,1.1578081702549413e-16,9.8078992380032503e-21,5.2517641506958845e-18,1.2426193627636887e-19
1.8234175554133788e-10,0.004511839818620403,0.88034999999999997,0.0,0.0,0.0,0.0046231234009197156,0.0,0.0,0.10879996085203829,0.0,1.5331180187420288e-31,0.0,0.0,0.0,0.0,6.2193869148247059e-10,0.0,0.0,0.0,0.0,2.232330842723122e-44,1.8483056384010356e-18,0.0,0.0,0.0,0.0,0.0,2.6448806912261648e-07,7.8360472469681842e-07,7.4472229143030239e-07,1.2887806107606544e-13,3.8240233136773628e-08,1.2229340437083136e-08,1.805386202419397e-06,7.3217226846881155e-11,3.2249735588117088e-06,8.1837311248123241e-10,3.5498750870853282e-16,4.4466150278489968e-10,5.3725529658256928e-18,8.2366263874776508e-10,6.2177571194283148e-10,1.0249743224023955e-13,6.0337248187151912e-14,3.702410804232283e-11,1.4635532506360894e-16,6.0974397119320644e-20,8.6959497838904106e-14,6.343577090806125e-20,7.9722055992806109e-11,5.7574465872949195e-20,5.7547318908761782e-20,1.0130130787946104e-15,9.4728585282010779e-12,7.6062685213566387e-15,4.4480394716868943e-11,1.8448417798811927e-12,3.7963906021351915e-14,3.7977647759748884e-14,1.9813055983832796e-17,7.7613037628708789e-11,1.2991017778582331e-16,1.0726886340662478e-20,5.9161008800077967e-18,1.4429828107693916e-19
1.876866063804519e-10,0.004511839813027331,0.88034999999999997,0.0,0.0,0.0,0.0046229220210906811,0.0,0.0,0.10879995956678504,0.0,1.8584962680107562e-31,0.0,0.0,0.0,0.0,6.7066714300504408e-10,0.0,0.0,0.0,0.0,2.7870599403565044e-44,2.0552146147088978e-18,0.0,0.0,0.0,0.0,0.0,2.7223226830354375e-07,8.0653762358937148e-07,7.6633700115629308e-07,1.3264979359678953e-13,3.9496087598956363e-08,1.2228850564129907e-08,1.8583851849035083e-06,7.3214037555790314e-11,3.3196623077115601e-06,8.4241254979145285e-10,3.6664571910495717e-16,4.7028266471051629e-10,5.5303699219329808e-18,8.6037064602550479e-10,6.7049136961870813e-10,1.1053329833250944e-13,6.5075709983432231e-14,3.9228664519206259e-11,1.6601081563297359e-16,7.3109886425369097e-20,9.4847671153608526e-14,6.6360001357783962e-20,8.4132832894246663e-11,6.906667170620404e-20,6.9033091918873429e-20,1.0952360652976569e-15,1.0042190031135985e-11,8.0647011502012984e-15,4.6936871906471908e-11,2.0179835294852906e-12,4.2857921765087132e-14,4.2874172950717042e-14,2.3070946528121781e-17,8.220009800830761e-11,1.4529358243136556e-16,1.1701097963408943e-20,6.6410115403490552e-18,1.6682793965272436e-19
1.930314572195659e-10,0.004511839807444832,0.88034999999999997,0.0,0.0,0.0,0.0046227206515448132,0.0,0.0,0.10879995828159647,0.0,2.2404664694251752e-31,0.0,0.0,0.0,0.0,7.2152903303063251e-10,0.0,0.0,0.0,0.0,3.4575736974156779e-44,2.2780589368606288e-18,0.0,0.0,0.0,0.0,0.0,2.7997598103200173e-07,8.2946846002370168e-07,7.8794739388185074e-07,1.3642118682860416e-13,4.0751722868849026e-08,1.2228360716197288e-08,1.9113814655502508e-06,7.321084842755611e-11,3.4143471604643486e-06,8.6644982462043669e-10,3.7830189471974046e-16,4.9661903832347959e-10,5.6881726815263481e-18,8.97387979328482e-10,7.2133990378017113e-10,1.1892123800140663e-13,7.0022151234869449e-14,4.1497102386363107e-11,1.8763541695965201e-16,8.7179258298806444e-20,1.0319490983301744e-13,6.9344825996286533e-20,8.8643818477119597e-11,8.2397888454660455e-20,8.2356614094068732e-20,1.1813174133755065e-15,1.0625147564037942e-11,8.5342149522361866e-15,4.9448800082120501e-11,2.2011128057552183e-12,4.8203337643535243e-14,4.8222444427115545e-14,2.6741842110999282e-17,8.6918736324207809e-11,1.620029856360726e-16,1.273211428546087e-20,7.429999243691939e-18,1.9207471418807347e-19
1.9837630805867991e-10,0.004511839801873031,0.88034999999999997,0.0,0.0,0.0,0.0046225192922815309,0.0,0.0,0.10879995699647949,0.0,2.6868178637063746e-31,0.0,0.0,0.0,0.0,7.7454173274473639e-10,0.0,0.0,0.0,0.0,4.2636909023858002e-44,2.5175232372502738e-18,0.0,0.0,0.0,0.0,0.0,2.8771920733458206e-07,8.5239723415842354e-07,8.095534771989051e-07,1.4019224079760033e-13,4.2007132053918679e-08,1.222787089328444e-08,1.9643750452394763e-06,7.3207659462169277e-11,3.5090281185766256e-06,8.9048493713442984e-10,3.8995597156883412e-16,5.2367049694558127e-10,5.8459612456971894e-18,9.346967507396288e-10,7.7433868090688903e-10,1.2766412179609827e-13,7.5178273579115605e-14,4.3829432582821107e-11,2.1136209163239758e-16,1.0341710790699326e-19,1.1201392379904232e-13,7.2390255041229423e-20,9.3253700491477392e-11,9.7792661938352277e-20,9.7742232747893573e-20,1.2713034062262714e-15,1.122148516951338e-11,9.0146169034028583e-15,5.2015434513157823e-11,2.3944414804710882e-12,5.402572633904782e-14,5.4048068517232153e-14,3.0863223181576096e-17,9.176893358770855e-11,1.8011235808937778e-16,1.3821515661422305e-20,8.2866600621622103e-18,2.2027517976752077e-19
2.0372115889779392e-10,0.004511839796312015,0.88034999999999997,0.0,0.0,0.0,0.0046223179433002451,0.0,0.0,0.10879995571143943,0.0,3.2061397308804395e-31,0.0,0.0,0.0,0.0,8.2972161886161376e-10,0.0,0.0,0.0,0.0,5.2279111686054033e-44,2.7742974897717389e-18,0.0,0.0,0.0,0.0,0.0,2.9546194723787787e-07,8.7532394615216243e-07,8.3115525714227272e-07,1.4396295552986255e-13,4.3262309816528912e-08,1.2227381095390511e-08,2.0173659248412541e-06,7.3204470659620547e-11,3.603705183538102e-06,9.1451788749968186e-10,4.016079001024443e-16,5.5143691390140387e-10,6.0037356155369174e-18,9.7228006912420596e-10,8.2950407326419885e-10,1.3676465593398187e-13,8.0545681247228461e-14,4.6225666048760918e-11,2.3732852022427707e-16,1.2207771461039176e-19,1.2131741733398865e-13,7.54962988804967e-20,9.7961183521224477e-11,1.154946058709767e-19,1.154333393100684e-19,1.3652384250908251e-15,1.1830961555736503e-11,9.5057176191960038e-15,5.4636040258351492e-11,2.5981761909682309e-12,6.0351188504055578e-14,6.0377181496741837e-14,3.5474652017678647e-17,9.6750670760627897e-11,1.9969766186198845e-16,1.4970882100098959e-20,9.214681530716943e-18,2.5167895402613268e-19
