Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206)
5.001415349970945e-10,0.004514207433228974,0.88034999999999997,0.0,0.0,0.0,0.0046299114295050327,0.0,0.0,0.10879999171694744,0.0,1.0375579327344018e-38,0.0,0.0,0.0,0.0,4.168183652053984e-13,0.0,0.0,0.0,0.0,4.3986169640007941e-56,1.7189281731958906e-23,0.0,0.0,0.0,0.0,0.0,1.6793649899807473e-08,3.2906183001442225e-08,2.4849690534868908e-08,1.7115307043855384e-14,8.1683752071174007e-09,8.8989166904073992e-12,2.8613745580116568e-09,2.8394260191067373e-15,2.858746415275278e-09,1.1412625895953373e-10,2.1175095614192526e-16,7.1585960855572294e-12,1.8759099781065649e-18,1.3100254072402305e-12,4.1654269221167252e-13,1.6305081692370036e-16,1.1260792771186979e-16,1.1841406089779992e-15,1.426584337939761e-20,7.4621560943595866e-26,2.5334338913563843e-15,2.7544354859041238e-22,4.9830239070021222e-15,7.1765218782724366e-26,7.1764423057901621e-26,1.6202922270562825e-21,5.3073917515013696e-13,1.4230276982712536e-16,4.9823396816598743e-15
5.091748185531538e-10,0.004514207432295841,0.88034999999999997,0.0,0.0,0.0,0.004629909829736505,0.0,0.0,0.10879999151150245,0.0,1.1710098274415385e-38,0.0,0.0,0.0,0.0,4.3736463355518769e-13,0.0,0.0,0.0,0.0,5.0558602712830117e-56,1.837782755867011e-23,0.0,0.0,0.0,0.0,0.0,1.7096920577944098e-08,3.3500495931721066e-08,2.5242640585112775e-08,1.7424424434647287e-14,8.3717252822949242e-09,8.8989083177741172e-12,2.9131330462978576e-09,2.8394250263078602e-15,2.9104575089858937e-09,1.1619648425434017e-10,2.170224561869268e-16,7.4195089524986505e-12,1.9099385082603989e-18,1.3484684638830578e-12,4.3707535310418582e-13,1.7109237247739665e-16,1.1817271449598112e-16,1.2565686172689216e-15,1.5381916811593591e-20,8.3728000760778613e-26,2.6746027375663732e-15,2.7905760174691613e-22,5.1613880965487118e-15,8.0523996627804116e-26,8.0523086901900859e-26,1.7453604915987278e-21,5.5493990966987596e-13,1.4879289161081139e-16,5.1605824976436357e-15
5.18208102109213e-10,0.004514207431360462,0.88034999999999997,0.0,0.0,0.0,0.0046299082299658401,0.0,0.0,0.10879999130556238,0.0,1.3187488709287658e-38,0.0,0.0,0.0,0.0,4.5850766811953217e-13,0.0,0.0,0.0,0.0,5.7968100524861406e-56,1.9624386749070995e-23,0.0,0.0,0.0,0.0,0.0,1.7400189586291282e-08,3.4094808448476093e-08,2.5635094195393551e-08,1.7733540094743618e-14,8.5755698603020146e-09,8.8989106940978507e-12,2.9648915058010314e-09,2.8394239618090253e-15,2.9621685790913832e-09,1.1826670810121812e-10,2.2230677602788595e-16,7.6850917799484377e-12,1.9439671760438788e-18,1.3872387191209805e-12,4.5820438439558239e-13,1.7936762412536906e-16,1.2389955530548595e-16,1.3319682989643908e-15,1.6563595195419157e-20,9.3744914263991038e-26,2.8208605782614493e-15,2.8591891545166591e-22,5.3427631727813945e-15,9.0158616618099699e-26,9.0157579117797482e-26,1.8774530880059085e-21,5.7973443264916351e-13,1.5544229130130539e-16,5.341829051713796e-15
5.272413856652722e-10,0.004514207430422961,0.88034999999999997,0.0,0.0,0.0,0.004629906630193038,0.0,0.0,0.10879999109915443,0.0,1.4820061143412044e-38,0.0,0.0,0.0,0.0,4.8025247885733395e-13,0.0,0.0,0.0,0.0,6.6303412743626747e-56,2.0930627168889534e-23,0.0,0.0,0.0,0.0,0.0,1.7703456924857507e-08,3.4689120551624819e-08,2.6027078618311622e-08,1.8042657583359285e-14,8.7798816882629591e-09,8.8989042986174957e-12,3.0166499460695065e-09,2.839422989971968e-15,3.0138796351311247e-09,1.2033693049964267e-10,2.2760320766041226e-16,7.9553445614858779e-12,1.977995602048294e-18,1.4263300074309314e-12,4.799347927132433e-13,1.8787853546844264e-16,1.2978981543561968e-16,1.4104017660683534e-15,1.7813504698413877e-20,1.0474372855917493e-25,2.9722925339071381e-15,2.8841406786209772e-22,5.5271428254464736e-15,1.0073780426204677e-25,1.0073662385053243e-25,2.0168155836024424e-21,6.0512404985395947e-13,1.6225131962822628e-16,5.5260728728992868e-15
5.362746692213314e-10,0.004514207429483455,0.88034999999999997,0.0,0.0,0.0,0.004629905030418097,0.0,0.0,0.10879999089230441,0.0,1.6620936750443528e-38,0.0,0.0,0.0,0.0,5.026039815142867e-13,0.0,0.0,0.0,0.0,7.5660862793445544e-56,2.2298230501854897e-23,0.0,0.0,0.0,0.0,0.0,1.8006722593651248e-08,3.5283432241092362e-08,2.6418619599405589e-08,1.8351772094512824e-14,8.9846350203794044e-09,8.8989048816708675e-12,3.0684083594108467e-09,2.8394220450454529e-15,3.0655906694196131e-09,1.2240715144971624e-10,2.3291108572028057e-16,8.2302672906896972e-12,2.0120242986165241e-18,1.465736320623677e-12,5.0227149053438746e-13,1.966270327011559e-16,1.3584483448435623e-16,1.4919311012127143e-15,1.9134329015414784e-20,1.1679996047502386e-25,3.128983523421554e-15,2.9678485218774788e-22,5.7145207576080005e-15,1.1233422160617506e-25,1.1233288167722691e-25,2.1636965668570355e-21,6.3110998856584112e-13,1.6922030570899809e-16,5.7133075042614268e-15
5.453079527773907e-10,0.004514207428542053,0.88034999999999997,0.0,0.0,0.0,0.0046299034306410188,0.0,0.0,0.10879999068503658,0.0,1.8604084718306035e-38,0.0,0.0,0.0,0.0,5.2556700000180212e-13,0.0,0.0,0.0,0.0,8.614484247407955e-56,2.3728891991328506e-23,0.0,0.0,0.0,0.0,0.0,1.8309986592680982e-08,3.5877743516792641e-08,2.6809741459661285e-08,1.86608901181291e-14,9.1898055354204817e-09,8.8988992155631131e-12,3.1201667522972574e-09,2.8394210624388961e-15,3.1173016884229403e-09,1.2447737095128861e-10,2.3822977694956088e-16,8.5098599611379803e-12,2.046052573810096e-18,1.5054518020186107e-12,5.2521929856237591e-13,2.0561500658323638e-16,1.4206592700235736e-16,1.5766183978094014e-15,2.0528809604848435e-20,1.2999336441484363e-25,3.2910182722640934e-15,2.9725228557714253e-22,5.9048906854472489e-15,1.2502460966682553e-25,1.2502309203288518e-25,2.318347584239175e-21,6.5769340187879045e-13,1.7634955944928075e-16,5.90352650269094e-15
5.543412363334499e-10,0.004514207427598862,0.88034999999999997,0.0,0.0,0.0,0.0046299018308618009,0.0,0.0,0.10879999047737396,0.0,2.0784360476848708e-38,0.0,0.0,0.0,0.0,5.491462688727818e-13,0.0,0.0,0.0,0.0,9.7868328691698266e-56,2.5224320177675864e-23,0.0,0.0,0.0,0.0,0.0,1.8613248921955181e-08,3.6472054378655016e-08,2.7200467184443468e-08,1.897000289017332e-14,9.3953702477901577e-09,8.8988991688910239e-12,3.1719251189336964e-09,2.8394200634758701e-15,3.169012686351247e-09,1.2654758900388743e-10,2.4355868922781867e-16,8.7941225664081771e-12,2.0800813620973308e-18,1.5454707402536135e-12,5.4878294820205639e-13,2.1484431219008598e-16,1.4845438316928468e-16,1.6645256989867689e-15,2.1999745936576987e-20,1.444080818746603e-25,3.4584813151557124e-15,3.0835405814087965e-22,6.0982463383803817e-15,1.3888993247451087e-25,1.3888821724853424e-25,2.4810230806135215e-21,6.8487537333339097e-13,1.836393711888533e-16,6.0967234390234197e-15
5.633745198895091e-10,0.004514207426653977,0.88034999999999997,0.0,0.0,0.0,0.0046299002310804466,0.0,0.0,0.10879999026933827,0.0,2.3177544893172146e-38,0.0,0.0,0.0,0.0,5.7334643558432022e-13,0.0,0.0,0.0,0.0,1.109534228112024e-55,2.6786236649250089e-23,0.0,0.0,0.0,0.0,0.0,1.8916509581482327e-08,3.7066364826587934e-08,2.759081850037313e-08,1.927912224514446e-14,9.6013074306491889e-09,8.8988944088307843e-12,3.223683464377309e-09,2.839419083272584e-15,3.2207236682568707e-09,1.2861780560717855e-10,2.4889725426997221e-16,9.0830551000771122e-12,2.11410940147047e-18,1.5857875638111029e-12,5.7296708381952849e-13,2.2431677123373488e-16,1.5501146941199315e-16,1.7557150706746159e-15,2.3549995726240862e-20,1.6013279273046057e-25,3.6314570011441589e-15,3.0515101081098276e-22,6.2945814589036154e-15,1.5401552283005016e-25,1.5401358830092615e-25,2.6519803380191526e-21,7.1265692091944681e-13,1.9109001482338756e-16,6.2928918978820955e-15
5.724078034455683e-10,0.004514207425707494,0.88034999999999997,0.0,0.0,0.0,0.0046298986312969526,0.0,0.0,0.10879999006095006,0.0,2.5800384519694473e-38,0.0,0.0,0.0,0.0,5.9817206252800302e-13,0.0,0.0,0.0,0.0,1.2553191377939826e-55,2.8416375808242084e-23,0.0,0.0,0.0,0.0,0.0,1.9219768571270894e-08,3.766067486052747e-08,2.7980815939066261e-08,1.9588232202051002e-14,9.8075965521756311e-09,8.898893605316528e-12,3.275441784396554e-09,2.8394181099497604e-15,3.2724346299120142e-09,1.3068802076098811e-10,2.5424494664756772e-16,9.3766575557209867e-12,2.1481383962578109e-18,1.6263968363247278e-12,5.9777626477277432e-13,2.3403417117443597e-16,1.6173842895889439e-16,1.8502484997831996e-15,2.5182475151735058e-20,1.772608686454782e-25,3.8100295025659549e-15,3.2119456318947007e-22,6.4938898026765738e-15,1.7049123011039579e-25,1.7048905261171017e-25,2.8314794131913486e-21,7.4103900039886369e-13,1.9870174607298482e-16,6.4920254777589944e-15
5.814410870016276e-10,0.0045142074247595,0.88034999999999997,0.0,0.0,0.0,0.0046298970315113213,0.0,0.0,0.10879998985222868,0.0,2.8670632869306779e-38,0.0,0.0,0.0,0.0,6.2362762901852842e-13,0.0,0.0,0.0,0.0,1.4174586583700773e-55,3.0116484640452949e-23,0.0,0.0,0.0,0.0,0.0,1.9523025891329359e-08,3.8254984480372021e-08,2.837047889913112e-08,1.9897354341085563e-14,1.0014218213566981e-08,8.8988893358292021e-12,3.3272000826259715e-09,2.8394171288843539e-15,3.3241455749477215e-09,1.3275823446507275e-10,2.5960125426387532e-16,9.6749299269153842e-12,2.182166044747785e-18,1.6672932520005247e-12,6.2321496739697775e-13,2.4399826797920513e-16,1.686364823831932e-16,1.9481880313526517e-15,2.690015906705331e-20,1.9589052862621729e-25,3.9942828233911673e-15,3.1134676901252025e-22,6.6961651384004624e-15,1.88411570151976e-25,1.884091239238923e-25,3.0197830771197701e-21,7.7002250853182843e-13,2.0647480670927329e-16,6.6941177908907458e-15
5.904743705576868e-10,0.00451420742381008,0.88034999999999997,0.0,0.0,0.0,0.0046298954317235529,0.0,0.0,0.10879998964319244,0.0,3.1807092665256342e-38,0.0,0.0,0.0,0.0,6.4971753331440913e-13,0.0,0.0,0.0,0.0,1.5974823114431482e-55,3.1888322484659941e-23,0.0,0.0,0.0,0.0,0.0,1.98262815416662e-08,3.884929368607075e-08,2.8759825710784996e-08,2.020645952089951e-14,1.0221154084422658e-08,8.89888809012534e-12,3.3789583558996767e-09,2.839416144013954e-15,3.3758565002008747e-09,1.3482844671910017e-10,2.6496571437907045e-16,9.977872207235244e-12,2.2161954553976108e-18,1.7084716308966592e-12,6.4928758702620835e-13,2.5421078458926483e-16,1.7570682815461054e-16,2.0495955823499054e-15,2.8706081220751567e-20,2.1612499647574309e-25,4.1843008046497209e-15,3.3633332710772946e-22,6.9014012478713159e-15,2.078758769697426e-25,2.0787313401377509e-25,3.2171567574840064e-21,7.9960828644710892e-13,2.144094211534255e-16,6.8991624633096275e-15
5.99507654113746e-10,0.004514207422859311,0.88034999999999997,0.0,0.0,0.0,0.0046298938319336473,0.0,0.0,0.10879998943385877,0.0,3.5229659074497127e-38,0.0,0.0,0.0,0.0,6.7644609457964022e-13,0.0,0.0,0.0,0.0,1.7970348769612475e-55,3.3733660806764774e-23,0.0,0.0,0.0,0.0,0.0,2.0129535522289892e-08,3.9443602477504161e-08,2.9148873697625819e-08,2.0515587092963578e-14,1.0428386840971875e-08,8.8988842714868115e-12,3.4307166069597207e-09,2.8394151628872648e-15,3.427567408410849e-09,1.3689865752278459e-10,2.7033786109817446e-16,1.0285484390254892e-11,2.2502224302196477e-18,1.7499269143810081e-12,6.7599843995105132e-13,2.6467341442047186e-16,1.8295064317532812e-16,2.1545331882074814e-15,3.0603334471355395e-20,2.3807265999252932e-25,4.3801671291760782e-15,3.1445795056519938e-22,7.1095919258826857e-15,2.289884561661165e-25,2.2898538609256897e-25,3.4238684820272186e-21,8.2979712285432057e-13,2.2250580285624427e-16,7.1071531347439118e-15
6.085409376698052e-10,0.004514207421907268,0.88034999999999997,0.0,0.0,0.0,0.0046298922321416029,0.0,0.0,0.10879998922424394,0.0,3.8959363966630846e-38,0.0,0.0,0.0,0.0,7.0381755471794612e-13,0.0,0.0,0.0,0.0,2.0178830322453142e-55,3.5654282982689092e-23,0.0,0.0,0.0,0.0,0.0,2.0432787833208903e-08,4.0037910854645128e-08,2.9537639231492077e-08,2.0824683918159211e-14,1.0635900111213014e-08,8.8988826508204493e-12,3.4824748334803766e-09,2.8394141834314682e-15,3.4792782972539116e-09,1.3896886687587259e-10,2.7571729269903002e-16,1.0597766469548019e-11,2.2842526385938064e-18,1.7916541610045723e-12,7.0335176525484388e-13,2.7538781887363913e-16,1.9036908328063594e-16,2.263062668296423e-15,3.2595070992773079e-20,2.6184723197328003e-25,4.5819653277913936e-15,3.5562947631220117e-22,7.320730980258729e-15,2.5185874008624026e-25,2.5185530995408042e-25,3.6401888219277062e-21,8.6058975690873943e-13,2.3076414799717088e-16,7.3180834586487445e-15
6.175742212258645e-10,0.004514207420954021,0.88034999999999997,0.0,0.0,0.0,0.004629890632347422,0.0,0.0,0.1087999890143635,0.0,4.3018421211655387e-38,0.0,0.0,0.0,0.0,7.318360801195959e-13,0.0,0.0,0.0,0.0,2.2619222586344071e-55,3.7651984087757429e-23,0.0,0.0,0.0,0.0,0.0,2.073603847443172e-08,4.0632218817341557e-08,2.9926137782817825e-08,2.1133821753845999e-14,1.0843678424558203e-08,8.8988791243760357e-12,3.5342330374738951e-09,2.8394132024002094e-15,3.5309891687403101e-09,1.4103907477810244e-10,2.811035774863047e-16,1.0914718438687682e-11,2.3182784239998157e-18,1.8336485426503907e-12,7.3135172655555847e-13,2.863556317891941e-16,1.9796328371616937e-16,2.3752460754408963e-15,3.4684502472938903e-20,2.8756791310320557e-25,4.789778786101472e-15,3.1198378276089666e-22,7.5348122317752355e-15,2.7660144480003469e-25,2.7659761894896857e-25,3.8663908358983678e-21,8.9198688082532115e-13,2.3918464524436478e-16,7.5319471021248633e-15
6.266075047819237e-10,0.004514207419999638,0.88034999999999997,0.0,0.0,0.0,0.0046298890325511032,0.0,0.0,0.10879998880423199,0.0,4.7430273000790749e-38,0.0,0.0,0.0,0.0,7.6050576337887873e-13,0.0,0.0,0.0,0.0,2.5311840217850803e-55,3.9728570689213126e-23,0.0,0.0,0.0,0.0,0.0,2.1039287445966817e-08,4.1226526365609976e-08,3.0314383969943922e-08,2.1442903700974157e-14,1.1051707162521477e-08,8.898877244579467e-12,3.5859912172101224e-09,2.8394122204905765e-15,3.5827000211413406e-09,1.4310928122917298e-10,2.8649637788572506e-16,1.1236340291246326e-11,2.3523101265734606e-18,1.875905340755358e-12,7.6000241372656473e-13,2.9757845569163368e-16,2.0573435960653412e-16,2.4911450910529261e-15,3.6874900311093813e-20,3.1535955668469137e-25,5.0036907503051311e-15,3.8244757997197845e-22,7.7518295141768975e-15,3.0333672886401135e-25,3.0333246873852031e-25,4.1027500161038757e-21,9.2398914245900461e-13,2.4776746484092402e-16,7.7487377459336731e-15
6.356407883379829e-10,0.004514207419044179,0.88034999999999997,0.0,0.0,0.0,0.004629887432752648,0.0,0.0,0.10879998859386325,0.0,5.2219637184490712e-38,0.0,0.0,0.0,0.0,7.8983062497862612e-13,0.0,0.0,0.0,0.0,2.8278432306948835e-55,4.1885860642035314e-23,0.0,0.0,0.0,0.0,0.0,2.134253474782267e-08,4.1820833499239066e-08,3.070239160715024e-08,2.1752060608966162e-14,1.1259972510686183e-08,8.8988739542558611e-12,3.63774937418971e-09,2.8394112393241678e-15,3.6344108559561251e-09,1.4517948622881833e-10,2.9189527989501615e-16,1.1562632020795741e-11,2.3863337819294528e-18,1.9184199426184238e-12,7.8930784457482778e-13,3.0905786765314874e-16,2.1368340641562712e-16,2.6108218378109324e-15,3.916959581345115e-20,3.4535283509800145e-25,5.2237843320849695e-15,2.9939797983594588e-22,7.9717766741117925e-15,3.3219035376067082e-25,3.3218561772577302e-25,4.3495442353627037e-21,9.5659714779192431e-13,2.5651277414331628e-16,7.9684490844294285e-15
6.446740718940421e-10,0.004514207418087704,0.88034999999999997,0.0,0.0,0.0,0.0046298858329520531,0.0,0.0,0.10879998838327035,0.0,5.7412555642351238e-38,0.0,0.0,0.0,0.0,8.1981461490836266e-13,0.0,0.0,0.0,0.0,3.1542259812973248e-55,4.4125682889964664e-23,0.0,0.0,0.0,0.0,0.0,2.1645780380007753e-08,4.241514021832501e-08,3.1090173749406995e-08,2.2061115782652157e-14,1.1468461413952999e-08,8.8988718754118118e-12,3.6895075071372721e-09,2.8394102585527334e-15,3.6861216719103069e-09,1.4724968977675057e-10,2.9730002055282555e-16,1.1893593620907107e-11,2.4203682489883078e-18,1.9611878379120923e-12,8.19271966464096e-13,3.2079541381513994e-16,2.2181150038797984e-16,2.7343377851047577e-15,4.1571980383495258e-20,3.776844079392722e-25,5.4501425136238939e-15,4.2287726771050208e-22,8.1946475711373674e-15,3.6329384596300107e-25,3.6328858911149534e-25,4.607053695301739e-21,9.8981146328362543e-13,2.6542071919861228e-16,8.1910748255630139e-15
6.627406390061607e-10,0.004514207416171933,0.88034999999999997,0.0,0.0,0.0,0.0046298826333444534,0.0,0.0,0.10879998796146075,0.0,6.9120143411859267e-38,0.0,0.0,0.0,0.0,8.8177543632527953e-13,0.0,0.0,0.0,0.0,3.9062717411389858e-55,4.886029434605779e-23,0.0,0.0,0.0,0.0,0.0,2.2252266635399517e-08,4.3603752412090322e-08,3.1865110209776904e-08,2.2679375665040218e-14,1.1886061224608379e-08,8.8988644940087358e-12,3.7930237043136432e-09,2.8394082971067572e-15,3.7895432506104919e-09,1.5139009251641484e-10,3.0812556212644113e-16,1.2569526407097217e-11,2.4884210824808175e-18,2.0474659603507215e-12,8.8119172964627379e-13,3.4505097036765324e-16,2.3860904118341326e-16,2.9931353986488777e-15,4.6713683915108315e-20,4.4994003661426161e-25,5.9219839900763453e-15,3.6345021536328285e-22,8.6491360789522388e-15,4.3280635142312604e-25,4.327999041106669e-25,5.1553504835315777e-21,1.0580611052408698e-12,2.8372509038945267e-16,8.6450444152319359e-15
6.808072061182792e-10,0.004514207414252732,0.88034999999999997,0.0,0.0,0.0,0.0046298794337283049,0.0,0.0,0.10879998753889386,0.0,8.2789757444934768e-38,0.0,0.0,0.0,0.0,9.4641847535337641e-13,0.0,0.0,0.0,0.0,4.8092671401217775e-55,5.3947251131266983e-23,0.0,0.0,0.0,0.0,0.0,2.2858746212209909e-08,4.4792362946342873e-08,3.2639284121521656e-08,2.3297601108989914e-14,1.2304415823127239e-08,8.8988613913533178e-12,3.8965398057140435e-09,2.8394063337755242e-15,3.8929647542183441e-09,1.5553048944594007e-10,3.1897068463249767e-16,1.3264138598373402e-11,2.5564773991186536e-18,2.1347055518417509e-12,9.4579193087539871e-13,3.7035697714349652e-16,2.561352233118301e-16,3.2680318873275164e-15,5.2328350997076127e-20,5.3334596166891936e-25,6.4198766442472905e-15,3.7565102893120871e-22,9.1152461708981661e-15,5.1304802055191239e-25,5.1304015867119471e-25,5.749926653541271e-21,1.1287418883147953e-12,3.0268160009609053e-16,9.1105964490248591e-15
6.988737732303978e-10,0.004514207412330473,0.88034999999999997,0.0,0.0,0.0,0.0046298762341036078,0.0,0.0,0.10879998711565081,0.0,9.8682572324517677e-38,0.0,0.0,0.0,0.0,1.0137729463948025e-12,0.0,0.0,0.0,0.0,5.8881220589657583e-55,5.9401564752865126e-23,0.0,0.0,0.0,0.0,0.0,2.3465219110506743e-08,4.5980971820403053e-08,3.3412776546460604e-08,2.3915825733416234e-14,1.2723444146897103e-08,8.898856106367281e-12,4.0000558145463638e-09,2.8394043714425161e-15,3.9963861859376547e-09,1.5967088056309547e-10,3.298332723096476e-16,1.3977430143282294e-11,2.6245336189203177e-18,2.2228738975495267e-12,1.0131017651147379e-12,3.9672488408940506e-16,2.7439800640238855e-16,3.5595210505022611e-15,5.8445294726645236e-20,6.2922853440588484e-25,6.9444801861854374e-15,3.8494857322047581e-22,9.5929291847995319e-15,6.0529550816806557e-25,6.0528597356934637e-25,6.3931025745635491e-21,1.2018571270700036e-12,3.2229114067708321e-16,9.5876810764275955e-15
7.169403403425163e-10,0.004514207410405484,0.88034999999999997,0.0,0.0,0.0,0.0046298730344703654,0.0,0.0,0.10879998669180395,0.0,1.1708594996809503e-37,0.0,0.0,0.0,0.0,1.0838670736711437e-12,0.0,0.0,0.0,0.0,7.1710123515284949e-55,6.5238406525980915e-23,0.0,0.0,0.0,0.0,0.0,2.4071685330357822e-08,4.7169579033624309e-08,3.4185659873814977e-08,2.4534049476852004e-14,1.3143073805992e-08,8.898850248782941e-12,4.1035717300732082e-09,2.839402409574187e-15,4.0998075450305828e-09,1.6381126586566592e-10,3.407114485922118e-16,1.4709400990360396e-11,2.6925897434885489e-18,2.3119396375711962e-12,1.0831494378060568e-12,4.2416575102827415e-16,2.9340508016885471e-16,3.8680962144094695e-15,6.5094806585540303e-20,7.3902660777810847e-25,7.4964527108451107e-15,3.9500436594873162e-22,1.0082136662228015e-14,7.1093381471391381e-25,7.1092231121818058e-25,7.0872312290144429e-21,1.2774096846308579e-12,3.4255447995606133e-16,1.0076248661456458e-14
7.350069074546349e-10,0.004514207408478057,0.88034999999999997,0.0,0.0,0.0,0.0046298698348285709,0.0,0.0,0.10879998626741795,0.0,1.3831524282051191e-37,0.0,0.0,0.0,0.0,1.1567281317790323e-12,0.0,0.0,0.0,0.0,8.6897032123874805e-55,7.1473102183868367e-23,0.0,0.0,0.0,0.0,0.0,2.4678144871830959e-08,4.8358184585359457e-08,3.4957998744616844e-08,2.5152272351583337e-14,1.356324015875391e-08,8.8988452372451951e-12,4.2070875516503749e-09,2.8394004471741329e-15,4.203228830852399e-09,1.6795164535142984e-10,3.5160353775028958e-16,1.5460051088134066e-11,2.7606457724482702e-18,2.4018726877221292e-12,1.1559622053956494e-12,4.5269026616253368e-16,3.1316387547783172e-16,4.1942503247362931e-15,7.2308161584325284e-20,8.6429730474889692e-25,8.0764508269326299e-15,4.0508263343407141e-22,1.0582820347627568e-14,8.3146184847794149e-25,8.3144803755650744e-25,7.8346967928772732e-21,1.3554020208311442e-12,3.6347227840372635e-16,1.0576249781713094e-14
7.530734745667534e-10,0.004514207406548458,0.88034999999999997,0.0,0.0,0.0,0.0046298666351782319,0.0,0.0,0.10879998584255055,0.0,1.6271566383361592e-37,0.0,0.0,0.0,0.0,1.232382483976168e-12,0.0,0.0,0.0,0.0,1.0479893951549735e-54,7.8121126700284051e-23,0.0,0.0,0.0,0.0,0.0,2.5284597734993949e-08,4.9546788474960913e-08,3.5729850880568657e-08,2.577049435807161e-14,1.3983885482924561e-08,8.898839998246237e-12,4.3106032798516279e-09,2.8393984848167088e-15,4.3066500439752302e-09,1.7209201901815267e-10,3.6250804343171652e-16,1.6229380385119518e-11,2.8287017057416651e-18,2.4926441665803193e-12,1.2315664135953335e-12,4.8230876064862152e-16,3.3368157479637774e-16,4.5384759542893707e-15,8.0117623185344764e-20,1.0067218771153382e-24,8.6851297778153618e-15,4.1511825818259721e-22,1.1094932187458939e-14,9.6849807564791517e-25,9.684815717520527e-25,8.6379132740626161e-21,1.4358362353915915e-12,3.8504509979800093e-16,1.1087635227459232e-14
7.71140041678872e-10,0.004514207404616917,0.88034999999999997,0.0,0.0,0.0,0.0046298634355193477,0.0,0.0,0.10879998541725318,0.0,1.9066422389736111e-37,0.0,0.0,0.0,0.0,1.3108556183620572e-12,0.0,0.0,0.0,0.0,1.2581584995116331e-54,8.5198099313362448e-23,0.0,0.0,0.0,0.0,0.0,2.5891043919914601e-08,5.0735390701780722e-08,3.6501267826594465e-08,2.6388715495225592e-14,1.44049582330865e-08,8.8988346176540479e-12,4.4141189146838163e-09,2.8393965226195075e-15,4.4100711844048213e-09,1.7623238686360281e-10,3.7342362940900079e-16,1.7017388829822796e-11,2.8967575433522703e-18,2.5842263282398198e-12,1.3099875335394034e-12,5.1303122250811467e-16,3.5496512206421526e-16,4.9012653181640155e-15,8.8556448013734202e-20,1.1681116520247562e-24,9.3231435544019389e-15,4.2516574061002626e-22,1.1618424329363639e-14,1.1237862555476525e-24,1.1237666210715992e-24,9.4993232075250946e-21,1.5187141066005687e-12,4.072734215448189e-16,1.1610356000711372e-14
7.892066087909905e-10,0.004514207402683645,0.88034999999999997,0.0,0.0,0.0,0.0046298602358519148,0.0,0.0,0.10879998499157198,0.0,2.2257173904855924e-37,0.0,0.0,0.0,0.0,1.3921721820463146e-12,0.0,0.0,0.0,0.0,1.5039468432350214e-54,9.2719778746653952e-23,0.0,0.0,0.0,0.0,0.0,2.649748342666072e-08,5.1923991265170589e-08,3.7272295613115616e-08,2.7006935762799973e-14,1.482641237838052e-08,8.898829372344873e-12,4.5176344560602019e-09,2.8393945603255051e-15,4.5134922520534314e-09,1.8037274888554945e-10,3.8434910240995857e-16,1.7824076370739785e-11,2.9648132852410859e-18,2.6765925004286733e-12,1.3912501959300071e-12,5.4486731022337426e-16,3.7702123201597757e-16,5.2831102895226957e-15,9.7658890360179008e-20,1.350414066009785e-24,9.9911449992367226e-15,4.3521706929887484e-22,1.2153249121319074e-14,1.2992012609268668e-24,1.2991780007868269e-24,1.0421396407685675e-20,1.6040371258128971e-12,4.3015764407764229e-16,1.2144363314326931e-14
8.072731759031091e-10,0.00451420740074883,0.88034999999999997,0.0,0.0,0.0,0.0046298570361759375,0.0,0.0,0.10879998456554803,0.0,2.5888490861998671e-37,0.0,0.0,0.0,0.0,1.4763560134392778e-12,0.0,0.0,0.0,0.0,1.7903343163426937e-54,1.007020586188448e-22,0.0,0.0,0.0,0.0,0.0,2.71039162553001e-08,5.3112590164481995e-08,3.8042975345737661e-08,2.7625155160460603e-14,1.524820681281255e-08,8.8988241060893379e-12,4.6211499041055475e-09,2.8393925980042566e-15,4.6169132470446257e-09,1.8451310508175628e-10,3.9528339683123293e-16,1.8649442956356187e-11,3.032868931371358e-18,2.7697170275357463e-12,1.4753782233063339e-12,5.7782636535061468e-16,3.9985639899032165e-16,5.684502415675337e-15,1.074602064801999e-19,1.5557187843082056e-24,1.068978590209527e-14,4.4527277524608557e-22,1.2699359110798161e-14,1.4967549811799433e-24,1.4967275369912962e-24,1.1406628776809148e-20,1.6918065281675769e-12,4.5369809905447606e-16,1.2689608591095316e-14
