Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46)
7.376749518745036e-10,0.0017940773029893216,0.88034999999999997,0.0,0.0,0.0,0.004629318057385875,0.0,0.0,0.10879987696419226,0.0,3.1387945408571901e-33,0.0,0.0,0.0,0.0,1.8592272082493485e-11,0.0,0.0,0.0,0.0,2.1870599351149537e-49,8.9754631895379848e-21,0.0,0.0,0.0,0.0,0.0,5.4135794127892919e-08,2.9037188992635239e-07,1.7128778869167603e-07,2.9649013368515046e-13,1.2099430071120643e-07,4.0365001215569118e-11,2.0096770119391161e-08,2.3366052198610614e-14,2.2608274559871441e-08,1.9665212731189275e-09,2.506435188761351e-15,3.4307990648607816e-10,2.6408869160921945e-17,2.5128246172319926e-11,1.8566855767733679e-11,1.5214300808573543e-14,1.0190175734158507e-14,3.1285425731374058e-11,1.1843787013211849e-17,5.8448041359383444e-22,8.0399600882621577e-13,4.3255011140467091e-20,1.2062570457254462e-13,5.591549669784275e-22,5.5912894485674799e-22,1.5236618784894209e-16,1.7348111308313694e-11,4.6434142798498982e-15,1.0696811866464871e-13,3.8461003315693538e-12,2.6986396318396314e-13,2.7087796518980812e-13,1.0140020058449696e-15,5.2387693822345786e-11
7.594708996828736e-10,0.001794077295656422,0.88034999999999997,0.0,0.0,0.0,0.0046292979017099854,0.0,0.0,0.1087998728978212,0.0,3.7977573891731679e-33,0.0,0.0,0.0,0.0,1.9990756516613419e-11,0.0,0.0,0.0,0.0,2.7261018840432044e-49,9.9508014516305158e-21,0.0,0.0,0.0,0.0,0.0,5.5734707831012237e-08,2.9894905167414946e-07,1.7591630585650049e-07,3.0524801133429113e-13,1.2499786369116898e-07,4.0364838450473112e-11,2.0691063011397397e-08,2.3365950461198333e-14,2.3276844705507196e-08,2.0247432786011101e-09,2.589370274871323e-15,3.6364991846351996e-10,2.7190745979584899e-17,2.6182893971777451e-11,1.9963426323309541e-11,1.6359047058920659e-14,1.095771524256822e-14,3.3180567140845691e-11,1.34368924940609e-17,6.968943945987135e-22,8.7795824382749711e-13,4.5236335658885104e-20,1.2753073676200715e-13,6.6674489523367178e-22,6.6671290120966312e-22,1.644208904188426e-16,1.8380211167712092e-11,4.9202082413942594e-15,1.1308365448102625e-13,4.2003755285656397e-12,3.0433713545897572e-13,3.0551727437603282e-13,1.1801389170570584e-15,5.5467769376250774e-11
7.812668474912436e-10,0.0017940772883235946,0.88034999999999997,0.0,0.0,0.0,0.0046292777456634626,0.0,0.0,0.1087998688313417,0.0,4.5697385601300214e-33,0.0,0.0,0.0,0.0,2.1446941445682571e-11,0.0,0.0,0.0,0.0,3.376437287791386e-49,1.0998313155532743e-20,0.0,0.0,0.0,0.0,0.0,5.7333585565084524e-08,3.0752608168750231e-07,1.8054462511049716e-07,3.1400575388988985e-13,1.29001398073684e-07,4.0364675682291321e-11,2.1285352939470726e-08,2.336584872825694e-14,2.3945411984799431e-08,2.0829643860500843e-09,2.672304768578165e-15,3.8481859564128595e-10,2.7972610738351571e-17,2.7245183932510671e-11,2.1417618254733488e-11,1.7551039610340872e-14,1.1756967997809876e-14,3.5132564240380359e-11,1.5189522854846297e-17,8.2654798797674077e-22,9.5629229879396428e-13,4.7258766679700137e-20,1.3460911882200683e-13,7.9084496957930841e-22,7.9080587410574853e-22,1.7700980408447325e-16,1.9435712756154955e-11,5.2033255979905315e-15,1.1935208332966828e-13,4.5741185398712835e-12,3.4192451036648456e-13,3.4329165042775773e-13,1.3671400612730731e-15,5.8635314788473071e-11
8.030627952996136e-10,0.001794077280990874,0.88034999999999997,0.0,0.0,0.0,0.0046292575892463959,0.0,0.0,0.10879986476477212,0.0,5.4700179372135668e-33,0.0,0.0,0.0,0.0,2.2961232197466195e-11,0.0,0.0,0.0,0.0,4.1568473832385013e-49,1.2120925755272262e-20,0.0,0.0,0.0,0.0,0.0,5.8932427330634164e-08,3.1610297984971231e-07,1.8517276476963068e-07,3.2276336123282408e-13,1.3300488538467406e-07,4.0364512911171321e-11,2.1879639904856395e-08,2.3365746990639334e-14,2.4613976399149315e-08,2.1411845946736182e-09,2.7552382871849539e-15,4.0658592368017805e-10,2.8754463426582907e-17,2.8314706858510104e-11,2.2929836323585657e-11,1.8790610534808101e-14,1.2588157352320867e-14,3.7141511848847879e-11,1.7112430039373107e-17,9.7544449127101264e-22,1.0391219645875608e-12,4.9322372664967399e-20,1.4185942482459743e-13,9.3337561613566295e-22,9.3332811921957222e-22,1.9013762355047337e-16,2.0514113191469637e-11,5.4926334735414747e-15,1.257721134360405e-13,4.9676502202542732e-12,3.8279330807058602e-13,3.8437016650874227e-13,1.5768584381561956e-15,6.1890327838362305e-11
8.248587431079836e-10,0.0017940772736582862,0.88034999999999997,0.0,0.0,0.0,0.004629237432458873,0.0,0.0,0.10879986069812644,0.0,6.515414509201176e-33,0.0,0.0,0.0,0.0,2.4534012400070408e-11,0.0,0.0,0.0,0.0,5.088612811155013e-49,1.3321586598817232e-20,0.0,0.0,0.0,0.0,0.0,6.0531233128185558e-08,3.2467974604418828e-07,1.8980073877112392e-07,3.3152083324407347e-13,1.3700831152836972e-07,4.0364350136531848e-11,2.2473923908789079e-08,2.3365645250412021e-14,2.5282537949945462e-08,2.1994039036802102e-09,2.8381705386929332e-15,4.2895188823282902e-10,2.9536304033649639e-17,2.9391075541816499e-11,2.4500463621139385e-11,2.0078074125347866e-14,1.345149470029293e-14,3.9207504775335387e-11,1.9216749944650136e-17,1.1457481769691407e-21,1.1265710183284898e-12,5.1427222071204744e-20,1.4928024056348418e-13,1.0964118570306345e-21,1.0963544687352182e-21,2.0380881351660899e-16,2.1614920922080993e-11,5.7880019584312537e-15,1.3234246393146089e-13,5.381277472633925e-12,4.2711335422478464e-13,4.2892459901445927e-13,1.8112447896747339e-15,6.523280638268841e-11
8.466546909163536e-10,0.0017940772663258503,0.88034999999999997,0.0,0.0,0.0,0.0046292172753009779,0.0,0.0,0.10879985663141535,0.0,7.7243906497860246e-33,0.0,0.0,0.0,0.0,2.6165645146264999e-11,0.0,0.0,0.0,0.0,6.1957615213837411e-49,1.4603261860254479e-20,0.0,0.0,0.0,0.0,0.0,6.2130002958263086e-08,3.3325638015444598e-07,1.9442855769734863e-07,3.4027816980472212e-13,1.4101166576345514e-07,4.0364187358612862e-11,2.3068204952492302e-08,2.3365543509558337e-14,2.5951096638563302e-08,2.2576223122794435e-09,2.9211013005920187e-15,4.5191647494371035e-10,3.0318132548937093e-17,3.0473923542033893e-11,2.6129862731087062e-11,2.1413727849989038e-14,1.4347180119347381e-14,4.1330637819970564e-11,2.1514003661251435e-17,1.3397915141051728e-21,1.2187632246037197e-12,5.3573383350007215e-20,1.5687016345766862e-13,1.2821902780611845e-21,1.282121297464462e-21,2.1802762304599681e-16,2.2737655503760516e-11,6.0893040515085425e-15,1.3906186476102808e-13,5.8152936271326538e-12,4.7505695996046622e-13,4.7712930904340772e-13,2.0723490829414884e-15,6.8662748336914459e-11
8.902465865330934e-10,0.0017940772516614942,0.88034999999999997,0.0,0.0,0.0,0.0046291769598744339,0.0,0.0,0.1087998484978266,0.0,1.0715809555499791e-32,0.0,0.0,0.0,0.0,2.9606824346861301e-11,0.0,0.0,0.0,0.0,9.0477062310331281e-49,1.7421608594956111e-20,0.0,0.0,0.0,0.0,0.0,6.5327434718094455e-08,3.5040925165691699e-07,2.0368375992769416e-07,3.5779243609908944e-13,1.4901812826649047e-07,4.0363861792866126e-11,2.4256758164051368e-08,2.3365340022481509e-14,2.7288205434703332e-08,2.374056425096858e-09,3.0869577291043885e-15,4.9964145737728525e-10,3.1881753261751483e-17,3.2657688959061129e-11,2.9566330559313702e-11,2.423071667841891e-14,1.6236342416019125e-14,4.5748703422897527e-11,2.6735329270239408e-17,1.8093117877638418e-21,1.4178720954768115e-12,5.7989915309663645e-20,1.7255177794388231e-13,1.7317700955465948e-21,1.7316718685148057e-21,2.4812409666177714e-16,2.504703760498953e-11,6.7092152419735855e-15,1.5294279072692479e-13,6.7456002907249313e-12,5.825158334417415e-13,5.851992491771385e-13,2.6834157353969604e-15,7.5785014356437433e-11
9.338384821498333e-10,0.0017940772369978918,0.88034999999999997,0.0,0.0,0.0,0.004629136642967463,0.0,0.0,0.10879984036404973,0.0,1.4629044042322527e-32,0.0,0.0,0.0,0.0,3.3287304110025209e-11,0.0,0.0,0.0,0.0,1.2970364485239291e-48,2.0600034847441128e-20,0.0,0.0,0.0,0.0,0.0,6.8524722614323983e-08,3.6756159342744983e-07,2.1293841494613137e-07,3.7530615916677212e-13,1.5702422812983689e-07,4.0363536214177704e-11,2.5445299549109827e-08,2.3365136525945891e-14,2.8625302798324099e-08,2.4904869268155986e-09,3.2528066454214587e-15,5.4976075597372892e-10,3.3445325480284117e-17,3.4863445208428455e-11,3.3241770546288792e-11,2.7243653262539477e-14,1.8257040727597566e-14,5.0396466901211342e-11,3.2876319966536651e-17,2.406306369907884e-21,1.6374384747821196e-12,6.257251607441241e-20,1.8889327653043465e-13,2.303506831294003e-21,2.3033694232968839e-21,2.8045721477849879e-16,2.7438629411546903e-11,7.3514069464540062e-15,1.6740494372121418e-13,7.7606592469883745e-12,7.0659377579316521e-13,7.1002227045217921e-13,3.4284946590140144e-15,8.3257109920962561e-11
9.774303777665733e-10,0.0017940772223351146,0.88034999999999997,0.0,0.0,0.0,0.004629096324580766,0.0,0.0,0.10879983223011049,0.0,1.9682448672911561e-32,0.0,0.0,0.0,0.0,3.7209354793498182e-11,0.0,0.0,0.0,0.0,1.82840946718524e-48,2.4162851264841185e-20,0.0,0.0,0.0,0.0,0.0,7.1721866651147806e-08,3.8471340453815859e-07,2.2219254805279327e-07,3.9281933806041174e-13,1.6502993877001338e-07,4.0363210622161541e-11,2.6633829117077093e-08,2.3364933022559314e-14,2.9962388739985941e-08,2.6069138111369203e-09,3.4186474988572081e-15,6.0227425559577587e-10,3.500884911994766e-17,3.7088900039038462e-11,3.7158449832482401e-11,3.0454397582511026e-14,2.0410526081619618e-14,5.5274686384895034e-11,4.0043115088710743e-17,3.1562368652879667e-21,1.8784521026815559e-12,6.7321733118257166e-20,2.0588384743235166e-13,3.0218306357609991e-21,3.021641493673488e-21,3.1505447910585909e-16,2.9908963913774538e-11,8.0149617879070685e-15,1.8243854338665266e-13,8.8623652115849092e-12,8.4874725207867562e-13,8.5307494574301075e-13,4.3276936643350889e-15,9.1079019345828129e-11
9.999999999999999e-10,0.0017940772076731502,0.88034999999999997,0.0,0.0,0.0,0.0046290754492304765,0.0,0.0,0.10879982801871997,0.0,2.2829606798913855e-32,0.0,0.0,0.0,0.0,3.9335583016616378e-11,0.0,0.0,0.0,0.0,2.1708545422399699e-48,2.6166601672390825e-20,0.0,0.0,0.0,0.0,0.0,7.3377125460711344e-08,3.935935137813961e-07,2.2698365802606613e-07,4.0188653947957088e-13,1.6917472212495502e-07,4.0363042042266191e-11,2.7249183432797847e-08,2.3364827656719351e-14,3.0654657995308638e-08,2.6671921888585377e-09,3.5045080101579988e-15,6.3040367862003565e-10,3.5818341438476181e-17,3.8248178681305262e-11,3.9281765761316069e-11,3.2195030683168863e-14,2.1578036150005285e-14,5.7891172796960207e-11,4.4193564906415257e-17,3.6139760976269085e-21,2.0119895209811199e-12,6.9846276324683906e-20,2.1493219410341239e-13,3.4603334660224775e-21,3.4601115973286656e-21,3.33865122706022e-16,3.1217815577308635e-11,8.3666191517792123e-15,1.9044350877432309e-13,9.4673867170118331e-12,9.2993778725407422e-13,9.3479871882533451e-13,4.8609315712603745e-15,9.5266236997643521e-11
1.0210222733833133e-09,0.0017940772076731502,0.88034999999999997,0.0,0.0,0.0,0.0046290560047150412,0.0,0.0,0.10879982409602358,0.0,2.6131961785511197e-32,0.0,0.0,0.0,0.0,4.1375010119991717e-11,0.0,0.0,0.0,0.0,2.5383026796889082e-48,2.8134585040530915e-20,0.0,0.0,0.0,0.0,0.0,7.4918866832762362e-08,4.0186468406297613e-07,2.3144617357803367e-07,4.1033197183447699e-13,1.7303524456889059e-07,4.0362885017009724e-11,2.7822346877198064e-08,2.3364729512218924e-14,3.1299463270058667e-08,2.7233370717746542e-09,3.5844799658766811e-15,6.5718184097632513e-10,3.6572324096323714e-17,3.9331999079542475e-11,4.1318399241349162e-11,3.3864615738003487e-14,2.2697919102137059e-14,6.0384119897846919e-11,4.8348103835013126e-17,4.0879634277416807e-21,2.1419025721901546e-12,7.2238113864510274e-20,2.2351285588673385e-13,3.9144401973770976e-21,3.9141836410234439e-21,3.5194104442347532e-16,3.2454729926838193e-11,8.6990032198144534e-15,1.9803397380995305e-13,1.0052429213541344e-11,1.0104620580482918e-12,1.0158648862369417e-12,5.4028281886500032e-15,9.9250727106796287e-11
1.0646141690000533e-09,0.0017940771930120573,0.88034999999999997,0.0,0.0,0.0,0.004629015683370985,0.0,0.0,0.108799815961797,0.0,3.4275349196407899e-32,0.0,0.0,0.0,0.0,4.57860915860659e-11,0.0,0.0,0.0,0.0,3.4747465203085119e-48,3.2539957364800484e-20,0.0,0.0,0.0,0.0,0.0,7.811572316336437e-08,4.190154310776833e-07,2.4069929907177109e-07,4.2784405954531943e-13,1.8104013668469263e-07,4.0362559398732366e-11,2.9010852838556192e-08,2.3364525994169829e-14,3.2636526398726232e-08,2.8397567024549959e-09,3.7503038633194371e-15,7.1448339671870081e-10,3.8135750325159877e-17,4.1590901141565227e-11,4.5723437654736789e-11,3.7475799946482332e-14,2.5120223460668177e-14,6.5725525362015037e-11,5.7909944494271626e-17,5.2339844880623015e-21,2.4287793348225849e-12,7.7322205689053918e-20,2.417698412561223e-13,5.0125347605721394e-21,5.0121914080384776e-21,3.9114000067792407e-16,3.507276506286114e-11,9.40269369214601e-15,2.1418178075860794e-13,1.1332388705415329e-11,1.1932502188415502e-12,1.1999276724546849e-12,6.6774536131344479e-15,1.0777221776455169e-10
1.1082060646167933e-09,0.001794077178351836,0.88034999999999997,0.0,0.0,0.0,0.0046289753605492923,0.0,0.0,0.10879980782743494,0.0,4.4456682946750633e-32,0.0,0.0,0.0,0.0,5.0444230457044012e-11,0.0,0.0,0.0,0.0,4.6957626051936808e-48,3.740386309840126e-20,0.0,0.0,0.0,0.0,0.0,8.1312435647150956e-08,4.3616564465993506e-07,2.4995192833011753e-07,4.4535560025118731e-13,1.8904461002566989e-07,4.0362233767301531e-11,3.0199347010076164e-08,2.3364322468687008e-14,3.3973578135990718e-08,2.9561726969166873e-09,3.916119085708134e-15,7.7417880729691788e-10,3.9699127722372315e-17,4.3863956003897068e-11,5.0375193977642564e-11,4.1289286563705844e-14,2.7678337996840241e-14,7.1299660600503798e-11,6.8853580133760804e-17,6.6306776759595195e-21,2.7400717047396203e-12,8.2574555922812601e-20,2.6064451417788591e-13,6.3510474958397743e-21,6.3505936181268611e-21,4.326726227702218e-16,3.7760048974886444e-11,1.0125232887899555e-14,2.3087266896279128e-13,1.2703617195786563e-11,1.3986470549240846e-12,1.4068239491475814e-12,8.1768942234966546e-15,1.166434759104055e-10
1.1517979602335333e-09,0.001794077163692501,0.88034999999999997,0.0,0.0,0.0,0.0046289350362506585,0.0,0.0,0.10879979969293981,0.0,5.7071056010348105e-32,0.0,0.0,0.0,0.0,5.5350887565094183e-11,0.0,0.0,0.0,0.0,6.2708781570503205e-48,4.2751352468966735e-20,0.0,0.0,0.0,0.0,0.0,8.4509004288319501e-08,4.5331532388928365e-07,2.5920406336053069e-07,4.6286659301226635e-13,1.9704866128520732e-07,4.0361908122738093e-11,3.1387829400526522e-08,2.336411893579387e-14,3.5310618491676191e-08,3.0725850489113944e-09,4.0819255645451085e-15,8.3626795705594835e-10,4.1262456204050633e-17,4.6149684454669151e-11,5.5275126909150114e-11,4.5306272304336227e-14,3.0373067628383636e-14,7.7107283339455337e-11,8.1310251282318954e-17,8.3185416851421705e-21,3.0767688612178484e-12,8.7995711853283933e-20,2.8012675375904624e-13,7.9688799836022093e-21,7.9682867841589051e-21,4.7655859140582404e-16,4.0513696864134466e-11,1.0865856028020357e-14,2.4809749944174759e-13,1.4167333423626821e-11,1.6282084080695339e-12,1.6381366770479825e-12,9.9282689784481837e-15,1.2586448613135851e-10
1.1953898558502732e-09,0.0017940771490340581,0.88034999999999997,0.0,0.0,0.0,0.0046288947104757725,0.0,0.0,0.10879979155831307,0.0,7.2569539936595073e-32,0.0,0.0,0.0,0.0,6.0507371016583427e-11,0.0,0.0,0.0,0.0,8.2827912453248742e-48,4.860761469145799e-20,0.0,0.0,0.0,0.0,0.0,8.7705429091067726e-08,4.7046446784720044e-07,2.6845570521694154e-07,4.8037703689069719e-13,2.0505228810691452e-07,4.0361582465047331e-11,3.2576300018522344e-08,2.3363915395420274e-14,3.6647647475432541e-08,3.1889937522037801e-09,4.247723251016933e-15,9.0075073021199622e-10,4.2825735686459076e-17,4.8446760488621987e-11,6.0424542625506736e-11,4.9527828749591824e-14,3.3205133108941802e-14,8.3149151208952388e-11,9.5417505887484984e-17,1.0342438925019709e-20,3.439859849686922e-12,9.3586220725313546e-20,3.0020660481723341e-13,9.9091376690543164e-21,9.9083704835921687e-21,5.2281618674354223e-16,4.3330953244683943e-11,1.1623832243151616e-14,2.6584728687533386e-13,1.5724610079149191e-11,1.8835080256391675e-12,1.8954685397768633e-12,1.1960514137695932e-14,1.3543523299578808e-10
1.2389817514670132e-09,0.001794077134376512,0.88034999999999997,0.0,0.0,0.0,0.0046288543832253247,0.0,0.0,0.10879978342355549,0.0,9.1464388415265081e-32,0.0,0.0,0.0,0.0,6.5914851996109671e-11,0.0,0.0,0.0,0.0,1.0829195742046328e-47,5.4997963344141209e-20,0.0,0.0,0.0,0.0,0.0,9.090171005959374e-08,4.8761307561709441e-07,2.77706854227461e-07,4.9788693095059703e-13,2.1305548885710872e-07,4.036125679423305e-11,3.3764758872527753e-08,2.3363711847601771e-14,3.7984665096739006e-08,3.3053988005716163e-09,4.4135121112813174e-15,9.6762701085276967e-10,4.4388966086037917e-17,5.0753995444599012e-11,6.5824610562489082e-11,5.3954915295495587e-14,3.6175179737003234e-14,8.9426021743485656e-11,1.1131920687761201e-16,1.2751838755223276e-20,3.8303335820854861e-12,9.9346629741510677e-20,3.2087427516757069e-13,1.2219366096480971e-20,1.2218383508403243e-20,5.7146245766295862e-16,4.6209185979345872e-11,1.23984630159506e-14,2.8411319702049384e-13,1.7376382084813527e-11,2.1661350975077754e-12,2.1804395003913138e-12,1.4304402883538248e-14,1.4535570105017649e-10
1.326165542700493e-09,0.0017940771050641358,0.88034999999999997,0.0,0.0,0.0,0.0046287737243004955,0.0,0.0,0.10879976715364849,0.0,1.4183166886919073e-31,0.0,0.0,0.0,0.0,7.7486886393526738e-11,0.0,0.0,0.0,0.0,1.8003816115102136e-47,6.9482722297557078e-20,0.0,0.0,0.0,0.0,0.0,9.729384051077291e-08,5.2190867893622484e-07,2.9620767270254819e-07,5.3290506588124916e-13,2.2906060791442042e-07,4.0360605413261719e-11,3.6141641321684533e-08,2.3363304729631972e-14,4.0658666289086448e-08,3.538197907711092e-09,4.7450632655922121e-15,1.1085596302985265e-09,4.7515279303358955e-17,5.539479417056714e-11,7.7380776754505872e-11,6.3429020665857851e-14,4.2531464286742329e-14,1.0268780046852212e-10,1.4911300094427069e-16,1.8949520519347846e-20,4.697384258834959e-12,1.1137933680650208e-19,3.6393470413955584e-13,1.8163539996447421e-20,1.8161970370362795e-20,6.7598389331681141e-16,5.2138635555913607e-11,1.3995047266334809e-14,3.2215878877368787e-13,2.0966508792436229e-11,2.8197921373107631e-12,2.8398516174744049e-12,2.0059480163641749e-14,1.6624573878586574e-10
1.4133493339339728e-09,0.00179407707575541,0.88034999999999997,0.0,0.0,0.0,0.0046286930594816502,0.0,0.0,0.10879975088321826,0.0,2.1370797096535115e-31,0.0,0.0,0.0,0.0,9.0074124185298262e-11,0.0,0.0,0.0,0.0,2.895661075873683e-47,8.6410160342672829e-20,0.0,0.0,0.0,0.0,0.0,1.0368539567544797e-07,5.5620212655324396e-07,3.1470651500433755e-07,5.6792099035726938e-13,2.4506401173829132e-07,4.0359953979874705e-11,3.8518476812787327e-08,2.3362897581935379e-14,4.3332622141268612e-08,3.7709823208186682e-09,5.0765788882945951e-15,1.2590648855355812e-09,5.0641395191116965e-17,6.0064813934905808e-11,8.9950747859877002e-11,7.3734431485177397e-14,4.9445851406402593e-14,1.1689867788643415e-10,1.9596900893172921e-16,2.7408739931483544e-20,5.6858295187304443e-12,1.2409820983040852e-19,4.0923286288107924e-13,2.6279574592710471e-20,2.6277145064380862e-20,7.9023988180902354e-16,5.8283246222900687e-11,1.5650613023966555e-14,3.6216652689467958e-13,2.4942726564888736e-11,3.6021171367841418e-12,3.6295941356960674e-12,2.7476998911924324e-14,1.8853447515249418e-10
1.5186790505665907e-09,0.0017940770403514473,0.88034999999999997,0.0,0.0,0.0,0.004628595597704243,0.0,0.0,0.10879973122565555,0.0,3.3917228630909828e-31,0.0,0.0,0.0,0.0,1.0664339254173068e-10,0.0,0.0,0.0,0.0,4.9470679838503797e-47,1.1041261950908945e-19,0.0,0.0,0.0,0.0,0.0,1.1140648451898682e-07,5.9763032641698194e-07,3.3705295538185944e-07,6.102219659459568e-13,2.6439597473822041e-07,4.0359166891093072e-11,4.1389950422483913e-08,2.3362405653287977e-14,4.6563059178364149e-08,4.0521974527664705e-09,5.4770466776797778e-15,1.4536626637339053e-09,5.4417898437723119e-17,6.5737560947449001e-11,1.0649727734813817e-10,8.730019463212768e-14,5.8548228131602526e-14,1.3534192965284637e-10,2.6663909675155278e-16,4.1488841519489934e-20,7.0532051947129011e-12,1.4038580700814156e-19,4.6684036206281381e-13,3.9793736247288936e-20,3.9789765866261453e-20,9.4141020922171398e-16,6.5969385793923137e-11,1.7722947829881169e-14,4.1302522257842591e-13,3.0266075366957565e-11,4.7375145650216462e-12,4.7766201186613279e-12,3.9105553639680968e-14,2.1732775089310925e-10
1.6240087671992086e-09,0.0017940770049529118,0.88034999999999997,0.0,0.0,0.0,0.0046284981273415141,0.0,0.0,0.10879971156732404,0.0,5.2140862931382169e-31,0.0,0.0,0.0,0.0,1.2471059510677613e-10,0.0,0.0,0.0,0.0,8.1469755252332311e-47,1.386457102570752e-19,0.0,0.0,0.0,0.0,0.0,1.1912673378944753e-07,6.3905535650340872e-07,3.593964955168658e-07,6.5251969134989714e-13,2.8372541600791061e-07,4.035837972596451e-11,4.426135568995242e-08,2.3361913681166631e-14,4.9793430258354577e-08,4.33339097903615e-09,5.8774622286176517e-15,1.6622295402187572e-09,5.8194111536665793e-17,7.1436392485343351e-11,1.245396730501423e-10,1.0209255267502453e-13,6.847410442686521e-14,1.5518999262059906e-10,3.5518233235362036e-16,6.0956046645053027e-20,8.6232450145025303e-12,1.5768902660624622e-19,5.2748431534354115e-13,5.8486430793355537e-20,5.8480164728118756e-20,1.1071098353690763e-15,7.3917212589989746e-11,1.9867431045024514e-14,4.6654113520589353e-13,3.616045755898836e-11,6.102874323955062e-12,6.15710690024502e-12,5.4232576289957213e-14,2.4816214773070858e-10
1.7293384838318265e-09,0.0017940769695598431,0.88034999999999997,0.0,0.0,0.0,0.0046284006484029559,0.0,0.0,0.10879969190821996,0.0,7.795593505348302e-31,0.0,0.0,0.0,0.0,1.4428174598539362e-10,0.0,0.0,0.0,0.0,1.2992065454607938e-46,1.7147595393678547e-19,0.0,0.0,0.0,0.0,0.0,1.2684614354609332e-07,6.8047720413798059e-07,3.8173712570333098e-07,6.9481415362775579e-13,3.030523265344694e-07,4.0357592484592449e-11,4.7132692716772988e-08,2.3361421665672125e-14,5.3023735495086943e-08,4.614562813586903e-09,6.2778253544032691e-15,1.8847638634585661e-09,6.1970033332483317e-17,7.7155077133188179e-11,1.4408393798195875e-10,1.1811643010967436e-13,7.922679268124015e-14,1.764535411122681e-10,4.6444258837651877e-16,8.7262051817961976e-20,1.0409882321637063e-11,1.760155825977134e-19,5.9104588097112556e-13,8.3756656469358137e-20,8.3747063512991293e-20,1.2874923648248479e-15,8.2102163797691088e-11,2.2077508648319311e-14,5.2260748544109091e-13,4.262586479396574e-11,7.721296262650114e-12,7.7948317184893353e-12,7.3535455839222706e-14,2.8103744380456306e-10
1.8346682004644444e-09,0.0017940769341722755,0.88034999999999997,0.0,0.0,0.0,0.004628303160897994,0.0,0.0,0.10879967224833852,0.0,1.1373179359800677e-30,0.0,0.0,0.0,0.0,1.6536142772230467e-10,0.0,0.0,0.0,0.0,2.0140972508596446e-46,2.0927111642024511e-19,0.0,0.0,0.0,0.0,0.0,1.3456471384819797e-07,7.2189585671418708e-07,4.0407483523638938e-07,7.3710533990762682e-13,3.223766982466338e-07,4.0356805167024969e-11,5.0003961600244094e-08,2.3360929607387778e-14,5.6253974997683554e-08,4.895712870839468e-09,6.6781358878378112e-15,2.1212639776462312e-09,6.5745662675911496e-17,8.2888818633159313e-11,1.6513464534466009e-10,1.3537557837808657e-13,9.0808816295106496e-14,1.9914324622619316e-10,5.9747909062806222e-16,1.2210533744318427e-19,1.2427045847430721e-11,1.9537318749266599e-19,6.5741086521214783e-13,1.172424201928153e-19,1.1722812107639386e-19,1.482701020584843e-15,9.0502206375969128e-11,2.4347291787936916e-14,5.8112178127208606e-13,4.9659870750544192e-11,9.6157637981371186e-12,9.7135201848445884e-12,9.7756386707467006e-14,3.1595341626063079e-10
1.9399979170970623e-09,0.0017940768987902683,0.88034999999999997,0.0,0.0,0.0,0.0046282056648359951,0.0,0.0,0.10879965258767513,0.0,1.6235805140673353e-30,0.0,0.0,0.0,0.0,1.8795311346903851e-10,0.0,0.0,0.0,0.0,3.0447303370546882e-46,2.5239990976888721e-19,0.0,0.0,0.0,0.0,0.0,1.4228244475504572e-07,7.6331130169315277e-07,4.2640961366017128e-07,7.7939323738665639e-13,3.4169852277445316e-07,4.0356017773300424e-11,5.2875162433557891e-08,2.3360437506062031e-14,5.9484148870745071e-08,5.1768410656737586e-09,7.0783936555350729e-15,2.3717282227227948e-09,6.9520998423852681e-17,8.8633932699800282e-11,1.8769526024958736e-10,1.5387283982037549e-13,1.0322208721280156e-13,2.2326977581425677e-10,7.5756659519413376e-16,1.6745124821209644e-19,1.4688659659888324e-11,2.1576955230926347e-19,7.2646953725190586e-13,1.6084044370903898e-19,1.6081962817059211e-19,1.6928712045269866e-15,9.9097557468060257e-11,2.667148368511859e-14,6.419856426683331e-13,5.7258001016609891e-11,1.1809047639953929e-11,1.1936749616240614e-11,1.2770197628668462e-13,3.5290984124828744e-10
