Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86)
1.4138450183172691e-10,0.005012917898669813,0.88034999999999997,0.0,0.0,0.0,0.0046299510813927842,0.0,0.0,0.10879999820233227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9378047752728494e-09,1.6942069972051777e-08,1.522974858336519e-08,6.4903428013084899e-15,1.7549945697537265e-09,3.0249423448727538e-11,2.8485924622461612e-09,1.5621899662652128e-14,3.1324586272600205e-09,4.266669072433807e-11
1.5041310309721703e-10,0.005012917897689389,0.88034999999999997,0.0,0.0,0.0,0.0046299479576304573,0.0,0.0,0.10879999800796943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5085230781966303e-09,1.8023918247540214e-08,1.6122753300230463e-08,6.9047889199143653e-15,1.9465977673143055e-09,3.0249406216741133e-11,3.0313979620855197e-09,1.5621889499902422e-14,3.3334813397708095e-09,4.542591521562928e-11
1.5944170436270714e-10,0.005012917896679088,0.88034999999999997,0.0,0.0,0.0,0.0046299448338756929,0.0,0.0,0.10879999780768333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0079237006225805e-08,1.9105765064680048e-08,1.7009833263594454e-08,7.3192344781668872e-15,2.1441242545398732e-09,3.0249388891246566e-11,3.2142033156272431e-09,1.562187628656952e-14,3.5345039387638066e-09,4.8185134219803905e-11
1.6847030562819725e-10,0.00501291789564104,0.88034999999999997,0.0,0.0,0.0,0.004629941710128491,0.0,0.0,0.10879999760189683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0649946559391898e-08,2.0187610421303706e-08,1.7891411400205382e-08,7.7336794752020904e-15,2.3471511046651324e-09,3.0249372139221378e-11,3.3970085225609322e-09,1.5621866996605278e-14,3.735526423897644e-09,5.0944349887330431e-11
1.7749890689368736e-10,0.005012917894577229,0.88034999999999997,0.0,0.0,0.0,0.0046299385863888516,0.0,0.0,0.10879999739100271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1220651737726417e-08,2.1269454316562877e-08,1.8767880443015004e-08,8.1481239106651553e-15,2.5552855847209343e-09,3.0249355065938297e-11,3.5798135833037214e-09,1.5621858162692619e-14,3.9365487956309826e-09,5.3703563049149341e-11
1.8652750815917748e-10,0.005012917893489491,0.88034999999999997,0.0,0.0,0.0,0.0046299354626567748,0.0,0.0,0.10879999717536569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.179135254126088e-08,2.2351296752499522e-08,1.9639605087139546e-08,8.5625677853120334e-15,2.7681629995733996e-09,3.0249337644633177e-11,3.7626184978683931e-09,1.5621845459087799e-14,4.1375710539778431e-09,5.6462771645633915e-11
1.955561094246676e-10,0.005012917892379539,0.88034999999999997,0.0,0.0,0.0,0.0046299323389322605,0.0,0.0,0.10879999695532437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2362048970026809e-08,2.3433137728900987e-08,2.0506923989941859e-08,8.9770110990378722e-15,2.9854446918417354e-09,3.0249320801488616e-11,3.9454232658237972e-09,1.5621834645784056e-14,4.3385931984640747e-09,5.9221975871511741e-11
2.045847106901577e-10,0.005012917891248956,0.88034999999999997,0.0,0.0,0.0,0.0046299292152153088,0.0,0.0,0.1087999967311933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2932741024055712e-08,2.4514977244189395e-08,2.137015162892245e-08,9.3914538512174586e-15,3.2068161840072858e-09,3.02493038917236e-11,4.1282278874706263e-09,1.5621826253259546e-14,4.5396152294202934e-09,6.1981177286490247e-11
2.1361331195564781e-10,0.005012917890099216,0.88034999999999997,0.0,0.0,0.0,0.0046299260915059195,0.0,0.0,0.10879999650326441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.350342870337911e-08,2.559681529915117e-08,2.2229580028276924e-08,9.8058960421339494e-15,3.4319854518560238e-09,3.0249286444530855e-11,4.3110323630285265e-09,1.5621814683557922e-14,4.7406371470879961e-09,6.474037508573677e-11
2.2264191322113793e-10,0.0050129178889316865,0.88034999999999997,0.0,0.0,0.0,0.0046299229678040928,0.0,0.0,0.10879999627180893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4074112008028514e-08,2.6678651894675971e-08,2.3085480362691298e-08,1.0220337672112256e-14,3.6606813206833131e-09,3.0249269454874035e-11,4.4938366920343041e-09,1.5621802789507769e-14,4.9416589509577918e-09,6.7499568360970771e-11
2.3167051448662804e-10,0.005012917887747638,0.88034999999999997,0.0,0.0,0.0,0.0046299198441098286,0.0,0.0,0.10879999603707866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4644790938035441e-08,2.7760487029725892e-08,2.3938104446246734e-08,1.0634778740740705e-14,3.8926519763891448e-09,3.024925267803147e-11,4.6766408746022804e-09,1.5621794002210394e-14,5.1426806411553598e-09,7.0258758131254479e-11
2.4069911575211815e-10,0.005012917886548251,0.88034999999999997,0.0,0.0,0.0,0.0046299167204231269,0.0,0.0,0.10879999579930745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5215465493431404e-08,2.8842320703982573e-08,2.4787686114533247e-08,1.1049219247885175e-14,4.1276635833644674e-09,3.0249235283263228e-11,4.8594449111197785e-09,1.5621783659137227e-14,5.3437022181065791e-09,7.3017944695892638e-11
2.4972771701760827e-10,0.0050129178853346185,0.88034999999999997,0.0,0.0,0.0,0.0046299135967439878,0.0,0.0,0.10879999555871246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.578613567424792e-08,2.9924152918363728e-08,2.5634442507986072e-08,1.1463659193886754e-14,4.3654990011548086e-09,3.024921812125291e-11,5.0422488011908204e-09,1.5621771395531671e-14,5.5447236813759754e-09,7.5777127117954855e-11
2.587563182830984e-10,0.005012917884107759,0.88034999999999997,0.0,0.0,0.0,0.0046299104730724112,0.0,0.0,0.10879999531549525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6356801480516505e-08,3.1005983672698728e-08,2.6478575263790033e-08,1.1878098578670858e-14,4.6059565925559256e-09,3.0249201416705775e-11,5.2250525447110409e-09,1.5621761704147224e-14,5.7457450308487451e-09,7.8536305548647756e-11
2.677849195485885e-10,0.005012917882868618,0.88034999999999997,0.0,0.0,0.0,0.0046299073494083971,0.0,0.0,0.10879999506984314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6927462912268664e-08,3.2087812966284581e-08,2.7320271622853488e-08,1.2292537401960317e-14,4.8488491166398886e-09,3.0249184144533023e-11,5.407856142158303e-09,1.5621752239425259e-14,5.9467662670503333e-09,8.1295480671400953e-11
2.768135208140786e-10,0.005012917881618071,0.88034999999999997,0.0,0.0,0.0,0.0046299042257519456,0.0,0.0,0.10879999482192998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7498119969535922e-08,3.3169640799506693e-08,2.8159705457749354e-08,1.2706975663896194e-14,5.0940027008140276e-09,3.0249166820703493e-11,5.5906595932925538e-09,1.5621740281037118e-14,6.1477873897167304e-09,8.4054652081028009e-11
2.858421220795687e-10,0.005012917880356933,0.88034999999999997,0.0,0.0,0.0,0.0046299011021030565,0.0,0.0,0.10879999457191721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8068772652349778e-08,3.425146717272136e-08,2.899703822717875e-08,1.3121413364609224e-14,5.3412558863573327e-09,3.0249150109700964e-11,5.7734628978045586e-09,1.5621729602399805e-14,6.3488083985078427e-09,8.6813819401363074e-11
2.9487072334505883e-10,0.0050129178790859616,0.88034999999999997,0.0,0.0,0.0,0.00462989797846173,0.0,0.0,0.10879999431995477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8639420960741764e-08,3.5333292085429265e-08,2.9832419862236563e-08,1.3535850503903359e-14,5.5904587421548666e-09,3.0249133006580664e-11,5.9562660561627918e-09,1.5621720446924807e-14,6.5498292939387953e-09,8.9572983111662924e-11
3.0389932461054894e-10,0.005012917877805856,0.88034999999999997,0.0,0.0,0.0,0.0046298948548279661,0.0,0.0,0.1087999940661819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.921006489474338e-08,3.6415115537510154e-08,3.0665989589413267e-08,1.3950287081728694e-14,5.8414720416959776e-09,3.0249115567032761e-11,6.1390690683416292e-09,1.5621709209489589e-14,6.7508500759813697e-09,9.2332143312016736e-11
3.1292792587603905e-10,0.005012917876517271,0.88034999999999997,0.0,0.0,0.0,0.0046298917312017646,0.0,0.0,0.10879999381072786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9780704454386148e-08,3.7496937529367459e-08,3.1497876694871884e-08,1.4364723098236473e-14,6.0941664987973497e-09,3.0249098769050542e-11,6.3218719338857838e-09,1.5621697817427888e-14,6.9518707441348694e-09,9.5091299578684711e-11
3.2195652714152917e-10,0.005012917875220811,0.88034999999999997,0.0,0.0,0.0,0.0046298886075831257,0.0,0.0,0.10879999355371273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0351339639701573e-08,3.8578758060884278e-08,3.2328201234172546e-08,1.4779158553379297e-14,6.3484220578784128e-09,3.0249081846683604e-11,6.5046746531523935e-09,1.5621688426659749e-14,7.1528912987919901e-09,9.7850452008119817e-11
3.309851284070193e-10,0.005012917873917039,0.88034999999999997,0.0,0.0,0.0,0.0046298854839720493,0.0,0.0,0.10879999329524798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0921970450721171e-08,3.9660577131742735e-08,3.315707469131592e-08,1.5193593447033521e-14,6.6041272349179563e-09,3.0249064364530652e-11,6.6874772263446103e-09,1.5621677983927084e-14,7.3539117401760854e-09,1.0060960089768726e-10
3.400137296725094e-10,0.005012917872606477,0.88034999999999997,0.0,0.0,0.0,0.0046298823603685355,0.0,0.0,0.10879999303543716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1492596887476454e-08,4.0742394742122949e-08,3.3984600590720064e-08,1.5608027779266505e-14,6.8611785054772666e-09,3.0249047414669019e-11,6.8702796529540012e-09,1.5621666333748032e-14,7.5549320677280186e-09,1.0336874604660672e-10
3.490423309379995e-10,0.0050129178712896095,0.88034999999999997,0.0,0.0,0.0,0.0046298792367725841,0.0,0.0,0.10879999277437638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2063218949998928e-08,4.1824210892157686e-08,3.4810875065501087e-08,1.6022461550127957e-14,7.1194797364194941e-09,3.0249030646047007e-11,7.0530819331444207e-09,1.5621656368465104e-14,7.7559522816279362e-09,1.0612788730134797e-10
3.580709322034896e-10,0.005012917869966888,0.88034999999999997,0.0,0.0,0.0,0.0046298761131841953,0.0,0.0,0.1087999925121549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2633836638320115e-08,4.2906025581602334e-08,3.563598738518527e-08,1.6436894759523671e-14,7.3789416581975119e-09,3.024901320665148e-11,7.2358840673131033e-09,1.5621646505306674e-14,7.9569723823126178e-09,1.0888702488567767e-10
3.7612813473446984e-10,0.005012917867305521,0.88034999999999997,0.0,0.0,0.0,0.0046298698660301053,0.0,0.0,0.10879999198455546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3775058892484664e-08,4.5069650578893604e-08,3.728305113765643e-08,1.7265759493982208e-14,7.9010219957836796e-09,3.0248978959983391e-11,7.6014878963545933e-09,1.5621626791987254e-14,8.3590122426828285e-09,1.1440528878700191e-10
3.9237961701235205e-10,0.005012917864894159,0.88034999999999997,0.0,0.0,0.0,0.0046298642436172904,0.0,0.0,0.10879999150651803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4802143961780453e-08,4.7016908081055945e-08,3.8762205538603604e-08,1.8011735834711111e-14,8.3740922679043077e-09,3.024894849478755e-11,7.9305308418658601e-09,1.5621605937062489e-14,8.7208477284650487e-09,1.1937171371613859e-10
4.0863109929023427e-10,0.005012917862469499,0.88034999999999997,0.0,0.0,0.0,0.004629858621228976,0.0,0.0,0.10879999102584281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5829214859154129e-08,4.896416085070903e-08,4.0238717411382667e-08,1.8757710356217089e-14,8.8498003236590652e-09,3.024891664038531e-11,8.2595733139063492e-09,1.562158538538636e-14,9.0826828470330636e-09,1.2433812662234768e-10
4.248825815681165e-10,0.005012917860033187,0.88034999999999997,0.0,0.0,0.0,0.0046298529988651653,0.0,0.0,0.10879999054285933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6856271584789445e-08,5.0911408888209187e-08,4.1712916237556502e-08,1.9503683058640138e-14,9.3278166813606334e-09,3.0248886604799382e-11,8.5886153109834297e-09,1.5621568548297667e-14,9.4445175967452755e-09,1.2930452702490542e-10
4.411340638459987e-10,0.005012917857586688,0.88034999999999997,0.0,0.0,0.0,0.0046298473765258594,0.0,0.0,0.10879999005785582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7883314138870178e-08,5.2858652192977325e-08,4.3185090324704113e-08,2.0249653941764469e-14,9.8078530333049388e-09,3.0248857074958207e-11,8.9176568337106579e-09,1.5621549530042378e-14,9.8063519782761559e-09,1.3427091537779051e-10
4.573855461238809e-10,0.00501291785513127,0.88034999999999997,0.0,0.0,0.0,0.0046298417542110556,0.0,0.0,0.10879998957108467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8910342521580087e-08,5.4805890764628446e-08,4.4655491967902563e-08,2.0995623005449563e-14,1.0289657084289241e-08,3.024882498767146e-11,9.2466978835168924e-09,1.5621528640214046e-14,1.0168185993196731e-08,1.392372919403415e-10
4.736370284017631e-10,0.00501291785266805,0.88034999999999997,0.0,0.0,0.0,0.0046298361319207547,0.0,0.0,0.10879998908276658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9937356733102946e-08,5.6753124603592514e-08,4.6124341961301923e-08,2.1741590249865916e-14,1.0773008040037268e-08,3.024879416861788e-11,9.5757384586217558e-09,1.5621511344011739e-14,1.0530019639548993e-08,1.4420365615642422e-10
4.898885106796453e-10,0.005012917850198001,0.88034999999999997,0.0,0.0,0.0,0.0046298305096549568,0.0,0.0,0.10879998859309487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09643567736225e-08,5.8700353709643614e-08,4.7591833547442903e-08,2.2487555674934603e-14,1.1257712657881651e-08,3.0248764936231661e-11,9.9047785588787563e-09,1.5621493146647374e-14,1.0891852917171628e-08,1.4917000812527042e-10
5.061399929575275e-10,0.005012917847721979,0.88034999999999997,0.0,0.0,0.0,0.0046298248874136637,0.0,0.0,0.10879998810223862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1991342643322518e-08,6.0647578082208802e-08,4.9058135852198937e-08,2.3233519280444555e-14,1.1743601811821908e-08,3.0248732967699202e-11,1.0233818186303559e-08,1.5621471849122587e-14,1.1253685828280935e-08,1.5413634829275461e-10
5.223914752354098e-10,0.005012917845240728,0.88034999999999997,0.0,0.0,0.0,0.0046298192651968734,0.0,0.0,0.10879998761034587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3018314342386737e-08,6.2594797721544914e-08,5.0523396888509863e-08,2.3979481066500038e-14,1.2230527488790715e-08,3.0248701564728811e-11,1.0562857339359885e-08,1.5621453812699724e-14,1.1615518371187327e-08,1.5910267627460547e-10
5.38642957513292e-10,0.0050129178427549,0.88034999999999997,0.0,0.0,0.0,0.0046298136430045879,0.0,0.0,0.10879998711754615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4045271870998932e-08,6.4542012627702766e-08,5.1987746189058734e-08,2.4725441033127996e-14,1.2718360155977268e-08,3.0248672718341197e-11,1.0891896017122049e-08,1.5621436542885843e-14,1.1977350544872658e-08,1.6406899189222738e-10
5.548944397911742e-10,0.005012917840265071,0.88034999999999997,0.0,0.0,0.0,0.0046298080208368045,0.0,0.0,0.10879998662395279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.507221522934285e-08,6.6489222800077641e-08,5.3451297115991446e-08,2.5471399180105434e-14,1.3206986451107577e-08,3.0248641125511045e-11,1.1220934222062357e-08,1.5621415331539061e-14,1.2339182352055373e-08,1.6903529562221394e-10
5.711459220690564e-10,0.005012917837771738,0.88034999999999997,0.0,0.0,0.0,0.0046298023986935232,0.0,0.0,0.10879998612966504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6099144417602222e-08,6.8436428238674531e-08,5.4914148882352519e-08,2.621735550743917e-14,1.3696307161008763e-08,3.024860900863279e-11,1.1549971953147337e-08,1.5621396292251908e-14,1.2701013791598795e-08,1.7400158733126842e-10
5.873974043469386e-10,0.00501291783527534,0.88034999999999997,0.0,0.0,0.0,0.0046297967765747492,0.0,0.0,0.10879998563476972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7126059435960817e-08,7.0383628943730855e-08,5.6376388318674288e-08,2.696331001522647e-14,1.4186235455019903e-08,3.0248580343273731e-11,1.1879009208526796e-08,1.5621379693932598e-14,1.3062844861468133e-08,1.7896786665334954e-10
6.036488866248208e-10,0.0050129178327762616,0.88034999999999997,0.0,0.0,0.0,0.0046297911544804764,0.0,0.0,0.10879998513934283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8152960284602367e-08,7.2330824914760919e-08,5.7838091417261636e-08,2.7709262703289837e-14,1.4676695340707313e-08,3.0248549378661611e-11,1.2208045990881615e-08,1.5621359012904832e-14,1.3424675564611205e-08,1.8393413394534391e-10
6.19900368902703e-10,0.005012917830274836,0.88034999999999997,0.0,0.0,0.0,0.0046297855324107075,0.0,0.0,0.10879998464345086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9179846963710619e-08,7.4278016151517217e-08,5.9299324684064441e-08,2.8455213571538021e-14,1.5167620311992121e-08,3.0248516538081889e-11,1.2537082300016459e-08,1.5621338878215826e-14,1.3786505900812984e-08,1.8890038932578312e-10
6.361518511805852e-10,0.00501291782777136,0.88034999999999997,0.0,0.0,0.0,0.0046297799103654442,0.0,0.0,0.10879998414715202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0206719473469292e-08,7.6225202654283322e-08,6.0760146322897651e-08,2.9201162620084244e-14,1.5658952164930195e-08,3.0248487786922725e-11,1.2866118133154149e-08,1.5621322555056564e-14,1.4148335867019331e-08,1.9386663238191187e-10
6.524033334584675e-10,0.005012917825266087,0.88034999999999997,0.0,0.0,0.0,0.0046297742883446838,0.0,0.0,0.10879998365049726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1233577814062161e-08,7.8172384422781021e-08,6.2220607272333443e-08,2.9947109848830507e-14,1.6150639960820079e-08,3.024845769112782e-11,1.3195153492828039e-08,1.5621302800781016e-14,1.4510165466015816e-08,1.9883286326265466e-10
6.686548157363497e-10,0.005012917822759245,0.88034999999999997,0.0,0.0,0.0,0.0046297686663484281,0.0,0.0,0.10879998315353114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2260421985672939e-08,8.0119561456586322e-08,6.3680752112873691e-08,3.069305525761662e-14,1.664263911903039e-08,3.0248424222936588e-11,1.3524188379984614e-08,1.5621281685628008e-14,1.4871994698843033e-08,2.0379908226251389e-10
6.849062980142319e-10,0.005012917820251028,0.88034999999999997,0.0,0.0,0.0,0.0046297630443766771,0.0,0.0,0.10879998265629268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3287251988485345e-08,8.2066733755897616e-08,6.5140619860461048e-08,3.143899884652104e-14,1.7134910623488924e-08,3.0248395041355344e-11,1.3853222791057728e-08,1.5621265142306585e-14,1.523382356157924e-08,2.0876528905353242e-10
7.011577802921141e-10,0.005012917817741608,0.88034999999999997,0.0,0.0,0.0,0.0046297574224294299,0.0,0.0,0.10879998215881602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4314067822683133e-08,8.4013901320656206e-08,6.6600244660837674e-08,3.2184940615530224e-14,1.7627420328323875e-08,3.0248365994800516e-11,1.418225672798327e-08,1.5621246568190418e-14,1.559565205635302e-08,2.1373148356475555e-10
7.174092625699963e-10,0.00501291781523114,0.88034999999999997,0.0,0.0,0.0,0.0046297518005066866,0.0,0.0,0.10879998166113108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5340869488450016e-08,8.5961064150378529e-08,6.8059656397393433e-08,3.2930880564460141e-14,1.8120138350015554e-08,3.0248332126813643e-11,1.4511290193072094e-08,1.562122479380128e-14,1.5957480185705283e-08,2.1869766614993609e-10
7.336607448478785e-10,0.005012917812719752,0.88034999999999997,0.0,0.0,0.0,0.0046297461786084498,0.0,0.0,0.10879998116326399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6367656985969722e-08,8.7908222245092709e-08,6.9518881223290412e-08,3.3676818693321399e-14,1.8613038535272043e-08,3.0248302126830021e-11,1.4840323182278012e-08,1.5621207526521511e-14,1.6319307945186411e-08,2.2366383665110296e-10
7.499122271257607e-10,0.005012917810207562,0.88034999999999997,0.0,0.0,0.0,0.0046297405567347159,0.0,0.0,0.10879998066523763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7394430315425989e-08,8.9855375604903421e-08,7.0977942027169895e-08,3.442275500216381e-14,1.9106097995322155e-08,3.0248274202519726e-11,1.5169355696437844e-08,1.5621190179283674e-14,1.6681135335716392e-08,2.2862999483364144e-10
7.66163709403643e-10,0.0050129178076946685,0.88034999999999997,0.0,0.0,0.0,0.0046297349348854858,0.0,0.0,0.10879998016707203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8421189477002513e-08,9.1802524229383668e-08,7.2436858840651973e-08,3.5168689490824585e-14,1.9599296698415704e-08,3.0248240300251768e-11,1.5498387739305281e-08,1.5621168231555107e-14,1.7042962361422755e-08,2.3359614099453731e-10
7.824151916815252e-10,0.00501291780518116,0.88034999999999997,0.0,0.0,0.0,0.0046297293130607613,0.0,0.0,0.10879997966878471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9447934470883032e-08,9.3749668118370951e-08,7.3895649194921948e-08,3.5914622159238102e-14,2.0092617113237367e-08,3.0248209097219312e-11,1.582741930683983e-08,1.5621149826601991e-14,1.740478901786216e-08,2.3856227516626155e-10
8.149181562372896e-10,0.0050129178001526034,0.88034999999999997,0.0,0.0,0.0,0.0046297180694848256,0.0,0.0,0.10879997867190441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1501381956290898e-08,9.7643941689831939e-08,7.6812909885827442e-08,3.7406482035341421e-14,2.1079563717542753e-08,3.0248146975002139e-11,1.6485481019557831e-08,1.5621110909345089e-14,1.8128441226950223e-08,2.4849450705626171e-10
