Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774)
1.917527230925556e-07,0.0038413680992594413,0.88034999999999997,0.0,0.0,0.0,0.00014021490909506574,0.0,0.0,0.10876862786004682,0.0,4.0097794597312433e-14,0.0,0.0,0.0,0.0,0.000205024629505155,0.0,0.0,0.0,0.0,6.7144481900768223e-23,5.6103639441668984e-10,0.0,0.0,0.0,0.0,0.0,6.2706674007530444e-05,0.00014840371129768858,9.6191774002434651e-07,2.4754773233993987e-11,4.850601468784799e-08,2.4245282985789384e-09,0.00095045326914773229,8.9821518646213373e-12,0.0030018668005896655,1.559091713195412e-07,3.9671125062222958e-16,5.8863682288218669e-05,9.1582887254203282e-16,2.6738221123188353e-09,0.00015484557286412549,2.680500069859494e-08,1.5490735586862891e-08,5.7750516790931583e-05,1.4886297028857815e-05,1.3687349020070034e-07,1.0088868701860497e-06,7.9798783210298576e-14,4.6536962320500246e-07,1.3731182531489085e-05,3.4608367753773808e-06,6.2792268783519297e-09,9.3561107776192292e-11,1.0289095878245596e-13,1.4397669057297772e-07,5.2715482181214112e-10,5.3666694730991892e-07,1.3109029534230977e-06,8.4837112677848763e-07,1.860910964343779e-05,9.5568655999797479e-06,2.4489558933945266e-13,8.8820294025314481e-09,3.2354273157689869e-07,9.5015681338308145e-09,6.7492396235275432e-08,3.2946199264690429e-09,1.2106324181662418e-07,5.1955955352958176e-14,3.3038447259961553e-08,5.8361532786985701e-07,9.5971961062917716e-11,3.7062938248450711e-09,2.1679760052347146e-16,4.1950639070468397e-16,2.2114427245729229e-09,2.6290791461093565e-08,1.3844966556453439e-08,6.9786212923820293e-10,7.932422955492798e-18
1.922590651151052e-07,0.0038413680876677758,0.88034999999999997,0.0,0.0,0.0,0.00013912076388807428,0.0,0.0,0.10876856890156099,0.0,4.0309330159385308e-14,0.0,0.0,0.0,0.0,0.00020504343952259128,0.0,0.0,0.0,0.0,6.7741489631114886e-23,5.6112539587892414e-10,0.0,0.0,0.0,0.0,0.0,6.2596087487226727e-05,0.00014822812320758845,9.4682535445760388e-07,2.472547058703693e-11,4.7744939809963403e-08,2.4156636453228874e-09,0.00094968493153294476,8.9120614178597171e-12,0.0030038349456327899,1.5572461895877474e-07,3.9048670523040843e-16,5.8884297865580583e-05,9.1474479019316272e-16,2.6318859671654581e-09,0.00015477942706435444,2.6793535898268268e-08,1.5484110021614872e-08,5.7907029902708537e-05,1.4923938720347747e-05,1.367564079894275e-07,1.0073582026930566e-06,8.0014992057042622e-14,4.6567551660172809e-07,1.3756414822054421e-05,3.4585352391702079e-06,6.2962581143838992e-09,9.209286443310987e-11,1.012762643517437e-13,1.4386055436717543e-07,5.1888027721438427e-10,5.3613988519613978e-07,1.3110326716521987e-06,8.4961816677813023e-07,1.8633241643539311e-05,9.5919831348071816e-06,2.4459187603072308e-13,8.8852131133825828e-09,3.242387115050664e-07,9.5220125610394009e-09,6.7638600681883776e-08,3.3017747855267813e-09,1.2167780332033443e-07,5.2068504218050195e-14,3.3232261120571841e-08,5.8530100843304791e-07,9.6271545851785618e-11,3.713131476698498e-09,2.174742357939239e-16,4.208156893976012e-16,2.2170478598668226e-09,2.6436983123102218e-08,1.3879788904043469e-08,6.996172847537378e-10,7.952373365924471e-18
1.9276540713765483e-07,0.003841368075525982,0.88034999999999997,0.0,0.0,0.0,0.00013803645288521516,0.0,0.0,0.10876851001015717,0.0,4.0521091178126565e-14,0.0,0.0,0.0,0.0,0.00020506195442331423,0.0,0.0,0.0,0.0,6.8341640255081836e-23,5.6121089594152926e-10,0.0,0.0,0.0,0.0,0.0,6.2485471542053446e-05,0.00014805271143362479,9.3197155805389648e-07,2.4696197411096435e-11,4.6995896761695714e-08,2.4068648718501256e-09,0.00094891430323124591,8.8425994732753987e-12,0.0030057958188366377,1.5554025238771193e-07,3.8436064995132223e-16,5.8904728826740811e-05,9.1366179913521302e-16,2.5906127356654464e-09,0.00015471337636168084,2.6782087555125233e-08,1.5477493970886699e-08,5.8063358128009313e-05,1.4961516322826943e-05,1.3663953579613417e-07,1.0058296426204526e-06,8.0230945707880739e-14,4.6598027731116549e-07,1.3781497168776358e-05,3.4562215898720479e-06,6.3132692339744607e-09,9.0647819052384786e-11,9.9687051844496056e-14,1.4374406852762201e-07,5.1073639164827492e-10,5.3561641921734437e-07,1.311160353711637e-06,8.5086149842836528e-07,1.8657297671727112e-05,9.6271004743353043e-06,2.4428802951212477e-13,8.8883584212189893e-09,3.249319571387199e-07,9.542376643135614e-09,6.7784231688598595e-08,3.3089015881742311e-09,1.2229289758378076e-07,5.2180611646469084e-14,3.3426447356407653e-08,5.8698431930020703e-07,9.6571126334270561e-11,3.7199285306738828e-09,2.1815086075517459e-16,4.2212496829770595e-16,2.2226434468521956e-09,2.6583630419978923e-08,1.3914505130642769e-08,7.0136708878885165e-10,7.9722629474279904e-18
1.9327174916020445e-07,0.003841368062848033,0.88034999999999997,0.0,0.0,0.0,0.00013696188348907189,0.0,0.0,0.10876845118579348,0.0,4.0733075615536984e-14,0.0,0.0,0.0,0.0,0.00020508017888320613,0.0,0.0,0.0,0.0,6.8944937109761179e-23,5.6129292755649612e-10,0.0,0.0,0.0,0.0,0.0,6.2374828851987691e-05,0.00014787747678259881,9.1735261770987307e-07,2.4666953820017638e-11,4.6258697961308065e-08,2.3981316275020406e-09,0.00094814141643971485,8.7737627778577886e-12,0.0030077494743274767,1.5535607200237217e-07,3.7833137635245881e-16,5.8924977014695967e-05,9.1257990184551854e-16,2.5499920486116965e-09,0.00015464742320665898,2.6770656167602589e-08,1.547088771371112e-08,5.8219501583343368e-05,1.4999030005195846e-05,1.365228779333147e-07,1.0043012290341451e-06,8.0446643526271077e-14,4.6628391377278365e-07,1.3806430209929868e-05,3.4538962056832216e-06,6.3302602497527744e-09,8.9225609115863489e-11,9.8122978645809168e-14,1.4362723795684813e-07,5.0272112665068693e-10,5.3509654127902252e-07,1.3112860318274799e-06,8.5210114848612491e-07,1.8681278048933602e-05,9.662217456491148e-06,2.4398405903766107e-13,8.8914655982558412e-09,3.256224753294306e-07,9.5626605814416888e-09,6.7929290682185147e-08,3.3160004040559873e-09,1.2290851778198272e-07,5.2292278736506419e-14,3.3621004173305735e-08,5.8866527420874057e-07,9.6870700523903876e-11,3.7266851592136404e-09,2.1882747095566405e-16,4.2343421847739988e-16,2.2282295106859159e-09,2.6730733344093312e-08,1.3949115655733038e-08,7.031115624710692e-10,7.9920919401522124e-18
1.9377809118275407e-07,0.00384136804964878,0.88034999999999997,0.0,0.0,0.0,0.00013589696408430521,0.0,0.0,0.10876839242842862,0.0,4.0945281448229923e-14,0.0,0.0,0.0,0.0,0.0002050981174980569,0.0,0.0,0.0,0.0,6.9551383499132129e-23,5.6137152335607207e-10,0.0,0.0,0.0,0.0,0.0,6.226416206314559e-05,0.00014770242003863502,9.0296486375583989e-07,2.4637739949250216e-11,4.5533157463466698e-08,2.3894632777436273e-09,0.00094736630300861705,8.7055451789130565e-12,0.0030096959656875427,1.5517207868760435e-07,3.7239740074834626e-16,5.8945044251497973e-05,9.1149910345923719e-16,2.5100137077975318e-09,0.00015458156998391422,2.6759242133515186e-08,1.5464291482950051e-08,5.8375460387459475e-05,1.5036479935942658e-05,1.3640643858320647e-07,1.0027730002470544e-06,8.0662085843709625e-14,4.6658643434117082e-07,1.3831214583723266e-05,3.45155945820804e-06,6.347231174592622e-09,8.782587826955683e-11,9.6583641917514335e-14,1.4351006750456582e-07,4.9483247740471661e-10,5.3458024306556463e-07,1.3114097376752378e-06,8.533371434569548e-07,1.8705183093897365e-05,9.6973339201286259e-06,2.4367997361945309e-13,8.8945349136991071e-09,3.2631027295477373e-07,9.5828645780480794e-09,6.8073779095087148e-08,3.3230713030985939e-09,1.235246571246817e-07,5.240350659087102e-14,3.3815929783509139e-08,5.9034388687724846e-07,9.7170266449966915e-11,3.7334015347516095e-09,2.1950406193674535e-16,4.2474343137651288e-16,2.2338060764643009e-09,2.6878291884506083e-08,1.3983620899800462e-08,7.0485072703926111e-10,8.0118605855145618e-18
1.942844332053037e-07,0.0038413680359420796,0.88034999999999997,0.0,0.0,0.0,0.00013484160392629034,0.0,0.0,0.10876833373802004,0.0,4.1157706665809643e-14,0.0,0.0,0.0,0.0,0.00020511577479292981,0.0,0.0,0.0,0.0,7.0160982697741417e-23,5.6144671568894023e-10,0.0,0.0,0.0,0.0,0.0,6.2153473791625818e-05,0.0001475275419659818,8.8880468076321957e-07,2.4608555942544222e-11,4.4819092532894125e-08,2.3808590199115092e-09,0.00094658899448065922,8.6379386575115006e-12,0.0030116353460165838,1.5498827361327469e-07,3.665573693548391e-16,5.8964932340635e-05,9.1041941073151645e-16,2.470667667279701e-09,0.00015451581901991705,2.67478457952134e-08,1.5457705483583974e-08,5.8531234661076702e-05,1.5073866283185373e-05,1.3629022181540952e-07,1.0012449939064575e-06,8.0877273471964963e-14,4.6688784729564663e-07,1.3855850928264148e-05,3.4492117132137339e-06,6.3641820215830084e-09,8.644827544798612e-11,9.506861032485411e-14,1.4339256197365107e-07,4.870684688310794e-10,5.3406751606770737e-07,1.3115315024442203e-06,8.5456950962354825e-07,1.8729013123410321e-05,9.7324497049272538e-06,2.4337578208359051e-13,8.8975666340912535e-09,3.2699535691491194e-07,9.6029888357110858e-09,6.8217698364683893e-08,3.3301143554736873e-09,1.2414130885257329e-07,5.2514296316095534e-14,3.4011222404980359e-08,5.9202017100678189e-07,9.7469822154321091e-11,3.7400778297024766e-09,2.201806292473342e-16,4.2605259863540653e-16,2.2393731692291485e-09,2.7026306027342847e-08,1.4018021284250587e-08,7.0658460376037637e-10,8.0315691252530167e-18
1.947907752278533e-07,0.00384136802174171,0.88034999999999997,0.0,0.0,0.0,0.00013379571298597465,0.0,0.0,0.10876827511452387,0.0,4.1370349268609276e-14,0.0,0.0,0.0,0.0,0.00020513315523503075,0.0,0.0,0.0,0.0,7.0773737955866472e-23,5.6151853667007758e-10,0.0,0.0,0.0,0.0,0.0,6.2042766628855233e-05,0.00014735284331350091,8.748684968725452e-07,2.4579401915240839e-11,4.4116323942245522e-08,2.3723183569736266e-09,0.00094580952214552867,8.5709383301280469e-12,0.0030135676680173628,1.5480465740237995e-07,3.6080974084669953e-16,5.8984643070348182e-05,9.0934082741606554e-16,2.431944006499667e-09,0.00015445017259351515,2.6736467578264065e-08,1.5451129956633513e-08,5.8686824526515674e-05,1.5111189214728831e-05,1.3617423160725656e-07,9.9971724711465981e-07,8.1092206237222344e-14,4.6718816085364445e-07,1.3880339881531461e-05,3.4468533316758927e-06,6.3811128039879789e-09,8.5092453776709103e-11,9.3577525874807352e-14,1.4327472612847206e-07,4.7942715018393952e-10,5.3355835161994095e-07,1.3116513569259735e-06,8.5579827308512386e-07,1.8752768452665581e-05,9.7675646512472422e-06,2.4307149321007078e-13,8.9005610237926381e-09,3.2767773412810602e-07,9.6230335577175466e-09,6.8361049932309251e-08,3.3371296315492367e-09,1.2475846623196999e-07,5.2624649021709638e-14,3.4206880260430965e-08,5.9369414028281324e-07,9.7769365692456547e-11,3.7467142164526351e-09,2.2085716851079235e-16,4.2736171164873413e-16,2.2449308139760555e-09,2.7174775756309149e-08,1.405231723124048e-08,7.08313213888351e-10,8.0512178009546453e-18
1.9529711725040293e-07,0.0038413680070617994,0.88034999999999997,0.0,0.0,0.0,0.00013275920241481235,0.0,0.0,0.1087682165578963,0.0,4.1583207274753066e-14,0.0,0.0,0.0,0.0,0.00020515026319669689,0.0,0.0,0.0,0.0,7.1389652483582024e-23,5.6158701802775666e-10,0.0,0.0,0.0,0.0,0.0,6.1932043125559739e-05,0.00014717832480421947,8.6115281445308718e-07,2.4550277974611915e-11,4.3424675528906304e-08,2.3638408783225767e-09,0.00094502791687546507,8.5045403211108644e-12,0.0030154929837376845,1.5462123051251465e-07,3.5515296163585422e-16,5.9004178203733277e-05,9.0826335628906052e-16,2.3938330088237816e-09,0.00015438463290594584,2.6725107912003104e-08,1.5444565144670789e-08,5.8842230108704467e-05,1.514844889784302e-05,1.3605847178359521e-07,9.9818979608168793e-07,8.1306883795085948e-14,4.6748738313045556e-07,1.3904682081196265e-05,3.4444846666799755e-06,6.3980235353565445e-09,8.3758073548568433e-11,9.2110051552726407e-14,1.4315656466984297e-07,4.7190661068404453e-10,5.330527408053564e-07,1.3117693312597675e-06,8.5702345963734781e-07,1.8776449394218203e-05,9.8026786005787061e-06,2.4276711559366618e-13,8.9035183435753984e-09,3.2835741154141561e-07,9.642998948202589e-09,6.8503835245606692e-08,3.3441172020068429e-09,1.2537612257188156e-07,5.2734565822090388e-14,3.4402901580508278e-08,5.9536580836271169e-07,9.8068895134394314e-11,3.7533108673162093e-09,2.2153367539080108e-16,4.2867076182272207e-16,2.25047903562193e-09,2.7323701051102237e-08,1.408650916398484e-08,7.1003657875676349e-10,8.0708068551113318e-18
1.9580345927295255e-07,0.0038413679919149435,0.88034999999999997,0.0,0.0,0.0,0.00013173198408490599,0.0,0.0,0.10876815806809406,0.0,4.1796278713250099e-14,0.0,0.0,0.0,0.0,0.00020516710299262603,0.0,0.0,0.0,0.0,7.2008729466353703e-23,5.6165219125437965e-10,0.0,0.0,0.0,0.0,0.0,6.1821305807626173e-05,0.00014700398714474644,8.476541820208049e-07,2.452118425477658e-11,4.2743971892391789e-08,2.3554258401253419e-09,0.00094424420928800002,8.4387373564196681e-12,0.0030174113448257658,1.5443799397952724e-07,3.4958573090395695e-16,5.9023539488539386e-05,9.0718700327572973e-16,2.3563250806360732e-09,0.00015431920211155019,2.6713767113659935e-08,1.5438011239513176e-08,5.8997451534151721e-05,1.5185645499468777e-05,1.3594294608065054e-07,9.9666267647657192e-07,8.1521306928944068e-14,4.6778552217901469e-07,1.3928878164704587e-05,3.4421060665084292e-06,6.4149142294102783e-09,8.244479956199995e-11,9.0665777159203405e-14,1.430380822597805e-07,4.6450496386896807e-10,5.3255067455559527e-07,1.3118854551885474e-06,8.5824509489073687e-07,1.8800056259009813e-05,9.8377913951061869e-06,2.4246265762226439e-13,8.9064388520277991e-09,3.2903439611903162e-07,9.6628852118081108e-09,6.8646055755974873e-08,3.3510771377147982e-09,1.2599427120754969e-07,5.2844047834559172e-14,3.4599284600736845e-08,5.9703518888599574e-07,9.8368408562113588e-11,3.7598679545525923e-09,2.222101455283025e-16,4.2997974096412251e-16,2.2560178590349542e-09,2.7473081888970031e-08,1.4120597506264016e-08,7.1175471978851472e-10,8.0903365312336417e-18
1.9630980129550217e-07,0.003841367976315058,0.88034999999999997,0.0,0.0,0.0,0.00013071397094995262,0.0,0.0,0.10876809964507196,0.0,4.2009561629566317e-14,0.0,0.0,0.0,0.0,0.00020518367885167933,0.0,0.0,0.0,0.0,7.2630972052509157e-23,5.6171408748613364e-10,0.0,0.0,0.0,0.0,0.0,6.1710557163656158e-05,0.00014682983101829019,8.3436921351395093e-07,2.4492120885178814e-11,4.2074042278571405e-08,2.3470724574472351e-09,0.00094345842961795112,8.3735215337379908e-12,0.0030193228023293302,1.5425494889882777e-07,3.4410678893069265e-16,5.9042728649486148e-05,9.0611177471747471e-16,2.3194108145601202e-09,0.0001542538822949987,2.6702445484769975e-08,1.5431468421696697e-08,5.9152488931691878e-05,1.5222779186024309e-05,1.3582765809753081e-07,9.9513592316278997e-07,8.1735476445538259e-14,4.680825859585964e-07,1.3952928769044328e-05,3.439717872245769e-06,6.4317849001248383e-09,8.115230298040867e-11,8.9244296480354586e-14,1.4291928350202966e-07,4.5722035954980416e-10,5.3205214358375138e-07,1.3119997578649735e-06,8.5946320417605741e-07,1.8823589355562358e-05,9.8729028780636152e-06,2.4215812750091043e-13,8.9093228044738403e-09,3.297086948495582e-07,9.6826925538949257e-09,6.8787712920182416e-08,3.3580095098087705e-09,1.2661290551416946e-07,5.2953096180574599e-14,3.479602756409807e-08,5.9870229546205472e-07,9.8667904070203257e-11,3.7663856503069652e-09,2.2288657459219469e-16,4.3128864093799294e-16,2.2615473090062721e-09,2.762291824344866e-08,1.4154582682758511e-08,7.1346765839975369e-10,8.1098070727554035e-18
1.968161433180518e-07,0.003841367960273976,0.88034999999999997,0.0,0.0,0.0,0.00012970507652410878,0.0,0.0,0.10876804128878302,0.0,4.2223054077729205e-14,0.0,0.0,0.0,0.0,0.00020519999495859117,0.0,0.0,0.0,0.0,7.3256383371044607e-23,5.6177273767530486e-10,0.0,0.0,0.0,0.0,0.0,6.1599799662941148e-05,0.0001466558570969833,8.2129455496193214e-07,2.4463087944717798e-11,4.1414719769227727e-08,2.3387805134357204e-09,0.00094267060790162688,8.3088907675238271e-12,0.0030212274069845403,1.5407209536054037e-07,3.3871450000430453e-16,5.9061747399373784e-05,9.0503767144858946e-16,2.2830808997194317e-09,0.00015418867550498933,2.6691143492769824e-08,1.54249369447594e-08,5.9307342431349667e-05,1.5259850123658048e-05,1.3571261136839081e-07,9.9360957058756483e-07,8.1949391292446764e-14,4.6837858237993986e-07,1.3976834530922135e-05,3.4373204212691595e-06,6.4486355616060744e-09,7.9880258022874122e-11,8.7845336063719659e-14,1.4280017297014039e-07,4.5005096616692025e-10,5.3155713849133287e-07,1.3121122681382484e-06,8.6067781267996656e-07,1.8847048991139786e-05,9.9080128932343189e-06,2.418535334839629e-13,8.9121704545533261e-09,3.3038031473374621e-07,9.7024211801780229e-09,6.8928808197662642e-08,3.3649143895568595e-09,1.2723201888778251e-07,5.3061711983557562e-14,3.4993128717472643e-08,6.0036714168408893e-07,9.8967379766746578e-11,3.7728641266530553e-09,2.2356295836408302e-16,4.3259745309320031e-16,2.2670674102870213e-09,2.7773210086159358e-08,1.4188465118617086e-08,7.1517541594408124e-10,8.1292187223938738e-18
1.973224853406014e-07,0.0038413679438053135,0.88034999999999997,0.0,0.0,0.0,0.00012870521539123884,0.0,0.0,0.10876798299918208,0.0,4.2436754128189977e-14,0.0,0.0,0.0,0.0,0.0002052160554141117,0.0,0.0,0.0,0.0,7.3884966513962479e-23,5.6182817241997151e-10,0.0,0.0,0.0,0.0,0.0,6.1489035737897851e-05,0.00014648206603030028,8.0842692028374777e-07,2.4434085519879777e-11,4.0765838291455279e-08,2.3305497634816447e-09,0.00094188077379653756,8.2448430305410506e-12,0.0030231252089331579,1.5388943349329538e-07,3.3340731414770153e-16,5.908059742824103e-05,9.0396469433487937e-16,2.2473262052132069e-09,0.0001541235837225334,2.6679861564029373e-08,1.5418417046981927e-08,5.9462012165394988e-05,1.5296858477972341e-05,1.3559780929306415e-07,9.9208365241084548e-07,8.2163050770251708e-14,4.6867351926107618e-07,1.4000596086440468e-05,3.4349140438633719e-06,6.4654662282052434e-09,7.8628345455544957e-11,8.6468608059981141e-14,1.4268075517998803e-07,4.4299498771780578e-10,5.3106564967371804e-07,1.3122230142799348e-06,8.6188894531106034e-07,1.8870435470612482e-05,9.9431212854503799e-06,2.4154888362511198e-13,8.9149820526971291e-09,3.3104926279483942e-07,9.7220712970360519e-09,6.906934305280571e-08,3.3717918484740993e-09,1.2785160476464281e-07,5.3169896370757439e-14,3.5190586315280487e-08,6.0202974111171106e-07,9.926683377481514e-11,3.7793035555107776e-09,2.2423929264338715e-16,4.3390616895748677e-16,2.2725781875478587e-09,2.7923957385018362e-08,1.4222245239613418e-08,7.1687801390657276e-10,8.1485717243618891e-18
1.9782882736315103e-07,0.003841367926920462,0.88034999999999997,0.0,0.0,0.0,0.000127714302814884,0.0,0.0,0.10876792477622513,0.0,4.2650659861858838e-14,0.0,0.0,0.0,0.0,0.0002052318642659724,0.0,0.0,0.0,0.0,7.4516724549682631e-23,5.6188042209451017e-10,0.0,0.0,0.0,0.0,0.0,6.1378267797530104e-05,0.00014630845845119524,7.9576306768450663e-07,2.4405113793713702e-11,4.0127230713305926e-08,2.3223787717111837e-09,0.00094108895671997351,8.1813639379902326e-12,0.0030250162579401278,1.5370696551100991e-07,3.2818451138156648e-16,5.909928041168647e-05,9.0289285572886906e-16,2.212137712291711e-09,0.00015405860888646446,2.6668599761503981e-08,1.5411908801916448e-08,5.9616498267516487e-05,1.533380441422937e-05,1.3548325519301622e-07,9.9055820179693601e-07,8.2376458017264207e-14,4.6896740436114505e-07,1.4024214071282249e-05,3.432499065835792e-06,6.4822769144282669e-09,7.7396250484698118e-11,8.511356150339023e-14,1.4256103461081263e-07,4.3605065068863702e-10,5.305776673958287e-07,1.3123320241969523e-06,8.630966268027942e-07,1.8893749097323936e-05,9.9782279002165241e-06,2.4124418557280805e-13,8.9177578473030344e-09,3.3171554606992945e-07,9.7416431112613866e-09,6.9209318953051545e-08,3.3786419582273696e-09,1.2847165660663617e-07,5.3277650471956662e-14,3.538839861675049e-08,6.0369010728307189e-07,9.9566264228918642e-11,3.7857041086920634e-09,2.2491557308620848e-16,4.35214781291826e-16,2.2780796654090244e-09,2.8075160105611327e-08,1.425592347180029e-08,7.1857547391443641e-10,8.1678663244994024e-18
1.9833516938570065e-07,0.0038413679096321743,0.88034999999999997,0.0,0.0,0.0,0.00012673225481601356,0.0,0.0,0.10876786661986294,0.0,4.2864769371385648e-14,0.0,0.0,0.0,0.0,0.00020524742550312387,0.0,0.0,0.0,0.0,7.515166052023184e-23,5.6192951682181448e-10,0.0,0.0,0.0,0.0,0.0,6.1267498224735958e-05,0.00014613503497939436,7.8329979465114427e-07,2.4376172817389613e-11,3.9498738794004666e-08,2.3142675231529286e-09,0.00094029518582034127,8.1184533374392163e-12,0.0030269006033482532,1.5352469112408663e-07,3.2304437340332307e-16,5.91177980092171e-05,9.0182215442288626e-16,2.1775065342582351e-09,0.00015399375288787227,2.6657358588724172e-08,1.5405412473812556e-08,5.9770800872953999e-05,1.5370688097289844e-05,1.3536895229705428e-07,9.8903325135828435e-07,8.2589611290222955e-14,4.6926024537359134e-07,1.4047689120595258e-05,3.4300758080009338e-06,6.4990676349508393e-09,7.6183661989347888e-11,8.3779986606585695e-14,1.4244101570098845e-07,4.2921620644048209e-10,5.3009318178273494e-07,1.3124393253918941e-06,8.6430088169167403e-07,1.8916990172920656e-05,1.0013332583788543e-05,2.4093944722364306e-13,8.9204980845105878e-09,3.3237917161087489e-07,9.7611368300742699e-09,6.9348737369098584e-08,3.3854647906458858e-09,1.2909216790455771e-07,5.3384975419216092e-14,3.558656388656002e-08,6.0534825371020173e-07,9.9865669277311332e-11,3.7920659578706985e-09,2.2559179559595868e-16,4.3652328140324771e-16,2.2835718684315018e-09,2.8226818210893476e-08,1.4289500241896154e-08,7.202678173601561e-10,8.1871027659634909e-18
1.987908772059953e-07,0.0038413678937375025,0.88034999999999997,0.0,0.0,0.0,0.00012585592204486436,0.0,0.0,0.10876781433603652,0.0,4.3057640591560296e-14,0.0,0.0,0.0,0.0,0.00020526122215461665,0.0,0.0,0.0,0.0,7.5725822520516027e-23,5.6197102928633205e-10,0.0,0.0,0.0,0.0,0.0,6.1167806161500489e-05,0.00014597911176513899,7.7225173778499758e-07,2.4350152310400413e-11,3.8941613493685667e-08,2.3070180759601788e-09,0.00093957914536254943,8.0623159893466084e-12,0.0030285908230742987,1.5336081014085315e-07,3.1848782932367274e-16,5.9134323800396997e-05,9.008594982311438e-16,2.1468077361118167e-09,0.00015393548561974335,2.6647259445990958e-08,1.5399576125548493e-08,5.9909516441230491e-05,1.5403830321487532e-05,1.3526629706401127e-07,9.8766125011562754e-07,8.278123213708327e-14,4.6952291589449175e-07,1.4068694979596563e-05,3.4278880577676698e-06,6.5141622250157277e-09,7.5108757163270873e-11,8.2597857036223707e-14,1.4233274723560784e-07,4.2315774017089673e-10,5.2966012610331798e-07,1.3125344579090583e-06,8.6538180146387268e-07,1.8937845357670226e-05,1.0044925021381283e-05,2.4066515456889284e-13,8.9229340980027596e-09,3.3297416807539194e-07,9.7786145770504503e-09,6.9473738512732158e-08,3.3915820772001464e-09,1.2965101555145543e-07,5.3481201882886658e-14,3.576521298756618e-08,6.0683869875929245e-07,1.0013511057967291e-10,3.7977586719803465e-09,2.262003428951667e-16,4.3770082888076374e-16,2.2885069414153681e-09,2.836369982677877e-08,1.4319632937800714e-08,7.2178656959769499e-10,8.2043660399093781e-18
1.9924658502628993e-07,0.0038413678775341283,0.88034999999999997,0.0,0.0,0.0,0.00012498664215197724,0.0,0.0,0.10876776210607945,0.0,4.3250673962959721e-14,0.0,0.0,0.0,0.0,0.00020527482423691012,0.0,0.0,0.0,0.0,7.6302563266337682e-23,5.6201003200022874e-10,0.0,0.0,0.0,0.0,0.0,6.1068116380760923e-05,0.00014582333859243675,7.6136133677712791e-07,2.4324156875822963e-11,3.8392438251938361e-08,2.2998160704612232e-09,0.00093886156652482036,8.0066298789064304e-12,0.0030302756878154138,1.5319708713282762e-07,3.1399635308761212e-16,5.915071814444801e-05,8.9989776994810113e-16,2.1165469864696781e-09,0.00015387731740860167,2.66371774558895e-08,1.5393749692861775e-08,6.0048083589019609e-05,1.5436922373346778e-05,1.3516385005877325e-07,9.8628970289147031e-07,8.2972648020302618e-14,4.6978475238725531e-07,1.4089586036955756e-05,3.4256940826906084e-06,6.5292406658525888e-09,7.4049184991255221e-11,8.1432574132925994e-14,1.4222424384706701e-07,4.1718565545994175e-10,5.2922988719388314e-07,1.3126282477228478e-06,8.6645998297797067e-07,1.895864223618461e-05,1.0076515659900027e-05,2.4039084087306162e-13,8.9253416834145872e-09,3.3356702266258569e-07,9.7960293866753197e-09,6.9598290365198208e-08,3.3976773800386373e-09,1.3021022540952555e-07,5.3577082480138813e-14,3.59441453353889e-08,6.0832736654651796e-07,1.0040452848413008e-10,3.8034202997022028e-09,2.2680883688052769e-16,4.3887827328106865e-16,2.2934345394358487e-09,2.8500950240951524e-08,1.4349684106822959e-08,7.2330121060663109e-10,8.2215825825564626e-18
