Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846),S(381),S(2608),S(224),S(747)
2.8160313529735364e-08,0.0061635672832260815,5.0347740985798554e-07,9.6788945778934257e-09,2.2168897740678497e-06,4.6049385275667876e-08,3.085677987764845e-07,0.0,0.0,2.0426840947245838e-06,4.4034720946881999e-08,0.88034999999999997,0.0,0.00079291038632088356,1.7793064089101423e-12,4.7205921437374925e-19,6.9116005924389914e-06,4.6269764452179407e-30,0.0,0.0,0.0,0.10879345777242595,0.0046298829733924553,5.1722435433632033e-05,2.0164211930348013e-08,1.1610206146831835e-06,9.4138600330008089e-05,0.0010226759798225506,1.8785331700344631e-07,0.0025218798711685742,2.5279972390233971e-10,4.1129406501674431e-09,8.4078894340834647e-12,2.6180339668709075e-08,5.2104213359212816e-08,2.3855807528838367e-06,7.3584558840123111e-12,1.8627633478750672e-16,2.710809917725797e-16,4.290158012212512e-12,1.2729676027476131e-10,2.89983062596322e-05,4.8699615526209315e-07,5.938141681081188e-11,1.9332644886063342e-07,2.2145747587752314e-07,2.4707979951401106e-07,1.403856723859283e-08,3.2495302558962394e-05,3.2358702870965529e-05,3.1072223657391509e-09,6.0430975701171744e-06,1.7499419908574091e-09,7.8172111401286114e-06,1.5555505225856318e-05,4.2305179242255982e-05,1.7260661408730496e-07,2.4051324897861062e-11,1.8901673866009003e-09,2.3990216366095185e-06,6.580859848519055e-06,5.6054619758563356e-08,2.4050867035996771e-08,8.2669171398183503e-07,1.9806609811041005e-06,1.6167271473466416e-08,3.1369887429045747e-06,9.0848928265667588e-09,5.9894048050903027e-10,1.6851782354843803e-10,1.7190607362841428e-09,1.1217620420679548e-16,2.1364142874486975e-10,1.7503244626246169e-13,4.4062150240990924e-14,3.5929523315686676e-12,2.3004184392170708e-07,2.006153812926011e-12,2.3003983776789413e-07,8.696111918866789e-07,2.5769722108430367e-07,7.5024852196157853e-08,1.6051150530954056e-11,1.2795657247414567e-07,4.8234837133707529e-10,5.038715788887889e-09,6.3303610104179385e-08,2.0983288922132165e-08,4.7911355508393439e-08,1.0014843686822639e-10,1.4777118173761907e-13,2.5230666814085502e-09,8.2402141512420345e-10,8.5198634339206483e-10,2.7648293108607922e-08,4.7599638311588623e-09,5.9907007472778249e-08,4.371088708194684e-09,1.3072425407960271e-08,2.1314688826693262e-09,2.4028696674127788e-15,6.8879987576318949e-15,1.1070036382329047e-08,1.0099356354904078e-08,7.719203482334922e-11,2.1409657403462872e-07,3.1610229498708576e-10,4.5641561215665233e-10,8.8765313495836714e-08,2.2109007390807928e-15,1.8683448326292171e-13,8.2064885200016594e-10,1.8929755830707864e-09
2.8435903156267966e-08,0.006163568967265999,5.0787588500450062e-07,9.890727125707041e-09,2.2237521468171598e-06,4.7227353311645762e-08,3.1327110432768876e-07,0.0,0.0,2.0679872034968185e-06,4.5167139764597561e-08,0.88034999999999997,0.0,0.00077968357989376775,1.8612761072139331e-12,5.0210518798402585e-19,7.0067337930426365e-06,4.9544813110677869e-30,0.0,0.0,0.0,0.1087934119546955,0.0046298808077904477,5.1836476755113364e-05,1.9887084906974466e-08,1.127093121454609e-06,9.4257776072362003e-05,0.0010251043185462976,1.8290643413620705e-07,0.002532067804853952,2.4858268147638358e-10,4.0048546072751388e-09,8.4185276365306303e-12,2.5415226197224692e-08,5.2170143050978664e-08,2.3233166165902494e-06,7.257397915150799e-12,1.8083245710112017e-16,2.7142400223959105e-16,4.2392420010042077e-12,1.2579030648062817e-10,2.8831658739075321e-05,4.8898993472541544e-07,5.7817791673279806e-11,1.9379007504794365e-07,2.2018522426406906e-07,2.4566042817327569e-07,1.3661088683474587e-08,3.2577129754340658e-05,3.2438205987699225e-05,3.1148545055436859e-09,6.0786776483875177e-06,1.7542403818913972e-09,7.9005317749081983e-06,1.5747503463361784e-05,4.2476422689525259e-05,1.6806448726886939e-07,2.3418416388986993e-11,1.8404312048595742e-09,2.4091421676633946e-06,6.65001668838451e-06,5.6643894817687028e-08,2.3423215252016879e-08,8.4023603413433844e-07,2.0086159307935124e-06,1.6343038908490662e-08,3.1791277844269514e-06,8.8447347476052854e-09,6.0698563114200024e-10,1.7078167989452239e-10,1.7421862437346656e-09,1.0921083946106159e-16,2.0801941074080755e-10,1.729551418041756e-13,4.3539215475058101e-14,3.5503100841066645e-12,2.3105923467461236e-07,1.9823439741723469e-12,2.3105725233063814e-07,8.8093664736595578e-07,2.6103685561429263e-07,7.6249724584012133e-08,1.5628778347391214e-11,1.3024911630205469e-07,4.8318150206033045e-10,5.0554083124919417e-09,6.4928698592043778e-08,2.1087206605542668e-08,4.8494377254243459e-08,9.7966110683901236e-11,1.4466175595795215e-13,2.4565772499058269e-09,8.3515785248352384e-10,8.36973613787878e-10,2.776652177389363e-08,4.857376147437502e-09,6.128569494867645e-08,4.47475552011762e-09,1.3301045258111116e-08,2.1556707069094385e-09,2.4351923625191133e-15,6.9806540980245949e-15,1.1238210759833326e-08,1.0253921530114885e-08,8.0005691095617158e-11,2.1515753706433632e-07,3.2058056094649501e-10,4.5380939329740913e-10,8.9868179809412768e-08,2.2420846706782223e-15,1.9010185558386513e-13,8.3241998967519333e-10,1.9027777259796395e-09
2.871149278280057e-08,0.006163570630084488,5.1221957840070378e-07,1.0104348432910167e-08,2.230348460343023e-06,4.8419245464506119e-08,3.1796787540991821e-07,0.0,0.0,2.093270039119572e-06,4.6314194215150414e-08,0.88034999999999997,0.0,0.00076668196229520409,1.9459131113277121e-12,5.3362182332552177e-19,7.1012739162043881e-06,5.300594845163837e-30,0.0,0.0,0.0,0.10879336633622477,0.004629878634388949,5.1946850558721972e-05,1.9614586710209218e-08,1.094221382373872e-06,9.437303135460023e-05,0.0010274613702030632,1.7810527006590334e-07,0.0025421154224462032,2.4443744052890043e-10,3.8999487376462962e-09,8.428815736325971e-12,2.4673921639926186e-08,5.223390295070999e-08,2.2628773373842195e-06,7.1580277616803079e-12,1.7555798294123836e-16,2.7175572381522734e-16,4.189158575073911e-12,1.2430836922954039e-10,2.8663103404237199e-05,4.9095619436312541e-07,5.6300226100132433e-11,1.9424014021154053e-07,2.1889837991804965e-07,2.4422477223921624e-07,1.3294922266917625e-08,3.2656762009212952e-05,3.2515507684969195e-05,3.1222752640589005e-09,6.1137174031567258e-06,1.7584197229400747e-09,7.9833510027973973e-06,1.5938388726805172e-05,4.2645315934148305e-05,1.6364452121979363e-07,2.2802529941553358e-11,1.7920307387702399e-09,2.4189964661597434e-06,6.718383127590688e-06,5.7226436073348665e-08,2.2813883963638855e-08,8.5376186188973857e-07,2.036619287309731e-06,1.6516847613870458e-08,3.2213335349755891e-06,8.6116422024433688e-09,6.1504351081523788e-10,1.7304911914440152e-10,1.7653484716045287e-09,1.0633271654541563e-16,2.0254827722537153e-10,1.709118064668552e-13,4.3024832272011878e-14,3.5083651072724838e-12,2.3206457805171074e-07,1.9589234538711542e-12,2.3206261912825683e-07,8.9220723540469635e-07,2.6436018248688771e-07,7.7473961586687339e-08,1.5217747874585647e-11,1.3254896570506301e-07,4.8398481210203193e-10,5.071652483628165e-09,6.6572473838086655e-08,2.118844894053273e-08,4.9072869183803721e-08,9.5843262980272678e-11,1.4163542892615457e-13,2.3920459746612292e-09,8.4631217942752519e-10,8.2231712669132547e-10,2.7882673602261797e-08,4.9549354928714332e-09,6.2675612097944213e-08,4.5793164129406169e-09,1.3531958755945563e-08,2.179611862997215e-09,2.467566353581781e-15,7.0734564821319623e-15,1.1405900572187051e-08,1.0408074271578758e-08,8.287787405569335e-11,2.1620617045787579e-07,3.2506665910564157e-10,4.5117237846611019e-10,9.0964692779424725e-08,2.2733226891571127e-15,1.9340200606336032e-13,8.4417741814373325e-10,1.9123317758538058e-09
2.898708240933317e-08,0.006163572272032,5.16508527941382e-07,1.0319734527602465e-08,2.2366861934485119e-06,4.9624945253059406e-08,3.22657758937552e-07,0.0,0.0,2.1185315423969027e-06,4.7475843048439691e-08,0.88034999999999997,0.0,0.00075390161595996128,2.0332648430003469e-12,5.666583037181396e-19,7.1952091555583586e-06,5.666105538594291e-30,0.0,0.0,0.0,0.10879332091411033,0.0046298764534318517,5.2053622395600429e-05,1.9346636430448811e-08,1.0623729887814455e-06,9.4484464742832866e-05,0.0010297483959261612,1.7344562463873705e-07,0.002552025066182391,2.4036274135550344e-10,3.7981314587952833e-09,8.4387625039590319e-12,2.3955695177689015e-08,5.229554757020755e-08,2.2042106338676145e-06,7.0603158820277459e-12,1.7044771616262432e-16,2.7207644038033215e-16,4.1398929812289488e-12,1.2285052473024643e-10,2.8492781101983957e-05,4.9289539379051466e-07,5.4827393650418947e-11,1.9467688423894068e-07,2.1759801932160862e-07,2.4277403285979393e-07,1.2939735725034741e-08,3.2734265081478078e-05,3.2590673939637025e-05,3.1294909700892756e-09,6.1482239654518492e-06,1.7624835796837338e-09,8.065670444510093e-06,1.6128148818623652e-05,4.281189821598337e-05,1.5934408933156507e-07,2.2203299617745486e-11,1.744937425078109e-09,2.4285917022463296e-06,6.78595614328252e-06,5.7802217713212399e-08,2.2222353557472503e-08,8.6726718528979339e-07,2.0646695779736457e-06,1.6688688118665952e-08,3.2636042299875709e-06,8.385413013626839e-09,6.231137823774936e-10,1.753200464336253e-10,1.7885464486052263e-09,1.035393394635671e-16,1.9722481052918674e-10,1.6890183866044299e-13,4.2518848963669911e-14,3.4671051860620194e-12,2.3305807091929786e-07,1.9358854495752996e-12,2.3305613503384829e-07,9.034220640351256e-07,2.6766694293329265e-07,7.869741227286795e-08,1.4817816716701378e-11,1.3485587953362259e-07,4.8475883463083185e-10,5.087460666532676e-09,6.8234768838451637e-08,2.1287084330503572e-08,4.9646840053488592e-08,9.3778207518744573e-11,1.3868987249905162e-13,2.3294164863589262e-09,8.5748392368455611e-10,8.0800771923097521e-10,2.7996797826363709e-08,5.0526175814105678e-09,6.4076546969650065e-08,4.6847549359183261e-09,1.3765187656121789e-08,2.2032907207571036e-09,2.4999902819672871e-15,7.1664020149825073e-15,1.1573083973116295e-08,1.0561794222038076e-08,8.5808618082215009e-11,2.1724267989888823e-07,3.2956035152528885e-10,4.4850681016116223e-10,9.2054780512794933e-08,2.3046131415291816e-15,1.9673524530478717e-13,8.5592010487491874e-10,1.9216438788369877e-09
2.9262672035865774e-08,0.00616357389345269,5.2074279237869091e-07,1.0536861465902562e-08,2.2427726534304229e-06,5.0844334692963063e-08,3.2734042229031807e-07,0.0,0.0,2.1437706960084658e-06,4.8652044101125356e-08,0.88034999999999997,0.0,0.00074133869436949704,2.1233786615976928e-12,6.0126460294931679e-19,7.2885283872323245e-06,6.0518230639214722e-30,0.0,0.0,0.0,0.10879327568553986,0.0046298742651568721,5.2156856673686464e-05,1.908315533659825e-08,1.0315164391201622e-06,9.4592171796687111e-05,0.0010319666348828753,1.689233984625693e-07,0.002561799037605385,2.3635736104658487e-10,3.6993134569901803e-09,8.4483764791293159e-12,2.3259836446586582e-08,5.2355129779750684e-08,2.1472654588453753e-06,6.9642336803597101e-12,1.6549659448518018e-16,2.7238642703842647e-16,4.0914310783907526e-12,1.2141635667033701e-10,2.8320827525593714e-05,4.9480798463274691e-07,5.339799649072964e-11,1.9510054283851563e-07,2.1628517958486685e-07,2.413093672472933e-07,1.2595205152764108e-08,3.2809702794628053e-05,3.2663768788411481e-05,3.1365077723360657e-09,6.1822044316719787e-06,1.7664354147072113e-09,8.1474918796970685e-06,1.631677245929859e-05,4.2976208093028353e-05,1.5516056393532192e-07,2.1620359190810197e-11,1.6991226743209116e-09,2.4379348909859503e-06,6.8527331682418589e-06,5.8371217808892212e-08,2.1648116323743977e-08,8.8075006898993559e-07,2.0927653680139229e-06,1.6858552164403204e-08,3.3059381445346081e-06,8.1658497286736139e-09,6.311961165484418e-10,1.7759436906286644e-10,1.8117792252850534e-09,1.0082827010194901e-16,1.9204578917062132e-10,1.6692465833071169e-13,4.2021119094947735e-14,3.4265182739708969e-12,2.3403990671192365e-07,1.9132232392419758e-12,2.3403799348868443e-07,9.1458029678006715e-07,2.709568944274376e-07,7.9919931362911165e-08,1.4428742259821947e-11,1.3716962287437108e-07,4.8550409364117642e-10,5.1028449253553295e-09,6.9915415281244437e-08,2.1383179967347318e-08,5.0216302354285137e-08,9.176930013303138e-11,1.3582281752454692e-13,2.2686337623874712e-09,8.6867262363099548e-10,7.9403642323894248e-10,2.8108942409607238e-08,5.1503987997307101e-09,6.5488289292183512e-08,4.7910547494310658e-09,1.4000753717390187e-08,2.2267058268459974e-09,2.532462820522975e-15,7.2594868925255016e-15,1.1739740067118123e-08,1.0715061884726191e-08,8.8797940933578651e-11,2.1826726495060227e-07,3.3406140639630774e-10,4.458148490924383e-10,9.31383764510578e-08,2.3359544302047406e-15,2.0010188417792672e-13,8.6764705571524179e-10,1.9307200775906703e-09
2.9538261662398376e-08,0.0061635754946844645,5.2492245040250292e-07,1.0755705340639472e-08,2.248614976777351e-06,5.2077294392522616e-08,3.3201555248391584e-07,0.0,0.0,2.1689865230870358e-06,4.9842754342364615e-08,0.88034999999999997,0.0,0.00072898942066100861,2.216301853683386e-12,6.3749147844516856e-19,7.3812211493880928e-06,6.4585784533188488e-30,0.0,0.0,0.0,0.10879323064778823,0.0046298720697956841,5.2256616678350843e-05,1.8824066145129207e-08,1.0016211209666328e-06,9.469624517431751e-05,0.0010341173046713363,1.6453459230647845e-07,0.0025714395983030525,2.3242010507101598e-10,3.6034075812843468e-09,8.4576659733516536e-12,2.2585655134622242e-08,5.2412700949064787e-08,2.0919919933461821e-06,6.8697529144078205e-12,1.6069970952524929e-16,2.7268595067741275e-16,4.0437590556966943e-12,1.2000545620144556e-10,2.8147373360224e-05,4.9669441067006986e-07,5.2010771091327637e-11,1.9551134761501699e-07,2.1496085953847195e-07,2.3983188990703302e-07,1.2261014914298364e-08,3.2883137086697466e-05,3.2734854376932025e-05,3.1433316477502038e-09,6.2156658603031005e-06,1.7702785929278268e-09,8.228817235440634e-06,1.6504249253619484e-05,4.3138283453808168e-05,1.5109132184617949e-07,2.1053343164474772e-11,1.6545579324995341e-09,2.4470328923842115e-06,6.9187120728655704e-06,5.8933418164027298e-08,2.1090676430493364e-08,8.9420865248827256e-07,2.1209052594833585e-06,1.7026432657929359e-08,3.3483335921541177e-06,7.9527596022106994e-09,6.3929019172592526e-10,1.7987199649247711e-10,1.8350458733799803e-09,9.8197128093525323e-17,1.8700799487669704e-10,1.649797046853542e-13,4.1531502196597007e-14,3.3865928296263117e-12,2.3501027549516038e-07,1.8909303518118887e-12,2.3500838456480856e-07,9.2568115072318509e-07,2.7422981011939627e-07,8.1141379070725395e-08,1.4050282167752746e-11,1.3948996690707538e-07,4.8622110396028253e-10,5.1178170280074929e-09,7.1614243662641501e-08,2.1476801806779523e-08,5.07812720798309e-08,8.9814938267651249e-11,1.3303205201713267e-13,2.2096441188328514e-09,8.7987782797619511e-10,7.8039446578651348e-10,2.8219154073460519e-08,5.2482562063559961e-09,6.69106305629651e-08,4.8981996330695437e-09,1.4238678692715567e-08,2.2498558980268105e-09,2.5649826736115488e-15,7.3527074008262813e-15,1.1905848883164213e-08,1.0867858600091911e-08,9.1845844248466305e-11,2.1928011932582051e-07,3.3856959786444271e-10,4.4309857648030253e-10,9.4215419174956983e-08,2.3673450037308863e-15,2.0350223398408657e-13,8.7935731365511143e-10,1.9395663088478603e-09
2.981385128893098e-08,0.006163577076059078,5.2904759975123385e-07,1.0976242289654372e-08,2.2542201301663652e-06,5.3323703645751194e-08,3.3668285536612962e-07,0.0,0.0,2.1941780858415206e-06,5.1047929917801897e-08,0.88034999999999997,0.0,0.00071685008626733323,2.3120816228968829e-12,6.7539046430206322e-19,7.4732776221099919e-06,6.8872242708812984e-30,0.0,0.0,0.0,0.10879318579821372,0.0046298698675740378,5.2352964592634611e-05,1.8569292089318237e-08,9.7265729279832823e-07,9.4796774733724797e-05,0.0010362016017097632,1.6027530635015622e-07,0.00258094897063308,2.285497774186049e-10,3.5103287537808728e-09,8.4666389713156166e-12,2.1932480552507113e-08,5.2468310766845109e-08,2.0383416383343126e-06,6.7768455165599745e-12,1.5605229576406217e-16,2.7297527013187335e-16,3.9968628697609167e-12,1.186174221278943e-10,2.7972544426079366e-05,4.9855510798017167e-07,5.0664486712333927e-11,1.9590952614363997e-07,2.1362602083043775e-07,2.3834267385883001e-07,1.1936857543130026e-08,3.2954628058661234e-05,3.2803991008343703e-05,3.1499683790370214e-09,6.2486152688726892e-06,1.7740163728356227e-09,8.3096485753586767e-06,1.6690569657906205e-05,4.3298161529521514e-05,1.4713374939549614e-07,2.0501887436202834e-11,1.6112147370501613e-09,2.4558924117361989e-06,6.983891147677725e-06,5.9488804163986996e-08,2.0549549872703029e-08,9.0764114835524019e-07,2.1490878902063057e-06,1.7192323625636567e-08,3.3907889237230463e-06,7.7459545687954575e-09,6.4739569273684047e-10,1.8215284005601793e-10,1.8583454852093809e-09,9.564359178794552e-17,1.821082189647439e-10,1.6306640596680497e-13,4.104985417581396e-14,3.3473173167497325e-12,2.3596936402806089e-07,1.8690003670632546e-12,2.3596749502769385e-07,9.3672389462892115e-07,2.7748547828348121e-07,8.2361620947993972e-08,1.368219485565093e-11,1.4181668876287582e-07,4.8691037157724237e-10,5.1323884502410998e-09,7.3331083398742275e-08,2.1568014548411928e-08,5.1341768503352422e-08,8.7913560468519232e-11,1.303154166851403e-13,2.1523952000433061e-09,8.9109909545865713e-10,7.6707326920735243e-10,2.8327478324794012e-08,5.3461675297700334e-09,6.8343364131318458e-08,5.0061734931478337e-09,1.4478984319652524e-08,2.272739814630126e-09,2.5975485713213551e-15,7.4460598990854958e-15,1.2071391348781696e-08,1.1020166522835934e-08,9.4952314044873886e-11,2.2028143114464849e-07,3.4308470586009448e-10,4.4035999631681006e-10,9.5285852214565558e-08,2.3987833293727105e-15,2.0693660504317808e-13,8.9104995763168447e-10,1.9481884014019235e-09
3.008944091546358e-08,0.006163578637902168,5.3311835635235757e-07,1.1198448503725633e-08,2.2595949117287281e-06,5.4583440522724884e-08,3.4134205483817526e-07,0.0,0.0,2.2193444842241373e-06,5.2267526191918664e-08,0.88034999999999997,0.0,0.00070491704958676319,2.4107650801238772e-12,7.1501386418857281e-19,7.5646886076514315e-06,7.3386347791337246e-30,0.0,0.0,0.0,0.10879314113425415,0.0046298676587119151,5.2445961517094619e-05,1.8318758632679741e-08,9.4459606551807684e-07,9.4893847629862703e-05,0.0010382207016173418,1.5614173908638458e-07,0.0025903293384318721,2.2474521862890433e-10,3.4199941340010357e-09,8.4753032538562101e-12,2.1299661231929681e-08,5.2522007424835222e-08,1.986267004338613e-06,6.6854844593290924e-12,1.5154970750403053e-16,2.7325463626700563e-16,3.9507291216947171e-12,1.172518602722924e-10,2.7796461819170155e-05,5.0039050507774669e-07,4.9357939109472182e-11,1.9629530204256148e-07,2.1228158902046266e-07,2.3684275184881619e-07,1.1622433632998194e-08,3.3024234022222602e-05,3.2871237191191205e-05,3.1564235815077926e-09,6.2810596311307561e-06,1.7776519168653383e-09,8.3899880892897763e-06,1.6875724948174018e-05,4.3455878905920777e-05,1.4328524698590365e-07,1.9965629667380085e-11,1.5690647674966453e-09,2.464520000262382e-06,7.0482690863631584e-06,6.0037364630351563e-08,2.0024264398986561e-08,9.2104584046702115e-07,2.1773119327564699e-06,1.735622016902249e-08,3.4333025263693782e-06,7.5452512074905073e-09,6.555123116087419e-10,1.8443681305330797e-10,1.8816771730647721e-09,9.3165396425565539e-17,1.7734326812418835e-10,1.6118421107014683e-13,4.0576035595996477e-14,3.30868026251043e-12,2.3691735582315651e-07,1.8474268912956561e-12,2.3691550839626519e-07,9.4770784711174337e-07,2.8072370178089976e-07,8.3580527730898342e-08,1.3324239956258134e-11,1.4414957138405086e-07,4.8757239382744441e-10,5.146570379933591e-09,7.5065762933279604e-08,2.1656881620175999e-08,5.1897813963326444e-08,8.6063645819131721e-11,1.2767080959729867e-13,2.0968359661414109e-09,9.0233599455299786e-10,7.5406445065819449e-10,2.8433959483192878e-08,5.4441111655817274e-09,6.9786285274791903e-08,5.114960369667514e-09,1.4721692310962491e-08,2.2953566142013502e-09,2.6301592723262126e-15,7.539540829321033e-15,1.2236349264541232e-08,1.1171968599294589e-08,9.8117321216999981e-11,2.2127138318038269e-07,3.4760651593299923e-10,4.3760103758796703e-10,9.6349623864843067e-08,2.4302679277013985e-15,2.104053074383332e-13,9.0272410136605489e-10,1.9565920744921012e-09
3.0365030541996184e-08,0.0061635801805333115,5.3713485349182854e-07,1.1422300234129912e-08,2.2647459525571841e-06,5.5856381957274272e-08,3.4599289210095643e-07,0.0,0.0,2.2444848546404939e-06,5.3501497788784616e-08,0.88034999999999997,0.0,0.00069318673468217343,2.5123992339541413e-12,7.5641474412722012e-19,7.6554455110477329e-06,7.8137060997663543e-30,0.0,0.0,0.0,0.10879309665342306,0.0046298654434236454,5.2535667489266141e-05,1.8072392838498403e-08,9.1740938384070597e-07,9.4987548408026839e-05,0.0010401757595884641,1.5213018626274063e-07,0.0025995828477111556,2.2100530365237339e-10,3.3323230026842892e-09,8.4836664256408278e-12,2.068656451477331e-08,5.257383783041241e-08,1.9357218993758356e-06,6.5956430921158287e-12,1.4718744558191725e-16,2.7352429259639626e-16,3.905344869615658e-12,1.15908383406957e-10,2.7619242049652021e-05,5.0220102305133257e-07,4.8089957612019413e-11,1.9666889504415529e-07,2.1092845461660055e-07,2.3533311751703596e-07,1.1317451720847262e-08,3.3092011546940454e-05,3.2936649686662776e-05,3.1627027189671425e-09,6.3130058744461808e-06,1.7811883002275826e-09,8.4698380835320112e-06,1.7059707189225315e-05,4.3611471534985665e-05,1.3954323320121386e-07,1.9444210162392912e-11,1.5280798912692465e-09,2.4729220560060724e-06,7.1118449693098635e-06,6.0579091682867826e-08,1.9514359418258041e-08,9.3442108224558421e-07,2.2055760934642131e-06,1.7518118421555609e-08,3.4758728224228231e-06,7.3504706991531143e-09,6.6363974767157634e-10,1.8672383082133596e-10,1.9050400686214431e-09,9.0760333378205895e-17,1.727099696357592e-10,1.5933259489450303e-13,4.0109915157348287e-14,3.2706707965871044e-12,2.3785443120529613e-07,1.8262038161413862e-12,2.3785260500147995e-07,9.5863237485425278e-07,2.8394429753682514e-07,8.4797975189449458e-08,1.2976178681751927e-11,1.464884033854332e-07,4.8820765932309415e-10,5.1603737215616972e-09,7.6818109841301041e-08,2.174346516674866e-08,5.2449433657711314e-08,8.4263713342678354e-11,1.2509618487743272e-13,2.0429166787943006e-09,9.1358810318727606e-10,7.4135982126931572e-10,2.8538640708178664e-08,5.5420661728094786e-09,7.1239191269211699e-08,5.2245444427553892e-09,1.4966824345446735e-08,2.3177054853306542e-09,2.6628135654612783e-15,7.6331467198948713e-15,1.2400705278961392e-08,1.1323248545173367e-08,1.0134082202921575e-10,2.2225015309400117e-07,3.5213481909168493e-10,4.3482355646296437e-10,9.7406687006537026e-08,2.4617973684050672e-15,2.1390865158110477e-13,9.1437889223163767e-10,1.9647829365465604e-09
3.0640620168528786e-08,0.0061635817042661484,5.4109724101162907e-07,1.1647773799851996e-08,2.2696797184293156e-06,5.7142403832057493e-08,3.5063512492588448e-07,0.0,0.0,2.2695983687013779e-06,5.4749798631212657e-08,0.88034999999999997,0.0,0.00068165563000868691,2.6170309814217379e-12,7.9964692516493743e-19,7.74554032110213e-06,8.3133563686279157e-30,0.0,0.0,0.0,0.10879305235330688,0.0046298632219180453,5.2622141502750366e-05,1.7830121810578916e-08,8.9107000762448825e-07,9.5077959094183668e-05,0.0010420679107600499,1.4823703977195024e-07,0.0026087116073416376,2.1732889629382274e-10,3.2472366009114701e-09,8.4917357642601284e-12,2.0092576109301149e-08,5.2623847340502099e-08,1.8866613152727294e-06,6.5072947045229445e-12,1.4296114975334415e-16,2.7378447544801922e-16,3.860696726779465e-12,1.1458661164647461e-10,2.7440997177577007e-05,5.0398707569747751e-07,4.6859404758846491e-11,1.9703052106486427e-07,2.095674741089266e-07,2.3381472655148308e-07,1.1021628162954051e-08,3.3158015506652118e-05,3.3000283555198469e-05,3.1688110698097099e-09,6.3444608774046728e-06,1.7846284977718941e-09,8.5492009716093314e-06,1.7242509204651201e-05,4.3764974746380152e-05,1.359051485030938e-07,1.8937272406203005e-11,1.488232204930591e-09,2.481104824966767e-06,7.1746182476566129e-06,6.1113980602398762e-08,1.9019385888655806e-08,9.4776529490796357e-07,2.2338791114527006e-06,1.7678015506841906e-08,3.5184982684043379e-06,7.1614387771825674e-09,6.7177770586957387e-10,1.890138103699232e-10,1.9284333224041968e-09,8.8426251469293815e-17,1.6820517607437368e-10,1.5751101386945355e-13,3.9651356010738191e-14,3.2332780469530586e-12,2.3878076737076464e-07,1.8053250941496413e-12,2.3877896204567045e-07,9.6949689087361934e-07,2.8714709603171797e-07,8.6013843979500196e-08,1.2637774159265407e-11,1.4883297891755571e-07,4.8881664828400001e-10,5.1738091008245602e-09,7.8587950928932542e-08,2.1827826041664862e-08,5.2996655446583961e-08,8.2512321377214583e-11,1.2258954589382185e-13,1.9905888852811092e-09,9.2485500847027551e-10,7.289513849284459e-10,2.8641564026285797e-08,5.6400122693453517e-09,7.2701881452742422e-08,5.3349100385969047e-09,1.5214402058994732e-08,2.3397857616628096e-09,2.6955102620682137e-15,7.7268741627285311e-15,1.2564442863838135e-08,1.1473990823636282e-08,1.0462275860627617e-10,2.2321791365771127e-07,3.5666941164758375e-10,4.3202933844131712e-10,9.8456998932335173e-08,2.4933702285396399e-15,2.174469463247698e-13,9.2601351015756603e-10,1.9727664842659466e-09
