Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244)
4.286961649620283e-10,0.0022051499867057826,0.88034999999999997,0.0,0.0,0.0,0.0046116806777330944,0.0,0.0,0.1087996235802801,0.0,5.2039446364435362e-28,0.0,0.0,0.0,0.0,8.931689567635123e-09,0.0,0.0,0.0,0.0,1.553133936436882e-40,1.2621802811417125e-16,0.0,0.0,0.0,0.0,0.0,5.888352819504625e-07,3.5438923909112518e-06,3.1693080452817144e-06,1.210763210898108e-12,3.6868467733925153e-07,1.1035428736962346e-08,3.8268051717498297e-06,6.3330468802651827e-11,6.7801379703543452e-06,7.7130827761527892e-09,3.4679588176238715e-15,8.8872918509210871e-09,5.1227122228443622e-17,4.6797218822429728e-09,8.9268016457683044e-09,3.0489489235024445e-12,1.8032117804491932e-12,1.4637877958191565e-11,3.5759418874100533e-14,6.3981010815837295e-17,1.5893354104270808e-11,5.5347680653219661e-19,3.1643839335386765e-10
4.450527131759067e-10,0.0022051499554256028,0.88034999999999997,0.0,0.0,0.0,0.00461098339412617,0.0,0.0,0.10879960865684335,0.0,6.6310205234137892e-28,0.0,0.0,0.0,0.0,9.7583049464306834e-09,0.0,0.0,0.0,0.0,2.0572661310308625e-40,1.4357561579625801e-16,0.0,0.0,0.0,0.0,0.0,6.1123807596577608e-07,3.6785484154110744e-06,3.2885799607083748e-06,1.2567680040201458e-12,3.8331217885600088e-07,1.103387105042579e-08,3.9726271684564273e-06,6.3320893260853176e-11,7.038587724118963e-06,8.0066239558517505e-09,3.6055494952618881e-15,9.5743994099963356e-09,5.3176701987908544e-17,4.9030159687731364e-09,9.7529613973641135e-09,3.3312044774396755e-12,1.9702678243881786e-12,1.6397068961688006e-11,4.2061432691803884e-14,7.9453831873144724e-17,1.7791946735507025e-11,5.7684244022103411e-19,3.3736450076218738e-10
4.6140926138978515e-10,0.002205149924250144,0.88034999999999997,0.0,0.0,0.0,0.00461028623279729,0.0,0.0,0.10879959374205755,0.0,8.3728159562617783e-28,0.0,0.0,0.0,0.0,1.0623462991933102e-08,0.0,0.0,0.0,0.0,2.6965719939253238e-40,1.6250204107135609e-16,0.0,0.0,0.0,0.0,0.0,6.3363619370294434e-07,3.8131634799567999e-06,3.4077807772369933e-06,1.3027587919898274e-12,3.9793095306787024e-07,1.1032313637731618e-08,4.1184244718246177e-06,6.3311319398250531e-11,7.2970005363080388e-06,8.3000757741095389e-09,3.7430580812459909e-15,1.0286941847975342e-08,5.5125688245442471e-17,5.1265245261778138e-09,1.0617642041349458e-08,3.6266244958584528e-12,2.1451214540683837e-12,1.8291558874355456e-11,4.9171492556466663e-14,9.7821600750840004e-17,1.9835300623957969e-11,6.0046041682995327e-19,3.5872693476836705e-10
4.777658096036636e-10,0.0022051498931794575,0.88034999999999997,0.0,0.0,0.0,0.0046095891937321205,0.0,0.0,0.10879957883591453,0.0,1.0483029743603657e-27,0.0,0.0,0.0,0.0,1.1527195775009371e-08,0.0,0.0,0.0,0.0,3.5002253113175709e-40,1.8306845325100945e-16,0.0,0.0,0.0,0.0,0.0,6.5602963602488062e-07,3.9477375888259307e-06,3.5269105187988659e-06,1.3487355762779963e-12,4.1254100294258901e-07,1.1030756498848821e-08,4.2641970861691588e-06,6.3301747214647059e-11,7.5553764301375979e-06,8.5934382403105613e-09,3.8804846034915357e-15,1.1024903713400515e-08,5.7074081063372767e-17,5.3501922827496992e-09,1.1520875563286324e-08,3.935219926493724e-12,2.3277791871552074e-12,2.0326318004093636e-11,5.7156723928352815e-14,1.1947696172034712e-16,2.2028646794965266e-11,6.2434018884414199e-19,3.8050890082585911e-10
4.94122357817542e-10,0.0022051498622135783,0.88034999999999997,0.0,0.0,0.0,0.0046088922769163187,0.0,0.0,0.10879956393840599,0.0,1.3022016806503023e-27,0.0,0.0,0.0,0.0,1.2469526609976551e-08,0.0,0.0,0.0,0.0,4.5022744149702286e-40,2.053460204347388e-16,0.0,0.0,0.0,0.0,0.0,6.7841840379437988e-07,4.0822707463008088e-06,3.6459692093384201e-06,1.394698358357141e-12,4.2714233142259716e-07,1.102919963374636e-08,4.4099450158042767e-06,6.3292176709845829e-11,7.8137154281831614e-06,8.8867113638497135e-09,4.0178290896759969e-15,1.1788269561151412e-08,5.9021880504096493e-17,5.5739727454430467e-09,1.2462685194205022e-08,4.256998721793765e-12,2.5182457618764937e-12,2.2506312312224627e-11,6.6086940770188285e-14,1.4484655694496571e-16,2.4377208030583599e-11,6.484912004784369e-19,4.0269424415270077e-10
5.104789060314204e-10,0.002205149831352524,0.88034999999999997,0.0,0.0,0.0,0.0046081954823355385,0.0,0.0,0.10879954904952384,0.0,1.6057319818422135e-27,0.0,0.0,0.0,0.0,1.3450471470105556e-08,0.0,0.0,0.0,0.0,5.742232874285341e-40,2.2940591429038092e-16,0.0,0.0,0.0,0.0,0.0,7.0080249787411755e-07,4.2167629566686079e-06,3.7649568727958406e-06,1.4406471397013927e-12,4.4173494144472025e-07,1.1027643042393202e-08,4.5556682650436627e-06,6.328260788364979e-11,8.0720175524041543e-06,9.17989515413237e-09,4.1550915674240401e-15,1.2577023952443661e-08,6.0969086630080246e-17,5.7978267820598251e-09,1.344308682533967e-08,4.5919663229606175e-12,2.7165244245803932e-12,2.4836503414647384e-11,7.6034639582005126e-14,1.7439233950508541e-16,2.6886198877240025e-11,6.7292288767952744e-19,4.252674253173776e-10
5.268354542452987e-10,0.002205149800596297,0.88034999999999997,0.0,0.0,0.0,0.0046074988099754216,0.0,0.0,0.10879953416925991,0.0,1.9664222276174426e-27,0.0,0.0,0.0,0.0,1.447004013921203e-08,0.0,0.0,0.0,0.0,7.2657184837849171e-40,2.5531929768373784e-16,0.0,0.0,0.0,0.0,0.0,7.2318191912664982e-07,4.3512142242213406e-06,3.883873533091404e-06,1.4865819217865249e-12,4.5631883595770517e-07,1.102608672475828e-08,4.7013668382004806e-06,6.3273040735861801e-11,8.3302828241673484e-06,9.4729896205743971e-09,4.2922720644724637e-15,1.3391151454827822e-08,6.2915699503860348e-17,6.0217214677800833e-09,1.4462090159094664e-08,4.9401260537440404e-12,2.9226171636797658e-12,2.7321848583041579e-11,8.7074993501354583e-14,2.0861286826663547e-16,2.9560825653500915e-11,6.9764467812825203e-19,4.4821349682221758e-10
5.431920024591771e-10,0.0022051497699448895,0.88034999999999997,0.0,0.0,0.0,0.0046068022598216079,0.0,0.0,0.10879951929760602,0.0,2.3926321945668071e-27,0.0,0.0,0.0,0.0,1.5528237176282109e-08,0.0,0.0,0.0,0.0,9.1251407172021296e-40,2.8315731432649624e-16,0.0,0.0,0.0,0.0,0.0,7.4555666841441335e-07,4.4856245532558449e-06,4.002719214133197e-06,1.5325027060899516e-12,4.7089401791607054e-07,1.102453068081052e-08,4.8470407395873598e-06,6.3263475266284644e-11,8.5885112642693338e-06,9.7659947726021167e-09,4.4293706086123593e-15,1.4230636642188342e-08,6.486171918804256e-17,6.2456291189543476e-09,1.5519699673147866e-08,5.3014794503015879e-12,3.1365249056148718e-12,2.9967300746058977e-11,9.9285846475595798e-14,2.4804458562001518e-16,3.2406286457805284e-11,7.2266599124187426e-19,4.7151808058808061e-10
5.595485506730555e-10,0.002205149739398284,0.88034999999999997,0.0,0.0,0.0,0.004606105831859727,0.0,0.0,0.10879950443455401,0.0,2.8936123931613618e-27,0.0,0.0,0.0,0.0,1.6625062745993495e-08,0.0,0.0,0.0,0.0,1.1380437240647204e-39,3.1299107987130246e-16,0.0,0.0,0.0,0.0,0.0,7.6792674659972571e-07,4.6199939480737887e-06,4.1214939398305433e-06,1.5784094940907268e-12,4.8546049026803636e-07,1.1022974910518825e-08,4.9926899735163983e-06,6.3253911474720986e-11,8.8467028929582402e-06,1.0058910619652318e-08,4.566387227575571e-15,1.5095464094742428e-08,6.680714574530213e-17,6.4695264612180942e-09,1.6615915450522115e-08,5.6760265452008407e-12,3.3582476835729027e-12,3.277780849050122e-11,1.1274770752673872e-13,2.932630790301707e-16,3.5427771176116123e-11,7.4799623817633145e-19,4.9516734626600791e-10
5.759050988869339e-10,0.002205149708956455,0.88034999999999997,0.0,0.0,0.0,0.0046054095260753998,0.0,0.0,0.10879948958009579,0.0,3.479565352609993e-27,0.0,0.0,0.0,0.0,1.7760513327330711e-08,0.0,0.0,0.0,0.0,1.4099861508692348e-39,3.4489167432210827e-16,0.0,0.0,0.0,0.0,0.0,7.9029215454478533e-07,4.754322412981662e-06,4.2401977340949483e-06,1.6243022872695431e-12,5.0001825595572254e-07,1.1021419413852089e-08,5.1383145442991591e-06,6.3244349360973415e-11,9.1048577299546207e-06,1.0351737171172246e-08,4.7033219490365615e-15,1.5985618399038944e-08,6.8751979238383795e-17,6.6933939197163361e-09,1.7750733887817437e-08,6.0637661097352533e-12,3.5877847814425497e-12,3.5758316062536772e-11,1.2754374511961437e-13,3.4488432648134071e-16,3.8630461489561929e-11,7.7364482182855874e-19,5.191479903574583e-10
5.922616471008123e-10,0.002205149678619369,0.88034999999999997,0.0,0.0,0.0,0.0046047133424542445,0.0,0.0,0.10879947473422319,0.0,4.1617089213239679e-27,0.0,0.0,0.0,0.0,1.8934582303740611e-08,0.0,0.0,0.0,0.0,1.7360823850733015e-39,3.7893013572262016e-16,0.0,0.0,0.0,0.0,0.0,8.1265289311167057e-07,4.8886099522907777e-06,4.3588306208337059e-06,1.6701810871087307e-12,5.1456731792250744e-07,1.1019864190779183e-08,5.2839144562466774e-06,6.3234788924844363e-11,9.3629757944714933e-06,1.0644474436619603e-08,4.8401748006816348e-15,1.6901084147957327e-08,7.0696219730101716e-17,6.9172150279849212e-09,1.8924148285047831e-08,6.4646958557319829e-12,3.8251348537036332e-12,3.891376336897692e-11,1.4375978162990179e-13,4.0356592563579907e-16,4.201953088210814e-11,7.9962113683892677e-19,5.4344721613817542e-10
6.086181953146907e-10,0.002205149648386989,0.88034999999999997,0.0,0.0,0.0,0.004604017280981869,0.0,0.0,0.1087994598969281,0.0,4.9523415842786151e-27,0.0,0.0,0.0,0.0,2.0147260451964792e-08,0.0,0.0,0.0,0.0,2.1250787901059741e-39,4.1517745493785668e-16,0.0,0.0,0.0,0.0,0.0,8.3500896316234123e-07,5.0228565703172634e-06,4.4773926239484826e-06,1.7160458950922536e-12,5.2910767911522004e-07,1.101830924126896e-08,5.4294897136694522e-06,6.3225230166136225e-11,9.6210571052336801e-06,1.09371224254625e-08,4.9769458102295496e-15,1.7841845940706469e-08,7.2639867283339224e-17,7.1409759383187413e-09,2.013614933421028e-08,6.8788126027117001e-12,4.0702960247331016e-12,4.2249085978584674e-11,1.6148428790714428e-13,4.7000830692930778e-16,4.560014464821426e-11,8.2593456959373718e-19,5.6805271435919839e-10
6.24974743528569e-10,0.002205149618259271,0.88034999999999997,0.0,0.0,0.0,0.0046033213416438751,0.0,0.0,0.10879944506820245,0.0,5.8649097721873116e-27,0.0,0.0,0.0,0.0,2.1398536353339674e-08,0.0,0.0,0.0,0.0,2.5868223795444519e-39,4.5370457127191418e-16,0.0,0.0,0.0,0.0,0.0,8.5736036555863702e-07,5.1570622713820612e-06,4.5958837673395988e-06,1.7618967127057138e-12,5.4363934248053244e-07,1.1016754565290262e-08,5.5750403208774488e-06,6.3215673084651304e-11,9.8791016804963386e-06,1.1229681147179516e-08,5.1136350053975892e-15,1.8807888382823634e-08,7.4582921961049058e-17,7.3646650097970387e-09,2.1386725530363552e-08,7.3061124185358089e-12,4.3232659723604797e-12,4.5769215123403166e-11,1.808083779308931e-13,5.4495593110156411e-16,4.9377459900445985e-11,8.525944982277632e-19,5.9295264468399509e-10
6.413312917424474e-10,0.0022051495882361664,0.88034999999999997,0.0,0.0,0.0,0.004602625524425856,0.0,0.0,0.10879943024803811,0.0,6.9140771448714929e-27,0.0,0.0,0.0,0.0,2.2688396743881736e-08,0.0,0.0,0.0,0.0,3.132361964299708e-39,4.9458236874577181e-16,0.0,0.0,0.0,0.0,0.0,8.7970710116227854e-07,5.2912270598109234e-06,4.7143040749088571e-06,1.8077335414363464e-12,5.5816231096268511e-07,1.1015200162811903e-08,5.7205662821801031e-06,6.3206117680191737e-11,1.0137109538062848e-05,1.1522150611259641e-08,5.2502424138801641e-15,1.9799196086173298e-08,7.6525383826253281e-17,7.5882724576243585e-09,2.2675863521525495e-08,7.746590739120858e-12,4.5840419989875954e-12,4.9479077700120336e-11,2.0182580355549453e-13,6.2919847149013678e-16,5.3356625577070696e-11,8.7961029262685391e-19,6.1813561782680134e-10
6.576878399563258e-10,0.002205149558317625,0.88034999999999997,0.0,0.0,0.0,0.0046019298293134012,0.0,0.0,0.108799415436427,0.0,8.1157958476936957e-27,0.0,0.0,0.0,0.0,2.4016826810441958e-08,0.0,0.0,0.0,0.0,3.7740553026198873e-39,5.3788167295656969e-16,0.0,0.0,0.0,0.0,0.0,9.0204917083486676e-07,5.4253509399344109e-06,4.8326535705584609e-06,1.8535563827730174e-12,5.7267658750504712e-07,1.1013646033802686e-08,5.8660676018863117e-06,6.3196563952559647e-11,1.0395080695301972e-05,1.1814530827202269e-08,5.3867680633634892e-15,2.0815753668946123e-08,7.8467252942042902e-17,7.8117900564920898e-09,2.4003548404668865e-08,8.2002424697110379e-12,4.8526210917523507e-12,5.3383596271480821e-11,2.2463294933525275e-13,7.2357198118040943e-16,5.7542782449661216e-11,9.0699131443062456e-19,6.4359067836838549e-10
6.740443881702042e-10,0.002205149528503594,0.88034999999999997,0.0,0.0,0.0,0.0046012342562920883,0.0,0.0,0.10879940063336105,0.0,9.4873797430349242e-27,0.0,0.0,0.0,0.0,2.5383810438386084e-08,0.0,0.0,0.0,0.0,4.5256824337794099e-39,5.8367324845951882e-16,0.0,0.0,0.0,0.0,0.0,9.2438657543788289e-07,5.5594339160878842e-06,4.9509322781895142e-06,1.8993652382062235e-12,5.8718217505201417e-07,1.1012092178231398e-08,6.0115442843044432e-06,6.3187011901556962e-11,1.0653015169164403e-05,1.210682180451721e-08,5.52321198154344e-15,2.1857545755657766e-08,8.040852937157817e-17,8.0352108924937577e-09,2.5369763973269393e-08,8.6670620695746488e-12,5.1289999728450576e-12,5.7487689067729733e-11,2.4932882742301344e-13,8.2896004512269139e-16,6.1941063130688276e-11,9.3474691703521596e-19,6.6930728822813773e-10
6.904009363840826e-10,0.0022051494987940165,0.88034999999999997,0.0,0.0,0.0,0.0046005388053474931,0.0,0.0,0.10879938583883218,0.0,1.1047579611804782e-26,0.0,0.0,0.0,0.0,2.6789330418513508e-08,0.0,0.0,0.0,0.0,5.4025653660786653e-39,6.3202779658919918e-16,0.0,0.0,0.0,0.0,0.0,9.4671931583268913e-07,5.6934759926115061e-06,5.0691402217026329e-06,1.9451601092280926e-12,6.0167907654871197e-07,1.1010538596066806e-08,6.156996333742331e-06,6.3177461526985624e-11,1.0910912976198642e-05,1.2399023552724674e-08,5.6595741961227477e-15,2.2924556977147818e-08,8.2349213178088407e-17,8.2585291558675885e-09,2.6774492924114623e-08,9.1470436227620037e-12,5.4131751415441597e-12,6.1796269988074926e-11,2.760150725384297e-13,9.4629491747011178e-16,6.6556592081079828e-11,9.6288644559608493e-19,6.9527531076797133e-10
7.231140328118395e-10,0.0022051494396879887,0.88034999999999997,0.0,0.0,0.0,0.0045991482696307109,0.0,0.0,0.10879935627535348,0.0,1.4816485043897689e-26,0.0,0.0,0.0,0.0,2.9715906075244255e-08,0.0,0.0,0.0,0.0,7.6018780527306973e-39,7.3670829003834673e-16,0.0,0.0,0.0,0.0,0.0,9.9137080744252138e-07,5.9614374641538158e-06,5.3053439119827831e-06,2.0367079040144611e-12,6.306468331693258e-07,1.1007432251832685e-08,6.4478265509060274e-06,6.3158365806343995e-11,1.1426598654055321e-05,1.2983159399949897e-08,5.9320536252670996e-15,2.5134175379434386e-08,8.6228803175295717e-17,8.7048392952931116e-09,2.9699417225307201e-08,1.0146467373931558e-11,6.004899417220467e-12,7.104653015168903e-11,3.3577828591684147e-13,1.2207841343388177e-15,7.645985192116513e-11,1.0203546200221985e-18,7.4792696489735107e-10
7.558271292395963e-10,0.0022051493809990574,0.88034999999999997,0.0,0.0,0.0,0.004597758222047498,0.0,0.0,0.10879932674592652,0.0,1.960424056049354e-26,0.0,0.0,0.0,0.0,3.2796400199519471e-08,0.0,0.0,0.0,0.0,1.0530384701116537e-38,8.5248743702625327e-16,0.0,0.0,0.0,0.0,0.0,1.0360036525528669e-06,6.2292353893784907e-06,5.5412648326228785e-06,2.1281997791016821e-12,6.5957988092327192e-07,1.1004327000850094e-08,6.7385582878293725e-06,6.3139276789047906e-11,1.194213785378247e-05,1.3566938445247241e-08,6.2042065723749712e-15,2.7444486048958475e-08,9.0106023440878321e-17,9.150690085961242e-09,3.2778166929441171e-08,1.1198460937492784e-11,6.6277626703922509e-12,8.1173601392486816e-11,4.0478793117221281e-13,1.5555133384743181e-15,8.7293394912940964e-11,1.0794704342481255e-18,8.0147201043817172e-10
7.885402256673532e-10,0.002205149322726723,0.88034999999999997,0.0,0.0,0.0,0.0045963686624821854,0.0,0.0,0.10879929725048702,0.0,2.5620701598670512e-26,0.0,0.0,0.0,0.0,3.603065044124371e-08,0.0,0.0,0.0,0.0,1.4379920060379631e-38,9.7992841877894471e-16,0.0,0.0,0.0,0.0,0.0,1.0806178580503142e-06,6.496869803179235e-06,5.7769031748655368e-06,2.2196357464852975e-12,6.8847824336589305e-07,1.1001222842868536e-08,7.0291915789557802e-06,6.3120194473508988e-11,1.2457530694777167e-05,1.4150360765151801e-08,6.4760332590149958e-15,2.9855366259983928e-08,9.3980874483150824e-17,9.5960600470034957e-09,3.6010578850185804e-08,1.2302968514370034e-11,7.2817318624569549e-12,9.2216639142030903e-11,4.8395099876357061e-13,1.9598053653075657e-15,9.9097924056635534e-11,1.1403083531490072e-18,8.5584231862200882e-10
8.212533220951101e-10,0.0022051492648704624,0.88034999999999997,0.0,0.0,0.0,0.0045949795908189917,0.0,0.0,0.10879926778897092,0.0,3.3106601860702563e-26,0.0,0.0,0.0,0.0,3.9418488214834753e-08,0.0,0.0,0.0,0.0,1.9380813644789568e-38,1.1195932883500037e-15,0.0,0.0,0.0,0.0,0.0,1.1252134308195366e-06,6.764340740526191e-06,6.0122591299707018e-06,2.3110158181867988e-12,7.1734194405660658e-07,1.0998119777637204e-08,7.3197264587201021e-06,6.3101118858137246e-11,1.2972777291333378e-05,1.473342643636425e-08,6.7475339067941414e-15,3.2366693387849907e-08,9.7853356811527502e-17,1.0040934067865015e-08,3.9396483525882135e-08,1.3459932158508746e-11,7.9667726792898604e-12,1.0421472968414232e-10,5.7421597597773592e-13,2.4438660647056262e-15,1.1191401264965607e-10,1.2029427100329623e-18,9.1097485190423605e-10
8.53966418522867e-10,0.0022051492074297552,0.88034999999999997,0.0,0.0,0.0,0.0045935910069420252,0.0,0.0,0.10879923836131415,0.0,4.2336430090309874e-26,0.0,0.0,0.0,0.0,4.2959740489336398e-08,0.0,0.0,0.0,0.0,2.5807430985541719e-38,1.2720429529455119e-15,0.0,0.0,0.0,0.0,0.0,1.1697903777432917e-06,7.0316482364658179e-06,6.2473328892186129e-06,2.4023400062535768e-12,7.4617100655847774e-07,1.0995017804905041e-08,7.610162961548615e-06,6.3082049941341247e-11,1.3487877753021101e-05,1.5316135535750516e-08,7.0187087373536835e-15,3.4978344908934897e-08,1.0172347093652034e-16,1.0485301615276177e-08,4.2935707008763387e-08,1.4669292389039739e-11,8.6828498949175404e-12,1.172068902068474e-10,6.7657269737686322e-13,3.0188173084281545e-15,1.2578210452597885e-10,1.2674477067401682e-18,9.6681128485956306e-10
8.866795149506238e-10,0.002205149150404066,0.88034999999999997,0.0,0.0,0.0,0.0045922029107352772,0.0,0.0,0.10879920896745297,0.0,5.3621425985564687e-26,0.0,0.0,0.0,0.0,4.6654231136528549e-08,0.0,0.0,0.0,0.0,3.3984207192690311e-38,1.4378371610060545e-15,0.0,0.0,0.0,0.0,0.0,1.2143487057024183e-06,7.2987923261207638e-06,6.4821246439142686e-06,2.4936083227588884e-12,7.7496545443563311e-07,1.0991916924420668e-08,7.9005011218590228e-06,6.3062987721527946e-11,1.4002832185038267e-05,1.5898488140341588e-08,7.2895579723448784e-15,3.7690198400620649e-08,1.0559121736973734e-16,1.0929155382950004e-08,4.6628072212413922e-08,1.593098865130155e-11,9.4299276454010392e-12,1.3123206885492397e-10,7.9205219674022843e-13,3.696729172235828e-15,1.407425142950101e-10,1.3338974137430437e-18,1.02329765222961e-09
9.193926113783807e-10,0.0022051490937928593,0.88034999999999997,0.0,0.0,0.0,0.0045908153020826322,0.0,0.0,0.10879917960732355,0.0,6.7312694876823583e-26,0.0,0.0,0.0,0.0,5.0501781922626572e-08,0.0,0.0,0.0,0.0,4.4292193066624632e-38,1.6175344931219189e-15,0.0,0.0,0.0,0.0,0.0,1.2588884215758384e-06,7.5657730446897581e-06,6.7166345853882407e-06,2.5848207798018068e-12,8.0372531125368726e-07,1.0988817135932452e-08,8.1907409740604409e-06,6.3043932197102785e-11,1.4517640688537332e-05,1.6480484327333164e-08,7.5600818334329894e-15,4.0502131541256032e-08,1.0945659662388067e-16,1.1372490298275578e-08,5.0473399903011697e-08,1.7244959655983746e-11,1.0207969630313577e-11,1.4632914478307531e-10,9.2172656045899786e-13,4.490651309756583e-15,1.5683542757998247e-10,1.4023657702476539e-18,1.0803840223554074e-09
9.521057078061376e-10,0.002205149037595595,0.88034999999999997,0.0,0.0,0.0,0.0045894281808678576,0.0,0.0,0.10879915028086232,0.0,8.380444399009851e-26,0.0,0.0,0.0,0.0,5.4502213177590376e-08,0.0,0.0,0.0,0.0,5.7176145181218846e-38,1.8116923564157853e-15,0.0,0.0,0.0,0.0,0.0,1.3034095322405558e-06,7.8325904274474751e-06,6.9508629049954339e-06,2.6759773895071838e-12,8.3245060058172245e-07,1.0985718439188462e-08,8.4808825525533927e-06,6.302488336646964e-11,1.5032303360927163e-05,1.7062124174085441e-08,7.8302805423158856e-15,4.3414022110120776e-08,1.1331960921274488e-16,1.1815302851930314e-08,5.4471509368356707e-08,1.8611143608029179e-11,1.1016939248726232e-11,1.6253692820969163e-10,1.0667087822472374e-12,5.4146435071817306e-15,1.7410090125596121e-10,1.4729265842962067e-18,1.1380241952538641e-09
9.848188042338943e-10,0.002205148981811732,0.88034999999999997,0.0,0.0,0.0,0.0045880415469746151,0.0,0.0,0.10879912098800579,0.0,1.0353734097528965e-25,0.0,0.0,0.0,0.0,5.8655344232871971e-08,0.0,0.0,0.0,0.0,7.3152185748956477e-38,2.0208669814158225e-15,0.0,0.0,0.0,0.0,0.0,1.3479120445716529e-06,8.0992445097444165e-06,7.184809794115254e-06,2.7670781640256047e-12,8.6114134599247703e-07,1.09826208339365e-08,8.7709258917298029e-06,6.3005841228030916e-11,1.5546820296151798e-05,1.7643407758122819e-08,8.100154320725833e-15,4.6425747987389202e-08,1.1718025565121517e-16,1.2257590659432268e-08,5.862221885546474e-08,2.0029478356352284e-11,1.1856799688152317e-11,1.7989416047101971e-10,1.2281526188548626e-12,6.4838054237175938e-15,1.925788636874783e-10,1.5456535328703303e-18,1.1961754238638241e-09
9.999999999999999e-10,0.002205148926440726,0.88034999999999997,0.0,0.0,0.0,0.0045873982160686009,0.0,0.0,0.10879910740544217,0.0,1.1393081111054051e-25,0.0,0.0,0.0,0.0,6.0634515488734001e-08,0.0,0.0,0.0,0.0,8.1779671113522075e-38,2.1231951944883207e-15,0.0,0.0,0.0,0.0,0.0,1.3685580488258448e-06,8.222935441021871e-06,7.2932821819774588e-06,2.809336416785591e-12,8.744441571881395e-07,1.0981183696238325e-08,8.9054931983041592e-06,6.2997006598904334e-11,1.5785543144214214e-05,1.791304354157666e-08,8.2252845628805936e-15,4.7857283930046296e-08,1.1897106560295178e-16,1.2462664829959494e-08,6.0600232122801812e-08,2.0705385297728941e-11,1.2257038277051009e-11,1.8835042654094487e-10,1.308998033334702e-12,7.0337596298197904e-15,2.0157696054106819e-10,1.5801603902197141e-18,1.2233241813630202e-09
1.0175319006616511e-09,0.002205148926440726,0.88034999999999997,0.0,0.0,0.0,0.0045866554002864501,0.0,0.0,0.10879909172869061,0.0,1.2700199276589608e-25,0.0,0.0,0.0,0.0,6.2960993733612051e-08,0.0,0.0,0.0,0.0,9.2816049666404881e-38,2.2456134202772128e-15,0.0,0.0,0.0,0.0,0.0,1.3923959654422919e-06,8.3657353270067823e-06,7.4184754441528518e-06,2.8581231155333486e-12,8.8979757106124473e-07,1.0979524319924075e-08,9.060871025972992e-06,6.2986805780187426e-11,1.6061191584948173e-05,1.8224335157133634e-08,8.3697033904191341e-15,4.9537187154093768e-08,1.2103853645526549e-16,1.2699352148448691e-08,6.2925345882679214e-08,2.1499901500624865e-11,1.2727513987986412e-11,1.9843951407560946e-10,1.4072524465424928e-12,7.7143055448385026e-15,2.123091149657996e-10,1.6206201619948775e-18,1.2547981562784597e-09
1.0502449970894079e-09,0.0022051488714820333,0.88034999999999997,0.0,0.0,0.0,0.0045852697406867995,0.0,0.0,0.10879906250285355,0.0,1.5474254281494595e-25,0.0,0.0,0.0,0.0,6.7418979879527056e-08,0.0,0.0,0.0,0.0,1.1685193517636088e-37,2.4864855457678298e-15,0.0,0.0,0.0,0.0,0.0,1.4368613017237143e-06,8.6320629147363612e-06,7.651860046539386e-06,2.9491122562323469e-12,9.1841929936564802e-07,1.0976428896898428e-08,9.3507179896576644e-06,6.2967777021338526e-11,1.6575417315084896e-05,1.8804906448969915e-08,8.6389279731739966e-15,5.2748217692088628e-08,1.2489445214195702e-16,1.3140586317530965e-08,6.7380707480513515e-08,2.3022350473677786e-11,1.3629045088457328e-11,2.1821159275899589e-10,1.6052431181906138e-12,9.1234093739969087e-15,2.3333132714588111e-10,1.6978998868421743e-18,1.3138557970074801e-09
1.0829580935171646e-09,0.0022051488169351117,0.88034999999999997,0.0,0.0,0.0,0.0045838845680589869,0.0,0.0,0.10879903331043152,0.0,1.8736038607251774e-25,0.0,0.0,0.0,0.0,7.2029120601528138e-08,0.0,0.0,0.0,0.0,1.4604197824260136e-37,2.7440360509431647e-15,0.0,0.0,0.0,0.0,0.0,1.4813080602852387e-06,8.8982273085103985e-06,7.8849637927312866e-06,3.0400455983501406e-12,9.4700655448629713e-07,1.0973334564606511e-08,9.6404668171499067e-06,6.2948754949881939e-11,1.7089497571583255e-05,1.9385121711647102e-08,8.9078282907967272e-15,5.6058717784013105e-08,1.2874800322943615e-16,1.3581292559223293e-08,7.1988120368261015e-08,2.4596762601926142e-11,1.4561355866525361e-11,2.3924893153858511e-10,1.8233998209500405e-12,1.0729506875541834e-14,2.5568504448306472e-10,1.7775659918366425e-18,1.373314485910379e-09
