Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846),S(381)
2.9192019425061522e-08,0.0053595093792951996,5.4331554862262726e-07,1.2610130417434003e-08,2.8972071248637085e-06,6.0007823665191342e-08,5.033012328380502e-07,0.0,0.0,2.7773228000459623e-06,8.3064603554156852e-08,0.88034999999999997,0.0,0.00078247039787044444,2.9783184383108661e-12,1.2518296236620129e-18,8.8051788558192114e-06,9.5907647655235731e-30,0.0,0.0,0.0,0.10879125562989242,0.0046298191353424892,5.2180722568018926e-05,1.9304132831063757e-08,1.2833896485791154e-06,0.00010916513743473163,0.001016712785856721,2.0505234712109902e-07,0.0025048615604090405,2.3785514589485461e-10,4.4757511989261375e-09,1.1266095974925159e-11,3.3620298599532019e-08,6.9853206224418841e-08,2.6090368653869087e-06,7.0238702254524324e-12,2.4018021012269701e-16,3.6469844325377121e-16,4.8385569768123117e-12,1.4326835404316064e-10,3.293953433073867e-05,4.8056752607678687e-07,6.4426677367492415e-11,1.9093798991886478e-07,2.9209754098850746e-07,3.2594399706530795e-07,1.5290484997108404e-08,3.7365897704635087e-05,3.7156184428697128e-05,4.1185716903695302e-09,8.1898373760233027e-06,2.3213013216958885e-09,8.288262825192346e-06,1.8134920270337734e-05,4.2124980727854652e-05,2.1826210517238874e-07,3.0272764680845947e-11,2.3795956663070251e-09,3.2277079113849824e-06,7.669032405517252e-06,7.5863854735813481e-08,2.6152587339706273e-08,1.0414756110064904e-06,2.8150415514648366e-06,2.1782919053814645e-08,3.691478390826034e-06,1.159481260133033e-08,8.1358942107047054e-10,2.2908760624460091e-10,2.3662320697398285e-09,1.4375925955326479e-16,3.1348936050577562e-10,2.0280467475584604e-13,5.0051487036885094e-14,4.0623993762955666e-12,2.6953337837167809e-07,2.2690771449258744e-12,2.6953110929453327e-07,1.1644073795256873e-06,3.4473883240115126e-07,1.1922961027271603e-07,2.3467438547464449e-11,2.0327340292588663e-07,4.7804464884702724e-10,9.1469301298559642e-09,8.633241596462332e-08,3.7163389310335298e-08,7.324554393269142e-08,1.2809586515764585e-10,1.8777242858885736e-13,2.7035371987852868e-09,9.5834544389605011e-10,1.0925951483001979e-09,3.7537849778247549e-08,8.6772324284312169e-09,9.0968994944676884e-08,7.7772938479931963e-09,1.8217998378714682e-08,3.3671378372845058e-09,3.8056027371593912e-15,1.0920759146207018e-14,2.0454200229140623e-08,1.8657502036879809e-08,1.9559236765188191e-10,3.0396681561210929e-07,4.4417458428649182e-10,6.0034589794094856e-10,1.2209487896594644e-07,3.5875605997722915e-15
2.94334457340191e-08,0.0053595107870598345,5.4695421858043267e-07,1.2837697396405874e-08,2.9035640394812487e-06,6.1275991922767651e-08,5.0969448688902532e-07,0.0,0.0,2.8060465427437703e-06,8.4858648510977561e-08,0.88034999999999997,0.0,0.00077137665799842403,3.0920675598282094e-12,1.3176552961859278e-18,8.9050619440803823e-06,1.0153187332111448e-29,0.0,0.0,0.0,0.1087912045963054,0.0046298163716927201,5.2275325097603606e-05,1.9079324206982373e-08,1.2514298057202863e-06,0.00010927882706328854,0.0010187223430644236,2.0045668669691608e-07,0.0025133809064531404,2.3448287667616631e-10,4.375649034623851e-09,1.1277820734634515e-11,3.2782982135799483e-08,6.9925907710575748e-08,2.5510874006847792e-06,6.9421323687216771e-12,2.3419851282315732e-16,3.6507801178887741e-16,4.7900030041324834e-12,1.4183537174001712e-10,3.2772064572445424e-05,4.8222339118864679e-07,6.2982857282295689e-11,1.9131907648572684e-07,2.9061286805120093e-07,3.2428737249995341e-07,1.4940680878482581e-08,3.7443411020941986e-05,3.7230635604434097e-05,4.126821264837824e-09,8.2304466551225059e-06,2.3259510184873723e-09,8.360759316615853e-06,1.83212977593245e-05,4.2268544785318002e-05,2.1334781372423074e-07,2.9591156457589413e-11,2.3260186896342736e-09,3.2388180094639134e-06,7.7354232234188313e-06,7.6520828067311298e-08,2.5571943601531939e-08,1.0554734065593814e-06,2.8488965891618622e-06,2.1978052292880101e-08,3.7333853897415862e-06,1.1333909031575021e-08,8.2282501245868523e-10,2.3168844007706067e-10,2.3931325548585582e-09,1.4052442258222266e-16,3.0643019583013001e-10,2.0076956312956736e-13,4.9549227920760823e-14,4.0216333408486283e-12,2.7053844504727308e-07,2.2463069115178597e-12,2.7053619874036181e-07,1.177156041067067e-06,3.4849487811141949e-07,1.2085422687246705e-07,2.2939036301716248e-11,2.0632264422455314e-07,4.7872508188705113e-10,9.1719791122409853e-09,8.8198556777319845e-08,3.73152303950616e-08,7.3962712639178274e-08,1.2572042905813049e-10,1.8441061552877335e-13,2.642900318710953e-09,9.6928937256798134e-10,1.0762303273722667e-09,3.7670706491794859e-08,8.822216518641965e-09,9.2711082709578315e-08,7.930784674869291e-09,1.8489196122243571e-08,3.3986385476379817e-09,3.8488638769605277e-15,1.1044903615338258e-14,2.0713115120991776e-08,1.8895466897602175e-08,2.0151074727433428e-10,3.0532705758089457e-07,4.4953608836785611e-10,5.9731134717067503e-10,1.2335779865326402e-07,3.6306787061139508e-15
2.965072941208092e-08,0.005359512041013395,5.5018826033834945e-07,1.304375705443659e-08,2.9090733995976821e-06,6.2427427636270008e-08,5.1544064682315956e-07,0.0,0.0,2.8318751399403273e-06,8.6489802397301054e-08,0.88034999999999997,0.0,0.00076152984256359934,3.1970454327947234e-12,1.3791600534091131e-18,8.9944814581574951e-06,1.0681940387403151e-29,0.0,0.0,0.0,0.10879115883128961,0.0046298138784903672,5.2358200010692838e-05,1.8879728782655625e-08,1.2233938133121207e-06,0.00010937831948186443,0.0010204876077200904,1.9641975673894474e-07,0.0025209632432571689,2.3148963950640131e-10,4.28771461582186e-09,1.1288081210501843e-11,3.2048467062625788e-08,6.9989529737860345e-08,2.5001771064538495e-06,6.8695621432032981e-12,2.2895119725671277e-16,3.6541017816012682e-16,4.7468819116881747e-12,1.4056263691636526e-10,3.2620116260089178e-05,4.836970981387552e-07,6.1714568280225359e-11,1.9165386581173557e-07,2.8926577751298939e-07,3.227842614696095e-07,1.4633534548046522e-08,3.7511658917711701e-05,3.7296121219802896e-05,4.134077372953404e-09,8.2665463679574959e-06,2.3300407669582859e-09,8.425684424121976e-06,1.8488221972832398e-05,4.2396323993715874e-05,2.0902290333193826e-07,2.8991294882796216e-11,2.2788658870183147e-09,3.2486031358858501e-06,7.7945958741742541e-06,7.7106374362036979e-08,2.5061777661990657e-08,1.0680528935061161e-06,2.8794098270518355e-06,2.2152011198182422e-08,3.7711492930218697e-06,1.1104720819388709e-08,8.3114752936217305e-10,2.3403214390869008e-10,2.4173736402367395e-09,1.3768281512020713e-16,3.0021738420605443e-10,1.9896217546412247e-13,4.910317125213163e-14,3.9854287078931028e-12,2.7143439449778627e-07,2.2260843943401898e-12,2.7143216841339212e-07,1.188584156074471e-06,3.5186175574349406e-07,1.2231548427122668e-07,2.2473991280704275e-11,2.0907357976888854e-07,4.7931928324332426e-10,9.1940316656772965e-09,8.9893489847925042e-08,3.7449029743935517e-08,7.4603558204289241e-08,1.2362987995620575e-10,1.8145066053346635e-13,2.5896353654618324e-09,9.7915152510662001e-10,1.0617854748582187e-09,3.7788579538038435e-08,8.9527494827910934e-09,9.428846315952226e-08,8.0698155663524711e-09,1.8735308930983174e-08,3.4267296145784599e-09,3.8878481596894331e-15,1.1156774989709936e-14,2.0945544551628948e-08,1.9109126163790106e-08,2.0692323083160387e-10,3.0654022793951118e-07,4.5436843148153765e-10,5.9455731452465745e-10,1.2448893172758403e-07,3.669540736335887e-15
2.986801309014274e-08,0.005359513282781062,5.5338377797732502e-07,1.3250984574242243e-08,2.9143866920113714e-06,6.358833619529426e-08,5.2117919086586353e-07,0.0,0.0,2.8576815112666563e-06,8.8136559888052826e-08,0.88034999999999997,0.0,0.0007518115307071422,3.304522696962124e-12,1.4428615569065096e-18,9.08344458102705e-06,1.1232774213401648e-29,0.0,0.0,0.0,0.108791113220896,0.0046298113798532549,5.2438957487682262e-05,1.8682687451999719e-08,1.1960303682482989e-06,0.00010947518517490809,0.0010222123942621169,1.9247458668790001e-07,0.0025284660523705997,2.2853546566748836e-10,4.2017766652569428e-09,1.1298070572229946e-11,3.1331572426332377e-08,7.0051470963036221e-08,2.4504182852698054e-06,6.7979200830247988e-12,2.2382977803284721e-16,3.6573356837217899e-16,4.7043001634390618e-12,1.3930573806760862e-10,3.246708010470231e-05,4.8515531403996866e-07,6.0475112389497369e-11,1.9198100670678602e-07,2.8790902445825827e-07,3.2127036575487446e-07,1.4333489271606832e-08,3.7578506773347589e-05,3.7360200941994897e-05,4.1411776326443256e-09,8.3022255030282475e-06,2.3340426790068467e-09,8.4903059470292857e-06,1.8654367626565452e-05,4.2522767898812717e-05,2.0478912323650755e-07,2.8404072965631061e-11,2.2327053767912042e-09,3.2581899756219616e-06,7.8532186626112492e-06,7.7686480065176068e-08,2.456310254447914e-08,1.0806137939849778e-06,2.9099634587249576e-06,2.2324391734528302e-08,3.8089573113424475e-06,1.0880738386746602e-08,8.394797605858958e-10,2.3637858431517828e-10,2.4416431280231987e-09,1.3490574836060744e-16,2.9413524600565304e-10,1.9717738809039267e-13,4.8662691697532357e-14,3.9496770049361051e-12,2.7232229243032714e-07,2.2061148855206268e-12,2.7232008631544173e-07,1.1999684603960545e-06,3.5521562885068371e-07,1.2377578431413166e-07,2.2018731799120394e-11,2.1183061104104415e-07,4.7989649860642472e-10,9.2156288346824411e-09,9.1602913081416256e-08,3.758017766881827e-08,7.5240054702050223e-08,1.2158315780734502e-10,1.7855153513649067e-13,2.5375809981521539e-09,9.8902537034273288e-10,1.0476036082593753e-09,3.7904874352843479e-08,9.0833076998666285e-09,9.5874692362446269e-08,8.2096748950834859e-09,1.8983364642835954e-08,3.4545737680795509e-09,3.9268780818174598e-15,1.1268777331977488e-14,2.1177393424156319e-08,1.9322286456781298e-08,2.124170963643422e-10,3.0774305353190031e-07,4.5920723490238555e-10,5.9178290135747441e-10,1.25614817888585e-07,3.7084542633982461e-15
3.0085296768204563e-08,0.005359514512517449,5.5654086780181388e-07,1.3459364801129815e-08,2.9195083099618848e-06,6.475863927534347e-08,5.2690988354665436e-07,0.0,0.0,2.8834650469752691e-06,8.9798881142894022e-08,0.88034999999999997,0.0,0.00074222000470600363,3.4145308718046575e-12,1.5088125856410464e-18,9.1719456802445476e-06,1.180637357578097e-29,0.0,0.0,0.0,0.10879106776334102,0.0046298088759431436,5.2517626621968254e-05,1.8488166325848886e-08,1.16932343771668e-06,0.00010956947372302109,0.0010238972522187328,1.8861911061966565e-07,0.0025358903507797952,2.2561983847369461e-10,4.1177903050712047e-09,1.1307794038584561e-11,3.0631878202078344e-08,7.01117630258029e-08,2.4017851542968319e-06,6.727194359076992e-12,2.1883123143474471e-16,3.6604834866321638e-16,4.6622504743402792e-12,1.3806446493309047e-10,3.2313024597686383e-05,4.8659823709770714e-07,5.9263835011906937e-11,1.9230060299795665e-07,2.8654321673006076e-07,3.1974636369284588e-07,1.4040382354010056e-08,3.7643986940386233e-05,3.7422907282530153e-05,4.1481256700409473e-09,8.3374883333412274e-06,2.3379587898372868e-09,8.5546251028398501e-06,1.8819729342419769e-05,4.2647893580229037e-05,2.0064487083488939e-07,2.7829268458888232e-11,2.1875197887837318e-09,3.2675827090497963e-06,7.9112905598046924e-06,7.8261134969945896e-08,2.4075663483818726e-08,1.0931551448029812e-06,2.9405565297794287e-06,2.2495189850545078e-08,3.8468085124018016e-06,1.0661845243219037e-08,8.4782150164682761e-10,2.3872770350325817e-10,2.4659404180392011e-09,1.3219178309546074e-16,2.8818149884089093e-10,1.9541490240344958e-13,4.8227716048018652e-14,3.9143719477443345e-12,2.7320223950995492e-07,2.1863949254713568e-12,2.7320005311502953e-07,1.211308464420736e-06,3.585563556338668e-07,1.2523502687335273e-07,2.1573086615851392e-11,2.1459357339618088e-07,4.8045696138600958e-10,9.236780335998038e-09,9.3326724327394954e-08,3.7708727189857154e-08,7.5872218199149042e-08,1.1957929465560149e-10,1.7571190578177304e-13,2.4867099903566759e-09,9.989106618866975e-10,1.0336794419074124e-09,3.8019619642439292e-08,9.2138727811258012e-09,9.7469624256407459e-08,8.3503493357755739e-09,1.92333778895253e-08,3.4821701367280283e-09,3.9659526834043616e-15,1.1380907889000651e-14,2.1408645136149544e-08,1.9534932262296687e-08,2.179922946455278e-10,3.089356488296782e-07,4.6405234623804615e-10,5.8898937047721863e-10,1.2673541965692465e-07,3.7474180935220596e-15
3.0302580446266384e-08,0.005359515730374953,5.5965963344000197e-07,1.3668882623193086e-08,2.9244425639867682e-06,6.593825807812361e-08,5.3263250017360093e-07,0.0,0.0,2.9092251563102349e-06,9.1476725760296152e-08,0.88034999999999997,0.0,0.00073275357088174286,3.5271014017608367e-12,1.5770664804832288e-18,9.2599793968061489e-06,1.2403436507707564e-29,0.0,0.0,0.0,0.1087910224568816,0.0046298063669184698,5.259423611702302e-05,1.8296129928332296e-08,1.1432573427366186e-06,0.00010966123356580803,0.001025542723764926,1.8485130259661732e-07,0.0025432371418952718,2.2274223074629378e-10,4.0357115256104477e-09,1.1317256669626877e-11,2.9948973623442448e-08,7.0170437470685035e-08,2.3542524227140827e-06,6.6573728061665749e-12,2.1395259225255737e-16,3.6635468517987342e-16,4.6207259028997227e-12,1.3683861003953732e-10,3.2158016252422198e-05,4.8802606286951936e-07,5.8080090879654316e-11,1.9261275712264611e-07,2.8516894461587891e-07,3.1821291403458163e-07,1.3754054377198101e-08,3.7708131029493894e-05,3.7484272007881634e-05,4.1549250362372961e-09,8.3723391149851557e-06,2.3417910983274313e-09,8.618643149177725e-06,1.8984302086892014e-05,4.2771717889543765e-05,1.9658854929391066e-07,2.7266659891861965e-11,2.1432918097571542e-09,3.2767854428264946e-06,7.9688107077382805e-06,7.8830330557481674e-08,2.3599210445386308e-08,1.1056760138051582e-06,2.9711881043684276e-06,2.2664402021446285e-08,3.8847019794010963e-06,1.0447927103561936e-08,8.5617255202879191e-10,2.4107944488527363e-10,2.4902649200779465e-09,1.2953950794549576e-16,2.8235386744000699e-10,1.9367443964975117e-13,4.7798176906613323e-14,3.879507624074211e-12,2.7407433505215449e-07,2.1669210523030223e-12,2.7407216813110222e-07,1.2226037029849829e-06,3.6188380144330002e-07,1.2669311477280046e-07,2.1136885069026451e-11,2.1736230547769768e-07,4.8100090160694989e-10,9.2574957011115345e-09,9.5064820897649618e-08,3.7834730550332375e-08,7.6500066444691653e-08,1.1761734191135887e-10,1.7293045839306791e-13,2.4369956404640047e-09,1.0088071574606473e-09,1.0200077825242003e-09,3.8132843535292623e-08,9.3444267784398264e-09,9.907311389913977e-08,8.4918256547169915e-09,1.9485363311670996e-08,3.509517939238778e-09,4.0050710204393372e-15,1.1493163954658699e-14,2.1639283663664899e-08,1.9747048590290121e-08,2.236487632990994e-10,3.1011812604688317e-07,4.6890361606141994e-10,5.8617794833710714e-10,1.278507019155177e-07,3.7864310428913938e-15
3.0519864124328205e-08,0.005359516936503904,5.6274018556445154e-07,1.3879522974109362e-08,2.9291936824594358e-06,6.7127113364306676e-08,5.3834682648693439e-07,0.0,0.0,2.9349612670042119e-06,9.3170052800033163e-08,0.88034999999999997,0.0,0.00072341055923137959,3.642265652302794e-12,1.6476771385096651e-18,9.3475406384461129e-06,1.3024674381193864e-29,0.0,0.0,0.0,0.1087909772998162,0.0046298038529344115,5.2668814291865095e-05,1.8106547423921838e-08,1.1178167523074273e-06,0.0001097505120344256,0.0010271493438237138,1.8116917639045037e-07,0.0025505074157392495,2.1990214179404153e-10,3.9554971007856174e-09,1.1326463035485568e-11,2.9282457025604304e-08,7.0227523946524844e-08,2.3077952884782801e-06,6.5884420243034732e-12,2.0919108830398648e-16,3.6665272820702039e-16,4.5797192504621805e-12,1.3562796897505418e-10,3.2002119649075406e-05,4.8943898430251463e-07,5.692328139302141e-11,1.9291757014787904e-07,2.837867812359027e-07,3.166706563834986e-07,1.3474349166028014e-08,3.7770969924545498e-05,3.7544326154795803e-05,4.1615790780699143e-09,8.406782086001513e-06,2.3455415135880511e-09,8.6823613810242206e-06,1.9148081160985922e-05,4.2894257453445369e-05,1.9261856920693109e-07,2.6716026741464729e-11,2.1000042017311404e-09,3.2858022101360455e-06,8.025778413875726e-06,7.9394059943152028e-08,2.3133498102608935e-08,1.1181754992482864e-06,3.001857264794904e-06,2.2832025232596177e-08,3.9226368107093383e-06,1.0238871874660808e-08,8.6453270865573905e-10,2.434337518479382e-10,2.5146160537759105e-09,1.2694751343993931e-16,2.7665008609127957e-10,1.9195566480027411e-13,4.7373988395008807e-14,3.8450784781650377e-12,2.74938677042491e-07,2.1476902945507364e-12,2.7493652935219647e-07,1.2338537347021139e-06,3.6519783858187241e-07,1.2814995372267422e-07,2.0709957282660834e-11,2.201366491580225e-07,4.8152854592970212e-10,9.2777842782715762e-09,9.6817099606381624e-08,3.7958239208126049e-08,7.7123618778758492e-08,1.1569637010271125e-10,1.7020595142425431e-13,2.3884117678130104e-09,1.0187146188073528e-09,1.0065835290028514e-09,3.8244573592304142e-08,9.4749521823125129e-09,1.0068501749806627e-07,8.6340907130112885e-09,1.9739335555355074e-08,3.5366164817030617e-09,4.04423214074152e-15,1.1605542788758478e-14,2.1869293548535979e-08,1.995862096368897e-08,2.293864271412937e-10,3.1129059521884093e-07,4.7376089784592181e-10,5.8334982585628393e-10,1.2896063184056439e-07,3.8254918814457219e-15
3.0737147802390026e-08,0.005359518131052429,5.6578264162831313e-07,1.4091270835710928e-08,2.9337658122758653e-06,6.8325125484633224e-08,5.4405265833085743e-07,0.0,0.0,2.9606728248015926e-06,9.4878820804303756e-08,0.88034999999999997,0.0,0.00071418932307193731,3.7600549062066765e-12,1.7206990071834407e-18,9.4346245731579644e-06,1.3670811973819288e-29,0.0,0.0,0.0,0.10879093229048059,0.0046298013341429392,5.2741389086356703e-05,1.7919385214617754e-08,1.0929866774136477e-06,0.00010983735537838484,0.001028717640168402,1.7757078500450871e-07,0.0025577021491361238,2.1709907381425145e-10,3.8771047613713735e-09,1.1335418183378711e-11,2.8631935728617742e-08,7.0283052264928478e-08,2.2623894340922916e-06,6.5203914581075392e-12,2.0454383915114141e-16,3.6694263684946691e-16,4.5392236121335196e-12,1.3443234010575104e-10,3.1845397478125728e-05,4.9083719176959396e-07,5.5792775805523436e-11,1.9321514178944888e-07,2.8239728296250776e-07,3.1512021163384873e-07,1.3201113749672156e-08,3.7832533797388764e-05,3.7603100044730257e-05,4.1680912288054661e-09,8.4408214653896097e-06,2.349211949439113e-09,8.7457811281954549e-06,1.9311062190590834e-05,4.3015528676932019e-05,1.8873334997671337e-07,2.6177149854284891e-11,2.0576398175176289e-09,3.2946369711005726e-06,8.0821931459808492e-06,7.9952317840470691e-08,2.2678285803928626e-08,1.1306527291807858e-06,3.0325631111246033e-06,2.2998056963809227e-08,3.960612119524633e-06,1.0034569637923273e-08,8.7290177940368655e-10,2.4579056975579766e-10,2.5389932482504749e-09,1.2441445244595977e-16,2.7106790067211576e-10,1.9025831280592475e-13,4.6955087253841117e-14,3.8110782855266736e-12,2.7579536215588072e-07,2.128699170941763e-12,2.7579323345670983e-07,1.2450581413195093e-06,3.6849834611659962e-07,1.2960545225560998e-07,2.0292134178973976e-11,2.2291644948026993e-07,4.8204011880784067e-10,9.297655234687269e-09,9.8583456808030392e-08,3.8079303830680771e-08,7.774289604707955e-08,1.138154687169214e-10,1.6753711117089166e-13,2.3409327080075626e-09,1.0286328116042116e-09,9.9340167197424468e-10,3.8354836816967025e-08,9.605431919186902e-09,1.0230519243598988e-07,8.7771314693919486e-09,1.9995309268808679e-08,3.5634651549639861e-09,4.083435141722391e-15,1.1718041806850817e-14,2.2098659885976381e-08,2.0169635407395019e-08,2.3520519851900842e-10,3.1245316427435901e-07,4.786240479036314e-10,5.8050615921290192e-10,1.300651788357893e-07,3.8645995184596471e-15
3.0932703112645665e-08,0.005359519196365571,5.6848838228854033e-07,1.4282778461055875e-08,2.9377310561251566e-06,6.941109934981492e-08,5.4918048337182767e-07,0.0,0.0,2.9837917901446472e-06,9.6429879367219708e-08,0.88034999999999997,0.0,0.00070599298610427832,3.8683353982774091e-12,1.7885257138363565e-18,9.5125882279919755e-06,1.4274234949927886e-29,0.0,0.0,0.0,0.10879089190704222,0.0046297990632433511,5.2805016302099461e-05,1.7752980599806391e-08,1.0711494832849262e-06,0.00010991346973277598,0.0010300967706237027,1.7440224820656778e-07,0.0025641136189648002,2.1460754978688016e-10,3.8080752615086707e-09,1.1343266955547952e-11,2.8059825083669708e-08,7.0331719831161135e-08,2.2224032980057297e-06,6.4598890413870111e-12,2.0045670564572955e-16,3.6719672799080858e-16,4.5032089332373448e-12,1.3336894510534146e-10,3.1703691988899394e-05,4.920831533462353e-07,5.47973068313325e-11,1.9347684622476753e-07,2.811409098097337e-07,3.1371830981682959e-07,1.2960609670369268e-08,3.7886875513753356e-05,3.7654926422023868e-05,4.1738335913317541e-09,8.471115306898355e-06,2.3524485015148155e-09,8.8026048214818735e-06,1.9457059428322405e-05,4.3123601729514022e-05,1.8530782497813065e-07,2.5702032213035703e-11,2.0202871405357396e-09,3.3024358550585974e-06,8.1324932973615579e-06,8.0450068691506704e-08,2.2277377113943814e-08,1.1418625105113694e-06,3.0602290094856803e-06,2.3146123109947266e-08,3.9948237844925092e-06,9.8546723231123504e-09,8.8044140711344622e-10,2.4791380822436571e-10,2.5609545409560308e-09,1.2218398642891453e-16,2.6614604616526563e-10,1.8874879208390208e-13,4.6582543696057893e-14,3.7808401154296099e-12,2.7655991098754203e-07,2.1118092847100224e-12,2.7655779917825744e-07,1.2551027702712561e-06,3.7145714043956729e-07,1.3091418150553703e-07,1.9923738997644484e-11,2.2542280963662312e-07,4.8248697613315619e-10,9.3151894622939812e-09,1.0018512939669417e-07,3.8186213577127428e-08,7.8296608783832282e-08,1.1215618019463342e-10,1.6518172609661894e-13,2.2991253695455031e-09,1.0375681699475647e-09,9.8174118292006838e-10,3.8452841454679232e-08,9.7228108748298152e-09,1.0377030496834314e-07,8.9065206741925598e-09,2.0227408973448853e-08,3.5874148855182484e-09,4.1187529091825606e-15,1.1819391555441207e-14,2.2304527474057697e-08,2.0359060222334932e-08,2.405113574735593e-10,3.1349109938602844e-07,4.8300578381047872e-10,5.7793449718598613e-10,1.3105464518258659e-07,3.89983548682962e-15
3.1128258422901305e-08,0.0053595202525219075,5.7116346020467931e-07,1.4475160171086046e-08,2.94155752250348e-06,7.050436684826158e-08,5.5430113519359692e-07,0.0,0.0,3.0068900532657331e-06,9.7993380218613246e-08,0.88034999999999997,0.0,0.00069789280377503902,3.9787900933285629e-12,1.8583905002256289e-18,9.5901583868937762e-06,1.4898972060646255e-29,0.0,0.0,0.0,0.10879085164078704,0.004629796788676711,5.2867062952959557e-05,1.758848757081843e-08,1.0497844805043257e-06,0.00010998768049742093,0.0010314456555305419,1.7129862632484896e-07,0.0025704653756008881,2.1214525148228455e-10,3.7404583469342871e-09,1.1350919068128851e-11,2.7500085700757807e-08,7.0379169276742514e-08,2.1832323364993955e-06,6.4000802432069348e-12,1.9645801276227799e-16,3.674444565859483e-16,4.4675977554384237e-12,1.3231740585062429e-10,3.1561410200963147e-05,4.9331748398545041e-07,5.3822247853876806e-11,1.9373283565710655e-07,2.7987941551642268e-07,3.1231069170429751e-07,1.2725117700346669e-08,3.7940229358560762e-05,3.7705760911470584e-05,4.1794659540037388e-09,8.5010886872488091e-06,2.3556230723969928e-09,8.8591888590767939e-06,1.9602404212046656e-05,4.3230672190504516e-05,1.819485470388131e-07,2.5236102912731519e-11,1.9836561281187589e-09,3.3100932476716663e-06,8.1823450618546345e-06,8.0943382864611602e-08,2.188461336912228e-08,1.153052987284132e-06,3.0879232767504808e-06,2.3292897331954091e-08,4.0290669034754701e-06,9.6784605389124788e-09,8.8798795843556702e-10,2.5003899748260132e-10,2.5829360850053585e-09,1.1999920285733197e-16,2.6131924655541427e-10,1.8725616412042966e-13,4.621416749644727e-14,3.7509410775527032e-12,2.7731840367412412e-07,2.0951088124727314e-12,2.7731630856531175e-07,1.2651098487203927e-06,3.7440480414473016e-07,1.3222169033122309e-07,1.9562460882815853e-11,2.2793335806376912e-07,4.8292115339926096e-10,9.3323991301189384e-09,1.0179804513990557e-07,3.8291219866176112e-08,7.88468939016772e-08,1.1052798869093049e-10,1.6286958626667293e-13,2.2581745628996261e-09,1.04651186863144e-09,9.7026952765830915e-10,3.8549698308655121e-08,9.8401275229887687e-09,1.0524190047492435e-07,9.0365183482179234e-09,2.0461152407515124e-08,3.6111614651885599e-09,4.1541032052381977e-15,1.1920834645256757e-14,2.2509852042987521e-08,2.0548012689169961e-08,2.4588305192749872e-10,3.1452117703335718e-07,4.8739205800699153e-10,5.7535194892666407e-10,1.3203970902595472e-07,3.9351075880733175e-15
