Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181)
6.134085373929518e-07,0.004655334236596056,1.5725166847958017e-12,1.8386530751852749e-12,2.1996847689689355e-07,9.7969131698437348e-14,5.6708936511741497e-07,0.0,0.0,2.6095670463947915e-07,1.2017580016266747e-08,0.88034999999999997,0.0,0.004600571228622093,2.0055673497669768e-20,7.0766495068925518e-27,4.9388098054019834e-10,1.9849519594723871e-47,0.0,0.0,0.0,0.10879348335704418,0.0046299029945639555,5.6924560200978978e-06,8.7087641182953323e-13,3.5358675867620597e-06,1.0534680930549728e-05,3.2056270290093131e-07,4.7898895782100027e-09,2.6820741595181202e-07,1.1615118215696848e-16,3.7677735745587643e-11,7.8726659358923784e-12,3.9648836552624155e-06,5.3300394126786222e-08,1.2693871865441583e-07,1.1702126127658266e-16,1.4530657898560886e-13,1.1982336574552277e-15,3.7619852182815641e-13,6.1107084756560316e-12,6.2266707249266991e-07,5.2920116075888448e-12,1.9388301821469353e-13,6.3383389274182351e-12,1.9810187145867299e-07,2.3333302957021166e-07,2.7721641192694586e-10,9.7944442781669316e-08,9.7234322508411687e-08,4.9653682075021266e-11,1.5522403546175656e-06,3.6234986702544156e-11,2.3468906509352498e-11,5.8853584743504996e-10,1.0434177322545527e-08,3.208740888854714e-07,9.9264447102557869e-12,1.0533502986213788e-09,5.8886235746349295e-07,2.3669864050616877e-09,8.8606962350949375e-10,2.1323007116449693e-10,7.1185960365443453e-11,4.203435635716065e-07,2.9907552952182504e-11,1.3939659766812174e-09,9.9810198724477069e-08,1.420325226384651e-12,5.1649383211239006e-13,2.1565471893862895e-10,6.5387516033605535e-15,1.8522163819987256e-08,1.9844553411426949e-10,4.6653997079025859e-14,9.1238694867008863e-13,1.3774331135742454e-07,4.4991523290798987e-13,1.3774286144219158e-07,7.4222548831500564e-08,1.6231778160506134e-08,1.5827156747637429e-09,3.9470847885071611e-10,6.2423160448006202e-10,2.17828670155197e-13,2.7590679959726524e-07,1.7907139847739594e-10,2.1493498628449973e-08,1.2348837925039232e-08,1.3690876109976414e-09,1.7877777080457146e-13,1.2102143156315793e-13,5.9703655249881632e-15,1.6531764285744283e-09,1.9820028084216891e-07,5.9677374923406062e-08,1.0265832200015399e-09,2.1543147798747652e-08,3.0358903266141283e-11,1.1847401821007891e-09,5.1318285482035001e-16,2.1559842138174991e-15,1.1747577727456503e-08,9.9895610481291014e-09,2.4094921769101366e-09,4.7248508953160432e-09,1.1915420225505114e-12
6.149030204647414e-07,0.0046553341830441785,1.5772945780648902e-12,1.8555271557991018e-12,2.2060567302296967e-07,9.8525190948720241e-14,5.7057713847905839e-07,0.0,0.0,2.6228485657987619e-07,1.2136380510816474e-08,0.88034999999999997,0.0,0.004600496625141638,2.0388132870242188e-20,7.2373841846366101e-27,4.9730953523074897e-10,2.0323623553312295e-47,0.0,0.0,0.0,0.10879346553286136,0.0046299024022013755,5.7049346910631742e-06,8.7087584419579708e-13,3.5413643115537769e-06,1.0559917587302359e-05,3.2134093592933744e-07,4.7978961042026459e-09,2.6885913954524203e-07,1.1614955853623376e-16,3.774078428282229e-11,7.8915243391593788e-12,3.9710540642148018e-06,5.3428071082236503e-08,1.2715195777598308e-07,1.1702121607284546e-16,1.4553271344859758e-13,1.2011039310002717e-15,3.7619863360493556e-13,6.1107409711368202e-12,6.2522360042672791e-07,5.3050633947565117e-12,1.9420705139942625e-13,6.3534805691432337e-12,1.9891567467644923e-07,2.3429167431998657e-07,2.7765561465045204e-10,9.8371125890323006e-08,9.7654887120786538e-08,4.9868440144267901e-11,1.5597827253812485e-06,3.6391707694527363e-11,2.3567586434180597e-11,5.9255469599467498e-10,1.0459525762126538e-08,3.2163090738483964e-07,9.9498573983791334e-12,1.0559021223758525e-09,5.9212131023714013e-07,2.3815560446182643e-09,8.9152627142499092e-10,2.1359211968878373e-10,7.167757430935742e-11,4.2304773740235072e-07,3.0101932197076035e-11,1.4004283381826258e-09,1.000578556126001e-07,1.426909574380845e-12,5.1889005764159573e-13,2.1696132423822503e-10,6.5549760669501626e-15,1.8567596035439132e-08,1.9844651361161289e-10,4.6654230571811542e-14,9.123873871694929e-13,1.3807986711899526e-07,4.4991131094517696e-13,1.3807941720768428e-07,7.4747461447081968e-08,1.6346707291112955e-08,1.5971640070749078e-09,3.9566564510443944e-10,6.2997862169765998e-10,2.1828925983481167e-13,2.7771666891671349e-07,1.8079589722495196e-10,2.1652053078675098e-08,1.238963003274656e-08,1.3712315311366655e-09,1.7905777430132026e-13,1.212240140565085e-13,5.9981114521057929e-15,1.6557960047697126e-09,1.9906634230774328e-07,6.0054238491340552e-08,1.0315729301985091e-09,2.168506878177026e-08,3.0503420378044586e-11,1.1947440891666089e-09,5.1629204011787454e-16,2.1690465257079418e-15,1.1854417121811569e-08,1.0080406747198523e-08,2.4372883898797929e-09,4.7544542279190893e-09,1.1992153155809391e-12
6.163975035365311e-07,0.004655334129515166,1.5820738237770699e-12,1.8724962057081583e-12,2.2124185550762499e-07,9.9083020438650213e-14,5.7407517281627355e-07,0.0,0.0,2.6361625964968656e-07,1.225605152840144e-08,0.88034999999999997,0.0,0.0046004220085175997,2.0725046461882364e-20,7.4012513665154283e-27,5.0075242793887077e-10,2.0807597433291334e-47,0.0,0.0,0.0,0.1087934476995092,0.0046299018081286704,5.7174070425756762e-06,8.708510106360477e-13,3.5468480568017776e-06,1.0585148630818607e-05,3.2211915515526673e-07,4.8058848743870048e-09,2.695108547723282e-07,1.1614741000597498e-16,3.7803694038908503e-11,7.9103785109818473e-12,3.9772098975111289e-06,5.3555721424122612e-08,1.273647250242143e-07,1.1701784817212218e-16,1.457583158709955e-13,1.2039736105801489e-15,3.7620225984421527e-13,6.1107716173850786e-12,6.2778266580969039e-07,5.3181150141620089e-12,1.9453047801786207e-13,6.3686219422826285e-12,1.9973028637575886e-07,2.3525127167938445e-07,2.7809379517049187e-10,9.8798483704909197e-08,9.8076088178829473e-08,5.0083523158278116e-11,1.5673430573916242e-06,3.6548665815045955e-11,2.3666372952612572e-11,5.9659001941339566e-10,1.0484873836338716e-08,3.2238624596152607e-07,9.9732243035740235e-12,1.0584490419362243e-09,5.9538814094950722e-07,2.3961726317783204e-09,8.9700051544712496e-10,2.1395337199383516e-10,7.2171218501187389e-11,4.2576284986749211e-07,3.029702454523105e-11,1.4069045450135915e-09,1.0030510588889523e-07,1.4335080273352172e-12,5.2129142543401265e-13,2.1827222560656635e-10,6.5711738914452917e-15,1.8612941613517677e-08,1.9844748858453472e-10,4.6654456484637847e-14,9.1239594302226878e-13,1.3841642452982188e-07,4.4991970509100586e-13,1.3841597461011672e-07,7.5274687564250766e-08,1.6462143482132379e-08,1.6117048065175372e-09,3.9662097262655156e-10,6.3576333710637826e-10,2.1875002929116302e-13,2.795334146394597e-07,1.8253255991884003e-10,2.1811308914700224e-08,1.243037603847854e-08,1.3733703956368416e-09,1.7933711838227472e-13,1.2142614751860689e-13,6.0259169781207232e-15,1.6584094830931633e-09,1.9993377342611911e-07,6.0432147238050297e-08,1.0365711632890226e-09,2.1827455914505044e-08,3.0648239624678886e-11,1.2048036555437661e-09,5.1941144754620519e-16,2.1821517828413415e-15,1.1961935945762291e-08,1.0171830251649247e-08,2.4653209764264575e-09,4.7841824345188395e-09,1.2069196818533916e-12
6.178919866083207e-07,0.004655334076008868,1.5868544036622222e-12,1.889560319839574e-12,2.2187702115630891e-07,9.964262114052187e-14,5.7758345297138817e-07,0.0,0.0,2.6495091037122248e-07,1.237659710946124e-08,0.88034999999999997,0.0,0.0046003473787686816,2.1066458659156256e-20,7.5683015414584463e-27,5.0420967366741333e-10,2.1301615516307972e-47,0.0,0.0,0.0,0.10879342985699704,0.0046299012123485672,5.7298730776674819e-06,8.708506331313152e-13,3.5523188395360843e-06,1.061037403139417e-05,3.2289736055105324e-07,4.8138559078469485e-09,2.7016256161192292e-07,1.161457892001031e-16,3.7866463203355427e-11,7.9292284898022663e-12,3.9833511742819552e-06,5.3683341336961722e-08,1.2757702085717767e-07,1.1701782909194524e-16,1.4598338266520905e-13,1.2068426017202221e-15,3.762023328623614e-13,6.1108039600900089e-12,6.3034425169945983e-07,5.3311664658076919e-12,1.9485307415657227e-13,6.3837630457305186e-12,2.0054570115961328e-07,2.3621181529012423e-07,2.7853095475362e-10,9.9226514654575921e-08,9.8497923971588518e-08,5.029893022927177e-11,1.5749213462110087e-06,3.6705860421667838e-11,2.3765265414060765e-11,6.0064183396474729e-10,1.0510221544280668e-08,3.2314010365284998e-07,9.9965453971780883e-12,1.0609910533735635e-09,5.9866283443803573e-07,2.4108361423718785e-09,9.024923465656472e-10,2.1431382884021154e-10,7.2666894862206719e-11,4.2848891715837016e-07,3.0492830199349721e-11,1.4133945902578764e-09,1.0055194901371333e-07,1.4401205783086066e-12,5.2369793295542095e-13,2.1958742369102597e-10,6.5873450439005174e-15,1.8658200478715273e-08,1.9844846265794817e-10,4.6654688764495084e-14,9.1239635050579847e-13,1.3875298360154206e-07,4.4991574086050417e-13,1.3875253368580115e-07,7.5804230514356306e-08,1.6578087463833838e-08,1.626338389233835e-09,3.9757445993399948e-10,6.4158589233645606e-10,2.1921015272306749e-13,2.8135704067535327e-07,1.8428143994498651e-10,2.1971266771869507e-08,1.2471075664457921e-08,1.3755042111181505e-09,1.7961580240886977e-13,1.2162783238768068e-13,6.0537820733284581e-15,1.6610168713977527e-09,2.0080257100793517e-07,6.0811098061399498e-08,1.0415778948353653e-09,2.1970308655118551e-08,3.079336050629106e-11,1.2149190088612431e-09,5.225410786697627e-16,2.1952999917545454e-15,1.2070136488328426e-08,1.0263833509892815e-08,2.4935911574511547e-09,4.8140357903637032e-09,1.2146551674473646e-12
6.193864696801104e-07,0.004655334022525305,1.5916362994674061e-12,1.9067195917382254e-12,2.2251116680725008e-07,1.002039940220849e-13,5.8110196374836193e-07,0.0,0.0,2.6628880525124569e-07,1.2498021298708476e-08,0.88034999999999997,0.0,0.0046002727359136068,2.1412414037581371e-20,7.7385856442887694e-27,5.0768128735103723e-10,2.1805853850100663e-47,0.0,0.0,0.0,0.10879341200532683,0.0046299006148637989,5.7423327993681706e-06,8.7082559496491801e-13,3.5577766767910391e-06,1.0635593752028947e-05,3.2367555214012785e-07,4.8218092202424336e-09,2.7081426008559625e-07,1.1614363646578914e-16,3.7929093879074691e-11,7.9480741867104376e-12,3.9894779136629053e-06,5.3810934308498191e-08,1.2778884573320697e-07,1.1701443310727596e-16,1.4620791886463414e-13,1.2097109916153524e-15,3.7620597789525308e-13,6.1108344252639836e-12,6.3290834117108222e-07,5.3442177496958572e-12,1.9517506596028889e-13,6.3989038805158075e-12,2.0136191363651988e-07,2.3717329880039425e-07,2.7896709466746735e-10,9.9655217169860699e-08,9.8920392789424722e-08,5.0514660497995141e-11,1.5825175873846773e-06,3.6863290881849239e-11,2.3864263168550801e-11,6.0471015584451557e-10,1.0535568886713066e-08,3.2389247951901734e-07,1.0019820648988527e-11,1.063528152839831e-09,6.0194537553164242e-07,2.4255465519840273e-09,9.0800175567866998e-10,2.146734909904814e-10,7.3164605303515183e-11,4.3122595543536887e-07,3.0689349358389176e-11,1.4198984670016153e-09,1.0079838445454026e-07,1.4467472201312578e-12,5.2610957763037591e-13,2.2090691912739926e-10,6.6034894869974743e-15,1.8703372557001082e-08,1.9844943218147868e-10,4.6654913332313709e-14,9.1240488739825459e-13,1.3908954431328617e-07,4.4992415299926152e-13,1.3908909438913308e-07,7.6336093618864806e-08,1.6694539964315369e-08,1.6410650712269357e-09,3.9852610557427556e-10,6.4744642905611722e-10,2.196704551860663e-13,2.8318755090004518e-07,1.8604259074307919e-10,2.2131927280968987e-08,1.251172863515236e-08,1.3776329842001419e-09,1.7989382876304127e-13,1.218290691031247e-13,6.0817067080005387e-15,1.663618177538092e-09,2.0167273186676173e-07,6.11910878524089e-08,1.046593100446718e-09,2.2113626459508609e-08,3.0938782566432746e-11,1.2250902764537212e-09,5.256809349663769e-16,2.2084911586921786e-15,1.21790210373886e-08,1.0356418469382043e-08,2.5221001546255095e-09,4.8440145705164366e-09,1.222421818352031e-12
6.208809527519e-07,0.004655333969064331,1.5964194929713117e-12,1.9239741124627315e-12,2.2314428935757125e-07,1.0076714004285313e-13,5.8463068988250322e-07,0.0,0.0,2.6762994076861142e-07,1.2620328148427926e-08,0.88034999999999997,0.0,0.0046001980799711588,2.1762957513555956e-20,7.9121554203907964e-27,5.1116728380144622e-10,2.232049169610639e-47,0.0,0.0,0.0,0.10879339414450791,0.0046299000156771047,5.7547862107069897e-06,8.7082541077907741e-13,3.5632215856097645e-06,1.0660807763062855e-05,3.2445372989441729e-07,4.8297448308091614e-09,2.7146595017185738e-07,1.1614201852321512e-16,3.7991584217715048e-11,7.9669156414155285e-12,3.99559013479922e-06,5.3938496503866008e-08,1.2800020011363076e-07,1.1701444059022602e-16,1.4643192079496262e-13,1.2125786851781993e-15,3.7620601170201945e-13,6.1108666156480235e-12,6.3547491733085367e-07,5.3572688658289185e-12,1.9549622786873117e-13,6.4140444455154296e-12,2.0217891842490653e-07,2.3813571587007498e-07,2.7940221618088654e-10,1.0008458968381095e-07,9.9343492925181758e-08,5.0730713078342509e-11,1.590131776427165e-06,3.7020956554509824e-11,2.3963365567219648e-11,6.0879500110829791e-10,1.0560915862721255e-08,3.2464337266137024e-07,1.0043050032344424e-11,1.0660603366327413e-09,6.0523574904418846e-07,2.4403038357600195e-09,9.1352873351910744e-10,2.1503235921081797e-10,7.3664351717868945e-11,4.3397398080029293e-07,3.0886582214562199e-11,1.4264161683113352e-09,1.0104441169165936e-07,1.4533879458485428e-12,5.2852635691833587e-13,2.2223071253065153e-10,6.6196071891455501e-15,1.8748457776991155e-08,1.9845040083853302e-10,4.6655144402226301e-14,9.1240526388937852e-13,1.3942610667672187e-07,4.4992014624305673e-13,1.3942565675657559e-07,7.6870280181382599e-08,1.681150170775098e-08,1.655885168233534e-09,3.9947590814950234e-10,6.5334508899630759e-10,2.2013011281749766e-13,2.850249491260646e-07,1.8781606584953837e-10,2.2293291064455415e-08,1.2552334679059949e-08,1.3797567215079946e-09,1.80171196776841e-13,1.2202985810622003e-13,6.1096908523592313e-15,1.6662134093739308e-09,2.0254425282146217e-07,6.1572113489894942e-08,1.0516167558168289e-09,2.2257408779512275e-08,3.1084505302087207e-11,1.2353175851237848e-09,5.2883101792391154e-16,2.2217252898687244e-15,1.2288591878650431e-08,1.0449587075744677e-08,2.5508491909677501e-09,4.8741190496868942e-09,1.2302196803924976e-12
6.223754358236897e-07,0.004655333915625964,1.6012039659699844e-12,1.9413239716957337e-12,2.2377638573665521e-07,1.0133206015780029e-13,5.8816961607177126e-07,0.0,0.0,2.6897431338671748e-07,1.2743521715122749e-08,0.88034999999999997,0.0,0.0046001234109601377,2.2118134192513062e-20,8.0890630683102616e-27,5.1466767776234363e-10,2.284571011885276e-47,0.0,0.0,0.0,0.10879337627454229,0.0046298994147912359,5.767233314710697e-06,8.7080016477385031e-13,3.5686535830395743e-06,1.0686016027501828e-05,3.2523189383777572e-07,4.8376627552949536e-09,2.72117631892628e-07,1.161398615393458e-16,3.8053936362329165e-11,7.9857527637658302e-12,4.0016878568410674e-06,5.4066031430499912e-08,1.2821108446000445e-07,1.1701101607607374e-16,1.4665539357825927e-13,1.2154457702250248e-15,3.762096760195691e-13,6.1108968997360094e-12,6.3804396330231823e-07,5.3703198142092273e-12,1.9581678768925998e-13,6.429184741775845e-12,2.0299671014873087e-07,2.3909906016555603e-07,2.7983632056379419e-10,1.0051463063086601e-07,9.9767222673019869e-08,5.0947087113268201e-11,1.5977639088359793e-06,3.717885680858598e-11,2.4062571961821877e-11,6.1289638573416441e-10,1.0586262473079692e-08,3.253927822037117e-07,1.0066233518989344e-11,1.0685876011293966e-09,6.0853393978150728e-07,2.4551079686026745e-09,9.1907327072917718e-10,2.1539043426936681e-10,7.4166135987880686e-11,4.367330093239409e-07,3.1084528956359122e-11,1.4329476872560175e-09,1.0129003021236762e-07,1.460042748271112e-12,5.3094826823707389e-13,2.2355880450427945e-10,6.6356981142747596e-15,1.8793456068751062e-08,1.9845136491976922e-10,4.6655367625469947e-14,9.1241378186556668e-13,1.3976267067096201e-07,4.499285766700545e-13,1.3976222074238526e-07,7.7406793495631181e-08,1.6928973416142933e-08,1.6707989958457571e-09,4.0042386629178413e-10,6.5928201392424355e-10,2.2058994873531897e-13,2.8686923913190121e-07,1.8960191885408257e-10,2.2455358740248678e-08,1.259289352689071e-08,1.3818754296663638e-09,1.8044790886323418e-13,1.2223019983939611e-13,6.1377344766024704e-15,1.6688025747665858e-09,2.0341713069383391e-07,6.1954171846017194e-08,1.056648836686066e-09,2.2401655064749346e-08,3.1230528254002415e-11,1.2456010613784062e-09,5.3199132894274727e-16,2.2350023912041672e-15,1.2398851296641114e-08,1.0543341273616297e-08,2.579839490236048e-09,4.9043495023943712e-09,1.2380487993033829e-12
6.238699188954793e-07,0.004655333862210056,1.6059897002914201e-12,1.9587692566450114e-12,2.2440745293184768e-07,1.0189875531367271e-13,5.9171872694730073e-07,0.0,0.0,2.7032191954122496e-07,1.2867606062767967e-08,0.88034999999999997,0.0,0.0046000487288993998,2.2477989520899548e-20,8.2693616103010179e-27,5.1818248385481618e-10,2.3381693463639614e-47,0.0,0.0,0.0,0.10879335839543938,0.004629898812208948,5.7796741144057167e-06,8.7080017714851277e-13,3.5740726861363431e-06,1.0711218515732645e-05,3.2601004394171571e-07,4.8455630130857902e-09,2.727693052260688e-07,1.1613824650913545e-16,3.8116148425914941e-11,8.0045855947642656e-12,4.0077710989479865e-06,5.4193535234059333e-08,1.2842149923685923e-07,1.1701105056887754e-16,1.4687833345171202e-13,1.2183121510501301e-15,3.7620967015457841e-13,6.1109289382582103e-12,6.406154622404604e-07,5.3833705948392604e-12,1.9613651820250854e-13,6.4443247681565414e-12,2.0381528344193131e-07,2.4006332536499051e-07,2.8026940908729301e-10,1.0094533844797957e-07,1.0019158032959015e-07,5.1163781718342029e-11,1.6054139800779137e-06,3.7336991004352681e-11,2.4161881705231224e-11,6.1701432556039921e-10,1.0611608716860239e-08,3.2614070731021809e-07,1.0089371084227439e-11,1.0711099428499623e-09,6.1183993253526746e-07,2.4699589249794852e-09,9.2463535778758193e-10,2.157477169378145e-10,7.466995997787367e-11,4.3950305701841594e-07,3.1283189765566682e-11,1.4394930168846982e-09,1.0153523951654211e-07,1.4667116204286466e-12,5.3337530903963634e-13,2.2489119563114611e-10,6.6517622321281016e-15,1.8838367364944331e-08,1.9845232816804929e-10,4.6655597488448262e-14,9.1241412738775549e-13,1.400992363077042e-07,4.4992452712721092e-13,1.4009878638317701e-07,7.7945636837468905e-08,1.7046955807568798e-08,1.6858068693792188e-09,4.0136997868684328e-10,6.6525734566670354e-10,2.2104914101310627e-13,2.8872042463319727e-07,1.9140020344232664e-10,2.261813091797642e-08,1.2633404913325777e-08,1.3839891153054941e-09,1.8072396432427068e-13,1.2243009474693272e-13,6.1658375508781612e-15,1.6713856815824254e-09,2.0429136231097192e-07,6.2337259781066588e-08,1.0616893188788656e-09,2.254636476087119e-08,3.1376850915919608e-11,1.2559408311901138e-09,5.3516186943492943e-16,2.2483224685937168e-15,1.2509801573644853e-08,1.0637683005746203e-08,2.6090722774795337e-09,4.9347062027962243e-09,1.2459092206549301e-12
6.25364401967269e-07,0.004655333808816631,1.6107766777811466e-12,1.9763100531488324e-12,2.2503748796224203e-07,1.0246722645268166e-13,5.9527800710387916e-07,0.0,0.0,2.7167275565243071e-07,1.2992585259502123e-08,0.88034999999999997,0.0,0.0045999740338078243,2.2842569134252094e-20,8.4531045290787802e-27,5.217117166321404e-10,2.3928627916286832e-47,0.0,0.0,0.0,0.10879334050720126,0.0046298982079330088,5.792108612815987e-06,8.7077472001951538e-13,3.5794789119600153e-06,1.073641519076973e-05,3.2678818023052223e-07,4.8534456200146104e-09,2.7342097019445912e-07,1.1613608522958386e-16,3.8178222592430282e-11,8.0234140429940807e-12,4.0138398802843052e-06,5.4321011441786955e-08,1.2863144490891392e-07,1.1700759707240055e-16,1.4710074562783371e-13,1.221177916097457e-15,3.7621335425567278e-13,6.1109590412449418e-12,6.431893973176145e-07,5.3964212077214289e-12,1.9645564889057093e-13,6.4594645257218256e-12,2.0463463294400932e-07,2.4102850515307935e-07,2.8070148302353808e-10,1.0137671157349985e-07,1.0061656419286384e-07,5.1380796038737607e-11,1.6130819856027478e-06,3.7495358512231777e-11,2.4261294150943287e-11,6.2114883634798392e-10,1.0636954594851361e-08,3.2688714716710812e-07,1.0112462701711704e-11,1.0736273583925153e-09,6.1515371208959805e-07,2.484856679117989e-09,9.3021498508326143e-10,2.1610420798978472e-10,7.5175825542057626e-11,4.4228413986476573e-07,3.1482564820271662e-11,1.4460521502489549e-09,1.0178003911095458e-07,1.4733945551119092e-12,5.3580747673692103e-13,2.2622788648275347e-10,6.6677995078609178e-15,1.8883191599657202e-08,1.9845328681409443e-10,4.6655819367527136e-14,9.1242262649181818e-13,1.4043580356604369e-07,4.4993297614077222e-13,1.4043535363306748e-07,7.8486813472867872e-08,1.7165449597934189e-08,1.7009091039995045e-09,4.0231424404982995e-10,6.7127122608502995e-10,2.2150851083349918e-13,2.905785093117142e-07,1.9321097335272024e-10,2.2781608202750772e-08,1.2673868575225576e-08,1.3860977850550114e-09,1.8099936560453503e-13,1.2262954327423955e-13,6.1940000453095309e-15,1.6739627376893112e-09,2.0516694450290772e-07,6.2721374148861305e-08,1.0667381782660027e-09,2.2691537311362598e-08,3.1523472825808267e-11,1.2663370202345462e-09,5.3834264072410204e-16,2.2616855276357222e-15,1.2621444990726394e-08,1.0732614213858341e-08,2.6385487784567015e-09,4.9651894248543911e-09,1.2538009899267285e-12
6.268588850390586e-07,0.0046553337554455345,1.615564880316954e-12,1.9939464445823305e-12,2.2566648790397458e-07,1.030374745088197e-13,5.9884744107126948e-07,0.0,0.0,2.7302681811306577e-07,1.3118463380834918e-08,0.88034999999999997,0.0,0.0045998993257043413,2.3211919009203501e-20,8.6403461442725208e-27,5.2525539052531857e-10,2.4486703011235489e-47,0.0,0.0,0.0,0.10879332260983733,0.0046298976019661878,5.8045368129651146e-06,8.7077493224885598e-13,3.5848722775788766e-06,1.0761606023049356e-05,3.2756630267528642e-07,4.8613105956161547e-09,2.7407262677560516e-07,1.1613447316144168e-16,3.8240156935416512e-11,8.042238150779537e-12,4.0198942200234747e-06,5.444845617977539e-08,1.2884092194384512e-07,1.1700765902906174e-16,1.4732262625348271e-13,1.2240429690372029e-15,3.7621330825079148e-13,6.1109909283684957e-12,6.4576575173774429e-07,5.4094716528582678e-12,1.967739508626724e-13,6.4746040133134435e-12,2.0545475330450658e-07,2.4199459322635716e-07,2.8113254364583436e-10,1.0180874844829377e-07,1.0104217256331119e-07,5.1598129191700975e-11,1.6207679208295736e-06,3.7653958693857041e-11,2.4360808653580503e-11,6.2529993371851848e-10,1.0662300106111228e-08,3.276321010002246e-07,1.0135508348675637e-11,1.0761398444955509e-09,6.1847526321533657e-07,2.4998012048148826e-09,9.3581214284331581e-10,2.1645990820237898e-10,7.5683734516407487e-11,4.4507627378522876e-07,3.1682654291897926e-11,1.4526250803800824e-09,1.0202442851474304e-07,1.4800915453346746e-12,5.3824476877547454e-13,2.2756887761016305e-10,6.6838099125290289e-15,1.892792870952581e-08,1.9845424466119898e-10,4.6656048026608555e-14,9.1242294106854717e-13,1.4077237245770827e-07,4.4992888354740079e-13,1.4077192252882463e-07,7.903032664993446e-08,1.7284455499219498e-08,1.7161060145856771e-09,4.0325666114851787e-10,6.7732379709698117e-10,2.2196723820406437e-13,2.9244349678664105e-07,1.9503428241877288e-10,2.2945791191428889e-08,1.271428425336298e-08,1.3882014455500928e-09,1.812741119754446e-13,1.2282854586854131e-13,6.2222219299690396e-15,1.6765337509600709e-09,2.0604387410497468e-07,6.310651179168212e-08,1.0717953908018177e-09,2.2837172155830914e-08,3.1670393474189448e-11,1.2767897536506123e-09,5.4153364414721886e-16,2.2750915739091613e-15,1.2733783826635982e-08,1.0828136837729559e-08,2.6682702201614864e-09,4.9957994421598915e-09,1.261724152433693e-12
6.283533681108483e-07,0.004655333702096792,1.6203542897943394e-12,2.0116785129577836e-12,2.2629444986442348e-07,1.0360950041154951e-13,6.0242701334387282e-07,0.0,0.0,2.7438410330059093e-07,1.324524450638452e-08,0.88034999999999997,0.0,0.0045998246046079017,2.3586085311503256e-20,8.8311412433051094e-27,5.2881351989773362e-10,2.5056110161304613e-47,0.0,0.0,0.0,0.10879330470334973,0.0046298969943112701,5.8169587178742172e-06,8.7074926065752898e-13,3.5902528000651542e-06,1.0786790975596827e-05,3.2834441130073068e-07,4.8691579558057304e-09,2.7472427499214981e-07,1.1613230753944571e-16,3.830195368051671e-11,8.061057825414768e-12,4.0259341373435942e-06,5.4575872995193168e-08,1.2904993080947793e-07,1.1700417608999388e-16,1.475439806334353e-13,1.2269073989473491e-15,3.7621701264228514e-13,6.1110208502350672e-12,6.4834450872226424e-07,5.4225219302522488e-12,1.9709165528783508e-13,6.4897432320138409e-12,2.0627563917856016e-07,2.4296158328794501e-07,2.8156259222852783e-10,1.0224144751462507e-07,1.0146840374272612e-07,5.1815780324636139e-11,1.6284717811604865e-06,3.7812790921140942e-11,2.4460424568391424e-11,6.2946763321652633e-10,1.0687645251442523e-08,3.2837556805704158e-07,1.0158508000645363e-11,1.078647397974025e-09,6.218045706762606e-07,2.5147924756293712e-09,9.4142682120601013e-10,2.1681481835460132e-10,7.6193688726815022e-11,4.4787947467094015e-07,3.1883458348191846e-11,1.4592118003120114e-09,1.0226840725382296e-07,1.4868025838675302e-12,5.4068718255922837e-13,2.2891416955318157e-10,6.6997934124904048e-15,1.8972578632582659e-08,1.9845519787916193e-10,4.665626856190986e-14,9.1243142134471512e-13,1.4110894296177547e-07,4.4993735144889149e-13,1.4110849302442399e-07,7.9576179606887749e-08,1.7403974221233015e-08,1.7313979158613394e-09,4.04197228779564e-10,6.8341520065317782e-10,2.2242614237435195e-13,2.9431539064344552e-07,1.9687018452636547e-10,2.3110680476373892e-08,1.2754651690657839e-08,1.390300103425203e-09,1.8154820591380522e-13,1.2302710297817408e-13,6.2505031749041427e-15,1.6790987292689531e-09,2.0692214795544515e-07,6.3492669545518972e-08,1.0768609324867084e-09,2.2983268731766848e-08,3.1817612396279482e-11,1.2872991562790832e-09,5.4473488095188837e-16,2.2885406126937085e-15,1.2846820358865631e-08,1.0924252816078376e-08,2.6982378302666831e-09,5.0265365281034866e-09,1.2696787533999221e-12
