Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80)
4.5569865372256264e-12,0.005774341973517277,0.88034999999999997,0.0,0.0,0.0,0.0046299951381916964,0.0,0.0,0.10879999999261786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4418427229628492e-10,1.363991723591796e-09,1.3598042483513214e-09,3.3701606303008546e-16,5.7822703673087652e-12,1.8815566487556078e-10,5.2749334140723357e-10,2.0016409666306122e-13,6.7058663802009479e-10,1.5995738637645118e-12,9.5685477833220729e-20,4.9521037080706642e-15,1.7557905676408987e-20,5.1156748653292032e-15
4.721998041529454e-12,0.005774341973514371,0.88034999999999997,0.0,0.0,0.0,0.004629994962287793,0.0,0.0,0.10879999999211797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7113158559294119e-10,1.413362586932922e-09,1.4088309578993249e-09,3.4921500045459475e-16,6.2041090350512184e-12,1.881805313386535e-10,5.4952209264572508e-10,2.0042907828501195e-13,6.9859114137220679e-10,1.677623175555822e-12,1.0266619317754456e-19,5.307231595676986e-15,1.8414627545879681e-20,5.4923048501186088e-15
4.8870095458332816e-12,0.005774341973511381,0.88034999999999997,0.0,0.0,0.0,0.0046299947863840552,0.0,0.0,0.10879999999160324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9807889241234251e-10,1.4627331673078516e-09,1.4578431219226964e-09,3.6141386795463734e-16,6.6404761335210235e-12,1.8819948631711479e-10,5.7155339252336653e-10,2.0065178275808789e-13,7.2659888517056821e-10,1.7559516962547265e-12,1.0988733266143391e-19,5.6744422200300749e-15,1.9274414248560823e-20,5.882271143810198e-15
5.052021050137109e-12,0.005774341973508305,0.88034999999999997,0.0,0.0,0.0,0.0046299946104804467,0.0,0.0,0.10879999999107379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2502619275449095e-10,1.5121034976195713e-09,1.5068407723399155e-09,3.736126736609403e-16,7.0913397482153055e-12,1.8821393660208948e-10,5.9358663427948362e-10,2.0083895568023748e-13,7.5460909805852404e-10,1.8345265228707255e-12,1.1734836814685126e-19,6.0537324519469129e-15,2.0136904613389347e-20,6.2855697731236905e-15
5.217032554440937e-12,0.005774341973505142,0.88034999999999997,0.0,0.0,0.0,0.0046299944345769449,0.0,0.0,0.10879999999052967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5197348661938877e-10,1.5614736068934026e-09,1.5558239409993565e-09,3.8581142474601227e-16,7.5566680347270648e-12,1.8822495287960433e-10,6.1562135611832382e-10,2.009962659748102e-13,7.8262119296897844e-10,1.9133186300765126e-12,1.2504877265574269e-19,6.4450996587281833e-15,2.1001780033814296e-20,6.7021967734698936e-15
5.382044058744764e-12,0.005774341973501896,0.88034999999999997,0.0,0.0,0.0,0.0046299942586735246,0.0,0.0,0.10879999998997089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7892077400703723e-10,1.6108435207338986e-09,1.6047926596794425e-09,3.9801012753704738e-16,8.0364292185911951e-12,1.8823335010099122e-10,6.3765720654462693e-10,2.0112847767836263e-13,8.1063472305654461e-10,1.9923024133156595e-12,1.3298802036748959e-19,6.8485416252575997e-15,2.1868759452560215e-20,7.1321481889291482e-15
5.712067067352419e-12,0.00577434197349515,0.88034999999999997,0.0,0.0,0.0,0.0046299939068668678,0.0,0.0,0.10879999998880974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3281532935059433e-10,1.7095828496820263e-09,1.7026868738664082e-09,4.22407409875905e-16,9.0391235293052206e-12,1.8824459118317913e-10,6.8173129950823408e-10,2.0133292477546377e-13,8.666648255637918e-10,2.1507574407348648e-12,1.4958094788902095e-19,7.6916427028965103e-15,2.3608069073785022e-20,8.032008484731805e-15
6.042090075960073e-12,0.005774341973488066,0.88034999999999997,0.0,0.0,0.0,0.0046299935550603855,0.0,0.0,0.10879999998759067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8670985878517504e-10,1.8083216350564329e-09,1.80052366773501e-09,4.468045578907267e-16,1.0099169877646116e-11,1.8825107786512276e-10,7.2580743895148805e-10,2.0147726269179922e-13,9.2269753145007945e-10,2.3097410126214312e-12,1.671229671987544e-19,8.5830240396121373e-15,2.5353180446291063e-20,8.985119185780531e-15
6.372113084567727e-12,0.005774341973480649,0.88034999999999997,0.0,0.0,0.0,0.0046299932032540141,0.0,0.0,0.10879999998631411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.040604362310792e-09,1.907059994182118e-09,1.898303293010032e-09,4.7120160057392446e-16,1.1216316570175921e-11,1.8825484224383642e-10,7.6988474841411413e-10,2.015791928688376e-13,9.7873172649773512e-10,2.4691358039505113e-12,1.8560991314083899e-19,9.5226773537543808e-15,2.7102805711336477e-20,9.9914489547391825e-15
6.702136093175382e-12,0.0057743419734729,0.88034999999999997,0.0,0.0,0.0,0.0046299928514477217,0.0,0.0,0.1087999999849804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0944988399274564e-09,2.0057980183934665e-09,1.9960260003117095e-09,4.9559856049531084e-16,1.2390313017862949e-11,1.8825705937392738e-10,8.1396272108532648e-10,2.0165122686946227e-13,1.0347667664134007e-09,2.628850480318831e-12,2.0503763883572166e-19,1.0510596771090984e-14,2.8855942305232559e-20,1.1050966591067323e-14
7.032159101783036e-12,0.005774341973464818,0.88034999999999997,0.0,0.0,0.0,0.0046299924996414813,0.0,0.0,0.10879999998358979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1483932916351795e-09,2.1045357786810114e-09,2.093692039160585e-09,5.1999545519748364e-16,1.3620909731236471e-11,1.882583724469597e-10,8.5804107955127542e-10,2.0170215340022498e-13,1.0908022985291659e-09,2.7888140511752516e-12,2.2540201559996457e-19,1.1546778147616034e-14,3.0611810975624641e-20,1.2163641030409986e-14
7.362182110390691e-12,0.005774341973456411,0.88034999999999997,0.0,0.0,0.0,0.0046299921478352843,0.0,0.0,0.10879999998214265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2022877174339724e-09,2.2032733302135699e-09,2.1913016579823237e-09,5.4439229831330084e-16,1.4907858315562083e-11,1.8825913712461974e-10,9.021196704121304e-10,2.0173814466345569e-13,1.1468381278324242e-09,2.9489713476906164e-12,2.4669893286640423e-19,1.26312185583335e-14,3.2369806142765359e-20,1.3329441343992586e-14
7.692205118998346e-12,0.005774341973447675,0.88034999999999997,0.0,0.0,0.0,0.0046299917960291193,0.0,0.0,0.10879999998063926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.256182117323846e-09,2.3020107159262156e-09,2.2888551041125249e-09,5.6878910045251279e-16,1.6250911466037801e-11,1.882595737322951e-10,9.4619839863972672e-10,2.0176356751668823e-13,1.2028741335167189e-09,3.1092794347806336e-12,2.689242981046541e-19,1.3763915921910733e-14,3.4129456514841994e-20,1.4548336738021239e-14
8.022228127606001e-12,0.005774341973438615,0.88034999999999997,0.0,0.0,0.0,0.0046299914442229804,0.0,0.0,0.10879999997907991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.310076491304811e-09,2.4007479692681241e-09,2.386352623801504e-09,5.9318586988078856e-16,1.7649822963011242e-11,1.8825982553409207e-10,9.9027720244306838e-10,2.0178152721310994e-13,1.2589102370290094e-09,3.2697048632586228e-12,2.9207403674195586e-19,1.4944868748406359e-14,3.5890394925280065e-20,1.5820296553088625e-14
8.352251136213657e-12,0.00577434197342923,0.88034999999999997,0.0,0.0,0.0,0.0046299910924168649,0.0,0.0,0.10879999997746484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3639708393768782e-09,2.4994851164573759e-09,2.4837944622194974e-09,6.1758261307690492e-16,1.9104347666772894e-11,1.8825997553175517e-10,1.0343560460228163e-09,2.0179425029114278e-13,1.3149463928586679e-09,3.4302214150371111e-12,3.1614409207701605e-19,1.617407596100275e-14,3.7652333582168243e-20,1.7145290263528679e-14
9.012297153428965e-12,0.005774341973409497,0.88034999999999997,0.0,0.0,0.0,0.0046299903888046921,0.0,0.0,0.10879999997406865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4717594577943628e-09,2.6969591707696204e-09,2.6785120705565085e-09,6.6637604014408359e-16,2.2179261502130282e-11,1.8826013761100427e-10,1.1225137802689793e-09,2.0180995524866159e-13,1.4270187696303003e-09,3.751449496761486e-12,3.6702901483972582e-19,1.8777250622774975e-14,4.1178351141293935e-20,1.9954257932427364e-14
9.672343170644274e-12,0.005774341973388487,0.88034999999999997,0.0,0.0,0.0,0.0046299896851925912,0.0,0.0,0.10879999997045277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5795479725763854e-09,2.8944329910470322e-09,2.8730098690526783e-09,7.1516940937585715e-16,2.5473713284560146e-11,1.8826018976367972e-10,1.2106715453971458e-09,2.018180303142857e-13,1.5390911926645595e-09,4.0728514958307876e-12,4.2154696741947483e-19,2.1573436234776866e-14,4.4706277764365952e-20,2.2974998193296987e-14
1e-11,0.005774341973366211,0.88034999999999997,0.0,0.0,0.0,0.0046299893359089224,0.0,0.0,0.10879999996857677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6330557836479159e-09,2.9924619183591926e-09,2.9694804718293647e-09,7.3939116007933471e-16,2.7190075203974619e-11,1.8826018897224706e-10,1.2544343991902106e-09,2.0182040102365466e-13,1.5947256485251899e-09,4.2324428086575979e-12,4.4995004453471163e-19,2.3033192883485929e-14,4.6458060408050195e-20,2.4553122179029859e-14
1.0332389187859583e-11,0.005774341973366211,0.88034999999999997,0.0,0.0,0.0,0.0046299889815805562,0.0,0.0,0.10879999996661913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.687336383723031e-09,3.0919066434516996e-09,3.0672897806424893e-09,7.6396273712143708e-16,2.8985780319042217e-11,1.8826017054324374e-10,1.298829324778891e-09,2.0182191491535104e-13,1.6511636408222256e-09,4.3943612501247631e-12,4.796661320443015e-19,2.4562630989127482e-14,4.8235387199972392e-20,2.6207271599062825e-14
1.0992435205074891e-11,0.005774341973342682,0.88034999999999997,0.0,0.0,0.0,0.0046299882779685855,0.0,0.0,0.10879999996256971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7951246912343854e-09,3.2893801691885563e-09,3.2613537114222017e-09,8.1275603356281991e-16,3.2713556746696346e-11,1.8826012535024015e-10,1.3869870988325856e-09,2.0182355644434185e-13,1.7632360892097594e-09,4.7159375546851251e-12,5.4135496955557706e-19,2.7744833804128041e-14,5.1765227147627431e-20,2.9650840787625624e-14
1.16524812222902e-11,0.005774341973317911,0.88034999999999997,0.0,0.0,0.0,0.0046299875743566797,0.0,0.0,0.10879999995830647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9029128951105338e-09,3.4868535948633905e-09,3.455203550800979e-09,8.6154930527437676e-16,3.6655153393669386e-11,1.8826008760122882e-10,1.4751448531453917e-09,2.018241796037743e-13,1.8753085195045517e-09,5.0375538037024752e-12,6.0658221690730564e-19,3.1120043954710179e-14,5.5295505559455846e-20,3.3305470463148499e-14
1.2972573256720819e-11,0.005774341973264683,0.88034999999999997,0.0,0.0,0.0,0.0046299861671330461,0.0,0.0,0.1087999999491459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.118488991957554e-09,3.8818002112966994e-09,3.8422684307322836e-09,9.5913579063599229e-16,4.5172332900075367e-11,1.8826003858097815e-10,1.6514603007602326e-09,2.0182475915199724e-13,2.0994533235427374e-09,5.6808408653198898e-12,7.4752825006315408e-19,3.8449484582571293e-14,6.2356661319211895e-20,4.1246980277503106e-14
1.4292665291151436e-11,0.005774341973206616,0.88034999999999997,0.0,0.0,0.0,0.0046299847599096597,0.0,0.0,0.10879999993915228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3340646742647745e-09,4.27674655291563e-09,4.2284992074762389e-09,1.0567222080716423e-15,5.4522533640262414e-11,1.882600052087245e-10,1.8277756755050541e-09,2.0182513302274398e-13,2.3235980629564661e-09,6.3241622708223236e-12,9.0225955825200214e-19,4.6550951147053568e-14,6.9418194066573674e-20,5.0029959318611722e-14
1.5612757325582054e-11,0.005774341973143792,0.88034999999999997,0.0,0.0,0.0,0.0046299833526865196,0.0,0.0,0.10879999992834015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5496399420328779e-09,4.671692635444753e-09,4.6139104100231422e-09,1.1543085614652021e-15,6.469122843380493e-11,1.8825995564784019e-10,2.004090991111272e-09,2.0182506288674815e-13,2.5477427552020642e-09,6.9675022955045711e-12,1.0705357380249667e-18,5.5424442789163936e-14,7.64799311938721e-20,5.9652597815678941e-14
1.693284936001267e-11,0.005774341973076295,0.88034999999999997,0.0,0.0,0.0,0.0046299819454636258,0.0,0.0,0.1087999999167238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7652147952625456e-09,5.0666384682834433e-09,4.9985163140246491e-09,1.251894853137558e-15,7.5664143407547449e-11,1.8825989809099298e-10,2.1804062440453348e-09,2.0182469416141863e-13,2.7718873957874239e-09,7.610851539846331e-12,1.2521205777955618e-18,6.5069958487969605e-14,8.3541769524019394e-20,7.0113117367309204e-14
1.8252941394443288e-11,0.005774341973004207,0.88034999999999997,0.0,0.0,0.0,0.0046299805382409784,0.0,0.0,0.10879999990431724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9807892339544615e-09,5.4615840597461159e-09,5.3823309463226249e-09,1.3494810851415313e-15,8.7427253467304804e-11,1.8825984734196086e-10,2.3567214279222655e-09,2.0182440739469441e-13,2.9960319765955034e-09,8.2542016892877246e-12,1.4467819829030034e-18,7.5487497117873608e-14,9.0603617789371334e-20,8.1409770380728968e-14
2.0893125463304526e-11,0.0057743419728465755,0.88034999999999997,0.0,0.0,0.0,0.0046299777237964182,0.0,0.0,0.10879999987718844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4119368677277688e-09,6.2514745266309019e-09,6.1476412939035917e-09,1.5446533721359698e-15,1.1326916759020378e-10,1.8825975203986126e-10,2.7093515946412143e-09,2.0182406295873167e-13,3.4443209666809108e-09,9.5408966153775064e-12,1.8744261196756318e-18,9.8638639416481938e-14,1.0472725534394906e-19,1.0650463615873989e-13
2.353330953216576e-11,0.005774341972671521,0.88034999999999997,0.0,0.0,0.0,0.0046299749093528389,0.0,0.0,0.10879999984706114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8430828433582575e-09,7.0413640396560744e-09,6.90994885369531e-09,1.7398254233141318e-15,1.4210958325845689e-10,1.8825966404319079e-10,3.0619814937259772e-09,2.018241486459055e-13,3.8926097285828052e-09,1.0827583515583508e-11,2.3516910425866638e-18,1.2487786213124592e-13,1.1885080479989677e-19,1.3492381047227818e-13
2.6173493601026995e-11,0.005774341972479646,0.88034999999999997,0.0,0.0,0.0,0.0046299720949102433,0.0,0.0,0.10879999981403901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2742271608513891e-09,7.8312525904576745e-09,7.6693573075185329e-09,1.9349972365964515e-15,1.7384483157590532e-10,1.8825957010952249e-10,3.414611130888236e-09,2.0182413820600815e-13,4.34089826956219e-09,1.2114270752574334e-11,2.8768611840277702e-18,1.5420515802464291e-13,1.3297435795294074e-19,1.6665436915894607e-13
2.881367766988823e-11,0.005774341972271533,0.88034999999999997,0.0,0.0,0.0,0.0046299692804686304,0.0,0.0,0.10879999977822213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7053698202126233e-09,8.6211401779407556e-09,8.4259667529973988e-09,2.1301688117002274e-15,2.0837482739907135e-10,1.8825947358369287e-10,3.7672405046854476e-09,2.0182394591286914e-13,4.7891865877851238e-09,1.3400959419954782e-11,3.4482802822214335e-18,1.866205196448861e-13,1.4709792680741261e-19,2.016838318661276e-13
3.1453861738749465e-11,0.005774341972047742,0.88034999999999997,0.0,0.0,0.0,0.0046299664660280002,0.0,0.0,0.10879999973970714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.136510821447423e-09,9.4110268054938434e-09,9.1798738307325387e-09,2.3253401494512514e-15,2.4560294217981145e-10,1.8825937922588153e-10,4.1198696130646193e-09,2.0182376527633963e-13,5.2374746806416128e-09,1.4687646127791745e-11,4.0643492769540585e-18,2.2212393940459757e-13,1.6122147415253834e-19,2.4000014630398317e-13
3.40940458076107e-11,0.005774341971808816,0.88034999999999997,0.0,0.0,0.0,0.0046299636515883535,0.0,0.0,0.10879999969858731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5676501645612457e-09,1.020091247428947e-08,9.9311718427961692e-09,2.520511250128265e-15,2.8543588548490059e-10,1.8825928591166186e-10,4.4724984565108407e-09,2.0182365792521972e-13,5.6857625487482507e-09,1.5974329702102592e-11,4.7235243488995229e-18,2.6071540978055846e-13,1.7534498710169123e-19,2.8159167357298412e-13
3.9374413945333175e-11,0.005774341971287634,0.88034999999999997,0.0,0.0,0.0,0.0046299580227120041,0.0,0.0,0.10879999960889032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4299238764478097e-09,1.1780680935915342e-08,1.1426297834538423e-08,2.9108527402947021e-15,3.7255913760742676e-10,1.8825910118712702e-10,5.177755349134041e-09,2.018236663067352e-13,6.5823376113849193e-09,1.8547687137060133e-11,6.1652829131825791e-18,3.4716247240714797e-13,2.0359190637538396e-19,3.7455579759860352e-13
4.4654782083055645e-11,0.005774341970711958,0.88034999999999997,0.0,0.0,0.0,0.0046299523938395856,0.0,0.0,0.10879999950981493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2921909559159954e-09,1.3360445549107749e-08,1.2912028615454099e-08,3.3011932787335076e-15,4.6906078190392223e-10,1.8825890912242264e-10,5.8830111869931051e-09,2.0182329032115554e-13,7.4789117813364284e-09,2.1121045422783484e-11,7.7622400609471138e-18,4.4596164791604754e-13,2.3183883498884675e-19,4.8049083539059269e-13
4.9935150220778114e-11,0.005774341970085495,0.88034999999999997,0.0,0.0,0.0,0.0046299467649710989,0.0,0.0,0.1087999994019985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1544514030094879e-09,1.4940206318008239e-08,1.4389001626167595e-08,3.6915328663974834e-15,5.7430345736442822e-10,1.8825871980317004e-10,6.5882659657389264e-09,2.0182284442967139e-13,8.375485053073218e-09,2.3694400404290581e-11,9.5038484058119481e-18,5.5711287621130188e-13,2.6008572733348107e-19,5.9931716961106937e-13
5.5215518358500583e-11,0.00577434196941169,0.88034999999999997,0.0,0.0,0.0,0.0046299411361065404,0.0,0.0,0.10879999928603512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0167052177719681e-09,1.6519963250983608e-08,1.5857810999933539e-08,4.0818715052902337e-15,6.8769310498483065e-10,1.8825853370717155e-10,7.2935196851663278e-09,2.0182266764075266e-13,9.2720574263337815e-09,2.6267743700630977e-11,1.1380277145842689e-17,6.8061609717699903e-13,2.8833249141288361e-19,7.3096054542581073e-13
6.049588649622305e-11,0.005774341968693766,0.88034999999999997,0.0,0.0,0.0,0.0046299355072459145,0.0,0.0,0.10879999916247847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8789524002471252e-09,1.8099716344217254e-08,1.7319010490414402e-08,4.4722091944108182e-15,8.0867604035184467e-10,1.8825834545510022e-10,7.9987723475963591e-09,2.0182249676501564e-13,1.0168628904068131e-08,2.884107911355814e-11,1.3382363619143024e-17,8.1647125099391281e-13,3.1657916895831714e-19,8.7535170797685724e-13
6.577625463394552e-11,0.00577434196793472,0.88034999999999997,0.0,0.0,0.0,0.004629929878389216,0.0,0.0,0.10879999903184458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0741192950478631e-08,1.9679465593109857e-08,1.8773116218021592e-08,4.8625459325704465e-15,9.3673620764205392e-10,1.8825815647556712e-10,8.7040239524137543e-09,2.0182219724872817e-13,1.1065199485493428e-08,3.1414411226928204e-11,1.5501567861581502e-17,9.6467827778545771e-13,3.4482581028606534e-19,1.0324260623212093e-12
7.105662277166799e-11,0.005774341967137347,0.88034999999999997,0.0,0.0,0.0,0.0046299242495364502,0.0,0.0,0.10879999889461445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1603426868510177e-08,2.1259211000201726e-08,2.0220609237004038e-08,5.2528817203497146e-15,1.0713926128513071e-09,1.8825796868011751e-10,9.4092744987949516e-09,2.0182192765451595e-13,1.1961769169562027e-08,3.3987737484322859e-11,1.772993013051692e-17,1.125237117527597e-12,3.7307238733471748e-19,1.2021233555651886e-12
7.633699090939046e-11,0.005774341966304252,0.88034999999999997,0.0,0.0,0.0,0.0046299186206876144,0.0,0.0,0.10879999875123639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2465654154385442e-08,2.2838952567602312e-08,2.1661937921790039e-08,5.6432165582273807e-15,1.2121969377483919e-09,1.8825778078362939e-10,1.011452398729513e-08,2.0182171696959599e-13,1.2858337956979055e-08,3.656105575964778e-11,2.0060031419244385e-17,1.2981477102555867e-12,4.0131887676646383e-19,1.3843873813794619e-12
8.161735904711293e-11,0.005774341965437862,0.88034999999999997,0.0,0.0,0.0,0.0046299129918427068,0.0,0.0,0.1087999986021283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3327874808148111e-08,2.44186902935469e-08,2.3097520184294019e-08,6.033550445729079e-15,1.3587313228429211e-09,1.8825759238482927e-10,1.0819772418088275e-08,2.0182147602023887e-13,1.3754905847965005e-08,3.9134367800432925e-11,2.2484956768377784e-17,1.4834099960655395e-12,4.2956529776367158e-19,1.5791657054445779e-12
8.68977271848354e-11,0.00577434196454044,0.88034999999999997,0.0,0.0,0.0,0.0046299073630017328,0.0,0.0,0.10879999844767965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4190088829841863e-08,2.5998424177084392e-08,2.4527745540631538e-08,6.4238833825853401e-15,1.5106063009263259e-09,1.8825740420660969e-10,1.1525019790863489e-08,2.0182121159919386e-13,1.4651472842123994e-08,4.1707674540075262e-11,2.49982610689955e-17,1.6810239150080846e-12,4.5781166057209564e-19,1.7864094095432854e-12
9.217809532255787e-11,0.005774341963614097,0.88034999999999997,0.0,0.0,0.0,0.004629901734164687,0.0,0.0,0.10879999828825337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5052296219510375e-08,2.7578154219315875e-08,2.5952977040818319e-08,6.8142153690373181e-15,1.6674588676117562e-09,1.8825721617908104e-10,1.2230266105651825e-08,2.0182096848986055e-13,1.5548038939494816e-08,4.4280974859323101e-11,2.7593937132916365e-17,1.8909894071123088e-12,4.8605795290588281e-19,2.0060728526186274e-12
9.745846346028034e-11,0.005774341962660796,0.88034999999999997,0.0,0.0,0.0,0.004629896105331573,0.0,0.0,0.10879999812418785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5914496977197333e-08,2.9157880420586905e-08,2.7373553068678438e-08,7.2045464051426574e-15,1.8289506816488982e-09,1.8825702800023163e-10,1.2935511362584446e-08,2.018207324400135e-13,1.6444604140243552e-08,4.6854268394003497e-11,3.0266385910559371e-17,2.1133064124353171e-12,5.1430417076756235e-19,2.2381134479031905e-12
