Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160)
1.82911839194915e-11,0.0023838576650380065,3.1855969989941989e-16,1.2596774399099693e-21,1.2595277006515829e-21,5.5189231109450682e-32,1.5095934741298981e-25,0.0,0.0,1.0595974319420731e-14,7.6977851984205609e-23,0.88034999999999997,0.0,0.0046299888020177402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999980500579,0.0046299999999999996,1.1379213416042187e-09,2.9324989465293598e-11,4.3664377475648065e-09,4.630868236526646e-09,3.4500004720351898e-10,1.1374716188730821e-10,3.7845293322602196e-10,1.495955768028306e-14,1.2312674302294554e-12,3.7942485124350526e-15,1.7221235935577503e-10,2.2767419998394384e-11
1.954904495037879e-11,0.0023838576649773567,3.4044816144199023e-16,1.4388353189169474e-21,1.4386525205778714e-21,7.159247646642939e-32,1.8428793305482941e-25,0.0,0.0,1.2046437089194107e-14,9.4126365367492236e-23,0.88034999999999997,0.0,0.0046299880319953064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999977960278,0.0046299999999999996,1.2161740298342251e-09,2.9324977583793134e-11,4.6548736318608817e-09,4.9491554431204465e-09,3.6966586973847411e-10,1.2158357484812445e-10,4.0551048063070128e-10,1.4959532038311417e-14,1.3165882260410164e-12,4.0550361082721749e-15,1.9587720026726158e-10,2.4503883932632206e-11
2.2064767012153365e-11,0.002383857664845979,3.8421794590967001e-16,1.8328513745544318e-21,1.8325885508868809e-21,1.150348559433083e-31,2.6496572900827927e-25,0.0,0.0,1.5221110020587243e-14,1.3598063858404683e-22,0.88034999999999997,0.0,0.0046299864919516374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999972457584,0.0046299999999999996,1.3726791403706071e-09,2.9324954050045466e-11,5.2275188473815037e-09,5.5857295024762695e-09,4.1899750112684771e-10,1.3726169837409231e-10,4.5962556303860653e-10,1.4959475982063351e-14,1.4872875130605685e-12,4.5766110095487067e-15,2.474274867641069e-10,2.7976846275556989e-11
2.4328916867750483e-11,0.002383857664716491,4.2360261238368058e-16,2.2281570769940424e-21,2.2278047803198154e-21,1.6874865528226306e-31,3.5516834368364362e-25,0.0,0.0,1.8388952207449974e-14,1.8328587448702001e-22,0.88034999999999997,0.0,0.0046299851059137054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999967034022,0.0046299999999999996,1.5135334367009172e-09,2.9324957015838655e-11,5.7381818082849168e-09,6.1586457981875351e-09,4.6339594263856955e-10,1.5137794324492875e-10,5.0832911084693173e-10,1.4959495262947859e-14,1.6409815582592767e-12,5.0460281270136322e-15,2.9853380459438593e-10,3.1102506024243772e-11
2.65930667233476e-11,0.002383857664576605,4.629795660963903e-16,2.6620045525453163e-21,2.6615444874304336e-21,2.3931799125976081e-31,4.6381570622651787e-25,0.0,0.0,2.1849529256719903e-14,2.4088142473942899e-22,0.88034999999999997,0.0,0.004629983719877071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999996117498,0.0046299999999999996,1.6543874458347441e-09,2.9324960690649653e-11,6.2444840690443331e-09,6.7315617385247653e-09,5.0779436915902914e-10,1.6549969540070442e-10,5.5703264502561549e-10,1.4959529105485691e-14,1.7947356379145176e-12,5.5154449526892381e-15,3.539946176126947e-10,3.4228176237895388e-11
2.885721657894472e-11,0.002383857664426567,5.0234880556969512e-16,3.1343862450845978e-21,3.1337984158491327e-21,3.2991986640348592e-31,5.9262197019472207e-25,0.0,0.0,2.5601380427561415e-14,3.0992136116644326e-22,0.88034999999999997,0.0,0.004629982333841735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999954890682,0.0046299999999999996,1.7952411677726269e-09,2.9324950776727329e-11,6.746527947005406e-09,7.304477319053286e-09,5.5219278735730637e-10,1.7962684750038275e-10,6.0573617289040162e-10,1.4959531430595916e-14,1.9485485259139936e-12,5.984861482896409e-15,4.137077184996356e-10,3.735386134955742e-11
3.112136643454184e-11,0.002383857664266614,5.4171032939749784e-16,3.6452945970765485e-21,3.644557308204784e-21,4.4399722941679437e-31,7.4330088083450103e-25,0.0,0.0,2.9643079316130153e-14,3.9159245383929474e-22,0.88034999999999997,0.0,0.0046299809478076931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999948191103,0.0046299999999999996,1.9360946025151046e-09,2.932493869048151e-11,7.2444133598766974e-09,7.8773925525605907e-09,5.9659119190832483e-10,1.9375929460921912e-10,6.5443968859986915e-10,1.4959516231232829e-14,2.1024191248715618e-12,6.4542777280698404e-15,4.7757329700354418e-10,4.0479548570088848e-11
3.338551629013896e-11,0.0023838576640969793,5.8106413624403913e-16,4.194722049642659e-21,4.1938119061933446e-21,5.8525725582909262e-31,9.1756577496414719e-25,0.0,0.0,3.3973233064046738e-14,4.8711347935322659e-22,0.88034999999999997,0.0,0.0046299795617749445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999941085998,0.0046299999999999996,2.0769477500627161e-09,2.9324931809985588e-11,7.7382378810408228e-09,8.450307448506953e-09,6.4098957937065624e-10,2.0789693426904246e-10,7.031431883788918e-10,1.4959507577693015e-14,2.2563463374220367e-12,6.9236936959192072e-15,5.4549388468855645e-10,4.36052284375655e-11
3.564966614573608e-11,0.002383857663917889,6.2041022484223937e-16,4.7826610426294967e-21,4.7815529506461668e-21,7.5766964255907044e-31,1.1171295808612485e-24,0.0,0.0,3.8590481570017143e-14,5.9773454657417004e-22,0.88034999999999997,0.0,0.0046299781757434873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999933584879,0.0046299999999999996,2.2178006104160003e-09,2.932492561942354e-11,8.2280967946469755e-09,9.0232220061912339e-09,6.8538795185067829e-10,2.2203966647474898e-10,7.5184667453809068e-10,1.4959506693738584e-14,2.4103290315331477e-12,7.3931093858289745e-15,6.1737429990106613e-10,4.6730901651479863e-11
3.79138160013332e-11,0.0023838576637295675,6.5974859399230275e-16,5.4091040146659501e-21,5.4077711815873202e-21,9.654651880748125e-31,1.3437048181709914e-24,0.0,0.0,4.3493496828372803e-14,7.2473654671889154e-22,0.88034999999999997,0.0,0.0046299767897133208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999925697043,0.0046299999999999996,2.3586531835754961e-09,2.9324916804367297e-11,8.7140831418361099e-09,9.5961362208599755e-09,7.2978631089439133e-10,2.3618739351195622e-10,8.0055014877337215e-10,1.4959504197909936e-14,2.5643661540204557e-12,7.8625247938643146e-15,6.9312160159403605e-10,4.9856572963639398e-11
