Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021)
3.496912594184307e-05,0.0017804246338886604,0.88034999999999997,0.0,0.0,0.0,0.0026047114956117838,0.0,0.0,0.10809538691437266,0.0,2.8649533961220802e-14,0.0,0.0,0.0,0.0,7.0198950364494294e-06,0.0,0.0,0.0,0.0,3.1670658097379895e-28,1.4525741545514281e-12,0.0,0.0,0.0,0.0,0.0,1.7211698892247272e-05,1.5840559245268395e-05,2.7521923278226277e-06,3.1855406042478973e-11,8.6675260672584385e-06,3.9386452835885072e-13,1.0125857695088819e-05,4.441804068663171e-17,8.5757358436890973e-06,2.1596556196399489e-07,3.3162560947926768e-13,0.00064529703835469927,5.0482283579788231e-15,1.6821620295817958e-10,8.7873846621127261e-07,1.1930077751292175e-09,8.7599935781373105e-10,0.00070136048562900418,4.8381979488166408e-06,5.4947961084474969e-09,0.00054465779649634754,2.2627796912105476e-13,1.6253671596026261e-10,3.1392682449711689e-07,2.0563444592627029e-07,1.8057513807228568e-09,2.9001469313268464e-09,3.58391986322412e-13,1.8646397445820261e-10,3.4016060892003475e-09,1.1332145807273281e-07,5.482577308911065e-05,6.319965331665238e-05,1.9921903462348933e-06,8.4973840379691361e-05,3.8092032085554689e-13,2.0005505970446221e-09,1.5370281649823921e-07,3.9514367333324697e-07,7.3771922655934213e-09,1.4279576440710595e-07,3.388481659374327e-06,1.4171708968736278e-15,4.6398187372746239e-06,2.507789624485946e-07
3.524150784859323e-05,0.0017804206938900266,0.88034999999999997,0.0,0.0,0.0,0.002595852978598971,0.0,0.0,0.10809216923499114,0.0,2.919765743200575e-14,0.0,0.0,0.0,0.0,7.0610800860240329e-06,0.0,0.0,0.0,0.0,3.2565887472039327e-28,1.4600509505366417e-12,0.0,0.0,0.0,0.0,0.0,1.7150546780109769e-05,1.5781315890873738e-05,2.7420832532149279e-06,3.1735393036178141e-11,8.6354709641668772e-06,3.9267740488888982e-13,1.0184409712921189e-05,4.426697675174471e-17,8.6277474127834115e-06,2.1515192683852311e-07,3.3039915881534951e-13,0.00064813357252401784,5.0292095112881401e-15,1.6759849779423215e-10,8.7851673783070351e-07,1.1926738844847327e-09,8.7575418926308232e-10,0.00070469524288580714,4.86979853214006e-06,5.492051509237625e-09,0.00054692056711818249,2.2734757444886204e-13,1.6352282163277049e-10,3.1661140696740622e-07,2.0668224081494334e-07,1.8143374143889659e-09,2.8894430344279892e-09,3.5706922835210381e-13,1.8754255236254554e-10,3.3890510143275452e-09,1.1348625233474139e-07,5.5146819626079914e-05,6.3633380202645197e-05,1.9941908236975382e-06,8.5520194623818046e-05,3.8250291314286933e-13,2.0088905751537525e-09,1.5464130697341549e-07,3.9754560449218729e-07,7.4227193851745242e-09,1.4367449670581042e-07,3.4306754949937029e-06,1.425916732226203e-15,4.708398290410008e-06,2.5312647864495881e-07
3.5513889755343395e-05,0.0017804167857843995,0.88034999999999997,0.0,0.0,0.0,0.0025870533991345758,0.0,0.0,0.1080889716706205,0.0,2.9750911664424894e-14,0.0,0.0,0.0,0.0,7.1021141262713647e-06,0.0,0.0,0.0,0.0,3.3478161793572864e-28,1.4674722519209805e-12,0.0,0.0,0.0,0.0,0.0,1.708981733678441e-05,1.5722467840002042e-05,2.7320414786603864e-06,3.1616186821561405e-11,8.6036307278508228e-06,3.9149845741370092e-13,1.02427416712565e-05,4.4116917876522204e-17,8.6796024462892013e-06,2.1434376140421639e-07,3.2918092910454229e-13,0.0006509498695395782,5.0103185194730078e-15,1.6698490361230062e-10,8.7829443243848508e-07,1.19233942748476e-09,8.7550860485000279e-10,0.00070800956717237081,4.9012732847647505e-06,5.4892999295065425e-09,0.00054916520032666639,2.284105671017553e-13,1.6450595907231421e-10,3.1929295252972933e-07,2.077193691493466e-07,1.8228708385959698e-09,2.8788108626952642e-09,3.5575533398343073e-13,1.8861707619380191e-10,3.3765800718908477e-09,1.1365082506132903e-07,5.5466682995330452e-05,6.4066397417246064e-05,1.9961960140825046e-06,8.6065068262568121e-05,3.8407282073222945e-13,2.0171640058512198e-09,1.5557566600162151e-07,3.9993684832626075e-07,7.4680458463635569e-09,1.4454931378059301e-07,3.4729674863545443e-06,1.4346240207680994e-15,4.7773737401132155e-06,2.5547681504179747e-07
3.5786271662093556e-05,0.0017804129092441252,0.88034999999999997,0.0,0.0,0.0,0.0025783121685893791,0.0,0.0,0.10808579402266925,0.0,3.0309282936834363e-14,0.0,0.0,0.0,0.0,7.1429981605569573e-06,0.0,0.0,0.0,0.0,3.4407639656602807e-28,1.4748384551798265e-12,0.0,0.0,0.0,0.0,0.0,1.7029506446844909e-05,1.5664011133265379e-05,2.722066337280029e-06,3.1497779259978529e-11,8.5720032148354043e-06,3.9032760300733219e-13,1.0300854993142425e-05,4.396785402309336e-17,8.7313020208022222e-06,2.1354101048462106e-07,3.2797083833599793e-13,0.00065374613515123371,4.9915540927753094e-15,1.6637537968969177e-10,8.7807156245149215e-07,1.1920044189331033e-09,8.7526261544460524e-10,0.00071130365880308765,4.9326230271808549e-06,5.4865415574109146e-09,0.00055139188201319548,2.2946701240345168e-13,1.6548614869577314e-10,3.2197145956666744e-07,2.0874592146824843e-07,1.8313521691044625e-09,2.868249701330258e-09,3.5445021488349896e-13,1.8968757217140019e-10,3.3641924234131947e-09,1.1381518500924648e-07,5.5785371112360002e-05,6.4498709068359385e-05,1.9982058932000479e-06,8.6608472028782335e-05,3.8563017362583429e-13,2.0253715694430338e-09,1.5650591612880809e-07,4.0231746421930549e-07,7.5131727463853469e-09,1.4542023743597588e-07,3.5153556618369624e-06,1.4432929732780301e-15,4.8467431489465118e-06,2.578299638533201e-07
3.605865356884372e-05,0.0017804090639455647,0.88034999999999997,0.0,0.0,0.0,0.0025696287062046213,0.0,0.0,0.10808263609517797,0.0,3.0872757334549297e-14,0.0,0.0,0.0,0.0,7.1837331822860318e-06,0.0,0.0,0.0,0.0,3.535447922950453e-28,1.4821499531375113e-12,0.0,0.0,0.0,0.0,0.0,1.6969610027697366e-05,1.5605941870250047e-05,2.7121571712123124e-06,3.1380162334313176e-11,8.5405863108608757e-06,3.8916475986074889e-13,1.0358751087560078e-05,4.3819775287802022e-17,8.7828472019709408e-06,2.12743619727218e-07,3.2676880561666005e-13,0.00065652257233992143,4.9729149606965102e-15,1.6576988585439529e-10,8.7784813928152719e-07,1.1916688722908033e-09,8.7501623093104183e-10,0.00071457771544112929,4.963848572125024e-06,5.4837765669921604e-09,0.00055360079556295483,2.3051697480498948e-13,1.6646341071239408e-10,3.2464692654479889e-07,2.0976198759376319e-07,1.839781914848706e-09,2.8577588446763561e-09,3.5315378384918422e-13,1.9075406625556331e-10,3.351887241176419e-09,1.1397933423861139e-07,5.6102891813582291e-05,6.4930319230501913e-05,2.0002204370781069e-06,8.7150416539826954e-05,3.8717510007321348e-13,2.0335139370755279e-09,1.5743207974163854e-07,4.0468751112045436e-07,7.5581011745904854e-09,1.4628728931395944e-07,3.5578380768752524e-06,1.4519237990220557e-15,4.9165045922643691e-06,2.6018591738786217e-07
3.633103547559388e-05,0.0017804052495700932,0.88034999999999997,0.0,0.0,0.0,0.0025610024388812965,0.0,0.0,0.10807949769475043,0.0,3.1441320758986426e-14,0.0,0.0,0.0,0.0,7.2243201751165209e-06,0.0,0.0,0.0,0.0,3.631883824596307e-28,1.4894071351422737e-12,0.0,0.0,0.0,0.0,0.0,1.691012403157965e-05,1.5548256209417486e-05,2.7023133311742128e-06,3.1263328149049099e-11,8.5093779294180761e-06,3.880098472518054e-13,1.0416431349722689e-05,4.367267189761352e-17,8.8342390447319837e-06,2.1195153560389658e-07,3.2557475111522865e-13,0.00065927938139052694,4.9543998720087635e-15,1.6516838245805436e-10,8.7762417348636048e-07,1.1913327998845578e-09,8.7476946036053809e-10,0.00071783193216790216,4.9949507247011273e-06,5.4810051195704948e-09,0.00055579212192170076,2.3156051790956998e-13,1.6743776512825752e-10,3.2731935200489249e-07,2.1076765663214577e-07,1.8481605781155058e-09,2.847337596478814e-09,3.5186595483914692e-13,1.9181658415281341e-10,3.3396637084393242e-09,1.1414326701697248e-07,5.6419252858018916e-05,6.5361231946794928e-05,2.002239621921666e-06,8.7690912300238144e-05,3.8870772661792036e-13,2.0415917709786953e-09,1.5835417906323408e-07,4.0704704753445255e-07,7.6028322125583584e-09,1.4715049089770425e-07,3.6004128133256419e-06,1.4605167057733727e-15,4.9866561580152538e-06,2.6254466800402982e-07
3.660341738234404e-05,0.0017804014658025112,0.88034999999999997,0.0,0.0,0.0,0.0025524328011170346,0.0,0.0,0.10807637863052998,0.0,3.2014958930972226e-14,0.0,0.0,0.0,0.0,7.2647601130257938e-06,0.0,0.0,0.0,0.0,3.730087400134641e-28,1.4966103871573251e-12,0.0,0.0,0.0,0.0,0.0,1.6851044446150948e-05,1.549095035859681e-05,2.6925341762186903e-06,3.1147268911048161e-11,8.4783760109495688e-06,3.8686278553626144e-13,1.0473897161173034e-05,4.3526534209038257e-17,8.8854785933870827e-06,2.1116470528063092e-07,3.2438859603159601e-13,0.00066201675991756938,4.9360075917085575e-15,1.6457083036110346e-10,8.7739967487318577e-07,1.1909962130479844e-09,8.7452231205512242e-10,0.00072106650150667974,5.0259302824251622e-06,5.4782273645136308e-09,0.00055796603961916528,2.3259770448103097e-13,1.6840923174773702e-10,3.2998873455914944e-07,2.1176301697427259e-07,1.8564886546050599e-09,2.8369852697744307e-09,3.5058664296025406e-13,1.9287515131776718e-10,3.3275210193475204e-09,1.143069801247733e-07,5.6734461927824844e-05,6.5791451218990551e-05,2.0042634241082431e-06,8.8229969702667175e-05,3.902281781138992e-13,2.0496057245518288e-09,1.5927223615287807e-07,4.0939613152250619e-07,7.6473669340025992e-09,1.4800986350995004e-07,3.6430779792570336e-06,1.4690718997941557e-15,5.0571959466770283e-06,2.6490620803182082e-07
3.68757992890942e-05,0.0017803977123332306,0.88034999999999997,0.0,0.0,0.0,0.0025439192358740533,0.0,0.0,0.10807327871448691,0.0,3.2593657373277211e-14,0.0,0.0,0.0,0.0,7.3050539591842738e-06,0.0,0.0,0.0,0.0,3.8300743286483293e-28,1.5037600911020693e-12,0.0,0.0,0.0,0.0,0.0,1.6792367300574742e-05,1.5434020568697168e-05,2.6828190750705318e-06,3.1031976916689709e-11,8.4475785271129857e-06,3.8572349627088976e-13,1.0531149888192225e-05,4.3381352722933009e-17,8.9365668803677989e-06,2.1038307653026681e-07,3.2321026275996407e-13,0.00066473490256396437,4.9177368989780961e-15,1.6397719101445348e-10,8.7717465239062873e-07,1.190659121976006e-09,8.7427479350070937e-10,0.00072428161313293929,5.0567880342907517e-06,5.475443438837417e-09,0.00056012272449514869,2.3362859634978689e-13,1.6937783015007038e-10,3.3265507289360751e-07,2.1274815620109441e-07,1.8647666326851383e-09,2.826701187956748e-09,3.4931576459934203e-13,1.9392979292381462e-10,3.3154583802729186e-09,1.1447048490411548e-07,5.7048526619377527e-05,6.6220980990818064e-05,2.0062918202443446e-06,8.8767599014790717e-05,3.9173657753393366e-13,2.0575564413627432e-09,1.6018627288692649e-07,4.1173482065394449e-07,7.6917064036623812e-09,1.4886542829115613e-07,3.6858317119244233e-06,1.4775895856225697e-15,5.1281220727839092e-06,2.6727052987408861e-07
3.7148181195844364e-05,0.0017803939888516112,0.88034999999999997,0.0,0.0,0.0,0.0025354611922958218,0.0,0.0,0.10807019776066319,0.0,3.3177401468045265e-14,0.0,0.0,0.0,0.0,7.3452026687831746e-06,0.0,0.0,0.0,0.0,3.9318602504518183e-28,1.5108566258865475e-12,0.0,0.0,0.0,0.0,0.0,1.6734088656360383e-05,1.5377463141565513e-05,2.6731674035744769e-06,3.0917444568001235e-11,8.4169834727656096e-06,3.8459190188929886e-13,1.0588190885792649e-05,4.3237118045563133e-17,8.9875049293437305e-06,2.0960659784190472e-07,3.2203967458217052e-13,0.00066743400179493308,4.89958658974215e-15,1.6338742630348847e-10,8.7694911437741045e-07,1.1903215360549489e-09,8.7402691158947337e-10,0.00072747745463540129,5.0875247629562924e-06,5.472653471316652e-09,0.0005622623504183829,2.346532546545737e-13,1.7034357974831272e-10,3.3531836574364052e-07,2.1372316128514405e-07,1.8729949953505262e-09,2.8164846819904467e-09,3.4805323707877323e-13,1.9498053393669814e-10,3.3034750064017914e-09,1.1463378219631691e-07,5.7361454465730418e-05,6.6649825184370452e-05,2.0083247871578604e-06,8.9303810412001851e-05,3.932330464723736e-13,2.0654445577756074e-09,1.610963110258003e-07,4.1406317217139781e-07,7.7358516801692957e-09,1.4971720625156812e-07,3.7286721700060766e-06,1.4860699666235041e-15,5.1994326613057301e-06,2.6963762603565356e-07
3.7420563102594525e-05,0.0017803902950621097,0.88034999999999997,0.0,0.0,0.0,0.0025270581263494444,0.0,0.0,0.10806713558538728,0.0,3.3766176441457188e-14,0.0,0.0,0.0,0.0,7.3852071882255448e-06,0.0,0.0,0.0,0.0,4.0354607628657572e-28,1.5179003674482211e-12,0.0,0.0,0.0,0.0,0.0,1.6676204610845452e-05,1.5321274434022973e-05,2.6635785451038282e-06,3.0803664378928784e-11,8.386588866839953e-06,3.8346792579310323e-13,1.064502149657514e-05,4.309382089955715e-17,9.0382937543343937e-06,2.0883521846340455e-07,3.2087675570118741e-13,0.00067011424767218677,4.8815554776616045e-15,1.6280149857354304e-10,8.7672306862074517e-07,1.1899834639523721e-09,8.7377867268581463e-10,0.00073065421129989204,5.1181412441358474e-06,5.4698575817382116e-09,0.00056438508908337179,2.3567173978781571e-13,1.7130649977249167e-10,3.379786118982083e-07,2.1468811852715231e-07,1.8811742196666481e-09,2.8063350906087755e-09,3.4679897868096636e-13,1.9602739909345362e-10,3.2915701220592005e-09,1.1479686387627943e-07,5.7673252930164045e-05,6.7077987695435322e-05,2.0103623017626708e-06,8.9838613968384559e-05,3.947177050030535e-13,2.0732707022062988e-09,1.6200237215973601e-07,4.1638124287047456e-07,7.7798038145325223e-09,1.5056521825176167e-07,3.7715975358943796e-06,1.4945132446975678e-15,5.2711258487224581e-06,2.7200748898466257e-07
3.769294500934469e-05,0.0017803866306628946,0.88034999999999997,0.0,0.0,0.0,0.0025187095012926628,0.0,0.0,0.1080640920074267,0.0,3.4359967357005261e-14,0.0,0.0,0.0,0.0,7.4250684544885385e-06,0.0,0.0,0.0,0.0,4.1408914161357043e-28,1.5248916884270729e-12,0.0,0.0,0.0,0.0,0.0,1.6618711300746279e-05,1.5265450847851203e-05,2.6540518909227428e-06,3.0690628957631034e-11,8.3563927540238439e-06,3.8235149241809566e-13,1.0701643049832585e-05,4.2951452131870624e-17,9.0889343590139237e-06,2.0806888828134739e-07,3.1972143130540347e-13,0.00067277582769459691,4.8636423913275581e-15,1.6221937065149461e-10,8.7649652237401299e-07,1.1896449136279403e-09,8.7353008263434218e-10,0.00073381206595529355,5.1486382460654521e-06,5.4670558810774021e-09,0.00056649110986610495,2.3668411132797005e-13,1.7226660925642011e-10,3.4063581020107001e-07,2.1564311350159375e-07,1.889304776372798e-09,2.7962517613582886e-09,3.4555290877746989e-13,1.9707041288589281e-10,3.2797429619118456e-09,1.1495972697910576e-07,5.7983929401137861e-05,6.7505472376818893e-05,2.012404341136349e-06,9.0372019649425338e-05,3.961906715783901e-13,2.0810354945961208e-09,1.6290447772510896e-07,4.1868908912199808e-07,7.8235638500993694e-09,1.5140948499250743e-07,3.8146060172860345e-06,1.5029196202735143e-15,5.34319978388752e-06,2.7438011113698675e-07
3.796532691609485e-05,0.001780382995359589,0.88034999999999997,0.0,0.0,0.0,0.0025104147875444978,0.0,0.0,0.10806106684794342,0.0,3.4958759120958125e-14,0.0,0.0,0.0,0.0,7.4647873952678176e-06,0.0,0.0,0.0,0.0,4.2481677130331617e-28,1.5318309579486123e-12,0.0,0.0,0.0,0.0,0.0,1.6561604902595153e-05,1.5209988822858946e-05,2.6445868404854957e-06,3.0578330991790011e-11,8.3263932054957136e-06,3.8124252721584656e-13,1.075805686175462e-05,4.2810002711580006e-17,9.1394277368721042e-06,2.0730755772144875e-07,3.1857362759675642e-13,0.0006754189268457049,4.8458461719334566e-15,1.6164100586395942e-10,8.762694823078082e-07,1.1893058922740349e-09,8.7328114671626674e-10,0.00073695119901824547,5.179016529582757e-06,5.4642484722318702e-09,0.00056858057986565848,2.3769042806093855e-13,1.73223927040751e-10,3.4328995954676602e-07,2.1658823106094775e-07,1.897387129997289e-09,2.7862340509962802e-09,3.4431494787803844e-13,1.9810959956437572e-10,3.2679927714079438e-09,1.1512237911531994e-07,5.8293491193465404e-05,6.7932283033414332e-05,2.0144508825948453e-06,9.0904037313555195e-05,3.9765206305847965e-13,2.0887395465652647e-09,1.6380264901615122e-07,4.2098676690710742e-07,7.8671328227655304e-09,1.5225002702001456e-07,3.8576958466955308e-06,1.5112892923486275e-15,5.4156526278869916e-06,2.7675548496808981e-07
3.823770882284501e-05,0.0017803793888644386,0.88034999999999997,0.0,0.0,0.0,0.0025021734614206433,0.0,0.0,0.10805805993007413,0.0,3.5562536511741648e-14,0.0,0.0,0.0,0.0,7.5043649305885906e-06,0.0,0.0,0.0,0.0,4.357305116211088e-28,1.5387185421663002e-12,0.0,0.0,0.0,0.0,0.0,1.6504881626598186e-05,1.5154884837530885e-05,2.635182800242387e-06,3.0466763248384972e-11,8.2965883148364527e-06,3.8014095647425973e-13,1.0814264237699672e-05,4.2669463708317579e-17,9.1897748729817781e-06,2.0655117774702106e-07,3.1743327163431802e-13,0.00067804372803488577,4.8281656732391541e-15,1.6106636796474948e-10,8.7604195458419851e-07,1.1889664064199257e-09,8.7303186972589146e-10,0.00074007178891633387,5.2092768493944357e-06,5.4614354516416912e-09,0.00057065366430308732,2.3869074812555021e-13,1.7417847180649861e-10,3.4594105886922221e-07,2.1752355545541617e-07,1.9054217399471143e-09,2.776281323653167e-09,3.4308501740359539e-13,1.9914498317967749e-10,3.2563188046571048e-09,1.1528482820833693e-07,5.8601945561107349e-05,6.8358423438894935e-05,2.016501903639226e-06,9.143467673070448e-05,3.9910199499005529e-13,2.0963834628705039e-09,1.6469690720385599e-07,4.2327433187833144e-07,7.9105117622771068e-09,1.5308686475616091e-07,3.9008652771138789e-06,1.5196224587388465e-15,5.4884825519597645e-06,2.7913360306233181e-07
3.851009072959517e-05,0.0017803758108830277,0.88034999999999997,0.0,0.0,0.0,0.0024939850071486868,0.0,0.0,0.10805507107961003,0.0,3.617128413962676e-14,0.0,0.0,0.0,0.0,7.5438019701129686e-06,0.0,0.0,0.0,0.0,4.468319033053467e-28,1.5455548034349222e-12,0.0,0.0,0.0,0.0,0.0,1.6448537729292059e-05,1.5100135436984713e-05,2.6258391854700949e-06,3.0355918632538353e-11,8.2669762045392138e-06,3.7904670760322553e-13,1.0870266468390673e-05,4.2529826326636806e-17,9.2399767410443268e-06,2.0579970025792172e-07,3.1630029158336305e-13,0.00068065041138290103,4.8105997708963911e-15,1.6049542124655279e-10,8.7581394480225552e-07,1.1886264618454695e-09,8.7278225590723802e-10,0.00074317401140328759,5.2394199519049364e-06,5.4586169073531209e-09,0.00057271052587638544,2.3968512877081846e-13,1.75130262019003e-10,3.4858910715265986e-07,2.1844917011503897e-07,1.9134090587445763e-09,2.7663929524808752e-09,3.4186303988995926e-13,2.0017658751288817e-10,3.2447203263800231e-09,1.1544706782982486e-07,5.8909299675797132e-05,6.8783897339606113e-05,2.0185573820586153e-06,9.1963947551356362e-05,4.0054058115538779e-13,2.1039678390469891e-09,1.6558727330591897e-07,4.2555183925752596e-07,7.9537016906532798e-09,1.5392001845871776e-07,3.9441125891253726e-06,1.5279193157757541e-15,5.5616877411004843e-06,2.8151445806401039e-07
3.878247263634533e-05,0.0017803722611359242,0.88034999999999997,0.0,0.0,0.0,0.0024858489162037658,0.0,0.0,0.10805210012477079,0.0,3.6784986463629849e-14,0.0,0.0,0.0,0.0,7.5830994139940141e-06,0.0,0.0,0.0,0.0,4.5812248187921256e-28,1.5523401007644446e-12,0.0,0.0,0.0,0.0,0.0,1.6392569510763813e-05,1.5045737215131466e-05,2.616555419416264e-06,3.0245790148777641e-11,8.2375550224500229e-06,3.7795970904037441e-13,1.0926064831121906e-05,4.2391081894683349e-17,9.2900343043297617e-06,2.0505307782794082e-07,3.1517461657918479e-13,0.00068323915446064304,4.7931473563101858e-15,1.599281304888389e-10,8.7558545817877806e-07,1.1882860638447527e-09,8.7253230914763963e-10,0.00074625803978690302,5.2694465758912794e-06,5.4557929204898878e-09,0.00057475132497704362,2.4067362645778723e-13,1.7607931594576018e-10,3.5123410342406441e-07,2.1936515770935141e-07,1.9213495326143829e-09,2.756568319410435e-09,3.4064893895779118e-13,2.0120443609765148e-10,3.2331966115563684e-09,1.1560909225254477e-07,5.9215560633810787e-05,6.9208708443036337e-05,2.0206172958214931e-06,9.2491859316695904e-05,4.0196793372373065e-13,2.1114932621990267e-09,1.6647376816497824e-07,4.2781934381341609e-07,7.9967036220587978e-09,1.5474950823347346e-07,3.9874360886470753e-06,1.536180058282084e-15,5.6352663929952418e-06,2.8389804256824241e-07
3.9054854543095495e-05,0.0017803687393450579,0.88034999999999997,0.0,0.0,0.0,0.0024777646862245806,0.0,0.0,0.10804914689583892,0.0,3.7403627816779356e-14,0.0,0.0,0.0,0.0,7.6222581542801437e-06,0.0,0.0,0.0,0.0,4.6960377826651008e-28,1.5590747902823341e-12,0.0,0.0,0.0,0.0,0.0,1.6336973309210224e-05,1.4991686798766687e-05,2.6073309321371143e-06,3.0136370870244757e-11,8.2083229384185146e-06,3.7687989009732823e-13,1.0981660591747198e-05,4.2253221845709818e-17,9.3399485172237436e-06,2.0431126349604246e-07,3.1405617659895051e-13,0.0006858101326736387,4.7758073317590773e-15,1.5936446088665386e-10,8.7535649963184823e-07,1.1879452173285278e-09,8.7228203305295578e-10,0.00074932404529694154,5.2993574536218181e-06,5.4529635672922438e-09,0.00057677622003713389,2.4165629696560883e-13,1.7702565168576366e-10,3.5387604674391769e-07,2.202716002521456e-07,1.9292436024307771e-09,2.746806814005795e-09,3.3944263917101341e-13,2.0222855225680057e-10,3.2217469441234019e-09,1.1577090530975332e-07,5.9520735467120601e-05,6.963286041457852e-05,2.0226816230003393e-06,9.3018421474939676e-05,4.0338416349404322e-13,2.118960312267019e-09,1.6735641246517659e-07,4.3007689988775874e-07,8.0395185635128133e-09,1.5557535404250483e-07,4.0308341031655943e-06,1.5444048797078904e-15,5.7092167162097935e-06,2.8628434912780435e-07
3.9327236449845656e-05,0.0017803652452324805,0.88034999999999997,0.0,0.0,0.0,0.002469731821127552,0.0,0.0,0.10804621122519913,0.0,3.8027192405806758e-14,0.0,0.0,0.0,0.0,7.6612790747385568e-06,0.0,0.0,0.0,0.0,4.8127731863764211e-28,1.5657592248730275e-12,0.0,0.0,0.0,0.0,0.0,1.6281745502026738e-05,1.4937980850015669e-05,2.598165160965027e-06,3.0027653944829795e-11,8.1792781461388091e-06,3.7580718097582212e-13,1.1037055004428048e-05,4.2116237720022564e-17,9.3897203250328818e-06,2.035742108079434e-07,3.1294490253213393e-13,0.00068836351922101275,4.7585786113670182e-15,1.5880437807898235e-10,8.7512707366740897e-07,1.1876039266613146e-09,8.7203143082796012e-10,0.00075237219704560267,5.329153310677623e-06,5.4501289189689403e-09,0.0005787853674911295,2.4263319536693471e-13,1.7796928716581145e-10,3.5651493620583956e-07,2.2116857908434269e-07,1.9370917036156665e-09,2.737107833790948e-09,3.3824406607726429e-13,2.0324895909771745e-10,3.210370617379638e-09,1.1593251736290435e-07,5.9824831142025587e-05,7.0056356879731911e-05,2.0247503418611643e-06,9.3543643379052476e-05,4.0478937986829377e-13,2.1263695618894134e-09,1.6823522675837893e-07,4.3232456144864998e-07,8.0821475152052819e-09,1.56397575702415e-07,4.0743049820956535e-06,1.5525939721913269e-15,5.78353693044797e-06,2.8867337040415341e-07
3.959961835659582e-05,0.001780361778527912,0.88034999999999997,0.0,0.0,0.0,0.002461749830913823,0.0,0.0,0.10804329294728092,0.0,3.8655664316660658e-14,0.0,0.0,0.0,0.0,7.7001630510579856e-06,0.0,0.0,0.0,0.0,4.9314462441997585e-28,1.5723937544982523e-12,0.0,0.0,0.0,0.0,0.0,1.6226882505395018e-05,1.4884616086593303e-05,2.5890575502491161e-06,2.991963263306573e-11,8.1504188616747723e-06,3.7474151274022169e-13,1.1092249311920155e-05,4.1980121161690525e-17,9.4393506642089846e-06,2.0284187407302973e-07,3.1184072612409062e-13,0.00069089948515528305,4.7414601271088559e-15,1.5824784813338155e-10,8.7489718445033749e-07,1.1872621957734127e-09,8.7178050535858511e-10,0.00075540266208569016,5.3588348661264708e-06,5.4472890421007314e-09,0.00058077892183107187,2.436043760689663e-13,1.7891024014475985e-10,3.5915077093390965e-07,2.220561748853909e-07,1.9448942662885478e-09,2.7274707831787286e-09,3.3705314607547835e-13,2.0426567951761342e-10,3.1990669326989493e-09,1.1609392292761993e-07,6.0127854560741596e-05,7.0479201447328532e-05,2.0268234308160357e-06,9.4067534289248998e-05,4.0618369089004025e-13,2.1337215766040749e-09,1.6911023144901172e-07,4.3456238207846199e-07,8.1245914699759052e-09,1.5721619288358282e-07,4.1178470962443931e-06,1.5607475264585484e-15,5.8582252663143823e-06,2.9106509910666419e-07
3.987200026334598e-05,0.0017803583389623396,0.88034999999999997,0.0,0.0,0.0,0.002453818232593438,0.0,0.0,0.10804039189886448,0.0,3.9289027499476175e-14,0.0,0.0,0.0,0.0,7.7389109496079989e-06,0.0,0.0,0.0,0.0,5.0520721144642618e-28,1.5789787258298155e-12,0.0,0.0,0.0,0.0,0.0,1.617238078077245e-05,1.4831589274655326e-05,2.5800075519933039e-06,2.9812300295620768e-11,8.1217433258146704e-06,3.7368281744850465e-13,1.114724474381908e-05,4.1844863934305085e-17,9.4888404609890951e-06,2.0211420827956883e-07,3.1074358006614939e-13,0.00069341819906222244,4.7244508268283874e-15,1.5769483758498915e-10,8.7466683586837303e-07,1.1869200282399354e-09,8.7152925926995986e-10,0.00075841560510248724,5.3884028315089818e-06,5.4444439981168116e-09,0.00058275703531774736,2.4456989270329303e-13,1.79848528187731e-10,3.6178355008518723e-07,2.2293446756573913e-07,1.9526517144731134e-09,2.7178950751156969e-09,3.3586980661913617e-13,2.052787361712022e-10,3.187835201444734e-09,1.1625511559610838e-07,6.0429812551558536e-05,7.0901397689704645e-05,2.0289008684201376e-06,9.4590103358924325e-05,4.0756720304244249e-13,2.1410169137916547e-09,1.6998144676773899e-07,4.3679041489587012e-07,8.1668514124820597e-09,1.5803122509213986e-07,4.1614588410626126e-06,1.5688657316638756e-15,5.9332799670392628e-06,2.9345952791280607e-07
