Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117)
9.02942895874862e-12,0.002621264668476984,0.88034999999999997,0.0,0.0,0.0,0.004629887321955975,0.0,0.0,0.10879999941852354,0.0,1.0677386568071708e-41,0.0,0.0,0.0,0.0,2.3444795545044516e-14,0.0,0.0,0.0,0.0,7.0810835151270283e-57,1.8500625679410955e-24,0.0,0.0,0.0,0.0,0.0,6.0087559833215815e-09,2.8262705039139985e-08,2.7797817820731823e-08,1.0044504168235783e-14,5.226420016244607e-10,2.7734915856936303e-09,1.8309988314194477e-08,8.9335540510117533e-12,2.8932842330865691e-08,5.8820883192159455e-11,5.9206984369989877e-18,9.42563382577522e-13,4.6046684015686582e-19,1.0491753756769184e-12,2.3433037384842158e-14,7.6025833789747066e-18,4.155489242631839e-18,1.0835657978854438e-17,8.9430778198354741e-23,6.7978857459872742e-30,1.1143322715959892e-17,2.0120727951671456e-21,1.7734085510660061e-14,6.3651014402125036e-30,6.3650494188112083e-30,7.1057773591445459e-24,3.5182371876811602e-15
9.556440913257803e-12,0.002621264668309855,0.88034999999999997,0.0,0.0,0.0,0.0046298807489268566,0.0,0.0,0.10879999935515672,0.0,1.5783657649736943e-41,0.0,0.0,0.0,0.0,2.7752577504180437e-14,0.0,0.0,0.0,0.0,1.107734245838931e-56,2.3184904247349835e-24,0.0,0.0,0.0,0.0,0.0,6.3594546291374522e-09,2.9911887100975834e-08,2.9391087232393448e-08,1.0629964504366785e-14,5.8221708750228052e-10,2.7734880220730957e-09,1.9440253553756301e-08,8.9335719315937278e-12,3.0718854346160136e-08,6.2611399094529041e-11,6.5955907531361204e-18,1.0507525569158022e-12,4.9014012043717648e-19,1.1728968176309668e-12,2.7738597803133413e-14,9.0199065130345197e-18,4.9596839582307549e-18,1.2813803273683505e-17,1.1289419542374853e-22,1.0086246289470801e-29,1.3324880572235625e-17,2.14180346233799e-21,1.9978398372354507e-14,9.4442764585147059e-30,9.4441947232862405e-30,8.8683353033667969e-24,4.153620574896147e-15
1e-11,0.0026212646681351773,0.88034999999999997,0.0,0.0,0.0,0.0046298752167501797,0.0,0.0,0.10879999929960374,0.0,2.1577907861874252e-41,0.0,0.0,0.0,0.0,3.1759107454549225e-14,0.0,0.0,0.0,0.0,1.5845643493063664e-56,2.7770254840475947e-24,0.0,0.0,0.0,0.0,0.0,6.6546190593930577e-09,3.1299915881920274e-08,3.0729831341351062e-08,1.11235723172133e-14,6.3457868824092552e-10,2.7734849616161889e-09,2.0391538764466561e-08,8.9335729463608669e-12,3.2222047725611907e-08,6.5801703736706947e-11,7.1887656638803855e-18,1.1463146165438387e-12,5.1511476934319842e-19,1.2821697661415569e-12,3.174305601311611e-14,1.0339875211523681e-17,5.7114329509594561e-18,1.4659133412476644e-17,1.3604757472792361e-22,1.3827092999136637e-29,1.5376847301607045e-17,2.2509924555963737e-21,2.1970754928757148e-14,1.294721779744132e-29,1.2947100494611806e-29,1.0591349341198525e-23,4.7426590085016982e-15
1.0083452867766987e-11,0.0026212646681351773,0.88034999999999997,0.0,0.0,0.0,0.0046298741759064283,0.0,0.0,0.10879999928892757,0.0,2.2849733791254958e-41,0.0,0.0,0.0,0.0,3.2553179512853709e-14,0.0,0.0,0.0,0.0,1.6918964743145814e-56,2.8703452291459688e-24,0.0,0.0,0.0,0.0,0.0,6.710152325562704e-09,3.1561064442058085e-08,3.0981482522138776e-08,1.1216566460233629e-14,6.4465440456034194e-10,2.7734843845383793e-09,2.0570516981504186e-08,8.9335721199177069e-12,3.2504863965206628e-08,6.6401940908959132e-11,7.3029077528401107e-18,1.164754225509325e-12,5.1981360356723903e-19,1.3032521551673934e-12,3.2536716911142705e-14,1.0601660619116462e-17,5.8608031822733446e-18,1.5025522550773926e-17,1.4077987870118424e-22,1.4649186117623383e-29,1.5785972708572374e-17,2.2715357883587307e-21,2.2356165508005516e-14,1.3717035922157222e-29,1.371691060106092e-29,1.0941833809550669e-23,4.859200130490534e-15
1.061046482227617e-11,0.0026212646679530803,0.88034999999999997,0.0,0.0,0.0,0.0046298676028946788,0.0,0.0,0.10879999921988544,0.0,3.2463761688179197e-41,0.0,0.0,0.0,0.0,3.7872261008399296e-14,0.0,0.0,0.0,0.0,2.5290047369573451e-56,3.5148943632738225e-24,0.0,0.0,0.0,0.0,0.0,7.0608490725992181e-09,3.3210237081741495e-08,3.2569053039610482e-08,1.1802269465014668e-14,7.0990461268395227e-10,2.7734807780510777e-09,2.1700778557499711e-08,8.9335643601997018e-12,3.4290871125000935e-08,7.0192491314789555e-11,8.0420904883854566e-18,1.2845683465059557e-12,5.4948715395485696e-19,1.440202922193672e-12,3.785304013811039e-14,1.2356526943569146e-17,6.8641732265691791e-18,1.74854600998841e-17,1.7363354767740881e-22,2.0872027434876576e-29,1.8545791604571382e-17,2.401269194924416e-21,2.4867280913202596e-14,1.9544252693845232e-29,1.9544064724145369e-29,1.3361691158335762e-23,5.6382394996435626e-15
1.1664488731294538e-11,0.0026212646675671425,0.88034999999999997,0.0,0.0,0.0,0.0046298544568971964,0.0,0.0,0.10879999907355545,0.0,6.2416582833420425e-41,0.0,0.0,0.0,0.0,5.0167762084449669e-14,0.0,0.0,0.0,0.0,5.3490825421185867e-56,5.1214810937641971e-24,0.0,0.0,0.0,0.0,0.0,7.7622397185135468e-09,3.6508568291114994e-08,3.5735912950365708e-08,1.2974318572203949e-14,8.4865054679790013e-10,2.7734736140020463e-09,2.3961296171069431e-08,8.933542458184199e-12,3.7862878093855943e-08,7.7773580329368294e-11,9.6138650137552346e-18,1.5416337979569624e-12,6.0883416238042156e-19,1.7337387034861217e-12,5.0142142944402207e-14,1.6420071281439774e-17,9.1988172761646061e-18,2.3209747824744494e-17,2.5661111300948976e-22,4.0317090821866499e-29,2.5039959592373969e-17,2.6607380289643414e-21,3.0289132914978062e-14,3.7753663794408101e-29,3.7753263911930386e-29,1.9392833155749499e-23,7.4294733976973069e-15
1.261311024941107e-11,0.002621264667195689,0.88034999999999997,0.0,0.0,0.0,0.0046298426255291184,0.0,0.0,0.1087999989327159,0.0,1.070789200436601e-40,0.0,0.0,0.0,0.0,6.3261311183617723e-14,0.0,0.0,0.0,0.0,9.9259005482733558e-56,6.986949231351344e-24,0.0,0.0,0.0,0.0,0.0,8.3934880529458105e-09,3.9477050355112302e-08,3.8576904056583215e-08,1.4029321269892207e-14,9.8266415951282941e-10,2.773467199371324e-09,2.5995755718157048e-08,8.9335220549373838e-12,4.107767600027088e-08,8.4596532172952401e-11,1.1132029988137599e-17,1.7928709367919461e-12,6.6224624866172259e-19,2.020098829704906e-12,6.3228852962741706e-14,2.075537352561028e-17,1.1702499827370461e-17,2.9362238930905714e-17,3.545095911261557e-22,6.938919037163855e-29,3.2105331706584972e-17,2.8942618731374375e-21,3.5623789034402719e-14,6.4979392366128878e-29,6.497864724879905e-29,2.6404552922708797e-23,9.3244190924188885e-15
1.3561731767527601e-11,0.002621264666802124,0.88034999999999997,0.0,0.0,0.0,0.0046298307941891369,0.0,0.0,0.1087999987834917,0.0,1.7664862982875364e-40,0.0,0.0,0.0,0.0,7.8427088270478058e-14,0.0,0.0,0.0,0.0,1.7608348498590805e-55,9.318137489600129e-24,0.0,0.0,0.0,0.0,0.0,9.0247333113877913e-09,4.2445517241540818e-08,4.1409472414335122e-08,1.5083830507640691e-14,1.125062166453101e-09,2.7734607629632572e-09,2.8030209312171657e-08,8.9335000562525091e-12,4.4292466013981311e-08,9.1419454349524652e-11,1.2745177272663138e-17,2.0629398870495642e-12,7.156581027013259e-19,2.3272464196973063e-12,7.8386684586118905e-14,2.5784300915081583e-17,1.4618914071891524e-17,3.6557317088428819e-17,4.7868965980875897e-22,1.1475580092981794e-28,4.045120557701538e-17,3.1277875243911658e-21,4.1388848730195188e-14,1.074663170577983e-28,1.0746499081468865e-28,3.5187820758246622e-23,1.1505613181458295e-14
1.4510353285644132e-11,0.002621264666387131,0.88034999999999997,0.0,0.0,0.0,0.0046298189628772518,0.0,0.0,0.10879999862614122,0.0,2.8170678435708946e-40,0.0,0.0,0.0,0.0,9.5809501443540369e-14,0.0,0.0,0.0,0.0,3.0040099839730608e-55,1.2185792724011606e-23,0.0,0.0,0.0,0.0,0.0,9.6559754938504426e-09,4.5413968951152482e-08,4.4233876443969902e-08,1.6139016772700864e-14,1.2755861971840193e-09,2.7734543071555601e-09,3.0064656952223052e-08,8.9334762978656336e-12,4.7507248134190139e-08,9.8242344883709047e-11,1.4450379927103957e-17,2.3518404568044912e-12,7.6906970903508321e-19,2.6549699580744241e-12,9.5759967081005413e-14,3.1555708857606616e-17,1.797803215434761e-17,4.4888533648415527e-17,6.3370774654345678e-22,1.8334713048760624e-28,5.0200292554348194e-17,3.3613150260170833e-21,4.7583696792154906e-14,1.7170608368527445e-28,1.7170381504386681e-28,4.6028385173200329e-23,1.3990140845493219e-14
1.5458974803760664e-11,0.00262126466595137,0.88034999999999997,0.0,0.0,0.0,0.0046298071315934632,0.0,0.0,0.10879999846091484,0.0,4.3616109724260965e-40,0.0,0.0,0.0,0.0,1.1555149482899287e-13,0.0,0.0,0.0,0.0,4.953503629939426e-55,1.5665399758115464e-23,0.0,0.0,0.0,0.0,0.0,1.0287214600344725e-08,4.8382405487539574e-08,4.7050366613272731e-08,1.7194236673872527e-14,1.4339858323044149e-09,2.7734478550389104e-09,3.2099098629539186e-08,8.9334522764849816e-12,5.0722022347644652e-08,1.0506520076965418e-10,1.6244801084230253e-17,2.6595724526223333e-12,8.224810441321818e-19,3.0030614450891159e-12,1.1549156654170791e-13,3.8117957046783437e-17,2.1809521355637655e-17,5.4451584841587918e-17,8.2454631900464666e-22,2.8426095533336211e-28,6.1478074635294705e-17,3.5948443883491301e-21,5.420771888885091e-14,2.6622117313507063e-28,2.6621742429282106e-28,5.9236063748525278e-23,1.6794559995437121e-14
1.6407596321877195e-11,0.0026212646654954824,0.88034999999999997,0.0,0.0,0.0,0.0046297953003377676,0.0,0.0,0.10879999828805528,0.0,6.5796126834698776e-40,0.0,0.0,0.0,0.0,1.3779457242413741e-13,0.0,0.0,0.0,0.0,7.927750882706824e-55,1.9837134207297572e-23,0.0,0.0,0.0,0.0,0.0,1.0918450630881599e-08,5.1350826852784756e-08,4.9859185678290438e-08,1.8248854755809084e-14,1.6000183626680791e-09,2.7734414119200051e-09,3.4133534342115261e-08,8.9334289731345103e-12,5.3936788651784799e-08,1.1188802049933935e-10,1.8125691222159787e-17,2.9861356815443759e-12,8.7589209618737745e-19,3.3713163107010947e-12,1.3772290972072253e-13,4.5518917544615448e-17,2.614274907940955e-17,6.5344221672013193e-17,1.056625565497639e-21,4.2922056702553011e-28,7.4412659902882693e-17,3.8283756756793165e-21,6.1260301564749989e-14,4.0199412075543717e-28,4.0198811103847203e-28,7.514516473648505e-23,1.9934917239649558e-14
1.7356217839993727e-11,0.0026212646650200875,0.88034999999999997,0.0,0.0,0.0,0.0046297834691101667,0.0,0.0,0.10879999810779772,0.0,9.6991936410320018e-40,0.0,0.0,0.0,0.0,1.6267882182260007e-13,0.0,0.0,0.0,0.0,1.2356796001531827e-54,2.4785815145187851e-23,0.0,0.0,0.0,0.0,0.0,1.1549683585472024e-08,5.4319233045602186e-08,5.2660568921521401e-08,1.9303781768650574e-14,1.7734485512397523e-09,2.77343496989256e-09,3.6167964092974477e-08,8.9334062296265272e-12,5.7151547051994547e-08,1.1871080438325369e-10,2.0090385466552664e-17,3.3315299516538402e-12,9.2930286763115406e-19,3.7595333294393666e-12,1.625940077409298e-13,5.3805982823878876e-17,3.1006787813477592e-17,7.7666161480411271e-17,1.3358151439698451e-21,6.3309700748298851e-28,8.9134641671970261e-17,4.0619090172279212e-21,6.874083223915479e-14,5.9295703669162326e-28,5.9294765763704119e-28,9.4114890554415227e-23,2.3426763676436049e-14
1.8304839358110258e-11,0.002621264664525789,0.88034999999999997,0.0,0.0,0.0,0.0046297716379106613,0.0,0.0,0.10879999792037015,0.0,1.4005020808497474e-39,0.0,0.0,0.0,0.0,1.9034293407989804e-13,0.0,0.0,0.0,0.0,1.8807090604586918e-54,3.060086516055274e-23,0.0,0.0,0.0,0.0,0.0,1.2180913464126954e-08,5.7287624065233312e-08,5.5454744350215593e-08,2.0358814212212507e-14,1.9540484348332557e-09,2.7734285239009201e-09,3.8202387884055237e-08,8.9333834843307775e-12,6.0366297551942912e-08,1.2553355331529923e-10,2.2136301344607615e-17,3.6957550714028011e-12,9.8271336546133795e-19,4.1675145494088753e-12,1.9024347595026363e-13,6.3026072502058572e-17,3.6430419283885258e-17,9.1519015233891636e-17,1.6684440967978447e-21,9.1441061058407007e-28,1.0577698375942139e-16,4.29544456447308e-21,7.6648699205812606e-14,8.5646176034671743e-28,8.5644747208767804e-28,1.1652966315803082e-22,2.7285168041766912e-14
1.925346087622679e-11,0.0026212646640131677,0.88034999999999997,0.0,0.0,0.0,0.0046297598067392498,0.0,0.0,0.10879999772599352,0.0,1.9851010567184385e-39,0.0,0.0,0.0,0.0,2.2092423235681724e-13,0.0,0.0,0.0,0.0,2.8024126205980816e-54,3.7376252330560954e-23,0.0,0.0,0.0,0.0,0.0,1.2812140266857349e-08,6.0255999911993866e-08,5.8241932980696624e-08,2.141331068692447e-14,2.1415970398442024e-09,2.7734220772469497e-09,4.0236805714115682e-08,8.9333605766593717e-12,6.3581040150272755e-08,1.32356267549481e-10,2.4260935564750517e-17,4.0788108488769688e-12,1.036123591666471e-18,4.5950651903399507e-12,2.2080856254937595e-13,7.3225643050621798e-17,4.244214044420706e-17,1.0700618373838526e-16,2.0613153106959946e-21,1.2961309203113731e-27,1.2447485757789436e-16,4.5289824490070846e-21,8.498329163156747e-14,1.2140297994856713e-27,1.2140084951018417e-27,1.4279957592569172e-22,3.1524735560437477e-14
2.020208239434332e-11,0.0026212646634827907,0.88034999999999997,0.0,0.0,0.0,0.0046297479755959339,0.0,0.0,0.10879999752488195,0.0,2.7670543694287332e-39,0.0,0.0,0.0,0.0,2.5455869132399385e-13,0.0,0.0,0.0,0.0,4.096873487381985e-54,4.5210450481925564e-23,0.0,0.0,0.0,0.0,0.0,1.344336399367417e-08,6.3224360584925345e-08,6.1022349029399439e-08,2.246840198418429e-14,2.3358801912490595e-09,2.773415632879289e-09,4.2271217582048353e-08,8.9333376814242064e-12,6.6795774845838299e-08,1.3917894683862748e-10,2.6461861852888099e-17,4.4806970918559032e-12,1.0895335443114307e-18,5.0419935749278924e-12,2.5442516798557333e-13,8.4450694372477551e-17,4.9070167532740996e-17,1.2423278868548838e-16,2.5217154396776051e-21,1.8063154852684553e-27,1.453655351255235e-16,4.7625227873125244e-21,9.3743999554885461e-14,1.6919512702515793e-27,1.6919201129628624e-27,1.7336068288100919e-22,3.6159620612279263e-14
2.1150703912459852e-11,0.0026212646629352044,0.88034999999999997,0.0,0.0,0.0,0.0046297361444807136,0.0,0.0,0.10879999731724306,0.0,3.7989372069644657e-39,0.0,0.0,0.0,0.0,2.9138095904485408e-13,0.0,0.0,0.0,0.0,5.8866583050045898e-54,5.4206393930458362e-23,0.0,0.0,0.0,0.0,0.0,1.4074584644588375e-08,6.6192706084167435e-08,6.379620012666521e-08,2.3524022708875283e-14,2.5366902988514464e-09,2.773409188954788e-09,4.4305623488569235e-08,8.9333149018261733e-12,7.0010501640374385e-08,1.4600159103018339e-10,2.8736728530905461e-17,4.901413608184826e-12,1.1429432222019698e-18,5.508111051826325e-12,2.9122786682375317e-13,9.6746777219380145e-17,5.6342440647565932e-17,1.4330559585055876e-16,3.057426277611986e-21,2.4789117922366286e-27,1.6858827049537734e-16,4.9960657010180332e-21,1.0293021388438704e-13,2.3220368999247015e-27,2.3219921234013375e-27,2.0867530735769116e-22,4.1203540907216784e-14
2.3047946948692915e-11,0.0026212646617905146,0.88034999999999997,0.0,0.0,0.0,0.0046297124823345588,0.0,0.0,0.10879999688318169,0.0,6.8769811978537508e-39,0.0,0.0,0.0,0.0,3.7512098964916395e-13,0.0,0.0,0.0,0.0,1.1607263827331565e-53,7.6117326455385191e-23,0.0,0.0,0.0,0.0,0.0,1.5337016718752771e-08,7.2129351566066229e-08,6.9325006117918172e-08,2.5632016901696427e-14,2.9570928860662392e-09,2.7733963026586851e-09,4.8374417417348946e-08,8.9332696812112424e-12,7.6439931528725195e-08,1.596467741454678e-10,3.349923731660093e-17,5.7993366926598314e-12,1.2497617539157956e-18,6.4971734239348711e-12,3.7492332317732134e-13,1.2473203191691729e-16,7.2930127576624868e-17,1.8742472931353243e-16,4.3884406515007632e-21,4.4815044644604796e-27,2.2259628013633532e-16,5.4631597721492852e-21,1.2257672974189137e-13,4.1981656190459343e-27,4.1980773486963819e-27,2.9554717704982067e-22,5.2571245005894262e-14
2.4945189984925978e-11,0.0026212646605831506,0.88034999999999997,0.0,0.0,0.0,0.0046296888203007907,0.0,0.0,0.10879999642534544,0.0,1.1877885782003567e-38,0.0,0.0,0.0,0.0,4.7319570835193136e-13,0.0,0.0,0.0,0.0,2.1692089299577839e-53,1.0402020006453867e-22,0.0,0.0,0.0,0.0,0.0,1.6599436489438204e-08,7.8065936344772372e-08,7.4829887349519916e-08,2.7748117238650426e-14,3.4012687036112528e-09,2.7733834078030537e-09,5.2443187504588272e-08,8.9332240044867101e-12,8.2869329826666571e-08,1.7329181830386941e-10,3.8531060291979787e-17,6.7725785666559361e-12,1.3565791978328368e-18,7.5608010592519615e-12,4.7294574189862427e-13,1.5753707818426019e-16,9.2423352198069991e-17,2.4024811327780966e-16,6.1269007611382285e-21,7.7260607274579656e-27,2.8764880562436893e-16,5.9302657624806159e-21,1.4391798383605564e-13,7.2380503324562955e-27,7.2378855061367681e-27,4.0764870189890477e-22,6.5729325173100142e-14
2.684243302115904e-11,0.0026212646593169256,0.88034999999999997,0.0,0.0,0.0,0.0046296651583794058,0.0,0.0,0.10879999594517734,0.0,1.9707868748580551e-38,0.0,0.0,0.0,0.0,5.866365587940025e-13,0.0,0.0,0.0,0.0,3.8715725613437913e-53,1.388948252126083e-22,0.0,0.0,0.0,0.0,0.0,1.7861843956732344e-08,8.4002460465881688e-08,8.0312287213149535e-08,2.9825787978662283e-14,3.8677746391101875e-09,2.7733705153812763e-09,5.6511933746220659e-08,8.9331778147403271e-12,8.9298696532568703e-08,1.8693672371586798e-10,4.3815849210079961e-17,7.8211376937521314e-12,1.4633955556078513e-18,8.6975866500142616e-12,5.8632600362673058e-13,1.9551083624986266e-16,1.1503611589095743e-16,3.0268225865116925e-16,8.3539527965810845e-21,1.2790014776062351e-26,3.6492094747102573e-16,6.3973847548848745e-21,1.6694913464660985e-13,1.1982909213188527e-26,1.1982615414130863e-26,5.4964997436209844e-22,8.0773092437336223e-14
2.8739676057392104e-11,0.0026212646579954167,0.88034999999999997,0.0,0.0,0.0,0.0046296414965704049,0.0,0.0,0.10879999544403295,0.0,3.1586046561354118e-38,0.0,0.0,0.0,0.0,7.1645564774415071e-13,0.0,0.0,0.0,0.0,6.6414685501252639e-53,1.8178836246538034e-22,0.0,0.0,0.0,0.0,0.0,1.9124239120722871e-08,8.9938923752877143e-08,8.577356176802401e-08,3.2042579743555088e-14,4.355254895855645e-09,2.7733576281443175e-09,6.0580656141315961e-08,8.9331321983576898e-12,9.5728031649744126e-08,2.0058148857750933e-10,4.9338244976479052e-17,8.9450125364852601e-12,1.5702108130919147e-18,9.906164762236052e-12,7.1607566268939925e-13,2.3899568013009566e-16,1.4097839661241753e-16,3.756537297487034e-16,1.1159680275452977e-20,2.0445333797830745e-26,4.5561014999868832e-16,6.8645177951048052e-21,1.9166535445972953e-13,1.9156368916181546e-26,1.9155865761638086e-26,7.2666386984500268e-22,9.7792067533362571e-14
3.0636919093625164e-11,0.0026212646566219793,0.88034999999999997,0.0,0.0,0.0,0.0046296178348737916,0.0,0.0,0.10879999492318553,0.0,4.9120568117835926e-38,0.0,0.0,0.0,0.0,8.6364625654673067e-13,0.0,0.0,0.0,0.0,1.1009818448436144e-52,2.3381417593554585e-22,0.0,0.0,0.0,0.0,0.0,2.0386621981497433e-08,9.5875326468698886e-08,9.1214984410949755e-08,3.4134393595839497e-14,4.8624363236561786e-09,2.7733447393994618e-09,6.464935469253775e-08,8.9330868675154267e-12,1.0215733518717003e-07,2.142261132388829e-10,5.5083824754642745e-17,1.0144201558652243e-11,1.6770249730656996e-18,1.1185210120098405e-11,8.6318745827023903e-13,2.8832761096251644e-16,1.7045625576357936e-16,4.6010763222354915e-16,1.4643397990220906e-20,3.1703478228967462e-26,5.6093406486480214e-16,7.3316660085793235e-21,2.1806182933116651e-13,2.9706657989900369e-26,2.9705825560967e-26,9.4424998177136982e-22,1.1687029053661941e-13
3.2534162129858226e-11,0.002621264655199773,0.88034999999999997,0.0,0.0,0.0,0.0046295941732895675,0.0,0.0,0.10879999438383078,0.0,7.4387621700876798e-38,0.0,0.0,0.0,0.0,1.0291834068295693e-12,0.0,0.0,0.0,0.0,1.7708753874335506e-52,2.9615058303334007e-22,0.0,0.0,0.0,0.0,0.0,2.1648992539143712e-08,1.0181166861660585e-07,9.663775110793609e-08,3.6095958234290282e-14,5.3881231882293253e-09,2.7733318480833495e-09,6.871802940040733e-08,8.9330411482865611e-12,1.0858660715042508e-07,2.2787059886824535e-10,6.1039042711516943e-17,1.1418703224408218e-11,1.7838380446755462e-18,1.2533435691293957e-11,1.0286358798063352e-12,3.43836448733576e-16,2.0367195640567007e-16,5.5700589237878068e-16,1.8913971091942393e-20,4.7861808662539559e-26,6.821280681533386e-16,7.7988305786297242e-21,2.4613375904749689e-13,4.4850161257165791e-26,4.484882538278598e-26,1.2084197014973921e-21,1.3808666773042585e-13
3.443140516609129e-11,0.002621264653731766,0.88034999999999997,0.0,0.0,0.0,0.0046295705118177309,0.0,0.0,0.10879999382709195,0.0,1.1002056774411808e-37,0.0,0.0,0.0,0.0,1.2140244303607282e-12,0.0,0.0,0.0,0.0,2.772335741461317e-52,3.70039581003357e-22,0.0,0.0,0.0,0.0,0.0,2.2911350793749372e-08,1.0774794997525814e-07,1.0204298561247135e-07,3.8147956512337279e-14,5.9311919539295391e-09,2.7733189579261234e-09,7.2786680263622096e-08,8.9329952477580696e-12,1.1501584754219185e-07,2.4151494524608187e-10,6.7191170913831991e-17,1.2768515997106814e-11,1.8906500261695473e-18,1.3949590771651327e-11,1.2133777365324785e-12,4.058460254083434e-16,2.4082408233330387e-16,6.6732554211932457e-16,2.4090142192143509e-20,7.0555453827872601e-26,8.2044279524577737e-16,8.2660126667131469e-21,2.7587635708526703e-13,6.6120105666959293e-26,6.6118019525201581e-26,1.5256408478886228e-21,1.6151531758887457e-13
3.632864820232435e-11,0.0026212646522207465,0.88034999999999997,0.0,0.0,0.0,0.0046295468504582854,0.0,0.0,0.10879999325402473,0.0,1.5932027319022991e-37,0.0,0.0,0.0,0.0,1.4191094788507708e-12,0.0,0.0,0.0,0.0,4.2361234624914123e-52,4.5678565869469711e-22,0.0,0.0,0.0,0.0,0.0,2.417369674540209e-08,1.1368417050791297e-07,1.0743174395356314e-07,4.032727154705612e-14,6.4905867965711799e-09,2.7733060691309631e-09,7.6855307282221383e-08,8.9329497010107938e-12,1.2144505636725999e-07,2.5515915132551595e-10,7.3528248495081759e-17,1.4193638339803338e-11,1.9974609093467839e-18,1.5432459318066439e-11,1.4183526670038722e-12,4.7467435769268577e-16,2.821076445648938e-16,7.9205729564621719e-16,3.0300841728635386e-20,1.018204471247748e-25,9.7714217238467183e-16,8.7332134167581854e-21,3.0728485057019795e-13,9.5425838744950611e-26,9.5422659559910593e-26,1.9028400610727873e-21,1.8722586834352925e-13
3.8225891238557415e-11,0.0026212646506693265,0.88034999999999997,0.0,0.0,0.0,0.0046295231892112317,0.0,0.0,0.10879999266562058,0.0,2.2638772541208142e-37,0.0,0.0,0.0,0.0,1.6453619215826118e-12,0.0,0.0,0.0,0.0,6.3345333996537771e-52,5.5775480243536458e-22,0.0,0.0,0.0,0.0,0.0,2.5436030394189526e-08,1.1962033036211862e-07,1.128050176882947e-07,4.2484961660555281e-14,7.0653163514975152e-09,2.7732931796153922e-09,8.0923910457114335e-08,8.9329041971083475e-12,1.2787423363178003e-07,2.6880321756505466e-10,8.0039044816138662e-17,1.569406871633039e-11,2.1042706978191997e-18,1.6980858712129877e-11,1.6444835365079684e-12,5.5063378176239972e-16,3.2771416435464507e-16,9.322046392366688e-16,3.7685452422318098e-20,1.4416819818547384e-25,1.1535023050767284e-15,9.2004340300851272e-21,3.4035448024020364e-13,1.351227741298905e-25,1.3511803340612849e-25,2.3474023107570644e-21,2.1528367363487471e-13
4.012313427479048e-11,0.0026212646490799654,0.88034999999999997,0.0,0.0,0.0,0.0046294995280765716,0.0,0.0,0.1087999920628101,0.0,3.1624639326470689e-37,0.0,0.0,0.0,0.0,1.8936887906423391e-12,0.0,0.0,0.0,0.0,9.2901745053496685e-52,6.7437343569329858e-22,0.0,0.0,0.0,0.0,0.0,2.6698351740199353e-08,1.2555642945535958e-07,1.1816373773812768e-07,4.4701741987413803e-14,7.6544498780154002e-09,2.7732802895310461e-09,8.4992489788360019e-08,8.9328583481172955e-12,1.3430337934054542e-07,2.8244714480386921e-10,8.6713016014388665e-17,1.7269805590595667e-11,2.211079398143889e-18,1.8593638325666061e-11,1.8926768820511583e-12,6.3403110413668331e-16,3.7783176617908337e-16,1.0887827009145198e-15,4.6394085787102022e-20,2.0065401630629905e-25,1.3508099860687479e-15,9.6676757475201084e-21,3.7508050040822382e-13,1.8807675524264303e-25,1.8806982292230474e-25,2.8671723152608811e-21,2.4575006686743182e-13
4.202037731102354e-11,0.002621264647454974,0.88034999999999997,0.0,0.0,0.0,0.004629475867054306,0.0,0.0,0.10879999144646824,0.0,4.3496625271361893e-37,0.0,0.0,0.0,0.0,2.1649813017046531e-12,0.0,0.0,0.0,0.0,1.3385359726630419e-51,8.0812722760921273e-22,0.0,0.0,0.0,0.0,0.0,2.7960660783519233e-08,1.3149246797782688e-07,1.2350877905593294e-07,4.6787197132059949e-14,8.2571125932624537e-09,2.7732674000055829e-09,8.9061045275646025e-08,8.932812567063072e-12,1.4073249349774928e-07,2.9609093228128737e-10,9.3540252143371667e-17,1.8920847425776559e-11,2.3178870043949109e-18,2.0269677796545202e-11,2.1638234328586039e-12,7.251677781689726e-16,4.3264528653739677e-16,1.2628167732845897e-15,5.6587889332695497e-20,2.7494558656753748e-25,1.5703606013165829e-15,1.0134939749995475e-20,4.1145817892221208e-13,2.5772838691660785e-25,2.5771842912245625e-25,3.4704580812772954e-21,2.7868267064389676e-13
