Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715)
8.993482376185997e-07,0.0021103501284938262,0.88034999999999997,0.0,0.0,0.0,0.00071484982646291312,0.0,0.0,0.10849674084880181,0.0,3.1604445058081319e-12,0.0,0.0,0.0,0.0,0.00041545303927099388,0.0,0.0,0.0,0.0,5.5091270421783322e-22,1.6105980508157529e-09,0.0,0.0,0.0,0.0,0.0,7.077112131812459e-05,7.7278647713082606e-05,9.8721428568428523e-06,3.3803065824446794e-11,1.9095992138789787e-06,6.5358214355830182e-10,0.00063994119399175299,1.4609568894612805e-12,0.001443764449321913,2.1854771687707862e-07,2.1512899164925818e-14,0.00056077809314824005,1.7024413772647777e-15,1.1543210786575053e-08,0.00010080321628416868,4.2005820986235501e-08,2.5648368244105896e-08,0.00054438461236543079,0.00012206180018328158,4.4484739975683765e-07,9.4000764318476248e-05,8.0855236677427494e-13,1.3891379849102574e-07,7.349383689740234e-05,1.4383490379975138e-05,2.5612491079396295e-08,2.1915821867254972e-09,1.4374848682981573e-12,6.0074529317183636e-08,9.188049447494365e-09,3.163183496031831e-06,1.9949047727058211e-05,3.8206086113158542e-05,1.7200632790158524e-05,0.0001318855889765204,5.791646609263098e-12,1.1347628420575463e-07,6.5604361589845784e-06,8.0341729224290687e-07,9.9883487488709184e-07,2.8218912548577982e-07,2.1921289455622915e-05,5.5205361381455077e-13,5.8914513041500805e-06,1.5853295167665712e-05,7.9851999165364117e-09,1.2168925437278981e-08
9.093694727223942e-07,0.0021103519263618296,0.88034999999999997,0.0,0.0,0.0,0.00070429355830305433,0.0,0.0,0.1084959337023681,0.0,3.2237651502848516e-12,0.0,0.0,0.0,0.0,0.00041630112919105981,0.0,0.0,0.0,0.0,5.7066020739321003e-22,1.6083847828964227e-09,0.0,0.0,0.0,0.0,0.0,7.007294920759229e-05,7.5828607152962746e-05,9.5930652842180605e-06,3.3168517080308281e-11,1.8556057007297182e-06,6.4726846418045909e-10,0.0006407660091058082,1.4393827726396905e-12,0.0014517426620881564,2.1444515472481394e-07,2.0904626499382361e-14,0.00056176411692209144,1.6704832691654884e-15,1.1216944990111686e-08,0.00010049698782603628,4.1877864939876026e-08,2.5570239423112399e-08,0.00054665432390028424,0.0001225775746893256,4.4213574311329614e-07,9.3620413249115525e-05,8.119163121498192e-13,1.3968220277073247e-07,7.3794591939841834e-05,1.4288082755387789e-05,2.5719319894512968e-08,2.1297409594909872e-09,1.3969207289050885e-12,6.0152291973986052e-08,8.9286423949574907e-09,3.1782301297060128e-06,1.9990162307493251e-05,3.8486382662068784e-05,1.7233415072600113e-05,0.00013256602020976374,5.7696873394802283e-12,1.1343615578537748e-07,6.6274889045620267e-06,8.1162327062609649e-07,1.0090654905154254e-06,2.8508003829236447e-07,2.2183838999668504e-05,5.577080503505466e-13,6.0142566038457221e-06,1.6086671641698426e-05,8.0317827127444831e-09,1.2218830749507141e-08
9.193907078261887e-07,0.00211035369212928,0.88034999999999997,0.0,0.0,0.0,0.0006939369339683789,0.0,0.0,0.1084951416753472,0.0,3.2871040631772242e-12,0.0,0.0,0.0,0.0,0.00041712528279858578,0.0,0.0,0.0,0.0,5.9079949908963443e-22,1.6058774046582253e-09,0.0,0.0,0.0,0.0,0.0,6.9376642098158112e-05,7.4405622571942733e-05,9.322750056145843e-06,3.2545818458183125e-11,1.8033079063527099e-06,6.4106191182403457e-10,0.000641536996842598,1.4182166732264142e-12,0.0014596437456935113,2.1041920743758893e-07,2.0315457228254381e-14,0.00056271719359867237,1.6391219749712986e-15,1.0900923273733708e-08,0.00010019561240212414,4.1751939744120885e-08,2.5493350621138989e-08,0.00054887801578525248,0.00012308168361759418,4.3947505912905377e-07,9.3237902076159595e-05,8.1521198526443348e-13,1.4044317494307286e-07,7.4085251543654673e-05,1.4193960916865825e-05,2.5823982581950272e-08,2.0698416120155843e-09,1.3576304155387695e-12,6.0224994034612549e-08,8.6773866525581261e-09,3.193108599778294e-06,2.0030117997078233e-05,3.8763436666901187e-05,1.7266706676857765e-05,0.00013323428999366431,5.7475932996454469e-12,1.1339294253345836e-07,6.6942913889123215e-06,8.1979859029548293e-07,1.0192579694206036e-06,2.8796016886811636e-07,2.2443858220261538e-05,5.6334140881199748e-13,6.1379990371820479e-06,1.6320441490043474e-05,8.0780829701910953e-09,1.2267061834314671e-08
9.294119429299833e-07,0.002110355426560678,0.88034999999999997,0.0,0.0,0.0,0.00068377493517460578,0.0,0.0,0.10849436434729283,0.0,3.3504467516430152e-12,0.0,0.0,0.0,0.0,0.0004179262501062597,0.0,0.0,0.0,0.0,6.1133064728228132e-22,1.6030846503484437e-09,0.0,0.0,0.0,0.0,0.0,6.8682440885115177e-05,7.3009163361242684e-05,9.0608870256338354e-06,3.193473714760463e-11,1.7526457909691828e-06,6.3495973463317456e-10,0.00064225532859760832,1.3974483352147871e-12,0.001467469002218255,2.0646836982002748e-07,1.9744714963690266e-14,0.00056363847094096698,1.608345769522367e-15,1.0594783035483901e-08,9.9899040978216846e-05,4.1628024675845122e-08,2.5417689184845899e-08,0.00055105676825271412,0.00012357442095531636,4.3686453848170103e-07,9.2853433467314004e-05,8.1844099001781466e-13,1.4119684054883639e-07,7.4366055275125933e-05,1.4101142464147231e-05,2.5926529992906397e-08,2.0118153758181002e-09,1.3195688147785449e-12,6.0292745647792849e-08,8.4339933129933588e-09,3.2078177009737265e-06,2.0068951136093624e-05,3.9037281685932323e-05,1.7300513547802655e-05,0.00013389064697528162,5.7253767414877979e-12,1.1334682230134762e-07,6.7608423845350488e-06,8.2794310221235605e-07,1.0294121289686434e-06,2.9082946655812318e-07,2.2701342115598609e-05,5.6895358825755412e-13,6.2626746468883367e-06,1.6554597021629299e-05,8.1241177175490486e-09,1.2313658412059674e-08
9.394331780337778e-07,0.0021103571303993187,0.88034999999999997,0.0,0.0,0.0,0.0006738027047478015,0.0,0.0,0.10849360131235553,0.0,3.4137791288102705e-12,0.0,0.0,0.0,0.0,0.00041870475464543587,0.0,0.0,0.0,0.0,6.3225363154736499e-22,1.600015083956638e-09,0.0,0.0,0.0,0.0,0.0,6.7990573402298317e-05,7.1638710094704412e-05,8.8071785269415131e-06,3.1335045281381151e-11,1.7035617292993792e-06,6.2895927200548908e-10,0.00064292214714466557,1.3770678318640928e-12,0.0014752197004307016,2.0259116863694219e-07,1.9191750518776087e-14,0.00056452905354933958,1.5781431766223815e-15,1.0298176267129114e-08,9.9607222709101293e-05,4.150609828558715e-08,2.5343242017402227e-08,0.00055319162998772873,0.00012405607226685756,4.3430336666184714e-07,9.2467199323711474e-05,8.2160488346443111e-13,1.4194332191539922e-07,7.4637237974051229e-05,1.4009641575116524e-05,2.6027011492945649e-08,1.9555962509333788e-09,1.2826926295249606e-12,6.0355654269781784e-08,8.1981851099032159e-09,3.2223562328966186e-06,2.0106696780036969e-05,3.9307950950481373e-05,1.7334841556914335e-05,0.0001345353338917871,5.7030492618406991e-12,1.1329796234707144e-07,6.827140473009419e-06,8.3605663382869558e-07,1.0395277572507101e-06,2.9368787239153255e-07,2.2956286869941466e-05,5.7454447156570337e-13,6.3882795481707307e-06,1.6789130607538207e-05,8.16990354646637e-09,1.2358659419996802e-08
9.494544131375723e-07,0.002110358804367827,0.88034999999999997,0.0,0.0,0.0,0.00066401554040857998,0.0,0.0,0.10849285217864262,0.0,3.4770875073755465e-12,0.0,0.0,0.0,0.0,0.00041946149452858273,0.0,0.0,0.0,0.0,6.5356834555386787e-22,1.5966771012317125e-09,0.0,0.0,0.0,0.0,0.0,6.730125497083203e-05,7.0293754357263381e-05,8.561338803139757e-06,3.0746519819686393e-11,1.6560004004158359e-06,6.2305795099864583e-10,0.00064353856751565581,1.3570655529957075e-12,0.0014828970768882635,1.9878616186412564e-07,1.8655940666641021e-14,0.00056539000464261629,1.5485029632018695e-15,1.0010768885256464e-08,9.9320105115172376e-05,4.1386138438662741e-08,2.5269995603601702e-08,0.00055528361923845647,0.00012452691495812968,4.3179072557596834e-07,9.207938136941242e-05,8.2470517746447777e-13,1.4268273826298153e-07,7.4899029796800107e-05,1.3919469275967984e-05,2.6125475014713779e-08,1.9011208790641005e-09,1.2469602957789352e-12,6.0413824747152448e-08,7.9696958845461604e-09,3.2367230020586364e-06,2.0143388751242674e-05,3.9575477369293197e-05,1.7369696502121856e-05,0.00013516858773296735,5.6806218384342431e-12,1.1324651989676316e-07,6.8931840512676423e-06,8.4413899001543705e-07,1.0496046140505891e-06,2.9653531937338196e-07,2.3208689798804907e-05,5.8011392596957521e-13,6.5148099216392174e-06,1.7024034672700846e-05,8.2154566253322551e-09,1.2402103019207935e-08
9.594756482413668e-07,0.002110360449168501,0.88034999999999997,0.0,0.0,0.0,0.00065440888883332268,0.0,0.0,0.10849211656760702,0.0,3.5403585931095892e-12,0.0,0.0,0.0,0.0,0.00042019714346329553,0.0,0.0,0.0,0.0,6.7527459951537217e-22,1.5930789317781321e-09,0.0,0.0,0.0,0.0,0.0,6.6614688925639351e-05,6.8973798565424878e-05,8.3230934592324861e-06,3.0168942486869882e-11,1.6099086894338866e-06,6.172532828994723e-10,0.00064410567784731058,1.3374321928563844e-12,0.0014905023369952888,1.9505193827837535e-07,1.8136687032947368e-14,0.00056622234775890936,1.5194141361246622e-15,9.7322400874104777e-09,9.9037634248545713e-05,4.1268122390708381e-08,2.5197936055949767e-08,0.00055733372488272624,0.00012498721853306205,4.2932579501932965e-07,9.1690151704520024e-05,8.2774334010857321e-13,1.4341520580673222e-07,7.5151656262667553e-05,1.383063369294309e-05,2.62219671086404e-08,1.8483284228686268e-09,1.2123319034740471e-12,6.0467359396489836e-08,7.7482700803906589e-09,3.250916823861509e-06,2.0179059688144355e-05,3.9839893533032459e-05,1.7405084107457161e-05,0.00013579063989894937,5.6581048634868554e-12,1.1319264267404069e-07,6.9589713379044375e-06,8.521899537775692e-07,1.0596424318251135e-06,2.9937173274519703e-07,2.3458549296964676e-05,5.8566180359872456e-13,6.6422620065250405e-06,1.7259301688067122e-05,8.2607927120248838e-09,1.244402660237033e-08
9.694968833451613e-07,0.0021103620654841808,0.88034999999999997,0.0,0.0,0.0,0.00064497833997851489,0.0,0.0,0.10849139411348034,0.0,3.6035794782894626e-12,0.0,0.0,0.0,0.0,0.00042091235172033803,0.0,0.0,0.0,0.0,6.9737212260147613e-22,1.5892286412199957e-09,0.0,0.0,0.0,0.0,0.0,6.593106712064749e-05,6.7678355780197022e-05,8.0921789563379379e-06,2.960209971960356e-11,1.5652355810744274e-06,6.1154285994686767e-10,0.00064462454019649517,1.3181587385187345e-12,0.001498036656019612,1.9138711712340526e-07,1.7633414896816347e-14,0.00056702706837997183,1.4908659395859485e-15,9.4622817640104017e-09,9.87597548493088e-05,4.1152026885007683e-08,2.5127049174112443e-08,0.00055934290745401243,0.00012543724484222917,4.2690775403119994e-07,9.1299673326261982e-05,8.3072079740806224e-13,1.4414083785482923e-07,7.5395338303174298e-05,1.3743140286854946e-05,2.6316532990280539e-08,1.797160452752186e-09,1.1787691221578974e-12,6.0516358081116758e-08,7.5336622632595817e-09,3.2649365245192882e-06,2.0213741092301527e-05,4.0101231718873291e-05,1.7441010022510712e-05,0.00013640171635328094,5.6355081753534002e-12,1.1313646939921726e-07,7.0245003794331159e-06,8.6020928689202538e-07,1.0696409166409613e-06,3.0219703024764598e-07,2.370586478911642e-05,5.9118794199688637e-13,6.7706320941640362e-06,1.7494924163236984e-05,8.3059271656462677e-09,1.2484466801979623e-08
9.795181184489558e-07,0.002110363653978796,0.88034999999999997,0.0,0.0,0.0,0.0006357196216552341,0.0,0.0,0.10849068446272844,0.0,3.6667376350745227e-12,0.0,0.0,0.0,0.0,0.00042160774705810651,0.0,0.0,0.0,0.0,7.1986056530839853e-22,1.5851341334226102e-09,0.0,0.0,0.0,0.0,0.0,6.5250570413583785e-05,6.6406949513141399e-05,7.868342124060969e-06,2.9045782529028787e-11,1.5219320640320384e-06,6.0592435220075864e-10,0.00064509619132537238,1.2992364587922776e-12,0.0015055011800696712,1.8779034721929858e-07,1.7145572113446027e-14,0.00056780511548282253,1.4628478481744728e-15,9.2005979305695812e-09,9.8486410492701956e-05,4.103782817310032e-08,2.5057320457529231e-08,0.00056131210012981157,0.000125877248323778,4.2453578213861897e-07,9.0908100621773193e-05,8.3363893480520577e-13,1.4485974490277135e-07,7.5630292313998371e-05,1.3656992071529472e-05,2.6409216587163918e-08,1.7475608387487842e-09,1.1462351300521657e-12,6.0560918284983523e-08,7.3256366661977537e-09,3.2787809429053117e-06,2.0247463373305625e-05,4.0359523895169411e-05,1.747747982168658e-05,0.0001370020377714963,5.6128410884522509e-12,1.1307813026058517e-07,7.0897690560601138e-06,8.6819673081403064e-07,1.0795997490635498e-06,3.0501112239531033e-07,2.3950636683116709e-05,5.9669216461339445e-13,6.8999165217311215e-06,1.7730894639536858e-05,8.350874958293358e-09,1.2523459498732278e-08
9.895393535527503e-07,0.0021103652152975588,0.88034999999999997,0.0,0.0,0.0,0.00062662859434104215,0.0,0.0,0.1084899872735256,0.0,3.7298209088420539e-12,0.0,0.0,0.0,0.0,0.00042228393560574492,0.0,0.0,0.0,0.0,7.4273950178847034e-22,1.5808031527569003e-09,0.0,0.0,0.0,0.0,0.0,6.4573369131214575e-05,6.5159113529231674e-05,7.6513396893462842e-06,2.8499786425583056e-11,1.479951051053548e-06,6.0039550455029359e-10,0.0006455216434577345,1.2806568936210133e-12,0.0015128970270339456,1.8426030647431697e-07,1.6672628213754352e-14,0.00056855740302209337,1.4353495630695886e-15,8.9469041710819807e-09,9.8217543727504859e-05,4.0925502071881068e-08,2.498873514022039e-08,0.0005632422096802772,0.00012630747623689829,4.222090604949934e-07,9.0515579830074318e-05,8.3649909834653523e-13,1.4557203472403192e-07,7.5856730209241868e-05,1.3572189817220881e-05,2.6500060584298913e-08,1.6994756470315189e-09,1.114694546201333e-12,6.0601135183845948e-08,7.1239667579004549e-09,3.2924489323533513e-06,2.0280255891673355e-05,4.0614801726149723e-05,1.7514499003332787e-05,0.00013759181968523584,5.5901124213319319e-12,1.1301774735939004e-07,7.1547750875282864e-06,8.7615200736411463e-07,1.0895185850673515e-06,3.078139127207541e-07,2.419286632556102e-05,6.021742813061989e-13,7.03011166623199e-06,1.7967205683526999e-05,8.3956506863623881e-09,1.2561039830556881e-08
9.995605886565449e-07,0.002110366750067853,0.88034999999999997,0.0,0.0,0.0,0.00061770124621754767,0.0,0.0,0.10848930221527286,0.0,3.7928175114968858e-12,0.0,0.0,0.0,0.0,0.00042294150270695015,0.0,0.0,0.0,0.0,7.6600843213831241e-22,1.5762432863988565e-09,0.0,0.0,0.0,0.0,0.0,6.3899623515841693e-05,6.3934391646405887e-05,7.4409378464934548e-06,2.796391138112522e-11,1.4392472859541155e-06,5.9495413385377243e-10,0.00064590188500774411,1.2624118439417087e-12,0.0015202252874843749,1.8079570164122776e-07,1.6214073356874457e-14,0.0005692848113463319,1.4083610101439025e-15,8.7009271373833801e-09,9.7953096206084754e-05,4.0815024067045814e-08,2.4921278253967693e-08,0.00056513411738025223,0.00012672816888794735,4.1992677292487445e-07,9.0122249477220229e-05,8.3930259622689334e-13,1.4627781245723814e-07,7.6074859477766508e-05,1.3488732239995496e-05,2.6589106465964284e-08,1.6528530432858199e-09,1.0841133670310644e-12,6.063710171384346e-08,6.9284348323971066e-09,3.3059393623993729e-06,2.0312146999829553e-05,4.0867096576631742e-05,1.7552072988728343e-05,0.00013817127262206335,5.5673305231110201e-12,1.1295543512988759e-07,7.2195160390401234e-06,8.8407481924915629e-07,1.0993970569204088e-06,3.106052980133973e-07,2.4432555959539893e-05,6.0763408883068576e-13,7.1612139387277289e-06,1.8203849880923302e-05,8.4402685808074802e-09,1.259724220208251e-08
9.999999999999997e-07,0.0021103682588998443,0.88034999999999997,0.0,0.0,0.0,0.00061731348442817973,0.0,0.0,0.10848927244941824,0.0,3.7955776249488203e-12,0.0,0.0,0.0,0.0,0.00042296991845346729,0.0,0.0,0.0,0.0,7.6703764521193699e-22,1.5760382236016089e-09,0.0,0.0,0.0,0.0,0.0,6.3870162569826751e-05,6.3881211992359465e-05,7.4318596614763621e-06,2.7940642876611225e-11,1.4374910518914758e-06,5.9471750923732124e-10,0.00064591753832346152,1.2616193652588411e-12,0.0015205450871620286,1.8064526326202386e-07,1.6194288217655382e-14,0.00056931615073391249,1.4071891263779959e-15,8.6903139955338347e-09,9.7941600921882936e-05,4.0810221733176983e-08,2.4918345991655911e-08,0.00056521621297593279,0.00012674640087746678,4.198277033321357e-07,9.0104986264202851e-05,8.3942424721374409e-13,1.4630861199272257e-07,7.6084237052245928e-05,1.3485103520949996e-05,2.6592970434270188e-08,1.6508414219744135e-09,1.0827938846912974e-12,6.0638582927010483e-08,6.9199983205343984e-09,3.3065268101571865e-06,2.031352516325465e-05,4.0878091425944585e-05,1.75537333141593e-05,0.00013819644732978272,5.5663304885566974e-12,1.1295266040554616e-07,7.2223486955582646e-06,8.8442147106566868e-07,1.099829278623675e-06,3.1072743204412325e-07,2.4443007792309119e-05,6.0787297672173849e-13,7.1669832184599025e-06,1.8214233769943746e-05,8.4422215928169852e-09,1.2598798597209592e-08
1.0095818237603394e-06,0.0021103682588998443,0.88034999999999997,0.0,0.0,0.0,0.00060893368842286448,0.0,0.0,0.10848862896813448,0.0,3.8557160147681399e-12,0.0,0.0,0.0,0.0,0.00042358101372648324,0.0,0.0,0.0,0.0,7.8966678464557646e-22,1.5714619666582211e-09,0.0,0.0,0.0,0.0,0.0,6.3229484153834117e-05,6.2732337531106521e-05,7.2369118417653419e-06,2.7437961672901357e-11,1.3997772586967136e-06,5.8959812620367045e-10,0.00064623788128226128,1.2444933619802382e-12,0.0015274870255453554,1.773952673101031e-07,1.5769417373435112e-14,0.00056998818855150991,1.3818723321166504e-15,8.4624040684463962e-09,9.7693008806890304e-05,4.0706369315231711e-08,2.4854934629677764e-08,0.00056698867988891875,0.0001271395598493612,4.1768810687908763e-07,8.9728240789587439e-05,8.4205070020664938e-13,1.4697718069002528e-07,7.6284883241344053e-05,1.3406616178007133e-05,2.6676394557193923e-08,1.6076432003876301e-09,1.054458905758732e-12,6.0668908637589409e-08,6.7388316193203675e-09,3.3192511204379743e-06,2.0343164081275664e-05,4.1116439516756666e-05,1.759020712089818e-05,0.0001387406022411296,5.5445032985838284e-12,1.1289130073634995e-07,7.2839893266143476e-06,8.9196485095387161e-07,1.1092347740094974e-06,3.1338516857945007e-07,2.4669708684577073e-05,6.1307137129592976e-13,7.2932197787737437e-06,1.844081983092109e-05,8.4847425171330696e-09,1.263210029406135e-08
1.019603058864134e-06,0.0021103697423864713,0.88034999999999997,0.0,0.0,0.0,0.00060032215050810514,0.0,0.0,0.10848796722258253,0.0,3.9185053435049489e-12,0.0,0.0,0.0,0.0,0.00042420301482126938,0.0,0.0,0.0,0.0,8.1371391799420876e-22,1.5664664733238155e-09,0.0,0.0,0.0,0.0,0.0,6.2563092386938679e-05,6.1552514494018714e-05,7.0390455642313115e-06,2.6921745795027244e-11,1.3614991422197166e-06,5.8432543431133618e-10,0.00064653057515786879,1.2268937419666303e-12,0.0015346832797298005,1.7405776533293123e-07,1.5338189053889526e-14,0.00057066835177474061,1.3558738840712752e-15,8.2310823054509275e-09,9.7437221749520461e-05,4.059951267874193e-08,2.4789688918507161e-08,0.00056880673009348506,0.00012754187617164484,4.1549225430368926e-07,8.9333678080821317e-05,8.4474464653151148e-13,1.4767023953971086e-07,7.6487000314385577e-05,1.3325836755526547e-05,2.6761964064784769e-08,1.5637982092468204e-09,1.0256997339651244e-12,6.06966446078828e-08,6.5549559142068144e-09,3.3323831133347768e-06,2.0373333588034464e-05,4.1362861326686103e-05,1.7628906663353795e-05,0.0001393000094647316,5.5216382317379456e-12,1.1282544444842082e-07,7.3481922225132039e-06,8.9982176943203543e-07,1.1190313236875288e-06,3.1615340847468744e-07,2.4904328418509687e-05,6.1848590063292795e-13,7.4261256490891334e-06,1.8678108140907585e-05,8.5290860252802218e-09,1.2665647073232332e-08
1.0296242939679285e-06,0.002110371201104346,0.88034999999999997,0.0,0.0,0.0,0.00059186297608790816,0.0,0.0,0.10848731667898627,0.0,3.9811747689818249e-12,0.0,0.0,0.0,0.0,0.00042480803367777838,0.0,0.0,0.0,0.0,8.381491234282632e-22,1.561263936019949e-09,0.0,0.0,0.0,0.0,0.0,6.1900580707079157e-05,6.0394495285735254e-05,6.8471311793981307e-06,2.6415076446259693e-11,1.3243727111962357e-06,5.7913407500486775e-10,0.00064678088773366903,1.2096055112463821e-12,0.0015418150637437147,1.7078198474551988e-07,1.4919935233319071e-14,0.00057132608843090066,1.3303562328482402e-15,8.0067188630494068e-09,9.7185674702646331e-05,4.0494428842390733e-08,2.4725525663209721e-08,0.00057058907791952731,0.00012793533858855818,4.1333841243447229e-07,8.893867911566764e-05,8.4738563733582362e-13,1.483570867309316e-07,7.6681405265039836e-05,1.3246387535539402e-05,2.684585311417899e-08,1.521271996057441e-09,9.9780562725814053e-13,6.0720396229137551e-08,6.3766142265730391e-09,3.345334268985955e-06,2.0402681076456821e-05,4.1606392501255884e-05,1.7668176798739895e-05,0.00013984969060590875,5.4987424078729878e-12,1.1275795999584337e-07,7.4121218609269334e-06,9.0764522450097683e-07,1.1287862721172959e-06,3.1890989572241707e-07,2.5136419861141308e-05,6.2387743706082687e-13,7.5599280304333815e-06,1.8915707421546693e-05,8.5733122987101479e-09,1.2697914802644002e-08
1.039645529071723e-06,0.0021103726356144796,0.88034999999999997,0.0,0.0,0.0,0.00058355261867611456,0.0,0.0,0.10848667704721862,0.0,4.0437139022234645e-12,0.0,0.0,0.0,0.0,0.00042539658021738074,0.0,0.0,0.0,0.0,8.6297162687435489e-22,1.55586133657219e-09,0.0,0.0,0.0,0.0,0.0,6.1242073135323163e-05,5.9257861889935377e-05,6.6609687763755486e-06,2.5917770359116584e-11,1.288359264051664e-06,5.7402212683432419e-10,0.00064698971896086019,1.1926214217683435e-12,0.001548883367260628,1.6756674066571042e-07,1.451421991286664e-14,0.00057196215739501767,1.3053101484615099e-15,7.7890800249324993e-09,9.693830688562989e-05,4.0391092300310486e-08,2.4662429290178364e-08,0.00057233651111409745,0.0001283201617155926,4.1122578451974219e-07,8.8543355457776449e-05,8.4997484202419108e-13,1.4903781767037058e-07,7.686828847745904e-05,1.3168260661666222e-05,2.6928098785991653e-08,1.4800202434053192e-09,9.7074751347419789e-13,6.0740248116623559e-08,6.203620445086631e-09,3.3581035377816125e-06,2.0431231241471309e-05,4.1847063254614404e-05,1.7708022627318649e-05,0.00014038983749225126,5.475822534734153e-12,1.1268893490411312e-07,7.4757752429881777e-06,9.1543484971670523e-07,1.1384991650474409e-06,3.2165450255963265e-07,2.5365988459756149e-05,6.2924572951606064e-13,7.6946234166638572e-06,1.9153610282225005e-05,8.6174342029152423e-09,1.2728935051801872e-08
1.0496667641755175e-06,0.002110374046462037,0.88034999999999997,0.0,0.0,0.0,0.00057538763769730285,0.0,0.0,0.10848604804625821,0.0,4.1061126873577529e-12,0.0,0.0,0.0,0.0,0.00042596914727129222,0.0,0.0,0.0,0.0,8.8818059102290007e-22,1.5502655113712809e-09,0.0,0.0,0.0,0.0,0.0,6.0587685585665863e-05,5.8142205319063136e-05,6.4803660091181133e-06,2.5429648192019177e-11,1.2534215753311956e-06,5.689877277801402e-10,0.0006471579482500606,1.1759344419341564e-12,0.0015558891566671959,1.6441087359187541e-07,1.4120623723126073e-14,0.00057257729013302687,1.2807265986333877e-15,7.5779409181067878e-09,9.6695057163860242e-05,4.0289477361421336e-08,2.4600384112686234e-08,0.00057404979599639866,0.00012869655424208108,4.0915358047140311e-07,8.81478127948635e-05,8.5251339793276217e-13,1.4971252551869834e-07,7.7047836215042491e-05,1.3091446990105932e-05,2.7008737153163617e-08,1.4400003130636567e-09,9.4449742211273879e-13,6.0756282953616409e-08,6.0357955198910836e-09,3.3706898940272344e-06,2.0459007949352882e-05,4.2084903524776873e-05,1.774844916542122e-05,0.00014092063758594126,5.4528849622829642e-12,1.1261845081226637e-07,7.5391492418098488e-06,9.2319026310853186e-07,1.1481695286028391e-06,3.2438709566321066e-07,2.5593040376257636e-05,6.3459051608906561e-13,7.8302083100019836e-06,1.9391809326847427e-05,8.6614642839200139e-09,1.2758738707026818e-08
1.059687999279312e-06,0.0021103754341772075,0.88034999999999997,0.0,0.0,0.0,0.00056736469466552942,0.0,0.0,0.10848542940383786,0.0,4.1683613950047971e-12,0.0,0.0,0.0,0.0,0.00042652621122650524,0.0,0.0,0.0,0.0,9.1377511736834444e-22,1.5444831537307355e-09,0.0,0.0,0.0,0.0,0.0,5.9937526214250321e-05,5.7047125412639588e-05,6.3051377831095827e-06,2.4950534554696536e-11,1.2195238254510392e-06,5.6402907305908695e-10,0.00064728643505730025,1.1595377487895381e-12,0.0015628333757811846,1.6131324956741058e-07,1.3738743132794517e-14,0.00057317219178312762,1.2565967500774886e-15,7.3730851421115647e-09,9.6455864137877462e-05,4.018955828739453e-08,2.4539374415097366e-08,0.00057572967817747,0.00012906471911706399,4.0712101745729148e-07,8.7752151242995527e-05,8.5500241158277895e-13,1.5038130125985196e-07,7.7220230684494804e-05,1.3015936212270961e-05,2.7087803313576085e-08,1.4011711748504532e-09,9.1902843762103845e-13,6.0768581546538422e-08,5.8729671599157914e-09,3.3830923373249332e-06,2.0486034269082946e-05,4.2319942978087717e-05,1.7789461343856406e-05,0.0001414422741001516,5.4299357012095926e-12,1.1254658377353426e-07,7.6022406080148847e-06,9.3091106743616773e-07,1.1577968700952082e-06,3.2710753635005588e-07,2.5817582455723796e-05,6.3991152447211056e-13,7.966679216488618e-06,1.9630297149965939e-05,8.705414776360853e-09,1.2787355982306645e-08
