Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163)
5.882351689070189e-11,0.002660925574595295,0.88034999999999997,0.0,0.0,0.0,0.0046297398775814588,0.0,0.0,0.10879999273763168,0.0,1.2919178879531468e-37,0.0,0.0,0.0,0.0,8.1116584690588568e-13,0.0,0.0,0.0,0.0,6.4759898831027817e-53,1.5521272077431822e-22,0.0,0.0,0.0,0.0,0.0,1.9256216372112562e-08,8.2595029719175526e-08,7.5785517855505509e-08,3.5812212206190785e-14,7.03046746295814e-09,7.1482725833982938e-10,3.0841772416041281e-08,1.3175946675953658e-12,4.3646607077870674e-08,2.2962750458332109e-10,9.6164557270673536e-17,1.1160874134494032e-11,2.125806412140261e-18,7.6634053785643549e-12,8.10657020713149e-13,3.1474559187559124e-16,1.9406239872908863e-16,1.0025033968654495e-12,1.8357036102733547e-20,5.3395166645278302e-26,1.1885026715238152e-15,5.5619834702233516e-21,8.826976243690688e-14,5.0340612549147987e-26,5.0339491446731205e-26,2.5910736973456509e-18,2.035973133243656e-13,9.3874780230260498e-17,6.2343830318732995e-14,5.8899674197977284e-15,3.1307063383264367e-17,3.131092065680377e-17,6.6737658929226654e-21,2.0260742057343578e-12,2.6079449335912573e-19,3.2235718181967517e-23,2.7842456428785491e-21
5.88879170205905e-11,0.0026609255745606067,0.88034999999999997,0.0,0.0,0.0,0.0046297395928184132,0.0,0.0,0.10879999272466931,0.0,1.3017021188265352e-37,0.0,0.0,0.0,0.0,8.1373078246759548e-13,0.0,0.0,0.0,0.0,6.5322241779530896e-53,1.5587745944143124e-22,0.0,0.0,0.0,0.0,0.0,1.9277296462532458e-08,8.268544411888094e-08,7.5863468345969058e-08,3.5902441481282586e-14,7.0431687198474715e-09,7.1482721894298986e-10,3.0875854690944731e-08,1.3175945865536455e-12,4.3694839916156752e-08,2.2988349098702964e-10,9.6338288497963345e-17,1.1185260826601093e-11,2.1281762576313745e-18,7.6789536152105329e-12,8.1322033848145296e-13,3.1574338461820726e-16,1.9468231370142389e-16,1.0047006098462989e-12,1.8443389610895563e-20,5.3793636016310816e-26,1.1927341836006655e-15,5.5691347603500683e-21,8.8463130424809663e-14,5.0716337293240168e-26,5.0715206561934762e-26,2.5993992430818915e-18,2.0419955793008589e-13,9.4152843647479728e-17,6.2480370587472187e-14,5.9142017001314229e-15,3.1471659178415616e-17,3.1475545998054223e-17,6.7164140337832345e-21,2.0304489034570276e-12,2.6182745724331743e-19,3.2350811344641102e-23,2.7972325364195029e-21
5.895231715047911e-11,0.0026609255745258975,0.88034999999999997,0.0,0.0,0.0,0.0046297393080553728,0.0,0.0,0.10879999271170045,0.0,1.311549512577896e-37,0.0,0.0,0.0,0.0,8.1630091858926472e-13,0.0,0.0,0.0,0.0,6.5888838832225879e-53,1.5654429843107873e-22,0.0,0.0,0.0,0.0,0.0,1.9298376549316751e-08,8.2775858703787487e-08,7.5941412082929122e-08,3.5793944515398418e-14,7.0558766970368993e-09,7.1482717954615107e-10,3.0909936963288037e-08,1.3175945055119273e-12,4.3743072751575715e-08,2.301394773523253e-10,9.6512111593488173e-17,1.1209674127841496e-11,2.1305460341721635e-18,7.6945152660153414e-12,8.1578885351066897e-13,3.1674320580314659e-16,1.9530349896664184e-16,1.0069002306862928e-12,1.853005730812578e-20,5.419462627984444e-26,1.1969761035884447e-15,5.5762881693731405e-21,8.8656706022195603e-14,5.1094439471483362e-26,5.1093299039503023e-26,2.6077421931745693e-18,2.0480286112675614e-13,9.443139669703284e-17,6.261705734394253e-14,5.9385074606919722e-15,3.1636931580026029e-17,3.1640848123173925e-17,6.7592861972742599e-21,2.034828289979057e-12,2.6286344822897256e-19,3.246618842795265e-23,2.8102657583870037e-21
5.901671728036772e-11,0.0026609255744911744,0.88034999999999997,0.0,0.0,0.0,0.0046297390232923402,0.0,0.0,0.10879999269872459,0.0,1.3214604206605854e-37,0.0,0.0,0.0,0.0,8.1887625994132771e-13,0.0,0.0,0.0,0.0,6.645971857932169e-53,1.5721324217623964e-22,0.0,0.0,0.0,0.0,0.0,1.9319456632465439e-08,8.2866272984722444e-08,7.6019349076423054e-08,3.5975893930880755e-14,7.0685913844901633e-09,7.148271401493128e-10,3.0944019233071206e-08,1.3175944244702108e-12,4.3791305584127585e-08,2.3039546367934009e-10,9.6686026552984871e-17,1.1234114038207923e-11,2.1329159110173653e-18,7.7100903246182898e-12,8.1836257046824853e-13,3.1774505725755498e-16,1.9592595567944595e-16,1.0091022593954247e-12,1.8617040040582364e-20,5.4598151061943643e-26,1.2012284459852769e-15,5.5834436973718812e-21,8.8850489215609659e-14,5.1474931937901568e-26,5.1473781732987109e-26,2.6161025647713616e-18,2.0540722340310626e-13,9.4710439606324632e-17,6.2753890578402829e-14,5.962884831398313e-15,3.1802882665306227e-17,3.1806829110212832e-17,6.8023833421309392e-21,2.0392123652335539e-12,2.6390247235631277e-19,3.2581849828571103e-23,2.823345427737287e-21
5.908111741025633e-11,0.0026609255744564292,0.88034999999999997,0.0,0.0,0.0,0.0046297387385293145,0.0,0.0,0.10879999268574234,0.0,1.3314351930463081e-37,0.0,0.0,0.0,0.0,8.2145681115264879e-13,0.0,0.0,0.0,0.0,6.7034909524596506e-53,1.5788429507635524e-22,0.0,0.0,0.0,0.0,0.0,1.9340536711978529e-08,8.2956687583127348e-08,7.6097279336388947e-08,3.5826848327538907e-14,7.0813127722702807e-09,7.1482710075247535e-10,3.097810150029423e-08,1.3175943434284961e-12,4.3839538413812374e-08,2.3065144996790611e-10,9.6860033070873521e-17,1.1258580557692629e-11,2.1352856719562089e-18,7.7256787847171439e-12,8.2094149398010019e-13,3.1874894079231355e-16,1.9654968498426054e-16,1.0113066959835449e-12,1.8704338648372948e-20,5.5004223928179714e-26,1.2054912251532831e-15,5.5906013442610605e-21,8.9044479991711173e-14,5.1857827489476919e-26,5.1856667438897806e-26,2.6244803748698718e-18,2.0601264524277564e-13,9.4989972600394034e-17,6.2890870281194675e-14,5.987333941128043e-15,3.1969514497609328e-17,3.1973491023359102e-17,6.8457064218622813e-21,2.0436011291542688e-12,2.6494453561572535e-19,3.2697795939873564e-23,2.8364716625843461e-21
5.914551754014493e-11,0.002660925574421672,0.88034999999999997,0.0,0.0,0.0,0.0046297384537662958,0.0,0.0,0.10879999267275298,0.0,1.3414741747577485e-37,0.0,0.0,0.0,0.0,8.2404257676413771e-13,0.0,0.0,0.0,0.0,6.7614439804715066e-53,1.5855746145339396e-22,0.0,0.0,0.0,0.0,0.0,1.9361616787856014e-08,8.3047101747067679e-08,7.6175202872565773e-08,3.6098742031955428e-14,7.0940408506393572e-09,7.1482706135563863e-10,3.1012183764957144e-08,1.3175942623867838e-12,4.3887771240630095e-08,2.3090743621822643e-10,9.7034131220191009e-17,1.1283073686288628e-11,2.1376555802733355e-18,7.7412806401311439e-12,8.235256285842334e-13,3.197548581838954e-16,1.9717468800376347e-16,1.0135135404604007e-12,1.8791953957684285e-20,5.5412858249743036e-26,1.2097644552094437e-15,5.5977611101669999e-21,8.9238678337407388e-14,5.2243138739848015e-26,5.2241968770408437e-26,2.6328756401473591e-18,2.0661912711944853e-13,9.5269995899650867e-17,6.3027996442839191e-14,6.0118549164288266e-15,3.213682910587537e-17,3.2140835892375098e-17,6.889256375286343e-21,2.0479945816762998e-12,2.6598964389788105e-19,3.2814027148006759e-23,2.8496445790219346e-21
5.920991767003354e-11,0.0026609255743868894,0.88034999999999997,0.0,0.0,0.0,0.0046297381690032823,0.0,0.0,0.10879999265975741,0.0,1.3515777085305157e-37,0.0,0.0,0.0,0.0,8.2663356126464859e-13,0.0,0.0,0.0,0.0,6.8198337404005365e-53,1.5923274558572221e-22,0.0,0.0,0.0,0.0,0.0,1.9382696860097899e-08,8.3137516416991915e-08,7.6253119694570904e-08,3.5851126808990577e-14,7.1067756099810946e-09,7.1482702195880263e-10,3.1046266027059934e-08,1.3175941813450727e-12,4.3936004064580762e-08,2.3116342243004694e-10,9.7208320610406049e-17,1.1307593423988242e-11,2.1400253048096745e-18,7.7568958847520247e-12,8.2611497876663583e-13,3.2076281118840623e-16,1.9780096584776071e-16,1.0157227928355379e-12,1.8879886786583782e-20,5.5824067306832731e-26,1.2140481500933729e-15,5.6049229949458309e-21,8.9433084239750358e-14,5.2630878216840299e-26,5.2629698254881827e-26,2.6412883770924575e-18,2.0722666950063686e-13,9.5550509721635775e-17,6.3165269053962286e-14,6.0364478825129433e-15,3.230482850044277e-17,3.2308865728415267e-17,6.9330341337930499e-21,2.0523927227355275e-12,2.6703780302739016e-19,3.2930543834924921e-23,2.8628642920306105e-21
5.927431779992215e-11,0.0026609255743520943,0.88034999999999997,0.0,0.0,0.0,0.0046297378842402766,0.0,0.0,0.10879999264675481,0.0,1.3617462082180617e-37,0.0,0.0,0.0,0.0,8.2922977004657841e-13,0.0,0.0,0.0,0.0,6.8786636167462721e-53,1.5991015262079514e-22,0.0,0.0,0.0,0.0,0.0,1.9403776928704183e-08,8.3227930668316228e-08,7.6331029813944303e-08,3.6008586168487239e-14,7.1195170387568115e-09,7.1482698256196736e-10,3.1080348286602633e-08,1.317594100303364e-12,4.3984236885664387e-08,2.314194086036173e-10,9.7382601339118336e-17,1.1332139770783182e-11,2.1423951725532269e-18,7.7725245112442355e-12,8.2870954991626074e-13,3.2177280191543246e-16,1.9842851984944543e-16,1.0179344531205393e-12,1.8968138120416541e-20,5.6237867129226688e-26,1.2183423265848261e-15,5.6120869987539563e-21,8.9627697683178608e-14,5.3021061042123807e-26,5.3019871013428645e-26,2.6497186055161269e-18,2.078352729469694e-13,9.5831514327221968e-17,6.3302688103297803e-14,6.0611129899495309e-15,3.2473515102509285e-17,3.2477582953661806e-17,6.9770408206981782e-21,2.0567955522550431e-12,2.6808902001892668e-19,3.3047346459747748e-23,2.8761309400248576e-21
5.933871792981076e-11,0.0026609255743172797,0.88034999999999997,0.0,0.0,0.0,0.0046297375994772778,0.0,0.0,0.10879999263374571,0.0,1.371979924504991e-37,0.0,0.0,0.0,0.0,8.3183120635816789e-13,0.0,0.0,0.0,0.0,6.9379356621578353e-53,1.6058968566411665e-22,0.0,0.0,0.0,0.0,0.0,1.9424856993674859e-08,8.331834508211234e-08,7.6408933237629271e-08,3.5990048590419761e-14,7.1322651300239446e-09,7.148269431651326e-10,3.1114430543585228e-08,1.317594019261657e-12,4.4032469703880998e-08,2.3167539473878053e-10,9.7556973150373456e-17,1.1356712726667932e-11,2.1447649771839048e-18,7.7881665151903621e-12,8.3130934527927403e-13,3.2278483163573297e-16,1.990573508118974e-16,1.0201485213223384e-12,1.9056708553954429e-20,5.6654267428478082e-26,1.2226469947902291e-15,5.6192531215172865e-21,8.9822518658314034e-14,5.3413696377091636e-26,5.3412496207102676e-26,2.6581663373540406e-18,2.084449377955556e-13,9.6113009873276421e-17,6.3440253584056197e-14,6.0858503295306759e-15,3.2642890374317405e-17,3.2646989030952729e-17,7.0212771153687281e-21,2.061203070188554e-12,2.6914329910236018e-19,3.3164435299209763e-23,2.8894446065583016e-21
5.940311805969937e-11,0.002660925574282449,0.88034999999999997,0.0,0.0,0.0,0.0046297373147142842,0.0,0.0,0.10879999262072972,0.0,1.3822791961369202e-37,0.0,0.0,0.0,0.0,8.3443787457444588e-13,0.0,0.0,0.0,0.0,6.9976526512635571e-53,1.6127134890187734e-22,0.0,0.0,0.0,0.0,0.0,1.9445937055009943e-08,8.3408759258166869e-08,7.6486829974972076e-08,3.6195727320698602e-14,7.145019874437301e-09,7.1482690376829867e-10,3.1148512798007745e-08,1.3175939382199524e-12,4.4080702519230588e-08,2.3193138083564473e-10,9.7731436027840795e-17,1.1381312291635598e-11,2.14713486188897e-18,7.8038218906415783e-12,8.33914369227911e-13,3.2379890206088364e-16,1.9968745981677794e-16,1.0223649974503401e-12,1.9145598889594897e-20,5.7073281324585394e-26,1.2269621683406121e-15,5.6264213632940838e-21,9.0017547152522152e-14,5.3808796598501869e-26,5.3807586212203597e-26,2.6666315886837239e-18,2.0905566450002133e-13,9.6394996570886281e-17,6.3577965487090458e-14,6.1106600236095196e-15,3.2812956288030807e-17,3.2817085933255661e-17,7.0657439347669784e-21,2.0656152764737636e-12,2.7020064598415176e-19,3.3281810726230728e-23,2.9028054042938266e-21
5.946751818958798e-11,0.002660925574247597,0.88034999999999997,0.0,0.0,0.0,0.0046297370299512985,0.0,0.0,0.1087999926077074,0.0,1.3926443851645699e-37,0.0,0.0,0.0,0.0,8.3704977935242094e-13,0.0,0.0,0.0,0.0,7.0578175521925342e-53,1.6195514679510438e-22,0.0,0.0,0.0,0.0,0.0,1.9467017112709424e-08,8.3499173748495769e-08,7.6564720035912928e-08,3.6073606515660058e-14,7.1577812620577581e-09,7.1482686437146546e-10,3.1182595049870192e-08,1.317593857178249e-12,4.4128935331713177e-08,2.3218736689406064e-10,9.7905989681226551e-17,1.1405938465678396e-11,2.1495046281800349e-18,7.8194906312670315e-12,8.3652462641620581e-13,3.2481501501277312e-16,2.0031884801546223e-16,1.0245838815144982e-12,1.9234809982700583e-20,5.7494922836464013e-26,1.231287861735673e-15,5.6335917240119596e-21,9.0212783152349664e-14,5.4206374931126405e-26,5.4205154253012845e-26,2.6751143766210813e-18,2.0966745354260469e-13,9.6677474644455347e-17,6.3715823802660663e-14,6.1355422025223124e-15,3.2983714946875258e-17,3.2987875764654747e-17,7.1104422577994312e-21,2.0700321710444e-12,2.7126106674092672e-19,3.3399473137974468e-23,2.916213453340164e-21
5.953191831947659e-11,0.0026609255742127327,0.88034999999999997,0.0,0.0,0.0,0.0046297367451883197,0.0,0.0,0.1087999925946781,0.0,1.4030758520157162e-37,0.0,0.0,0.0,0.0,8.3966692530653366e-13,0.0,0.0,0.0,0.0,7.1184333232945581e-53,1.6264108376997713e-22,0.0,0.0,0.0,0.0,0.0,1.9488097166773303e-08,8.358958785159019e-08,7.6642603430291344e-08,3.6325194856461977e-14,7.1705492830469172e-09,7.1482682497463277e-10,3.121667729917256e-08,1.317593776136548e-12,4.4177168141328777e-08,2.3244335291421779e-10,9.8080634172883524e-17,1.143059124878918e-11,2.1518745296914667e-18,7.8351727307953857e-12,8.3914012145565221e-13,3.2583317229663766e-16,2.0095151654880024e-16,1.0268051735247518e-12,1.9324342682790635e-20,5.7919205917060991e-26,1.2356240893676576e-15,5.6407642037873989e-21,9.0408226644460908e-14,5.4606444537530324e-26,5.4605213491606802e-26,2.683614718128108e-18,2.1028030540039992e-13,9.6960444315996713e-17,6.3853828521112167e-14,6.1604969955285009e-15,3.3155168439513925e-17,3.3159360614666868e-17,7.1553730577828991e-21,2.0744537538348809e-12,2.7232456740698743e-19,3.3517422928193211e-23,2.9296688729257785e-21
5.95963184493652e-11,0.002660925574177844,0.88034999999999997,0.0,0.0,0.0,0.0046297364604253478,0.0,0.0,0.10879999258164261,0.0,1.413573951980135e-37,0.0,0.0,0.0,0.0,8.4228931696316714e-13,0.0,0.0,0.0,0.0,7.1795028844563174e-53,1.6332916417433229e-22,0.0,0.0,0.0,0.0,0.0,1.9509177217201581e-08,8.3680002416309599e-08,7.6720480167748822e-08,3.6101633084483559e-14,7.1833239277643152e-09,7.1482678557780091e-10,3.1250759545914884e-08,1.3175936950948486e-12,4.4225400948077403e-08,2.326993388958867e-10,9.8255369131555554e-17,1.1455270640960235e-11,2.1542442575514123e-18,7.8508681830766757e-12,8.4176085886974232e-13,3.2685337568326217e-16,2.015854665358693e-16,1.0290288734907707e-12,1.9414197824609073e-20,5.8346144317803742e-26,1.2399708653410226e-15,5.6479388024941178e-21,9.0603877615769099e-14,5.5009018390199424e-26,5.5007776899988965e-26,2.6921326298457254e-18,2.108942205406377e-13,9.7243905802936442e-17,6.3991979632970508e-14,6.1855245295390555e-15,3.3327318819569926e-17,3.3331542537755768e-17,7.2005372929345112e-21,2.0788800247809168e-12,2.7339115390380596e-19,3.3635660483349409e-23,2.943171780228705e-21
5.96607185792538e-11,0.0026609255741429426,0.88034999999999997,0.0,0.0,0.0,0.0046297361756623811,0.0,0.0,0.10879999256860015,0.0,1.4241391109164254e-37,0.0,0.0,0.0,0.0,8.4491695971929622e-13,0.0,0.0,0.0,0.0,7.2410297413317204e-53,1.6401939320043985e-22,0.0,0.0,0.0,0.0,0.0,1.9530257263994268e-08,8.3770416598440757e-08,7.6798350259767743e-08,3.6247134202629471e-14,7.1961051847288595e-09,7.1482674618096977e-10,3.128484179009715e-08,1.3175936140531515e-12,4.4273633751959066e-08,2.3295532483929545e-10,9.8430194638977948e-17,1.1479976642183206e-11,2.1566141201821626e-18,7.8665769807803301e-12,8.4438684405200493e-13,3.2787562728402074e-16,2.0222069931098592e-16,1.0312549814241899e-12,1.9504376406120563e-20,5.8775754515258732e-26,1.2443282065060678e-15,5.6551155202746058e-21,9.0799736050663082e-14,5.5414112032437392e-26,5.5412860020884125e-26,2.7006681316190216e-18,2.1150919951940134e-13,9.7527859364052257e-17,6.4130277126933621e-14,6.2106249560324562e-15,3.3500168542098712e-17,3.3504423989983635e-17,7.2459361104261212e-21,2.0833109838059706e-12,2.7446083330933094e-19,3.3754186264522904e-23,2.956722315265261e-21
5.972511870914241e-11,0.002660925574108021,0.88034999999999997,0.0,0.0,0.0,0.0046297358908994222,0.0,0.0,0.10879999255555123,0.0,1.4347715855803182e-37,0.0,0.0,0.0,0.0,8.4754985681051178e-13,0.0,0.0,0.0,0.0,7.3030160102575779e-53,1.6471177396609462e-22,0.0,0.0,0.0,0.0,0.0,1.9551337307151354e-08,8.3860830925568377e-08,7.6876213713223829e-08,3.6234113590689843e-14,7.2088930470655942e-09,7.1482670678413936e-10,3.1318924031719392e-08,1.3175935330114559e-12,4.4321866552973775e-08,2.3321131074430131e-10,9.8605110451444161e-17,1.1504709252452608e-11,2.1589839240400591e-18,7.8822991195128953e-12,8.4701808023596367e-13,3.2889992836472131e-16,2.0285721567409709e-16,1.0334834973319485e-12,1.9594879026902656e-20,5.9208046445223932e-26,1.2486961229649604e-15,5.6622943570631916e-21,9.0995801939779118e-14,5.5821734837273349e-26,5.5820472226971948e-26,2.7092212353476088e-18,2.1212524266946395e-13,9.7812305154205147e-17,6.4268720996222464e-14,6.2357983659179276e-15,3.3673719082838957e-17,3.3678006447695262e-17,7.2915702008192363e-21,2.0877466308641943e-12,2.7553360987184903e-19,3.387300054831769e-23,2.9703205621590916e-21
5.978951883903102e-11,0.002660925574073084,0.88034999999999997,0.0,0.0,0.0,0.0046297356061364703,0.0,0.0,0.10879999254249549,0.0,1.4454717230597603e-37,0.0,0.0,0.0,0.0,8.5018801259667694e-13,0.0,0.0,0.0,0.0,7.3654645530642035e-53,1.6540631067582439e-22,0.0,0.0,0.0,0.0,0.0,1.9572417346672843e-08,8.3951245036100409e-08,7.6954070537376301e-08,3.6424163250998954e-14,7.2216875055163299e-09,7.1482666738730946e-10,3.1353006270781595e-08,1.3175934519697622e-12,4.4370099351121562e-08,2.3346729661100209e-10,9.8780116545475522e-17,1.152946847176153e-11,2.1613538028083529e-18,7.8980345933552463e-12,8.4965457177869801e-13,3.2992628063100387e-16,2.0349501670310776e-16,1.0357144212234562e-12,1.9685706496154752e-20,5.9643033536025296e-26,1.2530746283475281e-15,5.6694753129127128e-21,9.119207527049692e-14,5.6231899472454413e-26,5.6230626185527092e-26,2.7177919570673102e-18,2.1274235043880904e-13,9.8097243381872559e-17,6.4407311231700336e-14,6.2610448817582278e-15,3.3847972432980565e-17,3.3852291902899161e-17,7.3374404965636301e-21,2.0921869658938623e-12,2.7660948932471122e-19,3.3992103707636441e-23,2.9839666343890543e-21
5.985391896891963e-11,0.002660925574038126,0.88034999999999997,0.0,0.0,0.0,0.0046297353213735253,0.0,0.0,0.10879999252943348,0.0,1.4562398944716783e-37,0.0,0.0,0.0,0.0,8.5283143172070649e-13,0.0,0.0,0.0,0.0,7.4283784323614818e-53,1.6610300781212708e-22,0.0,0.0,0.0,0.0,0.0,1.9593497382558733e-08,8.4041659429902625e-08,7.7031920742077186e-08,3.6317417524571122e-14,7.2344885502300992e-09,7.1482662799048039e-10,3.1387088507283774e-08,1.3175933709280709e-12,4.441833214640242e-08,2.3372328243926275e-10,9.8955212643215142e-17,1.1554254300102223e-11,2.1637235707736965e-18,7.9137833960053604e-12,8.5229632332015744e-13,3.3095468589924077e-16,2.0413410354590117e-16,1.0379477531086802e-12,1.9776859676878871e-20,6.0080730141840787e-26,1.2574637371598351e-15,5.6766583877588146e-21,9.1388556029372293e-14,5.6644619479159781e-26,5.6643335437223186e-26,2.7263803138571598e-18,2.1336052330388674e-13,9.8382674268781933e-17,6.4546047823634057e-14,6.2863646341693837e-15,3.4022930716935395e-17,3.4027282480881627e-17,7.3835479935090353e-21,2.0966319888292805e-12,2.7768847777621212e-19,3.411149613979969e-23,2.9976606529853726e-21
5.991831909880824e-11,0.0026609255740031555,0.88034999999999997,0.0,0.0,0.0,0.0046297350366105855,0.0,0.0,0.10879999251636452,0.0,1.467076469345886e-37,0.0,0.0,0.0,0.0,8.554801187841967e-13,0.0,0.0,0.0,0.0,7.4917607012639706e-53,1.6680186982352222e-22,0.0,0.0,0.0,0.0,0.0,1.9614577414809026e-08,8.4132073471949012e-08,7.7109764337081127e-08,3.6548902168861049e-14,7.2472961714533763e-09,7.1482658859365204e-10,3.1421170741225954e-08,1.3175932898863808e-12,4.4466564938816369e-08,2.3397926822925452e-10,9.9130398793788952e-17,1.1579066737467501e-11,2.1660934651715504e-18,7.929545521218924e-12,8.5494333945899977e-13,3.3198514596964049e-16,2.0477447734014449e-16,1.0401834929975715e-12,1.9868339426355342e-20,6.0521150552262426e-26,1.261863463802388e-15,5.68384358170757e-21,9.1585244203075354e-14,5.7059908337665873e-26,5.705861346183274e-26,2.7349863226467137e-18,2.139797617361783e-13,9.8668598034351207e-17,6.4684930762373257e-14,6.3117577527186831e-15,3.4198596044879155e-17,3.4202980292688177e-17,7.4298936820309991e-21,2.1010816996054211e-12,2.7877058129308105e-19,3.4231178238811068e-23,3.0114027381187892e-21
5.998271922869685e-11,0.002660925573968161,0.88034999999999997,0.0,0.0,0.0,0.0046297347518476535,0.0,0.0,0.10879999250328945,0.0,1.4779818119633674e-37,0.0,0.0,0.0,0.0,8.5813407830131602e-13,0.0,0.0,0.0,0.0,7.5556143733183187e-53,1.6750290108012386e-22,0.0,0.0,0.0,0.0,0.0,1.9635657443423721e-08,8.4222487930611043e-08,7.7187601331947287e-08,3.6350245998518195e-14,7.2601103596280487e-09,7.1482654919682441e-10,3.1455252972608136e-08,1.3175932088446932e-12,4.4514797728363423e-08,2.3423525398077004e-10,9.9305674644568977e-17,1.1603905783849691e-11,2.1684631971150387e-18,7.9453209628719426e-12,8.5759562470651002e-13,3.3301766260820653e-16,2.0541613920188802e-16,1.0424216408998172e-12,1.9960146587044412e-20,6.0964308851231736e-26,1.2662738223907359e-15,5.6910308946454318e-21,9.1782139778523925e-14,5.747777933427158e-26,5.7476473545157366e-26,2.7436100000464722e-18,2.1460006619745402e-13,9.8955014893481944e-17,6.4823960038446848e-14,6.3372243646291337e-15,3.4374970491727592e-17,3.4379387414091097e-17,7.4764785371985017e-21,2.1055360981585369e-12,2.7985580582962932e-19,3.4351150391412273e-23,3.0251930079019739e-21
6.004711935858546e-11,0.0026609255739331555,0.88034999999999997,0.0,0.0,0.0,0.0046297344670847285,0.0,0.0,0.10879999249020726,0.0,1.4889562841676056e-37,0.0,0.0,0.0,0.0,8.6079331473448959e-13,0.0,0.0,0.0,0.0,7.6199424455162168e-53,1.6820610590789232e-22,0.0,0.0,0.0,0.0,0.0,1.9656737468402818e-08,8.4312901844882457e-08,7.7265431736115477e-08,3.6682454914791683e-14,7.2729311053153546e-09,7.1482650979999731e-10,3.148933520143032e-08,1.3175931278030072e-12,4.4563030515043581e-08,2.3449123969406862e-10,9.9481040345105866e-17,1.1628771439241979e-11,2.1708331299656894e-18,7.9611097149122473e-12,8.6025318352226384e-13,3.3405223756070133e-16,2.0605909023438877e-16,1.0446621968251027e-12,2.005228199386405e-20,6.1410219025969783e-26,1.270694826912306e-15,5.6982203267387522e-21,9.1979242742780524e-14,5.7898245664057249e-26,5.7896928881782888e-26,2.7522513624790622e-18,2.1522143714346101e-13,9.9241925058275593e-17,6.4963135642488577e-14,6.3627645957794128e-15,3.4552056113309234e-17,3.4556505901768904e-17,7.5233035263197174e-21,2.1099951844256994e-12,2.8094415728767545e-19,3.4471412980135221e-23,3.0390315793124669e-21
6.011151948847407e-11,0.002660925573898128,0.88034999999999997,0.0,0.0,0.0,0.0046297341823218086,0.0,0.0,0.10879999247711897,0.0,1.5000003228557829e-37,0.0,0.0,0.0,0.0,8.6345783344437597e-13,0.0,0.0,0.0,0.0,7.6847485421798404e-53,1.689114895114565e-22,0.0,0.0,0.0,0.0,0.0,1.9677817489746328e-08,8.4403316159557965e-08,7.7343255560912621e-08,3.6600734535645318e-14,7.2857583971896437e-09,7.1482647040317103e-10,3.1523417427692532e-08,1.3175930467613233e-12,4.4611263298856877e-08,2.3474722536889509e-10,9.9656495465666001e-17,1.1653663703635226e-11,2.1732029049386407e-18,7.9769117700716026e-12,8.6291602126349608e-13,3.3508887292428582e-16,2.0670333176297411e-16,1.0469051607849592e-12,2.0144746651635005e-20,6.1858897958587494e-26,1.2751264941522287e-15,5.7054118778460934e-21,9.2176553080296246e-14,5.8321323253088476e-26,5.8319995397176985e-26,2.760910429676141e-18,2.1584387512071201e-13,9.9529328783079067e-17,6.5102457563241588e-14,6.3883785975375913e-15,3.4729855385523776e-17,3.4734338232646549e-17,7.570369815968431e-21,2.114458958331368e-12,2.8203564275963833e-19,3.4591966464821746e-23,3.0529185931653025e-21
6.017591961836268e-11,0.002660925573863085,0.88034999999999997,0.0,0.0,0.0,0.0046297338975588966,0.0,0.0,0.10879999246402394,0.0,1.5111141926520529e-37,0.0,0.0,0.0,0.0,8.6612763766010278e-13,0.0,0.0,0.0,0.0,7.750034861212214e-53,1.6961905503076033e-22,0.0,0.0,0.0,0.0,0.0,1.9698897507454239e-08,8.4493730280863898e-08,7.7421072813153825e-08,3.6698858275635013e-14,7.2985922284365235e-09,7.1482643100634547e-10,3.1557499651394779e-08,1.3175929657196411e-12,4.4659496079803324e-08,2.3500321100540991e-10,9.9832040086252747e-17,1.1678582577024451e-11,2.1755727484168925e-18,7.9927271239731259e-12,8.6558414115727245e-13,3.3612756996223811e-16,2.0734886458598754e-16,1.049150532786392e-12,2.0237541167216868e-20,6.2310355876235578e-26,1.2795688342426109e-15,5.7126055480567284e-21,9.2374070781700536e-14,5.8747021749358067e-26,5.8745682738970011e-26,2.769587213525602e-18,2.1646738045782344e-13,9.981722622083275e-17,6.5241925793921993e-14,6.4140664611760484e-15,3.4908369803598195e-17,3.4912885902571255e-17,7.6176781116362747e-21,2.1189274198301073e-12,2.8313026652876818e-19,3.4712811122655087e-23,3.0668541344611253e-21
