Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613)
3.750164428202519e-06,0.004082268630419467,0.88034999999999997,0.0,0.0,0.0,4.3927429778773389e-05,0.0,0.0,0.10862397072933741,0.0,4.4324885015901236e-12,0.0,0.0,0.0,0.0,0.00041501107670884822,0.0,0.0,0.0,0.0,4.6518855431458274e-21,4.1497023647569065e-10,0.0,0.0,0.0,0.0,0.0,4.4352737120758061e-06,4.4894943917970669e-06,2.6676216280231493e-08,1.0252220735556349e-12,2.7177227351839032e-09,1.5738698052888427e-10,0.00041529733971933927,8.2963817130813593e-14,0.0028757708330305718,6.6316116196557839e-09,3.0851491843272656e-17,0.00038722228602268996,5.2009783030560976e-17,3.177567878760725e-11,0.00011183587697263897,2.4279046212524762e-08,1.4843171684559262e-08,0.00043987215224376464,0.00012680578482864016,2.9192109172731942e-07,6.5020044564025404e-06,3.3413382007719791e-13,2.7377671364481738e-07,6.8889014275725876e-05,8.7780122353367058e-06,2.0301129708977438e-08,3.1312013316267533e-12,2.0298549834721882e-15,3.857330533056894e-08,1.3015375750321772e-11,9.925637811315341e-07,1.0666097379906968e-05,1.8935177219315148e-05,1.9984285660291015e-05,0.00011044995982855556,4.3993464413559039e-13,2.217695820410911e-08,3.8016949086611085e-06,2.4564912597043414e-07,5.7555295809931935e-07,8.6511600659918425e-08,1.2282428756350072e-05,3.1573738324269216e-13,9.4187535407509988e-06,2.0390252630961848e-05,3.9410690667088441e-09,1.1282127927813229e-08,8.7638475755974559e-15,1.7920296538195532e-14
3.763457383283715e-06,0.004082268744922412,0.88034999999999997,0.0,0.0,0.0,4.3361254883669015e-05,0.0,0.0,0.10862391352616325,0.0,4.4409835405204564e-12,0.0,0.0,0.0,0.0,0.00041501402635564565,0.0,0.0,0.0,0.0,4.6852067237284488e-21,4.1155491384077675e-10,0.0,0.0,0.0,0.0,0.0,4.3755078726940288e-06,4.4163409621608089e-06,2.6044560725283017e-08,1.0085161743381893e-12,2.6533724925750187e-09,1.5647211519239336e-10,0.00041342716586004039,8.1894509933545235e-14,0.0028782587050007816,6.5235501290778295e-09,3.0120990043991689e-17,0.0003872234112583393,5.1162288431101164e-17,3.1051392588782456e-11,0.00011182248710365226,2.4276125875626948e-08,1.4841386315438824e-08,0.00043995012642708472,0.00012682778734286594,2.9185105187684296e-07,6.4604348971968664e-06,3.3419286321634502e-13,2.7401364345112931e-07,6.8860730445574877e-05,8.7757587697859125e-06,2.0304729119832334e-08,3.0577857198991281e-12,1.9822610407202061e-15,3.8399611025639864e-08,1.2710128755924952e-11,9.8903185053498018e-07,1.0666174685949041e-05,1.894022157514912e-05,2.0010339039699859e-05,0.0001104739221113632,4.3741755810881264e-13,2.211939396402093e-08,3.7967107733518228e-06,2.4532698496612769e-07,5.7479991743788438e-07,8.6398486333283754e-08,1.2288290634886434e-05,3.1532427949707823e-13,9.4606977823938395e-06,2.0445814869039678e-05,3.946862712186975e-09,1.1277494659563919e-08,8.7767262374825169e-15,1.7946630797739941e-14
3.776750338364911e-06,0.004082268858129436,0.88034999999999997,0.0,0.0,0.0,4.2802922439745628e-05,0.0,0.0,0.10862385674421859,0.0,4.4494114215341311e-12,0.0,0.0,0.0,0.0,0.00041501690630593117,0.0,0.0,0.0,0.0,4.7185914519472159e-21,4.0816622860778581e-10,0.0,0.0,0.0,0.0,0.0,4.3165956191548289e-06,4.3443723153608097e-06,2.5429134417477293e-08,9.9208085904466286e-13,2.5906753865568073e-09,1.5556383707763407e-10,0.00041156331785072896,8.084001444569722e-14,0.0028807317489261855,6.4172388916467858e-09,2.9409254729235511e-17,0.00038722446899478943,5.0328520607555226e-17,3.0345687933558659e-11,0.00011180918493561049,2.4273224676843101e-08,1.4839612646136321e-08,0.00044002684296137626,0.00012684945378772791,2.9178148051357853e-07,6.4191303773561812e-06,3.3425095250592171e-13,2.7424916103652812e-07,6.8832620851223508e-05,8.7735221670191205e-06,2.0308270476301458e-08,2.9862482595040665e-12,1.9358846908560341e-15,3.8226504077092541e-08,1.241269115046759e-11,9.8550533173019692e-07,1.0666250180915841e-05,1.8945201102139843e-05,2.0036400616787336e-05,0.0001104974600748994,4.3491466965820658e-13,2.2061669324257559e-08,3.7916373558535152e-06,2.4499907595037935e-07,5.7403334819288526e-07,8.6283338054359849e-08,1.2294056922879389e-05,3.1490375422557981e-13,9.5025825748563689e-06,2.0501172583532513e-05,3.9526491873916447e-09,1.1272889932633809e-08,8.7895889124547311e-15,1.797293236766793e-14
3.7900432934461072e-06,0.004082268970058261,0.88034999999999997,0.0,0.0,0.0,4.2252319471441897e-05,0.0,0.0,0.10862380037826984,0.0,4.4577726450889837e-12,0.0,0.0,0.0,0.0,0.00041501971834843112,0.0,0.0,0.0,0.0,4.7520392253075967e-21,4.048040689656437e-10,0.0,0.0,0.0,0.0,0.0,4.2585243048459496e-06,4.2735697285009992e-06,2.482950006521001e-08,9.7591184718847256e-13,2.5295870943101985e-09,1.5466208399536358e-10,0.00040970580982005494,7.9800117245148039e-14,0.00288319007139107,6.3126502282520835e-09,2.8715782611121631e-17,0.00038722546129115311,4.9508262426450505e-17,2.9658087145412321e-11,0.0001117959689914786,2.4270342300566049e-08,1.4837850484114301e-08,0.00044010232205529199,0.00012687078959651413,2.9171236970872181e-07,6.3780892292723014e-06,3.343081031738407e-13,2.74483276553236e-07,6.8804684526433638e-05,8.7713021178555449e-06,2.0311754710608747e-08,2.9165383133084211e-12,1.8906930970041688e-15,3.8053985800371149e-08,1.2122853117606812e-11,9.8198444876095534e-07,1.066632391111155e-05,1.8950116856688354e-05,2.0062469316287508e-05,0.00011052057998238016,4.3242589395670797e-13,2.2003786598304211e-08,3.7864755183680655e-06,2.446654546238511e-07,5.73253380847204e-07,8.6166175429448952e-08,1.2299729123371263e-05,3.1447587901135602e-13,9.544407039633453e-06,2.0556326174322033e-05,3.9584284081709553e-09,1.1268313588866784e-08,8.8024354779186595e-15,1.7999200996908152e-14
3.8020069530191835e-06,0.004082269069715674,0.88034999999999997,0.0,0.0,0.0,4.1763293490330793e-05,0.0,0.0,0.10862375000033787,0.0,4.4652411662982534e-12,0.0,0.0,0.0,0.0,0.00041502219256512994,0.0,0.0,0.0,0.0,4.7821957126399039e-21,4.0180071094846163e-10,0.0,0.0,0.0,0.0,0.0,4.2069688284457076e-06,4.2108291383772261e-06,2.430297978953103e-08,9.6158394433852011e-13,2.4759473825900975e-09,1.5385603434690044e-10,0.00040803948434669693,7.8876517521542617e-14,0.0028853900620434652,6.2199707115050808e-09,2.8106866510094761e-17,0.00038722630005955756,4.878140418462397e-17,2.9054323897316181e-11,0.00011178414717167564,2.4267763995572939e-08,1.4836274218332595e-08,0.00044016921167296103,0.0001268897135498249,2.9165055736618293e-07,6.3413760084742675e-06,3.343587487291177e-13,2.7469279006326811e-07,6.8779689171712089e-05,8.7693179777152206e-06,2.0314842441079387e-08,2.8553212307591229e-12,1.8510072753814357e-15,3.7899223696731824e-08,1.1868327752182475e-11,9.7882065424015546e-07,1.0666388796676133e-05,1.895448736922667e-05,2.00859363506299e-05,0.00011054103556299985,4.3019799266332835e-13,2.1951558906815949e-08,3.781754979661649e-06,2.4436035754019248e-07,5.7254006293477019e-07,8.6059023040634507e-08,1.2304754884500218e-05,3.1408456640535506e-13,9.5819967579581204e-06,2.06057902197512e-05,3.9636234339695539e-09,1.1264219014838879e-08,8.8139834582994224e-15,1.8022814282171993e-14
3.8139706125922598e-06,0.004082269168364355,0.88034999999999997,0.0,0.0,0.0,4.128035824969747e-05,0.0,0.0,0.10862369995150237,0.0,4.4726564610423171e-12,0.0,0.0,0.0,0.0,0.00041502461442349386,0.0,0.0,0.0,0.0,4.8124025015129289e-21,3.9881866302321424e-10,0.0,0.0,0.0,0.0,0.0,4.1560754767659366e-06,4.1490048761400602e-06,2.3788605104083358e-08,9.4746531199343924e-13,2.4235449511187039e-09,1.5305517596739548e-10,0.00040637831434428502,7.7964421098420908e-14,0.0028875782901265144,6.1286448510117543e-09,2.7511996005831893e-17,0.00038722708885700343,4.8065162285454035e-17,2.8464477913165505e-11,0.00011177239299992411,2.4265200456981707e-08,1.4834706979994744e-08,0.00044023512935869756,0.00012690837785422736,2.9158910630367658e-07,6.3048735740856169e-06,3.3440865709287162e-13,2.749011833104892e-07,6.8754832653234338e-05,8.7673467874043323e-06,2.0317885305835304e-08,2.7955098493825375e-12,1.8122327559315005e-15,3.774494028784567e-08,1.1619647701171675e-11,9.7566175950162807e-07,1.0666452321300643e-05,1.8958807812887133e-05,2.0109407509946604e-05,0.00011056116195247453,4.2798139362115754e-13,2.1899206762598714e-08,3.7769641517508126e-06,2.4405071947413885e-07,5.7181609399365288e-07,8.5950269299280505e-08,1.2309706701920038e-05,3.1368741084726998e-13,9.6195362761567628e-06,2.06550895649732e-05,3.9688124519706673e-09,1.1260147183654812e-08,8.82551807988676e-15,1.804640025150454e-14
3.8259342721653365e-06,0.004082269266016607,0.88034999999999997,0.0,0.0,0.0,4.0803434853160725e-05,0.0,0.0,0.10862365022812766,0.0,4.4800188902468393e-12,0.0,0.0,0.0,0.0,0.00041502698513001259,0.0,0.0,0.0,0.0,4.8426592333759852e-21,3.9585784042357108e-10,0.0,0.0,0.0,0.0,0.0,4.1058354264725725e-06,4.0880838809038052e-06,2.3286081830887669e-08,9.3355296436528207e-13,2.3723499787115126e-09,1.5225946508586282e-10,0.00040472230858009842,7.7063678935235494e-14,0.0028897548312775191,6.038653339174985e-09,2.6930832480779199e-17,0.00038722782906186232,4.7359385269967425e-17,2.7888225312282498e-11,0.00011176070547292698,2.4262651470186058e-08,1.4833148638165715e-08,0.00044030008918963601,0.0001269267862893393,2.9152801113702495e-07,6.2685807307252997e-06,3.3445783887797181e-13,2.7510846349937417e-07,6.8730114244126923e-05,8.7653883374002242e-06,2.0320883954343243e-08,2.7370701341113135e-12,1.7743474662100935e-15,3.7591136390230619e-08,1.1376671769662374e-11,9.7250791851960319e-07,1.0666514516220901e-05,1.8963078921616398e-05,2.0132882020516645e-05,0.00011058096352665071,4.2577603624558385e-13,2.1846731885626684e-08,3.7721036667918846e-06,2.4373658126533415e-07,5.7108156969737152e-07,8.5839928581691429e-08,1.2314585628529024e-05,3.1328446482354106e-13,9.6570249700646081e-06,2.070422452421668e-05,3.9739953988430265e-09,1.1256097976325115e-08,8.8370392435951262e-15,1.8069958702044481e-14
3.837897931738413e-06,0.004082269362684594,0.88034999999999997,0.0,0.0,0.0,4.0332445465392072e-05,0.0,0.0,0.10862360082663307,0.0,4.4873288135634862e-12,0.0,0.0,0.0,0.0,0.00041502930586199852,0.0,0.0,0.0,0.0,4.8729655521136605e-21,3.9291815742766862e-10,0.0,0.0,0.0,0.0,0.0,4.0562399756327023e-06,4.028053272289423e-06,2.2795123333213731e-08,9.198439610229629e-13,2.3223332058335291e-09,1.5146885841998536e-10,0.00040307147535443687,7.6174144044763846e-14,0.002891919760497335,5.9499771529110137e-09,2.636304382680945e-17,0.00038722852201587826,4.6663923963602516e-17,2.732523310671834e-11,0.00011174908360943328,2.4260116819139941e-08,1.4831599060631516e-08,0.00044036410504218399,0.00012694494257927774,2.9146726660066493e-07,6.2324962893792061e-06,3.345063046493888e-13,2.7531463777376606e-07,6.8705533211338839e-05,8.7634424229337655e-06,2.0323839027247318e-08,2.6799689420683523e-12,1.737329927681298e-15,3.7437812776999622e-08,1.1139262261034218e-11,9.6935928236731e-07,1.0666575411918125e-05,1.8967301418271388e-05,2.0156359111984508e-05,0.00011060044460303445,4.2358186041362049e-13,2.1794136005603461e-08,3.7671741579000223e-06,2.4341798381713039e-07,5.7033658586636045e-07,8.5728015286357355e-08,1.2319392703959695e-05,3.128757808985305e-13,9.6944622206982896e-06,2.0753195418602029e-05,3.9791722106941987e-09,1.12520712728451e-08,8.848546785809774e-15,1.8093489299361153e-14
3.84986159131149e-06,0.004082269458380314,0.88034999999999997,0.0,0.0,0.0,3.9867313296935828e-05,0.0,0.0,0.10862355174349202,0.0,4.4945865893517203e-12,0.0,0.0,0.0,0.0,0.00041503157776831372,0.0,0.0,0.0,0.0,4.9033211040371794e-21,3.8999952739193166e-10,0.0,0.0,0.0,0.0,0.0,4.0072805419967665e-06,3.9689003480013936e-06,2.2315450223543535e-08,9.0633540328995006e-13,2.2734660166628561e-09,1.506833131633339e-10,0.00040142582250856355,7.5295671428105368e-14,0.0028940731521573627,5.8625975369739287e-09,2.5808305278044988e-17,0.00038722916902514772,4.5978631306207896e-17,2.6775167056891081e-11,0.00011173752644967823,2.4257596290845238e-08,1.4830058116931015e-08,0.00044042719059488082,0.00012696285039347151,2.914068675447225e-07,6.1966190673788413e-06,3.3455406484917239e-13,2.7551971321754653e-07,6.868108881606384e-05,8.7615088438701865e-06,2.0326751156364983e-08,2.6241740993771157e-12,1.7011592856946336e-15,3.7284970178600983e-08,1.0907284759165464e-11,9.662159992425937e-07,1.0666635038137936e-05,1.8971476014775413e-05,2.0179838017434608e-05,0.00011061960944157485,4.2139880640753037e-13,2.1741420861581023e-08,3.7621762590654317e-06,2.430949680899521e-07,5.6958123845500517e-07,8.5614543832074755e-08,1.2324128954700885e-05,3.1246141170938666e-13,9.7318474142760802e-06,2.0802002576008463e-05,3.9843428231092992e-09,1.124806695226488e-08,8.8600405252531212e-15,1.8116991673005065e-14
3.861825250884567e-06,0.004082269553115575,0.88034999999999997,0.0,0.0,0.0,3.9407962589340475e-05,0.0,0.0,0.10862350297523089,0.0,4.5017925746613623e-12,0.0,0.0,0.0,0.0,0.00041503380197004049,0.0,0.0,0.0,0.0,4.9337255378756152e-21,3.8710186278406996e-10,0.0,0.0,0.0,0.0,0.0,3.9589486613114885e-06,3.9106125814664916e-06,2.1846789770259445e-08,8.9302442627654072e-13,2.2257208301967108e-09,1.4990278696358951e-10,0.00039978535743249283,7.4428117957378971e-14,0.0028962150800064235,5.7764959682790785e-09,2.5266303610040667e-17,0.0003872297713610659,4.5303361976676741e-17,2.6237731931848826e-11,0.00011172603305479789,2.4255089686470576e-08,1.4828525685884273e-08,0.00044048935933120429,0.00012698051334745806,2.9134680893213746e-07,6.1609478883791284e-06,3.3460112961048522e-13,2.7572369685528717e-07,6.8656780314143976e-05,8.7595874045939501e-06,2.0329620963664761e-08,2.5696540553561665e-12,1.6658150731625402e-15,3.713260928354014e-08,1.0680608384367632e-11,9.630782144937066e-07,1.0666693423908675e-05,1.8975603412272226e-05,2.0203317973464107e-05,0.00011063846224543309,4.1922681478088561e-13,2.1688588201578626e-08,3.7571106050720107e-06,2.4276757509297789e-07,5.688156235389644e-07,8.5499528655973787e-08,1.2328795394219838e-05,3.1204140996390282e-13,9.7691799422370912e-06,2.0850646330942253e-05,3.9895071711832829e-09,1.1244084892754717e-08,8.8715203770434236e-15,1.8140465649052545e-14
3.873788910457643e-06,0.004082269646902035,0.88034999999999997,0.0,0.0,0.0,3.8954318600541762e-05,0.0,0.0,0.10862345451842846,0.0,4.5089471252157944e-12,0.0,0.0,0.0,0.0,0.0004150359795612185,0.0,0.0,0.0,0.0,4.9641785047669565e-21,3.8422507521539996e-10,0.0,0.0,0.0,0.0,0.0,3.9112359856580543e-06,3.8531776194277254e-06,2.1388876239085449e-08,8.7990820932455694e-13,2.1790705628287021e-09,1.491272379391147e-10,0.00039815008707265177,7.3571342479794411e-14,0.0028983456171775331,5.6916541998325956e-09,2.4736731395145599e-17,0.0003872303302612448,4.4637972878916614e-17,2.5712623650392363e-11,0.00011171460250639256,2.4252596804619098e-08,1.482700164429712e-08,0.00044055062454232883,0.00012699793500366759,2.9128708583586468e-07,6.1254815823357634e-06,3.3464750903808916e-13,2.7592659565289362e-07,6.8632606956458702e-05,8.7576779138968044e-06,2.0332449062627933e-08,2.5163780361703874e-12,1.6312773476839951e-15,3.6980730739090839e-08,1.0459105548710833e-11,9.5994607064538251e-07,1.0666750597559234e-05,1.897968430127829e-05,2.0226798220254179e-05,0.00011065700716173969,4.1706582655027775e-13,2.1635639782189928e-08,3.7519778314097039e-06,2.4243584588286261e-07,5.6803983730256227e-07,8.5382984211599338e-08,1.2333393023084177e-05,3.1161582842647634e-13,9.8064592012595527e-06,2.0899127024406019e-05,3.9946651895465748e-09,1.124012497166868e-08,8.8829861840426466e-15,1.8163910906258347e-14
3.88575257003072e-06,0.0040822697397512025,0.88034999999999997,0.0,0.0,0.0,3.8506307590463225e-05,0.0,0.0,0.10862340636971525,0.0,4.5160505953957017e-12,0.0,0.0,0.0,0.0,0.0004150381116095229,0.0,0.0,0.0,0.0,4.9946796582490776e-21,3.8136907547257274e-10,0.0,0.0,0.0,0.0,0.0,3.864134281812514e-06,3.7965832796219206e-06,2.0941450722613475e-08,8.669839739743461e-13,2.1334886069611283e-09,1.4835662466973636e-10,0.00039652001793943393,7.2725205772791248e-14,0.0029004648361945829,5.6080542509440674e-09,2.4219286711043292e-17,0.00038723084693040739,4.3982323045763245e-17,2.5199524815464043e-11,0.00011170323390602742,2.4250117443486228e-08,1.4825485868412452e-08,0.00044061099932984844,0.00012701511887219669,2.9122769343618231e-07,6.0902189854826465e-06,3.3469321317237631e-13,2.7612841651824689e-07,6.8608567989301782e-05,8.7557801848685393e-06,2.0335236058611301e-08,2.4643162453167401e-12,1.5975268008010556e-15,3.6829335152000131e-08,1.0242651615260998e-11,9.5681970742509525e-07,1.0666806586736515e-05,1.8983719361833299e-05,2.0250278001639698e-05,0.00011067524828234215,4.1491578316624129e-13,2.1582577368202489e-08,3.746778574192134e-06,2.4209982155798826e-07,5.6725397602610743e-07,8.5264924967095412e-08,1.2337922829083736e-05,3.1118471991212499e-13,9.8436845932783289e-06,2.0947445003769034e-05,3.9998168123988093e-09,1.1236187065607607e-08,8.8944377399833612e-15,1.8187327023205152e-14
3.897716229603797e-06,0.0040822698316743955,0.88034999999999997,0.0,0.0,0.0,3.8063856806817815e-05,0.0,0.0,0.10862335852577211,0.0,4.5231033382233019e-12,0.0,0.0,0.0,0.0,0.00041504019915686259,0.0,0.0,0.0,0.0,5.0252286542506143e-21,3.785337735487615e-10,0.0,0.0,0.0,0.0,0.0,3.8176354296270587e-06,3.7408175485308757e-06,2.0504260342202614e-08,8.5424897159506957e-13,2.0889494420253289e-09,1.4759090616606987e-10,0.00039489515611465027,7.1889570374930214e-14,0.0029025728089789558,5.5256783525750498e-09,2.3713679692959239e-17,0.00038723132254126153,4.3336273057838267e-17,2.4698164644201653e-11,0.00011169192637465404,2.4247651418681078e-08,1.4823978245967372e-08,0.00044067049660846349,0.00012703206841157069,2.9116862701806322e-07,6.0551589403085654e-06,3.347382516911963e-13,2.7632916630183117e-07,6.858466265474727e-05,8.7538940347901262e-06,2.0337982547305648e-08,2.4134394547316794e-12,1.5645444653357555e-15,3.6678423089179346e-08,1.0031125219923156e-11,9.5369926178933501e-07,1.0666861418422354e-05,1.8987709263649253e-05,2.0273756565177766e-05,0.00011069318964454256,4.1277662630101016e-13,2.1529402732227276e-08,3.7415134700789321e-06,2.4175954324863816e-07,5.6645813607349246e-07,8.5145365403292225e-08,1.2342385787352164e-05,3.1074813728736788e-13,9.8808555255016401e-06,2.099560062263855e-05,4.0049619735423688e-09,1.1232271050478328e-08,8.9058749714729354e-15,1.8210713849375798e-14
3.909679889176873e-06,0.004082269922682785,0.88034999999999997,0.0,0.0,0.0,3.7626894471125547e-05,0.0,0.0,0.10862331098333002,0.0,4.5301057053471183e-12,0.0,0.0,0.0,0.0,0.00041504224322007376,0.0,0.0,0.0,0.0,5.0558251510817372e-21,3.7571907867426073e-10,0.0,0.0,0.0,0.0,0.0,3.7717314204336689e-06,3.6858685790531824e-06,2.0077058690743931e-08,8.4170049636216571e-13,2.0454280098484407e-09,1.4683004189156459e-10,0.00039327550725887125,7.1064300721138179e-14,0.0029046696068560419,5.4445090021867106e-09,2.321962588048372e-17,0.00038723175823535035,4.2699685647501164e-17,2.4208267230366903e-11,0.00011168067905221915,2.4245198542701431e-08,1.4822478662341194e-08,0.00044072912910862738,0.00012704878702949617,2.9110988196856821e-07,6.0203002955336711e-06,3.3478263425393782e-13,2.7652885179735199e-07,6.8560890191003275e-05,8.7520192850295672e-06,2.0340689116133041e-08,2.3637190808605749e-12,1.5323118183560927e-15,3.6527995078384498e-08,9.8244081297529837e-12,9.5058486795010278e-07,1.0666915118950152e-05,1.8991654666257746e-05,2.029723316221471e-05,0.00011071083523182557,4.1064829808465284e-13,2.1476117654319403e-08,3.7361831561894692e-06,2.4141505211651362e-07,5.6565241387997131e-07,8.5024320011807616e-08,1.2346782860488324e-05,3.1030613345476592e-13,9.9179714104269597e-06,2.1043594240732144e-05,4.0101006064075609e-09,1.1228376801551199e-08,8.9172977307490585e-15,1.8234071082624733e-14
3.92164354874995e-06,0.004082270012787417,0.88034999999999997,0.0,0.0,0.0,3.7195349764955191e-05,0.0,0.0,0.10862326373916932,0.0,4.5370580470273029e-12,0.0,0.0,0.0,0.0,0.00041504424479156705,0.0,0.0,0.0,0.0,5.086468809424815e-21,3.7292489934645804e-10,0.0,0.0,0.0,0.0,0.0,3.7264143554708827e-06,3.6317246882596402e-06,1.9659605840986338e-08,8.2933588592398145e-13,2.0028995283637242e-09,1.4607399175914783e-10,0.00039166107661865545,7.0249263131367963e-14,0.0029067553005616724,5.3645289657278814e-09,2.2736844141030097e-17,0.00038723215512388021,4.2072425729616453e-17,2.3729528630719366e-11,0.00011166949109722622,2.4242758623042416e-08,1.4820986999263339e-08,0.00044078690937915437,0.00012706527808360081,2.9105145377431965e-07,5.9856419060866033e-06,3.3482637053338294e-13,2.7672747974235347e-07,6.853724983275378e-05,8.7501557609404456e-06,2.0343356345139986e-08,2.3151275216914882e-12,1.5008109821973914e-15,3.6378051608891199e-08,9.6223847633915161e-12,9.474766574016561e-07,1.0666967714021029e-05,1.8995556219155516e-05,2.0320707047951293e-05,0.0001107281889745759,4.0853074112343948e-13,2.1422723921601546e-08,3.7307882700214608e-06,2.4106638935036507e-07,5.6483690593978688e-07,8.4901803293287343e-08,1.2351114998677387e-05,3.0985876134536986e-13,9.9550316658561339e-06,2.1091426223751221e-05,4.0152326440813015e-09,1.1224504193517394e-08,8.9287057776417041e-15,1.8257398232399234e-14
3.933607208323027e-06,0.004082270101999137,0.88034999999999997,0.0,0.0,0.0,3.6769152816386532e-05,0.0,0.0,0.10862321679011831,0.0,4.5439607121215143e-12,0.0,0.0,0.0,0.0,0.0004150462048398536,0.0,0.0,0.0,0.0,5.1171592923249856e-21,3.7015114335922169e-10,0.0,0.0,0.0,0.0,0.0,3.6816764443334857e-06,3.5783743552623076e-06,1.9251667283429456e-08,8.1715250319114712e-13,1.9613403812686905e-09,1.4532271608866403e-10,0.00039005186903366695,6.9444325572461556e-14,0.0029088299602484653,5.285721197815434e-09,2.2265066195038027e-17,0.00038723251428852474,4.1454359547534701e-17,2.3261699473281612e-11,0.0001116583616861557,2.4240331488897094e-08,1.4819503152867788e-08,0.00044084384978978976,0.00012708154488216326,2.9099333801908251e-07,5.9511826330803774e-06,3.3486946976886418e-13,2.7692505681882282e-07,6.8513740811488013e-05,8.7483032917631741e-06,2.0345984804884234e-08,2.2676377146380508e-12,1.4700243865470917e-15,3.6228593132155707e-08,9.4249425399464483e-12,9.4437475894719759e-07,1.0667019228719511e-05,1.8999414561948289e-05,2.0344177481506756e-05,0.00011074525475078522,4.0642389818385583e-13,2.1369223327900724e-08,3.725329449377621e-06,2.4071359615429003e-07,5.6401170879405022e-07,8.4777829755566539e-08,1.235538313981176e-05,3.094060739235562e-13,9.9920357149095727e-06,2.1139096943255607e-05,4.0203580193398464e-09,1.1220653100542532e-08,8.9400990516178563e-15,1.828069517438615e-14
3.9455708678961035e-06,0.004082270190328653,0.88034999999999997,0.0,0.0,0.0,3.6348234686682372e-05,0.0,0.0,0.10862317013305299,0.0,4.5508140480712955e-12,0.0,0.0,0.0,0.0,0.00041504812431018855,0.0,0.0,0.0,0.0,5.1478962651806258e-21,3.6739771783171924e-10,0.0,0.0,0.0,0.0,0.0,3.637510003444128e-06,3.5258062189679118e-06,1.8853014450286862e-08,8.0514775182238559e-13,1.9207274269744746e-09,1.4457617563433917e-10,0.00038844788894368531,6.8649357824204207e-14,0.0029108936554920824,5.208068907355543e-09,2.1804029289481731e-17,0.00038723283678220748,4.0845355393568344e-17,2.2804533815005743e-11,0.00011164729001311537,2.4237916966878208e-08,1.4818027017315179e-08,0.00044089996253374045,0.00012709759068483124,2.9093553038137295e-07,5.9169213437878347e-06,3.3491194117329599e-13,2.7712158965378167e-07,6.8490362355818816e-05,8.7464617105287597e-06,2.0348575057722684e-08,2.221223092676604e-12,1.4399348124145891e-15,3.6079620062463512e-08,9.2319718909217051e-12,9.4127929872572191e-07,1.0667069687528817e-05,1.9003230324492986e-05,2.0367643725981509e-05,0.00011076203638674927,4.0432771247268739e-13,2.1315617673383743e-08,3.7198073322811665e-06,2.4035671374784719e-07,5.6317691901893763e-07,8.465241391179645e-08,1.235958820961171e-05,3.0894812417018562e-13,1.0028982986039684e-05,2.1186606776539282e-05,4.025476664674966e-09,1.1216823396317862e-08,8.9514774263360201e-15,1.8303961650100734e-14
3.95753452746918e-06,0.004082270277786564,0.88034999999999997,0.0,0.0,0.0,3.5932527357162497e-05,0.0,0.0,0.10862312376489669,0.0,4.5576184008889566e-12,0.0,0.0,0.0,0.0,0.00041505000412519848,0.0,0.0,0.0,0.0,5.1786793957337322e-21,3.6466452923665248e-10,0.0,0.0,0.0,0.0,0.0,3.5939074545462619e-06,3.4740090759015231e-06,1.8463425009188955e-08,7.9331908168338879e-13,1.8810375403200938e-09,1.4383433159163081e-10,0.00038684914039551285,6.7864231526618779e-14,0.0029129464552974109,5.1315555803576193e-09,2.1353471188379725e-17,0.00038723312362986477,4.0245283864542504e-17,2.2357738556705261e-11,0.00011163627528947583,2.4235514871909726e-08,1.4816558478615788e-08,0.00044095525963016864,0.00012711341870332989,2.9087802663210163e-07,5.8828569116183935e-06,3.3495379408589694e-13,2.7731708481987904e-07,6.8467113691790324e-05,8.744630853964929e-06,2.0351127659471354e-08,2.1758580707046971e-12,1.4105257016363506e-15,3.5931132777573918e-08,9.0433656333954813e-12,9.3819040023913898e-07,1.066711911434586e-05,1.9007004127038148e-05,2.0391105048517718e-05,0.00011077853765775569,4.0224212773988384e-13,2.1261908764188978e-08,3.7142225568947281e-06,2.3999578336384462e-07,5.6233263321367899e-07,8.4525570278735131e-08,1.2363731121745633e-05,3.0848496507215336e-13,1.0065872913043517e-05,2.123395610650717e-05,4.0305885123185939e-09,1.1213014954112052e-08,8.962840618300513e-15,1.8327197080646742e-14
