Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775),S(1836),S(1855),S(1854),S(1843)
9.968110725386423e-05,0.0022182010172141836,0.88034999999999997,0.0,0.0,0.0,0.0031776080043685946,0.0,0.0,0.10829262734343965,0.0,2.7162536266954168e-15,0.0,0.0,0.0,0.0,1.6555772268731945e-06,0.0,0.0,0.0,0.0,1.6964010820467106e-30,1.2065445715383037e-13,0.0,0.0,0.0,0.0,0.0,1.0453390551720971e-05,9.2285505024612741e-06,1.1018619933234267e-06,2.2574338871538909e-11,6.1249585048580741e-06,3.9404255271924556e-14,2.5126889753923008e-06,1.7869424597343925e-18,1.7318683047589338e-06,1.5494737938444217e-07,3.4195542080508249e-13,0.00047225226252596938,5.1040169771226166e-15,2.8073532381273752e-11,2.0092071536639805e-07,2.985177013412742e-10,2.3130540009835351e-10,0.00049400622312242945,1.2709318719147897e-06,9.7954014312034852e-10,0.00039790148445828136,8.0246425167745572e-14,2.0361628666631516e-11,3.8148740178743681e-08,2.9871538340622464e-08,5.357454175485784e-10,1.5258082899580627e-09,1.1631452206877662e-13,2.8662911761159626e-11,1.1683588982419206e-09,3.7335658742860396e-08,4.5216048456418777e-05,5.2532429411121879e-05,8.5495375609175795e-07,4.6903546441670702e-05,7.6036617119962312e-14,2.8228326272948202e-10,2.5554833629290237e-08,1.2368693569146967e-07,8.5133757371809063e-10,4.4730062079287886e-08,6.6050951693614682e-07,1.2223069618545334e-16,1.6620150179201705e-06,4.5181069330760872e-08,5.533301877820918e-10,7.296622037924563e-13,2.9207920895005192e-15,7.5454191070014368e-15,1.2773881136622528e-11,4.8799596348724852e-06,2.8554751052091697e-09,1.5884277066185216e-08,1.351702447554191e-15,4.3673885943741115e-14,1.5725008106721687e-13,1.5482071993124042e-09,7.4952410997041303e-16,1.0677934173823874e-07,5.0029645616169632e-13,2.0155749879214014e-12,2.5235902793279443e-06
9.999999999999998e-05,0.0022181876625424085,0.88034999999999997,0.0,0.0,0.0,0.0031744110818255613,0.0,0.0,0.10829147193897258,0.0,2.7392453419974547e-15,0.0,0.0,0.0,0.0,1.6599627407246713e-06,0.0,0.0,0.0,0.0,1.7168276618399594e-30,1.2096657674824398e-13,0.0,0.0,0.0,0.0,0.0,1.0442672637069423e-05,9.2190490128195642e-06,1.1006519622434747e-06,2.255087598488681e-11,6.1181763603585083e-06,3.9367737123843915e-14,2.5193249232184418e-06,1.7851446556627848e-18,1.7365401242121971e-06,1.5478633312441038e-07,3.4157677479883123e-13,0.00047329450497855552,5.098712061037102e-15,2.804271202630697e-11,2.0089863655525848e-07,2.9848197395575173e-10,2.3127771685816396e-10,0.0004951338958388517,1.2747317731947646e-06,9.793255190582384e-10,0.00039876420994395059,8.042881520412259e-14,2.0416569024817599e-11,3.8287216248004272e-08,2.995408821354678e-08,5.3696838500840963e-10,1.524121654133094e-09,1.1618594742770866e-13,2.873862842738822e-11,1.1670673771065449e-09,3.7344516246196544e-08,4.5335632724666605e-05,5.269347004523178e-05,8.5471602579632823e-07,4.7026009436697714e-05,7.6201479648349252e-14,2.8289569029047048e-10,2.5621935426524031e-08,1.2401051827379311e-07,8.5361513818426655e-10,4.4849515036656154e-08,6.6417074418783781e-07,1.2255769724701722e-16,1.6723095408281159e-06,4.5347158323229314e-08,5.5441818466757184e-10,7.323113886814371e-13,2.9265064901630959e-15,7.5601813860769824e-15,1.2812082431708402e-11,4.9071118908619955e-06,2.8626310944431727e-09,1.5923928728896615e-08,1.3550766804080873e-15,4.3783335300093407e-14,1.5765191553859753e-13,1.5521650598075657e-09,7.5139513482594458e-16,1.0715884376935175e-07,5.0207454842445247e-13,2.0227385238528514e-12,2.5389165246232114e-06
0.00010189241263937007,0.0022181876625424085,0.88034999999999997,0.0,0.0,0.0,0.0031555681116054108,0.0,0.0,0.10828465789124037,0.0,2.8779153312541383e-15,0.0,0.0,0.0,0.0,1.6858891104274909e-06,0.0,0.0,0.0,0.0,1.8416238881226794e-30,1.2280771102225739e-13,0.0,0.0,0.0,0.0,0.0,1.0379508597132579e-05,9.1630289727975889e-06,1.0935214558756095e-06,2.2412549392098378e-11,6.0782125292218241e-06,3.9152537233810799e-14,2.5585598061351624e-06,1.7745482248372669e-18,1.7641754305714925e-06,1.5383687704257956e-07,3.3934560071291134e-13,0.00047943424287115292,5.0674366694818958e-15,2.786109251710359e-11,2.0076783275089904e-07,2.9827040017550717e-10,2.3111377965164834e-10,0.00050178121065065715,1.2971922602244234e-06,9.780537285621771e-10,0.00040384459989239253,8.1503877666826416e-14,2.074155873824696e-11,3.9108022277195028e-08,3.0439926798485032e-08,5.4417743549337707e-10,1.5141831651392097e-09,1.1542832231644912e-13,2.9186301312221709e-11,1.1594570989398716e-09,3.7396795697312632e-08,4.6042574962042689e-05,5.3648161167420269e-05,8.5331191952806817e-07,4.7749453804106346e-05,7.7172316829079067e-14,2.8650215982398501e-10,2.6018010827898018e-08,1.259203741244404e-07,8.6705850854531995e-10,4.5554541619031652e-08,6.8601584205064119e-07,1.2448782763162107e-16,1.7339405391221892e-06,4.6333219438124274e-08,5.6081579213105041e-10,7.4801422396191103e-13,2.9601053425377004e-15,7.6469788762530279e-15,1.3037882911626053e-11,5.0693333266276538e-06,2.9048739805532565e-09,1.6157983375106274e-08,1.3749940009652606e-15,4.4429431395853742e-14,1.6002498451689008e-13,1.575538752232626e-09,7.6243936426465388e-16,1.0941376820519144e-07,5.1263961359869912e-13,2.0653028079585839e-12,2.6306564661623317e-06
0.0001041037180248759,0.0022181745043439462,0.88034999999999997,0.0,0.0,0.0,0.0031338250279082732,0.0,0.0,0.10827678651456007,0.0,3.044796399342682e-15,0.0,0.0,0.0,0.0,1.7159723467286188e-06,0.0,0.0,0.0,0.0,1.9953768251254356e-30,1.2493526730328498e-13,0.0,0.0,0.0,0.0,0.0,1.0306640830586237e-05,9.0983496400400599e-06,1.085296795855946e-06,2.2252859594194259e-11,6.0321210202829385e-06,3.890430514443256e-14,2.604094601125831e-06,1.7623209018821516e-18,1.7962768573437013e-06,1.5274078664708544e-07,3.3677231938826381e-13,0.0004865117396026876,5.0313310960330688e-15,2.7651603167438298e-11,2.0061554195987746e-07,2.9802425219707229e-10,2.3092305274799474e-10,0.00050945311267074729,1.3232455593733667e-06,9.7657262996189675e-10,0.00040969704067937918,8.2744484212443445e-14,2.1119069620150152e-11,4.0065075960935839e-08,3.0998960928188377e-08,5.5249765628234564e-10,1.502720853823417e-09,1.1455453406918616e-13,2.9705856452860323e-11,1.1506799731976547e-09,3.7457276527154043e-08,4.6862824390445374e-05,5.4761623986952074e-05,8.5168549180963626e-07,4.8587743328887504e-05,7.8290689188682145e-14,2.9065674847868261e-10,2.6476258617277343e-08,1.2812975704487227e-07,8.8261168790845262e-10,4.6370115363660445e-08,7.1179280417098255e-07,1.2672087360593554e-16,1.8071190249607192e-06,4.7486374582424519e-08,5.6816570250727014e-10,7.6632361182543146e-13,2.9986995304176179e-15,7.7466810507800033e-15,1.3299802673339377e-11,5.2612284309496304e-06,2.9537562645916815e-09,1.6428792623866868e-08,1.3980390235903631e-15,4.517707569540461e-14,1.6277314608283206e-13,1.6026073686872124e-09,7.7521791630739859e-16,1.1205477261392248e-07,5.2501359086386098e-13,2.1151547945044526e-12,2.7395538424173633e-06
0.00010631502341038173,0.0022181615385410236,0.88034999999999997,0.0,0.0,0.0,0.0031123728289305314,0.0,0.0,0.10826901124977882,0.0,3.2169089906102082e-15,0.0,0.0,0.0,0.0,1.7458301015283325e-06,0.0,0.0,0.0,0.0,2.157931245909454e-30,1.2703745581434421e-13,0.0,0.0,0.0,0.0,0.0,1.0234766630941116e-05,9.0344958332038936e-06,1.0771856932234252e-06,2.2095227546988855e-11,5.9866707693204156e-06,3.8659488646010577e-14,2.6492977871546652e-06,1.7502571592854678e-18,1.8281754255865943e-06,1.5165882039003117e-07,3.3423483939043011e-13,0.00049348682004603163,4.9956907762895363e-15,2.7445005279231206e-11,2.0046395457888371e-07,2.977794175869533e-10,2.3073334350309558e-10,0.0005170239672322404,1.3490945477311829e-06,9.7509820429466872e-10,0.0004154606695770521,8.3968580835954082e-14,2.1494194721210565e-11,4.1019910353609981e-08,3.1548777602851095e-08,5.6070829020520847e-10,1.4914180715655099e-09,1.1369290694904093e-13,3.0221627699189388e-11,1.1420250059472062e-09,3.7517112686854067e-08,4.7676884379911929e-05,5.5872837308647347e-05,8.5007421718885837e-07,4.9418530278324913e-05,7.9392090158249782e-14,2.9474834897084802e-10,2.6929648119223885e-08,1.3031543673662724e-07,8.9799954028125446e-10,4.7176914203764699e-08,7.3783156291572042e-07,1.2893018277624407e-16,1.8815361545137875e-06,4.8640515540591475e-08,5.753830804312075e-10,7.8459054175817938e-13,3.0365915271655632e-15,7.8445692220428158e-15,1.3559668354961506e-11,5.455599358310465e-06,3.0021294909502972e-09,1.669674768248239e-08,1.4208411635341288e-15,4.5916934067500137e-14,1.6549495348287761e-13,1.6294168603704777e-09,7.8786178898643721e-16,1.1470227337500065e-07,5.3741800568376973e-13,2.1651294074568968e-12,2.8502618798981314e-06
0.00010852632879588757,0.0022181487611657815,0.88034999999999997,0.0,0.0,0.0,0.0030912057468450763,0.0,0.0,0.10826133018533,0.0,3.3942632043679807e-15,0.0,0.0,0.0,0.0,1.7754654774146802e-06,0.0,0.0,0.0,0.0,2.3295590808954114e-30,1.2911460051893613e-13,0.0,0.0,0.0,0.0,0.0,1.016386592527436e-05,8.9714513265982249e-06,1.0691858885797855e-06,2.193961244878538e-11,5.9418489157420908e-06,3.8418019249680452e-14,2.6941737036190997e-06,1.7383537534831223e-18,1.8598739186449614e-06,1.5059069821376768e-07,3.3173244271467561e-13,0.0005003614972787999,4.9605064850614251e-15,2.7241241342438515e-11,2.0031316042318338e-07,2.9753602429286233e-10,2.3054475105681084e-10,0.00052449575878764051,1.3747419617853082e-06,9.7363154310643948e-10,0.00042113729940659801,8.5176494654216759e-14,2.1866966777889496e-11,4.1972535547171427e-08,3.2089512769498173e-08,5.6881148942487046e-10,1.4802716204415478e-09,1.1284319717370427e-13,3.0733664569978852e-11,1.133489748374737e-09,3.7576315359139114e-08,4.8484840806333153e-05,5.6981820330177514e-05,8.4847784556970367e-07,5.0241927385668187e-05,8.0476866154765571e-14,2.9877824619904567e-10,2.7378249105859797e-08,1.3247775866135525e-07,9.1322444788151016e-10,4.7975066485317419e-08,7.6412352392363089e-07,1.3111609716919669e-16,1.9571778345016975e-06,4.9795624082269131e-08,5.8247099396085523e-10,8.0281520669321146e-13,3.0737977046221936e-15,7.9406856841848109e-15,1.3817507468814827e-11,5.6524015779581488e-06,3.0500010562134498e-09,1.6961890623802418e-08,1.4434040010648652e-15,4.66491196412299e-14,1.6819078751981032e-13,1.6559709710244729e-09,8.003729675740619e-16,1.1735619119316152e-07,5.4985248653394104e-13,2.2152251500190519e-12,2.9627603495212961e-06
0.0001107376341813934,0.002218136168356639,0.88034999999999997,0.0,0.0,0.0,0.0030703181652026166,0.0,0.0,0.10825374145998921,0.0,3.5768671648466058e-15,0.0,0.0,0.0,0.0,1.8048815154578235e-06,0.0,0.0,0.0,0.0,2.5105327332923395e-30,1.3116701965980889e-13,0.0,0.0,0.0,0.0,0.0,1.0093919173568302e-05,8.9092003244778351e-06,1.061295181243572e-06,2.1785974587862413e-11,5.8976429359275304e-06,3.8179830273901064e-14,2.7387266048165509e-06,1.726607526039035e-18,1.8913750642116879e-06,1.4953614754209799e-07,3.2926443016934178e-13,0.00050713773190708079,4.9257692436003199e-15,2.7040255341034634e-11,2.0016323144144658e-07,2.9729417383469127e-10,2.3035735407149235e-10,0.00053187041994578479,1.4001904946698152e-06,9.7217352052247967e-10,0.00042672869470599631,8.636854416373612e-14,2.2237417872053404e-11,4.2922962401661655e-08,3.2621301263577428e-08,5.7680934987898058e-10,1.4692783862775671e-09,1.1200516734524769e-13,3.1242015612823381e-11,1.1250718157986165e-09,3.7634895463308588e-08,4.9286777829501535e-05,5.8088592010784061e-05,8.4689613235197177e-07,5.1058044927411426e-05,8.1545354368672725e-14,3.0274769085419004e-10,2.7822130031515341e-08,1.3461706162411463e-07,9.2828874776780506e-10,4.8764698071681609e-08,7.9066033110062995e-07,1.3327895232771639e-16,2.0340301944082826e-06,5.0951682848299774e-08,5.8943242102843989e-10,8.2099781428504373e-13,3.1103339504892337e-15,8.0350714806505408e-15,1.407334709150784e-11,5.8515915867109713e-06,3.0973782227445545e-09,1.7224262740554533e-08,1.4657310500649284e-15,4.7373743492806752e-14,1.7086102221959499e-13,1.6822733777964384e-09,8.1275340053130455e-16,1.2001644900430991e-07,5.6231667234365554e-13,2.2654405675101542e-12,3.0770293158157915e-06
0.00011516024495240508,0.0022181115215012927,0.88034999999999997,0.0,0.0,0.0,0.003029359765423172,0.0,0.0,0.1082388338238144,0.0,3.9578474260832179e-15,0.0,0.0,0.0,0.0,1.8630674440859117e-06,0.0,0.0,0.0,0.0,2.9016088795025198e-30,1.3519892639804525e-13,0.0,0.0,0.0,0.0,0.0,9.9568119374532038e-06,8.7870177152341825e-06,1.045832538440208e-06,2.1484476963251851e-11,5.8110301247574765e-06,3.7713035548125927e-14,2.8268799661476594e-06,1.7035743818606389e-18,1.9537959539966921e-06,1.474667063214531e-07,3.2442885123972614e-13,0.00052040246340875245,4.8576011779944399e-15,2.6646400272859774e-11,1.9986618428512315e-07,2.9681540038050716e-10,2.2998637812758249e-10,0.00054633583215555205,1.4505014686002026e-06,9.6928600781064056e-10,0.00043766260774986222,8.8706282796710509e-14,2.2971482328660056e-11,4.4817267505433817e-08,3.3658571257888388e-08,5.9249716781713817e-10,1.4477395151830675e-09,1.1036322866229227e-13,3.2247849698090313e-11,1.1085786955468408e-09,3.7750230373368184e-08,5.08729219884912e-05,6.0295576011229895e-05,8.4377572934001429e-07,5.2668870545763519e-05,8.3634771854813614e-14,3.1051006075732449e-10,2.8695999107150774e-08,1.3882793353162586e-07,9.579446530510823e-10,5.0318890551101222e-08,8.4443620710401254e-07,1.3753679558672102e-16,2.1913125577211573e-06,5.3266585427146572e-08,6.0298729576670931e-10,8.5723774502153745e-13,3.1814578797179607e-15,8.218809260729354e-15,1.4579133949869279e-11,6.2569659199906306e-06,3.1906777532556184e-09,1.774085586350616e-08,1.5096915139740324e-15,4.8800740303916751e-14,1.7612615657052181e-13,1.7341374626043364e-09,8.3712964372378361e-16,1.2535568709797114e-07,5.8733276492042909e-13,2.3662248114529371e-12,3.3108004327143906e-06
0.00011914059464631559,0.0022180899338629747,0.88034999999999997,0.0,0.0,0.0,0.0029933996819976735,0.0,0.0,0.10822571505321822,0.0,4.3187276774407864e-15,0.0,0.0,0.0,0.0,1.9147139481302824e-06,0.0,0.0,0.0,0.0,3.2882790768184615e-30,1.387461610962027e-13,0.0,0.0,0.0,0.0,0.0,9.8364922584253692e-06,8.6796169901915759e-06,1.0322683333870768e-06,2.121951389999333e-11,5.7350657731962234e-06,3.7303505348284819e-14,2.9051542926962919e-06,1.6833520638363077e-18,2.0093261018790365e-06,1.4564803366835343e-07,3.2018777404976774e-13,0.00053202270137215756,4.7976935104099121e-15,2.6300898252031829e-11,1.9960225666316369e-07,2.9639040668665693e-10,2.2965707324357245e-10,0.00055904090176240532,1.4951272765326217e-06,9.6672233595388866e-10,0.0004472283954365459,9.0759020035788659e-14,2.3624511687292866e-11,4.651474330605378e-08,3.4562842033040961e-08,6.062758836757932e-10,1.4288489141066707e-09,1.0892317136010003e-13,3.3140962865278161e-11,1.0941134579683914e-09,3.785200703287348e-08,5.228067608023171e-05,6.2274484244147826e-05,8.4101515190900144e-07,5.4094775892310308e-05,8.5462747627601139e-14,3.1730133120888456e-10,2.9466999486789512e-08,1.4254226154035578e-07,9.8410824701197391e-10,5.168973691646446e-08,8.9359266138842841e-07,1.4129323064117499e-16,2.3368724570235326e-06,5.5353087978770516e-08,6.1478223897554733e-10,8.8971213254959947e-13,3.2433283192527646e-15,8.3786420671546478e-15,1.5027766322795022e-11,6.6295526333385638e-06,3.2730266897132799e-09,1.8196712301961113e-08,1.5484834754231732e-15,5.0060250078085052e-14,1.8078084586256061e-13,1.7799898827921379e-09,8.5863993279063065e-16,1.3018195447450869e-07,6.0994542039185761e-13,2.457326145568578e-12,3.5270553676178699e-06
0.0001231209443402261,0.00221806888865934,0.88034999999999997,0.0,0.0,0.0,0.0029582642499200906,0.0,0.0,0.10821286864935059,0.0,4.696661488010207e-15,0.0,0.0,0.0,0.0,1.9656944437729408e-06,0.0,0.0,0.0,0.0,3.7094775637047081e-30,1.422179863796811e-13,0.0,0.0,0.0,0.0,0.0,9.7189821570005133e-06,8.5745597385627029e-06,1.0190258726067745e-06,2.0960385538802265e-11,5.6609163888624481e-06,3.6903643273620235e-14,2.9824445500149506e-06,1.6635934922860205e-18,2.0642568711929929e-06,1.4386940966625712e-07,3.1604802618008636e-13,0.00054335225182041574,4.7391050583903237e-15,2.5963589040810656e-11,1.9934171488625746e-07,2.9597119938960407e-10,2.2933225192888889e-10,0.00057145912655444397,1.5391485497404938e-06,9.6419374950958996e-10,0.00045654341992444825,9.276494489073995e-14,2.4270491908352576e-11,4.8205286062292165e-08,3.5440159277581497e-08,6.1974351390963742e-10,1.4104098594674327e-09,1.0751753608513011e-13,3.4022847164105691e-11,1.0799939891677127e-09,3.7951925157395908e-08,5.3670162311303618e-05,6.4246511991346368e-05,8.3829849959972457e-07,5.549870529525774e-05,8.7242804107606461e-14,3.239147369011893e-10,3.0223714408911986e-08,1.4618698939863506e-07,1.0097858630506512e-09,5.3034826348886408e-08,9.4342259209593087e-07,1.4497989147021221e-16,2.4861489383504201e-06,5.7442430002092586e-08,6.2620988400019306e-10,9.2205388014961483e-13,3.3032548916471097e-15,8.53345319048353e-15,1.5470320900095465e-11,7.009243117581213e-06,3.353880867494048e-09,1.8644199506317682e-08,1.586563241147704e-15,5.1296897839164429e-14,1.8535811431091104e-13,1.8250810620938301e-09,8.7975530663957558e-16,1.3502766035026381e-07,6.3264915164743344e-13,2.5487944044818974e-12,3.7487495378019134e-06
0.00012710129403413663,0.002218048366793706,0.88034999999999997,0.0,0.0,0.0,0.0029239255796781366,0.0,0.0,0.10820028537537672,0.0,5.0916348728361744e-15,0.0,0.0,0.0,0.0,2.0160246408650433e-06,0.0,0.0,0.0,0.0,4.1667977847228895e-30,1.4561606802301506e-13,0.0,0.0,0.0,0.0,0.0,9.6041848587665862e-06,8.4717676037170535e-06,1.0060942144850968e-06,2.0706895146087867e-11,5.5885197856564709e-06,3.6513118506408722e-14,3.058772748286102e-06,1.6442829834143291e-18,2.118602339877533e-06,1.4212948396086207e-07,3.1200613579101753e-13,0.00055440086179541913,4.6817913408266328e-15,2.5634194116100713e-11,1.9908464009920013e-07,2.9555787204681064e-10,2.2901198667623648e-10,0.0005836001104433258,1.5825793780576205e-06,9.6170125246148941e-10,0.00046561642164630459,9.4725637915931504e-14,2.49095885687918e-11,4.9888971068394282e-08,3.6291255906422632e-08,6.329104740720177e-10,1.3924068866159249e-09,1.0614514394508449e-13,3.4893753760233483e-11,1.0662084470909006e-09,3.8050039881349067e-08,5.504181503583442e-05,6.6211761578817324e-05,8.3562452597666987e-07,5.6881221699700474e-05,8.8976611529218623e-14,3.303564734321098e-10,3.096649933536026e-08,1.4976387245218235e-07,1.0349896316753286e-09,5.4354810651798297e-08,9.9388495776522151e-07,1.4859851971018311e-16,2.6390685672185399e-06,5.9534531634447844e-08,6.3728473116716381e-10,9.5426442815330534e-13,3.3613148657895603e-15,8.6834422430575138e-15,1.5906939342422789e-11,7.3958170889102069e-06,3.4332781382697933e-09,1.908353219747168e-08,1.6239490832263096e-15,5.2511262520012484e-14,1.8985991542377374e-13,1.8694302068559871e-09,9.004858972072276e-16,1.3989242812223168e-07,6.554421941777862e-13,2.6406224793422627e-12,3.9757766123723273e-06
0.00013108164372804715,0.002218028350013505,0.88034999999999997,0.0,0.0,0.0,0.0028903570244321578,0.0,0.0,0.10818795640756226,0.0,5.5036188274266611e-15,0.0,0.0,0.0,0.0,2.0657197179566681e-06,0.0,0.0,0.0,0.0,4.6618311718402984e-30,1.4894202146753714e-13,0.0,0.0,0.0,0.0,0.0,9.4920079774745565e-06,8.3711657339553088e-06,9.9346290196557425e-07,2.0458854857714412e-11,5.5178165525784615e-06,3.6131615053185323e-14,3.1341601633213029e-06,1.6254055522484611e-18,2.1723761065670806e-06,1.4042696707667753e-07,3.0805878597626158e-13,0.00056517784721970394,4.6257098819775544e-15,2.5312447285241713e-11,1.9883106839861368e-07,2.9515045245962026e-10,2.2869629902741115e-10,0.00059547303139187283,1.6254333950967778e-06,9.5924530827227588e-10,0.00047445574554451229,9.6642608989070486e-14,2.5541961607906501e-11,5.1565874369990641e-08,3.711684751967603e-08,6.4578671776853375e-10,1.3748252207102637e-09,1.0480486863268183e-13,3.5753925438663918e-11,1.0527455179084215e-09,3.8146404128930762e-08,5.6396053809799722e-05,6.8170333057635717e-05,8.3299203161974363e-07,5.8242867217310464e-05,9.0665764551694644e-14,3.3663245618155749e-10,3.1695698139823339e-08,1.5327460778546274e-07,1.0597312866970252e-09,5.5650319923493491e-08,1.0449406894830236e-06,1.5215080004168208e-16,2.7955599015719019e-06,6.1629317310366121e-08,6.4802055729218778e-10,9.8634523133525757e-13,3.4175816307663664e-15,8.8287988143430173e-15,1.6337758723750295e-11,7.7890629142095623e-06,3.5112551486940094e-09,1.9514918131376306e-08,1.6606586810427764e-15,5.3703904623016132e-14,1.9428814159698317e-13,1.9130559228220814e-09,9.2084150777863841e-16,1.4477590004786624e-07,6.7832287184102251e-13,2.7328036173135468e-12,4.2080329422657452e-06
0.00013506199342195766,0.002218008820908231,0.88034999999999997,0.0,0.0,0.0,0.0028575331114357445,0.0,0.0,0.10817587331243561,0.0,5.932570449651004e-15,0.0,0.0,0.0,0.0,2.1147943457252387e-06,0.0,0.0,0.0,0.0,5.1961657907822277e-30,1.5219741388647443e-13,0.0,0.0,0.0,0.0,0.0,9.3823632725265817e-06,8.2726825859931599e-06,9.8112193619240816e-07,2.0216085177935779e-11,5.4487499015462521e-06,3.575883092388372e-14,3.2086273690168201e-06,1.6069468740723806e-18,2.2255913119890404e-06,1.387606269777737e-07,3.0420280626657811e-13,0.00057569211659527384,4.5708200981795847e-15,2.4998094015544616e-11,1.9858100472134002e-07,2.9474892329332328e-10,2.2838517555068759e-10,0.00060708666484653835,1.6677237898992188e-06,9.5682600894425874e-10,0.00048306936309667212,9.8517301232011319e-14,2.6167765579032465e-11,5.3236072063834803e-08,3.7917632138960266e-08,6.5838176206996327e-10,1.3576507389070625e-09,1.0349563354341978e-13,3.6603596974147617e-11,1.0395943870624114e-09,3.8241068723420665e-08,5.7733284048487596e-05,7.0122324257282202e-05,8.3039986196084479e-07,5.9584164126755586e-05,9.2311786468060565e-14,3.4274833591241e-10,3.2411643570712517e-08,1.567208366086283e-07,1.0840221811350758e-09,5.6921963449696551e-08,1.0965525849900495e-06,1.5563836247318063e-16,2.9555534193749512e-06,6.3726715205203218e-08,6.5843045942499703e-10,1.0182977454947434e-12,3.4721249318921531e-15,8.9697030806804383e-15,1.6762911648342153e-11,8.1887771810633983e-06,3.5878473840697022e-09,1.9938558359665852e-08,1.6967091434642604e-15,5.4875366887980764e-14,1.9864462627014686e-13,1.9559762363096386e-09,9.4083162528523282e-16,1.4967773624020702e-07,7.0128959215455813e-13,2.8253314026062539e-12,4.4454174742605722e-06
0.00013904234311586818,0.002217989762830297,0.88034999999999997,0.0,0.0,0.0,0.0028254294780162849,0.0,0.0,0.10816402802546876,0.0,6.378433982920654e-15,0.0,0.0,0.0,0.0,2.163262709121821e-06,0.0,0.0,0.0,0.0,5.7713850897755438e-30,1.553837661442237e-13,0.0,0.0,0.0,0.0,0.0,9.2751664195516827e-06,8.1762497422299626e-06,9.6906175182704447e-07,1.9978414514141141e-11,5.381265525100413e-06,3.53944773656797e-14,3.2821942680130109e-06,1.588893248425152e-18,2.2782606591698877e-06,1.3712928587433384e-07,3.0043516468548566e-13,0.0005859521931295983,4.5170831926538605e-15,2.4690890806362154e-11,1.9833443280482623e-07,2.9435323683602462e-10,2.2807857927668159e-10,0.00061844940561753801,1.7094633203568262e-06,9.5444319413488088e-10,0.00049146489286916071,1.0035109466593741e-13,2.6787149887225851e-11,5.4899639809924397e-08,3.8694290158899254e-08,6.7070471124163363e-10,1.3408699350062218e-09,1.0221640908039655e-13,3.7442995481088928e-11,1.0267447121929952e-09,3.8334082490369982e-08,5.9053897647702702e-05,7.2067830838403989e-05,8.2784690518607931e-07,6.0905615814790072e-05,9.39161331327312e-14,3.4870951332913573e-10,3.3114657695947305e-08,1.6010414654092441e-07,1.1078733023429811e-09,5.817033054846189e-08,1.1486852093986674e-06,1.5906278451272003e-16,3.118981449535676e-06,6.5826656807117903e-08,6.6852689485936284e-10,1.050123418106848e-12,3.5250110863976839e-15,9.1063263624803401e-15,1.7182526385604427e-11,8.5947642938105379e-06,3.6630892121074891e-09,2.0354647488807844e-08,1.7321170308943205e-15,5.6026174961398735e-14,2.0293114610167459e-13,1.9982086155762397e-09,9.6046543253330101e-16,1.5459761380115316e-07,7.2434084223422152e-13,2.9181997401167116e-12,4.6878316680783213e-06
