Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H10(121),S(158),S(160),C7H10(58),S(159),S(309),C7H10(157),S(353),C7H8(151),C7H11(139),C2H4(34),C5H7(239),S(437),S(436),S(485),C7H10(267),S(473),S(484),S(215),S(349),C7H8(390),C5H8(433),C7H10(188),S(310),S(967),S(993),S(1101),S(1085),S(1189),S(1170),S(1071),S(1089),S(1212),S(1279),S(1365),S(1366),S(1330),S(1081),C7H15(68),S(1540),C7H15(67),S(1583),S(1582),S(1542),S(656),S(303),S(1706),S(1710),S(1756),S(1562),S(1807),S(1849),S(1853),S(1909),S(1856),S(1947),S(348),S(2025),S(2026),C7H8O(807),C5H8(881),S(1589),S(2173),C7H9(144),S(407),S(2221),S(2222)
4.784581152800514e-06,0.004195945087667098,2.4307007707597127e-11,5.2581327107712039e-11,2.8909163785029165e-07,4.9879086145079302e-13,1.6797832481193737e-05,0.0,0.0,3.0565612877017113e-06,1.9108450777828223e-05,0.88034999999999997,0.0,0.0040344368793530849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10864525715483046,0.0046272809461088433,4.1588453431349172e-05,4.4632573604150535e-12,1.7973545379236769e-05,5.6636077135299095e-05,1.4059506640496375e-05,1.3682754453245e-05,1.2930980783843162e-05,3.5193873311726907e-11,1.1190139247868856e-15,2.3633775319375755e-07,3.651088347104098e-13,0.00017158490243843389,4.1962733416285584e-15,0.00013451791612336205,2.0890109904229586e-09,1.5796419283133382e-05,7.714228214415533e-06,3.5260021345577195e-09,2.4779120664537333e-09,5.4270899393950227e-08,3.8231687250510252e-10,7.8298838799940927e-07,6.7246185377179538e-07,9.9452586447279216e-05,2.7698886960897228e-14,6.9821023936897518e-10,5.056546748922443e-06,3.8209381107911231e-10,1.9576914304058796e-13,1.359510445459095e-09,1.147632263588975e-07,6.3707702424681258e-08,7.3091117715139978e-09,2.2726037556447793e-08,1.7908079171031832e-15,5.868466259289609e-11,3.5520375183443667e-07,7.1358520798327194e-11,2.3306590913133416e-11,1.8952166850813531e-10,2.8541052006541689e-11,1.2145748722384091e-08,1.6269007961759867e-07,2.0538263852906475e-08,2.3334905464195006e-07,7.5628909491386043e-09,1.2581199783776718e-07,7.8667251646028391e-07,1.4559554749390105e-06,3.6399996877193176e-11,5.5792025458254022e-09,1.0220085816827788e-12,9.1629675166857999e-09,1.6139075031563295e-05,2.1376747680899057e-11,1.4819137668181662e-09,3.0856549788813992e-08,4.4351110932468415e-10,8.2714030307422927e-09,4.2263930847649925e-11,1.7236902580927739e-08,1.7351151557679072e-10,4.38054612102651e-16,1.0282737938693696e-15,1.4921673165757397e-07,1.2532327032587375e-10,1.2930492003061314e-09,2.9516722319221955e-08,3.2889367736473494e-08,2.3674474524903935e-08,9.8672863248968684e-16,5.5516819272573978e-16
4.8474213105341245e-06,0.0041959399267310245,2.4370512235676672e-11,5.2880838425330185e-11,2.8917372430686256e-07,5.0963136619206997e-13,1.7039395264066405e-05,0.0,0.0,3.057807568096165e-06,1.9437705378329867e-05,0.88034999999999997,0.0,0.0040277026399371018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1086432866400943,0.0046272411726783228,4.1659239664805961e-05,4.4569439411821513e-12,1.7929081610152922e-05,5.6566003652764574e-05,1.4230145249699092e-05,1.3852150016620298e-05,1.2898781919275007e-05,3.514973511406666e-11,1.1171356308631058e-15,2.3604135172884156e-07,3.6419969272125099e-13,0.00017409560123986102,4.1910106070343762e-15,0.0001366406077981787,2.0838430471210217e-09,1.6004573068971882e-05,7.7381336265051953e-06,3.5368689688406118e-09,2.4855487823904448e-09,5.4646607296277729e-08,3.8705543053907202e-10,8.0404056429420496e-07,6.8871989376447034e-07,0.000100840807127952,2.8135483781500268e-14,7.0922952754104652e-10,5.1654001087399736e-06,3.8673647908250288e-10,1.9850213653070198e-13,1.3786185787518281e-09,1.1684604698402983e-07,6.4863171747607877e-08,7.4430556107023113e-09,2.3144168169318166e-08,1.8236255420097833e-15,5.9755202248109405e-11,3.6767654686622718e-07,7.2662422182261015e-11,2.3736965752348319e-11,1.9301996661554481e-10,2.906794498955579e-11,1.2583951864002226e-08,1.6846474371239943e-07,2.0547003974901682e-08,2.3361733079128415e-07,7.5739686666791355e-09,1.2601929746004885e-07,8.0035021713807805e-07,1.4793449445254105e-06,3.7380098672605523e-11,5.5653165799405208e-09,1.0194649040655521e-12,9.140151667227587e-09,1.6351811956828382e-05,2.1738611032257805e-11,1.5207466938241109e-09,3.1700051418031094e-08,4.5622328224528896e-10,8.5160858679419446e-09,4.3452104528068111e-11,1.803531195247222e-08,1.7601695955438995e-10,4.4437244732972222e-16,1.0431040553426634e-15,1.5367920245563776e-07,1.2802506822379528e-10,1.3039472249010646e-09,2.9777001966667334e-08,3.3473504458403683e-08,2.4094576235780894e-08,1.0042380554026635e-15,5.6501960916818072e-16
4.910261468267735e-06,0.004195934786253413,2.443353571050622e-11,5.3174276758054624e-11,2.8926285919687844e-07,5.2053946331098487e-13,1.7280830370261514e-05,0.0,0.0,3.0590417466311309e-06,1.9766586659761498e-05,0.88034999999999997,0.0,0.0040209931818544851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10864132212099639,0.0046272013877883709,4.1725606165109106e-05,4.4506566147188155e-12,1.7885216522822715e-05,5.6494330851744627e-05,1.4400454118390377e-05,1.4021306125917897e-05,1.2867015603339368e-05,3.510460629026687e-11,1.1152972739136617e-15,2.357382981539866e-07,3.6330276570706239e-13,0.00017659886099597315,4.1856297789717941e-15,0.00013875811361974209,2.0787447075906693e-09,1.6212214765343981e-05,7.7611446839909647e-06,3.5473268369741481e-09,2.4928980955238678e-09,5.5009292555192153e-08,3.9178728883540101e-10,8.2521080046771842e-07,7.0498276820533125e-07,0.00010222309781608577,2.8570999465258791e-14,7.2022189700077359e-10,5.2744166715912848e-06,3.9137017452818871e-10,2.0122345958221715e-13,1.3976466574722897e-09,1.1892684513622607e-07,6.6017482662374024e-08,7.576871035025207e-09,2.3561887200846474e-08,1.8564117039474298e-15,6.0824755778407667e-11,3.8035411695450379e-07,7.396508774887223e-11,2.4166951132143825e-11,1.9651499006248763e-10,2.9594344847980888e-11,1.3030161563062136e-08,1.743416838679941e-07,2.0556380754416205e-08,2.3389980569555418e-07,7.585440680472785e-09,1.2623363287275152e-07,8.140301149718525e-07,1.5026947602938028e-06,3.8365713963824219e-11,5.5516174355387301e-09,1.0169554378343911e-12,9.1176431073007686e-09,1.656402210397739e-05,2.2100265939729031e-11,1.5598447747402909e-09,3.2549770307004646e-08,4.6903814879810491e-10,8.7628520519694827e-09,4.4649557137932598e-11,1.8855929530338926e-08,1.7851731388388342e-10,4.5067725121339336e-16,1.0579037272519831e-15,1.5820558240595941e-07,1.3073094481843227e-10,1.3146815550101473e-09,3.0033210169491381e-08,3.4057892117506609e-08,2.4514845668189082e-08,1.0217544687828455e-15,5.7487495869302679e-16
4.9731016260013456e-06,0.004195929666195887,2.449610994588302e-11,5.3461882382908888e-11,2.8935869009315971e-07,5.3151507572219383e-13,1.7522143640995849e-05,0.0,0.0,3.0602655743034352e-06,2.0095088781531971e-05,0.88034999999999997,0.0,0.004014308321711034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10863936357146017,0.0046271615904864742,4.1787696786136383e-05,4.4443929646992482e-12,1.7841926602822029e-05,5.6421162513687444e-05,1.4570434388465203e-05,1.4190223727771933e-05,1.2835664881564232e-05,3.5058551510953397e-11,1.1134328164186742e-15,2.3542902621824585e-07,3.6241757120747191e-13,0.0001790946391170062,4.1801385239835878e-15,0.00014087039743994304,2.0737132379432094e-09,1.6419351174822965e-05,7.7833001098575344e-06,3.557393457198151e-09,2.4999724574359471e-09,5.5359433281664702e-08,3.9651247388847034e-10,8.4649451853934207e-07,7.2124595081837232e-07,0.00010359949866874994,2.9005426687749319e-14,7.3118715994660425e-10,5.383581739980109e-06,3.9599492849738618e-10,2.0393319119327325e-13,1.4165952109334984e-09,1.2100557849597368e-07,6.7170611855796223e-08,7.7105551465991346e-09,2.3979185393096637e-08,1.8891656929045029e-15,6.1893300651482511e-11,3.9323538913688396e-07,7.5266489818356351e-11,2.4596537276726704e-11,2.0000665972279441e-10,3.0120239655156369e-11,1.3484370200934746e-08,1.8032073029335172e-07,2.0566365240005397e-08,2.3419595176697737e-07,7.5972945263506306e-09,1.264547906777372e-07,8.2771270988740452e-07,1.5260060655554088e-06,3.9356628970375082e-11,5.5380977864308898e-09,1.0144788649214675e-12,9.0954297859271723e-09,1.6775712470910473e-05,2.2461719567917764e-11,1.5992013071123291e-09,3.3405548051299541e-08,4.8195308686416294e-10,9.0116480538629246e-09,4.5856053191346987e-11,1.9698925173173761e-08,1.81012633326991e-10,4.569691455381876e-16,1.0726730959741172e-15,1.6279574227717289e-07,1.3344053398078097e-10,1.3252577446937008e-09,3.028548468278834e-08,3.4642510309944447e-08,2.4935268185648741e-08,1.0392772625962151e-15,5.8473389807375306e-16
5.035941783734956e-06,0.004195924566516045,2.4558264796825763e-11,5.374388551216047e-11,2.8946087942881431e-07,5.4255814129290755e-13,1.7763340641878904e-05,0.0,0.0,3.0614806176364958e-06,2.042320641452605e-05,0.88034999999999997,0.0,0.0040076478775249811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10863741096517847,0.0046271217798675556,4.1845650942789739e-05,4.4381558553835602e-12,1.7799189299754081e-05,5.6346596548819443e-05,1.4740087193719392e-05,1.4358903761519756e-05,1.280471349137361e-05,3.5011631442186698e-11,1.1116328579025099e-15,2.3511394404938234e-07,3.6154365519420273e-13,0.00018158289758767325,4.1745441364254293e-15,0.00014297742679889304,2.06874601615066e-09,1.6625988834856141e-05,7.8046369582830456e-06,3.5670857878188285e-09,2.5067837856396465e-09,5.5697493895468337e-08,4.0123101198850587e-10,8.6788731211681168e-07,7.3750511818333029e-07,0.0001049700493898755,2.9438758876800773e-14,7.4212514773192215e-10,5.4928812998459568e-06,4.0061077185092471e-10,2.0663140947292652e-13,1.4354647634593364e-09,1.2308220945640643e-07,6.8322538605957935e-08,7.8441053679432981e-09,2.4396054520226493e-08,1.9218868773718096e-15,6.2960816799630859e-11,4.0631929230442965e-07,7.6566603760150533e-11,2.5025715484807453e-11,2.0349490518220387e-10,3.0645618797613904e-11,1.3946569993102971e-08,1.864017117654161e-07,2.0576929488831035e-08,2.3450525089613373e-07,7.6095177280669199e-09,1.2668255620379925e-07,8.413984884185927e-07,1.549279963577009e-06,4.0352637924924292e-11,5.5247506062271891e-09,1.0120338651985357e-12,9.07350014496486e-09,1.6986889783213323e-05,2.2822978755589331e-11,1.6388097619106555e-09,3.4267230375410328e-08,4.9496554275260405e-10,9.2624217436199494e-09,4.7071363339365028e-11,2.056446443954245e-08,1.8350295374886626e-10,4.632482469771712e-16,1.0874124346906137e-15,1.6744955399188508e-07,1.3615348660592058e-10,1.3356811619156929e-09,3.0533958764247501e-08,3.5227338494658867e-08,2.5355829048618722e-08,1.0568058225133744e-15,5.9459608166699765e-16
5.098781941468567e-06,0.004195919487168976,2.4620028300904643e-11,5.4020506804235177e-11,2.8956910401471926e-07,5.5366861163892074e-13,1.8004426676594307e-05,0.0,0.0,3.0626882820455623e-06,2.0750934694776831e-05,0.88034999999999997,0.0,0.0040010116687924325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10863546427564985,0.0046270819550715643,4.1899603781811921e-05,4.431936815100386e-12,1.7756982995818916e-05,5.6270725410481367e-05,1.4909413659974063e-05,1.4527347159316514e-05,1.2774145850058176e-05,3.4963904110434776e-11,1.1096516172190205e-15,2.3479343931984635e-07,3.6068056372804444e-13,0.00018406360263755833,4.1688533697772991e-15,0.00014507917263721632,2.0638405290432857e-09,1.6832134030925357e-05,7.82519069286454e-06,3.5764200500642702e-09,2.5133434797113017e-09,5.602392549155931e-08,4.0594292922455428e-10,8.8938493999035993e-07,7.537561416243874e-07,0.00010633478920855556,2.9870990174387777e-14,7.5303570937417442e-10,5.6023019837631968e-06,4.0521773523239512e-10,2.0931819159861544e-13,1.454255833981549e-09,1.2515670443816519e-07,6.9473244492994855e-08,7.9775194009738854e-09,2.4812487254961183e-08,1.954574694294364e-15,6.4027286293793701e-11,4.1960475790555008e-07,7.786540759553993e-11,2.5454477969627582e-11,2.0697966361735933e-10,3.1170472805900844e-11,1.4416753010750014e-08,1.9258445589323042e-07,2.0588046567910329e-08,2.3482719601760117e-07,7.6220978727671448e-09,1.2691671497246153e-07,8.5508792291822331e-07,1.5725175176214862e-06,4.1353542764050318e-11,5.511569160210906e-09,1.0096192943446028e-12,9.0518431055479155e-09,1.7197560507665335e-05,2.3184050008158711e-11,1.6786637768702908e-09,3.5134666980709903e-08,5.0807302873753538e-10,9.5151223427448696e-09,4.829526413743687e-11,2.1452708732973333e-08,1.8598833933265875e-10,4.6951465226299962e-16,1.1021219723460288e-15,1.7216689054366011e-07,1.3886946969391792e-10,1.3459569943699518e-09,3.0778761294339178e-08,3.5812356008718011e-08,2.577651344049339e-08,1.0743395309927031e-15,6.0446116202231637e-16
5.161622099202177e-06,0.004195914428105812,2.4681426736935561e-11,5.4291957591307055e-11,2.8968305478513363e-07,5.6484645163390217e-13,1.8245406794014546e-05,0.0,0.0,3.0638898195903435e-06,2.1078269205887997e-05,0.88034999999999997,0.0,0.0039943995165481151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10863352347622014,0.0046270421152822443,4.1949686239109382e-05,4.4257562765789704e-12,1.7715286998122715e-05,5.6193636276070991e-05,1.5078414905020016e-05,1.4695554846086645e-05,1.2743947023661779e-05,3.491542233401234e-11,1.1081008279415979e-15,2.3446787168739518e-07,3.598279098996753e-13,0.00018653672459479723,4.1630729330977419e-15,0.00014717560917720053,2.0589943698422384e-09,1.70377928031834e-05,7.8449952216269143e-06,3.5854117755705276e-09,2.5196624544893432e-09,5.6339165901091095e-08,4.1064825148365848e-10,9.1098332344469823e-07,7.6999508371826561e-07,0.00010769375687816435,3.0302115360797051e-14,7.6391871092932638e-10,5.7118310547263133e-06,4.0981584906718673e-10,2.1199361381300077e-13,1.4729689358930925e-09,1.2722903376773126e-07,7.0622713117695057e-08,8.1107952063526742e-09,2.5228477106623699e-08,1.9872286440149328e-15,6.5092693203350193e-11,4.3309072031288972e-07,7.9162881814101637e-11,2.5882817844101335e-11,2.1046087922976359e-10,3.1694793269841364e-11,1.4894911188845822e-08,1.9886878922358555e-07,2.0599690538298963e-08,2.3516129140538078e-07,7.6350226339122337e-09,1.2715705317232302e-07,8.6878147146206586e-07,1.5957197514588619e-06,4.2359153022413213e-11,5.4985469990078288e-09,1.0072337483185548e-12,9.0304480581324528e-09,1.7407730859055023e-05,2.3544939501716208e-11,1.7187571544547033e-09,3.6007711491735545e-08,5.2127312233113191e-10,9.7697004067058701e-09,4.9527537992322229e-11,2.2363815342378517e-08,1.8846878531350829e-10,4.7576851691646836e-16,1.1168020693289842e-15,1.7694762608220309e-07,1.4158816595094704e-10,1.3560902522390887e-09,3.1020016837203356e-08,3.6397542118743013e-08,2.619730646886963e-08,1.0918777673340573e-15,6.1432878991159008e-16
5.224462256935788e-06,0.004195909389276324,2.474248469625156e-11,5.4558440128739219e-11,2.8980243635011001e-07,5.7609163877620999e-13,1.8486285795372284e-05,0.0,0.0,3.0650863395750267e-06,2.1405205956927703e-05,0.88034999999999997,0.0,0.0039878112434249009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10863158854005074,0.0046270022597258769,4.1996025107347065e-05,4.4195679476569321e-12,1.7674081485690666e-05,5.6115411229122133e-05,1.5247092038640064e-05,1.4863527739549159e-05,1.2714102748609827e-05,3.486624020908018e-11,1.1056125932237641e-15,2.3413759331978957e-07,3.5898521326165253e-13,0.00018900223772120732,4.1572083565945986e-15,0.00014926671378258903,2.0542052357562867e-09,1.7242970953271105e-05,7.8640829386592969e-06,3.5940757508542716e-09,2.5257511014651683e-09,5.6643639195540734e-08,4.1534700445028209e-10,9.326785428557061e-07,7.8621819400297268e-07,0.00010904699066928432,3.0732129947632851e-14,7.7477403478248954e-10,5.8214563878064393e-06,4.1440514356177456e-10,2.1465775141283143e-13,1.4916045770337558e-09,1.2929917112710874e-07,7.1770930280277695e-08,8.2439309902980668e-09,2.5644018363960241e-08,2.0198482870346287e-15,6.6157023476756572e-11,4.4677611713057725e-07,8.0459009235225999e-11,2.6310728948002627e-11,2.1393850287310924e-10,3.2218572780680121e-11,1.5381036335884048e-08,2.0525453735965441e-07,2.0611836451938267e-08,2.3550705329483004e-07,7.6482798062447205e-09,1.2740335832677834e-07,8.8247957755014414e-07,1.6188876495800084e-06,4.3369285640503444e-11,5.4856779511863526e-09,1.0048765943139042e-12,9.0093048499010595e-09,1.7617406807178856e-05,2.3905653083114354e-11,1.7590838589527119e-09,3.6886221396446562e-08,5.3456346506945111e-10,1.0026107806115783e-08,5.0767973030888225e-11,2.3297937491096952e-08,1.9094441446641247e-10,4.8200978116596132e-16,1.1314525957882488e-15,1.8179163567948222e-07,1.4430927332402469e-10,1.3660857709681522e-09,3.1257845697703449e-08,3.6982876021546799e-08,2.6618193249810175e-08,1.1094199111886613e-15,6.2419861630572762e-16
5.287302414669398e-06,0.0041959043706261126,2.4803225234842972e-11,5.48201481342187e-11,2.8992696690663517e-07,5.8740416187801973e-13,1.8727068248203515e-05,0.0,0.0,3.0662788332035077e-06,2.1731741333603577e-05,0.88034999999999997,0.0,0.0039812466737031505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10862965944026616,0.0046269623876687861,4.2038743225154753e-05,4.4134366927814532e-12,1.7633347549199041e-05,5.6036127732767597e-05,1.5415446162674477e-05,1.5031266750273707e-05,1.2684599350149761e-05,3.4816401549788475e-11,1.1041166331294715e-15,2.3380291411430122e-07,3.5815219735093193e-13,0.00019146011987211724,4.1512661622578335e-15,0.00015135246665845973,2.049470925600303e-09,1.7447674057854564e-05,7.882484811283565e-06,3.6024261960267086e-09,2.5316194136012404e-09,5.6937755527208435e-08,4.2003921361024816e-10,9.5446683001144054e-07,8.0242189948621159e-07,0.00011039452834708367,3.1161029889205673e-14,7.8560157805499973e-10,5.9311664308782966e-06,4.1898564870793186e-10,2.1731067869878263e-13,1.5101632590516769e-09,1.3136709357121891e-07,7.2917883122929724e-08,8.3769251626765392e-09,2.6059105985194055e-08,2.0524332337597252e-15,6.7220264647933119e-11,4.6065988972494132e-07,8.1753774638950271e-11,2.673820594621843e-11,2.1741249094339652e-10,3.274180476716395e-11,1.587512015543675e-08,2.1174152521395114e-07,2.0624460354990467e-08,2.3586401150456992e-07,7.6618573805372974e-09,1.276554207719484e-07,8.9618266931961191e-07,1.6420221572264245e-06,4.4383764653657036e-11,5.4729561189975996e-09,1.0025460496765883e-12,8.9884037778495827e-09,1.7826594090732089e-05,2.4266196260678201e-11,1.799638009769281e-09,3.7770057879002891e-08,5.4794176028706244e-10,1.0284297674284542e-08,5.2016362922767683e-11,2.4255224499038692e-08,1.9341516409580718e-10,4.8823881166152087e-16,1.1460743976344587e-15,1.8669879554969984e-07,1.4703250403446283e-10,1.3759482175742601e-09,3.1492364054775125e-08,3.7568336979378752e-08,2.7039158851038198e-08,1.1269653401954615e-15,6.3407029104123389e-16
5.350142572403009e-06,0.0041958993720997775,2.486366999249196e-11,5.5077267258457188e-11,2.9005637738527387e-07,5.9878402008909424e-13,1.8967758499404076e-05,0.0,0.0,3.06746819049201e-06,2.2057872061859268e-05,0.88034999999999997,0.0,0.0039747056333493463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10862773614986983,0.0046269224984150587,4.2077959641108518e-05,4.4073296311520085e-12,1.7593067083654765e-05,5.595585893702686e-05,1.5583478371264669e-05,1.5198772781908234e-05,1.2655423793077483e-05,3.4765954001655955e-11,1.1026429197139935e-15,2.3346414614578626e-07,3.5732843899422853e-13,0.00019391035221661375,4.1452513785093059e-15,0.00015343285061420297,2.0447893355662746e-09,1.7651907481078687e-05,7.900230454301996e-06,3.6104766357611225e-09,2.537276895567848e-09,5.722191167404181e-08,4.2472490425431342e-10,9.763445615835257e-07,8.1860279653989315e-07,0.00011173640716503029,3.1588811800053567e-14,7.9640125141227808e-10,6.0409501712250067e-06,4.2355739428650048e-10,2.1995246896893099e-13,1.5286454774013581e-09,1.3343278042340784e-07,7.4063560498259441e-08,8.509776312335883e-09,2.6473735495374743e-08,2.084983138440609e-15,6.8282405605459381e-11,4.7474098369922034e-07,8.3047164482031493e-11,2.7165243975389256e-11,2.2088280472365548e-10,3.3264483392728152e-11,1.6377154261959125e-08,2.1832957719800004e-07,2.0637539270834316e-08,2.3623171018429881e-07,7.6757435897527738e-09,1.279130345561684e-07,9.0989115931504954e-07,1.6651241811420778e-06,4.540242084543342e-11,5.4603758641830783e-09,1.0002414345779895e-12,8.9677355663304004e-09,1.8035298230095268e-05,2.4626574207740323e-11,1.8404138747345803e-09,3.8659085672061185e-08,5.6140577033614687e-10,1.0544224359433778e-08,5.3272506606972331e-11,2.5235821923909122e-08,1.9588110580895484e-10,4.944555271833655e-16,1.1606672916307643e-15,1.9166898271539755e-07,1.4975758373612055e-10,1.3856820971125161e-09,3.1723684104401845e-08,3.8153904241774525e-08,2.7460188415019148e-08,1.1445134351064188e-15,6.4394346570806265e-16
5.406698714363258e-06,0.00419589489058439,2.4917834178924892e-11,5.5304898151702814e-11,2.9017680672506235e-07,6.090834712070305e-13,1.9184304315162081e-05,0.0,0.0,3.0685365901381933e-06,2.2351041296500165e-05,0.88034999999999997,0.0,0.0039688386721873402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10862601013319077,0.0046268865828376013,4.2110355875430946e-05,4.4018347406524034e-12,1.7557188071877121e-05,5.588283174741443e-05,1.5734433019391593e-05,1.5349329754541603e-05,1.2629435789435199e-05,3.472006740347932e-11,1.1007697349611389e-15,2.3315600158114446e-07,3.565946485306948e-13,0.00019610900771724311,4.1397800159798784e-15,0.00015530059353385608,2.0406193170763944e-09,1.7835320253334537e-05,7.9156638808156247e-06,3.6174762294251241e-09,2.5421958908912812e-09,5.7469453713011932e-08,4.2893647324956669e-10,9.9610811369913271e-07,8.3314342190346956e-07,0.00011293929015938744,3.1972857205423013e-14,8.0609706517800378e-10,6.1398098649506601e-06,4.2766450032190244e-10,2.2232061784519288e-13,1.5452145019657144e-09,1.3528997195015041e-07,7.5093571427679604e-08,8.6292190245217637e-09,2.6846507083600213e-08,2.1142478373630226e-15,6.9237383583385367e-11,4.875818102190122e-07,8.4210029263292542e-11,2.7549199298429599e-11,2.2400291708201281e-10,3.3734416732091108e-11,1.6835775456441703e-08,2.2434508835715723e-07,2.0649681104108436e-08,2.3657145682813421e-07,7.6884955398858516e-09,1.2814946633811151e-07,9.2223374437610608e-07,1.6858889483349886e-06,4.6322648338323881e-11,5.4491702264654636e-09,9.9818884011860698e-13,8.9493259387230501e-09,1.8222723260797948e-05,2.4950777101188786e-11,1.8772970979022208e-09,3.9463540247010042e-08,5.7359486264459756e-10,1.0779606578577398e-08,5.4409503391635744e-11,2.6138407346387771e-08,1.980964154818524e-10,5.0004007406389004e-16,1.1737762599560514e-15,1.9619593859604738e-07,1.5221152002525681e-10,1.3943362604318063e-09,3.1929227202795825e-08,3.8680988571378565e-08,2.7839157463984302e-08,1.1603084894406158e-15,6.5283031816192899e-16
5.463254856323508e-06,0.004195890425278492,2.4971789129309798e-11,5.5529080682097508e-11,2.9030080194695138e-07,6.1943748393506845e-13,1.9400781672737724e-05,0.0,0.0,3.069603613622117e-06,2.2643878432015943e-05,0.88034999999999997,0.0,0.0039629905058126682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10862428878049685,0.0046268506523393814,4.214009079689237e-05,4.3963656186229816e-12,1.7521650301121285e-05,5.5809110070189373e-05,1.5885128582797507e-05,1.5499699389458008e-05,1.2603694534967701e-05,3.4673751566207619e-11,1.0991057966793072e-15,2.3284497619069743e-07,3.5586783666933345e-13,0.00019830144479221783,4.1342576109885775e-15,0.00015716396659033562,2.0364889703480677e-09,1.8018360390810828e-05,7.9306084683714931e-06,3.6242523636390197e-09,2.546957849053639e-09,5.7709509789245373e-08,4.3314280073995657e-10,1.0159388491870411e-06,8.4766069544485672e-07,0.00011413764569589745,3.2355992837467538e-14,8.1577019495880776e-10,6.238713444797402e-06,4.3176455647563933e-10,2.2467985635271118e-13,1.5617223396547228e-09,1.3714532603166034e-07,7.6122534721516908e-08,8.7485440605801451e-09,2.7218901827275079e-08,2.1434837044186379e-15,7.019145593824694e-11,5.0058085442005849e-07,8.537176228310336e-11,2.7932792788616312e-11,2.2712000301199047e-10,3.4203894274459039e-11,1.7300823299510123e-08,2.3044219035390449e-07,2.0662158220108639e-08,2.3691923323755683e-07,7.7014799420660812e-09,1.2839008666833811e-07,9.3458130297096049e-07,1.7066287167962676e-06,4.7246013384644456e-11,5.4380711427250631e-09,9.9615569078731229e-13,8.931091562585989e-09,1.8409764980049534e-05,2.5274853403138418e-11,1.9143514073585199e-09,4.0271999239293181e-08,5.8585006760255172e-10,1.1016327975144188e-08,5.5552482703054532e-11,2.7060090082734924e-08,2.003078821773474e-10,5.0561482949206051e-16,1.1868622426157159e-15,2.007737594241716e-07,1.5466656017361203e-10,1.4028928710557733e-09,3.2132343804254898e-08,3.9208127262841557e-08,2.82181555473018e-08,1.1761047538979935e-15,6.617178514734717e-16
5.519810998283757e-06,0.004195885976137256,2.5025547939359953e-11,5.5749934552745643e-11,2.9042819185208364e-07,6.2984607703985853e-13,1.9617193316441111e-05,0.0,0.0,3.0706697275294969e-06,2.2936381717043684e-05,0.88034999999999997,0.0,0.0039571610109876412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10862257207204025,0.0046268147064857023,4.2167243678146859e-05,4.3909119767904618e-12,1.7486442203598108e-05,5.5734739072751707e-05,1.6035565843179612e-05,1.5649882331098892e-05,1.2578191695130993e-05,3.4627035236212606e-11,1.0973496135388182e-15,2.3253126057166894e-07,3.5514775096522448e-13,0.00020048765596643829,4.1286873884866462e-15,0.00015902296215651983,2.0323969507586371e-09,1.8201031394199568e-05,7.9450831797881993e-06,3.6308137063684943e-09,2.5515688615487183e-09,5.7942342026256552e-08,4.3734390476180852e-10,1.0358344110062743e-06,8.6215246722536924e-07,0.00011533149989298734,3.2738217219265839e-14,8.254206011023467e-10,6.3376539239857043e-06,4.3585758402437968e-10,2.270302358827788e-13,1.578169338746119e-09,1.3899883210930474e-07,7.715044471896258e-08,8.8677506985799248e-09,2.7590917452005195e-08,2.172690562726019e-15,7.1144616929412797e-11,5.1373735731735639e-07,8.6532356590894985e-11,2.8316021939013624e-11,2.302340426238558e-10,3.467291302163718e-11,1.777229152008745e-08,2.366207544699187e-07,2.0674955792925055e-08,2.3727473674360052e-07,7.714688769410186e-09,1.2863475418374831e-07,9.4693410421584775e-07,1.7273440714805591e-06,4.817240590274252e-11,5.4270750096004148e-09,9.9414143612409498e-13,8.9130265092997471e-09,1.8596426991258946e-05,2.5598806223384015e-11,1.9515729191625627e-09,4.1084371078977526e-08,5.9816987143129373e-10,1.125435768076914e-08,5.670130846879154e-11,2.800096871998404e-08,2.0251555302765182e-10,5.1117983299841236e-16,1.1999253347049049e-15,2.0540235742540567e-07,1.5712253012599589e-10,1.4113548940019161e-09,3.2333107831076838e-08,3.9735305398114828e-08,2.8597171974590748e-08,1.1919017829138482e-15,6.7060581495253732e-16
