Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315)
0.00011643677984922648,0.002592207885990849,0.88034999999999997,0.0,0.0,0.0,0.0031717628792133157,0.0,0.0,0.10830155484278771,0.0,3.61314803072742e-15,0.0,0.0,0.0,0.0,2.1133389142457303e-06,0.0,0.0,0.0,0.0,2.624516880014627e-30,1.5687537165002786e-13,0.0,0.0,0.0,0.0,0.0,1.0394550261886636e-05,9.4850064953629953e-06,1.2044817192786632e-06,1.9867964114977639e-11,5.736955548053815e-06,3.9327832541240585e-14,2.9175088421885344e-06,1.7746805692590964e-18,2.0158590562077562e-06,1.363737778736402e-07,3.2047363685232311e-13,0.00048975868781273707,4.494495929117386e-15,3.0650337301713029e-11,2.5202593324596553e-07,3.2059501219658304e-10,2.4843170993777069e-10,0.00049462518028410638,1.650042594258013e-06,1.3203921194867555e-09,0.00038748184411582711,6.8713000131473812e-14,2.3684373796804434e-11,5.9322848286362178e-08,4.4707519848220138e-08,5.3572904866336286e-10,1.4284622015193208e-09,1.0881568654879706e-13,3.3258035355590696e-11,1.0931171238529474e-09,3.8895310879332608e-08,4.9502086662634806e-05,5.2327029170877643e-05,9.444767729100173e-07,5.1238784185734516e-05,7.3907871510204849e-14,2.7622108963583968e-10,9.5372784480558042e-08,3.955422000834068e-07,3.1756976354406921e-09,1.43023150712991e-07,2.2246916965097694e-06,4.5575642049214753e-16
0.00011779532492532247,0.0025922000718159406,0.88034999999999997,0.0,0.0,0.0,0.0031601202850039438,0.0,0.0,0.1082974958933529,0.0,3.7249886626172283e-15,0.0,0.0,0.0,0.0,2.1336889126048523e-06,0.0,0.0,0.0,0.0,2.7408933087100867e-30,1.5831435972599807e-13,0.0,0.0,0.0,0.0,0.0,1.0355770039531263e-05,9.4485779528274725e-06,1.199651671599267e-06,1.9790976221946738e-11,5.7137655141486393e-06,3.9196642651412051e-14,2.9455047362754871e-06,1.7681662469741247e-18,2.0356907798265347e-06,1.3584533268986092e-07,3.1917821205042389e-13,0.00049371538995566892,4.477079863035677e-15,3.0527456595883118e-11,2.519849685085233e-07,3.2053185498239545e-10,2.4838276889338496e-10,0.00049878033666446366,1.667984439586079e-06,1.3199683291454095e-09,0.00039051225147082781,6.9287839706621668e-14,2.3917426628435724e-11,6.0113316583476209e-08,4.5142091050240053e-08,5.4022955358313193e-10,1.4226946201727278e-09,1.0837633060445641e-13,3.3577240993356149e-11,1.0887035040136504e-09,3.8919715755614162e-08,4.9977975273560579e-05,5.2862968157932597e-05,9.4443768664106791e-07,5.1748129093575117e-05,7.4485917592760298e-14,2.7839559428649159e-10,9.6616000535494689e-08,4.0068465808673657e-07,3.2175884001962244e-09,1.4490743818020712e-07,2.2764023929455278e-06,4.6176832313237034e-16
0.00011915387000141846,0.0025921923220389295,0.88034999999999997,0.0,0.0,0.0,0.0031485612417778927,0.0,0.0,0.10829346513289402,0.0,3.8387204034968028e-15,0.0,0.0,0.0,0.0,2.1539574598532336e-06,0.0,0.0,0.0,0.0,2.8608472663369289e-30,1.59743262481222e-13,0.0,0.0,0.0,0.0,0.0,1.0317272814788611e-05,9.4124060994670837e-06,1.1948568519291332e-06,1.9714535868561305e-11,5.6907459978251891e-06,3.906642526833383e-14,2.9733909538618085e-06,1.7616986735515885e-18,2.0554564558407193e-06,1.3532064582029215e-07,3.1789231257761361e-13,0.00049764242882416462,4.4597876604135196e-15,3.0405471882005948e-11,2.5194397263356992e-07,3.2046873714414736e-10,2.4833385836171316e-10,0.00050290749392004725,1.6858540529070103e-06,1.3195438980716681e-09,0.00039351773077323882,6.9858766608064499e-14,2.4149703249354373e-11,6.0903151145538384e-08,4.5572702605955781e-08,5.4469973219273248e-10,1.4169694313565082e-09,1.07940203988008e-13,3.3895196052713668e-11,1.0843223251508223e-09,3.8944105088489603e-08,5.0451945611717701e-05,5.3397455171081629e-05,9.4439883466227909e-07,5.2255492339755391e-05,7.505920926855185e-14,2.8055249489558461e-10,9.7859005038102806e-08,4.0582597876901618e-07,3.2594719825377217e-09,1.4679130580857511e-07,2.3285805647295252e-06,4.6777919499709505e-16
0.00012051241507751445,0.002592184635949192,0.88034999999999997,0.0,0.0,0.0,0.0031370848540256775,0.0,0.0,0.10828946226407113,0.0,3.9543451717432399e-15,0.0,0.0,0.0,0.0,2.174145148876261e-06,0.0,0.0,0.0,0.0,2.9844387690669473e-30,1.6116214988190865e-13,0.0,0.0,0.0,0.0,0.0,1.0279055502970876e-05,9.3764882041490548e-06,1.1900968830713637e-06,1.9638637177457207e-11,5.6678951584062726e-06,3.8937169830238522e-14,3.0011682639588645e-06,1.7552773479315572e-18,2.0751565731544657e-06,1.3479967692268371e-07,3.1661583561132193e-13,0.00050154012485271635,4.4426179916838788e-15,3.0284373569104005e-11,2.5190296178970392e-07,3.2040567842420074e-10,2.4828499364127681e-10,0.00050700694825620192,1.703651943029047e-06,1.3191190342226546e-09,0.00039649855686644061,7.042582261014461e-14,2.4381209405626273e-11,6.1692352141884597e-08,4.5999388074862861e-08,5.4913990531788294e-10,1.4112861776666791e-09,1.0750727185587198e-13,3.4211909302756674e-11,1.0799732372326043e-09,3.8968478806212916e-08,5.0924011752384536e-05,5.3930500457990838e-05,9.4436021441534197e-07,5.2760888044862496e-05,7.5627798957080022e-14,2.8269198553317347e-10,9.91017994118625e-08,4.1096617074604154e-07,3.301348425975666e-09,1.4867475653558382e-07,2.3812223733600787e-06,4.7378904233067636e-16
0.00012187096015361044,0.0025921770128461215,0.88034999999999997,0.0,0.0,0.0,0.0031256902389826457,0.0,0.0,0.108285486993743,0.0,4.0718646680575482e-15,0.0,0.0,0.0,0.0,2.1942525662236222e-06,0.0,0.0,0.0,0.0,3.111727890481413e-30,1.6257109124250785e-13,0.0,0.0,0.0,0.0,0.0,1.024111506397102e-05,9.3408215744477223e-06,1.1853713931629031e-06,1.9563274355285829e-11,5.6452111814552908e-06,3.8808865926622711e-14,3.0288374274240463e-06,1.7489017761851526e-18,2.0947916153695851e-06,1.3428238623146804e-07,3.1534867979481185e-13,0.00050540879390412207,4.4255695462855616e-15,3.0164152201782337e-11,2.5186195035577349e-07,3.2034269629733851e-10,2.4823618827343149e-10,0.00051107899168440028,1.7213786144385222e-06,1.3186939227522675e-09,0.00039945500062839887,7.0989048890516895e-14,2.4611950780995611e-11,6.2480919841170142e-08,4.642218082993406e-08,5.535503892418261e-10,1.405644408217824e-09,1.0707749986103183e-13,3.4527389419593015e-11,1.0756558952151472e-09,3.8992836999612424e-08,5.1394187619228777e-05,5.4462114156675271e-05,9.4432182337845016e-07,5.3264330178076378e-05,7.6191738321550425e-14,2.8481425747359987e-10,1.0034438521348753e-07,4.1610524314786669e-07,3.3432177789877001e-09,1.5055779351111568e-07,2.4343240215786153e-06,4.7979787209032443e-16
0.0001245880503058024,0.0025921619528472112,0.88034999999999997,0.0,0.0,0.0,0.0031031428578602764,0.0,0.0,0.10827761809640069,0.0,4.3125935995449522e-15,0.0,0.0,0.0,0.0,2.2342289011339005e-06,0.0,0.0,0.0,0.0,3.3776395157452649e-30,1.6535940990842752e-13,0.0,0.0,0.0,0.0,0.0,1.0166052860533851e-05,9.2702315313908726e-06,1.1760223886502091e-06,1.9414133554924798e-11,5.6003366846730787e-06,3.855507181534152e-14,3.0838543180501527e-06,1.7362859532293691e-18,2.1338683830119518e-06,1.3325868322415425e-07,3.1284193330439626e-13,0.00051306029232489191,4.3918311761183594e-15,2.9926303140891805e-11,2.5177997571339059e-07,3.2021702220245856e-10,2.4813880238416398e-10,0.00051914199349316153,1.7566202970252815e-06,1.3178436018076957e-09,0.00040529580541688598,7.2104174098552781e-14,2.5071161619594244e-11,6.4056156833738975e-08,4.7256220685776615e-08,5.6228353255623455e-10,1.3944835501539354e-09,1.0622730130636528e-13,3.5154684503774305e-11,1.0671150929302486e-09,3.9041506752726656e-08,5.232892348548809e-05,5.5521086806933426e-05,9.4424571902481471e-07,5.4265408866019976e-05,7.730586905904391e-14,2.8900789678379033e-10,1.02828937892492e-07,4.2638006790205019e-07,3.4269354286302653e-09,1.5432263969442928e-07,2.5418918497572294e-06,4.9181250972839444e-16
0.00012730514045799439,0.00259214713663704,0.88034999999999997,0.0,0.0,0.0,0.0030809122826689116,0.0,0.0,0.10826985617692023,0.0,4.5609166370835021e-15,0.0,0.0,0.0,0.0,2.2738910336448444e-06,0.0,0.0,0.0,0.0,3.6590636223784567e-30,1.6810876026702101e-13,0.0,0.0,0.0,0.0,0.0,1.0092062745481931e-05,9.2006151828036613e-06,1.1668069666701086e-06,1.9267068752011646e-11,5.5561084994667106e-06,3.8304962574231916e-14,3.1384475538753526e-06,1.7238473911063724e-18,2.1726905243987623e-06,1.3224922987121438e-07,3.1037129060100091e-13,0.00052059936261438888,4.3585624344572628e-15,2.9691851679103365e-11,2.5169813440592251e-07,3.2009181753450425e-10,2.4804178025762532e-10,0.00052709875435496016,1.7915830482800143e-06,1.3169940431381463e-09,0.00041104223552573517,7.3204460120499133e-14,2.5527380022326336e-11,6.5628865868851919e-08,4.8075085103406579e-08,5.7090160457895036e-10,1.3834833761227683e-09,1.0538934314929952e-13,3.5777148904081177e-11,1.0586972544010993e-09,3.9090114387107945e-08,5.3256261649071834e-05,5.6574452095438394e-05,9.4417050213244486e-07,5.5258837210730862e-05,7.8402000170295486e-14,2.9313488897938332e-10,1.0531267772223395e-07,4.3665053442475496e-07,3.5106254009546488e-09,1.5808587300727455e-07,2.6512544763788202e-06,5.038231752894869e-16
0.00013002223061018637,0.0025921325589638336,0.88034999999999997,0.0,0.0,0.0,0.0030589918879349999,0.0,0.0,0.10826219903406144,0.0,4.8168400360305351e-15,0.0,0.0,0.0,0.0,2.313243436882431e-06,0.0,0.0,0.0,0.0,3.9564821979236098e-30,1.7081967417328598e-13,0.0,0.0,0.0,0.0,0.0,1.0019121925273743e-05,9.1319523210120788e-06,1.1577223352511906e-06,1.9122036488646313e-11,5.5125130099090927e-06,3.8058460100676774e-14,3.1926229395801435e-06,1.7115823826981757e-18,2.2112617249307329e-06,1.312537278774533e-07,3.0793599108161299e-13,0.00052802837505503168,4.325753490332119e-15,2.9460726823443604e-11,2.5161649324347963e-07,3.1996716109387439e-10,2.4794518295690485e-10,0.00053495146665399852,1.8262707442167191e-06,1.3161461145627145e-09,0.00041669632217519915,7.429021594059176e-14,2.5980649303375922e-11,6.7199051692116224e-08,4.8879033550669444e-08,5.7940697992307557e-10,1.3726405024724047e-09,1.0456336763399815e-13,3.6394848811499275e-11,1.0503997902618057e-09,3.9138659922918223e-08,5.4176308253874416e-05,5.762228733821286e-05,9.4409615377708117e-07,5.6244721728500171e-05,7.9480519060083162e-14,2.9719666848303003e-10,1.0779562075137874e-07,4.4691672934605634e-07,3.5942882178745515e-09,1.6184752427777885e-07,2.762382956569445e-06,5.1582994367541759e-16
0.00013273932076237835,0.0025921182147152326,0.88034999999999997,0.0,0.0,0.0,0.0030373752315365171,0.0,0.0,0.10825464452702253,0.0,5.0803670191136618e-15,0.0,0.0,0.0,0.0,2.3522904908226434e-06,0.0,0.0,0.0,0.0,4.2703775295384873e-30,1.7349267380350531e-13,0.0,0.0,0.0,0.0,0.0,9.9472082474257376e-06,9.064223296774251e-06,1.1487657793043099e-06,1.8978994517857243e-11,5.4695369779763805e-06,3.781548846732206e-14,3.246386159977619e-06,1.6994873234765542e-18,2.2495855921358224e-06,1.3027188725949397e-07,3.0553529525337571e-13,0.00053534963416790727,4.2933947867069073e-15,2.9232859535325076e-11,2.5153510413377489e-07,3.198431128767921e-10,2.4784905697357897e-10,0.00054270226242006218,1.8606871887729626e-06,1.3153004945385553e-09,0.00042226003958751365,7.5361741963723337e-14,2.6431011861645275e-11,6.8766719808513022e-08,4.9668321856497235e-08,5.8780196783052535e-10,1.3619516394184059e-09,1.0374912415515126e-13,3.7007849050087217e-11,1.042220182979843e-09,3.9187143389178811e-08,5.5089167216234742e-05,5.8664668241964753e-05,9.4402265555893311e-07,5.7223166712085005e-05,8.0541802262318927e-14,3.011946295091848e-10,1.1027778412190506e-07,4.5717874327157238e-07,3.6779244423210506e-09,1.656076259999649e-07,2.875248956713157e-06,5.2783289567456197e-16
0.00013545641091457033,0.0025921040989312907,0.88034999999999997,0.0,0.0,0.0,0.0030160560482404321,0.0,0.0,0.1082471905733205,0.0,5.3514979174727846e-15,0.0,0.0,0.0,0.0,2.3910364849131187e-06,0.0,0.0,0.0,0.0,4.6012320110326392e-30,1.761282718967237e-13,0.0,0.0,0.0,0.0,0.0,9.8763001776645125e-06,8.9974089993751329e-06,1.1399346579436603e-06,1.8837901760118553e-11,5.4271675302765826e-06,3.7575973845117033e-14,3.2997427833891047e-06,1.687558707887095e-18,2.2876656578869921e-06,1.2930342604731117e-07,3.0316848399223211e-13,0.00054256538103358192,4.2614770306431265e-15,2.9008182662465377e-11,2.514540071029942e-07,3.1971971791983644e-10,2.4775343720687119e-10,0.00055035321544969471,1.8948361139251949e-06,1.3144577105623717e-09,0.00042773530701278937,7.6419330319437938e-14,2.6878509206822887e-11,7.0331876300261941e-08,5.0443202093962915e-08,5.9608881446952323e-10,1.3514135877510453e-09,1.0294636900714248e-13,3.7616213115473211e-11,1.0341559843361713e-09,3.9235564842689463e-08,5.5994940288112617e-05,5.9701668949511835e-05,9.4394998958378976e-07,5.8194274294004623e-05,8.1586215826422425e-14,3.0513012748766199e-10,1.1275918583282611e-07,4.6743666982037713e-07,3.7615346694344858e-09,1.6936621193862223e-07,2.9898247383253423e-06,5.3983211669776884e-16
0.0001381735010667623,0.002592090206784846,0.88034999999999997,0.0,0.0,0.0,0.0029950282437238461,0.0,0.0,0.10823983514682964,0.0,5.6302303009221129e-15,0.0,0.0,0.0,0.0,2.429485620517802e-06,0.0,0.0,0.0,0.0,4.9495279654093445e-30,1.7872697198253326e-13,0.0,0.0,0.0,0.0,0.0,9.8063767787594295e-06,8.931490838364834e-06,1.1312264020025732e-06,1.8698718263457646e-11,5.3853921457491413e-06,3.7339844432122351e-14,3.3526982647908625e-06,1.6757931260038731e-18,2.3255053804689899e-06,1.2834807001040992e-07,3.0083485785580674e-13,0.00054967779543902882,4.2299911842754176e-15,2.8786630875754588e-11,2.5137323254406994e-07,3.1959700915634353e-10,2.4765834917710081e-10,0.00055790634326879332,1.928721180233059e-06,1.3136181677278072e-09,0.00043312399060280865,7.7463265143066038e-14,2.7323181983676809e-11,7.1894527691742269e-08,5.1203922510301181e-08,6.042697050603373e-10,1.341023235779448e-09,1.0215486515126365e-13,3.8220003210740915e-11,1.0262048130867183e-09,3.9283924322476982e-08,5.689372711598263e-05,6.0733362082198245e-05,9.4387813844566996e-07,5.9158144505503976e-05,8.2614115674690075e-14,3.090044803814464e-10,1.1523984456148836e-07,4.7769060490072394e-07,3.8451195199337027e-09,1.7312331683331111e-07,3.1060831427392669e-06,5.5182769582675587e-16
0.00014360768137114627,0.0025920630747579224,0.88034999999999997,0.0,0.0,0.0,0.002953823215880896,0.0,0.0,0.10822541204212917,0.0,6.2104766983532226e-15,0.0,0.0,0.0,0.0,2.5055096947300499e-06,0.0,0.0,0.0,0.0,5.7003722751547675e-30,1.8381564748534224e-13,0.0,0.0,0.0,0.0,0.0,9.6694031148557322e-06,8.8022710659652567e-06,1.1141685548304204e-06,1.8425924666362003e-11,5.3035751767542253e-06,3.6877463775754422e-14,3.4574270720167866e-06,1.6527378836621789e-18,2.4004772726634664e-06,1.2647561374943585e-07,2.962644578604649e-13,0.00056360105118523395,4.1682802954694881e-15,2.8352650017705083e-11,2.5121273364258169e-07,3.1935373336922627e-10,2.47469832769357e-10,0.00057272692266567007,1.9957140267233535e-06,1.3119499335290516e-09,0.00044364881554512296,7.9511272291986128e-14,2.8204212220176517e-11,7.5012342919199499e-08,5.2683857559322379e-08,6.2032206576307544e-10,1.3206736051559783e-09,1.0060469523119486e-13,3.9414104037505319e-11,1.0106323499667512e-09,3.9380457512305951e-08,5.8670730421387096e-05,6.2781108733492053e-05,9.437368134049657e-07,6.1064562759240124e-05,8.4621749213583475e-14,3.1657484257746338e-10,1.2019901036650055e-07,4.9818689249318392e-07,4.0122156726508926e-09,1.8063322603302102e-07,3.3435419991468609e-06,5.7580829889174548e-16
0.00014904186167553023,0.0025920367826149917,0.88034999999999997,0.0,0.0,0.0,0.0029137145997682121,0.0,0.0,0.10821136006153212,0.0,6.8210361390134387e-15,0.0,0.0,0.0,0.0,2.5803946504151086e-06,0.0,0.0,0.0,0.0,6.526761386800323e-30,1.8876255270853683e-13,0.0,0.0,0.0,0.0,0.0,9.5361309478046218e-06,8.6764250135865428e-06,1.0975730306505614e-06,1.8160315246694487e-11,5.2239925123913591e-06,3.6427810102738018e-14,3.5606140674360171e-06,1.6302961110735151e-18,2.4745275373394904e-06,1.2465246970954688e-07,2.9181886896489108e-13,0.00057713568990019534,4.1081945986937207e-15,2.7930428550593606e-11,2.5105371964330173e-07,3.1911338536060601e-10,2.4728358512121768e-10,0.00058717908496122931,2.0616936184135804e-06,1.3102973694054674e-09,0.00045384844803351461,8.1507886575671523e-14,2.9074411301938811e-11,7.8120222838035391e-08,5.4110035278226733e-08,6.3597538807988513e-10,1.3008794959752326e-09,9.9096843164133741e-14,4.0590624591372976e-11,9.9548500019384244e-10,3.9476743291948769e-08,6.042093430676567e-05,6.4808460256676786e-05,9.4359855034519619e-07,6.2943181811147731e-05,8.6567360373261666e-14,3.2391555717500478e-10,1.2515543934279835e-07,5.1866839825107701e-07,4.1792181880769366e-09,1.8813764260884295e-07,3.5874192954199619e-06,5.9977546371369463e-16
0.0001544760419799142,0.0025920112962015763,0.88034999999999997,0.0,0.0,0.0,0.0028746592351090506,0.0,0.0,0.10819766484160105,0.0,7.461801874400455e-15,0.0,0.0,0.0,0.0,2.6541711595159913e-06,0.0,0.0,0.0,0.0,7.4325349414383825e-30,1.9357140647101581e-13,0.0,0.0,0.0,0.0,0.0,9.4064122942999608e-06,8.5538209810015644e-06,1.0814216254313667e-06,1.7901607254540313e-11,5.1465555167993213e-06,3.599037532543798e-14,3.6622991089954562e-06,1.6084436589847307e-18,2.547681387595161e-06,1.2287669709423327e-07,2.8749313985709353e-13,0.00059029714382528235,4.0496701307570361e-15,2.7519503564740034e-11,2.5089623752045321e-07,3.1887598419843137e-10,2.4709962100861215e-10,0.00060127712797664046,2.126686768383488e-06,1.3086612214497132e-09,0.0004637360806758091,8.3455119544553832e-14,2.9934075553732713e-11,8.1218226594895703e-08,5.5484301703680849e-08,6.5124515824521072e-10,1.2816188795541833e-09,9.7629630875122542e-14,4.1750019370238438e-11,9.8074590617350212e-10,3.957278203096275e-08,6.2145065733289223e-05,6.6815946869225445e-05,9.434632259910285e-07,6.4794731854238294e-05,8.8453465319037885e-14,3.3103594221362304e-10,1.3010929266536539e-07,5.3913592098502374e-07,4.3461324875113716e-09,1.9563685899355076e-07,3.8375171542356999e-06,6.2372996832387567e-16
0.00015991022228429815,0.002591986583254498,0.88034999999999997,0.0,0.0,0.0,0.0028366161959627783,0.0,0.0,0.10818431275639963,0.0,8.1326337823016862e-15,0.0,0.0,0.0,0.0,2.7268686942786974e-06,0.0,0.0,0.0,0.0,8.421516880263943e-30,1.9824580036730728e-13,0.0,0.0,0.0,0.0,0.0,9.2801069517654381e-06,8.4343340658406871e-06,1.0656970741276584e-06,1.7649532648617993e-11,5.0711801596813444e-06,3.5564677835860676e-14,3.7625205108034155e-06,1.5871576283095569e-18,2.6199630361035736e-06,1.2114645606710227e-07,2.832825764977711e-13,0.0006031000441018311,3.9926462558296811e-15,2.7119436021790929e-11,2.5074029189798116e-07,3.1864149720336342e-10,2.4691791510806456e-10,0.00061503461345747555,2.1907192554399956e-06,1.3070416952239288e-09,0.00047332421315361543,8.5354878355353189e-14,3.0783489541916806e-11,8.4306413823212836e-08,5.6808441434985167e-08,6.6614606523448892e-10,1.262870871344545e-09,9.6201467445751046e-14,4.2892725266790592e-11,9.6639908587417011e-10,3.9668574096994477e-08,6.3843823020259778e-05,6.8804078076462844e-05,9.4333072344399889e-07,6.6619914506960577e-05,9.0282448058157245e-14,3.3794482658359216e-10,1.3506073281991924e-07,5.5959025805554348e-07,4.5129640503090534e-09,2.0313116777438853e-07,4.0936456249270153e-06,6.4767259908529966e-16
0.0001653444025886821,0.002591962613077103,0.88034999999999997,0.0,0.0,0.0,0.002799546648833346,0.0,0.0,0.1081712908708813,0.0,8.8333613991654461e-15,0.0,0.0,0.0,0.0,2.798515588431771e-06,0.0,0.0,0.0,0.0,9.4975114322908836e-30,2.0278920473802813e-13,0.0,0.0,0.0,0.0,0.0,9.1570819965218708e-06,8.3178457319876753e-06,1.0503829913499758e-06,1.7403837155828508e-11,4.9977867233211458e-06,3.5150260817468344e-14,3.8613151217875195e-06,1.5664162907367509e-18,2.6913957466840873e-06,1.1946000129662002e-07,2.7918272575385617e-13,0.0006155582717070388,3.9370654526960969e-15,2.6729809246756837e-11,2.5058586026505645e-07,3.1840985913272546e-10,2.4673841686249542e-10,0.00062846441368077076,2.2538158688180516e-06,1.3054386465588705e-09,0.00048262469661240759,8.7208972429229692e-14,3.1622926680608672e-11,8.7384843816465087e-08,5.8084178884592714e-08,6.8069205124535348e-10,1.244615658177794e-09,9.4810843571913511e-14,4.4019162465535182e-11,9.5242937715017245e-10,3.9764119881768365e-08,6.551787731615034e-05,7.0773343730764726e-05,9.4320093177649619e-07,6.8419404282667575e-05,9.2056568906000742e-14,3.4465058132490583e-10,1.4000992220610467e-07,5.8003220000185656e-07,4.6797183623750926e-09,2.1062085950339166e-07,4.3556222807804915e-06,6.7160414330103022e-16
0.00017077858289306607,0.002591939356616798,0.88034999999999997,0.0,0.0,0.0,0.0027634137206109912,0.0,0.0,0.10815858689749666,0.0,9.5637867252749556e-15,0.0,0.0,0.0,0.0,2.8691390948666679e-06,0.0,0.0,0.0,0.0,1.0664299441296518e-29,2.0720497434881414e-13,0.0,0.0,0.0,0.0,0.0,9.0372113171982133e-06,8.204243408082452e-06,1.0354638161533103e-06,1.7164279395830296e-11,4.9262995297889731e-06,3.4746690674306589e-14,3.9587183998417011e-06,1.5461990148401792e-18,2.7620018828944365e-06,1.1781567594719052e-07,2.7518936015989696e-13,0.00062768500485718844,3.8828731167177842e-15,2.6350227524766915e-11,2.5043290399082891e-07,3.1818098612001777e-10,2.4656106128306843e-10,0.00064157875483863243,2.3160004527540074e-06,1.3038517208095358e-09,0.0004916487749562653,8.901911965353348e-14,3.2452649802835439e-11,9.045357495951441e-08,5.9313179741271034e-08,6.9489635868744683e-10,1.2268344305255871e-09,9.3456326403622152e-14,4.5129735288371749e-11,9.3882238590289705e-10,3.9859419801381045e-08,6.7167873984874953e-05,7.2724215029913855e-05,9.4307374565506518e-07,7.0193849974005889e-05,9.3777972361951476e-14,3.5116114875067392e-10,1.4495702207982059e-07,6.0046252657450848e-07,4.8464008774386674e-09,2.1810622108840413e-07,4.623271837894574e-06,6.9552538365644033e-16
0.00017621276319745003,0.002591916786264169,0.88034999999999997,0.0,0.0,0.0,0.0027281823759502601,0.0,0.0,0.10814618915589061,0.0,1.0323686813563754e-14,0.0,0.0,0.0,0.0,2.9387654398730413e-06,0.0,0.0,0.0,0.0,1.1925635020359044e-29,2.1149635375319319e-13,0.0,0.0,0.0,0.0,0.0,8.920375182094474e-06,8.0934201148143631e-06,1.0209247606810849e-06,1.6930630070008016e-11,4.8566466876735325e-06,3.4353555572672417e-14,4.0547644815355365e-06,1.5264861974687594e-18,2.831802953693904e-06,1.1621190611223435e-07,2.7129846377018115e-13,0.00063949276302130843,3.830017376363249e-15,2.5980314795733685e-11,2.5028137598132642e-07,3.1795478526877397e-10,2.4638577638355032e-10,0.00065438925732752226,2.37729595033336e-06,1.3022804493906379e-09,0.00050040712317430097,9.0786952129359674e-14,3.3272911697255928e-11,9.351266436944697e-08,6.0497052589534328e-08,7.087715738206731e-10,1.2095093196011347e-09,9.2136554753589648e-14,4.6224832989560911e-11,9.2556443794654459e-10,3.9954474264336583e-08,6.8794433908690139e-05,7.4657145455608252e-05,9.4294906499097286e-07,7.1943875953733727e-05,9.5448694419148476e-14,3.5748406948403066e-10,1.4990219182035847e-07,6.2088200406275223e-07,5.0130169897230067e-09,2.2558753468239497e-07,4.8964257953931918e-06,7.1943709429697894e-16
0.000181646943501834,0.002591894875797106,0.88034999999999997,0.0,0.0,0.0,0.0026938193039984736,0.0,0.0,0.10813408653566245,0.0,1.1112816145019672e-14,0.0,0.0,0.0,0.0,3.0074198739008062e-06,0.0,0.0,0.0,0.0,1.3285242531757427e-29,2.1566648231735293e-13,0.0,0.0,0.0,0.0,0.0,8.8064598401249216e-06,7.985274120768511e-06,1.0067517627387558e-06,1.6702671212330024e-11,4.7887598581356079e-06,3.3970464094272928e-14,4.1494862473507763e-06,1.5072592003682021e-18,2.900819656155741e-06,1.14647195672071e-07,2.675062190901928e-13,0.00065099344757639196,3.7784489237382737e-15,2.5619713448897448e-11,2.5013122522356701e-07,3.1773116033879529e-10,2.4621248758662069e-10,0.00066690697297076449,2.4377244464098504e-06,1.3007243066183428e-09,0.0005089098827272847,9.251402148329907e-14,3.408395561019817e-11,9.6562167729514708e-08,6.1637350663248341e-08,7.2232966707175561e-10,1.1926233392614416e-09,9.0850234671526196e-14,4.7304830499681097e-11,9.1264253454789481e-10,4.0049283699063515e-08,7.0398154707107055e-05,7.6572571651577947e-05,9.4282679461680632e-07,7.3670083391369566e-05,9.7070669313566249e-14,3.6362650742841969e-10,1.5484558850807048e-07,6.4129138389491814e-07,5.1795720179276367e-09,2.3306507708134686e-07,5.1749220971886065e-06,7.4334003852940082e-16
0.00018708112380621796,0.0025918736002896333,0.88034999999999997,0.0,0.0,0.0,0.002660292813753835,0.0,0.0,0.10812226846195327,0.0,1.1930908806656897e-14,0.0,0.0,0.0,0.0,3.0751267190895674e-06,0.0,0.0,0.0,0.0,1.4746813868311674e-29,2.1971839893630885e-13,0.0,0.0,0.0,0.0,0.0,8.6953571525844987e-06,7.8797086245116664e-06,9.9293144195986967e-07,1.6480195497842294e-11,4.7225740388276702e-06,3.3597043992268676e-14,4.2429153827551974e-06,1.4885002916312609e-18,2.9690719154342788e-06,1.1312012154741843e-07,2.6380899500608728e-13,0.00066219837936315018,3.7281208581546194e-15,2.5268083208662079e-11,2.4998239927313974e-07,3.1751001480691427e-10,2.4604112009568338e-10,0.00067914241941063305,2.4973072090298778e-06,1.2991827410441392e-09,0.00051716669422188224,9.4201803771496312e-14,3.4886015715427279e-11,9.9602139247553461e-08,6.2735573661880002e-08,7.3558203028509514e-10,1.1761603323438465e-09,8.9596135356227686e-14,4.8370089122112005e-11,9.000443113594795e-10,4.0143848574894268e-08,7.1979611877659647e-05,7.8470914245569535e-05,9.4270684398774655e-07,7.5373051391553568e-05,9.8645735755786321e-14,3.6959527282862069e-10,1.5978736670215866e-07,6.6169140204265086e-07,5.3460711969825037e-09,2.4053911946827231e-07,5.4586048143876603e-06,7.6723496763837176e-16
