Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481)
4.138824433865783e-07,0.003234444343444327,0.88034999999999997,0.0,0.0,0.0,0.0046234260120476224,0.0,0.0,0.10879797123906661,0.0,4.3545523180845745e-26,0.0,0.0,0.0,0.0,1.8163130548336283e-09,0.0,0.0,0.0,0.0,1.0213264125315368e-43,3.5830680397029696e-18,0.0,0.0,0.0,0.0,0.0,1.1797711932278094e-06,2.5295417010172368e-06,5.7508834546480719e-07,4.0308753432245208e-12,1.9755545929964405e-06,7.8424525528219187e-14,1.8016834310083964e-08,4.1177575673983041e-18,1.2517749908846088e-08,2.7619278281546562e-08,1.0478338126379779e-13,2.052250520019573e-07,8.6837212565367062e-16,1.6426123788722837e-11,1.8108443233844805e-09,1.7778736476116241e-12,1.367605633962763e-12,2.3236293182858086e-08,2.310948853461219e-12,2.0237564764478388e-15,2.5579780150010313e-08,2.7879265055614973e-18,1.4956592551647171e-13,2.065376493062647e-15,2.0643156207356455e-15,2.8132751001480249e-14
4.201970089566021e-07,0.0032344442428963545,0.88034999999999997,0.0,0.0,0.0,0.0046233236318996389,0.0,0.0,0.10879794029027984,0.0,4.7678310074692468e-26,0.0,0.0,0.0,0.0,1.8718969221107842e-09,0.0,0.0,0.0,0.0,1.1354102232072161e-43,3.7491892611642464e-18,0.0,0.0,0.0,0.0,0.0,1.1970820211088683e-06,2.56727945404278e-06,5.836095160679365e-07,4.0910101971875856e-12,2.0049161866902113e-06,7.8422904825251731e-14,1.8291506434379976e-08,4.1176663832290103e-18,1.2708605370449601e-08,2.8031323089442227e-08,1.0634071968691025e-13,2.1149596919938851e-07,8.8132714275500351e-16,1.6670654759233908e-11,1.8661877541053142e-09,1.8322090814574866e-12,1.409402646492367e-12,2.4305722135071881e-08,2.4542903491367173e-12,2.1812287169600357e-15,2.6754770593679351e-08,2.9156589138934512e-18,1.5195984654746036e-13,2.2273858691580401e-15,2.2262242004999242e-15,2.9430611654995133e-14
4.2651157452662586e-07,0.003234444142351518,0.88034999999999997,0.0,0.0,0.0,0.0046232211941059252,0.0,0.0,0.10879790934163147,0.0,5.2132265122928411e-26,0.0,0.0,0.0,0.0,1.9283016538595835e-09,0.0,0.0,0.0,0.0,1.2602346466422573e-43,3.9203341270233816e-18,0.0,0.0,0.0,0.0,0.0,1.2143726694267505e-06,2.6049798886960628e-06,5.9212064290336216e-07,4.1510855073611599e-12,2.0342431512952552e-06,7.8421283304157954e-14,1.8566172173824294e-08,4.1175751503449095e-18,1.2899456990368857e-08,2.84429599451214e-08,1.0789622138387921e-13,2.1785956574479684e-07,8.9426933374224585e-16,1.6914898248585949e-11,1.9223440560424177e-09,1.8873424416064421e-12,1.4518134637762531e-12,2.5406988622728544e-08,2.6041543375783366e-12,2.3482786980683414e-15,2.7964658298896946e-08,3.0471921025569231e-18,1.5435372434681428e-13,2.3993694393933623e-15,2.3980991319344457e-15,3.0767203554827265e-14
4.3282614009664965e-07,0.0032344440418097162,0.88034999999999997,0.0,0.0,0.0,0.0046231186988961699,0.0,0.0,0.10879787839309558,0.0,5.692697466584619e-26,0.0,0.0,0.0,0.0,1.9855262783020876e-09,0.0,0.0,0.0,0.0,1.3966277675857052e-43,4.0965750570554613e-18,0.0,0.0,0.0,0.0,0.0,1.2316431609912226e-06,2.6426425196218434e-06,6.0062159846575082e-07,4.2111005842174525e-12,2.0635350464553633e-06,7.841966067168374e-14,1.8840831525005935e-08,4.1174838641433925e-18,1.3090304767619005e-08,2.8854184052759413e-08,1.0944986299799703e-13,2.2431574514356561e-07,9.0719854741173011e-16,1.7158850587529216e-11,1.979312065455857e-09,1.9432728019222002e-12,1.49483736514729e-12,2.6540524518085571e-08,2.7607317832336778e-12,2.5253295178867995e-15,2.9209914385592314e-08,3.1825644778598444e-18,1.5674755678825814e-13,2.5817770003274996e-15,2.5803897326744185e-15,3.2143053524326121e-14
4.3914070566667344e-07,0.0032344439412708586,0.88034999999999997,0.0,0.0,0.0,0.0046230161465005363,0.0,0.0,0.10879784744464681,0.0,6.2082899542383536e-26,0.0,0.0,0.0,0.0,2.0435698113687965e-09,0.0,0.0,0.0,0.0,1.545467778338159e-43,4.2779843347329907e-18,0.0,0.0,0.0,0.0,0.0,1.2488935185869316e-06,2.680266864569365e-06,6.0911225545846305e-07,4.2710545892187152e-12,2.0927914343123508e-06,7.8418037179957072e-14,1.9115484484527279e-08,4.1173925288424718e-18,1.3281148701219231e-08,2.9264989727867751e-08,1.1100162130545865e-13,2.3086440971333684e-07,9.2011460538903251e-16,1.7402508126288562e-11,2.0370906044835322e-09,1.9999988239964309e-12,1.5384733281631117e-12,2.7706759724947144e-08,2.9242161199132201e-12,2.71281596791651e-15,3.0491007764619497e-08,3.3218381445654645e-18,1.5914134005157575e-13,2.7750713347333986e-15,2.7735582851484592e-15,3.3558685994293653e-14
4.4545527123669723e-07,0.003234443840734873,0.88034999999999997,0.0,0.0,0.0,0.0046229135371496557,0.0,0.0,0.10879781649625936,0.0,6.7621400011452824e-26,0.0,0.0,0.0,0.0,2.1024312567583205e-09,0.0,0.0,0.0,0.0,1.7076851958025553e-43,4.4646341056141552e-18,0.0,0.0,0.0,0.0,0.0,1.2661237649734398e-06,2.7178524427413723e-06,6.1759248748593558e-07,4.3309468145568537e-12,2.1220118788415038e-06,7.8416412626632592e-14,1.939013104900467e-08,4.1173011413153145e-18,1.3471988790188441e-08,2.9675372068200971e-08,1.1255147317936644e-13,2.3750546058956784e-07,9.3301735325220866e-16,1.7645867231234215e-11,2.0956784799534064e-09,2.0575194865719179e-12,1.5827205611261526e-12,2.8906122160833852e-08,3.0948032353984769e-12,2.9111846553787188e-15,3.1808405116090606e-08,3.4650550075876819e-18,1.6153507325931406e-13,2.9797283728584303e-15,2.9780801972267773e-15,3.5014622975525863e-14
4.51769836806721e-07,0.0032344437402016513,0.88034999999999997,0.0,0.0,0.0,0.0046228108710746115,0.0,0.0,0.10879778554790802,0.0,7.3564761011892457e-26,0.0,0.0,0.0,0.0,2.1621096059963418e-09,0.0,0.0,0.0,0.0,1.8842651440116524e-43,4.6565963757400828e-18,0.0,0.0,0.0,0.0,0.0,1.2833339228852541e-06,2.755398776203216e-06,6.2606216858337924e-07,4.3907764508461851e-12,2.1511959463526996e-06,7.8414787184666399e-14,1.9664771215067949e-08,4.1172097044965349e-18,1.3662825033545898e-08,3.0085325572103743e-08,1.140993956169304e-13,2.442387977311312e-07,9.4590661826393156e-16,1.7888924287517901e-11,2.1550744845047228e-09,2.1158334800058409e-12,1.6275780617911249e-12,3.0139037732875635e-08,3.272691455149452e-12,3.1208941225768983e-15,3.3162570863446817e-08,3.6122732337177846e-18,1.6392875747671082e-13,3.1962373512522131e-15,3.1944441604284315e-15,3.6511384033845885e-14
4.580844023767448e-07,0.0032344436396711303,0.88034999999999997,0.0,0.0,0.0,0.0046227081485069313,0.0,0.0,0.1087977545995673,0.0,7.9936217729418601e-26,0.0,0.0,0.0,0.0,2.2226038384957897e-09,0.0,0.0,0.0,0.0,2.0762497009668837e-43,4.8539430100415559e-18,0.0,0.0,0.0,0.0,0.0,1.3005240150318542e-06,2.7929053887695312e-06,6.3452117352255566e-07,4.4505427787305318e-12,2.1803432052122563e-06,7.8413160718867312e-14,1.9939404979360882e-08,4.1171182163482756e-18,1.3853657430313553e-08,3.049484527296586e-08,1.1564536572420313e-13,2.5106431992594616e-07,9.5878224407303811e-16,1.8131675697726608e-11,2.2152773958007252e-09,2.1749397054453512e-12,1.6730449804617796e-12,3.1405930318876499e-08,3.4580815266091266e-12,3.3424149657031142e-15,3.4553967151351836e-08,3.7635371838201645e-18,1.6632239358518773e-13,3.4251009714782352e-15,3.4231523080047747e-15,3.8049486263971492e-14
4.643989679467686e-07,0.003234443539143203,0.88034999999999997,0.0,0.0,0.0,0.004622605369678557,0.0,0.0,0.10879772365121201,0.0,8.6759981452646619e-26,0.0,0.0,0.0,0.0,2.283912921617409e-09,0.0,0.0,0.0,0.0,2.2847403093391571e-43,5.0567457307583596e-18,0.0,0.0,0.0,0.0,0.0,1.3176940640977243e-06,2.8303718069597854e-06,6.4296937764422542e-07,4.5102450111655861e-12,2.2094532260401584e-06,7.8411533348117135e-14,2.021403233854085e-08,4.1170266789299928e-18,1.4044485979516403e-08,3.0903925809834942e-08,1.1718936072696223e-13,2.579819247967017e-07,9.7164406228982853e-16,1.8374117882960221e-11,2.2762859773138249e-09,2.234836864086656e-12,1.7191203218051535e-12,3.2707221744249884e-08,3.6511766026827089e-12,3.5762299507102455e-15,3.5983053820770326e-08,3.9189021690582844e-18,1.687159816581932e-13,3.6668355563414353e-15,3.6647203705316773e-15,3.9629444263595716e-14
4.707135335167924e-07,0.0032344434386178044,0.88034999999999997,0.0,0.0,0.0,0.0046225025348218523,0.0,0.0,0.10879769270281693,0.0,9.4061265717432574e-26,0.0,0.0,0.0,0.0,2.346035810731243e-09,0.0,0.0,0.0,0.0,2.5109002517993287e-43,5.2650761158694505e-18,0.0,0.0,0.0,0.0,0.0,1.3348440927423841e-06,2.8677975592556346e-06,6.5140665697370252e-07,4.5698824237235926e-12,2.2385255816217596e-06,7.8409904981585817e-14,2.0488653289279163e-08,4.1169350909221649e-18,1.423531068018212e-08,3.1312562191872798e-08,1.1873135796567908e-13,2.6499150880662663e-07,9.844919158639224e-16,1.8616247282452121e-11,2.3380989778174364e-09,2.2955237963325167e-12,1.7658031906147769e-12,3.4043331762474302e-08,3.8521822256061969e-12,3.8228341282603754e-15,3.7450288386738601e-08,4.0784140033981546e-18,1.7110952144238037e-13,3.9219712056029886e-15,3.9196778309818149e-15,4.1251770107637714e-14
4.770280990868161e-07,0.003234443338094834,0.88034999999999997,0.0,0.0,0.0,0.0046223996441695746,0.0,0.0,0.10879766175435703,0.0,1.0186631274259093e-25,0.0,0.0,0.0,0.0,2.4089714492785759e-09,0.0,0.0,0.0,0.0,2.7559571921001738e-43,5.4790055975344722e-18,0.0,0.0,0.0,0.0,0.0,1.3519741236004178e-06,2.9051821767535301e-06,6.5983288815635074e-07,4.6294542470685715e-12,2.2675598470009621e-06,7.8408275701287883e-14,2.0763267828260859e-08,4.1168434537886035e-18,1.4426131531340408e-08,3.1720749170444939e-08,1.2027133490074824e-13,2.7209296726532895e-07,9.9732563988493317e-16,1.8858060354113427e-11,2.4007151319459912e-09,2.3569992020141671e-12,1.8130925894606165e-12,3.5414678033309299e-08,4.0613063101685414e-12,4.0827349461355683e-15,3.8956126014523791e-08,4.242125882766634e-18,1.7350301281172303e-13,4.1910519496009048e-15,4.1885680776955248e-15,4.2916973323131327e-14
4.833426646568399e-07,0.003234443237574217,0.88034999999999997,0.0,0.0,0.0,0.0046222966979548672,0.0,0.0,0.1087976308058073,0.0,1.1020242015631689e-25,0.0,0.0,0.0,0.0,2.4727187688345247e-09,0.0,0.0,0.0,0.0,3.0212057828051584e-43,5.698605460545924e-18,0.0,0.0,0.0,0.0,0.0,1.3690841792815042e-06,2.9425251926703945e-06,6.6824794850727648e-07,4.6889597557261829e-12,2.296555599457359e-06,7.8406645446813337e-14,2.1037875952184891e-08,4.1167517667017997e-18,1.4616948532023017e-08,3.2128481755213761e-08,1.2180926911103818e-13,2.7928619433467756e-07,1.010145077361175e-15,1.9099553574487286e-11,2.4641331598757193e-09,2.4192618712321792e-12,1.8609875853354872e-12,3.6821676103353842e-08,4.2787591272046429e-12,4.3564523605087723e-15,4.0501019497659355e-08,4.4100844557847484e-18,1.7589645580928887e-13,4.4746359021461959e-15,4.4719485566200425e-15,4.4625560864332578e-14
4.896572302268637e-07,0.00323444313705586,0.88034999999999997,0.0,0.0,0.0,0.0046221936964112448,0.0,0.0,0.10879759985714291,0.0,1.1909796800964277e-25,0.0,0.0,0.0,0.0,2.5372766891711767e-09,0.0,0.0,0.0,0.0,3.3080103403352962e-43,5.9239468407927137e-18,0.0,0.0,0.0,0.0,0.0,1.3861742823704474e-06,2.9798261427906959e-06,6.7665171599095929e-07,4.7483981949042177e-12,2.3255124185543356e-06,7.8405014275192668e-14,2.1312477657764e-08,4.1166600307226418e-18,1.4807761681263745e-08,3.2535754790689449e-08,1.2334513829663806e-13,2.8657108303474737e-07,1.0229500662754551e-15,1.9340723439061244e-11,2.5283517677312869e-09,2.4823104941136968e-12,1.9094871725832624e-12,3.8264739385174904e-08,4.5047532865834855e-12,4.6445189448680072e-15,4.2085419234970335e-08,4.5823413127564513e-18,1.7828985050530515e-13,4.7732954115015231e-15,4.7703909216240607e-15,4.6378037088152935e-14
4.959717957968875e-07,0.003234443036539689,0.88034999999999997,0.0,0.0,0.0,0.0046220906397725836,0.0,0.0,0.10879756890833896,0.0,1.2858244607308019e-25,0.0,0.0,0.0,0.0,2.6026441183213418e-09,0.0,0.0,0.0,0.0,3.6178075879688803e-43,6.1551007237349167e-18,0.0,0.0,0.0,0.0,0.0,1.4032444554272059e-06,3.0170845651397157e-06,6.8504406924393372e-07,4.8077688409539306e-12,2.3544298861427145e-06,7.8403382146643546e-14,2.1587072941724901e-08,4.1165682453568801e-18,1.499857097809853e-08,3.2942563304571722e-08,1.2487892027888971e-13,2.9394752524981027e-07,1.035740450232377e-15,1.958156646235443e-11,2.5933696473955404e-09,2.546143817895744e-12,1.9585903858729853e-12,3.9744279138041378e-08,4.7395037203504007e-12,4.9474799975845391e-15,4.37097732089465e-08,4.7589434990674991e-18,1.8068319691744637e-13,5.0876172104070382e-15,5.0844811838524826e-15,4.8174903729864143e-14
5.022863613669113e-07,0.0032344429360256096,0.88034999999999997,0.0,0.0,0.0,0.0046219875282730999,0.0,0.0,0.10879753795937086,0.0,1.3868648141347405e-25,0.0,0.0,0.0,0.0,2.6688199526428721e-09,0.0,0.0,0.0,0.0,3.9521094674787616e-43,6.3921379428900951e-18,0.0,0.0,0.0,0.0,0.0,1.4202947209869233e-06,3.0543000002920147e-06,6.9342488757027453e-07,4.8670709515390615e-12,2.3833075863921092e-06,7.8401749101199261e-14,2.1861661800808141e-08,4.116476411391807e-18,1.5189376421565335e-08,3.334890222202624e-08,1.2641059300218385e-13,3.014154117343883e-07,1.0485160697265195e-15,1.982207917814291e-11,2.6591854768126104e-09,2.6107605174960889e-12,2.0082962072963373e-12,4.1260704447802701e-08,4.9832276654655841e-12,5.2658936472718092e-15,4.5374526963532895e-08,4.9399413397261931e-18,1.8307649502596013e-13,5.4182025643087747e-15,5.414819859276736e-15,5.0016659879141561e-14
5.086009269369351e-07,0.003234442835513547,0.88034999999999997,0.0,0.0,0.0,0.0046218843621473457,0.0,0.0,0.10879750701021397,0.0,1.4944186624855305e-25,0.0,0.0,0.0,0.0,2.7358030768835607e-09,0.0,0.0,0.0,0.0,4.3125060201212251e-43,6.6351291783310471e-18,0.0,0.0,0.0,0.0,0.0,1.4373251015599562e-06,3.0914719911575821e-06,7.0179405095390523e-07,4.9263038068186258e-12,2.4121451058043681e-06,7.8400115113106975e-14,2.2136244231768257e-08,4.1163845285596003e-18,1.5380178010704094e-08,3.3754766600819665e-08,1.2794013453456304e-13,3.0897463211935331e-07,1.0612767693276972e-15,2.006225813959493e-11,2.7257979198857201e-09,2.6761593024129943e-12,2.0586036429616113e-12,4.281442220794427e-08,5.2361446466151844e-12,5.6003309566507899e-15,4.7080123582939997e-08,5.1253819783384935e-18,1.8546974481032725e-13,5.765667418486494e-15,5.7620221151376674e-15,5.1903801956418434e-14
5.212300580769827e-07,0.003234442634495123,0.88034999999999997,0.0,0.0,0.0,0.004621677866956774,0.0,0.0,0.108797445111236,0.0,1.7303991021840084e-25,0.0,0.0,0.0,0.0,2.8721866766023261e-09,0.0,0.0,0.0,0.0,5.1183582984941743e-43,7.1392556389530717e-18,0.0,0.0,0.0,0.0,0.0,1.4713262976637147e-06,3.1656838243307844e-06,7.1849693625772416e-07,5.0445588425610801e-12,2.4696979599675841e-06,7.8396844380108941e-14,2.2685389796406942e-08,4.116200618015506e-18,1.5761769622166414e-08,3.4565051829053791e-08,1.3099273692701657e-13,3.2436662754636974e-07,1.0867527828377656e-15,2.0541601110574248e-11,2.8614072337167804e-09,2.809297770506862e-12,2.1610192378881521e-12,4.6035351533947525e-08,5.7704471108428493e-12,6.3196263062897359e-15,5.0615605279816042e-08,5.5097866326103156e-18,1.9025609938049325e-13,6.5137739978683994e-15,6.5095524776903413e-15,5.5816216039895513e-14
5.338591892170302e-07,0.0032344424334837564,0.88034999999999997,0.0,0.0,0.0,0.0046214711560834138,0.0,0.0,0.1087973832112103,0.0,1.9965530552342402e-25,0.0,0.0,0.0,0.0,3.0117857657878304e-09,0.0,0.0,0.0,0.0,6.0497623380630533e-43,7.6680424205041304e-18,0.0,0.0,0.0,0.0,0.0,1.5052482233267575e-06,3.2397164579542901e-06,7.3515177878700156e-07,5.1625282024670108e-12,2.5270851881069578e-06,7.8393569975341062e-14,2.3234509609956348e-08,4.1160165153332265e-18,1.6143345804841877e-08,3.5373379618178674e-08,1.3403655451803567e-13,3.4012260634261623e-07,1.1121672528979523e-15,2.1019568195083799e-11,3.000186624414311e-09,2.9455484557164191e-12,2.2658288884948802e-12,4.9410277688335994e-08,6.3442123916130214e-12,7.1101970798540228e-15,5.4319712970618264e-08,5.9125396741889634e-18,1.9504226055390707e-13,7.3371636440843617e-15,7.3322921446854436e-15,5.9916063074513725e-14
5.464883203570778e-07,0.00323444223247878,0.88034999999999997,0.0,0.0,0.0,0.0046212642314142982,0.0,0.0,0.10879732130994373,0.0,2.2958720832079524e-25,0.0,0.0,0.0,0.0,3.1545910111374938e-09,0.0,0.0,0.0,0.0,7.122557521602587e-43,8.222049290827155e-18,0.0,0.0,0.0,0.0,0.0,1.5390910577426309e-06,3.3135663257000101e-06,7.5175764336403001e-07,5.2802062031887025e-12,2.5843035682713777e-06,7.8390291933578763e-14,2.3783603646955853e-08,4.1158322222383971e-18,1.6524906551114877e-08,3.6179711026342501e-08,1.3707141641539092e-13,3.5624164573141025e-07,1.1375189551493132e-15,2.1496132533553845e-11,3.1421249093790046e-09,3.0849003723183925e-12,2.3730241441819297e-12,5.2942374996548197e-08,6.9592772668044963e-12,7.977087432581306e-15,5.8195900673032145e-08,6.3340193049329676e-18,1.9982822825915856e-13,8.2413068744208171e-15,8.2357043100881963e-15,6.4207216022229679e-14
5.591174514971254e-07,0.00323444203147955,0.88034999999999997,0.0,0.0,0.0,0.0046210570948405178,0.0,0.0,0.1087972594072449,0.0,2.6315618271182603e-25,0.0,0.0,0.0,0.0,3.3005929000022774e-09,0.0,0.0,0.0,0.0,8.3541335017203775e-43,8.8018334224614706e-18,0.0,0.0,0.0,0.0,0.0,1.5728549797111321e-06,3.3872299022709635e-06,7.6831360618502348e-07,5.3975872275572138e-12,2.6413499177093627e-06,7.8387010286870546e-14,2.4332671882169387e-08,4.1156477404148486e-18,1.6906451853396184e-08,3.6984007564599123e-08,1.4009715380599848e-13,3.7272280556061286e-07,1.1628066794686997e-15,2.1971267592281126e-11,3.287210690713068e-09,3.2273423252680485e-12,2.4825963932685167e-12,5.6634780935720083e-08,7.6175134112712206e-12,8.9255577936704462e-15,6.2247581083720979e-08,6.7745992136147993e-18,2.0461400240887085e-13,9.2319226935723249e-15,9.2255001302264911e-15,6.8693502977666063e-14
5.71746582637173e-07,0.003234441830485411,0.88034999999999997,0.0,0.0,0.0,0.0046208497482568113,0.0,0.0,0.10879719750292408,0.0,3.0070517726912168e-25,0.0,0.0,0.0,0.0,3.4497817426420119e-09,0.0,0.0,0.0,0.0,9.7635420206001466e-43,9.4079493463025031e-18,0.0,0.0,0.0,0.0,0.0,1.6065401676392565e-06,3.46070370404111e-06,7.8481875499156095e-07,5.5146657248174135e-12,2.6982210934623203e-06,7.8383725067342993e-14,2.4881714290585881e-08,4.1154630715501099e-18,1.7287981704121287e-08,3.7786231198947964e-08,1.4311359998738872e-13,3.895651285145367e-07,1.1880292300368134e-15,2.2444947168381301e-11,3.4354323580488738e-09,3.3728629109367436e-12,2.5945368636056006e-12,6.0490595565224089e-08,8.3208267984828901e-12,9.961087818915328e-15,6.6478124946617494e-08,7.2346486302035433e-18,2.0939958290578875e-13,1.0314983053302425e-14,1.0307643159418959e-14,7.3378706472439801e-14
5.843757137772206e-07,0.003234441629495721,0.88034999999999997,0.0,0.0,0.0,0.0046206421935611405,0.0,0.0,0.10879713559679324,0.0,3.426004902927207e-25,0.0,0.0,0.0,0.0,3.6021476744495288e-09,0.0,0.0,0.0,0.0,1.1371610809641539e-42,1.0040948907527824e-17,0.0,0.0,0.0,0.0,0.0,1.640146799542121e-06,3.5339842896496281e-06,8.0127218923145766e-07,5.6314362115748259e-12,2.7549139929185306e-06,7.8380436307177022e-14,2.5430730847419662e-08,4.1152782173345751e-18,1.7669496095748869e-08,3.8586344356944742e-08,1.4612059039708927e-13,4.0676764032288112e-07,1.2131854255460546e-15,2.2917145394416799e-11,3.5867780913350342e-09,3.5214505198528606e-12,2.7088366247007465e-12,6.4512880993659001e-08,9.0711571114150357e-12,1.1089379122250494e-14,7.0890860462112381e-08,7.7145322623612594e-18,2.1418496965292854e-13,1.1496717070792244e-14,1.1488353544554028e-14,7.8266562823810325e-14
6.096339760573156e-07,0.0032344412275271367,0.88034999999999997,0.0,0.0,0.0,0.0046202264674396606,0.0,0.0,0.10879701177835853,0.0,4.410177502269237e-25,0.0,0.0,0.0,0.0,3.9163704859622098e-09,0.0,0.0,0.0,0.0,1.5276624648239266e-42,1.138979264624754e-17,0.0,0.0,0.0,0.0,0.0,1.7071251053783887e-06,3.6799522615267019e-06,8.3402037121480265e-07,5.8640315620039244e-12,2.8677527572614697e-06,7.8373848293887997e-14,2.6528686308325401e-08,4.1149079596250137e-18,1.8432478471653501e-08,4.0180091297497492e-08,1.521055565124046e-13,4.4224924988432236e-07,1.26329409983565e-15,2.3856996029127808e-11,3.8987934436210786e-09,3.8277793565154283e-12,2.9444775179318109e-12,7.3068920003447032e-08,1.0720792312999082e-11,1.3648176530937847e-14,8.027600329719773e-08,8.7352380443707399e-18,2.23755161513859e-13,1.4182431895703736e-14,1.417166331269369e-14,8.8664944718813721e-14
6.348922383374107e-07,0.003234440825568749,0.88034999999999997,0.0,0.0,0.0,0.0046198099317094447,0.0,0.0,0.10879688795047263,0.0,5.6184295482573552e-25,0.0,0.0,0.0,0.0,4.2431790066190897e-09,0.0,0.0,0.0,0.0,2.0275949873018188e-42,1.2852724063595345e-17,0.0,0.0,0.0,0.0,0.0,1.7737913135377073e-06,3.8251071536323084e-06,8.6655118759686204e-07,6.0953307928571715e-12,2.9798422165984695e-06,7.836724650529188e-14,2.7626538071121712e-08,4.1145369808534387e-18,1.9195398921186773e-08,4.1764957270460777e-08,1.5805077950318666e-13,4.7915950909301658e-07,1.3131235494247698e-15,2.4790619431447062e-11,4.2231581015811797e-09,4.1462319487671803e-12,3.1894445437996286e-12,8.2326616712660861e-08,1.2582587856640927e-11,1.6652098186802507e-14,9.0428763170573029e-08,9.8395415001820756e-18,2.3332457726142034e-13,1.7344197202895337e-14,1.7330475323845927e-14,9.9917591560657799e-14
6.601505006175057e-07,0.003234440423615601,0.88034999999999997,0.0,0.0,0.0,0.0046193926016302924,0.0,0.0,0.10879676411169703,0.0,7.0894924602067233e-25,0.0,0.0,0.0,0.0,4.5824882584008887e-09,0.0,0.0,0.0,0.0,2.6612912405336387e-42,1.4434056910394791e-17,0.0,0.0,0.0,0.0,0.0,1.8401468341258577e-06,3.969423012934067e-06,8.9885787057475372e-07,6.3252925516706914e-12,3.0911590548364159e-06,7.8360631200126843e-14,2.8724285945668367e-08,4.1141652946106701e-18,1.9958257384702613e-08,4.3340658926915335e-08,1.6395502268425761e-13,5.174900354000277e-07,1.3626648655975151e-15,2.5717821175142439e-11,4.5597702494325371e-09,4.4767082984352538e-12,3.4436607794917894e-12,9.230905129054e-08,1.4673212911396005e-11,2.0154999675669328e-14,1.013741782685635e-07,1.1030191479018158e-17,2.4289321615625178e-13,2.104151259161344e-14,2.1024194276379265e-14,1.1205266847602376e-13
6.854087628976008e-07,0.0032344400216628216,0.88034999999999997,0.0,0.0,0.0,0.0046189744924761775,0.0,0.0,0.10879664026062362,0.0,8.8668152232192001e-25,0.0,0.0,0.0,0.0,4.9342106895838223e-09,0.0,0.0,0.0,0.0,3.4571935450976695e-42,1.613805798908693e-17,0.0,0.0,0.0,0.0,0.0,1.9061930710651849e-06,4.1128746132630751e-06,9.3093385327299812e-07,6.5538766443989472e-12,3.2016806483672831e-06,7.8354002637373106e-14,2.9821929745454494e-08,4.1137929145001512e-18,2.0721053802788381e-08,4.4906920855403109e-08,1.698170860998365e-13,5.57232196030752e-07,1.4119093891980935e-15,2.6638412593443517e-11,4.9085249973140671e-09,4.819105389648429e-12,3.7070469808436828e-12,1.0303865133044871e-07,1.700981688387252e-11,2.4214510823140718e-14,1.1313655593946741e-07,1.2309859072292274e-17,2.5246107743533532e-13,2.5338365139250402e-14,2.5316700763085977e-14,1.2509754570380961e-13
7.106670251776958e-07,0.003234439619705637,0.88034999999999997,0.0,0.0,0.0,0.0046185556195232711,0.0,0.0,0.10879651639587549,0.0,1.0998909590018077e-24,0.0,0.0,0.0,0.0,5.2982562528081892e-09,0.0,0.0,0.0,0.0,4.4483436964122429e-42,1.7968945931957138e-17,0.0,0.0,0.0,0.0,0.0,1.9719314221228596e-06,4.2554374696524138e-06,9.6277277357415126e-07,6.7810440582577439e-12,3.3113850792608302e-06,7.8347361076049565e-14,3.0919469287600397e-08,4.1134198541272837e-18,2.1483788116223264e-08,4.646347573845006e-08,1.7563580722328e-13,5.9837711531223684e-07,1.4608487155520225e-15,2.7552210889404234e-11,5.2693144790933335e-09,5.173317284876642e-12,3.9795216562161788e-12,1.1453717901220412e-07,1.9610008947989736e-11,2.8892094846677422e-14,1.2573945856286677e-07,1.3681136085314538e-17,2.6202816034254403e-13,3.030334074732137e-14,3.0276461766184194e-14,1.3907878289166993e-13
7.359252874577909e-07,0.003234439217739368,0.88034999999999997,0.0,0.0,0.0,0.0046181359980382005,0.0,0.0,0.10879639251610768,0.0,1.3539703984082273e-24,0.0,0.0,0.0,0.0,5.6745324847146827e-09,0.0,0.0,0.0,0.0,5.6729080510182114e-42,1.9930890028436221e-17,0.0,0.0,0.0,0.0,0.0,2.0373632789389082e-06,4.3970878514624663e-06,9.943684776086953e-07,7.0067569826340351e-12,3.4202511472833071e-06,7.834070677501484e-14,3.2016904392856638e-08,4.1130461270889703e-18,2.2246460265938773e-08,4.8010064495842994e-08,1.8141006159455428e-13,6.4091568214677949e-07,1.5094746989708668e-15,2.8459039236487873e-11,5.6420279521250824e-09,5.5392352228863062e-12,4.2610011418470756e-12,1.2682571935736258e-07,2.2491837226809717e-11,3.4253100281059266e-14,1.3920569065545474e-07,1.5146533639191456e-17,2.71594464142708e-13,3.6009729275214114e-14,3.5976634918414038e-14,1.540221147253321e-13
