Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775),S(1836),S(1855),S(1854),S(1843),S(882)
8.800775491301969e-11,0.00352959565401862,0.88034999999999997,0.0,0.0,0.0,0.00062398513223043621,0.0,0.0,0.10879993144858469,0.0,3.7633602769014046e-22,0.0,0.0,0.0,0.0,1.1186443223935802e-06,0.0,0.0,0.0,0.0,7.317001432621732e-30,1.7372541308774783e-13,0.0,0.0,0.0,0.0,0.0,3.0406891104454441e-06,8.8493662015066469e-06,7.453345504450188e-06,6.7510572300351133e-13,5.7344044197729798e-08,3.1742587167198675e-06,0.0008789578310527225,4.9505229373399151e-07,0.0030972469644268284,3.6893703890477409e-09,2.3236623497513393e-16,3.6398353097691351e-06,1.1935406261168515e-17,2.2239173799328718e-07,1.1184868477829774e-06,1.032898547723399e-10,5.1233574749535335e-11,3.0156261364619273e-09,2.2981927413991088e-12,9.2420952696656562e-14,1.7151334883807599e-12,2.0581993207239463e-17,1.3672065160733022e-06,1.6343913187690199e-13,1.5714154064966124e-13,1.9170503564842248e-12,1.1511573004253905e-10,4.3516192343216254e-13,3.8501942020435168e-07,9.1199389215212874e-11,1.6921140932500524e-12,1.538895403849199e-12,3.1897604494646433e-16,7.1514299204990348e-09,1.23491196330305e-13,1.0858209220121043e-17,2.814827797297217e-14,1.0557296466901066e-15,3.1260383892939217e-18,1.2689329804876958e-16,1.9731421960598579e-19,8.6909077471499542e-21,2.5460311848550639e-22,2.2521988975178213e-20,1.2821220534983076e-18,1.4952895021175798e-13,6.2401691947843507e-17,3.4014534557889927e-19,5.68910768247567e-19,5.8441648689166881e-16,1.2410309435744679e-13,3.1198944236164171e-13,2.3627137551082485e-15,1.2784383483925927e-23,3.0973943169789034e-15,3.128217543742884e-16,2.5533849770369289e-13,7.5354665409876368e-24,1.2429931199271229e-16,1.0080305520762766e-20,8.5154460078895639e-21,1.45339391671291e-21,4.6934478007412917e-13
8.945391587987236e-11,0.0035295957489018025,0.88034999999999997,0.0,0.0,0.0,0.00060382903329712239,0.0,0.0,0.10879993142067867,0.0,3.9702126089838121e-22,0.0,0.0,0.0,0.0,1.1452555782825768e-06,0.0,0.0,0.0,0.0,7.8873826712259054e-30,1.7792987172628006e-13,0.0,0.0,0.0,0.0,0.0,3.0559616928913531e-06,8.8597821309271975e-06,7.4373919141035602e-06,6.7590032194015901e-13,5.7228031971961275e-08,3.0749041889950875e-06,0.00088308390581099045,4.7906084394562974e-07,0.003113314993589729,3.6937569529962518e-09,2.3189613692769708e-16,3.6584377559754608e-06,1.1949597144241609e-17,2.2226356662823354e-07,1.1450942715999402e-06,1.0574897848661476e-10,5.2454867673363976e-11,3.0801386101552121e-09,2.398090328807443e-12,9.7880257132804979e-14,1.7524643475958618e-12,2.1003538461009571e-17,1.3849767654024082e-06,1.7497762335536344e-13,1.6810293680503777e-13,1.9747971588717556e-12,1.1633281862998632e-10,4.4003590221731202e-13,3.8981248307784802e-07,9.4109539223344385e-11,1.7775974622661132e-12,1.620192579722105e-12,3.3339478369862608e-16,7.2830026692823897e-09,1.282265236851854e-13,1.1098011187871492e-17,2.9335994594015814e-14,1.1197739428333315e-15,3.3262511065376083e-18,1.3658193519517764e-16,2.1402800984750452e-19,9.3988770990913776e-21,2.7404513224897189e-22,2.4372653966929308e-20,1.4060102595802907e-18,1.4978936400353526e-13,6.7728631027468334e-17,3.4073774919009283e-19,5.6990162667868091e-19,6.175216371515503e-16,1.270366619777579e-13,3.1526163741292147e-13,2.3886349232959254e-15,1.2924640069451289e-23,3.1299138451185407e-15,3.2125133017694693e-16,2.6357413040279607e-13,7.6181376217136375e-24,1.3075811208540177e-16,1.0604169713609972e-20,8.9610772202735681e-21,1.5577016783831027e-21,4.7821577649866794e-13
9.090007684672503e-11,0.0035295958437409833,0.88034999999999997,0.0,0.0,0.0,0.00058432490367908935,0.0,0.0,0.10879993139838086,0.0,4.1830599325124199e-22,0.0,0.0,0.0,0.0,1.1718490616788575e-06,0.0,0.0,0.0,0.0,8.4887228026019399e-30,1.8209411353706665e-13,0.0,0.0,0.0,0.0,0.0,3.0707364058430827e-06,8.8695321122597884e-06,7.420835523926208e-06,6.7664411659246072e-13,5.7106930017843306e-08,2.9787619752071715e-06,0.00088706093771136522,4.6358666154894834e-07,0.0031288792787900351,3.6978630682712323e-09,2.314054145751796e-16,3.6764394417845904e-06,1.1962880753570891e-17,2.2209521203688016e-07,1.1716839207886595e-06,1.0820647410905226e-10,5.3675363444095571e-11,3.1447256396382782e-09,2.5000576210429755e-12,1.0351670705161667e-13,1.7896600727718292e-12,2.142590230052566e-17,1.402375573185667e-06,1.8705963751615078e-13,1.7956821580267903e-13,2.0329486631318838e-12,1.1751567574859852e-10,4.4478719451902999e-13,3.9449554951960632e-07,9.7042449692483924e-11,1.8656763585819481e-12,1.704053304628886e-12,3.4808689775242126e-16,7.4143492580392897e-09,1.330442914345684e-13,1.1337113827397325e-17,3.0547761912742491e-14,1.1863500834886185e-15,3.5348901239728037e-18,1.4680055864627646e-16,2.3177807802102345e-19,1.0148971495829799e-20,2.9455080050739017e-22,2.6336687149469469e-20,1.5391529551248382e-18,1.5003315936882959e-13,7.3381385430726207e-17,3.4129234769949245e-19,5.7082925203971933e-19,6.5171448336256406e-16,1.2997516943392739e-13,3.184508243684428e-13,2.4139020874942339e-15,1.3061357911445401e-23,3.1616085160023298e-15,3.2973447506099193e-16,2.7188950606413456e-13,7.6987228698831987e-24,1.3741868084803537e-16,1.1144401714364218e-20,9.4207425977572701e-21,1.6672669844656262e-21,4.8693275129125983e-13
9.23462378135777e-11,0.003529595938518271,0.88034999999999997,0.0,0.0,0.0,0.00056545161376426328,0.0,0.0,0.10879993138131094,0.0,4.4018682141256239e-22,0.0,0.0,0.0,0.0,1.198420119652885e-06,0.0,0.0,0.0,0.0,9.1219037901963186e-30,1.8621628366309384e-13,0.0,0.0,0.0,0.0,0.0,3.0850293530225728e-06,8.8786584910731723e-06,7.4037203852871608e-06,6.773403374542278e-13,5.6981106109776026e-08,2.8857279657623367e-06,0.00089089375759338052,4.4861298197631861e-07,0.0031439561145097106,3.701706567927474e-09,2.3089555819159749e-16,3.6938597864903723e-06,1.1975314780489329e-17,2.218892666641746e-07,1.1982511430340939e-06,1.1066191071633603e-10,5.4894847320597993e-11,3.2093825225652757e-09,2.6040807368118693e-12,1.0933004978365652e-13,1.8267155856849727e-12,2.184904724916349e-17,1.4194066554386142e-06,1.9969698448298466e-13,1.915474040858505e-13,2.0914890931317407e-12,1.1866496836963559e-10,4.4941810645917899e-13,3.9906982825168615e-07,9.9997079375106844e-11,1.9563698893565168e-12,1.7904970910640448e-12,3.6304516440818436e-16,7.5454653801805426e-09,1.3794391004704691e-13,1.157548450235077e-17,3.1783419350902769e-14,1.2555013065515128e-15,3.7521130142419639e-18,1.5756610955358541e-16,2.5060389300014385e-19,1.094275107255169e-20,3.1615412870705952e-22,2.8418627661655477e-20,1.6820337884153135e-18,1.5026139270885525e-13,7.9371415976689673e-17,3.4181154430765734e-19,5.7169766393987027e-19,6.8699998460071906e-16,1.3291830144721888e-13,3.2155882096127266e-13,2.4385291253808944e-15,1.3194612100497155e-23,3.1924963807019643e-15,3.3826951206381949e-16,2.8028233461242727e-13,7.7772665459496352e-24,1.4428269528121871e-16,1.1701137607925845e-20,9.8945606986954802e-21,1.7822383676737273e-21,4.9549412361146344e-13
9.379239878043036e-11,0.0035295960332169295,0.88034999999999997,0.0,0.0,0.0,0.00054718872132779122,0.0,0.0,0.10879993136911274,0.0,4.6265993772351973e-22,0.0,0.0,0.0,0.0,1.2249644005278455e-06,0.0,0.0,0.0,0.0,9.7878022753356859e-30,1.9029467625854216e-13,0.0,0.0,0.0,0.0,0.0,3.0988561162821625e-06,8.8872009179015497e-06,7.3860877255614538e-06,6.7799200941666344e-13,5.6850904455871134e-08,2.7957014381310649e-06,0.00089458703963800801,4.3412358607558267e-07,0.0031585612668133247,3.7053041500385496e-09,2.3036796255721303e-16,3.7107175812298742e-06,1.1986953244597697e-17,2.2164817317681645e-07,1.2247915872332602e-06,1.131148852785298e-10,5.6113118456648002e-11,3.2741048556676079e-09,2.7101457066069913e-12,1.1531991330781526e-13,1.8636262351847914e-12,2.2272937349576268e-17,1.4360739626417169e-06,2.1290132873302603e-13,2.0405034882903461e-13,2.150403202696858e-12,1.1978136749428818e-10,4.539309623138761e-13,4.0353659174277965e-07,1.0297240980816108e-10,2.0496962746837225e-12,1.8795425478820486e-12,3.7826225100901571e-16,7.6763472171006193e-09,1.4292479513946731e-13,1.1813093222531361e-17,3.3042803244660777e-14,1.3272703107560487e-15,3.9780754698714184e-18,1.688956136849277e-16,2.7054531645075307e-19,1.1781795743745203e-20,3.3888929225107628e-22,3.062309383123742e-20,1.8351500318391e-18,1.5047505330763506e-13,8.5710214940479165e-17,3.4229758952984541e-19,5.7251062660629216e-19,7.2338254977668262e-16,1.3586576278094491e-13,3.2458744498600466e-13,2.4625299579586242e-15,1.3324477961617293e-23,3.2225954920357963e-15,3.4685481167117775e-16,2.8875037716629078e-13,7.8538130485418571e-24,1.5135177131044643e-16,1.2274508523562891e-20,1.0382645784756764e-20,1.9027647989579028e-21,5.0389862763451554e-13
9.668472071413571e-11,0.003529596222316824,0.88034999999999997,0.0,0.0,0.0,0.00051241566438958264,0.0,0.0,0.10879993135801884,0.0,5.0936592779248762e-22,0.0,0.0,0.0,0.0,1.2779566289526849e-06,0.0,0.0,0.0,0.0,1.1221228348438087e-29,1.9831401553527018e-13,0.0,0.0,0.0,0.0,0.0,3.1251709090058615e-06,8.9026800330722293e-06,7.3494216707801194e-06,6.7917285375963176e-13,5.6578635585812578e-08,2.6242842203757124e-06,0.00090157293366134529,4.0653539058362015e-07,0.0031864170445922947,3.7118230962785147e-09,2.2926469033797685e-16,3.7428176642194502e-06,1.2008042553901731e-17,2.2106960906658215e-07,1.2777761415707831e-06,1.1801196621086214e-10,5.8545283913983904e-11,3.4037296446782695e-09,2.9283450400752096e-12,1.2782715930243497e-13,1.9369963114623797e-12,2.3122813551124587e-17,1.4683340943554296e-06,2.4105692868958397e-13,2.3066599413572504e-13,2.2692940576264605e-12,1.2191817976695294e-10,4.6261185809542848e-13,4.1215294366207417e-07,1.0898121286273767e-10,2.2443161682064328e-12,2.0655085097937927e-12,4.0944312856376634e-16,7.9373949900338488e-09,1.5312805511137863e-13,1.2285917044421668e-17,3.5632082090571215e-14,1.4788297713776957e-15,4.4568324341076461e-18,1.9331495776194279e-16,3.1393625666598004e-19,1.3602096103379871e-20,3.8789257636399848e-22,3.5418466567751387e-20,2.1741457411416758e-18,1.5086230239874049e-13,9.9480193637153589e-17,3.4317852034368118e-19,5.7398407772124726e-19,7.9945388343111668e-16,1.4177258531373066e-13,3.3041382504360403e-13,2.5087087177435757e-15,1.3574346143727326e-23,3.2804994578403793e-15,3.6416991170004285e-16,3.0590340380887282e-13,8.0010922124750462e-24,1.6611127497573653e-16,1.3471655848944161e-20,1.1402053068811643e-20,2.1610806182515356e-21,5.2023343478027989e-13
9.928781045447053e-11,0.003529596392091326,0.88034999999999997,0.0,0.0,0.0,0.00048301568998561736,0.0,0.0,0.108799931361565,0.0,5.5338132182621949e-22,0.0,0.0,0.0,0.0,1.3255199714535677e-06,0.0,0.0,0.0,0.0,1.2631871501464463e-29,2.0536743375983162e-13,0.0,0.0,0.0,0.0,0.0,3.147406093552186e-06,8.9149625451583428e-06,7.3150141837019427e-06,6.8010983728468578e-13,5.6321643319603148e-08,2.4793493682107817e-06,0.00090742687941011593,3.8321010236979505e-07,0.0032100220292854528,3.7169958420706365e-09,2.2822332108844605e-16,3.7699601736815432e-06,1.2024776797738509e-17,2.2045040019855523e-07,1.3253325791592591e-06,1.2240739146130275e-10,6.0728327315884046e-11,3.5205770972234783e-09,3.1315665213987623e-12,1.3968144917986928e-13,2.0024950713419569e-12,2.3889919401560775e-17,1.4961677591040218e-06,2.6845007597648421e-13,2.5650640352925355e-13,2.3774313115420799e-12,1.2373557239251119e-10,4.7004439243747803e-13,4.1955380573486599e-07,1.1445018063237166e-10,2.4286437292332371e-12,2.2419444770022797e-12,4.3831600427211787e-16,8.1715071741151301e-09,1.6258317596710774e-13,1.2708599961717601e-17,3.804188291374255e-14,1.624603469506318e-15,4.9191263566079071e-18,2.1739332812796534e-16,3.5721057808544706e-19,1.5411411124779471e-20,4.3621214549381089e-22,4.0201257841840789e-20,2.5195132708575182e-18,1.5116968258052003e-13,1.1318159783818874e-16,3.4387776002046351e-19,5.7515363098000086e-19,8.7170375378312236e-16,1.4710093712832149e-13,3.354042223250707e-13,2.5482674050350084e-15,1.3788393842867528e-23,3.3300953579988578e-15,3.7990998757946703e-16,3.2157694185511055e-13,8.1272578006829443e-24,1.8011114943258657e-16,1.4607198299878926e-20,1.2369374508706564e-20,2.4140650258646757e-21,5.3439138863286262e-13
9.999999999999999e-11,0.003529596561396821,0.88034999999999997,0.0,0.0,0.0,0.00047527048386908301,0.0,0.0,0.10879993136454739,0.0,5.6574628291918725e-22,0.0,0.0,0.0,0.0,1.3385089389380308e-06,0.0,0.0,0.0,0.0,1.3038400042628716e-29,2.0726919777882212e-13,0.0,0.0,0.0,0.0,0.0,3.1532615106587937e-06,8.918075440513535e-06,7.3053936184953329e-06,6.8034730692644561e-13,5.6249572425724159e-08,2.4411665506213952e-06,0.00090896026277513889,3.7706523038641398e-07,0.0032162495245490223,3.7183068348090348e-09,2.279312795653942e-16,3.7771110554767014e-06,1.2029017963459327e-17,2.2026627816867012e-07,1.3383196581431428e-06,1.2360773356425123e-10,6.1324496624857365e-11,3.5525736769885407e-09,3.1882846284394688e-12,1.4302274301080328e-13,2.0203243563841926e-12,2.4100137217516644e-17,1.5035885165787236e-06,2.7629248356656131e-13,2.6389489264863436e-13,2.4071937369881595e-12,1.2421588969290726e-10,4.7201701240858941e-13,4.2152141546163981e-07,1.1595578383864635e-10,2.4806001113432378e-12,2.291725025107199e-12,4.4634304511731408e-16,8.2354199365140738e-09,1.6521451269660488e-13,1.2823754651639174e-17,3.871416347411958e-14,1.666065605491745e-15,5.0509115861652402e-18,2.2434175436755946e-16,3.6978038277127056e-19,1.5935996834829419e-20,4.5015607368993541e-22,4.1590852860586102e-20,2.6210962672946908e-18,1.5124760284977256e-13,1.171554947960384e-16,3.4405501557306089e-19,5.7545010988286167e-19,8.9209766686776335e-16,1.4856057418639126e-13,3.3672918874621207e-13,2.558771083976631e-15,1.3845228092537078e-23,3.3432632435320652e-15,3.8424103490613351e-16,3.2590240520232913e-13,8.1607574671992584e-24,1.8406078020431881e-16,1.4927557845852423e-20,1.2642335676329483e-20,2.4867850501579922e-21,5.3817508774397772e-13
1.0189090019480535e-10,0.003529596561396821,0.88034999999999997,0.0,0.0,0.0,0.00045530460023658403,0.0,0.0,0.10879993137630814,0.0,5.992405632395792e-22,0.0,0.0,0.0,0.0,1.3729408968214429e-06,0.0,0.0,0.0,0.0,1.4161852263583535e-29,2.1225868091981563e-13,0.0,0.0,0.0,0.0,0.0,3.1683510551378491e-06,8.9258635420593419e-06,7.2794598685546355e-06,6.8094142697125202e-13,5.6054892120032026e-08,2.3427357784440367e-06,0.00091289477691761187,3.6122475389414178e-07,0.0032323215616089328,3.7215867975951672e-09,2.2714240724821511e-16,3.7955456305367572e-06,1.203962890380348e-17,2.1974924115523498e-07,1.3727466038502845e-06,1.2678968455212699e-10,6.2904872230453338e-11,3.6375799093158782e-09,3.3411848842004683e-12,1.5209714450797941e-13,2.067468854467466e-12,2.46589504835539e-17,1.5228926829103755e-06,2.9785487813687929e-13,2.8418864139637247e-13,2.4865651910644053e-12,1.2545684599262762e-10,4.7713079817093177e-13,4.2662836991736094e-07,1.1997141694698303e-10,2.6217465648519417e-12,2.4270600692950452e-12,4.6791055509782047e-16,8.4048195798744445e-09,1.7229278293553747e-13,1.312845132676e-17,4.0525901544878134e-14,1.7794983777076918e-15,5.4120717499363659e-18,2.4356668840248462e-16,4.0473485665605545e-19,1.7392810669577334e-20,4.8873637687258145e-22,4.5456373249589432e-20,2.9063956727689816e-18,1.5144258670973014e-13,1.2819229592119484e-16,3.4449857050160062e-19,5.7619200303252935e-19,9.4755374931555696e-16,1.5243951409820269e-13,3.401653568252249e-13,2.5860124443245043e-15,1.3992628092479293e-23,3.377412861695528e-15,3.9578963182686152e-16,3.3746167390162629e-13,8.2476390724152804e-24,1.9479791205361212e-16,1.5798463148628388e-20,1.3384512021411165e-20,2.6873800732749473e-21,5.4803392983293862e-13
1.0449398993514017e-10,0.0035295967301697843,0.88034999999999997,0.0,0.0,0.0,0.00042918523025240141,0.0,0.0,0.10879993140086337,0.0,6.4690991980751777e-22,0.0,0.0,0.0,0.0,1.4202028207390136e-06,0.0,0.0,0.0,0.0,1.5816022672880451e-29,2.1898243865368758e-13,0.0,0.0,0.0,0.0,0.0,3.1880799092592153e-06,8.9355370659223269e-06,7.2429182781165705e-06,6.8167937449421704e-13,5.5779714419491984e-08,2.2139647067474235e-06,0.00091799885602522461,3.405022539763216e-07,0.0032533906229798783,3.7256608343347328e-09,2.2602734802486898e-16,3.8196634422933684e-06,1.2052808736529523e-17,2.1897591390566109e-07,1.4200016334889043e-06,1.3115730935557533e-10,6.507415300831981e-11,3.754720969309293e-09,3.5571184290923287e-12,1.6506863565317996e-13,2.1319026375949252e-12,2.542974712308303e-17,1.5485376871657054e-06,3.2933391874053419e-13,3.1376356854880433e-13,2.5966244092168265e-12,1.2708586900009302e-10,4.8388458342043365e-13,4.3338558734009688e-07,1.2553979695413743e-10,2.8237013645236289e-12,2.6209337616482297e-12,4.9818265269993715e-16,8.6373233039463136e-09,1.8225369369714596e-13,1.3545371262396144e-17,4.3083107989750046e-14,1.9437443036603516e-15,5.9365087067333304e-18,2.7193632987048758e-16,4.5675269898376774e-19,1.9556163521826108e-20,5.4566859349384372e-22,5.1213482609536382e-20,3.3381798760702617e-18,1.5168485948670103e-13,1.4457938183224804e-16,3.4504969806869956e-19,5.7711382296969067e-19,1.0270124184263346e-15,1.5778716881606028e-13,3.4470740500767122e-13,2.6220228493630057e-15,1.4187476427240718e-23,3.4225530620248878e-15,4.1180092125276209e-16,3.5354636044176796e-13,8.3624880283479048e-24,2.1017896354380323e-16,1.7046050962905851e-20,1.4447989554093251e-20,2.9819049146336487e-21,5.6116279450818596e-13
1.0709707967547499e-10,0.0035295968983536908,0.88034999999999997,0.0,0.0,0.0,0.00040456602218783168,0.0,0.0,0.10879993143400006,0.0,6.9635320701520091e-22,0.0,0.0,0.0,0.0,1.4672911542823538e-06,0.0,0.0,0.0,0.0,1.7599141894151578e-29,2.2553450432258352e-13,0.0,0.0,0.0,0.0,0.0,3.2066625071836911e-06,8.9441199592483701e-06,7.2055309471059863e-06,6.8233411940594346e-13,5.5497292300257587e-08,2.0925850365512397e-06,0.00092276006678236838,3.2096996029600112e-07,0.003273299878072595,3.7292755805467609e-09,2.2488293338310506e-16,3.8423978780985802e-06,1.2064502727876444e-17,2.1813916740090915e-07,1.4670830810457407e-06,1.3550891451509458e-10,6.7235496054450278e-11,3.8719850748598265e-09,3.7792860495481755e-12,1.7858956332873382e-13,2.195784045520441e-12,2.620217127256609e-17,1.5731325751031234e-06,3.6294817922623901e-13,3.4528014611243338e-13,2.7075422895661809e-12,1.2862645267331744e-10,4.9031907889536359e-13,4.3983465407671533e-07,1.3115042508137148e-10,3.0345770147643852e-12,2.8236361166848865e-12,5.2908848862199722e-16,8.8690122407900781e-09,1.9246279822409997e-13,1.3959276355796651e-17,4.5712459478929504e-14,2.1175656188966078e-15,6.4932578872142257e-18,3.0260381785452181e-16,5.135100327703983e-19,2.1911510647003606e-20,6.072126693047169e-22,5.7503010275547546e-20,3.8183915548564713e-18,1.5189991642827678e-13,1.6240967511459064e-16,3.4553891265685338e-19,5.779320868372427e-19,1.1100841371832628e-15,1.6314288191497251e-13,3.490403237780715e-13,2.6563761500340313e-15,1.4373358352823124e-23,3.4656148768595832e-15,4.2793634932945573e-16,3.6982026966379702e-13,8.4720519366348652e-24,2.2626117394860706e-16,1.8350519251796594e-20,1.5560293679744585e-20,3.2985201905996737e-21,5.7378172813269917e-13
1.0970016941580981e-10,0.0035295970658993643,0.88034999999999997,0.0,0.0,0.0,0.00038136069946222747,0.0,0.0,0.10879993147462474,0.0,7.4753215292557685e-22,0.0,0.0,0.0,0.0,1.5141930920421361e-06,0.0,0.0,0.0,0.0,1.951587017456145e-29,2.3191169416450557e-13,0.0,0.0,0.0,0.0,0.0,3.2241646822900842e-06,8.9517337922118277e-06,7.1674234125308601e-06,6.8291493614810283e-13,5.5208674361199238e-08,1.9781716736909265e-06,0.00092719815343757131,3.0255942088325556e-07,0.0032921159244033264,3.7324822329203505e-09,2.2371341239429813e-16,3.8638283646386452e-06,1.2074876503197592e-17,2.1724682035148209e-07,1.5139781427670734e-06,1.3984331382816472e-10,6.9388310056714307e-11,3.9893587190384001e-09,4.0076074327526544e-12,1.9265291832697336e-13,2.2591030304851842e-12,2.6976096091049809e-17,1.5967078748368508e-06,3.9875704114821972e-13,3.787854507518839e-13,2.81925653358031e-12,1.3008233683140741e-10,4.9644738463324431e-13,4.4598493810071496e-07,1.3679863025016021e-10,3.2544349462403021e-12,3.0352301431020487e-12,5.6058484970484764e-16,9.0998826900130905e-09,2.029170598686266e-13,1.437009765668164e-17,4.8412903782594459e-14,2.3011813400581053e-15,7.0831207353291554e-18,3.3567086588223958e-16,5.7525472091482089e-19,2.4469057521145666e-20,6.7357277656817842e-22,6.4356117428509096e-20,4.3506936423622351e-18,1.5209079189761718e-13,1.8174960522893919e-16,3.4597311711614477e-19,5.7865834038917484e-19,1.1967694498835588e-15,1.6850574773676084e-13,3.5317382069445285e-13,2.6891481232252182e-15,1.4550683889622536e-23,3.5066947519391851e-15,4.4418880761330482e-16,3.8627316526657911e-13,8.5765724745498964e-24,2.4305090748501441e-16,1.9712384480421098e-20,1.672187533833296e-20,3.6381074197007871e-21,5.8589623159209614e-13
1.1230325915614463e-10,0.0035295972327634073,0.88034999999999997,0.0,0.0,0.0,0.00035948796033232795,0.0,0.0,0.10879993152176583,0.0,8.0040673808959109e-22,0.0,0.0,0.0,0.0,1.5608974216682197e-06,0.0,0.0,0.0,0.0,2.1570763749099344e-29,2.381117511950042e-13,0.0,0.0,0.0,0.0,0.0,3.2406484819356224e-06,8.9584865705035569e-06,7.1287070041029344e-06,6.8343006432457694e-13,5.4914790655504469e-08,1.8703240364391678e-06,0.00093133172407781244,2.8520613096919557e-07,0.00330990152723468,3.7353262756173218e-09,2.2252255376892122e-16,3.8840297648086382e-06,1.20840772074205e-17,2.1630585487477643e-07,1.5606756077453634e-06,1.4415946861218528e-10,7.1532077201859781e-11,4.1068299005201009e-09,4.2420032156282385e-12,2.0725113315669854e-13,2.3218515878313969e-12,2.775139639714672e-17,1.6192946126766589e-06,4.3681829377342144e-13,4.1432469510137005e-13,2.9317089903199876e-12,1.314571783438516e-10,5.0228232680315921e-13,4.518459150945029e-07,1.4247996046682585e-10,3.4833294738519379e-12,3.2557716458442811e-12,5.9262936439293302e-16,9.3299330122496664e-09,2.1361351562091645e-13,1.4777778895114694e-17,5.1183382110307575e-14,2.4948052171579453e-15,7.7068797329220724e-18,3.7123921735053555e-16,6.4223619305498824e-19,2.7239166756668872e-20,7.4495314827476687e-22,7.1804684627930837e-20,4.9388846887528271e-18,1.5226018171892553e-13,2.0266510615324134e-16,3.4635844415680238e-19,5.7930284123944899e-19,1.2870653916486282e-15,1.738749616142635e-13,3.5711733074524683e-13,2.7204125798590995e-15,1.4719852420377487e-23,3.5458864293692568e-15,4.605515675999806e-16,4.0289529300665603e-13,8.6762850492440883e-24,2.6055404668844803e-16,2.1132124029109914e-20,1.7933151531046357e-20,4.0015484361563827e-21,5.9751332760545651e-13
1.1490634889647944e-10,0.0035295973989080288,0.88034999999999997,0.0,0.0,0.0,0.00033887118928516797,0.0,0.0,0.10879993157455993,0.0,8.5493551095359062e-22,0.0,0.0,0.0,0.0,1.6073943525235467e-06,0.0,0.0,0.0,0.0,2.3768270607758969e-29,2.4413325801516092e-13,0.0,0.0,0.0,0.0,0.0,3.2561723859743229e-06,8.9644742552992582e-06,7.089480437562383e-06,6.8388682470065201e-13,5.4616465975885515e-08,1.7686646333553776e-06,0.00093517831625458778,2.6884930397756521e-07,0.003326715840941654,3.7378481204675921e-09,2.2131369968345129e-16,3.9030726404635208e-06,1.2092235575988435e-17,2.15322501819446e-07,1.6071656865964665e-06,1.4845647183927338e-10,7.3666345272327367e-11,4.2243879549037028e-09,4.4823951034331517e-12,2.2237616591183946e-13,2.3840235038381239e-12,2.8527967473452588e-17,1.6409241133394486e-06,4.7718814597904329e-13,4.5194125232880878e-13,3.0448454299060018e-12,1.327545419758537e-10,5.0783642311793019e-13,4.57427112108275e-07,1.4819017692450397e-10,3.7213081291064357e-12,3.4853095674734351e-12,6.251807217834379e-16,9.5591633274340941e-09,2.2454927570555893e-13,1.518227497503031e-17,5.402283164856775e-14,2.6986458272368152e-15,8.3652986842758471e-18,4.0941053430268441e-16,7.1470509429190546e-19,3.0232350959682136e-20,8.2155785483379787e-22,7.988129463669658e-20,5.5868970859532387e-18,1.5241048106751545e-13,2.252215205560864e-16,3.4670034254555652e-19,5.7987470303171666e-19,1.3809657932401604e-15,1.7924980856706528e-13,3.6087999868469076e-13,2.7502411994600599e-15,1.4881251795112715e-23,3.5832807712944269e-15,4.7701826302526345e-16,4.1967736626947399e-13,8.7714182701641863e-24,2.7877601585030804e-16,2.2610178095052102e-20,1.9194506965678819e-20,4.3897248657973595e-21,6.0864134622632964e-13
