Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158)
9.653387959627067e-12,0.0035640929712855898,4.3588435700854624e-09,1.7235792894303904e-13,1.7234064503535892e-13,7.6063208357363027e-21,1.7931126269914384e-17,0.0,0.0,9.3375107987106127e-11,2.5835178564755559e-17,0.88034999999999997,0.0,0.0044084521261047093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879998177225959,0.0046299999999999996,3.5975255221724926e-07,5.4717719831206526e-06,1.6567513370925489e-06,2.2642604569185651e-06,5.2191033556901536e-05,3.5863188913158646e-07,0.00015843674460132653,4.7016172321708679e-07,8.8732521482433227e-09,2.0397199666266682e-13,1.4033676190546319e-08,1.1295286991530656e-09,2.1321830489745977e-07,2.8659264794675698e-09,6.4399291211934072e-17,4.0465639269601919e-18,2.5095640709120522e-10,2.7174455692535752e-09,4.321240651796349e-10,5.8444224141575013e-09,2.4082337140762919e-10,9.2001128269215253e-09,1.0802503353395775e-12,1.1352985320373065e-12,7.1702056670371232e-09,1.5839703102206115e-09,1.583803933620567e-09,1.663766000451446e-13,7.3920072291061153e-08
9.923975159224767e-12,0.0035640929702890987,4.479671046849741e-09,1.8212544073657408e-13,1.8210668451187282e-13,8.3087872104335607e-21,1.9460174965648586e-17,0.0,0.0,9.6944039344587354e-11,2.7940820990034868e-17,0.88034999999999997,0.0,0.0044024152889383618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879998117270025,0.0046299999999999996,3.6958421255510017e-07,5.4643405964704605e-06,1.6994157375767536e-06,2.3245939207154296e-06,5.3655039272980864e-05,3.6478473320337889e-07,0.000162884480343238,4.6951786965591948e-07,9.0317637850977674e-09,2.0940704426565454e-13,1.4532395767457988e-08,1.1605262199251437e-09,2.234505113278561e-07,2.862034249040547e-09,6.6687871471648806e-17,4.1576133038102209e-18,2.5065969233519689e-10,2.7837788861656852e-09,4.6651006916332457e-10,6.1721543536139465e-09,2.4496198314412646e-10,9.4928327532602131e-09,1.1811114091992196e-12,1.24223674003184e-12,7.5351888882770077e-09,1.7136330428937691e-09,1.713452962429394e-09,1.8008046437544313e-13,7.6038570277302016e-08
1e-11,0.0035640929693182615,4.5136020926558162e-09,1.849177915900972e-13,1.8489860736996984e-13,8.5140355909071147e-21,1.9904677071556703e-17,0.0,0.0,9.7955453482488334e-11,2.8553010169275373e-17,0.88034999999999997,0.0,0.0044007206822140078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879998100452162,0.0046299999999999996,3.723441068713739e-07,5.4622545243647891e-06,1.7113674963052136e-06,2.3415156539210029e-06,5.4065999842277119e-05,3.6648952584138156e-07,0.00016413303778139372,4.6933713287293661e-07,9.0757340719134654e-09,2.109314126522291e-13,1.4672393956125201e-08,1.1692200974804321e-09,2.2635294199765122e-07,2.8609416571625321e-09,6.7330310842779777e-17,4.1887593329402261e-18,2.5057628128249634e-10,2.8022685888124836e-09,4.7646194849413003e-10,6.2657154517813177e-09,2.4610867606244405e-10,9.5753310596658124e-09,1.2104938940865228e-12,1.2734048847131469e-12,7.6389699942149951e-09,1.7512256552418818e-09,1.7510416008862153e-09,1.8405435566714157e-13,7.6633406389291405e-08
1.0194562358822467e-11,0.0035640929693182615,4.6004041415909163e-09,1.921599019879494e-13,1.9213959333776034e-13,9.0554270746235461e-21,2.1072504117031485e-17,0.0,0.0,1.0056112848641503e-10,3.0161668380465826e-17,0.88034999999999997,0.0,0.0043963868833329506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879998057470326,0.0046299999999999996,3.7940235710880286e-07,5.4569195892948513e-06,1.7418839044493184e-06,2.3847624257215912e-06,5.5116989266790758e-05,3.7080569636301691e-07,0.00016732616501454419,4.6887491541661996e-07,9.1871582602560997e-09,2.148272317506887e-13,1.5030394185983924e-08,1.1914389870868296e-09,2.3383481648491048e-07,2.8581474553892274e-09,6.8973142403140629e-17,4.2683590487766005e-18,2.5036272989165941e-10,2.8492947955685102e-09,5.0251722839751417e-10,6.5081014573689024e-09,2.4901184067159309e-10,9.7869669500457799e-09,1.2878057790448822e-12,1.3554462709097806e-12,7.9069967867488725e-09,1.8497831076946261e-09,1.8495886333324107e-09,1.9447436221612132e-13,7.8154943726276641e-08
1.0465149558420167e-11,0.00356409296837401,4.7210417873075982e-09,2.0246110286828778e-13,2.0243915969524505e-13,9.8478093239139852e-21,2.2770185850713466e-17,0.0,0.0,1.0422608860069127e-10,3.2501174532943459e-17,0.88034999999999997,0.0,0.0043903668970643444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879997997840384,0.0046299999999999996,3.8920700475397501e-07,5.4495089465562619e-06,1.7841563693954609e-06,2.4447664276665482e-06,5.6576886419547655e-05,3.7669919411107203e-07,0.0001717618071107166,4.6823285922344666e-07,9.3395404671613784e-09,2.2023260017203547e-13,1.5527527363703791e-08,1.2222672347975111e-09,2.4436677269691409e-07,2.854266090634649e-09,7.1254442824461831e-17,4.3788020007410701e-18,2.5006553595575582e-10,2.9140019483960619e-09,5.4016901090851815e-10,6.8522081365348216e-09,2.5297591572812366e-10,1.0082503829594591e-08,1.4004570725711384e-12,1.475064774665679e-12,8.28548139829269e-09,1.9925387603515568e-09,1.992329189373999e-09,2.0957097755949613e-13,8.0269191407032518e-08
1.0735736758017868e-11,0.003564092967457215,4.8415829608186206e-09,2.1302883123933638e-13,2.1300516946750386e-13,1.068751934022624e-20,2.4555281766099602e-17,0.0,0.0,1.0793863522687253e-10,3.4962816321981965e-17,0.88034999999999997,0.0,0.0043843553179274001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999793839232,0.0046299999999999996,3.9899817433888015e-07,5.4421086532136402e-06,1.8262336603157717e-06,2.5046063810021319e-06,5.8034733608250503e-05,3.8246948860366578e-07,0.00017619141511470107,4.6759169976051757e-07,9.4890116504905622e-09,2.2562319046885908e-13,1.6023665275366167e-08,1.2530111965603108e-09,2.5504207904272118e-07,2.8503901468957758e-09,7.3531176060813437e-17,4.4889429962342822e-18,2.4976812390737793e-10,2.9779089082375631e-09,5.7948819849617259e-10,7.2044191061765419e-09,2.5685707684747494e-10,1.0379431870960698e-08,1.5191854441437338e-12,1.601226136829952e-12,8.6704967927503546e-09,2.1420156648778375e-09,2.1417902821609849e-09,2.2538271685359381e-13,8.2381312147893814e-08
1.1006323957615568e-11,0.003564092966568693,4.9620266811982222e-09,2.2386287274857723e-13,2.2383740633376289e-13,1.1576158794433935e-20,2.6429842948751833e-17,0.0,0.0,1.1169848628100154e-10,3.7550093071711389e-17,0.88034999999999997,0.0,0.0043783521337358959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879997879136996,0.0046299999999999996,4.0877588468446973e-07,5.4347186942475099e-06,1.868116302225873e-06,2.5642827389061656e-06,5.9490533705681437e-05,3.8812069397302522e-07,0.00018061499749691997,4.6695143570742974e-07,9.6356695327633468e-09,2.3099904346555052e-13,1.6518690633839573e-08,1.2836711052237338e-09,2.6585657628027457e-07,2.8465196163028734e-09,7.5802803891541843e-17,4.5987828694417017e-18,2.4947050511997897e-10,3.0410241514599337e-09,6.204969094301965e-10,7.5646793837247903e-09,2.6065809293987985e-10,1.0677739619575488e-08,1.6441076590829936e-12,1.7340605588389038e-12,9.0618990593581792e-09,2.2983269306387237e-09,2.2980850089257568e-09,2.419217129671737e-13,8.4491304834523703e-08
1.1276911157213268e-11,0.003564092965709214,5.0823720082661175e-09,2.3496301092094176e-13,2.3493565186099595e-13,1.2515345451686644e-20,2.8395909984638598e-17,0.0,0.0,1.155053620721148e-10,4.0266525939681474e-17,0.88034999999999997,0.0,0.0043723573323224676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879997820084121,0.0046299999999999996,4.1854015458442549e-07,5.427339054677524e-06,1.9098048180450535e-06,2.6237959532861144e-06,6.0944289580408295e-05,3.9365678146486239e-07,0.00018503256271527961,4.6631206576815223e-07,9.7796084365937819e-09,2.3636019987205537e-13,1.7012497695209058e-08,1.3142471929833435e-09,2.7680624195097863e-07,2.8426544910068751e-09,7.8068841066829151e-17,4.7083224522096227e-18,2.4917268970414388e-10,3.1033560673861928e-09,6.6321662035334741e-10,7.9329342873978549e-09,2.6438163674958488e-10,1.097741568688949e-08,1.7753371790187061e-12,1.8736946408715212e-12,9.4595462918897879e-09,2.461583149087192e-09,2.461323949258074e-09,2.5919982911940701e-13,8.6599168408085394e-08
1.1547498356810968e-11,0.003564092964879497,5.2026180411305304e-09,2.4632902724724789e-13,2.462996855923455e-13,1.3506712979370932e-20,3.0455512975197071e-17,0.0,0.0,1.1935898531087605e-10,4.3115657312022518e-17,0.88034999999999997,0.0,0.0043663709015385873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879997761242377,0.0046299999999999996,4.2829100280520097e-07,5.4199697195515003e-06,1.9512997292852045e-06,2.6831464747827203e-06,6.239600409679402e-05,3.9908158439873189e-07,0.00018944411921519903,4.6567358865949573e-07,9.9209194027309011e-09,2.4170670028420157e-13,1.7504991176400267e-08,1.3447396913837105e-09,2.8788718565388378e-07,2.8387947631735272e-09,8.0328850340762224e-17,4.8175625740521322e-18,2.4887468696914985e-10,3.1649129587478317e-09,7.0766818741987746e-10,8.3091294346313739e-09,2.6803028819325324e-10,1.1278448750017154e-08,1.9129842477806985e-12,2.0202514664627933e-12,9.8632985735506414e-09,2.6318924301667389e-09,2.6316152015039655e-09,2.7722866277404014e-13,8.8704901863707543e-08
1.1818085556408668e-11,0.00356409296408022,5.3227639167824134e-09,2.5796070126947258e-13,2.5792928513237835e-13,1.455191075765955e-20,3.2610671553174238e-17,0.0,0.0,1.2325908111136679e-10,4.6101050209535867e-17,0.88034999999999997,0.0,0.0043603928292545533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879997702619502,0.0046299999999999996,4.3802844808606394e-07,5.4126106739320316e-06,1.9926015566502176e-06,2.7423347527736264e-06,6.3845680115006681e-05,4.0439880295728709e-07,0.00019384967542964007,4.6503600309053416e-07,1.0059690304029011e-08,2.4703858518402552e-13,1.799608527487251e-08,1.3751488313204143e-09,2.9909564448388605e-07,2.8349404249762515e-09,8.2582437972788014e-17,4.9265040621582984e-18,2.4857650561170697e-10,3.2257030424020056e-09,7.5387186669650033e-10,8.6932107405161648e-09,2.7160653758321648e-10,1.1580827551383635e-08,2.0571559773746245e-12,2.1738506883021637e-12,1.0273017961627359e-08,2.8093604383795414e-09,2.8090644188300445e-09,2.9601954949786459e-13,9.0808504249058673e-08
1.2088672756006368e-11,0.003564092963312025,5.4428088087390629e-09,2.6985781066297274e-13,2.6982422622928836e-13,1.5652603692598081e-20,3.4863394899214459e-17,0.0,0.0,1.2720537698688084e-10,4.9226287704305351e-17,0.88034999999999997,0.0,0.0043544231033594569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879997644222378,0.0046299999999999996,4.4775250913913799e-07,5.4052619028997826e-06,2.0337108205551742e-06,2.8013612353769924e-06,6.5293320491025428e-05,4.0961200881021497e-07,0.00019824923977912554,4.6439930776282991e-07,1.0196005955485061e-08,2.5235589494009651e-13,1.8485702780749187e-08,1.4054748430418874e-09,3.1042797862829461e-07,2.8310914685979021e-09,8.48292496533556e-17,5.0351477413987642e-18,2.4827815382085631e-10,3.2857344501236215e-09,8.0184733385228131e-10,9.0851244162442026e-09,2.7511278873946615e-10,1.1884540898372786e-08,2.2079564336480119e-12,2.3346086146926986e-12,1.0688568471896567e-08,2.9940904285183487e-09,2.9937748449515666e-09,3.1558356678331538e-13,9.2909974662846296e-08
1.2359259955604069e-11,0.003564092962575513,5.5627519257354105e-09,2.8202013131576057e-13,2.819842828541537e-13,1.6810472031677083e-20,3.7215681759161753e-17,0.0,0.0,1.311976028404925e-10,5.2494972346436172e-17,0.88034999999999997,0.0,0.0043484617117611332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879997586057129,0.0046299999999999996,4.5746320464944419e-07,5.3979233915623954e-06,2.0746280415738483e-06,2.8602263694551015e-06,6.6738928076644978e-05,4.1472464957848578e-07,0.000202642820671753,4.6376350138260389e-07,1.0329948220476987e-08,2.5765866980784306e-13,1.8973774272566926e-08,1.4357179561511728e-09,3.2188066711627089e-07,2.8272478862355184e-09,8.7068966813277739e-17,5.1434944343320536e-18,2.4797963940964348e-10,3.3450152293611963e-09,8.5161370316303708e-10,9.4848169675625736e-09,2.7855136199417554e-10,1.2189577662976828e-08,2.3654867213078062e-12,2.5026382962132602e-12,1.1109816062799378e-08,3.1861832810605014e-09,3.1858473495226673e-09,3.3593153783503187e-13,9.5009312253292121e-08
1.2900434354799469e-11,0.0035640929611997895,5.8023298384588168e-09,3.071395014632659e-13,3.0709883013510781e-13,1.9304531536135375e-20,4.2226888940440554e-17,0.0,0.0,1.393187759454993e-10,5.9477187315983312e-17,0.88034999999999997,0.0,0.0043365638831797029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879997470443291,0.0046299999999999996,4.7684457364657746e-07,5.3832770885226995e-06,2.1558884401378643e-06,2.9774743732268015e-06,6.9624056262987294e-05,4.246614314252262e-07,0.00021141206565682992,4.624945503113637e-07,1.059102588914105e-08,2.6822077533630373e-13,1.994503634325257e-08,1.4959564017295502e-09,3.4513359334355532e-07,2.8195768124097392e-09,9.1526003057869944e-17,5.359300139990494e-18,2.4738215273835018e-10,3.4613566751441175e-09,9.5659290615397601e-10,1.0307326183534456e-08,2.8523435573203666e-10,1.2803577253958574e-08,2.7011269042120607e-12,2.8609493552469059e-12,1.1968875936494904e-08,3.5928494327792708e-09,3.592470411394285e-09,3.7902138498715922e-13,9.9201585796387372e-08
1.338749131407533e-11,0.0035640929600754038,6.0175946289732793e-09,3.3065167485829864e-13,3.3060631652714586e-13,2.1761888940214549e-20,4.7097321043734332e-17,0.0,0.0,1.4678225100636127e-10,6.62882898990173e-17,0.88034999999999997,0.0,0.0043258842198255036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879997367231886,0.0046299999999999996,4.9424228248243707e-07,5.3701303550469686e-06,2.2283712501609971e-06,3.0824502220008265e-06,7.2213748011310682e-05,4.3329279829656823e-07,0.00021928400681733059,4.6135552167220461e-07,1.0818643178003619e-08,2.7767736253121494e-13,2.0813323573240178e-08,1.5498897797255869e-09,3.6643980772514234e-07,2.8126911470862911e-09,9.5510496817531416e-17,5.5525177867146293e-18,2.4684393252721821e-10,3.563575859991365e-09,1.0573799689020999e-09,1.1073657554715243e-08,2.910392602215345e-10,1.3360592648461394e-08,3.0271756920181049e-12,3.2093691772477773e-12,1.2760208336123267e-08,3.984994610778781e-09,3.9845740239056931e-09,4.2058687308795812e-13,1.0296733014952543e-07
1.3854809054997546e-11,0.0035640929591005707,6.2238151617804869e-09,3.5401538236212389e-13,3.5396520796288346e-13,2.4318869365030228e-20,5.2102237084066625e-17,0.0,0.0,1.5407930992513928e-10,7.3313426224099368e-17,0.88034999999999997,0.0,0.0043156625855633119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879997268972348,0.0046299999999999996,5.1089446828726889e-07,5.3575474586045248e-06,2.2973392171540942e-06,3.1826866862518485e-06,7.469233597383245e-05,4.4131334407750466e-07,0.00022681881557574176,4.6026534387262581e-07,1.1030881959714193e-08,2.8670700942955433e-13,2.1640968956207866e-08,1.6013881991279116e-09,3.8720255015061015e-07,2.8061007954705673e-09,9.9308488718176495e-17,5.7370121346795922e-18,2.463271351211217e-10,3.6594797089026663e-09,1.1597928032953801e-09,1.1831857793195208e-08,2.9643325284785736e-10,1.3898905165159917e-08,3.3618602966557453e-12,3.5673301382087399e-12,1.3534952940614406e-08,4.3850418912984257e-09,4.384578888825411e-09,4.630024730156282e-13,1.0657395181426121e-07
1.432212679591976e-11,0.0035640929582298414,6.4297190684391795e-09,3.7816565684259293e-13,3.7811034426803083e-13,2.7080192271950089e-20,5.7442267936630802e-17,0.0,0.0,1.6150827831365104e-10,8.0837878181345079e-17,0.88034999999999997,0.0,0.004305465575997685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879997171480296,0.0046299999999999996,5.2750715041927816e-07,5.3449948755791755e-06,2.3657445894607088e-06,3.2824505034899917e-06,7.7164915938210513e-05,4.4909277366614965e-07,0.00023433594023714792,4.5917779258057602e-07,1.1237438370631813e-08,2.9569407849553618e-13,2.2463090268696291e-08,1.6526437793305971e-09,4.082636641688272e-07,2.7995263219420483e-09,1.0308113114819862e-16,5.9206365052681485e-18,2.4580999137832925e-10,3.7532952747240302e-09,1.2678817836560445e-09,1.2612240072464418e-08,3.016649828510846e-10,1.4440953093347105e-08,3.7183853372283576e-12,3.9489592954013235e-12,1.4324220520826524e-08,4.8088465655492826e-09,4.808338616438789e-09,5.0794911049349345e-13,1.1017419868683712e-07
1.4789444536841976e-11,0.003564092957465246,6.6353034925934673e-09,4.0310128398759226e-13,4.0304050166786133e-13,3.0055104523779814e-20,6.312728909461344e-17,0.0,0.0,1.6906785806521676e-10,8.8880896481617932e-17,0.88034999999999997,0.0,0.0042952931295947936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879997074766645,0.0046299999999999996,5.4408042403617396e-07,5.3324725301940513e-06,2.4335901041153472e-06,3.3817439252297396e-06,7.9631502426007439e-05,4.5664452853502535e-07,0.00024183542361275352,4.5809286122292387e-07,1.1438631367868615e-08,3.0463877255577131e-13,2.3279539332993433e-08,1.7036576771849463e-09,4.2960915381081963e-07,2.7929676867974081e-09,1.0682774413263788e-16,6.1033950429284079e-18,2.4529253534355262e-10,3.8450607315298661e-09,1.381725634643564e-09,1.3414540524838712e-08,3.0674349666250407e-10,1.4986681673093753e-08,4.0971659879604069e-12,4.3547219617487429e-12,1.5127396546606773e-08,5.2568380218205175e-09,5.2562825489507338e-09,5.5547286978485747e-13,1.137680681566567e-07
1.5256762277764192e-11,0.0035640929568086736,6.8405658012360465e-09,4.2882103901411415e-13,4.287544460059928e-13,3.3252975256153647e-20,6.916708490093468e-17,0.0,0.0,1.767567702318664e-10,9.7461861684597877e-17,0.88034999999999997,0.0,0.0042851451849849663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879996978839582,0.0046299999999999996,5.6061438405796475e-07,5.3199803468849406e-06,2.5008785159862184e-06,3.4805691921048803e-06,8.2092109922113823e-05,4.639812543953719e-07,0.00024931730840489958,4.5701054326420916e-07,1.1634760975544454e-08,3.1354129345663274e-13,2.4090196050115388e-08,1.7544310439508884e-09,4.5122578748282621e-07,2.7864248504449474e-09,1.1054777654742095e-16,6.2852918720772425e-18,2.4477480029417934e-10,3.9348135699151867e-09,1.5013993962282334e-09,1.4238497779205718e-08,3.1167730514552169e-10,1.5536036691222334e-08,4.4985974929110214e-12,4.7850612342118178e-12,1.5943882383163601e-08,5.7294272932837543e-09,5.7288216754147055e-09,6.0561786905144097e-13,1.1735555795304229e-07
1.572408001868641e-11,0.0035640929562618536,7.0455035709179613e-09,4.5532368749700705e-13,4.5525093357277166e-13,3.6683293396944145e-20,7.5571348904380971e-17,0.0,0.0,1.8457375450418258e-10,1.0660027672845745e-16,0.88034999999999997,0.0,0.0042750216809622149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879996883704987,0.0046299999999999996,5.7710912516758887e-07,5.3075182502811247e-06,2.5676125983655391e-06,3.5789285339221752e-06,8.4546752874854107e-05,4.711148485503559e-07,0.0002567816372073846,4.5593083218375647e-07,1.1826109411757985e-08,3.2240184206909324e-13,2.4894963977114752e-08,1.8049650253247595e-09,4.7310105293487357e-07,2.7798977733943659e-09,1.1424078582400665e-16,6.4663310971998195e-18,2.4425681880595987e-10,4.0225906091563724e-09,1.6269746252191576e-09,1.5083852938531462e-08,3.1647441546545827e-10,1.6088964476223097e-08,4.9230562170239894e-12,5.2403991313487167e-12,1.6773095019345099e-08,6.2270075457763546e-09,6.2263491194638016e-09,6.5842631255350031e-13,1.2093666612976582e-07
1.6191397759608625e-11,0.0035640929558263842,7.2501145748535701e-09,4.8260798614268603e-13,4.8252871187860392e-13,4.035566523875637e-20,8.2349684227827957e-17,0.0,0.0,1.9251756867045211e-10,1.1631575965168641e-16,0.88034999999999997,0.0,0.0042649225564837774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879996789366818,0.0046299999999999996,5.9356474181154589e-07,5.2950861652055783e-06,2.6337951429983122e-06,3.6768241697147577e-06,8.6995445696087434e-05,4.7805650422926948e-07,0.00026422845250576846,4.5485372146524923e-07,1.2012942143716594e-08,3.312206182935378e-13,2.5693766706686232e-08,1.8552607614667682e-09,4.9522311510608212e-07,2.7733864162568827e-09,1.1790642133570511e-16,6.6465168029479942e-18,2.4373862270647296e-10,4.1084280092537938e-09,1.7585195839977186e-09,1.5950349557578045e-08,3.2114236092751034e-10,1.6645411893218405e-08,5.3709006464791587e-12,5.7211376833300851e-12,1.7614466792783281e-08,6.7499545558307354e-09,6.7492406172889305e-09,7.1393854180868713e-13,1.2451139105045025e-07
1.6658715500530842e-11,0.0035640929555037456,7.4543967708128502e-09,5.1067268351448702e-13,5.1058652037892033e-13,4.4279812059570786e-20,8.9511603946805062e-17,0.0,0.0,2.0058698807034183e-10,1.2662803648585275e-16,0.88034999999999997,0.0,0.0042548477506696089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879996695827393,0.0046299999999999996,6.0998132820052373e-07,5.2826840166859119e-06,2.6994289597461565e-06,3.7742583077952484e-06,8.9438202761305609e-05,4.8481675226261049e-07,0.00027165779667766949,4.5377920460833636e-07,1.2195508879586441e-08,3.3999782106454987e-13,2.6486544826274278e-08,1.9053193870281867e-09,5.1758077650158206e-07,2.7668907397510713e-09,1.2154441044328221e-16,6.8258530542377208e-18,2.4322024305885522e-10,4.1923612827277886e-09,1.8960994180069919e-09,1.6837733620821336e-08,3.2568822902507921e-10,1.7205326338973138e-08,5.8424723388105227e-12,6.2276599723484771e-12,1.8467445112725847e-08,7.2986271793283139e-09,7.2978549862425665e-09,7.7219308574987801e-13,1.2807973137466864e-07
1.712603324145306e-11,0.0035640929552953077,7.6583482897148876e-09,5.3951652071500159e-13,5.3942309115611418e-13,4.8465567787557991e-20,9.7066531476994159e-17,0.0,0.0,2.0878080505326833e-10,1.3755693430327085e-16,0.88034999999999997,0.0,0.0042447972028019001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879996603087658,0.0046299999999999996,6.2635897831002613e-07,5.2703117299545094e-06,2.7645168760230513e-06,3.8712331458086087e-06,9.1875038409732951e-05,4.9140550038586566e-07,0.00027906971199306716,4.5270727513749393e-07,1.2374044503909876e-08,3.4873364835567597e-13,2.727325329845458e-08,1.9551420311785066e-09,5.4016343982538222e-07,2.7604107047029401e-09,1.2515454647375371e-16,7.0043438963463416e-18,2.4270171021145111e-10,4.2744253061437242e-09,2.039776323232118e-09,1.7745753520560102e-08,3.3011868789217371e-10,1.7768655736949896e-08,6.3380968244532595e-12,6.7603311233755247e-12,1.9331492181282843e-08,7.8733678110647883e-09,7.8725345843548789e-09,8.3322670991241889e-13,1.31641686044804e-07
1.7593350982375275e-11,0.0035640929552023396,7.8619674248923965e-09,5.6913823202726384e-13,5.6903714956032335e-13,5.2922876708798076e-20,1.050238009700994e-16,0.0,0.0,2.1709782844373426e-10,1.4912237441517655e-16,0.88034999999999997,0.0,0.0042347708523245925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879996511147412,0.0046299999999999996,6.4269778588099697e-07,5.2579692304409932e-06,2.8290617360377669e-06,3.9677508707847381e-06,9.4305966944428375e-05,4.978320702726131e-07,0.00028646424061460924,4.5163792659684597e-07,1.2548769958984211e-08,3.5742829718416592e-13,2.8053859220073168e-08,2.0047298176325425e-09,5.6296107277305201e-07,2.7539462720419186e-09,1.2873667843726606e-16,7.1819933550096799e-18,2.4218305384675182e-10,4.3546543314345935e-09,2.1896097040992128e-09,1.867416003521696e-08,3.3444001122760099e-10,1.8335348532409077e-08,6.8580844614772654e-12,7.3194992466155748e-12,2.0206084713535985e-08,8.474502835168904e-09,8.4736057607042576e-09,8.9707446464445845e-13,1.3519725427370714e-07
1.8060668723297492e-11,0.0035640929552260216,8.0652526220120942e-09,5.9953654551573396e-13,5.9942741481000215e-13,5.766179121738902e-20,1.1339265771775965e-16,0.0,0.0,2.2553688301408667e-10,1.6134436571911855e-16,0.88034999999999997,0.0,0.0042247686388429163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108799964200055,0.0046299999999999996,6.589978444204432e-07,5.2456564437705206e-06,2.8930663998534815e-06,4.0638136591907853e-06,9.6731002632385147e-05,5.0410523234738451e-07,0.00029384142459791464,4.5057115254361594e-07,1.2719893073402034e-08,3.6608196361568733e-13,2.8828339945640815e-08,2.0540838646773509e-09,5.8596417493614721e-07,2.7474974027999488e-09,1.3229070241551324e-16,7.3588054365184934e-18,2.4166430298906543e-10,4.4330819970607332e-09,2.3456563220050681e-09,1.9622706307833441e-08,3.386581017248925e-10,1.8905353687553646e-08,7.4027312449398226e-12,7.9054963330014252e-12,2.1090713656868884e-08,9.1023430662313768e-09,9.1013792964990541e-09,9.6376973232495765e-13,1.3874643553305947e-07
1.852798646421971e-11,0.0035640929553674445,8.268202469616154e-09,6.3071018358923532e-13,6.3059260055443954e-13,6.2692469606489542e-20,1.2218225856288775e-16,0.0,0.0,2.3409680896754584e-10,1.7424299819060318e-16,0.88034999999999997,0.0,0.0042147905021229087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879996329659941,0.0046299999999999996,6.7525924720205737e-07,5.2333732957673517e-06,2.9565337423070314e-06,4.1594236769832124e-06,9.9150159704629225e-05,5.1023323849455308e-07,0.00030120130589187072,4.4950694654983571e-07,1.2887609340519431e-08,3.7469484276901778e-13,2.959668152362002e-08,2.1032052851989578e-09,6.0916374670724468e-07,2.7410640581133978e-09,1.3581655438599141e-16,7.5347841278142047e-18,2.4114548599747765e-10,4.5097413389826828e-09,2.5079704349733085e-09,2.0591147824758336e-08,3.4277851308621263e-10,1.9478620676718613e-08,7.9723195722496098e-12,8.5186391036653048e-12,2.1984883909956987e-08,9.7571841811497401e-09,9.7561508368761533e-09,1.0333442735898547e-12,1.4228922954234516e-07
1.8995304205141925e-11,0.0035640929556276257,8.4708156902366642e-09,6.6265786352882326e-13,6.6253141540120242e-13,6.8025173898166977e-20,1.3140167231763382e-16,0.0,0.0,2.427764614353798e-10,1.8783843651155092e-16,0.88034999999999997,0.0,0.0042048363820909301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108799962401081,0.0046299999999999996,6.9148208726683496e-07,5.221119712455344e-06,3.0194666518459215e-06,4.254583079659577e-06,0.00010156345235631822,5.1622385282400302e-07,0.00030854392633893139,4.4844530220665166e-07,1.3052102650676808e-08,3.8326712882071211e-13,3.0358877375209799e-08,2.1520951867089663e-09,6.3255126003194288e-07,2.7346461992233261e-09,1.3931420415905487e-16,7.7099333965842433e-18,2.4062663057703071e-10,4.5846648014197671e-09,2.6766039291229201e-09,2.157924239452577e-08,3.4680647072844095e-10,2.0055099481604618e-08,8.5671189662666895e-12,9.1592298144862689e-12,2.28881140419098e-08,1.0439307141811155e-08,1.0438201313538574e-08,1.1058282725792949e-12,1.458256362584171e-07
