Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409)
3.6206408817082073e-10,0.0053778735625948084,0.88034999999999997,0.0,0.0,0.0,0.0046299959630710218,0.0,0.0,0.10879999966442269,0.0,3.4440388309507248e-46,0.0,0.0,0.0,0.0,2.3196044038460134e-16,0.0,0.0,0.0,0.0,0.0,2.0139601241187149e-28,0.0,0.0,0.0,0.0,0.0,1.1278119156195016e-09,1.4305546767144667e-09,1.113205529439371e-09,1.3484424411591231e-15,3.264614313912454e-10,8.674478365900397e-14,1.7427882359626856e-11,4.7271675961793824e-18,1.2199154149591963e-11,9.1145078473962156e-12,1.7054046666427725e-17,6.2204279453789896e-14,2.826337774469808e-19,3.3242723512910879e-15,2.3172391434923411e-16,1.3469713150997423e-19,1.0182824515979216e-19,4.1525897937407632e-19,6.5889883574933086e-25,1.3506089948746344e-32
4.06865149200364e-10,0.005377873562193571,0.88034999999999997,0.0,0.0,0.0,0.0046299954635470987,0.0,0.0,0.10879999959027779,0.0,7.6744440666721303e-46,0.0,0.0,0.0,0.0,3.2229002757426041e-16,0.0,0.0,0.0,0.0,0.0,3.1567161177208619e-28,0.0,0.0,0.0,0.0,0.0,1.2673596997592933e-09,1.607553582982126e-09,1.2183442248409403e-09,1.5152820703228518e-15,3.9946355999498772e-10,8.6744775241599731e-14,1.9590519115881282e-11,4.7271682447377665e-18,1.3712954905720718e-11,1.0257112463811227e-11,2.0867623726590611e-17,7.8549320680162082e-14,3.1806508506190585e-19,4.0842309987906497e-15,3.219610186648348e-16,1.8722247907620635e-19,1.4178537938636869e-19,5.8925342809206884e-19,1.0512786836781079e-24,2.9436335118328902e-32
4.516662102299073e-10,0.005377873561766241,0.88034999999999997,0.0,0.0,0.0,0.0046299949640225208,0.0,0.0,0.10879999951131086,0.0,1.5706333221901343e-45,0.0,0.0,0.0,0.0,4.3186387140342331e-16,0.0,0.0,0.0,0.0,0.0,4.7134825960158642e-28,0.0,0.0,0.0,0.0,0.0,1.4069063104703868e-09,1.7845524522996229e-09,1.3186607790604713e-09,1.6821216643885258e-15,4.7728771626851028e-10,8.674476680246953e-14,2.1753155620771402e-11,4.7271638955161916e-18,1.5226755515475745e-11,1.139971549082552e-11,2.4933100968428135e-17,9.6798869378984805e-14,3.5349634338804014e-19,4.8997518717303045e-15,4.3142260102220743e-16,2.5095241164445373e-19,1.9031637315126562e-19,8.0610903693571243e-19,1.5968913833102315e-24,5.8946354067990611e-32
4.964672712594505e-10,0.005377873561315556,0.88034999999999997,0.0,0.0,0.0,0.0046299944644972914,0.0,0.0,0.1087999994280283,0.0,2.9999262205722048e-45,0.0,0.0,0.0,0.0,5.6198106616435704e-16,0.0,0.0,0.0,0.0,0.0,6.7667933043551141e-28,0.0,0.0,0.0,0.0,0.0,1.5464517477625032e-09,1.9615512831666257e-09,1.4146615917932831e-09,1.8489612219296652e-15,5.5942750387843403e-10,8.6744758271670474e-14,2.3915791874336961e-11,4.7271650278723123e-18,1.6740555978884896e-11,1.2542318418011824e-11,2.9224024514627764e-17,1.1695292474255719e-13,3.8892759861888154e-19,5.7661990674422083e-15,5.6140641449719489e-16,3.266444336947723e-19,2.4800490322965715e-19,1.0705450073178008e-18,2.3309142951585901e-24,1.1021004603487776e-31
5.412683322889938e-10,0.005377873560843972,0.88034999999999997,0.0,0.0,0.0,0.0046299939649714072,0.0,0.0,0.10879999934088339,0.0,5.412013795418682e-45,0.0,0.0,0.0,0.0,7.138333111984511e-16,0.0,0.0,0.0,0.0,0.0,9.404337936456647e-28,0.0,0.0,0.0,0.0,0.0,1.685996011645364e-09,2.1385500749967085e-09,1.5067999414482251e-09,2.0158007423832395e-15,6.4542964742522406e-10,8.6744749907643e-14,2.6078427876429659e-11,4.7271651701069041e-18,1.825435629584435e-11,1.3684921821058005e-11,3.3716715497437736e-17,1.3901148596184082e-13,4.2435886860722499e-19,6.6793939504194696e-15,7.1310292813882267e-16,4.1499341748567514e-19,3.1538635108081973e-19,1.3872805385012314e-18,3.2920019575991866e-24,1.9470314789411432e-31
5.86069393318537e-10,0.005377873560353678,0.88034999999999997,0.0,0.0,0.0,0.0046299934654448691,0.0,0.0,0.10879999925028176,0.0,9.3066439951521141e-45,0.0,0.0,0.0,0.0,8.8851533938432359e-16,0.0,0.0,0.0,0.0,0.0,1.2718544832023435e-27,0.0,0.0,0.0,0.0,0.0,1.8255391021286891e-09,2.3155488287146671e-09,1.5954814845406929e-09,2.1826402266124923e-15,7.3488849308667174e-10,8.6744741535157473e-14,2.8241063627149561e-11,4.7271639777939241e-18,1.9768156466424182e-11,1.4827524764444922e-11,3.8389982775183554e-17,1.6297455222581561e-13,4.5979012434146211e-19,7.6355685069695346e-15,8.876057446843248e-16,5.166376852013199e-19,3.9295249382832367e-19,1.7610348286232647e-18,4.522240527870977e-24,3.2799919564738722e-31
6.308704543480803e-10,0.005377873559846644,0.88034999999999997,0.0,0.0,0.0,0.0046299929659176786,0.0,0.0,0.10879999915658645,0.0,1.5363931528386872e-44,0.0,0.0,0.0,0.0,1.0870343666584186e-15,0.0,0.0,0.0,0.0,0.0,1.6806200840981888e-27,0.0,0.0,0.0,0.0,0.0,1.9650810192221988e-09,2.4925475443007182e-09,1.6810692306211985e-09,2.3494796745915934e-15,8.2744103372233967e-10,8.6744733137584402e-14,3.040369912650589e-11,4.7271636092475132e-18,2.1281956490630853e-11,1.5970127257238588e-11,4.3224863046348777e-17,1.8884212272427134e-13,4.9522136610274131e-19,8.6313231326690795e-15,1.0859210403180108e-15,6.3216452013382233e-19,4.8115575484852249e-19,2.1965270741129903e-18,6.067105109187134e-24,5.3064063639289091e-31
6.756715153776236e-10,0.005377873559324624,0.88034999999999997,0.0,0.0,0.0,0.0046299924663898333,0.0,0.0,0.1087999990601223,0.0,2.448685181090563e-44,0.0,0.0,0.0,0.0,1.3103186777805059e-15,0.0,0.0,0.0,0.0,0.0,2.176810399519538e-27,0.0,0.0,0.0,0.0,0.0,2.1046217629356141e-09,2.6695462213735821e-09,1.763888054523506e-09,2.5163190859551252e-15,9.2276239665537291e-10,8.6744724752725875e-14,3.2566334374476697e-11,4.7271632273990245e-18,2.2795756368449022e-11,1.7112729670006623e-11,4.8204385133677114e-17,2.166141966471748e-13,5.3065260538282446e-19,9.6635883305331414e-15,1.3089761415673683e-15,7.6211517409628339e-19,5.8041306579606124e-19,2.6984764691429352e-18,7.9754203166723343e-24,8.2908122636430784e-31
7.204725764071669e-10,0.005377873558789197,0.88034999999999997,0.0,0.0,0.0,0.004629991966861334,0.0,0.0,0.10879999896118012,0.0,3.7849178628169268e-44,0.0,0.0,0.0,0.0,1.5592253194924902e-15,0.0,0.0,0.0,0.0,0.0,2.7708750176093235e-27,0.0,0.0,0.0,0.0,0.0,2.2441613332786554e-09,2.8465448600689634e-09,1.8442287308564511e-09,2.6831584608260615e-15,1.0205618092074539e-09,8.6744716366415554e-14,3.4728969371069809e-11,4.7271626130132706e-18,2.4309556099884166e-11,1.8255331856329759e-11,5.3313359225846824e-17,2.4629077318369989e-13,5.6608383764106852e-19,1.0729590448035309e-14,1.55762721051461e-15,9.0698935423968955e-19,6.9110932708436056e-19,3.2716022069103832e-18,1.0299324430305532e-23,1.2566969956597331e-30
7.652736374367101e-10,0.005377873558241769,0.88034999999999997,0.0,0.0,0.0,0.0046299914673321807,0.0,0.0,0.10879999886002013,0.0,5.6949063321644016e-44,0.0,0.0,0.0,0.0,1.834546938509766e-15,0.0,0.0,0.0,0.0,0.0,3.4736052434019198e-27,0.0,0.0,0.0,0.0,0.0,2.3836997302610435e-09,3.0235434604834997e-09,1.9223515111126535e-09,2.849997799291424e-15,1.1205790216138323e-09,8.6744707977680906e-14,3.6891604116285467e-11,4.7271621137856365e-18,2.5823355684936491e-11,1.9397933708849022e-11,5.8538190012438972e-17,2.7787185152287062e-13,6.0151505954813883e-19,1.1826821281376302e-14,1.8326660757242222e-15,1.0672492111097252e-18,8.1360048366675032e-19,3.9206234798289906e-18,1.3094237227657075e-23,1.8548619048650589e-30
8.100746984662534e-10,0.005377873557683597,0.88034999999999997,0.0,0.0,0.0,0.0046299909678023752,0.0,0.0,0.10879999875687528,0.0,8.3668369503372541e-44,0.0,0.0,0.0,0.0,2.1370178932674778e-15,0.0,0.0,0.0,0.0,0.0,4.2961088090800285e-27,0.0,0.0,0.0,0.0,0.0,2.5232369538924964e-09,3.2005420225024721e-09,1.998489312568566e-09,3.0168371012397328e-15,1.2225811181444448e-09,8.6744699590401283e-14,3.9054238610121157e-11,4.7271616292303554e-18,2.7337155123604237e-11,2.0540535331554714e-11,6.3866710098586835e-17,3.113574308537689e-13,6.3694627432890356e-19,1.2953010962534755e-14,2.1348263376756867e-15,1.2433229031351833e-18,9.4821627411567533e-19,4.6502594785602038e-18,1.641883138989896e-23,2.674083451530419e-30
8.548757594957967e-10,0.0053778735571158144,0.88034999999999997,0.0,0.0,0.0,0.0046299904682719148,0.0,0.0,0.10879999865195396,0.0,1.203378581435942e-43,0.0,0.0,0.0,0.0,2.4673197612183618e-15,0.0,0.0,0.0,0.0,0.0,5.2497869007874436e-27,0.0,0.0,0.0,0.0,0.0,2.6627730041827368e-09,3.3775405461061532e-09,2.0728505842523019e-09,3.1836763666496903e-15,1.3263596511551017e-09,8.6744691202971361e-14,4.1216872852577505e-11,4.7271611042132629e-18,2.8850954415887853e-11,2.1683136733437898e-11,6.9288030289322031e-17,3.4674751036520122e-13,6.7237748226218722e-19,1.4106103577429133e-14,2.4647888703722234e-15,1.4356078085836808e-18,1.0952627077901162e-18,5.4652293921313172e-18,2.0335007294974811e-23,3.7751938374881237e-30
8.9967682052534e-10,0.0053778735565394266,0.88034999999999997,0.0,0.0,0.0,0.0046299899687408004,0.0,0.0,0.10879999854544277,0.0,1.6980833985665341e-43,0.0,0.0,0.0,0.0,2.8260863036163723e-15,0.0,0.0,0.0,0.0,0.0,6.3463132686978093e-27,0.0,0.0,0.0,0.0,0.0,2.8023078811414841e-09,3.554539031332485e-09,2.1456218832344275e-09,3.3505155955549083e-15,1.4317280648138022e-09,8.6744682815273326e-14,4.3379506843654272e-11,4.7271605938198659e-18,3.0364753561787199e-11,2.2825737865804801e-11,7.4792405006396024e-17,3.8404208924575129e-13,7.0780868183793554e-19,1.5284235234257061e-14,2.8231867809957774e-15,1.6444734211067443e-18,1.2550242979532767e-18,6.3702524085130329e-18,2.4907870992306644e-23,5.2305930809848555e-30
9.444778815548831e-10,0.00537787355595534,0.88034999999999997,0.0,0.0,0.0,0.0046299894692090338,0.0,0.0,0.10879999843750868,0.0,2.3552791729980825e-43,0.0,0.0,0.0,0.0,3.2139079203022148e-15,0.0,0.0,0.0,0.0,0.0,7.5976152998027743e-27,0.0,0.0,0.0,0.0,0.0,2.9418415847784581e-09,3.731537478156992e-09,2.2169701787807585e-09,3.5173547879306066e-15,1.5385193909632267e-09,8.6744674427716517e-14,4.5542140583350922e-11,4.7271600883675615e-18,3.1878552561301914e-11,2.3968338742368068e-11,8.0371111921352502e-17,4.2324116668392385e-13,7.4323987348139471e-19,1.648571443399455e-14,3.210609860090775e-15,1.8702639478387815e-18,1.4277660654687499e-18,7.3700477145211082e-18,3.0205715150044093e-23,7.1255409048254688e-30
9.892789425844263e-10,0.005377873555364361,0.88034999999999997,0.0,0.0,0.0,0.0046299889696766123,0.0,0.0,0.10879999832830108,0.0,3.216254199445343e-43,0.0,0.0,0.0,0.0,3.6313356384433301e-15,0.0,0.0,0.0,0.0,0.0,9.0158568889674196e-27,0.0,0.0,0.0,0.0,0.0,3.0813741151033789e-09,3.9085358865528653e-09,2.2870449080127326e-09,3.6841939437501892e-15,1.6465841934740121e-09,8.6744666040131497e-14,4.7704774071667268e-11,4.7271595763224785e-18,3.3392351414431879e-11,2.5110939379158157e-11,8.6016344569626698e-17,4.6434474186808376e-13,7.7867105768968953e-19,1.7709004543387022e-14,3.6276085661837931e-15,2.113300635684579e-18,1.6137353328477048e-18,8.4693344956457538e-18,3.6300002762022441e-23,9.5594943752136237e-30
9.999999999999999e-10,0.005377873554767217,0.88034999999999997,0.0,0.0,0.0,0.0046299888501365833,0.0,0.0,0.10879999830199359,0.0,3.4577544058494805e-43,0.0,0.0,0.0,0.0,3.7356754872874955e-15,0.0,0.0,0.0,0.0,0.0,9.3813682790721177e-27,0.0,0.0,0.0,0.0,0.0,3.1147645848809751e-09,3.9508922459768794e-09,2.30364030438568e-09,3.724119157231897e-15,1.6726182239676484e-09,8.6744664032933009e-14,4.8222300121146112e-11,4.7271594530113672e-18,3.3754608983216943e-11,2.5384367845833349e-11,8.7376344849172686e-17,4.7446338567639837e-13,7.8714986827199374e-19,1.8004819167968577e-14,3.7318411723990176e-15,2.1740512059614565e-18,1.660225807195131e-18,8.7476732651547818e-18,3.7884681612366759e-23,1.023426065383632e-29
1.0340800036139695e-09,0.005377873554767217,0.88034999999999997,0.0,0.0,0.0,0.0046299884701435368,0.0,0.0,0.10879999821795378,0.0,4.3300011227258693e-43,0.0,0.0,0.0,0.0,4.0788846925236848e-15,0.0,0.0,0.0,0.0,0.0,1.0613422892057047e-26,0.0,0.0,0.0,0.0,0.0,3.2209054721259655e-09,4.0855342565213023e-09,2.3559798138245839e-09,3.8510330630137879e-15,1.7557887303397753e-09,8.6744657652507262e-14,4.9867407308602999e-11,4.7271590659225873e-18,3.4906150121176886e-11,2.6253539764190758e-11,9.1721116339359142e-17,5.0735281398642828e-13,8.1410223409117176e-19,1.8952708110639779e-14,4.0746976020752857e-15,2.3738838592117953e-18,1.8131633344219847e-18,9.67283193617123e-18,4.3265353386243265e-23,1.2647488391929502e-29
1.0788810646435126e-09,0.005377873554164549,0.88034999999999997,0.0,0.0,0.0,0.0046299879706098073,0.0,0.0,0.1087999981065864,0.0,5.7541775071741561e-43,0.0,0.0,0.0,0.0,4.55703774656204e-15,0.0,0.0,0.0,0.0,0.0,1.2402904968392414e-26,0.0,0.0,0.0,0.0,0.0,3.3604356558559382e-09,4.2625325880542329e-09,2.4238945924009128e-09,4.0178721457130588e-15,1.8660133061704804e-09,8.6744649264887104e-14,5.2030040294157799e-11,4.7271585566769759e-18,3.6419948681536742e-11,2.7396139894728538e-11,9.7479174406518232e-17,5.5226538222703348e-13,8.4953340260095334e-19,2.0215552792759718e-14,4.5523591337294202e-15,2.6522949998809162e-18,2.0262666655763738e-18,1.0985259219226947e-17,5.1179531668604258e-23,1.6521556343913931e-29
1.1236821256730558e-09,0.005377873553556945,0.88034999999999997,0.0,0.0,0.0,0.0046299874710754255,0.0,0.0,0.10879999799430617,0.0,7.55613066221516e-43,0.0,0.0,0.0,0.0,5.0662477947596375e-15,0.0,0.0,0.0,0.0,0.0,1.4397088675940978e-26,0.0,0.0,0.0,0.0,0.0,3.4999646663030175e-09,4.4395308811347496e-09,2.4908963697632054e-09,4.1847111918315566e-15,1.9771507956557245e-09,8.6744640877252936e-14,5.4192673028331357e-11,4.7271580464089685e-18,3.7933747095511253e-11,2.8538739776860632e-11,1.0328492260140114e-16,5.9908244577785892e-13,8.8496456340786583e-19,2.149637873040201e-14,5.061045687925503e-15,2.9487981377261676e-18,2.2532485873253329e-18,1.24113355267613e-17,6.0123437907392819e-23,2.1332188503732457e-29
1.168483186702599e-09,0.0053778735529449164,0.88034999999999997,0.0,0.0,0.0,0.0046299869715403889,0.0,0.0,0.10879999788120885,0.0,9.8139874603424123e-43,0.0,0.0,0.0,0.0,5.6069407692553431e-15,0.0,0.0,0.0,0.0,0.0,1.6608941711265651e-26,0.0,0.0,0.0,0.0,0.0,3.639492503476922e-09,4.6165291357531835e-09,2.5570810227457934e-09,4.351550201359845e-15,2.0891053225975368e-09,8.6744632489603634e-14,5.6355305511123389e-11,4.7271575362817119e-18,3.9447545363100224e-11,2.9681339409421812e-11,1.0913335240200417e-16,6.478040038267319e-13,9.2039571647577492e-19,2.2794127240124806e-14,5.6011827573194486e-15,3.2636415722134257e-18,2.4943001991353633e-18,1.3955780039589232e-17,7.0181100439716624e-23,2.7249825990377892e-29
1.2132842477321422e-09,0.005377873552328934,0.88034999999999997,0.0,0.0,0.0,0.0046299864720046983,0.0,0.0,0.10879999776738034,0.0,1.2617809801369674e-42,0.0,0.0,0.0,0.0,6.1795178840126888e-15,0.0,0.0,0.0,0.0,0.0,1.9051603184734803e-26,0.0,0.0,0.0,0.0,0.0,3.779019167387371e-09,4.7935273519010435e-09,2.6225343599790558e-09,4.5183891742897426e-15,2.2017910789350297e-09,8.6744624101943768e-14,5.8517937742533605e-11,4.7271570263859536e-18,4.0961343484303476e-11,3.0823938790056774e-11,1.1501998124049361e-16,6.9843005556135741e-13,9.5582686173163915e-19,2.4107830692441236e-14,6.1731711419097485e-15,3.5970591892030919e-18,2.7496014930499348e-18,1.5623311937428717e-17,8.1439669659272828e-23,3.4466388348597993e-29
1.2580853087616853e-09,0.005377873551709407,0.88034999999999997,0.0,0.0,0.0,0.0046299859724683555,0.0,0.0,0.10879999765289737,0.0,1.6070816309849578e-42,0.0,0.0,0.0,0.0,6.7843577441361295e-15,0.0,0.0,0.0,0.0,0.0,2.1738373820165069e-26,0.0,0.0,0.0,0.0,0.0,3.9185446580440848e-09,4.9705255295662273e-09,2.687333178591659e-09,4.6852281106097975e-15,2.3151312680491666e-09,8.6744615714271444e-14,6.0680569722561668e-11,4.7271565163394273e-18,4.24751414591208e-11,3.1966537920007362e-11,1.2094079730200403e-16,7.5096060016932576e-13,9.9125799921397018e-19,2.5436603442902017e-14,6.7773890561749638e-15,3.9492716911050682e-18,3.0193223022966071e-18,1.7418650398888947e-17,9.3989413487361405e-23,4.3196832955858188e-29
1.3028863697912285e-09,0.005377873551086714,0.88034999999999997,0.0,0.0,0.0,0.0046299854729313578,0.0,0.0,0.10879999753782871,0.0,2.0290670825584344e-42,0.0,0.0,0.0,0.0,7.4218182464743494e-15,0.0,0.0,0.0,0.0,0.0,2.4682706980937136e-26,0.0,0.0,0.0,0.0,0.0,4.0580689754567823e-09,5.1475236687374147e-09,2.7515462104933466e-09,4.8520670103093783e-15,2.4290571584862525e-09,8.6744607326586485e-14,6.2843201451207333e-11,4.7271560062947515e-18,4.3988939287551991e-11,3.3109136799719426e-11,1.2689221009165287e-16,8.053956368381103e-13,1.0266891289365941e-18,2.6779633699066847e-14,7.4141940277138929e-15,4.3204877053069657e-18,3.3036231560086927e-18,1.9346514601483443e-17,1.0792371412171438e-22,5.3680744594360853e-29
1.3476874308207717e-09,0.005377873550461183,0.88034999999999997,0.0,0.0,0.0,0.0046299849733937061,0.0,0.0,0.10879999742223587,0.0,2.5410838231638965e-42,0.0,0.0,0.0,0.0,8.0922382927909262e-15,0.0,0.0,0.0,0.0,0.0,2.7898200441928155e-26,0.0,0.0,0.0,0.0,0.0,4.1975921196351829e-09,5.3245217694045482e-09,2.8152349696442846e-09,5.0189058733791418e-15,2.5435072366942192e-09,8.6744598938889385e-14,6.5005832928470224e-11,4.7271554962920702e-18,4.5502736969596874e-11,3.4251735428363957e-11,1.3287100617393085e-16,8.6173516475506657e-13,1.0621202508738027e-18,2.8136176226970613e-14,8.0839246086467081e-15,4.7109047832869016e-18,3.602656049634572e-18,2.1411623721663182e-17,1.2333906589771274e-22,6.6183953656111486e-29
1.3924884918503148e-09,0.005377873549833113,0.88034999999999997,0.0,0.0,0.0,0.0046299844738554004,0.0,0.0,0.10879999730617387,0.0,3.1582008134785817e-42,0.0,0.0,0.0,0.0,8.7959393339760767e-15,0.0,0.0,0.0,0.0,0.0,3.1398588837198693e-26,0.0,0.0,0.0,0.0,0.0,4.3371140905890059e-09,5.5015198315567445e-09,2.8784545102109552e-09,5.1857446998090133e-15,2.6584264488717637e-09,8.674459055117994e-14,6.7168464154350097e-11,4.7271549862679964e-18,4.7016534505255249e-11,3.5394333805925806e-11,1.3887430956730081e-16,9.1997918310743711e-13,1.097551365025127e-18,2.9505545813414831e-14,8.7869019182317072e-15,5.1207103011853131e-18,3.916565139345162e-18,2.3618696934829882e-17,1.4033507411771336e-22,8.1000181595580326e-29
1.437289552879858e-09,0.005377873549202772,0.88034999999999997,0.0,0.0,0.0,0.0046299839743164425,0.0,0.0,0.10879999718969204,0.0,3.8973586876061072e-42,0.0,0.0,0.0,0.0,9.5332267625699001e-15,0.0,0.0,0.0,0.0,0.0,3.5197736717844127e-26,0.0,0.0,0.0,0.0,0.0,4.4766348883279708e-09,5.6785178551828532e-09,2.9412541048600178e-09,5.3525834895887203e-15,2.7737655226789885e-09,8.6744582163458177e-14,6.9331095128846602e-11,4.727154476240506e-18,4.8530331894526934e-11,3.6536931932648102e-11,1.4489954631071959e-16,9.8012769108235087e-13,1.1329824713981058e-18,3.088711140588904e-14,9.5234310339503307e-15,5.5500822719085255e-18,4.2454873682087959e-18,2.5972453415342196e-17,1.5901445472501604e-22,9.8452712379397904e-29
1.4820906139094012e-09,0.0053778735485703975,0.88034999999999997,0.0,0.0,0.0,0.0046299834747768297,0.0,0.0,0.1087999970728344,0.0,4.7775258320522745e-42,0.0,0.0,0.0,0.0,1.0304391169661332e-14,0.0,0.0,0.0,0.0,0.0,3.930963215889419e-26,0.0,0.0,0.0,0.0,0.0,4.6161545128617943e-09,5.8555158402721566e-09,3.003677851790936e-09,5.5194222427084313e-15,2.8894803602088087e-09,8.6744573775724082e-14,7.1493725851959482e-11,4.7271539662196894e-18,5.0044129137411716e-11,3.7679529808325391e-11,1.5094441275278433e-16,1.0421806878668242e-12,1.1684135699863681e-18,3.2280290857417973e-14,1.0293802247107876e-14,5.9991900781331142e-18,4.5895530313599971e-18,2.8477612336530278e-17,1.7948303471091723e-22,1.1889608878187121e-28
1.5268916749389444e-09,0.005377873547936202,0.88034999999999997,0.0,0.0,0.0,0.0046299829752365629,0.0,0.0,0.10879999695564051,0.0,5.8198613857491344e-42,0.0,0.0,0.0,0.0,1.1109709480415624e-14,0.0,0.0,0.0,0.0,0.0,4.3748380860940037e-26,0.0,0.0,0.0,0.0,0.0,4.7556729642001985e-09,6.0325137868138798e-09,3.0657652181345469e-09,5.6862609591582949e-15,3.0055314945919851e-09,8.6744565387977655e-14,7.3656356323688424e-11,4.7271534561955679e-18,5.1557926233909409e-11,3.8822127432804098e-11,1.5700684716506626e-16,1.1061381726477604e-12,1.203844660785152e-18,3.3684546211852998e-14,1.1098292197188237e-14,6.4681951345238563e-18,4.9488862865739228e-18,3.1138892870709955e-17,2.0184975315022731e-22,1.4271783244915882e-28
1.5716927359684875e-09,0.0053778735473003795,0.88034999999999997,0.0,0.0,0.0,0.0046299824756956421,0.0,0.0,0.10879999683814562,0.0,7.0478852026349409e-42,0.0,0.0,0.0,0.0,1.1949445980627704e-14,0.0,0.0,0.0,0.0,0.0,4.8528200699159708e-26,0.0,0.0,0.0,0.0,0.0,4.8951902423529018e-09,6.2095116947970576e-09,3.1275515263484637e-09,5.8530996389282769e-15,3.1218836036049601e-09,8.6744557000218885e-14,7.5818986544033095e-11,4.7271529461698702e-18,5.307172318401983e-11,3.9964724806107214e-11,1.6308500433324053e-16,1.1720001446119508e-12,1.23927574379517e-18,3.5099379473543162e-14,1.1937164897347012e-14,6.9572514863957044e-18,5.3236056158233788e-18,3.3961014189193173e-17,2.262266627701244e-22,1.703401867281527e-28
1.6164937969980307e-09,0.005377873546663099,0.88034999999999997,0.0,0.0,0.0,0.0046299819761540691,0.0,0.0,0.10879999672038139,0.0,8.4876548163276661e-42,0.0,0.0,0.0,0.0,1.2823853245320108e-14,0.0,0.0,0.0,0.0,0.0,5.3663416677601726e-26,0.0,0.0,0.0,0.0,0.0,5.0347063473296202e-09,6.3865095642108061e-09,3.1890683894997924e-09,6.0199382820084549e-15,3.238505074390022e-09,8.6744548612447796e-14,7.7981616512993235e-11,4.7271524361447025e-18,5.4585519987742774e-11,4.1107321928170698e-11,1.6917723281829724e-16,1.2397666029460748e-12,1.274706819014436e-18,3.6524328811575349e-14,1.2810672662050412e-14,7.4665063512462974e-18,5.7138242427752641e-18,3.6948695462299258e-17,2.527289319700684e-22,2.0222188133461433e-28
1.6612948580275739e-09,0.005377873546024515,0.88034999999999997,0.0,0.0,0.0,0.0046299814766118412,0.0,0.0,0.10879999660237608,0.0,1.016794944442319e-41,0.0,0.0,0.0,0.0,1.373317297940805e-14,0.0,0.0,0.0,0.0,0.0,5.9168456250323173e-26,0.0,0.0,0.0,0.0,0.0,5.1742212791400749e-09,6.5635073950442735e-09,3.250344100790162e-09,6.1867768883889209e-15,3.3553676139328679e-09,8.6744540224664362e-14,8.014424623056852e-11,4.7271519261185703e-18,5.6099316645078053e-11,4.2249918798885356e-11,1.7528205460809487e-16,1.3094375468366995e-12,1.3101378864395652e-18,3.7958965153296027e-14,1.3719056946872154e-14,7.9961006090044092e-18,6.1196505107350335e-18,4.0106655859365809e-17,2.8147484722213155e-22,2.3885991800598853e-28
1.706095919057117e-09,0.005377873545384762,0.88034999999999997,0.0,0.0,0.0,0.0046299809770689593,0.0,0.0,0.10879999648415502,0.0,1.2120461068303119e-41,0.0,0.0,0.0,0.0,1.467763677951439e-14,0.0,0.0,0.0,0.0,0.0,6.505784497450321e-26,0.0,0.0,0.0,0.0,0.0,5.3137350377939835e-09,6.7405051872865517e-09,3.3114039821727432e-09,6.3536154580597289e-15,3.4724459004478971e-09,8.6744531836868585e-14,8.2306875696758655e-11,4.7271514160915606e-18,5.7613113156025472e-11,4.3392515418196438e-11,1.8139814690591187e-16,1.3810129754702793e-12,1.3455689460688589e-18,3.9402889126094145e-14,1.4662549109521645e-14,8.5461692462917221e-18,6.5411882251250835e-18,4.3439614548758113e-17,3.1258581578895622e-22,2.8079137633844672e-28
1.7508969800866602e-09,0.005377873544743965,0.88034999999999997,0.0,0.0,0.0,0.0046299804775254234,0.0,0.0,0.10879999636574088,0.0,1.4379992622999874e-41,0.0,0.0,0.0,0.0,1.5657466825032653e-14,0.0,0.0,0.0,0.0,0.0,7.13462024643565e-26,0.0,0.0,0.0,0.0,0.0,5.4532476233010662e-09,6.9175029409267202e-09,3.3722706963821074e-09,6.5204539910109053e-15,3.5897172713504269e-09,8.6744523449060438e-14,8.4469504911563315e-11,4.7271509060640672e-18,5.9126909520584839e-11,4.4535111786048828e-11,1.875243258302797e-16,1.4544928880331583e-12,1.3809999979006081e-18,4.0855728310892179e-14,1.5641371100193409e-14,9.1168417594209867e-18,6.9785369641400387e-18,4.6952290697878401e-17,3.4618636870240333e-22,3.2859523905063227e-28
1.7956980411162034e-09,0.005377873544102234,0.88034999999999997,0.0,0.0,0.0,0.0046299799779812353,0.0,0.0,0.10879999624715393,0.0,1.6984663330365703e-41,0.0,0.0,0.0,0.0,1.6672876505621246e-14,0.0,0.0,0.0,0.0,0.0,7.8048238618117972e-26,0.0,0.0,0.0,0.0,0.0,5.5927590356710391e-09,7.0945006559538794e-09,3.4329645262064151e-09,6.6872924872324978e-15,3.7071614439863584e-09,8.674451506124001e-14,8.6632133874982203e-11,4.7271503960358827e-18,6.0640705738755958e-11,4.5677707902363703e-11,1.9365953182604818e-16,1.5298772837115661e-12,1.4164310419323688e-18,4.2317134774943141e-14,1.6655736088413233e-14,9.708242520319965e-18,7.43179236081013e-18,5.0649403473175498e-17,3.8240416395232734e-22,3.8289423595795045e-28
