Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575)
1.3505824425180192e-08,0.002321741284148415,6.9405145842405386e-07,2.542806237378225e-08,5.5821457876007349e-06,1.2379987093389857e-07,9.7351495073284687e-07,0.0,0.0,5.4966281541924225e-06,2.619500708532449e-07,0.88034999999999997,0.0,0.00036167475001160174,9.3231485013970918e-12,8.4382958261198721e-18,8.6152419747334883e-06,1.3728397678295517e-28,0.0,0.0,0.0,0.10878254751722613,0.004629609596135449,3.3300898393403645e-05,2.7239755297180685e-08,1.5857578084255252e-06,0.00014617878301783317,0.0010414376891319549,4.0241844306140866e-07,0.0028283080690947623,4.853559895438713e-10,9.6867237467693301e-09,3.0089025387266313e-11,6.9990352891642533e-08,1.8331157647441904e-07,4.8563650778391505e-06,1.0871198505926837e-11,4.4230888416453057e-16,8.6085605694040551e-16,8.1533364733832239e-12,2.5513728512666504e-10,4.0788645471731758e-05,6.6662412498330684e-07,1.5285034676610982e-10,2.4042743670969159e-07,6.1887958444839115e-07,6.8723171803036775e-07,3.252789263335142e-08,5.8404188862732594e-05,5.7905060272833445e-05,1.3189103126147563e-08,1.3119465581690357e-05,7.2576724257901649e-09,1.2008029472259188e-05,2.2412564755985689e-05,4.4016103652084088e-05,7.6830936200762816e-07,1.2319748596396001e-10,9.6838732954256699e-09,6.4623902313325739e-06,7.5543096570893438e-06,1.2721522192702224e-07,5.7458686690023748e-08,1.7892839858360829e-06,6.1582509216492467e-06,4.2075884663313428e-08,5.3855548059421175e-06,3.1512259486266704e-08,2.439137799223241e-09,6.7056101548705116e-10,4.7074034682381488e-09,3.446665731654495e-16,1.941553440728377e-09,1.478290076638188e-13,6.7471988582085149e-14,6.3449520637484776e-12,3.3438939472247521e-07,3.4959609538521479e-12,3.3438589876152133e-07,1.9038503172368048e-06,5.8096456178140114e-07,2.0870126953109011e-07,1.6269126205964257e-10,4.786818143472445e-07,4.7795720100569819e-10,4.1686461998472881e-08,1.1476608266487736e-07,1.7702510103385779e-07,1.9363528540212458e-07,4.4476034321545762e-10,8.2487787968663107e-13,9.4699785749108655e-09,2.0202273086689336e-09,4.0983929209001542e-09,6.6292445380549412e-08,2.5244821398015678e-08,1.532573810506327e-07,1.7494573459506052e-08,6.3052205697257065e-08,8.420849153538833e-09,1.7204825794868025e-14,4.7753711611768826e-14,6.3250960624841848e-08,5.8514415242878367e-08,7.718032331377292e-10,6.9320961207475311e-07,1.3848330203565106e-09,3.8861484972783407e-08
1.369418753924923e-08,0.00232174259862903,6.9889597966044537e-07,2.6122459088248506e-08,5.6038614977847221e-06,1.2767343019401637e-07,9.9585850029196684e-07,0.0,0.0,5.5838129627641483e-06,2.7068617158385423e-07,0.88034999999999997,0.0,0.00034948999196549052,9.9269729322690739e-12,9.2039764256030253e-18,8.7537255561183488e-06,1.5145066776292167e-28,0.0,0.0,0.0,0.10878239882184612,0.0046295992749244555,3.3354461459830904e-05,2.6530537216070596e-08,1.5090540562601343e-06,0.00014616196641340287,0.0010425848609560168,3.8480735828480621e-07,0.0028388047290747054,4.6900441099773712e-10,9.2636296248043247e-09,3.0085505745200609e-11,6.6604367689568688e-08,1.8329015343703901e-07,4.6455933097942283e-06,1.0588430046461447e-11,4.2091091607182423e-16,8.607554514455698e-16,7.9658091029517587e-12,2.4928472268776952e-10,4.0425346478789005e-05,6.6915770153781062e-07,1.4616141548709586e-10,2.4070319946370399e-07,6.1336974706042085e-07,6.8111381826609357e-07,3.1085914824279806e-08,5.8574430494220531e-05,5.8064102993172562e-05,1.3225303659997008e-08,1.3181825798075713e-05,7.2775935473340881e-09,1.2215403020954189e-05,2.2805580012385332e-05,4.4180162754291273e-05,7.3747276839338363e-07,1.1825288765840901e-10,9.2957673287338619e-09,6.5052830453529752e-06,7.6684685201049877e-06,1.2913872954591125e-07,5.496654713114176e-08,1.8364415083306644e-06,6.2710540888048917e-06,4.2753820971112298e-08,5.4794960024022893e-06,3.0128332382686372e-08,2.4816796086336728e-09,6.8225828271552649e-10,4.7896285476560738e-09,3.2952981622561837e-16,1.8637767693769914e-09,1.4442892520161526e-13,6.592012505780593e-14,6.1990102896743061e-12,3.3574594115072313e-07,3.4155474050320026e-12,3.3574252560331808e-07,1.939791265859334e-06,5.9183886752404717e-07,2.1312709282582972e-07,1.5617155458051204e-10,4.898246038406631e-07,4.7828945930348299e-10,4.1806042107563203e-08,1.1907912734877831e-07,1.7824792016510504e-07,1.9733740113515844e-07,4.2945037833675582e-10,7.9727878106519543e-13,9.0551500674607369e-09,2.0558276918821314e-09,3.9768422760581406e-09,6.6691608329479319e-08,2.6073950546826951e-08,1.5839768501226407e-07,1.8102635081391015e-08,6.4802782624989379e-08,8.5638905796299028e-09,1.7505311835469885e-14,4.8587740781354705e-14,6.4508315753194418e-08,5.9680155126855753e-08,8.1340376255696024e-10,6.9722663212693817e-07,1.4103680226753017e-09,3.8734759926071837e-08
1.3882550653318269e-08,0.0023217438842127193,7.0352727998017094e-07,2.6821184503498627e-08,5.6238702141509288e-06,1.3158459355981321e-07,1.0181810685360586e-06,0.0,0.0,5.6707073102902225e-06,2.7955353498149476e-07,0.88034999999999997,0.0,0.00033772176441412935,1.0557699276469151e-11,1.0021825928326249e-17,8.8898652596917605e-06,1.6678327767803479e-28,0.0,0.0,0.0,0.10878225085628815,0.0046295889153013569,3.3404247294893168e-05,2.5845100837746481e-08,1.4362981580001974e-06,0.00014613826820817922,0.0010436106639669632,3.6802708754178876e-07,0.0028490274201698916,4.5321180456572548e-10,8.8604592654178356e-09,3.0080570211840161e-11,6.3392651264469344e-08,1.8326010348934503e-07,4.4446884724799692e-06,1.0315142651535126e-11,4.0061425161156556e-16,8.6061433281166968e-16,7.784565862913532e-12,2.436272094696563e-10,4.0056893393575418e-05,6.716247611747234e-07,1.3978803842246268e-10,2.4095054435032087e-07,6.0778149990671515e-07,6.7490881762536823e-07,2.9713364793468354e-08,5.8737145895297915e-05,5.8215602122622619e-05,1.3259786066832397e-08,1.3242149470915491e-05,7.2965691839963513e-09,1.242147699527021e-05,2.319505358281945e-05,4.4339965904723836e-05,7.0775547103431824e-07,1.1348776494224696e-10,8.9216776360703044e-09,6.5464532343287558e-06,7.7807435257573052e-06,1.3103050182771545e-07,5.2590086404884148e-08,1.8837007701481826e-06,6.383901345961446e-06,4.3421106157668569e-08,5.5734866874253136e-06,2.8809406479978347e-08,2.5242437166356244e-09,6.9396168779904386e-10,4.8718971779956971e-09,3.1510401247048068e-16,1.7888036909043836e-09,1.4114278104611463e-13,6.4420265175395474e-14,6.057959054582146e-12,3.3707145226498887e-07,3.3378285286285219e-12,3.3706811443646017e-07,1.9754661227595172e-06,6.0263175477366205e-07,2.1753543768330187e-07,1.498872001177184e-10,5.0098741742449092e-07,4.7858296784734539e-10,4.192001109797343e-08,1.2346527491590111e-07,1.7942045395867126e-07,2.0099635298851346e-07,4.1478618798454167e-10,7.7082008033837698e-13,8.659870787804229e-09,2.0914481991825935e-09,3.859836209221499e-09,6.7078979484767403e-08,2.69080360696743e-08,1.6360484296818523e-07,1.8719156069077764e-08,6.6584430167386423e-08,8.7047793292411175e-09,1.7805956226954949e-14,4.9422209470354338e-14,6.5757027554048661e-08,6.0838040666653673e-08,8.5631054228728813e-10,7.0116628551900255e-07,1.4359136924762478e-09,3.8592582136494978e-08
1.4070913767387307e-08,0.0023217451417108016,7.0794862692629165e-07,2.7524015636532819e-08,5.6422392565361423e-06,1.3553203338429447e-07,1.0404782854664108e-06,0.0,0.0,5.7573059919485508e-06,2.8855100458436768e-07,0.88034999999999997,0.0,0.00032635563472736064,1.1215917835467957e-11,1.0894134678883159e-17,9.0236526603139429e-06,1.8335249172451584e-28,0.0,0.0,0.0,0.10878210359453597,0.004629578520201052,3.3450388250829246e-05,2.5182622869441399e-08,1.367292145175699e-06,0.00014610798648761916,0.0010445194354558624,3.5204095736567503e-07,0.0028589853222474012,4.3795880201128509e-10,8.4763357483168062e-09,3.0074280135547943e-11,6.0346465828407086e-08,1.8322180043126922e-07,4.2532204299793646e-06,1.0051008100080853e-11,3.8136367172277931e-16,8.6043445645174018e-16,7.6093878861020447e-12,2.3815801714728842e-10,3.9683896837210249e-05,6.7402753466720177e-07,1.3371628644257143e-10,2.4117048654135511e-07,6.0212411930441407e-07,6.6862701846415638e-07,2.8407078549355304e-08,5.8892697561512118e-05,5.8359922060821523e-05,1.329263335393058e-08,1.3300503612928849e-05,7.3146450144616564e-09,1.2626230511644849e-05,2.3580938565368956e-05,4.4495655734595482e-05,6.7913403801201072e-07,1.0889836075969692e-10,8.5613178934405604e-09,6.5859635176338185e-06,7.8911258478677793e-06,1.3289038943708915e-07,5.0324362276364792e-08,1.9310441774814411e-06,6.4967848441168243e-06,4.4077658999554831e-08,5.6675211123725995e-06,2.755264899929189e-08,2.5668275204835496e-09,7.0567051486339859e-10,4.9542043134476297e-09,3.0135817827562896e-16,1.7165774730987002e-09,1.3796660686653471e-13,6.2970597704466365e-14,5.9216279567388952e-12,3.3836696734983423e-07,3.2627104111074921e-12,3.3836370463942306e-07,2.0108689294005368e-06,6.1334147064777903e-07,2.2192543127304729e-07,1.4383340176990523e-10,5.1216822232223057e-07,4.7883906931570922e-10,4.2028645941161463e-08,1.2792362376133697e-07,1.8054457458985841e-07,2.0461148558253218e-07,4.007413815886804e-10,7.4545629690613188e-13,8.2832804847912791e-09,2.127086606083217e-09,3.7472165690853943e-09,6.7455000333791614e-08,2.7746578250253639e-08,1.688772638449108e-07,1.9343944333501332e-08,6.8397414458861537e-08,8.8434931168827515e-09,1.8106740533982501e-14,5.0257066509596897e-14,6.6996845001057145e-08,6.1987839319176901e-08,9.00526931204164e-10,7.0503078792707873e-07,1.4614682197564775e-09,3.8435772045020616e-08
1.4259276881456346e-08,0.002321746371912678,7.1216336272584499e-07,2.8230733090276048e-08,5.6590343128746448e-06,1.395144349741498e-07,1.0627460671577939e-06,0.0,0.0,5.8436041817574296e-06,2.9767741652742444e-07,0.88034999999999997,0.0,0.00031537768534784178,1.1902212083651584e-11,1.1823227616714609e-17,9.1550828686663574e-06,2.0123160396572997e-28,0.0,0.0,0.0,0.10878195701288125,0.0046295680924461104,3.3493012093036045e-05,2.4542309430411333e-08,1.3018471594400921e-06,0.0001460714027201927,0.0010453153621987207,3.3681356828612702e-07,0.0028686872976216088,4.2322672631838242e-10,8.1104123851654126e-09,3.006669343131962e-11,5.7457475581961695e-08,1.8317559717548759e-07,4.0707734822007208e-06,9.7957098953122653e-12,3.6310649768018711e-16,8.6021747968534968e-16,7.4400635402282506e-12,2.3287065641696707e-10,3.9306934139064054e-05,6.7636817554896794e-07,1.2793271439205178e-10,2.4136400596638355e-07,5.9640637598562412e-07,6.6227816164938731e-07,2.7164011123277368e-08,5.9041431425080461e-05,5.8497410554665798e-05,1.3323924723990383e-08,1.3356953181706469e-05,7.3318646246661104e-09,1.2829644357429766e-05,2.3963193805817966e-05,4.464736994022458e-05,6.5158378168894893e-07,1.044807166881536e-10,8.2143852470146931e-09,6.6238752818314592e-06,7.9996088835020667e-06,1.3471828053589624e-07,4.8164588243945895e-08,1.9784546774979381e-06,6.609697109171542e-06,4.4723412762542822e-08,5.761593716794265e-06,2.6355321707150799e-08,2.6094285023671309e-09,7.1738407141333226e-10,5.036545073600695e-09,2.8826236408617381e-16,1.6470380156285616e-09,1.3489656581647209e-13,6.1569371490936316e-14,5.7898526649474541e-12,3.3963348949231485e-07,3.1901025889782907e-12,3.3963029938972579e-07,2.0459942878150813e-06,6.2396642951933608e-07,2.2629626519008718e-07,1.3800508386426825e-10,5.2336508106602675e-07,4.7905906147907964e-10,4.21322107328417e-08,1.3245326142082081e-07,1.8162211432404574e-07,2.0818224559653552e-07,3.8729036604226865e-10,7.2114323170524786e-13,7.9245485074919682e-09,2.1627407614174997e-09,3.6388277029349779e-09,6.782009684800894e-08,2.8589087633039745e-08,1.7421335783640329e-07,1.9976807396331245e-08,7.0241989739043474e-08,8.980012941916356e-09,1.8407646923401058e-14,5.1092262401292876e-14,6.8227538105969604e-08,6.3129337819834363e-08,9.4605542018511951e-10,7.0882224907305153e-07,1.4870298812096165e-09,3.8265129295962666e-08
1.4447639995525384e-08,0.0023217475755859594,7.1617489494817144e-07,2.8941121125911891e-08,5.674319385901678e-06,1.4353049759194743e-07,1.0849806013308909e-06,0.0,0.0,5.9295974142077027e-06,3.0693160058018617e-07,0.88034999999999997,0.0,0.00030477449429925914,1.261715832775091e-11,1.2811462725497198e-17,9.2841543139881433e-06,2.2049653380471548e-28,0.0,0.0,0.0,0.10878181108976036,0.0046295576347495379,3.3532242163403286e-05,2.3923394921793179e-08,1.2397831133388083e-06,0.00014602878289304928,0.001046002485812807,3.2231078732504987e-07,0.0028781419023810205,4.0899756552931044e-10,7.7618725532937887e-09,3.005786484946383e-11,5.4717731760701057e-08,1.8312182728922877e-07,3.8969463442635927e-06,9.5489428178019905e-12,3.457924967843935e-16,8.5996496899839363e-16,7.2763896719451094e-12,2.2775886718610323e-10,3.8926550681030831e-05,6.786487628744979e-07,1.2242435804026994e-10,2.4153204856796824e-07,5.9063655546583778e-07,6.5587144919371498e-07,2.5981234711977251e-08,5.9183677482842943e-05,5.8628399330096234e-05,1.33537357445272e-08,1.3411561128441281e-05,7.3482695987267637e-09,1.3031700898874782e-05,2.4341783581965995e-05,4.4795241459101595e-05,6.2507898497955533e-07,1.0023070921293883e-10,7.8805632094464763e-09,6.6602485125907462e-06,8.1061881222774316e-06,1.3651409858270148e-07,4.6106134639254401e-08,2.0259157519319247e-06,6.7226310213341439e-06,4.5358314382960386e-08,5.8556991203811647e-06,2.521478086923699e-08,2.6520442264486815e-09,7.2910168748099192e-10,5.1189147363436223e-09,2.757876539665735e-16,1.5801224342503412e-09,1.3192897423689116e-13,6.0214905192937186e-14,5.66247479086161e-12,3.4087198688784131e-07,3.1199177356237324e-12,3.4086886697010564e-07,2.0808373320704015e-06,6.3450520446680997e-07,2.306471922350766e-07,1.3239694059584993e-10,5.3457614740348966e-07,4.7924419865193009e-10,4.2230957188549335e-08,1.3705326594167147e-07,1.8265486320803139e-07,2.1170817608562808e-07,3.7440835296913234e-10,6.9783799096252557e-13,7.5828736679234085e-09,2.1984085841622537e-09,3.5345167854597139e-09,6.8174679746639916e-08,2.9435085513008104e-08,1.796115385201407e-07,2.0617552679574073e-08,7.2118397996347024e-08,9.1143229086856861e-09,1.8708658143645148e-14,5.1927749262052576e-14,6.9448896897071507e-08,6.4262341245833171e-08,9.9289765726345458e-10,7.1254267963216269e-07,1.5125970354555241e-09,3.8081432080464233e-08
1.4636003109594422e-08,0.00232174875347666,7.1998668770491234e-07,2.9654967725419208e-08,5.6881567518729745e-06,1.475789353730758e-07,1.1071783334340491e-06,0.0,0.0,6.0152815667186169e-06,3.1631238112938721e-07,0.88034999999999997,0.0,0.00029453311651007972,1.3361325385390595e-11,1.386122948772623e-17,9.410868535063939e-06,2.412258400111315e-28,0.0,0.0,0.0,0.10878166580559996,0.0046295471497176024,3.3568197537491784e-05,2.3325140970956343e-08,1.1809283555261562e-06,0.00014598037856373134,0.0010465847079113384,3.0849973565082722e-07,0.0028873573972865076,3.9525394768564266e-10,7.4299294418054079e-09,3.0047846165522052e-11,5.2119657850958666e-08,1.8306080623450304e-07,3.7313520622804157e-06,9.3104125019738197e-12,3.2937378874283579e-16,8.5967840584225741e-16,7.1181704268415577e-12,2.2281661049098756e-10,3.8543261216735817e-05,6.8087130387441138e-07,1.1717872949115349e-10,2.4167552750955067e-07,5.8482247807450481e-07,6.4941556649708553e-07,2.4855936525415676e-08,5.931975041383834e-05,5.8753204713433276e-05,1.3382138474381023e-08,1.3464388447006769e-05,7.3638995902277288e-09,1.3232383994384814e-05,2.471667730082859e-05,4.4939398639292316e-05,5.9959310698269324e-07,9.6144082705242385e-11,7.5595242940905225e-09,6.6951417391069654e-06,8.210861021223789e-06,1.3827780022131471e-07,4.414452886596257e-08,2.073411410040589e-06,6.8355797957474099e-06,4.5982323681908038e-08,5.9498321154249657e-06,2.4128476774087054e-08,2.6946723350577822e-09,7.4082271460100005e-10,5.2013087312362926e-09,2.6390616035898105e-16,1.5157655923038573e-09,1.2906028096885138e-13,5.8905577969786097e-14,5.5393417328773426e-12,3.4208339409675999e-07,3.0520717189560042e-12,3.4208034202504107e-07,2.1153937007522412e-06,6.4495651903268816e-07,2.3497752330777839e-07,1.2700348037244013e-10,5.4579966234046211e-07,4.7939569318320901e-10,4.2325125131163548e-08,1.4172270718066268e-07,1.8364456718675779e-07,2.1518891094147418e-07,3.6207136164035657e-10,6.75499002057643e-13,7.2574839861456037e-09,2.2340880604623726e-09,3.4341340947679177e-09,6.8519144790291612e-08,3.0284104365020499e-08,1.8507022483380274e-07,2.1265987777387687e-08,7.4026868629960389e-08,9.2464100535019731e-09,1.9009757497388614e-14,5.2763480746756602e-14,7.0660730432243269e-08,6.5386672111587647e-08,1.0410544733320435e-09,7.1619399767011291e-07,1.5381681185527201e-09,3.7885436618559949e-08
1.482436622366346e-08,0.002321749906309444,7.2360225336811148e-07,3.037206464490209e-08,5.7006069301403098e-06,1.5165847816158713e-07,1.1293359532389048e-06,0.0,0.0,6.1006528428822218e-06,3.2581857810923127e-07,0.88034999999999997,0.0,0.00028464106591336626,1.4135274282406817e-11,1.4974947347592412e-17,9.5352299794142637e-06,2.6350073232080262e-28,0.0,0.0,0.0,0.10878152114267127,0.0046295366398527342,3.3600993175813065e-05,2.2746835414654324e-08,1.125119341354694e-06,0.00014592642783414506,0.0010470657950649523,2.9534877206415671e-07,0.0028963417582590057,3.8197911680708714e-10,7.113825692855727e-09,3.0036686364135898e-11,4.965603507888885e-08,1.829928325237101e-07,3.5736178746359259e-06,9.0798350288683685e-12,3.1380475392034753e-16,8.5935919206186229e-16,6.9652159483953922e-12,2.1803806087800879e-10,3.8157551162769993e-05,6.8303773651049961e-07,1.1218381105817836e-10,2.4179532433800044e-07,5.789715185968479e-07,6.4291870414176092e-07,2.3785416390134963e-08,5.9449950185007308e-05,5.8872128240710092e-05,1.3409201586211802e-08,1.3515494223171369e-05,7.3787923907925561e-09,1.3431678912765567e-05,2.5087849208472936e-05,4.5079965402457689e-05,5.750989693546551e-07,9.2216479314671366e-11,7.2509324044428514e-09,6.7286119898752819e-06,8.3136268850697738e-06,1.4000937325947305e-07,4.2275454892197689e-08,2.1209261810038496e-06,6.9485369642634767e-06,4.6595412611797307e-08,6.0439876597451428e-06,2.3093952887778395e-08,2.7373105450397247e-09,7.5254652482889674e-10,5.2837226332940102e-09,2.525910148014188e-16,1.4539005830286298e-09,1.2628704411541685e-13,5.7639818955168046e-14,5.4203062580283676e-12,3.4326861325299818e-07,2.9864835271584301e-12,3.4326562676947103e-07,2.1496595104644233e-06,6.5531923928907658e-07,2.3928662441443898e-07,1.2181906612131593e-10,5.5703395032021926e-07,4.7951471692573917e-10,4.2414942969097635e-08,1.464606480315601e-07,1.845929266050955e-07,2.1862416950735057e-07,3.5025621807254872e-10,6.5408602169769246e-13,6.9476363353598274e-09,2.2697772408416725e-09,3.3375332410115758e-09,6.8853873099512466e-08,3.113568821593325e-08,1.9058784291711187e-07,2.1921920710601232e-08,7.5967618130375033e-08,9.3762641784168003e-09,1.931092881538082e-14,5.3599411975907385e-14,7.1862865846705966e-08,6.6502169496255825e-08,1.0905259082841662e-09,7.1977803463715038e-07,1.563741639776882e-09,3.7677876767679978e-08
1.5012729337732497e-08,0.0023217510347878995,7.2702514478344632e-07,3.1092207459277723e-08,5.7117286625026555e-06,1.5576787226899546e-07,1.1514503819509114e-06,0.0,0.0,6.1857077564624534e-06,3.354490078818757e-07,0.88034999999999997,0.0,0.00027508629828533671,1.4939557968562929e-11,1.61550641849424e-17,9.6572458106091137e-06,2.8740508063041886e-28,0.0,0.0,0.0,0.10878137708495268,0.00462952610755645,3.3630740069455664e-05,2.21877912963156e-08,1.0722003097173486e-06,0.00014586715625251547,0.0010474493835780014,2.8282747305446199e-07,0.00290510268647389,3.6915690985470343e-10,6.8128329220335786e-09,3.0024431873561123e-11,4.7319988170122139e-08,1.8291818901121233e-07,3.423385026745529e-06,8.8569365314488798e-12,2.9904194362365832e-16,8.5900865599069134e-16,6.8173441842309096e-12,2.1341759735321657e-10,3.7769877859746515e-05,6.8514993193461677e-07,1.0742804742407133e-10,2.418922901027083e-07,5.7309062538011847e-07,6.3638857912731205e-07,2.2767084153869065e-08,5.9574562643784864e-05,5.8985457253688741e-05,1.3434990536748195e-08,1.3564935683764872e-05,7.3929840205435974e-09,1.3629572256183493e-05,2.545527811220785e-05,4.5217061400758275e-05,5.5156892474914725e-07,8.8443465967954136e-11,6.9544449958733731e-09,6.7607147587422472e-06,8.4144867518111691e-06,1.4170883474313768e-07,4.0494752099372549e-08,2.1684451058411269e-06,7.061496358299752e-06,4.7197564534571648e-08,6.1381608700446713e-06,2.2108844693414195e-08,2.7799566456664911e-09,7.642725101164052e-10,5.3661521571212612e-09,2.4181635530946458e-16,1.39445916600426e-09,1.2360596256634122e-13,5.6416121404313522e-14,5.3052263862621855e-12,3.4442851522490729e-07,2.9230748773222946e-12,3.4442559215003004e-07,2.1836313303368744e-06,6.6559236620752199e-07,2.4357391378897324e-07,1.1683795157012368e-10,5.6827741553883402e-07,4.7960240251992686e-10,4.2500628164086281e-08,1.5126614558504327e-07,1.8550159505708764e-07,2.2201375135583467e-07,3.3894055080109205e-10,6.3356013669822607e-13,6.6526160018000022e-09,2.305474237585204e-09,3.2445713525665463e-09,6.9179231493786411e-08,3.1989392962473488e-08,1.9616282782351377e-07,2.2585160164464104e-08,7.7940849778621422e-08,9.5038776916915392e-09,1.9612156442235614e-14,5.4435499496488571e-14,7.3055147435358449e-08,6.760868820328088e-08,1.1413112374854231e-09,7.2329654094596329e-07,1.5893161776496087e-09,3.745946374618186e-08
1.5201092451801535e-08,0.0023217521395948715,7.3025894795635618e-07,3.1815195598858623e-08,5.7215789013361001e-06,1.5990588115994681e-07,1.1735187598325434e-06,0.0,0.0,6.2704431161166274e-06,3.4520248407063705e-07,0.88034999999999997,0.0,0.0002658571947877012,1.5774721051276179e-11,1.7404054802796299e-17,9.7769257235972427e-06,3.13025421813892e-28,0.0,0.0,0.0,0.10878123361800032,0.0046295155551323046,3.3657545380290089e-05,2.1647345938207993e-08,1.0220229668699075e-06,0.00014580277764923374,0.0010477389840872326,2.7090660993971457e-07,0.0029136476180782224,3.5677173464983493e-10,6.5262512049108628e-09,3.0011126709943024e-11,4.5104971377614183e-08,1.8283714386543633e-07,3.2803085463400109e-06,8.6414528219767467e-12,2.8504399158737339e-16,8.5862805698533626e-16,6.6743798486451642e-12,2.0894979623391168e-10,3.7380671801132747e-05,6.8720969685542544e-07,1.029003370394519e-10,2.4196724643300356e-07,5.6718633898105372e-07,6.2983245558247278e-07,2.1798456929641084e-08,5.9693860096598814e-05,5.9093465481722454e-05,1.3459567685454963e-08,1.3612768245638979e-05,7.4065087951777078e-09,1.3826051887577142e-05,2.5818947114824884e-05,4.5350802167894756e-05,5.2897500858999764e-07,8.482055870939177e-11,6.6697150253022899e-09,6.7915039802397609e-06,8.5134432834298905e-06,1.4337622911304214e-07,3.8798413578137246e-08,2.2159537289120426e-06,7.1744520927116406e-06,4.7788773530953314e-08,6.2323470156644283e-06,2.1170878262950369e-08,2.8226084954536251e-09,7.7600008145695318e-10,5.4485931514224362e-09,2.3155731072614696e-16,1.3373721608990986e-09,1.2101385797141679e-13,5.5233034608210513e-14,5.1939653519417856e-12,3.4556394073313018e-07,2.8617703232506197e-12,3.4556107896280713e-07,2.2173061575305617e-06,6.7577502832917511e-07,2.478388591272367e-07,1.1205431404526164e-10,5.795285383957575e-07,4.7965984472396725e-10,4.2582387687726284e-08,1.561382522236918e-07,1.863721785479065e-07,2.2535753123558442e-07,3.28102783767978e-10,6.1388375981558198e-13,6.371736172751301e-09,2.3411772222797635e-09,3.1551092242424445e-09,6.9495572846991904e-08,3.2844786637890314e-08,2.0179362510648531e-07,2.3255515710170076e-08,7.9946753364405418e-08,9.6292454548502722e-09,1.9913425213487365e-14,5.527170121801789e-14,7.4237435769439827e-08,6.8706097951655454e-08,1.1934089984787894e-09,7.2675119115932705e-07,1.6148903762026976e-09,3.723088596123393e-08
