Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042)
2.193421800996963e-08,0.002405295505071649,0.88034999999999997,0.0,0.0,0.0,0.0045825103606133063,0.0,0.0,0.108795097835026,0.0,2.3245261164769062e-22,0.0,0.0,0.0,0.0,2.4818263595862257e-07,0.0,0.0,0.0,0.0,8.0032682147131551e-36,1.090844926781388e-14,0.0,0.0,0.0,0.0,0.0,3.8789547793314237e-06,1.7263032236561406e-05,1.2383799566421342e-05,9.93108111450416e-12,4.6303794082106702e-06,2.2555000877861298e-10,3.5432205952007685e-06,2.6081729739672978e-13,4.5788096638958747e-06,6.5394016398712664e-08,7.4555926169249717e-14,7.0666097690949659e-07,7.0041413386430035e-16,5.8303463051338132e-09,2.4775402357235172e-07,1.2291942343861946e-10,7.9430198478310406e-11,9.6301369676658886e-08,2.1117472250775154e-10,2.2773226604958171e-12,4.1055322240516199e-08,7.4911656261261794e-17,2.4999599772743612e-10,2.6427520204070709e-12,2.6294004669169538e-12,1.8304062361482309e-12,3.2654905437082618e-09,1.2679462292140548e-12,1.8885985459624883e-10,8.7763402425257833e-09,3.0666765198938738e-08,3.5298856448570462e-08,4.6320705341888817e-09,1.1700914499318738e-07,7.7278129607498797e-10
2.2587148521579976e-08,0.002405295205380622,0.88034999999999997,0.0,0.0,0.0,0.0045810935423545203,0.0,0.0,0.10879494957236661,0.0,2.7711440323964227e-22,0.0,0.0,0.0,0.0,2.6315114666607156e-07,0.0,0.0,0.0,0.0,9.8286273151348759e-36,1.1913109852202803e-14,0.0,0.0,0.0,0.0,0.0,3.9921332144922962e-06,1.7767029301744209e-05,1.2737509045548554e-05,1.0221008007188426e-11,4.7631338436441425e-06,2.2548717043695187e-10,3.6480620464632449e-06,2.607366580804432e-13,4.7144612194582503e-06,6.7303236033970931e-08,7.6693468051009178e-14,7.4894662599983693e-07,7.2086316715506807e-16,5.9989383796575747e-09,2.6268183114312844e-07,1.3032552760784699e-10,8.4216124412466613e-11,1.0309578031771649e-07,2.3732793482742639e-10,2.6227829865344294e-12,4.4771971532797746e-08,8.0157370415121101e-17,2.579507749066168e-10,3.0610361762972614e-12,3.0451054399683279e-12,1.9609137338089974e-12,3.3644817904299952e-09,1.3065753968252847e-12,1.9485101227271997e-10,9.0726469787040047e-09,3.2629581068287449e-08,3.7732018833527565e-08,5.1024134247689931e-09,1.2395554694375844e-07,8.6775308280591802e-10
2.324007903319032e-08,0.002405294907036639,0.88034999999999997,0.0,0.0,0.0,0.0045796766156187751,0.0,0.0,0.10879480115999729,0.0,3.2868150538601575e-22,0.0,0.0,0.0,0.0,2.7854577454678797e-07,0.0,0.0,0.0,0.0,1.1998958798819959e-35,1.2977012330849376e-14,0.0,0.0,0.0,0.0,0.0,4.1051805794407672e-06,1.8270386002275102e-05,1.3090311023239458e-05,1.0510565773317039e-11,4.8955469224411802e-06,2.2542432437262e-10,3.7528667905479123e-06,2.6065601258960783e-13,4.8500750084047889e-06,6.921002495418684e-08,7.8825513588303089e-14,7.9243494961834545e-07,7.412861658441118e-16,6.1670989816923556e-09,2.780327903069574e-07,1.3794155628774218e-10,8.9137709919622509e-11,1.1017394732955483e-07,2.6581847616532946e-10,3.0078349879922663e-12,4.8702461277457996e-08,8.5620956591292029e-17,2.6590334049747647e-10,3.5304066269743199e-12,3.511495620336388e-12,2.0969242889329159e-12,3.4632221568333111e-09,1.3451068675063969e-12,2.0084007470855028e-10,9.3682348277846563e-09,3.4642923190184188e-08,4.0245867564050373e-08,5.6029159330807587e-09,1.3109313323784635e-07,9.7113590493050409e-10
2.3893009544800667e-08,0.002405294610028482,0.88034999999999997,0.0,0.0,0.0,0.0045782595866428466,0.0,0.0,0.1087946525950263,0.0,3.8797683814049467e-22,0.0,0.0,0.0,0.0,2.9436542450427866e-07,0.0,0.0,0.0,0.0,1.4566753420418294e-35,1.410177895889485e-14,0.0,0.0,0.0,0.0,0.0,4.2180969815909396e-06,1.8773096630187302e-05,1.344220029616106e-05,1.0799751128673437e-11,5.0276166951279647e-06,2.2536147089221598e-10,3.8576348265264437e-06,2.6057536127919515e-13,4.9856510269269365e-06,7.1114361532162462e-08,8.0952031391732452e-14,8.3712364968891987e-07,7.6168289828951798e-16,6.3348256257207394e-09,2.9380565060134951e-07,1.4576688824593444e-10,9.4194553544425229e-11,1.1754050586769674e-07,2.9677861538148114e-10,3.4356041008295999e-12,5.2852301629885856e-08,9.1305971790784645e-17,2.7385369385920803e-10,4.0553550754671444e-12,4.0330145921271056e-12,2.23852849612966e-12,3.5617099425175865e-09,1.3835399593171893e-12,2.0682704162088359e-10,9.6630958024722701e-09,3.6705778668118995e-08,4.2840205536148365e-08,6.1343938095450409e-09,1.3842099506074195e-07,1.0833990623039279e-09
2.4545940056411012e-08,0.002405294314344964,0.88034999999999997,0.0,0.0,0.0,0.0045768424616574512,0.0,0.0,0.10879450387458876,0.0,4.5589367725250913e-22,0.0,0.0,0.0,0.0,3.1060899518241676e-07,0.0,0.0,0.0,0.0,1.7590660558542044e-35,1.5289025443225011e-14,0.0,0.0,0.0,0.0,0.0,4.3308825284251187e-06,1.9275155492115881e-05,1.3793171711815461e-05,1.108856079743906e-11,5.159341231326001e-06,2.2529861030204989e-10,3.9623661536132992e-06,2.6049470450383185e-13,5.1211892713955186e-06,7.301622419599792e-08,8.3072990379361226e-14,8.8301041576548669e-07,7.8205313344165211e-16,6.5021158504012767e-09,3.0999915077414135e-07,1.5380089689683473e-10,9.9386250372100502e-11,1.2520007302086121e-07,3.303439027653101e-10,3.909352294807689e-12,5.722696164810641e-08,9.7215958950436348e-17,2.8180183451547674e-10,4.6406213877402128e-12,4.6143499510448256e-12,2.385816599863775e-12,3.6599435146615017e-09,1.4218740207215799e-12,2.1281191282161085e-10,9.9572227529642349e-09,3.8817145124372904e-08,4.5514833584803826e-08,6.6976502228550036e-09,1.459382088705054e-07,1.2050229587723333e-09
2.5198870568021358e-08,0.002405294019974937,0.88034999999999997,0.0,0.0,0.0,0.0045754252468867464,0.0,0.0,0.10879435499584646,0.0,5.3339938940440301e-22,0.0,0.0,0.0,0.0,3.2727537902679623e-07,0.0,0.0,0.0,0.0,2.1136006712099028e-35,1.6540360912676483e-14,0.0,0.0,0.0,0.0,0.0,4.4435373274935833e-06,1.9776556909860338e-05,1.414322016881644e-05,1.1376991512517387e-11,5.2907186198556751e-06,2.2523574290811861e-10,4.0670607711656141e-06,2.6041404261777125e-13,5.2566897383605767e-06,7.4915591431225287e-08,8.5188359778383419e-14,9.3009292509137893e-07,8.0239664086601495e-16,6.6689672187004182e-09,3.2661201885228656e-07,1.6204295033577448e-10,1.0471239205051389e-10,1.3315724748584307e-07,3.666531385760915e-10,4.432478774532747e-12,6.1831869061051827e-08,1.0335444669666037e-16,2.8974776208726962e-10,5.2911993461692381e-12,5.2604388336962833e-12,2.538878488089126e-12,3.7579212959355854e-09,1.4601084249516211e-12,2.1879468817716228e-10,1.0250609185997523e-08,4.0976030832336084e-08,4.826955068756131e-08,7.2934758312620668e-09,1.5364383658293655e-07,1.3364989526558364e-09
2.650473159124205e-08,0.0024052934351309323,0.88034999999999997,0.0,0.0,0.0,0.0045725905728500622,0.0,0.0,0.10879405675222951,0.0,7.2144050331587652e-22,0.0,0.0,0.0,0.0,3.618721253765273e-07,0.0,0.0,0.0,0.0,3.008908156391112e-35,1.9241702257081014e-14,0.0,0.0,0.0,0.0,0.0,4.668455112872959e-06,2.0777364779166055e-05,1.4840528058466279e-05,1.1952703058765574e-11,5.5524244057831064e-06,2.2510998893122546e-10,4.2763398758076586e-06,2.6025270492852407e-13,5.5275773268750235e-06,7.8706753857848309e-08,8.9402208274652106e-14,1.0278358212799609e-06,8.430025540051773e-16,7.0013437603387068e-09,3.6109071765120657e-07,1.7914863757371555e-10,1.1576635949993308e-10,1.4998271925455885e-07,4.4807471554331347e-10,5.6411527576255051e-12,7.175392900009315e-08,1.1633096544465193e-16,3.0563297677971613e-10,6.8095686650697388e-12,6.7679057807309076e-12,2.8626813495971425e-12,3.9531034052629182e-09,1.5362758559156615e-12,2.307539509984369e-10,1.083513707790187e-08,4.543244674596969e-08,5.4018439524388422e-08,8.5859351668227691e-09,1.6961650979548334e-07,1.6310265263617085e-09
2.781059261446274e-08,0.0024052928554079965,0.88034999999999997,0.0,0.0,0.0,0.0045697556141750242,0.0,0.0,0.10879375784200949,0.0,9.614677725749505e-22,0.0,0.0,0.0,0.0,3.9814668150507429e-07,0.0,0.0,0.0,0.0,4.2103606494542861e-35,2.2218543355177074e-14,0.0,0.0,0.0,0.0,0.0,4.8928511994817821e-06,2.1775475136981403e-05,1.5534084186329776e-05,1.2526859817294758e-11,5.8127191512240614e-06,2.2498421140227087e-10,4.485472138157361e-06,2.6009135103688547e-13,5.798313768446189e-06,8.2487677925319329e-08,9.3593336941448996e-14,1.1303335123272715e-06,8.8349880739476524e-16,7.3319362454026049e-09,3.972313594797553e-07,1.9707878967271055e-10,1.2735312118910167e-10,1.680533307338202e-07,5.4221753857825945e-10,7.0915841549709127e-12,8.2661068220552447e-08,1.3026346161473264e-16,3.2150933579861232e-10,8.6557050834510011e-12,8.6001079732761296e-12,3.2106488156507285e-12,4.1472444549684173e-09,1.6120375903529052e-12,2.4270482952258362e-10,1.1416636062130031e-08,5.0067308074083209e-08,6.008523204300645e-08,1.0017849743156497e-08,1.863312263274514e-07,1.9711259594380402e-09
2.911645363768343e-08,0.0024052922807182684,0.88034999999999997,0.0,0.0,0.0,0.0045669204203659724,0.0,0.0,0.10879345824345399,0.0,1.2642857358032377e-21,0.0,0.0,0.0,0.0,4.3608997017153241e-07,0.0,0.0,0.0,0.0,5.8001819661403904e-35,2.5483517480214368e-14,0.0,0.0,0.0,0.0,0.0,5.116726450144373e-06,2.2770843160302063e-05,1.6223849607998325e-05,1.3099435997977242e-11,6.0715882678848872e-06,2.2485841275535737e-10,4.6944575581913889e-06,2.5992998376043946e-13,6.0688990419011429e-06,8.6258193800457996e-08,9.7761510885765864e-14,1.2375669793447612e-06,9.2388358200657804e-16,7.6607260655777857e-09,4.3502338986558593e-07,2.1582816351357341e-10,1.3946928888562316e-10,1.8740517686807246e-07,6.5030575130528821e-10,8.815954319445146e-12,9.4595198248676497e-08,1.4517962440928722e-16,3.3737683744294181e-10,1.087926821191074e-11,1.0806070349071828e-11,3.5834865186687561e-12,4.3403330994839284e-09,1.6873891677126709e-12,2.5464732346156371e-10,1.1995066950857361e-08,5.4873069368747988e-08,6.6468265929360823e-08,1.159510226083381e-08,2.0377997727043971e-07,2.3611068820251665e-09
3.042231466090412e-08,0.002405291710974493,0.88034999999999997,0.0,0.0,0.0,0.0045640850407733082,0.0,0.0,0.10879315793526625,0.0,1.6422683701993711e-21,0.0,0.0,0.0,0.0,4.7569282096128732e-07,0.0,0.0,0.0,0.0,7.8772173327190521e-35,2.9049149933036124e-14,0.0,0.0,0.0,0.0,0.0,5.3400817287474131e-06,2.3763424321606334e-05,1.6909786221093916e-05,1.3670405980683407e-11,6.329017483731622e-06,2.2473259541716599e-10,4.9032961381514286e-06,2.5976860590800955e-13,6.3393331289081196e-06,9.0018132769485329e-08,1.0190650030684124e-13,1.3495170126029725e-06,9.6415507080195932e-16,7.9876950131364542e-09,4.7445608977015611e-07,2.3539143433011345e-10,1.5211142159414503e-10,2.0807402808513736e-07,7.7361240575344826e-10,1.0848672354327826e-11,1.0759754886014197e-07,1.6110689115117006e-16,3.5323548039055135e-10,1.3534504972998802e-11,1.3439311975303589e-11,3.9818937945581765e-12,4.5323583764602122e-09,1.7623262881899875e-12,2.6658143277830595e-10,1.2570393467933196e-08,5.9842357238430985e-08,7.3165858334758918e-08,1.3323382801413636e-08,2.219545394079839e-07,2.8054393376539046e-09
3.172817568412481e-08,0.0024052911460900736,0.88034999999999997,0.0,0.0,0.0,0.00456124952457775,0.0,0.0,0.10879285689658702,0.0,2.1094959525445705e-21,0.0,0.0,0.0,0.0,5.1694597232322712e-07,0.0,0.0,0.0,0.0,1.055929069733381e-34,3.2927857186100402e-14,0.0,0.0,0.0,0.0,0.0,5.5629179002299193e-06,2.4753174405900957e-05,1.7591856772489067e-05,1.4239744325101069e-11,6.5849928456925052e-06,2.2460676180618149e-10,5.1119878825366329e-06,2.59607220278762e-13,6.6096160139656664e-06,9.3767327302686896e-08,1.060280805396747e-13,1.466164213729525e-06,1.0043114794243854e-15,8.312825284407525e-09,5.1551857804083888e-07,2.5576319692623597e-10,1.6527602634287605e-10,2.3009532058946017e-07,9.1345840727674122e-10,1.3226373817913935e-11,1.2170866191695068e-07,1.7807243993269186e-16,3.6908526356849655e-10,1.6680413949528703e-11,1.6558002083527163e-11,4.4065634925516806e-12,4.7233096535995407e-09,1.8368447878075408e-12,2.7850715760686419e-10,1.3142581432811551e-08,6.4967968944737794e-08,8.0176307123742889e-08,1.520819147965853e-08,2.40846481545807e-07,3.3087486595430874e-09
3.30340367073455e-08,0.0024052905859790457,0.88034999999999997,0.0,0.0,0.0,0.0045584139207748755,0.0,0.0,0.10879255510699604,0.0,2.6818958452659165e-21,0.0,0.0,0.0,0.0,5.5984007362336195e-07,0.0,0.0,0.0,0.0,1.3985757112539699e-34,3.7131946053229139e-14,0.0,0.0,0.0,0.0,0.0,5.7852358305724501e-06,2.5740049527440262e-05,1.8270024865106745e-05,1.4807425780366822e-11,6.8395007222027824e-06,2.2448091433193234e-10,5.3205327980953724e-06,2.5944582966132636e-13,6.8797476843909524e-06,9.7505611117837786e-08,1.1012603209600206e-13,1.5874889979791282e-06,1.0443510268787895e-15,8.6360994830485685e-09,5.5819981392194324e-07,2.7693796692232396e-10,1.789595589890259e-10,2.5350414684641243e-07,1.0712114485909383e-09,1.5987914323663371e-11,1.3696838553155045e-07,1.961031824054011e-16,3.8492618603787442e-10,2.0380904502454723e-11,2.0225110606527466e-11,4.858181788757838e-12,4.9131765899717593e-09,1.9109406202535115e-12,2.9042449818440039e-10,1.3711598161734074e-08,7.0242870747400453e-08,8.7497891894419777e-08,1.7254841120082157e-08,2.6044717093014862e-07,3.8758102746184941e-09
3.4339897730566194e-08,0.0024052900305561154,0.88034999999999997,0.0,0.0,0.0,0.0045555782781599701,0.0,0.0,0.10879225254651373,0.0,3.3773870107688992e-21,0.0,0.0,0.0,0.0,6.0436568721395589e-07,0.0,0.0,0.0,0.0,1.8320255734722621e-34,4.1673612885372705e-14,0.0,0.0,0.0,0.0,0.0,6.0070363867855891e-06,2.6724006146112069e-05,1.8944254964297512e-05,1.5373425294505447e-11,7.0925278055907498e-06,2.2435505539424424e-10,5.5289308938162271e-06,2.5928443683293288e-13,7.1497281303071313e-06,1.0123281924236415e-07,1.1420014070271407e-13,1.7134715965738433e-06,1.0842719461973514e-15,8.957500623110051e-09,6.0248859962283285e-07,2.9891018203000424e-10,1.9315842504258822e-10,2.78335246262823e-07,1.2482849335077861e-09,1.9174358322737656e-11,1.534158685604988e-07,2.1522575672262787e-16,4.0075824699242757e-10,2.470495059466075e-11,2.4508553162209572e-11,5.3374280035222056e-12,5.1019491118019767e-09,1.9846098454708266e-12,3.0233345485643956e-10,1.4277412086150447e-08,7.5660195998527407e-08,9.5128874771106552e-08,1.9468459956655147e-08,2.8074777974757689e-07,4.5115444408402102e-09
3.5645758753786885e-08,0.0024052894797366594,0.88034999999999997,0.0,0.0,0.0,0.0045527426453131903,0.0,0.0,0.10879194919560206,0.0,4.2160281761926791e-21,0.0,0.0,0.0,0.0,6.5051329051776773e-07,0.0,0.0,0.0,0.0,2.3753673331897598e-34,4.6564942793312838e-14,0.0,0.0,0.0,0.0,0.0,6.2283204368976577e-06,2.7705001083475835e-05,1.9614512403780927e-05,1.5937718023669062e-11,7.3440611143001562e-06,2.2422918738251066e-10,5.7371821809182642e-06,2.5912304455856839e-13,7.4195573446298151e-06,1.0494878807418554e-07,1.1825019733764058e-13,1.8440920591138956e-06,1.124072485091164e-15,9.2770121318926283e-09,6.483735829430363e-07,3.2167420335524064e-10,2.0786898050842939e-10,3.046229960732045e-07,1.4461368906182951e-09,2.2828963175510167e-11,1.710895554380779e-07,2.3546652063605243e-16,4.1658144580981447e-10,2.9726739129038717e-11,2.9481330293939028e-11,5.844974422785484e-12,5.28961740259598e-09,2.0578486249321653e-12,3.1423402811067432e-10,1.483999258586574e-08,8.1213242989743644e-08,1.030675009718418e-07,2.1853994354586365e-08,3.0173929170254196e-07,5.2210109210714015e-09
3.6951619777007575e-08,0.00240528893343674,0.88034999999999997,0.0,0.0,0.0,0.0045499070705850644,0.0,0.0,0.10879164503516597,0.0,5.2201694784775656e-21,0.0,0.0,0.0,0.0,6.9827327812655943e-07,0.0,0.0,0.0,0.0,3.0507325459687742e-34,5.1817908897799212e-14,0.0,0.0,0.0,0.0,0.0,6.4490888499417129e-06,2.8682991538437481e-05,2.0280763391146008e-05,1.6500279341167177e-11,7.594087994947066e-06,2.2410331267497913e-10,5.9452866728406586e-06,2.5896165559015058e-13,7.6892353230527654e-06,1.0865335544118073e-07,1.2227599826266883e-13,1.9793302560578082e-06,1.1637509065871494e-15,9.59461785259772e-09,6.9584325995291183e-07,3.4522431672904407e-10,2.2308753274622452e-10,3.3240140243815473e-07,1.6662688774398099e-09,2.6997158755214718e-11,1.9002718135451241e-07,2.5685154475470438e-16,4.3239578206086352e-10,3.5525812697291664e-11,3.5221660870969788e-11,6.3814861235664006e-12,5.4761719004739686e-09,2.1306532202796121e-12,3.2612621858032729e-10,1.5399309930671724e-08,8.6895472672807736e-08,1.1131199926339047e-07,2.441621154620683e-08,3.2341250866659476e-07,6.0094035986530926e-09
3.8257480800228266e-08,0.0024052883915731144,0.88034999999999997,0.0,0.0,0.0,0.0045470716020823126,0.0,0.0,0.10879134004655389,0.0,6.4146073163376114e-21,0.0,0.0,0.0,0.0,7.4763596391258235e-07,0.0,0.0,0.0,0.0,3.8836358656622393e-34,5.7444371607074746e-14,0.0,0.0,0.0,0.0,0.0,6.669342495941829e-06,2.9657935102552561e-05,2.094297501291458e-05,1.7061084846282619e-11,7.8425961242125595e-06,2.23977433638053e-10,6.1532443852316722e-06,2.5880027266572138e-13,7.9587620640328382e-06,1.123463606592433e-07,1.2627734505421881e-13,2.1191658812688959e-06,1.2033054896498738e-15,9.9103020467689219e-09,7.4488597772696233e-07,3.6955473406435231e-10,2.3881034134730577e-10,3.617040917576899e-07,1.9102248758336756e-09,3.1726522960473077e-11,2.102657677763546e-07,2.7940660596744586e-16,4.4820125547864234e-10,4.2187206746263118e-11,4.1813109669801449e-11,6.9476208036228999e-12,5.6616032959132974e-09,2.203019992164375e-12,3.3801002702329454e-10,1.5955335229575383e-08,9.2700506368451469e-08,1.1986058241062623e-07,2.7159702373081115e-08,3.4575805739068213e-07,6.8820450419221879e-09
3.956334182344896e-08,0.002405287854063248,0.88034999999999997,0.0,0.0,0.0,0.0045442362876540335,0.0,0.0,0.10879103421155871,0.0,7.8267421383082199e-21,0.0,0.0,0.0,0.0,7.9859158315177838e-07,0.0,0.0,0.0,0.0,4.9033376395383795e-34,6.3456077921710138e-14,0.0,0.0,0.0,0.0,0.0,6.8890822458986839e-06,3.0629789774955444e-05,2.1601115239171679e-05,1.7620110372872187e-11,8.0895735105728504e-06,2.2385155262561182e-10,6.3610553359370025e-06,2.5863889850866047e-13,8.228137568774111e-06,1.1602764458891974e-07,1.3025404463110074e-13,2.2635784546251067e-06,1.2427345297881821e-15,1.0224049396525605e-08,7.954899371269665e-07,3.9465959473767814e-10,2.5503361902751601e-10,3.9256430220194192e-07,2.1795901794955583e-09,3.7066753478706204e-11,2.3184161830614779e-07,3.0315718103073241e-16,4.639978659419146e-10,4.9801581175734049e-11,4.9344709164260614e-11,7.5440286153400464e-12,5.8459025289746837e-09,2.2749453988562042e-12,3.4988545431294951e-10,1.6508040373956147e-08,9.8622123480054974e-08,1.2871144763457252e-07,3.0088884032001495e-08,3.6876639627205358e-07,7.8443810248044116e-09
4.217506386989034e-08,0.0024052867917782415,0.88034999999999997,0.0,0.0,0.0,0.0045385663110494466,0.0,0.0,0.10879041993181399,0.0,1.1427697276569226e-20,0.0,0.0,0.0,0.0,9.0524218294970059e-07,0.0,0.0,0.0,0.0,7.6413029135696877e-34,7.668163842490732e-14,0.0,0.0,0.0,0.0,0.0,7.3270235464756378e-06,3.2564066564998815e-05,2.2905057826925284e-05,1.8732726048283194e-11,8.5788897562754981e-06,2.235997940231568e-10,6.77623703458455e-06,2.5831618731231282e-13,8.7664348879904302e-06,1.2335442007462032e-07,1.3813275667002137e-13,2.5660516715982928e-06,1.3212092495405873e-15,1.0845674405575327e-08,9.0133367033968076e-07,4.4716884943704555e-10,2.8896620361368147e-10,4.590882493169013e-07,2.8010896927780649e-09,4.9789000941667968e-11,2.7914671520415421e-07,3.5434524222916852e-16,4.9556449834593302e-10,6.8280768622298922e-11,6.7612503356726528e-11,8.8302255613659668e-12,6.2110695136293673e-09,2.4174584361651817e-12,3.7361116956901244e-10,1.7603381559685773e-08,1.1079100200080744e-07,1.4731273800617335e-07,3.6521136925333265e-08,4.1673247737132059e-07,1.0060502503278522e-08
4.452561371168758e-08,0.0024052858497983992,0.88034999999999997,0.0,0.0,0.0,0.0045334643333183131,0.0,0.0,0.10878986401186877,0.0,1.5747009545654833e-20,0.0,0.0,0.0,0.0,1.0065760619153742e-06,0.0,0.0,0.0,0.0,1.1128712760271837e-33,9.0017676985160087e-14,0.0,0.0,0.0,0.0,0.0,7.7194219498538618e-06,3.4293939164498522e-05,2.4064378888136257e-05,1.9727755289041488e-11,9.0139257827388236e-06,2.2337322785928389e-10,7.1493988619729153e-06,2.5802580421403888e-13,9.250385315071934e-06,1.2990686826350361e-07,1.4513747725550497e-13,2.8537218064723729e-06,1.3913904003509355e-15,1.139836791490641e-08,1.0018112151415483e-06,4.9701554617033082e-10,3.2117821265172009e-10,5.2461173402290549e-07,3.4640488378035717e-09,6.3868960457742392e-11,3.2664411890224534e-07,4.0475237561839628e-16,5.239441582839196e-10,8.9200214153090601e-11,8.827792283568096e-11,1.0097699143677354e-11,6.5357620114327577e-09,2.5441771594202193e-12,3.9493566109353079e-10,1.857756705727526e-08,1.2208245720310697e-07,1.6506931520124943e-07,4.2986082539760163e-08,4.6206976623243151e-07,1.2418725940419339e-08
4.687616355348482e-08,0.0024052849206744513,0.88034999999999997,0.0,0.0,0.0,0.0045283635857741302,0.0,0.0,0.10878930508682218,0.0,2.1334039950696935e-20,0.0,0.0,0.0,0.0,1.1129158185844224e-06,0.0,0.0,0.0,0.0,1.5890897991777118e-33,1.0477934322377459e-13,0.0,0.0,0.0,0.0,0.0,8.1101689188286845e-06,3.6013170683070165e-05,2.521005127930678e-05,2.0716653151322383e-11,9.4438310230247025e-06,2.2314669126148661e-10,7.5220855581060213e-06,2.5773549112685048e-13,9.7338458791955604e-06,1.3641894082011675e-07,1.5205958462886215e-13,3.1558950830517374e-06,1.461139100838121e-15,1.1944567239424435e-08,1.1071573040145968e-06,5.4927713057492943e-10,3.5495079676624492e-10,5.9567991551489826e-07,4.2357577268037682e-09,8.0794215439773128e-11,3.7900567647368601e-07,4.5941482930500982e-16,5.5229510772225445e-10,1.1488703627398609e-10,1.1363559580894939e-10,1.147300734865071e-11,6.8566567956471974e-09,2.6694152248138507e-12,4.1623301700807002e-10,1.9540592305637875e-08,1.3366187844996728e-07,1.8377658316801898e-07,5.0113717206494391e-08,5.0939913392464136e-07,1.515729710797626e-08
4.9226713395282066e-08,0.0024052840039517753,0.88034999999999997,0.0,0.0,0.0,0.0045232643364615799,0.0,0.0,0.10878874306657527,0.0,2.8464433134862501e-20,0.0,0.0,0.0,0.0,1.2242019464228926e-06,0.0,0.0,0.0,0.0,2.2290262696890053e-33,1.2103096352036307e-13,0.0,0.0,0.0,0.0,0.0,8.4992695662550222e-06,3.7721532736524945e-05,2.6341920602026642e-05,2.1699288232821001e-11,9.8685477082788766e-06,2.229201974212328e-10,7.8942973047567065e-06,2.5744526330680086e-13,1.0216816684364004e-05,1.428897724285366e-07,1.5889814862647818e-13,3.4724461356071191e-06,1.5304460828834871e-15,1.2484198471616927e-08,1.2172982209036214e-06,6.0391699100797681e-10,3.9026029655923683e-10,6.7247156773360423e-07,5.1268065899079554e-09,1.0092635004309888e-10,4.3641673230993713e-07,5.1846954946238607e-16,5.8061735174330671e-10,1.4608861180887078e-10,1.4441637454206605e-10,1.2959648756851783e-11,7.1737100747377118e-09,2.7931555069810683e-12,4.3750324691556699e-10,2.0492320451069266e-08,1.454983949990811e-07,2.0342352040504164e-07,5.7923886112664382e-08,5.5865975225226076e-07,1.8311697522930972e-08
5.157726323707931e-08,0.0024052830991839274,0.88034999999999997,0.0,0.0,0.0,0.0045181668497392526,0.0,0.0,0.10878817786568218,0.0,3.7454540834763758e-20,0.0,0.0,0.0,0.0,1.3403742861547756e-06,0.0,0.0,0.0,0.0,3.0765671400884931e-33,1.3883562796545607e-13,0.0,0.0,0.0,0.0,0.0,8.8867290138722958e-06,3.9418802275656154e-05,2.7459841952104596e-05,2.267553220230298e-11,1.0288021634226823e-05,2.2269375935017677e-10,8.2660343056294365e-06,2.5715513580015218e-13,1.0699297861908521e-05,1.4931851799587623e-07,1.6565229647971952e-13,3.8032479999141336e-06,1.5993022949707695e-15,1.3017192225571892e-08,1.3321589520194836e-06,6.6089787210847096e-10,4.2708263663924568e-10,7.5516079345251926e-07,6.1481285462887089e-09,1.2464588773722781e-10,4.9905488272492938e-07,5.8204988094980735e-16,6.0891089701670074e-10,1.8361988529159343e-10,1.814161849319153e-10,1.4561031044901121e-11,7.4868807038840972e-09,2.915381913005154e-12,4.5874636166386668e-10,2.1432622503271411e-08,1.5756260894326306e-07,2.2399897489008255e-07,6.6434831037597842e-08,6.0978957674481349e-07,2.191825626542908e-08
5.392781307887655e-08,0.0024052822059326437,0.88034999999999997,0.0,0.0,0.0,0.004513071386078267,0.0,0.0,0.108787609403332,0.0,4.8664717395786985e-20,0.0,0.0,0.0,0.0,1.4613720669907073e-06,0.0,0.0,0.0,0.0,4.184337961801354e-33,1.5825518195804491e-13,0.0,0.0,0.0,0.0,0.0,9.2725523919318639e-06,4.110476180179575e-05,2.8563679934397299e-05,2.3645259923798323e-11,1.0702202166584683e-05,2.2246738987023608e-10,8.6372967860450878e-06,2.568651234319124e-13,1.1181289570076337e-05,1.5570435347014957e-07,1.7232121290205985e-13,4.148172171482444e-06,1.6676989109459784e-15,1.3543483644569229e-08,1.4516632451403057e-06,7.2018190424153328e-10,4.6539334464903936e-10,8.4391690411303495e-07,7.3109778018125955e-09,1.5235130285588059e-10,5.6708995479271836e-07,6.5028547651271917e-16,6.3717575178577019e-10,2.2836489060828791e-10,2.2549733400071266e-10,1.6280468622829548e-11,7.7961301853949692e-09,3.0360793822680949e-12,4.7996237333659531e-10,2.2361377287575625e-08,1.6982655138282103e-07,2.4549167185440709e-07,7.5663241987977822e-08,6.6272547780579113e-07,2.6014044052133665e-08
