Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325)
1.9441455945532936e-09,0.002383926697172229,0.88034999999999997,0.0,0.0,0.0,0.0046261279596827073,0.0,0.0,0.10879959442591514,0.0,5.7870454338220803e-29,0.0,0.0,0.0,0.0,1.3549646511273337e-09,0.0,0.0,0.0,0.0,1.3611135937588153e-43,4.4530568038028796e-18,0.0,0.0,0.0,0.0,0.0,3.2647946904181646e-07,1.4509166737135964e-06,1.0558489699573295e-06,8.6045660417293455e-13,3.9868669396666386e-07,1.9910760166022318e-10,2.7511110100377629e-07,2.1838255709798891e-13,3.5136481370493018e-07,5.666936610060054e-09,6.5438504807897073e-15,5.1337747431399811e-09,6.1749294860826296e-17,4.1499790590718375e-10,1.3538214408711978e-09,6.8855567284991724e-13,4.4600064565596452e-13,4.8343038864785597e-10,8.6195711439880157e-15,6.633956857505251e-18,2.6921853149906242e-11,4.4470333434900726e-19,8.5505283066185065e-12,6.3891081216830759e-18,6.3867063641560051e-18,6.9167533873911814e-15,1.6682806290312033e-10,6.1216339934115441e-14,6.6363184291163125e-12,1.3785366618699302e-10,3.1154738504937967e-11,3.143915977833728e-11,2.8525140377790821e-13,8.5530453782236038e-10,4.3269683919786296e-14,3.7615059191091545e-19,7.1380460059138609e-16,9.8986217036492472e-17,1.5747123142646702e-17,1.099610587920521e-18,9.9997861271114486e-20
2.0164368359663953e-09,0.002383926660253346,0.88034999999999997,0.0,0.0,0.0,0.0046259839251464856,0.0,0.0,0.10879957885199464,0.0,7.2905561430866086e-29,0.0,0.0,0.0,0.0,1.4697503009170874e-09,0.0,0.0,0.0,0.0,1.7805565755627532e-43,5.0222127375378786e-18,0.0,0.0,0.0,0.0,0.0,3.3859880977798769e-07,1.5048007597736565e-06,1.0945198092271103e-06,8.9241209571613514e-13,4.1395604328173954e-07,1.9910201511445057e-10,2.8533885229699596e-07,2.1837575776030235e-13,3.6442873150377681e-07,5.8775359833849904e-09,6.7944741998951535e-15,5.5223779281527326e-09,6.4044073120610194e-17,4.3257100610598423e-10,1.4685095152369299e-09,7.4689180023984228e-13,4.8379876623426831e-13,5.2085536324674688e-10,1.0052636203104829e-14,8.1139230787559415e-18,3.0038415138849093e-11,4.7589373310076475e-19,9.0849556213261076e-12,7.8194898973307664e-18,7.8164334931550964e-18,7.5197214718319847e-15,1.7615202492276956e-10,6.4667354922172328e-14,7.0492750858670764e-12,1.5037003511339467e-10,3.5432605379918574e-11,3.5769548635595618e-11,3.3790408600899391e-13,9.198503878914836e-10,5.0003559508802515e-14,4.1977712148250319e-19,8.2181106042407549e-16,1.180183065363753e-16,1.908156370320861e-17,1.352549188066778e-18,1.2731661943367461e-19
2.088728077379497e-09,0.0023839266233511044,0.88034999999999997,0.0,0.0,0.0,0.0046258398866409929,0.0,0.0,0.10879956327752331,0.0,9.1076292839783977e-29,0.0,0.0,0.0,0.0,1.5892956230685102e-09,0.0,0.0,0.0,0.0,2.3066405462110081e-43,5.6385753070779063e-18,0.0,0.0,0.0,0.0,0.0,3.5071668222886019e-07,1.5586799795332948e-06,1.1331831080758145e-06,9.2436469316256181e-13,4.2922240621158694e-07,1.990964283758842e-10,2.9556623637880091e-07,2.1836895823523616e-13,3.7749227331869494e-07,6.0881162840655082e-09,7.0450489019170036e-15,5.9251366102973885e-09,6.6338643556937369e-17,4.5014287688163483e-10,1.5879531009670945e-09,8.0764704480780033e-13,5.231648141277812e-13,5.5973459097932866e-10,1.165820407672841e-14,9.8482749020017096e-18,3.338619808964649e-11,5.0817973392980489e-19,9.6288922404479981e-12,9.4970345509267374e-18,9.4931801578204281e-18,8.1493710094266243e-15,1.8555782482751075e-10,6.8151122731392747e-14,7.4694270587264436e-12,1.6339738890456606e-10,4.0087328447201559e-11,4.0483855071477343e-11,3.9763299428837952e-13,9.8673977850151734e-10,5.7493954515604686e-14,4.6665123304538629e-19,9.4129650852118357e-16,1.3981767437037547e-16,2.295425676755553e-17,1.651028985907779e-18,1.6065538505523969e-19
2.2333105602057004e-09,0.0023839265495966414,0.88034999999999997,0.0,0.0,0.0,0.0046255517977551695,0.0,0.0,0.10879953212691101,0.0,1.3890268039151779e-28,0.0,0.0,0.0,0.0,1.8426635016294885e-09,0.0,0.0,0.0,0.0,3.7693702990082726e-43,7.0205798052524015e-18,0.0,0.0,0.0,0.0,0.0,3.7494802276130266e-07,1.6664237878660118e-06,1.2104870524058013e-06,9.8826118661812485e-13,4.5974616021138593e-07,1.9908525432186641e-10,3.1601990419447036e-07,2.1835535862452144e-13,4.0361823064457905e-07,6.5092195413003639e-09,7.5460510461891418e-15,6.7731118482268827e-09,7.0927159584171049e-17,4.8528098924706833e-10,1.8411049705070811e-09,9.3641394841262597e-13,6.0660008582973909e-13,6.4188057320808654e-10,1.5440823382912075e-14,1.4208908052297975e-17,4.0808332708354928e-11,5.7605720975944365e-19,1.074359912906714e-11,1.3719876606030311e-17,1.3713896243478531e-17,9.4891845149208789e-15,2.0459203912358276e-10,7.5208388899503938e-14,8.3300015559423003e-12,1.9094589567432677e-10,5.0585447012189474e-11,5.1124784400780764e-11,5.4078371775510172e-13,1.1275475580741322e-09,7.4964480323957006e-14,5.7060839094403342e-19,1.2176438677381686e-15,1.9285982753193905e-16,3.2564305880945903e-17,2.409420304891639e-18,2.4963750372228336e-19
2.377893043031904e-09,0.0023839264759090237,0.88034999999999997,0.0,0.0,0.0,0.0046252636930909459,0.0,0.0,0.10879950097404384,0.0,2.0612020999471171e-28,0.0,0.0,0.0,0.0,2.1150637127298335e-09,0.0,0.0,0.0,0.0,5.9672417463037036e-43,8.6143848308220418e-18,0.0,0.0,0.0,0.0,0.0,3.9917349161243828e-07,1.7741480343853007e-06,1.2877607387321362e-06,1.0521460463904424e-12,4.902579305095772e-07,1.9907407950114244e-10,3.3647210687450843e-07,2.1834175826894667e-13,4.2974268879119743e-07,6.9302461303330941e-09,8.0468564957756994e-15,7.6776832010586283e-09,7.5514840202824924e-17,5.2040936221959287e-10,2.113272364754859e-09,1.0748539940435549e-12,6.9630491391299885e-13,7.2991785964771161e-10,2.0080358712406213e-14,1.9998965867291071e-17,4.9254028939169911e-11,6.483730922759288e-19,1.1891447692610948e-11,1.9335695124730405e-17,1.9326684424588666e-17,1.093712945395188e-14,2.2388990754974601e-10,8.2372880749769256e-14,9.215560179898646e-12,2.2041899627774033e-10,6.2762070442426279e-11,6.348007176084841e-11,7.1986042506299211e-13,1.2777246049550886e-09,9.6140520206730557e-14,6.8895436669937722e-19,1.5488823265999815e-15,2.6056696851398215e-16,4.512004526287287e-17,3.4299340751571132e-18,3.7677013563713799e-19
2.5224755258581072e-09,0.002383926402288414,0.88034999999999997,0.0,0.0,0.0,0.0046249755727136759,0.0,0.0,0.10879946981888734,0.0,2.9858576187603951e-28,0.0,0.0,0.0,0.0,2.4064905111823455e-09,0.0,0.0,0.0,0.0,9.1864000855711758e-43,1.0435297254194268e-17,0.0,0.0,0.0,0.0,0.0,4.2339308975573075e-07,1.8818526551436945e-06,1.3650041028456058e-06,1.1160192345550307e-12,5.2075769158012863e-07,1.9906290391665685e-10,3.5692284661940803e-07,2.183281571715972e-13,4.5586565058626333e-07,7.3511958012136066e-09,8.5474648317047325e-15,8.6388333804974373e-09,8.0101682689339008e-17,5.5552627319809001e-10,2.4044494206387818e-09,1.2229641922843998e-12,7.922773619935594e-13,8.2389595801663308e-10,2.5697699754838935e-14,2.7544507327380257e-17,5.8788995016465295e-11,7.2516470305800491e-19,1.3069517882724712e-11,2.6665569388570069e-17,2.6652337689538951e-17,1.2494136029549837e-14,2.4341757276216943e-10,8.963184113079037e-14,1.0123844691691511e-11,2.5173461650477616e-10,7.6724929645792224e-11,7.7662949268217136e-11,9.4037402740225777e-13,1.4372676075433293e-09,1.2151155690071593e-13,8.2262130552908535e-19,1.9412877519391787e-15,3.4567423826274052e-16,6.1235181451488254e-17,4.777118668610247e-18,5.5425234292761609e-19
2.6670580086843106e-09,0.0023839263287349735,0.88034999999999997,0.0,0.0,0.0,0.0046246874366883666,0.0,0.0,0.10879943866140696,0.0,4.2339678897486697e-28,0.0,0.0,0.0,0.0,2.7169374274517054e-09,0.0,0.0,0.0,0.0,1.3796186897079603e-42,1.2498615603574338e-17,0.0,0.0,0.0,0.0,0.0,4.4760681816481082e-07,1.9895375865559644e-06,1.4422170803566763e-06,1.1798807134021849e-12,5.5124541804346742e-07,1.9905172757132679e-10,3.7737212542651537e-07,2.183145553355418e-13,4.8198711860125783e-07,7.7720683054078689e-09,9.0478756374081902e-15,9.6565450660290362e-09,8.4687684335583184e-17,5.9063070989617468e-10,2.7146295431275023e-09,1.3807411811413113e-12,8.945152517242284e-13,9.2386435952039079e-10,3.2421686299461894e-14,3.7217444373200123e-17,6.9478875293105355e-11,8.0646935461437689e-19,1.4275146229233052e-11,3.6076687697984228e-17,3.6057694551037543e-17,1.4161131083799723e-14,2.6314680885115281e-10,9.6974547761318008e-14,1.1052800270610705e-11,2.8481014538807954e-10,9.257646075870066e-11,9.3781691337869106e-11,1.2081731089922454e-12,1.606173214296261e-09,1.5159726515669033e-13,9.7254115079994606e-19,2.4013619215734183e-15,4.5120723644473129e-16,8.1597340805970024e-17,6.5256968362232437e-18,7.9700459226903739e-19
2.811640491510514e-09,0.002383926255248839,0.88034999999999997,0.0,0.0,0.0,0.0046243992850796955,0.0,0.0,0.10879940750156804,0.0,5.890559614398949e-28,0.0,0.0,0.0,0.0,3.0463975346035051e-09,0.0,0.0,0.0,0.0,2.0266219060817316e-42,1.4819629651893566e-17,0.0,0.0,0.0,0.0,0.0,4.7181467781347457e-07,2.0972027653823708e-06,1.5193996068431072e-06,1.2437304454270308e-12,5.8172108454270853e-07,1.9904055046804437e-10,3.978199451082712e-07,2.1830095276383379e-13,5.0810709517388651e-07,8.1928633957323556e-09,9.5480884966904267e-15,1.0730800905117314e-08,8.9272842448143094e-17,6.2572210270458761e-10,3.0438056719464321e-09,1.5481813618075383e-12,1.0030162509703335e-12,1.0298725389188295e-09,4.0389098783016112e-14,4.9438418254296142e-17,8.1389250059476389e-11,8.9232435015125445e-19,1.5505903392470052e-11,4.7985434649412428e-17,4.7958717507930428e-17,1.5939039267601819e-14,2.8305397388080229e-10,1.0439194037577526e-13,1.2000557272364683e-11,3.1956345415455924e-10,1.1041382745597574e-10,1.1193962054911464e-10,1.5294274824743309e-12,1.7844380337928088e-09,1.8694747959927376e-13,1.1396456006104846e-18,2.9358190516172483e-15,5.8049098213736371e-16,1.0697085806665411e-16,8.7613341144974382e-18,1.1230362371631794e-18
2.9562229743367174e-09,0.002383926181830143,0.88034999999999997,0.0,0.0,0.0,0.0046241111179520381,0.0,0.0,0.10879937633933584,0.0,8.0564569087783601e-28,0.0,0.0,0.0,0.0,3.3948636472550523e-09,0.0,0.0,0.0,0.0,2.9185614158359172e-42,1.7413620104732592e-17,0.0,0.0,0.0,0.0,0.0,4.960166696756821e-07,2.2048481287121422e-06,1.5965516179853098e-06,1.3075683933197475e-12,6.1218466562802856e-07,1.9902937260967849e-10,4.1826630730888464e-07,2.182873494595121e-13,5.3422558242864997e-07,8.6135808262895855e-09,1.0048102991830338e-14,1.1861583513392848e-08,9.3857154347617632e-17,6.6080012522712474e-10,3.3919704803529363e-09,1.7252809998462287e-12,1.1177779395253086e-12,1.1419699545745798e-09,4.9744648982787182e-14,6.4679649054977015e-17,9.4585635357931572e-11,9.827669833653968e-19,1.6759573599536383e-11,6.2860474218556335e-17,6.2823566760414011e-17,1.7828783924175724e-14,3.0311915056298633e-10,1.1187631453923109e-13,1.2965414555814733e-11,3.5591368341819765e-10,1.3032899058675796e-10,1.3223516102193292e-10,1.9106119287299298e-12,1.9720586347939159e-09,2.2814216232726371e-13,1.3248660665655575e-18,3.5515730665046083e-15,7.3715829921205599e-16,1.3819938803474526e-16,1.1581398308874549e-17,1.5538297727845134e-18
3.100805457162921e-09,0.0023839261084790007,0.88034999999999997,0.0,0.0,0.0,0.0046238229353694638,0.0,0.0,0.10879934517467586,0.0,1.0850125435505088e-27,0.0,0.0,0.0,0.0,3.7623284492993016e-09,0.0,0.0,0.0,0.0,4.1284486661170866e-42,2.0295858394020829e-17,0.0,0.0,0.0,0.0,0.0,5.2021279472555534e-07,2.3124736139472681e-06,1.6736730494948552e-06,1.3713945199559419e-12,6.4263613584437601e-07,1.9901819399907586e-10,4.3871121351956026e-07,2.182737454256014e-13,5.6034258229566918e-07,9.0342203524046967e-09,1.0547918705021009e-14,1.3048875474833053e-08,9.8440617367927825e-17,6.9586456624679464e-10,3.7591165027443155e-09,1.9120362901455694e-12,1.2387978512973982e-12,1.2602060484882639e-09,6.0640970887394034e-14,8.3467758783983869e-17,1.0913348279942536e-10,1.0778345382161116e-18,1.8034135820629301e-11,8.1225828884569639e-17,8.117566941274502e-17,1.983128764951668e-14,3.2332544516100624e-10,1.1942107154832121e-13,1.3945824255495753e-11,3.9378183770836258e-10,1.524088152279576e-10,1.5476192949435582e-10,2.358490220189799e-12,2.1690315463026135e-09,2.7579137024790041e-13,1.5291336347228275e-18,4.2557255747039084e-15,9.251576565252283e-16,1.7620834964416103e-16,1.509570888968712e-17,2.1147406273360417e-18
3.2453879399891243e-09,0.0023839260351955173,0.88034999999999997,0.0,0.0,0.0,0.004623534737395775,0.0,0.0,0.10879931400755334,0.0,1.4409618132670223e-27,0.0,0.0,0.0,0.0,4.1487845455812488e-09,0.0,0.0,0.0,0.0,5.7457885321360563e-42,2.3481606584710867e-17,0.0,0.0,0.0,0.0,0.0,5.4440305393737705e-07,2.420079158786686e-06,1.7507638370457197e-06,1.435208788387278e-12,6.7307546981323561e-07,1.9900701463906326e-10,4.5915466509233783e-07,2.1826014066511362e-13,5.8645809652783573e-07,9.4547817305636495e-09,1.1047535219711766e-14,1.4292659341933761e-08,1.0302322885564359e-16,7.3091527793265775e-10,4.1452361862819979e-09,2.1084433831971969e-12,1.3660734913767666e-12,1.3846302463219086e-09,7.3238611672834135e-14,1.0638656702858953e-16,1.2509817938422511e-10,1.1775642887170842e-18,1.9327746618837479e-11,1.0366395428820331e-16,1.0359678364128148e-16,2.1947472498171822e-14,3.4365842955785383e-10,1.2702051908782989e-13,1.4940377942403298e-11,4.3309120725576552e-10,1.7673520994177157e-10,1.7960885894915787e-10,2.8800994893815418e-12,2.3753532576208632e-09,3.305352221372171e-13,1.7533790287036825e-18,5.0555545384994988e-15,1.1487604730971839e-15,2.2200720555707727e-16,1.9427275254037469e-17,2.8354118197060152e-18
3.3899704228153277e-09,0.0023839259619797873,0.88034999999999997,0.0,0.0,0.0,0.0046232465240944988,0.0,0.0,0.10879928283793361,0.0,1.889462350415e-27,0.0,0.0,0.0,0.0,4.5542244755541455e-09,0.0,0.0,0.0,0.0,7.879232350972038e-42,2.6986117337949461e-17,0.0,0.0,0.0,0.0,0.0,5.6858744828558874e-07,2.5276647012109253e-06,1.8278239163305534e-06,1.4990111618323751e-12,7.0350264218680366e-07,1.9899583453244814e-10,4.7959666325264557e-07,2.182465351810478e-13,6.1257212671640784e-07,9.875264718353246e-09,1.1546952119856001e-14,1.559291763587249e-08,1.0760498616932999e-16,7.6595216215128308e-10,4.5503219045275204e-09,2.3144983920371456e-12,1.4996023405434918e-12,1.5152919574073807e-09,8.7706022707683037e-14,1.3407985906399519e-16,1.4254504732162724e-10,1.2819934987255793e-18,2.0638724552437515e-11,1.3081880936008626e-16,1.307300577586332e-16,2.417826002072493e-14,3.6410570071916925e-10,1.3466971352318113e-13,1.5947794069788188e-11,4.7376765079729942e-10,2.0338528963910959e-10,2.0686034628023995e-10,3.4827350312572062e-12,2.591020218403286e-09,3.9304386542940649e-13,1.9985325748059742e-18,5.9585036077333646e-15,1.412567913027985e-15,2.7669158485885708e-16,2.4713022767159689e-17,3.7502023622042744e-18
3.534552905641531e-09,0.002383925888831896,0.88034999999999997,0.0,0.0,0.0,0.0046229582955289233,0.0,0.0,0.10879925166578201,0.0,2.4488615298941743e-27,0.0,0.0,0.0,0.0,4.9786407275552042e-09,0.0,0.0,0.0,0.0,1.065950219175594e-41,3.0824633873321441e-17,0.0,0.0,0.0,0.0,0.0,5.9276597874478993e-07,2.6352301794673217e-06,1.9048532231171504e-06,1.5628016036680346e-12,7.3391762760013678e-07,1.9898465368202069e-10,5.0003720911071436e-07,2.1823292897639144e-13,6.3868467430522505e-07,1.0295669074403277e-08,1.2046168989125803e-14,1.6949632846663652e-08,1.1218588667891694e-16,8.0097515615890587e-10,4.9743659716975004e-09,2.530197399501904e-12,1.6393818599801759e-12,1.652240574740043e-09,1.0421955058515493e-13,1.6725412737364495e-16,1.615393438478361e-10,1.3911594217336653e-18,2.1965535958751225e-11,1.6339892239107736e-16,1.6328308465233702e-16,2.6524571318672771e-14,3.8465652631861195e-10,1.4236433277369896e-13,1.6966906559003144e-11,5.157397799452797e-10,2.3243155200423383e-10,2.3659641404122203e-10,4.1739356265126296e-12,2.816028838710854e-09,4.6401744273828088e-13,2.2655241689577759e-18,6.9721720684262401e-15,1.7215172096575481e-15,3.4144526096709754e-16,3.1104505654977785e-17,4.8986278132955653e-18
3.6791353884677345e-09,0.0023839258157519164,0.88034999999999997,0.0,0.0,0.0,0.0046226700517620969,0.0,0.0,0.10879922049106386,0.0,3.1401102387127048e-27,0.0,0.0,0.0,0.0,5.4220257584398127e-09,0.0,0.0,0.0,0.0,1.4242597794153657e-41,3.5012389923127904e-17,0.0,0.0,0.0,0.0,0.0,6.1693864628973681e-07,2.7427755320558161e-06,1.98185169322696e-06,1.62658007742082e-12,7.6432040069988641e-07,1.9897347209055451e-10,5.2047630367197934e-07,2.1821932205412102e-13,6.6479574060369126e-07,1.0715994558331015e-08,1.2545185411383556e-14,1.8362787433306112e-08,1.1676592776509436e-16,8.3598421293116721e-10,5.4173606622726883e-09,2.7555364682099722e-12,1.7854094977547072e-12,1.7955254749612963e-09,1.2296342816605535e-13,2.0668128701121496e-16,1.8214626104588885e-10,1.5050993006651386e-18,2.3306781969501507e-11,2.0218045302361033e-16,2.0203095158354947e-16,2.8987327131822563e-14,4.0530155461533236e-10,1.501005720093872e-13,1.7996654398594672e-11,5.5893907327666303e-10,2.6394206073794752e-10,2.6889287957847341e-10,4.9614694307910559e-12,3.0503754890656767e-09,5.4418605810963921e-13,2.5552832454293044e-18,8.1043053611390025e-15,2.0808875551487545e-15,4.1754199587045546e-16,3.8768606129989719e-17,6.3258114496195197e-18
3.823717871293938e-09,0.0023839257427399115,0.88034999999999997,0.0,0.0,0.0,0.0046223817928568471,0.0,0.0,0.10879918931374453,0.0,3.9869978714984266e-27,0.0,0.0,0.0,0.0,5.8843720053528994e-09,0.0,0.0,0.0,0.0,1.8813298964289186e-41,3.9564609698368689e-17,0.0,0.0,0.0,0.0,0.0,6.4110545189534015e-07,2.8503006977153574e-06,2.0588192625091103e-06,1.6903465467589963e-12,7.9471093617634332e-07,1.9896228976080805e-10,5.4091394784655296e-07,2.1820571441720244e-13,6.9090532679862816e-07,1.113624093068806e-08,1.304400097120793e-14,1.9832363823923468e-08,1.2134510681873307e-16,8.7097928937700992e-10,5.8792982227508757e-09,2.990511646544445e-12,1.9376826927057903e-12,1.9451960183307962e-09,1.4412976558239159e-13,2.5320136444394738e-16,2.0443092566766351e-10,1.62385036767752e-18,2.466118665480613e-11,2.4801024963624491e-16,2.4781928481858372e-16,3.1567447888215112e-14,4.2603257802926519e-10,1.5787505843300986e-13,1.9036072169964827e-11,6.0329993345674195e-10,2.9798063263891642e-10,3.0382152857546319e-10,5.8533204370705969e-12,3.2940565005053852e-09,6.3430974300590056e-13,2.868738747208331e-18,9.3627861376903028e-15,2.496305580725323e-15,5.0634725845548315e-16,4.7888219367430023e-17,8.0829448408475742e-18
3.968300354120141e-09,0.0023839256697959364,0.88034999999999997,0.0,0.0,0.0,0.0046220935188757938,0.0,0.0,0.10879915813378935,0.0,5.0163973684567772e-27,0.0,0.0,0.0,0.0,6.3656718862746237e-09,0.0,0.0,0.0,0.0,2.4588977038155253e-41,4.449650787143267e-17,0.0,0.0,0.0,0.0,0.0,6.6526639653666512e-07,2.9578056154109088e-06,2.1357558668598784e-06,1.7541009754848257e-12,8.2508920874901183e-07,1.9895110669552546e-10,5.6135014245784208e-07,2.1819210606859176e-13,7.170134339650852e-07,1.1556407952909571e-08,1.3542615253657086e-14,2.1358344415897226e-08,1.2592342124033138e-16,9.0596034580261607e-10,6.3601708721836906e-09,3.235118968926219e-12,2.0961988746203799e-12,2.1013015486868163e-09,1.6791854119225306e-13,3.0772515981804031e-16,2.284583989548099e-10,1.7474498439666751e-18,2.602758621333099e-11,3.018089019808404e-16,3.015672889507565e-16,3.4265853700413118e-14,4.4684234317726604e-10,1.6568478258357387e-13,2.0084281430225121e-11,6.4875969642321938e-10,3.3460702658855154e-10,3.4145029107307064e-10,6.8576755104471645e-12,3.5470681646363667e-09,7.3517842202635729e-13,3.206819097917853e-18,1.0755625830809075e-14,2.9737504480621243e-15,6.0931982321322506e-16,5.8662924033858597e-17,1.0227756761089356e-17
4.112882836946345e-09,0.002383925596920039,0.88034999999999997,0.0,0.0,0.0,0.0046218052298813601,0.0,0.0,0.10879912695116374,0.0,6.2585202959292211e-27,0.0,0.0,0.0,0.0,6.8659177979725261e-09,0.0,0.0,0.0,0.0,3.1823728690894913e-41,4.9823289562652846e-17,0.0,0.0,0.0,0.0,0.0,6.894214811889304e-07,3.065290224321052e-06,2.2126614422449972e-06,1.8178433275272138e-12,8.5545519314851864e-07,1.9893992289743798e-10,5.8178488825038252e-07,2.1817849701123585e-13,7.4312006307618761e-07,1.1976495387265745e-08,1.4041027843971749e-14,2.294071157599334e-08,1.3050086843948666e-16,9.4092734797596903e-10,6.8599708001220568e-09,3.4893544547681106e-12,2.2609554635544112e-12,2.2638913933955738e-09,1.9453759252615137e-13,3.7123688323872299e-16,2.5429367645881101e-10,1.8759349395741714e-18,2.7404919120693387e-11,3.6457378947331774e-16,3.6427078131343917e-16,3.7083464351985267e-14,4.6772439836910183e-10,1.7352704297291072e-13,2.1140482878368453e-11,6.9525860394582348e-10,3.7387713193350086e-10,3.8184341746426075e-10,7.9829119996691765e-12,3.8094067336867288e-09,8.4761187836238613e-13,3.5704521751941417e-18,1.2290956708837131e-14,3.5195585742146028e-15,7.280132561900852e-16,7.1309638107798984e-17,1.2824989326964198e-17
4.257465319772548e-09,0.002383925524112253,0.88034999999999997,0.0,0.0,0.0,0.0046215169259357846,0.0,0.0,0.10879909576583309,0.0,7.7471819325896224e-27,0.0,0.0,0.0,0.0,7.3851021176257456e-09,0.0,0.0,0.0,0.0,4.0812844802746627e-41,5.5560150321408416e-17,0.0,0.0,0.0,0.0,0.0,7.1357070682750563e-07,3.1727544638261917e-06,2.2895359246935829e-06,1.8815735669347201e-12,8.8580886412628628e-07,1.9892873836926437e-10,6.0221818589696399e-07,2.1816488724807286e-13,7.6922521501212027e-07,1.2396502996815757e-08,1.4539238327733969e-14,2.4579447640482224e-08,1.3507744583439328e-16,9.7588026551381667e-10,7.3786901682307678e-09,3.7532141092967062e-12,2.431949870366561e-12,2.4330148632919644e-09,2.2420260724028108e-13,4.4479676554131994e-16,2.8200168786271066e-10,2.0093428531990907e-18,2.8792217144913437e-11,4.3738212534909322e-16,4.3700522169735592e-16,4.0021199304002704e-14,4.8867296944252651e-10,1.8139940082432208e-13,2.2203949228263799e-11,7.4273975097796931e-10,4.158431537790087e-10,4.2506165197792744e-10,9.2375859269697659e-12,4.08106842055964e-09,9.724597189852288e-13,3.9605652854694511e-18,1.3977024385471333e-14,4.140428014068041e-15,8.6407729554178467e-16,8.6063259813657475e-17,1.5946880212916375e-17
4.546630285424955e-09,0.0023839253787011337,0.88034999999999997,0.0,0.0,0.0,0.0046209402734393151,0.0,0.0,0.1087990333869185,0.0,1.1619087417422764e-26,0.0,0.0,0.0,0.0,8.4802554098146973e-09,0.0,0.0,0.0,0.0,6.5471517895907387e-41,6.8324843258462221e-17,0.0,0.0,0.0,0.0,0.0,7.6185158496582073e-07,3.38762159308706e-06,2.4431913551776269e-06,2.0089975645989456e-12,9.4647916498038714e-07,1.9890636713347835e-10,6.4308043912153876e-07,2.1813766561603779e-13,8.2143109046113437e-07,1.323627779742403e-08,1.5535051320524154e-14,2.802595567590581e-08,1.4422798092444583e-16,1.0457437262030048e-09,8.4728557503654322e-09,4.3097898836421979e-12,2.7926417410831872e-12,2.7910598388958138e-09,2.935724734484775e-13,6.2669745247418835e-16,3.4329530070098655e-10,2.2910758714629604e-18,3.159325544756051e-11,6.1785538586406616e-16,6.1728512755447154e-16,4.6260718419936187e-14,5.3074940079104612e-10,1.9722576565774433e-13,2.4350090712052441e-11,8.4043494425899472e-10,5.0805441053121138e-10,5.201998903527963e-10,1.217029808755382e-11,4.652345803080406e-09,1.262945888452897e-12,4.8239378357354045e-18,1.7834878382440398e-14,5.635974538064719e-15,1.1954043663662943e-15,1.2292442211630664e-16,2.4094002592460613e-17
4.835795251077362e-09,0.0023839252335627246,0.88034999999999997,0.0,0.0,0.0,0.0046203635618810145,0.0,0.0,0.10879897099676943,0.0,1.698542584122112e-26,0.0,0.0,0.0,0.0,9.6510704595166286e-09,0.0,0.0,0.0,0.0,1.019440253329499e-40,8.2911958928076209e-17,0.0,0.0,0.0,0.0,0.0,8.1010903875757541e-07,3.6024065218622925e-06,2.5967216477485246e-06,2.1363726830153269e-12,1.0070999099109395e-06,1.9888399300970519e-10,6.8393690631104349e-07,2.1811044119583673e-13,8.7363106578840675e-07,1.4075730473380185e-08,1.6530050926339242e-14,3.1697726606606168e-08,1.5337500601047203e-16,1.1155504911881251e-09,9.6426044248245144e-09,4.9048140860090969e-12,3.1782536130483325e-12,3.1758306287680873e-09,3.7791029736121521e-13,8.635270431420385e-16,4.1285735083706748e-10,2.5929462545747254e-18,3.4424527445873025e-11,8.5355845023783544e-16,8.5271833380882603e-16,5.2991760565028788e-14,5.7303554014740783e-10,2.1314835280817994e-13,2.6518095827938353e-11,9.4144415165242778e-10,6.1159146991820578e-10,6.2728714088555526e-10,1.5727420693770801e-11,5.2608692309432886e-09,1.6140289218913881e-12,5.8043428988804009e-18,2.2397161491270129e-14,7.5213539417593759e-15,1.6184687470706069e-15,1.7150859496464698e-16,3.5415539135109593e-17
