Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261)
8.291904133741268e-12,0.008870002815753088,0.88034999999999997,0.0,0.0,0.0,0.0045418784880421389,0.0,0.0,0.10879999848274874,0.0,5.6290562187182656e-32,0.0,0.0,0.0,0.0,1.2813193604321259e-10,0.0,0.0,0.0,0.0,2.4346118807717869e-42,4.4493105644677646e-19,0.0,0.0,0.0,0.0,0.0,2.1498851405561613e-07,4.079512630071501e-07,4.0551946893361874e-07,1.595298900054165e-14,1.4280192148873859e-09,2.7860237520741165e-06,2.1847985321060209e-05,1.7498771107853225e-07,6.2263415587571325e-05,8.9207361695912946e-11,7.0184149523988495e-18,1.8030098141681661e-08,3.3838214863434285e-19,9.6486692335541259e-10,1.281233102718708e-10,5.7408823980812235e-15,2.8835708847610204e-15,4.4067645853242121e-16,1.762879413574477e-18,5.5324075685513585e-23,9.2986865574018514e-17,1.1574420863583393e-20
8.612064080897458e-12,0.008870002815140464,0.88034999999999997,0.0,0.0,0.0,0.0045385182448026947,0.0,0.0,0.10879999839926141,0.0,7.0567248441057293e-32,0.0,0.0,0.0,0.0,1.4298159309088462e-10,0.0,0.0,0.0,0.0,3.1725946053859614e-42,5.1576414098959133e-19,0.0,0.0,0.0,0.0,0.0,2.2320654176450226e-07,4.2339109446157772e-07,4.2079752183970449e-07,1.6556767458018627e-14,1.5080025099252671e-09,2.7839850520462102e-06,2.2710774508935086e-05,1.7485824794184771e-07,6.4723207628524911e-05,9.2709755760561311e-11,7.4115161938273423e-18,1.875557516419688e-08,3.5166746191595138e-19,1.0353155992864222e-09,1.429719554686743e-10,6.4112689851944865e-15,3.2248144835612925e-15,4.9262874677636449e-16,2.0543625716297079e-18,7.1572529130995266e-23,1.0361723974969144e-16,1.2020176568029319e-20
8.932224028053649e-12,0.008870002814532391,0.88034999999999997,0.0,0.0,0.0,0.0045351605107285965,0.0,0.0,0.10879999831522258,0.0,8.771953305031264e-32,0.0,0.0,0.0,0.0,1.5889303530788219e-10,0.0,0.0,0.0,0.0,4.0936487350607582e-42,5.9457958025941482e-19,0.0,0.0,0.0,0.0,0.0,2.314184478621226e-07,4.3880808893980656e-07,4.3604902500522821e-07,1.7159652868893812e-14,1.5885424422958806e-09,2.781947874125276e-06,2.357290578497333e-05,1.7472888157998466e-07,6.7181199068715213e-05,9.6206969413539549e-11,7.8073531940028125e-18,1.9480586471934632e-08,3.6493312481251003e-19,1.1078534420312128e-09,1.5888231258415023e-10,7.1299553896423104e-15,3.5909819595601598e-15,5.4847817179799566e-16,2.3807788766465601e-18,9.1702335036686316e-23,1.1498939230118085e-16,1.2464605808324894e-20
9.25238397520984e-12,0.008870002813929702,0.88034999999999997,0.0,0.0,0.0,0.0045318052839127482,0.0,0.0,0.10879999823069438,0.0,1.0818738247085329e-31,0.0,0.0,0.0,0.0,1.7589701880864831e-10,0.0,0.0,0.0,0.0,5.2338725475941527e-42,6.8192793504450706e-19,0.0,0.0,0.0,0.0,0.0,2.3962423691950999e-07,4.5420228037677104e-07,4.512740800560528e-07,1.7761646560201562e-14,1.6695768293489967e-09,2.779912217008353e-06,2.4434379640800293e-05,1.7459961176812286e-07,6.963739125249832e-05,9.969901035321765e-11,8.2056203379522858e-18,2.0205132256417129e-08,3.7817916652554659e-19,1.1824441951242296e-09,1.7588513557940956e-10,7.8983528659798131e-15,3.9828132224958107e-15,6.0836062451269476e-16,2.7448453133153021e-18,1.1644273542781455e-22,1.271236112930191e-16,1.2907712022727923e-20
9.57254392236603e-12,0.008870002813333172,0.88034999999999997,0.0,0.0,0.0,0.0045284525624494937,0.0,0.0,0.10879999814573345,0.0,1.3245817011202099e-31,0.0,0.0,0.0,0.0,1.9402376539973892e-10,0.0,0.0,0.0,0.0,6.6347750994640975e-42,7.7837443738543778e-19,0.0,0.0,0.0,0.0,0.0,2.4782391350422321e-07,4.6957370265663516e-07,4.6647278302348653e-07,1.8362749856991219e-14,1.7510490113110052e-09,2.7778780795359409e-06,2.5295196567631307e-05,1.7447043832682541e-07,7.2091785523104108e-05,1.031858862661704e-10,8.6060391545086478e-18,2.0929212709134173e-08,3.9140561621184689e-19,1.2590521573031077e-09,1.9401064414493297e-10,8.7178481612308098e-15,4.4010353418409981e-15,6.7241141772511788e-16,3.1493840635848503e-18,1.4662508750412762e-22,1.4003986005492025e-16,1.334949864115512e-20
9.892703869522221e-12,0.008870002812743527,0.88034999999999997,0.0,0.0,0.0,0.004525102344434484,0.0,0.0,0.10879999806039146,0.0,1.6106975110570272e-31,0.0,0.0,0.0,0.0,2.1330297075637847e-10,0.0,0.0,0.0,0.0,8.3438475590100154e-42,8.8449866892421344e-19,0.0,0.0,0.0,0.0,0.0,2.5601748218035037e-07,4.8492238961287007e-07,4.8164522483464849e-07,1.8962964082330047e-14,1.8329073621091661e-09,2.7758454606423173e-06,2.6155357056284719e-05,1.7434136128001829e-07,7.4544383222673548e-05,1.0666760482713418e-10,9.0083559121121457e-18,2.1652828020725599e-08,4.0461250298329149e-19,1.3376421732199249e-09,2.1328853187655459e-10,9.5898038900301604e-15,4.8463627434539293e-15,7.4076528462988477e-16,3.597322696894639e-18,1.8319250267333278e-22,1.5375779262069435e-16,1.3789969085186869e-20
1e-11,0.008870002812161448,0.88034999999999997,0.0,0.0,0.0,0.0045239801359154772,0.0,0.0,0.10879999803171361,0.0,1.7173095889502434e-31,0.0,0.0,0.0,0.0,2.2002699464007773e-10,0.0,0.0,0.0,0.0,8.994774057937306e-42,9.2233249809010402e-19,0.0,0.0,0.0,0.0,0.0,2.5876205089632306e-07,4.9006115899088646e-07,4.8672414911999479e-07,1.916391693822746e-14,1.8604188678891809e-09,2.7751646027343367e-06,2.6443478357207775e-05,1.7429812489131513e-07,7.5365927692475947e-05,1.0783329076785144e-10,9.1435692375859159e-18,2.1895231286356696e-08,4.0903419358250403e-19,1.3644176609807554e-09,2.2001209601564673e-10,9.893995399848931e-15,5.0017932931380435e-15,7.6465899100679218e-16,3.7576763755212786e-18,1.9705766920215423e-22,1.5853785809864948e-16,1.3937291356503182e-20
1.0212863816678412e-11,0.008870002812161448,0.88034999999999997,0.0,0.0,0.0,0.0045217546279648418,0.0,0.0,0.1087999979747154,0.0,1.9461360650108712e-31,0.0,0.0,0.0,0.0,2.3376381246265259e-10,0.0,0.0,0.0,0.0,1.0415170852089464e-41,1.0008942445898528e-18,0.0,0.0,0.0,0.0,0.0,2.6420494750851088e-07,5.0024837502832937e-07,4.967914917592834e-07,1.9562290557306158e-14,1.9151048436471818e-09,2.773814359195411e-06,2.7014861597223268e-05,1.742123806681439e-07,7.6995185692376478e-05,1.1014417369945557e-10,9.4123394281662662e-18,2.2375978381946212e-08,4.1779985590855683e-19,1.4181796243860021e-09,2.3374797431509163e-10,1.0515558903499646e-14,5.3194974029342591e-15,8.1355637794485317e-16,4.0916943403154729e-18,2.2720996076685591e-22,1.6829676835549528e-16,1.4229126768140917e-20
1.0533023763834603e-11,0.00887000281158757,0.88034999999999997,0.0,0.0,0.0,0.0045184094111393163,0.0,0.0,0.10879999788874811,0.0,2.3373805484933165e-31,0.0,0.0,0.0,0.0,2.5543495791838286e-10,0.0,0.0,0.0,0.0,1.2910060471255269e-41,1.1281685015411215e-18,0.0,0.0,0.0,0.0,0.0,2.7238631404585793e-07,5.1555169263532424e-07,5.1191166581670301e-07,2.0160730601031354e-14,1.9975985998650403e-09,2.7717847739920573e-06,2.7873710680555521e-05,1.7408349640584235e-07,7.9444194272415599e-05,1.1361560053524845e-10,9.8177790739251181e-18,2.3098663984400515e-08,4.3096770401371138e-19,1.5006304203390045e-09,2.5541763685266603e-10,1.149642865199814e-14,5.821129035758878e-15,8.909182695987676e-16,4.6356378290133905e-18,2.7987489922127143e-22,1.8367586579511183e-16,1.4666975095108281e-20
1.0853183710990793e-11,0.008870002811022498,0.88034999999999997,0.0,0.0,0.0,0.0045150666920582014,0.0,0.0,0.10879999780252866,0.0,2.7915152884034448e-31,0.0,0.0,0.0,0.0,2.7834457211627173e-10,0.0,0.0,0.0,0.0,1.5897749186151842e-41,1.2669421932652074e-18,0.0,0.0,0.0,0.0,0.0,2.8056158634608136e-07,5.3083237611569982e-07,5.270058251466673e-07,2.0758285530644117e-14,2.080349586780636e-09,2.7697567038549196e-06,2.8731904796011338e-05,1.7395470835416901e-07,8.1891410301956682e-05,1.170818929751822e-10,1.0224482956223861e-17,2.3820885020168531e-08,4.4411607628141231e-19,1.5849609900202692e-09,2.7832568250930486e-10,1.2533705541911643e-14,6.3519352842853982e-15,9.7298395089454397e-16,5.2323978375349889e-18,3.4252827479047133e-22,1.9991389572635553e-16,1.5103517462938669e-20
1.1493503605303173e-11,0.008870002809920983,0.88034999999999997,0.0,0.0,0.0,0.0045083887395376198,0.0,0.0,0.10879999762947219,0.0,3.920001154803839e-31,0.0,0.0,0.0,0.0,3.2798940013306171e-10,0.0,0.0,0.0,0.0,2.3672512148869702e-41,1.5815361895603046e-18,0.0,0.0,0.0,0.0,0.0,2.9689386643261922e-07,5.6132597517211405e-07,5.5711639470845158e-07,2.1950745306237727e-14,2.246484219084149e-09,2.765705104173291e-06,3.0446330080328047e-05,1.7369742056239834e-07,8.6780470061046489e-05,1.2399910517262257e-10,1.1041000108707341e-17,2.5263934159735646e-08,4.7035450901686926e-19,1.7591297134937752e-09,3.2796710885555174e-10,1.478253723711941e-14,7.503722925253539e-15,1.1517557494323645e-15,6.5978759172517069e-18,5.0395263635122671e-22,2.3504072957607043e-16,1.5972697867427765e-20
1.2069791510184315e-11,0.008870002808965062,0.88034999999999997,0.0,0.0,0.0,0.0045023871055269536,0.0,0.0,0.10879999747318374,0.0,5.2352955770708483e-31,0.0,0.0,0.0,0.0,3.7717784093235195e-10,0.0,0.0,0.0,0.0,3.3238225397976638e-41,1.9104904175551048e-18,0.0,0.0,0.0,0.0,0.0,3.1157212183135092e-07,5.8869314247559542e-07,5.8412765272950573e-07,2.3020945187243608e-14,2.3965601897478134e-09,2.76206383464464e-06,3.1987077751317758e-05,1.7346618994428678e-07,9.1174506734875257e-05,1.302071129324319e-10,1.1778592283394397e-17,2.656109149439108e-08,4.9390278097637597e-19,1.9219839467403331e-09,3.7715217622885875e-10,1.7011904079497501e-14,8.646666343899261e-15,1.3300596376899301e-15,8.042159827572974e-18,7.0020426936733768e-22,2.697760795220089e-16,1.675052776009026e-20
1.2646079415065456e-11,0.008870002808045535,0.88034999999999997,0.0,0.0,0.0,0.0044963935347309397,0.0,0.0,0.10879999731654372,0.0,6.895600674629582e-31,0.0,0.0,0.0,0.0,4.3079477543259151e-10,0.0,0.0,0.0,0.0,4.5919764925250518e-41,2.2869386951975838e-18,0.0,0.0,0.0,0.0,0.0,3.262307025627944e-07,6.1598749673044465e-07,6.1105569369281987e-07,2.4088297692785152e-14,2.5470039453025517e-09,2.7584274562285915e-06,3.3525710925535999e-05,1.7323527009557319e-07,9.5562756324903657e-05,1.3639860355387979e-10,1.2517992046733724e-17,2.7856746622944496e-08,5.1738839997519416e-19,2.0904294186287828e-09,4.3076543075036745e-10,1.9443112834116096e-14,9.8941415358612176e-15,1.5256456427930278e-15,9.7128778508427487e-18,9.5750210221505427e-22,3.0757591303285602e-16,1.7524178797858137e-20
1.3222367319946598e-11,0.008870002807164839,0.88034999999999997,0.0,0.0,0.0,0.0044904080161240747,0.0,0.0,0.10879999715968004,0.0,8.9685068478808295e-31,0.0,0.0,0.0,0.0,4.8898727582908193e-10,0.0,0.0,0.0,0.0,6.2511633331149071e-41,2.7149478600980227e-18,0.0,0.0,0.0,0.0,0.0,3.4086963505920634e-07,6.432092325544959e-07,6.379008712778439e-07,2.5152810433451998e-14,2.6976874708685021e-09,2.7547959620754586e-06,3.5062232445668024e-05,1.7300466050398211e-07,9.9945226604426676e-05,1.4257362118546575e-10,1.3258570231842785e-17,2.9150900671123876e-08,5.4081153347781489e-19,2.2642880556604933e-09,4.8895393430857865e-10,2.2082912547586799e-14,1.1249687532072983e-14,1.7392685210522507e-15,1.1632790592791249e-17,1.2904840783874939e-21,3.4854172458279757e-16,1.8293670495501566e-20
1.379865522482774e-11,0.008870002806325229,0.88034999999999997,0.0,0.0,0.0,0.0044844305386964409,0.0,0.0,0.10879999700270086,0.0,1.1530732297933888e-30,0.0,0.0,0.0,0.0,5.5189771879422203e-10,0.0,0.0,0.0,0.0,8.3959893813926553e-41,3.1987028819025169e-18,0.0,0.0,0.0,0.0,0.0,3.5548894571670539e-07,6.7035854404188084e-07,6.6466351860489987e-07,2.6214490999353843e-14,2.8485026548563743e-09,2.7511693455043451e-06,3.6596645150473171e-05,1.7277436065961928e-07,0.00010432192533599184,1.4873220985660481e-10,1.3999795492430014e-17,3.0443554766656583e-08,5.6417234849702059e-19,2.4433866118658504e-09,5.5186005359628591e-10,2.4937836899809828e-14,1.2716730532772502e-14,1.9716770516314352e-15,1.3825774015741657e-17,1.7163379823778784e-21,3.9277300913285384e-16,1.9059022282735487e-20
1.4374943129708881e-11,0.008870002805528738,0.88034999999999997,0.0,0.0,0.0,0.0044784610914535656,0.0,0.0,0.1087999968456973,0.0,1.4668835048626385e-30,0.0,0.0,0.0,0.0,6.1966391280139568e-10,0.0,0.0,0.0,0.0,1.1138207105007417e-40,3.7425018838960618e-18,0.0,0.0,0.0,0.0,0.0,3.7008866089532336e-07,6.9743562476445532e-07,6.9134395132188081e-07,2.7273346960176194e-14,2.999358210913257e-09,2.7475475999484752e-06,3.8128951874804406e-05,1.7254437017112287e-07,0.00010869286027145441,1.5487441347792791e-10,1.4741219174789853e-17,3.1734710038652065e-08,5.8747101159501978e-19,2.627556534262422e-09,6.196215874255564e-10,2.8014210044330639e-14,1.4298586967747875e-14,2.2236140796286141e-15,1.6316819040888917e-17,2.2550872417509704e-21,4.4036740630842335e-16,1.9820253504586518e-20
1.4951231034590025e-11,0.00887000280477725,0.88034999999999997,0.0,0.0,0.0,0.004472499663416488,0.0,0.0,0.1087999966887465,0.0,1.8479940565947297e-30,0.0,0.0,0.0,0.0,6.9241922186627323e-10,0.0,0.0,0.0,0.0,1.4608858869635384e-40,4.350751314170614e-18,0.0,0.0,0.0,0.0,0.0,3.8466880691905571e-07,7.2444066777321681e-07,7.1794247021458356e-07,2.8329385865236072e-14,3.1501770751614407e-09,2.7439307187569848e-06,3.9659155449664575e-05,1.7231468867794979e-07,0.00011305803915213719,1.610002758420476e-10,1.5482462525765453e-17,3.3024367618038476e-08,6.107076888863502e-19,2.8166338329611067e-09,6.9237189046037978e-10,3.1318152284252753e-14,1.5998466470307351e-14,2.4958165617245847e-15,1.9132030635112655e-17,2.9298913934596715e-21,4.9142082813130394e-16,2.057738342181808e-20
1.5527518939471168e-11,0.008870002804072493,0.88034999999999997,0.0,0.0,0.0,0.0044665462436218294,0.0,0.0,0.10879999653191331,0.0,2.3072483507301172e-30,0.0,0.0,0.0,0.0,7.7029268589644221e-10,0.0,0.0,0.0,0.0,1.8960573904173638e-40,5.0279612588377865e-18,0.0,0.0,0.0,0.0,0.0,3.9922941007591267e-07,7.5137386559971995e-07,7.4445936341438218e-07,2.9382615243536576e-14,3.3008942051906289e-09,2.7403186952177976e-06,4.1187258702206071e-05,1.7208531575678593e-07,0.00011741746970882865,1.6710984062394171e-10,1.6223205875246598e-17,3.4312528638029704e-08,6.3388254603933897e-19,3.0104589555649225e-09,7.7023999355788039e-10,3.4855585592483496e-14,1.7819474769591911e-14,2.7890156137479248e-15,2.2298626419499767e-17,3.767360452062611e-21,5.4602757249808205e-16,2.1330431211338971e-20
1.610380684435231e-11,0.00887000280341607,0.88034999999999997,0.0,0.0,0.0,0.004460600821121736,0.0,0.0,0.10879999637525266,0.0,2.8566963121567451e-30,0.0,0.0,0.0,0.0,8.5340913766867866e-10,0.0,0.0,0.0,0.0,2.4370024539104755e-40,5.7787408970066976e-18,0.0,0.0,0.0,0.0,0.0,4.1377049661796996e-07,7.7823541025748927e-07,7.7089490824666886e-07,3.0433042603822407e-14,3.4514547374791259e-09,2.7367115226810887e-06,4.2713264455704469e-05,1.7185625094988597e-07,0.00012177115966170777,1.7320315138100931e-10,1.696317958027295e-17,3.5599194233962288e-08,6.5699574827631273e-19,3.2088766657443775e-09,8.5335072073741048e-10,3.8632238977210896e-14,1.9764616501713388e-14,3.103936559493625e-15,2.5844934805470839e-17,4.7978831010177787e-21,6.042804232092287e-16,2.2079415966548324e-20
1.6680094749233455e-11,0.008870002802809475,0.88034999999999997,0.0,0.0,0.0,0.0044546633849838037,0.0,0.0,0.10879999621881067,0.0,3.5096710996120175e-30,0.0,0.0,0.0,0.0,9.4188931660856529e-10,0.0,0.0,0.0,0.0,3.1040542429025415e-40,6.6077940908116208e-18,0.0,0.0,0.0,0.0,0.0,4.2829209276141957e-07,8.050254932434277e-07,7.9724937279319524e-07,3.1480675434635336e-14,3.6018124302653433e-09,2.7331091945512451e-06,4.4237175529566214e-05,1.7162749382815795e-07,0.00012611911672036488,1.7928025155332334e-10,1.7702156372066857e-17,3.6884365542952766e-08,6.8004746037455334e-19,3.4117359256515718e-09,9.4182480295221013e-10,4.2653653700645107e-14,2.1836797943947025e-14,3.4412989802085913e-15,2.980039268968732e-17,6.0559679839678878e-21,6.6627073885397891e-16,2.282435669768579e-20
1.7256382654114598e-11,0.008870002802254097,0.88034999999999997,0.0,0.0,0.0,0.0044487339242910437,0.0,0.0,0.10879999606262622,0.0,4.2808670186731664e-30,0.0,0.0,0.0,0.0,1.0358499794823541e-09,0.0,0.0,0.0,0.0,3.9204897333468979e-40,7.5199151063069957e-18,0.0,0.0,0.0,0.0,0.0,4.4279422468662093e-07,8.3174430553921991e-07,8.2352301721927617e-07,3.2525521204368301e-14,3.751928341028733e-09,2.7295117042110772e-06,4.5758994739353481e-05,1.7139904399047304e-07,0.00013046134858387163,1.8534118446410205e-10,1.8439944856123223e-17,3.8168043703884669e-08,7.0303784666808807e-19,3.6188897819494798e-09,1.0357789887735347e-09,4.6925188356079112e-14,2.4038829674640751e-14,3.8018167641141562e-15,3.4195542728795795e-17,7.5805975835362305e-21,7.3208853173954775e-16,2.3565272332254046e-20
1.783267055899574e-11,0.008870002801751231,0.88034999999999997,0.0,0.0,0.0,0.0044428124281419039,0.0,0.0,0.10879999590673209,0.0,5.1864184780364358e-30,0.0,0.0,0.0,0.0,1.1354040081054151e-09,0.0,0.0,0.0,0.0,4.912824035374569e-40,8.5199844610519742e-18,0.0,0.0,0.0,0.0,0.0,4.572769185381507e-07,8.5839203761273223e-07,8.4971609490294383e-07,3.3567587361320466e-14,3.9017697015690923e-09,2.7259190450238346e-06,4.7278724896788948e-05,1.7117090102629807e-07,0.00013479786294079505,1.9138599332008103e-10,1.9176383983455135e-17,3.9450229857585359e-08,7.2596707104910656e-19,3.8301952552693353e-09,1.1353261520915686e-09,5.1452023808064695e-14,2.6373429161363991e-14,4.1861981556732324e-15,3.9062030215602944e-17,9.4155941306792916e-21,8.018225380376885e-16,2.4302181715411e-20
1.8408958463876884e-11,0.0088700028013021,0.88034999999999997,0.0,0.0,0.0,0.0044368988856502544,0.0,0.0,0.10879999575115573,0.0,6.2439799116855322e-30,0.0,0.0,0.0,0.0,1.2406605141403518e-09,0.0,0.0,0.0,0.0,6.1111214147988658e-40,9.6129648954039509e-18,0.0,0.0,0.0,0.0,0.0,4.7174020042485415e-07,8.8496887941941003e-07,8.7582885339073714e-07,3.4606881333752462e-14,4.0513089660580417e-09,2.7223312103799977e-06,4.8796368809749422e-05,1.7094306450693341e-07,0.00013912866746917769,1.9741472121174185e-10,1.9911338371962242e-17,4.0730925146854994e-08,7.4883529696881599e-19,4.045513232967954e-09,1.240575396906219e-09,5.623916799906248e-14,2.8843223279062543e-14,4.5951458043767349e-15,4.4432599573338369e-17,1.1609997074353678e-20,8.7556027986987653e-16,2.5035103610303578e-20
1.8985246368758028e-11,0.008870002800907849,0.88034999999999997,0.0,0.0,0.0,0.0044309932859453388,0.0,0.0,0.10879999559592023,0.0,7.4728065878437941e-30,0.0,0.0,0.0,0.0,1.3517249410649215e-09,0.0,0.0,0.0,0.0,7.54932321585678e-40,1.0803897464229898e-17,0.0,0.0,0.0,0.0,0.0,4.8618409641989489e-07,9.1147502040366837e-07,9.0186153520420325e-07,3.564341052993993e-14,4.2005230080401947e-09,2.7187481936979519e-06,5.0311929282270871e-05,1.7071553400556089e-07,0.00014345376983655205,2.0342741111358725e-10,2.0644694359855871e-17,4.2010130716346615e-08,7.7164268743849144e-19,4.2647083650511594e-09,1.3516321592879052e-09,6.1291460626247995e-14,3.1450750760155019e-14,5.0293568129308044e-15,5.0341090485448808e-17,1.4218451590886383e-20,9.5338812022636999e-16,2.5764056698459273e-20
1.956153427363917e-11,0.008870002800569562,0.88034999999999997,0.0,0.0,0.0,0.0044250956181717451,0.0,0.0,0.10879999544104492,0.0,8.8938362256915294e-30,0.0,0.0,0.0,0.0,1.468699163393304e-09,0.0,0.0,0.0,0.0,9.2655928649326926e-40,1.2097897745604421e-17,0.0,0.0,0.0,0.0,0.0,5.0060863256080611e-07,9.3791064950028152e-07,9.2781437852103357e-07,3.6677182338227884e-14,4.3493924425113221e-09,2.7151699883951822e-06,5.1825409114561421e-05,1.7048830910743191e-07,0.0001477731776999765,2.0942410588450459e-10,2.1376356673812478e-17,4.3287847712497279e-08,7.943894050308644e-19,4.4876489631263546e-09,1.4685983065918937e-09,6.6613577692312786e-14,3.4198464578588624e-14,5.4895227847127675e-15,5.6822433678440071e-17,1.7301607585121213e-20,1.0353913115802535e-15,2.648905958017955e-20
2.0137822178520314e-11,0.00887000280028826,0.88034999999999997,0.0,0.0,0.0,0.0044192058714893978,0.0,0.0,0.10879999528654595,0.0,1.0529771341147213e-29,0.0,0.0,0.0,0.0,1.5916815832357089e-09,0.0,0.0,0.0,0.0,1.130267810446108e-39,1.3500152162965875e-17,0.0,0.0,0.0,0.0,0.0,5.1501383484953957e-07,9.642759551357681e-07,9.5368761775230814e-07,3.7708204127086097e-14,4.4979010516496453e-09,2.7115965878866157e-06,5.3336811103007098e-05,1.7026138940048419e-07,0.00015208689870605151,2.1540484826811085e-10,2.2106245606560837e-17,4.4564077283560614e-08,8.1707561188141044e-19,4.7142069022513307e-09,1.5915722340111573e-09,7.2210035934163974e-14,3.7088734269905108e-14,5.9763298704147971e-15,6.3912646375446194e-17,2.0926528610068075e-20,1.1216540390371541e-15,2.7210130774872e-20
2.0714110083401458e-11,0.008870002800064914,0.88034999999999997,0.0,0.0,0.0,0.0044133240350735297,0.0,0.0,0.10879999513243685,0.0,1.2405162247467526e-29,0.0,0.0,0.0,0.0,1.7207672242743469e-09,0.0,0.0,0.0,0.0,1.3708290598125711e-39,1.5015914417435701e-17,0.0,0.0,0.0,0.0,0.0,5.2939972925251761e-07,9.9057112522977046e-07,9.7948148403248294e-07,3.8736483245161854e-14,4.6460352976053018e-09,2.70802798560227e-06,5.4846138040172625e-05,1.7003477446695174e-07,0.00015639494049092127,2.2136968089303913e-10,2.2834294622341858e-17,4.5838820579633956e-08,8.3970146968944778e-19,4.9442575255641753e-09,1.7206489585457772e-09,7.8085197133105559e-14,4.0123848189198719e-14,6.4904588138260807e-15,7.1648827437175307e-17,2.516711013891084e-20,1.2122594586931841e-15,2.7927288721437171e-20
2.12903979882826e-11,0.008870002799900438,0.88034999999999997,0.0,0.0,0.0,0.004407450098114666,0.0,0.0,0.10879999497872879,0.0,1.4546490640797368e-29,0.0,0.0,0.0,0.0,1.8560478232275732e-09,0.0,0.0,0.0,0.0,1.6535503038935423e-39,1.6650502027222969e-17,0.0,0.0,0.0,0.0,0.0,5.4376634170068182e-07,1.0167963471964336e-06,1.0051962056348044e-06,3.9762027021333702e-14,4.793783909687924e-09,2.7044641749889867e-06,5.6353392714806489e-05,1.6980846388684899e-07,0.00016069731068028717,2.2731864627322996e-10,2.3560448328020411e-17,4.7112078752624597e-08,8.6226713971925461e-19,5.177679551594081e-09,1.8559202104606952e-09,8.4243272309798861e-14,4.3306015708696978e-14,7.0325849967404941e-15,8.0069152205886282e-17,3.0104506630929968e-20,1.3072897317565164e-15,2.8640551778657903e-20
2.1866685893163744e-11,0.00887000279979571,0.88034999999999997,0.0,0.0,0.0,0.0044015840498185929,0.0,0.0,0.10879999482543115,0.0,1.6982253704072169e-29,0.0,0.0,0.0,0.0,1.9976119188705676e-09,0.0,0.0,0.0,0.0,1.9843163880068493e-39,1.840929297116279e-17,0.0,0.0,0.0,0.0,0.0,5.581136980895438e-07,1.0429518079457756e-06,1.0308320083228038e-06,4.0784842764766786e-14,4.9411375353238805e-09,2.7009051494996154e-06,5.7858577911849012e-05,1.695824572438181e-07,0.0001649940168894306,2.332517868082577e-10,2.4284660757611905e-17,4.8383852956203607e-08,8.8477278280128009e-19,5.4143549841609467e-09,1.9974745223001734e-09,9.0688325807140032e-14,4.6637369356610963e-14,7.6033784829869757e-15,8.9212867067310497e-17,3.5827566835995402e-20,1.4068260549117138e-15,2.934993822550706e-20
2.2442973798044887e-11,0.008870002799751557,0.88034999999999997,0.0,0.0,0.0,0.004395725879406333,0.0,0.0,0.10879999467255153,0.0,1.974304866468019e-29,0.0,0.0,0.0,0.0,2.1455449386800184e-09,0.0,0.0,0.0,0.0,2.3696329791868224e-39,2.0297722433469728e-17,0.0,0.0,0.0,0.0,0.0,5.7244182427923522e-07,1.0690376938850589e-06,1.0563891156476087e-06,4.1804937764964961e-14,5.0880884450727803e-09,2.6973509025914748e-06,5.936169641243815e-05,1.6935675412451205e-07,0.00016928506672322867,2.3916914478365487e-10,2.5006893922498547e-17,4.9654144345793182e-08,9.0721855933338865e-19,5.6541690247745025e-09,2.1453973155264266e-09,9.7424279264152052e-14,5.0119966898880507e-14,8.2035040615897718e-15,9.9120283745037554e-17,4.2433276778998793e-20,1.5109486873812584e-15,3.0055466261529368e-20
2.301926170292603e-11,0.008870002799768777,0.88034999999999997,0.0,0.0,0.0,0.0043898755761141335,0.0,0.0,0.10879999452009627,0.0,2.2861657743261064e-29,0.0,0.0,0.0,0.0,2.2999292831691606e-09,0.0,0.0,0.0,0.0,2.8166715932769908e-39,2.232127964682699e-17,0.0,0.0,0.0,0.0,0.0,5.8675074609455745e-07,1.095054190920156e-06,1.0818677491997553e-06,4.282231929182375e-14,5.2346302830326618e-09,2.6938014277329267e-06,6.0862750993913156e-05,1.691313541149669e-07,0.00017357046777616422,2.4507076237121542e-10,2.5727116584722189e-17,5.0922954078569834e-08,9.2960462928202607e-19,5.8970099874472278e-09,2.2997709848487628e-09,1.0445491548393617e-13,5.375579336541186e-14,8.8336212890751031e-15,1.0983277334148924e-16,5.002720986454445e-20,1.6197369751074246e-15,3.0757154007245384e-20
